Wavelength Phase Flux Err
5590 -2.603 0.541680693206501 0.00297286072379884
5609 -2.603 0.543489354698579 0.00291119630259976
5628 -2.603 0.547111938592291 0.00289526293800813
5647 -2.603 0.538520823190897 0.00283332589840462
5665 -2.603 0.549677248036955 0.0028163836427668
5684 -2.603 0.544141802174921 0.00277680185248386
5703 -2.603 0.528403948915273 0.00271071455865637
5722 -2.603 0.518951149790662 0.00266443075015436
5741 -2.603 0.502588452872365 0.0026201960823159
5760 -2.603 0.479534407460994 0.00263905297515603
5780 -2.603 0.490731101989247 0.00253095104248655
5799 -2.603 0.488305598583665 0.00250450424856338
5818 -2.603 0.489278257780709 0.00245081298199545
5838 -2.603 0.483714663323218 0.00242471051828926
5857 -2.603 0.475674597361794 0.00238929389989855
5876 -2.603 0.48665220847031 0.00235516501257983
5896 -2.603 0.485671493487979 0.00231175490809589
5916 -2.603 0.481057554581929 0.00227764288152565
5935 -2.603 0.484434134357539 0.00227036018011135
5955 -2.603 0.474068751568952 0.00224612310806841
5975 -2.603 0.461571026308079 0.00220770710871555
5995 -2.603 0.448703229661937 0.00216362506690884
6015 -2.603 0.434923248246033 0.002113088964076
6035 -2.603 0.406668382264177 0.00204485222428328
6055 -2.603 0.371130643804097 0.00195063235452902
6075 -2.603 0.316580921634118 0.00181086808756155
6095 -2.603 0.256073220150595 0.00166063912218013
6116 -2.603 0.226394328972814 0.00155900816084578
6136 -2.603 0.220547563699096 0.00152913276501548
6157 -2.603 0.236513845626507 0.00158408270973951
6177 -2.603 0.27186405821996 0.00161512621850595
6198 -2.603 0.303048789537887 0.00164924235989573
6218 -2.603 0.332350107044895 0.00169786103391212
6239 -2.603 0.355671088077229 0.00172469054236091
6260 -2.603 0.371658829611473 0.00172986507563782
6281 -2.603 0.384729292807261 0.00175357343198682
6302 -2.603 0.387031361483438 0.00174558135829021
6323 -2.603 0.383945047929774 0.00172863379403081
6344 -2.603 0.381523449257349 0.0017033325938202
6365 -2.603 0.376971735634085 0.00167017420529988
6386 -2.603 0.363519312118469 0.00164027130326654
6407 -2.603 0.356860978190923 0.00160605474679331
6429 -2.603 0.349215943364276 0.00158158474508789
6450 -2.603 0.337052386314444 0.00155434549554106
6471 -2.603 0.331859266441848 0.00151831169286859
6493 -2.603 0.319740723870463 0.00147830722527537
6515 -2.603 0.311574981293446 0.00145686085730019
6536 -2.603 0.306325546215756 0.0014447014390531
6558 -2.603 0.297772915423936 0.0014422100470153
6580 -2.603 0.288273804283971 0.00141142932210903
6602 -2.603 0.281859530587881 0.00138443689170904
6624 -2.603 0.273142596534138 0.00135848452846516
6646 -2.603 0.262072526544805 0.00133196033501217
6668 -2.603 0.25517651681494 0.00132131103830384
6690 -2.603 0.248925930557298 0.00128616391059224
6713 -2.603 0.235343261198195 0.00136013341585487
6735 -2.603 0.232271791947302 0.00130012500792446
6757 -2.603 0.222625457722102 0.00123868678838883
6780 -2.603 0.21674241081469 0.00119949649430744
6803 -2.603 0.213816534814795 0.00117661019554219
6825 -2.603 0.20961759244584 0.00115463006424265
6848 -2.603 0.20401661377381 0.00113643834533535
6871 -2.603 0.199673696571972 0.00111651960836708
6894 -2.603 0.199937834463002 0.00112348694960241
6917 -2.603 0.197228435168632 0.00111080627697391
6940 -2.603 0.196582500833949 0.00109953546624827
6963 -2.603 0.193540023732321 0.00108922789339023
6986 -2.603 0.192135235560942 0.00108053528998792
7009 -2.603 0.192273122999558 0.00109379183342076
7033 -2.603 0.187288814589101 0.00108481133897061
7056 -2.603 0.186602128668287 0.00106281763869328
7079 -2.603 0.184347953653059 0.00111680095665486
7103 -2.603 0.18341210434534 0.0011028024375473
7127 -2.603 0.179887941416231 0.001078869694367
7150 -2.603 0.177340800576672 0.00106422333137726
7174 -2.603 0.175444991310081 0.00105235232789518
7198 -2.603 0.172083388967958 0.00104134506558729
7222 -2.603 0.169313733559819 0.00101623921842425
7246 -2.603 0.167826938481819 0.00100318140075365
7270 -2.603 0.167170514568491 0.00100553830266319
7295 -2.603 0.159594221582133 0.000995172901383044
7319 -2.603 0.154886165340831 0.000991797944410953
7343 -2.603 0.153336491384258 0.000986081368590312
7368 -2.603 0.151186349420325 0.000962627220955502
7392 -2.603 0.146476386408602 0.000959674146750294
7417 -2.603 0.144641277176068 0.00115979594565009
7442 -2.603 0.133413528508959 0.00142842117628509
7466 -2.603 0.128325918552796 0.00118664027452427
7491 -2.603 0.127597682137659 0.000975792178214996
7516 -2.603 0.127135173895018 0.000913215882161227
7541 -2.603 0.125330474936779 0.000966850027763869
7566 -2.603 0.12866990294802 0.000958317002914051
7592 -2.603 0.127335033750555 0.000938732279980584
7617 -2.603 0.130485014721737 0.000949304044679082
7642 -2.603 0.129801577233206 0.000966492998038074
7668 -2.603 0.128031614755161 0.000970060310635289
7693 -2.603 0.13139589758056 0.000960212109879782
7719 -2.603 0.136569696745556 0.000960920933718606
7745 -2.603 0.135160519250687 0.000986906804561209
7770 -2.603 0.14042584597043 0.000967450341473605
7796 -2.603 0.140120197831669 0.000985102271319201
7822 -2.603 0.136257894284511 0.000975505487053726
7848 -2.603 0.130106470327835 0.000950169640687171
7874 -2.603 0.122170638814527 0.000918002655296203
7901 -2.603 0.117627909831688 0.000892126385136133
7927 -2.603 0.114849137931133 0.000886481547019614
7953 -2.603 0.114899031073288 0.000898791936268577
7980 -2.603 0.109754615278311 0.000896929197884159
3509 10.015 0.426056382418261 0.00903331628109904
3521 10.015 0.468391661533395 0.0092527658275936
3533 10.015 0.512299673689123 0.00946420797097858
3545 10.015 0.546641732814478 0.00945461330414864
3556 10.015 0.588073502186221 0.00943768542699015
3568 10.015 0.635348013405286 0.00937538198971107
3580 10.015 0.639565997744178 0.00917287572333799
3592 10.015 0.648162454559835 0.00901558811918851
3604 10.015 0.60060555674018 0.00870472360168333
3616 10.015 0.604634306170715 0.00869686679042362
3628 10.015 0.603949179819391 0.00866731473654639
3640 10.015 0.638748900756665 0.00877608321654932
3652 10.015 0.681710674973161 0.00884909840034599
3664 10.015 0.722121978727831 0.00892989209568515
3677 10.015 0.727834886967865 0.00889850392928439
3689 10.015 0.66364430371193 0.00861522061571161
3701 10.015 0.563135282408649 0.00799530625913489
3714 10.015 0.514807898515229 0.00748592839680271
3726 10.015 0.477583514284772 0.0072028804831444
3738 10.015 0.472289341524513 0.00710579435289897
3751 10.015 0.533092314447353 0.00751096172772996
3763 10.015 0.447288430150447 0.00710013019886982
3776 10.015 0.397980884490256 0.00677696717559334
3788 10.015 0.388828004132409 0.00664444319358279
3801 10.015 0.359302170488332 0.00638497581969148
3814 10.015 0.361611611189337 0.00624702062546259
3826 10.015 0.401739544616894 0.0064657097911489
3839 10.015 0.459343969123764 0.00669953970132314
3852 10.015 0.552446156375025 0.00699620048168856
3865 10.015 0.682435897378364 0.00755413627491894
3878 10.015 0.770061052700356 0.00792119906793151
3891 10.015 0.862348891461541 0.00860048393039541
3904 10.015 0.914888613695988 0.0084059136823679
3917 10.015 0.922113645809925 0.00802226954915423
3930 10.015 0.918241174702643 0.00782462861260636
3943 10.015 0.937407970923745 0.00770092751351066
3956 10.015 0.926359677302402 0.00763899115315535
3969 10.015 0.850142956331796 0.00733673253380704
3982 10.015 0.75891709953717 0.00726610607414088
3995 10.015 0.714936306332748 0.00720469015632096
4009 10.015 0.695494212128924 0.00691399195113188
4022 10.015 0.712934902200462 0.00689181059442211
4036 10.015 0.750097787216237 0.00688213917555864
4049 10.015 0.80252355432397 0.00688140960215713
4062 10.015 0.786847277866014 0.00682489072543295
4076 10.015 0.794603201652939 0.00687381855947776
4090 10.015 0.799782915731996 0.00676669765880766
4103 10.015 0.765749026455013 0.00652081708505759
4117 10.015 0.723584542912562 0.00634451014599979
4131 10.015 0.717148599787369 0.0063324212942472
4144 10.015 0.752849091625767 0.00647632949058145
4158 10.015 0.765798095055954 0.00654359050389946
4172 10.015 0.776624626525151 0.00656820260494586
4186 10.015 0.773534332668111 0.0064934112001984
4200 10.015 0.7653003763869 0.00637788657684067
4214 10.015 0.730720604382235 0.00625029357333787
4228 10.015 0.70223830275508 0.00615168560972092
4242 10.015 0.666262921865969 0.00604218452021122
4256 10.015 0.634238754780014 0.00592148917000744
4270 10.015 0.614360173445347 0.00577589509110263
4284 10.015 0.590317742130468 0.0056136975117398
4299 10.015 0.549947531114604 0.00539547043835841
4313 10.015 0.526863958442963 0.0052775617426935
4327 10.015 0.520829034100291 0.00526894549277483
4342 10.015 0.514191035648969 0.00530497883439543
4356 10.015 0.509224611315717 0.00523751423839968
4371 10.015 0.502239433387052 0.00511735256624991
4385 10.015 0.501116860487657 0.00512271833560476
4400 10.015 0.490685959649063 0.00510126255129314
4415 10.015 0.528903300406855 0.00518447780319424
4429 10.015 0.55187132947882 0.00523887343673599
4444 10.015 0.59247517340861 0.00536751113028255
4459 10.015 0.634749915148599 0.00544112963191191
4474 10.015 0.656108799597847 0.00550970340196487
4489 10.015 0.67941749591346 0.0055514609480309
4504 10.015 0.705883637634523 0.00561959845284068
4519 10.015 0.73733341489472 0.0056808030277737
4534 10.015 0.742578633355414 0.00568283185808777
4549 10.015 0.739755241121973 0.00566728793352828
4564 10.015 0.751711627231799 0.00563338577610127
4579 10.015 0.738004793104691 0.00561324000179849
4594 10.015 0.763835861251123 0.0056457373493894
4610 10.015 0.741369769478406 0.0055564978081718
4625 10.015 0.698445968368587 0.0054689804426166
4640 10.015 0.670690979647339 0.00535891063117475
4656 10.015 0.602284995331253 0.00506853952492755
4671 10.015 0.571822779747447 0.00502538635718705
4687 10.015 0.57309524993318 0.00508335441450802
4703 10.015 0.555030903055587 0.00499474263730292
4718 10.015 0.479435066440501 0.00469462820492132
4734 10.015 0.426301500720343 0.00450335026804319
4750 10.015 0.401134059250732 0.0044131658955456
4766 10.015 0.403983979081363 0.00446886590509857
4781 10.015 0.433930101776361 0.00463866802306453
4797 10.015 0.443057354884008 0.00478136628132635
4813 10.015 0.400856931953702 0.00471945610744811
4829 10.015 0.361234609668095 0.00472089456563421
4846 10.015 0.340820320991323 0.00485844539969305
4862 10.015 0.34091184524021 0.00512593210831527
4878 10.015 0.379163354286406 0.00565397909801595
4894 10.015 0.444809799820418 0.00631319184669334
4910 10.015 0.469758430647382 0.00678014069784701
4927 10.015 0.474024076943973 0.00703562863019162
4943 10.015 0.439999183787906 0.00680292013988861
4960 10.015 0.377619164299122 0.00622902509986149
4976 10.015 0.333304070158046 0.00586878272863145
4993 10.015 0.325907984052512 0.00552305094158592
5009 10.015 0.334456529758081 0.00566678023348663
5026 10.015 0.335988287041742 0.00608886451914807
5043 10.015 0.371697307839759 0.00822706416522672
5060 10.015 0.409592562966981 0.00718370125917713
5076 10.015 0.438023889202011 0.00689215100261844
5093 10.015 0.455994480118412 0.00687936089654873
5110 10.015 0.483929762261602 0.00686575272940388
5127 10.015 0.521469896254974 0.00678202209561804
5144 10.015 0.550222915344664 0.00660169855433993
5162 10.015 0.560121283463324 0.00630685945190677
5179 10.015 0.559887962767 0.00590296843155867
5196 10.015 0.57110240857532 0.00569852412738177
5213 10.015 0.557453567640237 0.00539848258666511
5231 10.015 0.542642732669434 0.00516523670064194
5248 10.015 0.508867860552372 0.00493988231452129
5266 10.015 0.444705828524478 0.00457764448354988
5283 10.015 0.420931397676044 0.00428450477859355
5301 10.015 0.431471787786199 0.00421305032208698
5318 10.015 0.426377582716659 0.0041234725858532
5336 10.015 0.413555904403743 0.00403583417563343
5354 10.015 0.405477219791839 0.00394230727997123
5372 10.015 0.40484490122804 0.00384674061003372
5390 10.015 0.394589738326847 0.00371742534258867
5408 10.015 0.387599193477134 0.0036221130540083
5426 10.015 0.369559877061675 0.00349869951131733
5444 10.015 0.36203712923294 0.00365050421206633
5462 10.015 0.327952911425239 0.00336069379476247
5480 10.015 0.341946370488792 0.00325735380862358
5498 10.015 0.368417204198317 0.00325516581131006
5517 10.015 0.391426474556699 0.0032288745138294
5535 10.015 0.384728189706002 0.00313567637681618
5553 10.015 0.38037874060703 0.00308270858114017
5572 10.015 0.366728702536844 0.00300761787715678
5590 10.015 0.346420107996216 0.00288898699572666
5609 10.015 0.336884972508352 0.00280079041222005
5628 10.015 0.331570355200277 0.00276687392431865
5647 10.015 0.323027684508325 0.00270511320328443
5665 10.015 0.312434830908796 0.00264085732048978
5684 10.015 0.307157819250605 0.00260351530420924
5703 10.015 0.299968333156746 0.00253997546981362
5722 10.015 0.296622165334271 0.00250334726901325
5741 10.015 0.309536119292117 0.00255247671291144
5760 10.015 0.321202383722754 0.00271316550439973
5780 10.015 0.352345154638231 0.00259885473799383
5799 10.015 0.382067560318463 0.00264527141769344
5818 10.015 0.406412960086555 0.00264470057216124
5838 10.015 0.425182378156166 0.00266502172780438
5857 10.015 0.425523769790005 0.00264068831691469
5876 10.015 0.429775165679727 0.00258973867892693
5896 10.015 0.420010197989273 0.00251408788657952
5916 10.015 0.405827524877594 0.00244997318149534
5935 10.015 0.383482868530838 0.00238697819144775
5955 10.015 0.366317606090273 0.00234466535964535
5975 10.015 0.354820752866142 0.00230392848179673
5995 10.015 0.3359853962829 0.00223363978970036
6015 10.015 0.32765248321463 0.00218793535352418
6035 10.015 0.318009041994626 0.00214865616461903
6055 10.015 0.301339266017052 0.00208584355912681
6075 10.015 0.242586955183987 0.00189811549355748
6095 10.015 0.164564430469813 0.00165589846783351
6116 10.015 0.132356694130076 0.00151776555535358
6136 10.015 0.119081267759684 0.00145472423424678
6157 10.015 0.126172552825517 0.00165939289421642
6177 10.015 0.165152771950378 0.00158761238411717
6198 10.015 0.213846328765516 0.00168888161099935
6218 10.015 0.248191994966294 0.00182435685689873
6239 10.015 0.267137815162535 0.00180058128949623
6260 10.015 0.271163395490396 0.00178407960829828
6281 10.015 0.275204345159897 0.00179601120442863
6302 10.015 0.274021343932965 0.00178007735961442
6323 10.015 0.26370980063066 0.00175202195013113
6344 10.015 0.255089118845216 0.00170873655953281
6365 10.015 0.25146924005965 0.00167172572832004
6386 10.015 0.247712205284053 0.0016613722462276
6407 10.015 0.245196386863258 0.00163365427566292
6429 10.015 0.240732931037246 0.00160841457500938
6450 10.015 0.245693660434053 0.00161074622134625
6471 10.015 0.242582727981698 0.00157703242993873
6493 10.015 0.236347782709789 0.00153934366527816
6515 10.015 0.240535483827105 0.00154059935039862
6536 10.015 0.231315376136856 0.00151440713820577
6558 10.015 0.226946228123288 0.00151453543405958
6580 10.015 0.215161212314611 0.00147249963302856
6602 10.015 0.206758822797606 0.00143696295164669
6624 10.015 0.196076747614377 0.00139780466864619
6646 10.015 0.184912646935621 0.00136487897647507
6668 10.015 0.173561305808144 0.00135156029893685
6690 10.015 0.163450304136458 0.00130073669542504
6713 10.015 0.155503123593596 0.00138181230956606
6735 10.015 0.150663665626994 0.00130725893353381
6757 10.015 0.148269802057745 0.00126956609952971
6780 10.015 0.14323639829734 0.00122814139517652
6803 10.015 0.142226487205946 0.00119956659685967
6825 10.015 0.14357789693742 0.00119220822332367
6848 10.015 0.138098042637097 0.00116837053879866
6871 10.015 0.132224968019402 0.00113301997599612
6894 10.015 0.131979033433661 0.00113974206313497
6917 10.015 0.129007691205075 0.00112542500674211
6940 10.015 0.125845191565286 0.00110416572046771
6963 10.015 0.122735634286866 0.00109481324616777
6986 10.015 0.11678365403185 0.00107227227644279
7009 10.015 0.113835550444209 0.0010906378340635
7033 10.015 0.112360836322039 0.00109730955017878
7056 10.015 0.112128284086168 0.00106195566140544
7079 10.015 0.108181373962363 0.00116188484142206
7103 10.015 0.105466626890514 0.00113368998423479
7127 10.015 0.103074993226266 0.00109277572641012
7150 10.015 0.102857119011554 0.00108660291381366
7174 10.015 0.106009410863537 0.0010858424930763
7198 10.015 0.103432547907087 0.00106210365262343
7222 10.015 0.102781926702375 0.00102669735904059
7246 10.015 0.101240878591369 0.00100290124245439
7270 10.015 0.0980371135701538 0.000998265557761725
7295 10.015 0.0935187359682986 0.000992549077605778
7319 10.015 0.0901265567628289 0.000985963987247087
7343 10.015 0.084159309354426 0.000971156215513937
7368 10.015 0.0793266706348162 0.000934282272390314
7392 10.015 0.0736211109404617 0.000930652864222741
7417 10.015 0.0684622186349852 0.00109321925729358
7442 10.015 0.0612051267834467 0.00131638002343805
7466 10.015 0.0565884195838498 0.00108729907722374
7491 10.015 0.0573257376945542 0.000910711271054864
7516 10.015 0.0560093219732175 0.000855982295604155
7541 10.015 0.0553934075848494 0.000960765316222111
7566 10.015 0.0568545749170168 0.000932237206438562
7592 10.015 0.0594610831764582 0.000910049242464491
7617 10.015 0.0594364969174816 0.000912403102392938
7642 10.015 0.0563360055340618 0.000937431802740848
7668 10.015 0.0556735519166559 0.00095809063783
7693 10.015 0.055895234114152 0.000944377139542543
7719 10.015 0.0574943266980382 0.0009135228936561
7745 10.015 0.0609011521388531 0.000994853210128362
7770 10.015 0.06272333211238 0.00093227369698547
7796 10.015 0.0635288095495558 0.000969564351244381
7822 10.015 0.0682541909165353 0.000977215993506234
7848 10.015 0.0719627731698884 0.000974409867485196
7874 10.015 0.069619339844556 0.000942717787040923
7901 10.015 0.0722847938292715 0.000920837593512613
7927 10.015 0.0704035821114735 0.000914938642916391
7953 10.015 0.0679326733153647 0.000925320877146834
7980 10.015 0.0663375675970107 0.000944911960785008
