Wavelength Phase Flux Err
4549 -7.48 0.634438371619286 0.00582112789278163
4564 -7.48 0.628262714240951 0.00575346818251267
4579 -7.48 0.632654580090452 0.00580702855251983
4594 -7.48 0.645724976931181 0.00583171623314233
4610 -7.48 0.631839345744368 0.00573876438004447
4625 -7.48 0.617431394199018 0.00575801846103498
4640 -7.48 0.547651961856308 0.0054809263523494
4656 -7.48 0.535705735706443 0.0053586561886966
4671 -7.48 0.512310503815544 0.00532542861697124
4687 -7.48 0.541254220061492 0.00548320220631984
4703 -7.48 0.556513027979722 0.00550389768046336
4718 -7.48 0.535272792678671 0.00538782784242428
4734 -7.48 0.507619763682335 0.00528009556229912
4750 -7.48 0.478692153164932 0.00522347927295957
4766 -7.48 0.478876314437871 0.00525397076657517
4781 -7.48 0.501185968129935 0.00541074101341451
4797 -7.48 0.504672207125475 0.00554703705531558
4813 -7.48 0.478403435128551 0.0055744420728057
4829 -7.48 0.418782632661829 0.00554942440940632
4846 -7.48 0.359497620004472 0.00556360649795927
4862 -7.48 0.332784417517505 0.00574517840865652
4878 -7.48 0.340843075906077 0.00614717701194253
4894 -7.48 0.360280977855222 0.00665991661009646
4910 -7.48 0.383021869270482 0.00712120375142953
4927 -7.48 0.401842174529913 0.00736488331816206
4943 -7.48 0.417005545711674 0.0069315519009115
4960 -7.48 0.404903437468927 0.00622324849207546
4976 -7.48 0.407415441009088 0.00616744401394415
4993 -7.48 0.412393935735805 0.00853075934504459
5009 -7.48 0.402780158280598 0.0102155105717113
5026 -7.48 0.42400615197264 0.00853946520922906
5043 -7.48 0.440636824667181 0.0073941904858322
5060 -7.48 0.447284891291534 0.00690518014001606
5076 -7.48 0.44150053765918 0.00681263957049643
5093 -7.48 0.48401552054953 0.00690767967783929
5110 -7.48 0.478612008309698 0.00669281145056441
5127 -7.48 0.44345307764062 0.00629840030682892
5144 -7.48 0.422381394744333 0.00590843289502217
5162 -7.48 0.430797998373166 0.00562626513540431
5179 -7.48 0.444948555719599 0.0053465897628293
5196 -7.48 0.45861989954047 0.00522798534652121
5213 -7.48 0.445941747499694 0.00496517962394472
5231 -7.48 0.402075141180801 0.00465007384000782
5248 -7.48 0.351078898906046 0.00433480865502543
5266 -7.48 0.311738283123252 0.0040648209290891
5283 -7.48 0.327157470652689 0.00396972517457799
5301 -7.48 0.332089573092594 0.00388053124196767
5318 -7.48 0.326705717254403 0.00380381298275441
5336 -7.48 0.343385740385515 0.00384065917373153
5354 -7.48 0.344505925605956 0.0038044359749365
5372 -7.48 0.337259806613941 0.00369082001813357
5390 -7.48 0.332588474972169 0.00361041226109248
5408 -7.48 0.314019426424055 0.00410374595320952
5426 -7.48 0.298798482933268 0.00335765584216353
5444 -7.48 0.274626287914643 0.00319387653247894
5462 -7.48 0.267021027035659 0.0031508831125651
5480 -7.48 0.293658262529694 0.00319481801909314
5498 -7.48 0.32041586557779 0.00320520067107946
5517 -7.48 0.344291213087761 0.00319328375093916
5535 -7.48 0.351699611232408 0.0031382425498728
5553 -7.48 0.346041448287827 0.0030787109289267
5572 -7.48 0.350963428079746 0.00306870659825959
5590 -7.48 0.35726885095574 0.00303351389754277
5609 -7.48 0.361679744113102 0.00297454857147876
5628 -7.48 0.365658219912709 0.00297996692420503
5647 -7.48 0.368148100539522 0.00294375023604072
5665 -7.48 0.366822850159108 0.00291650316625856
5684 -7.48 0.359728286179177 0.00289310260378681
5703 -7.48 0.338278488570534 0.00285446274150758
5722 -7.48 0.333562682012614 0.00283474550041425
5741 -7.48 0.298404051074121 0.00262121400068462
5760 -7.48 0.285100264360333 0.00254104508807254
5780 -7.48 0.293285574222031 0.00253376879065785
5799 -7.48 0.30559636910494 0.00254433002022347
5818 -7.48 0.310807004221777 0.00250539828932239
5838 -7.48 0.322849874714581 0.00249918123954418
5857 -7.48 0.334940212597605 0.0025241741295847
5876 -7.48 0.338439412572053 0.00248158593803541
5896 -7.48 0.333385201073416 0.00242070089188075
5916 -7.48 0.340968580698976 0.00242652799843432
5935 -7.48 0.327307197187334 0.00237557391558196
5955 -7.48 0.319743432530669 0.00235834103685688
5975 -7.48 0.306146046066646 0.00231119770378301
5995 -7.48 0.285781506780163 0.00222556688447384
6015 -7.48 0.269125091933345 0.00214151955699178
6035 -7.48 0.240321726272405 0.00206858413132445
6055 -7.48 0.208047587775332 0.00196816063667077
6075 -7.48 0.173385589136979 0.00181002894053174
6095 -7.48 0.142847392444814 0.00169526651559364
6116 -7.48 0.126737324426249 0.00171707610749134
6136 -7.48 0.127387148278682 0.0015547898397418
6157 -7.48 0.151042112504003 0.00162282961072222
6177 -7.48 0.179682525888637 0.00173687711949388
6198 -7.48 0.210198413460132 0.00177473136870804
6218 -7.48 0.242304664338628 0.00184786805634427
6239 -7.48 0.26497097113405 0.00189575294913503
6260 -7.48 0.286025941989282 0.00195435098493133
6281 -7.48 0.302039402510683 0.0020059675235405
6302 -7.48 0.305698222507853 0.0020128461533434
6323 -7.48 0.294166308748762 0.00194586105821657
6344 -7.48 0.285546451135469 0.00192875179284488
6365 -7.48 0.290242408492275 0.00190964505138885
6386 -7.48 0.285675771497597 0.00187110567655485
6407 -7.48 0.289176149793827 0.00185026878518411
6429 -7.48 0.283389182390235 0.00181555884130841
6450 -7.48 0.280994199073241 0.0018036376206947
6471 -7.48 0.283416449559554 0.00178448972242702
6493 -7.48 0.281667625046245 0.00175345469444743
6515 -7.48 0.274764338166727 0.00173557194823356
6536 -7.48 0.273392965787734 0.00172969280163198
6558 -7.48 0.265621124053721 0.00171801683446415
6580 -7.48 0.262706913690357 0.00170021708771361
6602 -7.48 0.257763325100169 0.00167559796026486
6624 -7.48 0.252886617173719 0.00174183935075812
6646 -7.48 0.246059377955799 0.00168634123747721
6668 -7.48 0.244130765707463 0.00180625432311935
6690 -7.48 0.238460713412861 0.00169375236390176
6713 -7.48 0.232998575799945 0.0016254940090918
6735 -7.48 0.223952260017221 0.00157055814198522
6757 -7.48 0.216781044770685 0.0015272034742472
6780 -7.48 0.213744318979949 0.00150237031980602
6803 -7.48 0.214953186136725 0.00148310606596825
6825 -7.48 0.212632531784806 0.00145816277940208
6848 -7.48 0.20632917436153 0.00145291410737488
6871 -7.48 0.204135750638244 0.00143774912615694
6894 -7.48 0.195802068138129 0.00140328700764764
6917 -7.48 0.198282733352425 0.00141272970105766
6940 -7.48 0.198176658591329 0.00140572787192363
6963 -7.48 0.19302305041687 0.00141266702051366
6986 -7.48 0.187737861728566 0.0013755025684366
7009 -7.48 0.18847341846818 0.00144380125641342
7033 -7.48 0.186182460021575 0.00153346505410582
7056 -7.48 0.186832229731292 0.00154959291024842
7079 -7.48 0.185277428930882 0.00143165782522145
7103 -7.48 0.189373036195223 0.00150658967385715
7127 -7.48 0.187131799682456 0.00148260011648349
7150 -7.48 0.189404011622092 0.00144726154717978
7174 -7.48 0.189039604560516 0.00142144535183089
7198 -7.48 0.182347707714129 0.00133554853868873
7222 -7.48 0.176191714900228 0.00132077319226165
7246 -7.48 0.174167028115943 0.00137168653422595
7270 -7.48 0.172811337308181 0.00130607795985862
7295 -7.48 0.170920282297151 0.00138209096599271
7319 -7.48 0.162047928640038 0.00130173602665518
7343 -7.48 0.159665639497212 0.00132971062039461
7368 -7.48 0.157298859606291 0.00186481063040465
7392 -7.48 0.157006081946783 0.00171339413162995
7417 -7.48 0.155674296841739 0.00149603930991246
7442 -7.48 0.145663954734459 0.00126997793531509
7466 -7.48 0.131472133655666 0.00124640806257897
7491 -7.48 0.117299798860621 0.00133079942740587
7516 -7.48 0.122845278043484 0.00136896834850668
7541 -7.48 0.128732508817193 0.00125369866524618
7566 -7.48 0.126201958478518 0.00133787216017173
7592 -7.48 0.128994470847904 0.00134672307626777
7617 -7.48 0.138519491925599 0.00142430129006864
7642 -7.48 0.143385285156116 0.00141964676733587
7668 -7.48 0.142406496746857 0.00145581207627089
7693 -7.48 0.146313273697611 0.00135879841350468
7719 -7.48 0.147647320561248 0.00141253852384451
7745 -7.48 0.15519491564879 0.0014659622306948
7770 -7.48 0.153958087819592 0.00137925505108271
7796 -7.48 0.155746397053657 0.00134363874591978
7822 -7.48 0.149081813285594 0.00132551366165005
7848 -7.48 0.146118085423858 0.00129006204296014
7874 -7.48 0.142541826680097 0.00123813125687364
7901 -7.48 0.140763135409355 0.00125704513303621
7927 -7.48 0.134278256254503 0.00122688075063175
7953 -7.48 0.127539360214113 0.00121061046833592
7980 -7.48 0.117929987663052 0.00119008220369106
3509 -7.457 0.787625919760161 0.0113436150902373
3521 -7.457 0.783490120695599 0.0113925859845882
3533 -7.457 0.779323841595538 0.011343318848231
3545 -7.457 0.800502155580468 0.0111180022893566
3556 -7.457 0.840426988888088 0.0110077956791461
3568 -7.457 0.866374152784326 0.0107795997023202
3580 -7.457 0.859123608931431 0.0105665362944063
3592 -7.457 0.84845773951549 0.0104025814417068
3604 -7.457 0.855390617574791 0.0102874947118822
3616 -7.457 0.847846243580561 0.010258760603127
3628 -7.457 0.81508506633662 0.0100980461428664
3640 -7.457 0.793440655912424 0.0098575468645791
3652 -7.457 0.770517810310032 0.00962258055296468
3664 -7.457 0.694425713074563 0.00921800341321998
3677 -7.457 0.611407086659087 0.00882705782217752
3689 -7.457 0.515101578232364 0.00827040853259631
3701 -7.457 0.443749004126221 0.00775048013800755
3714 -7.457 0.37594843657322 0.00711855715185961
3726 -7.457 0.348632054268676 0.00678651135786379
3738 -7.457 0.381587548577866 0.00688052476344629
3751 -7.457 0.39498737141922 0.00711218902767838
3763 -7.457 0.413023071442685 0.00717560214924874
3776 -7.457 0.409097586988416 0.00711733784462245
3788 -7.457 0.41342850672222 0.00717975867941177
3801 -7.457 0.419882071551813 0.00705832936167263
3814 -7.457 0.453531980377456 0.00698622970242163
3826 -7.457 0.522649063357087 0.00729655284893038
3839 -7.457 0.617699851749322 0.00775800591030499
3852 -7.457 0.7257134060624 0.00815732482814015
3865 -7.457 0.802628182404456 0.00855142587537639
3878 -7.457 0.875931399880867 0.00882657877148449
3891 -7.457 0.929423500129156 0.00945518161442167
3904 -7.457 0.982249996215047 0.00943997433166685
3917 -7.457 0.992664826823195 0.00887299569776137
3930 -7.457 1.03091883203135 0.0087673851535176
3943 -7.457 1.03875300947764 0.00866168266147651
3956 -7.457 0.979537050177158 0.00848748065726922
3969 -7.457 0.898589934580151 0.00818806020152239
3982 -7.457 0.828667646351664 0.00819221426720115
3995 -7.457 0.818250965523181 0.00824983606118097
4009 -7.457 0.812009766526767 0.00793994229626429
4022 -7.457 0.808663472425913 0.00776938359088089
4036 -7.457 0.862556885974376 0.00780294453902759
4049 -7.457 0.886885476478887 0.00770922551586587
4062 -7.457 0.937429308828575 0.00787348680816514
4076 -7.457 0.97730145373725 0.00806599079709666
4090 -7.457 0.960951183456074 0.00789889054442831
4103 -7.457 0.960794995883613 0.00773336615389274
4117 -7.457 0.905055119636903 0.00747313555815772
4131 -7.457 0.86511409528983 0.00741235638105676
4144 -7.457 0.821822091242118 0.00728678486623613
4158 -7.457 0.81514554703904 0.00726687534742307
4172 -7.457 0.802677465373083 0.00718333013438777
4186 -7.457 0.761450413758418 0.00703087134792785
4200 -7.457 0.718937192932957 0.0068230001192969
4214 -7.457 0.658407526383192 0.00660507946423436
4228 -7.457 0.636753853711916 0.00655273349219535
4242 -7.457 0.630929185100716 0.0065191999162168
4256 -7.457 0.606882000405491 0.00638881291503884
4270 -7.457 0.545354054276962 0.00606554723856314
4284 -7.457 0.534864683281038 0.00593144738762955
4299 -7.457 0.507667092792488 0.00571295453567879
4313 -7.457 0.490180327805466 0.00565536218043703
4327 -7.457 0.500382937203383 0.00571174465002181
4342 -7.457 0.554240081158586 0.00597172453223386
4356 -7.457 0.595051552860304 0.00607617470224618
4371 -7.457 0.587578615744744 0.00595775497593126
4385 -7.457 0.598780075209896 0.00602104877786246
4400 -7.457 0.563230943665925 0.00592833620971676
4415 -7.457 0.550737284654326 0.00581248525257693
4429 -7.457 0.549016162885742 0.00576766698818788
4444 -7.457 0.599659923406165 0.0059399391101216
4459 -7.457 0.627476493025358 0.00597528432542518
4474 -7.457 0.649369469641667 0.00608250265678921
4489 -7.457 0.657062910761843 0.00606851560704924
4504 -7.457 0.666421462064252 0.00610647055457016
4519 -7.457 0.655420157801375 0.00605747206435581
4534 -7.457 0.655707127032399 0.00602364746612406
4549 -7.457 0.636944721149071 0.00595888008095612
4564 -7.457 0.627700293393803 0.00587718670556514
4579 -7.457 0.635286743685759 0.00592299114678717
4594 -7.457 0.63959237898313 0.00591647871831373
4610 -7.457 0.650013204340766 0.00591091800015715
4625 -7.457 0.618894678233633 0.00586477758973613
4640 -7.457 0.552804983288986 0.00560082304654442
4656 -7.457 0.542009292696543 0.0054880066942391
4671 -7.457 0.526662940841351 0.00547035567337498
4687 -7.457 0.535839480297045 0.00555632225880389
4703 -7.457 0.561900584306371 0.00560945084288946
4718 -7.457 0.535336895800029 0.00548598901589808
4734 -7.457 0.518288582070634 0.00541837119979259
4750 -7.457 0.492563835997843 0.00535633844180669
4766 -7.457 0.487393432422917 0.00536029367118051
4781 -7.457 0.503712731597122 0.00552611376070682
4797 -7.457 0.500530406007877 0.00565750770976511
4813 -7.457 0.471670735264459 0.00567980334162623
4829 -7.457 0.412048066729322 0.00563973868262135
4846 -7.457 0.362163983963091 0.00568957966099272
4862 -7.457 0.316904856855175 0.00578596709475365
4878 -7.457 0.329190527852107 0.00631072490166792
4894 -7.457 0.3629320190613 0.00689556007229335
4910 -7.457 0.383128119732419 0.00729389794416974
4927 -7.457 0.411604814497293 0.00761468368902836
4943 -7.457 0.401146510344192 0.00699657689975455
4960 -7.457 0.419075924787826 0.00636765529194975
4976 -7.457 0.418725443957031 0.00628663496772394
4993 -7.457 0.408567588624753 0.00845127495018653
5009 -7.457 0.420828407522067 0.0101494642086487
5026 -7.457 0.422676317618193 0.00838366842239271
5043 -7.457 0.449623557134662 0.00733688200832373
5060 -7.457 0.443570578412233 0.00685125916520293
5076 -7.457 0.474296722455519 0.00690407918678218
5093 -7.457 0.479756357176668 0.00683822843985519
5110 -7.457 0.478952617779977 0.00662333719216131
5127 -7.457 0.47155632945205 0.00633284460675842
5144 -7.457 0.444105570303491 0.00594127384859063
5162 -7.457 0.450360539189506 0.00565951896258367
5179 -7.457 0.455038342409213 0.0053527573314728
5196 -7.457 0.469489282181116 0.00524164531994884
5213 -7.457 0.454628623730283 0.00496253706226217
5231 -7.457 0.405166680215117 0.00460927494734765
5248 -7.457 0.357810708807673 0.00432930809833781
5266 -7.457 0.317821966080558 0.00406605563776436
5283 -7.457 0.313613108047359 0.00388556087442662
5301 -7.457 0.337531805557437 0.00387148056166855
5318 -7.457 0.342155350721799 0.00384303193751326
5336 -7.457 0.353927308938649 0.00386819778661359
5354 -7.457 0.353135780630977 0.00381017919903621
5372 -7.457 0.344036866117968 0.00369570160678427
5390 -7.457 0.347745559317542 0.00364097122760036
5408 -7.457 0.330912676087914 0.00413533578514041
5426 -7.457 0.305990785927664 0.00334831505697784
5444 -7.457 0.275686019962912 0.0031837769599797
5462 -7.457 0.271928182446585 0.00313471017909774
5480 -7.457 0.313395126996678 0.00323474253272333
5498 -7.457 0.33803317225925 0.00324101646372266
5517 -7.457 0.358947260421955 0.00322998234686406
5535 -7.457 0.371673488656934 0.00319261621511523
5553 -7.457 0.354013281941904 0.00309639790005158
5572 -7.457 0.364679927506322 0.00309560613761431
5590 -7.457 0.374455871110653 0.00306621978078113
5609 -7.457 0.368908239108999 0.00298414924535614
5628 -7.457 0.373993806508048 0.002997085529478
5647 -7.457 0.376733779377046 0.00295547658348088
5665 -7.457 0.371403348302987 0.00291321188769623
5684 -7.457 0.367546482896577 0.002892153026714
5703 -7.457 0.356086577305778 0.00289231874081777
5722 -7.457 0.330202330510709 0.00278876359980598
5741 -7.457 0.312246103991329 0.00265460850504008
5760 -7.457 0.297415682222781 0.00255645507686174
5780 -7.457 0.295360208812788 0.00251791012145969
5799 -7.457 0.3144656081427 0.00255594665083938
5818 -7.457 0.320846150302922 0.00251274180337025
5838 -7.457 0.337189592315433 0.00253441295229355
5857 -7.457 0.3427717069701 0.0025366809959151
5876 -7.457 0.344071319539649 0.00248967992236199
5896 -7.457 0.337196505830608 0.002428287887065
5916 -7.457 0.340832766522112 0.00241662249701828
5935 -7.457 0.338954785392887 0.00239845399206682
5955 -7.457 0.333982614198141 0.00238135771696689
5975 -7.457 0.311021450170852 0.0023083754118459
5995 -7.457 0.29332850677392 0.00223818248077432
6015 -7.457 0.274861136972528 0.00214870533387283
6035 -7.457 0.244513434823529 0.00207125447190587
6055 -7.457 0.211795638536016 0.0019653361876774
6075 -7.457 0.173691696758294 0.00179671182094136
6095 -7.457 0.144288885979018 0.00170761911460909
6116 -7.457 0.125078164984874 0.00172231270156508
6136 -7.457 0.13162341091166 0.00155532890371465
6157 -7.457 0.157888487727893 0.00164330165655476
6177 -7.457 0.184781121146126 0.00175259416823026
6198 -7.457 0.217042579178325 0.00178340030991621
6218 -7.457 0.249137181181291 0.00186068862108233
6239 -7.457 0.270229771447747 0.00190447009379934
6260 -7.457 0.293878472887732 0.00197078785849197
6281 -7.457 0.30587005647295 0.00200924880846583
6302 -7.457 0.314813740616176 0.00204348455009035
6323 -7.457 0.304561717925295 0.00196436794057826
6344 -7.457 0.292724625703918 0.00193912384004875
6365 -7.457 0.292390475487327 0.00190836366945117
6386 -7.457 0.291850562826315 0.00188365248944302
6407 -7.457 0.294408868195578 0.00185456362745991
6429 -7.457 0.289510818457337 0.00182919844236273
6450 -7.457 0.293426645552892 0.00182630214505082
6471 -7.457 0.290343380827647 0.00179388711376
6493 -7.457 0.28915997107949 0.00176926790868099
6515 -7.457 0.282237654045483 0.00174902476588851
6536 -7.457 0.279993870712912 0.00174069919452814
6558 -7.457 0.270804075279799 0.0017232519742556
6580 -7.457 0.266933375846423 0.00170373157692943
6602 -7.457 0.26761660934064 0.00169412359951415
6624 -7.457 0.256228253649023 0.0017472008467551
6646 -7.457 0.247500058358684 0.00168920952604146
6668 -7.457 0.246288582665616 0.00180319404623856
6690 -7.457 0.242000180288566 0.00170163174602197
6713 -7.457 0.235593170768708 0.00162379267696321
6735 -7.457 0.22497223548123 0.00156951198371774
6757 -7.457 0.223745159891896 0.00154191727755512
6780 -7.457 0.220508823833219 0.00151231465400061
6803 -7.457 0.217954904658195 0.00148464726999612
6825 -7.457 0.218776904148047 0.00146895928220785
6848 -7.457 0.213200172607913 0.00146443280636046
6871 -7.457 0.209444035500667 0.00144113207708954
6894 -7.457 0.207280026374338 0.00142761218592487
6917 -7.457 0.20159507499199 0.00141829769282273
6940 -7.457 0.199822675735016 0.00140408740925832
6963 -7.457 0.197189760056459 0.00141592087974605
6986 -7.457 0.190349179970833 0.0013789514144508
7009 -7.457 0.188003881226281 0.00144813638545737
7033 -7.457 0.188157722059875 0.0015143889609405
7056 -7.457 0.189328921696986 0.00154742943884249
7079 -7.457 0.190967583820841 0.00144566912944774
7103 -7.457 0.189633019343153 0.00149604739685509
7127 -7.457 0.195191456165822 0.00149398931871286
7150 -7.457 0.19263370819259 0.00143848592887588
7174 -7.457 0.192716869216379 0.00141996192019053
7198 -7.457 0.187077590305628 0.00134408871955765
7222 -7.457 0.181544105921503 0.00132679220503223
7246 -7.457 0.177592181203621 0.00137760999551366
7270 -7.457 0.175103508782917 0.00130409661729164
7295 -7.457 0.175201088546671 0.00139371851199624
7319 -7.457 0.164397040527821 0.00129731251257007
7343 -7.457 0.165162160744341 0.00133781793164212
7368 -7.457 0.15780262194308 0.00187391738786628
7392 -7.457 0.163127464284808 0.00173503068179741
7417 -7.457 0.158645748541714 0.00150520447797303
7442 -7.457 0.143858770709787 0.00126330500057045
7466 -7.457 0.134015321379398 0.00125962198865456
7491 -7.457 0.13018376724104 0.00133584275958035
7516 -7.457 0.121825720199927 0.00135213843636748
7541 -7.457 0.129217400288231 0.00125015402913473
7566 -7.457 0.130012061463298 0.00133519172476018
7592 -7.457 0.132932506538631 0.00134697231078381
7617 -7.457 0.141589148071012 0.00146493629973893
7642 -7.457 0.143129663569868 0.0014070567105844
7668 -7.457 0.146103415269654 0.00145128285907082
7693 -7.457 0.149087360753022 0.00134823209537657
7719 -7.457 0.150471636474083 0.00140414979336229
7745 -7.457 0.153809908013508 0.00145566413404385
7770 -7.457 0.157196519079505 0.00139102098015396
7796 -7.457 0.155670292296503 0.00132739690243316
7822 -7.457 0.155317851878503 0.0013326914087219
7848 -7.457 0.145269615811989 0.00127736148979275
7874 -7.457 0.142199095138951 0.00123058038098006
7901 -7.457 0.142354107293355 0.00125711306100144
7927 -7.457 0.135196064781968 0.00122557556940658
7953 -7.457 0.126255140770027 0.00119890350685204
7980 -7.457 0.119526898934389 0.00118591845650771
3509 -5.6 0.969031116771653 0.0106455827865846
3521 -5.6 0.971992409665886 0.0108627967594406
3533 -5.6 0.960615048109395 0.0106798396882818
3545 -5.6 0.989180519890252 0.0104726794100413
3556 -5.6 1.01295306633871 0.0102279293927593
3568 -5.6 1.05343044208191 0.0101434375402451
3580 -5.6 1.10287880061578 0.0101760204098884
3592 -5.6 1.09796179281126 0.0101389274574682
3604 -5.6 1.0761036191289 0.00999889406729752
3616 -5.6 1.08005128881757 0.0100052330318017
3628 -5.6 1.06007092998657 0.00985098174097032
3640 -5.6 1.04059816275155 0.00959651427275597
3652 -5.6 0.974259670266698 0.00927159822919921
3664 -5.6 0.901360534322545 0.00896416305867354
3677 -5.6 0.797974743724484 0.00848917121431658
3689 -5.6 0.692809391901568 0.00801813041461314
3701 -5.6 0.586530605196769 0.00737298516261009
3714 -5.6 0.47556735131692 0.00664676310832015
3726 -5.6 0.42341965007774 0.00628575210338153
3738 -5.6 0.445535759015081 0.00636949608122719
3751 -5.6 0.503824146169283 0.00688562963386545
3763 -5.6 0.531896379550311 0.00700529711569829
3776 -5.6 0.514042430963051 0.00670775966892831
3788 -5.6 0.490939592970024 0.00651581821731411
3801 -5.6 0.503180615113118 0.00655484053597909
3814 -5.6 0.533522775344592 0.00656433046770287
3826 -5.6 0.618020726286682 0.00695669512862806
3839 -5.6 0.708242843497503 0.00732546312421963
3852 -5.6 0.85360032943217 0.00781517924174798
3865 -5.6 0.948361523558121 0.00847788320220157
3878 -5.6 1.11033281815595 0.00921394266064558
3891 -5.6 1.18804997762619 0.00901139630846124
3904 -5.6 1.19441655175848 0.00865432926134018
3917 -5.6 1.25689543314101 0.00869676524381877
3930 -5.6 1.26580209594295 0.00862237052424937
3943 -5.6 1.29720647122498 0.00869836112548448
3956 -5.6 1.26654481314238 0.00871300396668536
3969 -5.6 1.1525856321947 0.00847517865277335
3982 -5.6 1.0483511432467 0.00825783763394829
3995 -5.6 1.01657129828667 0.00790228376242355
4009 -5.6 0.997874803036167 0.00761185713205497
4022 -5.6 0.992530938751166 0.00757938617494252
4036 -5.6 1.05712612220953 0.00764564954699931
4049 -5.6 1.10701215515315 0.00768398444567891
4062 -5.6 1.18375666312466 0.0079447868389163
4076 -5.6 1.20871841873803 0.00807016824012489
4090 -5.6 1.21447381224689 0.00796723631283001
4103 -5.6 1.21192756007217 0.00784638706648813
4117 -5.6 1.15283964822006 0.00760564436832065
4131 -5.6 1.08488480050435 0.00745081927920206
4144 -5.6 1.0392602573948 0.00735626194709822
4158 -5.6 1.01250154024816 0.00729557049393429
4172 -5.6 1.00704642700012 0.00726869465638688
4186 -5.6 0.955407738428985 0.00706824147211252
4200 -5.6 0.899901927782171 0.00683610146702449
4214 -5.6 0.852891674995274 0.00669239912140522
4228 -5.6 0.796649238981491 0.00652422727416843
4242 -5.6 0.793479829077918 0.00652769536586347
4256 -5.6 0.754759573857702 0.00636635138086933
4270 -5.6 0.721285021322833 0.00615294600857024
4284 -5.6 0.66330270215227 0.0058749259628613
4299 -5.6 0.622957464521154 0.00564783483136754
4313 -5.6 0.600748083119223 0.00554352465026631
