Wavelength Phase Flux Err
6963 -9.081 0.140521193361074 0.00221469942594405
6986 -9.081 0.137702600251169 0.00234737373659299
7009 -9.081 0.140478352509367 0.00237500811989245
7033 -9.081 0.140843109127682 0.00220993280306746
7056 -9.081 0.130835935432595 0.00222824801650658
7079 -9.081 0.128001333608541 0.00222154536481114
7103 -9.081 0.12829651867269 0.00219008806322495
7127 -9.081 0.127835722534105 0.00215012927592585
7150 -9.081 0.125254446538948 0.00203770444374644
7174 -9.081 0.127520101565998 0.00204023120045237
7198 -9.081 0.12764120906053 0.00210752848197794
7222 -9.081 0.120202986551553 0.00199602976888745
7246 -9.081 0.127873251786082 0.00209786073032066
7270 -9.081 0.130100711182612 0.00201845871734332
7295 -9.081 0.123961239915448 0.00206373634303613
7319 -9.081 0.11646722777645 0.00287564787124167
7343 -9.081 0.111384055031272 0.00268115440122751
7368 -9.081 0.113397697587706 0.00232435684057406
7392 -9.081 0.11541479324848 0.00202806067593882
7417 -9.081 0.106800206570513 0.00201872931224816
7442 -9.081 0.110329187412168 0.00222845526261487
7466 -9.081 0.111497902511832 0.00221960040759391
7491 -9.081 0.105770091088883 0.00203461523688268
7516 -9.081 0.103641639401408 0.00214864688978778
7541 -9.081 0.106585439709607 0.00214841794768771
7566 -9.081 0.10104250749233 0.00228149192072762
7592 -9.081 0.104248574295318 0.00220231148580992
7617 -9.081 0.100757863764009 0.00217803419720471
7642 -9.081 0.102292867961088 0.00209158187480858
7668 -9.081 0.100287402445383 0.00213304506500639
7693 -9.081 0.0992440929677389 0.00216515656169481
7719 -9.081 0.103945707884526 0.00204948099085879
7745 -9.081 0.101914400235206 0.00199757050422133
7770 -9.081 0.0991932997275459 0.00198049541060685
7796 -9.081 0.0967596028582417 0.0019229283934897
7822 -9.081 0.0945910820726568 0.00186510872230193
7848 -9.081 0.0963356775102671 0.00191453763019125
7874 -9.081 0.0876240306373363 0.00186232364292085
7901 -9.081 0.0919148495408266 0.00186925654544461
7927 -9.081 0.0866631145422243 0.00184602188331041
7953 -9.081 0.0805148913750305 0.00181703977374336
7980 -9.081 0.0830116744855535 0.0022973020744164
3509 -5.293 1.07534945726508 0.0170232405583494
3521 -5.293 1.10029131382346 0.0172155699061496
3533 -5.293 1.09182064520328 0.0166821743055129
3545 -5.293 1.07276636555231 0.0159640803238994
3556 -5.293 1.09094143911318 0.0156288224146289
3568 -5.293 1.17295577737836 0.0159894802853487
3580 -5.293 1.2267510426092 0.0160887342727325
3592 -5.293 1.2178671081546 0.0160933432677555
3604 -5.293 1.24722767174083 0.0161215641041484
3616 -5.293 1.25407238150052 0.0158891464459841
3628 -5.293 1.21280579635557 0.0155211725092918
3640 -5.293 1.12271899152377 0.0149086358534337
3652 -5.293 1.02078108777005 0.0144093065665513
3664 -5.293 0.914640375554816 0.0137814219037827
3677 -5.293 0.810152971583546 0.0131001835102804
3689 -5.293 0.761107664963177 0.0128959592334214
3701 -5.293 0.738275251972285 0.0125585479540652
3714 -5.293 0.677311927802082 0.0119507833230657
3726 -5.293 0.700604991023054 0.0124588680466793
3738 -5.293 0.715751560506719 0.0122784735175498
3751 -5.293 0.754600018412207 0.0126845197584176
3763 -5.293 0.855602058344007 0.0129677581926908
3776 -5.293 0.903330114999517 0.0127822448069889
3788 -5.293 0.916151132794042 0.0127097440299441
3801 -5.293 0.937115990934152 0.0129544170447482
3814 -5.293 0.976863207579556 0.0130639112449979
3826 -5.293 0.993262113771271 0.0129852098095077
3839 -5.293 0.986430259684366 0.0130725321627691
3852 -5.293 1.04773018107119 0.013751616456188
3865 -5.293 1.03811725977136 0.0138665166863122
3878 -5.293 1.09295437539594 0.0131487494875017
3891 -5.293 1.09222609860065 0.012812507465667
3904 -5.293 1.10662849052862 0.0127195726494889
3917 -5.293 1.15331476341659 0.0129259800147069
3930 -5.293 1.15800390542531 0.0128765755323816
3943 -5.293 1.15546090178209 0.0129959426537459
3956 -5.293 1.17045662395262 0.0133243596952261
3969 -5.293 1.2186969073221 0.0131849242679791
3982 -5.293 1.19512018360812 0.0128744362057246
3995 -5.293 1.13274740352231 0.0123668438866833
4009 -5.293 1.16332794065835 0.0122458972939994
4022 -5.293 1.16785895439279 0.0122897183805341
4036 -5.293 1.18060606933428 0.012185690544234
4049 -5.293 1.16887091871741 0.0119009373593231
4062 -5.293 1.19621655370347 0.0121212487108918
4076 -5.293 1.17760953202107 0.0120761563848505
4090 -5.293 1.14713763538973 0.0117366722073231
4103 -5.293 1.13103517880519 0.0115090540079408
4117 -5.293 1.05652339418033 0.0111651350314989
4131 -5.293 1.02895542741351 0.0110931761451272
4144 -5.293 0.971616196758024 0.0109001439903429
4158 -5.293 0.956543135135395 0.0109676992983026
4172 -5.293 0.923030161974751 0.0108010433742542
4186 -5.293 0.87116169983642 0.0105901867854035
4200 -5.293 0.81016118191768 0.0102909847210074
4214 -5.293 0.752588800902028 0.0100434049740707
4228 -5.293 0.717139440848153 0.00983480977008645
4242 -5.293 0.666312389462935 0.0096199783932505
4256 -5.293 0.635132038139241 0.00939066841033783
4270 -5.293 0.612663912530469 0.00916426855217739
4284 -5.293 0.608640884221113 0.00902056823298361
4299 -5.293 0.643724443869607 0.00905023108671473
4313 -5.293 0.730828199053372 0.00933628897247434
4327 -5.293 0.754802037638299 0.00950381809236876
4342 -5.293 0.800929797171598 0.00981495041504167
4356 -5.293 0.84983595551654 0.00994013875497912
4371 -5.293 0.890157251082914 0.00988278021587796
4385 -5.293 0.906600664966864 0.00992735638626055
4400 -5.293 0.843386000051753 0.009731708895898
4415 -5.293 0.789271906140599 0.00940905536051853
4429 -5.293 0.764988202550709 0.00927141156352907
4444 -5.293 0.816601165803616 0.00949108955233151
4459 -5.293 0.865851378628377 0.00957155715975806
4474 -5.293 0.868310362672952 0.00960584624402684
4489 -5.293 0.859564013328653 0.00956051660724919
4504 -5.293 0.852819223822633 0.0095300321323124
4519 -5.293 0.825469816684943 0.0093652455529637
4534 -5.293 0.821547800644618 0.00927454040871064
4549 -5.293 0.82408758094983 0.0092664629808088
4564 -5.293 0.795987889520246 0.00907577715872895
4579 -5.293 0.821842090037555 0.00924909019885293
4594 -5.293 0.814580721457032 0.00921922206674673
4610 -5.293 0.79558742178029 0.00908461426009103
4625 -5.293 0.771542018246314 0.0091099814754143
4640 -5.293 0.768288352079715 0.00905861060410817
4656 -5.293 0.709946429574808 0.00873244023072413
4671 -5.293 0.665767029453354 0.00865702539486918
4687 -5.293 0.679358606296118 0.00882872323156297
4703 -5.293 0.65927651897888 0.00874498905393741
4718 -5.293 0.658570217171013 0.00868673621930725
4734 -5.293 0.650425564896353 0.00866172054667407
4750 -5.293 0.663138094553971 0.00884872787112705
4766 -5.293 0.611085940463066 0.00883656210771046
4781 -5.293 0.652491733338813 0.00941309010422599
4797 -5.293 0.656701333214684 0.00988554346662524
4813 -5.293 0.660407594664903 0.0105062346932754
4829 -5.293 0.618573412289442 0.0109611299294077
4846 -5.293 0.568630019761062 0.0114040770457368
4862 -5.293 0.535781870179643 0.011814055067793
4878 -5.293 0.513064097331746 0.0118795922924341
4894 -5.293 0.487431664397832 0.0116739778037084
4910 -5.293 0.478110252453629 0.0109192626061846
4927 -5.293 0.464776089188495 0.0102820811242362
4943 -5.293 0.468996446389145 0.0102797710309437
4960 -5.293 0.445601453970181 0.0140790547953903
4976 -5.293 0.399140824174581 0.0156599031470754
4993 -5.293 0.474045322182404 0.0134373277624082
5009 -5.293 0.522284828125105 0.011953601034788
5026 -5.293 0.539163861927027 0.0113026344848831
5043 -5.293 0.579456551724935 0.0115365782706041
5060 -5.293 0.575611154417581 0.0112646032058328
5076 -5.293 0.595497325354082 0.0110451844023644
5093 -5.293 0.610962457205415 0.010628570588259
5110 -5.293 0.625859102843058 0.0101045659298851
5127 -5.293 0.63897218679889 0.00961741405944274
5144 -5.293 0.595134225019055 0.0090185787530018
5162 -5.293 0.616727164859512 0.00881417651037339
5179 -5.293 0.583835719419271 0.00824224391565445
5196 -5.293 0.597330160873983 0.00810890588154894
5213 -5.293 0.58500763221534 0.00781294611735408
5231 -5.293 0.588662958800403 0.00756491615026177
5248 -5.293 0.57028795868423 0.00739898308871129
5266 -5.293 0.533451834881729 0.00700394334401205
5283 -5.293 0.486718313158191 0.00660799043002405
5301 -5.293 0.471101241385631 0.00646316983126986
5318 -5.293 0.45421745892172 0.00631619203800276
5336 -5.293 0.479290778067462 0.00639910406878818
5354 -5.293 0.479487103330636 0.00628844849332445
5372 -5.293 0.485510257125053 0.00704887022934385
5390 -5.293 0.468965342600569 0.00599467363279702
5408 -5.293 0.478795525658375 0.0058688719951945
5426 -5.293 0.451248890755263 0.00565027592912071
5444 -5.293 0.472446968538747 0.00561619723465297
5462 -5.293 0.426545666635655 0.00538973472522343
5480 -5.293 0.419262970708449 0.00528033076391169
5498 -5.293 0.435364466908358 0.00520652459588833
5517 -5.293 0.433821358962362 0.0050874235721057
5535 -5.293 0.448723670347587 0.00501460894231649
5553 -5.293 0.439761811077313 0.00494406738550485
5572 -5.293 0.438777029162766 0.00492238259598938
5590 -5.293 0.440317365568705 0.00483378909321336
5609 -5.293 0.442412153986133 0.00474470310961809
5628 -5.293 0.424862742546157 0.00468661284053036
5647 -5.293 0.43920298797162 0.00471113920185621
5665 -5.293 0.44769859296565 0.00477270997853015
5684 -5.293 0.438357933590946 0.00473235851897479
5703 -5.293 0.417797324524778 0.00449666330214968
5722 -5.293 0.415206053763283 0.00442693210688032
5741 -5.293 0.422794988292203 0.00438306869114291
5760 -5.293 0.423638136556104 0.00433967112664531
5780 -5.293 0.415295013361981 0.00424972678834401
5799 -5.293 0.415374415432603 0.00418987803165066
5818 -5.293 0.417266921493625 0.00408542954099675
5838 -5.293 0.41794482679684 0.00406598202992951
5857 -5.293 0.403891054016134 0.00399732856561924
5876 -5.293 0.41947776291972 0.00397221721209787
5896 -5.293 0.411417734217139 0.00386502189127024
5916 -5.293 0.422019933921652 0.0038845673998697
5935 -5.293 0.402945356592406 0.0038211798141681
5955 -5.293 0.403617496350637 0.00381905018490044
5975 -5.293 0.390682550156113 0.00376102654172844
5995 -5.293 0.377416610237342 0.00369394138166471
6015 -5.293 0.368680737191608 0.00366826840168871
6035 -5.293 0.34252280552582 0.0035486562000161
6055 -5.293 0.350203776767155 0.00354852718012604
6075 -5.293 0.347510682823673 0.00350313808888999
6095 -5.293 0.327668645907241 0.00332297699688337
6116 -5.293 0.318293599610551 0.00322033068906281
6136 -5.293 0.307971648044197 0.00314473695352174
6157 -5.293 0.30225377906996 0.00311786109584045
6177 -5.293 0.30207810809731 0.00309888681599323
6198 -5.293 0.313177101895468 0.00307205860922597
6218 -5.293 0.314447435588019 0.00308179385339316
6239 -5.293 0.324742049963678 0.00312452000541687
6260 -5.293 0.338561870088797 0.00314451940339788
6281 -5.293 0.334950602294345 0.00309856471913565
6302 -5.293 0.337976661636973 0.00311667574968336
6323 -5.293 0.340191179242689 0.00309254199476646
6344 -5.293 0.334209403549332 0.00301818591936329
6365 -5.293 0.330180479070981 0.00295337756765026
6386 -5.293 0.32172424900119 0.00290764999676399
6407 -5.293 0.312500474890729 0.0028250103108038
6429 -5.293 0.303976668274425 0.00279320129102839
6450 -5.293 0.299612890618168 0.00276384377788471
6471 -5.293 0.292583148425937 0.00270287866441952
6493 -5.293 0.291477286794767 0.00266303527012685
6515 -5.293 0.286550250643508 0.00264406377078218
6536 -5.293 0.280712462700522 0.00262646835791618
6558 -5.293 0.279467151298132 0.00283508833343521
6580 -5.293 0.276715455987312 0.00286927873200758
6602 -5.293 0.282399867184411 0.00271489926320777
6624 -5.293 0.267932527498544 0.0028765328648637
6646 -5.293 0.270927252776047 0.00275822496823376
6668 -5.293 0.259276592275374 0.00267108961145519
6690 -5.293 0.261021801914108 0.00261639623911943
6713 -5.293 0.260400438501047 0.00256980100736613
6735 -5.293 0.251610105471847 0.00247006625967937
6757 -5.293 0.246694063864187 0.00242268063437797
6780 -5.293 0.245517272757689 0.00239941855037842
6803 -5.293 0.239811733213951 0.00236976024156767
6825 -5.293 0.230207780539452 0.00231633458308709
6848 -5.293 0.232046631008179 0.00230593991629309
6871 -5.293 0.227448934975377 0.00228324428552926
6894 -5.293 0.224034615333066 0.00228466087424248
6917 -5.293 0.2241287642997 0.00232908636818321
6940 -5.293 0.225413425020431 0.00230528142756142
6963 -5.293 0.215600855596334 0.00236402759539415
6986 -5.293 0.222910458861078 0.0025816004032248
7009 -5.293 0.218760260139715 0.00259645797753091
7033 -5.293 0.215954123934601 0.00238117331623446
7056 -5.293 0.205079024553922 0.0024180764880513
7079 -5.293 0.209524061377672 0.00242750650474171
7103 -5.293 0.210392606854299 0.00239429076170548
7127 -5.293 0.201811633676002 0.00232679804282983
7150 -5.293 0.200497697361982 0.00218222813146606
7174 -5.293 0.201337058688854 0.00218415395690422
7198 -5.293 0.195586481629056 0.00225554622124884
7222 -5.293 0.188887150547794 0.00211743375337688
7246 -5.293 0.191894852902224 0.00225222357690715
7270 -5.293 0.190312713654547 0.00212259149127302
7295 -5.293 0.186672442469287 0.00220193815195889
7319 -5.293 0.182453794270588 0.00305242170282044
7343 -5.293 0.181730991616219 0.00285090463828236
7368 -5.293 0.174209720250036 0.00245585853638477
7392 -5.293 0.171272079990946 0.00213688454991991
7417 -5.293 0.166122230281001 0.00214343957066505
7442 -5.293 0.17373359791552 0.00243086429217801
7466 -5.293 0.169260757391662 0.00236124682364539
7491 -5.293 0.161320464559811 0.00215125367035249
7516 -5.293 0.146522822919107 0.00227329134528151
7541 -5.293 0.156766868027469 0.00229266628979975
7566 -5.293 0.156576554134756 0.00251550164371324
7592 -5.293 0.163778580774389 0.00240830028179772
7617 -5.293 0.15286706515663 0.00237403349040848
7642 -5.293 0.152272148746667 0.00225645025563638
7668 -5.293 0.151110068091239 0.00231654846627219
7693 -5.293 0.155484405333507 0.00238635949637654
7719 -5.293 0.155160449873136 0.00221198615148424
7745 -5.293 0.157424679293064 0.00215432998881251
7770 -5.293 0.1553315471033 0.00215449759141221
7796 -5.293 0.155800188608275 0.00211745066753419
7822 -5.293 0.15427324414668 0.00203122376452726
7848 -5.293 0.148865364077679 0.00209067096979193
7874 -5.293 0.147535074217246 0.00204706512695473
7901 -5.293 0.146245179603248 0.00203194746012531
7927 -5.293 0.139139061673142 0.00200600644344622
7953 -5.293 0.127144967400157 0.00194972625308271
7980 -5.293 0.127195490276956 0.00255378360501324
3509 -3.302 1.23249579398813 0.0232980720505703
3521 -3.302 1.19336383692329 0.0229818130204107
3533 -3.302 1.22107777865157 0.0224277517125044
3545 -3.302 1.24104992365928 0.0216799519305003
3556 -3.302 1.25517485107582 0.0212101643345765
3568 -3.302 1.31464706358196 0.0213636718945245
3580 -3.302 1.41007051744344 0.0217038195208566
3592 -3.302 1.40835745706311 0.0215781077011221
3604 -3.302 1.4627976656755 0.0217048797828496
3616 -3.302 1.52095137574153 0.0214387215042941
3628 -3.302 1.48970589792242 0.0209604216071962
3640 -3.302 1.39755978717597 0.0203279748995273
3652 -3.302 1.26316582796274 0.0194291817428094
3664 -3.302 1.12138146780323 0.0186469383420824
3677 -3.302 0.957183839838963 0.0176213998337955
3689 -3.302 0.892857723863861 0.0172618121848459
3701 -3.302 0.877062317797182 0.0168399331987373
3714 -3.302 0.802151191494927 0.016070279140027
3726 -3.302 0.779233692170841 0.0165964679358374
3738 -3.302 0.787414581056751 0.016170389858501
3751 -3.302 0.849433122900586 0.0166818781212282
3763 -3.302 0.930615219178422 0.0168400882303175
3776 -3.302 0.978703292153763 0.0164412252902602
3788 -3.302 0.985999112776769 0.0163842658275222
3801 -3.302 0.999749863904729 0.0166375344034629
3814 -3.302 1.04914907160658 0.0167289743223578
3826 -3.302 1.06156142623417 0.016805829706483
3839 -3.302 1.07223123176056 0.0172285443673815
3852 -3.302 1.16364900081125 0.0180695321759091
3865 -3.302 1.18282040032961 0.0175934481894864
3878 -3.302 1.24158217570526 0.0166432804025589
3891 -3.302 1.21370069414339 0.0161489307997794
3904 -3.302 1.16937732447509 0.0159783871610316
3917 -3.302 1.247920451858 0.0162824007021053
3930 -3.302 1.28707332214689 0.0164287090774899
3943 -3.302 1.33135003077728 0.0168084073378952
3956 -3.302 1.37990580472307 0.0172139894394056
3969 -3.302 1.34754274386027 0.0163578619433225
3982 -3.302 1.34477848550893 0.0161139594418722
3995 -3.302 1.27867165209853 0.0155069409354308
4009 -3.302 1.29165165774232 0.0152866434275942
4022 -3.302 1.29971686587312 0.0153324837744431
4036 -3.302 1.33185368525082 0.0152935659582037
4049 -3.302 1.33668084368967 0.0151201691002028
4062 -3.302 1.40012557045629 0.0154466152588678
4076 -3.302 1.37905854046209 0.0153838744756373
4090 -3.302 1.34417943635952 0.0150132821264242
4103 -3.302 1.32695300740283 0.0146345205686158
4117 -3.302 1.25564277750842 0.0143068961682587
4131 -3.302 1.1920172041333 0.014145400889917
4144 -3.302 1.14280161595484 0.0139712894277473
4158 -3.302 1.14497200864012 0.0141896553882724
4172 -3.302 1.09224677236242 0.0139768157503441
4186 -3.302 1.04050013109345 0.0137175608030356
4200 -3.302 0.955209597993871 0.0132963152857789
4214 -3.302 0.906195835996693 0.0130102417255503
4228 -3.302 0.839163544871364 0.0126183921169865
4242 -3.302 0.758668205800586 0.012189217934056
4256 -3.302 0.776026723341138 0.0121830817706814
4270 -3.302 0.717977019284173 0.0118169418637972
4284 -3.302 0.668939848885904 0.0113859493301954
4299 -3.302 0.732984370495348 0.0115112300319401
4313 -3.302 0.794272264890838 0.0116958351298346
