Wavelength Phase Flux Err
6407 -5.013 0.403403285318635 0.00732595593974223
6429 -5.013 0.404690945772893 0.00766247690698515
6450 -5.013 0.391488627799564 0.00758242720551383
6471 -5.013 0.378341313624377 0.00728746385485442
6493 -5.013 0.356198897812714 0.00689665307164613
6515 -5.013 0.332424860561819 0.00674009833257092
6536 -5.013 0.357220550381606 0.00682197216321056
6558 -5.013 0.338339124988692 0.00664893472034968
6580 -5.013 0.325257375064609 0.00653175714873505
6602 -5.013 0.321863721231566 0.00651507405228755
6624 -5.013 0.312170076194909 0.00638299364020245
6646 -5.013 0.299520070824065 0.00629270571692768
6668 -5.013 0.285774223294396 0.00613521608297467
6690 -5.013 0.273787735712337 0.00607248152702857
6713 -5.013 0.272810834951719 0.00600463413498886
6735 -5.013 0.288701613138319 0.00611984429307252
6757 -5.013 0.269714980989345 0.00595883170264946
6780 -5.013 0.267896840294353 0.0065493412891039
6803 -5.013 0.260607064968208 0.00615966390835406
6825 -5.013 0.24848962844024 0.00637750719575086
6848 -5.013 0.253731583016696 0.00613867989058328
6871 -5.013 0.240247476824038 0.00607698074691129
6894 -5.013 0.245249113586863 0.00594463064161397
6917 -5.013 0.237005277570219 0.00577902094913765
6940 -5.013 0.26486921479701 0.0058202181861694
6963 -5.013 0.235826798593006 0.00566467197618765
6986 -5.013 0.247239695825267 0.00558467442495478
7009 -5.013 0.239530549774459 0.0057461456490967
7033 -5.013 0.247629293548464 0.00554188741175186
7056 -5.013 0.255429504078089 0.00579172016706339
7079 -5.013 0.233154698241084 0.00547468539679724
7103 -5.013 0.252198383132909 0.0057207170881612
7127 -5.013 0.226568691586809 0.00865701534165368
7150 -5.013 0.228569179322998 0.00711383440583291
7174 -5.013 0.205258603873648 0.0058833375737609
7198 -5.013 0.206901989769809 0.00528938987978849
7222 -5.013 0.207648047337755 0.00587527442308394
7246 -5.013 0.194545577970372 0.00540322887456319
7270 -5.013 0.199662643633165 0.00579249874619636
7295 -5.013 0.193382386170755 0.0056049502579551
7319 -5.013 0.158271587895157 0.00558613261627196
7343 -5.013 0.152767691984916 0.00523391771017562
7368 -5.013 0.148272222843408 0.00573602907064989
7392 -5.013 0.144313104034674 0.00531214555469834
7417 -5.013 0.151370924491798 0.00582111973845509
7442 -5.013 0.165846461589186 0.00526314052805959
7466 -5.013 0.137256463239772 0.00544827758892058
7491 -5.013 0.158347659524511 0.0055428044569157
7516 -5.013 0.169477727240534 0.00548839654005583
7541 -5.013 0.188108464196915 0.00520069424722314
7566 -5.013 0.170591553335049 0.00507929397283152
7592 -5.013 0.166926630025084 0.00510167070194403
7617 -5.013 0.17604169105186 0.00506332772033423
7642 -5.013 0.163740984769766 0.00505632466446577
7668 -5.013 0.170715227181188 0.00516218683046821
7693 -5.013 0.176113661227901 0.00502376888585322
7719 -5.013 0.168406965868306 0.00501087627712005
7745 -5.013 0.156244920471067 0.00504176191728237
7770 -5.013 0.152701737508825 0.00602436214798193
7796 -5.013 0.138576911723631 0.00488477712531186
7822 -5.013 0.127763729158057 0.00608759165971214
7848 -5.013 0.116484231853959 0.00501585124763642
7874 -5.013 0.110342225071352 0.00557478934066031
7901 -5.013 0.126683568071113 0.00542583885351455
7927 -5.013 0.120609776003708 0.00535307966439306
7953 -5.013 0.114808210644408 0.00477603480688133
7980 -5.013 0.108565241662144 0.00474165056383295
3509 -3.14 1.07161902032535 0.0766227497457974
3521 -3.14 0.983216411887377 0.0795278571039295
3533 -3.14 1.04383688005951 0.0800068872536634
3545 -3.14 0.803488440019121 0.0777087687163169
3556 -3.14 0.790228408804308 0.0718958642626637
3568 -3.14 0.645458944533086 0.0711143828918888
3580 -3.14 0.644408882613401 0.0634600946567586
3592 -3.14 0.572541247303479 0.0597646582171786
3604 -3.14 0.393606542791894 0.0626824946597956
3616 -3.14 0.443265352654492 0.060738556061593
3628 -3.14 0.348428081628875 0.0600498047591238
3640 -3.14 0.307585793672166 0.0596246899205703
3652 -3.14 0.293883997066474 0.0637763464604668
3664 -3.14 0.221083816395155 0.0642281831085562
3677 -3.14 0.315294365597747 0.0579263725256735
3689 -3.14 0.351747018203031 0.0537454531728849
3701 -3.14 0.462272263423361 0.0619731633204857
3714 -3.14 0.325182812439449 0.054037034837999
3726 -3.14 0.412410752455007 0.0589213578918489
3738 -3.14 0.549190662843733 0.0641016662022735
3751 -3.14 0.475725012547496 0.0651191034331585
3763 -3.14 0.373622148060433 0.0675647413486903
3776 -3.14 0.6214265734261 0.0657810276327159
3788 -3.14 0.845639855613127 0.063163701973522
3801 -3.14 0.741328668293147 0.0600835462476705
3814 -3.14 0.960560192658789 0.0598487392109196
3826 -3.14 1.04056927254253 0.0616731242055098
3839 -3.14 1.20664912017944 0.0606296506807366
3852 -3.14 1.3183572067513 0.0637549665380343
3865 -3.14 1.40115620360054 0.0655257223991754
3878 -3.14 1.45577005526455 0.064632701228067
3891 -3.14 1.43089190646671 0.0623788118993573
3904 -3.14 1.37469223597648 0.060719729046682
3917 -3.14 1.3112062105954 0.0582774006732226
3930 -3.14 1.24804366398832 0.0566874734822198
3943 -3.14 1.10352305520748 0.0561219465676662
3956 -3.14 1.06985193902142 0.0544853706579566
3969 -3.14 1.12920053459592 0.0540006286206347
3982 -3.14 1.25247328587441 0.0544709530629317
3995 -3.14 1.30965793522206 0.0539388250561089
4009 -3.14 1.36890927507911 0.0527597807668642
4022 -3.14 1.4453658608742 0.0523357688579957
4036 -3.14 1.51491139465401 0.0498640289621443
4049 -3.14 1.53393854240106 0.0525773032849555
4062 -3.14 1.49878555046725 0.0522189291139506
4076 -3.14 1.48509516271569 0.0529593336305
4090 -3.14 1.5013423897928 0.0532840828460871
4103 -3.14 1.42449837161656 0.0505809471334888
4117 -3.14 1.37087567332869 0.0501179843791377
4131 -3.14 1.26831522444705 0.0498173455177343
4144 -3.14 1.23694249521987 0.0505638258033146
4158 -3.14 1.22524402719264 0.0505426321813188
4172 -3.14 1.27177352492566 0.0504750791219585
4186 -3.14 1.21240420496362 0.0498119691276683
4200 -3.14 1.13770163230068 0.0492928266641794
4214 -3.14 1.0761936570803 0.0489392258300485
4228 -3.14 0.846092440578576 0.0477714819817676
4242 -3.14 0.795476838775145 0.0462109641544001
4256 -3.14 0.737348488412055 0.0457129321733456
4270 -3.14 0.721506874846731 0.0451301299404379
4284 -3.14 0.746238891872041 0.0444378048181214
4299 -3.14 0.689528947561225 0.042898879807651
4313 -3.14 0.807314121187683 0.0433855108762813
4327 -3.14 0.878103009460322 0.043722052169064
4342 -3.14 0.88353910707135 0.0438375628349308
4356 -3.14 0.870291703685663 0.0429165114043134
4371 -3.14 0.943050736485975 0.042359841072433
4385 -3.14 0.916464833269236 0.0421252895299252
4400 -3.14 0.739708186390639 0.0411608263296023
4415 -3.14 0.84104977888386 0.0410345195252469
4429 -3.14 0.827519717631697 0.0410777119977738
4444 -3.14 0.939934511446821 0.0418342668593932
4459 -3.14 0.992464049178702 0.041112959810108
4474 -3.14 1.02777051948446 0.0416009934481478
4489 -3.14 1.05497486951619 0.0412732718940555
4504 -3.14 1.08671418104378 0.0412816958367589
4519 -3.14 1.05687815404638 0.0409693458040924
4534 -3.14 1.03411487851252 0.0402332750734317
4549 -3.14 0.984794924822829 0.0386491962430629
4564 -3.14 0.963462906765615 0.0384470924177404
4579 -3.14 0.972429997026245 0.039282366317751
4594 -3.14 0.963058860949303 0.0393720152261607
4610 -3.14 0.947363160509589 0.0387550736216666
4625 -3.14 0.845722664989321 0.039317853716225
4640 -3.14 0.837312953001312 0.039937036064484
4656 -3.14 0.785971131196442 0.0407367730210026
4671 -3.14 0.791843642601074 0.0419149211646609
4687 -3.14 0.748539622187316 0.0440697718625075
4703 -3.14 0.782440418391899 0.0466749883849358
4718 -3.14 0.739167538314652 0.0499413840901005
4734 -3.14 0.783509029546639 0.0534885589702491
4750 -3.14 0.724488372945582 0.0551855409489915
4766 -3.14 0.609829839661545 0.0550550833345316
4781 -3.14 0.555738758083627 0.0462240103777752
4797 -3.14 0.523005266698621 0.0442565054410071
4813 -3.14 0.440061181174864 0.0427600928252614
4829 -3.14 0.408704080821001 0.0665705255456955
4846 -3.14 0.436944251287705 0.0626351430284759
4862 -3.14 0.589447192145471 0.0542640763907619
4878 -3.14 0.516672082910177 0.0460446412277002
4894 -3.14 0.548898449732626 0.0430046885413401
4910 -3.14 0.584670505251578 0.0424152858476894
4927 -3.14 0.476933742330418 0.0408141703034855
4943 -3.14 0.516600433668518 0.0397814369302507
4960 -3.14 0.606970230325258 0.0388786361012883
4976 -3.14 0.647090383378822 0.0371072317335155
4993 -3.14 0.611081800892939 0.0350252405682228
5009 -3.14 0.647760357746805 0.0336346354271043
5026 -3.14 0.686230483916314 0.0319381475806067
5043 -3.14 0.687940771751289 0.0311990649388249
5060 -3.14 0.696935208239847 0.0298937238188918
5076 -3.14 0.762578875807212 0.0295290043803804
5093 -3.14 0.714652320663192 0.0285678029000043
5110 -3.14 0.70779808072624 0.0272405328310693
5127 -3.14 0.6708071533189 0.0264162248373441
5144 -3.14 0.727188088716435 0.0261256916355256
5162 -3.14 0.745309301264689 0.0257437756099473
5179 -3.14 0.601314326372929 0.0241604775340212
5196 -3.14 0.665181477854038 0.02432075116219
5213 -3.14 0.548397996862504 0.0236168497420295
5231 -3.14 0.521149553367801 0.0259185032836268
5248 -3.14 0.472398524665689 0.0216826970371748
5266 -3.14 0.535581492808205 0.0216020355650105
5283 -3.14 0.491373679694256 0.0206574817868848
5301 -3.14 0.508050301103072 0.0202058125674331
5318 -3.14 0.518080930332067 0.0201123472344491
5336 -3.14 0.506972274264545 0.0198929144762295
5354 -3.14 0.526434932035091 0.019608686372786
5372 -3.14 0.431391256096717 0.0187781884416743
5390 -3.14 0.449334405306277 0.0182463923796691
5408 -3.14 0.417612423681359 0.0176274523668457
5426 -3.14 0.427433967831143 0.0173539565995793
5444 -3.14 0.435830456251564 0.0173250593011277
5462 -3.14 0.470828857642483 0.0172435607012968
5480 -3.14 0.496332051983127 0.0171363889823192
5498 -3.14 0.550639268336544 0.0172175670455634
5517 -3.14 0.588796482224334 0.0173864709920206
5535 -3.14 0.593876753670357 0.0166896953852618
5553 -3.14 0.603339671698092 0.0165600143735318
5572 -3.14 0.574191720674959 0.0163498919618341
5590 -3.14 0.616774688491659 0.0161518777366245
5609 -3.14 0.578235435112501 0.0156068124061964
5628 -3.14 0.570029291105947 0.015440519757946
5647 -3.14 0.532024535888055 0.0150242985281522
5665 -3.14 0.507568981755561 0.0145737995379442
5684 -3.14 0.540415047249342 0.0145235520306409
5703 -3.14 0.539575607973721 0.0142082989431549
5722 -3.14 0.52763633447548 0.0139807401826139
5741 -3.14 0.531783742368829 0.0137847068617681
5760 -3.14 0.530073723893869 0.0135902023920601
5780 -3.14 0.515509713137047 0.0133629812051513
5799 -3.14 0.521133043807331 0.0133255830968885
5818 -3.14 0.539278198168765 0.0131839171369966
5838 -3.14 0.595283047053416 0.0133329856262236
5857 -3.14 0.577654150554784 0.0131540150379937
5876 -3.14 0.541859494510193 0.0127310206782654
5896 -3.14 0.533802147929752 0.0134917290006532
5916 -3.14 0.517533735535997 0.0123746955052371
5935 -3.14 0.490355196077641 0.0120066753760537
5955 -3.14 0.428385731785204 0.0119953256147876
5975 -3.14 0.349773109727251 0.0112529007000107
5995 -3.14 0.336942364762561 0.0108412938937355
6015 -3.14 0.258057332778577 0.0103142135215369
6035 -3.14 0.177358987716139 0.00995901958889525
6055 -3.14 0.167736615075816 0.00992953059142045
6075 -3.14 0.184114735785734 0.00961905101706294
6095 -3.14 0.166613825967892 0.00947401026572791
6116 -3.14 0.197224902581956 0.00954302984751412
6136 -3.14 0.231040415969371 0.00942205974632441
6157 -3.14 0.29576661640649 0.00959546948465587
6177 -3.14 0.350041165401382 0.00988147225300597
6198 -3.14 0.400111621356742 0.00989613036447324
6218 -3.14 0.435886033210436 0.00988748774042005
6239 -3.14 0.473266168193274 0.00998950992186263
6260 -3.14 0.482522405239967 0.00990131506262887
6281 -3.14 0.478156039944582 0.00983183755400209
6302 -3.14 0.493001867235147 0.00978276166438738
6323 -3.14 0.497005870172347 0.00966928119053049
6344 -3.14 0.482423248069119 0.00952933418921388
6365 -3.14 0.500935308884206 0.0094731002647176
6386 -3.14 0.477140414215414 0.00936382948413354
6407 -3.14 0.44034435752882 0.00928502610493859
6429 -3.14 0.419769103539678 0.00958042623012878
6450 -3.14 0.462526526589689 0.00975842473369644
6471 -3.14 0.400792208560008 0.00917517913124469
6493 -3.14 0.423892225943799 0.00884681950336498
6515 -3.14 0.375096809190312 0.00862542007370759
6536 -3.14 0.368781100198525 0.00854166566171464
6558 -3.14 0.385367092320447 0.00852224560056987
6580 -3.14 0.380728818566485 0.00840972955191054
6602 -3.14 0.354645683860426 0.00826673368430641
6624 -3.14 0.326411690904023 0.00805083632437147
6646 -3.14 0.310997008817997 0.00794768432712457
6668 -3.14 0.330417388088307 0.00788835525201322
6690 -3.14 0.29384811772112 0.00769035679025914
6713 -3.14 0.301642729008701 0.00767259646990918
6735 -3.14 0.287775738090139 0.00754011671398423
6757 -3.14 0.291990545886665 0.00752938785012533
6780 -3.14 0.270541669515151 0.00812481621541466
6803 -3.14 0.260401065770412 0.00761049655073624
6825 -3.14 0.269858233633184 0.00797612231787635
6848 -3.14 0.247206025326759 0.00764640692395931
6871 -3.14 0.267149530588959 0.0077191527374342
6894 -3.14 0.25611614899984 0.00749618604308573
6917 -3.14 0.261383893363295 0.00731072159725778
6940 -3.14 0.235709235676896 0.00713676011905738
6963 -3.14 0.256288224202938 0.00719625576676978
6986 -3.14 0.257461421694026 0.00700169474624275
7009 -3.14 0.25838250083542 0.00726457290151047
7033 -3.14 0.246102490357801 0.0069212595731631
7056 -3.14 0.249458439006824 0.00717256918279886
7079 -3.14 0.257431645409857 0.00693136979488551
7103 -3.14 0.235649008580077 0.00707943475576295
7127 -3.14 0.236410153848999 0.0106689834341058
7150 -3.14 0.217354572143966 0.00872606202256363
7174 -3.14 0.220129991442162 0.00736040840080751
7198 -3.14 0.228587691898149 0.00671899187611838
7222 -3.14 0.198643561963024 0.00722461500783894
7246 -3.14 0.200874628219126 0.00674253400748491
7270 -3.14 0.211647451626138 0.00721665654600995
7295 -3.14 0.199513893707226 0.00701952019823687
7319 -3.14 0.175308668271289 0.00707171134733642
7343 -3.14 0.171567797778118 0.00672434436548383
7368 -3.14 0.148644992522244 0.00723188533976632
7392 -3.14 0.148958519862131 0.00667102043527523
7417 -3.14 0.150836685411766 0.00728213729789386
7442 -3.14 0.146748197438493 0.00639877840005394
7466 -3.14 0.146659111146087 0.00687110476065492
7491 -3.14 0.154556430360481 0.00690065150217768
7516 -3.14 0.178426706569365 0.00684912759202754
7541 -3.14 0.166909323452635 0.00631415179333094
7566 -3.14 0.171269274834035 0.00628805301041549
7592 -3.14 0.159913668182206 0.00626884628595203
7617 -3.14 0.158736402330377 0.00609192945902506
7642 -3.14 0.185155361695718 0.00627954017992327
7668 -3.14 0.159469719889016 0.00616051467745373
7693 -3.14 0.156482477451014 0.00599809855636698
7719 -3.14 0.181133021231729 0.00619875803315246
7745 -3.14 0.185610640786768 0.00631896198168988
7770 -3.14 0.174574543357531 0.00741938075908148
7796 -3.14 0.178980285112409 0.00620915539672502
7822 -3.14 0.167521789787514 0.00775898875115231
7848 -3.14 0.17665005201906 0.00648171414696142
7874 -3.14 0.140530363958482 0.00709151768605906
7901 -3.14 0.173031335145607 0.00700794527435581
7927 -3.14 0.144944872683399 0.00674510640828513
7953 -3.14 0.138595390014483 0.00602151724630773
7980 -3.14 0.129756037436096 0.00595502632521519
3509 4.286 0.667227690585134 0.0503413024355323
3521 4.286 0.700722755073009 0.0505430834660119
3533 4.286 0.640184389775211 0.0503144404098082
3545 4.286 0.64499451397304 0.0489356489647208
3556 4.286 0.664066543048066 0.0473687710701666
3568 4.286 0.661022455379678 0.0463173043715779
3580 4.286 0.560084959692189 0.0429897585360081
3592 4.286 0.562495850852755 0.0420138443000498
3604 4.286 0.734990925143997 0.043515055268303
3616 4.286 0.740201509378811 0.0422187903884887
3628 4.286 0.674646219542167 0.0408135357168753
3640 4.286 0.62370741631939 0.0407512675068058
3652 4.286 0.58173977103984 0.0415656446430485
3664 4.286 0.62176091927422 0.0429578957146564
3677 4.286 0.436050484585793 0.0389649513385622
3689 4.286 0.414839882938892 0.0367644578308029
3701 4.286 0.444366144477503 0.0389745085122938
3714 4.286 0.453053678374022 0.0367026966949154
3726 4.286 0.358543833018137 0.0362863575386916
3738 4.286 0.425865278008405 0.0388682481362264
3751 4.286 0.436045019082274 0.0388084713591614
3763 4.286 0.466427351557539 0.0390275125591519
3776 4.286 0.508702443904198 0.0399121291789054
3788 4.286 0.480462090483255 0.0395567042579393
3801 4.286 0.60797292366961 0.0382866803491554
3814 4.286 0.632980546580444 0.0367390532841154
3826 4.286 0.72954476700735 0.0374751533513437
3839 4.286 0.816446523148495 0.0372427702532363
3852 4.286 0.967082933318897 0.0387745633868403
3865 4.286 0.989443482405949 0.0397381990236604
3878 4.286 1.14985366853995 0.0417553598382373
3891 4.286 1.28735730452925 0.0419561457421116
3904 4.286 1.36062680142097 0.0414716880770806
3917 4.286 1.34630485901288 0.040191576915683
3930 4.286 1.12946582846581 0.0382265969820718
3943 4.286 1.05516455877015 0.0366269004689185
3956 4.286 1.03215117412038 0.0361863870621796
3969 4.286 0.945925578954065 0.034725575633634
3982 4.286 0.945938488360008 0.035036166582436
3995 4.286 0.901475275125353 0.0344055324626788
4009 4.286 1.01169871631679 0.0341735693390062
4022 4.286 0.99841350977406 0.0340447246722984
4036 4.286 1.04224653940897 0.0335490749686717
4049 4.286 1.07537470129206 0.0341913383798387
4062 4.286 1.23397288370892 0.035173338624896
4076 4.286 1.24121860166923 0.0354182488666196
4090 4.286 1.28767829303137 0.0355936300295056
4103 4.286 1.29668232984156 0.0345490577938165
4117 4.286 1.30071342341805 0.034328729173223
4131 4.286 1.27175054460961 0.0343108823443977
4144 4.286 1.15175198329905 0.0339699879682831
4158 4.286 1.16960878963509 0.034292930612249
4172 4.286 1.16102794423751 0.034084903616558
4186 4.286 1.12552253037184 0.0335109259980777
4200 4.286 1.09083752536178 0.032958605617482
4214 4.286 1.09746486078914 0.0331953756611203
4228 4.286 1.1038050774274 0.0328087789352697
4242 4.286 0.954616198480218 0.0316080125908051
4256 4.286 0.930092841674373 0.0313918973981919
4270 4.286 0.830970545787714 0.0302117152177443
4284 4.286 0.766002409624367 0.0292003165277441
4299 4.286 0.725016498498961 0.0284344029610305
4313 4.286 0.666491424741148 0.0278635668159716
4327 4.286 0.642742880049811 0.0277883455758399
4342 4.286 0.600650174162777 0.0274914491110278
4356 4.286 0.68649472101785 0.0277662939317034
4371 4.286 0.697135032431683 0.0271521835167704
