Wavelength Phase Flux Err
5857 -8.581 0.258760188419187 0.00446919914580097
5876 -8.581 0.259462656961425 0.00438299887874052
5896 -8.581 0.255925719446304 0.00432050717352008
5916 -8.581 0.235032623938277 0.00416619616370424
5935 -8.581 0.23612820067135 0.00414191235084082
5955 -8.581 0.225003115498072 0.00426158322409364
5975 -8.581 0.218008877873466 0.00415324843030233
5995 -8.581 0.211107966868123 0.00406701821208765
6015 -8.581 0.203341465157459 0.00453266178726997
6035 -8.581 0.192966593395848 0.00387516321492314
6055 -8.581 0.182308871972263 0.00370443423691914
6075 -8.581 0.166014247972467 0.00375169813563238
6095 -8.581 0.17497608083616 0.00352824890095432
6116 -8.581 0.176559221158271 0.00343078130282248
6136 -8.581 0.181515452193757 0.00338366758862062
6157 -8.581 0.186943511208684 0.00346597531793124
6177 -8.581 0.180676030922759 0.00352986426460425
6198 -8.581 0.193876215454848 0.00351512863313623
6218 -8.581 0.208987215398335 0.00343833537474938
6239 -8.581 0.203373698519256 0.00350011944915615
6260 -8.581 0.224538345962233 0.00353013912104488
6281 -8.581 0.22005410507335 0.00344126501186651
6302 -8.581 0.213453534197752 0.00333927990404908
6323 -8.581 0.207166124311712 0.00325316063788269
6344 -8.581 0.203004565119291 0.00318708329458594
6365 -8.581 0.203559583835217 0.00312276879255604
6386 -8.581 0.195650738359381 0.00308832626767866
6407 -8.581 0.192400530594178 0.00303981295439801
6429 -8.581 0.190313278794305 0.00301033068018698
6450 -8.581 0.187869194738194 0.00298221418985211
6471 -8.581 0.185847724089191 0.00292609292914197
6493 -8.581 0.184244850526698 0.00286667967515071
6515 -8.581 0.175529975396451 0.00318790698396581
6536 -8.581 0.17770153677218 0.00299250501926786
6558 -8.581 0.174904930153803 0.00349257401111111
6580 -8.581 0.162893388771108 0.00314600189887789
6602 -8.581 0.174818171623456 0.00312075845677474
6624 -8.581 0.169354358437271 0.00301469098800655
6646 -8.581 0.166987609392228 0.00289291296740956
6668 -8.581 0.169846840107888 0.00284875539280648
6690 -8.581 0.157508194854329 0.00272734062416818
6713 -8.581 0.14965181064179 0.00260704213842135
6735 -8.581 0.159068960652663 0.00269524839782043
6757 -8.581 0.158590465730239 0.00265540009278247
6780 -8.581 0.150183436946728 0.00256899530714737
6803 -8.581 0.145631810419361 0.00256057539859331
6825 -8.581 0.140151352837923 0.0025674865508849
6848 -8.581 0.150264030855146 0.00262038103047778
6871 -8.581 0.144466457203579 0.00250953081068183
6894 -8.581 0.141875145819982 0.00261161897913586
6917 -8.581 0.146267300941507 0.00337684415740053
6940 -8.581 0.140314408191794 0.00318098014583117
6963 -8.581 0.132187262160185 0.00280077354670318
6986 -8.581 0.130379867584687 0.00295742743175846
7009 -8.581 0.134642767554732 0.00300760347967663
7033 -8.581 0.137777675831283 0.0029488908081414
7056 -8.581 0.119609659620471 0.00268271858613945
7079 -8.581 0.128151635881059 0.00244001412436928
7103 -8.581 0.131137591102173 0.00252412524260638
7127 -8.581 0.12539528365028 0.0026131898378329
7150 -8.581 0.121045399923142 0.00244249789859841
7174 -8.581 0.117328395362714 0.00259885933882566
7198 -8.581 0.123234912156635 0.00237553681680948
7222 -8.581 0.114991314678534 0.00250264188973818
7246 -8.581 0.11235222162355 0.00366054754175541
7270 -8.581 0.110917643098069 0.00399215839786622
7295 -8.581 0.117128614510181 0.00320974229761807
7319 -8.581 0.116198625234874 0.00254030883777328
7343 -8.581 0.111007953592824 0.00245018072935548
7368 -8.581 0.122413802702405 0.00332656838067315
7392 -8.581 0.100565756291055 0.00303211885570108
7417 -8.581 0.104492041065101 0.00270274675113851
7442 -8.581 0.0980165501779253 0.002934772171739
7466 -8.581 0.0979963882979095 0.00294895665892665
7491 -8.581 0.0914334174634129 0.00319869832354828
7516 -8.581 0.0907470308022952 0.00297585240529927
7541 -8.581 0.0911752973059028 0.00295269942297727
7566 -8.581 0.0984455718079676 0.00295137985252727
7592 -8.581 0.0972667773626565 0.00282367021158252
7617 -8.581 0.0934975390897041 0.00290297606401942
7642 -8.581 0.0980271250302133 0.00268630739583374
7668 -8.581 0.106802423745677 0.00271645275325691
7693 -8.581 0.0958795192427846 0.00249458833315988
7719 -8.581 0.0941851227716023 0.00231535757056053
7745 -8.581 0.0915320282559912 0.00226555994524535
7770 -8.581 0.0921855913414501 0.00233407373201066
7796 -8.581 0.0808542789028301 0.00218796394844296
7822 -8.581 0.0805213960803318 0.0022194809055527
7848 -8.581 0.078130806275555 0.00217773022702715
7874 -8.581 0.0723272769407258 0.00213205506481062
7901 -8.581 0.055670138934349 0.00302542066037906
7927 -8.581 0.069206090204534 0.00289855113667662
7953 -8.581 0.0679908915430523 0.0030884589559533
7980 -8.581 0.0591230198945785 0.00278720439078529
3509 -0.983 1.28243741757745 0.0338149041985563
3521 -0.983 1.2359796874674 0.0340764452011164
3533 -0.983 1.31866306510111 0.0342760679181059
3545 -0.983 1.30798750054058 0.0336345242695806
3556 -0.983 1.37819971765716 0.0322311347464471
3568 -0.983 1.44361926356294 0.0308759157822214
3580 -0.983 1.38966438687923 0.0306236856735383
3592 -0.983 1.40796725925388 0.0306467624785947
3604 -0.983 1.40438577189507 0.0317472259883144
3616 -0.983 1.425753016815 0.0302905683675555
3628 -0.983 1.32117458497231 0.0291930212151142
3640 -0.983 1.15609052148934 0.0275641002390943
3652 -0.983 1.03487162569192 0.0247053041044295
3664 -0.983 0.914434197276311 0.0247105356138442
3677 -0.983 0.755608729519963 0.0252347596285469
3689 -0.983 0.719274784226555 0.0252804121983657
3701 -0.983 0.68423091751125 0.0243620990606245
3714 -0.983 0.660344745205758 0.0241402232282012
3726 -0.983 0.727910420415389 0.0247734758323697
3738 -0.983 0.795484113529835 0.0250646269569455
3751 -0.983 0.774060288616419 0.0212854302577385
3763 -0.983 0.745933318357073 0.0230698578376309
3776 -0.983 0.755467633243141 0.0234703140127954
3788 -0.983 0.680515963529624 0.0211577578577511
3801 -0.983 0.663794927426181 0.0261765301130696
3814 -0.983 0.790980205849427 0.0256742702459993
3826 -0.983 0.871884914807477 0.0254580490009335
3839 -0.983 0.987085644841089 0.0257132073637785
3852 -0.983 1.15806056507471 0.0253151380869968
3865 -0.983 1.24637171089758 0.0252607182363071
3878 -0.983 1.31626366900205 0.0253689989086752
3891 -0.983 1.37172194305236 0.0263597075938065
3904 -0.983 1.43678311594413 0.0272032427031748
3917 -0.983 1.50173435636994 0.0259184716277639
3930 -0.983 1.55102371965895 0.0263987621585514
3943 -0.983 1.50684342198279 0.0254049360883314
3956 -0.983 1.46794006170834 0.0248772746833966
3969 -0.983 1.41005414897948 0.0242302309633677
3982 -0.983 1.44611790323244 0.0241364286775228
3995 -0.983 1.44576489111225 0.0238171420969305
4009 -0.983 1.46477684482287 0.0233872779968146
4022 -0.983 1.5441085336691 0.0241903675011418
4036 -0.983 1.57728131790633 0.0233860179880482
4049 -0.983 1.57254081587763 0.0232105342777904
4062 -0.983 1.54206551277318 0.0230464969054036
4076 -0.983 1.5060558716854 0.0226879064194036
4090 -0.983 1.44004531650577 0.0219778439434198
4103 -0.983 1.33789906664768 0.0202219030807196
4117 -0.983 1.25242518922933 0.0205062504122571
4131 -0.983 1.24785796900847 0.0209202495440499
4144 -0.983 1.25575777090756 0.020801724389885
4158 -0.983 1.24510636328502 0.0214986510438137
4172 -0.983 1.18564903701184 0.0212543690541943
4186 -0.983 1.13013210719615 0.0203590165225282
4200 -0.983 1.07537822652464 0.0202224416762942
4214 -0.983 0.977479463271016 0.0201216843143071
4228 -0.983 0.933128656520253 0.0199238420619497
4242 -0.983 0.910653921379357 0.0198244952946057
4256 -0.983 0.840484691252673 0.0191366703415693
4270 -0.983 0.798117393636382 0.0190800656270083
4284 -0.983 0.832369518413564 0.0189034895349604
4299 -0.983 0.84542544489347 0.0189335108826876
4313 -0.983 0.880272091541991 0.0186857434762555
4327 -0.983 0.924814187864774 0.0186212019871785
4342 -0.983 0.937495030489574 0.0188584364112374
4356 -0.983 0.993869975014257 0.0190471053371086
4371 -0.983 1.01259226831355 0.0186461358281482
4385 -0.983 1.01436604933647 0.0185536038781608
4400 -0.983 0.950081735627345 0.0184369293659993
4415 -0.983 0.915706491982155 0.0180559693063782
4429 -0.983 0.947248393500887 0.0178775732001983
4444 -0.983 0.963817130147724 0.0179967028361568
4459 -0.983 1.02779575609177 0.0178457972382803
4474 -0.983 1.05706095931397 0.0180012190387451
4489 -0.983 1.01735854902841 0.017566407773277
4504 -0.983 1.01931223309552 0.0177245826357874
4519 -0.983 1.02501621608259 0.01756928992618
4534 -0.983 0.975117362540448 0.0173661948789504
4549 -0.983 1.01172501847544 0.0173601033629309
4564 -0.983 1.00681950507207 0.0172285053955572
4579 -0.983 0.999333825255321 0.0173024663629191
4594 -0.983 0.999288528269156 0.0172204732965553
4610 -0.983 0.98769816665625 0.0169437737108016
4625 -0.983 0.933347679268991 0.0167351318076907
4640 -0.983 0.875573730429928 0.0158155968502897
4656 -0.983 0.858262837438669 0.0161650571208717
4671 -0.983 0.825671503363542 0.0164574323481831
4687 -0.983 0.829868357994023 0.0168451327019991
4703 -0.983 0.799945696802447 0.0169685415866802
4718 -0.983 0.778021294416007 0.0173905331908977
4734 -0.983 0.771262700943581 0.0180442374871759
4750 -0.983 0.729664490708085 0.0187508526617864
4766 -0.983 0.735823340486815 0.0201286755427741
4781 -0.983 0.772546337750578 0.0212138077201562
4797 -0.983 0.696837009686976 0.0219112843408234
4813 -0.983 0.653026453179866 0.0216282158899527
4829 -0.983 0.640843549179499 0.021205930263021
4846 -0.983 0.617821247701634 0.020267732686837
4862 -0.983 0.608984712572419 0.0193372836174732
4878 -0.983 0.584142642464684 0.0172719319599561
4894 -0.983 0.586985403999057 0.0173068024274527
4910 -0.983 0.59794103747528 0.0192677435864808
4927 -0.983 0.614388356658953 0.0217976720330292
4943 -0.983 0.628067138472323 0.0193709710843056
4960 -0.983 0.600290537509563 0.0185186646024484
4976 -0.983 0.590332182983593 0.0182701890535076
4993 -0.983 0.582384591242933 0.0179592911224608
5009 -0.983 0.60309640327784 0.017509964538716
5026 -0.983 0.63896842421849 0.0163168783852037
5043 -0.983 0.663248644539507 0.0160636172888053
5060 -0.983 0.682711537410998 0.0153728644582819
5076 -0.983 0.762074621257145 0.0150455534303594
5093 -0.983 0.736943330284263 0.0143699326886602
5110 -0.983 0.750645159397555 0.0140389276305736
5127 -0.983 0.72361989723603 0.013501341723133
5144 -0.983 0.727122727529432 0.0130622984063571
5162 -0.983 0.722428318794296 0.0126280418279631
5179 -0.983 0.748488268484968 0.0123107722682868
5196 -0.983 0.68676209130462 0.011922701529443
5213 -0.983 0.625731237361356 0.0113601030466649
5231 -0.983 0.553939323256847 0.0107935209847498
5248 -0.983 0.516861514216076 0.0105761658032525
5266 -0.983 0.483567396412591 0.0101990505207807
5283 -0.983 0.469503431277231 0.00980237493379763
5301 -0.983 0.481037803704911 0.00969141054159228
5318 -0.983 0.507539202532862 0.0116665391008088
5336 -0.983 0.517578947704184 0.00974126207434082
5354 -0.983 0.533268740712348 0.00945632425356687
5372 -0.983 0.511201190868205 0.00916140845994391
5390 -0.983 0.517775509719636 0.00893836903268855
5408 -0.983 0.493277905506674 0.00864093540127115
5426 -0.983 0.449490614402565 0.00831961204798154
5444 -0.983 0.466176885021592 0.00819547497083656
5462 -0.983 0.482969756710036 0.00819532731185113
5480 -0.983 0.513251506405213 0.00815783602205709
5498 -0.983 0.551296705536584 0.00810738328396453
5517 -0.983 0.552546716888528 0.00787489989064772
5535 -0.983 0.586440212634346 0.00788348583280377
5553 -0.983 0.572157801074984 0.0078082074578621
5572 -0.983 0.596446534015838 0.00783602980500474
5590 -0.983 0.582293210725065 0.00761454816710967
5609 -0.983 0.585374777565588 0.00752308023653676
5628 -0.983 0.555727911082495 0.00741597434197605
5647 -0.983 0.577472104357105 0.00732601026037757
5665 -0.983 0.569050780440174 0.00719347752498215
5684 -0.983 0.585779385712961 0.00716238331111046
5703 -0.983 0.562963944205214 0.0069623354089235
5722 -0.983 0.54211837761795 0.00675930994401098
5741 -0.983 0.547298868253127 0.00667758066364063
5760 -0.983 0.551774113200844 0.00660395450721114
5780 -0.983 0.552635686087466 0.00652123595745718
5799 -0.983 0.547120038754047 0.00642852747959663
5818 -0.983 0.540308608928175 0.00626187561109909
5838 -0.983 0.535901044113561 0.00620916725334051
5857 -0.983 0.546495934867966 0.00619365205997309
5876 -0.983 0.535153512306577 0.00602896523328639
5896 -0.983 0.553856688323217 0.00596348341542284
5916 -0.983 0.544815294545959 0.00589779621726597
5935 -0.983 0.538407721588254 0.00583888608920253
5955 -0.983 0.518045732681925 0.00577054431218358
5975 -0.983 0.509863544353134 0.00569316033447733
5995 -0.983 0.487530629341728 0.0056092743240789
6015 -0.983 0.463418694660196 0.00577185395910777
6035 -0.983 0.442708014302307 0.00528922458601176
6055 -0.983 0.378095917145739 0.00502950391012822
6075 -0.983 0.313816022946418 0.00488856671864475
6095 -0.983 0.27608581271771 0.00456469289573009
6116 -0.983 0.255738607252303 0.0043687772229393
6136 -0.983 0.260656157303945 0.0043370556060359
6157 -0.983 0.281123281015544 0.00441378563354832
6177 -0.983 0.299704915117753 0.00446553875005623
6198 -0.983 0.348347839542935 0.00450443420025498
6218 -0.983 0.374551398241881 0.00451665138944787
6239 -0.983 0.390085339395329 0.00456356130556987
6260 -0.983 0.400441365738708 0.00443623989140357
6281 -0.983 0.404253342330857 0.00449356676314653
6302 -0.983 0.407362842001658 0.00445006036368361
6323 -0.983 0.409610599547106 0.00441467637642752
6344 -0.983 0.381316367577269 0.00428169573236554
6365 -0.983 0.381745491690437 0.00422554369963841
6386 -0.983 0.376770214563618 0.00419536488238145
6407 -0.983 0.353850913540091 0.004058260617842
6429 -0.983 0.339853049073271 0.00399987484553202
6450 -0.983 0.326530749493027 0.00393882942165583
6471 -0.983 0.322988480878379 0.00387445546935048
6493 -0.983 0.31483168309526 0.00379994104190649
6515 -0.983 0.304322135813611 0.00385034159068874
6536 -0.983 0.293303631485404 0.00373491405959961
6558 -0.983 0.295859953432921 0.00408998137191853
6580 -0.983 0.289526511993928 0.00389640736057197
6602 -0.983 0.280506090673179 0.00372882494366191
6624 -0.983 0.268456063793249 0.00358448992823874
6646 -0.983 0.265210620953038 0.00352501430028067
6668 -0.983 0.2615832286882 0.00345554565190502
6690 -0.983 0.248856541144178 0.00336028557876076
6713 -0.983 0.246180866900359 0.00329547409663987
6735 -0.983 0.227981192164899 0.0032247639889178
6757 -0.983 0.23255987173416 0.00322899278555818
6780 -0.983 0.221653635778611 0.00317411434115745
6803 -0.983 0.218534258484028 0.0031471325919358
6825 -0.983 0.218366948345097 0.00312443912844366
6848 -0.983 0.205943438536037 0.00308697504028317
6871 -0.983 0.204339277562929 0.00304228562635399
6894 -0.983 0.200787889126923 0.00305217104333556
6917 -0.983 0.19654742764402 0.00330140861256749
6940 -0.983 0.193024080408384 0.00322109838570017
6963 -0.983 0.195937903410415 0.00308098000943021
6986 -0.983 0.183939540046129 0.00306816247681785
7009 -0.983 0.189348575446306 0.00308823666856257
7033 -0.983 0.182721228931966 0.00302510931096053
7056 -0.983 0.182489395132432 0.00291660365302763
7079 -0.983 0.176592397769835 0.00280651788515934
7103 -0.983 0.185800153921633 0.00287576075706563
7127 -0.983 0.173380887992511 0.00286467263676213
7150 -0.983 0.175715573169702 0.0028009284754068
7174 -0.983 0.17536498872096 0.00283855495522927
7198 -0.983 0.17276686749611 0.00273196199695481
7222 -0.983 0.168914570112166 0.00275907516312486
7246 -0.983 0.170175674403623 0.00362039666931914
7270 -0.983 0.145502472610176 0.0037498776635846
7295 -0.983 0.151918252857831 0.00324721957723229
7319 -0.983 0.14392993877129 0.00274186178894609
7343 -0.983 0.146975692510152 0.0026439470785345
7368 -0.983 0.138595348426109 0.00292594689426496
7392 -0.983 0.132079743593356 0.00283151406495173
7417 -0.983 0.1284380518706 0.00270495276351632
7442 -0.983 0.117966094790667 0.00272970034581654
7466 -0.983 0.119796461125889 0.00273330286640716
7491 -0.983 0.116248302107428 0.00283756447368826
7516 -0.983 0.116110861568518 0.00273490202837541
7541 -0.983 0.118375963825438 0.00273234438671804
7566 -0.983 0.116959573134155 0.00271068192560187
7592 -0.983 0.119244570774418 0.00266997410116555
7617 -0.983 0.124459720447419 0.00271396548793055
7642 -0.983 0.126006486465364 0.00262660158096553
7668 -0.983 0.120595542593225 0.00258109925749907
7693 -0.983 0.12884728286927 0.00252759262920814
7719 -0.983 0.118029037121554 0.0024110485936285
7745 -0.983 0.132448832092151 0.00242418849332063
7770 -0.983 0.133900850796876 0.00247302026868758
7796 -0.983 0.13208419037831 0.00244597145120856
7822 -0.983 0.137423192579228 0.00247325563418572
7848 -0.983 0.139110187065514 0.00247149195981195
7874 -0.983 0.133302261576168 0.00241977330023622
7901 -0.983 0.122261972844914 0.00276035135599858
7927 -0.983 0.12264101215423 0.00269585016883722
7953 -0.983 0.117983717980396 0.00281046486250101
7980 -0.983 0.122277238426992 0.00268726322363685
3509 0.928 1.13478318443434 0.0662556333046661
3521 0.928 1.21843995550159 0.0670645138550401
3533 0.928 1.1533176516568 0.0661056156390963
3545 0.928 1.23460782267693 0.0648046853029139
3556 0.928 1.27631999600073 0.0619490647059483
3568 0.928 1.43149781301646 0.0597855498681863
3580 0.928 1.30251566285826 0.0589443925615498
3592 0.928 1.30617015363591 0.0583521708287068
3604 0.928 1.3161800494853 0.0605167863012013
3616 0.928 1.28514999678693 0.0574217102887755
3628 0.928 1.35125276335216 0.0558587057556764
3640 0.928 1.27756827652852 0.0533834891743805
3652 0.928 1.14231193551853 0.0480585877947715
3664 0.928 0.977502754156429 0.048025548133441
3677 0.928 0.747823559577782 0.0491510976285273
3689 0.928 0.726590871326197 0.0497934541324064
3701 0.928 0.636751227853779 0.0482501032042635
3714 0.928 0.653409653258688 0.0479374398223519
3726 0.928 0.665101691190313 0.0484445184815068
3738 0.928 0.707175858607126 0.0483362518423541
3751 0.928 0.747994160947819 0.0417370443636147
3763 0.928 0.731675944600893 0.0453540961730531
3776 0.928 0.73145642618605 0.0457205810992059
3788 0.928 0.668858373935186 0.0409558962088582
3801 0.928 0.524477795542867 0.0490832955506816
3814 0.928 0.661551297855851 0.0503066229216553
3826 0.928 0.828048278743314 0.0485270658257288
3839 0.928 0.896439389718346 0.0478263300780866
3852 0.928 1.12646686459741 0.0468048373286286
3865 0.928 1.20578625700163 0.0465774911331884
3878 0.928 1.33414376806943 0.0466127890461746
3891 0.928 1.42101614299342 0.0480218873656677
3904 0.928 1.41900546811351 0.0497244895313525
3917 0.928 1.53585594172334 0.0476061236749706
3930 0.928 1.55582149675294 0.0478224176828352
3943 0.928 1.56592816982952 0.0455562894881983
3956 0.928 1.45620848179732 0.0445438154938419
3969 0.928 1.31994587602884 0.0433095569866905
3982 0.928 1.38220015967902 0.0430363965166776
3995 0.928 1.4213999420134 0.0422035853045404
4009 0.928 1.41881276798325 0.0413312736593147
4022 0.928 1.48986193658538 0.0424908656337072
4036 0.928 1.4916917502246 0.0408707600331393
4049 0.928 1.61137665405484 0.0405696826918453
4062 0.928 1.51860608141701 0.0402071696679108
4076 0.928 1.46542378907074 0.0396736975526808
4090 0.928 1.44889263738694 0.0384553872444775
4103 0.928 1.34741324455087 0.0355260913528913
4117 0.928 1.28431983036559 0.0366180625719042
4131 0.928 1.23972982931409 0.0370699272411582
4144 0.928 1.2701303194216 0.0368809774292838
4158 0.928 1.25642171698323 0.0381162808523921
4172 0.928 1.20123612383858 0.0378145019281318
4186 0.928 1.16561529981043 0.0361525220975619
4200 0.928 1.13832110122158 0.0363484693145134
4214 0.928 1.02539666689216 0.0364502355795493
4228 0.928 1.03088774193217 0.0360840169236177
4242 0.928 0.900406785044304 0.0356962947956208
4256 0.928 0.890664342273213 0.0348077462644706
4270 0.928 0.796942364498529 0.0345885128980266
4284 0.928 0.805648893285942 0.0340995339524332
4299 0.928 0.838233593170576 0.0342720270356329
4313 0.928 0.845250899956921 0.0334364517467475
4327 0.928 0.801254702717958 0.0328948160022873
4342 0.928 0.794911265090395 0.0334315846148536
