Wavelength Phase Flux Err
4158 -5.087 1.14955287035612 0.0200366992261702
4172 -5.087 1.09213721505959 0.0196188490942397
4186 -5.087 1.02918128802038 0.0192361453571081
4200 -5.087 0.979076142699405 0.0188491954474902
4214 -5.087 0.956264405898954 0.018487178244418
4228 -5.087 0.89268305745617 0.0182244421100949
4242 -5.087 0.867750683063902 0.0180322521338345
4256 -5.087 0.838696105096158 0.0179026713648444
4270 -5.087 0.745959500244973 0.0169160650428469
4284 -5.087 0.701136079760147 0.0165671958515857
4299 -5.087 0.646596669185982 0.016087861614084
4313 -5.087 0.67304503890078 0.0160514680691191
4327 -5.087 0.726601430785726 0.0165584756801843
4342 -5.087 0.748647032631194 0.0168199831196188
4356 -5.087 0.769541723692658 0.0167443009771373
4371 -5.087 0.799624647138463 0.0165010105108405
4385 -5.087 0.799576582197992 0.0165458553779057
4400 -5.087 0.811390827282504 0.0167755362026041
4415 -5.087 0.743569163060692 0.0161757812573545
4429 -5.087 0.759051718943123 0.0160935796754929
4444 -5.087 0.747695139291722 0.0160185017013843
4459 -5.087 0.796773028990637 0.0161793739836368
4474 -5.087 0.837717580246537 0.0164787929202996
4489 -5.087 0.887846382760596 0.0166396082741022
4504 -5.087 0.925936405242284 0.0168037529144518
4519 -5.087 0.922120451393843 0.0167875140911934
4534 -5.087 0.910042106442012 0.0165325290677891
4549 -5.087 0.849248288815982 0.0162268933347471
4564 -5.087 0.871960001462062 0.0162623796792656
4579 -5.087 0.899441271840285 0.0165378070950128
4594 -5.087 0.882152286750749 0.0164055424690524
4610 -5.087 0.851277350136185 0.0161366876000242
4625 -5.087 0.817733065940354 0.0159691067075979
4640 -5.087 0.739749880072735 0.0156390095421949
4656 -5.087 0.736474636277276 0.0155112288372814
4671 -5.087 0.708371574607426 0.0155540634509062
4687 -5.087 0.658778781915933 0.0155446100809452
4703 -5.087 0.694528695211578 0.0159779354790697
4718 -5.087 0.653516683245746 0.0159670045243998
4734 -5.087 0.637414230108039 0.0163841451152416
4750 -5.087 0.649746377860302 0.0173937407275171
4766 -5.087 0.592086984158312 0.017873797387687
4781 -5.087 0.627702077005664 0.0196020549409789
4797 -5.087 0.612449070974192 0.0210547167324718
4813 -5.087 0.600057612577341 0.0220755848040136
4829 -5.087 0.486632550958493 0.021344951464942
4846 -5.087 0.463387473958099 0.0206299880610916
4862 -5.087 0.416762515398313 0.018015008893127
4878 -5.087 0.441336400509889 0.0178516352021234
4894 -5.087 0.447110428043903 0.0192124065044584
4910 -5.087 0.464587864969473 0.0326714158889033
4927 -5.087 0.492263190533945 0.0272726646500669
4943 -5.087 0.534684839948484 0.0231084837923734
4960 -5.087 0.557032258856235 0.0204974379321883
4976 -5.087 0.531840113205796 0.0196625244620856
4993 -5.087 0.539854857848391 0.0198172813564161
5009 -5.087 0.515855966729766 0.0189943522188025
5026 -5.087 0.537350818229735 0.018254224601749
5043 -5.087 0.577418368842184 0.0178057812409374
5060 -5.087 0.598864489997534 0.0169952490988182
5076 -5.087 0.59191773530895 0.0159826553138855
5093 -5.087 0.622042312985642 0.015492866350885
5110 -5.087 0.611685029168485 0.0146852042395793
5127 -5.087 0.550122611936861 0.0139117569955735
5144 -5.087 0.569779300747175 0.0135688658805966
5162 -5.087 0.585567048572685 0.0133206435624583
5179 -5.087 0.572257299668108 0.0127082516506986
5196 -5.087 0.609436266256961 0.0126719098788314
5213 -5.087 0.565207175873166 0.0119831278776332
5231 -5.087 0.486118675382609 0.0113229941438616
5248 -5.087 0.439983140803615 0.0109619626306682
5266 -5.087 0.378304107482954 0.0103008251732536
5283 -5.087 0.378790079255177 0.0100434730191505
5301 -5.087 0.378016306804279 0.0117333956829068
5318 -5.087 0.381391137034475 0.0103208115764341
5336 -5.087 0.410197668914044 0.00976966516405396
5354 -5.087 0.426552327058821 0.00965686449427039
5372 -5.087 0.410780200343205 0.0093344601164555
5390 -5.087 0.401676019080445 0.00908947831974325
5408 -5.087 0.369297812819275 0.00867563670726434
5426 -5.087 0.345045198097328 0.00839064288290448
5444 -5.087 0.325522664008992 0.00811647645159197
5462 -5.087 0.340193592399629 0.00810544198384072
5480 -5.087 0.363795962698285 0.00809087614790822
5498 -5.087 0.404977567225469 0.00809196561105131
5517 -5.087 0.470317570703572 0.00827642106284552
5535 -5.087 0.466398547520692 0.0081330854980982
5553 -5.087 0.486070685550302 0.00819063453423616
5572 -5.087 0.457017702352991 0.00804977018802296
5590 -5.087 0.481672100919524 0.00806779349697051
5609 -5.087 0.48828832157589 0.00832725597346569
5628 -5.087 0.500793950398149 0.00796502529177246
5647 -5.087 0.505273424282118 0.00788687014776503
5665 -5.087 0.484888799618056 0.00767271369432735
5684 -5.087 0.478056920596175 0.00752560597448106
5703 -5.087 0.44930001200761 0.00722501802423251
5722 -5.087 0.430355800860031 0.0070299017203685
5741 -5.087 0.393528386135161 0.00677203709399725
5760 -5.087 0.385827360642963 0.00661994504781465
5780 -5.087 0.38525477866054 0.00651475574919013
5799 -5.087 0.408987468640938 0.00656597346302436
5818 -5.087 0.438721574149976 0.00655896258125259
5838 -5.087 0.447494043058916 0.00659627197469685
5857 -5.087 0.455320642443905 0.00657249579849205
5876 -5.087 0.44282091226883 0.00641478272245593
5896 -5.087 0.434134211771074 0.006304292800559
5916 -5.087 0.454544169111693 0.00635118358945645
5935 -5.087 0.451255553486937 0.00637913884250647
5955 -5.087 0.441872014389851 0.006304965524571
5975 -5.087 0.423910917408173 0.00617201118519225
5995 -5.087 0.414686859578117 0.00632353535720506
6015 -5.087 0.391763193353277 0.00583175325422087
6035 -5.087 0.343946147277544 0.00550198348181959
6055 -5.087 0.273128219405282 0.00520943064827491
6075 -5.087 0.224596841271933 0.00479502966609594
6095 -5.087 0.194336449902604 0.00449002650859934
6116 -5.087 0.168021362238893 0.00430364857013363
6136 -5.087 0.1732819184942 0.00426309988430905
6157 -5.087 0.188041971135334 0.00447360517221052
6177 -5.087 0.211606658136087 0.00453351418639983
6198 -5.087 0.259638311590576 0.00467426600729237
6218 -5.087 0.299568012416478 0.00485853977820597
6239 -5.087 0.321040060691616 0.00490096888718473
6260 -5.087 0.371450654184712 0.00504352469786721
6281 -5.087 0.392187125529909 0.00509158344415246
6302 -5.087 0.399307669484976 0.00504525036134186
6323 -5.087 0.411534109979274 0.00503686802368312
6344 -5.087 0.416147188695112 0.00501919205546046
6365 -5.087 0.411784777753334 0.00492465790837595
6386 -5.087 0.404609413329795 0.00487511257978014
6407 -5.087 0.401112718333685 0.00480220988914567
6429 -5.087 0.383033295321552 0.00470431230662907
6450 -5.087 0.376948278561106 0.00467238776726878
6471 -5.087 0.360369964249328 0.00454262363107734
6493 -5.087 0.36061403834088 0.00462609463148316
6515 -5.087 0.357122382608631 0.00454019495277
6536 -5.087 0.341653946730412 0.0049154245439681
6558 -5.087 0.329501615642561 0.00468718663844889
6580 -5.087 0.318348052560767 0.00453859151886326
6602 -5.087 0.309985705563282 0.00436370687929848
6624 -5.087 0.300752945997211 0.00423861265821943
6646 -5.087 0.284268873618153 0.00414207534613182
6668 -5.087 0.295311608147236 0.00412705694574162
6690 -5.087 0.279792224955759 0.00396322807344805
6713 -5.087 0.271360166546727 0.00393673147210664
6735 -5.087 0.262681943731644 0.00383851630602988
6757 -5.087 0.250814575482203 0.00375768318745281
6780 -5.087 0.251633507953415 0.00377584485579395
6803 -5.087 0.245541429980001 0.00373289495883633
6825 -5.087 0.254832639644469 0.00377352733652002
6848 -5.087 0.250395885332611 0.00377476970588264
6871 -5.087 0.22594009977059 0.003625714761942
6894 -5.087 0.229860920523197 0.00416211734560514
6917 -5.087 0.231166447290872 0.00395257355292893
6940 -5.087 0.223107827692788 0.00380152151474048
6963 -5.087 0.230715138410357 0.00389593582030636
6986 -5.087 0.217678695977452 0.0038318984912921
7009 -5.087 0.220821755774602 0.00383133089072516
7033 -5.087 0.21279742309064 0.00361982643683442
7056 -5.087 0.218031992026444 0.00350612580984901
7079 -5.087 0.219673483197072 0.00356575253463313
7103 -5.087 0.211447555065613 0.00359130599235778
7127 -5.087 0.213376630007263 0.00358345039916889
7150 -5.087 0.214175321198926 0.00359502129700834
7174 -5.087 0.219107717997393 0.00352120192334775
7198 -5.087 0.207178268816306 0.00353447960100986
7222 -5.087 0.196610791710679 0.00413258038301194
7246 -5.087 0.188316518561753 0.00501393432483721
7270 -5.087 0.191925264949904 0.00429709923619404
7295 -5.087 0.187841156338368 0.00356507716754113
7319 -5.087 0.181892226301942 0.00336212820278976
7343 -5.087 0.176159946203164 0.0038704629535967
7368 -5.087 0.181503570037009 0.0036714583572086
7392 -5.087 0.171034211646494 0.00345387287458863
7417 -5.087 0.158279793058151 0.00357023686531545
7442 -5.087 0.135399965163442 0.00350703966874576
7466 -5.087 0.13325969481928 0.00366459481565106
7491 -5.087 0.144561531951652 0.00362437910077436
7516 -5.087 0.139033166922348 0.00346430934119635
7541 -5.087 0.142462011773688 0.00374990074131743
7566 -5.087 0.147029460228846 0.00344876575075458
7592 -5.087 0.151943694166911 0.00361935715783253
7617 -5.087 0.162175647589175 0.00355421688077907
7642 -5.087 0.157768352273814 0.0035161677731327
7668 -5.087 0.159209950228428 0.00340792147508823
7693 -5.087 0.160993309331542 0.00320621435201967
7719 -5.087 0.158719055937506 0.00322031751254307
7745 -5.087 0.161472957835947 0.00325854297460504
7770 -5.087 0.172340506181509 0.00329210881865313
7796 -5.087 0.16861944581205 0.00330843765129819
7822 -5.087 0.167066403853761 0.00329862008963868
7848 -5.087 0.161700532886029 0.00325786418019283
7874 -5.087 0.168077503576229 0.00377781392386118
7901 -5.087 0.152239349119787 0.00381560138268071
7927 -5.087 0.144366990651813 0.00356509057387963
7953 -5.087 0.141786475360071 0.00383931261891504
7980 -5.087 0.143054664424773 0.00374016939805803
3509 -2.287 1.09038939828686 0.045635024174544
3521 -2.287 1.02914538314389 0.0454980168278973
3533 -2.287 1.14693802970347 0.0455532596351029
3545 -2.287 1.20784609451639 0.0448151244638563
3556 -2.287 1.23860086247673 0.0444577524244734
3568 -2.287 1.17625558960308 0.0429758200958812
3580 -2.287 1.21238904844683 0.0426069243049268
3592 -2.287 1.04930566714067 0.0409037114837142
3604 -2.287 1.16121644202964 0.0411007080173177
3616 -2.287 1.11248969334625 0.0401899617130487
3628 -2.287 1.12503996517631 0.0397513294643072
3640 -2.287 1.09099826586766 0.0387151749414889
3652 -2.287 1.09202805405987 0.037959870448469
3664 -2.287 1.00121869692283 0.036414944251481
3677 -2.287 0.875363888794468 0.0358008266149116
3689 -2.287 0.821028284923554 0.0359009381355216
3701 -2.287 0.753239442781271 0.035619697895149
3714 -2.287 0.689434995764409 0.034963423151268
3726 -2.287 0.606496924718917 0.0336972670345496
3738 -2.287 0.630816682801964 0.0324764686717809
3751 -2.287 0.61037408130095 0.0322793607760723
3763 -2.287 0.700060428639763 0.0324064413695538
3776 -2.287 0.702128184393871 0.032249781005614
3788 -2.287 0.689146770483647 0.0328708876977698
3801 -2.287 0.652637674334687 0.0327266150354211
3814 -2.287 0.690213525126398 0.0326200932398275
3826 -2.287 0.715711948775909 0.0343522269025273
3839 -2.287 0.839598382804249 0.0344557615775242
3852 -2.287 0.9532487246006 0.0323859178471799
3865 -2.287 1.1234715525308 0.0322954388662738
3878 -2.287 1.15544108663295 0.0318420751003122
3891 -2.287 1.29338728419686 0.0327536171654688
3904 -2.287 1.41749870155878 0.0336471992233075
3917 -2.287 1.48589283745708 0.0350734729647591
3930 -2.287 1.48681401974621 0.0357777886813272
3943 -2.287 1.52633842011418 0.0347555945944374
3956 -2.287 1.48320764078177 0.0331512376639553
3969 -2.287 1.25287219177704 0.0309581138333886
3982 -2.287 1.18835081290172 0.0303299557504176
3995 -2.287 1.11792309982356 0.0293593150569588
4009 -2.287 1.1326562977531 0.029046073518487
4022 -2.287 1.07697590250866 0.0288938190784459
4036 -2.287 1.22374771251269 0.0293879108757163
4049 -2.287 1.3344393596835 0.0293841590372585
4062 -2.287 1.39827989632704 0.0296668018084422
4076 -2.287 1.46558209524824 0.0301174891128569
4090 -2.287 1.49630889513542 0.0295136179522047
4103 -2.287 1.47386950683158 0.0290558660656909
4117 -2.287 1.42578966845614 0.0285850709713628
4131 -2.287 1.38067029182044 0.0283968959153433
4144 -2.287 1.30398085399974 0.0285842165276956
4158 -2.287 1.32245182890169 0.0288975149161998
4172 -2.287 1.26553379565177 0.0284344259518216
4186 -2.287 1.26204645199601 0.0281237499790479
4200 -2.287 1.2561296470798 0.0277757903288131
4214 -2.287 1.17554976898657 0.0270824559824534
4228 -2.287 1.16489012833927 0.0271120953816967
4242 -2.287 1.0443542909198 0.0263008883446554
4256 -2.287 1.00581498995912 0.0261011663027454
4270 -2.287 0.921234195850176 0.0251976738948541
4284 -2.287 0.85219033368469 0.0244691085746351
4299 -2.287 0.770280804871721 0.0236222939140147
4313 -2.287 0.770532093791478 0.0236218753050245
4327 -2.287 0.799646140225989 0.0237420976348969
4342 -2.287 0.874917097692266 0.0242959313125161
4356 -2.287 0.823790347689895 0.0239109756743213
4371 -2.287 0.855849267539364 0.0235572403898176
4385 -2.287 0.890474064429002 0.023650471714473
4400 -2.287 0.906550710266341 0.0238167455064792
4415 -2.287 0.88252618090119 0.0235363024765739
4429 -2.287 0.82347420782674 0.0232034123565043
4444 -2.287 0.773970952276157 0.0229046544348791
4459 -2.287 0.868388166174568 0.0231135028691861
4474 -2.287 0.949152152687365 0.0236113873629137
4489 -2.287 1.03318113448129 0.023773595580024
4504 -2.287 1.07250078098333 0.0240087107282318
4519 -2.287 1.10287340497218 0.0239340125380029
4534 -2.287 1.14284379371038 0.0240858518405037
4549 -2.287 1.11220628387985 0.0239203953280029
4564 -2.287 1.05300720271955 0.0234598637817847
4579 -2.287 1.04649679606638 0.0235538943567182
4594 -2.287 1.06599750497651 0.0235761820368666
4610 -2.287 1.00752788124229 0.0232151211995743
4625 -2.287 0.984811535192041 0.0233238917191001
4640 -2.287 0.879385073235451 0.0229000489038496
4656 -2.287 0.818273467396849 0.0223983916210656
4671 -2.287 0.809388776163825 0.0226771201382897
4687 -2.287 0.785784399535299 0.0229328026863689
4703 -2.287 0.749240662923801 0.0228629273955027
4718 -2.287 0.798012078986108 0.023444385430908
4734 -2.287 0.789045521365111 0.0240852348260082
4750 -2.287 0.748888897235507 0.0250917097254132
4766 -2.287 0.707302255194135 0.0263057633607337
4781 -2.287 0.742443460730283 0.0287544076298518
4797 -2.287 0.661889508194841 0.0307793730089079
4813 -2.287 0.587108099073049 0.0326639077210346
4829 -2.287 0.563999508624233 0.034056973710267
4846 -2.287 0.514206114141058 0.0338738211374698
4862 -2.287 0.466373223405326 0.0309843268112188
4878 -2.287 0.551329810303273 0.0309162348988349
4894 -2.287 0.574400599135293 0.0339780949913875
4910 -2.287 0.611340566473119 0.0684140725065373
4927 -2.287 0.787289603759453 0.0601103559779122
4943 -2.287 0.692017920599659 0.0475084269601853
4960 -2.287 0.566476143356231 0.0375058163755723
4976 -2.287 0.592567033041819 0.0346370718480233
4993 -2.287 0.636041299034331 0.0345490624821467
5009 -2.287 0.640933123234388 0.0337599833049561
5026 -2.287 0.65313043022131 0.0324769842144767
5043 -2.287 0.624637590441413 0.0312332277685302
5060 -2.287 0.68884411093322 0.0293578695797989
5076 -2.287 0.684610228005274 0.0275386330532377
5093 -2.287 0.745103690323157 0.0263604354838983
5110 -2.287 0.744912057457053 0.0248961868149038
5127 -2.287 0.762788712029468 0.0238341609672156
5144 -2.287 0.727072181020638 0.0226053873396385
5162 -2.287 0.696593064139341 0.0217847039224007
5179 -2.287 0.707636923245427 0.0208502185485116
5196 -2.287 0.731387130440719 0.0203752794137595
5213 -2.287 0.693514303830839 0.0196267924075763
5231 -2.287 0.657523230668095 0.0187906707645194
5248 -2.287 0.548305675039959 0.0181067372342749
5266 -2.287 0.500680000453873 0.0174093957094436
5283 -2.287 0.428832228888008 0.0163706443099274
5301 -2.287 0.43195654699915 0.0184580512677576
5318 -2.287 0.454623467476977 0.0167409103917002
5336 -2.287 0.478833605666438 0.0159233879950369
5354 -2.287 0.485548286925589 0.0155789977923216
5372 -2.287 0.506138863321741 0.0152372224487876
5390 -2.287 0.512664339592882 0.0148270153816814
5408 -2.287 0.470355660198125 0.0142994637718373
5426 -2.287 0.452629189455538 0.0139183056938731
5444 -2.287 0.388843256164988 0.0133067454187245
5462 -2.287 0.360723607476923 0.0128812218620703
5480 -2.287 0.409868236767991 0.0128587914033466
5498 -2.287 0.4234835968062 0.012566673156505
5517 -2.287 0.508942967632014 0.0126576803549207
5535 -2.287 0.533956069377785 0.0125407143002361
5553 -2.287 0.581773167068522 0.0127360886452525
5572 -2.287 0.581202237553287 0.0126406089309114
5590 -2.287 0.564270888629636 0.0125442462000462
5609 -2.287 0.575066722374777 0.0130554844034249
5628 -2.287 0.580984358686983 0.0122439185460797
5647 -2.287 0.583335360861776 0.0119867494212229
5665 -2.287 0.57659260856671 0.0117626480272334
5684 -2.287 0.559526276216131 0.0115654926241622
5703 -2.287 0.575124738713392 0.0114094272485112
5722 -2.287 0.524005455465135 0.0109729738573822
5741 -2.287 0.464765334806986 0.0105109646591451
5760 -2.287 0.455201818320752 0.0103080931756433
5780 -2.287 0.476931366534698 0.0101918839190224
5799 -2.287 0.492023764662506 0.0101091827793566
5818 -2.287 0.504799056962364 0.00996959692339865
5838 -2.287 0.519204112137672 0.00996621559741716
5857 -2.287 0.507346041721412 0.0098810930968548
5876 -2.287 0.533735197407532 0.00982045804956368
5896 -2.287 0.51326331512056 0.00955327847919257
5916 -2.287 0.531900323698595 0.00953838288188327
5935 -2.287 0.557000660978451 0.00974355296300207
5955 -2.287 0.520478156703963 0.00954085912761236
5975 -2.287 0.519395389736136 0.009467676610865
5995 -2.287 0.512888483028399 0.00985845203257473
6015 -2.287 0.488699642496865 0.00894708316910845
6035 -2.287 0.444378230885014 0.00861887984152933
6055 -2.287 0.35175924349317 0.00828380583982908
6075 -2.287 0.279715091812419 0.00762405949190352
6095 -2.287 0.242967604392129 0.00723106137879225
6116 -2.287 0.19175909007325 0.00694698977834611
6136 -2.287 0.193694871586763 0.00684241616756198
6157 -2.287 0.185718440137233 0.00695807600317301
6177 -2.287 0.232954104134155 0.00708410266564312
6198 -2.287 0.257522602979204 0.00703893655838214
6218 -2.287 0.319686250591323 0.00732023357225322
6239 -2.287 0.396959208934368 0.0075970596217914
6260 -2.287 0.408418167427387 0.00745290121176011
6281 -2.287 0.429193801858859 0.00751388402848374
6302 -2.287 0.466383108896373 0.00751903964419547
6323 -2.287 0.47528269203021 0.00746618088581983
6344 -2.287 0.473117998410318 0.0073998349274144
6365 -2.287 0.490694550281674 0.00736373904294795
6386 -2.287 0.472142004435892 0.00726314275928604
6407 -2.287 0.460158546380314 0.00710682810209245
6429 -2.287 0.459052397204466 0.0070563950391028
6450 -2.287 0.431661925645966 0.00692959036655203
6471 -2.287 0.416745213933353 0.00677718392602911
6493 -2.287 0.390662106992612 0.00686317354619887
6515 -2.287 0.374541475479937 0.00663576051652898
6536 -2.287 0.37696828725523 0.00742568049884419
6558 -2.287 0.353028598453155 0.00700469530402259
6580 -2.287 0.340565474554428 0.00671029998671371
6602 -2.287 0.345840501904082 0.0065174769949772
6624 -2.287 0.337173840557675 0.00637527925575954
6646 -2.287 0.31609744214781 0.00621827043778582
6668 -2.287 0.306712360470341 0.0060875281275553
6690 -2.287 0.287495508596154 0.00585810410563665
6713 -2.287 0.280333139161482 0.00581645208907045
6735 -2.287 0.274324222642335 0.00574334891639467
6757 -2.287 0.27110633419458 0.00567995694514202
6780 -2.287 0.261727268504616 0.00567639036085984
6803 -2.287 0.263590110139562 0.00564596926971435
6825 -2.287 0.264080211734592 0.00565804297552575
6848 -2.287 0.24281803080897 0.00563052408405085
6871 -2.287 0.241592714109105 0.00553403159524641
6894 -2.287 0.255048839326352 0.00640044160652101
6917 -2.287 0.235891091612986 0.00609313853777658
6940 -2.287 0.232700560621797 0.00578021464622072
6963 -2.287 0.219340045889139 0.00582139786379136
6986 -2.287 0.222187189090541 0.0058054080588625
7009 -2.287 0.218933241964225 0.00577756823781136
7033 -2.287 0.225766834459877 0.0055239138591824
7056 -2.287 0.211036082484532 0.00526820206307576
7079 -2.287 0.203068937849269 0.005315404175643
7103 -2.287 0.210171453792761 0.00544978592021302
7127 -2.287 0.217998593589627 0.00546140665220969
7150 -2.287 0.204095299874287 0.00543175825954387
7174 -2.287 0.214856847142866 0.00531240039170029
7198 -2.287 0.201704028508643 0.00538028594034783
7222 -2.287 0.20494258157938 0.00675312242413194
7246 -2.287 0.194620983053395 0.00857807283870203
7270 -2.287 0.191982354339985 0.00697226928685176
7295 -2.287 0.199337220946216 0.00562045882337434
7319 -2.287 0.177032995756915 0.0051603975223966
7343 -2.287 0.176131909981076 0.00593311271876943
7368 -2.287 0.163186857043412 0.00561857436684232
7392 -2.287 0.161625792483648 0.00535512544560034
7417 -2.287 0.149265834412477 0.00556772500252004
7442 -2.287 0.13441625111108 0.00555655874784953
7466 -2.287 0.127185418421803 0.00574937067558021
7491 -2.287 0.130110004471909 0.00565332600979194
7516 -2.287 0.137124850161762 0.0055314880234822
7541 -2.287 0.142338932225196 0.00596225558984877
7566 -2.287 0.14845896839701 0.0055404828228144
7592 -2.287 0.130124577177027 0.00565661709508484
7617 -2.287 0.155822036820848 0.00560692212707909
7642 -2.287 0.158434063460952 0.00558328038397919
7668 -2.287 0.1489493794705 0.00531978422002415
7693 -2.287 0.150283305590306 0.00508924192834297
7719 -2.287 0.159164323588234 0.00509846598974771
7745 -2.287 0.146093250254795 0.00513444271655749
7770 -2.287 0.15742673898744 0.00524096297555424
7796 -2.287 0.163741577518018 0.00524852493631842
7822 -2.287 0.168400628792672 0.00528918655355583
7848 -2.287 0.169860182500888 0.00526423488467837
7874 -2.287 0.179269201639238 0.00596987700177561
7901 -2.287 0.174451177123604 0.00620999936096111
7927 -2.287 0.169974811934061 0.00589943648557312
7953 -2.287 0.154293156833943 0.00625454563220136
7980 -2.287 0.159366122616921 0.00608788441458571
3509 -0.315 0.95002182417079 0.030041223581194
3521 -0.315 0.98812598328512 0.0301123750315014
3533 -0.315 1.04194841313068 0.030283647674865
3545 -0.315 1.03513112135546 0.029361041263261
3556 -0.315 1.09604305310754 0.0293171871982526
3568 -0.315 1.13617286272941 0.0291086103225964
3580 -0.315 1.13493710833388 0.0287531660584764
3592 -0.315 1.06063957969602 0.0278271236167545
3604 -0.315 1.04833912611258 0.0272120737343908
3616 -0.315 1.03577118181194 0.0267170778491859
3628 -0.315 1.06967936647603 0.0263721348750768
3640 -0.315 1.09231971768239 0.0262697696735491
3652 -0.315 1.14923666905214 0.0264080227689286
3664 -0.315 1.12657962469687 0.025817652227955
3677 -0.315 0.98447501655585 0.0247601473777493
3689 -0.315 0.903645218519725 0.0244023674040242
3701 -0.315 0.799520470387812 0.023633661250292
3714 -0.315 0.73207472883249 0.0232586933636352
3726 -0.315 0.671167199171302 0.022317289867809
3738 -0.315 0.694147153055137 0.0217916841748414
3751 -0.315 0.679987964776369 0.0215897739717275
3763 -0.315 0.644786878469412 0.0213361652802902
3776 -0.315 0.621276642454152 0.0206998803805708
3788 -0.315 0.605005760774241 0.0210182934440192
3801 -0.315 0.654027471535187 0.0214329037008024
3814 -0.315 0.690637557657763 0.0213737860638694
3826 -0.315 0.682638189914165 0.0219065621247294
3839 -0.315 0.717319248450756 0.0226094665264573
3852 -0.315 0.855174945358514 0.022008050160643
3865 -0.315 1.00603647079464 0.0219632622512239
3878 -0.315 1.16376708107561 0.0224780012507248
3891 -0.315 1.31816407070205 0.0235251302482927
3904 -0.315 1.37360596600143 0.0238035277760017
3917 -0.315 1.44212114614043 0.0246331334762822
3930 -0.315 1.52297405706459 0.0254784834974189
3943 -0.315 1.47725666140448 0.024553543819917
3956 -0.315 1.35338022452065 0.0233514428255843
3969 -0.315 1.25170961409386 0.0220012392115312
3982 -0.315 1.17592619152606 0.0214350265222657
3995 -0.315 1.13572159951826 0.0209285230240634
4009 -0.315 1.15486219959371 0.0208267216334616
4022 -0.315 1.13181496705675 0.0207722280333308
4036 -0.315 1.23519718196179 0.0209755059181631
4049 -0.315 1.33008884932663 0.0211521685495371
4062 -0.315 1.35162708184115 0.021297689180607
4076 -0.315 1.42796385330542 0.0217661108598279
4090 -0.315 1.45955962725707 0.0214265162556207
4103 -0.315 1.52527642150608 0.0213512207166748
4117 -0.315 1.4747650385565 0.0211198479404671
4131 -0.315 1.44457726673068 0.0210049341706707
4144 -0.315 1.39711651412875 0.0211143293650517
4158 -0.315 1.34754261401397 0.0209864087406453
4172 -0.315 1.3673740466635 0.0210908206523546
4186 -0.315 1.35192516850476 0.0208261039208303
4200 -0.315 1.25468373961804 0.0201882882321606
4214 -0.315 1.22625171592034 0.0198523176380169
4228 -0.315 1.1994022475663 0.0197134951786399
4242 -0.315 1.09560303499665 0.0192045788714715
4256 -0.315 1.06855373074843 0.0189957068064604
4270 -0.315 1.0418507779705 0.0185029964880907
4284 -0.315 0.901723800682006 0.0173715723085035
4299 -0.315 0.807922147446798 0.0167341423239936
4313 -0.315 0.809858113434995 0.016700841417011
4327 -0.315 0.818530835946527 0.0168214474384977
