Wavelength Phase Flux Err
6095 -5.769 0.340607969344502 0.00348621172148209
6116 -5.769 0.391079566944932 0.00353771358194579
6136 -5.769 0.437877738364605 0.00362120708221512
6157 -5.769 0.472455200086425 0.00365927263803938
6177 -5.769 0.504146397509027 0.00368814023820962
6198 -5.769 0.539061246765276 0.00367347515554666
6218 -5.769 0.562941370081178 0.00367611019905124
6239 -5.769 0.589420976672313 0.0037019619534555
6260 -5.769 0.598816411371066 0.00367638450585113
6281 -5.769 0.605334673777252 0.00368227483991717
6302 -5.769 0.603464912297592 0.0036793998360445
6323 -5.769 0.596207402991533 0.00361843811345583
6344 -5.769 0.575768361731651 0.00357656660798408
6365 -5.769 0.583366894453615 0.00353005449256227
6386 -5.769 0.559057209686607 0.00348230458908168
6407 -5.769 0.550591284570285 0.0033986610737187
6429 -5.769 0.521843067845306 0.00331238622476831
6450 -5.769 0.505386151326586 0.00327347314226021
6471 -5.769 0.485791802845207 0.00319068889572463
6493 -5.769 0.481206402130754 0.0031337934299423
6515 -5.769 0.455389931955638 0.00308057231651711
6536 -5.769 0.455416737405477 0.0030989045972116
6558 -5.769 0.449452413806748 0.00331326554319395
6580 -5.769 0.429165583223099 0.00307504835106888
6602 -5.769 0.418922422814316 0.00294197984744712
6624 -5.769 0.406536760204757 0.00289045798201214
6646 -5.769 0.397257834098017 0.0028612465369809
6668 -5.769 0.39869126825577 0.00288735149431557
6690 -5.769 0.380594709518589 0.0028609183830734
6713 -5.769 0.38319662662685 0.00301481108409213
6735 -5.769 0.368574195556058 0.00282801437521693
6757 -5.769 0.359197927458491 0.00270630192955956
6780 -5.769 0.358500319661251 0.00268869435319053
6803 -5.769 0.352940726935883 0.00264903952625332
6825 -5.769 0.346274698167189 0.00258589977527858
6848 -5.769 0.332500858350204 0.00255572825201541
6871 -5.769 0.344029301130396 0.00256504132595418
6894 -5.769 0.338159641513842 0.00255161603072491
6917 -5.769 0.334127624088673 0.00252686171951956
6940 -5.769 0.333121863197829 0.00249777860726685
6963 -5.769 0.327337092767871 0.00248709536291145
6986 -5.769 0.329512513934793 0.0024710721071059
7009 -5.769 0.326203558238178 0.00250568487555461
7033 -5.769 0.326651051506088 0.00248366951560782
7056 -5.769 0.324114441447006 0.00254561731794469
7079 -5.769 0.322288740779319 0.00252060903072516
7103 -5.769 0.318456706684298 0.00257921271695148
7127 -5.769 0.315383509798835 0.00248181241363336
7150 -5.769 0.30653896242461 0.00244088510741903
7174 -5.769 0.306338906736475 0.00240568334772624
7198 -5.769 0.297514946082131 0.00235591288104115
7222 -5.769 0.2855846471921 0.00233369339226188
7246 -5.769 0.277481826246217 0.00227884218508462
7270 -5.769 0.267003735346684 0.002245372254434
7295 -5.769 0.263198188392266 0.00228316708810586
7319 -5.769 0.242559490056449 0.00221866502142983
7343 -5.769 0.245336931424009 0.00226788385816779
7368 -5.769 0.237884211872613 0.00217634252820831
7392 -5.769 0.244785372415007 0.00222430056356101
7417 -5.769 0.256049828203159 0.00340324456088345
7442 -5.769 0.245183727476505 0.00284119570870783
7466 -5.769 0.251638880094176 0.00250516472201427
7491 -5.769 0.245005824939099 0.00222630597044117
7516 -5.769 0.247688715770104 0.00229531206331029
7541 -5.769 0.251885485008561 0.00227136751519926
7566 -5.769 0.244499236467512 0.00233648747064381
7592 -5.769 0.244952155643963 0.00226534092799392
7617 -5.769 0.240504406067544 0.00226498801819736
7642 -5.769 0.253845400680503 0.00229823583585521
7668 -5.769 0.249108020063858 0.00239683921758561
7693 -5.769 0.244307442293516 0.00228151834471957
7719 -5.769 0.243560513863459 0.00234807572764258
7745 -5.769 0.235410305725241 0.00220513565186734
7770 -5.769 0.224702757633342 0.00223901932084952
7796 -5.769 0.212347247618442 0.00224602491982439
7822 -5.769 0.188522216784605 0.00215592856882053
7848 -5.769 0.174237128926387 0.00201632712748218
7874 -5.769 0.159352727575083 0.00198200747857471
7901 -5.769 0.134854333539764 0.00189373449611622
7927 -5.769 0.12389144998458 0.00182323156897554
7953 -5.769 0.120264760496804 0.00185244295795213
7980 -5.769 0.116990509418524 0.00185325572348644
3509 -3.825 0.873739363356035 0.0253664942377555
3521 -3.825 0.889856626205287 0.0242590633556094
3533 -3.825 0.884574822509911 0.0242683367275803
3545 -3.825 0.861962345818701 0.023815615803059
3556 -3.825 0.808086925666043 0.0230777481729328
3568 -3.825 0.76201123372889 0.0236351670281999
3580 -3.825 0.657296221788614 0.022445024854639
3592 -3.825 0.566782414389908 0.0210008933416232
3604 -3.825 0.446632123389692 0.0207790999815819
3616 -3.825 0.431633466495262 0.0198950243450984
3628 -3.825 0.345094720542312 0.019172706274745
3640 -3.825 0.311408151181169 0.0184555148899056
3652 -3.825 0.277539091920114 0.0179916750609097
3664 -3.825 0.274994156750903 0.018331657724021
3677 -3.825 0.297988019350858 0.0186317551224859
3689 -3.825 0.298062493534161 0.0194225637302007
3701 -3.825 0.307914546984942 0.018020631558735
3714 -3.825 0.384089736441961 0.0183731986408951
3726 -3.825 0.431279664722669 0.0168674376688497
3738 -3.825 0.516169528626069 0.0159607394712938
3751 -3.825 0.558036188229045 0.0172062704625287
3763 -3.825 0.657589246141474 0.017275165807494
3776 -3.825 0.719907636021635 0.0173387829404712
3788 -3.825 0.816901346076343 0.0177150259340816
3801 -3.825 0.882815803150427 0.0189211951997518
3814 -3.825 1.02961509655701 0.0192056519444514
3826 -3.825 1.10633813470766 0.0181615317968254
3839 -3.825 1.20859537267986 0.0168840067218271
3852 -3.825 1.24794938306392 0.0186295245120423
3865 -3.825 1.22405376431676 0.0180506955554484
3878 -3.825 1.23402287324857 0.0180127214027619
3891 -3.825 1.2403512648034 0.0196886971451843
3904 -3.825 1.22476658920642 0.0200875203246088
3917 -3.825 1.18481942714992 0.0206173604712944
3930 -3.825 1.2272543505088 0.0194980225629186
3943 -3.825 1.27557156443833 0.0184326564712347
3956 -3.825 1.25668849698175 0.0180042294221846
3969 -3.825 1.22543087271661 0.0173825578552529
3982 -3.825 1.30141535955719 0.0180528585448507
3995 -3.825 1.31497740522717 0.0181442849986846
4009 -3.825 1.29790391112692 0.0184907291153813
4022 -3.825 1.35738424021661 0.0191899392747027
4036 -3.825 1.37203128442238 0.0184846201539576
4049 -3.825 1.34321059573838 0.0175674742434568
4062 -3.825 1.3412548749149 0.017524805320777
4076 -3.825 1.34826915617722 0.0171250076633084
4090 -3.825 1.27325034585127 0.0165516814767185
4103 -3.825 1.24603430046278 0.016216954843986
4117 -3.825 1.23610206107257 0.015984878185239
4131 -3.825 1.26264620829599 0.0159691464357189
4144 -3.825 1.17270039322327 0.0157371859600859
4158 -3.825 1.15106535801583 0.0156821316868877
4172 -3.825 1.06216287187537 0.0152081410307271
4186 -3.825 0.948725210785426 0.0145562133149434
4200 -3.825 0.806310243198859 0.0132970787445785
4214 -3.825 0.723142014123016 0.0138811137546416
4228 -3.825 0.650515540543176 0.0135270871176512
4242 -3.825 0.612983875142424 0.0134990629117715
4256 -3.825 0.545451541568251 0.013547811609165
4270 -3.825 0.573440138463564 0.013120145601691
4284 -3.825 0.614223899368996 0.0129316818331365
4299 -3.825 0.662871551082637 0.0129713265916958
4313 -3.825 0.699301089626622 0.0132587556355627
4327 -3.825 0.780614503094736 0.013436162407207
4342 -3.825 0.84298735677185 0.0136871222421461
4356 -3.825 0.922925450968292 0.0137087165496515
4371 -3.825 0.93601031205952 0.0136504249703792
4385 -3.825 0.92592948706955 0.0136398580449078
4400 -3.825 0.933127071611061 0.0138095498234065
4415 -3.825 0.971685677276067 0.0134526788295401
4429 -3.825 1.03379723792966 0.0136721278210606
4444 -3.825 1.11450949939001 0.0138292518230575
4459 -3.825 1.19714345011592 0.0138939997474621
4474 -3.825 1.18830491478149 0.013735485711869
4489 -3.825 1.17729797221745 0.0136217196933334
4504 -3.825 1.13362177026932 0.0135332956421869
4519 -3.825 1.12111246961777 0.0134236524146796
4534 -3.825 1.13198866204388 0.0132038421096665
4549 -3.825 1.04822077164788 0.0129086105768357
4564 -3.825 0.967186305343812 0.0125612713667031
4579 -3.825 0.886574501229654 0.0123966450707667
4594 -3.825 0.825220445984517 0.0120953114245341
4610 -3.825 0.785783224106957 0.0119133757500189
4625 -3.825 0.772444414497199 0.0119464797317599
4640 -3.825 0.695741349993927 0.0115158515703447
4656 -3.825 0.64812922976568 0.0113287876674712
4671 -3.825 0.597293834394754 0.0112382382117829
4687 -3.825 0.610614363164947 0.0112712407564137
4703 -3.825 0.591619917609524 0.0111497788923742
4718 -3.825 0.638681181005898 0.0110208295388377
4734 -3.825 0.62300349012254 0.0107177512605964
4750 -3.825 0.602789642462815 0.010540581360923
4766 -3.825 0.61419118773837 0.010861789990586
4781 -3.825 0.591224772608452 0.0109175323433455
4797 -3.825 0.555295779915363 0.0107832013935542
4813 -3.825 0.498451903513845 0.0108188185661896
4829 -3.825 0.500771713943063 0.0110039460217661
4846 -3.825 0.515929611780505 0.0113178681254391
4862 -3.825 0.486769235377843 0.0116874175033367
4878 -3.825 0.475808697850742 0.0120734631207292
4894 -3.825 0.5032000659955 0.0128504559614729
4910 -3.825 0.541196780103251 0.0139963901108939
4927 -3.825 0.539889425881009 0.0150968053322683
4943 -3.825 0.552456160090007 0.0156891355245065
4960 -3.825 0.608797455370098 0.0157341876366912
4976 -3.825 0.611823840359056 0.0138303276004177
4993 -3.825 0.653527643343614 0.0131160352203251
5009 -3.825 0.727758075406201 0.012971919496505
5026 -3.825 0.777368102216553 0.0185874764051298
5043 -3.825 0.81599363254873 0.0202012828644329
5060 -3.825 0.882596796263774 0.0175365534213056
5076 -3.825 0.937700713935975 0.0156275442811605
5093 -3.825 0.930987221910838 0.0146523613281575
5110 -3.825 0.896580109645951 0.0142663267493945
5127 -3.825 0.895395927986577 0.0139872321169491
5144 -3.825 0.852338491995615 0.0133671830013145
5162 -3.825 0.821068900959849 0.0129018067194979
5179 -3.825 0.795849140503304 0.012108389355082
5196 -3.825 0.789445880474179 0.0116092398844858
5213 -3.825 0.724458300397957 0.0108025886380479
5231 -3.825 0.690505026427687 0.0102716921731748
5248 -3.825 0.679658627547458 0.0100485746040654
5266 -3.825 0.676108012044866 0.00959927817330063
5283 -3.825 0.660707540465153 0.00925159162827845
5301 -3.825 0.670407600284806 0.00902782118670149
5318 -3.825 0.706166789241437 0.00895546629558609
5336 -3.825 0.697822899092754 0.00879148025095092
5354 -3.825 0.675458033412684 0.0085935092628947
5372 -3.825 0.660439671152379 0.00832856624884836
5390 -3.825 0.638599052508399 0.00809348446403296
5408 -3.825 0.616589439377457 0.00789740397329266
5426 -3.825 0.653197878341906 0.00792717482303014
5444 -3.825 0.690864737597706 0.0094271570215754
5462 -3.825 0.733862369551157 0.00782545567819983
5480 -3.825 0.770868807057593 0.00777226191482754
5498 -3.825 0.833149735579916 0.00769781595730308
5517 -3.825 0.832084834307207 0.00750535982575862
5535 -3.825 0.853244752549452 0.00740713103265224
5553 -3.825 0.846113087241278 0.0073026562413216
5572 -3.825 0.835534242810208 0.00720701289737038
5590 -3.825 0.831675938548547 0.00703822647804225
5609 -3.825 0.832432001433208 0.00689209141211054
5628 -3.825 0.807789645621583 0.00677143107789971
5647 -3.825 0.80087674605993 0.00660681017670983
5665 -3.825 0.81167829378811 0.00655512096701323
5684 -3.825 0.793343098901987 0.00646871240797007
5703 -3.825 0.765750673566495 0.0062982559695377
5722 -3.825 0.767120741943102 0.00625158897638132
5741 -3.825 0.772723962667552 0.00643978474962445
5760 -3.825 0.757103486426152 0.00617944676166659
5780 -3.825 0.751785152372281 0.00599836839344849
5799 -3.825 0.738904209663826 0.00592722921359073
5818 -3.825 0.757196937471103 0.00584115039970453
5838 -3.825 0.738376958806153 0.00575652519486411
5857 -3.825 0.713691553300851 0.00565479923523404
5876 -3.825 0.612255356565244 0.00530843518113499
5896 -3.825 0.529703355826523 0.00502553065880179
5916 -3.825 0.482154804002546 0.00485505303584732
5935 -3.825 0.432453896692552 0.00470002342764575
5955 -3.825 0.393072748579759 0.00458020460185996
5975 -3.825 0.367851543312419 0.0044817827760632
5995 -3.825 0.343759008925356 0.00436961529443285
6015 -3.825 0.34095221445885 0.004295719095448
6035 -3.825 0.364910590308515 0.00434708749587645
6055 -3.825 0.363474635024921 0.0043167802035007
6075 -3.825 0.376380737514096 0.0042584218653161
6095 -3.825 0.388630309127335 0.00419704555468304
6116 -3.825 0.425029674264414 0.0041901151006922
6136 -3.825 0.489962182371391 0.0043138264045977
6157 -3.825 0.5383809926986 0.00433881813769598
6177 -3.825 0.59256141180936 0.0044037868089987
6198 -3.825 0.632177028515023 0.00440581176246766
6218 -3.825 0.675974825028467 0.00442270210957492
6239 -3.825 0.701956467753838 0.00443249254182281
6260 -3.825 0.716145882098029 0.00439608433763387
6281 -3.825 0.720157732767713 0.00440487042696042
6302 -3.825 0.725599092292499 0.00440476563501604
6323 -3.825 0.721164252837941 0.004330559838983
6344 -3.825 0.715943328061332 0.0043201060415509
6365 -3.825 0.692702265051258 0.00419873286602078
6386 -3.825 0.679195745699544 0.00416616496900891
6407 -3.825 0.657257208545432 0.00404416606306163
6429 -3.825 0.635494065669462 0.00397318313400669
6450 -3.825 0.59711700456312 0.00389632500453943
6471 -3.825 0.575581336175623 0.00380399210219059
6493 -3.825 0.557900451785034 0.00369911133150877
6515 -3.825 0.550349048809027 0.00367890547024187
6536 -3.825 0.526146400602138 0.00365554996788119
6558 -3.825 0.530433773644537 0.00390656812949888
6580 -3.825 0.512200586897155 0.00365487796871506
6602 -3.825 0.496267270918723 0.00350900919171719
6624 -3.825 0.493210692052488 0.00347224691647294
6646 -3.825 0.467307119677797 0.00340320031240349
6668 -3.825 0.467506042187521 0.00344294863767482
6690 -3.825 0.444730990925308 0.00339969070121924
6713 -3.825 0.430263197461542 0.00355575648448274
6735 -3.825 0.427571690378819 0.00335202952748504
6757 -3.825 0.410796262084555 0.00318911152502525
6780 -3.825 0.413283411499614 0.0031651419925106
6803 -3.825 0.397121639407889 0.00310321721340691
6825 -3.825 0.389738597615439 0.00302597363164469
6848 -3.825 0.393379104738876 0.00302872183743892
6871 -3.825 0.383966052718514 0.00299683182594921
6894 -3.825 0.378692813177328 0.00297700132674106
6917 -3.825 0.378005937821525 0.00296179670354729
6940 -3.825 0.372394707875273 0.00292307077077622
6963 -3.825 0.365972722691393 0.00291621841156706
6986 -3.825 0.35902820410818 0.00286558200190936
7009 -3.825 0.362096967169761 0.00289364687046826
7033 -3.825 0.364064757239991 0.00287744304840012
7056 -3.825 0.355524378945167 0.00293898311946274
7079 -3.825 0.350476269173103 0.00291032085919952
7103 -3.825 0.35881110580992 0.00302578411958378
7127 -3.825 0.346243927508167 0.00289995950261486
7150 -3.825 0.34318778627355 0.00288051887906981
7174 -3.825 0.334115244019167 0.00282180723941938
7198 -3.825 0.325219214255812 0.00277685721333055
7222 -3.825 0.319879714255302 0.00275386297413618
7246 -3.825 0.317457162050144 0.00271088840636322
7270 -3.825 0.304233057116965 0.00267509770702613
7295 -3.825 0.28403930981343 0.00269281042466646
7319 -3.825 0.271801861424299 0.00263053643719358
7343 -3.825 0.276844302737889 0.00269550743668483
7368 -3.825 0.259461126632203 0.00256304601489311
7392 -3.825 0.268207625830535 0.00262260989318203
7417 -3.825 0.271794802626292 0.00405029877694516
7442 -3.825 0.256214792879345 0.00334527029601832
7466 -3.825 0.27338787886143 0.00296930419853495
7491 -3.825 0.266724664677981 0.00262979831468912
7516 -3.825 0.275556637117576 0.00271950089642642
7541 -3.825 0.277042719748297 0.00268745371215873
7566 -3.825 0.26370199396116 0.00276105459687233
7592 -3.825 0.262379932805933 0.00266109678963898
7617 -3.825 0.270011873562862 0.00269273463637578
7642 -3.825 0.269934332115944 0.00268505552992202
7668 -3.825 0.266865909663613 0.00281849112943154
7693 -3.825 0.273805178208972 0.00271034573860008
7719 -3.825 0.279263295152731 0.00279249970337038
7745 -3.825 0.279112538541596 0.00264395007107322
7770 -3.825 0.270746789843435 0.00269450174438379
7796 -3.825 0.255385164823175 0.00270830962317727
7822 -3.825 0.2498612122202 0.00265299867773116
7848 -3.825 0.224351253533618 0.00247455533552082
7874 -3.825 0.199599442914428 0.00242185223955028
7901 -3.825 0.176604046885055 0.00233891833114281
7927 -3.825 0.162574491116367 0.00225643834363933
7953 -3.825 0.155676578968134 0.00227644462960323
7980 -3.825 0.142258477505994 0.00225119052225192
3509 -3.804 0.922337674240151 0.0227653636067895
3521 -3.804 0.889537673026511 0.0217834824055963
3533 -3.804 0.87186532436711 0.0216507860627655
3545 -3.804 0.915414255953433 0.0214725896545474
3556 -3.804 0.876027608558896 0.0208836475323851
3568 -3.804 0.816403060277387 0.021085777105963
3580 -3.804 0.656427316446881 0.0199409761449923
3592 -3.804 0.627743269103308 0.0190250149142803
3604 -3.804 0.497003970282535 0.0184900871566695
3616 -3.804 0.426285700959886 0.0174885372883185
3628 -3.804 0.38986491864854 0.0170980558010025
3640 -3.804 0.323840909882991 0.0164021944860926
3652 -3.804 0.302870468811235 0.0160569442384814
3664 -3.804 0.340663819187962 0.0165010112316547
3677 -3.804 0.316222933852837 0.0164767740111124
3689 -3.804 0.34518936348221 0.0173394910139931
3701 -3.804 0.341733294922921 0.0161073530724292
3714 -3.804 0.356680467434651 0.0162504335262801
3726 -3.804 0.413012633017203 0.0151847199137559
3738 -3.804 0.514917062444717 0.0145259032400155
3751 -3.804 0.595352458991353 0.0157435361453596
3763 -3.804 0.675301721771612 0.0156674851791196
3776 -3.804 0.741263300462539 0.0157731228411062
3788 -3.804 0.821542664561034 0.0161138899789508
3801 -3.804 0.896729996572558 0.0172565240020813
3814 -3.804 0.987786675057904 0.0173752365372823
3826 -3.804 1.1492400904437 0.0168599658094421
3839 -3.804 1.18940821768787 0.0155780783892245
3852 -3.804 1.23278648923846 0.0170586000526773
3865 -3.804 1.22816106446061 0.0166752892034343
3878 -3.804 1.23415025744723 0.0166183293096061
3891 -3.804 1.23828969748225 0.0179398488286471
3904 -3.804 1.23491107396525 0.0182153936517451
3917 -3.804 1.19409024100575 0.018690020232266
3930 -3.804 1.19078404779827 0.0178679129500395
3943 -3.804 1.22869306337674 0.01689813766931
3956 -3.804 1.20838593507904 0.016378660616138
3969 -3.804 1.22018176082384 0.0159128197707182
3982 -3.804 1.25850417560564 0.0164999868000121
3995 -3.804 1.30007470207492 0.0165867723999752
4009 -3.804 1.34714989153825 0.0171036774631101
4022 -3.804 1.39572660751465 0.0177460818329484
4036 -3.804 1.36828168961673 0.0171060697027887
4049 -3.804 1.36383980884286 0.0162414802771162
4062 -3.804 1.34564074781443 0.0161448953315359
4076 -3.804 1.31095167543204 0.0157320266209256
4090 -3.804 1.26464762806367 0.0152808411673328
4103 -3.804 1.25809051966596 0.0149985733541218
4117 -3.804 1.21829036690746 0.014747433805758
4131 -3.804 1.20350413801732 0.0146285587976193
4144 -3.804 1.19387855931325 0.0146503838625373
4158 -3.804 1.12092254242303 0.0144726613277
4172 -3.804 1.0452108379603 0.0140436369131527
4186 -3.804 0.924079644800555 0.0133989056663653
4200 -3.804 0.79551185210321 0.0123491215291184
4214 -3.804 0.708353962714461 0.0126857520648855
4228 -3.804 0.660288937014413 0.0124540077484036
4242 -3.804 0.630042209338013 0.0124394149167315
4256 -3.804 0.587736505087982 0.0125517368677253
4270 -3.804 0.594810893724937 0.0121072259104293
4284 -3.804 0.622521910212112 0.0119280800639038
4299 -3.804 0.662490556121304 0.0119421901187492
4313 -3.804 0.691871092091445 0.0121728391008469
4327 -3.804 0.773649364174279 0.0123776021339253
