Wavelength Phase Flux Err
6198 -6.01 0.487098699794551 0.0134112566813352
6218 -6.01 0.512525104191688 0.0135176132327888
6239 -6.01 0.583072226592759 0.013723013653849
6260 -6.01 0.602136156827474 0.0137558080397659
6281 -6.01 0.581041261888126 0.013491167163445
6302 -6.01 0.559024475565486 0.0132833539878932
6323 -6.01 0.601846504569781 0.0136420115743869
6344 -6.01 0.572084555989243 0.0144570184117997
6365 -6.01 0.547420426017516 0.0147112149651603
6386 -6.01 0.522535788476102 0.0144577745072795
6407 -6.01 0.526960978217699 0.0138658146922558
6429 -6.01 0.49219139203811 0.0133033971982753
6450 -6.01 0.477064933499032 0.0132665035901595
6471 -6.01 0.469660524141315 0.0128392098690914
6493 -6.01 0.463038242620534 0.0122052800333355
6515 -6.01 0.484234044289438 0.0120209691023942
6536 -6.01 0.479986356598103 0.0123336987123621
6558 -6.01 0.432223504218259 0.0120285733400326
6580 -6.01 0.442435875305154 0.011966715619974
6602 -6.01 0.440439021422212 0.0116630562130294
6624 -6.01 0.421906825057921 0.0117386060812258
6646 -6.01 0.430888885665315 0.0118581095106029
6668 -6.01 0.410888997090428 0.0119987149477697
6690 -6.01 0.368220344241433 0.0113027293484802
6713 -6.01 0.389341163687803 0.0141877166542693
6735 -6.01 0.374426612809432 0.0124840198438786
6757 -6.01 0.401394744973779 0.0143749236327604
6780 -6.01 0.394283595410778 0.013215213321455
6803 -6.01 0.392281495093801 0.0133466292219861
6825 -6.01 0.358033183805673 0.0124039486978174
6848 -6.01 0.334434678714244 0.0117400155697461
6871 -6.01 0.36329789471267 0.0118584708987399
6894 -6.01 0.358057290864936 0.011376445649201
6917 -6.01 0.323368600786003 0.0107139321129396
6940 -6.01 0.328474979985941 0.0116214065949605
6963 -6.01 0.328171783256594 0.0104661489369294
6986 -6.01 0.3259208946664 0.0116087801218424
7009 -6.01 0.347978195364779 0.0107696234896776
7033 -6.01 0.331297123483681 0.0114021934643897
7056 -6.01 0.300316336697979 0.019357508895122
7079 -6.01 0.339778897606949 0.0154793602426688
7103 -6.01 0.321792775142082 0.0124534177577749
7127 -6.01 0.273495966408976 0.0104860952538017
7150 -6.01 0.336152013223692 0.0136201980220873
7174 -6.01 0.306846429329862 0.0115053888273545
7198 -6.01 0.261930490918471 0.0131467056857301
7222 -6.01 0.286792265551823 0.012521074201232
7246 -6.01 0.299816073642711 0.0128572362715114
7270 -6.01 0.277942427668675 0.0118313741454255
7295 -6.01 0.273400556588871 0.0141718119427326
7319 -6.01 0.295198234057206 0.01274965516064
7343 -6.01 0.292680329936699 0.0142222143470625
7368 -6.01 0.27717779507157 0.0115555145033447
7392 -6.01 0.274995960432841 0.0128784793510577
7417 -6.01 0.251256848875378 0.0125856065807769
7442 -6.01 0.271258076314662 0.0125797042488937
7466 -6.01 0.260026352755774 0.0108254271893547
7491 -6.01 0.248629136228533 0.0106495982060331
7516 -6.01 0.235023651859116 0.0105009559998979
7541 -6.01 0.2211518275005 0.0101606476299796
7566 -6.01 0.229042505378964 0.010511221006667
7592 -6.01 0.251665036909415 0.0106515554706149
7617 -6.01 0.230575472745926 0.010196849160939
7642 -6.01 0.230032744649339 0.0104764512251373
7668 -6.01 0.227597754429211 0.0108679876431347
7693 -6.01 0.256427369207611 0.0155305876294347
7719 -6.01 0.204314279918738 0.0107881157957073
7745 -6.01 0.251479230426814 0.015871986647853
7770 -6.01 0.219923576145001 0.0117531643816092
7796 -6.01 0.22029857847458 0.0141631918835847
7822 -6.01 0.222782834794246 0.0140112002564089
7848 -6.01 0.196987638955435 0.013488330052501
7874 -6.01 0.16065508289858 0.0108386997931869
7901 -6.01 0.139841988996829 0.010789534693868
7927 -6.01 0.149343028027472 0.0105138582710493
7953 -6.01 0.179088316312615 0.00977866906660947
7980 -6.01 0.158373911190558 0.0107245555007508
3509 -4.174 1.11726833167038 0.0522168259708222
3521 -4.174 1.14432007071934 0.0528136926280819
3533 -4.174 1.22296817595173 0.0528481183462045
3545 -4.174 1.33930650096804 0.0521343256232121
3556 -4.174 1.20165269030765 0.0497499611295949
3568 -4.174 1.17610606574487 0.0478833267655996
3580 -4.174 1.11371643381905 0.0469056400417626
3592 -4.174 1.01450004320998 0.0455012906944949
3604 -4.174 0.955883348965855 0.0452562339911613
3616 -4.174 0.942161636631476 0.0454815987556405
3628 -4.174 0.598152968786331 0.0418946380938368
3640 -4.174 0.562736060682626 0.0399927104219013
3652 -4.174 0.557113915118602 0.0390669689928111
3664 -4.174 0.541672263625244 0.0390381057378277
3677 -4.174 0.456762766750044 0.0389005624896619
3689 -4.174 0.534585103562912 0.0404141907055101
3701 -4.174 0.602750644671112 0.0407620635727218
3714 -4.174 0.645531084315277 0.0420154310132883
3726 -4.174 0.680041797602805 0.0435157979289946
3738 -4.174 0.815821523071612 0.0406053479749631
3751 -4.174 0.740768028095682 0.0383967615906425
3763 -4.174 0.670419293957632 0.0372239748600691
3776 -4.174 0.605717798702052 0.0358236945780437
3788 -4.174 0.728575951511816 0.036637503311051
3801 -4.174 0.710867140358421 0.0375959597901976
3814 -4.174 0.822989970896609 0.0398036632972082
3826 -4.174 0.855215290495404 0.0401565258054329
3839 -4.174 1.00367113304688 0.0393839555790508
3852 -4.174 1.23963222880534 0.0393964734608066
3865 -4.174 1.23937373262326 0.039094368082688
3878 -4.174 1.24234540161526 0.0382034074500063
3891 -4.174 1.29532874746844 0.0386633454335934
3904 -4.174 1.41620382108887 0.039077141153121
3917 -4.174 1.44579636756504 0.0390210324121051
3930 -4.174 1.44718255052172 0.0389161541515722
3943 -4.174 1.41428752413455 0.0382093160504318
3956 -4.174 1.38369295810471 0.03796377333582
3969 -4.174 1.33186015117002 0.0367921199007053
3982 -4.174 1.2167813523951 0.0360844181437416
3995 -4.174 1.26307887072974 0.0358590514781393
4009 -4.174 1.35024479766667 0.036060328583064
4022 -4.174 1.33885113795139 0.0361674838596
4036 -4.174 1.36990747982112 0.0364074811767293
4049 -4.174 1.36138360019146 0.0361643478122015
4062 -4.174 1.37673049495538 0.0362946588620563
4076 -4.174 1.39983176964584 0.0364019897253308
4090 -4.174 1.33363309439643 0.0355673964100015
4103 -4.174 1.21833641800867 0.0342088618793074
4117 -4.174 1.17551544784381 0.033307281890824
4131 -4.174 1.14284231885115 0.0333076151378221
4144 -4.174 1.14626175535628 0.0332459400587062
4158 -4.174 1.12734584752507 0.0332954424758763
4172 -4.174 1.02704206297557 0.0325299343612756
4186 -4.174 0.889173393635805 0.0313112575137989
4200 -4.174 0.956308806592238 0.0318839786592505
4214 -4.174 0.877143848551582 0.0308883973535424
4228 -4.174 0.854412657626843 0.0305762072541549
4242 -4.174 0.8164439996221 0.0300241305341503
4256 -4.174 0.800855186846693 0.0298483891353704
4270 -4.174 0.743999796621121 0.0289150799549691
4284 -4.174 0.641687356602541 0.0279212728697582
4299 -4.174 0.677905627674455 0.0275265163970041
4313 -4.174 0.785125223092061 0.0281464838984236
4327 -4.174 0.869058424436184 0.0287460562001089
4342 -4.174 0.847089967751652 0.0289967282264649
4356 -4.174 0.867196044247616 0.0288474470372382
4371 -4.174 0.906695633346742 0.0289460306243131
4385 -4.174 0.822991144898261 0.0282958064985584
4400 -4.174 0.773803650167736 0.027803573297594
4415 -4.174 0.706268087264633 0.0268162778830461
4429 -4.174 0.786229560143756 0.0273155158145944
4444 -4.174 0.801856615888922 0.0275884052230495
4459 -4.174 0.915054550603724 0.0282095336212155
4474 -4.174 0.944472762334221 0.0287225151754898
4489 -4.174 0.963798542415727 0.028829826297795
4504 -4.174 0.987880790847099 0.0291133130152751
4519 -4.174 0.963757667764872 0.0289119797697071
4534 -4.174 0.975050580464336 0.0292140936817092
4549 -4.174 0.90393860918243 0.0286454048532979
4564 -4.174 0.90070345060214 0.0288019749260132
4579 -4.174 0.869724504164472 0.0290029276696925
4594 -4.174 0.886735736515837 0.0300220999992238
4610 -4.174 0.858238251263672 0.0307144537624486
4625 -4.174 0.774344121627652 0.0319845551054573
4640 -4.174 0.713370608844115 0.0333230983693552
4656 -4.174 0.766979276101997 0.0361712046346831
4671 -4.174 0.775131468700697 0.0398847905012135
4687 -4.174 0.842149878694145 0.0431378641125732
4703 -4.174 0.698622956295127 0.0431509605512014
4718 -4.174 0.717010161267123 0.0423920454759029
4734 -4.174 0.674762008095162 0.0380133453120176
4750 -4.174 0.698312824787978 0.0366299774575223
4766 -4.174 0.676009095195097 0.0369928506125353
4781 -4.174 0.715875302486559 0.0690122872386941
4797 -4.174 0.511913503860103 0.0608984510552272
4813 -4.174 0.452280099757413 0.0476604883698528
4829 -4.174 0.542166174130547 0.0412817091577704
4846 -4.174 0.503379654793045 0.0380440470140091
4862 -4.174 0.524948261366206 0.0373162283750469
4878 -4.174 0.590387135068518 0.0372677141036868
4894 -4.174 0.523630783806661 0.035281486278102
4910 -4.174 0.411935551388273 0.0322717609896495
4927 -4.174 0.526283200046619 0.0316912356035182
4943 -4.174 0.519330924590787 0.0297968958521513
4960 -4.174 0.456112984090539 0.0268525536647518
4976 -4.174 0.535988543815624 0.026336392383814
4993 -4.174 0.548876060670787 0.0254191329484403
5009 -4.174 0.592954030859679 0.0250691606456432
5026 -4.174 0.559351416920327 0.0236560624641009
5043 -4.174 0.610704834779539 0.0234526449343191
5060 -4.174 0.616493732346813 0.0224550985123115
5076 -4.174 0.653713861433465 0.0220780094390052
5093 -4.174 0.641382333180822 0.0215720994604418
5110 -4.174 0.674515421697473 0.0212818282900863
5127 -4.174 0.620152311684128 0.0204861317091933
5144 -4.174 0.665594499093084 0.0205020165403595
5162 -4.174 0.643336108083967 0.0209217808733337
5179 -4.174 0.6887036679631 0.0264781388046361
5196 -4.174 0.643192032418456 0.0190881205494504
5213 -4.174 0.560750052792998 0.0179815045502027
5231 -4.174 0.480825639760274 0.0170228233482197
5248 -4.174 0.457624549548065 0.0165015231996785
5266 -4.174 0.470577217168152 0.0163081698226844
5283 -4.174 0.456385502077931 0.0156646409680338
5301 -4.174 0.470563094760839 0.015400585429896
5318 -4.174 0.506080933906678 0.0154435734117312
5336 -4.174 0.517688015971063 0.0153159602924666
5354 -4.174 0.50098188383523 0.0149547510818793
5372 -4.174 0.478066174155108 0.0145838702113019
5390 -4.174 0.443717028802685 0.0140660834200431
5408 -4.174 0.461183082802401 0.0139145086692956
5426 -4.174 0.382067813827279 0.0133079207715816
5444 -4.174 0.415420234017512 0.0136387565056998
5462 -4.174 0.453472182235523 0.0146179881786678
5480 -4.174 0.484171708375142 0.0139011085828374
5498 -4.174 0.509004318403001 0.013646966950274
5517 -4.174 0.553649994051515 0.0134833052128438
5535 -4.174 0.503493870618025 0.0129074475826382
5553 -4.174 0.50196064959835 0.0127896920275162
5572 -4.174 0.497119241331715 0.0125982440234599
5590 -4.174 0.524803519858236 0.0124511009444868
5609 -4.174 0.538321047760769 0.0121873389382395
5628 -4.174 0.534939961458343 0.0121327310988491
5647 -4.174 0.55250690972613 0.0119462926310927
5665 -4.174 0.570030400824519 0.0118812620464511
5684 -4.174 0.523645539003929 0.0114704709756079
5703 -4.174 0.532217346941067 0.0115213086822602
5722 -4.174 0.502706091927025 0.011200675476758
5741 -4.174 0.450213349117726 0.0108575883531289
5760 -4.174 0.463941552284736 0.0107423986111396
5780 -4.174 0.490219480251794 0.0110202041624489
5799 -4.174 0.483506613291458 0.0108468525009187
5818 -4.174 0.487904336652941 0.0105706114700632
5838 -4.174 0.490126260756181 0.0116676394271962
5857 -4.174 0.493572442534079 0.0108443904635132
5876 -4.174 0.491649909457873 0.0101716408885812
5896 -4.174 0.476462472650854 0.0101704142098092
5916 -4.174 0.477872473275838 0.00988609656971733
5935 -4.174 0.45966868117516 0.00961336493215238
5955 -4.174 0.470034921062109 0.00966853893804081
5975 -4.174 0.451609360207674 0.00946710576723624
5995 -4.174 0.445865131733738 0.00959029830005807
6015 -4.174 0.400584549844478 0.00914265403552774
6035 -4.174 0.383887497462309 0.00913185495602395
6055 -4.174 0.311797878252477 0.00857644730505912
6075 -4.174 0.264621374412578 0.00825914360016771
6095 -4.174 0.227683896360407 0.00776908635585457
6116 -4.174 0.209512730221709 0.00725620372597707
6136 -4.174 0.211532955766426 0.00719143576392736
6157 -4.174 0.27307803857268 0.00756257421989867
6177 -4.174 0.327658555852449 0.00778548622292123
6198 -4.174 0.341030706143676 0.00775656886443165
6218 -4.174 0.37774221637093 0.00792943011688352
6239 -4.174 0.382208434670296 0.00787669355322647
6260 -4.174 0.416379254522329 0.00796467000493524
6281 -4.174 0.417072336635498 0.00791850764682879
6302 -4.174 0.414953356804072 0.00784202477730828
6323 -4.174 0.411580782428072 0.00785888464247423
6344 -4.174 0.403883823730158 0.00825261567913847
6365 -4.174 0.404111437120692 0.00854521779547052
6386 -4.174 0.385448467394934 0.00840013356496748
6407 -4.174 0.378279340067842 0.00799610201045841
6429 -4.174 0.346217072613769 0.00765758700590841
6450 -4.174 0.340624238531 0.00758179684357473
6471 -4.174 0.332721496766124 0.00732341058921496
6493 -4.174 0.323669604223197 0.00699213121070294
6515 -4.174 0.324285225416085 0.00690582149044822
6536 -4.174 0.304222376383277 0.00688198401856438
6558 -4.174 0.306627540498762 0.00689454914022112
6580 -4.174 0.297733052070448 0.00680878919360717
6602 -4.174 0.304090841938595 0.00671829074234636
6624 -4.174 0.295106501269776 0.00672347017006739
6646 -4.174 0.291487385737332 0.00668575696206377
6668 -4.174 0.27040839757085 0.00668412273225865
6690 -4.174 0.264803955127 0.00643141181712157
6713 -4.174 0.285009786670898 0.00764388417770945
6735 -4.174 0.249873345968654 0.00683884756719728
6757 -4.174 0.250747858407135 0.00772971216346001
6780 -4.174 0.274261720223702 0.00732754432438348
6803 -4.174 0.236633305270997 0.00715194476240012
6825 -4.174 0.234425714380603 0.0068036752758333
6848 -4.174 0.226303691258044 0.00652998046035613
6871 -4.174 0.229588432339454 0.00647835768682639
6894 -4.174 0.245113249412597 0.00635698563676091
6917 -4.174 0.219341609549634 0.00607002358137222
6940 -4.174 0.222283576023349 0.00649685320289417
6963 -4.174 0.220934756497256 0.00594683443069273
6986 -4.174 0.222457000638755 0.00654904568176699
7009 -4.174 0.232010220704291 0.00609883910948493
7033 -4.174 0.216371218378188 0.00640001672550943
7056 -4.174 0.224481034439174 0.0104493378818942
7079 -4.174 0.203458452509392 0.00834084927308792
7103 -4.174 0.206606661925381 0.00681088241796302
7127 -4.174 0.193524745093541 0.00591898324828525
7150 -4.174 0.209645842381404 0.00727698383962726
7174 -4.174 0.18942088664636 0.00641541634631357
7198 -4.174 0.188468448307628 0.00720527589071721
7222 -4.174 0.196308650863159 0.00694526544650254
7246 -4.174 0.186731276673696 0.00690602615859534
7270 -4.174 0.185970364242136 0.006614471871121
7295 -4.174 0.17582371637987 0.0075707862258385
7319 -4.174 0.185441995748951 0.00686003862040703
7343 -4.174 0.181988435009329 0.00769016136808175
7368 -4.174 0.177460147007799 0.0063020037276301
7392 -4.174 0.178609363327562 0.00702703578805266
7417 -4.174 0.161405115005147 0.00684046246800324
7442 -4.174 0.161737377748988 0.00669605546613426
7466 -4.174 0.152234142612007 0.00585674751490139
7491 -4.174 0.153170989115847 0.00579952535758795
7516 -4.174 0.144768565688992 0.00570607641639418
7541 -4.174 0.153367023939274 0.00565777384854754
7566 -4.174 0.148680370842405 0.00579214219510507
7592 -4.174 0.14854634193678 0.00574128571163794
7617 -4.174 0.143795543320623 0.00558540745582635
7642 -4.174 0.147214957301261 0.00571395783519468
7668 -4.174 0.150530755375733 0.00591081552667284
7693 -4.174 0.157482361891415 0.00808760926405707
7719 -4.174 0.143144881536353 0.00592610142672053
7745 -4.174 0.172019519703014 0.00858027934387246
7770 -4.174 0.143645448699503 0.00638204674151822
7796 -4.174 0.162170376087479 0.0077295571601948
7822 -4.174 0.174536609521017 0.00770260248256666
7848 -4.174 0.140374052332737 0.00728645982299924
7874 -4.174 0.117534830191051 0.00591418604732978
7901 -4.174 0.109979805712394 0.00590205076633071
7927 -4.174 0.113350220903655 0.00573302307772451
7953 -4.174 0.110461241106821 0.00529198801342225
7980 -4.174 0.119650258697616 0.00571760289963857
3509 -1.348 1.17200553208452 0.057483705817644
3521 -1.348 1.36182288958425 0.0593332809159278
3533 -1.348 1.36528455728592 0.0582392008110388
3545 -1.348 1.31283788385065 0.0555613361483225
3556 -1.348 1.22225289313563 0.0537478480430159
3568 -1.348 1.42854948810916 0.0529953910823872
3580 -1.348 1.33400052323029 0.050980974854744
3592 -1.348 1.22636229919713 0.0497490549068625
3604 -1.348 1.14380064394304 0.0484039364310557
3616 -1.348 1.23648618977424 0.0504895026874937
3628 -1.348 1.09423691736262 0.0507390164431618
3640 -1.348 0.981106206514472 0.0479699573611292
3652 -1.348 0.852564657284519 0.0448267005273611
3664 -1.348 0.746149647232415 0.044490274573127
3677 -1.348 0.69311592340086 0.0435769574039293
3689 -1.348 0.689827605418475 0.0449635596959838
3701 -1.348 0.671457673119827 0.0453203627391194
3714 -1.348 0.643669055541416 0.0443718686554136
3726 -1.348 0.677380752789787 0.0452398687786129
3738 -1.348 0.804407827102986 0.0471784160738139
3751 -1.348 0.710227403309932 0.0462559049342796
3763 -1.348 0.7043139993513 0.0429560688748121
3776 -1.348 0.651659597678538 0.0405232515527661
3788 -1.348 0.724737041784893 0.0404589612018769
3801 -1.348 0.723660836337807 0.0404250013007459
3814 -1.348 0.781493541196411 0.0410807470261215
3826 -1.348 0.849705356672615 0.0431204340445853
3839 -1.348 1.05102286371786 0.044947715330422
3852 -1.348 1.24594393377619 0.0438550334303251
3865 -1.348 1.32776781529222 0.0438299202671559
3878 -1.348 1.43403613230324 0.0429264638715786
3891 -1.348 1.40612914306788 0.0424450782119899
3904 -1.348 1.43527732021814 0.0425340504547286
3917 -1.348 1.56148531821825 0.0426231354634979
3930 -1.348 1.58822693913656 0.0423938657369296
3943 -1.348 1.52892328277857 0.0418316619519547
3956 -1.348 1.49863466172161 0.0413077188175469
3969 -1.348 1.42265021317033 0.0396981303951595
3982 -1.348 1.33379047560255 0.0389078223094594
3995 -1.348 1.35030506650053 0.0383604140822224
4009 -1.348 1.38038597427215 0.038802498388821
4022 -1.348 1.46130945446702 0.0395294523838048
4036 -1.348 1.48727794285058 0.0396527425911447
4049 -1.348 1.59442437426375 0.039991883579158
4062 -1.348 1.62733937872053 0.0400256259046071
4076 -1.348 1.56059933343746 0.0397528842597672
4090 -1.348 1.46887058291654 0.0388931313829826
4103 -1.348 1.34712906202013 0.0376205811297029
4117 -1.348 1.33339103588071 0.0369926595534766
4131 -1.348 1.32248229610692 0.0370336746976382
4144 -1.348 1.27109924410578 0.0366653709185724
4158 -1.348 1.28791358758379 0.0368032004744189
4172 -1.348 1.24588617489357 0.0366335972687555
4186 -1.348 1.16030835807428 0.0360502944172968
4200 -1.348 1.15266096473697 0.0357008287028924
4214 -1.348 1.07950573815481 0.0348805487376883
4228 -1.348 0.973188451738203 0.0341524759400492
4242 -1.348 0.967751238171301 0.0339680439443795
4256 -1.348 0.821430164685243 0.032780138066383
4270 -1.348 0.811033400165539 0.0322191550566783
4284 -1.348 0.775719777694144 0.031426357136393
4299 -1.348 0.777128264597444 0.0308890875831401
4313 -1.348 0.834737288338596 0.0310476987587593
4327 -1.348 0.944862904054244 0.031751920841285
4342 -1.348 0.926249695918895 0.0321180652212481
4356 -1.348 0.933475480898357 0.0319482796534157
4371 -1.348 0.989642219072537 0.0315767549581117
4385 -1.348 0.97105126920494 0.0314957366389251
4400 -1.348 0.834080672211351 0.0307292718732815
4415 -1.348 0.793412948347913 0.0298473306798346
4429 -1.348 0.898995342152694 0.0306216505904221
4444 -1.348 0.915272680524624 0.0308047571265177
4459 -1.348 1.06177912630415 0.0312434386581759
4474 -1.348 1.02301562776771 0.0315299193235029
4489 -1.348 1.07041110335427 0.0316027378036797
4504 -1.348 1.09921905480531 0.0314497871941746
4519 -1.348 1.07526234841148 0.0313139180139674
4534 -1.348 1.05056091699456 0.0312498725272412
4549 -1.348 1.03796152874244 0.0314409019748514
4564 -1.348 1.06953745109997 0.0314683182261463
4579 -1.348 0.963049600325072 0.0315618615483169
4594 -1.348 1.04418063751404 0.0322532588357901
4610 -1.348 0.962348408058089 0.0325664758877833
4625 -1.348 0.962406986581979 0.0339453371078833
4640 -1.348 0.870728041678573 0.0349109391817738
4656 -1.348 0.856028345060989 0.0366763918120459
4671 -1.348 0.777005519938159 0.039777983453991
4687 -1.348 0.818882662406955 0.0430297884556154
4703 -1.348 0.839466096928453 0.0463507043254187
4718 -1.348 0.802702827633227 0.0461405532773162
4734 -1.348 0.673685558092953 0.0420290530049212
4750 -1.348 0.818704562080508 0.041092201135215
4766 -1.348 0.779946830823841 0.0403648923918421
4781 -1.348 0.72499116853709 0.0782312589241216
4797 -1.348 0.632043239178822 0.0752756815070092
4813 -1.348 0.554809343286 0.0622733657080247
4829 -1.348 0.479046211992445 0.0488898858323528
4846 -1.348 0.492525604539364 0.0420699618214988
4862 -1.348 0.593184869529846 0.0406936670686261
4878 -1.348 0.472839639018157 0.0393650095689397
4894 -1.348 0.543747415275229 0.0385445772055231
4910 -1.348 0.525121424621104 0.0370416423950401
4927 -1.348 0.563201539940449 0.0359000508331266
4943 -1.348 0.485364419902108 0.0328334709933859
4960 -1.348 0.563356278963091 0.0308274163514099
4976 -1.348 0.524096656845327 0.0289337779146374
4993 -1.348 0.579887920958884 0.028131961123091
5009 -1.348 0.587836901819366 0.0271599981863402
5026 -1.348 0.638333822896091 0.0259811149280207
5043 -1.348 0.604685174663382 0.0251881564766807
5060 -1.348 0.734309307497971 0.024980719354824
5076 -1.348 0.785101958164969 0.0242985296227258
5093 -1.348 0.768535646138109 0.023814713522525
5110 -1.348 0.779774328885422 0.0234825782533992
5127 -1.348 0.712952660026126 0.0225509812236736
5144 -1.348 0.685541120490906 0.0222476316611539
5162 -1.348 0.721940841511783 0.0238670082600046
5179 -1.348 0.749592814255311 0.032875638136622
5196 -1.348 0.740301052752201 0.0211352499115217
5213 -1.348 0.675397311316665 0.0199607474763738
5231 -1.348 0.555472792760451 0.0187762439790128
5248 -1.348 0.466748227138567 0.0181187106402585
5266 -1.348 0.471210871017201 0.0175828455200237
5283 -1.348 0.47120189059383 0.017135278150807
5301 -1.348 0.478752767357563 0.0167909395957534
5318 -1.348 0.534544592144528 0.0167897215133879
5336 -1.348 0.540450847117591 0.0166289250737007
5354 -1.348 0.547390579716614 0.0164120532529889
5372 -1.348 0.563345559430819 0.0160554736883147
5390 -1.348 0.522395520796472 0.0155597853594775
5408 -1.348 0.454566963601757 0.0148585968106498
5426 -1.348 0.420250087499412 0.0145766959198505
5444 -1.348 0.460818652207328 0.0149117800482307
5462 -1.348 0.497826961071815 0.0165091549437731
5480 -1.348 0.568129678348049 0.0155915018337437
5498 -1.348 0.596202824440909 0.0150998805082407
5517 -1.348 0.557068301900013 0.0144358943317096
5535 -1.348 0.641506928922855 0.0144989934905782
5553 -1.348 0.630394580661063 0.0142329022740772
5572 -1.348 0.566341382709583 0.0138142060702468
5590 -1.348 0.610990179071982 0.0136555831520208
5609 -1.348 0.612020030533839 0.0132491189025427
5628 -1.348 0.586581507510715 0.0131830930320908
5647 -1.348 0.656181805724419 0.0131391596380183
5665 -1.348 0.595222745849608 0.0126652761236967
5684 -1.348 0.621071173989813 0.0126677661526612
5703 -1.348 0.593909050345042 0.0124787530589324
5722 -1.348 0.566010562689549 0.0121609558725699
5741 -1.348 0.556369078484345 0.0120486692533738
5760 -1.348 0.533375911047818 0.0117947140360866
5780 -1.348 0.528800527942784 0.0120352687865868
5799 -1.348 0.552296701216217 0.0120241057143963
5818 -1.348 0.538588078259446 0.0115610088078481
5838 -1.348 0.537898095233491 0.0127293021513908
5857 -1.348 0.545598577838114 0.0118689467384887
5876 -1.348 0.531155218974257 0.0110864874397153
