Wavelength Phase Flux Err
4090 -9.641 0.655852821859187 0.0144166655034277
4103 -9.641 0.619518834565091 0.0138832371202253
4117 -9.641 0.595205125812801 0.0137378491164618
4131 -9.641 0.567989648569311 0.01361964745648
4144 -9.641 0.544638964665549 0.0134153938519082
4158 -9.641 0.526199585320822 0.013385443281201
4172 -9.641 0.51585895914434 0.0133629915183721
4186 -9.641 0.497870370700486 0.0130853042891429
4200 -9.641 0.452267930566196 0.012733965979021
4214 -9.641 0.424063455790133 0.0125561317305848
4228 -9.641 0.3941681673196 0.0122456746919814
4242 -9.641 0.387493295216669 0.0122807581863261
4256 -9.641 0.367978760239256 0.0120484415784744
4270 -9.641 0.370043356206082 0.011809005974036
4284 -9.641 0.312829781966402 0.0111850734533178
4299 -9.641 0.332906508732238 0.0112068022140054
4313 -9.641 0.335785347089534 0.0111336105341949
4327 -9.641 0.363690096252347 0.0113309557297153
4342 -9.641 0.400241625427852 0.0117465892761566
4356 -9.641 0.411176947283585 0.0116459266306929
4371 -9.641 0.430665696880421 0.0116572180868476
4385 -9.641 0.394552262521494 0.0114506137448442
4400 -9.641 0.398669716985252 0.0115068432831677
4415 -9.641 0.412708512595947 0.0114069672388772
4429 -9.641 0.42588675620503 0.0115145157428634
4444 -9.641 0.446672796229093 0.0116336656375439
4459 -9.641 0.49636645127171 0.0117202080984076
4474 -9.641 0.488280724845782 0.0116901232308236
4489 -9.641 0.487254966970622 0.0116449949765374
4504 -9.641 0.503576177873362 0.0117150614955857
4519 -9.641 0.47084766738059 0.011519296039491
4534 -9.641 0.468414107588231 0.0114492824177933
4549 -9.641 0.461636191733705 0.0112812368914853
4564 -9.641 0.476841741773145 0.0112833422334486
4579 -9.641 0.480297627316291 0.0113332638050391
4594 -9.641 0.430516825634281 0.0109782548041451
4610 -9.641 0.444825248324001 0.0108952725828325
4625 -9.641 0.402717979423487 0.0106665043404558
4640 -9.641 0.362479613940087 0.010406668984749
4656 -9.641 0.353050718888346 0.0103042573942735
4671 -9.641 0.354717637251554 0.0104691847965091
4687 -9.641 0.342079968361818 0.0104185106836288
4703 -9.641 0.328153907608955 0.0102890612495363
4718 -9.641 0.329691427966706 0.0101086682569161
4734 -9.641 0.320736551726044 0.0100479351596944
4750 -9.641 0.313274570704825 0.0100603840837265
4766 -9.641 0.305886984546729 0.0101343887270387
4781 -9.641 0.347885728725317 0.0104694211144977
4797 -9.641 0.313848123138355 0.0104432802538393
4813 -9.641 0.290530172238366 0.010516893410006
4829 -9.641 0.253294172932261 0.0106863667703927
4846 -9.641 0.240193223657766 0.0110965669463408
4862 -9.641 0.245967530700251 0.0119493647789934
4878 -9.641 0.29532278183 0.0131900751835993
4894 -9.641 0.291415435545285 0.0141947017415025
4910 -9.641 0.282270196943522 0.0149679477287883
4927 -9.641 0.278924256044507 0.0150870142131192
4943 -9.641 0.293337518028229 0.0138123233058467
4960 -9.641 0.301295611705378 0.0133292919922937
4976 -9.641 0.304413633515113 0.0140371912680293
4993 -9.641 0.333493713474594 0.024090746191431
5009 -9.641 0.330028856013785 0.0215572404613232
5026 -9.641 0.277460006005435 0.0172934758652191
5043 -9.641 0.320605115516957 0.0147569636690129
5060 -9.641 0.318343808551501 0.0133098898185325
5076 -9.641 0.376885834535133 0.013332625546025
5093 -9.641 0.363104770932362 0.0129690776328458
5110 -9.641 0.355588790855966 0.0124853490491694
5127 -9.641 0.381257695973778 0.0123452312151252
5144 -9.641 0.352427323424313 0.0115580407661265
5162 -9.641 0.369984815495104 0.0110571474635457
5179 -9.641 0.390897176962156 0.0104050667627147
5196 -9.641 0.333466551528817 0.00970689314334708
5213 -9.641 0.321045103288495 0.00916138037598259
5231 -9.641 0.305741833188949 0.00869930954791757
5248 -9.641 0.262062498017539 0.00834512565646178
5266 -9.641 0.248422725078008 0.00788561670357604
5283 -9.641 0.260778468076427 0.00766659030504248
5301 -9.641 0.253516804820771 0.00742368933223037
5318 -9.641 0.278751180852707 0.00746329632186007
5336 -9.641 0.289587651796293 0.00743019342222745
5354 -9.641 0.284086966704539 0.00732036496317209
5372 -9.641 0.276451795212058 0.00709213792372711
5390 -9.641 0.233660981732209 0.00869020558729703
5408 -9.641 0.236797292726144 0.00721261827516957
5426 -9.641 0.23656008468262 0.00644699736806699
5444 -9.641 0.222856167097846 0.00625014663474204
5462 -9.641 0.240154839243014 0.00627622181207267
5480 -9.641 0.257441954104433 0.00624301723483776
5498 -9.641 0.304994160309339 0.00633338359874136
5517 -9.641 0.281294330758329 0.00608194915079709
5535 -9.641 0.315369712757249 0.00609511940974984
5553 -9.641 0.31911904872964 0.00600970722370878
5572 -9.641 0.319301636074555 0.00597844975716458
5590 -9.641 0.324903920181067 0.00585881621201111
5609 -9.641 0.313537306720252 0.00568700461820105
5628 -9.641 0.327992040402078 0.00572838429316573
5647 -9.641 0.323789822378143 0.0056253893215913
5665 -9.641 0.325251353430232 0.00559518812766461
5684 -9.641 0.305841008402215 0.00551517994733759
5703 -9.641 0.274654996463118 0.00575486079086277
5722 -9.641 0.266533111503609 0.00520181094067562
5741 -9.641 0.256278447660069 0.00509670131414908
5760 -9.641 0.260559519795461 0.00501855193388201
5780 -9.641 0.251474489092292 0.00490906685683689
5799 -9.641 0.269090093613636 0.00493887616728175
5818 -9.641 0.276435076929791 0.00485326384473793
5838 -9.641 0.298800985738353 0.00490089162731519
5857 -9.641 0.30986861424915 0.00487692283835141
5876 -9.641 0.309488484177671 0.00481113684774581
5896 -9.641 0.28542652279757 0.00459731610861394
5916 -9.641 0.288134510931775 0.00454167674671016
5935 -9.641 0.286804925725618 0.00452318066754031
5955 -9.641 0.254754596991672 0.00434744311938229
5975 -9.641 0.22757704662985 0.00425513087510085
5995 -9.641 0.209295168157025 0.00409765858385993
6015 -9.641 0.18566106666134 0.00392075137496205
6035 -9.641 0.172018489916237 0.00395266382439165
6055 -9.641 0.144186591746971 0.00374064586547587
6075 -9.641 0.120341007266608 0.00353423012157668
6095 -9.641 0.134601172566307 0.0041831288703705
6116 -9.641 0.135283451468527 0.00347147476994182
6136 -9.641 0.145096796596915 0.0034188763383729
6157 -9.641 0.174835986661021 0.00373237041420408
6177 -9.641 0.205474544972298 0.00365666031823711
6198 -9.641 0.221233780800404 0.00365119719876063
6218 -9.641 0.263716729974499 0.00378490348396565
6239 -9.641 0.273938426391493 0.00383699831028456
6260 -9.641 0.295324979967111 0.003942938440676
6281 -9.641 0.294214346768739 0.0039435466715226
6302 -9.641 0.305900401365651 0.00395001678017782
6323 -9.641 0.304649633699423 0.00390438473916117
6344 -9.641 0.315546064411443 0.00398964679790002
6365 -9.641 0.305241007419771 0.0038144596273777
6386 -9.641 0.300207722081371 0.0037498898011463
6407 -9.641 0.291342048002607 0.00362758108538437
6429 -9.641 0.28639833610736 0.00357924924159483
6450 -9.641 0.275018981441876 0.00353399945465258
6471 -9.641 0.273356827513977 0.00346019057976027
6493 -9.641 0.263689369677839 0.00339354450793261
6515 -9.641 0.262047968443163 0.00335875337515422
6536 -9.641 0.25594996711038 0.00334472006266654
6558 -9.641 0.24871197628607 0.00360201203477853
6580 -9.641 0.247495994691633 0.00339797622004403
6602 -9.641 0.243718706944415 0.00342436645794781
6624 -9.641 0.24539050116383 0.00333778570711441
6646 -9.641 0.236680634912387 0.00367119743083071
6668 -9.641 0.233055962885859 0.00343461250816602
6690 -9.641 0.21590075243659 0.00329225581285717
6713 -9.641 0.215519862936861 0.00323503265471934
6735 -9.641 0.208034938832485 0.00312829331382604
6757 -9.641 0.208013452978191 0.00304071266743706
6780 -9.641 0.208042625724322 0.00301718603103509
6803 -9.641 0.212198642139949 0.00296048929664612
6825 -9.641 0.206225670039982 0.00294592874476437
6848 -9.641 0.211858340072257 0.00294670815369435
6871 -9.641 0.202801036983898 0.00287636132368081
6894 -9.641 0.201954811090814 0.00288124439021266
6917 -9.641 0.196162133672019 0.00286688709456429
6940 -9.641 0.194419880468668 0.00287882004405547
6963 -9.641 0.199383518702264 0.00289173716446991
6986 -9.641 0.198039381426213 0.00284605529436788
7009 -9.641 0.193324675415379 0.00334736689133582
7033 -9.641 0.19148541577872 0.00317760754009564
7056 -9.641 0.192253020557047 0.00302255008672805
7079 -9.641 0.190304760464302 0.00310808180088517
7103 -9.641 0.185122646958102 0.00310152801112836
7127 -9.641 0.198344164104685 0.00307745920796717
7150 -9.641 0.189945399215192 0.00286537115274985
7174 -9.641 0.185926128823804 0.00274570363734441
7198 -9.641 0.179110061108826 0.00275203051186734
7222 -9.641 0.179673483145255 0.0027690764838453
7246 -9.641 0.179339874741086 0.00276708326459743
7270 -9.641 0.176567227021648 0.00281064699029535
7295 -9.641 0.167345623415442 0.00268966683724464
7319 -9.641 0.154863312676364 0.00274023947890518
7343 -9.641 0.162769824933254 0.00337126518801836
7368 -9.641 0.156168790203676 0.00385630638559693
7392 -9.641 0.154302481764925 0.00327286790803992
7417 -9.641 0.139783817960915 0.00267911023172195
7442 -9.641 0.128805942725904 0.00247664708786469
7466 -9.641 0.124006934002169 0.00302439604305093
7491 -9.641 0.130909817595201 0.00288492478252921
7516 -9.641 0.131703715366437 0.00274086818339235
7541 -9.641 0.135624460668969 0.00286710336648551
7566 -9.641 0.14501614399454 0.00296947832407275
7592 -9.641 0.142734145064679 0.00304808880117058
7617 -9.641 0.149443716082072 0.00298129957979685
7642 -9.641 0.156855638116573 0.00297354028281517
7668 -9.641 0.155166799340063 0.00316509417374165
7693 -9.641 0.149416214324681 0.00283704635386021
7719 -9.641 0.147557214030091 0.00292757420524839
7745 -9.641 0.147506186814321 0.00285356523750148
7770 -9.641 0.135231522817656 0.00278182222491424
7796 -9.641 0.116938640880751 0.00260051272620621
7822 -9.641 0.0963191796585029 0.00236268441624423
7848 -9.641 0.0778341995453784 0.00227084851306477
7874 -9.641 0.0602105717663938 0.00218310609422357
7901 -9.641 0.0522944620334272 0.00209802768354461
7927 -9.641 0.0511078614721953 0.00208288912695094
7953 -9.641 0.0494663207958456 0.00209500239124866
7980 -9.641 0.0479177444398977 0.00209457987009515
3509 -7.726 0.640320312652484 0.0264253047693066
3521 -7.726 0.591314903863709 0.0263509917025494
3533 -7.726 0.618876251816573 0.0260844817731467
3545 -7.726 0.62631315739391 0.0250003780285015
3556 -7.726 0.591243620150801 0.0236507336724752
3568 -7.726 0.544625810056311 0.0227430102557802
3580 -7.726 0.537230735310145 0.0228354593360218
3592 -7.726 0.457924640054107 0.0216801706688269
3604 -7.726 0.362054944106577 0.0210442048696427
3616 -7.726 0.279007642074566 0.0203254148535348
3628 -7.726 0.284136003554968 0.0198628715308782
3640 -7.726 0.201137096783887 0.0185177083984182
3652 -7.726 0.20982083626024 0.0184266022199188
3664 -7.726 0.151323794428911 0.0175747756559913
3677 -7.726 0.195736839592959 0.0178206326041991
3689 -7.726 0.168210357617798 0.0174095939855278
3701 -7.726 0.182833235466815 0.0174483532204814
3714 -7.726 0.159247829419075 0.0165923607539095
3726 -7.726 0.201559318862571 0.0173253319652377
3738 -7.726 0.205608617618398 0.0167494522986241
3751 -7.726 0.203702126133651 0.0170868218209138
3763 -7.726 0.274420728188497 0.0173227810438384
3776 -7.726 0.337454357701364 0.0175341086297674
3788 -7.726 0.334413124379406 0.01735846905187
3801 -7.726 0.371535704886206 0.0172915730551391
3814 -7.726 0.481953103383877 0.0183776018496926
3826 -7.726 0.570067903204288 0.0188696462602092
3839 -7.726 0.619922535914113 0.0188171134239619
3852 -7.726 0.653842348779287 0.0191121698608889
3865 -7.726 0.735605868977658 0.0207983967051112
3878 -7.726 0.777998010310571 0.0205271357727833
3891 -7.726 0.845793539750417 0.0195361387459775
3904 -7.726 0.930832439691479 0.0194247498223624
3917 -7.726 0.949467174943406 0.0194371112460997
3930 -7.726 0.931466405339316 0.0191621496176987
3943 -7.726 0.887859269041445 0.0190321588566839
3956 -7.726 0.817755824681231 0.0188582722671171
3969 -7.726 0.73484282649085 0.018358300084036
3982 -7.726 0.727787368514064 0.0182857085686598
3995 -7.726 0.721667473803145 0.0177295822609543
4009 -7.726 0.759395641073639 0.0172732703038086
4022 -7.726 0.773479961202964 0.0175226945799116
4036 -7.726 0.812425079009985 0.0175001824298173
4049 -7.726 0.858702924575936 0.0173271819601995
4062 -7.726 0.897791350930237 0.0174867364428125
4076 -7.726 0.907956465304761 0.0175479955171374
4090 -7.726 0.907726897284456 0.017284916860626
4103 -7.726 0.861220054190533 0.0168320709289131
4117 -7.726 0.802033740869295 0.0163985645100939
4131 -7.726 0.765034942677189 0.016181785294912
4144 -7.726 0.748831218690817 0.0160359383125253
4158 -7.726 0.769718495338311 0.0163114186029034
4172 -7.726 0.754221597288416 0.0163000652861348
4186 -7.726 0.692665202315569 0.0156535989137452
4200 -7.726 0.656524678905693 0.0154651974231556
4214 -7.726 0.606753965144892 0.0151963718042929
4228 -7.726 0.588075640363632 0.0149464793712674
4242 -7.726 0.554499767828237 0.0148761212376009
4256 -7.726 0.525101237336988 0.0145927237363645
4270 -7.726 0.474510455025342 0.0140576353070348
4284 -7.726 0.448665434292531 0.0136028653547128
4299 -7.726 0.443366333657067 0.0132877763754169
4313 -7.726 0.446613281336645 0.0132564965129575
4327 -7.726 0.518884944300871 0.0136908348870617
4342 -7.726 0.543381869953652 0.0140222014295476
4356 -7.726 0.599347441658441 0.0142296516348082
4371 -7.726 0.611692102185654 0.014078839380228
4385 -7.726 0.609728095813605 0.014071567116166
4400 -7.726 0.560345608131694 0.0139481730851959
4415 -7.726 0.558559870770442 0.0136083107401212
4429 -7.726 0.564031824470953 0.0136247346617974
4444 -7.726 0.594403436531675 0.0137708807164326
4459 -7.726 0.667765381655133 0.0138705252755701
4474 -7.726 0.671774868062532 0.0139644251421829
4489 -7.726 0.716335147230486 0.0140944284979467
4504 -7.726 0.713799819522318 0.0141134606279604
4519 -7.726 0.706284166038828 0.0140390513762277
4534 -7.726 0.660372437171833 0.0136908486051497
4549 -7.726 0.666984538199108 0.0136940571682387
4564 -7.726 0.670978069523511 0.0135837962224481
4579 -7.726 0.655947743507048 0.0135476866602254
4594 -7.726 0.639486943950295 0.0134019552318046
4610 -7.726 0.610132566692013 0.0131136513360135
4625 -7.726 0.566014329912037 0.012923210220579
4640 -7.726 0.520445865456539 0.0125466473724446
4656 -7.726 0.519278909621562 0.0125061065505407
4671 -7.726 0.509000116356501 0.0125957564769675
4687 -7.726 0.50461072695362 0.0127389249613923
4703 -7.726 0.506492130338968 0.0126146220454219
4718 -7.726 0.48396639360047 0.012391343544723
4734 -7.726 0.46186303178242 0.0122705163432782
4750 -7.726 0.472008012182496 0.0124813415934646
4766 -7.726 0.5037184738866 0.0128859972387669
4781 -7.726 0.472751531460365 0.0130703306781118
4797 -7.726 0.489473755679154 0.0137564281722219
4813 -7.726 0.436314653753797 0.0142625886611716
4829 -7.726 0.384386103400782 0.0148410770511109
4846 -7.726 0.362259808054123 0.0157041620516489
4862 -7.726 0.347721581879282 0.0169019797466425
4878 -7.726 0.350930050960021 0.0176107271443118
4894 -7.726 0.358691447427194 0.0181968957744032
4910 -7.726 0.398939873183986 0.0182710556056881
4927 -7.726 0.414859963482123 0.0177328275421356
4943 -7.726 0.400705501531436 0.0157491330230093
4960 -7.726 0.405486795265771 0.0154911711045704
4976 -7.726 0.426028027672181 0.0166327913311364
4993 -7.726 0.480684172621918 0.0236355103952631
5009 -7.726 0.474395583084015 0.019450195885177
5026 -7.726 0.458857420687524 0.0166017566363228
5043 -7.726 0.500429643566866 0.0162096016702717
5060 -7.726 0.518317564906973 0.0161045550785838
5076 -7.726 0.517464945960198 0.0157654875713649
5093 -7.726 0.512247959800152 0.015358061203587
5110 -7.726 0.544207710062157 0.0145207267647818
5127 -7.726 0.528704300763128 0.0137217050154416
5144 -7.726 0.494867473661217 0.0128317631364741
5162 -7.726 0.539528444040312 0.0123655813745224
5179 -7.726 0.561220659072266 0.0118219431171782
5196 -7.726 0.508170192254328 0.0112789105131436
5213 -7.726 0.493575512735588 0.0107596759876918
5231 -7.726 0.420903181128056 0.00991385942205105
5248 -7.726 0.395223666459883 0.00959368022413418
5266 -7.726 0.379733045172253 0.00914424141116858
5283 -7.726 0.375528541073541 0.00885218263955898
5301 -7.726 0.370410658157062 0.00859961058830799
5318 -7.726 0.393298285064853 0.00861619348718475
5336 -7.726 0.397890359965793 0.00856857154310944
5354 -7.726 0.417937976702178 0.0085599275844978
5372 -7.726 0.413162387749697 0.00835557368724456
5390 -7.726 0.451048587788321 0.0110951564202817
5408 -7.726 0.383467017863757 0.00874651238537937
5426 -7.726 0.343610653196521 0.00744633640619095
5444 -7.726 0.331720549693987 0.00734047083114318
5462 -7.726 0.353816783990184 0.00729713275613119
5480 -7.726 0.411097479833983 0.00740632754363543
5498 -7.726 0.428075616087592 0.00730081112179942
5517 -7.726 0.447542403268202 0.00722888041832918
5535 -7.726 0.445977831268058 0.00704132921606194
5553 -7.726 0.451884298007051 0.00698213004885665
5572 -7.726 0.46464914628581 0.00697411147444966
5590 -7.726 0.454595786722123 0.00677099044557113
5609 -7.726 0.469280371163931 0.0067251950787782
5628 -7.726 0.470706761873414 0.00669681527054013
5647 -7.726 0.471268544624457 0.00662205130082136
5665 -7.726 0.486617923994671 0.00663724894338138
5684 -7.726 0.462204255196557 0.00653910690709504
5703 -7.726 0.416186367662851 0.00672102849207214
5722 -7.726 0.394524978175921 0.00607705228012349
5741 -7.726 0.366211619822849 0.00588882296442292
5760 -7.726 0.394057398751099 0.00591431453666715
5780 -7.726 0.383273335663886 0.00577311749900097
5799 -7.726 0.397947830965826 0.0057562565007509
5818 -7.726 0.414355322676636 0.00567320449888794
5838 -7.726 0.431181843156335 0.00569978286607811
5857 -7.726 0.445391884779185 0.00569877543286673
5876 -7.726 0.437040821343786 0.00555622545728529
5896 -7.726 0.414660983182468 0.00534695763719581
5916 -7.726 0.438492581186025 0.00540410995183783
5935 -7.726 0.425578498214379 0.00538862230753913
5955 -7.726 0.402574243561376 0.00526320455502411
5975 -7.726 0.381060450034619 0.00517286843847138
5995 -7.726 0.356909921614547 0.00499317502208648
6015 -7.726 0.322265915546216 0.00479260009179887
6035 -7.726 0.286905173998987 0.00473863632000246
6055 -7.726 0.246015855593368 0.00448573102046821
6075 -7.726 0.207132907292967 0.00420805701050808
6095 -7.726 0.181209953198953 0.00434699595198267
6116 -7.726 0.192096754994833 0.00398873719402793
6136 -7.726 0.214710400585851 0.00395797920484373
6157 -7.726 0.238954848451384 0.00415720884479243
6177 -7.726 0.295572347421227 0.004280225900389
6198 -7.726 0.333054185988022 0.00432555262294381
6218 -7.726 0.358549009036808 0.00436410230510332
6239 -7.726 0.40157952852957 0.00452601809478024
6260 -7.726 0.418906466108393 0.00461043731069171
6281 -7.726 0.425680616657386 0.00461332044423678
6302 -7.726 0.432156327769627 0.00458048540017664
6323 -7.726 0.427287300893208 0.00454345695807352
6344 -7.726 0.434582268552368 0.00457580845749729
6365 -7.726 0.432007490739357 0.00443393664687075
6386 -7.726 0.436411010807504 0.004400318780876
6407 -7.726 0.420566680738302 0.00423301028190972
6429 -7.726 0.415291346644327 0.00417702751953071
6450 -7.726 0.397870822886252 0.00413270397212086
6471 -7.726 0.393349916841865 0.00403877725997211
6493 -7.726 0.377611965950727 0.00394481346517717
6515 -7.726 0.368739269168183 0.00390320852755782
6536 -7.726 0.37125887606267 0.00391659347304307
6558 -7.726 0.353754308314275 0.0041721364404697
6580 -7.726 0.348483515006799 0.00396481733660486
6602 -7.726 0.349010510090792 0.00403288281584146
6624 -7.726 0.339729746033204 0.00387174974096424
6646 -7.726 0.329364598207052 0.0042323570900894
6668 -7.726 0.332326496686565 0.00401270350690714
6690 -7.726 0.310074548050496 0.00384210305153396
6713 -7.726 0.299724956046232 0.00373823328070836
6735 -7.726 0.290815943255209 0.00361148688492776
6757 -7.726 0.285409402165076 0.00350899335554585
6780 -7.726 0.286635508917931 0.00348640275389018
6803 -7.726 0.283882543436419 0.00337726910709458
6825 -7.726 0.292160069828892 0.00343607063525953
6848 -7.726 0.281919088545796 0.00338664629500008
6871 -7.726 0.291203546525496 0.00334707102772502
6894 -7.726 0.270389752894808 0.00327781732125214
6917 -7.726 0.269291320900345 0.00331560232565333
6940 -7.726 0.268125889198861 0.0033130701073968
6963 -7.726 0.272416615224605 0.00331444157676503
6986 -7.726 0.274324093573797 0.00329490010945063
7009 -7.726 0.28646905644304 0.00389005020738555
7033 -7.726 0.279026473159732 0.00371787515210322
7056 -7.726 0.267680002831935 0.00347529716920037
7079 -7.726 0.264486282977021 0.00357370356386131
7103 -7.726 0.275658459355305 0.00361257084096658
7127 -7.726 0.273923734768496 0.00359716372642529
7150 -7.726 0.265218159850598 0.00336436401847649
7174 -7.726 0.257447621410751 0.00318122076232415
7198 -7.726 0.261498440323149 0.00323803473347193
7222 -7.726 0.253038307867157 0.00321063390733883
7246 -7.726 0.241272216514573 0.00315591843718153
7270 -7.726 0.244351276349943 0.00322039776242541
7295 -7.726 0.23817153061005 0.00309260694564843
7319 -7.726 0.227884777073897 0.00317546124846004
7343 -7.726 0.228401179036114 0.00386223920165012
7368 -7.726 0.233794192108695 0.00454928211450126
7392 -7.726 0.214286782313052 0.00379504097549711
7417 -7.726 0.210194432868435 0.00315018927261408
7442 -7.726 0.182758405007784 0.00289390405419134
7466 -7.726 0.18952784799598 0.00354016812449287
7491 -7.726 0.188088279554175 0.00335647965514368
7516 -7.726 0.190370433014112 0.00319109293559626
7541 -7.726 0.198332317472281 0.00334525163180526
7566 -7.726 0.206087793531067 0.0033692457508562
7592 -7.726 0.22322654840254 0.00365404872297415
7617 -7.726 0.218538908781881 0.00347342161614957
7642 -7.726 0.219649196550315 0.00344415202428463
7668 -7.726 0.219802742405156 0.0036229199469329
7693 -7.726 0.21957594015285 0.00328161213438652
7719 -7.726 0.217331062823331 0.00340050922117847
7745 -7.726 0.217267169382213 0.00333571780313157
7770 -7.726 0.209987264014772 0.00328920602141089
7796 -7.726 0.203197124738735 0.00315687637736766
7822 -7.726 0.18518796706745 0.00294090850227277
7848 -7.726 0.164812116535785 0.00284501531209854
7874 -7.726 0.134727585283356 0.0027394370459978
7901 -7.726 0.116020335168643 0.00260037095990711
7927 -7.726 0.112846830017234 0.00257863887342821
7953 -7.726 0.098304440504218 0.00251752830628229
7980 -7.726 0.0985825449068277 0.00252190159128606
3509 -2.925 0.996842058228524 0.0249342078620331
3521 -2.925 1.00022497695818 0.025084134865891
3533 -2.925 1.00170532827421 0.0247140377200246
3545 -2.925 0.983315596293722 0.0237972107208999
3556 -2.925 1.00253593421576 0.0230771337474311
3568 -2.925 1.06512070843238 0.023094078936175
3580 -2.925 1.00887270914773 0.0225565726285688
3592 -2.925 0.961266050667903 0.0221221581253659
3604 -2.925 0.881373749374653 0.0213605942468926
3616 -2.925 0.8659792646413 0.0211127432723468
3628 -2.925 0.778448289264573 0.0200092244893707
3640 -2.925 0.656567187004366 0.0188273226645377
3652 -2.925 0.592814700478187 0.0184045904811982
3664 -2.925 0.500788392856246 0.017453813630739
3677 -2.925 0.431399167932796 0.0165920298145889
3689 -2.925 0.342465143384616 0.0157659568630693
3701 -2.925 0.319229696976204 0.0150755298659934
3714 -2.925 0.299419421663401 0.0144489123819291
3726 -2.925 0.295050978941726 0.0149109867068174
3738 -2.925 0.331029506303044 0.0148195686525336
3751 -2.925 0.358351354545824 0.0152989862155619
3763 -2.925 0.384027397231795 0.0152304022972138
3776 -2.925 0.449143945794136 0.0155094653852095
3788 -2.925 0.516544865261547 0.0159978584560324
3801 -2.925 0.546792379970714 0.0157835848794767
3814 -2.925 0.605246659220539 0.0163598079849819
3826 -2.925 0.738151827574133 0.0172611526394338
3839 -2.925 0.847732114935465 0.0174697618194201
3852 -2.925 0.959320432718392 0.0188335096115426
3865 -2.925 1.11752491202434 0.0208031814336155
3878 -2.925 1.24713325252497 0.0205803651315699
3891 -2.925 1.29370465866196 0.0197799821099665
3904 -2.925 1.39710378450807 0.0199096686108079
3917 -2.925 1.43192166034787 0.0198445987081265
3930 -2.925 1.40956046572136 0.0195788631786688
3943 -2.925 1.39140119628489 0.0195420453495211
3956 -2.925 1.35340658477236 0.0199410760876743
3969 -2.925 1.19464025586318 0.01896417594633
3982 -2.925 1.15972486419307 0.0186330396006026
3995 -2.925 1.16633627872544 0.0181189481534269
4009 -2.925 1.13166143937191 0.0173780739777225
4022 -2.925 1.13932016928407 0.0175140663721773
4036 -2.925 1.25015366106764 0.0178174970599584
4049 -2.925 1.26286231685769 0.0175010796054374
4062 -2.925 1.36246122730248 0.0180694860552575
4076 -2.925 1.40386146466521 0.0184278800010781
4090 -2.925 1.41883527617738 0.0181081212321656
4103 -2.925 1.43439688685449 0.0177492251286279
4117 -2.925 1.28997591585635 0.0171067248484038
4131 -2.925 1.21982987969132 0.0168063185481378
4144 -2.925 1.22322077417586 0.0167791388846699
4158 -2.925 1.14826842409237 0.0164422470500386
4172 -2.925 1.13851578313659 0.016506908409376
4186 -2.925 1.09626770501859 0.0161546292725235
4200 -2.925 1.05782594113174 0.0158537731482033
4214 -2.925 1.02216955139981 0.0153697858569398
4228 -2.925 0.952459987157448 0.0153275801316529
4242 -2.925 0.892113756045207 0.0149892311091328
4256 -2.925 0.861678090932356 0.0147536756698208
4270 -2.925 0.787897054198408 0.0142369798455458
4284 -2.925 0.696388881374672 0.0134179034641914
4299 -2.925 0.682588954934573 0.0132083107029268
4313 -2.925 0.706852142088143 0.0131746034517613
