Wavelength Phase Flux Err
5955 -3.106 0.865911285622436 0.00644009297995575
5975 -3.106 0.835951791424705 0.00631315137311582
5995 -3.106 0.773679429441757 0.00606982287861093
6015 -3.106 0.708679774626358 0.00580555672379145
6035 -3.106 0.597448023947826 0.00544207249276807
6055 -3.106 0.518459462185141 0.00519737900458571
6075 -3.106 0.443564138504945 0.00485653377444537
6095 -3.106 0.458829318529053 0.00480912211797843
6116 -3.106 0.52778283664446 0.00660740536637057
6136 -3.106 0.591204657146274 0.0051459305802833
6157 -3.106 0.645211545000182 0.00518905120684583
6177 -3.106 0.73129440708604 0.00588920599086334
6198 -3.106 0.730473331087713 0.00532634561373123
6218 -3.106 0.774619171552789 0.00535707446515211
6239 -3.106 0.786563820390003 0.0053810794313175
6260 -3.106 0.790917753796484 0.00532883307610175
6281 -3.106 0.774375709896398 0.00534945144053742
6302 -3.106 0.782269867077698 0.00531271312028888
6323 -3.106 0.767248435822488 0.00523471726145959
6344 -3.106 0.763575352915509 0.00521190443932128
6365 -3.106 0.751527691450029 0.00513988557678036
6386 -3.106 0.734899303427257 0.00505360052190151
6407 -3.106 0.717523942031026 0.00491952758612588
6429 -3.106 0.7015028650801 0.00481612981967996
6450 -3.106 0.674571287633083 0.00473854586471612
6471 -3.106 0.667761692402517 0.00465855789069844
6493 -3.106 0.638957177802939 0.00450221629024446
6515 -3.106 0.626555120097459 0.00444529868185461
6536 -3.106 0.600921842117306 0.00437516580640073
6558 -3.106 0.606403496748147 0.00444975034559984
6580 -3.106 0.576062270512378 0.00432816744145844
6602 -3.106 0.567843447686681 0.00422397263992444
6624 -3.106 0.557778971562143 0.00427022649592347
6646 -3.106 0.547872378202498 0.0042359196209281
6668 -3.106 0.529492199075451 0.00446361826500256
6690 -3.106 0.529948687835691 0.00430636976072901
6713 -3.106 0.51017446893302 0.00415100980259495
6735 -3.106 0.504299482726272 0.00399887441965221
6757 -3.106 0.494469975299575 0.0039340434384671
6780 -3.106 0.480612156347681 0.00389905092121883
6803 -3.106 0.477268079686705 0.0038111997655867
6825 -3.106 0.463655424179665 0.00368991589628268
6848 -3.106 0.460159680701321 0.00371716715118996
6871 -3.106 0.44887384887602 0.00364914289998707
6894 -3.106 0.446945580080163 0.00363162826814775
6917 -3.106 0.445186824678053 0.00360824584256135
6940 -3.106 0.422578951047917 0.00354163488213968
6963 -3.106 0.421470803123861 0.00358370770495117
6986 -3.106 0.423955662689 0.0036122071460608
7009 -3.106 0.440315490088993 0.00361766287266373
7033 -3.106 0.425404449138994 0.003964114757595
7056 -3.106 0.436391344534025 0.00374587460969188
7079 -3.106 0.426949938203849 0.00376180631433493
7103 -3.106 0.415821189477154 0.00374479165895667
7127 -3.106 0.410934372034585 0.00370211078552546
7150 -3.106 0.40527388744833 0.00360637708924188
7174 -3.106 0.401210843092559 0.00342478101255916
7198 -3.106 0.401052968323208 0.00340613803876767
7222 -3.106 0.381614094663916 0.00334146614799446
7246 -3.106 0.372765126735759 0.00330692324401646
7270 -3.106 0.364950775760261 0.00333669228533634
7295 -3.106 0.363986772221433 0.00329322693232844
7319 -3.106 0.360784479721096 0.00335402770624432
7343 -3.106 0.349049195639039 0.00328144559306578
7368 -3.106 0.335415362946472 0.00348808594527103
7392 -3.106 0.3211519927023 0.00457500728373062
7417 -3.106 0.327068519056796 0.00397953593751946
7442 -3.106 0.304421635720363 0.00328250863255316
7466 -3.106 0.318895128997208 0.00316145084596261
7491 -3.106 0.31119639060974 0.00348493821555858
7516 -3.106 0.320655080705617 0.00333604310497553
7541 -3.106 0.322051323194767 0.0033489911327074
7566 -3.106 0.32636619300591 0.00340124448952678
7592 -3.106 0.323548539030347 0.00345804048112396
7617 -3.106 0.321769426432469 0.00342553470787995
7642 -3.106 0.325362950741362 0.00354008881839971
7668 -3.106 0.325579953699335 0.00337318433980075
7693 -3.106 0.329919515432287 0.00367062913712268
7719 -3.106 0.32879264590902 0.00326308810589317
7745 -3.106 0.339158077009164 0.00350534441898537
7770 -3.106 0.339004074239046 0.00346215817608285
7796 -3.106 0.330233504727673 0.00341138395268302
7822 -3.106 0.329141363182214 0.00331120347261262
7848 -3.106 0.312429136303645 0.00313778273833485
7874 -3.106 0.310045214909533 0.00315473570475811
7901 -3.106 0.294232570342075 0.00310498059917341
7927 -3.106 0.288289351545964 0.0031251835109902
7953 -3.106 0.276024930854623 0.00311551722606753
7980 -3.106 0.280521015706593 0.00311541056913623
3509 -0.237 0.770655022691824 0.025927737659406
3521 -0.237 0.864250474219976 0.0267340299613569
3533 -0.237 0.826881320331426 0.0257335927062523
3545 -0.237 0.85803620441809 0.0248140585177656
3556 -0.237 0.871297032309153 0.0242661201003683
3568 -0.237 0.882929134253561 0.023871162675097
3580 -0.237 0.878177436284719 0.0237289847164653
3592 -0.237 0.877036830637893 0.0232004352239646
3604 -0.237 0.787903006674507 0.0219976348914558
3616 -0.237 0.684341364626247 0.0208058644612538
3628 -0.237 0.557430194426376 0.0197678215068682
3640 -0.237 0.511653873322536 0.0189461521604051
3652 -0.237 0.436516902859521 0.0181700553101847
3664 -0.237 0.395886033537621 0.0178075044673145
3677 -0.237 0.361802290551063 0.0177059583997652
3689 -0.237 0.315090032069167 0.0171840458170474
3701 -0.237 0.332344982617811 0.0171029978534307
3714 -0.237 0.40481902755203 0.0171799736372274
3726 -0.237 0.519123577646921 0.0177510743805233
3738 -0.237 0.536620938907696 0.0174269119611907
3751 -0.237 0.533535125657653 0.0175055185073571
3763 -0.237 0.534248006087538 0.0170029170808639
3776 -0.237 0.566839892371342 0.0169206089504084
3788 -0.237 0.60326335024834 0.0172264179445373
3801 -0.237 0.648072619282559 0.0176790518040305
3814 -0.237 0.737910977139904 0.0181131984896066
3826 -0.237 0.864258039641414 0.0187419664464244
3839 -0.237 1.01501992724946 0.0194208832795808
3852 -0.237 1.07178500290695 0.0192945781373912
3865 -0.237 1.08845322428918 0.0197649639738211
3878 -0.237 1.08599920170738 0.0196555282781105
3891 -0.237 1.12595486601716 0.0198400819835684
3904 -0.237 1.19734196490489 0.0200116340020143
3917 -0.237 1.22512106263086 0.0199695975660133
3930 -0.237 1.16937350626844 0.0203201908763824
3943 -0.237 1.16357431396126 0.0204320599122617
3956 -0.237 1.11453782917977 0.0189647067689882
3969 -0.237 1.13071009852602 0.0182848795050997
3982 -0.237 1.17256688066203 0.0184838029515426
3995 -0.237 1.26697810183186 0.0189062424149636
4009 -0.237 1.33112158552378 0.0191839753327805
4022 -0.237 1.35536653228505 0.0198355493243358
4036 -0.237 1.35102862609698 0.0199050623742711
4049 -0.237 1.30482855484388 0.0190829813101531
4062 -0.237 1.28446699774565 0.0186862009427744
4076 -0.237 1.18358240408539 0.0179240609391602
4090 -0.237 1.14191316521111 0.017392338956226
4103 -0.237 1.12880484363644 0.01678286782484
4117 -0.237 1.14483931783458 0.016893127654126
4131 -0.237 1.13039080235862 0.0168214375967238
4144 -0.237 1.12151912181407 0.0168562331494742
4158 -0.237 1.090857803808 0.0167915899113894
4172 -0.237 1.03832313542352 0.0164066647962336
4186 -0.237 0.986160966943859 0.0160519634900313
4200 -0.237 0.929432693482297 0.0157527098273992
4214 -0.237 0.898788003998116 0.0154558196017718
4228 -0.237 0.817935942555111 0.0151060489373822
4242 -0.237 0.747647475654792 0.0147342342790252
4256 -0.237 0.713690829398527 0.0144113662504374
4270 -0.237 0.723224540970338 0.0142708816374302
4284 -0.237 0.751023355331105 0.0142429500093997
4299 -0.237 0.755898081455636 0.0140561320593511
4313 -0.237 0.792050350166152 0.0142207348099261
4327 -0.237 0.820543912222942 0.0144155642953459
4342 -0.237 0.872014362209143 0.0147870646924837
4356 -0.237 0.940286510831446 0.0150033389109916
4371 -0.237 0.976269177842394 0.0149205121771468
4385 -0.237 1.03700658422405 0.0152764038190137
4400 -0.237 1.1061733987997 0.0156086366326169
4415 -0.237 1.11038173893165 0.0154470548706946
4429 -0.237 1.12821855493959 0.0154476635328411
4444 -0.237 1.14501552081566 0.0155884891412212
4459 -0.237 1.16039488537656 0.015470284051544
4474 -0.237 1.18153062569092 0.0155908564647472
4489 -0.237 1.15266285848942 0.0153444645331869
4504 -0.237 1.10698048227053 0.0150956784207369
4519 -0.237 1.12015924759244 0.0150959469789219
4534 -0.237 1.10785778504636 0.0149102141016141
4549 -0.237 1.14734928674657 0.0151473241377229
4564 -0.237 1.19389337086678 0.015213470842407
4579 -0.237 1.17929277187219 0.0152699113510922
4594 -0.237 1.13983688428012 0.0149514068729636
4610 -0.237 1.06326072398883 0.0144767641101482
4625 -0.237 1.07896970363897 0.0147230619610905
4640 -0.237 1.03160368342379 0.0144245348838554
4656 -0.237 1.01150717639633 0.0141258164789646
4671 -0.237 1.00552065160175 0.01419907443752
4687 -0.237 0.975300990951106 0.014086380711344
4703 -0.237 0.876448828156076 0.0136160485653146
4718 -0.237 0.850523412644174 0.0133179916196613
4734 -0.237 0.876145407196529 0.0134098706048717
4750 -0.237 0.884045546611126 0.0134155926881407
4766 -0.237 0.89686698601111 0.0136612051560234
4781 -0.237 0.796164298558031 0.0133085734041125
4797 -0.237 0.762071975261323 0.0132365274416894
4813 -0.237 0.763298421057883 0.0134377764309885
4829 -0.237 0.757609465947714 0.0135732786233982
4846 -0.237 0.811183071659928 0.0142312367813479
4862 -0.237 0.84278083311425 0.0148498530468252
4878 -0.237 0.808173440759035 0.0152873766808321
4894 -0.237 0.75150867460029 0.0161008000570705
4910 -0.237 0.763514464846173 0.0175126919671115
4927 -0.237 0.658947198711757 0.0180803476617549
4943 -0.237 0.636460829242862 0.0189752937698683
4960 -0.237 0.678329453202554 0.016663463273097
4976 -0.237 0.703206825096276 0.0164130597905034
4993 -0.237 0.733478525661323 0.0164166922250754
5009 -0.237 0.760730299784634 0.0294902383336796
5026 -0.237 0.897649740854766 0.0279639428567793
5043 -0.237 0.865738074235485 0.0250888050547011
5060 -0.237 0.975346238454304 0.0220379486288067
5076 -0.237 1.00814856789623 0.0188649403006972
5093 -0.237 1.0609007736358 0.0179411989061008
5110 -0.237 1.09656913359431 0.0178998742698305
5127 -0.237 1.06345626227804 0.0174485672169424
5144 -0.237 1.07935515932963 0.0171088388394116
5162 -0.237 1.06784124621989 0.0163726890926319
5179 -0.237 1.04774737523587 0.01549719934191
5196 -0.237 0.94086462500648 0.0143223282534556
5213 -0.237 0.879813308045355 0.0131578706724773
5231 -0.237 0.82508517421559 0.0123758841711495
5248 -0.237 0.803787049420431 0.0120112672753117
5266 -0.237 0.814826312797755 0.0116008970604513
5283 -0.237 0.802993489933103 0.0111503695256676
5301 -0.237 0.805094648193085 0.0108810502916355
5318 -0.237 0.820694117778514 0.0107494720581494
5336 -0.237 0.858680400027739 0.0107666810242597
5354 -0.237 0.86466550723633 0.0105589755150522
5372 -0.237 0.832575313202371 0.010220675527021
5390 -0.237 0.827601341377839 0.0100337323175541
5408 -0.237 0.762622478919808 0.0105313196779243
5426 -0.237 0.839342755587156 0.0108098910967431
5444 -0.237 0.894167445363432 0.00984566896930795
5462 -0.237 0.947324538310701 0.00989699488799482
5480 -0.237 0.973596834369144 0.00982425249497078
5498 -0.237 1.03505427822537 0.00980077030014687
5517 -0.237 1.07006183784906 0.00965196575292683
5535 -0.237 1.1082470902599 0.0095924042549973
5553 -0.237 1.11306228865991 0.00951495669105167
5572 -0.237 1.13983007727758 0.00949131808158455
5590 -0.237 1.17037007428881 0.00938306699804343
5609 -0.237 1.14207408721002 0.00908604820538007
5628 -0.237 1.12631273001212 0.00897634405325293
5647 -0.237 1.09590546174891 0.00878283345924136
5665 -0.237 1.08413718538494 0.00860116085332408
5684 -0.237 1.08209170693669 0.00852452404296248
5703 -0.237 1.05757701057618 0.00842285170125058
5722 -0.237 1.03949092932207 0.0086376663565573
5741 -0.237 1.04691726476144 0.00827579710776967
5760 -0.237 1.0859633693394 0.00827721210199643
5780 -0.237 1.07839052635022 0.00816168870724271
5799 -0.237 1.07846690397674 0.00810195894758174
5818 -0.237 1.10643455038106 0.00800286606911295
5838 -0.237 1.09016672396392 0.00788964294246119
5857 -0.237 1.07078843492025 0.00775730231212902
5876 -0.237 1.05520138334118 0.00758025014066088
5896 -0.237 1.00039342024235 0.00725672325568302
5916 -0.237 1.04751237678217 0.00733322810931727
5935 -0.237 1.02237364399179 0.00722865181522994
5955 -0.237 1.02576351730121 0.00720688829216135
5975 -0.237 0.991155972070296 0.00705180648963888
5995 -0.237 0.895460487555699 0.00673346915533175
6015 -0.237 0.840783903522349 0.00651801764405907
6035 -0.237 0.700029537975919 0.00607714348687989
6055 -0.237 0.57941352661675 0.00569066708694899
6075 -0.237 0.43971265226045 0.00510337142246548
6095 -0.237 0.467791475712494 0.00511827003595669
6116 -0.237 0.57438669151509 0.00708470468004032
6136 -0.237 0.66246869482034 0.00568713702042349
6157 -0.237 0.745831830055614 0.00577492195106295
6177 -0.237 0.807609148437365 0.00648043053402747
6198 -0.237 0.854473753674044 0.00593434888580787
6218 -0.237 0.88672339071568 0.00593833994015691
6239 -0.237 0.91273588741305 0.00598122992264883
6260 -0.237 0.909640490551667 0.00591520425611137
6281 -0.237 0.87453452501683 0.00588528225548682
6302 -0.237 0.874945628251777 0.00582988458946116
6323 -0.237 0.876151782921116 0.00579615610979564
6344 -0.237 0.849445965033959 0.00571027824966139
6365 -0.237 0.844348520319845 0.00564264357847565
6386 -0.237 0.835172912524889 0.00558035161769996
6407 -0.237 0.811362888776038 0.00542082545141528
6429 -0.237 0.788734908874937 0.00530569002599762
6450 -0.237 0.775033268333645 0.00525060609465898
6471 -0.237 0.746782783823683 0.00509956077438541
6493 -0.237 0.732804066291287 0.00498266065612472
6515 -0.237 0.696170043293273 0.00486725614754779
6536 -0.237 0.681301786428777 0.00481870224973765
6558 -0.237 0.664842586556284 0.00483945600281261
6580 -0.237 0.654349605480298 0.00476668365642783
6602 -0.237 0.645246822857858 0.0046718195288597
6624 -0.237 0.632144461948995 0.00470369188690783
6646 -0.237 0.616074363813775 0.00465506002053786
6668 -0.237 0.601299197758606 0.00491828522104235
6690 -0.237 0.594846154018648 0.00472997450358897
6713 -0.237 0.586492801319657 0.00459843251598842
6735 -0.237 0.560910593066251 0.00438648117072807
6757 -0.237 0.555443245447068 0.00433404951098776
6780 -0.237 0.538414154818566 0.00428002268452795
6803 -0.237 0.524872237529248 0.00415748947642111
6825 -0.237 0.515074630920697 0.00404338594492872
6848 -0.237 0.504057095734515 0.00404293463778703
6871 -0.237 0.486413754420896 0.00395907334948924
6894 -0.237 0.488343713446603 0.00394684010542768
6917 -0.237 0.47824545025818 0.00389988491823798
6940 -0.237 0.462502843807095 0.00386633280931551
6963 -0.237 0.4574238251781 0.00389831856791694
6986 -0.237 0.449601927593235 0.0039193707539256
7009 -0.237 0.46676888215089 0.00391383098044948
7033 -0.237 0.443790547276591 0.00426729874000535
7056 -0.237 0.449367601843007 0.00405034230077763
7079 -0.237 0.44067543914527 0.00405145868180057
7103 -0.237 0.437415062368148 0.0040169431763206
7127 -0.237 0.418920213315205 0.003942951884838
7150 -0.237 0.407803914818847 0.00381053518100855
7174 -0.237 0.42438359642533 0.00368704648593168
7198 -0.237 0.427537709510619 0.00367748831997031
7222 -0.237 0.404073153368065 0.00358505642592859
7246 -0.237 0.392589081189973 0.00355363745005829
7270 -0.237 0.38713866792136 0.00359234988285564
7295 -0.237 0.37511284137555 0.00351304702593898
7319 -0.237 0.367634422504284 0.00357729752375175
7343 -0.237 0.351442921369447 0.00347893917977589
7368 -0.237 0.346850161127507 0.00374567444361646
7392 -0.237 0.316201066221726 0.00480492005253396
7417 -0.237 0.328148904018984 0.00419139725822676
7442 -0.237 0.32189941085622 0.00352100409638052
7466 -0.237 0.312966647972269 0.00333239043103118
7491 -0.237 0.315623896560139 0.00368122333553146
7516 -0.237 0.304311279744154 0.00346103835842777
7541 -0.237 0.319870158510073 0.00352448374460255
7566 -0.237 0.313831582334695 0.00354491752290979
7592 -0.237 0.308309401243926 0.0036066683427788
7617 -0.237 0.309765013230835 0.00356432575009327
7642 -0.237 0.324668395489107 0.0037534372433876
7668 -0.237 0.319257358659275 0.00351877233534926
7693 -0.237 0.311563176888044 0.00383670146744648
7719 -0.237 0.325495765628496 0.00343382069655029
7745 -0.237 0.333634395942348 0.00370340670708799
7770 -0.237 0.339437675872483 0.00368504955060672
7796 -0.237 0.340886572599497 0.00364257213950407
7822 -0.237 0.346667946358442 0.00354624327085141
7848 -0.237 0.349485599805418 0.00343609893078176
7874 -0.237 0.332105883006624 0.00340984159069223
7901 -0.237 0.322000734609128 0.00336569268834531
7927 -0.237 0.298256796088558 0.00334357280498858
7953 -0.237 0.304485685875407 0.00339274530386789
7980 -0.237 0.307799703257806 0.00337817827116959
3509 1.709 0.690516757849845 0.0338273123579371
3521 1.709 0.81218515249206 0.0346056897376098
3533 1.709 0.804762220763303 0.0343318430485766
3545 1.709 0.859542270658337 0.0334965974082895
3556 1.709 0.836548944582494 0.032597355005122
3568 1.709 0.812813947680656 0.0312116910192642
3580 1.709 0.863955555514737 0.0307299317810242
3592 1.709 0.836234535651782 0.0301894133244761
3604 1.709 0.800187877019457 0.0294645908167662
3616 1.709 0.778777603490278 0.0288576825911187
3628 1.709 0.693948142039542 0.0287578072496129
3640 1.709 0.578189759209539 0.0276119379433036
3652 1.709 0.527260433730148 0.0264692575399981
3664 1.709 0.394217548045575 0.0249269431172692
3677 1.709 0.351999091256873 0.0249701200698808
3689 1.709 0.345894818920546 0.0248052262925916
3701 1.709 0.321860078974201 0.0240446967355181
3714 1.709 0.415918225460671 0.0236917763430959
3726 1.709 0.47560668821011 0.0237957397578524
3738 1.709 0.435651815680151 0.0228209314805924
3751 1.709 0.526072057444043 0.0235345845861526
3763 1.709 0.529002730561428 0.0235351483921555
3776 1.709 0.520843483138812 0.0234048657012387
3788 1.709 0.618790436290567 0.0241953412618417
3801 1.709 0.592099225763337 0.0238025659199269
3814 1.709 0.69057900567766 0.0231898366615598
3826 1.709 0.809042729072674 0.0236863368484008
3839 1.709 0.949873669673653 0.0245924210729512
3852 1.709 1.02330484084528 0.0245386908351984
3865 1.709 1.09398534043522 0.0253273992589404
3878 1.709 1.15258397190522 0.0255931517856643
3891 1.709 1.14729637548282 0.026653664169682
3904 1.709 1.18121130304869 0.0267236340209263
3917 1.709 1.23374191117341 0.0253711321036712
3930 1.709 1.17125814454581 0.0239881427350585
3943 1.709 1.1101725162421 0.0233479150665467
3956 1.709 1.06988316007126 0.022960604049426
3969 1.709 1.05915733860643 0.0223529723757688
3982 1.709 1.16504067099028 0.0235774895590743
3995 1.709 1.1392990627822 0.0241634269192733
4009 1.709 1.23470344518463 0.024432164948539
4022 1.709 1.28611461986612 0.0239978043231856
4036 1.709 1.31531433353038 0.0231481298767684
4049 1.709 1.30751218458979 0.0226361198943513
4062 1.709 1.22617533585995 0.0223054692870832
4076 1.709 1.1561568665754 0.02184942667234
4090 1.709 1.18839154110073 0.0216333035995625
4103 1.709 1.09541401988196 0.0206214233026247
4117 1.709 1.08507227399381 0.0206266346620943
4131 1.709 1.07349358993215 0.0206428279502793
4144 1.709 1.06904366276049 0.0206027430432151
4158 1.709 1.01394503290865 0.0202978165271269
4172 1.709 1.0272773554189 0.0202195883015656
4186 1.709 0.957025406311 0.0197831641070323
4200 1.709 0.924231737435278 0.019524878522306
4214 1.709 0.944838845953139 0.0193667557822817
4228 1.709 0.848919046716253 0.019061608503106
4242 1.709 0.77472353033935 0.01879983023615
4256 1.709 0.748273413977576 0.018451033990044
4270 1.709 0.746230838159818 0.0181543115357478
4284 1.709 0.712815504850288 0.0178264388729863
4299 1.709 0.734785684563177 0.0176298833297343
4313 1.709 0.731723828019707 0.0175397938020649
4327 1.709 0.772431160154353 0.0177952706848726
4342 1.709 0.844219743807416 0.0182248881324788
4356 1.709 0.875147425595201 0.0182105808930865
4371 1.709 0.857269915754621 0.017843831491604
