Wavelength Phase Flux Err
4519 -3.052 1.0730324628268 0.0234287989954278
4534 -3.052 1.02686581598822 0.0231424647563258
4549 -3.052 1.01753556042244 0.0232337624660366
4564 -3.052 0.982039949749342 0.0229633548233656
4579 -3.052 0.980796575078591 0.0233858217063621
4594 -3.052 0.995968054362221 0.0236974662246839
4610 -3.052 0.931001565920757 0.0235719499519841
4625 -3.052 0.845890177997634 0.0238576357956433
4640 -3.052 0.780146461079046 0.0243346505319895
4656 -3.052 0.757507981697529 0.0252800009320381
4671 -3.052 0.783535287717856 0.0273476538705488
4687 -3.052 0.816816285446984 0.0301541994389593
4703 -3.052 0.805434902772577 0.0322288281076101
4718 -3.052 0.828882627950435 0.0337287487328258
4734 -3.052 0.767093200936416 0.0339992445259484
4750 -3.052 0.705697756587598 0.033205837036864
4766 -3.052 0.670524045998987 0.030713104635358
4781 -3.052 0.689174589988527 0.02967939723909
4797 -3.052 0.700727351398188 0.0300551813974272
4813 -3.052 0.608825030886617 0.0467588052152099
4829 -3.052 0.391010681984313 0.0470378894934269
4846 -3.052 0.528353730779272 0.0384858609082852
4862 -3.052 0.475136171918545 0.0324911627316971
4878 -3.052 0.582229590364279 0.0320541607067198
4894 -3.052 0.628512429649041 0.032050726114859
4910 -3.052 0.6363727160402 0.0313146326373719
4927 -3.052 0.616063570578206 0.0304128881419184
4943 -3.052 0.557928559319068 0.0281406086939705
4960 -3.052 0.612253992470606 0.0264333003066675
4976 -3.052 0.616755524012509 0.0246959588109984
4993 -3.052 0.595534350308894 0.0236497313627995
5009 -3.052 0.632666915778438 0.0227081654372604
5026 -3.052 0.656497375367607 0.0216293589741993
5043 -3.052 0.687906197458114 0.0212937607417575
5060 -3.052 0.726264789826432 0.0207341107129994
5076 -3.052 0.667521128325698 0.0198037330484882
5093 -3.052 0.72827728303867 0.0197110558778709
5110 -3.052 0.704212095695364 0.0189069579591806
5127 -3.052 0.69146847572017 0.0182968259361826
5144 -3.052 0.674804758459972 0.0179093563164498
5162 -3.052 0.68206999223541 0.0176845192977252
5179 -3.052 0.690990279868143 0.0171981647815977
5196 -3.052 0.607829128641735 0.0165798964832025
5213 -3.052 0.541849956854638 0.0174481934422551
5231 -3.052 0.493267812918203 0.0149063216530071
5248 -3.052 0.422147510774828 0.0142974082831232
5266 -3.052 0.429496644112679 0.0139616564917616
5283 -3.052 0.445544347646579 0.0136239028297284
5301 -3.052 0.428393635203628 0.0132163489688175
5318 -3.052 0.487909581865936 0.0134609960967313
5336 -3.052 0.502931128476301 0.0134034376691758
5354 -3.052 0.488254118881152 0.0129885445994496
5372 -3.052 0.530887533089288 0.0129037069921629
5390 -3.052 0.470831839779501 0.0122802811492222
5408 -3.052 0.433394928592899 0.0118939024739074
5426 -3.052 0.40317901660394 0.0115131826384015
5444 -3.052 0.40004356921297 0.011367223516611
5462 -3.052 0.429858559044346 0.0114845697401803
5480 -3.052 0.48085658132069 0.0117555643126672
5498 -3.052 0.530312831381593 0.0122759821219925
5517 -3.052 0.540772651789509 0.0118946991472975
5535 -3.052 0.556780293623156 0.0114811529552998
5553 -3.052 0.544007408267222 0.0113002138866529
5572 -3.052 0.558153013722271 0.0112641698444683
5590 -3.052 0.553090778296439 0.0110650378355573
5609 -3.052 0.557483426168316 0.0107937812530459
5628 -3.052 0.556351072320577 0.0106581515115729
5647 -3.052 0.553593157869716 0.0104605217425934
5665 -3.052 0.568898859184315 0.0104274005152753
5684 -3.052 0.518787775837867 0.0100336795867649
5703 -3.052 0.493448178317675 0.00968824369312876
5722 -3.052 0.487782240524152 0.00956541971946152
5741 -3.052 0.487344150432106 0.00952601551492912
5760 -3.052 0.492002205734209 0.00942577702716006
5780 -3.052 0.503745044066116 0.00939654639519734
5799 -3.052 0.50284207157902 0.00934270755461497
5818 -3.052 0.522825091369332 0.00927263572852291
5838 -3.052 0.531541656860952 0.00928404717848813
5857 -3.052 0.504118181881324 0.00909437043656746
5876 -3.052 0.512407298367366 0.00930382764225048
5896 -3.052 0.517885358771115 0.00925577126900507
5916 -3.052 0.47826126830667 0.00849372462859685
5935 -3.052 0.523348244770529 0.00870392237120872
5955 -3.052 0.4882427128174 0.00856281791173557
5975 -3.052 0.471604220187945 0.00826781909718941
5995 -3.052 0.4336225411725 0.00799206482837103
6015 -3.052 0.373001763832563 0.00757380291575073
6035 -3.052 0.287489139170548 0.00719258034530486
6055 -3.052 0.248860987705441 0.00690283559018164
6075 -3.052 0.187247270332945 0.00651977426699857
6095 -3.052 0.174594349251721 0.0062474983775954
6116 -3.052 0.185988901352279 0.00624816038831561
6136 -3.052 0.212630015925482 0.00640495033352074
6157 -3.052 0.255645438931785 0.00643623132645434
6177 -3.052 0.299255499653429 0.0065954670182314
6198 -3.052 0.355113551278571 0.00672517973817886
6218 -3.052 0.383251580172754 0.00682696725323385
6239 -3.052 0.416335316065466 0.00692531285948863
6260 -3.052 0.437413257432592 0.00694663879606054
6281 -3.052 0.445995347181826 0.00697009742821365
6302 -3.052 0.439355135011766 0.0068777862634225
6323 -3.052 0.463941196298609 0.00690466436875477
6344 -3.052 0.455895816255176 0.00684387162822682
6365 -3.052 0.446130703255725 0.00671375626899214
6386 -3.052 0.440401290031583 0.00701361396825216
6407 -3.052 0.418641179370193 0.0068622584036369
6429 -3.052 0.40539157167419 0.00719083293125883
6450 -3.052 0.395922601254056 0.00686065738672406
6471 -3.052 0.377499323045427 0.00651795814567421
6493 -3.052 0.360850040376345 0.00630730821863226
6515 -3.052 0.35573019808259 0.00615222769516228
6536 -3.052 0.338909353135379 0.0059620629957085
6558 -3.052 0.334212391033056 0.0059738420627392
6580 -3.052 0.313569895228724 0.0058562194278212
6602 -3.052 0.309694303047899 0.0057756576076675
6624 -3.052 0.315823556961466 0.00578412093362888
6646 -3.052 0.30617692692409 0.00569460176341685
6668 -3.052 0.289428130610133 0.00560759299028476
6690 -3.052 0.278708009943157 0.00551565834800564
6713 -3.052 0.274723597271418 0.00544591859413905
6735 -3.052 0.28472971408558 0.00541809730989921
6757 -3.052 0.254876556514306 0.00573730497474389
6780 -3.052 0.244487539936612 0.0057312853625361
6803 -3.052 0.260019162867071 0.00617459951522771
6825 -3.052 0.243444344142539 0.005582319052941
6848 -3.052 0.231323597606278 0.00572946643601879
6871 -3.052 0.239794010210404 0.00559585945106378
6894 -3.052 0.241329194391542 0.0055169998935367
6917 -3.052 0.236612321113844 0.00540449624586255
6940 -3.052 0.227016593131481 0.00513524026763917
6963 -3.052 0.236016460170381 0.00512194323019371
6986 -3.052 0.227554264117659 0.00534615700686702
7009 -3.052 0.217157667148106 0.00501571434686931
7033 -3.052 0.212946514222378 0.00535695942458736
7056 -3.052 0.223001979139442 0.00501913544978141
7079 -3.052 0.207796029308624 0.00519638638264479
7103 -3.052 0.241132532730263 0.00857807070974688
7127 -3.052 0.214353333240503 0.00699577981115643
7150 -3.052 0.195510879795229 0.00576771418913126
7174 -3.052 0.202157455768858 0.00505016170787486
7198 -3.052 0.203923890099667 0.00541083827287995
7222 -3.052 0.202889479083497 0.00540229181363703
7246 -3.052 0.194549308111775 0.00576243133322001
7270 -3.052 0.187665319948523 0.00529491373805169
7295 -3.052 0.186197272214266 0.00549816307372844
7319 -3.052 0.185273639989517 0.00549681553328182
7343 -3.052 0.17699557065629 0.00602120631115602
7368 -3.052 0.144640625679789 0.00537960285888155
7392 -3.052 0.147938372285382 0.00579755088728042
7417 -3.052 0.134393452869142 0.0050620342004997
7442 -3.052 0.152301448161566 0.00548205557993032
7466 -3.052 0.149714090332483 0.00557673789161499
7491 -3.052 0.136342137685241 0.00524413924458135
7516 -3.052 0.14338241029152 0.00480731959867075
7541 -3.052 0.142596619292826 0.00491071749417232
7566 -3.052 0.160108086854292 0.00493709031716948
7592 -3.052 0.147530944379755 0.0047257525143939
7617 -3.052 0.156310689680531 0.00482434496075679
7642 -3.052 0.159494803328469 0.00489885648926966
7668 -3.052 0.160401617977456 0.00482588382523503
7693 -3.052 0.151596510311116 0.00480704276998066
7719 -3.052 0.165743316617079 0.00480507039189672
7745 -3.052 0.168022921201465 0.00633956025590057
7770 -3.052 0.169841378675676 0.00523150917166948
7796 -3.052 0.161463817860553 0.00666231811866971
7822 -3.052 0.166439157516185 0.00544280440002293
7848 -3.052 0.160709040183016 0.0060575031570008
7874 -3.052 0.16879178201084 0.00633859138577274
7901 -3.052 0.162354412287193 0.00583840715014364
7927 -3.052 0.155908527864092 0.00510487003191082
7953 -3.052 0.147989548384172 0.00523471643671517
7980 -3.052 0.149473498484337 0.00506160408779087
3509 1.631 0.935505543820629 0.0401182055364372
3521 1.631 0.888146522543181 0.0394801214335451
3533 1.631 1.02570954545957 0.040463970598388
3545 1.631 1.09042912020381 0.0398727950276937
3556 1.631 1.04934069914172 0.0383066930183586
3568 1.631 1.03836123068335 0.0377366354273346
3580 1.631 1.06982560543339 0.0369627803564545
3592 1.631 1.03650471980415 0.0359165694184338
3604 1.631 0.995384507963452 0.0348217243577077
3616 1.631 1.10892732025517 0.0353428119552194
3628 1.631 1.13590577674032 0.0353752604846525
3640 1.631 1.19806141235949 0.0359452754945421
3652 1.631 1.11776151686961 0.0356962281709448
3664 1.631 0.990465801424814 0.0344406715408063
3677 1.631 0.785719604793997 0.0323274506360709
3689 1.631 0.699704744960298 0.0314886372369789
3701 1.631 0.663525571521582 0.0305623507859497
3714 1.631 0.654224481787822 0.0298877484609249
3726 1.631 0.605418380138676 0.0298112984937961
3738 1.631 0.623501185700141 0.0298112949699876
3751 1.631 0.594212768269608 0.0299153622184318
3763 1.631 0.539856908650248 0.0290298868679638
3776 1.631 0.585786441896442 0.030033773962033
3788 1.631 0.595269921348235 0.0297937519602433
3801 1.631 0.599219724023261 0.0283330386225179
3814 1.631 0.675992282197832 0.0275712485109896
3826 1.631 0.783683882705748 0.0283944661507713
3839 1.631 0.877714477471871 0.0293316344153708
3852 1.631 0.997671912108221 0.0305094227780595
3865 1.631 1.1279502557558 0.032273430625473
3878 1.631 1.27943084506305 0.0334475240771325
3891 1.631 1.45172922007548 0.0337704835063394
3904 1.631 1.44824450047451 0.0328587442131223
3917 1.631 1.42952684982248 0.0320398153482045
3930 1.631 1.40465706718268 0.0313822541463292
3943 1.631 1.38689092772906 0.0309440286868127
3956 1.631 1.29002039239199 0.0300672608607506
3969 1.631 1.20045040519382 0.0289848469928253
3982 1.631 1.08776865646637 0.0282375918061569
3995 1.631 1.08286076859856 0.0277762752133678
4009 1.631 1.19059508480043 0.0281728448285454
4022 1.631 1.22629951352652 0.0283241983604251
4036 1.631 1.30805070161811 0.0287199228208405
4049 1.631 1.39009620811709 0.0288018820866674
4062 1.631 1.44685708230482 0.0295574805313625
4076 1.631 1.42392311529031 0.0298386110742613
4090 1.631 1.42577703069027 0.029248945538121
4103 1.631 1.39909794446805 0.0285246464531463
4117 1.631 1.32024920272532 0.0278733127972003
4131 1.631 1.34500888024402 0.0279290919367538
4144 1.631 1.31777007138459 0.0279336233878221
4158 1.631 1.26265074073755 0.0278025206277735
4172 1.631 1.29338742525897 0.0279702719667458
4186 1.631 1.29299946560678 0.0276947847109655
4200 1.631 1.2245008521537 0.0270378065941446
4214 1.631 1.13103322314876 0.0264342291613104
4228 1.631 1.09387744849887 0.0260910619607109
4242 1.631 0.993676284506904 0.0255152752572867
4256 1.631 0.922699567154548 0.024953289145867
4270 1.631 0.797797946973585 0.0234472499289979
4284 1.631 0.804885146746622 0.0231943286057243
4299 1.631 0.776502691887739 0.02262239716695
4313 1.631 0.78500983506425 0.0227361150075313
4327 1.631 0.83599685937285 0.0231932765236364
4342 1.631 0.899036443721642 0.0236584222920667
4356 1.631 0.862067614465571 0.0232334239406108
4371 1.631 0.880082462865144 0.0228939489173471
4385 1.631 0.89323916392776 0.022934032044422
4400 1.631 0.94668951913028 0.0235546882986651
4415 1.631 0.853847277100181 0.0226038605912998
4429 1.631 0.880779153753185 0.0227472686040961
4444 1.631 0.925117311479322 0.0230427481236746
4459 1.631 0.987447333443886 0.0232202761076417
4474 1.631 1.02670746382839 0.0236216426623127
4489 1.631 1.10686793892377 0.0238682063299162
4504 1.631 1.18719811417344 0.0243619151514977
4519 1.631 1.13318014666017 0.023962547642014
4534 1.631 1.09512737961821 0.0236391679056397
4549 1.631 1.0819354035465 0.0236175826669836
4564 1.631 1.10140037846148 0.0237095503809412
4579 1.631 1.08909397623324 0.0239047442055627
4594 1.631 1.04107062305497 0.0235739037229577
4610 1.631 1.0631983819493 0.0237420420665704
4625 1.631 0.996590351536784 0.0237772756973262
4640 1.631 0.899799872306694 0.0233889359713453
4656 1.631 0.859057369027212 0.0235678178863217
4671 1.631 0.853766955486007 0.0245602974260593
4687 1.631 0.800551457574913 0.0256777261148191
4703 1.631 0.810597814192618 0.0273366258845266
4718 1.631 0.773227548112592 0.028534461867077
4734 1.631 0.756622063994677 0.0308169360520138
4750 1.631 0.719975868987883 0.0322471648972469
4766 1.631 0.720110741095642 0.0315034155252362
4781 1.631 0.718071349249663 0.0304390245851505
4797 1.631 0.703593215900299 0.0297908743147538
4813 1.631 0.568233500918437 0.0496489448882457
4829 1.631 0.551694955275696 0.0596213163490225
4846 1.631 0.584647395407107 0.0525622242617489
4862 1.631 0.542573209388183 0.0420877177956319
4878 1.631 0.634147108299419 0.0351665176205844
4894 1.631 0.598025049905752 0.0315472367776901
4910 1.631 0.677777243523292 0.0315099317742434
4927 1.631 0.675513214627466 0.0315455519060823
4943 1.631 0.646231381996579 0.0306111377059864
4960 1.631 0.68766511046216 0.0289094901422416
4976 1.631 0.64845800563648 0.0269885107232626
4993 1.631 0.681981160181538 0.026020988291926
5009 1.631 0.724100699827476 0.0247938480559952
5026 1.631 0.680834486699583 0.0231172601230713
5043 1.631 0.686235055143961 0.0223227112367333
5060 1.631 0.703523166534918 0.0215555291891762
5076 1.631 0.801030573050946 0.0216817736577372
5093 1.631 0.851842133698098 0.0212970458903075
5110 1.631 0.808373725876236 0.0204649760184824
5127 1.631 0.81775407039495 0.01992743422493
5144 1.631 0.800365073439349 0.0194049367850501
5162 1.631 0.793407823514045 0.0189547486446009
5179 1.631 0.773515579000788 0.0182667357777403
5196 1.631 0.756419274960454 0.0180385514368043
5213 1.631 0.776592929792734 0.0186411594834087
5231 1.631 0.64214962511794 0.0164853233691052
5248 1.631 0.556737939178947 0.0158112658325688
5266 1.631 0.49258244492171 0.0149824918477858
5283 1.631 0.476529399681123 0.0143835267235317
5301 1.631 0.478397272761801 0.0141397348244769
5318 1.631 0.497008113611529 0.0140594314553703
5336 1.631 0.539366753483275 0.0141648558409439
5354 1.631 0.537627553685338 0.0139323868167803
5372 1.631 0.550513558725247 0.0135525496886526
5390 1.631 0.548340696273313 0.0132728796192206
5408 1.631 0.508426629928648 0.0127705724968001
5426 1.631 0.467688577874435 0.0122720136397557
5444 1.631 0.443113445570083 0.0120811202760934
5462 1.631 0.452137740253217 0.0120225185092866
5480 1.631 0.471687145909249 0.0121002692346285
5498 1.631 0.56288944290421 0.0128657743067932
5517 1.631 0.612416343379628 0.0127023953048972
5535 1.631 0.646629351550127 0.0124338463417301
5553 1.631 0.666958917303703 0.0124474575511292
5572 1.631 0.663062409750462 0.0123356843095113
5590 1.631 0.664436159154833 0.0120640765404883
5609 1.631 0.654603050377541 0.0117883990604835
5628 1.631 0.657262600842855 0.0117295001793786
5647 1.631 0.64038958238562 0.0113855309571519
5665 1.631 0.626583342469426 0.0111543337675283
5684 1.631 0.615946211437306 0.0109601501241586
5703 1.631 0.57649184394026 0.0105706183939375
5722 1.631 0.571022795623434 0.0103805774698725
5741 1.631 0.553981806286699 0.010251768424944
5760 1.631 0.545369023808654 0.0101196909372608
5780 1.631 0.548038041723012 0.0100429981502582
5799 1.631 0.563386426613966 0.0100364143047025
5818 1.631 0.588091506042526 0.010008489186659
5838 1.631 0.608722593185719 0.0101085189583171
5857 1.631 0.583302788287788 0.00993504581227797
5876 1.631 0.571650858584214 0.0100939478175208
5896 1.631 0.57476130808301 0.0100944486595038
5916 1.631 0.582490637051146 0.00937976200370571
5935 1.631 0.598145238059152 0.00948578324498623
5955 1.631 0.570383264990407 0.00942391822651067
5975 1.631 0.576280709932452 0.00918789367788651
5995 1.631 0.542901838865402 0.00887962898366295
6015 1.631 0.47790973766876 0.00844949141301972
6035 1.631 0.365965236072272 0.00791935682216593
6055 1.631 0.277263114446044 0.00732756889055876
6075 1.631 0.227908024250647 0.0069740290896353
6095 1.631 0.200145927094126 0.0065966551402522
6116 1.631 0.181340945533509 0.00645323479176896
6136 1.631 0.195919392946494 0.00650191741443268
6157 1.631 0.226251148966788 0.00653225617990178
6177 1.631 0.292244182890327 0.00686680811663578
6198 1.631 0.367938714732326 0.00712911834011921
6218 1.631 0.414779365217638 0.00733487992145393
6239 1.631 0.44551855262069 0.00744123907825825
6260 1.631 0.479412453954317 0.00748145937420612
6281 1.631 0.505929316226857 0.00759165125614192
6302 1.631 0.506527323699254 0.00749875105180769
6323 1.631 0.51634786203165 0.00750228651653869
6344 1.631 0.502710019121631 0.00737725976533924
6365 1.631 0.515177673256194 0.00745450711819007
6386 1.631 0.496183361814771 0.00769569489261631
6407 1.631 0.470114714190985 0.0074151368673074
6429 1.631 0.449440561215389 0.00766527261509587
6450 1.631 0.415442801257502 0.00726409261782368
6471 1.631 0.418728007309231 0.00700520541532007
6493 1.631 0.398531385947614 0.00676459717587251
6515 1.631 0.402920296573157 0.00669160487841312
6536 1.631 0.373931661314028 0.00642952694685605
6558 1.631 0.373042632197206 0.00645902514718642
6580 1.631 0.348516105133006 0.00630378082175241
6602 1.631 0.343787884672184 0.00621527033360939
6624 1.631 0.322855680633541 0.00607908387343939
6646 1.631 0.320827049307515 0.00601611373600255
6668 1.631 0.322276205119941 0.00602286911218059
6690 1.631 0.29560754479827 0.00585407993310075
6713 1.631 0.283779492395415 0.00585691135372503
6735 1.631 0.27401594702126 0.00568029266847489
6757 1.631 0.262535595710564 0.00606812169220214
6780 1.631 0.250937150277137 0.00609272010871173
6803 1.631 0.253330702693799 0.00634953601421276
6825 1.631 0.227821661499816 0.00577686569522748
6848 1.631 0.235333308578836 0.00592647783343292
6871 1.631 0.233502567915955 0.00574436092206307
6894 1.631 0.225215089838 0.00563129086764579
6917 1.631 0.220866402112147 0.00552641580616555
6940 1.631 0.231083388812411 0.00537638966038579
6963 1.631 0.213487105512623 0.00523300300265909
6986 1.631 0.189402417682776 0.00535609246770468
7009 1.631 0.19339384538847 0.00509652167727498
7033 1.631 0.196810214515688 0.00546517684989317
7056 1.631 0.187110618257768 0.00504052018409559
7079 1.631 0.177844186164851 0.00524251041761048
7103 1.631 0.176814672260679 0.00810099140620357
7127 1.631 0.174686030277898 0.00684476774761088
7150 1.631 0.174501958173487 0.00578387436931246
7174 1.631 0.177536912863566 0.00504804528346463
7198 1.631 0.173114128017231 0.00536525239629578
7222 1.631 0.171878124307706 0.00529869468461991
7246 1.631 0.170472034882111 0.00567199103816276
7270 1.631 0.153663415034533 0.00513156175218742
7295 1.631 0.160967735224532 0.0054552329711686
7319 1.631 0.145264425711975 0.00533517214824134
7343 1.631 0.134084964721317 0.00582319430992394
7368 1.631 0.120545468646698 0.00520095213443988
7392 1.631 0.118587396591432 0.00563146168616965
7417 1.631 0.0952554558524674 0.00484984849014434
7442 1.631 0.0970394653766456 0.0051530258111598
7466 1.631 0.106798128060537 0.00534419538979656
7491 1.631 0.0980758292247749 0.00507693524845907
7516 1.631 0.104911412235089 0.00469390033950764
7541 1.631 0.116689715033555 0.00485325397343182
7566 1.631 0.121881354666484 0.00478979091844967
7592 1.631 0.113254156989666 0.00457478762386727
7617 1.631 0.119414548413604 0.00474498988957223
7642 1.631 0.125654178540013 0.00488013202698124
7668 1.631 0.116350897689843 0.0047060743253801
7693 1.631 0.115773066926892 0.00469815844103535
7719 1.631 0.129901565456406 0.00472934806546531
7745 1.631 0.136979901734798 0.00621027041511077
7770 1.631 0.127618155270316 0.00508010107142542
7796 1.631 0.122684367276114 0.00632750812621998
7822 1.631 0.123062023177751 0.00521002332338168
7848 1.631 0.133633290175526 0.00581257173182496
7874 1.631 0.146325811083403 0.00612870568687638
7901 1.631 0.157729986405292 0.00583008233783553
7927 1.631 0.133414544527418 0.00503969479085685
7953 1.631 0.136238179233066 0.00524055650834883
7980 1.631 0.143320524371618 0.00510466406651261
3509 3.443 0.737217703262416 0.0574932111997694
3521 3.443 0.766810013297798 0.0583947373300931
3533 3.443 0.855779521503552 0.0616118575196307
3545 3.443 0.908122322346601 0.056542099232003
3556 3.443 0.830433695937948 0.0568360282358258
3568 3.443 0.952129157773069 0.052080837980119
3580 3.443 1.0163182618793 0.0479738086077758
3592 3.443 0.927555733615875 0.0497670912461329
3604 3.443 0.906755255063102 0.0488721203246397
3616 3.443 0.898805955269518 0.0489518601895695
3628 3.443 0.889202075711891 0.0481025198256371
3640 3.443 1.16830322079365 0.0529052668801847
3652 3.443 0.945316218448934 0.0525664315815638
3664 3.443 0.884065151838439 0.0496120168280047
3677 3.443 0.771984366381872 0.0410250370630581
3689 3.443 0.699650557681937 0.0479455765251994
3701 3.443 0.666886789477206 0.0455081335897832
3714 3.443 0.60206246821419 0.0437698843824267
3726 3.443 0.550149498225861 0.050069746641933
3738 3.443 0.657186650801664 0.0511667374014339
3751 3.443 0.470908163536113 0.0511730785921118
3763 3.443 0.403636423687828 0.0516818452411795
3776 3.443 0.499829379998602 0.0504638923043154
3788 3.443 0.591819265825146 0.0478353801525194
3801 3.443 0.564878198816365 0.0461254526395518
3814 3.443 0.632558473480658 0.0463804765894199
3826 3.443 0.63764370314199 0.0465248584278462
3839 3.443 0.718327854250443 0.0475592864657553
3852 3.443 0.867507884090299 0.0499560478405099
3865 3.443 1.04766229999594 0.0513266651686623
3878 3.443 1.31565206414265 0.0506063729781789
3891 3.443 1.36163736160192 0.0497753898670743
3904 3.443 1.37947639491271 0.0476997955754803
3917 3.443 1.38969641853429 0.0474041350675604
3930 3.443 1.28924806963493 0.0464983783047362
3943 3.443 1.29588830439414 0.045838057258857
3956 3.443 1.22040065331242 0.0444433998451978
3969 3.443 1.09761001159573 0.0433286127266451
3982 3.443 1.02492140801287 0.0429804168102063
3995 3.443 1.02760148230856 0.041486331976923
4009 3.443 1.06031345091415 0.0404623368775527
4022 3.443 1.08013417394728 0.037962424286169
4036 3.443 1.23549199492983 0.0421342089754818
4049 3.443 1.26913432629347 0.0414475948800838
4062 3.443 1.29128703184373 0.0418827256495548
4076 3.443 1.33159010046445 0.0436625543729162
4090 3.443 1.27687860732751 0.0418880444304482
4103 3.443 1.31701094149389 0.0407934480261173
4117 3.443 1.14087227510387 0.0398706257159062
4131 3.443 1.25657601207971 0.0413003935300067
4144 3.443 1.18422679640282 0.0410412221372106
4158 3.443 1.17599304235994 0.041154013518929
4172 3.443 1.22900073859481 0.0411229148775352
4186 3.443 1.1290642383762 0.041034340031961
4200 3.443 1.24130731411326 0.0410148313944832
4214 3.443 1.1139762827719 0.0407401563704906
4228 3.443 1.11216403019645 0.0397268404409469
4242 3.443 1.02071748964328 0.0393976328089877
4256 3.443 0.912647388676994 0.0385256226791446
4270 3.443 0.833370062742508 0.0379439195205406
4284 3.443 0.785400359447051 0.0364750442780777
4299 3.443 0.690698536090845 0.0355251217792467
4313 3.443 0.729815964531743 0.0357932933676267
4327 3.443 0.756855007598968 0.0359720117842449
4342 3.443 0.784358587782202 0.0359227530450444
4356 3.443 0.71834650097402 0.0349430180635836
4371 3.443 0.768311690232157 0.034379626932751
4385 3.443 0.871148286220504 0.0349884478344907
4400 3.443 0.804106477783186 0.0344688959221379
4415 3.443 0.834573395525116 0.0346023438963413
4429 3.443 0.93973951985643 0.0348912955818811
4444 3.443 0.947799754918906 0.0349134209310216
4459 3.443 0.958510397032771 0.0344906877510527
4474 3.443 1.00000580284202 0.0349248567707663
4489 3.443 1.03431094902056 0.034855281696368
4504 3.443 1.10114223366224 0.0349652069125625
4519 3.443 1.08657843899387 0.0344944042853752
