Wavelength Phase Flux Err
4781 -7.226 0.493597098336964 0.0112049643139843
4797 -7.226 0.45842533073247 0.0117960036561819
4813 -7.226 0.403285377751315 0.0122915825651864
4829 -7.226 0.337437684998009 0.0124471333002043
4846 -7.226 0.347712723692724 0.0130754869961304
4862 -7.226 0.343846348353633 0.013017755542958
4878 -7.226 0.384157675094782 0.0122529802851943
4894 -7.226 0.404375307699158 0.0115756598744679
4910 -7.226 0.40799032595417 0.0116330654852503
4927 -7.226 0.389933153384128 0.0178774939188586
4943 -7.226 0.374015732033769 0.0197026306719112
4960 -7.226 0.405860495410776 0.0160749854687668
4976 -7.226 0.409685900494373 0.0135336670074044
4993 -7.226 0.398557753723192 0.0126576057714266
5009 -7.226 0.416287532211222 0.0126672521638161
5026 -7.226 0.422922823629486 0.0123465232337805
5043 -7.226 0.427132327730505 0.0120565095071107
5060 -7.226 0.449425300464449 0.0116700679153934
5076 -7.226 0.44479932642281 0.0110700004437271
5093 -7.226 0.474180505724574 0.0106533251805216
5110 -7.226 0.44945314274683 0.00994065936669501
5127 -7.226 0.433965116762277 0.00938309781865247
5144 -7.226 0.428743861138687 0.0090753698961661
5162 -7.226 0.449650181536894 0.00886172746946724
5179 -7.226 0.446898944103265 0.00848420462133914
5196 -7.226 0.429082067270071 0.00821921980657342
5213 -7.226 0.360044052915035 0.00754813838726047
5231 -7.226 0.343154085302122 0.00722663683617801
5248 -7.226 0.309525534227686 0.00692450835961587
5266 -7.226 0.319347956669388 0.00684173076704423
5283 -7.226 0.299197751101901 0.00648151768013407
5301 -7.226 0.311134833993292 0.00644329876220585
5318 -7.226 0.338629101887589 0.0065511282312537
5336 -7.226 0.320111030645398 0.00801755901533824
5354 -7.226 0.331653651672163 0.00637162216818145
5372 -7.226 0.327859720194188 0.00610394143318227
5390 -7.226 0.308790729969754 0.00586880569340707
5408 -7.226 0.284702427885839 0.00561236388344583
5426 -7.226 0.257058727747299 0.00534429753476117
5444 -7.226 0.267386032387971 0.0053308300699043
5462 -7.226 0.282381006008086 0.00534336873524018
5480 -7.226 0.312732185543231 0.00539678162377324
5498 -7.226 0.329611595651258 0.00532442438271584
5517 -7.226 0.334672192205536 0.0052129999819824
5535 -7.226 0.338375606260711 0.00511579726269747
5553 -7.226 0.327283876014626 0.00503464977335637
5572 -7.226 0.328943568115161 0.00501899806890137
5590 -7.226 0.344301971698939 0.00500984526265978
5609 -7.226 0.347928009881532 0.00497324023694175
5628 -7.226 0.341181689388989 0.00496723392332012
5647 -7.226 0.352071375914577 0.00495809653569427
5665 -7.226 0.347111576226296 0.0048149389075068
5684 -7.226 0.34391800933307 0.00473347969134067
5703 -7.226 0.332498308692592 0.00460622727201474
5722 -7.226 0.309447887103357 0.00445072541241854
5741 -7.226 0.303251729821413 0.00436080600428006
5760 -7.226 0.303718192644403 0.00430085409534881
5780 -7.226 0.290047384360842 0.00418346891218079
5799 -7.226 0.310341955732775 0.00422628087427838
5818 -7.226 0.310123869888953 0.00412803428861685
5838 -7.226 0.316919277169028 0.0041200940011346
5857 -7.226 0.319381803502328 0.00410726210752808
5876 -7.226 0.318553724946349 0.00404461460525026
5896 -7.226 0.308714687164116 0.00394704369208861
5916 -7.226 0.300889301667713 0.00388822634602439
5935 -7.226 0.300901898755404 0.00387637306526466
5955 -7.226 0.292002466024187 0.00383302983316274
5975 -7.226 0.271461705092156 0.00373818810199972
5995 -7.226 0.274528818780875 0.00368358698408113
6015 -7.226 0.243610866314196 0.00361477583485765
6035 -7.226 0.216743494528037 0.00371453502287767
6055 -7.226 0.189975170356269 0.00319046924923694
6075 -7.226 0.158723515008501 0.00298860239790851
6095 -7.226 0.139659678079538 0.00293880105493903
6116 -7.226 0.128931800687327 0.00269348032417859
6136 -7.226 0.150719334000129 0.00278066490280524
6157 -7.226 0.17527998059669 0.00291049301840012
6177 -7.226 0.199225873544112 0.00302160864476819
6198 -7.226 0.224945980563044 0.00311403781528061
6218 -7.226 0.243523169597635 0.00316741965136666
6239 -7.226 0.262394064907484 0.00321585928145362
6260 -7.226 0.277169334468589 0.00324855227011368
6281 -7.226 0.290150402150364 0.00327559201960878
6302 -7.226 0.286446690470759 0.00321033633363895
6323 -7.226 0.279772303398073 0.00315765174390398
6344 -7.226 0.284981336862796 0.00313719403183524
6365 -7.226 0.289049183838369 0.00311855201685367
6386 -7.226 0.284210479801202 0.0030804896265346
6407 -7.226 0.264885299171982 0.00296142453827914
6429 -7.226 0.259305938754361 0.00292406264712507
6450 -7.226 0.252715763723185 0.00290096156596364
6471 -7.226 0.250376949406739 0.00285284382966385
6493 -7.226 0.246436017892465 0.00279207004505117
6515 -7.226 0.238020754845613 0.00275922848382479
6536 -7.226 0.246470323546201 0.0028756918467334
6558 -7.226 0.235720310101979 0.00281591118981872
6580 -7.226 0.225206846646398 0.00302103079911981
6602 -7.226 0.240216911129144 0.00293822333070252
6624 -7.226 0.229633936167037 0.00278611088070836
6646 -7.226 0.217616249376578 0.00269666451269701
6668 -7.226 0.218210922492527 0.00265041258763293
6690 -7.226 0.212638462023954 0.00257277247209098
6713 -7.226 0.203034947277799 0.00250138374255441
6735 -7.226 0.194919273572665 0.00245194916593977
6757 -7.226 0.192696734238466 0.00244418548260666
6780 -7.226 0.19379888330468 0.00245463714530278
6803 -7.226 0.184289063961081 0.00237265495826778
6825 -7.226 0.187504756722818 0.00238142499926323
6848 -7.226 0.181264683733038 0.00237813637093802
6871 -7.226 0.183494563565329 0.00243081301930091
6894 -7.226 0.17655449921902 0.0023947118030703
6917 -7.226 0.176965854525404 0.00243308805877318
6940 -7.226 0.175754477677496 0.00253106558313909
6963 -7.226 0.17492668139928 0.00253907280606289
6986 -7.226 0.168691904498522 0.00236651811495584
7009 -7.226 0.171072434023952 0.00241460343371016
7033 -7.226 0.169834029076921 0.00238567412188667
7056 -7.226 0.170791578178406 0.00232811218764175
7079 -7.226 0.169407074324331 0.0022913743617496
7103 -7.226 0.165995202996144 0.00223615765677703
7127 -7.226 0.162252472977608 0.00221501917370591
7150 -7.226 0.166563286883056 0.00226347235316854
7174 -7.226 0.165180875733726 0.00218422409631467
7198 -7.226 0.153254555415345 0.00221591548173465
7222 -7.226 0.147130812893047 0.00211708730897868
7246 -7.226 0.147244214502198 0.00216870458458387
7270 -7.226 0.143114180305198 0.00321048302912893
7295 -7.226 0.141961490302345 0.00287526269150822
7319 -7.226 0.139705277529451 0.00251849307394299
7343 -7.226 0.137704824325201 0.00215734919826382
7368 -7.226 0.136260351277461 0.00211573187146907
7392 -7.226 0.131428864137041 0.00222597185193172
7417 -7.226 0.128203900987635 0.00225394551679998
7442 -7.226 0.114617587345169 0.00204899398070415
7466 -7.226 0.114216146307178 0.00217032741896489
7491 -7.226 0.11793454711984 0.00215638907384624
7516 -7.226 0.118987009365452 0.00224583424548563
7541 -7.226 0.116340901095224 0.00217548145034564
7566 -7.226 0.121781511056991 0.00226338915201371
7592 -7.226 0.119723852791047 0.00213513080008633
7617 -7.226 0.119663891690867 0.00216792346299198
7642 -7.226 0.128248435644615 0.00227194390813584
7668 -7.226 0.12429423175488 0.00215741740796554
7693 -7.226 0.124876059158106 0.00210092274132858
7719 -7.226 0.120611685062568 0.00208102078742324
7745 -7.226 0.115736443864361 0.00204873002260481
7770 -7.226 0.103310913469997 0.00197468076827833
7796 -7.226 0.0956663005990538 0.00198498748644506
7822 -7.226 0.0880025728223594 0.00196276057479072
7848 -7.226 0.0729160309351896 0.00184470115629884
7874 -7.226 0.0646133349193402 0.00182620632827828
7901 -7.226 0.0562056373969871 0.00170087065987476
7927 -7.226 0.054014960653039 0.00206263239599903
7953 -7.226 0.0526122744667599 0.00184254639337081
7980 -7.226 0.0578492361703727 0.00214485379572293
3509 -5.361 1.16693292195509 0.051249604986705
3521 -5.361 1.13571583952271 0.0502978969702887
3533 -5.361 1.13484446298675 0.0495415095705362
3545 -5.361 1.150405284083 0.0481625676671461
3556 -5.361 1.08243578095203 0.0472743606766679
3568 -5.361 1.02160401787575 0.0461767576061321
3580 -5.361 0.905423390533328 0.0443251783130721
3592 -5.361 0.763924420893584 0.0426733668578565
3604 -5.361 0.716756318876151 0.041014758338857
3616 -5.361 0.651134386937355 0.0402107423627853
3628 -5.361 0.550185140043211 0.0382646012884788
3640 -5.361 0.476728793560787 0.0372025553876508
3652 -5.361 0.342061655788943 0.035491501746961
3664 -5.361 0.340260236663417 0.035085772969309
3677 -5.361 0.270704715518347 0.0340130874563064
3689 -5.361 0.247651080384508 0.0340547383283419
3701 -5.361 0.335733228663378 0.0338529028265508
3714 -5.361 0.317957597333433 0.0337956078693212
3726 -5.361 0.429578890366448 0.034774758697301
3738 -5.361 0.453423463360643 0.0347916670100109
3751 -5.361 0.447560011555289 0.0340825905965455
3763 -5.361 0.487290823259081 0.0335781310633197
3776 -5.361 0.551139578047547 0.0330908583188462
3788 -5.361 0.568358276275023 0.0334225799192422
3801 -5.361 0.559688267597595 0.0334800090727203
3814 -5.361 0.677857874775074 0.0341648982408414
3826 -5.361 0.78730403178602 0.0353005000885501
3839 -5.361 0.969694038402416 0.03869401695241
3852 -5.361 1.04589693317341 0.0376025054367597
3865 -5.361 1.15992056198438 0.0357891925428554
3878 -5.361 1.210067089401 0.0348174774542081
3891 -5.361 1.27599278474768 0.0349296258858265
3904 -5.361 1.33319401501557 0.0351794658875718
3917 -5.361 1.4045287204225 0.0358573025894118
3930 -5.361 1.41296560696336 0.0371886347718466
3943 -5.361 1.43608323231748 0.0377916065944844
3956 -5.361 1.29751934278804 0.0355809169549593
3969 -5.361 1.2386183168523 0.0336479012405301
3982 -5.361 1.1499256185489 0.032388587922924
3995 -5.361 1.11543196023037 0.031686279081921
4009 -5.361 1.09319066575977 0.0308809298721335
4022 -5.361 1.21284581928633 0.0319738984184098
4036 -5.361 1.2656461118286 0.0317857744611678
4049 -5.361 1.29178389223658 0.0314576576360522
4062 -5.361 1.28390655093604 0.0314269590094877
4076 -5.361 1.28458588869018 0.0316268571388723
4090 -5.361 1.30475943966311 0.0311226660506454
4103 -5.361 1.20303779501149 0.0300197229345453
4117 -5.361 1.17709211536072 0.0295173044396652
4131 -5.361 1.09461900509828 0.0289810404480962
4144 -5.361 1.06715665189152 0.0292463462613825
4158 -5.361 1.03370644912174 0.0292330392829053
4172 -5.361 1.06834926202185 0.0296572944935881
4186 -5.361 0.953094479424677 0.0285424308649922
4200 -5.361 0.877646425567078 0.028013450285774
4214 -5.361 0.84771605380525 0.0275838200579814
4228 -5.361 0.777261399599876 0.0269334022159097
4242 -5.361 0.746338320893138 0.0268594640187533
4256 -5.361 0.711955287690978 0.0265147339061373
4270 -5.361 0.721318934175381 0.0258946676108841
4284 -5.361 0.691933587889119 0.025355511833314
4299 -5.361 0.615216236712957 0.024665108821381
4313 -5.361 0.687421078841611 0.0248814516315277
4327 -5.361 0.769322106979386 0.0254621023337847
4342 -5.361 0.759412180011193 0.0257143531704965
4356 -5.361 0.821654016121356 0.0257900614741947
4371 -5.361 0.774264652869204 0.0250500062178262
4385 -5.361 0.736535534055809 0.0246153978925508
4400 -5.361 0.702380728949964 0.0244960297312707
4415 -5.361 0.610778610867609 0.0234894364040124
4429 -5.361 0.695131571995158 0.0242236017596253
4444 -5.361 0.742956109689165 0.0242073130006192
4459 -5.361 0.785182151146891 0.0241754770606554
4474 -5.361 0.795515633861311 0.0244388699028916
4489 -5.361 0.820770450438764 0.024520854083364
4504 -5.361 0.847012760732082 0.0246192714480433
4519 -5.361 0.817906327134814 0.0244423469233284
4534 -5.361 0.841588064032566 0.0245212876676385
4549 -5.361 0.788790982647823 0.0241489498352019
4564 -5.361 0.78898638462218 0.0237992980238981
4579 -5.361 0.764858029022861 0.023840019753752
4594 -5.361 0.813055342333009 0.0239568461873636
4610 -5.361 0.782860753131391 0.0237585282140378
4625 -5.361 0.731978649025669 0.0236109820056689
4640 -5.361 0.667278648858842 0.0232498133289445
4656 -5.361 0.622655034722665 0.022870586655396
4671 -5.361 0.608659993246684 0.0232449101677229
4687 -5.361 0.639383948090092 0.0238068904547476
4703 -5.361 0.622664460302335 0.0235332007342387
4718 -5.361 0.563602675085333 0.0231979706363715
4734 -5.361 0.550528072999653 0.0236534808218847
4750 -5.361 0.570986790683551 0.0243786759006252
4766 -5.361 0.585499484852354 0.025842858113846
4781 -5.361 0.627661817919062 0.0279586738991592
4797 -5.361 0.582629135266573 0.0302149569287077
4813 -5.361 0.501178079800311 0.0321881440408031
4829 -5.361 0.413936705276214 0.0340322445707437
4846 -5.361 0.500068529570505 0.0362453494202612
4862 -5.361 0.395352328341156 0.0361569499516316
4878 -5.361 0.484315707867825 0.0344596720640608
4894 -5.361 0.462319392276827 0.0324114183826802
4910 -5.361 0.427659315024736 0.0318016885505884
4927 -5.361 0.578211137712129 0.0556738770134246
4943 -5.361 0.363188671871811 0.0593519515405521
4960 -5.361 0.471605206982543 0.0472531714138021
4976 -5.361 0.482398740152501 0.0385560270169652
4993 -5.361 0.466047496982879 0.0351324161850538
5009 -5.361 0.53381238840352 0.0348853425645648
5026 -5.361 0.58495037071027 0.0341033363583142
5043 -5.361 0.584659635626622 0.0333383592776767
5060 -5.361 0.573410020501179 0.0316079236935907
5076 -5.361 0.6127587997982 0.0298242393132102
5093 -5.361 0.60718416566848 0.0281219411055057
5110 -5.361 0.540959640834046 0.0255343835623446
5127 -5.361 0.564946626783033 0.024535193604252
5144 -5.361 0.53059437856616 0.0231320122303704
5162 -5.361 0.504580363811784 0.022178844218126
5179 -5.361 0.520460935299454 0.0211839705316366
5196 -5.361 0.563258805180968 0.0208906414220463
5213 -5.361 0.467726573318528 0.0194160993376381
5231 -5.361 0.406074637251185 0.0182363394014974
5248 -5.361 0.380440783691064 0.0177890865667396
5266 -5.361 0.366350322136577 0.0172032979316863
5283 -5.361 0.351517916163919 0.0165541765735695
5301 -5.361 0.362222473139679 0.0163499192021413
5318 -5.361 0.382686065428236 0.0161883221553928
5336 -5.361 0.402770239078255 0.0188225726255469
5354 -5.361 0.371213063277291 0.0157424331401257
5372 -5.361 0.417043962795324 0.0155533727902863
5390 -5.361 0.389331523839865 0.0148563343944018
5408 -5.361 0.365674197149164 0.0143511357723142
5426 -5.361 0.342160626495756 0.0138596839380356
5444 -5.361 0.280093346561042 0.0132076354390561
5462 -5.361 0.351800255638879 0.0133888477032332
5480 -5.361 0.383447906648105 0.0132866143606465
5498 -5.361 0.397559033592135 0.0129114423119791
5517 -5.361 0.44736478121319 0.0128273979573537
5535 -5.361 0.457617871053113 0.0125702054995722
5553 -5.361 0.441737635465395 0.0123814263869032
5572 -5.361 0.430113059698184 0.0123122358757512
5590 -5.361 0.429919964591637 0.0120342385203469
5609 -5.361 0.400129869193577 0.0118247443053627
5628 -5.361 0.435788072201924 0.012518785325782
5647 -5.361 0.440551521627919 0.0126016407912635
5665 -5.361 0.441698522701863 0.0116099759487913
5684 -5.361 0.477152475197283 0.0116131403969821
5703 -5.361 0.400480139656884 0.0109762179689508
5722 -5.361 0.394107465089644 0.0108033061102897
5741 -5.361 0.372099051753427 0.0104683938224571
5760 -5.361 0.370801842370844 0.0102426995904775
5780 -5.361 0.413279719926212 0.0103140875391558
5799 -5.361 0.420562265972584 0.0102120220723617
5818 -5.361 0.398204169655322 0.00992466393146229
5838 -5.361 0.395672020590124 0.00974559152365604
5857 -5.361 0.400048677656733 0.00970949564494525
5876 -5.361 0.428963416904038 0.00969031234366266
5896 -5.361 0.395581530019337 0.00931605118409446
5916 -5.361 0.404195283189365 0.00926968133034716
5935 -5.361 0.381472570178493 0.00915095775912639
5955 -5.361 0.376524455730135 0.00920858683411098
5975 -5.361 0.365682687418779 0.00904993725267731
5995 -5.361 0.360066607043707 0.00892914134452911
6015 -5.361 0.31402317802591 0.00892875399569094
6035 -5.361 0.290328031734873 0.00965626101627962
6055 -5.361 0.248513619067354 0.00790176645097201
6075 -5.361 0.207094239912077 0.00756970003978517
6095 -5.361 0.168139482043526 0.00761688643269198
6116 -5.361 0.162121836184891 0.00691566298675368
6136 -5.361 0.16690490045092 0.00686023015822242
6157 -5.361 0.192827778603346 0.00698457212544835
6177 -5.361 0.253482013216587 0.00732810589224486
6198 -5.361 0.280811086922385 0.00740604656757578
6218 -5.361 0.304193922327117 0.00755462882131556
6239 -5.361 0.331591968634262 0.00748708344893502
6260 -5.361 0.333515014154969 0.00752565849826116
6281 -5.361 0.36772577780438 0.007605492213101
6302 -5.361 0.35347241698072 0.0073766909580285
6323 -5.361 0.348467658745794 0.00721179507067233
6344 -5.361 0.348842427580195 0.00709104787357176
6365 -5.361 0.347480173193283 0.00700634973203081
6386 -5.361 0.346992981882282 0.00699330725670866
6407 -5.361 0.332880008702754 0.00680199624668035
6429 -5.361 0.328432495343074 0.00673903457008737
6450 -5.361 0.310910221707595 0.00666080695451487
6471 -5.361 0.322869177683766 0.00656038298892193
6493 -5.361 0.305352610759531 0.0063871262061673
6515 -5.361 0.300069477003535 0.00635219960975384
6536 -5.361 0.294386636425843 0.00672121618202411
6558 -5.361 0.272987836536484 0.00655742793819976
6580 -5.361 0.289401750653599 0.00724299971818075
6602 -5.361 0.275549999711777 0.00671754883936131
6624 -5.361 0.266119093252792 0.00647409144304878
6646 -5.361 0.265179060722033 0.0063201975192867
6668 -5.361 0.261529618985734 0.00615091222865691
6690 -5.361 0.251938801223299 0.00593080229255576
6713 -5.361 0.234985181558502 0.00574586721856159
6735 -5.361 0.24157906499306 0.00573060185273507
6757 -5.361 0.240745313391952 0.0057506496868182
6780 -5.361 0.228742528570251 0.0056545241775335
6803 -5.361 0.226869771693796 0.00553859813091726
6825 -5.361 0.228693096888855 0.00559105213567667
6848 -5.361 0.225555258051405 0.00559187930227351
6871 -5.361 0.209102493077559 0.00561386930034084
6894 -5.361 0.214541145561294 0.00559439236446242
6917 -5.361 0.192083507467458 0.00574439241700873
6940 -5.361 0.19712446235895 0.00609002918152321
6963 -5.361 0.209269359918585 0.0063985073354918
6986 -5.361 0.205799246343244 0.00573783489893547
7009 -5.361 0.202060363052745 0.00595390754543737
7033 -5.361 0.202681058085569 0.00588426054765514
7056 -5.361 0.210304907073756 0.00569783988635172
7079 -5.361 0.187121980171282 0.00551182134096129
7103 -5.361 0.181976366251035 0.00523793295405714
7127 -5.361 0.2021751718297 0.0053474184167098
7150 -5.361 0.194900922220363 0.00550438470825969
7174 -5.361 0.188491674931902 0.00514788769953634
7198 -5.361 0.181002783205596 0.00553544875335919
7222 -5.361 0.189943249347158 0.00521041958708487
7246 -5.361 0.173381375397157 0.00536170837106448
7270 -5.361 0.188390862506728 0.00853145768039488
7295 -5.361 0.175696084112913 0.00733369208543479
7319 -5.361 0.176401575180959 0.00627555148608022
7343 -5.361 0.160431806237829 0.00524331080691452
7368 -5.361 0.151947490354962 0.00523140379243026
7392 -5.361 0.148314724876589 0.00567994921003449
7417 -5.361 0.138571611174702 0.00591636088293203
7442 -5.361 0.130723396595027 0.00519593879184181
7466 -5.361 0.134703835775252 0.00562148470450724
7491 -5.361 0.134856324684465 0.00558756085680505
7516 -5.361 0.139553467723887 0.00604205612662702
7541 -5.361 0.133719886412803 0.00564445749317371
7566 -5.361 0.124617305965401 0.00605406161437717
7592 -5.361 0.148087576213478 0.00550428143179129
7617 -5.361 0.15307697494463 0.00584034435336608
7642 -5.361 0.15639746661077 0.00602681371211225
7668 -5.361 0.135538334065671 0.00552512437186534
7693 -5.361 0.146111491907788 0.00525903734352734
7719 -5.361 0.150533187535311 0.00526938270898476
7745 -5.361 0.143747097508771 0.00515366203755462
7770 -5.361 0.131681375977474 0.00501247025941941
7796 -5.361 0.12532884676983 0.00515445181780442
7822 -5.361 0.121675437141938 0.00522247658239213
7848 -5.361 0.0986967459766608 0.00502023385086664
7874 -5.361 0.0867183598756925 0.00493715956676796
7901 -5.361 0.0878679516541239 0.00480269235486754
7927 -5.361 0.0754822662789059 0.00616616649867685
7953 -5.361 0.0795554484551795 0.00531555936598937
7980 -5.361 0.0851185625454674 0.00662652789548284
4894 -2.382 0.935567927403638 0.0877571820725783
4910 -2.382 0.890534794801082 0.0831020098173107
4927 -2.382 0.829247082284645 0.0807746646354042
4943 -2.382 1.08940466575022 0.0766279741316265
4960 -2.382 0.922250304777883 0.0656336191509848
4976 -2.382 0.899997005131015 0.053447485283312
4993 -2.382 0.988572905371858 0.0441881564566933
5009 -2.382 0.963542659947576 0.0391426215548981
5026 -2.382 0.950290189136815 0.0368760670936849
5043 -2.382 1.05447890318062 0.0373866071111693
5060 -2.382 1.07485018366503 0.0365393459027085
5076 -2.382 1.13814393510969 0.0354839331998887
5093 -2.382 1.15811226923152 0.0338347681812431
5110 -2.382 1.14374063604805 0.0316098664714822
5127 -2.382 1.16600848596762 0.0297628231901197
5144 -2.382 1.06318564791406 0.0277766374497427
5162 -2.382 1.09881983188237 0.0267022907703431
5179 -2.382 1.0834080237909 0.0253373761122818
5196 -2.382 1.10612634834741 0.0248104793101811
5213 -2.382 1.00781847360299 0.0233107718539796
5231 -2.382 0.862745250668454 0.0217706177208646
5248 -2.382 0.757599793713596 0.0208088147529362
5266 -2.382 0.731268657345604 0.0200881962333226
5283 -2.382 0.671284276865603 0.0191248771708522
5301 -2.382 0.741436069205805 0.0191202529476668
5318 -2.382 0.765832247306133 0.0190741515977853
5336 -2.382 0.850753548853284 0.0239056260129021
5354 -2.382 0.842587417583311 0.0190813287890358
5372 -2.382 0.81421339085047 0.0182173729964402
5390 -2.382 0.847227339409415 0.0179714571376469
5408 -2.382 0.76800972115058 0.0171587779329787
5426 -2.382 0.686982784983839 0.01642220548776
5444 -2.382 0.653331625839217 0.0159381887482134
5462 -2.382 0.642365132751129 0.0156334644886917
5480 -2.382 0.703323084901359 0.0156775304406761
5498 -2.382 0.785219709845008 0.0155521618795694
5517 -2.382 0.874562899335586 0.0154313207614391
5535 -2.382 0.894318722646525 0.0151750755671365
5553 -2.382 0.918046263286314 0.015147954851174
5572 -2.382 0.889418800973304 0.014868802555944
5590 -2.382 0.898983800686152 0.0146126917120482
5609 -2.382 0.902534302468326 0.0145802258515815
5628 -2.382 0.896231446246053 0.0149093811097484
5647 -2.382 0.882875174022484 0.0148462539025763
5665 -2.382 0.90130042206535 0.0141972022797719
5684 -2.382 0.905728274859711 0.0139442720568738
5703 -2.382 0.896835068761275 0.0136303426321604
5722 -2.382 0.84964426497796 0.0133099248535937
5741 -2.382 0.79088175466872 0.0128434515362868
5760 -2.382 0.805872334411209 0.0126096280997806
5780 -2.382 0.803136095686396 0.0124598116392305
5799 -2.382 0.813920506565405 0.0123547801644477
5818 -2.382 0.786864502831238 0.0118765942750837
5838 -2.382 0.817447545436311 0.0119098910248297
5857 -2.382 0.82905029313856 0.0118634195733764
5876 -2.382 0.801314944726644 0.0115885150235758
5896 -2.382 0.822866940561515 0.0114030300021848
5916 -2.382 0.801664997449567 0.0112537557006643
5935 -2.382 0.823152929133297 0.011293578787626
5955 -2.382 0.814999284825373 0.011321386421632
5975 -2.382 0.810343431458128 0.0114432937476017
5995 -2.382 0.770268498936165 0.0110851452760637
6015 -2.382 0.724771772358418 0.010961914332922
