Wavelength Phase Flux Err
4214 -6.333 0.641570285041498 0.00645111083529221
4228 -6.333 0.595285578795885 0.00631565620986034
4242 -6.333 0.560368736675409 0.00623861291787353
4256 -6.333 0.575830538250469 0.00620420849201334
4270 -6.333 0.60343369319119 0.00619158158382191
4284 -6.333 0.63516504140436 0.00620484200986445
4299 -6.333 0.665079717670637 0.00621688574896038
4313 -6.333 0.709305785653805 0.00630963102426387
4327 -6.333 0.7580948758594 0.00647106681101586
4342 -6.333 0.816423413768426 0.00669019962531346
4356 -6.333 0.808549625001054 0.0066251464069112
4371 -6.333 0.744198536670103 0.00631893825785182
4385 -6.333 0.693504468966 0.00615467409852504
4400 -6.333 0.700302788533546 0.00620983324756345
4415 -6.333 0.75128823684438 0.00627589517803778
4429 -6.333 0.763411043847947 0.00628438460803686
4444 -6.333 0.772040116348997 0.00631468161868535
4459 -6.333 0.7686928563228 0.00622763334914089
4474 -6.333 0.755685507924321 0.00619417191685851
4489 -6.333 0.73673384847098 0.00611332612507171
4504 -6.333 0.732839894923504 0.00609720910378209
4519 -6.333 0.744867364850999 0.00608699612337796
4534 -6.333 0.763758456376698 0.00609309248498814
4549 -6.333 0.769603246799908 0.00609439538319855
4564 -6.333 0.778448188943326 0.00606611845016737
4579 -6.333 0.774403442147712 0.00608079827355451
4594 -6.333 0.76237180523562 0.0059999457930097
4610 -6.333 0.726773858516253 0.0058459475232919
4625 -6.333 0.682994553727658 0.00576766393998997
4640 -6.333 0.668095654749274 0.00566691374021392
4656 -6.333 0.656762134049106 0.0055848718688727
4671 -6.333 0.645378743442758 0.00559559892797973
4687 -6.333 0.627303065456755 0.00558949045282421
4703 -6.333 0.618559328972448 0.00553178440158907
4718 -6.333 0.596752735479229 0.00538893296703138
4734 -6.333 0.602691941534373 0.00538846272155749
4750 -6.333 0.605243102066361 0.00541652887113099
4766 -6.333 0.596701160660147 0.00548231654409238
4781 -6.333 0.619422338298862 0.00559480422410208
4797 -6.333 0.602829345072543 0.00566006752058301
4813 -6.333 0.588763825525904 0.00574692101640714
4829 -6.333 0.561423865249149 0.0058740999407301
4846 -6.333 0.543278992141743 0.00607666427683523
4862 -6.333 0.501831200766379 0.00626777668751666
4878 -6.333 0.473336560573821 0.00656444233475871
4894 -6.333 0.463516548543685 0.00693934910281137
4910 -6.333 0.440040746170745 0.00724707503196777
4927 -6.333 0.405937278764065 0.00732621042204368
4943 -6.333 0.386890088854408 0.0071223709676563
4960 -6.333 0.395707180897173 0.00657829793559532
4976 -6.333 0.405762517583086 0.00600903237721787
4993 -6.333 0.425081855150814 0.00614745040585654
5009 -6.333 0.448180760360547 0.00746880900414761
5026 -6.333 0.492796605012256 0.00904023004661561
5043 -6.333 0.500379678751248 0.0076967781354148
5060 -6.333 0.531568295517203 0.0069990372047545
5076 -6.333 0.534676980411095 0.00671349135192547
5093 -6.333 0.546445028689371 0.00667961481189451
5110 -6.333 0.552111528541812 0.00651432212985436
5127 -6.333 0.530181153201589 0.00621657919682239
5144 -6.333 0.541814000809773 0.00600254148511023
5162 -6.333 0.54088273077417 0.00569728133379756
5179 -6.333 0.517502136908565 0.00526971041253398
5196 -6.333 0.502841815281372 0.00502106407657397
5213 -6.333 0.476427577978248 0.00473476081429627
5231 -6.333 0.458179998411375 0.00451253423213436
5248 -6.333 0.446932000116264 0.00437866158597187
5266 -6.333 0.424663629682503 0.00414142084434596
5283 -6.333 0.432380456737912 0.00399776117462308
5301 -6.333 0.416482679442898 0.00386375067555579
5318 -6.333 0.414077008970537 0.0037985056232927
5336 -6.333 0.411019385590178 0.00374497639891924
5354 -6.333 0.405077301193232 0.00366817740775034
5372 -6.333 0.40885891599929 0.00358443854004038
5390 -6.333 0.402811344882039 0.0034991591085339
5408 -6.333 0.401932280823323 0.00342973456358582
5426 -6.333 0.401143096087483 0.00404135172569167
5444 -6.333 0.404472509475314 0.00338213321171332
5462 -6.333 0.413528832561006 0.00330175288818677
5480 -6.333 0.426929770972676 0.00328301164011442
5498 -6.333 0.420345906001095 0.00317794156448385
5517 -6.333 0.403161045761647 0.00304958316712125
5535 -6.333 0.415123890469909 0.00301496364526104
5553 -6.333 0.408337888845016 0.00296124232974166
5572 -6.333 0.399706931682118 0.00290934783453673
5590 -6.333 0.394813142343304 0.00282810459386676
5609 -6.333 0.396108866288017 0.00277726749038548
5628 -6.333 0.39730448042996 0.00277013512099094
5647 -6.333 0.406233500949555 0.00275785822291843
5665 -6.333 0.393694874267528 0.00268936558046237
5684 -6.333 0.393414917111673 0.00267030157204831
5703 -6.333 0.39196881207289 0.00264448507267249
5722 -6.333 0.392147943125985 0.002669751397855
5741 -6.333 0.389416361885751 0.00271794506713514
5760 -6.333 0.397161894442136 0.00259216518839031
5780 -6.333 0.380759023870026 0.00252317246154002
5799 -6.333 0.382360887414807 0.00249253856715607
5818 -6.333 0.383357027016732 0.00243961724656409
5838 -6.333 0.384720012312973 0.00240796342290406
5857 -6.333 0.385605400015103 0.00238977815144448
5876 -6.333 0.382304386562192 0.00233258356321484
5896 -6.333 0.379251649007198 0.00227543601054454
5916 -6.333 0.387106945414662 0.00226546653929442
5935 -6.333 0.38328903848845 0.0022481766220527
5955 -6.333 0.374499220139874 0.00222480498250652
5975 -6.333 0.367420856799389 0.00220733061237862
5995 -6.333 0.358347863143399 0.00216003583135387
6015 -6.333 0.347539671675763 0.0021127892096594
6035 -6.333 0.337378421196604 0.00207015070199378
6055 -6.333 0.315209563309368 0.00201074058500648
6075 -6.333 0.299370973701396 0.00196922750103976
6095 -6.333 0.283370089945744 0.00188936385269729
6116 -6.333 0.274498213070318 0.00189268990827789
6136 -6.333 0.280337520801332 0.00238976921280186
6157 -6.333 0.278304899273235 0.00181438490598731
6177 -6.333 0.283347714833365 0.00180765030446969
6198 -6.333 0.28722928758538 0.00198610711181801
6218 -6.333 0.286088124843219 0.00175098592208873
6239 -6.333 0.283966194895087 0.00173347535230628
6260 -6.333 0.284390482231153 0.00171317681420512
6281 -6.333 0.27972128177536 0.00170811415430861
6302 -6.333 0.273676401984451 0.00170059422368714
6323 -6.333 0.266325264010265 0.00167164523443276
6344 -6.333 0.269242618594225 0.0016458841183006
6365 -6.333 0.261739389203354 0.00162425860582781
6386 -6.333 0.261165418336242 0.00161660825311399
6407 -6.333 0.249620757057148 0.00155222293667677
6429 -6.333 0.253022792084372 0.00154542696859539
6450 -6.333 0.247928007392847 0.00151735640511724
6471 -6.333 0.244054715813788 0.00148683197231566
6493 -6.333 0.238842490887344 0.00145267060950482
6515 -6.333 0.232706227256335 0.0014309991658712
6536 -6.333 0.233999175740736 0.00143204473767165
6558 -6.333 0.227287404269672 0.00143355179662559
6580 -6.333 0.22224164638649 0.00140716054739722
6602 -6.333 0.221816502441887 0.00138214577256977
6624 -6.333 0.21873970770651 0.00136793768742938
6646 -6.333 0.213353227385589 0.00142033375416806
6668 -6.333 0.212920891890399 0.00137163839305909
6690 -6.333 0.2091943892516 0.00148592601599426
6713 -6.333 0.206665273197386 0.001396903235094
6735 -6.333 0.204129237717712 0.00135195901733495
6757 -6.333 0.200436183118977 0.00132111277646437
6780 -6.333 0.19877622370502 0.00129042798093396
6803 -6.333 0.195557486639238 0.00126569950061983
6825 -6.333 0.19216983062942 0.00124131881999743
6848 -6.333 0.188212060732855 0.00122105433870703
6871 -6.333 0.191140851373076 0.00122165925581486
6894 -6.333 0.186620112555055 0.00121423125738038
6917 -6.333 0.180895862287778 0.00118672853509697
6940 -6.333 0.18081440456788 0.00118318301503155
6963 -6.333 0.17769541761074 0.00117880370211092
6986 -6.333 0.179411067805095 0.00120266669138511
7009 -6.333 0.177743758837255 0.0012021814693516
7033 -6.333 0.174033926362981 0.00119597570432808
7056 -6.333 0.174298146421269 0.00131683938113372
7079 -6.333 0.1712250891804 0.00129864420979073
7103 -6.333 0.167779053055963 0.00121664832611674
7127 -6.333 0.164708578182782 0.00123287178074244
7150 -6.333 0.163656847593669 0.0012102019505653
7174 -6.333 0.158764077944207 0.00117199627199852
7198 -6.333 0.155653240934925 0.00113955679150908
7222 -6.333 0.154245543841961 0.00108326986110814
7246 -6.333 0.156446715749014 0.00109842574541989
7270 -6.333 0.149227553825991 0.00112240175926246
7295 -6.333 0.148873106265533 0.00108834619411996
7319 -6.333 0.146522875956754 0.00113997483480333
7343 -6.333 0.143464909098743 0.00106643832785817
7368 -6.333 0.139379498413097 0.001084237116686
7392 -6.333 0.13400652557464 0.00143962609628983
7417 -6.333 0.135838023610804 0.00145659158961065
7442 -6.333 0.130904081846981 0.00123733076957591
7466 -6.333 0.129539907293348 0.00106750367136708
7491 -6.333 0.125033547110953 0.00103693517316196
7516 -6.333 0.126642421016575 0.00116366741792409
7541 -6.333 0.128829573594559 0.00114826909055079
7566 -6.333 0.126424687351944 0.0010794809300669
7592 -6.333 0.124110373467147 0.00112007520562186
7617 -6.333 0.125591412065194 0.00111418185385727
7642 -6.333 0.128265258480931 0.00121589804317574
7668 -6.333 0.125703921251821 0.00116591329133967
7693 -6.333 0.128957799571347 0.00116804443359825
7719 -6.333 0.127564131172536 0.0011313617293858
7745 -6.333 0.129298680318619 0.00115358025387553
7770 -6.333 0.12947365878428 0.00118089331777488
7796 -6.333 0.127543020890522 0.00110513069168543
7822 -6.333 0.131457969264137 0.00111248345792738
7848 -6.333 0.128953860336561 0.00109227074798202
7874 -6.333 0.128398497301076 0.00104447585425502
7901 -6.333 0.124084862474715 0.00101614333873043
7927 -6.333 0.122344149255542 0.00103700962769895
7953 -6.333 0.117184699992452 0.00103002999551841
7980 -6.333 0.117365192209426 0.00102824430676129
3509 -4.331 1.19291269501089 0.0100910531384426
3521 -4.331 1.23135004327426 0.0103405525391867
3533 -4.331 1.23169416272667 0.0103199465789114
3545 -4.331 1.22882382304936 0.0100328083034298
3556 -4.331 1.26069731292553 0.00983269786293687
3568 -4.331 1.36210146448181 0.00987685008335188
3580 -4.331 1.39013252151464 0.00975949636795372
3592 -4.331 1.40092828733712 0.00968793604859232
3604 -4.331 1.39463860509669 0.00963653316494148
3616 -4.331 1.32902554160942 0.00942578946648996
3628 -4.331 1.26356317817842 0.00919529634936102
3640 -4.331 1.20236181968544 0.00891423420655615
3652 -4.331 1.20396126462029 0.00878709457766539
3664 -4.331 1.24387867597177 0.00886258365829245
3677 -4.331 1.22326850856062 0.00882294560573674
3689 -4.331 1.16363880490121 0.00859684260704607
3701 -4.331 1.13808902193177 0.00833121190247245
3714 -4.331 1.16114091557528 0.00813942985075055
3726 -4.331 1.21095591143331 0.00814839218036096
3738 -4.331 1.22565217615055 0.00812593347534651
3751 -4.331 1.18521968398848 0.00814982697010305
3763 -4.331 1.11350084270784 0.00799510126151719
3776 -4.331 1.06030752543122 0.00768140427919259
3788 -4.331 1.03394406529281 0.00755836799759797
3801 -4.331 0.981124415887159 0.00734524458358058
3814 -4.331 1.01038282605635 0.00723768900972381
3826 -4.331 1.06642251980242 0.00736827798466797
3839 -4.331 1.10647294679437 0.0075066651366449
3852 -4.331 1.13312342679833 0.00747278906054761
3865 -4.331 1.0972593286089 0.00741946186157309
3878 -4.331 1.10929637521188 0.00764566327236214
3891 -4.331 1.15986177909744 0.00793467776902422
3904 -4.331 1.213229782469 0.00767217480986977
3917 -4.331 1.25197546755519 0.00746923301498482
3930 -4.331 1.21947887549269 0.00722922283551143
3943 -4.331 1.23026160512724 0.00711675883942029
3956 -4.331 1.23872458546676 0.00713791845820325
3969 -4.331 1.249383925214 0.00715411763869213
3982 -4.331 1.25812463310169 0.00742449032585846
3995 -4.331 1.29679570928823 0.00749297466025615
4009 -4.331 1.33964116841164 0.00732922357378877
4022 -4.331 1.31563791760748 0.00720702443936373
4036 -4.331 1.31372784921698 0.00707188972997737
4049 -4.331 1.27943739676924 0.0068356311598064
4062 -4.331 1.21084926180896 0.00667720091338416
4076 -4.331 1.15819162141985 0.00656792590528647
4090 -4.331 1.09022997638418 0.00629765320897879
4103 -4.331 1.06555095460965 0.00612989786916866
4117 -4.331 1.07370115923381 0.00611588528200938
4131 -4.331 1.1027680032949 0.00617740022462013
4144 -4.331 1.05450431437186 0.00610302587914574
4158 -4.331 0.987397007859879 0.00596586386186894
4172 -4.331 0.94093368679797 0.00582876728905239
4186 -4.331 0.893950007569993 0.00564306895858269
4200 -4.331 0.839543830841504 0.00545687633344457
4214 -4.331 0.799380573518061 0.00532453075803052
4228 -4.331 0.757722806465485 0.00521966662588319
4242 -4.331 0.721467090114188 0.00512246199143287
4256 -4.331 0.688552955072074 0.00501649202158041
4270 -4.331 0.691594267827857 0.00494404760491526
4284 -4.331 0.721519258851667 0.00495201073221612
4299 -4.331 0.743525282470405 0.00494965662123309
4313 -4.331 0.794591123038043 0.00503650778316386
4327 -4.331 0.852277041028506 0.00519870797819802
4342 -4.331 0.913412202429139 0.00541187214259233
4356 -4.331 0.962683157592388 0.00548883621739274
4371 -4.331 0.931367742945619 0.00529767785857365
4385 -4.331 0.889451947498277 0.00521049948840051
4400 -4.331 0.883001674044021 0.00521096239295832
4415 -4.331 0.902114473598422 0.005197106288321
4429 -4.331 0.925421667064929 0.00524553456899164
4444 -4.331 0.948465832343968 0.00529195559641136
4459 -4.331 0.932153189861697 0.00518646808252315
4474 -4.331 0.911421087810135 0.00514478356990019
4489 -4.331 0.892952584728689 0.00508372797346125
4504 -4.331 0.881019621575336 0.00505592688919244
4519 -4.331 0.887745208566178 0.00505023274508916
4534 -4.331 0.916464853670927 0.00507733754250333
4549 -4.331 0.939552607329204 0.00510997205446265
4564 -4.331 0.943374748524528 0.00507090352840257
4579 -4.331 0.935172367932251 0.00508192435624359
4594 -4.331 0.926185986226713 0.00502910337584623
4610 -4.331 0.89574906867575 0.00492610794331688
4625 -4.331 0.834317781011063 0.00481690470049782
4640 -4.331 0.797149689932552 0.00468348962178953
4656 -4.331 0.78636569852549 0.00460772137016828
4671 -4.331 0.784270938850147 0.00463951711213942
4687 -4.331 0.766589604437388 0.00464009520052224
4703 -4.331 0.724959521245485 0.00450545295687683
4718 -4.331 0.706471427490187 0.00441098455193713
4734 -4.331 0.709218384249415 0.00440004354634978
4750 -4.331 0.702886580229651 0.00440387541541984
4766 -4.331 0.709077903997299 0.00447777090102589
4781 -4.331 0.719781244959598 0.00455491555387231
4797 -4.331 0.708599980615194 0.00461536604773297
4813 -4.331 0.684502512359143 0.00467519936061401
4829 -4.331 0.664303990373944 0.00477069998534537
4846 -4.331 0.647684151405574 0.00492972447093243
4862 -4.331 0.601181831990721 0.00503582713214412
4878 -4.331 0.549228478351259 0.00515646774637685
4894 -4.331 0.538106613686703 0.00538202692607825
4910 -4.331 0.500139686443212 0.0054971345181641
4927 -4.331 0.473269918425542 0.00554453770926669
4943 -4.331 0.44950065111268 0.00533583211065278
4960 -4.331 0.452206430124387 0.00491234438957871
4976 -4.331 0.471768735597522 0.00452143588218649
4993 -4.331 0.49837648647777 0.00467419707366509
5009 -4.331 0.535995378114445 0.00570922548708892
5026 -4.331 0.575185663180304 0.00686059139807391
5043 -4.331 0.609667151091627 0.00606540203949581
5060 -4.331 0.638376443103149 0.005657864939572
5076 -4.331 0.678323767724248 0.00568457794521672
5093 -4.331 0.667579541633539 0.00561040997448272
5110 -4.331 0.651330115345876 0.00539762678105402
5127 -4.331 0.671639339220414 0.00525806052144425
5144 -4.331 0.670325939512544 0.00503829098176622
5162 -4.331 0.656474155685924 0.00476762434366345
5179 -4.331 0.64523858281606 0.00447229940100417
5196 -4.331 0.633145214106568 0.00429321728040885
5213 -4.331 0.582146188901036 0.00400381472408399
5231 -4.331 0.557384551306026 0.00380168068359196
5248 -4.331 0.535453733222484 0.00368732550979127
5266 -4.331 0.508422230663943 0.00349240140751267
5283 -4.331 0.503632140529898 0.00334821835969296
5301 -4.331 0.510995915359956 0.0032899134845569
5318 -4.331 0.503912763356799 0.00322741492689057
5336 -4.331 0.49724828411291 0.00318184099839501
5354 -4.331 0.504646230034497 0.00315078729915269
5372 -4.331 0.496014339044484 0.00306738493070979
5390 -4.331 0.488966300336593 0.00298620572136456
5408 -4.331 0.481563900358471 0.00291654605516795
5426 -4.331 0.478833324130818 0.00309119098932137
5444 -4.331 0.487757846676724 0.00285433432769893
5462 -4.331 0.499731458440942 0.00283432862275032
5480 -4.331 0.510477118733632 0.00281402379460343
5498 -4.331 0.52004523079428 0.00276708290148189
5517 -4.331 0.510682194307893 0.00267279302208787
5535 -4.331 0.525477470402845 0.0026499089582259
5553 -4.331 0.518562258911513 0.00260976822090994
5572 -4.331 0.507816557772339 0.00256434779339056
5590 -4.331 0.498094171388195 0.00249194261789084
5609 -4.331 0.494989659868642 0.00243517246904029
5628 -4.331 0.504093625271949 0.00245127189412197
5647 -4.331 0.506148857411144 0.00242535870152657
5665 -4.331 0.497375710241447 0.00237945677284961
5684 -4.331 0.49056189811512 0.00234880020385771
5703 -4.331 0.495503588384697 0.00233488128736531
5722 -4.331 0.488700192496499 0.00232434745378713
5741 -4.331 0.475925073204844 0.00232250299986048
5760 -4.331 0.486003147659918 0.00225905236480036
5780 -4.331 0.481419917956308 0.00222063363776645
5799 -4.331 0.472927181522817 0.00218317812027365
5818 -4.331 0.47889109843475 0.00214825198843568
5838 -4.331 0.480968744354451 0.0021357127278782
5857 -4.331 0.484924737816451 0.00211929087798892
5876 -4.331 0.479347654159562 0.00206563177796286
5896 -4.331 0.479141943968114 0.00202577852596923
5916 -4.331 0.488629063649999 0.00202037179400091
5935 -4.331 0.471633126341187 0.00198851719116037
5955 -4.331 0.47091786726485 0.00198187676150381
5975 -4.331 0.46416639699428 0.00196261751097908
5995 -4.331 0.455905908448428 0.0019300872213764
6015 -4.331 0.439400479639427 0.00188082593289044
6035 -4.331 0.419425668365531 0.00183054960858102
6055 -4.331 0.393665293216593 0.0017677748687471
6075 -4.331 0.365645041669599 0.00170028738339848
6095 -4.331 0.343206437807848 0.00162167013201043
6116 -4.331 0.328800027994831 0.00158387959602575
6136 -4.331 0.334393197261602 0.00168452099290829
6157 -4.331 0.345138243058289 0.00157750673186634
6177 -4.331 0.347730512976768 0.00156853451210482
6198 -4.331 0.358454160459404 0.00160186658485992
6218 -4.331 0.363279714517805 0.00155455834239502
6239 -4.331 0.363432624348077 0.00154806220130672
6260 -4.331 0.360920410241779 0.00152584499672553
6281 -4.331 0.355184565909583 0.00151680023898476
6302 -4.331 0.348896480966906 0.00150177115753437
6323 -4.331 0.340900637237037 0.00147991689334422
6344 -4.331 0.337931544678194 0.00145276615420114
6365 -4.331 0.331353588822194 0.00142880588854363
6386 -4.331 0.325946692243304 0.00141454256357282
6407 -4.331 0.321774506578892 0.00138234063978763
6429 -4.331 0.313039914549402 0.00135548631913212
6450 -4.331 0.309897441727128 0.00134408032659052
6471 -4.331 0.306284101781933 0.00131765156374888
6493 -4.331 0.299662477369558 0.00128752289053045
6515 -4.331 0.297738121998456 0.00127601586588482
6536 -4.331 0.288703349665483 0.00125879429566226
6558 -4.331 0.281785137136351 0.00125677539070095
6580 -4.331 0.276393996526978 0.00123757953237468
6602 -4.331 0.274141969715003 0.00121917521438039
6624 -4.331 0.273645746171962 0.00121004557092706
6646 -4.331 0.267461517218219 0.00122997932832899
6668 -4.331 0.262110803257853 0.0011943792630597
6690 -4.331 0.256053366511009 0.00126920873055853
6713 -4.331 0.252215341142927 0.00120416336227115
6735 -4.331 0.246219823416363 0.00115555004083825
6757 -4.331 0.243372794477101 0.00113343852757526
6780 -4.331 0.240161938525197 0.00111595969711345
6803 -4.331 0.232429892914383 0.00108946203852935
6825 -4.331 0.227786819161369 0.0010667453949942
6848 -4.331 0.225714679388329 0.00105926222607014
6871 -4.331 0.222548273874291 0.00104848619836785
6894 -4.331 0.218757478464783 0.00103955370825869
6917 -4.331 0.214435887450658 0.00102361070184616
6940 -4.331 0.213407990503751 0.00101831291635731
6963 -4.331 0.207102784251341 0.00100733610829064
6986 -4.331 0.203887046305136 0.00101574161453699
7009 -4.331 0.204072246047484 0.00102191177738251
7033 -4.331 0.202134643896958 0.00101316461118577
7056 -4.331 0.200008184672868 0.00106695621918236
7079 -4.331 0.196784154682076 0.00105700159199222
7103 -4.331 0.19740860992982 0.00102384359015264
7127 -4.331 0.192297634691921 0.00101695199799528
7150 -4.331 0.191089804253837 0.000999874331399477
7174 -4.331 0.190408669881789 0.000980386934615492
7198 -4.331 0.185639261351829 0.000958461426536812
7222 -4.331 0.182998185454266 0.000928370570906462
7246 -4.331 0.183204121381389 0.000931581888277935
7270 -4.331 0.177370249572382 0.000940754655704562
7295 -4.331 0.172520994185393 0.000915518816847426
7319 -4.331 0.171689121483711 0.000944877266475704
7343 -4.331 0.168664085359324 0.00090573623436338
7368 -4.331 0.162269561753638 0.000901561680194335
7392 -4.331 0.156368486746372 0.00115759748668664
7417 -4.331 0.158884904388687 0.00117736717592219
7442 -4.331 0.154306736660275 0.0010299335692334
7466 -4.331 0.148668496564108 0.000888787312539031
7491 -4.331 0.144542757972723 0.000856213973991498
7516 -4.331 0.146213695278291 0.000922407214372089
7541 -4.331 0.144050876421801 0.000906683834501833
7566 -4.331 0.143127419066965 0.000888621457044722
7592 -4.331 0.144640412039323 0.00090223561732258
7617 -4.331 0.142253303103551 0.000890205208116793
7642 -4.331 0.14648615681887 0.000951473115723295
7668 -4.331 0.147436817496851 0.000934166504424293
7693 -4.331 0.149056466885524 0.000932390237981426
7719 -4.331 0.152949380802682 0.000922785392473005
7745 -4.331 0.154398703012497 0.000937499535011752
7770 -4.331 0.156126859965314 0.000957510166415306
7796 -4.331 0.154386655380413 0.000915059919873672
7822 -4.331 0.158338558181228 0.00092271142438458
7848 -4.331 0.156945183133155 0.000915841751243292
7874 -4.331 0.154681130749723 0.000888563846559765
7901 -4.331 0.155088397686952 0.000879417191564215
7927 -4.331 0.151466777486362 0.000890001727747532
7953 -4.331 0.14607248494763 0.000888747468409178
7980 -4.331 0.142329863226206 0.000876229263106411
3509 -1.437 1.20597878933175 0.0109351606288114
3521 -1.437 1.30044474339368 0.0113842095490611
3533 -1.437 1.31220444240085 0.0113862068425708
3545 -1.437 1.29358046731117 0.0110930066334603
3556 -1.437 1.34018789546741 0.0108916578162322
3568 -1.437 1.43680761833116 0.0108915208319681
3580 -1.437 1.49014426596884 0.0108077445544472
3592 -1.437 1.50452212500205 0.0106827074603514
3604 -1.437 1.50568947239345 0.0106915480993053
3616 -1.437 1.45387882731786 0.0105306511155905
3628 -1.437 1.37827658664559 0.0102360808456475
3640 -1.437 1.33283171492816 0.0100324928159484
3652 -1.437 1.32702258713699 0.00982615237503675
3664 -1.437 1.3487080107566 0.00985165632766184
3677 -1.437 1.34934245651799 0.00985104023872635
3689 -1.437 1.27783390571089 0.00958904010275716
3701 -1.437 1.22888998580584 0.00923763629841068
3714 -1.437 1.20892144759885 0.00888983225737159
3726 -1.437 1.21256131756627 0.00875517109145874
3738 -1.437 1.24194667376741 0.00875773386936527
3751 -1.437 1.18839338278431 0.00871347174692429
3763 -1.437 1.09949744699351 0.00850150389746403
3776 -1.437 1.02683750718179 0.00814511118207174
3788 -1.437 0.991682529104756 0.00799774271925412
3801 -1.437 0.960109872915912 0.00782401902846161
3814 -1.437 0.986172538189844 0.0077067816299954
3826 -1.437 1.04721185612736 0.00783886662257261
3839 -1.437 1.17870570984228 0.0082507517833656
3852 -1.437 1.20997140036967 0.00822200536954764
3865 -1.437 1.1974623835723 0.00822081939572128
3878 -1.437 1.22132791357462 0.00845958935374623
3891 -1.437 1.24875415231031 0.00877806439556625
3904 -1.437 1.30024511294423 0.00851151408932563
3917 -1.437 1.36906681002813 0.00830555659091801
3930 -1.437 1.33069784561213 0.00804296167743864
3943 -1.437 1.31905398738344 0.00786193987253794
3956 -1.437 1.30190624100648 0.00782282338655447
3969 -1.437 1.32800266603057 0.00783866426399769
3982 -1.437 1.35377703548185 0.00816448552496486
3995 -1.437 1.37539055686385 0.00825983121308263
4009 -1.437 1.4210095666623 0.00812213764220753
4022 -1.437 1.45479750159794 0.00808015956186816
4036 -1.437 1.42670207393151 0.00783432200145796
4049 -1.437 1.41364571929581 0.00761576686734589
4062 -1.437 1.34411119559821 0.00747613198684465
4076 -1.437 1.28222291485992 0.00734828207618914
4090 -1.437 1.24304505141111 0.00715997789867422
4103 -1.437 1.16803395341255 0.00684867715468076
4117 -1.437 1.16905034513951 0.00680624405347171
4131 -1.437 1.24844830490241 0.00699693663482347
4144 -1.437 1.23273793434123 0.00699947904856865
4158 -1.437 1.16796362304332 0.00686366618719664
4172 -1.437 1.11093791130893 0.00671476644417446
4186 -1.437 1.05654662192107 0.00649668214835591
4200 -1.437 1.00231982335604 0.00633604638135161
4214 -1.437 0.950241821561725 0.00618065934459301
4228 -1.437 0.896637711327647 0.00603536449509532
4242 -1.437 0.826297751056714 0.00587690767814373
4256 -1.437 0.770092719034445 0.00568235402107514
4270 -1.437 0.760421983546707 0.00554973422251025
4284 -1.437 0.772196917800679 0.00550692017182184
4299 -1.437 0.805484663049463 0.00553137861457676
4313 -1.437 0.826646751622092 0.0055327236267306
