Wavelength Phase Flux Err
4564 -4.729 0.87806329800982 0.0128597079475754
4579 -4.729 0.835128991440252 0.0128263701048467
4594 -4.729 0.854991770796657 0.0130095601356635
4610 -4.729 0.819398796722425 0.0127879412317107
4625 -4.729 0.797488332090766 0.0129417146957826
4640 -4.729 0.705835395794361 0.0125378595716407
4656 -4.729 0.66583513502255 0.0124917346767996
4671 -4.729 0.689446576778371 0.0132200675407855
4687 -4.729 0.671949280683592 0.0138909692994477
4703 -4.729 0.678263386804175 0.0146897738933656
4718 -4.729 0.669326059183999 0.0155258553863724
4734 -4.729 0.607269732983965 0.0160088622082436
4750 -4.729 0.605929385369506 0.0169615725540292
4766 -4.729 0.575435206206116 0.0172329560734272
4781 -4.729 0.611633639909927 0.0158589583235571
4797 -4.729 0.633380418166514 0.0153732932767444
4813 -4.729 0.61288226115008 0.0149916721011352
4829 -4.729 0.53415835808033 0.0255053136709477
4846 -4.729 0.450279621354918 0.0240110614968462
4862 -4.729 0.446706457884778 0.0199879888937232
4878 -4.729 0.44976324322195 0.0163879227087713
4894 -4.729 0.466248166870915 0.0147206714429176
4910 -4.729 0.50056982483974 0.0146919936652359
4927 -4.729 0.562574567928507 0.0151008820912691
4943 -4.729 0.528166376986379 0.0145829205606752
4960 -4.729 0.505471665801001 0.0137024631805551
4976 -4.729 0.499657685276003 0.0129236332930504
4993 -4.729 0.51281388972983 0.012482275721925
5009 -4.729 0.53120066464177 0.0119961765885128
5026 -4.729 0.522137664005685 0.0112289118044994
5043 -4.729 0.560654708801145 0.0110873077546838
5060 -4.729 0.605109610393798 0.0109233453778085
5076 -4.729 0.630176804973301 0.0107701773124083
5093 -4.729 0.608913744310565 0.0103571077198298
5110 -4.729 0.620046345118247 0.0101206440382939
5127 -4.729 0.599793209810601 0.00974498087546141
5144 -4.729 0.57515288400552 0.00944662975497461
5162 -4.729 0.581705838062612 0.00928962796170334
5179 -4.729 0.581257307647905 0.00905861033030951
5196 -4.729 0.618927218380228 0.00916189733167901
5213 -4.729 0.569267805804813 0.00883421632280296
5231 -4.729 0.547488295085576 0.00928424236435845
5248 -4.729 0.448584193234314 0.00787772020580237
5266 -4.729 0.413844997878917 0.00752491439907008
5283 -4.729 0.414965322259026 0.00729267281655503
5301 -4.729 0.42277620865833 0.00716917879621189
5318 -4.729 0.416778260549878 0.00709024312107758
5336 -4.729 0.452273939551806 0.00719905487403845
5354 -4.729 0.455403029510771 0.00709186611651406
5372 -4.729 0.451910517425724 0.00693645529458337
5390 -4.729 0.440342632389972 0.00673870596186501
5408 -4.729 0.419862113934571 0.00644943216771897
5426 -4.729 0.386186415481463 0.00624151225260814
5444 -4.729 0.351084372436453 0.00598657363891825
5462 -4.729 0.358965396370279 0.00602215425381963
5480 -4.729 0.399987671063666 0.00614828962445802
5498 -4.729 0.451346704242016 0.00631256837425689
5517 -4.729 0.475466948392177 0.00661052054640906
5535 -4.729 0.470248041500219 0.00620450765869284
5553 -4.729 0.457011226428041 0.00608921668660866
5572 -4.729 0.450663417167685 0.00602494551363388
5590 -4.729 0.478622198153372 0.00601007045609086
5609 -4.729 0.46863216716661 0.00584522519535587
5628 -4.729 0.479396313328969 0.00587050390063075
5647 -4.729 0.46248755017945 0.0056940810048536
5665 -4.729 0.4627317992658 0.00562375864953556
5684 -4.729 0.453113415349803 0.00551045003915809
5703 -4.729 0.451521858743567 0.00540205281358074
5722 -4.729 0.445784323862735 0.0053333249560382
5741 -4.729 0.431921687715013 0.00522007197951002
5760 -4.729 0.425376323200585 0.00516001527650216
5780 -4.729 0.411045948586555 0.005052048430369
5799 -4.729 0.421332397599007 0.00503993222009568
5818 -4.729 0.418575717509078 0.00496317825485609
5838 -4.729 0.416901549538756 0.00499041609442125
5857 -4.729 0.43931589514101 0.005006029112038
5876 -4.729 0.429218636743973 0.00488790342173386
5896 -4.729 0.424814571205295 0.00498871974922686
5916 -4.729 0.427319202695554 0.00479959384274101
5935 -4.729 0.412034294795769 0.00462848351304255
5955 -4.729 0.418664081600914 0.0047118988405036
5975 -4.729 0.38874145605936 0.0045029597756682
5995 -4.729 0.394624857808294 0.00444484840629264
6015 -4.729 0.38574215493177 0.0044139091348082
6035 -4.729 0.361073469520635 0.00426362956543219
6055 -4.729 0.331675599721515 0.00418335775289993
6075 -4.729 0.280811377531609 0.00389044149305106
6095 -4.729 0.251612608629978 0.00374661454532836
6116 -4.729 0.226242999240823 0.00353888415508044
6136 -4.729 0.197617715630214 0.00340161097768287
6157 -4.729 0.213288079246225 0.00343074452971373
6177 -4.729 0.244203442378948 0.00352888525463723
6198 -4.729 0.284220061164325 0.00361326664840588
6218 -4.729 0.309542173227504 0.00368909064550066
6239 -4.729 0.33686450917949 0.00376806966197864
6260 -4.729 0.354965076954046 0.00378661439836404
6281 -4.729 0.366202562157905 0.00381592931122744
6302 -4.729 0.369038512258303 0.00381205583765213
6323 -4.729 0.366073942758844 0.00375684258540724
6344 -4.729 0.363915764847097 0.003730493769459
6365 -4.729 0.350948043948971 0.00363656135795166
6386 -4.729 0.339379649854563 0.00361729848596915
6407 -4.729 0.329693572486578 0.00368035132688454
6429 -4.729 0.317961770846924 0.00377074396183095
6450 -4.729 0.302000063034339 0.00369666510725137
6471 -4.729 0.294730130186527 0.00353788538102423
6493 -4.729 0.291353047134069 0.00340363916820529
6515 -4.729 0.277419944715508 0.00332658833532788
6536 -4.729 0.283312887798814 0.00331492145369232
6558 -4.729 0.271466066406016 0.00324899144199864
6580 -4.729 0.274441336908139 0.00320763740650824
6602 -4.729 0.261812240063164 0.00315556787395859
6624 -4.729 0.263007978463531 0.0031328133253149
6646 -4.729 0.248667806850409 0.0030689592864621
6668 -4.729 0.246580638234497 0.00302716733004108
6690 -4.729 0.246920367486465 0.00300862469828843
6713 -4.729 0.23976125477869 0.00295009787152954
6735 -4.729 0.230733036806623 0.00293333411046986
6757 -4.729 0.226706592910906 0.00288641817878124
6780 -4.729 0.227280971930809 0.00325517549005095
6803 -4.729 0.213719836043098 0.0029753920399387
6825 -4.729 0.219413645685691 0.00325406756907806
6848 -4.729 0.208880632508641 0.00310532026406912
6871 -4.729 0.206980040187703 0.00309651395242971
6894 -4.729 0.195849439367146 0.00295543463380563
6917 -4.729 0.198301511132348 0.00287635460127765
6940 -4.729 0.200032221084927 0.00286431750042415
6963 -4.729 0.194399660559216 0.00281837596431748
6986 -4.729 0.196296058960655 0.0027559394219915
7009 -4.729 0.191899135041447 0.00288837820619277
7033 -4.729 0.198744295543733 0.00275419368737282
7056 -4.729 0.189724392211373 0.0028950136444139
7079 -4.729 0.190553603854947 0.00273654295863704
7103 -4.729 0.184062124894268 0.00285334791037721
7127 -4.729 0.183971109611781 0.00421347267820828
7150 -4.729 0.182737617826625 0.00350772331606481
7174 -4.729 0.179967698859512 0.00294411510864697
7198 -4.729 0.174344210949175 0.00264310849695905
7222 -4.729 0.180047808010118 0.00301868075660542
7246 -4.729 0.169418998126383 0.00272137392116241
7270 -4.729 0.175806450312151 0.0030240878434088
7295 -4.729 0.167137557549255 0.00292509147818557
7319 -4.729 0.15689780141268 0.00294075748249195
7343 -4.729 0.158602295041013 0.00281647254874139
7368 -4.729 0.16132776046265 0.00313584889000999
7392 -4.729 0.154575752514145 0.00282710980651252
7417 -4.729 0.148858819023579 0.00316952071755711
7442 -4.729 0.146487019908733 0.0026991381353517
7466 -4.729 0.135412412195754 0.00289793413666078
7491 -4.729 0.129075699585705 0.00282930394229899
7516 -4.729 0.133983904882302 0.00282161672767537
7541 -4.729 0.135799210220101 0.00258641821343731
7566 -4.729 0.132735999036824 0.00252913927690643
7592 -4.729 0.133425315942346 0.00254105781455589
7617 -4.729 0.137387729977628 0.00248985825491743
7642 -4.729 0.137537929610483 0.00254591674822462
7668 -4.729 0.140400024553911 0.00255452939507412
7693 -4.729 0.139334661951134 0.00248992026466865
7719 -4.729 0.13319168928497 0.00249124934245651
7745 -4.729 0.135674260832218 0.0025790888738121
7770 -4.729 0.148635568091073 0.00329514670444076
7796 -4.729 0.142448612822127 0.00264050403386589
7822 -4.729 0.135781071461679 0.00344872021285441
7848 -4.729 0.120810034096224 0.00268576873844683
7874 -4.729 0.0862600267467444 0.00295300321460687
7901 -4.729 0.0748027411928343 0.00283238472860119
7927 -4.729 0.0701488144758508 0.00274543783195366
7953 -4.729 0.0749678497397005 0.00234352366552577
7980 -4.729 0.0804784961515744 0.00235510775674202
3509 -0.992 1.14406549457213 0.0268510322298212
3521 -0.992 1.18250139953695 0.0278461826422177
3533 -0.992 1.2113721172628 0.0280304528571728
3545 -0.992 1.35828603280579 0.0284386814732768
3556 -0.992 1.44848378002378 0.0277266918639082
3568 -0.992 1.43669209154735 0.0275212091506191
3580 -0.992 1.41190960109248 0.0260280739866665
3592 -0.992 1.45561677317002 0.0253742341422755
3604 -0.992 1.32965198103428 0.0249135812947659
3616 -0.992 1.12840547335255 0.0233596622271865
3628 -0.992 0.926022842906677 0.0221192226390236
3640 -0.992 0.750701502875795 0.0208370975781597
3652 -0.992 0.581284755900289 0.020593055038609
3664 -0.992 0.501380778703385 0.0207018664843757
3677 -0.992 0.366579796723035 0.0185374784433892
3689 -0.992 0.339474097173924 0.0171554869914422
3701 -0.992 0.372569061989381 0.0187837643074506
3714 -0.992 0.37500360230559 0.0172375154118291
3726 -0.992 0.413382791472121 0.0182894686875121
3738 -0.992 0.538000793844131 0.0205551772532251
3751 -0.992 0.660852071238965 0.0217174954455837
3763 -0.992 0.808153936220375 0.0223061744605092
3776 -0.992 0.809302615985971 0.0219507931264263
3788 -0.992 0.785773271061261 0.0224462453546515
3801 -0.992 0.779887660169046 0.0215943683206044
3814 -0.992 0.801315619339172 0.0202935704041793
3826 -0.992 0.877013372501045 0.0208441007840719
3839 -0.992 1.00819252060855 0.0211828381113988
3852 -0.992 1.15871037395846 0.0222224139501477
3865 -0.992 1.31332226758255 0.0233905792657334
3878 -0.992 1.48052074013305 0.0243067624484578
3891 -0.992 1.4712791591648 0.0240348485568414
3904 -0.992 1.51076747224552 0.0237060594329849
3917 -0.992 1.53964157537968 0.023103834516484
3930 -0.992 1.50320205786232 0.0225516435268356
3943 -0.992 1.65841937148816 0.0230265266074601
3956 -0.992 1.67416980350141 0.0226520784447022
3969 -0.992 1.5426339762156 0.0218986187895846
3982 -0.992 1.41957657154391 0.0213615553248777
3995 -0.992 1.32783524731998 0.0207493461511936
4009 -0.992 1.31883756516149 0.0204056116764884
4022 -0.992 1.37360883309895 0.0203713558267468
4036 -0.992 1.46668353457537 0.0202096971115572
4049 -0.992 1.54019047818149 0.0209303115007651
4062 -0.992 1.57228990397297 0.0210084148381955
4076 -0.992 1.57735736854375 0.0214667859157858
4090 -0.992 1.53777706512439 0.0213303151848001
4103 -0.992 1.49729489070184 0.0205751043223371
4117 -0.992 1.43451867682929 0.0201839975527026
4131 -0.992 1.3234278977993 0.0197766020320889
4144 -0.992 1.32532592678049 0.0199727130578035
4158 -0.992 1.26483022418219 0.0198876888437508
4172 -0.992 1.2930888735512 0.0199441823922751
4186 -0.992 1.2416534957522 0.019715727061466
4200 -0.992 1.1309031968046 0.0191673490789429
4214 -0.992 1.0631033892155 0.01872652835911
4228 -0.992 0.975342503072108 0.0184015522173559
4242 -0.992 0.974692255493057 0.0181544118923215
4256 -0.992 0.855464415375557 0.0175439935907788
4270 -0.992 0.806687907687051 0.0170556064467358
4284 -0.992 0.844997686102133 0.0170829044102424
4299 -0.992 0.735105502793366 0.0162094060738888
4313 -0.992 0.791984535286162 0.0164508906647026
4327 -0.992 0.832602029773698 0.0167416785147492
4342 -0.992 0.889912920882828 0.0171256262851166
4356 -0.992 0.891111647809007 0.0169612840264202
4371 -0.992 0.935036310633288 0.0167049190896431
4385 -0.992 0.968487596767315 0.0169664728378029
4400 -0.992 0.928294205583915 0.0168121808622063
4415 -0.992 0.848262845929309 0.0162302715954724
4429 -0.992 0.834649742484178 0.0161552018766976
4444 -0.992 0.895595870856252 0.0165824615890395
4459 -0.992 0.965185306605591 0.0165347094650063
4474 -0.992 1.04412614375724 0.0170371308408749
4489 -0.992 1.05897387280826 0.0170420407646795
4504 -0.992 1.07300135937326 0.0170410196306061
4519 -0.992 1.05501736130222 0.0169349092870839
4534 -0.992 1.02640275256228 0.0165319168582641
4549 -0.992 1.01237993796748 0.016210301574435
4564 -0.992 1.0470036018791 0.0163358340534268
4579 -0.992 1.00990764397268 0.0165688641660219
4594 -0.992 1.04084346025135 0.0167462885747911
4610 -0.992 1.01990901396249 0.0165609746173351
4625 -0.992 0.974726595498065 0.0166708514615013
4640 -0.992 0.889123179781061 0.0163550081246367
4656 -0.992 0.806944262392813 0.0161565538899736
4671 -0.992 0.780855465677644 0.0163237247158702
4687 -0.992 0.842169390199763 0.0175159459373447
4703 -0.992 0.830172686928416 0.0181473409991098
4718 -0.992 0.774410452560907 0.0187054877030548
4734 -0.992 0.769786716004617 0.0200071250308563
4750 -0.992 0.709686338925462 0.0207755289407361
4766 -0.992 0.663030550816601 0.0214738682919538
4781 -0.992 0.730073434889226 0.0199475475858098
4797 -0.992 0.76636626492989 0.0192250672465567
4813 -0.992 0.701035408979484 0.0184778799844135
4829 -0.992 0.670672939176862 0.0312798214474235
4846 -0.992 0.519460294698126 0.0298851532881408
4862 -0.992 0.508710015337108 0.0259860193138919
4878 -0.992 0.479156537903792 0.0212682656522959
4894 -0.992 0.560637490682717 0.018792982889382
4910 -0.992 0.551817393771156 0.0178306440863169
4927 -0.992 0.615655728970342 0.0181382000659442
4943 -0.992 0.582363715246324 0.0174381081853353
4960 -0.992 0.559528370303237 0.0167578847175346
4976 -0.992 0.553845019391865 0.0160335644799608
4993 -0.992 0.56406319085359 0.0154068985065574
5009 -0.992 0.557557365498503 0.0146193728820591
5026 -0.992 0.576638800057379 0.0138790934502087
5043 -0.992 0.615344656396162 0.013593687434322
5060 -0.992 0.632415673390517 0.0131348638303595
5076 -0.992 0.694292042043895 0.0130002233036509
5093 -0.992 0.729720675321828 0.0128943484330458
5110 -0.992 0.761552843244009 0.0127009954098881
5127 -0.992 0.731400298939272 0.0121918467689413
5144 -0.992 0.679038814357844 0.0117319741734817
5162 -0.992 0.663437879594129 0.0113886746489997
5179 -0.992 0.688681584373852 0.0112250174319565
5196 -0.992 0.717783144354838 0.0112271919407717
5213 -0.992 0.669207733055801 0.0109006770882758
5231 -0.992 0.620611707714548 0.0113579070431097
5248 -0.992 0.531906263388156 0.00983709911952895
5266 -0.992 0.465533515742012 0.00935762020934778
5283 -0.992 0.443646954220589 0.00892834016314708
5301 -0.992 0.437722128730373 0.00867035583837822
5318 -0.992 0.458306837938568 0.00871926852400231
5336 -0.992 0.479687432871603 0.0087821545945824
5354 -0.992 0.506939010508319 0.00871952710896412
5372 -0.992 0.520024951728192 0.0086359734907376
5390 -0.992 0.491153610240161 0.00829126475236931
5408 -0.992 0.494831720874851 0.00809659073780692
5426 -0.992 0.438514709766401 0.0076714788344487
5444 -0.992 0.409268618959758 0.00752083027703294
5462 -0.992 0.376840300258942 0.00732302436404128
5480 -0.992 0.422604298498635 0.00745515838327478
5498 -0.992 0.494648149045601 0.00768596118865155
5517 -0.992 0.517224481337876 0.00798647573334844
5535 -0.992 0.555466377539258 0.00768496093117049
5553 -0.992 0.585891720739672 0.0077262908795866
5572 -0.992 0.550594104606246 0.00751970638032596
5590 -0.992 0.581187447027145 0.00750248930863742
5609 -0.992 0.58720824537788 0.00736077466978499
5628 -0.992 0.584514552566307 0.00732432705156701
5647 -0.992 0.570211037178892 0.00716296967845273
5665 -0.992 0.552482102426361 0.00698480116067765
5684 -0.992 0.573416708733093 0.00696341733643978
5703 -0.992 0.562261863152813 0.0067795397952318
5722 -0.992 0.539144984146125 0.00662179163118651
5741 -0.992 0.515355821022874 0.00645114743924488
5760 -0.992 0.508470762882794 0.0063702118632383
5780 -0.992 0.485413588287191 0.00624682469951686
5799 -0.992 0.492500465287682 0.00618891261894509
5818 -0.992 0.525590353617893 0.00623175901492727
5838 -0.992 0.51796926048271 0.00622597444181666
5857 -0.992 0.524765706693178 0.00619947708840165
5876 -0.992 0.506387768867015 0.00602457030186937
5896 -0.992 0.517213503475193 0.00605509728299086
5916 -0.992 0.515233302312312 0.00589614175615589
5935 -0.992 0.515650511513762 0.00580091602553953
5955 -0.992 0.503023046769475 0.00578475636643946
5975 -0.992 0.503233180540121 0.00570121622557781
5995 -0.992 0.492831101354935 0.00555087802381698
6015 -0.992 0.476454781971664 0.00547672623046611
6035 -0.992 0.465497155311112 0.00538466856821458
6055 -0.992 0.40698307562267 0.00522336622132533
6075 -0.992 0.354384852041459 0.00491664250465991
6095 -0.992 0.289780020268635 0.00464205222588038
6116 -0.992 0.230524360598144 0.00429363751285535
6136 -0.992 0.197276657085547 0.00413016162676248
6157 -0.992 0.215510460204974 0.00412229196236326
6177 -0.992 0.246962209351313 0.00423533763498259
6198 -0.992 0.297009372397618 0.00435218953566632
6218 -0.992 0.338873728079705 0.00444692645368418
6239 -0.992 0.379954518868558 0.00457925022054598
6260 -0.992 0.402589742565435 0.00458253773518127
6281 -0.992 0.411446962145909 0.00459880916436228
6302 -0.992 0.413472773675163 0.00456804478280376
6323 -0.992 0.427104167368842 0.00457958245985726
6344 -0.992 0.415766252962404 0.00451715066234531
6365 -0.992 0.403826048719868 0.00440294307340056
6386 -0.992 0.395376531886979 0.00440795285699306
6407 -0.992 0.383531432927499 0.00447872652162012
6429 -0.992 0.371305926141716 0.00457642652698078
6450 -0.992 0.359213072129535 0.00452172936023777
6471 -0.992 0.343813611632515 0.00432460092849622
6493 -0.992 0.334578263680413 0.00413935888731048
6515 -0.992 0.315606964589771 0.00406374174869459
6536 -0.992 0.310047279262195 0.00399627418927737
6558 -0.992 0.298592443815783 0.00389609132421396
6580 -0.992 0.304082987138819 0.00386127022216632
6602 -0.992 0.293072928413721 0.0038192459521025
6624 -0.992 0.288955872819826 0.00376365085384254
6646 -0.992 0.275855427567982 0.00370102368799057
6668 -0.992 0.268108941358163 0.00363194602345089
6690 -0.992 0.267065734595626 0.00361647066015109
6713 -0.992 0.253396120830638 0.00352726309533175
6735 -0.992 0.231526436723183 0.00347777346015477
6757 -0.992 0.232168541101784 0.00340190245407383
6780 -0.992 0.226378961418969 0.0038802334495663
6803 -0.992 0.226185000741138 0.00364327711752874
6825 -0.992 0.229853634436064 0.00395104193517747
6848 -0.992 0.213418534093468 0.00372851412483489
6871 -0.992 0.216803761200845 0.00373623977187148
6894 -0.992 0.202784182030675 0.00357612853614108
6917 -0.992 0.199408035918102 0.00343848034488026
6940 -0.992 0.197818517550736 0.00340157680542001
6963 -0.992 0.194776217291058 0.00333621182010009
6986 -0.992 0.203236532755183 0.00328019640650039
7009 -0.992 0.186668288073273 0.0034089334274661
7033 -0.992 0.18882233915137 0.00319192071239432
7056 -0.992 0.195235998532215 0.00343128913247264
7079 -0.992 0.181532933101592 0.00318801100214375
7103 -0.992 0.185543744948919 0.0033837537685058
7127 -0.992 0.180001654451061 0.00482279527901788
7150 -0.992 0.174474784883551 0.00405081549630243
7174 -0.992 0.174992253806348 0.00340239982957267
7198 -0.992 0.173749265271505 0.00308006607355631
7222 -0.992 0.172285285019851 0.00357666001945834
7246 -0.992 0.165927110490485 0.00320894472046785
7270 -0.992 0.166836750765983 0.0035524713980136
7295 -0.992 0.154663225612373 0.00339357429176397
7319 -0.992 0.151586272290359 0.00348055272065482
7343 -0.992 0.147101709897286 0.00328355393900664
7368 -0.992 0.142712287642075 0.00366682417447478
7392 -0.992 0.137677224879349 0.00329151184532
7417 -0.992 0.130739903486456 0.00364438903239071
7442 -0.992 0.122697503179032 0.00306756310053203
7466 -0.992 0.115930305867544 0.00335971059086874
7491 -0.992 0.106601055727221 0.00325047750791119
7516 -0.992 0.114385112355152 0.00324976577248373
7541 -0.992 0.122594257984042 0.00297854948961406
7566 -0.992 0.112526923388828 0.00287241418087221
7592 -0.992 0.120775361823147 0.00292209859625482
7617 -0.992 0.122333847352073 0.00283301630447557
7642 -0.992 0.125880600333175 0.00292966104816829
7668 -0.992 0.127909145272809 0.00292058765325055
7693 -0.992 0.122259748290634 0.00281185563697558
7719 -0.992 0.131137328298236 0.00290025081383108
7745 -0.992 0.125378150971951 0.00296654292811482
7770 -0.992 0.128847752039161 0.00388865623560886
7796 -0.992 0.138192997515919 0.0030393876311925
7822 -0.992 0.138186132217026 0.00407677588977416
7848 -0.992 0.129997434503523 0.00319669499130816
7874 -0.992 0.118672125477625 0.00367924501399717
7901 -0.992 0.0999874466027368 0.00351501862969851
7927 -0.992 0.0864985075269131 0.00334501937090943
7953 -0.992 0.0856453316819813 0.00283144263288336
7980 -0.992 0.0926876874777159 0.00283781804674767
3509 0.929 1.10596543978299 0.0423168024842138
3521 0.929 1.08134989772152 0.0439122071015007
3533 0.929 1.05005306275341 0.0437420021127904
3545 0.929 1.21345288299378 0.0447047527610434
3556 0.929 1.27424036666071 0.0414240641741105
3568 0.929 1.31093347998691 0.0422181618905999
3580 0.929 1.33794409065276 0.0388937867247271
3592 0.929 1.33742205734791 0.0368964798021577
3604 0.929 1.22631572157424 0.0382906539647367
3616 0.929 1.11422484630906 0.0369261047111691
3628 0.929 1.00226781793127 0.0367031690761818
3640 0.929 0.869254651995829 0.0360006957230055
3652 0.929 0.612147416027687 0.0361921879234162
3664 0.929 0.529180646716586 0.0355851633689653
3677 0.929 0.477900273327303 0.0321999084292137
3689 0.929 0.41105204381823 0.0293551169815236
3701 0.929 0.382947104773944 0.0332748441782642
3714 0.929 0.394056549441904 0.0296997116000358
3726 0.929 0.492468869067472 0.0326008882830543
3738 0.929 0.473571411618855 0.03554021414478
3751 0.929 0.606220940565223 0.0392066786200888
3763 0.929 0.762698935994242 0.0396403208539642
3776 0.929 0.732643124797012 0.0355798608886939
3788 0.929 0.773117054304465 0.0346232471722723
3801 0.929 0.781505972672163 0.03415551561429
3814 0.929 0.75818522151339 0.0331685488901406
3826 0.929 0.744609760552759 0.0342182193520143
3839 0.929 0.929490959328112 0.0352694059538071
3852 0.929 1.08296167839702 0.0375852185658807
3865 0.929 1.2937047567101 0.0381341057044402
3878 0.929 1.33910763134798 0.0366449540935677
3891 0.929 1.40976169441591 0.0361182965769258
3904 0.929 1.40129451275425 0.0358225083792454
3917 0.929 1.48229218613075 0.0354849899477628
3930 0.929 1.52747720901784 0.0354544927415894
3943 0.929 1.60836619531887 0.0356386986426978
3956 0.929 1.65097867646083 0.0350908873696219
3969 0.929 1.49288580025586 0.0338756600129293
3982 0.929 1.32919883078971 0.0333024505769369
3995 0.929 1.30703943658702 0.0329439413060721
4009 0.929 1.21226691940908 0.0316770779642117
4022 0.929 1.28183824342979 0.0312971970300168
4036 0.929 1.40612160287888 0.03050943872186
4049 0.929 1.47415571684577 0.03218514483434
4062 0.929 1.54944707864085 0.0325673632776306
4076 0.929 1.54365813354041 0.0332530067014312
4090 0.929 1.54856134153741 0.0333782729716733
4103 0.929 1.47934857126097 0.0318029372065274
4117 0.929 1.34945327878946 0.0311943065270956
4131 0.929 1.34466135621293 0.0314799616188121
4144 0.929 1.34266186976274 0.0318158703913219
4158 0.929 1.3090624025638 0.0319209599569415
4172 0.929 1.37092387910892 0.0320105776230295
4186 0.929 1.30921362636641 0.0317821892165046
4200 0.929 1.14084109442909 0.0310592861925982
4214 0.929 1.09984023636343 0.0308689085917645
4228 0.929 0.998089978462799 0.0306103498944808
4242 0.929 0.980724343617635 0.029710207833039
4256 0.929 0.979515710499939 0.0296425331613623
4270 0.929 0.827604011146383 0.028675177096874
4284 0.929 0.77298091483076 0.028031914170664
4299 0.929 0.757067733496616 0.0274783002466165
4313 0.929 0.781946956831509 0.0275031908384825
4327 0.929 0.835794283195196 0.0279176216158419
4342 0.929 0.837036500338893 0.0280709993089632
4356 0.929 0.874650537979705 0.027720134704608
