Wavelength Phase Flux Err
4894 -7.728 0.423353343993065 0.0406349659307116
4910 -7.728 0.343062404961808 0.0332682270568793
4927 -7.728 0.351672687665165 0.0309565372822582
4943 -7.728 0.273616990277392 0.0295839974505112
4960 -7.728 0.372911022985557 0.0291717791447959
4976 -7.728 0.382148526869532 0.0281509979310494
4993 -7.728 0.442948140936479 0.0273914262901915
5009 -7.728 0.403610780338836 0.0255013661536843
5026 -7.728 0.355572068349047 0.0231249105281487
5043 -7.728 0.467363099054501 0.0226701317910794
5060 -7.728 0.416418905125584 0.0211449439926629
5076 -7.728 0.4476997320285 0.0204059796598474
5093 -7.728 0.450605799407507 0.0196929075434403
5110 -7.728 0.486090457372962 0.0189723994955964
5127 -7.728 0.568944545145453 0.0187528704692051
5144 -7.728 0.510993862036904 0.0179176237119817
5162 -7.728 0.473929330812099 0.0173372705427854
5179 -7.728 0.492819552904187 0.0166871285250179
5196 -7.728 0.453695963855815 0.0162472530192746
5213 -7.728 0.427997564678402 0.0155310109972615
5231 -7.728 0.359666510165136 0.0147341393966805
5248 -7.728 0.35000745858723 0.0145449696222486
5266 -7.728 0.356041771437201 0.0148217937737913
5283 -7.728 0.349557416878069 0.0167255539686029
5301 -7.728 0.349998046233372 0.0134793238303581
5318 -7.728 0.378329190468963 0.0134336081020001
5336 -7.728 0.367804006540006 0.0131397520700135
5354 -7.728 0.384744294093748 0.0130268567973636
5372 -7.728 0.353486788064591 0.0125559665621977
5390 -7.728 0.36940229260566 0.0121680037721218
5408 -7.728 0.335367600247498 0.0117119746001021
5426 -7.728 0.330020074398273 0.011366048448404
5444 -7.728 0.342322954472419 0.0112348009307119
5462 -7.728 0.361142368068253 0.0113089780595233
5480 -7.728 0.375887580039991 0.0111640017516746
5498 -7.728 0.372378330433422 0.0110204275138294
5517 -7.728 0.359711651191604 0.0106142512579836
5535 -7.728 0.375150372921648 0.0104625151803681
5553 -7.728 0.371785456019002 0.0106120095370815
5572 -7.728 0.397576514113134 0.0112376544073213
5590 -7.728 0.410033490155884 0.0105950144881528
5609 -7.728 0.411692618426042 0.0102021278361536
5628 -7.728 0.396215924962592 0.010104109550203
5647 -7.728 0.39213201313329 0.009905490902158
5665 -7.728 0.39477224719736 0.0096815625138078
5684 -7.728 0.383075766203295 0.00942689293442074
5703 -7.728 0.357808290596164 0.0091250389693755
5722 -7.728 0.34859175847223 0.00893342212475649
5741 -7.728 0.360637224227825 0.0089552028755878
5760 -7.728 0.361312616454898 0.00872091137589974
5780 -7.728 0.353488792836334 0.00865426847186676
5799 -7.728 0.356151352299526 0.00853908460038015
5818 -7.728 0.342659345245301 0.00836081270953888
5838 -7.728 0.363135845438325 0.00846023509132636
5857 -7.728 0.375801057369768 0.00839023028719762
5876 -7.728 0.375716114758877 0.00825920233144353
5896 -7.728 0.370934943448093 0.00805918120183696
5916 -7.728 0.359797338110236 0.0079768123134252
5935 -7.728 0.345526770472668 0.00790122333883297
5955 -7.728 0.330657092584299 0.0112233886010408
5975 -7.728 0.310224595913505 0.00849746367682655
5995 -7.728 0.303591309493622 0.00745096698465933
6015 -7.728 0.272525651200465 0.00842852438287892
6035 -7.728 0.268413922785819 0.00738351803767881
6055 -7.728 0.224054195641805 0.00669527470738389
6075 -7.728 0.205329183120575 0.00651494754526321
6095 -7.728 0.179464316209702 0.00627885169340554
6116 -7.728 0.19263017665349 0.00634177897809338
6136 -7.728 0.217297232576262 0.00629979789621329
6157 -7.728 0.234266955358067 0.00644491585861202
6177 -7.728 0.254627425143795 0.00648189240208946
6198 -7.728 0.270061580436621 0.00650736537592959
6218 -7.728 0.292840467636779 0.00654733278221624
6239 -7.728 0.307891454988082 0.00645180275413164
6260 -7.728 0.333825364446389 0.00644935355743267
6281 -7.728 0.339349338921827 0.00642508233608639
6302 -7.728 0.326755594566503 0.00634073343481512
6323 -7.728 0.32375777769212 0.00628832161111719
6344 -7.728 0.33467078009568 0.00624828174792924
6365 -7.728 0.33057412479295 0.00612578131993945
6386 -7.728 0.333245417959285 0.00610354607673082
6407 -7.728 0.315068364895726 0.00592882941077898
6429 -7.728 0.320867196334055 0.0059165250202131
6450 -7.728 0.269441984317806 0.00578419286922158
6471 -7.728 0.284195648261082 0.0059770339918025
6493 -7.728 0.285385362470758 0.00618915509332646
6515 -7.728 0.281471677694082 0.00611659197813925
6536 -7.728 0.271045568818684 0.00590610119480662
6558 -7.728 0.272079583218652 0.0058032500130948
6580 -7.728 0.258085323695308 0.00570167547032908
6602 -7.728 0.260249549058341 0.00557277239360239
6624 -7.728 0.258452495486111 0.0054253726524643
6646 -7.728 0.246844183779915 0.00532689029756022
6668 -7.728 0.245548520554991 0.00528462757686157
6690 -7.728 0.26724501170696 0.00534561007920617
6713 -7.728 0.228994975539235 0.00509511768327064
6735 -7.728 0.236733387692946 0.00506260271972548
6757 -7.728 0.242587350985604 0.005090775404155
6780 -7.728 0.239035057421899 0.00515873156559231
6803 -7.728 0.218258297120511 0.00512064951387444
6825 -7.728 0.226470257885898 0.00503952321847793
6848 -7.728 0.220679982036324 0.0056131908330291
6871 -7.728 0.204013850598674 0.00519357446598245
6894 -7.728 0.221837573323331 0.00566439202789778
6917 -7.728 0.216046161651443 0.00540577895079744
6940 -7.728 0.211605392879423 0.00539766540447307
6963 -7.728 0.205694302042959 0.00514386714856293
6986 -7.728 0.201846242361778 0.00495405769009474
7009 -7.728 0.18973724840259 0.0049509394351473
7033 -7.728 0.206412163424377 0.00489342395977923
7056 -7.728 0.200388809481701 0.00477273304284643
7079 -7.728 0.205651186902867 0.00499108358095447
7103 -7.728 0.200237162389354 0.00478388303943939
7127 -7.728 0.194329750504651 0.00505646984703722
7150 -7.728 0.193561678313158 0.00476032227384312
7174 -7.728 0.188193368614146 0.00494123002800024
7198 -7.728 0.201798771299291 0.00777282423483814
7222 -7.728 0.169241922610151 0.00620945628928988
7246 -7.728 0.172786031073578 0.00522226067807708
7270 -7.728 0.179004097579006 0.00480690931701298
7295 -7.728 0.188516720402336 0.00535615775785505
7319 -7.728 0.168626881941299 0.00487518710661009
7343 -7.728 0.183262197924369 0.00534146024367352
7368 -7.728 0.158104096091688 0.00503882572408642
7392 -7.728 0.160855472930741 0.00509073182638263
7417 -7.728 0.15449835994632 0.00488618712506972
7442 -7.728 0.144930716665012 0.00537675548107828
7466 -7.728 0.148136750710971 0.00490450928125461
7491 -7.728 0.149936636546624 0.00548457561749863
7516 -7.728 0.154062580261845 0.00476748032708768
7541 -7.728 0.155344678189997 0.00521440776339845
7566 -7.728 0.150462211404817 0.00514510018836039
7592 -7.728 0.168702597258373 0.00511483438222142
7617 -7.728 0.15263953109559 0.00464748745084219
7642 -7.728 0.152601199534074 0.00461747313806598
7668 -7.728 0.154804721864789 0.00468772398724558
7693 -7.728 0.14690352871877 0.00452421192931855
7719 -7.728 0.153241811907841 0.00466423621322893
7745 -7.728 0.139761568760732 0.00457751362220861
7770 -7.728 0.137174261186402 0.00451073877159095
7796 -7.728 0.12696936225253 0.00455916823152584
7822 -7.728 0.116117984444049 0.00451394705705211
7848 -7.728 0.112575418919435 0.00554081997619348
7874 -7.728 0.0954507740994381 0.00437741032822996
7901 -7.728 0.0813234328920791 0.00568597308034692
7927 -7.728 0.0901674495112357 0.00457287400664903
7953 -7.728 0.0770753888375136 0.00525378996674026
7980 -7.728 0.0956811754568831 0.00520009559910169
3509 -5.76 0.801095846353646 0.119260536628117
3521 -5.76 0.923920017573938 0.120119496641463
3533 -5.76 0.936602368025609 0.120006573788388
3545 -5.76 1.13994177063204 0.118611041360876
3556 -5.76 1.00138226837274 0.113458260187403
3568 -5.76 1.06389110840428 0.11048803642673
3580 -5.76 1.08666871127075 0.107939344983965
3592 -5.76 0.770259074624376 0.104815803656403
3604 -5.76 0.826075205457317 0.101611214246603
3616 -5.76 0.511476003792294 0.0979955831137013
3628 -5.76 0.497645883398419 0.0967627080554637
3640 -5.76 0.419854795371068 0.0930786137375198
3652 -5.76 0.3907279834727 0.0898939444293296
3664 -5.76 0.101406409187934 0.0884510212041705
3677 -5.76 0.293585837166256 0.0905706409881112
3689 -5.76 0.460598220038981 0.0929369058238822
3701 -5.76 0.300298622009398 0.0926650591887317
3714 -5.76 0.203950181267209 0.0865924435971589
3726 -5.76 0.415412050393238 0.0857732432501635
3738 -5.76 0.596160956138574 0.0856683505019847
3751 -5.76 0.418936793115917 0.0851595947240173
3763 -5.76 0.370734321759857 0.0850573794228967
3776 -5.76 0.540723027008379 0.0850279222981375
3788 -5.76 0.513871973575666 0.0861968648626451
3801 -5.76 0.570531706922187 0.0878022072793333
3814 -5.76 0.721892398321604 0.0881236920031251
3826 -5.76 0.77426984193188 0.0842307343648381
3839 -5.76 0.858672889472802 0.0796336498381009
3852 -5.76 1.07937691186549 0.0777303205394009
3865 -5.76 0.953744504063442 0.0778511103016188
3878 -5.76 1.24835667967979 0.0787192338745002
3891 -5.76 1.12034723151892 0.0801320462683551
3904 -5.76 1.05309793299126 0.0817396995876228
3917 -5.76 1.36799001945691 0.0813254318617452
3930 -5.76 1.25275209069257 0.0768038129775113
3943 -5.76 1.21614422139478 0.075168987750158
3956 -5.76 1.2030719719512 0.0727592815011965
3969 -5.76 0.998055549159272 0.0689236004967114
3982 -5.76 1.01509127152965 0.0695822926737189
3995 -5.76 0.926424262155988 0.0691511112900636
4009 -5.76 0.961069240966473 0.0680510698895928
4022 -5.76 1.01189067595306 0.0682978045584559
4036 -5.76 1.18413009792997 0.0689329315985545
4049 -5.76 1.22720960310187 0.067229623395149
4062 -5.76 1.24835301018212 0.0669545779387672
4076 -5.76 1.14378061859503 0.0660020511096591
4090 -5.76 1.16228357711821 0.0651038728556454
4103 -5.76 1.12842930879469 0.0637056720247806
4117 -5.76 1.16358104533745 0.0639548207926926
4131 -5.76 1.29621956639368 0.0644314513480299
4144 -5.76 1.1544323832084 0.0642571851504754
4158 -5.76 0.825318357645357 0.0630121404290123
4172 -5.76 0.851425527451902 0.0629756553644622
4186 -5.76 0.879660387162271 0.062005130539307
4200 -5.76 0.694006965664958 0.0608446135934567
4214 -5.76 0.629888241924709 0.0599977942837235
4228 -5.76 0.75529390147738 0.0592375894965042
4242 -5.76 0.688942590801881 0.0596533022996625
4256 -5.76 0.519487937045611 0.0580722075525104
4270 -5.76 0.629624785332414 0.0573678076999739
4284 -5.76 0.640129674246447 0.0565135822878295
4299 -5.76 0.651936383123098 0.0562882755275982
4313 -5.76 0.513631959796713 0.054715657426725
4327 -5.76 0.563586737411593 0.0550407637816423
4342 -5.76 0.715265371628166 0.0562095657943719
4356 -5.76 0.821283464921182 0.0561506400368516
4371 -5.76 0.691211731915428 0.0543302315244987
4385 -5.76 0.679996571966167 0.0540122517435963
4400 -5.76 0.600314518629701 0.0536121699442981
4415 -5.76 0.795336378179865 0.0536430264616593
4429 -5.76 0.78039910983912 0.0533856998724528
4444 -5.76 0.863248955809739 0.0537963707356676
4459 -5.76 0.85276888083695 0.053565517516585
4474 -5.76 0.935728591722352 0.0534734125905668
4489 -5.76 0.910906801848502 0.0524798761033291
4504 -5.76 0.842592072754629 0.0527754477226055
4519 -5.76 0.790907563946287 0.0526520404283543
4534 -5.76 0.775967489254419 0.0523172973602128
4549 -5.76 0.880428657281361 0.0524847017386354
4564 -5.76 0.784356261864136 0.0519475455990246
4579 -5.76 0.808579409588347 0.0521686330175456
4594 -5.76 0.741455792616595 0.0513984083523817
4610 -5.76 0.671318533627171 0.0508316928258681
4625 -5.76 0.709168446378593 0.051699160028835
4640 -5.76 0.63455358889365 0.0516949814631526
4656 -5.76 0.425024979613765 0.050813899656495
4671 -5.76 0.469383685620841 0.0519758132621588
4687 -5.76 0.705223242541957 0.0544067216250044
4703 -5.76 0.623526708556219 0.0561631215945361
4718 -5.76 0.592924744818602 0.057803085330947
4734 -5.76 0.763142126786159 0.0626637953421702
4750 -5.76 0.694949449181689 0.0674691303305549
4766 -5.76 0.764311852074324 0.0750062347107984
4781 -5.76 0.670084311251253 0.0795446712003083
4797 -5.76 0.72327713733397 0.0838536112835722
4813 -5.76 0.538681347137726 0.0848352139092651
4829 -5.76 0.554124598066688 0.0796558606199532
4846 -5.76 0.34066494352359 0.0766711658461889
4862 -5.76 0.409219658422393 0.0753439112419847
4878 -5.76 0.446532750160403 0.161163139800153
4894 -5.76 0.571162681523055 0.151683023024015
4910 -5.76 0.500670001622981 0.121365226158313
4927 -5.76 0.347075319819502 0.0991350501095899
4943 -5.76 0.665136599106001 0.0887915408092987
4960 -5.76 0.352516761267836 0.0837822394864092
4976 -5.76 0.682088214499612 0.0828253006202771
4993 -5.76 0.573928259626556 0.0808278630621778
5009 -5.76 0.30957126252761 0.0757703951640139
5026 -5.76 0.579978983777921 0.0713807104361973
5043 -5.76 0.539893281259468 0.0662058258232292
5060 -5.76 0.630283314229393 0.0620045567227471
5076 -5.76 0.630186859535979 0.0588978200946474
5093 -5.76 0.555967849097444 0.0559897947265094
5110 -5.76 0.6008199218693 0.0530747795133856
5127 -5.76 0.660311627702425 0.0513795046042079
5144 -5.76 0.674454913897677 0.0497733248496382
5162 -5.76 0.652046689965449 0.047707591655493
5179 -5.76 0.653912769032307 0.045302933505714
5196 -5.76 0.626942440512135 0.0443224732907504
5213 -5.76 0.746057934551929 0.0434856988214838
5231 -5.76 0.484267749860475 0.0416806055867565
5248 -5.76 0.451697881262808 0.0410532822016515
5266 -5.76 0.380027128062298 0.0438211638710869
5283 -5.76 0.626382587470713 0.0572149152499615
5301 -5.76 0.434038057114015 0.0375443282206651
5318 -5.76 0.48312953322324 0.0372233580761206
5336 -5.76 0.515512592751845 0.0365768163064375
5354 -5.76 0.44379991337541 0.0355999050207358
5372 -5.76 0.465821196325862 0.0345625763538595
5390 -5.76 0.492637954556422 0.033943607655851
5408 -5.76 0.520519640062533 0.0327757156157464
5426 -5.76 0.448424796219951 0.0315328347519617
5444 -5.76 0.412704590560414 0.0308903619196764
5462 -5.76 0.48110047359214 0.0306129518031436
5480 -5.76 0.545419544200105 0.0304879178349046
5498 -5.76 0.493708307095838 0.0295096739722563
5517 -5.76 0.499456795744918 0.0288480937644171
5535 -5.76 0.595246514279978 0.0285246320147921
5553 -5.76 0.555964513249097 0.0289075701279577
5572 -5.76 0.595222383583062 0.0334265026492288
5590 -5.76 0.502138568508382 0.0287745618231481
5609 -5.76 0.642339096238796 0.0277087955072553
5628 -5.76 0.5928430026842 0.0272311460062051
5647 -5.76 0.564037197767841 0.0264308659790171
5665 -5.76 0.624151841651139 0.0257884392576198
5684 -5.76 0.494656591366153 0.0250823576078553
5703 -5.76 0.498356999172591 0.0244348963230335
5722 -5.76 0.57017881275975 0.0241527852457446
5741 -5.76 0.532319979118354 0.0236666537699532
5760 -5.76 0.546098426288526 0.0232344595012426
5780 -5.76 0.529817713791295 0.0228903402052157
5799 -5.76 0.523076423727877 0.0225297406964644
5818 -5.76 0.504883525353049 0.0223144833252087
5838 -5.76 0.551384543374729 0.0221302742936303
5857 -5.76 0.492258704377163 0.0217019505379258
5876 -5.76 0.558937421619804 0.0214378106252159
5896 -5.76 0.502273685928904 0.0214235453539697
5916 -5.76 0.54581462609269 0.0213796648469011
5935 -5.76 0.543270075518058 0.0211241622906448
5955 -5.76 0.474388427018403 0.0271138898577151
5975 -5.76 0.505412713506441 0.0221453172828952
5995 -5.76 0.479161668432715 0.019862704817162
6015 -5.76 0.435318682618981 0.0216311920903045
6035 -5.76 0.402063782161414 0.0193317780670372
6055 -5.76 0.361142693804873 0.0181729921947782
6075 -5.76 0.325036172138875 0.0177869710358564
6095 -5.76 0.261489856567712 0.0171853957074259
6116 -5.76 0.253172152614508 0.0176537097618971
6136 -5.76 0.281053279035353 0.0169875721211066
6157 -5.76 0.297846889601006 0.0175610891737778
6177 -5.76 0.342111393707263 0.0174590471559246
6198 -5.76 0.387759365642137 0.0175358897201188
6218 -5.76 0.39409163491551 0.0171895694527443
6239 -5.76 0.41626175622586 0.0165722804007605
6260 -5.76 0.436060171636063 0.0162354640530154
6281 -5.76 0.455333650167819 0.0162047373589226
6302 -5.76 0.484274410196078 0.0160900889202773
6323 -5.76 0.456875160838623 0.0157074209022026
6344 -5.76 0.461274774021668 0.0156330214757084
6365 -5.76 0.45216671140782 0.0152493325162435
6386 -5.76 0.455164551865353 0.0151536595719018
6407 -5.76 0.474887779455075 0.0148845477481594
6429 -5.76 0.484955630376866 0.0147167044114602
6450 -5.76 0.408789036776075 0.014960887394584
6471 -5.76 0.416597081240498 0.0161082371099483
6493 -5.76 0.343753654907062 0.0166713814284956
6515 -5.76 0.39099337630062 0.0161939396940033
6536 -5.76 0.360625791001982 0.015568600991313
6558 -5.76 0.40688603368485 0.0155841672292261
6580 -5.76 0.374911393252115 0.0153428077760954
6602 -5.76 0.388314040885634 0.0147012303110608
6624 -5.76 0.323221291379719 0.0138349597077217
6646 -5.76 0.357689686106049 0.0135697094443314
6668 -5.76 0.311202478668218 0.0137176752132475
6690 -5.76 0.319516439214599 0.0133500754592864
6713 -5.76 0.291781307299245 0.0132028616494025
6735 -5.76 0.314489493446072 0.0129100188720359
6757 -5.76 0.313091932533095 0.0130093884983372
6780 -5.76 0.298310910967957 0.0130425414465461
6803 -5.76 0.297696427642596 0.0130131630539849
6825 -5.76 0.296022415949898 0.0127844748500638
6848 -5.76 0.242743767801436 0.0163605136014599
6871 -5.76 0.257234726685076 0.0141601018533547
6894 -5.76 0.310094867974402 0.0164286791042185
6917 -5.76 0.28335759550946 0.0152018462542121
6940 -5.76 0.297649177917565 0.0155116777068905
6963 -5.76 0.243465137258136 0.0144707837783404
6986 -5.76 0.247438080058412 0.0134491409359212
7009 -5.76 0.257909690051957 0.0136067628875
7033 -5.76 0.255912912664953 0.0130571914185645
7056 -5.76 0.244199992144146 0.0123096933728742
7079 -5.76 0.267949226964299 0.0136561906188417
7103 -5.76 0.237556463347629 0.0123663645836152
7127 -5.76 0.232007107259961 0.0139513016405063
7150 -5.76 0.255373282441302 0.0125500361094239
7174 -5.76 0.254018948748686 0.0133967161085728
7198 -5.76 0.256944245195775 0.0238850728217582
7222 -5.76 0.214834766860601 0.0184202741088871
7246 -5.76 0.229597607514201 0.0143629019048236
7270 -5.76 0.221615775315796 0.012492429933373
7295 -5.76 0.227448491895418 0.0161221205208262
7319 -5.76 0.189069757545822 0.0136695931903754
7343 -5.76 0.222590964425365 0.0158203269424407
7368 -5.76 0.193627558641547 0.0149602376267643
7392 -5.76 0.215483527284603 0.0154100027409867
7417 -5.76 0.188087604663478 0.0142348753710988
7442 -5.76 0.236541208613497 0.0169036460569309
7466 -5.76 0.170668088931744 0.0147845056857058
7491 -5.76 0.200536253477463 0.0171309353081823
7516 -5.76 0.201444523537601 0.0136228368630763
7541 -5.76 0.164814909923479 0.0154376233226602
7566 -5.76 0.182513325519064 0.0150866702394246
7592 -5.76 0.197325478499309 0.0150388098132555
7617 -5.76 0.192329031613795 0.0128619739160508
7642 -5.76 0.201289932216071 0.0124738633480902
7668 -5.76 0.166734376580694 0.012435791086265
7693 -5.76 0.165193234451182 0.0119452243685909
7719 -5.76 0.21190909102406 0.0121420502851885
7745 -5.76 0.191568774649194 0.0123152157225898
7770 -5.76 0.198562812519716 0.011961409569862
7796 -5.76 0.183494926223656 0.0122118735762181
7822 -5.76 0.161632313925602 0.0128707657749172
7848 -5.76 0.183983534299435 0.017866329999434
7874 -5.76 0.167253017755685 0.0127294880149133
7901 -5.76 0.138127123052981 0.0189152338908333
7927 -5.76 0.160227243143674 0.0138401458521436
7953 -5.76 0.174813890008463 0.0170851315049226
7980 -5.76 0.142832854995857 0.0165272049684449
3509 -2.968 1.26542512113478 0.0520049819642628
3521 -2.968 1.14403094129838 0.0513146175991226
3533 -2.968 1.18166802962503 0.0517080291024434
3545 -2.968 1.2134408228895 0.0496409546149236
3556 -2.968 1.22909454445847 0.0487015831607769
3568 -2.968 1.22254110799312 0.0474816286128949
3580 -2.968 1.22441516125646 0.0470099111615142
3592 -2.968 1.1628616214227 0.0448508440394975
3604 -2.968 1.05765306113347 0.0431372784970204
3616 -2.968 1.04533570671094 0.0424077364044442
3628 -2.968 0.881921719058178 0.0400928020787777
3640 -2.968 0.799392863482995 0.0394198649804819
3652 -2.968 0.706570015514197 0.0389095749024591
3664 -2.968 0.581200581123809 0.0379308439944936
3677 -2.968 0.465895618159957 0.0373241143573341
3689 -2.968 0.425002494307617 0.0366191177202869
3701 -2.968 0.438847184524053 0.0357540592014635
3714 -2.968 0.448386659323041 0.0343103671370258
3726 -2.968 0.432422110461966 0.0334586986472887
3738 -2.968 0.580138619359682 0.0357042252511538
3751 -2.968 0.569079620419856 0.0353082122734943
3763 -2.968 0.626848724245761 0.0369791988525123
3776 -2.968 0.632601769861099 0.0390207034339883
3788 -2.968 0.69422945143245 0.0382246764087501
3801 -2.968 0.724694910673543 0.035559123515125
3814 -2.968 0.770459932788389 0.0346881852121827
3826 -2.968 0.856011460230754 0.0351210961550553
3839 -2.968 0.988929040861938 0.0357839942068
3852 -2.968 1.20571241743505 0.0374668732390683
3865 -2.968 1.21541646503009 0.0389319315939131
3878 -2.968 1.33008377640388 0.0403614291990229
3891 -2.968 1.29375782111151 0.0391871442740021
3904 -2.968 1.39797071697967 0.0386837703832123
3917 -2.968 1.4983619882105 0.0384121679428958
3930 -2.968 1.43892714085641 0.0374542804523555
3943 -2.968 1.44056333254937 0.0368066156179462
3956 -2.968 1.4465070122797 0.0366186209616021
3969 -2.968 1.24412631349875 0.0347493907404134
3982 -2.968 1.30461754315603 0.0353206239156803
3995 -2.968 1.29262206058164 0.0349369695627763
4009 -2.968 1.30848297369563 0.0343640043389923
4022 -2.968 1.36337781755329 0.0351565043260922
4036 -2.968 1.43281485417824 0.0349360047253953
4049 -2.968 1.5093057897102 0.0347188649608149
4062 -2.968 1.48752060277061 0.0344484219455305
4076 -2.968 1.42442361712868 0.0339422096035779
4090 -2.968 1.44515221417553 0.0340397961011296
4103 -2.968 1.39786537996405 0.0331884944189123
4117 -2.968 1.35855359069759 0.0329270641964156
4131 -2.968 1.34596299756688 0.0331223306698096
4144 -2.968 1.27297320990941 0.0326647826942964
4158 -2.968 1.23344623038883 0.0327262618812187
4172 -2.968 1.11776650412317 0.0320690070422522
4186 -2.968 1.05920276226641 0.0313848411953126
4200 -2.968 0.987576550629565 0.0306977202431222
4214 -2.968 0.921458624440808 0.0298712007884181
4228 -2.968 0.934155917419917 0.0300178593630357
4242 -2.968 0.78539450291162 0.0289080015711318
4256 -2.968 0.749518408421019 0.028606137340031
4270 -2.968 0.639056514746749 0.0272409526941666
4284 -2.968 0.707838210749494 0.0272707434930746
4299 -2.968 0.73017270833487 0.0271472739566872
4313 -2.968 0.821962466499086 0.027677047120765
4327 -2.968 0.797099120394218 0.0275080746158384
