Wavelength Phase Flux Err
5354 -6.851 0.371525944176745 0.0128318569559255
5372 -6.851 0.293614454773673 0.0122583484774277
5390 -6.851 0.268734995387698 0.0116846545935683
5408 -6.851 0.264410821588533 0.0113398259945057
5426 -6.851 0.249852126208114 0.0111109615697626
5444 -6.851 0.290359546469005 0.0114314762644089
5462 -6.851 0.326827208607379 0.0115341271089931
5480 -6.851 0.378631328120784 0.012131802995532
5498 -6.851 0.406432444475659 0.0134181804232543
5517 -6.851 0.387415877990508 0.0123313418921162
5535 -6.851 0.411133597694948 0.0117006352695053
5553 -6.851 0.391905010199773 0.0113085358628793
5572 -6.851 0.381913950619543 0.0110941063722464
5590 -6.851 0.422100837273116 0.0110834521040338
5609 -6.851 0.414163152077819 0.0107219082991725
5628 -6.851 0.402773899803765 0.0104779194715133
5647 -6.851 0.384582637506705 0.0101587040024022
5665 -6.851 0.345997810535439 0.00982281892823299
5684 -6.851 0.297304958541544 0.00939262327150477
5703 -6.851 0.285472718801553 0.00922502856351997
5722 -6.851 0.298236910257939 0.00917956240417948
5741 -6.851 0.295812296454374 0.00926307066380286
5760 -6.851 0.334766122323461 0.00925626337112438
5780 -6.851 0.341882380503004 0.00914596783526853
5799 -6.851 0.367918344591428 0.00930595666393795
5818 -6.851 0.38658700023258 0.00943336517338017
5838 -6.851 0.383658360764061 0.0094830594507108
5857 -6.851 0.378839375114053 0.00934795366763502
5876 -6.851 0.388836600581136 0.0106338501635985
5896 -6.851 0.382067687940618 0.0105375644845116
5916 -6.851 0.375028742444131 0.00881144293019903
5935 -6.851 0.333886400412047 0.0090183685863362
5955 -6.851 0.26774988908291 0.0086059913056512
5975 -6.851 0.237673398809007 0.00769503620733246
5995 -6.851 0.157335293361172 0.00713050190266455
6015 -6.851 0.166332432686261 0.00697024107900975
6035 -6.851 0.130018384207309 0.00714516430098997
6055 -6.851 0.121378546211027 0.00678928951732491
6075 -6.851 0.125575755528396 0.00697022888110694
6095 -6.851 0.130881784229368 0.00670454940951108
6116 -6.851 0.154346362949974 0.00697580458068501
6136 -6.851 0.20066305276211 0.00723642424145235
6157 -6.851 0.220606239826806 0.00697579711352571
6177 -6.851 0.274494061577914 0.00715994453886968
6198 -6.851 0.327578712631561 0.00725061518748035
6218 -6.851 0.339529392463906 0.00724210315562737
6239 -6.851 0.351076517072664 0.00722007072334627
6260 -6.851 0.39086892042693 0.00739452689623738
6281 -6.851 0.383944514599613 0.00732999870318107
6302 -6.851 0.388167664830502 0.00728803740941314
6323 -6.851 0.40262839063949 0.00727181063353107
6344 -6.851 0.376913555225021 0.00716306689589171
6365 -6.851 0.394058868616465 0.007160947982078
6386 -6.851 0.373493317520176 0.00803880649934317
6407 -6.851 0.384624789838771 0.0078977008512042
6429 -6.851 0.362932893411153 0.00793760693403491
6450 -6.851 0.348678291415381 0.00758727755847446
6471 -6.851 0.351025037920173 0.00738812472909014
6493 -6.851 0.331606643365134 0.00720603371073388
6515 -6.851 0.299124057919564 0.00683437535563632
6536 -6.851 0.307588908984262 0.00653741056018818
6558 -6.851 0.309451047074007 0.00667637034922909
6580 -6.851 0.296470678052331 0.00653223305710091
6602 -6.851 0.275102840547811 0.00634025678290099
6624 -6.851 0.282763976090428 0.00626687397720156
6646 -6.851 0.266545046563411 0.00607580305657967
6668 -6.851 0.262952454787477 0.00610156303246527
6690 -6.851 0.246707762046355 0.00600851144675504
6713 -6.851 0.254122110319932 0.00618633486137215
6735 -6.851 0.24331229094376 0.00592252640392268
6757 -6.851 0.24853235753901 0.00740955498845909
6780 -6.851 0.264483088035265 0.00715058258915226
6803 -6.851 0.246798205667294 0.00797323277087714
6825 -6.851 0.253532241077711 0.00704037972855533
6848 -6.851 0.224783944482953 0.00726765433385555
6871 -6.851 0.239540170344935 0.00689347350290375
6894 -6.851 0.231021713073323 0.00666025181485451
6917 -6.851 0.240582200210674 0.00656478446321477
6940 -6.851 0.215613963695907 0.00596835329745325
6963 -6.851 0.215496094181891 0.00575601781929518
6986 -6.851 0.222773881900413 0.00654815368346223
7009 -6.851 0.221270288826671 0.00565381127976241
7033 -6.851 0.218230112942237 0.00665605372530016
7056 -6.851 0.225531173148033 0.00580601868784849
7079 -6.851 0.214303084034405 0.00636171041012863
7103 -6.851 0.21336030030556 0.0099515281402759
7127 -6.851 0.2052529702252 0.0083125256044842
7150 -6.851 0.206865071914892 0.00685249268453934
7174 -6.851 0.199313228980486 0.00568415755510846
7198 -6.851 0.204595299934783 0.00710009245035549
7222 -6.851 0.200261422515239 0.00670961928394141
7246 -6.851 0.178349676235051 0.00757234477400843
7270 -6.851 0.175946910492632 0.00663516831838804
7295 -6.851 0.156762279136213 0.00691009551739273
7319 -6.851 0.138432246251164 0.00674283107867377
7343 -6.851 0.178889134596978 0.00840376683992949
7368 -6.851 0.128110732226447 0.00691375708707976
7392 -6.851 0.125279636631068 0.00792205096598332
7417 -6.851 0.122998341867287 0.00631109424298085
7442 -6.851 0.137698073718227 0.00716197626447864
7466 -6.851 0.142606860193313 0.00745605479934216
7491 -6.851 0.158377538678325 0.00709311082558062
7516 -6.851 0.14333783881181 0.00577863768048642
7541 -6.851 0.16541600133837 0.0059649273092813
7566 -6.851 0.160088019328543 0.00579932182902848
7592 -6.851 0.16040819345634 0.00539277425095987
7617 -6.851 0.160085897610727 0.00557688033475261
7642 -6.851 0.156698712381688 0.00550459388746273
7668 -6.851 0.154627358277147 0.00544350879547815
7693 -6.851 0.154406083187748 0.0054532113726794
7719 -6.851 0.117980470905728 0.00521749654291053
7745 -6.851 0.13598897944719 0.00912247065471659
7770 -6.851 0.101652340998752 0.00589322419723885
7796 -6.851 0.103260160152564 0.00925793499178959
7822 -6.851 0.0996817568014542 0.00640074589936505
7848 -6.851 0.0754322166992316 0.00779118192299582
7874 -6.851 0.0700998427114115 0.00823865082542479
7901 -6.851 0.0785893864468731 0.0075271286149551
7927 -6.851 0.060048937185625 0.00558973646435542
7953 -6.851 0.0577032060735665 0.00608216766572785
7980 -6.851 0.0617862415196644 0.00556178429624712
3509 -4.042 0.951530623412677 0.0367201843262069
3521 -4.042 0.959754034175193 0.0369422186625201
3533 -4.042 0.872180049608364 0.0356407069215829
3545 -4.042 0.811514305070594 0.0336460763810925
3556 -4.042 0.7720838252422 0.0325862477074062
3568 -4.042 0.649006262115962 0.0304532585613526
3580 -4.042 0.610391106074728 0.0299212998706514
3592 -4.042 0.556207919020875 0.029685242136113
3604 -4.042 0.488336823967669 0.0290072561534076
3616 -4.042 0.393855539747442 0.0274184681305524
3628 -4.042 0.319164212037246 0.0256055700504529
3640 -4.042 0.323555839505334 0.0258336000369658
3652 -4.042 0.296578263438923 0.0250081003576641
3664 -4.042 0.23493652933845 0.0241740069309405
3677 -4.042 0.221883292472303 0.023645396973239
3689 -4.042 0.27627152559586 0.0245994430064479
3701 -4.042 0.223626499528773 0.0243618204326645
3714 -4.042 0.243012047290772 0.0261765028418075
3726 -4.042 0.338209590801674 0.0261613948010231
3738 -4.042 0.39930318124032 0.0251151880509481
3751 -4.042 0.469897838660586 0.0253613483377109
3763 -4.042 0.481709527152285 0.0249197563107605
3776 -4.042 0.559505813896133 0.0254824740559002
3788 -4.042 0.656974590752709 0.0258698871141967
3801 -4.042 0.725147943818263 0.0271253707765531
3814 -4.042 0.851277024849535 0.0290070210867584
3826 -4.042 0.897028276965354 0.0291685167399416
3839 -4.042 1.08655025731087 0.0298840666073641
3852 -4.042 1.19878620592982 0.0296257475332343
3865 -4.042 1.2950835430364 0.0303985369399279
3878 -4.042 1.35175554666591 0.0304548637775412
3891 -4.042 1.31611433184146 0.0298765444520172
3904 -4.042 1.37219106700035 0.0302535777620384
3917 -4.042 1.35448620575758 0.0296198959511439
3930 -4.042 1.24534546387591 0.0286600658587154
3943 -4.042 1.22700263176626 0.0282465305586747
3956 -4.042 1.19255822691847 0.0277906950877635
3969 -4.042 1.09655704615525 0.0268638745410545
3982 -4.042 1.16753864378733 0.0274548182738385
3995 -4.042 1.16003225544646 0.0270752449192615
4009 -4.042 1.19954162132977 0.0270601259169306
4022 -4.042 1.30528177826927 0.0280348008046943
4036 -4.042 1.43650834488654 0.0284710189107719
4049 -4.042 1.37580824083314 0.0279992605674201
4062 -4.042 1.4834009385834 0.0286905986247689
4076 -4.042 1.53194712812327 0.029108381588365
4090 -4.042 1.54867988065569 0.0289396245127312
4103 -4.042 1.47848379244029 0.0281322860060034
4117 -4.042 1.34972977027425 0.0273579672777045
4131 -4.042 1.29273671228094 0.0269288068045776
4144 -4.042 1.26504055445279 0.0267563797546964
4158 -4.042 1.26505815609757 0.0270783600639483
4172 -4.042 1.15576306899613 0.0261961982644338
4186 -4.042 1.0938591882226 0.0256970127485792
4200 -4.042 1.08765778443702 0.0253723635439506
4214 -4.042 0.933587021272957 0.0240896424334526
4228 -4.042 0.829849663412015 0.0234278316773333
4242 -4.042 0.796176172702912 0.0230899026351506
4256 -4.042 0.66586978052578 0.0219236785961071
4270 -4.042 0.65006960756409 0.0211811691103017
4284 -4.042 0.664000305449159 0.0211233276454412
4299 -4.042 0.736641812048352 0.0211739989918536
4313 -4.042 0.789811776986177 0.0215378755163962
4327 -4.042 0.822668579599748 0.0220989328805233
4342 -4.042 0.844686443699611 0.0225518752827459
4356 -4.042 0.838824485288031 0.0223023128701426
4371 -4.042 0.838839921121771 0.0219455284734259
4385 -4.042 0.820069852454007 0.0221053100881169
4400 -4.042 0.773604464262255 0.021603540845107
4415 -4.042 0.80585245466391 0.021500261028763
4429 -4.042 0.863934475840738 0.0218145104863775
4444 -4.042 0.918571852181724 0.0222383967250166
4459 -4.042 0.961053109624705 0.0224476522234706
4474 -4.042 0.953239768316534 0.0226038117692343
4489 -4.042 0.988658342685063 0.0226534070205618
4504 -4.042 1.03009855680446 0.0231292697386933
4519 -4.042 0.995307416005623 0.0228021920340582
4534 -4.042 0.958043428700346 0.0226409182406393
4549 -4.042 0.99745574776838 0.0230202983393437
4564 -4.042 0.99686343859833 0.0229777904939592
4579 -4.042 0.93521618627066 0.0229563150046798
4594 -4.042 0.912352206100713 0.0232103120139749
4610 -4.042 0.844275724596453 0.023226295643278
4625 -4.042 0.776437222022562 0.0241538319605287
4640 -4.042 0.765978327177355 0.0253427703303877
4656 -4.042 0.685841542565647 0.0261206255332559
4671 -4.042 0.709198842015988 0.0287291794402647
4687 -4.042 0.673868034718908 0.0306768534720092
4703 -4.042 0.628701078994471 0.030719174195344
4718 -4.042 0.599661613421689 0.030205984658912
4734 -4.042 0.643658543137758 0.0298368328398218
4750 -4.042 0.611118643384104 0.0284855095906878
4766 -4.042 0.595226809691807 0.0265367710000269
4781 -4.042 0.539903410511266 0.0255191419910794
4797 -4.042 0.463155886850455 0.0255462950765947
4813 -4.042 0.500379789017169 0.0318096863376269
4829 -4.042 0.383732806014592 0.0285298381279034
4846 -4.042 0.410543660637013 0.0256517950141868
4862 -4.042 0.428008564116639 0.0250156521393557
4878 -4.042 0.479623860648454 0.0254892954699825
4894 -4.042 0.530585968473537 0.0254160928778912
4910 -4.042 0.581281217105396 0.0247987420193874
4927 -4.042 0.605399044157896 0.0238308967799065
4943 -4.042 0.624488579973859 0.0225159864219655
4960 -4.042 0.60169618041857 0.0210946313791336
4976 -4.042 0.61045908199169 0.0200198301159834
4993 -4.042 0.560940346961008 0.0190871897373647
5009 -4.042 0.606382949809451 0.0188916063769763
5026 -4.042 0.631200080715815 0.0181576200360271
5043 -4.042 0.645319387617714 0.0177801871409466
5060 -4.042 0.659336177370225 0.0173050130356409
5076 -4.042 0.682363623747505 0.0170130282867717
5093 -4.042 0.680212059980699 0.0167108938943738
5110 -4.042 0.646963325930669 0.0160127232371315
5127 -4.042 0.627663117405978 0.0155565649560579
5144 -4.042 0.65250687144299 0.0154195757229638
5162 -4.042 0.639580416030182 0.0150945692657702
5179 -4.042 0.624096479680653 0.0144751012474492
5196 -4.042 0.621437099396227 0.0143160462129604
5213 -4.042 0.532676019828552 0.0155146721314789
5231 -4.042 0.462958254250995 0.0124549698690885
5248 -4.042 0.426300974261559 0.0119810118225957
5266 -4.042 0.395310876387637 0.0115568598989799
5283 -4.042 0.416906535027356 0.0113219927262497
5301 -4.042 0.423156961164491 0.0111470761803206
5318 -4.042 0.448532932068553 0.0113004238374878
5336 -4.042 0.446907593758927 0.0111325782251754
5354 -4.042 0.455239808480441 0.0109048131693737
5372 -4.042 0.413274897550022 0.0104266953634103
5390 -4.042 0.390430081066699 0.0101988133301602
5408 -4.042 0.389077865177621 0.00992780648288237
5426 -4.042 0.335587710150564 0.00942561235226694
5444 -4.042 0.337816630275974 0.00944553389828528
5462 -4.042 0.399740117082135 0.00979906325957257
5480 -4.042 0.448717832228736 0.0101003847008461
5498 -4.042 0.480362719450126 0.0106046010999293
5517 -4.042 0.519268134843612 0.0103317262814309
5535 -4.042 0.55128898209975 0.0102703428957238
5553 -4.042 0.544994476085019 0.0100641710806164
5572 -4.042 0.547052772337672 0.00994118089535918
5590 -4.042 0.513020929963518 0.00958015072867354
5609 -4.042 0.53691308808208 0.00949994159797057
5628 -4.042 0.544565320478189 0.00945623838587679
5647 -4.042 0.534410929570639 0.0093146349264694
5665 -4.042 0.482513295124777 0.00891705885145795
5684 -4.042 0.45418486563498 0.00863743872120491
5703 -4.042 0.424864360419727 0.00829251351807437
5722 -4.042 0.423098665960927 0.00821848173131356
5741 -4.042 0.405968278816308 0.00811335086061303
5760 -4.042 0.420964803975119 0.00809837628305472
5780 -4.042 0.442709978514867 0.00809468576163935
5799 -4.042 0.470010536479383 0.00820318898720006
5818 -4.042 0.486758924260422 0.00815343565216887
5838 -4.042 0.486712667933299 0.00822333337780672
5857 -4.042 0.48012671179355 0.00810979409618368
5876 -4.042 0.513493162873847 0.00837327716431982
5896 -4.042 0.50108919512752 0.00814106978732473
5916 -4.042 0.501064244148013 0.00780101475566999
5935 -4.042 0.470725715960816 0.00773258064699384
5955 -4.042 0.421439746922418 0.00741293346821667
5975 -4.042 0.344175640322456 0.00683622365093639
5995 -4.042 0.250349735219746 0.00622733752122736
6015 -4.042 0.211511096723292 0.00575484061330916
6035 -4.042 0.17330623565873 0.00560698368111596
6055 -4.042 0.140232578240732 0.00521063098765776
6075 -4.042 0.148385032048491 0.00529551091399042
6095 -4.042 0.14088826904072 0.00509216781908871
6116 -4.042 0.178390535271636 0.00538647458377825
6136 -4.042 0.209362390394324 0.00558773668678725
6157 -4.042 0.235641504979683 0.00558525058277305
6177 -4.042 0.287740096079014 0.00586636296466586
6198 -4.042 0.353110629782432 0.00615337048211237
6218 -4.042 0.399227567888634 0.00631395661351415
6239 -4.042 0.409948523512501 0.00633304860507589
6260 -4.042 0.449516183042254 0.00650393811505524
6281 -4.042 0.481601309218209 0.00663537070726953
6302 -4.042 0.484938799794987 0.00665592944338753
6323 -4.042 0.504694382332171 0.00664218948200903
6344 -4.042 0.494414811208475 0.00659837345580717
6365 -4.042 0.481987847160013 0.00644931325392345
6386 -4.042 0.465016182885892 0.0066826012783077
6407 -4.042 0.450589904158666 0.00660535426350768
6429 -4.042 0.452454347733458 0.00686880563836973
6450 -4.042 0.417578486039961 0.00647307963501334
6471 -4.042 0.402318852949933 0.0061393418495261
6493 -4.042 0.391899928325166 0.005988287803441
6515 -4.042 0.380783435086155 0.00584563287229756
6536 -4.042 0.371335396479058 0.00569493177769703
6558 -4.042 0.36476363770193 0.00576513114328667
6580 -4.042 0.356180802580816 0.00563977556032237
6602 -4.042 0.336565834895411 0.00547926190047628
6624 -4.042 0.332506189903073 0.00546448987166469
6646 -4.042 0.316655427653738 0.00528048142725355
6668 -4.042 0.308957846870029 0.00524008441872041
6690 -4.042 0.297571333099942 0.00518186279476084
6713 -4.042 0.292553958725505 0.00523705928339715
6735 -4.042 0.27738488857761 0.00502127252103802
6757 -4.042 0.299961841719338 0.00557803443620985
6780 -4.042 0.282034054500323 0.00545710317327914
6803 -4.042 0.293381592071199 0.00574402838712731
6825 -4.042 0.266582116145759 0.00530176300832997
6848 -4.042 0.275066115988468 0.00546480517367966
6871 -4.042 0.262002030524349 0.00520924457718405
6894 -4.042 0.256601735883741 0.00512876493017562
6917 -4.042 0.242744890412808 0.00495688738824478
6940 -4.042 0.252872283639798 0.00484748200064556
6963 -4.042 0.256692772770976 0.0047890779319671
6986 -4.042 0.251043494665156 0.00495781033145472
7009 -4.042 0.250452314554081 0.00471259812661983
7033 -4.042 0.252866099311587 0.00506710486363283
7056 -4.042 0.240355481369144 0.00465262892682287
7079 -4.042 0.232600914640772 0.00485919766819143
7103 -4.042 0.224711916903423 0.0072469316769179
7127 -4.042 0.225448691675657 0.00619158052205652
7150 -4.042 0.23454885613709 0.00539890950856225
7174 -4.042 0.223549196734017 0.00465110051658993
7198 -4.042 0.222637631563788 0.00501040376980762
7222 -4.042 0.220217286421823 0.00487032684501469
7246 -4.042 0.203244991869858 0.00522457530809084
7270 -4.042 0.207067523093305 0.00487937505399472
7295 -4.042 0.196476487431706 0.00501560729237203
7319 -4.042 0.183401320474785 0.00489398876983609
7343 -4.042 0.176716116476528 0.0053232032811182
7368 -4.042 0.161830131836337 0.004759271066239
7392 -4.042 0.13772924872552 0.00505848233166546
7417 -4.042 0.124977381083131 0.00432605847115344
7442 -4.042 0.150689400743386 0.00479722316802463
7466 -4.042 0.151647670068264 0.00491213391417377
7491 -4.042 0.166443675718544 0.00477481083130204
7516 -4.042 0.167790359049935 0.00437782735733015
7541 -4.042 0.174214913024525 0.00445747463632385
7566 -4.042 0.190816247612719 0.00451425015391519
7592 -4.042 0.192105038839594 0.00444954238580327
7617 -4.042 0.18109969877095 0.0044547880169749
7642 -4.042 0.17967023418654 0.00447829626671056
7668 -4.042 0.174884362800939 0.00438138768139541
7693 -4.042 0.189941595439716 0.00452017289668882
7719 -4.042 0.188360556031102 0.00441508732304268
7745 -4.042 0.179199347982799 0.00565794711287922
7770 -4.042 0.170514986146447 0.00457951229719918
7796 -4.042 0.171880571848526 0.00586384414654429
7822 -4.042 0.157704758702848 0.00473096762645135
7848 -4.042 0.157065552623291 0.00529318891038303
7874 -4.042 0.126464370855352 0.00526778078079092
7901 -4.042 0.133321316054093 0.00486311027744463
7927 -4.042 0.117354464391159 0.00413475838159515
7953 -4.042 0.103739368796413 0.00425010100818045
7980 -4.042 0.105378658235657 0.00404903713719731
3509 -2.176 1.03333603700067 0.0408659739598737
3521 -2.176 1.02931825507779 0.0408777439963878
3533 -2.176 0.993562092190849 0.0399168177046207
3545 -2.176 0.853291749359229 0.0374823900949667
3556 -2.176 0.96683978852511 0.0375353042307436
3568 -2.176 0.917982629771186 0.036596238140348
3580 -2.176 0.732994615576983 0.0348506074309648
3592 -2.176 0.673374965331676 0.0345848852965781
3604 -2.176 0.643528043602891 0.0340870928768741
3616 -2.176 0.519711426619786 0.0323645591150935
3628 -2.176 0.5205902181552 0.0311413263834836
3640 -2.176 0.390071889868221 0.029840771143676
3652 -2.176 0.326100106578286 0.0294352797439446
3664 -2.176 0.323040688496296 0.029196893400305
3677 -2.176 0.321609789810979 0.0291998439129086
3689 -2.176 0.305628838330335 0.0297729039738678
3701 -2.176 0.30933514508835 0.0309472732438032
3714 -2.176 0.341019674691084 0.0303559367200617
3726 -2.176 0.37152183630076 0.028523832868971
3738 -2.176 0.37414571322921 0.0276785247512774
3751 -2.176 0.499202055258251 0.0289641398817788
3763 -2.176 0.507257519124122 0.0285005507430061
3776 -2.176 0.527163785702296 0.0279716358739367
3788 -2.176 0.671428899494005 0.029191269645723
3801 -2.176 0.7111084644943 0.0306322987058979
3814 -2.176 0.813973567242268 0.0313387092238678
3826 -2.176 0.948850754109581 0.0310500298359747
3839 -2.176 1.02984142003766 0.0313591394931225
3852 -2.176 1.26347310475936 0.0319985683147339
3865 -2.176 1.32761839611941 0.0325736545525349
3878 -2.176 1.38299566199888 0.0327503773502438
3891 -2.176 1.46759140035958 0.0329813848593356
3904 -2.176 1.53492838672903 0.0331335686121874
3917 -2.176 1.49745339908149 0.032580419566515
3930 -2.176 1.35801769180965 0.0313620362890552
3943 -2.176 1.37245706161653 0.0312555925570661
3956 -2.176 1.29695806914326 0.0306037975965876
3969 -2.176 1.18496349933476 0.0293501867111634
3982 -2.176 1.25296782111688 0.0299443748687468
3995 -2.176 1.23862558848096 0.0296543790670863
4009 -2.176 1.31001632723904 0.0296846082393422
4022 -2.176 1.29437802444721 0.0297591217621909
4036 -2.176 1.44090305361165 0.0304456331636039
4049 -2.176 1.56198125373638 0.0307386659677781
4062 -2.176 1.54966599882196 0.0309328945072703
4076 -2.176 1.68488342993344 0.0321461046464912
4090 -2.176 1.59216454074991 0.0308242859738219
4103 -2.176 1.5859653828676 0.0304727954068173
4117 -2.176 1.50737009345124 0.0300966777014336
4131 -2.176 1.39159426679136 0.0291921689681248
4144 -2.176 1.42896052747545 0.0297395206730733
4158 -2.176 1.32432170505164 0.0293154794196386
4172 -2.176 1.32675325018108 0.0293715945153081
4186 -2.176 1.27162076704266 0.0288652672505603
4200 -2.176 1.22203967184282 0.028386764741136
4214 -2.176 1.07991281425279 0.0272045618688991
4228 -2.176 0.928067255929811 0.0263656763882108
4242 -2.176 0.895088677218541 0.0263061753672804
4256 -2.176 0.723261009827199 0.024857201937731
4270 -2.176 0.683606552026808 0.0239291012460912
4284 -2.176 0.715795097324831 0.0239269945510108
4299 -2.176 0.801649739598035 0.0240230209455913
4313 -2.176 0.829845406308038 0.023895049676043
4327 -2.176 0.858389847047287 0.0244588293245269
