Wavelength Phase Flux Err
4327 -6.822 0.649067407945006 0.00908562284010529
4342 -6.822 0.681834724233218 0.00918146011741046
4356 -6.822 0.677767650505102 0.00918496121351848
4371 -6.822 0.65060539943939 0.00894557359110593
4385 -6.822 0.628031210053323 0.00893559808125285
4400 -6.822 0.637500770527512 0.008920596402538
4415 -6.822 0.631997281236012 0.00874593719036819
4429 -6.822 0.692900807893703 0.00894598445142278
4444 -6.822 0.729224015442399 0.00911454449137457
4459 -6.822 0.730235701449435 0.00893962017299053
4474 -6.822 0.755199437997738 0.00900713279257636
4489 -6.822 0.774993266639992 0.00908137903640296
4504 -6.822 0.755084047840787 0.00898534962091908
4519 -6.822 0.749080978966745 0.00886562988360413
4534 -6.822 0.724621653543957 0.00874134123672273
4549 -6.822 0.721420254839668 0.00866817667148138
4564 -6.822 0.716617184663116 0.00855622418310094
4579 -6.822 0.695695965024819 0.00849187720132761
4594 -6.822 0.633275551322135 0.0082912383355327
4610 -6.822 0.606531280923497 0.00811230215810498
4625 -6.822 0.563217579080132 0.00802103958664942
4640 -6.822 0.560769480623092 0.00794465489396877
4656 -6.822 0.535580387126446 0.00778546645855091
4671 -6.822 0.543369263661589 0.00786334025605472
4687 -6.822 0.517973716398544 0.00784396632269131
4703 -6.822 0.472830509748769 0.00754693250698476
4718 -6.822 0.478991003506281 0.00743486992576478
4734 -6.822 0.514366474906581 0.00737944592237135
4750 -6.822 0.513062041542511 0.00757427277720627
4766 -6.822 0.495399375889317 0.00767423177523633
4781 -6.822 0.441912616474028 0.00755294370452591
4797 -6.822 0.407392671280997 0.0076373136237579
4813 -6.822 0.396079563446466 0.00786423992407149
4829 -6.822 0.378506333834371 0.00808986317723246
4846 -6.822 0.389353898812219 0.00857227795419914
4862 -6.822 0.379701531237649 0.00903349555204108
4878 -6.822 0.413424863766428 0.00966606875691037
4894 -6.822 0.411129695846593 0.0100636745134844
4910 -6.822 0.401843734374852 0.0101228232843498
4927 -6.822 0.421148856081855 0.0102218321971099
4943 -6.822 0.408613594814688 0.00987574324422345
4960 -6.822 0.411299931146514 0.00921664888073076
4976 -6.822 0.431348262264006 0.00857872440942478
4993 -6.822 0.451079421729668 0.00872655861747463
5009 -6.822 0.487531675092927 0.0101443871322943
5026 -6.822 0.500434577031231 0.0112176597273238
5043 -6.822 0.538349458327183 0.0103050101085735
5060 -6.822 0.532629530341836 0.0100635414937022
5076 -6.822 0.549713344739809 0.010100313947922
5093 -6.822 0.506983209343444 0.00971430787090945
5110 -6.822 0.513467283759919 0.0093768575077404
5127 -6.822 0.535977383725897 0.00899554279743379
5144 -6.822 0.534966813972552 0.00862562961086103
5162 -6.822 0.549526377170614 0.00828374320423072
5179 -6.822 0.484214946619828 0.0075401173946286
5196 -6.822 0.427335175652945 0.00708329113344741
5213 -6.822 0.401848364593197 0.00677639915227706
5231 -6.822 0.370106360401199 0.00640179815562281
5248 -6.822 0.366514650198758 0.00626163058875148
5266 -6.822 0.3606828440234 0.00600709327768023
5283 -6.822 0.380911180900386 0.00588482954605373
5301 -6.822 0.395146780057621 0.00578891135322025
5318 -6.822 0.403895847254866 0.00577338181315162
5336 -6.822 0.408237670234037 0.00574417910005875
5354 -6.822 0.38942393643718 0.00558118068659873
5372 -6.822 0.368171839069154 0.0053315178658342
5390 -6.822 0.338709241260389 0.00512068085477181
5408 -6.822 0.343817656940465 0.00504441876400899
5426 -6.822 0.349730335244285 0.00552767396356468
5444 -6.822 0.379926247849923 0.00496615518690826
5462 -6.822 0.401575373839455 0.00499816801430822
5480 -6.822 0.428582110499525 0.00501217828488948
5498 -6.822 0.423452618499636 0.00486184785505355
5517 -6.822 0.406656081698504 0.00467381613506002
5535 -6.822 0.417160458972919 0.00459348503532269
5553 -6.822 0.415437171603335 0.00452740112387122
5572 -6.822 0.424384142262362 0.00453330680168354
5590 -6.822 0.428780642931644 0.0044518006587518
5609 -6.822 0.425789354339329 0.00435827459860883
5628 -6.822 0.425300428404225 0.00432111862929804
5647 -6.822 0.430231612196194 0.00429470091026571
5665 -6.822 0.422855983018617 0.00421910463478073
5684 -6.822 0.414942435792997 0.00414931502526265
5703 -6.822 0.390838054412596 0.00402038642011236
5722 -6.822 0.38028610573956 0.0040034261112064
5741 -6.822 0.386666916023361 0.00398182631612882
5760 -6.822 0.396741976882846 0.00390060625516486
5780 -6.822 0.383490642559934 0.00380437200532808
5799 -6.822 0.393842305657841 0.00379175845883508
5818 -6.822 0.389051251166415 0.00368632630316875
5838 -6.822 0.398516896047918 0.0036874450817417
5857 -6.822 0.392722205802905 0.0036302520539272
5876 -6.822 0.384684994437492 0.00353966187709609
5896 -6.822 0.366742478255932 0.00341532788984842
5916 -6.822 0.360730234941959 0.00336205852998105
5935 -6.822 0.332728822743245 0.00325950997630207
5955 -6.822 0.308641808559778 0.00318541340691889
5975 -6.822 0.288687507078208 0.00311092033791376
5995 -6.822 0.268319292598591 0.00300261594693458
6015 -6.822 0.238502308681181 0.00287153612617751
6035 -6.822 0.220353713149073 0.00277734512910294
6055 -6.822 0.184456946510309 0.00262933863810626
6075 -6.822 0.181043359499085 0.00257336150368916
6095 -6.822 0.182462216787505 0.00252892759501737
6116 -6.822 0.19924525253655 0.00258122052448285
6136 -6.822 0.235271482324346 0.00272750333079402
6157 -6.822 0.26341634830364 0.0026882060110692
6177 -6.822 0.295177514282876 0.00277141656375345
6198 -6.822 0.313713069866093 0.0028072208127276
6218 -6.822 0.336352242622856 0.00280740571638985
6239 -6.822 0.344345892076333 0.00281354552333205
6260 -6.822 0.358052884085676 0.00281526606355823
6281 -6.822 0.363429234273913 0.00282533917756568
6302 -6.822 0.375253435511063 0.00283081351557227
6323 -6.822 0.357516318198032 0.00276555559769875
6344 -6.822 0.35301191682023 0.00272512356596223
6365 -6.822 0.347367554115971 0.00267650200423158
6386 -6.822 0.33199893397576 0.00258595677629437
6407 -6.822 0.322266219190795 0.00254193909676051
6429 -6.822 0.316385230782985 0.00251387852766127
6450 -6.822 0.304836699645128 0.00247213502938443
6471 -6.822 0.297196189033164 0.00241078387531201
6493 -6.822 0.293388724995198 0.00236617481488391
6515 -6.822 0.284927682227192 0.00233438332020074
6536 -6.822 0.274024226108656 0.00229550746740089
6558 -6.822 0.274759742661236 0.00230392914654074
6580 -6.822 0.26484812766047 0.00226498095728426
6602 -6.822 0.262892754533116 0.00224398809773874
6624 -6.822 0.259123890049721 0.00221860310277236
6646 -6.822 0.262177367204473 0.00226284315715344
6668 -6.822 0.243422740710413 0.00217338439251373
6690 -6.822 0.238603822685724 0.0022660577856618
6713 -6.822 0.236170764049185 0.00217425398104381
6735 -6.822 0.238661137105112 0.00210915064106143
6757 -6.822 0.231027559251665 0.00205869059779696
6780 -6.822 0.230589492425445 0.00204575551933488
6803 -6.822 0.231708701528644 0.00201159637642512
6825 -6.822 0.225770387445357 0.00197219300134477
6848 -6.822 0.223412724977041 0.00196827536126539
6871 -6.822 0.212503930660893 0.00192473952879185
6894 -6.822 0.223779812667345 0.00195976348156431
6917 -6.822 0.217028917624899 0.00192116665338165
6940 -6.822 0.213809807463246 0.00190786895630505
6963 -6.822 0.207409725151209 0.00188430025204423
6986 -6.822 0.208066217633644 0.00188883189798935
7009 -6.822 0.206914961454762 0.00189023725297028
7033 -6.822 0.205682344925033 0.00190014733483035
7056 -6.822 0.205456765090609 0.00194348631216092
7079 -6.822 0.210142605047255 0.00199975260186739
7103 -6.822 0.205915657096659 0.00192859218676902
7127 -6.822 0.203546887736981 0.00192544995792451
7150 -6.822 0.199566575903732 0.00188743028013933
7174 -6.822 0.196131481516769 0.00183000755141328
7198 -6.822 0.185391810717345 0.0017928368823154
7222 -6.822 0.18413090817978 0.00175172621259461
7246 -6.822 0.178169715804348 0.00173721612849957
7270 -6.822 0.175458581866063 0.00175811691819473
7295 -6.822 0.174795503578327 0.00172752865992871
7319 -6.822 0.173168423674257 0.00177596151532693
7343 -6.822 0.171182713536783 0.00173285880841251
7368 -6.822 0.1698560840344 0.00173402656976475
7392 -6.822 0.139916132676729 0.00203009809273445
7417 -6.822 0.150414609346531 0.00210825087721253
7442 -6.822 0.152304143790411 0.00188790964438184
7466 -6.822 0.152514391095758 0.00168783238659564
7491 -6.822 0.150962447765771 0.00166425552554096
7516 -6.822 0.153006556012791 0.00172831059123204
7541 -6.822 0.159861977186638 0.00174632481095829
7566 -6.822 0.156157368741479 0.00168357677213976
7592 -6.822 0.157600981931803 0.0017254465881463
7617 -6.822 0.15151888454045 0.00169883645374008
7642 -6.822 0.155385100455143 0.00179277481640977
7668 -6.822 0.156808495051304 0.0017590055201081
7693 -6.822 0.151730711397298 0.00173466456952416
7719 -6.822 0.148528950118632 0.00166853655431908
7745 -6.822 0.134749991513004 0.00164744695704297
7770 -6.822 0.126826779457086 0.00165081072422523
7796 -6.822 0.105526094760414 0.00152842005713814
7822 -6.822 0.0861633927752195 0.00143451412218233
7848 -6.822 0.0737072583235696 0.00138258991435682
7874 -6.822 0.0670081281770405 0.00132618854783379
7901 -6.822 0.0689564204774042 0.00130795578046941
7927 -6.822 0.0668737511866839 0.00132445381377618
7953 -6.822 0.0690811431404942 0.00134218985894521
7980 -6.822 0.069064604724373 0.00133423188483466
3509 -0.003 1.07318769224516 0.016604152317473
3521 -0.003 1.11455724450536 0.0171360947849042
3533 -0.003 1.10703681379333 0.0168046072695001
3545 -0.003 1.13405490083808 0.0162725275640928
3556 -0.003 1.13527559270262 0.0158514279731433
3568 -0.003 1.10794928122533 0.0154752951838376
3580 -0.003 1.05226974981947 0.0148951437633928
3592 -0.003 0.981022564990718 0.014589680982214
3604 -0.003 0.901867603448769 0.0141875477002808
3616 -0.003 0.740666265095067 0.0132795668412906
3628 -0.003 0.631118276635554 0.0124860816521255
3640 -0.003 0.516308219011566 0.0117069916260907
3652 -0.003 0.399437675460106 0.0109403578214231
3664 -0.003 0.338629410476229 0.010468699089474
3677 -0.003 0.273610539375027 0.0100950803403014
3689 -0.003 0.238058855111799 0.00970259785505284
3701 -0.003 0.275767039859489 0.0097017555509032
3714 -0.003 0.287254716822245 0.00944026433142745
3726 -0.003 0.344608889985621 0.00961365832874508
3738 -0.003 0.399704916542249 0.00999917552206462
3751 -0.003 0.431969688222728 0.0104169967179203
3763 -0.003 0.49270980636782 0.0104318091790586
3776 -0.003 0.546049931028145 0.0102594595340628
3788 -0.003 0.571272794118402 0.0103743895577197
3801 -0.003 0.671765272404554 0.0110011265704755
3814 -0.003 0.767144029359575 0.0112397875103035
3826 -0.003 0.858039755333709 0.0113502874098116
3839 -0.003 1.01673535849521 0.012118542472848
3852 -0.003 1.17422158644971 0.0129785944203912
3865 -0.003 1.30861092943101 0.0136177143195432
3878 -0.003 1.41021366246132 0.0133381762556568
3891 -0.003 1.4577709747072 0.0131054512973897
3904 -0.003 1.49044255618385 0.012989462650739
3917 -0.003 1.53586828031328 0.0129720026620832
3930 -0.003 1.43645747169036 0.0125723103110695
3943 -0.003 1.37885442897894 0.0123758041014287
3956 -0.003 1.37109634182037 0.0125891837490873
3969 -0.003 1.2930340509612 0.0123180240822737
3982 -0.003 1.31959005754702 0.0122166127139108
3995 -0.003 1.35991713945537 0.0119946395838346
4009 -0.003 1.41118499170589 0.011938526557719
4022 -0.003 1.4780770140768 0.0121517657919162
4036 -0.003 1.51163194145756 0.0120271027320569
4049 -0.003 1.54566732023161 0.0119354111773751
4062 -0.003 1.55410656181948 0.0119420522607984
4076 -0.003 1.52802979046051 0.0119118654905357
4090 -0.003 1.48155985648918 0.0115787229417865
4103 -0.003 1.41519680691808 0.0111829229808193
4117 -0.003 1.37687841768485 0.0109834064848077
4131 -0.003 1.33215781185662 0.0108582823704676
4144 -0.003 1.33188178770023 0.0109317748519007
4158 -0.003 1.32256188207167 0.0109187357083212
4172 -0.003 1.27250792012935 0.0107667311440864
4186 -0.003 1.19687288253234 0.0103847195732992
4200 -0.003 1.09940530713671 0.0100631066293605
4214 -0.003 1.0446750574261 0.00984619391969472
4228 -0.003 0.985859900373224 0.00964601243778274
4242 -0.003 0.915638852727221 0.00950265206861407
4256 -0.003 0.842467300017417 0.00918494209516685
4270 -0.003 0.756536212220879 0.00866814518754079
4284 -0.003 0.742491533355917 0.00852993587652282
4299 -0.003 0.721621745038852 0.00838676234432768
4313 -0.003 0.766107704684877 0.00848462946265877
4327 -0.003 0.798518644358857 0.00860443295090112
4342 -0.003 0.810325826794222 0.0087111687552026
4356 -0.003 0.863215997218708 0.00883618491460773
4371 -0.003 0.887452597843351 0.00874595936984155
4385 -0.003 0.962240348460129 0.00901275542008032
4400 -0.003 0.978257371970053 0.00907253013323512
4415 -0.003 1.00099111318042 0.00901546176319671
4429 -0.003 0.986580360813074 0.0089430962663479
4444 -0.003 1.0293159885907 0.00905699165551677
4459 -0.003 1.0991014453796 0.00918056842419121
4474 -0.003 1.12698873310737 0.00928641807922211
4489 -0.003 1.15864415367323 0.00931605877822027
4504 -0.003 1.16062610867487 0.00932576238019332
4519 -0.003 1.12923592421175 0.00920507535102745
4534 -0.003 1.08225810768414 0.00897877867771888
4549 -0.003 1.06345379884099 0.00891583210703646
4564 -0.003 1.07040483991552 0.00884248584403245
4579 -0.003 1.10039697531616 0.0089652287080681
4594 -0.003 1.06802291717963 0.00882705614071969
4610 -0.003 1.03171327680618 0.00865826473214173
4625 -0.003 0.936518155161925 0.0084817403577616
4640 -0.003 0.904383732288866 0.00829032695918451
4656 -0.003 0.879508228364618 0.008134274408311
4671 -0.003 0.862673649916433 0.00817258212304675
4687 -0.003 0.795895407966866 0.00802550713808284
4703 -0.003 0.756337088348179 0.00784131308344756
4718 -0.003 0.722163852704238 0.00764744363426269
4734 -0.003 0.704520775532901 0.00753323633724796
4750 -0.003 0.730743409315869 0.00771508454175809
4766 -0.003 0.738227508679688 0.00792033752549782
4781 -0.003 0.677399410859437 0.00788415925981838
4797 -0.003 0.654458958306598 0.00807158258428188
4813 -0.003 0.607721570687245 0.00826175323713537
4829 -0.003 0.578472504997482 0.00858451327624027
4846 -0.003 0.58574019005781 0.00914829332932546
4862 -0.003 0.596105370143686 0.0098096859509903
4878 -0.003 0.646083207281184 0.0104549450670131
4894 -0.003 0.645042445342357 0.0107498238896572
4910 -0.003 0.618740224580868 0.0106129161863292
4927 -0.003 0.558655497038147 0.0102555175337917
4943 -0.003 0.570495039915008 0.0100666471145606
4960 -0.003 0.5667834654787 0.00946638303979168
4976 -0.003 0.56347118913665 0.0088600909394138
4993 -0.003 0.561581089064979 0.00921075954352131
5009 -0.003 0.591507684450877 0.0101177820978892
5026 -0.003 0.639526915134739 0.0105571562763059
5043 -0.003 0.665182146560621 0.00991329342942099
5060 -0.003 0.728149351865805 0.0100749932538921
5076 -0.003 0.788139449540561 0.0102447406880848
5093 -0.003 0.832034781014248 0.0101318829723262
5110 -0.003 0.827631429587917 0.00964919766477057
5127 -0.003 0.820334303994413 0.00909334880817941
5144 -0.003 0.803560089559146 0.00857839613537315
5162 -0.003 0.812707500751609 0.00825543783138698
5179 -0.003 0.766258098673045 0.00767771683229603
5196 -0.003 0.76710858511061 0.00745867986805443
5213 -0.003 0.68401572461552 0.0069251999270165
5231 -0.003 0.602949107425679 0.0063693500040617
5248 -0.003 0.558506806747611 0.00613125367224373
5266 -0.003 0.526381368960753 0.00579532357340584
5283 -0.003 0.525129604223342 0.00558458010360025
5301 -0.003 0.527111351898539 0.00546619869842256
5318 -0.003 0.562905735077559 0.00551476469748602
5336 -0.003 0.567007467714024 0.00548814530164557
5354 -0.003 0.580015597522041 0.00544547237266245
5372 -0.003 0.590308338147551 0.00533417034131612
5390 -0.003 0.563813039506724 0.00514735993922527
5408 -0.003 0.521234588091936 0.0049171673072109
5426 -0.003 0.496746389763822 0.00532973248613463
5444 -0.003 0.494300645759104 0.00468802492215288
5462 -0.003 0.518630549708432 0.00468298450990551
5480 -0.003 0.563611886165213 0.00473863733157522
5498 -0.003 0.608523791863224 0.00473101710087433
5517 -0.003 0.652573073008016 0.00472843778867703
5535 -0.003 0.685109016718421 0.00469810166475472
5553 -0.003 0.728073529281538 0.00475495278754452
5572 -0.003 0.736499413508691 0.00474645334516163
5590 -0.003 0.755712624963773 0.00470054518167907
5609 -0.003 0.743154203311137 0.00458002442537762
5628 -0.003 0.728253604258006 0.00453650447311938
5647 -0.003 0.720165429428682 0.00445566160788214
5665 -0.003 0.691986767779368 0.00433591624216489
5684 -0.003 0.674563961917957 0.00425692648463169
5703 -0.003 0.661414486054557 0.00419155140222231
5722 -0.003 0.629372965464403 0.00419069346016913
5741 -0.003 0.621373775600418 0.00425778334157777
5760 -0.003 0.632640575736629 0.00401800457751193
5780 -0.003 0.638225328170222 0.0039695315248199
5799 -0.003 0.653515220008944 0.00395346319804283
5818 -0.003 0.655768616173603 0.00386298142099725
5838 -0.003 0.64893374400755 0.00380378014871732
5857 -0.003 0.639519735098657 0.00374760900407992
5876 -0.003 0.642040549545158 0.00367372879632689
5896 -0.003 0.627689595473249 0.00357026216800899
5916 -0.003 0.637131237534558 0.00357167876593084
5935 -0.003 0.636787140743692 0.00355435934620092
5955 -0.003 0.615605392624036 0.00350297671696162
5975 -0.003 0.599465916171858 0.0034560263620911
5995 -0.003 0.56594527543142 0.00333410325998567
6015 -0.003 0.512832776055337 0.00318242640190286
6035 -0.003 0.403164375180197 0.00288183301493315
6055 -0.003 0.301644507074021 0.00258475422732871
6075 -0.003 0.246447298861127 0.00243496172172287
6095 -0.003 0.222386680649862 0.00230059254878215
6116 -0.003 0.2146113323599 0.00224891268185836
6136 -0.003 0.242594228390506 0.00239654100182164
6157 -0.003 0.298414623659739 0.00243850997767685
6177 -0.003 0.365584580193979 0.00258292645756588
6198 -0.003 0.422524704332774 0.00269420817554464
6218 -0.003 0.471514426125836 0.00275184812180906
6239 -0.003 0.503249352564029 0.00279862291267658
6260 -0.003 0.52813542220194 0.00281556389222315
6281 -0.003 0.535303132654525 0.00283184180336302
6302 -0.003 0.535389602614187 0.00284219798991374
6323 -0.003 0.533258977713034 0.00281037747383169
6344 -0.003 0.523499193430367 0.00274173045045471
6365 -0.003 0.514291580950936 0.00271253102612541
6386 -0.003 0.501013896956029 0.00266327725321508
6407 -0.003 0.486426583631255 0.00258582514505569
6429 -0.003 0.468896644720164 0.00251961291095188
6450 -0.003 0.455032226523831 0.00247668346600772
6471 -0.003 0.44050848120867 0.00240390168368582
6493 -0.003 0.423847138571348 0.00234154517771337
6515 -0.003 0.41282561549277 0.00229814857597779
6536 -0.003 0.407506374763519 0.00228516577326204
6558 -0.003 0.384507297991323 0.00224187276600317
6580 -0.003 0.382086832055861 0.00222261247079617
6602 -0.003 0.3748978222313 0.00218329975541901
6624 -0.003 0.357291764981374 0.00213499726947829
6646 -0.003 0.35456218601839 0.00225231301675704
6668 -0.003 0.339499741432974 0.00213012612805849
6690 -0.003 0.329983036740361 0.00227605642863708
6713 -0.003 0.31606963010758 0.00212011736118482
6735 -0.003 0.311237153287392 0.00206066953667103
6757 -0.003 0.305685017607952 0.00201589508555537
6780 -0.003 0.292021359970484 0.00194351578913067
6803 -0.003 0.287605882038077 0.00188995091180916
6825 -0.003 0.283379123600601 0.00186052032360922
6848 -0.003 0.275475755000102 0.00182262407910955
6871 -0.003 0.261695257937605 0.00178871022869728
6894 -0.003 0.256108943852294 0.00177340494729467
6917 -0.003 0.258801919210392 0.00174806433884145
6940 -0.003 0.249243310881061 0.00172780061228088
6963 -0.003 0.245109496217761 0.00171961286926476
6986 -0.003 0.235270070816055 0.00169881947671707
7009 -0.003 0.234443017531343 0.00169115588404365
7033 -0.003 0.224653605813886 0.00170474539458579
7056 -0.003 0.225874257051081 0.00192410257631256
7079 -0.003 0.224406467299646 0.0019328062313501
7103 -0.003 0.219923625269654 0.00178531635770387
7127 -0.003 0.221764167814956 0.00184059523816381
7150 -0.003 0.217522535191884 0.00181472156859736
7174 -0.003 0.210707610114039 0.00175242168365797
7198 -0.003 0.214577234315466 0.0017182620426245
7222 -0.003 0.209339714687252 0.00160023945670759
7246 -0.003 0.199585431837325 0.00159375681119177
7270 -0.003 0.196833055322413 0.00165928215249333
7295 -0.003 0.184166675618164 0.00154913430563823
7319 -0.003 0.181640390485221 0.00164083562019573
7343 -0.003 0.174549097309283 0.00151540547973557
7368 -0.003 0.166237320772088 0.00154209864495647
7392 -0.003 0.145679429123132 0.00196088264075736
7417 -0.003 0.140179848085675 0.00192989436372245
7442 -0.003 0.144275855541985 0.00166644158563108
7466 -0.003 0.142172408604501 0.00145307045195615
7491 -0.003 0.141087767049063 0.00144892589053882
7516 -0.003 0.149361258550519 0.00173341456737347
7541 -0.003 0.150082619246517 0.00168139385006329
7566 -0.003 0.147121538543555 0.0015252006041848
7592 -0.003 0.149644213958673 0.0016498097417933
7617 -0.003 0.150240505971681 0.00163458021482484
7642 -0.003 0.150023320338318 0.00181920799450509
7668 -0.003 0.150122198770849 0.00172196977618093
7693 -0.003 0.150563549047776 0.00170054309964865
7719 -0.003 0.150779656313968 0.00163196181241808
7745 -0.003 0.161562063378157 0.00169066277130822
7770 -0.003 0.171546372123089 0.0017768984807831
7796 -0.003 0.158142045911896 0.00160840634001271
7822 -0.003 0.157796392159272 0.00158758394866375
7848 -0.003 0.149173456561317 0.00153769652572572
7874 -0.003 0.143147064421867 0.00144957357021119
7901 -0.003 0.13113053293167 0.00135430530022198
7927 -0.003 0.120155313782932 0.00135539276255217
7953 -0.003 0.112648880934657 0.0013029833631506
7980 -0.003 0.105401963678296 0.00129064573665518
3509 2.912 0.837768159315557 0.0129694600162333
3521 2.912 0.87232601970373 0.013401169175781
3533 2.912 0.915721524492928 0.013589561320254
3545 2.912 0.984633014921617 0.013483386308275
3556 2.912 1.02686757367899 0.0131716296581888
3568 2.912 0.989915395254761 0.0127178630177253
3580 2.912 0.954723711419039 0.0122658997576673
3592 2.912 0.90177764475184 0.0119043979328965
3604 2.912 0.866698322919595 0.011759918439245
3616 2.912 0.803781746404649 0.0113817768191532
3628 2.912 0.717076139602625 0.0108407187137504
3640 2.912 0.608679155141115 0.0101932554301253
3652 2.912 0.508540287460042 0.00941829232332396
3664 2.912 0.382092926613293 0.00857180208132499
3677 2.912 0.287675066696469 0.00792357996547221
3689 2.912 0.247376602896412 0.00756113313742152
3701 2.912 0.243846449072678 0.00734873460465427
3714 2.912 0.255501184933557 0.00723947254534311
3726 2.912 0.296092554461659 0.00744257704605497
3738 2.912 0.349641117331562 0.00778975508175467
3751 2.912 0.367478294676727 0.00806107404701481
3763 2.912 0.40427754381582 0.00824504438221153
3776 2.912 0.455939615994958 0.00823976409471691
3788 2.912 0.499768825201176 0.00837505032558212
3801 2.912 0.574908992184636 0.00879698872943305
3814 2.912 0.667144273966421 0.00911762255768161
3826 2.912 0.745293657362679 0.00940063278189348
3839 2.912 0.898924456556029 0.0101134413782843
3852 2.912 1.06063337999292 0.0105930355196041
3865 2.912 1.17546425314444 0.0113232863911147
3878 2.912 1.28933955697035 0.0120615014479234
3891 2.912 1.40381729477678 0.0118640145039725
3904 2.912 1.45785135962983 0.0115531850443921
3917 2.912 1.45458081769247 0.0113172872826444
3930 2.912 1.37505882381881 0.01095047179041
3943 2.912 1.34127149707046 0.0107237249267589
3956 2.912 1.26708131549574 0.0105940594347467
3969 2.912 1.16848482354112 0.0103473302159987
3982 2.912 1.17192404476442 0.0106021729467494
3995 2.912 1.1900454534316 0.0103306974674068
4009 2.912 1.23951951242188 0.0101738403430361
4022 2.912 1.28485379991751 0.0103043884540737
4036 2.912 1.320645141508 0.0102098500423001
4049 2.912 1.37802180305771 0.0101905632541288
4062 2.912 1.41278755793831 0.0103352728377365
4076 2.912 1.38997591127837 0.0102917104122714
4090 2.912 1.36100407039601 0.0100646017758888
4103 2.912 1.29560984578129 0.00968868904347761
4117 2.912 1.25537779005419 0.00949591183302107
4131 2.912 1.23673171434399 0.00946309937444383
4144 2.912 1.18888421934628 0.00937245171468806
4158 2.912 1.17910134061021 0.0093956032492792
4172 2.912 1.18286623807042 0.00939405545417662
4186 2.912 1.13660584879945 0.00914401092147886
4200 2.912 1.10136947319107 0.00897034979595033
4214 2.912 1.03583488907767 0.00870973942991236
4228 2.912 0.982855138765817 0.00851598148380018
4242 2.912 0.927013062637132 0.0083575211118067
4256 2.912 0.856451522774889 0.00806911187273025
4270 2.912 0.782332337977522 0.0076780005959428
4284 2.912 0.727819407391089 0.00741233184488802
4299 2.912 0.684091138726866 0.00715036518681124
4313 2.912 0.675078500080338 0.00704895532394487
4327 2.912 0.703073827744365 0.00718285627751285
4342 2.912 0.722582961740773 0.00730994902605051
4356 2.912 0.742523700583455 0.00732482081437003
