Wavelength Phase Flux Err
5703 -8.276 0.275363185725579 0.00252053186588297
5722 -8.276 0.263876302826853 0.00237611437064364
5741 -8.276 0.251799140168843 0.00226671049544708
5760 -8.276 0.255104224274118 0.00224951902793188
5780 -8.276 0.256247375012121 0.00222666283543719
5799 -8.276 0.259113332059466 0.00221050045124287
5818 -8.276 0.265211917607253 0.00218188997684519
5838 -8.276 0.268702236377786 0.00217375347912615
5857 -8.276 0.269073763267579 0.0021636270732319
5876 -8.276 0.256861877783437 0.00208232387924838
5896 -8.276 0.251043031822976 0.00202720452218778
5916 -8.276 0.247347368466896 0.00199887541812446
5935 -8.276 0.236654421885886 0.00195671285800127
5955 -8.276 0.22822874874333 0.00193017223172296
5975 -8.276 0.224134008285826 0.00190414970193074
5995 -8.276 0.219824171392781 0.00186008755142334
6015 -8.276 0.215874245855849 0.0018274711917238
6035 -8.276 0.20741411946612 0.00179356327879678
6055 -8.276 0.193072818881269 0.00172588537925987
6075 -8.276 0.18544275935581 0.00167596659465881
6095 -8.276 0.166545737101419 0.00166981244312512
6116 -8.276 0.168780470155962 0.00163353898300892
6136 -8.276 0.179009463289287 0.00158008602241747
6157 -8.276 0.194334775496833 0.00166271563211423
6177 -8.276 0.206805042996324 0.00168576279668661
6198 -8.276 0.22118577334941 0.00167870442736586
6218 -8.276 0.23001467427603 0.00168839920771349
6239 -8.276 0.237939233208097 0.00170345414968571
6260 -8.276 0.242109198279617 0.00170791231847241
6281 -8.276 0.24210817315982 0.00169061634114091
6302 -8.276 0.240628193802146 0.00168409791186906
6323 -8.276 0.239113831477608 0.00165419993046868
6344 -8.276 0.228231385222808 0.00161594269986033
6365 -8.276 0.224919132792623 0.00158242651092308
6386 -8.276 0.217256228277931 0.00154732085005756
6407 -8.276 0.215656705069707 0.00151946206419279
6429 -8.276 0.210157890191131 0.00149411086323732
6450 -8.276 0.202675574552189 0.00147046530826071
6471 -8.276 0.203300262831091 0.00144867317678286
6493 -8.276 0.201720702769514 0.00142809994347861
6515 -8.276 0.203248433625019 0.00142492230457995
6536 -8.276 0.197821998103597 0.00141082111512303
6558 -8.276 0.200381766442904 0.00141853258059093
6580 -8.276 0.191679283379031 0.00138789205850922
6602 -8.276 0.189323954993598 0.00137457208030368
6624 -8.276 0.194516891764465 0.00141773332594906
6646 -8.276 0.186783327060687 0.00141620509823334
6668 -8.276 0.183538484877055 0.00146194325440947
6690 -8.276 0.175464503683519 0.00136219021062556
6713 -8.276 0.174368868380352 0.00130098997633619
6735 -8.276 0.170291100656037 0.00127456649633822
6757 -8.276 0.171239928817914 0.00126563033437078
6780 -8.276 0.163246132086692 0.00123459107471559
6803 -8.276 0.158443325250265 0.00120429587274178
6825 -8.276 0.157869086009276 0.00119429188819013
6848 -8.276 0.154449244970503 0.00118255119122461
6871 -8.276 0.152169236093521 0.00116642249701099
6894 -8.276 0.154676881356865 0.00117074233969572
6917 -8.276 0.154325856972413 0.00117099998672309
6940 -8.276 0.150346985026903 0.00115561571859048
6963 -8.276 0.148991548326087 0.00116532037883957
6986 -8.276 0.14494127046416 0.00112350812482151
7009 -8.276 0.142656610366831 0.00118527248464421
7033 -8.276 0.144577238529319 0.00117432152655166
7056 -8.276 0.14427450931451 0.00121828877439484
7079 -8.276 0.143608047637845 0.00117274208547145
7103 -8.276 0.142086422653966 0.0011826493145844
7127 -8.276 0.137609484814797 0.00114765084538515
7150 -8.276 0.138582281594684 0.00113096905944609
7174 -8.276 0.134718703042308 0.00110924673032862
7198 -8.276 0.129366925127482 0.00107318971634894
7222 -8.276 0.130104014067367 0.0010629422451986
7246 -8.276 0.132100953062444 0.00109882203347729
7270 -8.276 0.129195982248928 0.00105577350812619
7295 -8.276 0.125530884569087 0.00108693141023
7319 -8.276 0.121917433827494 0.00104586651418044
7343 -8.276 0.121830291895293 0.00106555918103
7368 -8.276 0.11708556870152 0.00161753471488274
7392 -8.276 0.120117807386638 0.00136714237083907
7417 -8.276 0.119153935684281 0.00118967910247013
7442 -8.276 0.113462983007788 0.00103268582770875
7466 -8.276 0.104154164027739 0.0010563432646575
7491 -8.276 0.105700605484648 0.00103055132203089
7516 -8.276 0.108014443637548 0.00108150793607913
7541 -8.276 0.109259527733316 0.00104308131408078
7566 -8.276 0.106639103287764 0.00106131192910917
7592 -8.276 0.105965899634475 0.0010442716932318
7617 -8.276 0.109608638079097 0.00111216189223005
7642 -8.276 0.106601484778401 0.00106655394957578
7668 -8.276 0.105885609773209 0.00109829404970815
7693 -8.276 0.107845246788262 0.00103344478354136
7719 -8.276 0.103526445487965 0.00104819740458719
7745 -8.276 0.104005641984343 0.00105710157980252
7770 -8.276 0.0974951715417737 0.00102891421982576
7796 -8.276 0.0883659503180256 0.000946457218976059
7822 -8.276 0.0784740074534497 0.000913058507954802
7848 -8.276 0.0703698932273107 0.000872013301885503
7874 -8.276 0.0656728278829686 0.000831056150875355
7901 -8.276 0.0629714399512103 0.000829763833655167
7927 -8.276 0.063314138378462 0.000828759131699103
7953 -8.276 0.0611767040361888 0.000814222139196704
7980 -8.276 0.061446412242216 0.000826874512954321
3509 -5.381 1.08349982115027 0.0176148128530288
3521 -5.381 1.1362344006021 0.0178735371016864
3533 -5.381 1.1574473661072 0.0174873136018558
3545 -5.381 1.16532269168577 0.0168789912623688
3556 -5.381 1.18822117885445 0.0165212614505844
3568 -5.381 1.17706993270928 0.0162528510155078
3580 -5.381 1.09278439572542 0.015766763595443
3592 -5.381 0.999498772589954 0.015355897608647
3604 -5.381 0.921192388373942 0.0148430027130769
3616 -5.381 0.7888194985246 0.0140199214882773
3628 -5.381 0.628580409791451 0.0129484548550332
3640 -5.381 0.547023855112676 0.0123110674374511
3652 -5.381 0.4534051645379 0.011544886151716
3664 -5.381 0.422917260639326 0.0112403102533911
3677 -5.381 0.42532979950744 0.011161838267834
3689 -5.381 0.442889833903532 0.0111761994124937
3701 -5.381 0.455443923507964 0.0110433382522234
3714 -5.381 0.474816560986226 0.0108839816723738
3726 -5.381 0.612780559049463 0.0114897688350663
3738 -5.381 0.732394760308917 0.0120952865628152
3751 -5.381 0.803678941901072 0.0125414091006684
3763 -5.381 0.821755325342864 0.0123116751452037
3776 -5.381 0.813619187301909 0.0118673758673649
3788 -5.381 0.851372424789475 0.0120166771854723
3801 -5.381 0.916158221088154 0.0123103186205354
3814 -5.381 0.868191740947884 0.0118558264473437
3826 -5.381 0.971533728714345 0.0122461579496828
3839 -5.381 1.03306677028118 0.0126497667207907
3852 -5.381 1.07239535368968 0.0131856188822549
3865 -5.381 1.1494672063878 0.0131000534341404
3878 -5.381 1.1747987977026 0.0124832750220402
3891 -5.381 1.19997289110465 0.0122562640054832
3904 -5.381 1.27475432175739 0.0122619555049342
3917 -5.381 1.34125579817693 0.0123504431388596
3930 -5.381 1.28454401558905 0.0121580385353197
3943 -5.381 1.33972660039248 0.0124854957362149
3956 -5.381 1.27785925431323 0.0125077630172531
3969 -5.381 1.18757199177268 0.0118032686455966
3982 -5.381 1.16994970779533 0.0115362495834689
3995 -5.381 1.16628743427307 0.0113178058870039
4009 -5.381 1.21782199258658 0.0112308694863112
4022 -5.381 1.23553435565029 0.0112644205808249
4036 -5.381 1.29490624552873 0.0112506561981339
4049 -5.381 1.32574558356478 0.0111638413179745
4062 -5.381 1.28949403336933 0.0110728218943277
4076 -5.381 1.31478000319004 0.0111898251204387
4090 -5.381 1.23440329808381 0.0107833334910357
4103 -5.381 1.14351678885464 0.0103161150548268
4117 -5.381 1.09858312194581 0.0101050288907781
4131 -5.381 1.05225152830468 0.0099325371964024
4144 -5.381 1.00649580041003 0.00979700629186231
4158 -5.381 0.962964447801347 0.00964559055666665
4172 -5.381 0.892913005735636 0.00936320989252773
4186 -5.381 0.826267905333806 0.00905835938769048
4200 -5.381 0.774257287831943 0.00880850384576091
4214 -5.381 0.749346761976325 0.00871150387415973
4228 -5.381 0.71541062965424 0.00858394917182623
4242 -5.381 0.660017989824798 0.00833593567035261
4256 -5.381 0.624143204960276 0.0081217640154859
4270 -5.381 0.627428770049856 0.00801813104945577
4284 -5.381 0.662838800551737 0.00801993520898822
4299 -5.381 0.68077981757189 0.00797576416222222
4313 -5.381 0.70522675289217 0.00799507338167201
4327 -5.381 0.78387670376498 0.00830589014189262
4342 -5.381 0.819481577392217 0.00848446694180823
4356 -5.381 0.851189775352532 0.00851391089554091
4371 -5.381 0.832274763676737 0.00829419282503658
4385 -5.381 0.745490920527042 0.00799768339471037
4400 -5.381 0.721244319828766 0.00793241972077129
4415 -5.381 0.729914173278677 0.00784632407042924
4429 -5.381 0.778268109265085 0.0080014104276527
4444 -5.381 0.820919943909004 0.00814690318217203
4459 -5.381 0.841020998115739 0.00811110356156414
4474 -5.381 0.838207788397469 0.00812501352229972
4489 -5.381 0.864337059707376 0.00818274956505831
4504 -5.381 0.85483622740219 0.00812381633614125
4519 -5.381 0.836570356103867 0.00802356025343088
4534 -5.381 0.824413345865098 0.00792355915406828
4549 -5.381 0.794935059929151 0.00778508184919474
4564 -5.381 0.787264909210407 0.00770689475907587
4579 -5.381 0.771067163690518 0.0076970877346544
4594 -5.381 0.786451850415543 0.00769686688387439
4610 -5.381 0.743940448380465 0.00750029888216268
4625 -5.381 0.680803293376544 0.00732184378081163
4640 -5.381 0.62094635727378 0.00705823372810863
4656 -5.381 0.630484550730137 0.0070348003807802
4671 -5.381 0.649184933318912 0.00713966286014206
4687 -5.381 0.634825587683929 0.00716357748756124
4703 -5.381 0.613878405117276 0.00706419122139869
4718 -5.381 0.586150616463637 0.00693401474226478
4734 -5.381 0.582036503808055 0.00695353468316565
4750 -5.381 0.597916749250442 0.00712152371564256
4766 -5.381 0.622554776412427 0.00741939650235088
4781 -5.381 0.624467230961775 0.00768225003066668
4797 -5.381 0.595412945161497 0.00793180544019438
4813 -5.381 0.51444148795833 0.00806330667832249
4829 -5.381 0.472854986674684 0.0084438164447193
4846 -5.381 0.459162397884721 0.00895192018312393
4862 -5.381 0.451696794227852 0.00946421874809544
4878 -5.381 0.45136150474417 0.00971532929177981
4894 -5.381 0.469858863329705 0.00976001257304554
4910 -5.381 0.474491874078287 0.00955602886823206
4927 -5.381 0.466692391732634 0.00949821777810783
4943 -5.381 0.466665454782587 0.0086608118742304
4960 -5.381 0.440291557954362 0.00819974551752545
4976 -5.381 0.486885017463766 0.00859344982231685
4993 -5.381 0.509366751325769 0.0102765957523681
5009 -5.381 0.496556552068787 0.00957358461532979
5026 -5.381 0.520949482496001 0.00877466826247471
5043 -5.381 0.532482064647347 0.00873441966727684
5060 -5.381 0.572920619259446 0.0087963353338927
5076 -5.381 0.613072116254409 0.00874853076537071
5093 -5.381 0.599501186901828 0.0083225655172537
5110 -5.381 0.58398597956146 0.00777932112849972
5127 -5.381 0.56369472513122 0.00729384966975396
5144 -5.381 0.561005265231532 0.00695534415501283
5162 -5.381 0.573047825673275 0.00668940866429811
5179 -5.381 0.585363080930733 0.00643287556745078
5196 -5.381 0.583055091031975 0.00626304978750667
5213 -5.381 0.527035151392916 0.00582281973377638
5231 -5.381 0.455299957301421 0.00535939396125685
5248 -5.381 0.428670629771615 0.00514254470728638
5266 -5.381 0.424911342942001 0.0049859831221492
5283 -5.381 0.426525079796268 0.00482289074516802
5301 -5.381 0.421091503823993 0.00468729851587365
5318 -5.381 0.438300801361436 0.00470863571807801
5336 -5.381 0.427060893825751 0.00463016571875187
5354 -5.381 0.451046059622698 0.00463505992183277
5372 -5.381 0.440848913423132 0.00449954769448848
5390 -5.381 0.42317526855129 0.00437873018195927
5408 -5.381 0.399789075914279 0.00484730246008246
5426 -5.381 0.361893498882391 0.00394329752703493
5444 -5.381 0.364427283723164 0.00388966439648831
5462 -5.381 0.386292596983978 0.00391263968033559
5480 -5.381 0.424783005152683 0.00398372767276839
5498 -5.381 0.431321613517841 0.00389428152522629
5517 -5.381 0.435251259412299 0.00379269994520182
5535 -5.381 0.420133549724546 0.00366822066541691
5553 -5.381 0.429963201443971 0.00365867031918748
5572 -5.381 0.444997481846777 0.00367503011583177
5590 -5.381 0.438127279103268 0.00358932772363519
5609 -5.381 0.42548305719098 0.00349692755297061
5628 -5.381 0.429342860197534 0.00349144406990485
5647 -5.381 0.437331620818386 0.00346714957784375
5665 -5.381 0.427577074346079 0.00340504758036584
5684 -5.381 0.417773492237546 0.00334201918906807
5703 -5.381 0.414732536952997 0.00340379658252846
5722 -5.381 0.399838021877374 0.00325649285582955
5741 -5.381 0.385441962737299 0.00313553038578695
5760 -5.381 0.38755558315489 0.00312666381098192
5780 -5.381 0.394112019677432 0.00310428216354773
5799 -5.381 0.392315744352511 0.00304011606630722
5818 -5.381 0.394692516426542 0.00297978521310998
5838 -5.381 0.397958047146383 0.0029577893189389
5857 -5.381 0.405008879262051 0.00296643888313589
5876 -5.381 0.393525920561461 0.00287598058231655
5896 -5.381 0.388821344844304 0.00281139610768983
5916 -5.381 0.399756258324068 0.00281678332027936
5935 -5.381 0.384595825471061 0.00276840817177599
5955 -5.381 0.369538687762432 0.00272129998407895
5975 -5.381 0.366000690973749 0.00269377310113394
5995 -5.381 0.353010669029159 0.00262133755007511
6015 -5.381 0.340543429472633 0.00255419693320074
6035 -5.381 0.317229298960226 0.00248163242414535
6055 -5.381 0.281758357572694 0.00235236139811556
6075 -5.381 0.261148775430835 0.00225106413126748
6095 -5.381 0.227146548372702 0.00215573657316184
6116 -5.381 0.214302235084679 0.00206529849427149
6136 -5.381 0.22530253104446 0.00203150569684338
6157 -5.381 0.254234573151266 0.00213503888881193
6177 -5.381 0.277406158352393 0.00218938588451118
6198 -5.381 0.293834969410161 0.00218536962823285
6218 -5.381 0.316305675290585 0.00222491903623698
6239 -5.381 0.341919070875286 0.00228097988774886
6260 -5.381 0.344412563483875 0.00227028437501036
6281 -5.381 0.347151648317359 0.00226135784544558
6302 -5.381 0.346695226962935 0.00225236874532125
6323 -5.381 0.344237413967647 0.00221462161503045
6344 -5.381 0.333066346126306 0.00217981955304674
6365 -5.381 0.318057176361673 0.00211418325760355
6386 -5.381 0.300123349601198 0.00204184516856455
6407 -5.381 0.29273967388112 0.00199061903755224
6429 -5.381 0.291202510546166 0.00197321845716664
6450 -5.381 0.283050530079034 0.00194591487794722
6471 -5.381 0.281426309819891 0.00191906532828284
6493 -5.381 0.278062652223704 0.00188166331005362
6515 -5.381 0.274015225647238 0.00186173219920697
6536 -5.381 0.267060145077817 0.00184492233361029
6558 -5.381 0.263925488449723 0.00183690970695723
6580 -5.381 0.2599324963045 0.00181822766939525
6602 -5.381 0.254662533413272 0.00179482575436555
6624 -5.381 0.246801578325241 0.00180451550211322
6646 -5.381 0.244242521487182 0.00183203817033782
6668 -5.381 0.241237161317751 0.00190264131819632
6690 -5.381 0.232362287269555 0.00177242266209558
6713 -5.381 0.224044637615174 0.00167112518573286
6735 -5.381 0.218417761630089 0.00163491902762817
6757 -5.381 0.216097366813251 0.00161489337519536
6780 -5.381 0.213285404928338 0.00160003223899316
6803 -5.381 0.210267174813055 0.00157152344683646
6825 -5.381 0.205232969850393 0.00154489264306169
6848 -5.381 0.201968075951204 0.00153607457109211
6871 -5.381 0.199380793577854 0.00151402439197555
6894 -5.381 0.200967626330455 0.00151487047975505
6917 -5.381 0.203240931385419 0.00152315084684163
6940 -5.381 0.19386553915332 0.00149573738023687
6963 -5.381 0.195736281710442 0.00150736264758564
6986 -5.381 0.187933159078463 0.00146225577145034
7009 -5.381 0.186414125351044 0.00153690382886567
7033 -5.381 0.186881481440426 0.00151223088878228
7056 -5.381 0.18708159562655 0.00155518945141855
7079 -5.381 0.184630651966107 0.00150577559163233
7103 -5.381 0.180748091559673 0.00151431257159017
7127 -5.381 0.180238707472695 0.00148700244381242
7150 -5.381 0.177154105509927 0.00145336713672845
7174 -5.381 0.176628520850085 0.0014350029396071
7198 -5.381 0.169577145154788 0.00139471514668465
7222 -5.381 0.170541279197145 0.00138236527432238
7246 -5.381 0.16927632890098 0.00141442793894257
7270 -5.381 0.164832240079019 0.00136471228813852
7295 -5.381 0.15984151708569 0.0014042819771648
7319 -5.381 0.154683435175497 0.00135197402990602
7343 -5.381 0.148115630075987 0.00135336232080917
7368 -5.381 0.148453516915877 0.00217651980581028
7392 -5.381 0.147122295135227 0.00178039115650505
7417 -5.381 0.153073046070629 0.00156085295437891
7442 -5.381 0.142923470992453 0.00133940363885676
7466 -5.381 0.128218253733869 0.00134137416633758
7491 -5.381 0.134505844321771 0.00134307778930088
7516 -5.381 0.132311314097972 0.00138370590385107
7541 -5.381 0.138358220336002 0.00135600544875875
7566 -5.381 0.133673425362648 0.001367991619895
7592 -5.381 0.136420032319546 0.0013593415624183
7617 -5.381 0.141338302434833 0.00144012660468387
7642 -5.381 0.135604054114772 0.00137579988056154
7668 -5.381 0.134789920592148 0.00143546797587461
7693 -5.381 0.136040904792287 0.0013374766961289
7719 -5.381 0.140387045192358 0.00139202743636617
7745 -5.381 0.140821597774924 0.00140467073875641
7770 -5.381 0.137408020442778 0.00137599464268231
7796 -5.381 0.129358061270439 0.0012990635543311
7822 -5.381 0.115454376047659 0.00126182462108859
7848 -5.381 0.102910603526194 0.00120324993827378
7874 -5.381 0.0927474809781184 0.00114940289826544
7901 -5.381 0.0841029877721369 0.00112774776689443
7927 -5.381 0.0854884669502761 0.00112496327564021
7953 -5.381 0.0829445187701076 0.00111494009135333
7980 -5.381 0.0828076870323271 0.00112602001337809
3509 -3.465 1.23676900672997 0.0127826922084803
3521 -3.465 1.24565934892783 0.0129454526316593
3533 -3.465 1.2551172755303 0.0128854992399525
3545 -3.465 1.30545146355575 0.0126231900130363
3556 -3.465 1.35209920532371 0.012377623437303
3568 -3.465 1.3666580764178 0.0121374649415788
3580 -3.465 1.32213357837383 0.0117833214209805
3592 -3.465 1.26187469398569 0.0114442853488103
3604 -3.465 1.16405947350008 0.0110555537831803
3616 -3.465 0.968092985544063 0.010313039004808
3628 -3.465 0.815772987110018 0.00964230111897195
3640 -3.465 0.670219883489573 0.00886178840709694
3652 -3.465 0.563256687943326 0.00824769824342131
3664 -3.465 0.506249053125098 0.00794288988497369
3677 -3.465 0.471343599067932 0.00773003986611109
3689 -3.465 0.477708299049837 0.00771603970794699
3701 -3.465 0.468852145643781 0.00749740845834996
3714 -3.465 0.499772030118747 0.00740112419929797
3726 -3.465 0.616651570199666 0.00775248309981732
3738 -3.465 0.750386505587663 0.00826207722552189
3751 -3.465 0.893340995715469 0.00897564234396454
3763 -3.465 0.914281402706927 0.00907476878404751
3776 -3.465 0.856076286979503 0.00867596428077153
3788 -3.465 0.921839475274108 0.00883031144004178
3801 -3.465 0.969869561348515 0.00884941177418572
3814 -3.465 0.944149158110424 0.00854000141716322
3826 -3.465 1.03617319780776 0.00889052171090944
3839 -3.465 1.16036465384456 0.00928855722094606
3852 -3.465 1.25149792479535 0.00944829846005794
3865 -3.465 1.32833465654106 0.00975503261741754
3878 -3.465 1.35834760013306 0.0100259548923842
3891 -3.465 1.39518623286779 0.0102849781682044
3904 -3.465 1.43257436453379 0.0097423582920809
3917 -3.465 1.48479012830078 0.00953319439237501
3930 -3.465 1.46947985371079 0.00935102217001214
3943 -3.465 1.55660734656388 0.00946891787002804
3956 -3.465 1.51207544330238 0.00939667300373966
3969 -3.465 1.37211021722978 0.00905136184855289
3982 -3.465 1.30796667335562 0.00916593708536739
3995 -3.465 1.33654820663441 0.0091262913335384
4009 -3.465 1.37426903718813 0.00884216735576704
4022 -3.465 1.4180945506472 0.00887248708775341
4036 -3.465 1.47326558198541 0.00886243741600374
4049 -3.465 1.52920412541061 0.00879482359063685
4062 -3.465 1.49910060613358 0.00875393871588979
4076 -3.465 1.50057818970999 0.00877750754486495
4090 -3.465 1.44444141145062 0.00851588745670737
4103 -3.465 1.34190987003145 0.00809654530398696
4117 -3.465 1.28294620025914 0.00789838177737532
4131 -3.465 1.20884409977252 0.00770799375148612
4144 -3.465 1.15773722468811 0.00758813369101492
4158 -3.465 1.14602840840242 0.00757317349407774
4172 -3.465 1.07208571008162 0.00735106523376575
4186 -3.465 0.974556016370029 0.00702914751631592
4200 -3.465 0.915661366649298 0.00682979958465842
4214 -3.465 0.879570847940164 0.00668531153193563
4228 -3.465 0.827248081683121 0.00652501124586919
4242 -3.465 0.774963421526187 0.00637236064539003
4256 -3.465 0.739465284165951 0.00619845768136538
4270 -3.465 0.71749114357632 0.00603871425696759
4284 -3.465 0.740732326367908 0.00602498879355056
4299 -3.465 0.754353249348848 0.00598784283791684
