Wavelength Phase Flux Err
5722 -5.774 0.437620510423675 0.00943596995621627
5741 -5.774 0.437856766837254 0.00930669762772007
5760 -5.774 0.435043545513184 0.00918937853129748
5780 -5.774 0.411184247358505 0.00895986378249314
5799 -5.774 0.409190078999134 0.0088398449974977
5818 -5.774 0.421868124146577 0.00864570186069072
5838 -5.774 0.392866197525863 0.00847013505190443
5857 -5.774 0.397675322324017 0.00836977758552341
5876 -5.774 0.419730084637961 0.00822149495649839
5896 -5.774 0.414267111205741 0.00802122499578814
5916 -5.774 0.422732469755452 0.0079318419639999
5935 -5.774 0.404895172187725 0.00789012456646931
5955 -5.774 0.417757259077301 0.0079146449979311
5975 -5.774 0.400843395965313 0.00780959046367706
5995 -5.774 0.367760220665872 0.00765171703695836
6015 -5.774 0.335250421358754 0.00745021289444299
6035 -5.774 0.298274740386291 0.00736913041954558
6055 -5.774 0.240810810460995 0.00736746413843064
6075 -5.774 0.213915347202199 0.00687926586136145
6095 -5.774 0.206434811491055 0.00669525165443199
6116 -5.774 0.233876768834826 0.00669647840099466
6136 -5.774 0.258626777446059 0.00657840302325654
6157 -5.774 0.267699341680706 0.00650364575612274
6177 -5.774 0.297435019408915 0.00651947711972201
6198 -5.774 0.320729556618151 0.00647082175810086
6218 -5.774 0.315613112095648 0.0064039426280808
6239 -5.774 0.33018448026644 0.00634391604901655
6260 -5.774 0.327345341637034 0.00628272186189875
6281 -5.774 0.349978694111965 0.00625897020018264
6302 -5.774 0.337808939981515 0.00596037855392814
6323 -5.774 0.326105232354354 0.00602893095145051
6344 -5.774 0.322581604652709 0.00598676985447063
6365 -5.774 0.319112818960156 0.00586252489842339
6386 -5.774 0.301975138999411 0.00579469313255594
6407 -5.774 0.300194458463859 0.00567193539054058
6429 -5.774 0.310967183517179 0.00565244272806508
6450 -5.774 0.28989722361253 0.00556038948642758
6471 -5.774 0.283651487099483 0.00548460275523804
6493 -5.774 0.275076474759608 0.00536391715303061
6515 -5.774 0.265264551982668 0.00531942158426629
6536 -5.774 0.263362882503487 0.00529586668268893
6558 -5.774 0.250411056370915 0.00540277462292001
6580 -5.774 0.267792974981218 0.00531164596932529
6602 -5.774 0.237327654587008 0.00566039220456357
6624 -5.774 0.237199562598547 0.0054375824721228
6646 -5.774 0.224066218247578 0.00525721259583996
6668 -5.774 0.233371889203277 0.0050812859341912
6690 -5.774 0.225587711056576 0.00496492125888387
6713 -5.774 0.214446331270785 0.00485367604568708
6735 -5.774 0.208273130860783 0.00474997446890299
6757 -5.774 0.208440483323933 0.00470833281773116
6780 -5.774 0.214101401225113 0.00473895851961679
6803 -5.774 0.197906876634143 0.00463687150277898
6825 -5.774 0.201633553143562 0.00457240116971031
6848 -5.774 0.196316340384902 0.00455196505885625
6871 -5.774 0.202925489158645 0.00450775816077514
6894 -5.774 0.195824006459367 0.00451615020786573
6917 -5.774 0.20174548574319 0.00450347952389523
6940 -5.774 0.191794996341561 0.00444047130069229
6963 -5.774 0.17387889303605 0.00473181163436709
6986 -5.774 0.187654234442304 0.00458882306516967
7009 -5.774 0.184641692393803 0.00446472100374836
7033 -5.774 0.177157334347417 0.00445682290018157
7056 -5.774 0.171318950635443 0.00440639432472326
7079 -5.774 0.182152418192886 0.00438579267700546
7103 -5.774 0.171200314296635 0.00429288047997138
7127 -5.774 0.176038514045792 0.00418580152796083
7150 -5.774 0.172729010567711 0.00418127511232239
7174 -5.774 0.174188575792046 0.00418004454344219
7198 -5.774 0.170593682637508 0.00412489381174943
7222 -5.774 0.160380820506214 0.00412117169228466
7246 -5.774 0.154560641387638 0.00403754616325836
7270 -5.774 0.157787777125499 0.00406971520756397
7295 -5.774 0.156906592961521 0.00487877840323557
7319 -5.774 0.144074289721282 0.00579852215594986
7343 -5.774 0.156371101989 0.00498395104033963
7368 -5.774 0.142565744002173 0.00411619996990211
7392 -5.774 0.14168856985858 0.00388907212920578
7417 -5.774 0.130687836449885 0.00419840690121067
7442 -5.774 0.126517556310747 0.00405475869577622
7466 -5.774 0.125541197904608 0.00392322755022562
7491 -5.774 0.132431398451848 0.00401142440391693
7516 -5.774 0.137373058744337 0.00403721534022124
7541 -5.774 0.124879103627689 0.00413173138803501
7566 -5.774 0.129800064767133 0.00406262838852948
7592 -5.774 0.123236350577602 0.00398395471121673
7617 -5.774 0.140213373286984 0.00404909173469769
7642 -5.774 0.118971489734808 0.00390468618623092
7668 -5.774 0.137414187312392 0.00399246341891249
7693 -5.774 0.129764868638601 0.00385406127252998
7719 -5.774 0.129734881390121 0.00382198638415344
7745 -5.774 0.135795864149569 0.00378387710073277
7770 -5.774 0.128283949208064 0.00366031773060682
7796 -5.774 0.134418173271903 0.00366666014124039
7822 -5.774 0.114869770480884 0.00365235604630204
7848 -5.774 0.116979808106 0.00364548045725163
7874 -5.774 0.110254600589154 0.00358921568296601
7901 -5.774 0.0938497268341256 0.00352300724576426
7927 -5.774 0.103399722365536 0.00350717623063264
7953 -5.774 0.0993129278686036 0.00389885294810809
7980 -5.774 0.102119107937662 0.00391402375063081
3509 0.057 1.07242161897781 0.0316508881454087
3521 0.057 1.09975563758995 0.0323412330788291
3533 0.057 1.15944652233981 0.031594636261506
3545 0.057 1.13806261525813 0.0301370350031397
3556 0.057 1.25209149662415 0.0299912496217702
3568 0.057 1.28027939654088 0.0294378190628034
3580 0.057 1.22971439996761 0.0284852805575461
3592 0.057 1.26279391637789 0.0282328659846114
3604 0.057 1.2762625894378 0.0281165262563165
3616 0.057 1.18677781465976 0.0273423448120112
3628 0.057 1.01014779354764 0.0262713132768231
3640 0.057 0.860435386569323 0.0251897002355238
3652 0.057 0.762114870112461 0.0240555377558362
3664 0.057 0.671281152915989 0.0233557066270203
3677 0.057 0.542477714393575 0.0217130983391686
3689 0.057 0.478420941039629 0.0211446683554556
3701 0.057 0.454584856931171 0.0207689175611592
3714 0.057 0.56168983837111 0.0206312806396731
3726 0.057 0.630894973732069 0.0207564516496514
3738 0.057 0.722967634890245 0.0216052130765722
3751 0.057 0.636279121967688 0.0219897515192289
3763 0.057 0.619039827595272 0.0217549540055254
3776 0.057 0.563437481245769 0.0193675858909416
3788 0.057 0.583891976820422 0.0195137309347453
3801 0.057 0.617453065253154 0.0200287671682213
3814 0.057 0.712005256948164 0.0197372579193458
3826 0.057 0.835413956776408 0.0213733190158141
3839 0.057 1.02823941940789 0.0223660973272383
3852 0.057 1.2300325247672 0.0229083817931757
3865 0.057 1.30400157672419 0.0241084942231603
3878 0.057 1.33667337073993 0.0239807505879294
3891 0.057 1.42432131721404 0.0228890487845118
3904 0.057 1.42355342293628 0.0220474157112617
3917 0.057 1.427485358229 0.0217828131284629
3930 0.057 1.46898852420974 0.0219791808240049
3943 0.057 1.4775416772019 0.0218637805809652
3956 0.057 1.42862371439551 0.0223147270067712
3969 0.057 1.36978031335036 0.0220460872581454
3982 0.057 1.38263876268261 0.0218041584937581
3995 0.057 1.41807503792565 0.0211019116527225
4009 0.057 1.47284375917516 0.0205715612934304
4022 0.057 1.57422107979307 0.0208133059989323
4036 0.057 1.61405274076275 0.0207171512116612
4049 0.057 1.5529075629827 0.0200979672783061
4062 0.057 1.48282600985071 0.0197265968038323
4076 0.057 1.45957735648112 0.0197899432364734
4090 0.057 1.39785304078361 0.0191619260054768
4103 0.057 1.30731218658409 0.0183931453907918
4117 0.057 1.2903007086109 0.0180818053790303
4131 0.057 1.2065515607774 0.0175282998055336
4144 0.057 1.20237015571111 0.0176543635213083
4158 0.057 1.24392178833882 0.0180353409845685
4172 0.057 1.24919072287272 0.0180603456999075
4186 0.057 1.16739865050759 0.0178505405205774
4200 0.057 1.09605919712529 0.0173784513013162
4214 0.057 1.01686889773098 0.0167214246316831
4228 0.057 0.933090459785843 0.0164018809533934
4242 0.057 0.845054887282109 0.0160937488421871
4256 0.057 0.796164910629331 0.0157041419555983
4270 0.057 0.769817054347855 0.0153485566404247
4284 0.057 0.741994770380299 0.0149564888646678
4299 0.057 0.760399940337228 0.0149179260070544
4313 0.057 0.81304388916865 0.0149618489695609
4327 0.057 0.848244002662431 0.0152594273390666
4342 0.057 0.909551122040007 0.0155446919609233
4356 0.057 0.943472745263228 0.015447211325199
4371 0.057 0.978557327206333 0.0153347007316094
4385 0.057 0.999425777631951 0.0153592089518923
4400 0.057 1.00575745971966 0.0153682789466465
4415 0.057 1.08031181219398 0.0153622412756674
4429 0.057 1.07629171850915 0.0153438787963194
4444 0.057 1.07535856168217 0.0152920029985019
4459 0.057 1.10931524840776 0.0152176457638575
4474 0.057 1.09692618828715 0.0151589861240123
4489 0.057 1.09864717059766 0.0149903862851943
4504 0.057 1.07597199797425 0.0149043101691772
4519 0.057 1.04363682060603 0.014656190955332
4534 0.057 1.01964089802358 0.0145450557017355
4549 0.057 1.02101367025408 0.014431117249748
4564 0.057 1.0197627143228 0.0143143988303494
4579 0.057 1.02442694755705 0.0143821033846396
4594 0.057 1.04653814599334 0.0144001444319421
4610 0.057 0.986201828791024 0.0140605559109427
4625 0.057 0.949497652747035 0.0140344738712397
4640 0.057 0.945849706673926 0.0139434818690031
4656 0.057 0.902346662501413 0.0136392492133669
4671 0.057 0.861860230544726 0.0134842563813652
4687 0.057 0.812126723592748 0.0135394208778476
4703 0.057 0.804619502135508 0.0134515846842022
4718 0.057 0.754595694700137 0.0131652986462226
4734 0.057 0.74657672779309 0.0131070555008313
4750 0.057 0.762926657017329 0.0133725466035075
4766 0.057 0.759353871302532 0.0136496935013477
4781 0.057 0.752236954128615 0.0141532935133931
4797 0.057 0.719149166860701 0.0148251828712605
4813 0.057 0.629560777246056 0.0151183846751233
4829 0.057 0.641233474728111 0.0162238753843927
4846 0.057 0.646889874159249 0.0175165010361766
4862 0.057 0.692664766628454 0.0189724854057557
4878 0.057 0.674820329014925 0.0194645443573556
4894 0.057 0.655529947598368 0.0191301652541762
4910 0.057 0.587494406449113 0.0167899581775639
4927 0.057 0.563624090920631 0.0164722633015828
4943 0.057 0.543431270003143 0.0188352861098675
4960 0.057 0.500746041649004 0.0288476887097059
4976 0.057 0.555779161633206 0.024749711950295
4993 0.057 0.550995423256361 0.0203524139904681
5009 0.057 0.592623303361599 0.0176415485689978
5026 0.057 0.647024217247905 0.0165857809313713
5043 0.057 0.692449617486436 0.016794142755342
5060 0.057 0.761249516412461 0.0166200832728692
5076 0.057 0.774273157280847 0.0163234641689375
5093 0.057 0.767712099628475 0.0156866330531885
5110 0.057 0.764641418337655 0.0148436937890085
5127 0.057 0.755407129678359 0.0139538897833954
5144 0.057 0.773904747537961 0.0133153142692105
5162 0.057 0.771028288991248 0.0127018262515431
5179 0.057 0.737249307786295 0.0119209783645006
5196 0.057 0.698478821256212 0.0115515240549034
5213 0.057 0.612080615017649 0.0107425388652601
5231 0.057 0.552262272669041 0.0101428708902798
5248 0.057 0.540237773454114 0.00993154828798761
5266 0.057 0.541112781365091 0.00968678755439523
5283 0.057 0.538646426803771 0.00930385020055102
5301 0.057 0.532766061452022 0.00909793300051263
5318 0.057 0.5207225086282 0.00896639281497286
5336 0.057 0.552933442620948 0.00906763097523406
5354 0.057 0.590737783857143 0.0109813301007721
5372 0.057 0.547534904218006 0.00886562000808363
5390 0.057 0.539053968057513 0.00835427267935709
5408 0.057 0.502770481610351 0.00801233227924694
5426 0.057 0.484417047653326 0.00781378148856422
5444 0.057 0.517605974918755 0.00778738899452207
5462 0.057 0.528032477010131 0.00774321504484589
5480 0.057 0.570660506622763 0.00775392777039869
5498 0.057 0.602540899909354 0.00766673705389894
5517 0.057 0.634442286265062 0.00754579080708792
5535 0.057 0.649847832978511 0.00744470322199832
5553 0.057 0.667934728079885 0.00740725599563546
5572 0.057 0.689035144288553 0.00740702084260437
5590 0.057 0.689524531023378 0.00727686972790175
5609 0.057 0.67724108994747 0.00711697029826519
5628 0.057 0.664946484408485 0.00705925671148259
5647 0.057 0.630221123551261 0.00693533824251677
5665 0.057 0.605000144930217 0.00714722381678851
5684 0.057 0.595419105692013 0.00658188783363763
5703 0.057 0.593054632635531 0.00648322919485088
5722 0.057 0.580722081841031 0.00633321006633136
5741 0.057 0.594067160401659 0.00630625057714824
5760 0.057 0.596102868858546 0.00620097651627383
5780 0.057 0.604641853612552 0.00611550379466006
5799 0.057 0.589848745719881 0.00603152891547567
5818 0.057 0.596600136452633 0.00589900141042238
5838 0.057 0.584928702864102 0.00580159333614387
5857 0.057 0.576268795658671 0.00572254579463747
5876 0.057 0.577600161120569 0.00560987582320151
5896 0.057 0.578175848130845 0.00551577776136117
5916 0.057 0.571256257810068 0.00544235041484953
5935 0.057 0.555475496007047 0.00538835147250703
5955 0.057 0.565868634399344 0.00542424298270305
5975 0.057 0.543828359509449 0.00531308183952606
5995 0.057 0.538615300230396 0.00528811843823764
6015 0.057 0.489051136544442 0.00505111752955219
6035 0.057 0.3950563624562 0.00473542302705596
6055 0.057 0.314728131403162 0.00455177191805787
6075 0.057 0.247762023162153 0.00403842987556331
6095 0.057 0.217999499902092 0.00380580694788387
6116 0.057 0.232606453776123 0.00385111269210537
6136 0.057 0.273119532387199 0.00389433496954948
6157 0.057 0.327421691293406 0.0040425779699594
6177 0.057 0.357916906612035 0.00412853340300416
6198 0.057 0.395798025319804 0.00417619796510738
6218 0.057 0.429690372728524 0.00427192010522537
6239 0.057 0.43521620115877 0.00425405852111107
6260 0.057 0.441358472117345 0.00420275113677464
6281 0.057 0.437974450738775 0.00418746988338927
6302 0.057 0.436111738384085 0.00413893101869224
6323 0.057 0.416819934934204 0.00403548198180246
6344 0.057 0.423220345401437 0.00400410144039182
6365 0.057 0.40272189537347 0.00387648557717744
6386 0.057 0.400734688357185 0.00383189515709363
6407 0.057 0.383244917983539 0.00372847470636001
6429 0.057 0.375751039340922 0.00367991044944805
6450 0.057 0.367126213821909 0.00364378291776823
6471 0.057 0.36518870169345 0.00358725052556641
6493 0.057 0.356658171423788 0.00349510556598108
6515 0.057 0.339551459366982 0.00344572185914098
6536 0.057 0.329649481461633 0.00340962998690364
6558 0.057 0.317471154135679 0.00349391785001596
6580 0.057 0.306847419274627 0.00338816279264065
6602 0.057 0.296158650473963 0.00369617642239408
6624 0.057 0.29537426441117 0.00350691098844629
6646 0.057 0.287124546492182 0.00337134971789953
6668 0.057 0.276641865125442 0.003222821429447
6690 0.057 0.269920706557087 0.00313052234496459
6713 0.057 0.265906874746729 0.00308078035133846
6735 0.057 0.251878220225085 0.0029782876085423
6757 0.057 0.243187685293235 0.00292553898211389
6780 0.057 0.249850709734443 0.00297438908797232
6803 0.057 0.232367811674104 0.00288452694331474
6825 0.057 0.232329909198939 0.00282866241808703
6848 0.057 0.220876464045336 0.00279333167382834
6871 0.057 0.213776699911878 0.00277243146738623
6894 0.057 0.206058918272906 0.00279084045248497
6917 0.057 0.203319203639833 0.0027810104207237
6940 0.057 0.195601047377265 0.00272092117145828
6963 0.057 0.196452052338936 0.00303771381004162
6986 0.057 0.188621525422999 0.00290196182007996
7009 0.057 0.186598483871108 0.00277219708384396
7033 0.057 0.178077718308501 0.00276747929072887
7056 0.057 0.176490869908577 0.00271931639585759
7079 0.057 0.174967779919853 0.00269106550234377
7103 0.057 0.178592033974539 0.00264973069567556
7127 0.057 0.167687258639138 0.00252744596241052
7150 0.057 0.171512863578033 0.00254722763007394
7174 0.057 0.171450757380126 0.00254249340018207
7198 0.057 0.1701197962668 0.00250538663577454
7222 0.057 0.166430873632604 0.00253805521314696
7246 0.057 0.158231407403811 0.00243113344325022
7270 0.057 0.154048004324495 0.00247333491697245
7295 0.057 0.137849642753477 0.00313160670889924
7319 0.057 0.14583152976828 0.00396220506432158
7343 0.057 0.137843949754596 0.00319090465388627
7368 0.057 0.130697436970451 0.00248867337068568
7392 0.057 0.115501018443361 0.00226826017352549
7417 0.057 0.114952475671263 0.00259194929878603
7442 0.057 0.108212904666141 0.00246197750021408
7466 0.057 0.113009922217048 0.00234232702887772
7491 0.057 0.120800964136277 0.0024689524947053
7516 0.057 0.113213690092583 0.0024562392713387
7541 0.057 0.114514727529681 0.00256865954348322
7566 0.057 0.108687855535483 0.00247669510428243
7592 0.057 0.115445070902372 0.0024762501383492
7617 0.057 0.110774288833271 0.00248435817728519
7642 0.057 0.111502143046959 0.00240718033360354
7668 0.057 0.112117355621834 0.00246215264605247
7693 0.057 0.112116915846778 0.00236875116812688
7719 0.057 0.119748365040625 0.00238096399689157
7745 0.057 0.120420775343367 0.00234440069341098
7770 0.057 0.12797050120368 0.00231223265044016
7796 0.057 0.131968736378202 0.00231579790594534
7822 0.057 0.12945402049533 0.00235654719660566
7848 0.057 0.126575741191344 0.0023655479049137
7874 0.057 0.122404025634567 0.00234203869598276
7901 0.057 0.125803220228504 0.00234686131781034
7927 0.057 0.124231807052366 0.00230293578878843
7953 0.057 0.109866312139253 0.00257536245815736
7980 0.057 0.113391913468398 0.00257589963789719
3509 1.984 0.937837934387115 0.0346826170610918
3521 1.984 0.965742350498608 0.0353421730436182
3533 1.984 1.06953481241357 0.0349707381103383
3545 1.984 1.19968237352809 0.0341612835566182
3556 1.984 1.13539612903623 0.0326869736790257
3568 1.984 1.14220901495413 0.031614699328357
3580 1.984 1.17062053965171 0.0309389983033455
3592 1.984 1.14934903460254 0.0306126524846493
3604 1.984 1.19191320470802 0.030494506655612
3616 1.984 1.17308550651977 0.0299422729434225
3628 1.984 1.04460849076563 0.0291751753811756
3640 1.984 0.961892510431408 0.0283355163431638
3652 1.984 0.812632734908948 0.0270033038433407
3664 1.984 0.672612905192681 0.0259990973873546
3677 1.984 0.631151677148265 0.0253085520689071
3689 1.984 0.515843394037033 0.0242275193958464
3701 1.984 0.511473518576805 0.023569820254541
3714 1.984 0.536734457807884 0.0227444836489351
3726 1.984 0.630025230605916 0.0229755424920704
3738 1.984 0.685118147364658 0.0231927704186968
3751 1.984 0.621086861336359 0.0237693191131449
3763 1.984 0.589268607108939 0.0236521553906701
3776 1.984 0.539087364401595 0.0219265491164444
3788 1.984 0.571150160805937 0.0219728380410646
3801 1.984 0.613947048511882 0.0221449001426768
3814 1.984 0.658870655259624 0.0215417695353885
3826 1.984 0.80992507890428 0.0230082254979741
3839 1.984 1.01278847146894 0.0240424590528275
3852 1.984 1.13068018608325 0.0241061907645454
3865 1.984 1.23806366687919 0.024630934639075
3878 1.984 1.36873110659292 0.0258506904034625
3891 1.984 1.36429968386415 0.0255478078670482
3904 1.984 1.42448114417135 0.0245592802715223
3917 1.984 1.45259982432357 0.0237469362482059
3930 1.984 1.38168091694249 0.0231778990553828
3943 1.984 1.38455567023541 0.022993611169482
3956 1.984 1.36646949385636 0.0232778103265053
3969 1.984 1.27792359105738 0.0229581827283165
3982 1.984 1.29330644591135 0.023256909550256
3995 1.984 1.31979869914891 0.0227344686815698
4009 1.984 1.40935050688652 0.0221379268873884
4022 1.984 1.4302968780361 0.0219996211770808
4036 1.984 1.41308835435136 0.0213458446782072
4049 1.984 1.51722154327944 0.0214778248962952
4062 1.984 1.45813762138402 0.0210875863798626
4076 1.984 1.40015956764507 0.0209709883693983
4090 1.984 1.35246060296992 0.0204061868419342
4103 1.984 1.25143657882554 0.0195376460347444
4117 1.984 1.19342630579767 0.0191708107983531
4131 1.984 1.18328556667062 0.0188746126548928
4144 1.984 1.18121253595882 0.0190939625526783
4158 1.984 1.1923393980208 0.0192878332710131
4172 1.984 1.17779134330976 0.0192742989133643
4186 1.984 1.12691624764359 0.0190329248406318
4200 1.984 1.0840344498283 0.0186754452592763
4214 1.984 1.02868810311738 0.0182122818434189
4228 1.984 0.923872226901946 0.0177176310225064
4242 1.984 0.877990289924037 0.0175046857677047
4256 1.984 0.777083603630523 0.0169349192430698
4270 1.984 0.739418071601217 0.016469917276489
4284 1.984 0.725891434420903 0.0160863981619263
4299 1.984 0.725634780381652 0.015831531554943
4313 1.984 0.774421327154577 0.0158709746395644
4327 1.984 0.811027577543047 0.0161453874328888
4342 1.984 0.835138170423052 0.0163793774905335
4356 1.984 0.867555432099187 0.0163267396137636
4371 1.984 0.876762245215685 0.0161151823770363
4385 1.984 0.953370577517886 0.0164213257846015
4400 1.984 0.997324731460843 0.0165436767351997
4415 1.984 1.01700539415285 0.0163308245302577
4429 1.984 1.08269079976793 0.0165257983228043
4444 1.984 1.08167564763721 0.0165184631108248
4459 1.984 1.09129981313984 0.0162772874926199
4474 1.984 1.13363925591682 0.0164795225377541
4489 1.984 1.18031323445981 0.0164851980221909
4504 1.984 1.1536708844935 0.0163750941632044
4519 1.984 1.07061437026362 0.0159212952250369
