Wavelength Phase Flux Err
5553 -4.62 0.441941452544224 0.0090047370969141
5572 -4.62 0.456890245677359 0.00900729209302691
5590 -4.62 0.457474738211178 0.0088564611938338
5609 -4.62 0.458119250033196 0.00860797374823052
5628 -4.62 0.461483233579809 0.00856650400758721
5647 -4.62 0.461776383264306 0.00837841246060473
5665 -4.62 0.483026822720436 0.00839086717582689
5684 -4.62 0.465470584003522 0.0081788799241004
5703 -4.62 0.445281913914241 0.00796024259537326
5722 -4.62 0.446646755642192 0.00789667425864718
5741 -4.62 0.419792806471778 0.0077189701026769
5760 -4.62 0.41801672566907 0.00760491750022113
5780 -4.62 0.404596117566014 0.00745986850620446
5799 -4.62 0.418079715855435 0.00757199946415912
5818 -4.62 0.433327989522587 0.00751889334095908
5838 -4.62 0.416870098868603 0.00735541870925635
5857 -4.62 0.415788876548645 0.00777533294181592
5876 -4.62 0.422270147398928 0.00774598976622668
5896 -4.62 0.405496677591611 0.00696965957540132
5916 -4.62 0.411264170120585 0.00700596384273256
5935 -4.62 0.410500853608063 0.00700681579691146
5955 -4.62 0.392838366037097 0.00673202406749062
5975 -4.62 0.398882503317685 0.00676030985337138
5995 -4.62 0.384909847103519 0.00659846059298971
6015 -4.62 0.34191561402381 0.00644437078637602
6035 -4.62 0.351826730937172 0.00638694518156764
6055 -4.62 0.308111492069509 0.00617441140030103
6075 -4.62 0.249415179139206 0.00573157829131326
6095 -4.62 0.211009768425157 0.00547750107478594
6116 -4.62 0.195129145965812 0.0053190098576306
6136 -4.62 0.195447709342495 0.00510591624538979
6157 -4.62 0.17373808290232 0.00496603731644015
6177 -4.62 0.215749033998461 0.00515539775747169
6198 -4.62 0.249056601774271 0.00520713687471557
6218 -4.62 0.289108221480295 0.00539403464453784
6239 -4.62 0.320841285526807 0.00549236920249241
6260 -4.62 0.340380265207418 0.0055182414080523
6281 -4.62 0.354046495625505 0.00558875946211056
6302 -4.62 0.365462458028342 0.00559657866806878
6323 -4.62 0.361070408199242 0.00554479031522844
6344 -4.62 0.341811544025952 0.00543110944904959
6365 -4.62 0.324521253538261 0.00561605062257573
6386 -4.62 0.332426474372955 0.005681734847038
6407 -4.62 0.34707099601228 0.0059521560273287
6429 -4.62 0.350318971761633 0.00570772758224016
6450 -4.62 0.345071408019297 0.00553570101302644
6471 -4.62 0.333288254466557 0.00538103274866819
6493 -4.62 0.319195058474235 0.00516156175362605
6515 -4.62 0.305298123317621 0.00501261445160524
6536 -4.62 0.298617460834109 0.00494910499947861
6558 -4.62 0.307070266426714 0.00500347487211864
6580 -4.62 0.300814761635266 0.00493843063430642
6602 -4.62 0.284268922987719 0.00486672690347428
6624 -4.62 0.269926256484585 0.00474292898668563
6646 -4.62 0.261721262688858 0.0047348343498309
6668 -4.62 0.262117932795175 0.0047501578244959
6690 -4.62 0.252848732582992 0.00475548426367701
6713 -4.62 0.256234044225225 0.00466082527630656
6735 -4.62 0.246803371746878 0.00500091112494759
6757 -4.62 0.236189375984212 0.00488154339796633
6780 -4.62 0.225157937871957 0.00521304697900482
6803 -4.62 0.231569019354788 0.00482565045121111
6825 -4.62 0.221173304228062 0.0048300628532197
6848 -4.62 0.224015313663846 0.00472366359706796
6871 -4.62 0.212197358749181 0.00459556074787501
6894 -4.62 0.217508352328908 0.00456333754034698
6917 -4.62 0.205981232354567 0.00432894047846583
6940 -4.62 0.220170144222006 0.00433534259029836
6963 -4.62 0.207003393834291 0.00453775215205021
6986 -4.62 0.205285704962756 0.00422576191178737
7009 -4.62 0.198822214124575 0.00461111201349936
7033 -4.62 0.191345147917744 0.00420842112068331
7056 -4.62 0.2054767959918 0.0044720213736174
7079 -4.62 0.198389155842918 0.00722180718806414
7103 -4.62 0.203023290470126 0.00604680028500489
7127 -4.62 0.198203031099485 0.00507157406608134
7150 -4.62 0.209324463394753 0.00433669239085734
7174 -4.62 0.196215208105795 0.00464849059600916
7198 -4.62 0.185626479547403 0.00447151913566599
7222 -4.62 0.191612324000123 0.00489822355600826
7246 -4.62 0.181610445522111 0.00454165360999213
7270 -4.62 0.175716689222832 0.00463699458911202
7295 -4.62 0.165141067066983 0.00457766435399008
7319 -4.62 0.173005466881256 0.00518337949440621
7343 -4.62 0.168384343383942 0.0046898738616931
7368 -4.62 0.176155406894358 0.00508483280975439
7392 -4.62 0.160613354635287 0.00441476372825788
7417 -4.62 0.162433107023192 0.00476905693652225
7442 -4.62 0.153748373901782 0.00482781273418778
7466 -4.62 0.148254342432713 0.00458385924511873
7491 -4.62 0.138157945915165 0.004158494141591
7516 -4.62 0.129657026055366 0.0041001773740768
7541 -4.62 0.123574405463091 0.00407014545093497
7566 -4.62 0.140698063832957 0.00404719232540009
7592 -4.62 0.149018215290251 0.0042039628150996
7617 -4.62 0.151787557775331 0.00420049867983243
7642 -4.62 0.139197515145763 0.00413126730933997
7668 -4.62 0.149158063406819 0.00427959100471022
7693 -4.62 0.154755125081846 0.00416947204864668
7719 -4.62 0.155487966543737 0.00544576540901561
7745 -4.62 0.152154236961227 0.00443328139349939
7770 -4.62 0.156504158551563 0.0056857745593224
7796 -4.62 0.156638057406386 0.00464350500298615
7822 -4.62 0.138075964668888 0.00516171525453853
7848 -4.62 0.157522649117709 0.00539556572059744
7874 -4.62 0.1517662382906 0.00502174611222374
7901 -4.62 0.146976905263885 0.00439345163121595
7927 -4.62 0.138704260181403 0.00444325309044094
7953 -4.62 0.13875380082438 0.00418630573755471
7980 -4.62 0.137915476440513 0.00407892468771222
3509 -1.745 1.21125594358217 0.042589663715356
3521 -1.745 1.3061123916805 0.0434900942759397
3533 -1.745 1.31663284406026 0.0428798667152566
3545 -1.745 1.31709332175937 0.0418881025346039
3556 -1.745 1.38989729061484 0.0410402472564971
3568 -1.745 1.37582343783368 0.0403253762959092
3580 -1.745 1.43784424940737 0.0395307007076908
3592 -1.745 1.36544408339113 0.0377592979357042
3604 -1.745 1.30611474959921 0.036990494269936
3616 -1.745 1.33437274263097 0.036246264801297
3628 -1.745 1.32655604716907 0.0362231084216002
3640 -1.745 1.36972799292291 0.0368465199411621
3652 -1.745 1.33080917866865 0.0363963331297303
3664 -1.745 1.19147032926744 0.0351954299657512
3677 -1.745 1.02920964578611 0.0341766812298421
3689 -1.745 0.990009204847321 0.0336204643965082
3701 -1.745 0.899642359470003 0.0329738720192541
3714 -1.745 0.835224069991405 0.0320867554651709
3726 -1.745 0.694109845895055 0.0307479748157814
3738 -1.745 0.643306449904031 0.0306644287802854
3751 -1.745 0.619363847674624 0.0300916057570477
3763 -1.745 0.69651613297476 0.0310459935886306
3776 -1.745 0.648149177423179 0.0306497527137096
3788 -1.745 0.652510353358992 0.0295386283379196
3801 -1.745 0.58802239468018 0.027842281708166
3814 -1.745 0.665635488322869 0.027389345843009
3826 -1.745 0.730312668634144 0.027554567450476
3839 -1.745 0.795339261523481 0.0285615058985869
3852 -1.745 0.94450863976987 0.0293408281739863
3865 -1.745 1.11772154605187 0.0309116781305796
3878 -1.745 1.26929290696441 0.0308310864612772
3891 -1.745 1.35566042378172 0.0303749109825504
3904 -1.745 1.448301707657 0.0300243859779843
3917 -1.745 1.44941322402762 0.0295122404953473
3930 -1.745 1.58153912201008 0.0297305276837229
3943 -1.745 1.61519839465939 0.0293436656010232
3956 -1.745 1.59964718269999 0.0291739828364971
3969 -1.745 1.54995999789761 0.0283835732492693
3982 -1.745 1.40701055930902 0.0278288508081047
3995 -1.745 1.28687414936103 0.0266892656792493
4009 -1.745 1.23837305861131 0.0260679886970096
4022 -1.745 1.30452024654239 0.0266366234739551
4036 -1.745 1.33660229717053 0.0263557423226631
4049 -1.745 1.45008177415406 0.0266766908710928
4062 -1.745 1.57284156699764 0.0273790025094782
4076 -1.745 1.60260019985753 0.02763961731591
4090 -1.745 1.50565838298427 0.026836621204833
4103 -1.745 1.54516400715058 0.0267125674324177
4117 -1.745 1.4832786316519 0.0261008067096972
4131 -1.745 1.44060611576602 0.0259134221576614
4144 -1.745 1.3781703451124 0.0256220413812223
4158 -1.745 1.33969166650934 0.0256408175105817
4172 -1.745 1.33656867147118 0.0254046724112058
4186 -1.745 1.306686541147 0.0249775583403426
4200 -1.745 1.23890722995663 0.0245791579601378
4214 -1.745 1.10851717170769 0.0238089389245788
4228 -1.745 1.06545597824082 0.0237917757909697
4242 -1.745 1.0756810075693 0.0235124829885738
4256 -1.745 0.999220917587012 0.0227607743087121
4270 -1.745 0.898831233659582 0.0219625063129527
4284 -1.745 0.860613120449705 0.0214972225585308
4299 -1.745 0.847604944788674 0.0210395758845889
4313 -1.745 0.772080763577691 0.0205787405006614
4327 -1.745 0.830886789162312 0.0208644328853331
4342 -1.745 0.844234831635065 0.0210971934916736
4356 -1.745 0.838226408602394 0.0209232895782961
4371 -1.745 0.876622845631303 0.0207399924505628
4385 -1.745 0.938855827843279 0.0209707869516802
4400 -1.745 0.935134628682921 0.0211022966597378
4415 -1.745 0.869991587462288 0.0204415813828541
4429 -1.745 0.844268019934866 0.0203821205611549
4444 -1.745 0.834612967566686 0.0202981645303697
4459 -1.745 0.915607064163326 0.0202833843048396
4474 -1.745 0.932234824299332 0.0206782000686742
4489 -1.745 0.983847616278704 0.020862770182991
4504 -1.745 0.996172093361331 0.0208780477154974
4519 -1.745 1.0045051714462 0.0208541613044904
4534 -1.745 0.976263647806111 0.0207494669121255
4549 -1.745 0.997431073474856 0.0209221362211263
4564 -1.745 0.956859918918164 0.0206695676612708
4579 -1.745 0.915229814516791 0.0208170599191932
4594 -1.745 0.944153840897516 0.0208964141057908
4610 -1.745 0.986752567833165 0.0211479951854009
4625 -1.745 0.944355575169844 0.0217477784098993
4640 -1.745 0.916050967530048 0.0219072125943925
4656 -1.745 0.813557329494249 0.0221802301252854
4671 -1.745 0.754953135519702 0.0232267596342056
4687 -1.745 0.774184873216926 0.0253588347616533
4703 -1.745 0.740539904765937 0.0270525802270113
4718 -1.745 0.787220220959712 0.0290117544412089
4734 -1.745 0.748230558817941 0.0305268139360073
4750 -1.745 0.701304184963841 0.0295094650841895
4766 -1.745 0.661728538439616 0.0282174345690605
4781 -1.745 0.661052623726435 0.0279149219969302
4797 -1.745 0.722954405331281 0.0497963374789596
4813 -1.745 0.591829047708689 0.0584693636960706
4829 -1.745 0.613856897717999 0.050101068243003
4846 -1.745 0.546489230803283 0.0399618192342593
4862 -1.745 0.53351468423719 0.0325649334107201
4878 -1.745 0.529070800750038 0.0291601838137176
4894 -1.745 0.484670989493994 0.0283177828255008
4910 -1.745 0.593623140673004 0.0284678677620277
4927 -1.745 0.594642652606268 0.0277764885236687
4943 -1.745 0.596141448536498 0.0270697181176501
4960 -1.745 0.603346514776227 0.0250385398357863
4976 -1.745 0.620570240558916 0.0234271593101948
4993 -1.745 0.580498444772576 0.0220042927503082
5009 -1.745 0.614426022691487 0.0210316800838784
5026 -1.745 0.602280277750195 0.019807553384472
5043 -1.745 0.674942005486462 0.0195927953431067
5060 -1.745 0.697047529869239 0.0188900569097392
5076 -1.745 0.672173555409326 0.0183551167218267
5093 -1.745 0.710519050846045 0.0179880854591966
5110 -1.745 0.733198470736454 0.0173596421016411
5127 -1.745 0.693918470679845 0.0168835825056275
5144 -1.745 0.683373599704754 0.0164931393597602
5162 -1.745 0.653979117852397 0.0160770749949653
5179 -1.745 0.682130330487868 0.0162825988616245
5196 -1.745 0.746524679515333 0.0239230235553061
5213 -1.745 0.688079741005684 0.0153628351823253
5231 -1.745 0.640616222060606 0.014685568565237
5248 -1.745 0.566589287379045 0.0141179565167901
5266 -1.745 0.498279303050232 0.0134218393230847
5283 -1.745 0.447434559485825 0.0128025038857552
5301 -1.745 0.43141792205697 0.0124526245408816
5318 -1.745 0.465146628251299 0.0123806284480946
5336 -1.745 0.465119720827993 0.0122661175494552
5354 -1.745 0.486343225741681 0.0120807532133702
5372 -1.745 0.527987399607261 0.0118789838185533
5390 -1.745 0.541052400404989 0.0117079021772628
5408 -1.745 0.539156783204217 0.0115032786899657
5426 -1.745 0.48305547380324 0.011081325352941
5444 -1.745 0.445974989613068 0.0108175692444399
5462 -1.745 0.417149353238962 0.0108860706238668
5480 -1.745 0.429669841159177 0.0118763576783633
5498 -1.745 0.469368429554805 0.0112568186954901
5517 -1.745 0.514261226316468 0.0106926947279753
5535 -1.745 0.546026702651483 0.0106455830896597
5553 -1.745 0.572397031602294 0.0106114492036402
5572 -1.745 0.535652721180211 0.0102814803536395
5590 -1.745 0.546471616428997 0.0100526137053853
5609 -1.745 0.574367891683392 0.00992941442961041
5628 -1.745 0.565857799086236 0.00982963650827357
5647 -1.745 0.566096418452774 0.00966545591788719
5665 -1.745 0.562392862090404 0.00942930545696072
5684 -1.745 0.565977578596093 0.00931358536158442
5703 -1.745 0.552524531019935 0.00909968604245775
5722 -1.745 0.556575999684197 0.00902993185931321
5741 -1.745 0.533384674107681 0.00887126383193587
5760 -1.745 0.491388549616036 0.00862177715030074
5780 -1.745 0.486594894988156 0.00846476348871156
5799 -1.745 0.493662018819578 0.00868181533659202
5818 -1.745 0.483604496579448 0.00851291326285168
5838 -1.745 0.489735171191473 0.00845018373804865
5857 -1.745 0.473323917604962 0.00913120692466371
5876 -1.745 0.489814369726483 0.00905396857783173
5896 -1.745 0.508451474553481 0.00804813655971849
5916 -1.745 0.524051989987028 0.00817907706453745
5935 -1.745 0.477025356975658 0.00790567727797655
5955 -1.745 0.502258198676325 0.00764342147985775
5975 -1.745 0.484599954437463 0.00755990830231711
5995 -1.745 0.469682148798068 0.0073990842978606
6015 -1.745 0.459084189748344 0.00751256558193733
6035 -1.745 0.418620672862376 0.00720037714302587
6055 -1.745 0.380139619853025 0.00715268407157622
6075 -1.745 0.334589660019679 0.00675549308365677
6095 -1.745 0.28197719765787 0.00654800285632111
6116 -1.745 0.241309988183808 0.00624061639524815
6136 -1.745 0.207463575663856 0.0058365776952207
6157 -1.745 0.205292642881298 0.00577884024769309
6177 -1.745 0.218011189637083 0.00578001181795748
6198 -1.745 0.292142736960275 0.00590905572756084
6218 -1.745 0.330081691965235 0.00601569106770504
6239 -1.745 0.384393647088106 0.00616929615693084
6260 -1.745 0.399141044501637 0.00613794129496223
6281 -1.745 0.420020553206946 0.00620459896343669
6302 -1.745 0.430055126523669 0.00616330535342336
6323 -1.745 0.438727825949108 0.00614426631285625
6344 -1.745 0.41909997498173 0.00607640278759895
6365 -1.745 0.412247367829245 0.00665713345330334
6386 -1.745 0.412599087986215 0.00665381812563618
6407 -1.745 0.405136745569555 0.00684898954272795
6429 -1.745 0.382393176399907 0.00640787562962387
6450 -1.745 0.390989399794612 0.00623854128158013
6471 -1.745 0.378666667800876 0.00611457270125227
6493 -1.745 0.363931862638524 0.00586244092176433
6515 -1.745 0.353180517421139 0.00556428445762598
6536 -1.745 0.356467593700616 0.00554983945567633
6558 -1.745 0.345230925580537 0.0056103339639637
6580 -1.745 0.335717202397023 0.00546940825537164
6602 -1.745 0.329014624206671 0.00544539839443259
6624 -1.745 0.31136742581078 0.00524561181251738
6646 -1.745 0.2996660566938 0.00530871810339058
6668 -1.745 0.287898306042501 0.00525320947459383
6690 -1.745 0.270434281840189 0.00523319212965895
6713 -1.745 0.276259671624648 0.00509632054400257
6735 -1.745 0.256678677505308 0.00606624792829587
6757 -1.745 0.254240918384199 0.00584496631663819
6780 -1.745 0.242945861100241 0.00651666689841161
6803 -1.745 0.23183898462714 0.00571236147852517
6825 -1.745 0.231984062336319 0.00590918793604602
6848 -1.745 0.229889510958076 0.005673044715809
6871 -1.745 0.235310688402715 0.00549396104314615
6894 -1.745 0.236584729270772 0.00542305578596128
6917 -1.745 0.219959803711564 0.00496111417019411
6940 -1.745 0.229736120281248 0.00482136683746305
6963 -1.745 0.236176625537015 0.005375871795494
6986 -1.745 0.224513238023661 0.00472650031445033
7009 -1.745 0.215721785148161 0.00535824634826714
7033 -1.745 0.213710714174144 0.00475722181302647
7056 -1.745 0.204252971201678 0.00510556236602753
7079 -1.745 0.212356018240592 0.00951034046515807
7103 -1.745 0.19173761779802 0.00740467963867309
7127 -1.745 0.210580746244926 0.00599882132105362
7150 -1.745 0.225466944705744 0.00491596795948572
7174 -1.745 0.206961293335241 0.00584319171888027
7198 -1.745 0.209230128474584 0.00562303530508819
7222 -1.745 0.198495760531804 0.0063055435361388
7246 -1.745 0.183368967221882 0.00556975699109541
7270 -1.745 0.201380573624013 0.0058980351403587
7295 -1.745 0.185535241199143 0.00577907104435795
7319 -1.745 0.181733458225434 0.00671623395963574
7343 -1.745 0.192183620266503 0.0060761815742816
7368 -1.745 0.177215049171022 0.00645016055501062
7392 -1.745 0.184373037100651 0.00544189947419405
7417 -1.745 0.176732177793629 0.00584496442843705
7442 -1.745 0.157862175909991 0.00592568577939039
7466 -1.745 0.142507358231855 0.00566143131747787
7491 -1.745 0.137122728789467 0.00477864439738719
7516 -1.745 0.133399304630174 0.00483623692990734
7541 -1.745 0.129614836832516 0.00472545866878973
7566 -1.745 0.13824838450903 0.00453234959573772
7592 -1.745 0.155911376370672 0.00478413602686067
7617 -1.745 0.154467785166069 0.00469748127810053
7642 -1.745 0.143952593545557 0.00466312386733689
7668 -1.745 0.147059380014144 0.00474354979077008
7693 -1.745 0.154247165482319 0.00467851333020185
7719 -1.745 0.167140547365129 0.00727762985382334
7745 -1.745 0.169130030249859 0.00526383610693208
7770 -1.745 0.157923958408994 0.0074138179236729
7796 -1.745 0.17337884312589 0.0056593355708254
7822 -1.745 0.149957556058016 0.00653453950040532
7848 -1.745 0.147470091220836 0.00687650210268194
7874 -1.745 0.173991936975934 0.00641346181875577
7901 -1.745 0.149767201734262 0.00517347924982907
7927 -1.745 0.159995350237956 0.00540550789914349
7953 -1.745 0.157043863203903 0.00514270455402038
7980 -1.745 0.148910329056556 0.00464400901035819
3509 2.907 0.811318504961184 0.0620335892689804
3521 2.907 1.0085692505127 0.0645835352017273
3533 2.907 0.960557848081687 0.062738555941736
3545 2.907 1.03043782777461 0.0611426555036595
3556 2.907 1.18207471238554 0.0609380196924931
3568 2.907 1.06831532108554 0.0586601727152054
3580 2.907 1.16721904844689 0.0574724360331788
3592 2.907 1.16248684914442 0.0555176448970772
3604 2.907 1.19583240730398 0.0548788350020683
3616 2.907 1.13057390544451 0.053616710789891
3628 2.907 0.903138207430223 0.0513741927373394
3640 2.907 1.18008882496402 0.0538054586787266
3652 2.907 1.1228372649384 0.0528199598903521
3664 2.907 1.12207443507185 0.0529585487542256
3677 2.907 1.03943497213575 0.0523494940046928
3689 2.907 0.994566673095462 0.0512117836864475
3701 2.907 0.872338353972154 0.0496158035329209
3714 2.907 0.724969981351494 0.0480879478283159
3726 2.907 0.67736357990408 0.0469002267718721
3738 2.907 0.625781027977568 0.0461563878935804
3751 2.907 0.673341008418565 0.0461436201004891
3763 2.907 0.5276495997429 0.0450298872213907
3776 2.907 0.580881758113345 0.0467791610782563
3788 2.907 0.520427325321386 0.0448752670896698
3801 2.907 0.485417552075901 0.0424499708835964
3814 2.907 0.594457649433998 0.0412515975557641
3826 2.907 0.434602108997861 0.0397686508689542
3839 2.907 0.644982554939124 0.0414981503458198
3852 2.907 0.784426454292897 0.0424987650497412
3865 2.907 0.977062592805503 0.044872689076122
3878 2.907 1.06254227289046 0.0449196635786219
3891 2.907 1.23195853538754 0.0447451942132493
3904 2.907 1.43452828933406 0.0442027442258939
3917 2.907 1.42818948544851 0.0434886227951244
3930 2.907 1.47558365436585 0.0425824548664938
3943 2.907 1.50743179882983 0.0426788145548363
3956 2.907 1.47356395223717 0.0422216339504603
3969 2.907 1.2946395073139 0.0402167360165152
3982 2.907 1.23001881169569 0.0400531723645853
3995 2.907 1.13986914258435 0.0386337913193365
4009 2.907 1.17085951210443 0.0382397445990092
4022 2.907 1.09366786267728 0.0377602639867547
4036 2.907 1.15870862816264 0.0377966771402891
4049 2.907 1.22095962162968 0.0374817548192009
4062 2.907 1.40084104055733 0.0390323050715995
4076 2.907 1.46703396613413 0.0393944472151477
4090 2.907 1.35796298323661 0.0381623618351787
4103 2.907 1.42904261693792 0.0379501149035539
4117 2.907 1.30395069770287 0.0368580252081531
4131 2.907 1.39111355135173 0.0371767565030166
4144 2.907 1.28467563048221 0.0369026156445463
4158 2.907 1.32998159777034 0.037389664629574
4172 2.907 1.27229303672781 0.0366888912766665
4186 2.907 1.36044612374312 0.0369289013612372
4200 2.907 1.19595714557469 0.0355009372926867
4214 2.907 1.2424142112261 0.0358651107722093
4228 2.907 1.04157515624003 0.0344916023493214
4242 2.907 1.01051639009563 0.0342643321667222
4256 2.907 0.888893688161714 0.0332850202376547
4270 2.907 0.925691121619945 0.03291851763933
4284 2.907 0.83374104416473 0.0317447535682865
4299 2.907 0.817300430483274 0.0311848310623482
4313 2.907 0.767471316837572 0.0306526023881676
4327 2.907 0.762670549897163 0.0304703160177811
4342 2.907 0.697387493120265 0.0300847547853811
4356 2.907 0.776098510755758 0.0306179461273794
4371 2.907 0.834270885955541 0.0303067786063693
