Wavelength Phase Flux Err
5372 -7.552 0.334054087553495 0.00250397028200057
5390 -7.552 0.336390879257279 0.00245927296848405
5408 -7.552 0.337593985665924 0.00279001206543426
5426 -7.552 0.325910717898912 0.00247422172134072
5444 -7.552 0.330665045403692 0.00233066341179998
5462 -7.552 0.341030047408667 0.00233383259686868
5480 -7.552 0.332003610172826 0.00227286191965777
5498 -7.552 0.311380755748825 0.00216552002989061
5517 -7.552 0.303522236330946 0.00208892532585776
5535 -7.552 0.308005261985624 0.00206125592292883
5553 -7.552 0.306919367498898 0.00203349049236233
5572 -7.552 0.305772051338695 0.00201257024400898
5590 -7.552 0.3126315531006 0.00198171822220146
5609 -7.552 0.307886519200507 0.00193053282773857
5628 -7.552 0.314039783612716 0.00193557518379548
5647 -7.552 0.316482557882127 0.00191244416360806
5665 -7.552 0.316993267267282 0.00188971277027094
5684 -7.552 0.312116628334094 0.00186925969651155
5703 -7.552 0.313374726185605 0.00187244283114111
5722 -7.552 0.313876370985687 0.00195440289850059
5741 -7.552 0.319165491556875 0.00184382337474009
5760 -7.552 0.309736093488308 0.00179981502851189
5780 -7.552 0.303080266333862 0.00176574108347492
5799 -7.552 0.3011217119902 0.00174293129123581
5818 -7.552 0.301435865004611 0.00170141258817111
5838 -7.552 0.296937614584557 0.00167394623438637
5857 -7.552 0.296308762062565 0.00166579828142787
5876 -7.552 0.291322961599857 0.00161987880992634
5896 -7.552 0.290743276761921 0.00158560533184855
5916 -7.552 0.28508396552846 0.00155879046173372
5935 -7.552 0.287495716514921 0.00155741755782836
5955 -7.552 0.282655929228406 0.00154991129577504
5975 -7.552 0.277652862488171 0.00152823520000807
5995 -7.552 0.268383152748309 0.00149186396939882
6015 -7.552 0.263743811260381 0.00146781892804188
6035 -7.552 0.251830386374276 0.00143073391079108
6055 -7.552 0.244006303306966 0.00142154901706
6075 -7.552 0.235000375497288 0.0013779660684294
6095 -7.552 0.222802019895716 0.00134322923302307
6116 -7.552 0.219541878004183 0.0018425801452223
6136 -7.552 0.21537373058755 0.00126919932790225
6157 -7.552 0.213031643152401 0.00124888274526558
6177 -7.552 0.216104954103802 0.00145731132536237
6198 -7.552 0.215815539384513 0.00122501937852448
6218 -7.552 0.218714508599163 0.00121299632874126
6239 -7.552 0.219600664076575 0.00120982974480234
6260 -7.552 0.219212975266361 0.00119742425526359
6281 -7.552 0.219458671443247 0.00120962217228874
6302 -7.552 0.214781692265476 0.00118726909088561
6323 -7.552 0.216262285138571 0.00117680376224731
6344 -7.552 0.212462880252232 0.00116867704936297
6365 -7.552 0.205972223812799 0.00114409021802579
6386 -7.552 0.20272259218209 0.00112111530783818
6407 -7.552 0.200734732009938 0.0010958179300615
6429 -7.552 0.193009825642723 0.00106762515639659
6450 -7.552 0.190001066845684 0.0010591299095231
6471 -7.552 0.186682432602535 0.00103535596822534
6493 -7.552 0.186809916755723 0.00102396496660661
6515 -7.552 0.184271996514142 0.00101305675054409
6536 -7.552 0.182236755870785 0.00100575385733454
6558 -7.552 0.180421631589683 0.00100268721285868
6580 -7.552 0.179615049368263 0.000996180442896409
6602 -7.552 0.181137718320048 0.000994099496505612
6624 -7.552 0.178462239452532 0.00101332866432533
6646 -7.552 0.1754807188921 0.000990737435936368
6668 -7.552 0.177030612725795 0.00109011825887232
6690 -7.552 0.175740592545689 0.00102789800548832
6713 -7.552 0.171381398374123 0.000985555192052056
6735 -7.552 0.170247027163213 0.000951625751581508
6757 -7.552 0.167321651366858 0.000933227668727635
6780 -7.552 0.165711550239411 0.000930818544985665
6803 -7.552 0.163742114556831 0.000912776312925917
6825 -7.552 0.160961227545551 0.000886682050212145
6848 -7.552 0.160354745885014 0.000891580391882349
6871 -7.552 0.158314621576716 0.000882295664648242
6894 -7.552 0.157389750356951 0.000874162468733602
6917 -7.552 0.154725192042615 0.000867581258851777
6940 -7.552 0.153066902347727 0.000863629103809441
6963 -7.552 0.15186550975494 0.000865716776998808
6986 -7.552 0.149553380654987 0.000853831476097254
7009 -7.552 0.149221971999443 0.000855552131816194
7033 -7.552 0.146346343665167 0.000934059562600864
7056 -7.552 0.144704318614378 0.0009041639253422
7079 -7.552 0.144448887964927 0.000877819366225661
7103 -7.552 0.141210095299558 0.000893091102706396
7127 -7.552 0.136790721128887 0.000879267896358993
7150 -7.552 0.135601531126365 0.000860628579822706
7174 -7.552 0.129525858982933 0.00081608821019699
7198 -7.552 0.13040126764068 0.000798396832247861
7222 -7.552 0.1317013975498 0.00080563138464735
7246 -7.552 0.129776274369911 0.000811653652646708
7270 -7.552 0.129703535364221 0.000809837041323263
7295 -7.552 0.125974299863058 0.000816384554352677
7319 -7.552 0.124410904782166 0.000798277974384904
7343 -7.552 0.121512676694201 0.000805359526506325
7368 -7.552 0.122256410760552 0.000975553060631923
7392 -7.552 0.122461808210554 0.00115904707089044
7417 -7.552 0.120542918749564 0.000988211774988214
7442 -7.552 0.117516678980738 0.000815909481526886
7466 -7.552 0.112774283166976 0.000770751298989094
7491 -7.552 0.112796390538613 0.000852137021511489
7516 -7.552 0.113928472992556 0.000830572076364259
7541 -7.552 0.110048356460705 0.00081841146200834
7566 -7.552 0.111313412475778 0.000820718508149569
7592 -7.552 0.108135046564812 0.000822593958927327
7617 -7.552 0.108041568008852 0.000830247296568439
7642 -7.552 0.10525189540509 0.000827086419493667
7668 -7.552 0.104441454755632 0.000808773385034093
7693 -7.552 0.104165256824178 0.00083847927384558
7719 -7.552 0.105117375635947 0.000793192587538722
7745 -7.552 0.101211039020301 0.000807558109223121
7770 -7.552 0.098291950256951 0.000786791774737205
7796 -7.552 0.0952683826081431 0.000773532593966345
7822 -7.552 0.0963934675147288 0.000758775914604939
7848 -7.552 0.0945291740315952 0.000724991055671845
7874 -7.552 0.0919527098236011 0.000717791012969816
7901 -7.552 0.0919844709904494 0.000717903828779946
7927 -7.552 0.0903642892468643 0.000711102416002624
7953 -7.552 0.0919503839913202 0.000717829812544271
7980 -7.552 0.0922783436255119 0.000723477402746135
3509 8.929 0.603800254206096 0.0149501689340653
3521 8.929 0.651336991374699 0.0152808167284539
3533 8.929 0.691111950015869 0.0152199025383008
3545 8.929 0.69867619896813 0.0145275693079083
3556 8.929 0.71482823419536 0.0141479129714259
3568 8.929 0.77019218528388 0.0140308395358153
3580 8.929 0.791145193742838 0.0139443092014732
3592 8.929 0.772050115153074 0.0136804754722802
3604 8.929 0.743984320497681 0.0134019598620702
3616 8.929 0.735292287677016 0.0132356122090483
3628 8.929 0.770954485532035 0.0131583791756807
3640 8.929 0.862234315993885 0.0133105146342274
3652 8.929 0.904987226232374 0.0132935291117471
3664 8.929 0.936127495264696 0.0132966600973275
3677 8.929 0.954819860188059 0.0132934014292392
3689 8.929 0.909374251195829 0.0129551730701978
3701 8.929 0.814799639031483 0.0122308479897685
3714 8.929 0.844764950294899 0.0119827855966697
3726 8.929 0.914891392163903 0.0120948951807494
3738 8.929 0.934038384817947 0.0121843487872109
3751 8.929 0.856780454211665 0.0121857804308976
3763 8.929 0.714781782285394 0.0114226510034239
3776 8.929 0.619575666311002 0.0104980430688021
3788 8.929 0.533031965987095 0.00997005307484238
3801 8.929 0.51584088042497 0.00982853843252773
3814 8.929 0.512039475500608 0.0095704711083555
3826 8.929 0.581170433806449 0.00993144640872593
3839 8.929 0.698769428180155 0.0103974288049694
3852 8.929 0.785657092085 0.0107331054187182
3865 8.929 0.892259483306752 0.0117423755068906
3878 8.929 0.943020649283871 0.0116492315058703
3891 8.929 0.956912238549246 0.0110269366653844
3904 8.929 0.963140121394567 0.0106673681642852
3917 8.929 0.973509228942186 0.010467430125909
3930 8.929 0.988897461161926 0.0104156906003431
3943 8.929 1.03359714994352 0.0105049431603582
3956 8.929 0.969409488400784 0.0104488456905078
3969 8.929 0.866433234042632 0.0101873572674384
3982 8.929 0.825068596795815 0.00996987498106816
3995 8.929 0.777458212863545 0.0094291853650677
4009 8.929 0.755407908870654 0.00905609954047594
4022 8.929 0.795274927830692 0.00918543925559045
4036 8.929 0.845620052201845 0.00918710450001494
4049 8.929 0.855218043594215 0.00903313271493321
4062 8.929 0.848381458988984 0.00902783264855208
4076 8.929 0.812431417852579 0.00889697200102508
4090 8.929 0.777952818954736 0.0086467328585403
4103 8.929 0.764275165377242 0.00841431264030978
4117 8.929 0.783822554273971 0.00839949281812192
4131 8.929 0.773901609545198 0.00838715158467649
4144 8.929 0.819069739510048 0.00857084100646684
4158 8.929 0.832151084749655 0.00863895350053861
4172 8.929 0.833199286541017 0.0086064140161527
4186 8.929 0.806153580186319 0.00844205663807214
4200 8.929 0.795841352252408 0.00830628481063698
4214 8.929 0.756300716656263 0.0081495583772183
4228 8.929 0.729001304861053 0.00801265793728333
4242 8.929 0.661906537044546 0.00780438784895145
4256 8.929 0.640099671966392 0.007654485033552
4270 8.929 0.636919268596988 0.00751818784277099
4284 8.929 0.608039673743912 0.00728193516885894
4299 8.929 0.602654990897748 0.00716742233832457
4313 8.929 0.595810332782592 0.00708773871293406
4327 8.929 0.590772839048519 0.00707430020813856
4342 8.929 0.579824719817602 0.00708141697174363
4356 8.929 0.545607063855427 0.00690972954404963
4371 8.929 0.531033823447254 0.00671846395759746
4385 8.929 0.526569795753143 0.00668383715653291
4400 8.929 0.519715298065007 0.00668775654804401
4415 8.929 0.560861894990385 0.00677354246506484
4429 8.929 0.602921212815384 0.00692005982680802
4444 8.929 0.626084877759108 0.00698091386326186
4459 8.929 0.640683874511689 0.00696675194636981
4474 8.929 0.668477569340538 0.00707025351986468
4489 8.929 0.700044098096544 0.00711285841942577
4504 8.929 0.730697404333485 0.00721753777814025
4519 8.929 0.777522993053539 0.0073336427362745
4534 8.929 0.79319524003339 0.00732980568225984
4549 8.929 0.8094549261699 0.00737629585636766
4564 8.929 0.809219914847214 0.00728557687464558
4579 8.929 0.83616132467378 0.00739458951088331
4594 8.929 0.82762553750328 0.00731099357866585
4610 8.929 0.803197742083377 0.00717089448529922
4625 8.929 0.754968465897913 0.00707508911677386
4640 8.929 0.694166477195137 0.00680919598169025
4656 8.929 0.644758368228603 0.00656658013571848
4671 8.929 0.635302939539263 0.00659234521735035
4687 8.929 0.614201018746935 0.00659101279935959
4703 8.929 0.571883336706032 0.006391155831026
4718 8.929 0.521916624520169 0.00615829031665379
4734 8.929 0.474574070061896 0.00597868602048232
4750 8.929 0.475148192483817 0.00604109801609444
4766 8.929 0.498294315253388 0.0062419364852428
4781 8.929 0.505446860620181 0.00644133119860469
4797 8.929 0.471730529603016 0.00656432134194523
4813 8.929 0.443003332548271 0.00676060042299029
4829 8.929 0.401627324142168 0.00698024785288422
4846 8.929 0.430291855708164 0.00757580969866245
4862 8.929 0.447827315581158 0.00815604482627014
4878 8.929 0.489298144761735 0.0088408791172557
4894 8.929 0.496032602033852 0.00911812958354408
4910 8.929 0.485076425105166 0.00912846133274008
4927 8.929 0.476824853168427 0.00895855274733556
4943 8.929 0.42638038996633 0.00829727604857963
4960 8.929 0.400992415021841 0.00732383209595073
4976 8.929 0.382624123515768 0.00735379645904265
4993 8.929 0.403950919452392 0.00832302102892155
5009 8.929 0.402448540626591 0.0101550148208911
5026 8.929 0.445942039179885 0.00863502317775245
5043 8.929 0.459887218111316 0.00810396881487598
5060 8.929 0.484093755433834 0.00810684289950264
5076 8.929 0.50622784700773 0.00807624407542097
5093 8.929 0.52740166177356 0.00791313336217577
5110 8.929 0.563388012790244 0.00767346867143142
5127 8.929 0.559900412679392 0.00730899043209136
5144 8.929 0.60873917232465 0.00708334392556338
5162 8.929 0.624861222329948 0.00680933920533529
5179 8.929 0.617111353084059 0.00642409725236694
5196 8.929 0.62699960330733 0.00628090284313513
5213 8.929 0.605505966359173 0.00597731050154163
5231 8.929 0.596395323993222 0.0057506687873192
5248 8.929 0.580103237867944 0.0055768994451415
5266 8.929 0.546048063583498 0.00529444448219597
5283 8.929 0.550574366092184 0.00511010910396078
5301 8.929 0.531290354651347 0.00493936091778208
5318 8.929 0.521148610540942 0.00482365095847336
5336 8.929 0.487212287519608 0.00467715920096546
5354 8.929 0.48648787610224 0.00459777919829699
5372 8.929 0.481042644223554 0.00445437158117046
5390 8.929 0.48717451792117 0.00438540139506656
5408 8.929 0.481083279730364 0.00471011214702926
5426 8.929 0.472708036603774 0.00441382516960938
5444 8.929 0.472036968321548 0.0040995578467603
5462 8.929 0.460441098280198 0.00401782410821337
5480 8.929 0.466306141108641 0.00397304186904409
5498 8.929 0.47166244510485 0.00386900401143588
5517 8.929 0.463106281760868 0.00372669265520416
5535 8.929 0.45192127446162 0.00361529845400272
5553 8.929 0.437622834183348 0.00352405047666628
5572 8.929 0.427321560226575 0.00346954053257644
5590 8.929 0.423293719586172 0.00339068819075944
5609 8.929 0.410410315262383 0.00327750237041775
5628 8.929 0.397266661430562 0.00323408459234472
5647 8.929 0.392649590826879 0.00317833398264584
5665 8.929 0.382146303310212 0.00310600452960071
5684 8.929 0.372580354271917 0.00305833483739282
5703 8.929 0.378349458005962 0.00307420597277865
5722 8.929 0.378329532153043 0.00328973312313194
5741 8.929 0.400988887942313 0.00306504730807959
5760 8.929 0.430328826186849 0.00309922750121023
5780 8.929 0.449359408385046 0.00311583162509616
5799 8.929 0.47842963048862 0.00315252353633476
5818 8.929 0.484610311050543 0.00308002381796844
5838 8.929 0.490940947660058 0.00307063223330352
5857 8.929 0.494830029615186 0.00304728051945648
5876 8.929 0.47760350534627 0.00293925464914953
5896 8.929 0.471715664579966 0.00287071496126097
5916 8.929 0.447261900713687 0.00279239182080242
5935 8.929 0.439635796389142 0.00276054932795889
5955 8.929 0.432670565709673 0.00274609346868725
5975 8.929 0.41146884956976 0.00267415634515392
5995 8.929 0.39819114665073 0.00261709768657949
6015 8.929 0.39543426127822 0.00256931764943849
6035 8.929 0.381081020775692 0.00251956697266358
6055 8.929 0.359842745642982 0.00248161538025953
6075 8.929 0.302144327556108 0.00228510353234699
6095 8.929 0.230045607039556 0.00204724014741465
6116 8.929 0.189726546953636 0.00227381601439681
6136 8.929 0.205704697717548 0.00189389696494594
6157 8.929 0.233102919176192 0.00196094717122263
6177 8.929 0.256075948674854 0.00215658955585002
6198 8.929 0.275140113193451 0.00203283107297298
6218 8.929 0.28154342917434 0.00201737643739669
6239 8.929 0.291048264837365 0.00203401966274678
6260 8.929 0.292917079035043 0.00201977855223502
6281 8.929 0.283909504873827 0.00202720066466822
6302 8.929 0.280130025651919 0.00197907810254668
6323 8.929 0.272038059700056 0.00193643880363598
6344 8.929 0.265144468865263 0.00191995764365623
6365 8.929 0.26258056981158 0.00188868312746266
6386 8.929 0.263750549829787 0.00186943792832677
6407 8.929 0.256546720957443 0.00181109563575807
6429 8.929 0.25341809289553 0.00177556603247287
6450 8.929 0.249673806002763 0.00175902150188718
6471 8.929 0.252936430255783 0.00174378572524696
6493 8.929 0.242609924906967 0.00168760314422679
6515 8.929 0.244318196459004 0.00168600243171747
6536 8.929 0.230180561837482 0.00164230353807749
6558 8.929 0.226484359234109 0.00163299607326966
6580 8.929 0.219518977622298 0.00160419875346207
6602 8.929 0.209886543741519 0.00157007606064173
6624 8.929 0.201578140062848 0.00160890483895619
6646 8.929 0.199773882684888 0.00157093518977532
6668 8.929 0.194752352922968 0.0017437777251262
6690 8.929 0.188921590553251 0.00160877370809163
6713 8.929 0.181351572873547 0.00154274077908478
6735 8.929 0.169713586060044 0.00144936523491323
6757 8.929 0.172888893553657 0.00144016986001983
6780 8.929 0.166574096163323 0.00142277429697659
6803 8.929 0.164488879631051 0.00138705353593747
6825 8.929 0.161279799441075 0.00134389943332752
6848 8.929 0.155616475397162 0.00133929079858388
6871 8.929 0.155816095219775 0.00132501038782725
6894 8.929 0.146561458464074 0.00128604271712864
6917 8.929 0.143822057182145 0.0012767660022011
6940 8.929 0.141765850655822 0.00127234398852797
6963 8.929 0.135611066720534 0.00129596897089573
6986 8.929 0.131523268244384 0.0012960735698421
7009 8.929 0.130891727831309 0.00126243223201762
7033 8.929 0.124375987651167 0.0015148046528923
7056 8.929 0.121562142144173 0.00139937084440849
7079 8.929 0.119132777670709 0.00133722029337545
7103 8.929 0.115322630845734 0.00134532133547343
7127 8.929 0.119795281709882 0.0013461215698903
7150 8.929 0.115875489562744 0.00129720168894001
7174 8.929 0.112245603836406 0.00120105170602003
7198 8.929 0.110626128423539 0.00115481963851796
7222 8.929 0.111222698002664 0.00116759758409092
7246 8.929 0.105563116822415 0.00115621766805573
7270 8.929 0.102516934672804 0.00115224983708671
7295 8.929 0.0987991881368262 0.00115091716071589
7319 8.929 0.0968430937282228 0.00112380364717533
7343 8.929 0.0900119651451822 0.00112974321631987
7368 8.929 0.0934160823478457 0.00143905679473865
7392 8.929 0.0759035790837979 0.00161579012597531
7417 8.929 0.0802274463840402 0.00137271984939104
7442 8.929 0.0729586544325401 0.00108040009076447
7466 8.929 0.0668182661899393 0.000993199802939077
7491 8.929 0.070184100954541 0.00126338374455718
7516 8.929 0.0660764781624772 0.00116320133156023
7541 8.929 0.0645644243745814 0.00108488101853536
7566 8.929 0.0632549265112397 0.00113482400816032
7592 8.929 0.0619641549512236 0.00116600963811909
7617 8.929 0.0635846519660697 0.00122128352078805
7642 8.929 0.061644450738628 0.00119931196519252
7668 8.929 0.0615939468434817 0.00112465885541751
7693 8.929 0.0679516148086852 0.00128713318961596
7719 8.929 0.0660536852764246 0.00110091932038739
7745 8.929 0.0688725860157899 0.0011925030829598
7770 8.929 0.0722245132461087 0.00118388356527059
7796 8.929 0.0769237008100448 0.0011804806369385
7822 8.929 0.0780687996626065 0.00113447254183842
7848 8.929 0.0788515100371013 0.00105188648020005
7874 8.929 0.0799720598094011 0.00106274396773536
7901 8.929 0.0769781724493055 0.0010634430320065
7927 8.929 0.0802080209112505 0.00110235698198927
7953 8.929 0.0774509331687998 0.00109919252127296
7980 8.929 0.0752406593397794 0.00108807500371691
3509 13.762 0.264729316656783 0.00667351389768495
3521 13.762 0.273674061375105 0.00674825298747335
3533 13.762 0.298789521661578 0.00679773136002728
3545 13.762 0.300752669719925 0.0065757088302818
3556 13.762 0.32963908699238 0.00650640484825914
3568 13.762 0.342500100385284 0.00634649798045051
3580 13.762 0.345444331085035 0.00624536286473385
3592 13.762 0.329504979456827 0.0060625497283805
3604 13.762 0.319305400760224 0.0059654798722682
3616 13.762 0.319719037112424 0.00592101101983034
3628 13.762 0.367819338147839 0.00611562320015369
3640 13.762 0.430253571476848 0.00626640387903947
3652 13.762 0.481137720851339 0.00636600411196774
3664 13.762 0.526373312826376 0.00649786896134371
3677 13.762 0.566524696968861 0.00661682748321544
3689 13.762 0.564553606666835 0.00656635851407604
3701 13.762 0.515791546202439 0.00621450492843379
3714 13.762 0.523994902779641 0.00604837843064996
3726 13.762 0.563769907466751 0.0060662827509559
3738 13.762 0.611528875500323 0.0061950321503293
3751 13.762 0.563929309205358 0.006129773942377
3763 13.762 0.457562014933766 0.00577062576312092
3776 13.762 0.39741098169133 0.00539188056844725
3788 13.762 0.355356116723225 0.00518517622879759
3801 13.762 0.316948209487314 0.00494641196751095
3814 13.762 0.30701363518448 0.00478252283512167
3826 13.762 0.348738760452301 0.00499246526919821
3839 13.762 0.421611288444312 0.00527381084196816
3852 13.762 0.491209226516666 0.00541082929426757
3865 13.762 0.529807902812269 0.00559319995905603
3878 13.762 0.535135059361719 0.00575709992761958
3891 13.762 0.560271193906543 0.00592411394571167
3904 13.762 0.590277569035967 0.0057015183685029
3917 13.762 0.612058821180233 0.00552459492522557
3930 13.762 0.650938498477238 0.00555905658983882
3943 13.762 0.662050155588368 0.00551471732940068
3956 13.762 0.617916494652077 0.00539196570751112
3969 13.762 0.557069385739064 0.00519471832294643
3982 13.762 0.506720760572641 0.00518968295666586
3995 13.762 0.482658827583911 0.00505244323939423
4009 13.762 0.460364486121163 0.00477062438240922
4022 13.762 0.452487493846515 0.00467396930472562
4036 13.762 0.471847635310155 0.004649673300695
4049 13.762 0.475929587223232 0.00457808825816056
4062 13.762 0.466718886339429 0.00453840776523835
4076 13.762 0.45820522783152 0.00450763041732231
4090 13.762 0.434738000194104 0.0043598919024951
4103 13.762 0.409796771685808 0.00421248431167241
4117 13.762 0.408817336435663 0.00418233778299755
4131 13.762 0.431091848980881 0.00424479682444297
4144 13.762 0.482351436043014 0.00441868770179713
4158 13.762 0.526119007777821 0.00456399828811447
4172 13.762 0.526761723721197 0.00453571735978548
4186 13.762 0.510575510595193 0.00448284351372949
4200 13.762 0.494621883668741 0.00439186410978995
4214 13.762 0.503194674907073 0.00439650318251781
4228 13.762 0.496836416960426 0.00437707096730191
4242 13.762 0.467697624795525 0.0042707957503729
4256 13.762 0.459394828999637 0.00420274187031265
4270 13.762 0.450569463937541 0.00413024918682786
4284 13.762 0.476201855865002 0.00416299328476741
4299 13.762 0.474301713961439 0.00410330316735277
4313 13.762 0.441927240826286 0.00396507248072163
4327 13.762 0.411013793125206 0.00386875412087978
4342 13.762 0.369049291985685 0.00378256043536156
4356 13.762 0.329829401607933 0.00362030848481765
4371 13.762 0.310701784549454 0.0034789505360655
4385 13.762 0.290701690632016 0.00339455934557577
4400 13.762 0.2754488302313 0.00336244389281961
4415 13.762 0.289224579166109 0.00336032696418654
4429 13.762 0.310787688508165 0.00343881480819373
4444 13.762 0.321895117617724 0.00347009168694736
4459 13.762 0.352381701572232 0.00351835112543411
4474 13.762 0.37410526334784 0.00359489796911927
