Wavelength Phase Flux Err
4214 -7.466 0.611438337389705 0.0330251294925389
4228 -7.466 0.629716673370457 0.0329532781942617
4242 -7.466 0.579270269760783 0.0330392594391877
4256 -7.466 0.599781550929004 0.0326384659120647
4270 -7.466 0.540243186640786 0.0317351392560178
4284 -7.466 0.545236013143435 0.0311201318763371
4299 -7.466 0.500175745228111 0.0301170131915706
4313 -7.466 0.544208439801988 0.0305046193620471
4327 -7.466 0.627769819847965 0.030842058550002
4342 -7.466 0.625559755963025 0.0309877272867077
4356 -7.466 0.650772614238858 0.0310153206597632
4371 -7.466 0.62312147736754 0.0302686372269041
4385 -7.466 0.518642220779235 0.0298276908931741
4400 -7.466 0.560681255549621 0.030039620610093
4415 -7.466 0.550849608637094 0.0294001032643539
4429 -7.466 0.536199005482719 0.0292783250574541
4444 -7.466 0.531813784757014 0.0293645603848204
4459 -7.466 0.562384715051262 0.0291200717678251
4474 -7.466 0.656634039668176 0.0295968043285636
4489 -7.466 0.670673760953657 0.0296665848954333
4504 -7.466 0.60736434605253 0.0295816167082789
4519 -7.466 0.693113589866838 0.0302636331836821
4534 -7.466 0.624626380348858 0.0297617008923082
4549 -7.466 0.622607142485222 0.0298856350982719
4564 -7.466 0.607568564271449 0.0295573638860452
4579 -7.466 0.668286277190407 0.0302847844882257
4594 -7.466 0.639110314815496 0.0302537082649888
4610 -7.466 0.668782433397282 0.0306020788116945
4625 -7.466 0.55991115985436 0.0308847116864818
4640 -7.466 0.49411323401257 0.0316116411330837
4656 -7.466 0.522896268367858 0.0330242383102343
4671 -7.466 0.537243585728305 0.0357976662497513
4687 -7.466 0.530773832385053 0.0388571697556661
4703 -7.466 0.550057124313372 0.0422575563366265
4718 -7.466 0.418345239269868 0.0436559728117032
4734 -7.466 0.415692585563386 0.0455774888084344
4750 -7.466 0.44861608675544 0.0455569051183553
4766 -7.466 0.580240350835047 0.0458328691773759
4781 -7.466 0.509448293390576 0.0422213832635929
4797 -7.466 0.548284212550866 0.042068381957493
4813 -7.466 0.431593042434186 0.0423020888022509
4829 -7.466 0.230277579377128 0.0767943494605202
4846 -7.466 0.30133892893973 0.0676936794928175
4862 -7.466 0.28121626604131 0.053719473533897
4878 -7.466 0.458157649034282 0.049698057139034
4894 -7.466 0.389576934427212 0.0477507664412107
4910 -7.466 0.331270190955184 0.046343880742429
4927 -7.466 0.431962503050887 0.0459735293605275
4943 -7.466 0.461738238266947 0.0437019433555012
4960 -7.466 0.390306104806091 0.0399967300851363
4976 -7.466 0.359890684008088 0.0367120331054295
4993 -7.466 0.39024901392604 0.0349809987697192
5009 -7.466 0.416578463959945 0.0331241200749485
5026 -7.466 0.435912737157816 0.0314485895763457
5043 -7.466 0.45318788891884 0.030233056821051
5060 -7.466 0.422211481246093 0.0288108750003316
5076 -7.466 0.447732620138348 0.0278675979378806
5093 -7.466 0.405035832056143 0.026723587028703
5110 -7.466 0.444167989675518 0.0259734371510643
5127 -7.466 0.433400460006149 0.025272684625212
5144 -7.466 0.460201268864165 0.0246425559070971
5162 -7.466 0.398191870629663 0.023850616571641
5179 -7.466 0.418527106719121 0.0231777361936656
5196 -7.466 0.417829671712387 0.0229782159500239
5213 -7.466 0.393744612785467 0.0253555222899288
5231 -7.466 0.388831062427287 0.0317545788305955
5248 -7.466 0.349649892276803 0.0212319519607329
5266 -7.466 0.323376740892497 0.02017586686953
5283 -7.466 0.305168296586723 0.0194221677946164
5301 -7.466 0.308243810554129 0.0190521588041675
5318 -7.466 0.311697593937538 0.0186908347893742
5336 -7.466 0.350048671600412 0.0186453111514819
5354 -7.466 0.329307130959529 0.0182685799047823
5372 -7.466 0.370539965532193 0.0177748605079646
5390 -7.466 0.313465312634362 0.0170899199823681
5408 -7.466 0.285787540652072 0.0165367002277411
5426 -7.466 0.282616180795054 0.0162896497316845
5444 -7.466 0.287436702582992 0.0160423558574976
5462 -7.466 0.298784349904595 0.0159883973520871
5480 -7.466 0.286503056815011 0.0158142711474822
5498 -7.466 0.322727845219155 0.0160363537971349
5517 -7.466 0.350409818913965 0.018949627199765
5535 -7.466 0.335512050850115 0.0157538992813773
5553 -7.466 0.296606462433792 0.0150526654982186
5572 -7.466 0.367849525887486 0.0152868401179665
5590 -7.466 0.345421689497683 0.0147235560607894
5609 -7.466 0.357723662728275 0.0143336124726533
5628 -7.466 0.355300322716197 0.0141502702794134
5647 -7.466 0.354696030818471 0.013860602331508
5665 -7.466 0.349955815387489 0.0134797913468652
5684 -7.466 0.333737563871343 0.0131069870681187
5703 -7.466 0.354114874507643 0.0129444643792298
5722 -7.466 0.335810680160234 0.0127707729282496
5741 -7.466 0.327712559554906 0.0125006524787623
5760 -7.466 0.339517442802562 0.0124676313244058
5780 -7.466 0.292275238742897 0.0120760783268188
5799 -7.466 0.312112502523266 0.0120773219255712
5818 -7.466 0.303740705386583 0.0117823029659318
5838 -7.466 0.302906632632315 0.0122234761050897
5857 -7.466 0.32221305836051 0.012134200200255
5876 -7.466 0.328041570721147 0.0117919841492201
5896 -7.466 0.330589479690321 0.0137580841157096
5916 -7.466 0.300815119626367 0.0116179827070965
5935 -7.466 0.34564367727764 0.0113116630323076
5955 -7.466 0.30239310640923 0.0117840978903738
5975 -7.466 0.29441764304281 0.0108910306786072
5995 -7.466 0.298253206046183 0.0105457377720371
6015 -7.466 0.277492575061839 0.0104368708796409
6035 -7.466 0.256936581953875 0.010146028786762
6055 -7.466 0.212511179848217 0.0102683729054684
6075 -7.466 0.187018406774387 0.00961296427639257
6095 -7.466 0.162993434523816 0.00948825429344753
6116 -7.466 0.138713054976375 0.00918037619172883
6136 -7.466 0.14145903623384 0.00924170088024348
6157 -7.466 0.164001247576122 0.00917961284796587
6177 -7.466 0.190497705652202 0.00896882163382342
6198 -7.466 0.248163216889564 0.00902947614712851
6218 -7.466 0.24581997602479 0.00889032099443597
6239 -7.466 0.2762780119144 0.00888657171777989
6260 -7.466 0.287701304813262 0.00885536896085766
6281 -7.466 0.283586561561363 0.00887468566849059
6302 -7.466 0.295690236503407 0.00871233590230531
6323 -7.466 0.288716767149413 0.00867656963040452
6344 -7.466 0.294579600737779 0.00859793522028755
6365 -7.466 0.276463098327412 0.00844107861808769
6386 -7.466 0.263914327375106 0.00861742234051762
6407 -7.466 0.263100882947655 0.00912640652078719
6429 -7.466 0.25291638223135 0.0095913188109529
6450 -7.466 0.248736721043051 0.00915156907677429
6471 -7.466 0.255381579107174 0.00887029895707834
6493 -7.466 0.254238128179427 0.00856220817599289
6515 -7.466 0.2367573442643 0.0084267241543649
6536 -7.466 0.259680981643601 0.00842637196409705
6558 -7.466 0.254515139023133 0.00812915756395097
6580 -7.466 0.244310570839185 0.00783662874381716
6602 -7.466 0.245670405037454 0.0080087478337931
6624 -7.466 0.227705742227746 0.00778197873305921
6646 -7.466 0.229920246681891 0.00770931821936334
6668 -7.466 0.219250050550729 0.00748365234716849
6690 -7.466 0.189707535149079 0.00740044911644829
6713 -7.466 0.206741734289987 0.00749164295572025
6735 -7.466 0.193363299820025 0.00732461629286408
6757 -7.466 0.206055850329199 0.00727054996423789
6780 -7.466 0.198192725211561 0.00975635712077885
6803 -7.466 0.184036004198915 0.00821808045132728
6825 -7.466 0.205538094517814 0.00907304785015559
6848 -7.466 0.188107080313773 0.00867816673233536
6871 -7.466 0.187542091917535 0.00897372908781697
6894 -7.466 0.180454088863441 0.00858268476956972
6917 -7.466 0.17559717624478 0.00780317991397755
6940 -7.466 0.18164818625801 0.00781892739210286
6963 -7.466 0.200836944829505 0.00773882540458921
6986 -7.466 0.178450952122412 0.00716126168310244
7009 -7.466 0.174219548194878 0.00776199938125313
7033 -7.466 0.174509698847494 0.007028396458022
7056 -7.466 0.19207127548588 0.00773302854593566
7079 -7.466 0.164514109481248 0.00708983599415068
7103 -7.466 0.151195168986728 0.0075756344325813
7127 -7.466 0.132491177927256 0.0126063388594605
7150 -7.466 0.167065799136367 0.0103424387961069
7174 -7.466 0.176133621229343 0.00814841401305994
7198 -7.466 0.159914621134563 0.00707470545385536
7222 -7.466 0.15095267752884 0.00957806606146826
7246 -7.466 0.151658336468595 0.00791677167077485
7270 -7.466 0.141407096741408 0.00890432647938276
7295 -7.466 0.184733530520682 0.00883009484684805
7319 -7.466 0.142186062463918 0.00909286833140689
7343 -7.466 0.166089924958084 0.00849610654292031
7368 -7.466 0.139280624200485 0.00958305606930027
7392 -7.466 0.144852699032048 0.00863728826091848
7417 -7.466 0.173907555175019 0.00980950363344659
7442 -7.466 0.124817052320826 0.00770781621117793
7466 -7.466 0.134880438722593 0.00878382231550785
7491 -7.466 0.120865282751228 0.00839423658038441
7516 -7.466 0.138386797187523 0.00859537608588663
7541 -7.466 0.125176314041399 0.00754463834255534
7566 -7.466 0.138812184780993 0.00720941719143873
7592 -7.466 0.128878295961192 0.00728464949621398
7617 -7.466 0.140338526758316 0.00709268076276568
7642 -7.466 0.132338692400348 0.00705343821345916
7668 -7.466 0.128431522953518 0.00702728706438255
7693 -7.466 0.141017974139423 0.00693550740164207
7719 -7.466 0.123002260216307 0.00694560612932942
7745 -7.466 0.143524924131702 0.00786973623000625
7770 -7.466 0.111455310203481 0.0104799013976905
7796 -7.466 0.117905565838055 0.00738773013745814
7822 -7.466 0.121934347554627 0.0108410060270802
7848 -7.466 0.096877462951533 0.00800985653108979
7874 -7.466 0.132124536273627 0.0096767986922381
7901 -7.466 0.101153775051476 0.00946426767379945
7927 -7.466 0.107117890354594 0.00941245953827378
7953 -7.466 0.0745514881492115 0.00795605377320146
7980 -7.466 0.0771055886434974 0.00722917580591636
3509 -4.637 1.11388059998826 0.0471338134062381
3521 -4.637 1.16866073569881 0.0473374698055792
3533 -4.637 1.186957326124 0.0470267120494495
3545 -4.637 1.21587466722048 0.0465842022997029
3556 -4.637 1.15351824379714 0.0440772927433181
3568 -4.637 1.10803673172619 0.0425257968704504
3580 -4.637 1.16662337176546 0.041597306103758
3592 -4.637 1.08755475686359 0.0399872753812704
3604 -4.637 0.948245364894962 0.0390547149340699
3616 -4.637 0.930442193826898 0.0389403556605805
3628 -4.637 0.726216057925667 0.0374476831093365
3640 -4.637 0.566673330777237 0.036092175621659
3652 -4.637 0.405918488345542 0.0345868489362342
3664 -4.637 0.446405516621025 0.0349702890169103
3677 -4.637 0.400404003349386 0.0325715376302871
3689 -4.637 0.343136853878762 0.031866093219278
3701 -4.637 0.343319733607613 0.032904637468376
3714 -4.637 0.323069013248677 0.0302491208258364
3726 -4.637 0.389852175303476 0.0327902799015113
3738 -4.637 0.572303785301775 0.0376985707133465
3751 -4.637 0.711441094908527 0.0380614199855137
3763 -4.637 0.666267632451751 0.035303253342216
3776 -4.637 0.666750986508895 0.03339418981436
3788 -4.637 0.64745707375806 0.0329485027568063
3801 -4.637 0.661784484881808 0.0330520907550952
3814 -4.637 0.717274533952225 0.0330868879107456
3826 -4.637 0.877638235270964 0.0358919586273715
3839 -4.637 0.955542469084881 0.0366249487268305
3852 -4.637 1.10176658952989 0.0367085880484758
3865 -4.637 1.17532524546549 0.0362599989616443
3878 -4.637 1.29936250503236 0.0362355616565289
3891 -4.637 1.29551640593664 0.0358106410758557
3904 -4.637 1.31030211144051 0.035442216265469
3917 -4.637 1.37300220189298 0.0356387548643468
3930 -4.637 1.40580046471327 0.0356330178676114
3943 -4.637 1.3982913986837 0.0352090719345503
3956 -4.637 1.42154732100464 0.0350187002260725
3969 -4.637 1.30629005179292 0.0337980516293527
3982 -4.637 1.16505510141843 0.0325909060165192
3995 -4.637 1.15842255448779 0.0323757550049831
4009 -4.637 1.17753109115791 0.0319163676575595
4022 -4.637 1.2090850662413 0.0320390630069213
4036 -4.637 1.25475037338762 0.0315754545223384
4049 -4.637 1.31931542789071 0.0323262656486264
4062 -4.637 1.37428587044171 0.032754759947243
4076 -4.637 1.39875450737366 0.0333975701768411
4090 -4.637 1.32191029973103 0.0326515660439244
4103 -4.637 1.30776620884445 0.0317704327041768
4117 -4.637 1.20946577651829 0.0309547363185328
4131 -4.637 1.17490902358031 0.0305379471054656
4144 -4.637 1.18803274902854 0.0309998921381708
4158 -4.637 1.10184192790895 0.0304575249632593
4172 -4.637 1.07542547967906 0.0302469916938982
4186 -4.637 1.11617267049995 0.0304454225306801
4200 -4.637 0.967476146490089 0.0292000782803637
4214 -4.637 0.880000728809829 0.0286440502643953
4228 -4.637 0.879685452626338 0.0285731181232407
4242 -4.637 0.845352120839862 0.0281612008058356
4256 -4.637 0.767852356878558 0.0273822169891117
4270 -4.637 0.695590988370569 0.0264266702647529
4284 -4.637 0.696571131422837 0.0263277496154999
4299 -4.637 0.649050920177839 0.0252020089826401
4313 -4.637 0.711237910215661 0.0255942479801249
4327 -4.637 0.720475993878956 0.0257640054236096
4342 -4.637 0.792890706652095 0.0263845433890427
4356 -4.637 0.809921133432076 0.026174625226828
4371 -4.637 0.811648708998729 0.025461358380484
4385 -4.637 0.798020363383823 0.0254692012615072
4400 -4.637 0.747463388529068 0.0251412456482876
4415 -4.637 0.700784676743053 0.0244975993555306
4429 -4.637 0.697616604869259 0.0244897540446816
4444 -4.637 0.750364291885105 0.0249131105853395
4459 -4.637 0.863406444838479 0.0256784835533021
4474 -4.637 0.832782343470384 0.0252932630625049
4489 -4.637 0.961114862361681 0.0258904598848909
4504 -4.637 0.871502866884226 0.0252720062126312
4519 -4.637 0.898225342205664 0.0256370580889129
4534 -4.637 0.864275805120924 0.0254159378761197
4549 -4.637 0.866128586281734 0.0252700673312786
4564 -4.637 0.869417954120946 0.025245964366344
4579 -4.637 0.874101041522776 0.0256346967273561
4594 -4.637 0.849919380921663 0.0258328423649282
4610 -4.637 0.873740938207198 0.0259535071361918
4625 -4.637 0.797884388756602 0.0263832299897585
4640 -4.637 0.740414360645201 0.0268791712808738
4656 -4.637 0.674413938829166 0.0276617019241596
4671 -4.637 0.687838192578162 0.0300399819634027
4687 -4.637 0.644404491671938 0.0319418288049389
4703 -4.637 0.598158527324832 0.0335986183997109
4718 -4.637 0.602559543282672 0.0351083767601484
4734 -4.637 0.624170633995998 0.0357812129009268
4750 -4.637 0.659872565133881 0.0352139231446396
4766 -4.637 0.715428755562618 0.0349862298857687
4781 -4.637 0.660132915263576 0.0315335728507416
4797 -4.637 0.657964746820989 0.0315396188885195
4813 -4.637 0.556351738719197 0.0314211568831515
4829 -4.637 0.474959894239491 0.0465769429717214
4846 -4.637 0.441866284043733 0.0398943620718842
4862 -4.637 0.492365160456448 0.0350736433780605
4878 -4.637 0.425982098766003 0.0330179586733016
4894 -4.637 0.549471015077697 0.0336187048228301
4910 -4.637 0.48986478138256 0.0324676433545683
4927 -4.637 0.539406029088135 0.0317918099918921
4943 -4.637 0.597462911515397 0.0308199032098945
4960 -4.637 0.550489779409074 0.0283205392816275
4976 -4.637 0.513622040501728 0.026422875166728
4993 -4.637 0.497850008392951 0.0249139127475457
5009 -4.637 0.506215952607206 0.0240318496952679
5026 -4.637 0.511477049933152 0.022970931197929
5043 -4.637 0.583309010439108 0.0228556584854451
5060 -4.637 0.585597127247535 0.0218745443879874
5076 -4.637 0.609063772469737 0.0216288464586442
5093 -4.637 0.652370000865795 0.0212755433938459
5110 -4.637 0.677853617819284 0.0207388939917517
5127 -4.637 0.619642431492402 0.0197945699568054
5144 -4.637 0.649997036957932 0.0197292355792744
5162 -4.637 0.618004306786744 0.0192177069996185
5179 -4.637 0.610782789495458 0.0185132880704168
5196 -4.637 0.616082681576608 0.0182863735709782
5213 -4.637 0.580730122767573 0.0185021253310047
5231 -4.637 0.571337764207609 0.0202912779129235
5248 -4.637 0.463413615815722 0.0163440974574889
5266 -4.637 0.42465881819244 0.0155735490291273
5283 -4.637 0.421221879321397 0.0150966980709867
5301 -4.637 0.462774463793891 0.015051141136191
5318 -4.637 0.485840880652122 0.0149784458668476
5336 -4.637 0.488004142174137 0.0148956676702185
5354 -4.637 0.475303470108483 0.014473197423854
5372 -4.637 0.518197576270446 0.0144221456441964
5390 -4.637 0.464636544913088 0.0138663412012337
5408 -4.637 0.396279521945768 0.0131922226652697
5426 -4.637 0.408675019744673 0.0130326222203439
5444 -4.637 0.403043746949162 0.0128600733831207
5462 -4.637 0.401754131397121 0.0127996561181824
5480 -4.637 0.46207534356837 0.0130352824192744
5498 -4.637 0.506049963088965 0.013239396375102
5517 -4.637 0.529825068469072 0.0144828439467838
5535 -4.637 0.515515609668247 0.0128169850648166
5553 -4.637 0.495311872876328 0.0125446195413685
5572 -4.637 0.498279428865299 0.0125109197480816
5590 -4.637 0.490094919416925 0.0120911400357418
5609 -4.637 0.504206543849936 0.0119583989623703
5628 -4.637 0.508583205173334 0.0117954989965678
5647 -4.637 0.524090711715225 0.0117043950678289
5665 -4.637 0.536165970681151 0.0115531059850528
5684 -4.637 0.532550940773065 0.0113836570998385
5703 -4.637 0.474330714059702 0.0108607261458177
5722 -4.637 0.495516915760608 0.0108960238324014
5741 -4.637 0.4922190669329 0.0107555041748084
5760 -4.637 0.478698217265643 0.0105870205174829
5780 -4.637 0.450289446229568 0.0103265230160374
5799 -4.637 0.465603281102547 0.0103366310894108
5818 -4.637 0.451901627713236 0.0100664903457104
5838 -4.637 0.472367641387452 0.0102795675424251
5857 -4.637 0.472683048664045 0.010211604985297
5876 -4.637 0.474516655049292 0.00997707729596259
5896 -4.637 0.444749056237853 0.0101347617597776
5916 -4.637 0.464531985831029 0.00968966169663661
5935 -4.637 0.463071805699116 0.00947513142934876
5955 -4.637 0.48388860902853 0.00973499089782516
5975 -4.637 0.463930818979467 0.00944702282414014
5995 -4.637 0.436650178699101 0.00915857001208622
6015 -4.637 0.415775189548284 0.00895777604662371
6035 -4.637 0.398618650322786 0.00879815562508211
6055 -4.637 0.343941281493259 0.00863663397599968
6075 -4.637 0.284657584421891 0.00795624590303259
6095 -4.637 0.234983409287099 0.00761933168004369
6116 -4.637 0.175099747598481 0.00717980670366676
6136 -4.637 0.195969129043163 0.00721114908698939
6157 -4.637 0.209934162334448 0.00720828071519196
6177 -4.637 0.254650705309708 0.00736152341354489
6198 -4.637 0.325730069333048 0.00758612345816526
6218 -4.637 0.353267300491603 0.0076624546034116
6239 -4.637 0.370291403267313 0.00774563311720065
6260 -4.637 0.40387526899218 0.00775600119250866
6281 -4.637 0.408154611506793 0.00779816273437676
6302 -4.637 0.406372025706583 0.0077069621322735
6323 -4.637 0.412034029968238 0.00771171736231418
6344 -4.637 0.419521677181625 0.00763645924076507
6365 -4.637 0.406777614532741 0.00750860323193291
6386 -4.637 0.397905200504294 0.0075846753839865
6407 -4.637 0.379690933737456 0.00763448372899974
6429 -4.637 0.381907562498967 0.00788115726957177
6450 -4.637 0.351453108677702 0.00772241781335775
6471 -4.637 0.347531020285066 0.00745543529857091
6493 -4.637 0.327494620061884 0.0070931766529227
6515 -4.637 0.331717105111835 0.00704962885417263
6536 -4.637 0.317437659932018 0.00691080300706982
6558 -4.637 0.304821592553317 0.00673761400312707
6580 -4.637 0.293021076391644 0.00659645259717862
6602 -4.637 0.301670230375335 0.00666049422456258
6624 -4.637 0.282344634723551 0.0064939376944189
6646 -4.637 0.274164661213809 0.00640590149812708
6668 -4.637 0.275500837015678 0.00634127142629884
6690 -4.637 0.278936038122052 0.00629555912965776
6713 -4.637 0.259124610103245 0.00617398038930764
6735 -4.637 0.261571012550446 0.00616954504304324
6757 -4.637 0.254697607217631 0.00603897112094623
6780 -4.637 0.241255168948025 0.00708495571998061
6803 -4.637 0.245104170682559 0.00642705399700765
6825 -4.637 0.246679027662527 0.00687720913843133
6848 -4.637 0.223183201842616 0.00653129239241044
6871 -4.637 0.235336901157925 0.00671047848654439
6894 -4.637 0.244683819163373 0.00655182789140903
6917 -4.637 0.234100706527381 0.00614370244612232
6940 -4.637 0.229286334335592 0.00610905249424124
6963 -4.637 0.223892893088382 0.00600363356046361
6986 -4.637 0.216019817742509 0.00575523540248175
7009 -4.637 0.225314981281511 0.0061568837562609
7033 -4.637 0.217824153168213 0.00576319691817056
7056 -4.637 0.224256872501413 0.00614691886889645
7079 -4.637 0.221999251939835 0.00581896816689585
7103 -4.637 0.211050884855074 0.00609325637173168
7127 -4.637 0.207955686392628 0.00929216074927574
7150 -4.637 0.197346449004036 0.00759311294149167
7174 -4.637 0.202027347474599 0.00630693736062603
7198 -4.637 0.203717234338864 0.00565525015033075
7222 -4.637 0.219643186858106 0.00684198963687607
7246 -4.637 0.199350048271071 0.00600859089584337
7270 -4.637 0.199696949153425 0.00657372287962064
7295 -4.637 0.195391205866524 0.0064066894020761
7319 -4.637 0.175624945811346 0.00650076199359814
7343 -4.637 0.178720407440249 0.00620459455854191
7368 -4.637 0.195408602546459 0.00696825356279601
7392 -4.637 0.173622825368667 0.0062367471095031
7417 -4.637 0.175888114755964 0.00701587267810791
7442 -4.637 0.179129051130152 0.00595382633728032
7466 -4.637 0.13930375883446 0.00636723111679809
7491 -4.637 0.13984266137584 0.00620063594575034
7516 -4.637 0.16137264145686 0.00627134051230218
7541 -4.637 0.158306204704704 0.00573351613488323
7566 -4.637 0.157923129151679 0.00550657431988741
7592 -4.637 0.157017622269874 0.00557008680461818
7617 -4.637 0.15934206874667 0.00542518103794292
7642 -4.637 0.163017877589126 0.0054857665048757
7668 -4.637 0.161121928522261 0.00543134698290737
7693 -4.637 0.157625525893272 0.00529942623675672
7719 -4.637 0.157011654311293 0.00541790449872706
7745 -4.637 0.160829390880462 0.00584827936146263
7770 -4.637 0.174062426185776 0.0073892394494538
7796 -4.637 0.153722211142667 0.0056339849074379
7822 -4.637 0.183363760674243 0.00778731372741034
7848 -4.637 0.15989410533635 0.00607182644195363
7874 -4.637 0.151938053150971 0.0069790484205374
7901 -4.637 0.136942641668102 0.00680292422280636
7927 -4.637 0.118010623929494 0.00658877366208447
7953 -4.637 0.12004337297058 0.00578521712225949
7980 -4.637 0.121953353917325 0.00549707921004983
3509 -2.73 1.21090071701303 0.079868402101443
3521 -2.73 1.25993083787019 0.0819496279612469
3533 -2.73 1.22750198823467 0.0808353854292513
3545 -2.73 1.31429612433541 0.080615059246765
3556 -2.73 1.2317441434401 0.0749220929943644
3568 -2.73 1.34945137696945 0.0750901606469734
3580 -2.73 1.20319469598792 0.0685772854130594
3592 -2.73 1.19239966549009 0.0656033218441107
3604 -2.73 1.13917120256847 0.0678479033475344
3616 -2.73 0.97229289353886 0.0657633366392896
3628 -2.73 0.869565844145248 0.0657294161556922
3640 -2.73 0.793724130737834 0.0658221145177408
3652 -2.73 0.638299892053404 0.0673018245723689
3664 -2.73 0.593896034054208 0.0674244894140218
3677 -2.73 0.402191671628724 0.060416685378051
3689 -2.73 0.342931330813392 0.0568129135373845
3701 -2.73 0.384972394695502 0.0627707006648255
3714 -2.73 0.482532596914287 0.0569666381849198
3726 -2.73 0.505929656774523 0.0605620108918529
3738 -2.73 0.596613709212584 0.0663877415323174
3751 -2.73 0.632185857483581 0.0715139982714992
3763 -2.73 0.792592434306389 0.0707522257851955
3776 -2.73 0.687584140097135 0.0635090106887851
3788 -2.73 0.654698698037506 0.0609932819003878
3801 -2.73 0.693661496536141 0.0604490662673772
3814 -2.73 0.692139675421225 0.0593994752278188
3826 -2.73 0.8724172820685 0.0622005556081716
3839 -2.73 0.952880057702471 0.0625261535652333
3852 -2.73 1.07055125402998 0.0649613586186401
3865 -2.73 1.24777883416015 0.0644003149539795
3878 -2.73 1.26910493918902 0.0622120637834324
3891 -2.73 1.39307203038429 0.0611034019607232
3904 -2.73 1.3971208435594 0.0608634776925125
3917 -2.73 1.41955225645758 0.0594175157909657
3930 -2.73 1.49625468725755 0.05885849864679
3943 -2.73 1.49486474213607 0.0588882143807842
3956 -2.73 1.38007996906522 0.0570339801803631
3969 -2.73 1.35850592713991 0.0561098255851809
3982 -2.73 1.31074041968589 0.055976301286804
3995 -2.73 1.26865335016073 0.0545017191063164
4009 -2.73 1.24883833004371 0.0534439252988958
4022 -2.73 1.31820506273254 0.052711364064993
4036 -2.73 1.46676824305659 0.0512078966610743
4049 -2.73 1.52654703116504 0.0536321028576614
4062 -2.73 1.54742838302633 0.0537918100230685
4076 -2.73 1.54294182343884 0.0550367365497002
4090 -2.73 1.57323729641059 0.0554248636406282
4103 -2.73 1.48650408643582 0.0526064404587237
4117 -2.73 1.33817029524889 0.0520308332772705
4131 -2.73 1.39380328099709 0.0521737480081939
4144 -2.73 1.29414889735716 0.0523265003911268
4158 -2.73 1.2564185353889 0.0524560331360002
4172 -2.73 1.17508818526992 0.0516184701675971
4186 -2.73 1.08640861706501 0.0512414365509831
4200 -2.73 1.05589633499273 0.0510648223816793
4214 -2.73 0.957988758993463 0.0504687788723194
4228 -2.73 0.968957728899836 0.0503381342485143
4242 -2.73 0.912076763005893 0.0492847821433117
4256 -2.73 0.851923451409636 0.0490616347195767
4270 -2.73 0.825621135443231 0.0481500801932431
4284 -2.73 0.747600108987628 0.0472276474441485
4299 -2.73 0.694219997866707 0.0459535963874962
4313 -2.73 0.818297721664215 0.0460648128706004
4327 -2.73 0.792920002888998 0.0461525679211822
