Wavelength Phase Flux Err
4256 -7.547 0.51786584941991 0.00947298079618259
4270 -7.547 0.486190738951663 0.00922652102017803
4284 -7.547 0.435036760944555 0.00888351054292582
4299 -7.547 0.471377065310614 0.00893436019879022
4313 -7.547 0.508854166877122 0.0091322683085372
4327 -7.547 0.562579382497503 0.00937572637141665
4342 -7.547 0.576672332887625 0.00951578116854326
4356 -7.547 0.613890656929086 0.00966717178157466
4371 -7.547 0.605315038686823 0.00946685520348617
4385 -7.547 0.607548161590405 0.00949810570754492
4400 -7.547 0.614487391358661 0.0095392752464902
4415 -7.547 0.638870003696528 0.00951626623298212
4429 -7.547 0.713769834961316 0.00986047397954041
4444 -7.547 0.737568774578087 0.00993672805491688
4459 -7.547 0.755333575209829 0.00991693011275231
4474 -7.547 0.758941783422538 0.00993829605527282
4489 -7.547 0.778736264412871 0.0100088502729907
4504 -7.547 0.776162058507858 0.00998603809405007
4519 -7.547 0.740671482383527 0.00981373221432249
4534 -7.547 0.711187442199089 0.0095970328336059
4549 -7.547 0.67075161871624 0.00940918595512317
4564 -7.547 0.619409707731666 0.00907023376626889
4579 -7.547 0.55570541384653 0.00884047686835968
4594 -7.547 0.544592111700712 0.00868951524413704
4610 -7.547 0.488979047258856 0.00834818441854553
4625 -7.547 0.449142150475825 0.00822520159147054
4640 -7.547 0.425479164949772 0.00806737339066462
4656 -7.547 0.400414313791701 0.00781431332754253
4671 -7.547 0.399248971423005 0.00788021686952582
4687 -7.547 0.386810185601948 0.00793802842776974
4703 -7.547 0.402844316478649 0.00795144837036943
4718 -7.547 0.39078945262924 0.00779495783809424
4734 -7.547 0.409779586447455 0.00794044946962521
4750 -7.547 0.434558754184319 0.0082127083274402
4766 -7.547 0.430414208940294 0.00841423970014955
4781 -7.547 0.407395656032543 0.00854279586872403
4797 -7.547 0.38340695871867 0.00876079160428457
4813 -7.547 0.322280391770508 0.00888632140762018
4829 -7.547 0.29819729253934 0.00944977893850376
4846 -7.547 0.296062128393799 0.0104871010146195
4862 -7.547 0.348793719337091 0.0117197920858427
4878 -7.547 0.348025426688152 0.0121584804089472
4894 -7.547 0.344848743746016 0.0121958513614027
4910 -7.547 0.381326157888417 0.0121769260269005
4927 -7.547 0.414311272693961 0.0122555387293764
4943 -7.547 0.449507264907323 0.0119581594458622
4960 -7.547 0.456189284812224 0.0110054957541895
4976 -7.547 0.483094538659588 0.0114010212669502
4993 -7.547 0.439703543395849 0.0125749087205731
5009 -7.547 0.459363425778204 0.0132509778771836
5026 -7.547 0.498740855583405 0.0118173163462715
5043 -7.547 0.513765204511402 0.0117960275382744
5060 -7.547 0.535884999078025 0.0116515686511415
5076 -7.547 0.555611965595647 0.011481697389516
5093 -7.547 0.517265756459549 0.0108468404885761
5110 -7.547 0.511237043398029 0.010246646701546
5127 -7.547 0.507961207548885 0.0096411768595522
5144 -7.547 0.522790722628734 0.00922026691670666
5162 -7.547 0.492768341379604 0.00867519976587013
5179 -7.547 0.480438541756071 0.00821768505725376
5196 -7.547 0.453812066549267 0.00781847043744617
5213 -7.547 0.415131719915702 0.00732477726101566
5231 -7.547 0.390098562146439 0.0069183412531174
5248 -7.547 0.377241395189456 0.00678266142429879
5266 -7.547 0.378186357374358 0.00654067625349864
5283 -7.547 0.383338068574271 0.00631940742219155
5301 -7.547 0.397249866566417 0.00626446053145743
5318 -7.547 0.386380456218521 0.00615040896782701
5336 -7.547 0.358272754816909 0.00595753241680219
5354 -7.547 0.364458963960169 0.00591690439464713
5372 -7.547 0.345637403883519 0.00565617045142917
5390 -7.547 0.329598385631387 0.00545476687764195
5408 -7.547 0.308982209515133 0.00597200990658765
5426 -7.547 0.328476503379566 0.00529252132762208
5444 -7.547 0.348665589197265 0.00524031988620416
5462 -7.547 0.357983743673779 0.00519895498071058
5480 -7.547 0.39282482654306 0.00526347228194964
5498 -7.547 0.403327911107694 0.00515521963708801
5517 -7.547 0.392356778502085 0.00497154087943689
5535 -7.547 0.402388430590181 0.00490146528794537
5553 -7.547 0.409459149185174 0.00486769215505697
5572 -7.547 0.413924241162474 0.00485115949018708
5590 -7.547 0.421082377820343 0.00479635502575478
5609 -7.547 0.423764427422151 0.00471851058634511
5628 -7.547 0.412209127288445 0.00466596735010387
5647 -7.547 0.42652041667753 0.00466120661729146
5665 -7.547 0.405163006334665 0.00453783886507404
5684 -7.547 0.374977908499098 0.00440634911306903
5703 -7.547 0.347569893482719 0.00429514777253056
5722 -7.547 0.310676755003957 0.0042292997750611
5741 -7.547 0.324169515697642 0.00405329182467332
5760 -7.547 0.338188078583409 0.00405891727497049
5780 -7.547 0.356574950861467 0.00407703801667938
5799 -7.547 0.362197506847209 0.00405892669626718
5818 -7.547 0.374536484553279 0.00397710667793411
5838 -7.547 0.378660275286765 0.00394919929823321
5857 -7.547 0.387773932373291 0.00394965501859179
5876 -7.547 0.372145669218737 0.00381371948221664
5896 -7.547 0.335224686810718 0.00359414547887501
5916 -7.547 0.291461383117559 0.00342536446750315
5935 -7.547 0.256655017758914 0.00327333762585011
5955 -7.547 0.213209506487142 0.00309509304508494
5975 -7.547 0.186332882097123 0.00295062638883786
5995 -7.547 0.166808675193844 0.00283466370326291
6015 -7.547 0.155125561332394 0.00273068654981566
6035 -7.547 0.148318737640571 0.00267443894121605
6055 -7.547 0.155274196445495 0.00271867965981429
6075 -7.547 0.161769683992959 0.00269680139027862
6095 -7.547 0.172680141856619 0.00272351418161349
6116 -7.547 0.212715016343329 0.00313342347462122
6136 -7.547 0.22423082266405 0.00282828125430598
6157 -7.547 0.25995536890093 0.00295901287686405
6177 -7.547 0.296571271326266 0.00317824851075454
6198 -7.547 0.318209381944751 0.00310180831000382
6218 -7.547 0.339327915138736 0.00313869951499999
6239 -7.547 0.363709088461452 0.00321435869201102
6260 -7.547 0.374411289849309 0.00320916171053069
6281 -7.547 0.378947820717562 0.0032319145597192
6302 -7.547 0.383235946229481 0.00322146586711675
6323 -7.547 0.374502859775369 0.00315302023284594
6344 -7.547 0.383449427155715 0.00317630893465189
6365 -7.547 0.37908700760595 0.00312202398716005
6386 -7.547 0.371498341103473 0.00307537441240329
6407 -7.547 0.358560542240076 0.00299656030424302
6429 -7.547 0.350982849905003 0.00294439746242598
6450 -7.547 0.344385206794798 0.0029218200151407
6471 -7.547 0.339712087948394 0.00286920656925
6493 -7.547 0.337310565414543 0.00281672120504371
6515 -7.547 0.327028859315749 0.00276913438482807
6536 -7.547 0.324087341139805 0.00275403116653188
6558 -7.547 0.311208264373276 0.00273297558017151
6580 -7.547 0.302469606076563 0.00269379854751347
6602 -7.547 0.298728044091503 0.00264442192989644
6624 -7.547 0.287991693584583 0.00267430968125038
6646 -7.547 0.284030978749904 0.00261800315195416
6668 -7.547 0.277326961406928 0.00279754097513805
6690 -7.547 0.271176225160946 0.00264245690199068
6713 -7.547 0.2611727310374 0.00251811074511061
6735 -7.547 0.257007950772562 0.00244016611057314
6757 -7.547 0.251977691409391 0.00239956775658266
6780 -7.547 0.252294567136698 0.00239374184836776
6803 -7.547 0.25167767302841 0.00236520780555353
6825 -7.547 0.244123997926834 0.00230614005087151
6848 -7.547 0.24318775892129 0.00231508545564475
6871 -7.547 0.245753229846351 0.00231404257682903
6894 -7.547 0.245226594674988 0.00231182570065868
6917 -7.547 0.24098135220154 0.00230179160566945
6940 -7.547 0.234431964572796 0.0022856541463358
6963 -7.547 0.225946631855022 0.00227500738193342
6986 -7.547 0.226097559958584 0.00225891537049043
7009 -7.547 0.230245773324685 0.00230550065360476
7033 -7.547 0.222031131294541 0.00242053852438493
7056 -7.547 0.226132812433932 0.00238306652650392
7079 -7.547 0.220410958003677 0.00226617409540449
7103 -7.547 0.225622337335359 0.00232235120647624
7127 -7.547 0.225711099991979 0.00230807415897276
7150 -7.547 0.2219397752018 0.00224664024399377
7174 -7.547 0.221058444582402 0.00220097339499558
7198 -7.547 0.209190214281918 0.00209584867461829
7222 -7.547 0.209972155451066 0.00211909767880952
7246 -7.547 0.201057672801009 0.00211123471088994
7270 -7.547 0.187276621855515 0.00203796027266645
7295 -7.547 0.188284396053334 0.00208451606808871
7319 -7.547 0.175616334454851 0.00200717803774185
7343 -7.547 0.170915389280078 0.00201337576013827
7368 -7.547 0.160375960945918 0.00259458232492124
7392 -7.547 0.155806730732534 0.00264909269717716
7417 -7.547 0.144386299161266 0.0022894985814649
7442 -7.547 0.131501394316092 0.00192567897776896
7466 -7.547 0.13821817666337 0.0018893899880604
7491 -7.547 0.146840488716951 0.00210398881261282
7516 -7.547 0.150678600127609 0.00208165529041917
7541 -7.547 0.152123812941019 0.00199241354028871
7566 -7.547 0.157203488195169 0.00209779026534189
7592 -7.547 0.161048843241448 0.00211700723435814
7617 -7.547 0.165550990310619 0.00220206469340333
7642 -7.547 0.169135310595866 0.00217739630618916
7668 -7.547 0.169063364263501 0.00218797009026929
7693 -7.547 0.176359346906675 0.00216360189350259
7719 -7.547 0.175084878352639 0.00214488782720541
7745 -7.547 0.167630205615818 0.00215293244412809
7770 -7.547 0.151683353917673 0.00202737153374731
7796 -7.547 0.119326043368922 0.00191984298599661
7822 -7.547 0.105512803775736 0.00183536282127308
7848 -7.547 0.0926646011383086 0.00173516637083981
7874 -7.547 0.0875832219891008 0.00169503285814745
7901 -7.547 0.0794047208830668 0.0016746615447221
7927 -7.547 0.0782714999215178 0.00166238461220445
7953 -7.547 0.0716083008529376 0.00163257081279572
7980 -7.547 0.0778902894299537 0.00168513759488388
3509 -7.507 0.779157423973647 0.0179012509074685
3521 -7.507 0.716084660080508 0.0177258439881422
3533 -7.507 0.654652721796643 0.0169706606150327
3545 -7.507 0.605983175600348 0.0160230293325303
3556 -7.507 0.490218244081399 0.0147869202210449
3568 -7.507 0.338797327228356 0.0132023966686788
3580 -7.507 0.281263821413956 0.0125681500267282
3592 -7.507 0.207391607898225 0.0120171469055598
3604 -7.507 0.164799339673256 0.0115908609196624
3616 -7.507 0.150619846664753 0.0111825744090259
3628 -7.507 0.14608226678484 0.0110298740244555
3640 -7.507 0.146496081924453 0.0107295504199941
3652 -7.507 0.143886357316835 0.010497555448001
3664 -7.507 0.158282044469679 0.0105346726958789
3677 -7.507 0.175462198326248 0.0106052048935286
3689 -7.507 0.179669021607243 0.0104095250721483
3701 -7.507 0.240029280682299 0.0109098057783429
3714 -7.507 0.293259435511936 0.0110063405554141
3726 -7.507 0.345878345416476 0.011557873842149
3738 -7.507 0.442875438339039 0.0122114420865636
3751 -7.507 0.528402376352504 0.013111234723153
3763 -7.507 0.507712362762841 0.0127197751271555
3776 -7.507 0.597754322949446 0.0126083372890912
3788 -7.507 0.677961910630408 0.0130860704008942
3801 -7.507 0.706913309794266 0.0133644877284704
3814 -7.507 0.744510287460935 0.013310760251696
3826 -7.507 0.832963808170742 0.0138238644824641
3839 -7.507 0.890324444875657 0.0141458895781479
3852 -7.507 0.931641376360454 0.0147000056881986
3865 -7.507 0.972849261934251 0.0152158950667569
3878 -7.507 0.986864532472131 0.0143054134186525
3891 -7.507 1.02721142635432 0.0141537412805666
3904 -7.507 1.02891364916257 0.0139565490812234
3917 -7.507 1.02663936990428 0.0138753513548219
3930 -7.507 1.02182585984576 0.0137945710665999
3943 -7.507 0.898956964984829 0.0132748466923996
3956 -7.507 0.826341280027717 0.0132414837159121
3969 -7.507 0.813387202277085 0.0129048308592447
3982 -7.507 0.803509648284579 0.0125840809222748
3995 -7.507 0.777377190374919 0.0120430058245035
4009 -7.507 0.832354589998275 0.0120536881010176
4022 -7.507 0.848714723861076 0.0121729164832335
4036 -7.507 0.907452553256679 0.0123487813777488
4049 -7.507 0.936721305801209 0.0122088249513683
4062 -7.507 0.956754211630778 0.012358195121161
4076 -7.507 0.961349071111431 0.0124172994124231
4090 -7.507 0.942638621103676 0.0121934874095287
4103 -7.507 0.911412470918475 0.0118721541340306
4117 -7.507 0.880572089979187 0.011651438521394
4131 -7.507 0.840099056567307 0.0115228635011618
4144 -7.507 0.80833489476016 0.0113878359372343
4158 -7.507 0.806493937247543 0.0114540708364366
4172 -7.507 0.789168498626808 0.0113081762909476
4186 -7.507 0.711896530533617 0.0108880740326821
4200 -7.507 0.674414941345786 0.0106144928942366
4214 -7.507 0.620558341786991 0.0102833232066205
4228 -7.507 0.574606244391433 0.0100584740160943
4242 -7.507 0.529221215953618 0.00980294506510397
4256 -7.507 0.48589203177743 0.00948630946355246
4270 -7.507 0.481633963278913 0.00936862976605196
4284 -7.507 0.455882138233651 0.00912810281215998
4299 -7.507 0.4748700495581 0.00911317698290956
4313 -7.507 0.507797326576656 0.00924685624151322
4327 -7.507 0.571430463940919 0.00955961485578821
4342 -7.507 0.58302106378662 0.00971414373391501
4356 -7.507 0.622818945055489 0.00983554125647463
4371 -7.507 0.609837920216854 0.00958256511793734
4385 -7.507 0.605523968898229 0.00961149539444009
4400 -7.507 0.634199858453429 0.0097534586346355
4415 -7.507 0.651485631025497 0.00970393701717074
4429 -7.507 0.713558583822276 0.00998207937850955
4444 -7.507 0.742400007605653 0.0100558195872077
4459 -7.507 0.758147212497788 0.0100143481548947
4474 -7.507 0.778934491918731 0.0101565422148105
4489 -7.507 0.773969418348894 0.0101218832930906
4504 -7.507 0.766511070426152 0.00999957362354085
4519 -7.507 0.734865932157992 0.00986895799682247
4534 -7.507 0.747659546093979 0.00981817912613752
4549 -7.507 0.678797743666458 0.00956062823216053
4564 -7.507 0.620331212125405 0.00920696777887619
4579 -7.507 0.576899883772063 0.00902084667983619
4594 -7.507 0.528406195563068 0.00869651925100249
4610 -7.507 0.489506170551106 0.0084593553870815
4625 -7.507 0.459699469217789 0.00835873583497928
4640 -7.507 0.450530516705483 0.00827439463585219
4656 -7.507 0.421950085503403 0.00803420778250419
4671 -7.507 0.400164260465094 0.00800116492364886
4687 -7.507 0.406650007250797 0.00809762981915277
4703 -7.507 0.403567889541889 0.00800860426993334
4718 -7.507 0.399157784138856 0.00794283240951564
4734 -7.507 0.417077657154035 0.00809973598492818
4750 -7.507 0.448625080582717 0.00836732441117769
4766 -7.507 0.438479916430415 0.00856387046511125
4781 -7.507 0.424529201655775 0.00872696329584207
4797 -7.507 0.396676755446332 0.00889858498739735
4813 -7.507 0.321013813504797 0.00895787964815542
4829 -7.507 0.312926793666212 0.0097701746773319
4846 -7.507 0.293280425281507 0.0106262479623393
4862 -7.507 0.309707928185476 0.0115872897092081
4878 -7.507 0.349856654350383 0.0123610339969706
4894 -7.507 0.376037590172829 0.0126672828285565
4910 -7.507 0.394244626585743 0.0124940466627725
4927 -7.507 0.399269286826053 0.0123262980877206
4943 -7.507 0.416704288013769 0.0119248062845335
4960 -7.507 0.442315838311094 0.0109762592587616
4976 -7.507 0.442144915337383 0.0113680154625353
4993 -7.507 0.451182205371618 0.0126769739161922
5009 -7.507 0.45852677134281 0.0133241439229782
5026 -7.507 0.506833938315492 0.0119276377984996
5043 -7.507 0.524255992098339 0.0118597151442964
5060 -7.507 0.52819070096675 0.0116764871021275
5076 -7.507 0.531261816359838 0.0113808121620865
5093 -7.507 0.510385103725799 0.0108172746771458
5110 -7.507 0.502777779725269 0.0101697738975583
5127 -7.507 0.502644017426639 0.00964770471644246
5144 -7.507 0.535273603804314 0.0092993448813178
5162 -7.507 0.514047465663362 0.00882129867878749
5179 -7.507 0.497976868869901 0.00830542824679427
5196 -7.507 0.473274500205845 0.0079506043895358
5213 -7.507 0.412969915059248 0.00735265214889277
5231 -7.507 0.405212835751439 0.00705579012732583
5248 -7.507 0.379105831589184 0.0067898502664524
5266 -7.507 0.380580191231628 0.00659490876664133
5283 -7.507 0.371019975130256 0.00629187665349096
5301 -7.507 0.389736713995777 0.00624902311534701
5318 -7.507 0.374241450500865 0.0060983397552638
5336 -7.507 0.373109150121966 0.00605930179106422
5354 -7.507 0.3828305791066 0.00600914144974626
5372 -7.507 0.352281261978682 0.00570665032237852
5390 -7.507 0.331336519272743 0.00547766452119334
5408 -7.507 0.318244385051707 0.0061268626385623
5426 -7.507 0.310184053677469 0.00521087032726416
5444 -7.507 0.333591261326994 0.00519480061853526
5462 -7.507 0.370733559740489 0.00528202998554348
5480 -7.507 0.400574378722515 0.00530941484589415
5498 -7.507 0.415739712171335 0.00523813455806636
5517 -7.507 0.417590247833226 0.00509575558931002
5535 -7.507 0.410864024784588 0.00496097967485327
5553 -7.507 0.412785016487816 0.00488664572699974
5572 -7.507 0.404386092737175 0.00482337904082322
5590 -7.507 0.424591812066891 0.00481235868517937
5609 -7.507 0.418187403932385 0.00469152712774876
5628 -7.507 0.426929569489845 0.00473437918054722
5647 -7.507 0.419563695587744 0.00463979170039461
5665 -7.507 0.412039673830332 0.00456015509151537
5684 -7.507 0.391065397762381 0.0044505968961603
5703 -7.507 0.340978158150353 0.00428982698406194
5722 -7.507 0.310161873950105 0.00425882059793687
5741 -7.507 0.326879200208128 0.00408830520491186
5760 -7.507 0.340323131689043 0.00406800032619074
5780 -7.507 0.345348941095782 0.00403247319525358
5799 -7.507 0.360176707027565 0.00405381547988545
5818 -7.507 0.370816825937444 0.00397494314076535
5838 -7.507 0.384126723861596 0.00396964223778878
5857 -7.507 0.387999462095523 0.0039488259299013
5876 -7.507 0.372621486263359 0.0038176011067183
5896 -7.507 0.336489725877863 0.00361029437809527
5916 -7.507 0.305072620843982 0.00348817583740686
5935 -7.507 0.255248771729783 0.00328665322524143
5955 -7.507 0.213076581374659 0.00310198839658146
5975 -7.507 0.192524797766605 0.00299489411807782
5995 -7.507 0.170349992032284 0.00286144344962899
6015 -7.507 0.155803211683377 0.00275419131432797
6035 -7.507 0.15496328844458 0.00272360673882937
6055 -7.507 0.155989936049147 0.00273620117427326
6075 -7.507 0.162809587075008 0.00270421371025457
6095 -7.507 0.172546498020258 0.00274678480463606
6116 -7.507 0.193560236610615 0.00316990178281649
6136 -7.507 0.231596285983505 0.00282760639181454
6157 -7.507 0.264205073234511 0.002974983662249
6177 -7.507 0.292583963506824 0.00319169537704327
6198 -7.507 0.319712367349785 0.00310792868663782
6218 -7.507 0.344542992163077 0.00314618673873695
6239 -7.507 0.366487999197313 0.00320973565824547
6260 -7.507 0.379473024298608 0.00320262300161575
6281 -7.507 0.381024415867078 0.00321985840347522
6302 -7.507 0.382261321829949 0.00320544462154494
6323 -7.507 0.391789954780487 0.00319234317150025
6344 -7.507 0.392247797978058 0.00318662884400311
6365 -7.507 0.380231233409856 0.00311317527390891
6386 -7.507 0.368851224540259 0.00305142956308027
6407 -7.507 0.363165165044807 0.00298866164940064
6429 -7.507 0.356016416665702 0.00294742714704776
6450 -7.507 0.349088442964735 0.00291703147245043
6471 -7.507 0.343175353402136 0.00285716164151315
6493 -7.507 0.34071510788127 0.00281069006363086
6515 -7.507 0.326757893969002 0.00276191890001631
6536 -7.507 0.311617165657911 0.0027036592951034
6558 -7.507 0.30958534486393 0.00271352819431243
6580 -7.507 0.3090042171769 0.00269322468210423
6602 -7.507 0.303118914372426 0.00264204902687296
6624 -7.507 0.303505637004321 0.00270684925561171
6646 -7.507 0.289699984483691 0.00262585515468196
6668 -7.507 0.282246463923191 0.00281317695985612
6690 -7.507 0.278459988870365 0.00266371368747106
6713 -7.507 0.266480005207661 0.00252879324871452
6735 -7.507 0.254729062089861 0.00242178477738308
6757 -7.507 0.249672913275699 0.00237962512135191
6780 -7.507 0.253039094584879 0.0023853295503133
6803 -7.507 0.251672094338409 0.00234560767162228
6825 -7.507 0.251333356424026 0.0023172417220997
6848 -7.507 0.246149453285402 0.0023153157903609
6871 -7.507 0.24634645899424 0.00229844110583201
6894 -7.507 0.244199430587323 0.00228986596367222
6917 -7.507 0.24886489542386 0.00231620800188126
6940 -7.507 0.240296817997874 0.00229013170322184
6963 -7.507 0.228300312395733 0.00227005725194469
6986 -7.507 0.22873444195089 0.00225624681485987
7009 -7.507 0.232568956112547 0.00229500477928719
7033 -7.507 0.21641158718236 0.00239586592242351
7056 -7.507 0.236566749781576 0.00240875994163491
7079 -7.507 0.218886617914754 0.00225306905875883
7103 -7.507 0.22811227075587 0.00232843913027409
7127 -7.507 0.224343097130976 0.00229119056818867
7150 -7.507 0.221834794653124 0.00223430594727638
7174 -7.507 0.220841630291991 0.00218745823699003
7198 -7.507 0.212090180345924 0.00209944613295835
7222 -7.507 0.207809264830119 0.00209319122668624
7246 -7.507 0.197098793207763 0.00208496782638659
7270 -7.507 0.19270786369108 0.00205011567454215
7295 -7.507 0.188626064217649 0.00208138013376547
7319 -7.507 0.173365658110316 0.00198550942465626
7343 -7.507 0.170305425194744 0.00200184904564766
7368 -7.507 0.164884951096222 0.00267046672406677
7392 -7.507 0.169131901977614 0.00276785352618097
7417 -7.507 0.146200282562417 0.00232548110002581
7442 -7.507 0.134660373360074 0.00192922350949504
7466 -7.507 0.144933634003924 0.00190765268058245
7491 -7.507 0.148842396585123 0.00211564918011752
7516 -7.507 0.154862240974537 0.00210394310201003
7541 -7.507 0.156226213345354 0.00200427301280452
7566 -7.507 0.159376002497735 0.00211331553418372
7592 -7.507 0.164780715905146 0.00212163090441243
7617 -7.507 0.168106147874651 0.00220746748333937
7642 -7.507 0.172125186751611 0.00218249431250517
7668 -7.507 0.179451886676258 0.00220619493900659
7693 -7.507 0.175888400379354 0.00214703414587984
7719 -7.507 0.179604693841643 0.00214801638814907
7745 -7.507 0.169133339336367 0.00215158930277808
7770 -7.507 0.150196462654098 0.00202036805461336
7796 -7.507 0.13229862704854 0.00196229796543305
7822 -7.507 0.104730378567543 0.00183144727809755
7848 -7.507 0.095420040643748 0.00174847861257081
7874 -7.507 0.0849926726115776 0.00167603201504195
7901 -7.507 0.0798177632230478 0.00167832222549284
7927 -7.507 0.0799745221090846 0.00167469631018238
7953 -7.507 0.0798306452438625 0.00167995496890844
7980 -7.507 0.0795190208497151 0.00169518759337428
3509 -7.492 0.811637571118833 0.0216422733610959
3521 -7.492 0.758160525950179 0.021678226106733
3533 -7.492 0.701344335593138 0.0208994018241662
3545 -7.492 0.613002778794885 0.0195259712578322
3556 -7.492 0.500146429407935 0.0181345720572549
3568 -7.492 0.415125151406742 0.0169113439266123
3580 -7.492 0.285814023484556 0.0158035225028595
3592 -7.492 0.18643557840191 0.0147303314476879
3604 -7.492 0.187210166659006 0.0146660579031473
3616 -7.492 0.135832862906917 0.0139200986286433
3628 -7.492 0.121980112410726 0.0137221848130958
3640 -7.492 0.158015492936181 0.0135952736227781
3652 -7.492 0.170911131874119 0.0134321631186754
3664 -7.492 0.165832152218772 0.0132800719558886
3677 -7.492 0.183609420618154 0.0131953939566152
3689 -7.492 0.191569223679343 0.0132749691127394
3701 -7.492 0.228155380696667 0.0134088698604781
3714 -7.492 0.288919269434944 0.0134966043986325
3726 -7.492 0.371331376701677 0.0142112143003395
3738 -7.492 0.455687850804892 0.0149110274572992
3751 -7.492 0.521496636538668 0.0157037672055636
3763 -7.492 0.525668202046496 0.0154763888102158
3776 -7.492 0.636250947056575 0.0153389033952397
3788 -7.492 0.695166258547051 0.0156561141080051
3801 -7.492 0.73905940902117 0.0160606776539776
3814 -7.492 0.775731324880119 0.0159606637742655
3826 -7.492 0.848254577012566 0.0164408118429
3839 -7.492 0.905670795951236 0.0167874328101147
3852 -7.492 0.94792860734976 0.0173321885774072
3865 -7.492 0.961812291806943 0.0179399794651697
3878 -7.492 1.01254087803167 0.0170668412022101
3891 -7.492 1.03415714118289 0.0166739699416945
3904 -7.492 1.01408958069663 0.0163886371389975
3917 -7.492 1.02199654643998 0.0162751104842035
3930 -7.492 0.996694057869634 0.0161032827108854
3943 -7.492 0.887669570292444 0.015681600289818
3956 -7.492 0.827077495409776 0.0156436905378286
3969 -7.492 0.793129932063727 0.0151589192037082
3982 -7.492 0.798209800530388 0.0148894717598933
3995 -7.492 0.824724997345816 0.0145093761101243
4009 -7.492 0.82524190531392 0.0141599420663072
4022 -7.492 0.852558711877573 0.0144721090028712
4036 -7.492 0.889642471614508 0.0143952245501348
4049 -7.492 0.91785119185975 0.0141912775075084
4062 -7.492 0.968886241159061 0.0145189350911275
4076 -7.492 0.950795155497853 0.0145042238603151
4090 -7.492 0.935699043162713 0.0142622995406121
4103 -7.492 0.881298061467887 0.0137461189764322
4117 -7.492 0.857260551626451 0.0135490925802921
4131 -7.492 0.849676453800172 0.0135205695803015
4144 -7.492 0.837737510665195 0.0135095441519804
4158 -7.492 0.816850806118627 0.013497163834572
4172 -7.492 0.761012847062565 0.0131516522422492
4186 -7.492 0.708562153381026 0.0127915892749117
4200 -7.492 0.650671968151552 0.0124045113705345
4214 -7.492 0.616556708051442 0.0120939495882779
4228 -7.492 0.572191663475926 0.0117779652115375
4242 -7.492 0.558231991053533 0.0117887555806542
4256 -7.492 0.518975712618843 0.011401667490334
4270 -7.492 0.499236822192765 0.0112674146732119
4284 -7.492 0.447330977835166 0.0108080724994779
4299 -7.492 0.467285473871645 0.0107866075334513
4313 -7.492 0.510844396155594 0.0109553705607729
