Wavelength Phase Flux Err
4993 -5.626 0.46549697218348 0.0347563896447374
5009 -5.626 0.503821808076828 0.0329766994479662
5026 -5.626 0.496260005662762 0.0307294505915856
5043 -5.626 0.50745693382155 0.029544162189252
5060 -5.626 0.560139090873548 0.0288500312568885
5076 -5.626 0.557041102843801 0.0277607169484179
5093 -5.626 0.544824028291675 0.0264533984293855
5110 -5.626 0.488145575525651 0.025253589262075
5127 -5.626 0.483827827575548 0.0242012115588905
5144 -5.626 0.556414060988342 0.0241561603114789
5162 -5.626 0.509693629213807 0.0232175416089219
5179 -5.626 0.631691008630094 0.0235107078875042
5196 -5.626 0.507365559171172 0.0223120187749756
5213 -5.626 0.509144371896266 0.0226183096993091
5231 -5.626 0.480234327337276 0.0293119614725655
5248 -5.626 0.404446326994036 0.0198745751041547
5266 -5.626 0.413343696531049 0.0193333369741021
5283 -5.626 0.404412590179096 0.0186627766681965
5301 -5.626 0.434403112415704 0.0184988523095105
5318 -5.626 0.41776000214677 0.0180017955880751
5336 -5.626 0.446021456575087 0.0179993282714863
5354 -5.626 0.405377024177995 0.0172703108684488
5372 -5.626 0.450396724788343 0.0171426163530358
5390 -5.626 0.425214781495275 0.0164595065258078
5408 -5.626 0.36854289127725 0.015592382049636
5426 -5.626 0.374104887267994 0.0154490555918198
5444 -5.626 0.337322093039124 0.0148230111165239
5462 -5.626 0.394096488255294 0.0151999103379123
5480 -5.626 0.425671693632271 0.0152132472032325
5498 -5.626 0.426147425325417 0.0149706772283292
5517 -5.626 0.397128628104776 0.0152042887825522
5535 -5.626 0.365948044462854 0.0141049827766837
5553 -5.626 0.398136808752438 0.0139837729134687
5572 -5.626 0.418702865861566 0.013970508787051
5590 -5.626 0.437313432079698 0.0137417662897619
5609 -5.626 0.416191954177545 0.0132737704217456
5628 -5.626 0.418738552423816 0.0130462146519578
5647 -5.626 0.413952672026071 0.0127629195261105
5665 -5.626 0.410325087024384 0.0125067707268713
5684 -5.626 0.402176659820428 0.0123028151028232
5703 -5.626 0.392245560800155 0.0118787009219069
5722 -5.626 0.385633284198144 0.0116178034870296
5741 -5.626 0.373121166642686 0.0114655152883619
5760 -5.626 0.368516362505246 0.0112822344621459
5780 -5.626 0.389852529843223 0.0112135391308947
5799 -5.626 0.381320030268428 0.0109858982581326
5818 -5.626 0.364271869904692 0.010700176819023
5838 -5.626 0.389250123259846 0.0109315740125123
5857 -5.626 0.380477388556009 0.0107464515237906
5876 -5.626 0.370567063621808 0.0103954052769116
5896 -5.626 0.369218564992626 0.0110205978996699
5916 -5.626 0.383063623587411 0.0103779591753946
5935 -5.626 0.359678291257882 0.00982728875039428
5955 -5.626 0.342414616853364 0.00993125369306307
5975 -5.626 0.337317090465196 0.00959745954523126
5995 -5.626 0.334480236604887 0.00926193757458263
6015 -5.626 0.328751809639966 0.00914820055932788
6035 -5.626 0.299494847118915 0.00886756948885791
6055 -5.626 0.267323858304624 0.0087598622497546
6075 -5.626 0.229018718061127 0.00827017084292532
6095 -5.626 0.208193284998634 0.00811737207224265
6116 -5.626 0.192502530659507 0.00783126851875907
6136 -5.626 0.196342357844443 0.00779203666431427
6157 -5.626 0.230517546355406 0.00793992352415594
6177 -5.626 0.243144296142274 0.00787032842937355
6198 -5.626 0.264553291323123 0.00770559946638916
6218 -5.626 0.295844694905364 0.00785145927705487
6239 -5.626 0.314132671033311 0.0078787017391429
6260 -5.626 0.326254986179502 0.0077982873827311
6281 -5.626 0.308075203180468 0.00761049483766961
6302 -5.626 0.330956266476015 0.00767605223567262
6323 -5.626 0.314011293209181 0.00745186540156952
6344 -5.626 0.310580660028634 0.0073722141800046
6365 -5.626 0.313393707458511 0.00738521115846157
6386 -5.626 0.300284163145374 0.00738998724816807
6407 -5.626 0.304988695523434 0.0075386512229706
6429 -5.626 0.278176411254961 0.00767041979435811
6450 -5.626 0.267092699583637 0.00769258453260806
6471 -5.626 0.272111684589995 0.00736375019410205
6493 -5.626 0.246854489344601 0.00684686157976287
6515 -5.626 0.247372146738726 0.0067957233731008
6536 -5.626 0.250763438395253 0.0067641308201422
6558 -5.626 0.246119534764776 0.00654870466926153
6580 -5.626 0.250562055541875 0.0064856937822824
6602 -5.626 0.241209162074372 0.00645291455128356
6624 -5.626 0.229528020316795 0.00629948785446509
6646 -5.626 0.226439148240278 0.00622896878565144
6668 -5.626 0.227348820270866 0.00611749921451664
6690 -5.626 0.207832486685304 0.00601752359573778
6713 -5.626 0.230206731323317 0.00614082431080606
6735 -5.626 0.229225345435042 0.00616647493196894
6757 -5.626 0.212305660997152 0.00596075861543205
6780 -5.626 0.196015786787881 0.00681228022981252
6803 -5.626 0.200052619862008 0.0062890615437668
6825 -5.626 0.195885572670385 0.00677243099484163
6848 -5.626 0.179008779686582 0.0062724528419622
6871 -5.626 0.188284870974363 0.00631008605579853
6894 -5.626 0.183495217910495 0.00600359801156496
6917 -5.626 0.188011251707752 0.00585765920537901
6940 -5.626 0.172991847950443 0.00568536720946044
6963 -5.626 0.194701127730221 0.00563513294279226
6986 -5.626 0.190746155540197 0.00542848938785122
7009 -5.626 0.192145091275859 0.00576707203468945
7033 -5.626 0.172032880368965 0.00530577474366432
7056 -5.626 0.172171294057148 0.00567027070098816
7079 -5.626 0.178492002644516 0.0053461219830159
7103 -5.626 0.187449859967227 0.0057158190444396
7127 -5.626 0.18072925447247 0.00986257768912823
7150 -5.626 0.160532230891288 0.00753016220173114
7174 -5.626 0.175157851168158 0.00606800394385053
7198 -5.626 0.161247497775529 0.00517702822221708
7222 -5.626 0.161577486317957 0.00596890669143695
7246 -5.626 0.145808092009192 0.00531653086181893
7270 -5.626 0.150081905707493 0.00596917355864112
7295 -5.626 0.157470547017383 0.00578500385620017
7319 -5.626 0.164002766737243 0.00599665040860508
7343 -5.626 0.148250035922411 0.00556247942449397
7368 -5.626 0.158110656168839 0.00624605143755158
7392 -5.626 0.143905834667688 0.00565968577169526
7417 -5.626 0.142105033443098 0.00616623638892886
7442 -5.626 0.134379958214977 0.00529089616307561
7466 -5.626 0.127559451014106 0.00561777407486381
7491 -5.626 0.117498827021643 0.00557148696436447
7516 -5.626 0.139550405545642 0.00560575990103234
7541 -5.626 0.130605567872761 0.00499233315278486
7566 -5.626 0.12915058790318 0.00495042629429196
7592 -5.626 0.128950586265114 0.00492729694320644
7617 -5.626 0.14754478377547 0.00494196053872902
7642 -5.626 0.118867616872135 0.00498721675091527
7668 -5.626 0.139350212838236 0.00507886969711891
7693 -5.626 0.129609607778544 0.00483928905312381
7719 -5.626 0.126413244905118 0.00492240229397279
7745 -5.626 0.135566432589472 0.0050488961399247
7770 -5.626 0.11568315202962 0.00639568595629772
7796 -5.626 0.0988173967561385 0.00486058949023182
7822 -5.626 0.112171537740733 0.00652227784898625
7848 -5.626 0.0869940942452224 0.00502075592920039
7874 -5.626 0.108229383499797 0.00563706620117774
7901 -5.626 0.0688155187108326 0.00557570236640352
7927 -5.626 0.0841951261627059 0.00548645472263869
7953 -5.626 0.0779308980818686 0.00461620120456036
7980 -5.626 0.0756308514328732 0.00468393585652776
3509 -3.817 1.21493839855431 0.0792235583015526
3521 -3.817 1.26365933816886 0.0783705612246181
3533 -3.817 1.39598760102623 0.0783707404411604
3545 -3.817 1.27473130227758 0.0736503967707283
3556 -3.817 1.35439549469338 0.073620643677799
3568 -3.817 1.45820075218122 0.07332981488177
3580 -3.817 1.50623747714874 0.0714888451120758
3592 -3.817 1.19252418070766 0.0668348482958118
3604 -3.817 1.16502797752401 0.0641635568388182
3616 -3.817 1.01862466155067 0.0622280431177937
3628 -3.817 0.857048898005567 0.059423116865315
3640 -3.817 0.812571592476701 0.0591266606096618
3652 -3.817 0.60845802326001 0.0580414051352135
3664 -3.817 0.520882770103159 0.0572722847232742
3677 -3.817 0.508799283882223 0.0553833283889851
3689 -3.817 0.555312041159418 0.0547432004688177
3701 -3.817 0.593932098756952 0.0545938240821126
3714 -3.817 0.663941695341195 0.0544948710802377
3726 -3.817 0.77184032883662 0.055808690425275
3738 -3.817 0.811278948076949 0.0560546178769997
3751 -3.817 0.884618092659123 0.0578843197602805
3763 -3.817 0.892167690478595 0.0608808364460662
3776 -3.817 0.834343996866033 0.0587381255156805
3788 -3.817 0.812195937583841 0.0539746171592728
3801 -3.817 0.836550111348716 0.0520187773865707
3814 -3.817 0.832127244009356 0.0505796650281956
3826 -3.817 0.932024373584637 0.051071288633475
3839 -3.817 1.18047713464859 0.0552277338054129
3852 -3.817 1.17919509906386 0.0558262103562822
3865 -3.817 1.38248216843197 0.0586427533479943
3878 -3.817 1.37342962518839 0.0567102894337636
3891 -3.817 1.44556618186345 0.0553818747690039
3904 -3.817 1.41773363384952 0.0541111697497856
3917 -3.817 1.48261860825482 0.0536022629445124
3930 -3.817 1.51376197679961 0.0532889691415276
3943 -3.817 1.61563059033216 0.0535206888434804
3956 -3.817 1.36193232657814 0.0505668550744253
3969 -3.817 1.42799482394 0.0506888497795811
3982 -3.817 1.28241621624755 0.0493860919697055
3995 -3.817 1.22883571752663 0.0484299309040037
4009 -3.817 1.34441688679811 0.0486907753828815
4022 -3.817 1.52971170529906 0.0501928220618196
4036 -3.817 1.3972219474616 0.0484551801959425
4049 -3.817 1.42852026727235 0.0480506734836498
4062 -3.817 1.41990037552988 0.0481220025740044
4076 -3.817 1.43868956972279 0.0485886828922135
4090 -3.817 1.34701641148855 0.0469761184408815
4103 -3.817 1.24832503477918 0.0452996475138552
4117 -3.817 1.25209656944719 0.0447000023254228
4131 -3.817 1.25063412064816 0.0451599629275372
4144 -3.817 1.0656846829522 0.043259237329782
4158 -3.817 1.10315671670287 0.0438687575623858
4172 -3.817 1.08730538619815 0.0434364278449046
4186 -3.817 1.04624924255417 0.0427817995818679
4200 -3.817 1.00630155883215 0.0418289947120907
4214 -3.817 0.879838608325054 0.040541692198105
4228 -3.817 0.908047479236484 0.0403551198991201
4242 -3.817 0.789925909245454 0.0393941103294368
4256 -3.817 0.759118647681478 0.0384263020247575
4270 -3.817 0.775779865245966 0.0379033411145836
4284 -3.817 0.777957439075229 0.0370632684191362
4299 -3.817 0.725891211473412 0.0360655034268596
4313 -3.817 0.711968323443405 0.0357253106590304
4327 -3.817 0.834960131853309 0.0371101755283771
4342 -3.817 0.822378729417287 0.0368385725192858
4356 -3.817 0.940765646280113 0.0379627655381129
4371 -3.817 0.80136111938298 0.035991376575657
4385 -3.817 0.791795930947678 0.0357017676435519
4400 -3.817 0.781885237028531 0.0354787041999517
4415 -3.817 0.769882208225387 0.0348041190966042
4429 -3.817 0.826407824827006 0.0352043855798104
4444 -3.817 0.916757973113558 0.0357478562842988
4459 -3.817 0.961082339850997 0.03591643721559
4474 -3.817 0.982819824021189 0.0359847153442542
4489 -3.817 0.976197433946969 0.0358576644830672
4504 -3.817 0.918333699527226 0.0352578385918669
4519 -3.817 0.894087588540078 0.0349264299117593
4534 -3.817 0.865278016647889 0.0342095970720018
4549 -3.817 0.890840940940095 0.0344583645117775
4564 -3.817 0.996553565993675 0.0354119045036578
4579 -3.817 0.944586386347659 0.0350256478739509
4594 -3.817 0.899870904713993 0.035038410687669
4610 -3.817 0.891848534239143 0.0343829351115232
4625 -3.817 0.836204999524627 0.0346129146564771
4640 -3.817 0.812278351651904 0.0348837723772867
4656 -3.817 0.721152316914932 0.0346462600465329
4671 -3.817 0.735561541548621 0.0369334848294769
4687 -3.817 0.752346057532225 0.0393877671793417
4703 -3.817 0.717326333283927 0.0418431183744788
4718 -3.817 0.740989404255811 0.0445941184339523
4734 -3.817 0.696092263510799 0.0472860372559212
4750 -3.817 0.811147580012068 0.0515187296697878
4766 -3.817 0.743090881847251 0.0515509537585009
4781 -3.817 0.766980424795502 0.0470015322370385
4797 -3.817 0.66572407096859 0.0441712429902318
4813 -3.817 0.722963353965056 0.043748759491821
4829 -3.817 0.481245858807308 0.0704324818791646
4846 -3.817 0.430092122265831 0.068543365448516
4862 -3.817 0.460560432657222 0.0563008458509396
4878 -3.817 0.501403368694808 0.0454230223747021
4894 -3.817 0.575529064936874 0.0418782210003417
4910 -3.817 0.477222581219694 0.0399246007041301
4927 -3.817 0.564918422519831 0.0401353003739124
4943 -3.817 0.456659123162654 0.038205047127391
4960 -3.817 0.446573777459162 0.0353677817163435
4976 -3.817 0.455040333101804 0.0331197114502518
4993 -3.817 0.430224440654355 0.0311561894935221
5009 -3.817 0.469885934326981 0.0293537594290312
5026 -3.817 0.552704216893208 0.028342882516734
5043 -3.817 0.480700443516258 0.0263586875563015
5060 -3.817 0.592579493235113 0.0265971930869158
5076 -3.817 0.621975746977193 0.0257457978185743
5093 -3.817 0.624934339742106 0.0250208964258768
5110 -3.817 0.562409641305636 0.0235205848902068
5127 -3.817 0.600370043491152 0.0230330683960693
5144 -3.817 0.544327783089075 0.0219789929574756
5162 -3.817 0.598218044689312 0.0219497247455233
5179 -3.817 0.586364526303192 0.0211545230917657
5196 -3.817 0.552333300624521 0.0207055966495844
5213 -3.817 0.534145920086126 0.0202553674317584
5231 -3.817 0.535625816476646 0.0234825435173435
5248 -3.817 0.4261785328019 0.0181141512389449
5266 -3.817 0.425484047687787 0.0176748691472749
5283 -3.817 0.387837560596284 0.0168041750812424
5301 -3.817 0.437771660714651 0.0168178624026733
5318 -3.817 0.443928598505218 0.0166191342793693
5336 -3.817 0.458791779302002 0.0165478345996929
5354 -3.817 0.469797193146341 0.0163172109046469
5372 -3.817 0.439409737127037 0.015587152796226
5390 -3.817 0.469368215082362 0.015290529618999
5408 -3.817 0.367974796920531 0.0142605666724221
5426 -3.817 0.377475777493349 0.0140233725841432
5444 -3.817 0.379500391028315 0.0138189286537217
5462 -3.817 0.392841485921617 0.0138302433816838
5480 -3.817 0.443461617665757 0.0140595351245703
5498 -3.817 0.447046772798321 0.0139154847078477
5517 -3.817 0.449912601756193 0.0142129780753971
5535 -3.817 0.427546246155764 0.0132464453575075
5553 -3.817 0.446291125470097 0.0132256200840244
5572 -3.817 0.447758421015046 0.0131068346108597
5590 -3.817 0.449915291987398 0.0127229730709989
5609 -3.817 0.462203802898183 0.0124440000595261
5628 -3.817 0.456722684563976 0.0123674238823428
5647 -3.817 0.46860152852597 0.0121783403278436
5665 -3.817 0.478371469246141 0.0120617477694926
5684 -3.817 0.459534232701728 0.0116529627053043
5703 -3.817 0.465035488722807 0.0114499521454167
5722 -3.817 0.438222748381488 0.0111890620250925
5741 -3.817 0.4151259318608 0.0109003441103331
5760 -3.817 0.444464732793499 0.0109458888965547
5780 -3.817 0.387591594952661 0.0104724402536459
5799 -3.817 0.399696416190153 0.0103996268008992
5818 -3.817 0.391149594708219 0.0101310850649162
5838 -3.817 0.409571414735989 0.0103277831733598
5857 -3.817 0.428532276116274 0.0103431554775046
5876 -3.817 0.424282757990048 0.0100638462605009
5896 -3.817 0.395342697335708 0.0110612410938076
5916 -3.817 0.432192320135238 0.0103264540998294
5935 -3.817 0.42620609269188 0.00961320264973178
5955 -3.817 0.415761663487052 0.00994699267973389
5975 -3.817 0.389255000984146 0.00941318801750416
5995 -3.817 0.386393111724205 0.00906765361119931
6015 -3.817 0.376876121587986 0.00887942922725099
6035 -3.817 0.344303324923353 0.00860351340797175
6055 -3.817 0.304444409690261 0.00843734973619974
6075 -3.817 0.25985356085089 0.00785616524109305
6095 -3.817 0.23527031491039 0.00769238390881326
6116 -3.817 0.202091033863545 0.00725268397305685
6136 -3.817 0.211955434099686 0.00732012898724548
6157 -3.817 0.229325837967121 0.00738081084513251
6177 -3.817 0.264990271944937 0.00747838224315183
6198 -3.817 0.284896779659969 0.00740053642430043
6218 -3.817 0.316182420317774 0.00745663694653404
6239 -3.817 0.338098128670822 0.00756879034603242
6260 -3.817 0.349386539961164 0.00752978884997826
6281 -3.817 0.338390398948628 0.0073821347897455
6302 -3.817 0.34849112911435 0.0074096135328479
6323 -3.817 0.337321532130905 0.0072283832838065
6344 -3.817 0.35091311905413 0.00723692777356368
6365 -3.817 0.329600188206788 0.0069908770544227
6386 -3.817 0.342041994201397 0.00711375746012679
6407 -3.817 0.3205439990887 0.00721948519753772
6429 -3.817 0.324173740791667 0.00746126920161708
6450 -3.817 0.29474779235723 0.00738121686184579
6471 -3.817 0.282429373487029 0.00700970303479855
6493 -3.817 0.273474717499601 0.0066590496531028
6515 -3.817 0.260096359890861 0.00649510149439628
6536 -3.817 0.260273816510596 0.00641713542358918
6558 -3.817 0.254098536089648 0.0062393448842937
6580 -3.817 0.257716448020809 0.00620196937447532
6602 -3.817 0.251198777051035 0.00617894476091568
6624 -3.817 0.251541200026986 0.00609280385645556
6646 -3.817 0.25426611043583 0.00607117580850015
6668 -3.817 0.238043696858792 0.00586336620163973
6690 -3.817 0.233228097370771 0.00582168068072969
6713 -3.817 0.223967680929284 0.00571466199060726
6735 -3.817 0.230475757474702 0.00578175943223682
6757 -3.817 0.205300979676994 0.00554714593959819
6780 -3.817 0.202529678804107 0.00632512999964071
6803 -3.817 0.213963695931343 0.00592115933756893
6825 -3.817 0.209581812624764 0.00636140701886877
6848 -3.817 0.196648835257262 0.00594890620974175
6871 -3.817 0.19501208294627 0.00594513902546842
6894 -3.817 0.171954259970792 0.00554726773955444
6917 -3.817 0.204328681657827 0.00565500845035132
6940 -3.817 0.198919907798682 0.00553649144818447
6963 -3.817 0.182412984280867 0.00527709355904439
6986 -3.817 0.187405256848143 0.00516544895057549
7009 -3.817 0.186404818536205 0.00545047396274333
7033 -3.817 0.175915260816619 0.00502903453048628
7056 -3.817 0.177808503129297 0.00536505460295741
7079 -3.817 0.187049748407094 0.00512230014656659
7103 -3.817 0.190883179957663 0.0053886475519037
7127 -3.817 0.150879742429478 0.00821921808365564
7150 -3.817 0.17303879022912 0.00687246280947372
7174 -3.817 0.182141136456905 0.00572304812291112
7198 -3.817 0.16874303206723 0.00495042961541853
7222 -3.817 0.157765241720154 0.00559960516868939
7246 -3.817 0.158915657300052 0.00509117698115216
7270 -3.817 0.16854327792 0.00576704531562694
7295 -3.817 0.15320559268333 0.00545299452533519
7319 -3.817 0.166523528097685 0.00561911103904975
7343 -3.817 0.149733178184546 0.00527482541969415
7368 -3.817 0.138295760522862 0.00580797496391668
7392 -3.817 0.131847792440903 0.00519608258258978
7417 -3.817 0.142676028317389 0.00582431501822623
7442 -3.817 0.124885497996927 0.00490252196694811
7466 -3.817 0.130781695877565 0.00536529703947499
7491 -3.817 0.110646972318699 0.0051499755630347
7516 -3.817 0.135602132421715 0.00524298064953407
7541 -3.817 0.137188321140638 0.00476888510229568
7566 -3.817 0.125895938743183 0.00462493515039252
7592 -3.817 0.125936381412307 0.00464049046378958
7617 -3.817 0.125489283216789 0.00452279363818248
7642 -3.817 0.130665853339217 0.00469549816408348
7668 -3.817 0.125995650802646 0.00463356921229804
7693 -3.817 0.127339980817229 0.00448863108967403
7719 -3.817 0.142380559029854 0.00471638543766946
7745 -3.817 0.127822504418743 0.00463445526418785
7770 -3.817 0.136234044164374 0.00604065134799771
7796 -3.817 0.139125492836952 0.00484300563133879
7822 -3.817 0.124186587823315 0.00616576640106857
7848 -3.817 0.112842084036343 0.00489283546116689
7874 -3.817 0.0959124177716316 0.0054097258711812
7901 -3.817 0.088083784777957 0.00534452099803361
7927 -3.817 0.0871457092577814 0.00515420151421103
7953 -3.817 0.077160870668936 0.00434349867528886
7980 -3.817 0.0956336086374355 0.00453079777000552
3509 -1.014 1.48042198603976 0.097261422192206
3521 -1.014 1.46025349040064 0.097444153729479
3533 -1.014 1.59354830289825 0.095406737313969
3545 -1.014 1.47036805747037 0.0904885583683788
3556 -1.014 1.60155418701831 0.0905716741968162
3568 -1.014 1.38965325843618 0.084963607565927
3580 -1.014 1.3421555027727 0.0833768419073972
3592 -1.014 1.32634609296729 0.0817864985517962
3604 -1.014 1.43043832505951 0.0800915434032142
3616 -1.014 1.24853283539683 0.0765016214571952
3628 -1.014 1.09705764785841 0.0741301629161341
3640 -1.014 0.882604102118462 0.0720986335527915
3652 -1.014 0.964444933983657 0.0748236742880955
3664 -1.014 0.618830831780616 0.070895624474528
3677 -1.014 0.513424943346219 0.0671807693661181
3689 -1.014 0.475617044948703 0.0649410168623817
3701 -1.014 0.478076202246123 0.0639372689875709
3714 -1.014 0.482177917957378 0.0633006975657425
3726 -1.014 0.704070602478334 0.065586546565812
3738 -1.014 0.782702763580503 0.067391715929788
3751 -1.014 0.842729243851591 0.0694373639621314
3763 -1.014 0.946727440438415 0.0739556613008645
3776 -1.014 0.890686835005683 0.0713581045427669
3788 -1.014 0.793302697815779 0.064119714997383
3801 -1.014 0.96641788798035 0.0635452063095455
3814 -1.014 0.906076978042353 0.0611389644671884
3826 -1.014 1.05197458077815 0.0622304879575424
3839 -1.014 1.17073287300038 0.06380037798648
3852 -1.014 1.17658561224674 0.0649576266964416
3865 -1.014 1.52672314844702 0.0708006565135
3878 -1.014 1.4736578792337 0.0675362861363962
3891 -1.014 1.55090510980096 0.0654267792340033
3904 -1.014 1.50689454066452 0.063937734228575
3917 -1.014 1.57958667089332 0.0634051480403308
3930 -1.014 1.5381667268587 0.0625020888987868
3943 -1.014 1.57884663439232 0.0611410142735984
3956 -1.014 1.64712155512788 0.0617711519003405
3969 -1.014 1.54706343907346 0.0597894378092431
3982 -1.014 1.40295000816796 0.0588042447681248
3995 -1.014 1.52111902704252 0.058915557286217
4009 -1.014 1.44214599856273 0.0571587375050059
4022 -1.014 1.57680088558827 0.0580855666424078
4036 -1.014 1.57570938451515 0.0569412371761811
4049 -1.014 1.55173508712413 0.0561248014127882
4062 -1.014 1.65972699847875 0.057483067305843
4076 -1.014 1.50715755876296 0.0564152579530264
4090 -1.014 1.46507043887766 0.0554596966505828
4103 -1.014 1.37010276598585 0.0535075314071645
4117 -1.014 1.29735975021004 0.0523939754814411
4131 -1.014 1.40425445361946 0.0535233291097061
4144 -1.014 1.24579867665524 0.0518440536792066
4158 -1.014 1.41174507014521 0.0536953405955118
4172 -1.014 1.35371294755296 0.0528447578018987
4186 -1.014 1.23265838885666 0.0510584140301335
4200 -1.014 1.06609535025318 0.0490501691237516
4214 -1.014 1.01534443524129 0.0483549308765752
4228 -1.014 0.933539943999981 0.0472929153391327
4242 -1.014 0.86121056430561 0.0466509222800922
4256 -1.014 0.786043354295279 0.0454934945371305
4270 -1.014 0.772420649472664 0.0442702163398114
4284 -1.014 0.7382563289648 0.0433838048346574
4299 -1.014 0.73186863817855 0.0424654528680387
4313 -1.014 0.771974993367595 0.0425025059840503
4327 -1.014 0.869161849320326 0.0430544052992717
