Wavelength Phase Flux Err
4172 -5.448 1.1301159249434 0.0442616637501682
4186 -5.448 1.13195909894608 0.0440042915543501
4200 -5.448 1.08132950752603 0.0433401071476838
4214 -5.448 0.988459272685314 0.0424368784073237
4228 -5.448 0.903851650948289 0.0419539657498191
4242 -5.448 0.832722753261446 0.0415746924499431
4256 -5.448 0.815694820203311 0.0407027090031665
4270 -5.448 0.728411355944418 0.0396886430230718
4284 -5.448 0.587411116584799 0.0381148906478495
4299 -5.448 0.50693695073636 0.0368115321072174
4313 -5.448 0.46999915672494 0.0362396909866836
4327 -5.448 0.573642178315336 0.0369332788896931
4342 -5.448 0.691828907879817 0.0383737245998959
4356 -5.448 0.659672355656511 0.0376040293320262
4371 -5.448 0.834396766222975 0.0377440386574326
4385 -5.448 0.774609621310598 0.0372090355397257
4400 -5.448 0.811443677100845 0.0375562698355956
4415 -5.448 0.790042546806081 0.037173447563141
4429 -5.448 0.793209715781841 0.0368831984063184
4444 -5.448 0.821718530253947 0.0370046267303073
4459 -5.448 0.879520109011826 0.0370656276401848
4474 -5.448 0.83810559766647 0.0365789274794519
4489 -5.448 0.952260095816519 0.0376764632927135
4504 -5.448 0.927197113206912 0.0371632542686297
4519 -5.448 0.861642467140997 0.0368404414015397
4534 -5.448 0.86264670522296 0.0370537835616806
4549 -5.448 0.877156697292262 0.0369368044909759
4564 -5.448 0.847352190852225 0.036078598826325
4579 -5.448 0.857948847071709 0.0365858741363375
4594 -5.448 0.823575075432577 0.0367294898866398
4610 -5.448 0.84426801674129 0.0375334366145271
4625 -5.448 0.778726784056846 0.0387043263911722
4640 -5.448 0.721338473778592 0.0396736113641945
4656 -5.448 0.64156291414357 0.0408239071554276
4671 -5.448 0.73725252077758 0.0451174196644572
4687 -5.448 0.721752639526374 0.0483576709786933
4703 -5.448 0.652181952239774 0.0513218070327563
4718 -5.448 0.691496407782005 0.0537935933074306
4734 -5.448 0.633583833344744 0.0531929889829146
4750 -5.448 0.685138197396308 0.0531493730488259
4766 -5.448 0.620546008435326 0.0513069099712287
4781 -5.448 0.568550930889894 0.0498718456139592
4797 -5.448 0.657784409422776 0.0480113472816764
4813 -5.448 0.659305696879604 0.0476354103167105
4829 -5.448 0.394222684034882 0.0475903873889398
4846 -5.448 0.448121733483312 0.0537043817337152
4862 -5.448 0.36704158401515 0.0491832818649951
4878 -5.448 0.320804808400934 0.0456676443825686
4894 -5.448 0.311765480489534 0.0456465654152219
4910 -5.448 0.31542045449473 0.0449934764369582
4927 -5.448 0.387333372449579 0.0441088918646512
4943 -5.448 0.50641120934623 0.042595318673982
4960 -5.448 0.623159728248611 0.0399060852327276
4976 -5.448 0.540415686080035 0.0370265104048955
4993 -5.448 0.538294860365965 0.0357057144024239
5009 -5.448 0.577281526025024 0.0341368746824896
5026 -5.448 0.556028477185772 0.0321979789805484
5043 -5.448 0.635008299988806 0.0319948231372167
5060 -5.448 0.53436547188409 0.0298486733170593
5076 -5.448 0.655033381185574 0.0292715933678835
5093 -5.448 0.6616856317652 0.0285808537632828
5110 -5.448 0.687111924195552 0.0280197110481942
5127 -5.448 0.624804809693971 0.026876846440195
5144 -5.448 0.58886002401949 0.0260967612559806
5162 -5.448 0.584814787784201 0.0253757116486864
5179 -5.448 0.599739290868349 0.0248114796283678
5196 -5.448 0.616318580611718 0.024524299374458
5213 -5.448 0.678220124910117 0.0244620558182021
5231 -5.448 0.601102928395726 0.0236235081346428
5248 -5.448 0.493394314231823 0.0315702062136738
5266 -5.448 0.454181158124483 0.0215347049558232
5283 -5.448 0.472486441053069 0.020883213630685
5301 -5.448 0.432415572119609 0.020193559928749
5318 -5.448 0.404076040773323 0.019673257548956
5336 -5.448 0.417433834667846 0.0195484590016295
5354 -5.448 0.466137437447768 0.019544072306345
5372 -5.448 0.505864704695487 0.0191912005900358
5390 -5.448 0.461000267257449 0.0186514238969486
5408 -5.448 0.447217550857541 0.0180765575209821
5426 -5.448 0.421011708565129 0.0176978115986678
5444 -5.448 0.327257412105602 0.0168068918010522
5462 -5.448 0.365914142053609 0.0168589512139713
5480 -5.448 0.380477972082059 0.0167584594015624
5498 -5.448 0.449059373667032 0.0168280730801625
5517 -5.448 0.499965782791136 0.0169417099332075
5535 -5.448 0.550164172071628 0.0184801767493298
5553 -5.448 0.540861528007284 0.0176942026182106
5572 -5.448 0.518492118829907 0.0167817809398141
5590 -5.448 0.537557546320774 0.0163467839648619
5609 -5.448 0.519380829267406 0.0159393845319176
5628 -5.448 0.512096557319619 0.0157295232059219
5647 -5.448 0.513214129648505 0.0153761399739191
5665 -5.448 0.525426850672048 0.0150454689772787
5684 -5.448 0.495160350726172 0.0146943313823167
5703 -5.448 0.449613299825617 0.0142058154042429
5722 -5.448 0.403517253806076 0.0137336251534601
5741 -5.448 0.311497617862394 0.0130593174147897
5760 -5.448 0.336646874085944 0.0129648557823489
5780 -5.448 0.344355504965452 0.0130062288489171
5799 -5.448 0.334218939342669 0.0128080262487503
5818 -5.448 0.434863247280758 0.0130101774841651
5838 -5.448 0.477122937594018 0.0131547344084214
5857 -5.448 0.488001825483831 0.0133267105905405
5876 -5.448 0.477509352384408 0.0132228930315205
5896 -5.448 0.535126346425789 0.0131627282093569
5916 -5.448 0.537101615018058 0.0136528434952688
5935 -5.448 0.521652277581571 0.013894739092265
5955 -5.448 0.500669240612329 0.0127514816398707
5975 -5.448 0.522672179639719 0.0128508857943381
5995 -5.448 0.48395785403558 0.0125801134820578
6015 -5.448 0.439763800770083 0.0119064551155652
6035 -5.448 0.403420444931223 0.011445496452733
6055 -5.448 0.285291792493654 0.0106569190155514
6075 -5.448 0.220760465334693 0.0104363985976229
6095 -5.448 0.161999721986061 0.00977539219727207
6116 -5.448 0.175025779071813 0.00998439006305055
6136 -5.448 0.166261506624568 0.00953644927796624
6157 -5.448 0.182540701882138 0.00985290311635846
6177 -5.448 0.213045483060525 0.00973251197247619
6198 -5.448 0.273473026288542 0.00970695904515941
6218 -5.448 0.317100110894232 0.00980764210575403
6239 -5.448 0.378197584289337 0.0099737401594545
6260 -5.448 0.41602391498619 0.0100217677882671
6281 -5.448 0.456424074636253 0.0101898390272703
6302 -5.448 0.466784139863186 0.0100628908439461
6323 -5.448 0.480994319016676 0.0101467341901111
6344 -5.448 0.475794120746203 0.0100224324412439
6365 -5.448 0.489043496322059 0.00986752853868048
6386 -5.448 0.486260187584219 0.00985741188750829
6407 -5.448 0.462901890288593 0.00972762435376105
6429 -5.448 0.4605732702751 0.0108041851418169
6450 -5.448 0.442045784629884 0.0105438024207162
6471 -5.448 0.440206387943778 0.0107065916279505
6493 -5.448 0.407992032109088 0.00999820125518551
6515 -5.448 0.399539679746305 0.00979995712199199
6536 -5.448 0.382163496721614 0.00975368482443553
6558 -5.448 0.387826427531445 0.00945836744068579
6580 -5.448 0.350870590049434 0.00891929449231944
6602 -5.448 0.364225219434897 0.0088754243772369
6624 -5.448 0.342264471647358 0.00875532080617971
6646 -5.448 0.339927052602578 0.00864314252506286
6668 -5.448 0.3616361072764 0.00864227951712583
6690 -5.448 0.343919185601981 0.00837017720035202
6713 -5.448 0.323604970447536 0.00828333784721227
6735 -5.448 0.315768767517945 0.00814230094820778
6757 -5.448 0.328165075216459 0.00821843559460884
6780 -5.448 0.280826346548285 0.0079676317036605
6803 -5.448 0.288505533075764 0.00944353090492815
6825 -5.448 0.293436236028158 0.00935758510805259
6848 -5.448 0.305822837158361 0.0103958398360989
6871 -5.448 0.28291708135677 0.00903333936214587
6894 -5.448 0.291848355809924 0.00966128383966754
6917 -5.448 0.298151567687717 0.00937962522780309
6940 -5.448 0.280457934031882 0.00900304526848962
6963 -5.448 0.26934715798834 0.00877493901290809
6986 -5.448 0.293896569197991 0.00812685350204915
7009 -5.448 0.282816801710313 0.00794376134680914
7033 -5.448 0.262651957304718 0.00870391510705113
7056 -5.448 0.267592408704637 0.0076414919755816
7079 -5.448 0.265040965361799 0.00878908954203999
7103 -5.448 0.269028768154629 0.00789518144107256
7127 -5.448 0.273683029628067 0.00853845760061797
7150 -5.448 0.260558199736782 0.0126239929149098
7174 -5.448 0.238266754301393 0.0106512248839018
7198 -5.448 0.24199687285126 0.00891434792432797
7222 -5.448 0.251820383152933 0.00771858525713967
7246 -5.448 0.253285980995005 0.00915207363892219
7270 -5.448 0.253171827828442 0.00919837231197636
7295 -5.448 0.222871006615844 0.0100789210601713
7319 -5.448 0.246522040743492 0.00912001519500736
7343 -5.448 0.217820258231726 0.00933158753192209
7368 -5.448 0.227649560439966 0.00924736525678566
7392 -5.448 0.208856934806728 0.0108071221427517
7417 -5.448 0.166917441919843 0.00936746434162794
7442 -5.448 0.15059741266566 0.0102205488197209
7466 -5.448 0.131706311320904 0.0083320352493699
7491 -5.448 0.118175249445657 0.00909974758641478
7516 -5.448 0.137274174084353 0.00962098926780586
7541 -5.448 0.131872518748155 0.00897018376198746
7566 -5.448 0.144008106217269 0.00761502666303331
7592 -5.448 0.172153142556509 0.00791394591346532
7617 -5.448 0.183586295525126 0.00769124553313061
7642 -5.448 0.200379712051965 0.00727043909725564
7668 -5.448 0.19156733733975 0.00747874378094185
7693 -5.448 0.199858756789587 0.00721857815016107
7719 -5.448 0.232144819850666 0.00741216471305614
7745 -5.448 0.221503646486364 0.00733561982173814
7770 -5.448 0.247843230918801 0.00762426245772518
7796 -5.448 0.223264777800919 0.0119334419077784
7822 -5.448 0.245475786870475 0.00861795519889554
7848 -5.448 0.252831311211939 0.0122097779012396
7874 -5.448 0.214476025078224 0.00892999343792858
7901 -5.448 0.256449232803884 0.0107415022855401
7927 -5.448 0.24091676207025 0.0108868962351277
7953 -5.448 0.223653389029152 0.0104366971321368
7980 -5.448 0.192800929277207 0.00827681830972895
3509 -0.83 1.04839033576874 0.0574149216331345
3521 -0.83 1.19942293610352 0.0575557165406183
3533 -0.83 1.10603413613452 0.0586298854511866
3545 -0.83 1.18995786421113 0.0577380281823821
3556 -0.83 1.20659716148987 0.0591516296359504
3568 -0.83 1.1383681061312 0.0535970168389507
3580 -0.83 1.10140097437496 0.0544157389956808
3592 -0.83 1.09382212965919 0.0499879575774112
3604 -0.83 0.980459016196419 0.046361486538286
3616 -0.83 0.926737442284123 0.0500227607416645
3628 -0.83 0.916326875237078 0.0487440232439092
3640 -0.83 1.00388194203818 0.0488203935592241
3652 -0.83 1.04269154690966 0.0476028297280618
3664 -0.83 1.20795341473795 0.0513265032478981
3677 -0.83 0.947075669609735 0.0510484813887948
3689 -0.83 0.74469953114152 0.0475207464977682
3701 -0.83 0.64968848802844 0.0398491701467772
3714 -0.83 0.580255262887345 0.0467365299660813
3726 -0.83 0.651764526533071 0.0463812453458353
3738 -0.83 0.575581246123465 0.0438425773394087
3751 -0.83 0.516994667101203 0.048698008800581
3763 -0.83 0.49838092929028 0.0479113667220117
3776 -0.83 0.457477188306358 0.046605058751085
3788 -0.83 0.433007384012189 0.0454006022410309
3801 -0.83 0.571794537080577 0.0458640396012035
3814 -0.83 0.555745994401879 0.0449552160075879
3826 -0.83 0.689554608701432 0.046072303962646
3839 -0.83 0.728292220920841 0.046459863383409
3852 -0.83 1.01412353789074 0.0459930046077405
3865 -0.83 1.10466166284274 0.0461734079482296
3878 -0.83 1.27422067065184 0.0468519319083426
3891 -0.83 1.41752187290228 0.0471787755020992
3904 -0.83 1.50186282842197 0.0465223532301742
3917 -0.83 1.6268000784006 0.0473146507430298
3930 -0.83 1.54288925174458 0.0456138457310609
3943 -0.83 1.58622294371174 0.0450538000083922
3956 -0.83 1.44670146482853 0.0445057838653434
3969 -0.83 1.195182687357 0.0425338497704836
3982 -0.83 1.02227686767564 0.041140015117111
3995 -0.83 1.05977488925169 0.0411748397800858
4009 -0.83 1.00511857061003 0.0399760192939208
4022 -0.83 0.938453318910761 0.0393057076981824
4036 -0.83 1.15756641350075 0.0393012468174849
4049 -0.83 1.2231512013357 0.0364358957640482
4062 -0.83 1.35541903551497 0.0406060343425486
4076 -0.83 1.46867283867582 0.0411439436375963
4090 -0.83 1.48790313642924 0.0407243944293278
4103 -0.83 1.59196514999632 0.04131722326514
4117 -0.83 1.66802220599814 0.0403991030163007
4131 -0.83 1.60526969676038 0.0401608467791808
4144 -0.83 1.44764732783431 0.0399493236159944
4158 -0.83 1.40609997151511 0.0406562606098769
4172 -0.83 1.33762497735599 0.040150821727978
4186 -0.83 1.3654998445504 0.0399877839980422
4200 -0.83 1.29679461426235 0.0391493986332952
4214 -0.83 1.22547238655458 0.0390106735625508
4228 -0.83 1.22189061517295 0.0391227385335037
4242 -0.83 1.15287923206585 0.0393702628463399
4256 -0.83 1.12187585258376 0.037890490248994
4270 -0.83 0.917699473344409 0.0363711294811905
4284 -0.83 0.762465885342046 0.0349675927424413
4299 -0.83 0.635229963470715 0.0341010864494183
4313 -0.83 0.550103653911672 0.0329295879318368
4327 -0.83 0.720993828377757 0.0338225248905484
4342 -0.83 0.737018582698847 0.0345310017592347
4356 -0.83 0.814958690548887 0.034278947454852
4371 -0.83 0.930674463658357 0.0338487002115447
4385 -0.83 0.844871487283957 0.0334041789245956
4400 -0.83 0.904871706823414 0.0336005387860661
4415 -0.83 0.930632269229223 0.0332712623704335
4429 -0.83 0.985141628503116 0.0330085299683412
4444 -0.83 0.987090903493709 0.0335020362075548
4459 -0.83 0.932956483377707 0.0326671075667546
4474 -0.83 1.03784196015212 0.0329338279799652
4489 -0.83 1.11360332326102 0.0332979921921268
4504 -0.83 1.15665722080053 0.0333720825625406
4519 -0.83 1.18660316078343 0.0333243034014197
4534 -0.83 1.15207513696931 0.0333064908856922
4549 -0.83 1.13587845849347 0.0328571306257263
4564 -0.83 1.17170202947859 0.03221682361732
4579 -0.83 1.11414180125211 0.0317465177099336
4594 -0.83 1.05387896884157 0.0320377108811507
4610 -0.83 1.03263453123123 0.0323545232649468
4625 -0.83 1.06331216606793 0.0329307167853498
4640 -0.83 0.991185073415617 0.0340369768314399
4656 -0.83 0.862866673907725 0.034176018313027
4671 -0.83 0.745229914482297 0.0354680008685239
4687 -0.83 0.745480610557589 0.0368350945021299
4703 -0.83 0.662080083077794 0.0375741322106495
4718 -0.83 0.743430935713973 0.0387425306754336
4734 -0.83 0.858967470247382 0.0394346877258626
4750 -0.83 0.838506614831455 0.0387253140153061
4766 -0.83 0.782943762906518 0.0375681198221787
4781 -0.83 0.782824352052898 0.0371290694787241
4797 -0.83 0.759257303578032 0.0351551704091682
4813 -0.83 0.733833196808014 0.0348335328938622
4829 -0.83 0.656855605884853 0.0353693877503722
4846 -0.83 0.566276628550633 0.0401002004529649
4862 -0.83 0.472646800818622 0.0374928028048753
4878 -0.83 0.371565835536343 0.0345830690532762
4894 -0.83 0.499672841331814 0.0362639648814778
4910 -0.83 0.671549907560914 0.0374185846456608
4927 -0.83 0.59928091119877 0.035907239428691
4943 -0.83 0.617008983589146 0.0345839636593795
4960 -0.83 0.661974068228831 0.0319654450394636
4976 -0.83 0.685219122276602 0.0309900613739777
4993 -0.83 0.631511460918172 0.0293810629883109
5009 -0.83 0.608494986260198 0.0277246960403191
5026 -0.83 0.665725332680243 0.0270291009297535
5043 -0.83 0.720038053871638 0.0268040769652016
5060 -0.83 0.656462454603537 0.025302827189149
5076 -0.83 0.731423673864269 0.0248431872431567
5093 -0.83 0.754058721618431 0.0243231236918181
5110 -0.83 0.783891592245273 0.0237046761062627
5127 -0.83 0.81153960781559 0.0234066241419858
5144 -0.83 0.784007221219868 0.0228603579773324
5162 -0.83 0.794710318954281 0.0224332992296148
5179 -0.83 0.726568734319451 0.0214722342534118
5196 -0.83 0.736126715908846 0.0212248525087386
5213 -0.83 0.707488510849515 0.0206245271912187
5231 -0.83 0.726910111445179 0.0202897389807605
5248 -0.83 0.711709079285403 0.025083075952672
5266 -0.83 0.595328984901503 0.0187534491888543
5283 -0.83 0.521037131747955 0.0177324884713433
5301 -0.83 0.466257680386875 0.0171152275992233
5318 -0.83 0.50811351672201 0.0169929504252699
5336 -0.83 0.543155251097014 0.0171239335578129
5354 -0.83 0.525301523730178 0.0167360760386657
5372 -0.83 0.537651415588437 0.0162888372185199
5390 -0.83 0.514089881863485 0.0159610503790804
5408 -0.83 0.522632500242999 0.0156414200248888
5426 -0.83 0.496758910984673 0.0152456939693261
5444 -0.83 0.432285077504478 0.0147490172892528
5462 -0.83 0.417224242102042 0.0145779657030684
5480 -0.83 0.420905177922543 0.0145225895827793
5498 -0.83 0.432851339320176 0.0142212992844949
5517 -0.83 0.514084327236631 0.0143897202707945
5535 -0.83 0.550629169371301 0.0147648073249411
5553 -0.83 0.614229918625933 0.0146316007082772
5572 -0.83 0.638423540967809 0.0144110970812505
5590 -0.83 0.67092151024244 0.0142528215247399
5609 -0.83 0.659328046529227 0.0138982792040291
5628 -0.83 0.68570439960781 0.013805785622625
5647 -0.83 0.626762197720692 0.0133450645796386
5665 -0.83 0.624313620705943 0.0131269267759841
5684 -0.83 0.637105036897186 0.0130416499600099
5703 -0.83 0.545144362367915 0.0124340162859398
5722 -0.83 0.513280677798331 0.0120452232191386
5741 -0.83 0.456043648889848 0.0116923485233865
5760 -0.83 0.40925365509147 0.0112777834688203
5780 -0.83 0.382894603925799 0.0110660465431434
5799 -0.83 0.44407054836922 0.011174222490225
5818 -0.83 0.460262637957382 0.0110296526422072
5838 -0.83 0.524594967306443 0.011303759086249
5857 -0.83 0.560032396328438 0.0113316869629016
5876 -0.83 0.572869986230157 0.0111728798268561
5896 -0.83 0.58712310610789 0.0110372099811043
5916 -0.83 0.610537189542099 0.0114116027435047
5935 -0.83 0.581586526011079 0.0114529285368413
5955 -0.83 0.618485498518486 0.0109138664475408
5975 -0.83 0.608174823788021 0.0109365994412412
5995 -0.83 0.595901137273786 0.0107775348928747
6015 -0.83 0.578935255330728 0.010437709875984
6035 -0.83 0.479605855154497 0.00989158497275612
6055 -0.83 0.376190381048106 0.00934639384013475
6075 -0.83 0.286938396369614 0.00888208288532272
6095 -0.83 0.195724271463103 0.0083145965746489
6116 -0.83 0.187288058362113 0.00810891386755652
6136 -0.83 0.166861983061254 0.00788550933352463
6157 -0.83 0.188763276530079 0.00801631622809637
6177 -0.83 0.218452632776133 0.00780526996795511
6198 -0.83 0.269405598858523 0.00803728959419822
6218 -0.83 0.344285934682402 0.00828533928556203
6239 -0.83 0.385026480583072 0.0083702236394669
6260 -0.83 0.451690929499232 0.00851687171991473
6281 -0.83 0.475178521358894 0.00857560364255354
6302 -0.83 0.552619027691128 0.00876638747746086
6323 -0.83 0.553858213821886 0.00870259159687305
6344 -0.83 0.566231947607668 0.00864424287271197
6365 -0.83 0.553891909203388 0.00851478057209926
6386 -0.83 0.529068432504046 0.00839696886740448
6407 -0.83 0.536834396591107 0.00835160634300887
6429 -0.83 0.538536555108441 0.00860210561869031
6450 -0.83 0.517948083567534 0.00852738361617458
6471 -0.83 0.470352223463783 0.00857585474639005
6493 -0.83 0.455043777274996 0.00813211718863204
6515 -0.83 0.44588769184444 0.00787251558345032
6536 -0.83 0.435827665325396 0.00779179747172971
6558 -0.83 0.415283413688508 0.00766408361768211
6580 -0.83 0.399672696721503 0.00746236061002706
6602 -0.83 0.374439377677823 0.00727827034921021
6624 -0.83 0.365952453431133 0.00722133090814158
6646 -0.83 0.352691822246448 0.00712324488520277
6668 -0.83 0.364317622152083 0.00706738777585116
6690 -0.83 0.329594535336234 0.0068341483061125
6713 -0.83 0.338232257006338 0.00680345764828665
6735 -0.83 0.310581484006105 0.006617162640013
6757 -0.83 0.300808190988008 0.00656504408621293
6780 -0.83 0.304527293419216 0.00660207878966078
6803 -0.83 0.272293686778877 0.00689524552907747
6825 -0.83 0.283073485376239 0.00680962585723965
6848 -0.83 0.290265639500726 0.00719064058719663
6871 -0.83 0.27189747405528 0.00666114056925713
6894 -0.83 0.260401519800003 0.00679978878348138
6917 -0.83 0.25214184164193 0.00660847178224493
6940 -0.83 0.238880071582813 0.00641563467369343
6963 -0.83 0.247622701029492 0.00638078241437393
6986 -0.83 0.260339902626461 0.00618515579781466
7009 -0.83 0.242576082852399 0.00609049705279146
7033 -0.83 0.242683810744085 0.00631162734249251
7056 -0.83 0.240857945331619 0.00592170044776325
7079 -0.83 0.226032925014718 0.00623440463267124
7103 -0.83 0.237332522382804 0.00597201120333794
7127 -0.83 0.235755986350163 0.00614722314605759
7150 -0.83 0.239334839574385 0.00867879592614075
7174 -0.83 0.223497760655377 0.00747115826531021
7198 -0.83 0.213109353006898 0.00651327458625204
7222 -0.83 0.202382265745546 0.00577585991637157
7246 -0.83 0.203041286660447 0.00622223956931801
7270 -0.83 0.214487609862596 0.00619400063877569
7295 -0.83 0.206634157151538 0.00656058020759285
7319 -0.83 0.181819139779625 0.00611020202482411
7343 -0.83 0.194847283343231 0.00627688357419599
7368 -0.83 0.187230457475745 0.00613685325519614
7392 -0.83 0.165514541077285 0.00664904939544624
7417 -0.83 0.156328587920898 0.00614733091100586
7442 -0.83 0.122175713941692 0.00634868495755669
7466 -0.83 0.105777738814904 0.00551039322416075
7491 -0.83 0.0925076343439291 0.00579245280795419
7516 -0.83 0.110562266312842 0.00599847942406135
7541 -0.83 0.135658176928444 0.00585866812467765
7566 -0.83 0.12961600672016 0.00532021759441193
7592 -0.83 0.149803130109602 0.00550029256548428
7617 -0.83 0.171066196515182 0.00544645281886411
7642 -0.83 0.183299627590484 0.00539732570211162
7668 -0.83 0.185914959737704 0.00552379410899252
7693 -0.83 0.187859944093381 0.00537362419536909
7719 -0.83 0.189380619198835 0.00534943608831647
7745 -0.83 0.177005027358282 0.00532297299779445
7770 -0.83 0.203563519571864 0.0054744745571614
7796 -0.83 0.218418170712206 0.00709040740653386
7822 -0.83 0.211392145439525 0.00583697035856214
7848 -0.83 0.220948204419362 0.00726457259323068
7874 -0.83 0.193128213916372 0.00594937795737946
7901 -0.83 0.194393155735142 0.00651773545767931
7927 -0.83 0.207042661556196 0.00679328710774965
7953 -0.83 0.201181683238226 0.00645657622045946
7980 -0.83 0.187662667859192 0.00559694639715132
3509 2.144 0.680158160286749 0.0411904958760232
3521 2.144 0.762638888134535 0.0417786295454934
3533 2.144 0.8189175639133 0.0420787958786733
3545 2.144 0.794336722019882 0.0403179969990374
3556 2.144 0.892365175975772 0.041634057183999
3568 2.144 0.894232631235505 0.0389930828117824
3580 2.144 0.842982524329231 0.038601530465165
3592 2.144 0.874316098132237 0.0370291324888383
3604 2.144 0.825400217235346 0.0355243957450066
3616 2.144 0.74721295314551 0.0362320558917112
3628 2.144 0.7289860873379 0.0359761275976062
3640 2.144 0.726351749101365 0.0349720932713841
3652 2.144 0.834521894490448 0.0348498498212713
3664 2.144 0.923199283469181 0.036752016945329
3677 2.144 0.907460655714738 0.0376592368454801
3689 2.144 0.779944550892233 0.0357365356620898
3701 2.144 0.63427432358351 0.0312049103408716
3714 2.144 0.542984962708995 0.0326130672394714
3726 2.144 0.559815624648044 0.0322853567426018
3738 2.144 0.512288241641833 0.0329586614949551
3751 2.144 0.5488708192868 0.0341094317382713
3763 2.144 0.544635206924163 0.0329324647058711
3776 2.144 0.452016929747078 0.0315451747612498
3788 2.144 0.482147756247554 0.0311445013552152
3801 2.144 0.538786090640802 0.0315389617824871
3814 2.144 0.587797981188189 0.0313376020478659
3826 2.144 0.578041860426054 0.0321312981311428
3839 2.144 0.738426406072254 0.0339932690487453
3852 2.144 0.85698378616044 0.0333800565872411
3865 2.144 0.999179849045621 0.0339201117767685
3878 2.144 1.12454830585249 0.0344675143785374
3891 2.144 1.2605203547842 0.0347718795763894
3904 2.144 1.35865595469727 0.034660141746079
3917 2.144 1.50892782242223 0.0355942958685812
3930 2.144 1.52975601697152 0.035058661406847
3943 2.144 1.50510879786443 0.0344371128325717
3956 2.144 1.38086216120461 0.0337111006620389
3969 2.144 1.16769837330667 0.0316313838375829
3982 2.144 1.06534528841385 0.0309288825801667
3995 2.144 0.962208258868644 0.0301919922529503
4009 2.144 0.933032530363143 0.0295161888475184
4022 2.144 0.924037512679683 0.0291671322672765
4036 2.144 0.95941460845782 0.0288438179155084
4049 2.144 1.11011316093321 0.0287203182811132
4062 2.144 1.23307539493463 0.0306268684717923
4076 2.144 1.31281477263477 0.0313502248721362
4090 2.144 1.37975166233155 0.0314461064525511
4103 2.144 1.4260079909212 0.0315094544057469
4117 2.144 1.43508566402701 0.0309212792583369
4131 2.144 1.37150677363211 0.030691733736273
4144 2.144 1.26535595336856 0.0303318910456846
4158 2.144 1.31330779023879 0.0311160658585544
4172 2.144 1.26181547891395 0.0306591486771396
4186 2.144 1.29481798163837 0.0306800805015879
4200 2.144 1.26882274343518 0.0301847440841585
4214 2.144 1.24037330818598 0.0299089458137035
4228 2.144 1.2395955986772 0.0299520883392544
4242 2.144 1.15815924648648 0.0297500865045624
4256 2.144 1.07744257515588 0.0287136374300509
4270 2.144 0.950408561586933 0.0275623951125956
4284 2.144 0.809798584648657 0.0263753694962609
4299 2.144 0.653786212151681 0.0248609922323906
4313 2.144 0.559515692679815 0.0240053850699987
4327 2.144 0.700874694716329 0.0248676065672385
4342 2.144 0.782488621242849 0.0259460214163792
4356 2.144 0.810268684805756 0.0257358618236161
4371 2.144 0.771397966647163 0.0246870634124849
