Wavelength Phase Flux Err
5647 -0.303 0.567232028956474 0.010585767794368
5665 -0.303 0.550661396469253 0.0103740944038163
5684 -0.303 0.551143018014495 0.010260235237003
5703 -0.303 0.558801636373841 0.0100572561782932
5722 -0.303 0.558730123384356 0.00998270137072038
5741 -0.303 0.545961911359395 0.00986578814190443
5760 -0.303 0.523129242464665 0.00959373751918545
5780 -0.303 0.502482734432965 0.00943945125790791
5799 -0.303 0.530314116097647 0.00945104337698424
5818 -0.303 0.510706838613347 0.00920936077174686
5838 -0.303 0.506628160930961 0.00913342238331051
5857 -0.303 0.534639335356284 0.00916609754115089
5876 -0.303 0.531810563318227 0.00915146722202543
5896 -0.303 0.512145540582105 0.00956756227271683
5916 -0.303 0.535839741157799 0.00872424179055564
5935 -0.303 0.541776260195665 0.00871171560112958
5955 -0.303 0.524692368644838 0.00891101612447792
5975 -0.303 0.522204604666204 0.00859594298635723
5995 -0.303 0.524232704863641 0.00846436092167828
6015 -0.303 0.48496866032555 0.00823544289393223
6035 -0.303 0.464417581346504 0.00815509949955362
6055 -0.303 0.443783630949153 0.00802181036324391
6075 -0.303 0.405791188279816 0.00777671060147499
6095 -0.303 0.370899913486571 0.00741837319423556
6116 -0.303 0.316458754063606 0.0071736246714323
6136 -0.303 0.26131503546735 0.00678207019241444
6157 -0.303 0.240795712039909 0.00675621922402469
6177 -0.303 0.273134251212552 0.00681782387698131
6198 -0.303 0.307594180449048 0.00680957899634631
6218 -0.303 0.35081019679748 0.00688006165487336
6239 -0.303 0.383349738665251 0.00692725040741274
6260 -0.303 0.417206831167018 0.00697610169291156
6281 -0.303 0.447763318435162 0.00703414906752676
6302 -0.303 0.445329104668217 0.00695650869546228
6323 -0.303 0.443418396133338 0.00690356304103866
6344 -0.303 0.441649950393916 0.00686602251356467
6365 -0.303 0.433686838981378 0.00672630246622515
6386 -0.303 0.407238848848824 0.00679896118908286
6407 -0.303 0.407734369812768 0.00663091463852156
6429 -0.303 0.404511086617667 0.00715718052981022
6450 -0.303 0.377303090995678 0.00677981950075514
6471 -0.303 0.370775294459279 0.00648139689044617
6493 -0.303 0.358687363382734 0.00622129003258223
6515 -0.303 0.34464857668473 0.00611449041544103
6536 -0.303 0.33864053654542 0.00607719289913086
6558 -0.303 0.330184057440151 0.00606085029651366
6580 -0.303 0.324780671924062 0.00604080953391865
6602 -0.303 0.312862855080649 0.00593124077298285
6624 -0.303 0.307284346992704 0.00584501896810391
6646 -0.303 0.308903398911503 0.00581254410898683
6668 -0.303 0.299129253035729 0.00575916688730077
6690 -0.303 0.283085015563091 0.00564306174338342
6713 -0.303 0.283262838264898 0.00567876773958209
6735 -0.303 0.27711967691642 0.00555410678478771
6757 -0.303 0.263353265495416 0.00562260763804174
6780 -0.303 0.254647682080782 0.0059530189182215
6803 -0.303 0.260106861177864 0.00588945774274898
6825 -0.303 0.254515897498559 0.00550289788759081
6848 -0.303 0.231390524308811 0.00552951818334794
6871 -0.303 0.226847575261972 0.00547726298450343
6894 -0.303 0.229689232381138 0.00540814172973065
6917 -0.303 0.218185349897524 0.00527934369608661
6940 -0.303 0.223035150816706 0.00510625466661022
6963 -0.303 0.227144204014421 0.00515708956010805
6986 -0.303 0.229732107215931 0.00520821951322058
7009 -0.303 0.229522795245307 0.00509899985287134
7033 -0.303 0.218782314631012 0.00520044859381752
7056 -0.303 0.211775269658523 0.00493952032843563
7079 -0.303 0.206159353128693 0.00499776023416054
7103 -0.303 0.195481729791491 0.00733298033038409
7127 -0.303 0.209458214542915 0.00688278124928901
7150 -0.303 0.206057682565838 0.00591220572821516
7174 -0.303 0.199348665746792 0.00506497708169271
7198 -0.303 0.18655351463565 0.00493816409199021
7222 -0.303 0.191454263534131 0.00537152711004298
7246 -0.303 0.178967733896534 0.00530700732161669
7270 -0.303 0.194340949548861 0.00500611578721958
7295 -0.303 0.202654555053188 0.00529988531898574
7319 -0.303 0.157748621778256 0.00519797799844298
7343 -0.303 0.167097291037378 0.00539687658822082
7368 -0.303 0.158549714007052 0.00514369369970371
7392 -0.303 0.164045578898305 0.00520822596086803
7417 -0.303 0.152406328053556 0.00495906495298115
7442 -0.303 0.154760385082096 0.0050046361255463
7466 -0.303 0.155897930421407 0.00512782186084987
7491 -0.303 0.126456325506854 0.00479239648604853
7516 -0.303 0.120056847335767 0.00465723120663997
7541 -0.303 0.128682138288315 0.00465225651243337
7566 -0.303 0.124732838303999 0.0045801191993226
7592 -0.303 0.133087916415396 0.00453266537693599
7617 -0.303 0.141144920762709 0.00464161137989906
7642 -0.303 0.144792213352349 0.00468639764082175
7668 -0.303 0.13209978929823 0.00463483053775574
7693 -0.303 0.155842115196279 0.00469941090503663
7719 -0.303 0.146782405092557 0.00455643638338066
7745 -0.303 0.160479051028222 0.00541137664074529
7770 -0.303 0.149809304557987 0.00498244578996946
7796 -0.303 0.158321760282152 0.00552154624631
7822 -0.303 0.164352577789887 0.0050029757529676
7848 -0.303 0.164223414279598 0.00531824392491815
7874 -0.303 0.1749734609183 0.00549748538569053
7901 -0.303 0.155536309786296 0.00495661956880895
7927 -0.303 0.153621550685245 0.00484865093521756
7953 -0.303 0.122917572400837 0.00475644853706032
7980 -0.303 0.114632439773614 0.00446537273049026
3509 4.327 0.595663387182382 0.044933142834275
3521 4.327 0.82131392485387 0.0464490075927817
3533 4.327 0.857604924587099 0.0472075629009903
3545 4.327 0.849744911665188 0.044836463719501
3556 4.327 0.919128121972565 0.0439908540659744
3568 4.327 0.980551635385371 0.0427199648268608
3580 4.327 0.949562040019638 0.0406085109860352
3592 4.327 1.09976358826616 0.0407533831720223
3604 4.327 1.09706286031151 0.0405280485163672
3616 4.327 1.08075391381111 0.0405258709685101
3628 4.327 0.942723969922666 0.0401244308664802
3640 4.327 1.00389243871484 0.0413737071480404
3652 4.327 0.936671469521652 0.0404678689421693
3664 4.327 0.80744313757673 0.0383834064503067
3677 4.327 0.744646290822297 0.0351081958929984
3689 4.327 0.637342617468027 0.0363437570392421
3701 4.327 0.529565220152862 0.0355773656271167
3714 4.327 0.446985254388203 0.0334244491852235
3726 4.327 0.35753771132508 0.0350534297569834
3738 4.327 0.480004373612981 0.0370116089145941
3751 4.327 0.468643412878495 0.039153639571216
3763 4.327 0.482565732921356 0.0361782948108652
3776 4.327 0.561135272376141 0.0339887606366131
3788 4.327 0.55503465886835 0.0330787999154113
3801 4.327 0.590359696378051 0.0331250047792283
3814 4.327 0.640055429703903 0.0330017564238557
3826 4.327 0.719414001231602 0.0341762606745202
3839 4.327 0.835341115775659 0.0357856335322142
3852 4.327 0.948121963598393 0.0370241683516947
3865 4.327 1.03681728613023 0.036314325087676
3878 4.327 1.18566761672483 0.0358776723574075
3891 4.327 1.24718074382803 0.0357280956913213
3904 4.327 1.26141882766968 0.0351164611243935
3917 4.327 1.28369923059322 0.0349645647630795
3930 4.327 1.23289035433399 0.0341265938748332
3943 4.327 1.33067241997708 0.0346103963985897
3956 4.327 1.37897558831253 0.0342252843492013
3969 4.327 1.32048590356678 0.0334391267115726
3982 4.327 1.27936178583758 0.0333877470232327
3995 4.327 1.16099156029064 0.0321139617414954
4009 4.327 1.05136308842754 0.0308871518576151
4022 4.327 0.950720033758612 0.0298295837808023
4036 4.327 0.995139711224538 0.0304369517779706
4049 4.327 1.11676610638408 0.0308867978590253
4062 4.327 1.1910738172436 0.0313399676354125
4076 4.327 1.21463047047017 0.0322739441621776
4090 4.327 1.19985682413836 0.0315138460532164
4103 4.327 1.21450423712568 0.0306418730099559
4117 4.327 1.15676910272729 0.0306310104631447
4131 4.327 1.10003674525741 0.0303217088729398
4144 4.327 1.02691340658616 0.0302238001894992
4158 4.327 1.0451880442636 0.0306158988577411
4172 4.327 1.16065982584471 0.0310978669635892
4186 4.327 1.20325091271051 0.0311531198326805
4200 4.327 1.12040272091961 0.0302141528176195
4214 4.327 1.10135880112964 0.0301610668475721
4228 4.327 1.003604160119 0.029417569763731
4242 4.327 0.969784879984854 0.0292936345335773
4256 4.327 0.938376669113677 0.0287943964459508
4270 4.327 0.849523095518654 0.0279676796775088
4284 4.327 0.790779863024629 0.0269647635983108
4299 4.327 0.751491269697276 0.0263624377887398
4313 4.327 0.796503844910904 0.0266090872429757
4327 4.327 0.732548642374934 0.0264501420155646
4342 4.327 0.710366266473457 0.02631222091935
4356 4.327 0.646465595755032 0.0256258472545484
4371 4.327 0.758872011504563 0.0258299993842309
4385 4.327 0.70830128612056 0.025649430107273
4400 4.327 0.710782235562646 0.0255556682448228
4415 4.327 0.715250487250449 0.0255988567433862
4429 4.327 0.746954192593445 0.0256502452676503
4444 4.327 0.826993801086914 0.0260503210817925
4459 4.327 0.904668776930151 0.0262322988387608
4474 4.327 0.964908056052099 0.0267043846743679
4489 4.327 0.960771982090174 0.02661698028513
4504 4.327 0.957344416022252 0.0264955955858793
4519 4.327 0.97689741247023 0.026583406268264
4534 4.327 1.11454635920913 0.0268062103950351
4549 4.327 1.09428703525592 0.0265110173379501
4564 4.327 1.07295719002441 0.026750188510726
4579 4.327 1.10905976035868 0.0274731478731539
4594 4.327 1.08725749456974 0.0273071863956271
4610 4.327 1.01707878587472 0.0273062195473548
4625 4.327 1.05544124896871 0.0284642080390018
4640 4.327 1.04060595788921 0.0290382894540218
4656 4.327 0.903209495262415 0.0292935228453516
4671 4.327 0.802351020821804 0.0307816989050866
4687 4.327 0.797695949050095 0.0330270581590629
4703 4.327 0.787203232912231 0.0352006547701868
4718 4.327 0.794886390818979 0.0372712624487321
4734 4.327 0.754917905793578 0.0383636248483631
4750 4.327 0.713146460704816 0.0385879213398034
4766 4.327 0.581609694469686 0.0358876145353676
4781 4.327 0.560600878196354 0.0339674266549133
4797 4.327 0.661993637300419 0.0341319973515116
4813 4.327 0.676318809802647 0.0529732891136038
4829 4.327 0.564793755282188 0.0632214784273431
4846 4.327 0.618901296233514 0.0517574241348082
4862 4.327 0.524322918129678 0.0416650625290852
4878 4.327 0.421725256014101 0.0369559123734126
4894 4.327 0.48015790110199 0.0369032211153092
4910 4.327 0.598914926255792 0.0370161604080945
4927 4.327 0.598095836373273 0.0362231830175978
4943 4.327 0.567911830588507 0.0344894235867992
4960 4.327 0.550525434104153 0.0320933400425826
4976 4.327 0.563046255703142 0.0298249972824853
4993 4.327 0.533523502547867 0.0282471824810166
5009 4.327 0.486663117359516 0.0267271957255466
5026 4.327 0.578903630926034 0.0257291178373559
5043 4.327 0.579798522342757 0.0249807166792656
5060 4.327 0.595932382325163 0.0240421079521792
5076 4.327 0.670107192216164 0.0238800555123828
5093 4.327 0.691489331001961 0.0231275865332457
5110 4.327 0.748554106331932 0.0228721378438888
5127 4.327 0.780447740409696 0.022343907977188
5144 4.327 0.802581496841311 0.0219943556868126
5162 4.327 0.756231337960306 0.0214564306745955
5179 4.327 0.735330457707379 0.0206954783280868
5196 4.327 0.736486266482913 0.0204098124753168
5213 4.327 0.785897236910082 0.0243425849632597
5231 4.327 0.817607055942447 0.0198516072558913
5248 4.327 0.763900326959326 0.0193542573886159
5266 4.327 0.660563056729506 0.0183602020649781
5283 4.327 0.578422695620347 0.0174079214163321
5301 4.327 0.56025493500238 0.0169470437204602
5318 4.327 0.523503518830819 0.0164425720166676
5336 4.327 0.554903247386653 0.0164506144081268
5354 4.327 0.568130887149954 0.0161777818656952
5372 4.327 0.539419249274583 0.0156920514618716
5390 4.327 0.567490248302375 0.0154067358356368
5408 4.327 0.566630135712199 0.0151451203619303
5426 4.327 0.521049918339677 0.014690713783119
5444 4.327 0.485526830558846 0.0144367858456082
5462 4.327 0.47295523630518 0.0141998048235602
5480 4.327 0.414274204485853 0.0139476124797725
5498 4.327 0.450563682398055 0.0141185644210999
5517 4.327 0.514842915986542 0.0143091471998254
5535 4.327 0.587467672088893 0.0139186461581641
5553 4.327 0.570287957686096 0.0137218767143577
5572 4.327 0.597151646056696 0.0136831820683265
5590 4.327 0.644629018672426 0.0135741717935316
5609 4.327 0.633217789580371 0.0132246141083934
5628 4.327 0.617949459594348 0.0129939434591745
5647 4.327 0.620621523982676 0.0127838827278293
5665 4.327 0.609098210040838 0.0124957027742481
5684 4.327 0.546710903536954 0.0121280511552982
5703 4.327 0.556729816017206 0.0118630300527646
5722 4.327 0.546489948209195 0.0117193466964745
5741 4.327 0.564703532242256 0.0117652971352003
5760 4.327 0.523085473954946 0.0113390231093292
5780 4.327 0.465847470286842 0.0109974130349232
5799 4.327 0.502849406796702 0.0111448691199145
5818 4.327 0.526783354171677 0.0110218499428363
5838 4.327 0.548040586017149 0.0112073952997697
5857 4.327 0.575943918912236 0.011179706707251
5876 4.327 0.554595003909304 0.0110304552725424
5896 4.327 0.559347492411724 0.0112358958325167
5916 4.327 0.551335962454438 0.0104625184100386
5935 4.327 0.556087311547559 0.0103748771693745
5955 4.327 0.547859915730252 0.0104521718773361
5975 4.327 0.541687162573566 0.0101850925087406
5995 4.327 0.536951679620707 0.00998107414176671
6015 4.327 0.508327268306383 0.00974237917936258
6035 4.327 0.501876225992435 0.00978013066262953
6055 4.327 0.457375804702302 0.00962183239549448
6075 4.327 0.445038228517996 0.00953503147792057
6095 4.327 0.407757939465391 0.00903137432005299
6116 4.327 0.319503241683868 0.00867797135318366
6136 4.327 0.235597911418574 0.00813825316176135
6157 4.327 0.202102698766388 0.00791060414711845
6177 4.327 0.249105474011363 0.00798408438867014
6198 4.327 0.274776960512964 0.00789976367460956
6218 4.327 0.338591368084443 0.00806961352787376
6239 4.327 0.381233723390726 0.00815613876801571
6260 4.327 0.417544792691817 0.00818670665435651
6281 4.327 0.435527547699946 0.00825529193544814
6302 4.327 0.435885860226278 0.008165430760581
6323 4.327 0.447005025424696 0.0081022154964406
6344 4.327 0.450080331025815 0.00810039952018851
6365 4.327 0.432822106492571 0.00792068920792451
6386 4.327 0.437861102960029 0.00850468411940545
6407 4.327 0.414076265333681 0.00806510988239717
6429 4.327 0.424686961406272 0.00889895415396212
6450 4.327 0.379717308677862 0.00824438943190212
6471 4.327 0.369815282301961 0.00793559611001608
6493 4.327 0.375663587037137 0.00771436376751102
6515 4.327 0.364323999108539 0.00748052931542454
6536 4.327 0.354405993090899 0.00731992741160508
6558 4.327 0.357040876899194 0.00743247031902017
6580 4.327 0.340146616172221 0.00726766861486706
6602 4.327 0.342582793232385 0.00719462869583794
6624 4.327 0.344478727498137 0.0071095467972046
6646 4.327 0.329130573749357 0.00698904051309914
6668 4.327 0.308976151783142 0.00688779871018263
6690 4.327 0.294902733096361 0.00678890977282
6713 4.327 0.3004193397976 0.00688969997860754
6735 4.327 0.293695675636092 0.00670890858292798
6757 4.327 0.266436624944143 0.00698777327544031
6780 4.327 0.255939335198563 0.00774905514342156
6803 4.327 0.257571243881421 0.00773525965544397
6825 4.327 0.256424797400943 0.00689043485838481
6848 4.327 0.25180681872752 0.00727019490169599
6871 4.327 0.248963516918705 0.0071667350801034
6894 4.327 0.241222709308417 0.00696517977501287
6917 4.327 0.230561644648508 0.00675387905061604
6940 4.327 0.218516101736806 0.00622987040158173
6963 4.327 0.223050862971209 0.00631458867528148
6986 4.327 0.230505976677382 0.00657920229339041
7009 4.327 0.216258986545423 0.00617838269448841
7033 4.327 0.215805926322055 0.00661957147650331
7056 4.327 0.1987735534834 0.00601940151544152
7079 4.327 0.202571601717712 0.00629028516536799
7103 4.327 0.18159241313668 0.00979089706644665
7127 4.327 0.177376754213604 0.0089445102152176
7150 4.327 0.203870649336084 0.00754274307118644
7174 4.327 0.196462876388187 0.00621136151493734
7198 4.327 0.184555713468254 0.00622705937356731
7222 4.327 0.20104195433695 0.00717907185454242
7246 4.327 0.198451732523243 0.00730675797324913
7270 4.327 0.192143585958594 0.00637812116948334
7295 4.327 0.190629485730346 0.00700741922089106
7319 4.327 0.161846876642131 0.00697789428290241
7343 4.327 0.182849515499837 0.00764020210070924
7368 4.327 0.158257717641953 0.0070604591956878
7392 4.327 0.16908770050156 0.00719947192522678
7417 4.327 0.144547370347015 0.00661273852958511
7442 4.327 0.148335389772408 0.00684754210732708
7466 4.327 0.142895229246537 0.00710671716936002
7491 4.327 0.104095225824748 0.00630729579827807
7516 4.327 0.109591817404107 0.00600115259088514
7541 4.327 0.109347307341107 0.00593382473024427
7566 4.327 0.112323389048904 0.00582483939584443
7592 4.327 0.114209033430884 0.00557787045823137
7617 4.327 0.127758543808605 0.00580017280841475
7642 4.327 0.0956417704094553 0.00562671083713316
7668 4.327 0.120810108609651 0.00576124927043538
7693 4.327 0.120934571843638 0.00568364511199689
7719 4.327 0.116862955599418 0.00557488413414277
7745 4.327 0.14033587891171 0.00773347580611907
7770 4.327 0.144360560075925 0.00669954114369911
7796 4.327 0.147725550388398 0.00822519789422089
7822 4.327 0.147523122062767 0.00669764627042903
7848 4.327 0.155974560729046 0.00760837673437343
7874 4.327 0.148720444248318 0.00789586158542588
7901 4.327 0.147163325854899 0.00675459466575109
7927 4.327 0.134278868700684 0.00644399055766822
7953 4.327 0.116316350415313 0.0064775758863957
7980 4.327 0.10575501647606 0.00583017844336434
3509 6.176 0.595068958809419 0.0496999754328754
3521 6.176 0.644428118737226 0.0496214165645199
3533 6.176 0.775944573841935 0.0496469197554957
3545 6.176 0.753792077694184 0.0480875703214052
3556 6.176 0.756454702034531 0.0463805802743979
3568 6.176 0.855269186224211 0.0462888081343577
3580 6.176 0.864991340881994 0.0453681924365505
3592 6.176 0.955295084544166 0.0447705069852937
3604 6.176 0.938456425574439 0.0445673102968168
3616 6.176 0.928428864817353 0.0444150207213886
3628 6.176 0.892522124615386 0.0443296147186441
3640 6.176 0.880362459446962 0.0437447527432577
3652 6.176 0.837406101688879 0.0427851335887211
3664 6.176 0.742245781674697 0.0410512760752539
3677 6.176 0.676139004014581 0.0397888731105214
3689 6.176 0.5439812676098 0.040054054815369
3701 6.176 0.444827081942957 0.0385254728358424
3714 6.176 0.359406878249024 0.0361904162229301
3726 6.176 0.367744618837926 0.0377943510650861
3738 6.176 0.340131679678552 0.0396091073472341
3751 6.176 0.330850794207123 0.0383198197517163
3763 6.176 0.416358835186251 0.0364948937598428
3776 6.176 0.440980770656919 0.0346595643676605
3788 6.176 0.464323619849261 0.0344900673661565
3801 6.176 0.529898016020012 0.0346596301735933
3814 6.176 0.607515346882395 0.0347429789587712
3826 6.176 0.607361666252173 0.035634445872167
3839 6.176 0.620119130245713 0.0365056230598243
3852 6.176 0.883603613319221 0.0378665038440651
3865 6.176 0.967886048295859 0.0372931884627517
3878 6.176 1.00839818793017 0.0359968549452582
3891 6.176 1.04877468152034 0.0363835066201624
3904 6.176 1.1266555700091 0.0363053794340571
3917 6.176 1.21985714402769 0.0364887893955727
3930 6.176 1.17247854438337 0.0356499944079236
3943 6.176 1.20094363243955 0.0353780286612128
3956 6.176 1.21048334200658 0.0351276110261733
3969 6.176 1.22459676418749 0.0345333229154733
3982 6.176 1.12794604938078 0.0341635622009694
3995 6.176 0.995269792573248 0.0330455501835924
4009 6.176 0.872656887602849 0.0315860073547466
4022 6.176 0.881487816354367 0.0314647447402838
4036 6.176 0.857509730774903 0.0313300306063326
4049 6.176 0.922271573660901 0.0311545971813716
4062 6.176 1.0658622729109 0.0323635692272463
4076 6.176 1.08815312388297 0.0327925748350978
4090 6.176 0.971946705860668 0.031513645275258
4103 6.176 0.997616975684003 0.0310763291382102
4117 6.176 0.933290590745062 0.0307860454088232
4131 6.176 0.941628453322558 0.030916567795735
4144 6.176 0.938675503628004 0.0309392806680044
4158 6.176 0.928452753114419 0.0310741043333069
4172 6.176 0.98683934125155 0.0311928795719413
4186 6.176 1.04962000236195 0.0315064821581833
4200 6.176 1.03126933367937 0.0308601159735508
4214 6.176 0.917318999173516 0.0300379074764601
4228 6.176 0.855847807908345 0.0295661438131574
4242 6.176 0.87728396820244 0.0297993442204572
4256 6.176 0.898857215447655 0.029732795825636
4270 6.176 0.762120408299436 0.028234647050954
4284 6.176 0.716036558737823 0.0276043985457638
4299 6.176 0.751874262352902 0.0274789782217482
4313 6.176 0.68592557203609 0.0267250879470063
4327 6.176 0.659608855231784 0.0266202218066729
4342 6.176 0.648652374815968 0.0267369127625368
4356 6.176 0.627115563867189 0.0266566412900545
4371 6.176 0.590893273210219 0.0257301782900647
4385 6.176 0.657253385449249 0.0260724871539391
4400 6.176 0.621136787712501 0.0259798561801888
4415 6.176 0.52717079109535 0.0253248266155762
4429 6.176 0.598448622199275 0.025839803828832
4444 6.176 0.672339206820763 0.0259596806567681
4459 6.176 0.72151639048262 0.0260588154265618
4474 6.176 0.797818902087529 0.0266337326846165
4489 6.176 0.830081401777368 0.0268301600887949
4504 6.176 0.806577733117546 0.0266658251039568
4519 6.176 0.893006144744484 0.0273209551414041
