Wavelength Phase Flux Err
4200 -8.833 0.489305090524875 0.00847750372354043
4214 -8.833 0.454873790358527 0.00828354971798221
4228 -8.833 0.461772558862525 0.0085018350029481
4242 -8.833 0.437708298441904 0.00833496547727398
4256 -8.833 0.422843106246141 0.00812483358600726
4270 -8.833 0.401864783852342 0.00797437585712873
4284 -8.833 0.410325288142055 0.0079940577887264
4299 -8.833 0.406809683748334 0.00782893013573438
4313 -8.833 0.429263611608541 0.00787182226548618
4327 -8.833 0.470720676183784 0.00796819791105845
4342 -8.833 0.506029758857265 0.00829085629239846
4356 -8.833 0.505696421572851 0.00818418614568028
4371 -8.833 0.537952549821462 0.00822904249909407
4385 -8.833 0.51218886807101 0.00803070773524426
4400 -8.833 0.483240712600463 0.00796604801776175
4415 -8.833 0.437427258699926 0.00770632185408301
4429 -8.833 0.455166155321014 0.00777268755979184
4444 -8.833 0.460748128642629 0.00771336624219778
4459 -8.833 0.478873367027352 0.00763043219850848
4474 -8.833 0.484880882612161 0.00773060751408456
4489 -8.833 0.487434694681431 0.00768875667571894
4504 -8.833 0.49112107570552 0.00763168798814329
4519 -8.833 0.488783660576623 0.00762732424730586
4534 -8.833 0.484694687532607 0.0075333805713542
4549 -8.833 0.492722391649304 0.00757314704357916
4564 -8.833 0.486942158847736 0.00741383676950399
4579 -8.833 0.50044748655555 0.00752048222669996
4594 -8.833 0.491998067487295 0.00747101301626193
4610 -8.833 0.481468042651185 0.00736609155852225
4625 -8.833 0.480144161599077 0.00740402298906362
4640 -8.833 0.462262555786704 0.00728581950379384
4656 -8.833 0.432938148829114 0.00713860848895994
4671 -8.833 0.41681781627811 0.00710294994399862
4687 -8.833 0.407029384269135 0.00710891420993374
4703 -8.833 0.425428017313635 0.00706610097672107
4718 -8.833 0.401116703280001 0.00679147066189392
4734 -8.833 0.41610454110999 0.00700406337143681
4750 -8.833 0.403672729154386 0.00701711515039844
4766 -8.833 0.403313946838374 0.00706438036162333
4781 -8.833 0.399695799395108 0.00722695191044311
4797 -8.833 0.412446591106484 0.00751736349048716
4813 -8.833 0.398156640840686 0.00776249372922943
4829 -8.833 0.399779377566731 0.0081436665776102
4846 -8.833 0.352953543544305 0.00844210536113133
4862 -8.833 0.342333556488462 0.00882102011673639
4878 -8.833 0.324658100997851 0.00916981453540164
4894 -8.833 0.312583970773529 0.00929924984629994
4910 -8.833 0.302662831181736 0.00929518338425267
4927 -8.833 0.302151112238227 0.00911997900197043
4943 -8.833 0.29204702217182 0.00854410698173019
4960 -8.833 0.286134369154139 0.0079807492600347
4976 -8.833 0.29042690454739 0.00808913773888129
4993 -8.833 0.311957922154286 0.011116168495093
5009 -8.833 0.343350012214444 0.0115787777625356
5026 -8.833 0.34325937949165 0.00980874820182548
5043 -8.833 0.36538030032936 0.00951151241245398
5060 -8.833 0.370745421386976 0.00948836040105621
5076 -8.833 0.366313772333898 0.00927743896135014
5093 -8.833 0.37683493122581 0.00905403463188216
5110 -8.833 0.390351539317626 0.00857837676921445
5127 -8.833 0.398422315041726 0.00823757127775942
5144 -8.833 0.374256317742566 0.00771206951680117
5162 -8.833 0.38684191112793 0.00738129461723994
5179 -8.833 0.37334043104247 0.00690556187574877
5196 -8.833 0.385649282319704 0.00680360140074676
5213 -8.833 0.370818953965131 0.00648869290525639
5231 -8.833 0.345275128661943 0.00615405418413978
5248 -8.833 0.350687928135314 0.00600629531108586
5266 -8.833 0.320889569280068 0.00575808790518064
5283 -8.833 0.311102422391121 0.00548485284977313
5301 -8.833 0.301650066600409 0.0053401249485269
5318 -8.833 0.307800502017079 0.00528212632622927
5336 -8.833 0.30075154396307 0.00521852302203342
5354 -8.833 0.307408325771603 0.00512165841349696
5372 -8.833 0.308023366916078 0.00500750311377478
5390 -8.833 0.285208549809794 0.00480664484889382
5408 -8.833 0.30087855063649 0.00503104056833461
5426 -8.833 0.289411781556186 0.00458198017350655
5444 -8.833 0.281321442029326 0.00449706748149735
5462 -8.833 0.285645217995003 0.00442652658837441
5480 -8.833 0.281427845214098 0.00432502335587569
5498 -8.833 0.281965469587102 0.00421231499621373
5517 -8.833 0.275644112808074 0.00405534754852727
5535 -8.833 0.268355354033998 0.00393983510223124
5553 -8.833 0.263275828206739 0.00389263609674069
5572 -8.833 0.264498232128146 0.00384763577849941
5590 -8.833 0.268650543142682 0.00377561332461453
5609 -8.833 0.266624626372978 0.00369855480091904
5628 -8.833 0.266932762817268 0.00368633358519872
5647 -8.833 0.275825030271316 0.00365742388883245
5665 -8.833 0.275886629050742 0.00362276994187287
5684 -8.833 0.272028844456015 0.00357777729644191
5703 -8.833 0.276709287362357 0.00355985925164403
5722 -8.833 0.256578711268849 0.00343940026935647
5741 -8.833 0.267691669103058 0.00340582017401056
5760 -8.833 0.266524176866649 0.00335019954503203
5780 -8.833 0.267534353965778 0.00330756410294636
5799 -8.833 0.265352298397668 0.00325260308399247
5818 -8.833 0.258711112109053 0.00315860151175178
5838 -8.833 0.258882297832428 0.00311394663611906
5857 -8.833 0.263579468246861 0.00310354724656301
5876 -8.833 0.255279654648035 0.00301967225239167
5896 -8.833 0.253054852928257 0.00294311197037862
5916 -8.833 0.254319469377613 0.00291899640946733
5935 -8.833 0.249873557371912 0.00289138274604377
5955 -8.833 0.239946082814339 0.00284768494168476
5975 -8.833 0.231181086495063 0.00280030179532839
5995 -8.833 0.228817209442328 0.00275784553649487
6015 -8.833 0.227864927946879 0.00272643483443576
6035 -8.833 0.219924587644847 0.00266263771992907
6055 -8.833 0.214232403952754 0.00260864673778512
6075 -8.833 0.22225570463917 0.00258019791244304
6095 -8.833 0.21207097379798 0.00253013778746019
6116 -8.833 0.205413385250138 0.00247456816235602
6136 -8.833 0.201027942901045 0.00239370824756718
6157 -8.833 0.200798029233798 0.00238398864285447
6177 -8.833 0.203982179158263 0.0023936771554185
6198 -8.833 0.197420266390808 0.00232123141890403
6218 -8.833 0.20174952514217 0.00231078429458094
6239 -8.833 0.203813315319602 0.00230011429115303
6260 -8.833 0.211676302296128 0.00228977066232653
6281 -8.833 0.210353671877831 0.00227723609405342
6302 -8.833 0.214425265922455 0.0022600533587009
6323 -8.833 0.208459152975603 0.00222192525238723
6344 -8.833 0.2103382882422 0.00219991792781112
6365 -8.833 0.213845071485945 0.00215036220811159
6386 -8.833 0.208490404951279 0.0021442604573008
6407 -8.833 0.205479127734352 0.00210888688276456
6429 -8.833 0.19975468818825 0.00206962318856766
6450 -8.833 0.191118671562343 0.00204415914543774
6471 -8.833 0.193349316402413 0.00200951901548442
6493 -8.833 0.192643062994662 0.00198458787032598
6515 -8.833 0.185004287336841 0.00194675883190295
6536 -8.833 0.184804573915461 0.00194575521620271
6558 -8.833 0.18204874535959 0.00194820509562242
6580 -8.833 0.181356670908813 0.00192939158088944
6602 -8.833 0.177825844942089 0.00189598669432196
6624 -8.833 0.181699394060843 0.00190844069627256
6646 -8.833 0.175833859635874 0.0018781119057179
6668 -8.833 0.17077991386987 0.00197833644318017
6690 -8.833 0.17388053550017 0.00189712785278332
6713 -8.833 0.169272473625424 0.00180612110464332
6735 -8.833 0.169254422030035 0.00176627024229616
6757 -8.833 0.16443486332535 0.00173885970053265
6780 -8.833 0.162416657937871 0.00172411300806699
6803 -8.833 0.159628091734985 0.00169484113283985
6825 -8.833 0.155552453605027 0.00166903046899909
6848 -8.833 0.152136761146714 0.00166209436546853
6871 -8.833 0.154835309795267 0.00164932675529891
6894 -8.833 0.149332761903808 0.0016270575540435
6917 -8.833 0.148182442619073 0.00162046031837115
6940 -8.833 0.148846001787606 0.00160732263270865
6963 -8.833 0.144885626063109 0.00160612418245463
6986 -8.833 0.144854726442392 0.00157965546171296
7009 -8.833 0.144842821199154 0.00160134315195131
7033 -8.833 0.143857761202884 0.00161356782005475
7056 -8.833 0.137628922770121 0.00162049757023116
7079 -8.833 0.137701123488658 0.00158096027879738
7103 -8.833 0.134223419829945 0.00158869778269945
7127 -8.833 0.13103761251159 0.00156407502182884
7150 -8.833 0.129378419828333 0.00153785583369521
7174 -8.833 0.129210426400027 0.0015103531354482
7198 -8.833 0.126446767389481 0.00148378579052572
7222 -8.833 0.123393879814881 0.00146979104121424
7246 -8.833 0.122330614051831 0.00148659398425874
7270 -8.833 0.119589919776273 0.00145015077967244
7295 -8.833 0.123250475126094 0.00149290204569939
7319 -8.833 0.118237509929693 0.00145798838370377
7343 -8.833 0.119350670175647 0.00146553222625863
7368 -8.833 0.111505256869406 0.00198917060299963
7392 -8.833 0.111082476294987 0.00182437805814683
7417 -8.833 0.111508634858535 0.00164980761212311
7442 -8.833 0.111856315750436 0.00145367402952434
7466 -8.833 0.105896599256709 0.00141178204001903
7491 -8.833 0.105246692388633 0.00143663024882337
7516 -8.833 0.101368902230034 0.00143692102166771
7541 -8.833 0.107505897283905 0.00140935780526955
7566 -8.833 0.106212229368985 0.00143556663694182
7592 -8.833 0.103133786598202 0.00142475336500601
7617 -8.833 0.102429652618799 0.00144758667877383
7642 -8.833 0.101357886359392 0.00143025131363231
7668 -8.833 0.0993606866817974 0.00144749879153074
7693 -8.833 0.104202449924474 0.00139449448222166
7719 -8.833 0.0990565272393145 0.00140617316520171
7745 -8.833 0.101458713101886 0.00142572243619993
7770 -8.833 0.0988603203361696 0.00138668306435589
7796 -8.833 0.100033911622377 0.00137890024284488
7822 -8.833 0.099962348687709 0.00137607745569069
7848 -8.833 0.0954771235984545 0.00135102604716157
7874 -8.833 0.0980446334448093 0.0013474925232214
7901 -8.833 0.0869772288483291 0.00131184104046904
7927 -8.833 0.0877832948975761 0.0013211487576962
7953 -8.833 0.0830046304579266 0.00129897774583071
7980 -8.833 0.0805127874921817 0.00130054261437324
3509 -4.963 1.11279176795603 0.0148550536962139
3521 -4.963 1.09305871481701 0.0149928727198978
3533 -4.963 1.06463230782103 0.0147959907657251
3545 -4.963 1.08647042150901 0.0146158373153555
3556 -4.963 1.11316605142395 0.0143340283420678
3568 -4.963 1.16768354414197 0.0140581309634182
3580 -4.963 1.19566521085467 0.0140066526985647
3592 -4.963 1.20672351926105 0.0138929534016981
3604 -4.963 1.236001921494 0.0139113943700377
3616 -4.963 1.25848760847987 0.0138942185744419
3628 -4.963 1.25926428401857 0.0137101486141491
3640 -4.963 1.1826867130097 0.0132984360129379
3652 -4.963 1.07897938355363 0.0127925835226867
3664 -4.963 0.951432161575765 0.0123973412186719
3677 -4.963 0.845515355524276 0.0117134593807532
3689 -4.963 0.756938168754385 0.0113549916243072
3701 -4.963 0.703335195367835 0.0106910378141129
3714 -4.963 0.672281730123555 0.00995981845694162
3726 -4.963 0.656129114986358 0.00987592507091651
3738 -4.963 0.673684606981076 0.00995671819890366
3751 -4.963 0.719087768438979 0.0103920877490817
3763 -4.963 0.814579446323134 0.0108502907927147
3776 -4.963 0.853695426431351 0.0108920528744409
3788 -4.963 0.884150456065698 0.0109534929629318
3801 -4.963 0.865565814209667 0.0107330728347063
3814 -4.963 0.852727473737393 0.0100043053651418
3826 -4.963 0.925189305135966 0.0107370736434711
3839 -4.963 0.939150850829586 0.0107707477927792
3852 -4.963 1.0234503789212 0.0108067236424895
3865 -4.963 1.06044992061691 0.0114494060616212
3878 -4.963 1.09127537179707 0.011991522869387
3891 -4.963 1.10252678143385 0.0122082031200805
3904 -4.963 1.1182228626683 0.0115335158460457
3917 -4.963 1.13530422519767 0.0111834787175982
3930 -4.963 1.20711190605294 0.0112089643985686
3943 -4.963 1.25818751817754 0.0112372305368454
3956 -4.963 1.2682494918353 0.0113458182857345
3969 -4.963 1.2369160271914 0.0113292678421914
3982 -4.963 1.23188823646288 0.0116564581126382
3995 -4.963 1.23314544609546 0.0115834639238264
4009 -4.963 1.22038491156741 0.0110811165600361
4022 -4.963 1.21463433991149 0.010935921981213
4036 -4.963 1.22855640893821 0.0108008463555269
4049 -4.963 1.24669608456233 0.0105649201229706
4062 -4.963 1.29467493534285 0.0107716682137454
4076 -4.963 1.24764614298686 0.0106879334100542
4090 -4.963 1.23199535476692 0.0104910376303174
4103 -4.963 1.20406972685255 0.0101803905114893
4117 -4.963 1.13426793555031 0.00990874808784931
4131 -4.963 1.09388324879731 0.00981079470704341
4144 -4.963 1.0393073746006 0.0096055435534436
4158 -4.963 0.999982053783103 0.00951586853998793
4172 -4.963 0.995226305060498 0.00931566516976713
4186 -4.963 0.923111497643702 0.00916812138985527
4200 -4.963 0.856226752952473 0.00889320130070205
4214 -4.963 0.804440682725576 0.00865642315912196
4228 -4.963 0.760306182052024 0.00859247710496606
4242 -4.963 0.732898855629318 0.008488632099356
4256 -4.963 0.692156559356488 0.00817962056289072
4270 -4.963 0.660365030530967 0.00800027319649119
4284 -4.963 0.64042260449531 0.00786650841106687
4299 -4.963 0.65232758187244 0.0077945187557671
4313 -4.963 0.687198443364605 0.00788814644027542
4327 -4.963 0.723982027388916 0.00804513433904099
4342 -4.963 0.758616058730145 0.00828614187696084
4356 -4.963 0.808390800215007 0.00840511740023274
4371 -4.963 0.869881141182547 0.00848893397229997
4385 -4.963 0.900572970297224 0.00857050622001132
4400 -4.963 0.867065260529786 0.0084811501429258
4415 -4.963 0.80922067247699 0.00819089334419636
4429 -4.963 0.763449447548826 0.00802646961223161
4444 -4.963 0.78544573276705 0.00807828890111896
4459 -4.963 0.843458215307391 0.00816597445120322
4474 -4.963 0.869758092810215 0.00830814590833816
4489 -4.963 0.871538817676827 0.00827273256077823
4504 -4.963 0.886076007877017 0.00828548235340812
4519 -4.963 0.845216556216489 0.00811474155724786
4534 -4.963 0.835490950884614 0.00800084916582445
4549 -4.963 0.849284728696412 0.00806745439142427
4564 -4.963 0.848602545962962 0.00797070417325614
4579 -4.963 0.820798742886962 0.00796422283074455
4594 -4.963 0.827233161722644 0.00793297865683544
4610 -4.963 0.805069586928244 0.00778298562088806
4625 -4.963 0.804911890220497 0.0078538964828154
4640 -4.963 0.7756684888709 0.00768196303474309
4656 -4.963 0.712340989533037 0.00741119370472399
4671 -4.963 0.691307828324395 0.00740392429674462
4687 -4.963 0.666336027229812 0.00734555973612857
4703 -4.963 0.665749542087123 0.00727154541139922
4718 -4.963 0.664113738961823 0.0071343777130105
4734 -4.963 0.641070279753816 0.00710321646040405
4750 -4.963 0.638670029797985 0.00716230863494672
4766 -4.963 0.650441882074046 0.00723516841336764
4781 -4.963 0.653569985953588 0.00735954351096667
4797 -4.963 0.682375940100545 0.00764161215983609
4813 -4.963 0.65047968946449 0.0077261467841129
4829 -4.963 0.638244699837141 0.00799194368720508
4846 -4.963 0.597390591185565 0.00817624982122157
4862 -4.963 0.554383265806037 0.00846539708074493
4878 -4.963 0.51198322052812 0.00878945941574142
4894 -4.963 0.480705485875909 0.00906718686308066
4910 -4.963 0.485053190993692 0.00944527957425277
4927 -4.963 0.484668459109737 0.00955737579433004
4943 -4.963 0.49212794829187 0.00886560647600082
4960 -4.963 0.505002423560707 0.00807463195888153
4976 -4.963 0.499329241304001 0.00793195543228988
4993 -4.963 0.514582417658912 0.0117324404153814
5009 -4.963 0.570920305572396 0.0131602904488475
5026 -4.963 0.552791728926747 0.010800578094938
5043 -4.963 0.571345764680565 0.00961966583617594
5060 -4.963 0.583606816091294 0.00919422266278698
5076 -4.963 0.61032734595103 0.0092642370748665
5093 -4.963 0.619581552622023 0.00915419951215052
5110 -4.963 0.624265693551168 0.00881378818553414
5127 -4.963 0.633034523467321 0.008544163096367
5144 -4.963 0.616776340362379 0.00810958477975004
5162 -4.963 0.616782593903686 0.0077314568248388
5179 -4.963 0.62673031736755 0.00733752236427419
5196 -4.963 0.613914575948667 0.0070508541288923
5213 -4.963 0.603332705167283 0.0067347470245825
5231 -4.963 0.589634919459265 0.00648529051470015
5248 -4.963 0.566577612597759 0.00627724012711763
5266 -4.963 0.514810188181744 0.00590373966243947
5283 -4.963 0.486520143055332 0.0055897052932853
5301 -4.963 0.470581827687939 0.00540605144325524
5318 -4.963 0.466940822182912 0.00529669885366382
5336 -4.963 0.477195895371552 0.00530232014811472
5354 -4.963 0.497721818678213 0.0053110597373208
5372 -4.963 0.491545810286157 0.00516381963834236
5390 -4.963 0.482454735268169 0.00502096057846453
5408 -4.963 0.501679586038939 0.00513654206078334
5426 -4.963 0.485460809060212 0.00482907259829185
5444 -4.963 0.45267590818975 0.00465961204226046
5462 -4.963 0.438691245925606 0.00455835461946596
5480 -4.963 0.435161126059093 0.00447228495265034
5498 -4.963 0.43403800910998 0.00435248861112534
5517 -4.963 0.455895104170069 0.00431131131883724
5535 -4.963 0.461013378152895 0.00423679162444458
5553 -4.963 0.456656141728192 0.00417644869170595
5572 -4.963 0.45635450249572 0.00412903323090656
5590 -4.963 0.467061785000649 0.00408604022523738
5609 -4.963 0.460665930519054 0.00396721417592352
5628 -4.963 0.469664769906428 0.0039911925711959
5647 -4.963 0.458546494714581 0.00391683206602546
5665 -4.963 0.469679943634637 0.00388851958954671
5684 -4.963 0.466886484244192 0.00385242302200586
5703 -4.963 0.446603387267611 0.00376753273809692
5722 -4.963 0.437547547356957 0.00368812978383068
5741 -4.963 0.443473865864486 0.00364994472338342
5760 -4.963 0.451784758916585 0.00362754507917924
5780 -4.963 0.445463937023113 0.00357335514837518
5799 -4.963 0.439275440598335 0.00351245286090125
5818 -4.963 0.42821443597918 0.00340663066861346
5838 -4.963 0.429781401062889 0.00338630961793026
5857 -4.963 0.425778511963855 0.00335244108067642
5876 -4.963 0.442388090546555 0.00332317657567492
5896 -4.963 0.437347490636819 0.00324009314253998
5916 -4.963 0.424103728151036 0.00317533669081211
5935 -4.963 0.429574419691436 0.00318021312815606
5955 -4.963 0.414442862331068 0.00313697803425252
5975 -4.963 0.407501499755381 0.00309798533352011
5995 -4.963 0.393792303533541 0.00303379014586405
6015 -4.963 0.388127562898316 0.00298037761950865
6035 -4.963 0.379406880038135 0.00292454555469143
6055 -4.963 0.368302440826664 0.00286482177198034
6075 -4.963 0.35681041762482 0.00278501118278184
6095 -4.963 0.343333340823493 0.00271294133573482
6116 -4.963 0.323471278899451 0.00261558740079304
6136 -4.963 0.302015701106224 0.00248975938579605
6157 -4.963 0.288130562864763 0.00244138001469986
6177 -4.963 0.296167552654817 0.00246004681154105
6198 -4.963 0.3002577391753 0.00242410641046349
6218 -4.963 0.309201425471751 0.00242701969598967
6239 -4.963 0.330542268334778 0.00248656817905371
6260 -4.963 0.342111651849092 0.00248992727474554
6281 -4.963 0.350417003084043 0.0025129967163323
6302 -4.963 0.357071735052246 0.0025098924390777
6323 -4.963 0.357447164882777 0.00248000324852145
6344 -4.963 0.357853286841005 0.00246644410776585
6365 -4.963 0.344832479219567 0.00238498476612236
6386 -4.963 0.336616157506977 0.00235472415905376
6407 -4.963 0.338537939005104 0.00231691193917245
6429 -4.963 0.316919671956728 0.00224883573124361
6450 -4.963 0.312014467631292 0.0022253985121105
6471 -4.963 0.295419396282283 0.00215626729801711
6493 -4.963 0.292179762646763 0.00211825950551484
6515 -4.963 0.290523074293232 0.00209634230259305
6536 -4.963 0.291252043189289 0.00209609254308487
6558 -4.963 0.282235313664177 0.00209239562187015
6580 -4.963 0.284111011347511 0.0020746198287609
6602 -4.963 0.282797038911555 0.0020501061385508
6624 -4.963 0.277657314103851 0.00205637392511933
6646 -4.963 0.268211022625951 0.00202180735703136
6668 -4.963 0.267797753038563 0.00213243037951083
6690 -4.963 0.260084661961401 0.00201750356857588
6713 -4.963 0.257808354440914 0.00193413818933798
6735 -4.963 0.252015425247793 0.00188686450464828
6757 -4.963 0.248013897147646 0.00185047950177726
6780 -4.963 0.246404192703624 0.00184700001972913
6803 -4.963 0.239621032158235 0.00180487086918609
6825 -4.963 0.234003803212668 0.00177495337279876
6848 -4.963 0.232200248370182 0.00176880514385111
6871 -4.963 0.225696844730913 0.00173783249767136
6894 -4.963 0.222449561632433 0.00172504807126156
6917 -4.963 0.220782188130037 0.00171359090241787
6940 -4.963 0.213218006040754 0.00168328019430793
6963 -4.963 0.216046765248682 0.00170567813793776
6986 -4.963 0.217776852326774 0.00169318752396688
7009 -4.963 0.211454089369839 0.00169837820833934
7033 -4.963 0.208808983459959 0.00171954957581951
7056 -4.963 0.207552886110056 0.00176908508641311
7079 -4.963 0.211340543176433 0.00172050884811092
7103 -4.963 0.206742783386245 0.00173492856476269
7127 -4.963 0.201688011535432 0.0017068616895456
7150 -4.963 0.197239184173609 0.00166422984953081
7174 -4.963 0.19691157450499 0.00164371065984879
7198 -4.963 0.192904466897374 0.00160132787033241
7222 -4.963 0.189088191941658 0.00159081821413685
7246 -4.963 0.186318682088881 0.00160670801946427
7270 -4.963 0.185412462388781 0.00157215543372726
7295 -4.963 0.190859499448852 0.00163358066724108
7319 -4.963 0.179290092508711 0.00157501390950764
7343 -4.963 0.179305517214836 0.00158965408335107
7368 -4.963 0.165311277452553 0.0020735300636708
7392 -4.963 0.165542590708491 0.00192183818584886
7417 -4.963 0.169992008313413 0.00175290837034995
7442 -4.963 0.167507610211368 0.00155369260891377
7466 -4.963 0.167989520675699 0.00154431617684112
7491 -4.963 0.154869348941848 0.00154615642877024
7516 -4.963 0.151245750551633 0.00154987764694456
7541 -4.963 0.151897423096088 0.00149104628912181
7566 -4.963 0.150165958636448 0.00153028536427355
7592 -4.963 0.149399075812186 0.001526324363565
7617 -4.963 0.150953821738321 0.00157408186361517
7642 -4.963 0.147397722681356 0.00153960563963045
7668 -4.963 0.153110737775972 0.00158603759054
7693 -4.963 0.149487225164047 0.00149819439437187
7719 -4.963 0.148040543987853 0.00152796782217753
7745 -4.963 0.154095897042179 0.00157077989280596
7770 -4.963 0.156655291074804 0.00153438103179028
7796 -4.963 0.158356406104295 0.00151612610006498
7822 -4.963 0.155600862922374 0.00150636251059284
7848 -4.963 0.146183316180018 0.00146406840992144
7874 -4.963 0.143685119076123 0.00143003478295599
7901 -4.963 0.143680576568528 0.00144945727285897
7927 -4.963 0.135849142732628 0.00142425279407492
7953 -4.963 0.123539289323491 0.00137404904022902
7980 -4.963 0.121308407882199 0.00138212350400897
3509 -2.081 1.21163044410272 0.015120960400027
3521 -2.081 1.19663292134261 0.0150841352735173
3533 -2.081 1.20171515498426 0.0150607256990833
3545 -2.081 1.20319301780949 0.0147238339374102
3556 -2.081 1.22797161823064 0.0144533936054539
3568 -2.081 1.31323922462768 0.014403087700067
3580 -2.081 1.3563318925415 0.0142790407181964
3592 -2.081 1.38588895344744 0.0142234355358159
3604 -2.081 1.41793488418374 0.0142772529761706
3616 -2.081 1.47424765043165 0.0145014577713376
3628 -2.081 1.4859814747745 0.0144824623874199
3640 -2.081 1.43266345714569 0.0140785042850556
3652 -2.081 1.33243247009888 0.0135614734778278
3664 -2.081 1.17232192796126 0.0128273939096834
3677 -2.081 1.00404839021549 0.0121243940139561
3689 -2.081 0.876985281418789 0.0115061262254218
3701 -2.081 0.853353051502635 0.0111436710228343
3714 -2.081 0.778864107714391 0.0104129303231487
3726 -2.081 0.738797409030767 0.00996239343798911
3738 -2.081 0.755207736813324 0.00995102512536136
3751 -2.081 0.813550723692303 0.0103889736393078
3763 -2.081 0.881112216334069 0.010721309757709
3776 -2.081 0.94832309073124 0.0109213510579332
3788 -2.081 0.965760149467041 0.0110228935184882
3801 -2.081 0.947326657414609 0.0108169738545046
3814 -2.081 0.918151724048806 0.0102595708756161
3826 -2.081 0.974067049664933 0.0104688033172048
3839 -2.081 1.01774884229766 0.0107495455368222
3852 -2.081 1.09430385988284 0.011004755762411
3865 -2.081 1.22440510180708 0.0115992487152659
3878 -2.081 1.26989549703668 0.0117203801982405
3891 -2.081 1.27882176116496 0.0121316002662434
3904 -2.081 1.29776018892148 0.0122755972763198
3917 -2.081 1.32821674887358 0.0116112750924739
3930 -2.081 1.37165459544432 0.0113455152663899
3943 -2.081 1.44516182840312 0.0113973004805902
3956 -2.081 1.48533542402483 0.0115154291364389
3969 -2.081 1.4642906160344 0.0114189859307706
3982 -2.081 1.46339639607962 0.0118008417470927
3995 -2.081 1.39836606966815 0.01176232563861
4009 -2.081 1.38726748602273 0.0114620850849526
4022 -2.081 1.35894111105152 0.0111204035515987
4036 -2.081 1.39705022755016 0.0109422532138294
4049 -2.081 1.45030317307145 0.0108729434959287
4062 -2.081 1.50583811730093 0.0110476540707915
4076 -2.081 1.52578084451599 0.0111652569963587
4090 -2.081 1.46260596284049 0.0107951014248542
4103 -2.081 1.446910071143 0.01058777912896
4117 -2.081 1.35963967386083 0.0102451808002244
4131 -2.081 1.27003011307087 0.00996855304400849
4144 -2.081 1.24678776760117 0.00991914456685043
4158 -2.081 1.20982245725463 0.00984599962713334
4172 -2.081 1.16086780185179 0.00963992854953062
4186 -2.081 1.12710359364328 0.00945873761309759
4200 -2.081 1.05092379564242 0.00912562189801746
4214 -2.081 0.992904030159728 0.00892162107737024
4228 -2.081 0.937917415742026 0.00878085232105916
4242 -2.081 0.873863981177939 0.00855923695942217
4256 -2.081 0.832587886760826 0.00830408955467217
4270 -2.081 0.774300425721428 0.00796518672065352
4284 -2.081 0.734952384095263 0.0076792917282768
4299 -2.081 0.716146802796428 0.00751196983262795
4313 -2.081 0.771886499117194 0.00771348056209485
