Wavelength Phase Flux Err
4103 -1.55 1.41314260362275 0.0122201082138201
4117 -1.55 1.30125326783363 0.011754199966817
4131 -1.55 1.26579272265056 0.0116612513894054
4144 -1.55 1.27861808156718 0.0116740567375763
4158 -1.55 1.25831381134186 0.0115486027546191
4172 -1.55 1.20276411642874 0.0111649439111648
4186 -1.55 1.12268229529859 0.0111857678852797
4200 -1.55 1.05576441763262 0.0108194291418551
4214 -1.55 0.98837766194049 0.0106477173681192
4228 -1.55 0.933111912500631 0.010549863254211
4242 -1.55 0.874770985673117 0.0102057143616967
4256 -1.55 0.83456381285294 0.0100492981625917
4270 -1.55 0.8001112240521 0.00981609236097786
4284 -1.55 0.748160529427686 0.00952046046048907
4299 -1.55 0.789070584926339 0.00954387530133517
4313 -1.55 0.860176652528616 0.00969706047342655
4327 -1.55 0.872346891866066 0.00980948882856372
4342 -1.55 0.93996175091108 0.0101825910528825
4356 -1.55 0.966821666553974 0.0101939236770034
4371 -1.55 0.999124571767902 0.0101423871136146
4385 -1.55 0.980494054744786 0.00998229024451914
4400 -1.55 0.884580527508267 0.00976586579816005
4415 -1.55 0.842958389334 0.00947855037812131
4429 -1.55 0.865202340597319 0.00954506941870828
4444 -1.55 0.942906583506607 0.00976524537300407
4459 -1.55 0.996607336196141 0.00979084178033784
4474 -1.55 1.0608736406226 0.0100471086096221
4489 -1.55 1.06008440771738 0.00996377448952065
4504 -1.55 1.06276285918288 0.00994463844896297
4519 -1.55 1.03823058136685 0.00979249492115115
4534 -1.55 1.00800618114523 0.00967314813716277
4549 -1.55 1.02291791257289 0.00966530783717811
4564 -1.55 1.042517716399 0.00967048406747591
4579 -1.55 1.03079634612981 0.00967448531079015
4594 -1.55 1.01115133987068 0.009594611354586
4610 -1.55 0.961594665674722 0.00931173890527756
4625 -1.55 0.898604318202571 0.00921633063586378
4640 -1.55 0.86545926436269 0.00902741890500763
4656 -1.55 0.837745392597972 0.00885004672112256
4671 -1.55 0.80214260129112 0.00876237034263026
4687 -1.55 0.80833249247832 0.00886566868934758
4703 -1.55 0.800850713693811 0.00864758246073387
4718 -1.55 0.786350086144439 0.00856975303124795
4734 -1.55 0.73467149084585 0.00844036580209652
4750 -1.55 0.747897945302301 0.00853056011127576
4766 -1.55 0.732087759049581 0.0084497851516376
4781 -1.55 0.744914862211664 0.00865586241775855
4797 -1.55 0.721231042941221 0.00876239546819345
4813 -1.55 0.654257883983757 0.00871632534581907
4829 -1.55 0.621428656172998 0.00883201044700963
4846 -1.55 0.60019227529124 0.00911936627110655
4862 -1.55 0.579235432245745 0.00948401134517234
4878 -1.55 0.567680882860209 0.0100101269553737
4894 -1.55 0.569459933026778 0.010646302723377
4910 -1.55 0.569788721821629 0.0110299172390138
4927 -1.55 0.589622411056571 0.011335900879914
4943 -1.55 0.577322392399886 0.0100515654434157
4960 -1.55 0.582060963239085 0.00955595635908726
4976 -1.55 0.564825600931338 0.0094074296368499
4993 -1.55 0.585057804411709 0.017458385752442
5009 -1.55 0.645797958145483 0.0162387464095155
5026 -1.55 0.672884601631936 0.0136511706148738
5043 -1.55 0.676028170050429 0.0119958488254138
5060 -1.55 0.715874162657089 0.0113787253435626
5076 -1.55 0.743764393974926 0.0114214088853164
5093 -1.55 0.809693698988367 0.0115208203688169
5110 -1.55 0.77542551702914 0.0110568173900559
5127 -1.55 0.762192093965582 0.010648757403233
5144 -1.55 0.781039480383194 0.0102466711079147
5162 -1.55 0.760528630318957 0.00962231538151418
5179 -1.55 0.761511717365835 0.00911596381147455
5196 -1.55 0.725322665884215 0.00869682983500559
5213 -1.55 0.651519984727831 0.00814189343405212
5231 -1.55 0.567678876802467 0.00750154141807255
5248 -1.55 0.523562826925715 0.00725116775157133
5266 -1.55 0.518295665966698 0.00701670476901005
5283 -1.55 0.521364636484903 0.00676777117194341
5301 -1.55 0.507369245083398 0.00655095032435123
5318 -1.55 0.539742616322929 0.00659300950744279
5336 -1.55 0.557382363290665 0.00662202406088043
5354 -1.55 0.566286389291373 0.00652624795300493
5372 -1.55 0.570029569527705 0.00640794826836753
5390 -1.55 0.556328570225642 0.00629723672631367
5408 -1.55 0.520762510959746 0.0063040113778433
5426 -1.55 0.466555124065525 0.00569829458913593
5444 -1.55 0.471721084587626 0.00561153133470818
5462 -1.55 0.496391223093834 0.00564973189105052
5480 -1.55 0.544656574317901 0.00569567977023472
5498 -1.55 0.574117030936973 0.00565963322885217
5517 -1.55 0.60880243976132 0.00559212243857148
5535 -1.55 0.609327053270906 0.00545732632685442
5553 -1.55 0.594699407005653 0.00538974537468472
5572 -1.55 0.615421236759719 0.00538011211225076
5590 -1.55 0.619269466311964 0.00527553920216753
5609 -1.55 0.617959488402934 0.00518307937791339
5628 -1.55 0.61835354783049 0.00516352673441014
5647 -1.55 0.62835134081157 0.00512581837412531
5665 -1.55 0.621098009830318 0.00503987905782753
5684 -1.55 0.621062763954429 0.00499369508267726
5703 -1.55 0.597083996859101 0.00491726969263667
5722 -1.55 0.581987003833242 0.00477245805639494
5741 -1.55 0.568003913443363 0.00470830924743358
5760 -1.55 0.566650224694352 0.00463619846858033
5780 -1.55 0.553601304249104 0.00455574817057899
5799 -1.55 0.568299471153856 0.00453686396361527
5818 -1.55 0.566394424880638 0.00443403522894898
5838 -1.55 0.561839651146005 0.00438609047745001
5857 -1.55 0.568320734686437 0.00438387739840479
5876 -1.55 0.54836841535478 0.0042448586961842
5896 -1.55 0.54534737015066 0.0041524864251115
5916 -1.55 0.55690197333026 0.00415322379522765
5935 -1.55 0.556199653002898 0.00411756912621079
5955 -1.55 0.561332268696974 0.00412363792585585
5975 -1.55 0.552245644604633 0.00407870510530237
5995 -1.55 0.526025964164414 0.00399891223208804
6015 -1.55 0.49879729854093 0.00388813456044395
6035 -1.55 0.471401490481523 0.00378696121315862
6055 -1.55 0.379767051452424 0.00350045548433821
6075 -1.55 0.31162843280241 0.00327620818323628
6095 -1.55 0.264539798884896 0.00311217022657245
6116 -1.55 0.239059054062636 0.00292728644859467
6136 -1.55 0.243522985260232 0.0029040262707108
6157 -1.55 0.288243603883538 0.00303839043690216
6177 -1.55 0.323769516042778 0.00311011373731497
6198 -1.55 0.379196042328336 0.00320843457816346
6218 -1.55 0.404026573290893 0.0032357216350445
6239 -1.55 0.428982960055952 0.00329001069247116
6260 -1.55 0.440518173485 0.00329086723669995
6281 -1.55 0.444221116156401 0.00328490840294948
6302 -1.55 0.449155987663092 0.00327317998375313
6323 -1.55 0.448093109823183 0.00324311863928407
6344 -1.55 0.446856760345549 0.0031962253951622
6365 -1.55 0.427239124719282 0.00309945172754316
6386 -1.55 0.420686331415476 0.00308918248378767
6407 -1.55 0.401649939096124 0.00300704594620241
6429 -1.55 0.396826909361886 0.00296877841532561
6450 -1.55 0.381439578306558 0.00292858333788759
6471 -1.55 0.369434416701291 0.00286152944795185
6493 -1.55 0.361739805888886 0.00280095968449229
6515 -1.55 0.354849793312315 0.00277750905995961
6536 -1.55 0.340874545705548 0.00273164424424688
6558 -1.55 0.334118388067559 0.00272917561603176
6580 -1.55 0.324893663764071 0.00268990673406263
6602 -1.55 0.307820216886519 0.00263631020166875
6624 -1.55 0.310751142936668 0.00264269796699075
6646 -1.55 0.290861597087966 0.00268139388054529
6668 -1.55 0.290720945631927 0.00269893238807575
6690 -1.55 0.287996971921285 0.00259022977309878
6713 -1.55 0.268628400864066 0.00244581412791977
6735 -1.55 0.261427369750179 0.00239817437277593
6757 -1.55 0.257232350149412 0.00238380255804129
6780 -1.55 0.253776891399683 0.00236438046065293
6803 -1.55 0.245393547738351 0.00230893690142644
6825 -1.55 0.241264821029149 0.00228856146530483
6848 -1.55 0.233972206680552 0.00226874172780228
6871 -1.55 0.237279753390023 0.00226041172856892
6894 -1.55 0.23370313549388 0.00224636798131544
6917 -1.55 0.228174939936082 0.00222764201176217
6940 -1.55 0.22504071841003 0.00221569300947255
6963 -1.55 0.222118182345275 0.00223064931529203
6986 -1.55 0.224779809679724 0.00220351370273357
7009 -1.55 0.217372813659528 0.00226145713270132
7033 -1.55 0.218259071519208 0.00221421622865735
7056 -1.55 0.218095417342795 0.00222371480197749
7079 -1.55 0.210653529367167 0.00217588924348685
7103 -1.55 0.213162472085548 0.00219966762400431
7127 -1.55 0.2056429521384 0.00214380723616156
7150 -1.55 0.198220464249376 0.00208195646365178
7174 -1.55 0.198517236018484 0.00207857745900987
7198 -1.55 0.198878085500866 0.00207212685726919
7222 -1.55 0.19362280949912 0.00204350002564812
7246 -1.55 0.189631652250123 0.00204422663547417
7270 -1.55 0.187415708752444 0.00202090233935786
7295 -1.55 0.176144791170152 0.00202200894773069
7319 -1.55 0.172526651906293 0.00199967928887276
7343 -1.55 0.165211814867602 0.00200562076776536
7368 -1.55 0.171857906412142 0.00287139809733747
7392 -1.55 0.156552395286271 0.00241449374290076
7417 -1.55 0.152042495785794 0.00209238561089033
7442 -1.55 0.141629177063436 0.00189263684946165
7466 -1.55 0.140857248430455 0.00193389144670881
7491 -1.55 0.141485372932965 0.00189103090033533
7516 -1.55 0.140499874575774 0.00192912319331079
7541 -1.55 0.143218628261618 0.00192921367726516
7566 -1.55 0.144108141351053 0.00195062950895185
7592 -1.55 0.145057438791321 0.00192244571150458
7617 -1.55 0.1449145633234 0.0019538033390546
7642 -1.55 0.149816362351741 0.00195231916781885
7668 -1.55 0.145846290821039 0.00198812766602604
7693 -1.55 0.145086991874442 0.00189417108149233
7719 -1.55 0.153015944414702 0.00195944280274192
7745 -1.55 0.15895355088485 0.00197398011510464
7770 -1.55 0.158059901749688 0.00196711024426292
7796 -1.55 0.162178498123536 0.00196234760690458
7822 -1.55 0.155331175539862 0.00193529944500051
7848 -1.55 0.144006522365739 0.0018939592373443
7874 -1.55 0.131955468714508 0.00185409713785402
7901 -1.55 0.126845530672586 0.00185139119820643
7927 -1.55 0.128582747587635 0.00187221109910601
7953 -1.55 0.127644963729683 0.00184910292587784
7980 -1.55 0.121960399751728 0.00184930311733547
3509 1.408 1.08653384654619 0.019362851807258
3521 1.408 1.0886417512023 0.0194508897741643
3533 1.408 1.12316104135243 0.0193819759796662
3545 1.408 1.16291679483424 0.019512356742412
3556 1.408 1.19341407936302 0.0188203582416016
3568 1.408 1.20102578720039 0.0180693734155843
3580 1.408 1.23817559928813 0.0181527076731928
3592 1.408 1.22774588271973 0.0175792851175243
3604 1.408 1.20032536710625 0.0171240169167473
3616 1.408 1.11067859653315 0.0164214454417612
3628 1.408 1.00661167889608 0.0158145429684194
3640 1.408 0.903560357842531 0.0154980065663183
3652 1.408 0.752690231424788 0.0148901183584276
3664 1.408 0.734243783361534 0.0148778623418244
3677 1.408 0.641339688564968 0.0138843553667033
3689 1.408 0.620142220875858 0.0139429841323636
3701 1.408 0.552053894489002 0.0126143644319734
3714 1.408 0.5501892276154 0.0118811201034832
3726 1.408 0.549931349689757 0.0122026599748368
3738 1.408 0.580822380432765 0.0121053758649802
3751 1.408 0.590586678397008 0.0123665025628337
3763 1.408 0.569870037359368 0.0122453210906717
3776 1.408 0.604980100093535 0.0126539253840141
3788 1.408 0.570498605093245 0.0125450517914893
3801 1.408 0.595148408098763 0.0118606048970211
3814 1.408 0.647769337027566 0.0113083144958533
3826 1.408 0.742798566402406 0.0125469255780205
3839 1.408 0.83523715161848 0.0123034534457596
3852 1.408 1.04882872168099 0.0134741869447997
3865 1.408 1.22736651214546 0.0146232135050855
3878 1.408 1.36195223149497 0.0151763233210461
3891 1.408 1.39758339813154 0.0160377596314818
3904 1.408 1.43150968317136 0.0156030574606587
3917 1.408 1.44958424236248 0.0146741994135066
3930 1.408 1.4362781178579 0.0142020717941873
3943 1.408 1.48446700503202 0.0141417365000555
3956 1.408 1.42259410064709 0.0141017546798938
3969 1.408 1.33321899129832 0.0135275932649162
3982 1.408 1.31673409051876 0.0141328200005311
3995 1.408 1.28462024675329 0.0140422615220367
4009 1.408 1.34930996695373 0.0136157408322693
4022 1.408 1.41007542758514 0.0136077410227764
4036 1.408 1.48053458354562 0.0135160832454423
4049 1.408 1.47784764012536 0.0131032580592597
4062 1.408 1.5064105244052 0.0132011245287622
4076 1.408 1.50043486173028 0.0133519273033598
4090 1.408 1.43861177906731 0.0128014578178583
4103 1.408 1.39233119536392 0.012429753487663
4117 1.408 1.3036809640998 0.0120549470136919
4131 1.408 1.25292500902078 0.0118806204008786
4144 1.408 1.27165900798674 0.0119186077048748
4158 1.408 1.29904386097981 0.0118704391857259
4172 1.408 1.2715549223655 0.0115643475865204
4186 1.408 1.18346346935734 0.0116521090465361
4200 1.408 1.13617312725408 0.0113371700439322
4214 1.408 1.07289213820175 0.0111822485373247
4228 1.408 0.986113383164803 0.0110014973557488
4242 1.408 0.934743206468136 0.0106170680340499
4256 1.408 0.860314149764164 0.010366906903675
4270 1.408 0.784852887506357 0.00997397382810968
4284 1.408 0.740220910654875 0.00974946702455624
4299 1.408 0.751746959080079 0.00961866672074294
4313 1.408 0.786503219099741 0.00964237441880864
4327 1.408 0.825348954433954 0.00983658076435563
4342 1.408 0.834566190215832 0.00997946436172813
4356 1.408 0.882933062441797 0.0100677841881162
4371 1.408 0.920174353870125 0.0100066701150402
4385 1.408 0.939334570197195 0.00991559591821231
4400 1.408 0.955004600123475 0.0100503127491924
4415 1.408 0.923277196825461 0.00977880189517668
4429 1.408 0.936354414653349 0.00985103619038864
4444 1.408 0.973775330357283 0.00985387345531847
4459 1.408 1.01182134661719 0.00986554122748395
4474 1.408 1.09562354398615 0.0101096188797548
4489 1.408 1.09572797544633 0.0100292605084699
4504 1.408 1.09759277600815 0.00997991582939115
4519 1.408 1.07974677402393 0.0098618109084191
4534 1.408 1.01987469278276 0.00963618033622543
4549 1.408 1.01678835652909 0.00958614133409347
4564 1.408 1.01832890094164 0.009494720756378
4579 1.408 1.05061810670808 0.00963015845861879
4594 1.408 1.0611295636879 0.00960519689009752
4610 1.408 1.02585509686458 0.00939487771949756
4625 1.408 0.964874591534393 0.00932730721427552
4640 1.408 0.895472290335732 0.00906646852233036
4656 1.408 0.852814198784044 0.0088427613158133
4671 1.408 0.853383919853531 0.00889067054289457
4687 1.408 0.859200845297893 0.00895599111406723
4703 1.408 0.817776478916488 0.00864417090100066
4718 1.408 0.76689608179863 0.00843838342750918
4734 1.408 0.739946977906484 0.00838037368460235
4750 1.408 0.733103207701469 0.00840749483984234
4766 1.408 0.743512875681185 0.0084676154538912
4781 1.408 0.749865822762567 0.00863192795291849
4797 1.408 0.720054119554184 0.00872901042921647
4813 1.408 0.678333419065394 0.00885077322081137
4829 1.408 0.623442649681926 0.00895020919921962
4846 1.408 0.585553748986533 0.00920755903544409
4862 1.408 0.587882755633443 0.00972260188511707
4878 1.408 0.63041107878388 0.0105641243931688
4894 1.408 0.632969135025683 0.0111228571415079
4910 1.408 0.635802375543195 0.0114487666771699
4927 1.408 0.591208032853252 0.0113728416445625
4943 1.408 0.573342366730326 0.0100083354268899
4960 1.408 0.554380624069155 0.00945610341379425
4976 1.408 0.547410671751461 0.00933423875527136
4993 1.408 0.589266131106409 0.0165018788554953
5009 1.408 0.605273294508698 0.0149112641377147
5026 1.408 0.592746121688892 0.0122578477247561
5043 1.408 0.644352147145411 0.011071396849483
5060 1.408 0.728324936250688 0.0108825395538852
5076 1.408 0.750910959033558 0.0109027405720034
5093 1.408 0.803008426686668 0.0108946017542429
5110 1.408 0.817817525131707 0.0105913551542634
5127 1.408 0.797440897859263 0.0101278899419535
5144 1.408 0.783947392639104 0.00957058204943802
5162 1.408 0.777836513071308 0.00907852362480877
5179 1.408 0.78185626530554 0.00863299657445738
5196 1.408 0.764585856115532 0.00829812679948259
5213 1.408 0.717730437579176 0.00784495281880277
5231 1.408 0.636287027940169 0.00727796968078785
5248 1.408 0.549580352301473 0.00687330739098522
5266 1.408 0.502904001213487 0.00650211754481771
5283 1.408 0.487765933508035 0.00621793486747311
5301 1.408 0.522629171969177 0.00617748719789173
5318 1.408 0.527201562730658 0.00611897743837997
5336 1.408 0.544430903044438 0.00614669814990537
5354 1.408 0.568521645788515 0.00612589374400322
5372 1.408 0.59033235488732 0.00605783809733117
5390 1.408 0.584919082709057 0.005957655981113
5408 1.408 0.544966747401274 0.00593145116075725
5426 1.408 0.491193310041534 0.00538616754845638
5444 1.408 0.475429883568372 0.00525640932056624
5462 1.408 0.483274825864734 0.00520290832020925
5480 1.408 0.529816571738061 0.00526212197759905
5498 1.408 0.590673215875011 0.00530253526775119
5517 1.408 0.634882618942127 0.00526387896126242
5535 1.408 0.660694702488796 0.00521134788756977
5553 1.408 0.691880084138448 0.0052476146396566
5572 1.408 0.700159203462248 0.00520474985042287
5590 1.408 0.698070863723975 0.00508415452674552
5609 1.408 0.690869898868603 0.004958220421492
5628 1.408 0.68353025698682 0.00493461462365007
5647 1.408 0.672836932613839 0.00483748960862321
5665 1.408 0.651193658309012 0.00471886540570647
5684 1.408 0.64511495776377 0.00466683654469094
5703 1.408 0.627106309331694 0.00460793492149318
5722 1.408 0.613420513055086 0.00446729792047222
5741 1.408 0.593396647374707 0.00437761019609339
5760 1.408 0.593903210919277 0.00430739512494804
5780 1.408 0.590006302551408 0.00425131642040375
5799 1.408 0.604319620369439 0.00423946367266622
5818 1.408 0.61890649075176 0.00417824926172419
5838 1.408 0.618297867244433 0.00413311028786417
5857 1.408 0.607226684643788 0.00409752253881614
5876 1.408 0.607079239592918 0.00401042405775401
5896 1.408 0.585930068868742 0.00387311083771527
5916 1.408 0.606106291337827 0.00389183792363909
5935 1.408 0.608117101976867 0.00387205844560112
5955 1.408 0.593677725891812 0.00383787091949162
5975 1.408 0.58701081081402 0.00378921318031349
5995 1.408 0.58207428129288 0.00374318374820689
6015 1.408 0.557324263525885 0.00364493773343887
6035 1.408 0.508781413063029 0.00351037883628727
6055 1.408 0.424126074571895 0.00325505914115027
6075 1.408 0.330363826069399 0.00297276370327744
6095 1.408 0.256040830000007 0.00283978082559715
6116 1.408 0.217656907969643 0.00255827948535199
6136 1.408 0.22320947091535 0.00251538741424315
6157 1.408 0.267371781192499 0.00267713646869937
6177 1.408 0.309984148712972 0.00274304704694086
6198 1.408 0.374393172309554 0.00284135347692376
6218 1.408 0.42822512464163 0.00294604216019093
6239 1.408 0.45356193838084 0.00299096922540223
6260 1.408 0.476029727866457 0.00301112022679182
6281 1.408 0.473510633886407 0.0029861922900839
6302 1.408 0.476823723879631 0.00296880941301465
6323 1.408 0.465044505793278 0.00291427187303259
6344 1.408 0.460168246514094 0.00286756419527623
6365 1.408 0.445477091875825 0.00278697746498925
6386 1.408 0.439107182613652 0.00276466532311239
6407 1.408 0.424777400961439 0.00269711782430116
6429 1.408 0.411977740769018 0.00264819647714036
6450 1.408 0.405182081792527 0.00263170021065612
6471 1.408 0.394420278215853 0.00257069122221957
6493 1.408 0.386695744597804 0.00251297513653735
6515 1.408 0.377429343223664 0.00247999308379519
6536 1.408 0.372139008676156 0.00246338362918924
6558 1.408 0.355322227600621 0.00243201937440002
6580 1.408 0.35116194890812 0.00240528893400083
6602 1.408 0.33652678923432 0.0023608574258195
6624 1.408 0.331908717480692 0.0023511595042977
6646 1.408 0.315239341396132 0.00242527593760981
6668 1.408 0.313562109023916 0.0024326724632881
6690 1.408 0.304443877559465 0.0022977332429623
6713 1.408 0.283020025172874 0.00215052075260893
6735 1.408 0.272362971916399 0.00209851341570518
6757 1.408 0.26789628786051 0.00207390177791516
6780 1.408 0.261365995649924 0.00205121163089519
6803 1.408 0.257242999735338 0.00200907933447063
6825 1.408 0.245111563698537 0.00197082546299963
6848 1.408 0.242443102996257 0.00196239249904735
6871 1.408 0.237933554566128 0.00193515632139772
6894 1.408 0.23076916218973 0.00191003760151501
6917 1.408 0.226242142991594 0.00189935817203753
6940 1.408 0.221324755696734 0.00188208908750498
6963 1.408 0.221304197195463 0.00190314251446367
6986 1.408 0.214348690159324 0.00185176014820951
7009 1.408 0.210828148561158 0.00192539856494578
7033 1.408 0.205732416140973 0.00185116962521114
7056 1.408 0.201919549582139 0.00186560957257168
7079 1.408 0.199615105720338 0.00183363760566136
7103 1.408 0.204480882652907 0.00184481500939902
7127 1.408 0.192651644188845 0.00178354870359425
7150 1.408 0.193469886907992 0.0017480285930842
7174 1.408 0.192167239091268 0.00173596897493192
7198 1.408 0.191149540133134 0.00172252317165801
7222 1.408 0.183478620679053 0.00169310578166588
7246 1.408 0.182794199514918 0.00170914826804179
7270 1.408 0.173365153004802 0.00165637907836069
7295 1.408 0.173590664857802 0.00169285583799364
7319 1.408 0.166530040380116 0.00164809055907763
7343 1.408 0.156311387378661 0.0016574849816146
7368 1.408 0.153292420988107 0.00264107156979301
7392 1.408 0.143708429317298 0.00210670381383949
7417 1.408 0.137832934759605 0.00173970618689279
7442 1.408 0.125030360498929 0.00152230140445807
7466 1.408 0.122072585971145 0.00157101869342918
7491 1.408 0.126490648563372 0.00153142028369399
7516 1.408 0.119139703494001 0.00155536156254895
7541 1.408 0.12577424869012 0.00156487207504515
7566 1.408 0.130855792347387 0.00160031889711304
7592 1.408 0.130357396956998 0.00156218268762032
7617 1.408 0.129088859407202 0.00160228593956391
7642 1.408 0.128019077269665 0.00156227897858951
7668 1.408 0.125336143783446 0.00163190169775317
7693 1.408 0.128612679397689 0.00152801257496439
7719 1.408 0.136280167703864 0.00159941802807509
7745 1.408 0.142659300600303 0.00161203670924496
7770 1.408 0.147462104142794 0.00161555112912511
7796 1.408 0.15232185847941 0.00159437146997259
7822 1.408 0.157373231768306 0.00160280372280202
7848 1.408 0.151006010124296 0.00158167195311903
7874 1.408 0.145288356642984 0.00156127843776029
7901 1.408 0.144372595757393 0.00157752125861456
7927 1.408 0.132118404496221 0.00155104288096003
7953 1.408 0.134961227556118 0.00154119714070834
7980 1.408 0.132700028903813 0.00155350910038442
3509 3.261 0.883595212075984 0.0121568551810005
3521 3.261 0.926210651245076 0.0125064166369544
3533 3.261 0.965390962269067 0.0125154209238141
3545 3.261 1.02220120613345 0.0124744639043527
3556 3.261 1.10156628494241 0.0123386213825654
3568 3.261 1.1256887386455 0.0120331394736925
3580 3.261 1.11994961465417 0.0119395834959242
3592 3.261 1.10021622674222 0.0117232134640758
3604 3.261 1.09953985302291 0.0115948701075875
3616 3.261 1.07832802311613 0.0114673050020278
3628 3.261 0.976414069465542 0.0109876416103004
3640 3.261 0.914285030580657 0.0107178353352283
3652 3.261 0.822645399829646 0.0102802882442412
3664 3.261 0.758503731642081 0.00997744796821238
3677 3.261 0.680088282586732 0.00948918357802135
3689 3.261 0.618354269607704 0.00924202976056306
3701 3.261 0.566080380143707 0.00862158283209124
3714 3.261 0.515773533304213 0.00804507570889394
3726 3.261 0.519785895651979 0.00806681825197677
3738 3.261 0.552400241177892 0.00817368038037117
3751 3.261 0.549132845716763 0.00833930149091844
3763 3.261 0.524320839652007 0.00828655432051547
3776 3.261 0.515745299825362 0.00820169212655467
3788 3.261 0.520697956826629 0.00814240452578438
3801 3.261 0.52286565834029 0.00785331348739989
3814 3.261 0.554721612204795 0.00768261071882467
3826 3.261 0.649812586699308 0.00835097777398026
3839 3.261 0.765112939120632 0.00861677236969364
3852 3.261 0.947746952301305 0.00927453783831629
3865 3.261 1.12675531860205 0.0101876567253279
3878 3.261 1.2588001566092 0.0109449673899094
3891 3.261 1.31780316977094 0.0111030962097751
3904 3.261 1.35173682913029 0.0105165460772972
3917 3.261 1.3581067610708 0.0101939651681342
3930 3.261 1.35255499689628 0.0100012643131245
3943 3.261 1.36728801599735 0.00996568396041731
3956 3.261 1.32866676448757 0.00997891371212471
3969 3.261 1.24467030372026 0.00976823517926859
3982 3.261 1.20708572716731 0.00998420070486173
3995 3.261 1.20704595837473 0.00978084371030646
4009 3.261 1.2388604643631 0.00944295842740296
4022 3.261 1.288695596188 0.00953032820759925
4036 3.261 1.36619072265366 0.00959653269977389
4049 3.261 1.40080598592501 0.00946279069390049
4062 3.261 1.40761677661289 0.00953978468444234
4076 3.261 1.38350689264708 0.00956925734913411
4090 3.261 1.34562196255304 0.00926717535793412
4103 3.261 1.28367492886472 0.00895402440799294
4117 3.261 1.21233976282738 0.00871096565765925
4131 3.261 1.16619631038314 0.00859154499655738
4144 3.261 1.15609222639383 0.00853207971438637
4158 3.261 1.17109943976654 0.00859193125454611
4172 3.261 1.20697408550708 0.00862666574449493
4186 3.261 1.15793748912071 0.00854711807728914
4200 3.261 1.09451080056179 0.00831104606913254
4214 3.261 1.02794506044056 0.00814540757393887
4228 3.261 0.975139534271218 0.00800604835989265
4242 3.261 0.906914437196675 0.00776459274232091
4256 3.261 0.863760999841549 0.0075802018286442
4270 3.261 0.777980357189399 0.00722499376498578
4284 3.261 0.734563776883698 0.00698603658782497
4299 3.261 0.717861576393779 0.00683560894718133
4313 3.261 0.724252208839381 0.00682581804181708
4327 3.261 0.760429058545316 0.00697314035553827
4342 3.261 0.803529525370372 0.00719254769689535
4356 3.261 0.823638588621363 0.00720312315618124
4371 3.261 0.83353658074014 0.00710027594211598
4385 3.261 0.872088584342659 0.00720552254763161
4400 3.261 0.910932777209623 0.0073513274135805
4415 3.261 0.943608359018067 0.00735375946653664
4429 3.261 0.96237753704453 0.00741279691615431
4444 3.261 0.981816222175094 0.00745053542178423
4459 3.261 1.01390553700599 0.00742873507833801
4474 3.261 1.05707023654856 0.00755688729593072
4489 3.261 1.0756277124061 0.00755124988324762
4504 3.261 1.08454503755537 0.00756575795516102
