Wavelength Phase Flux Err
5196 -2.931 0.715129020443584 0.0282079808038861
5213 -2.931 0.633037193033403 0.0267989511992362
5231 -2.931 0.671569747184678 0.0256837276477713
5248 -2.931 0.78628163770382 0.0255157686830374
5266 -2.931 0.709173144315596 0.0246454427772814
5283 -2.931 0.712974124405989 0.0235712881724486
5301 -2.931 0.694951830026658 0.0228301756185028
5318 -2.931 0.684481037353108 0.0225362910746701
5336 -2.931 0.590610679609679 0.0219746300129223
5354 -2.931 0.606057457910621 0.0213940195861095
5372 -2.931 0.544791684446721 0.0208033837154721
5390 -2.931 0.677074616374139 0.0317213829629001
5408 -2.931 0.693566852171935 0.0323219024768344
5426 -2.931 0.668166246313629 0.0199093274372054
5444 -2.931 0.590096341159475 0.01913228500667
5462 -2.931 0.604456273387642 0.0188108004878531
5480 -2.931 0.626074040872876 0.0183757322527402
5498 -2.931 0.637514557169262 0.0181376568150698
5517 -2.931 0.554962482053514 0.0172642325772277
5535 -2.931 0.606172142274047 0.0169230181927043
5553 -2.931 0.583086715933794 0.0166701456485149
5572 -2.931 0.586417935488385 0.0164720813523526
5590 -2.931 0.597752751188927 0.0161665727963275
5609 -2.931 0.608911140299621 0.0158025906272656
5628 -2.931 0.635612517635378 0.016034232579901
5647 -2.931 0.597852648691604 0.015605092357414
5665 -2.931 0.592701411987885 0.0153664522210282
5684 -2.931 0.530930119410985 0.0157467380083286
5703 -2.931 0.531757642568238 0.0210221868276349
5722 -2.931 0.54771943402896 0.0154861852535024
5741 -2.931 0.546630787221045 0.0149989329940394
5760 -2.931 0.541043523092297 0.0147321243151717
5780 -2.931 0.530848613993376 0.0142899435957887
5799 -2.931 0.517321617419626 0.0138140322370558
5818 -2.931 0.501259224253774 0.0132525539395532
5838 -2.931 0.556468538091878 0.0132399613578525
5857 -2.931 0.524645028041937 0.0128780081164719
5876 -2.931 0.538955517168473 0.0126680410320999
5896 -2.931 0.497289643764309 0.0122188570049739
5916 -2.931 0.508676176248015 0.0121103127172485
5935 -2.931 0.510874749642565 0.0122226511269866
5955 -2.931 0.505538620094018 0.0125184425427726
5975 -2.931 0.505278182504881 0.0120824316311973
5995 -2.931 0.510425177007539 0.0118409538518038
6015 -2.931 0.517748461126686 0.0118105044722057
6035 -2.931 0.531615284259945 0.0124703502680885
6055 -2.931 0.54904082408445 0.012243553071875
6075 -2.931 0.50799958066502 0.0118798309133402
6095 -2.931 0.649496850685103 0.0231943643689821
6116 -2.931 0.535835608283117 0.0120176807321841
6136 -2.931 0.503510414632678 0.0110159665405943
6157 -2.931 0.500322744367913 0.0159771552274433
6177 -2.931 0.472892357918825 0.0107732726344448
6198 -2.931 0.453501424078179 0.00996771493398442
6218 -2.931 0.4425301042595 0.00987125063148011
6239 -2.931 0.437226161012339 0.00981556380110712
6260 -2.931 0.442835156325527 0.0102932157447601
6281 -2.931 0.476830961834457 0.00996175975241762
6302 -2.931 0.475762527822628 0.00995593136669052
6323 -2.931 0.490552931669895 0.00999454132069297
6344 -2.931 0.461169863577697 0.00995709267992952
6365 -2.931 0.482317855695878 0.00973009004305959
6386 -2.931 0.487352469829987 0.00941980576463411
6407 -2.931 0.481482886874557 0.00898466370951585
6429 -2.931 0.455492557412658 0.00886775367571542
6450 -2.931 0.443784640894784 0.00876144596697544
6471 -2.931 0.445206110172495 0.00860199265193032
6493 -2.931 0.436178988936018 0.00845807323415014
6515 -2.931 0.44305801868296 0.00837660837260893
6536 -2.931 0.456870021337036 0.00842077367371829
6558 -2.931 0.425391908665384 0.00840384344781736
6580 -2.931 0.41574406250166 0.00825064755302348
6602 -2.931 0.433547913789132 0.00900593460861934
6624 -2.931 0.41925459341452 0.00905066482026222
6646 -2.931 0.390144488995205 0.0101502860597178
6668 -2.931 0.373668218300406 0.00910705953827854
6690 -2.931 0.374196723937673 0.00893430775190401
6713 -2.931 0.364655854249798 0.00848692065768204
6735 -2.931 0.377401661939374 0.00834637361469254
6757 -2.931 0.377368786879003 0.00822559496725164
6780 -2.931 0.351186588831363 0.00793684915125753
6803 -2.931 0.367125668463752 0.00740825623755605
6825 -2.931 0.358256761534348 0.00766051752519434
6848 -2.931 0.34936380110158 0.00752420018837152
6871 -2.931 0.343761963946452 0.0073314112638704
6894 -2.931 0.344209969871715 0.00728259454705058
6917 -2.931 0.329140659176822 0.00735028005519768
6940 -2.931 0.332222456085992 0.00739280393465145
6963 -2.931 0.320347487774335 0.00725931571813778
6986 -2.931 0.312760831115208 0.00715401175988776
7009 -2.931 0.301276179366197 0.0104882152165729
7033 -2.931 0.308346593132568 0.00893375886670146
7056 -2.931 0.323878525032214 0.00920761109196633
7079 -2.931 0.31088455975858 0.00923187541677415
7103 -2.931 0.30333887600873 0.00949842247497417
7127 -2.931 0.286938253235254 0.00905149911818579
7150 -2.931 0.306524754504058 0.00777030235196301
7174 -2.931 0.314047232460175 0.00763492724882335
7198 -2.931 0.289209063820686 0.0075583953396108
7222 -2.931 0.289216492059145 0.00740202386615731
7246 -2.931 0.316205278779058 0.00795132180147929
7270 -2.931 0.280473554724374 0.00735613642601439
7295 -2.931 0.305486292045431 0.00790918386316656
7319 -2.931 0.277229045832532 0.00771331533704065
7343 -2.931 0.242058506373069 0.00839479767306801
7368 -2.931 0.274443575236775 0.0127538995328504
7392 -2.931 0.247403977114888 0.0101194780739158
7417 -2.931 0.257225274845414 0.00791308729805165
7442 -2.931 0.236144635328648 0.00716780157523083
7466 -2.931 0.271424040347532 0.0103717842246897
7491 -2.931 0.23526433971315 0.00872088373652821
7516 -2.931 0.245690184322537 0.0107087969603979
7541 -2.931 0.219260553097338 0.00931788240644172
7566 -2.931 0.237471701282376 0.00957605069432669
7592 -2.931 0.244406511834857 0.00935647039447971
7617 -2.931 0.23840453953781 0.00998363913742785
7642 -2.931 0.202292686212435 0.00864858387523516
7668 -2.931 0.236171270937524 0.0110794141141446
7693 -2.931 0.212383727256826 0.00794408705324739
7719 -2.931 0.219117803983398 0.00953693610785188
7745 -2.931 0.239045259137233 0.00934503841845452
7770 -2.931 0.229821531286924 0.00904020879747954
7796 -2.931 0.265471753266148 0.00818538078479518
7822 -2.931 0.251533148305788 0.00706209954189752
7848 -2.931 0.25590776333971 0.00728845432781408
7874 -2.931 0.247545967192313 0.00705376184285276
7901 -2.931 0.233517492321114 0.00682280814204683
7927 -2.931 0.226582652329575 0.00688917900486816
7953 -2.931 0.222592118141552 0.00672840560562754
7980 -2.931 0.214669189742219 0.0068367729971673
3509 -0.04 0.520916617594026 0.0588216942443965
3521 -0.04 0.654671495905133 0.0602789620154663
3533 -0.04 0.629341631740684 0.0584722035262535
3545 -0.04 0.706096421842802 0.0563492097204656
3556 -0.04 0.751145379500279 0.0546018205692735
3568 -0.04 0.794311301252358 0.0536222936357647
3580 -0.04 0.84755790854729 0.0547975061216939
3592 -0.04 0.93932839641408 0.0553015844715002
3604 -0.04 0.984996802863646 0.0540494854292477
3616 -0.04 1.08053153511011 0.0545404546462347
3628 -0.04 1.16002403613573 0.0538448711822522
3640 -0.04 0.962680487361556 0.0514735027933682
3652 -0.04 0.91319886729686 0.0498533632957633
3664 -0.04 0.868826811062693 0.0489310440702751
3677 -0.04 0.881448396939203 0.0481040335686664
3689 -0.04 1.00213141075653 0.0485297283949857
3701 -0.04 1.04887904748466 0.0479970509290438
3714 -0.04 1.17615009377685 0.048708329294937
3726 -0.04 1.23759157607288 0.0490604723409845
3738 -0.04 1.30272004942971 0.0492493956641686
3751 -0.04 1.33206612333457 0.049314293634947
3763 -0.04 1.29996490751551 0.0474108565553663
3776 -0.04 1.27252761566486 0.0462876287708777
3788 -0.04 1.43943784430844 0.0475321213837908
3801 -0.04 1.34771449309578 0.0465898024735884
3814 -0.04 1.22305857039397 0.0450235852662519
3826 -0.04 1.17699005987946 0.0446776644439217
3839 -0.04 0.939868270956015 0.0438228380955149
3852 -0.04 0.973820751302265 0.0459384692814476
3865 -0.04 0.869992708821617 0.0423403622070916
3878 -0.04 1.12881284992888 0.0417622662229406
3891 -0.04 1.13103852421458 0.0407094503237327
3904 -0.04 1.21329173311839 0.0404416622639804
3917 -0.04 1.25710489085446 0.0408765080680403
3930 -0.04 1.18487163380744 0.0403585705592264
3943 -0.04 1.15831384781636 0.0407097492010226
3956 -0.04 1.05254602720718 0.0409784154216017
3969 -0.04 1.15032848540323 0.0401654970248364
3982 -0.04 1.26913620700345 0.0399646782399907
3995 -0.04 1.30286293698066 0.0392117391191793
4009 -0.04 1.35724247206298 0.0385219233631567
4022 -0.04 1.09576972338136 0.0367503513260958
4036 -0.04 0.994898491120239 0.0358012250910262
4049 -0.04 1.00249081959913 0.0351854198275028
4062 -0.04 0.967247312357301 0.0347995537080677
4076 -0.04 1.01933050291589 0.0352173418137355
4090 -0.04 1.09767712648019 0.0351802184863767
4103 -0.04 1.19836146764014 0.034852741072248
4117 -0.04 1.12588199572595 0.0342138555729115
4131 -0.04 1.14589176641518 0.0344077649099173
4144 -0.04 1.06955000018934 0.0341682409667129
4158 -0.04 1.01482857531743 0.0336397974347846
4172 -0.04 1.11761373962898 0.0344391621839615
4186 -0.04 1.19112316536375 0.0347064866077538
4200 -0.04 1.32833246965453 0.0352097557454989
4214 -0.04 1.24898276795542 0.0345431499759609
4228 -0.04 1.19981599382494 0.0341994950813712
4242 -0.04 1.06417451141892 0.0332503883143657
4256 -0.04 1.01356311249179 0.0327387312716297
4270 -0.04 0.913194142594835 0.03184449667023
4284 -0.04 0.843536983708378 0.0305570594396254
4299 -0.04 0.854216262006536 0.0302832758221754
4313 -0.04 0.799630856527094 0.0298321100897486
4327 -0.04 0.854466513511088 0.0302382373217283
