Wavelength Phase Flux Err
5838 -2.147 0.525844196171421 0.00516362535900264
5857 -2.147 0.546354937366808 0.00517309859365358
5876 -2.147 0.554028325028824 0.00509736342337261
5896 -2.147 0.550842718899079 0.00496734574298824
5916 -2.147 0.563865526265919 0.00496116824023802
5935 -2.147 0.568732990384832 0.00496059291769231
5955 -2.147 0.557980782220494 0.00491770595018881
5975 -2.147 0.556256104672576 0.00488123247954284
5995 -2.147 0.530589092194548 0.00484894437056815
6015 -2.147 0.501059637129966 0.00463475384148933
6035 -2.147 0.434964837421883 0.00445691089483914
6055 -2.147 0.34151572832404 0.00410037132071953
6075 -2.147 0.242471333817519 0.0037140457651452
6095 -2.147 0.204728817391261 0.00405281812997573
6116 -2.147 0.178812513279027 0.00335050831310293
6136 -2.147 0.171190721171512 0.00322484920425554
6157 -2.147 0.196553402732452 0.0035308146328814
6177 -2.147 0.246217312100894 0.00345939423109247
6198 -2.147 0.315040038408247 0.00357984896142559
6218 -2.147 0.36937069748208 0.00372416243305066
6239 -2.147 0.416907515332708 0.00384871978092163
6260 -2.147 0.45989528746722 0.00393229633854775
6281 -2.147 0.487468519359555 0.00397338019191922
6302 -2.147 0.500076051093264 0.00398901879285297
6323 -2.147 0.500414583322221 0.00394472989053095
6344 -2.147 0.498924311767011 0.0039123635334965
6365 -2.147 0.501796372754252 0.00384828523734924
6386 -2.147 0.483794871253758 0.00377383333012428
6407 -2.147 0.478793950648916 0.00369249328205748
6429 -2.147 0.461398280325048 0.00362220225126351
6450 -2.147 0.454605368234316 0.0035898427126135
6471 -2.147 0.429116730721889 0.00348133312004615
6493 -2.147 0.424620023639659 0.00342171603619077
6515 -2.147 0.40258263861928 0.00334659782377006
6536 -2.147 0.398641193558427 0.00332785969294025
6558 -2.147 0.38153904706908 0.00338744235566415
6580 -2.147 0.377510990382501 0.00328350491183291
6602 -2.147 0.361620401958203 0.00324318751721456
6624 -2.147 0.349155892698904 0.00322333467953785
6646 -2.147 0.340473375268782 0.00341307017981535
6668 -2.147 0.338121112861647 0.00330809093935574
6690 -2.147 0.321895477250912 0.00316050091627136
6713 -2.147 0.308804959479047 0.00299795467182368
6735 -2.147 0.300628516658639 0.00293807855834314
6757 -2.147 0.290026867937299 0.00286950368637256
6780 -2.147 0.284521356727949 0.00282935687364892
6803 -2.147 0.28274511839623 0.00275749986475946
6825 -2.147 0.271850602188346 0.00273884117121672
6848 -2.147 0.276997928384977 0.0027369709387275
6871 -2.147 0.266408394105551 0.00268183343196876
6894 -2.147 0.257024146687383 0.00266117903039729
6917 -2.147 0.259742430608346 0.00266086742642375
6940 -2.147 0.250338963608532 0.00264379482916899
6963 -2.147 0.251245981445831 0.00266486938631192
6986 -2.147 0.245926923429532 0.00259497388551101
7009 -2.147 0.24893204254094 0.00291056304098949
7033 -2.147 0.247678335367911 0.00273960739179037
7056 -2.147 0.246512744951736 0.00276389769790044
7079 -2.147 0.243659599054082 0.00272215607642463
7103 -2.147 0.240829658023839 0.00274046358992382
7127 -2.147 0.236068153053112 0.00268186756151076
7150 -2.147 0.234951394283918 0.00253894595260725
7174 -2.147 0.239146476546538 0.00252559793654013
7198 -2.147 0.23369789306057 0.00250486210495642
7222 -2.147 0.227164046707348 0.00244710960822634
7246 -2.147 0.21799881716652 0.00248144298150455
7270 -2.147 0.212397654168668 0.00239936467872477
7295 -2.147 0.214475307298102 0.00246664438716633
7319 -2.147 0.209230609762249 0.00242679883752878
7343 -2.147 0.201384487107684 0.00254000700400851
7368 -2.147 0.19442012762577 0.00389357668002569
7392 -2.147 0.185135374511148 0.00315227283782814
7417 -2.147 0.17552342388298 0.00251771997143681
7442 -2.147 0.149384199902311 0.00221051781271249
7466 -2.147 0.139610523780409 0.00249037785271705
7491 -2.147 0.130228023734064 0.00227843248266093
7516 -2.147 0.148230239717445 0.00236478333112101
7541 -2.147 0.148813370864573 0.00240528415286159
7566 -2.147 0.16054133546546 0.00250571099623631
7592 -2.147 0.160894849505111 0.00244013885416699
7617 -2.147 0.178174776286002 0.0025485290738114
7642 -2.147 0.180169617002827 0.00246237488298349
7668 -2.147 0.183207860938385 0.00266498620407314
7693 -2.147 0.1815459117016 0.00234201518364547
7719 -2.147 0.181580847802046 0.00250547132820093
7745 -2.147 0.194617404335632 0.00252271278126574
7770 -2.147 0.200870921468899 0.0025189591804219
7796 -2.147 0.196281972209236 0.00241795644252168
7822 -2.147 0.198118736288087 0.00235425505525521
7848 -2.147 0.200629249212937 0.00237063745638988
7874 -2.147 0.191375246260475 0.00234016648820904
7901 -2.147 0.186746264018046 0.00233627766525847
7927 -2.147 0.182307975482087 0.00233824019537814
7953 -2.147 0.17713606447744 0.002290048643859
7980 -2.147 0.17190921147881 0.00230528096007062
3509 0.699 0.89653598139695 0.021680219221448
3521 0.699 0.966973544779468 0.0222581405577706
3533 0.699 1.00882458855225 0.0222100137114314
3545 0.699 1.06755630497611 0.022307196446319
3556 0.699 1.03435901768531 0.0214045406782824
3568 0.699 1.09917417993249 0.0210714660730918
3580 0.699 1.13727856815798 0.0208491949687018
3592 0.699 1.11034664139916 0.0203126669637369
3604 0.699 1.03148604405276 0.0197315426674471
3616 0.699 1.02513173466414 0.019611041374063
3628 0.699 1.06971552176607 0.0196786189272397
3640 0.699 1.08904976224482 0.0195798903353132
3652 0.699 1.09070247555586 0.0193860506107024
3664 0.699 1.08301717583769 0.0192720245246324
3677 0.699 0.91406535104517 0.0182237846571745
3689 0.699 0.753661647838573 0.017265998511454
3701 0.699 0.604682336977832 0.0157248305403069
3714 0.699 0.518399118919053 0.0145408425380022
3726 0.699 0.447596408922618 0.0143057989814276
3738 0.699 0.419257452671731 0.0135110430791642
3751 0.699 0.422673982442144 0.0137170007006621
3763 0.699 0.440859145537177 0.0138177850362647
3776 0.699 0.453591325904936 0.0138890411579142
3788 0.699 0.457495477425371 0.0140477337166979
3801 0.699 0.482414138613673 0.0137754383685347
3814 0.699 0.532512548073018 0.0136700772896601
3826 0.699 0.61994464258487 0.0142560630432754
3839 0.699 0.750878444900726 0.0149062511636017
3852 0.699 0.899759741365831 0.0159954602755098
3865 0.699 1.13701620921313 0.0173324850975521
3878 0.699 1.32652672659265 0.0181681165485977
3891 0.699 1.42683478737459 0.0192441131075447
3904 0.699 1.44902734051935 0.019674628111985
3917 0.699 1.51236442310259 0.0187534222292743
3930 0.699 1.55056935817833 0.0181074283154146
3943 0.699 1.52171946495433 0.0177137748149708
3956 0.699 1.46910226589679 0.0174658985843563
3969 0.699 1.35163457313577 0.0168087947167835
3982 0.699 1.21903305414582 0.016781982344877
3995 0.699 1.13979392138684 0.0168274827263892
4009 0.699 1.15543881180304 0.0163347875360742
4022 0.699 1.1902223347264 0.0161383301016067
4036 0.699 1.23167387035926 0.0159097181791674
4049 0.699 1.36184478556481 0.0160827471115409
4062 0.699 1.43668995467918 0.0164400380662896
4076 0.699 1.47362982195605 0.0165972188972556
4090 0.699 1.54501116432323 0.0166664350975567
4103 0.699 1.49329730437706 0.0161175945220635
4117 0.699 1.47263786770701 0.0159603965597297
4131 0.699 1.44077497342375 0.0158739840963641
4144 0.699 1.38851697767341 0.0156740566585727
4158 0.699 1.34069383731537 0.0155510124680222
4172 0.699 1.35947946464752 0.0155371992218247
4186 0.699 1.31574971316084 0.0152639089907639
4200 0.699 1.26578579102559 0.0149948290611596
4214 0.699 1.21807514859652 0.0148210068261992
4228 0.699 1.12554145455501 0.0144732829064573
4242 0.699 1.06054178862936 0.0141385830092296
4256 0.699 1.02544849011149 0.0138736555715986
4270 0.699 0.938502812109665 0.0133098963687664
4284 0.699 0.827454851013081 0.0126130471477717
4299 0.699 0.764243784151475 0.0120944646190134
4313 0.699 0.73914763560612 0.0118456713759959
4327 0.699 0.719397637882628 0.0118535642656445
4342 0.699 0.806597050047967 0.0123945387136817
4356 0.699 0.77630526818039 0.0121897014173887
4371 0.699 0.810238184043961 0.0121474038165355
4385 0.699 0.849107394206494 0.0122530625340265
4400 0.699 0.915464103895781 0.0126995456013447
4415 0.699 0.887560007817218 0.0123792116567284
4429 0.699 0.879849961439202 0.0123491771939302
4444 0.699 0.883582727044742 0.0122615525787663
4459 0.699 0.929754342492532 0.0123639329171545
4474 0.699 1.01176790637853 0.0127367220450664
4489 0.699 1.10480644254796 0.0130535727401588
4504 0.699 1.14494697240943 0.0132135132487049
4519 0.699 1.16356564414402 0.0132415179272214
4534 0.699 1.15363520605252 0.0130962234371292
4549 0.699 1.14803022127783 0.0131593773143139
4564 0.699 1.09633148444196 0.0127548383176876
4579 0.699 1.10098964996853 0.0128823207106444
4594 0.699 1.13724359158971 0.0129592067071715
4610 0.699 1.08812736737671 0.0126744595588684
4625 0.699 1.06278082622716 0.0126851759713808
4640 0.699 1.01242055418517 0.0123521593037077
4656 0.699 0.882634898470316 0.0116873466102731
4671 0.699 0.821033724687726 0.0114761979859178
4687 0.699 0.813278732587253 0.0115791349699359
4703 0.699 0.825246712276814 0.0115692212723541
4718 0.699 0.823366421765651 0.0114475051271306
4734 0.699 0.784259998355608 0.0112868227535676
4750 0.699 0.745967690436052 0.011144217184281
4766 0.699 0.707773755602775 0.0110718467515097
4781 0.699 0.682814232311201 0.0110813734984012
4797 0.699 0.713187202200399 0.0115051854171549
4813 0.699 0.681362114339513 0.011598293700466
4829 0.699 0.638189764934829 0.0118973186600685
4846 0.699 0.54653741565589 0.0119680113189078
4862 0.699 0.508312820597299 0.0125829017939332
4878 0.699 0.537104900671369 0.0135493743962815
4894 0.699 0.545945361751209 0.0146317875993716
4910 0.699 0.617391506376816 0.0158235220564708
4927 0.699 0.584113480766792 0.0160060523024336
4943 0.699 0.556033426101152 0.0138090122605231
4960 0.699 0.602329037276793 0.0134968167879501
4976 0.699 0.597274672101228 0.0132916865202518
4993 0.699 0.567011303253728 0.0238387901445922
5009 0.699 0.563885773711173 0.022026190519466
5026 0.699 0.633704321592353 0.0184399843496196
5043 0.699 0.627686287128173 0.0157286451128862
5060 0.699 0.651857993456444 0.014600953429395
5076 0.699 0.681073199216531 0.0145537849999059
5093 0.699 0.763345659845293 0.0147832946561068
5110 0.699 0.815453842011534 0.0146648566494714
5127 0.699 0.785252155638345 0.0139234125854205
5144 0.699 0.804167135600045 0.0133504068684715
5162 0.699 0.77822170200075 0.0125155520790963
5179 0.699 0.767988866453651 0.0117815876770512
5196 0.699 0.795581175158101 0.0114241245372213
5213 0.699 0.808402993667181 0.0110621595312044
5231 0.699 0.74889844663518 0.0104447586082255
5248 0.699 0.689892151433171 0.0100180623311027
5266 0.699 0.574638425455172 0.00915400530243302
5283 0.699 0.530326655652008 0.00858842314499836
5301 0.699 0.513603877476231 0.00829965164107626
5318 0.699 0.50572638906635 0.00810964189390333
5336 0.699 0.525707407802048 0.00816078013277213
5354 0.699 0.558605682475018 0.00818081875029782
5372 0.699 0.603212647786404 0.00820765432559137
5390 0.699 0.579485402089426 0.00822570744156668
5408 0.699 0.559252730095593 0.00820306657279616
5426 0.699 0.526088673933705 0.00740609622686387
5444 0.699 0.47755491825797 0.0070487969032691
5462 0.699 0.435007532547924 0.0068010856718941
5480 0.699 0.439274714672895 0.00668207810038385
5498 0.699 0.477150332533799 0.0066982927034683
5517 0.699 0.531010029593627 0.0067303843815285
5535 0.699 0.604861841584253 0.00685514387562774
5553 0.699 0.651752715192811 0.00693319316262127
5572 0.699 0.671061665036359 0.00692788620278684
5590 0.699 0.664254604598133 0.00675519477387646
5609 0.699 0.681206045999649 0.00668083009837933
5628 0.699 0.665870771948381 0.0066151906780728
5647 0.699 0.675454539236022 0.00655544436860324
5665 0.699 0.656860423742517 0.00642082223175479
5684 0.699 0.666157560299497 0.00640237189880835
5703 0.699 0.618417728895353 0.00627314941041283
5722 0.699 0.58992036101878 0.00601868735369728
5741 0.699 0.570698154129386 0.0058825079279677
5760 0.699 0.533833776743387 0.00567120020646048
5780 0.699 0.514965308603253 0.00552892008318254
5799 0.699 0.528874324090594 0.00550622914237757
5818 0.699 0.543315554036163 0.00543956776967868
5838 0.699 0.577173154048656 0.00553101754244577
5857 0.699 0.59033250102458 0.00551750725585295
5876 0.699 0.591294713417005 0.00540228328426552
5896 0.699 0.606016620130795 0.00534778103572798
5916 0.699 0.609266399607089 0.00531176013524719
5935 0.699 0.604720855538985 0.0052869676850395
5955 0.699 0.600600395251149 0.00525981682067896
5975 0.699 0.595360640272471 0.00522560705779172
5995 0.699 0.59969805302559 0.00517549112977068
6015 0.699 0.556076508532924 0.00500195373469729
6035 0.699 0.49994928038083 0.00480523817744587
6055 0.699 0.391541824651764 0.00435874131312819
6075 0.699 0.284600359930122 0.00388620535004499
6095 0.699 0.207217031603111 0.00361475815488318
6116 0.699 0.174534397255912 0.00325670407611589
6136 0.699 0.17237565468528 0.00317355207108857
6157 0.699 0.183950133090039 0.00327962471126562
6177 0.699 0.229608983727545 0.00340848309780674
6198 0.699 0.298119739768804 0.00362308668014471
6218 0.699 0.366984737029051 0.00385023084224991
6239 0.699 0.42684489181638 0.00404263323775801
6260 0.699 0.481282285601575 0.00418664622560481
6281 0.699 0.505564448444079 0.00424099758019677
6302 0.699 0.524012636667339 0.00427747961385854
6323 0.699 0.540732999095868 0.00428008496316205
6344 0.699 0.533020090289261 0.00423145348534666
6365 0.699 0.532590167860941 0.00415926784265969
6386 0.699 0.515059317344737 0.00407819918319806
6407 0.699 0.504290748754417 0.0039746013123178
6429 0.699 0.492965850329097 0.00392071057961967
6450 0.699 0.479357330439858 0.00386136743894036
6471 0.699 0.460485363935287 0.00375885316704046
6493 0.699 0.44653310929529 0.00366101740142215
6515 0.699 0.425363139754655 0.00358044148980247
6536 0.699 0.406785903002377 0.00352221111510705
6558 0.699 0.389854491445367 0.00356227180519108
6580 0.699 0.383580248342288 0.0034717041024523
6602 0.699 0.375067993660134 0.00341762949202483
6624 0.699 0.36103076572129 0.0033782537616188
6646 0.699 0.345151645975543 0.00355218709316788
6668 0.699 0.331212872248434 0.00341572702249444
6690 0.699 0.32713395005011 0.00329415656085524
6713 0.699 0.317110547013386 0.00314469763430897
6735 0.699 0.303752644009304 0.0030651417523599
6757 0.699 0.292814579749723 0.0029963471678092
6780 0.699 0.274818164429663 0.00292243174206791
6803 0.699 0.272372866728718 0.00286615893213651
6825 0.699 0.26973797008241 0.0028524064433579
6848 0.699 0.268680206858826 0.00283074442819026
6871 0.699 0.257194370439386 0.00276898344555514
6894 0.699 0.251160305744981 0.00275515112659053
6917 0.699 0.244846663321626 0.00273015685200836
6940 0.699 0.240997516432183 0.00274597635633043
6963 0.699 0.231038509241465 0.00276549744209436
6986 0.699 0.244313709154276 0.00273491628872733
7009 0.699 0.232513297852976 0.00289485782280028
7033 0.699 0.230115460591222 0.00277616220543549
7056 0.699 0.221875591144262 0.00278444200830814
7079 0.699 0.220979101662357 0.0027417368064525
7103 0.699 0.217024180880697 0.00272611675023258
7127 0.699 0.211634258349193 0.0026632489179315
7150 0.699 0.209203728782849 0.0025574309796329
7174 0.699 0.213087465082973 0.00255563678183657
7198 0.699 0.206600949202796 0.0025052312481597
7222 0.699 0.213641953273923 0.00251699729479588
7246 0.699 0.195789412530619 0.00248368356736786
7270 0.699 0.199136947952161 0.00246651656854658
7295 0.699 0.189671714838468 0.00247030161088454
7319 0.699 0.187195981202388 0.00245121661298855
7343 0.699 0.171277438263789 0.00250583054103282
7368 0.699 0.164747492048411 0.00361593370363782
7392 0.699 0.150396782028948 0.00295382566268254
7417 0.699 0.146105088471169 0.00245567736211073
7442 0.699 0.12056864690733 0.0021491703316568
7466 0.699 0.107713387865517 0.00227666296274803
7491 0.699 0.105343170236834 0.0021521018394381
7516 0.699 0.111585278147224 0.00221072997055801
7541 0.699 0.125583579852671 0.00229975135986391
7566 0.699 0.139411242160292 0.00241563257056169
7592 0.699 0.142473740514038 0.00237477587321785
7617 0.699 0.153621259966064 0.0024609877000239
7642 0.699 0.150218610852523 0.00239326069373379
7668 0.699 0.157989687208616 0.00257688880273848
7693 0.699 0.158311842485029 0.00234825136320171
7719 0.699 0.161099979002171 0.00247279497993624
7745 0.699 0.169014294227365 0.00249113807325144
7770 0.699 0.172786615354819 0.00249102414921607
7796 0.699 0.173162854742931 0.00245170571419038
7822 0.699 0.175920830719797 0.00241867240773641
7848 0.699 0.183803048326486 0.00245466676989476
7874 0.699 0.17868649753662 0.00243947140524008
7901 0.699 0.180953169883345 0.00250538692394521
7927 0.699 0.17695789023608 0.00251558787315438
7953 0.699 0.17503892576534 0.0024656019347442
7980 0.699 0.171523316910954 0.00247579341841783
3509 2.594 0.705902329285833 0.0250086505627437
3521 2.594 0.770863068456306 0.0254854126576141
3533 2.594 0.82122874115212 0.0255399609618213
3545 2.594 0.963163161492652 0.0255886226202394
3556 2.594 0.918636842781066 0.0245715180705172
3568 2.594 1.00186307074738 0.0242927829173314
3580 2.594 0.999033165955256 0.0237981723598212
3592 2.594 0.977281663573098 0.0234963790724154
3604 2.594 0.881891655802453 0.0228248198921752
3616 2.594 0.916809733802563 0.0229156349588977
3628 2.594 0.91407301964182 0.0226152641128742
3640 2.594 0.980237027107238 0.022506275136815
3652 2.594 1.00870088566015 0.0224586368859625
3664 2.594 1.004045664216 0.0222746498609522
3677 2.594 0.866605057735802 0.0215042267021844
3689 2.594 0.707352827510419 0.0204024033232536
3701 2.594 0.620974952971446 0.0192155852232349
3714 2.594 0.507081237855985 0.0178578046640374
3726 2.594 0.433799406127669 0.0176257971107995
3738 2.594 0.410019132475327 0.0168846967386635
3751 2.594 0.404380595168273 0.0171466800977364
3763 2.594 0.419937785118401 0.0174141052198243
3776 2.594 0.448274446603754 0.0172989072597858
3788 2.594 0.417956246445776 0.0166926417234832
3801 2.594 0.424480424377031 0.0164652192861161
3814 2.594 0.500594367007876 0.0166503768751567
3826 2.594 0.614625140789098 0.0173749193184916
3839 2.594 0.662718429509596 0.0175574553489752
3852 2.594 0.829508740914539 0.018540748135402
3865 2.594 0.996993763754432 0.0197529274850816
3878 2.594 1.19137366086921 0.0215074540043348
3891 2.594 1.36923616109626 0.0221710676457561
3904 2.594 1.37926328446021 0.0208862544804646
3917 2.594 1.46575149714851 0.0206011203114488
3930 2.594 1.46714662453425 0.0200976370532688
3943 2.594 1.45912186447994 0.0199466236638827
3956 2.594 1.40612586813795 0.0198251294095125
3969 2.594 1.29924797425739 0.019522781519989
3982 2.594 1.17610443278686 0.0196453050274228
3995 2.594 1.09560623161451 0.0189364628646477
4009 2.594 1.0652404214691 0.0179368935039528
4022 2.594 1.09223408438103 0.0178346137887984
4036 2.594 1.123726979816 0.017643251950858
4049 2.594 1.21245432702318 0.0176671805466887
4062 2.594 1.29105419485925 0.0180624131261149
4076 2.594 1.34959825572927 0.0182879754076915
4090 2.594 1.3581703481933 0.0180762531268701
4103 2.594 1.39887664889822 0.0179185281600097
4117 2.594 1.3484477755127 0.0176010735715509
4131 2.594 1.35591754799049 0.0176631338755044
4144 2.594 1.33459634822756 0.0176688285327037
4158 2.594 1.28947761377724 0.0175108218542337
4172 2.594 1.26237035527593 0.0173219405134961
4186 2.594 1.29645144586237 0.017419572171082
4200 2.594 1.29527088711699 0.0173184526570793
4214 2.594 1.23689432790471 0.0170806184047194
4228 2.594 1.11829042796005 0.0165857221448859
4242 2.594 1.05279556609422 0.0162438956603077
4256 2.594 1.03232606827237 0.0159912395243981
4270 2.594 0.93511900426566 0.0153705042136942
4284 2.594 0.831455154836241 0.0146410740118706
4299 2.594 0.779535452258946 0.0140830853964148
4313 2.594 0.730058632965341 0.0138308263778356
4327 2.594 0.697565859700589 0.0137262915346969
4342 2.594 0.728509524804859 0.0139312036223445
4356 2.594 0.758662974824852 0.014028778147261
4371 2.594 0.706624401781076 0.0135385098756269
4385 2.594 0.761245420504985 0.0137697323045019
4400 2.594 0.797360273551787 0.0139681851379339
4415 2.594 0.82070183726353 0.0139096039525751
4429 2.594 0.830120812934042 0.0139237912525178
4444 2.594 0.841595375066279 0.0138921506060907
4459 2.594 0.876564314801963 0.0138557670478359
4474 2.594 0.965450659217474 0.0143235779879545
4489 2.594 1.04144004928283 0.0145934557307589
4504 2.594 1.11225730222035 0.0148677368763169
4519 2.594 1.1538806173525 0.0149505574209684
