Wavelength Phase Flux Err
7566 -4.925 0.148966390784303 0.000672945360608758
7592 -4.925 0.145752002360756 0.000658657022959542
7617 -4.925 0.144440338660649 0.000660080573411026
7642 -4.925 0.145476936661748 0.000672774364297397
7668 -4.925 0.145522755302411 0.000678557372239686
7693 -4.925 0.146178659540819 0.000673681742481459
7719 -4.925 0.143366304846906 0.000656981679895333
7745 -4.925 0.137540701709492 0.000669853543343442
7770 -4.925 0.127740320901857 0.000630441403934438
7796 -4.925 0.119559576538762 0.000626907048478289
7822 -4.925 0.106897593093002 0.000598111882288693
7848 -4.925 0.0977046579485431 0.000570777130330777
7874 -4.925 0.0900619914964288 0.000542663684223687
7901 -4.925 0.0880917166185494 0.000526837308984421
7927 -4.925 0.0872049345330914 0.000524640471989099
7953 -4.925 0.0870531249307638 0.000529440926528439
7980 -4.925 0.0918387671901097 0.000548634178512311
3509 -1.022 1.13514559531728 0.00714171127003758
3521 -1.022 1.14053802226343 0.0072854841352894
3533 -1.022 1.15669782311424 0.0072123000055492
3545 -1.022 1.13350446199559 0.00697799761937578
3556 -1.022 1.10064983492663 0.00671485536394068
3568 -1.022 1.06422941186659 0.00652011923601087
3580 -1.022 0.983576536889227 0.00628054429839421
3592 -1.022 0.869837029880085 0.00589483080212097
3604 -1.022 0.777411164381143 0.00555895642978699
3616 -1.022 0.700046300846322 0.00527129589091686
3628 -1.022 0.600960707233225 0.00489002100503194
3640 -1.022 0.520315088008333 0.00453431182569319
3652 -1.022 0.464207704748771 0.00429253105101344
3664 -1.022 0.434911048539384 0.00417745433266118
3677 -1.022 0.430051264089897 0.00419520374391609
3689 -1.022 0.443064822637429 0.00429435539430622
3701 -1.022 0.484619173545142 0.00437349793842839
3714 -1.022 0.561208141906445 0.00449169244837925
3726 -1.022 0.634667180926769 0.00464904646924785
3738 -1.022 0.687909489964728 0.00468280967985239
3751 -1.022 0.752514814137232 0.00487326544754725
3763 -1.022 0.75739425436573 0.00483993399879389
3776 -1.022 0.785893565544989 0.00474538011938017
3788 -1.022 0.844065866427106 0.00488830671671448
3801 -1.022 0.885509462240597 0.00500766049575319
3814 -1.022 0.956341838158675 0.00515606613296744
3826 -1.022 1.06512423001984 0.00544200012771049
3839 -1.022 1.1203785126659 0.00545260327164019
3852 -1.022 1.24251229023375 0.00560428739936117
3865 -1.022 1.34809708745061 0.0058440599601899
3878 -1.022 1.39404426865829 0.00582537147204343
3891 -1.022 1.46340652186871 0.00612143741539457
3904 -1.022 1.48588698800725 0.00619384636113904
3917 -1.022 1.48999555397983 0.00616680056006737
3930 -1.022 1.45367618081212 0.00601996696265749
3943 -1.022 1.42392075197733 0.00596409615274137
3956 -1.022 1.32868483899026 0.00589791828506158
3969 -1.022 1.32239221057324 0.00568457170397089
3982 -1.022 1.37081188930949 0.00561858588403183
3995 -1.022 1.44766090568042 0.00567722842562778
4009 -1.022 1.53194908504186 0.00573759707284349
4022 -1.022 1.60781637486727 0.0059808559974247
4036 -1.022 1.63235774331144 0.00602818210210514
4049 -1.022 1.58651806027259 0.00596015112246258
4062 -1.022 1.55879542700314 0.00592312734612827
4076 -1.022 1.54478828116223 0.00579814587735766
4090 -1.022 1.48992370429457 0.00554542655622952
4103 -1.022 1.44221071721781 0.00534133948797716
4117 -1.022 1.38783920791521 0.00523307212231692
4131 -1.022 1.34958469191064 0.0051437112273044
4144 -1.022 1.33149965638679 0.00514426117644484
4158 -1.022 1.29436670581693 0.00510510530795148
4172 -1.022 1.23226979030805 0.00498651506237163
4186 -1.022 1.14856508479563 0.00479056143467609
4200 -1.022 1.06418162083587 0.00455422004763757
4214 -1.022 0.996793380152574 0.00440177204306996
4228 -1.022 0.938309311933315 0.00431462652260655
4242 -1.022 0.88059778166453 0.00421273262747967
4256 -1.022 0.826774849648276 0.00411417743786626
4270 -1.022 0.800688749640249 0.0040149490556505
4284 -1.022 0.77075624622823 0.00387050247774182
4299 -1.022 0.763875176807288 0.00380229743025104
4313 -1.022 0.789156026992676 0.00383883882945078
4327 -1.022 0.796333703169192 0.00386873806018058
4342 -1.022 0.827400250196429 0.00398235788145308
4356 -1.022 0.864251619020232 0.00402075239858305
4371 -1.022 0.898522503577982 0.00402751331395146
4385 -1.022 0.916962926668232 0.00406629447354941
4400 -1.022 0.932905073629723 0.00412708695886739
4415 -1.022 0.940987476496682 0.00407934043238002
4429 -1.022 0.952984732246052 0.00409156671258793
4444 -1.022 1.00100582775796 0.00418504315477313
4459 -1.022 1.0461686832823 0.00422941476746747
4474 -1.022 1.08757520344565 0.00430833965870698
4489 -1.022 1.09969570479661 0.00430369471866424
4504 -1.022 1.08395347958769 0.00428137421009277
4519 -1.022 1.06021660305533 0.0042239584327291
4534 -1.022 1.04552650921376 0.00416962689709269
4549 -1.022 1.04702953957238 0.00416718448973138
4564 -1.022 1.05444828312406 0.00413235672841916
4579 -1.022 1.04390108066406 0.00414299860243824
4594 -1.022 1.01025073481604 0.00406058690012357
4610 -1.022 0.940146132532673 0.00391032217881566
4625 -1.022 0.897388039443203 0.00386259995388219
4640 -1.022 0.885882143981961 0.0038148773299675
4656 -1.022 0.870054835518689 0.00373531788714862
4671 -1.022 0.826188895660206 0.00368937130466275
4687 -1.022 0.790738286174529 0.00364964712270054
4703 -1.022 0.756667693635656 0.00355321794133015
4718 -1.022 0.734255426421045 0.00345162527354808
4734 -1.022 0.728015393176611 0.00341327169375166
4750 -1.022 0.733437001282228 0.0034110072747416
4766 -1.022 0.712978395667315 0.00340502172857991
4781 -1.022 0.668616961111529 0.00334142512700882
4797 -1.022 0.627896738529516 0.00327174538856007
4813 -1.022 0.593037859018555 0.00320143090937765
4829 -1.022 0.593161388071653 0.00321720137685679
4846 -1.022 0.61532516164735 0.00329001714727121
4862 -1.022 0.647515489382671 0.00340859135820189
4878 -1.022 0.636708519575039 0.00346234853683217
4894 -1.022 0.612639647285706 0.00351107486491301
4910 -1.022 0.590141532197224 0.00364064996070021
4927 -1.022 0.564622728798741 0.00382125690831141
4943 -1.022 0.558489462787154 0.00401561320561083
4960 -1.022 0.571835363765876 0.00418273968785841
4976 -1.022 0.576425480791011 0.00420285280298373
4993 -1.022 0.587376829751781 0.00377886224500151
5009 -1.022 0.605724407902023 0.00375473913898512
5026 -1.022 0.646985337335287 0.00403712618019657
5043 -1.022 0.677605252616158 0.00678568775329637
5060 -1.022 0.732466350546315 0.00649136738152062
5076 -1.022 0.761397454396097 0.00589149916052537
5093 -1.022 0.772009885431549 0.00513856073055095
5110 -1.022 0.758237581863042 0.00455877652946924
5127 -1.022 0.761560039070619 0.0043911412166891
5144 -1.022 0.757204447252335 0.00433375811800618
5162 -1.022 0.762309136900766 0.00429812721118694
5179 -1.022 0.719603589250975 0.00404720575710964
5196 -1.022 0.647633020862827 0.00376729946755236
5213 -1.022 0.587940008761177 0.0034451923852039
5231 -1.022 0.542497223383517 0.00317697295932504
5248 -1.022 0.526502142683146 0.00305551548403769
5266 -1.022 0.511367458092035 0.00290533106597392
5283 -1.022 0.50583482199634 0.00277130906420315
5301 -1.022 0.513482953942625 0.00271574106049257
5318 -1.022 0.516633285846445 0.00267938841110658
5336 -1.022 0.526207463037028 0.0026672509837326
5354 -1.022 0.538750771618563 0.00263640895177413
5372 -1.022 0.520771016659562 0.00253327555886434
5390 -1.022 0.497809428440366 0.00243101589789939
5408 -1.022 0.469575041787998 0.00232980319464616
5426 -1.022 0.471382823587382 0.00230368306453437
5444 -1.022 0.504432073470711 0.00239538907021055
5462 -1.022 0.542615987472731 0.00241104017852921
5480 -1.022 0.580946731679583 0.00243113055368976
5498 -1.022 0.609078446157618 0.00242238742593672
5517 -1.022 0.639838091329653 0.00241388705078904
5535 -1.022 0.661514006726087 0.00240128628034905
5553 -1.022 0.679992786284507 0.00240950784876368
5572 -1.022 0.684430677684298 0.00239650570400991
5590 -1.022 0.681777356773986 0.0023445981529729
5609 -1.022 0.672894785069512 0.00227659580305262
5628 -1.022 0.659257584090091 0.00224040341393647
5647 -1.022 0.645539556403464 0.00218113738350419
5665 -1.022 0.627806388243962 0.00212292942653478
5684 -1.022 0.627819537715675 0.00210075652324014
5703 -1.022 0.611540937782138 0.00204809231813132
5722 -1.022 0.60583125792757 0.00202073088951135
5741 -1.022 0.603187709280003 0.0020080986899352
5760 -1.022 0.591343757276883 0.00199357537211391
5780 -1.022 0.604943899130563 0.00197251417903547
5799 -1.022 0.605779495815688 0.00195900994994456
5818 -1.022 0.604461634690589 0.0019195235248884
5838 -1.022 0.598129957681134 0.00189992306173752
5857 -1.022 0.58958361639421 0.0018803387759361
5876 -1.022 0.591315664629377 0.00184752255751241
5896 -1.022 0.585951071824221 0.00180861349809674
5916 -1.022 0.589814847278575 0.0017984713311584
5935 -1.022 0.573692073176808 0.00176695176840577
5955 -1.022 0.560175002683691 0.00174121477088373
5975 -1.022 0.529994083090453 0.00168734963618541
5995 -1.022 0.495135579813971 0.00162065545948563
6015 -1.022 0.430966742216005 0.00150557688246826
6035 -1.022 0.365900133038475 0.00139422672278504
6055 -1.022 0.311216250805413 0.00128948125773958
6075 -1.022 0.260764256006043 0.00118106416759335
6095 -1.022 0.247173126852794 0.00114131458593255
6116 -1.022 0.262945281218412 0.00114743221693092
6136 -1.022 0.287770565169693 0.00118644933734231
6157 -1.022 0.329507019923526 0.0012835718976561
6177 -1.022 0.371034430111679 0.00130344214970735
6198 -1.022 0.405408565140722 0.00132847200129624
6218 -1.022 0.435158746747418 0.00136650218929307
6239 -1.022 0.452798376744857 0.00137780984093154
6260 -1.022 0.466709140192907 0.00137653967300521
6281 -1.022 0.474911351246063 0.00138675820191163
6302 -1.022 0.47030952042647 0.0013737260588934
6323 -1.022 0.465089321673016 0.0013661047129636
6344 -1.022 0.457616306626681 0.00134661972107573
6365 -1.022 0.448592630950675 0.00131747318717567
6386 -1.022 0.439117038622989 0.00130419417567197
6407 -1.022 0.426782519506885 0.00127189334883231
6429 -1.022 0.412464513802237 0.00124342502157979
6450 -1.022 0.400094187498383 0.00122201651596029
6471 -1.022 0.388037577646319 0.00118735246510128
6493 -1.022 0.37698603686294 0.00115556496536227
6515 -1.022 0.363994519810085 0.00113268981384815
6536 -1.022 0.352209324025602 0.00111495010906735
6558 -1.022 0.344818451676917 0.00110926890805887
6580 -1.022 0.336315464508038 0.00109093990503562
6602 -1.022 0.325495754532244 0.00106565848687842
6624 -1.022 0.316757210436326 0.00104488036136837
6646 -1.022 0.308888736801323 0.00102976641986274
6668 -1.022 0.298806405364103 0.00101946366751312
6690 -1.022 0.290202164746814 0.000988712405050161
6713 -1.022 0.287185220014629 0.00104629846233974
6735 -1.022 0.276283895631646 0.000994359787076778
6757 -1.022 0.268857467711018 0.000962267966539853
6780 -1.022 0.259760493219877 0.000932842782519719
6803 -1.022 0.255587157881338 0.000913957704939368
6825 -1.022 0.247785081011688 0.000892175626791914
6848 -1.022 0.241159791103704 0.000878201476369842
6871 -1.022 0.238411415454556 0.000863423817436915
6894 -1.022 0.233582005375393 0.000858643196824298
6917 -1.022 0.230829337546291 0.00084958403553286
6940 -1.022 0.224630530751915 0.000833971276068498
6963 -1.022 0.22214878601225 0.000828617145699667
6986 -1.022 0.21943224231213 0.000818533916180245
7009 -1.022 0.217154816255368 0.000828641006903454
7033 -1.022 0.213911138119651 0.000828367378791165
7056 -1.022 0.21190915927688 0.000805270971150504
7079 -1.022 0.21152184935624 0.000854630348757116
7103 -1.022 0.216307280283721 0.000852528936133065
7127 -1.022 0.202798147827155 0.00081499961234768
7150 -1.022 0.201665820207184 0.000806474899866069
7174 -1.022 0.195900921753802 0.000790577164904868
7198 -1.022 0.191694261219166 0.000776802184359937
7222 -1.022 0.187368683862189 0.000755242253826146
7246 -1.022 0.181830543213023 0.000738445014720383
7270 -1.022 0.17475379670222 0.000728757031328585
7295 -1.022 0.1683829556209 0.00072217850896162
7319 -1.022 0.162573947205552 0.000715984772172362
7343 -1.022 0.156200221057438 0.000702765677029629
7368 -1.022 0.152277689830903 0.000685902437821189
7392 -1.022 0.150990354496045 0.000688584959772748
7417 -1.022 0.150376382479607 0.000792742924460136
7442 -1.022 0.144963099731089 0.00092555662465339
7466 -1.022 0.143916885307001 0.000811157164120322
7491 -1.022 0.144348094106594 0.000702921482150919
7516 -1.022 0.143383874608082 0.000665457052761992
7541 -1.022 0.144137850958308 0.000707078217552607
7566 -1.022 0.145130014180192 0.000699102877883179
7592 -1.022 0.143398661578799 0.000685271042155206
7617 -1.022 0.143167114389995 0.0006899375540729
7642 -1.022 0.142044095167636 0.000701580729503876
7668 -1.022 0.143026598512728 0.00071379760011554
7693 -1.022 0.145678186969348 0.000707350713634542
7719 -1.022 0.144251562468035 0.000693651111875216
7745 -1.022 0.145723971972099 0.000720153075738941
7770 -1.022 0.14613682379074 0.000694735830233081
7796 -1.022 0.147323763454334 0.000712875642512547
7822 -1.022 0.145167804769759 0.000704849690290179
7848 -1.022 0.141701693859449 0.000691437935912057
7874 -1.022 0.137450337575474 0.000672639282609263
7901 -1.022 0.133108861567335 0.000650641555597321
7927 -1.022 0.129073339663152 0.000642766366347086
7953 -1.022 0.126265722253443 0.000645282986424839
7980 -1.022 0.125071477143258 0.00065310051343333
3509 0.939 0.993454885117359 0.00933234577590071
3521 0.939 1.01900950954254 0.00940191918821138
3533 0.939 1.05020525754531 0.0092716508927863
3545 0.939 1.07074273009592 0.00918054788366877
3556 0.939 1.0409111335437 0.00896182279886036
3568 0.939 0.991733026188355 0.00869645064071137
3580 0.939 0.943620116227468 0.00845156257382899
3592 0.939 0.902266120445949 0.00808143161681126
3604 0.939 0.828524232958515 0.00769008309342969
3616 0.939 0.765729327299159 0.00742835897539195
3628 0.939 0.703470539512829 0.00714664492867708
3640 0.939 0.636066748294961 0.00681080942151638
3652 0.939 0.548223045169291 0.00639487864514307
3664 0.939 0.492756233341603 0.00619568636930766
3677 0.939 0.468432846460577 0.00611425561518689
3689 0.939 0.468231718933818 0.00620905450315786
3701 0.939 0.474882644561399 0.00609099769404812
3714 0.939 0.549463411989799 0.00619020137772887
3726 0.939 0.615163080138133 0.00628948399856958
3738 0.939 0.637848702991128 0.00612907612637486
3751 0.939 0.695587415908577 0.00635245064250231
3763 0.939 0.690468188255136 0.00633146452733269
3776 0.939 0.727888116127206 0.00629040214739383
3788 0.939 0.774411018946245 0.00649724819645621
3801 0.939 0.8101944473127 0.00674587839977274
3814 0.939 0.895039473594448 0.00694860019263891
3826 0.939 0.996781301436806 0.00713754291259502
3839 0.939 1.07703607819064 0.0070367543544731
3852 0.939 1.1720647127348 0.00723077491475389
3865 0.939 1.2978627883432 0.00771983555382328
3878 0.939 1.37606013406604 0.00771905074299015
3891 0.939 1.45060751424809 0.00812957543924404
3904 0.939 1.47792040281593 0.00825439630448829
3917 0.939 1.44215170144519 0.00845540041835754
3930 0.939 1.41015889434958 0.0083396684883975
3943 0.939 1.3636433485514 0.00766284979440176
3956 0.939 1.28877198601942 0.0072655475360701
3969 0.939 1.2793671180961 0.00707560561759137
3982 0.939 1.28257642319495 0.00714256412073619
3995 0.939 1.33826397928533 0.00733591443709766
4009 0.939 1.42240253299059 0.00755769345408529
4022 0.939 1.4919692726195 0.00800436536572195
4036 0.939 1.55785922636061 0.00793001336047479
4049 0.939 1.55615996156913 0.0075827874448129
4062 0.939 1.55178482071275 0.00750486441288351
4076 0.939 1.52282738045025 0.00743137172568661
4090 0.939 1.49004088792566 0.00723605550728883
4103 0.939 1.44604258540916 0.00702116039139855
4117 0.939 1.39673677750645 0.00690104059982174
4131 0.939 1.33119643400703 0.00674176910587815
4144 0.939 1.28998568012202 0.006694228325538
4158 0.939 1.27265514667251 0.00667919586156976
4172 0.939 1.25534977707526 0.00663519351263709
4186 0.939 1.17710588915337 0.00639274218551156
4200 0.939 1.11332411896814 0.00613821311087719
4214 0.939 1.0255071015248 0.00590731462403065
4228 0.939 0.952571232017222 0.00578966353394903
4242 0.939 0.907609426046446 0.00569385612355852
4256 0.939 0.850818137533705 0.00556260261862478
4270 0.939 0.80645867558749 0.00539434206276032
4284 0.939 0.759368808638721 0.0051569434714011
4299 0.939 0.731974987601812 0.00503718567528465
4313 0.939 0.735070980139656 0.00502652266543363
4327 0.939 0.74845733221659 0.00506970041345088
4342 0.939 0.772245761342578 0.0051989208390265
