Wavelength Phase Flux Err
4444 -8 0.584919116996197 0.00600626552156354
4459 -8 0.598078721102046 0.00597316369608365
4474 -8 0.594220987701454 0.0059791536995661
4489 -8 0.584449674050788 0.00588878396121789
4504 -8 0.590027218939194 0.00590117386454377
4519 -8 0.593118368002117 0.00590016011908477
4534 -8 0.57886789566195 0.00578604293148645
4549 -8 0.565078273609265 0.00572767328382656
4564 -8 0.567441625323594 0.00567969687313762
4579 -8 0.582457896559033 0.00576526568049069
4594 -8 0.588732585790922 0.00573711307160268
4610 -8 0.577844084560215 0.00566285357913991
4625 -8 0.515022426450203 0.00549480904863022
4640 -8 0.492739307169464 0.00537652258274707
4656 -8 0.491965605581295 0.00530572978518581
4671 -8 0.509752059591792 0.0054214759374024
4687 -8 0.527855944738474 0.0055362601340949
4703 -8 0.512247199890104 0.00542207419349353
4718 -8 0.489088051997238 0.00530354305564567
4734 -8 0.4481133642263 0.00511461558371352
4750 -8 0.46447971851511 0.00513263206104247
4766 -8 0.468920986191549 0.00515394686882538
4781 -8 0.477513624418487 0.00525340180636613
4797 -8 0.453751143849439 0.00521268063014454
4813 -8 0.412936425226148 0.00505340305052309
4829 -8 0.360496824789705 0.00484471020023973
4846 -8 0.340297617867389 0.0048108478312719
4862 -8 0.330803343795494 0.00487082177474544
4878 -8 0.343688039894185 0.00504057819898286
4894 -8 0.364434830721396 0.00534666358347714
4910 -8 0.366325124331769 0.00564683650615001
4927 -8 0.373680498973445 0.00612814716176883
4943 -8 0.366953375253397 0.00645069693546616
4960 -8 0.371592479219204 0.00675688979071747
4976 -8 0.363134485673044 0.00683803995908542
4993 -8 0.356064480707024 0.00626009297505738
5009 -8 0.354837964863069 0.00591119960495382
5026 -8 0.385238093393005 0.00588035075048284
5043 -8 0.395795759143244 0.00959932474654063
5060 -8 0.413466124101312 0.0102816580339442
5076 -8 0.428477598654228 0.00897634938693983
5093 -8 0.440696315251466 0.00770400228795123
5110 -8 0.417863783745009 0.00675524381233125
5127 -8 0.391586961787333 0.00642660138427753
5144 -8 0.385940471328447 0.00636293833050122
5162 -8 0.41654707758399 0.00637024445830356
5179 -8 0.408784460507987 0.00609753056399787
5196 -8 0.403156485303965 0.00585496537738807
5213 -8 0.378290211884993 0.00541221364890254
5231 -8 0.326789100962906 0.00492323201879878
5248 -8 0.299775180311882 0.0046486288601766
5266 -8 0.309285789433339 0.004497242372488
5283 -8 0.306679226470914 0.00428051149679629
5301 -8 0.305482175807552 0.00413620839375895
5318 -8 0.312484843598455 0.00411329228323943
5336 -8 0.30825565122389 0.00403378436926607
5354 -8 0.310810163107929 0.00394709045503305
5372 -8 0.302741008236952 0.00381867531302259
5390 -8 0.288871664375794 0.00365989320991511
5408 -8 0.270305789218296 0.00351822243299061
5426 -8 0.248711029195917 0.00338101730056044
5444 -8 0.248497296106614 0.00336839858175143
5462 -8 0.270234444779889 0.00377348231785453
5480 -8 0.292099965245778 0.00340136453087039
5498 -8 0.323750232493736 0.00343450627677096
5517 -8 0.31982714779877 0.00332763918766287
5535 -8 0.31393198791469 0.00322831639699484
5553 -8 0.328689268427041 0.00324569910032063
5572 -8 0.327296391374085 0.00320821400699422
5590 -8 0.325178431300728 0.00312787447050374
5609 -8 0.32300985432793 0.00305422083396144
5628 -8 0.332809413240712 0.0030567275332141
5647 -8 0.323036051914623 0.00296742992412322
5665 -8 0.318604466861966 0.00290576430511316
5684 -8 0.307944781672731 0.00284730054103186
5703 -8 0.297506354814633 0.0027687879680307
5722 -8 0.272210105032072 0.00266747863636945
5741 -8 0.258887807840257 0.002605896341571
5760 -8 0.252991855765461 0.0025986882443805
5780 -8 0.256487200655165 0.00254645789022019
5799 -8 0.264465346809658 0.00254009569361221
5818 -8 0.270902098742914 0.00250462707188419
5838 -8 0.284419771006737 0.00252752066483187
5857 -8 0.29579229268265 0.00254529709583912
5876 -8 0.286726523690326 0.00246406083833733
5896 -8 0.297243147857756 0.00244727575019623
5916 -8 0.29649845276925 0.00242132928524514
5935 -8 0.293847158418279 0.00240186005419237
5955 -8 0.294613665848684 0.00239035239706949
5975 -8 0.295687114170061 0.00236770306065881
5995 -8 0.284618511376771 0.0023131232854791
6015 -8 0.277400783625473 0.00225908646819634
6035 -8 0.252305622247735 0.00217578338034946
6055 -8 0.22077497149759 0.00206190384044274
6075 -8 0.183307737674996 0.00191579540207678
6095 -8 0.158316670226282 0.00180322044066166
6116 -8 0.143223390526609 0.00172250742316525
6136 -8 0.151790267013261 0.00172989351918941
6157 -8 0.166785823597141 0.00189788833544785
6177 -8 0.186664058299947 0.00188030502138168
6198 -8 0.205815999567991 0.00183693764789542
6218 -8 0.22804563705358 0.00192498162268664
6239 -8 0.242669426904413 0.00193552688697888
6260 -8 0.251755921948889 0.00191236597070768
6281 -8 0.258362242719858 0.0019289194577942
6302 -8 0.252910940997006 0.00190282555853944
6323 -8 0.244248114632602 0.00187340696630993
6344 -8 0.254783789903824 0.00187905352115563
6365 -8 0.261487901723622 0.00188194503381644
6386 -8 0.260216400862357 0.00186763364098686
6407 -8 0.259180159124361 0.0018449426536254
6429 -8 0.260105347095267 0.00182417234649036
6450 -8 0.256369411358528 0.00181563078400018
6471 -8 0.253323552122043 0.00178081977479264
6493 -8 0.248317274297097 0.00174009186071195
6515 -8 0.241386773825065 0.0017115301078173
6536 -8 0.243629276042381 0.00171410603041388
6558 -8 0.239220269443373 0.00170192206678873
6580 -8 0.231875205956303 0.00167254215030678
6602 -8 0.22678956558041 0.00164233274353723
6624 -8 0.220614763268371 0.00161564857420422
6646 -8 0.219503707799499 0.00160649781348378
6668 -8 0.220488641176373 0.00159848632400353
6690 -8 0.208522986393635 0.00158014382946262
6713 -8 0.200780868873076 0.00156591215910543
6735 -8 0.201138136353229 0.00160603715869907
6757 -8 0.194413794071561 0.00154107857650407
6780 -8 0.188516117056797 0.00149322689186098
6803 -8 0.183864196534838 0.00145932138450278
6825 -8 0.185694176456887 0.0014432059518715
6848 -8 0.181743409657406 0.00141782081539165
6871 -8 0.174887851886828 0.00138519277451752
6894 -8 0.1743124907365 0.00138640472855901
6917 -8 0.176547702021307 0.00138242195292384
6940 -8 0.170398538472199 0.00135996202359723
6963 -8 0.168582053353437 0.00134684448475389
6986 -8 0.1685990755053 0.00134173211321578
7009 -8 0.165130599423388 0.00134343261800474
7033 -8 0.163265847658182 0.00136211356293145
7056 -8 0.165784320320429 0.00134139844333329
7079 -8 0.164164626407174 0.00140504433679228
7103 -8 0.163805726126593 0.00138052619666341
7127 -8 0.162238973486223 0.00142497598264444
7150 -8 0.160513056163501 0.00136462118907625
7174 -8 0.159792473310391 0.00134712339539946
7198 -8 0.15343370590428 0.00130669243415671
7222 -8 0.149880301389605 0.00128520173530556
7246 -8 0.153672579535912 0.00129378422956929
7270 -8 0.147676821799381 0.00126270129426424
7295 -8 0.142509601657764 0.00124274517019773
7319 -8 0.139960464164747 0.00126634579393849
7343 -8 0.135205888061596 0.00121495942491997
7368 -8 0.134724262805169 0.00123305956396149
7392 -8 0.137446393073648 0.00121591376377321
7417 -8 0.13600554852442 0.00123748723086313
7442 -8 0.119467713453681 0.00166936412090279
7466 -8 0.10463964821457 0.00139359366166666
7491 -8 0.103629951055828 0.00123303941785009
7516 -8 0.111316005023009 0.00114635272144253
7541 -8 0.109380257207377 0.0011895548923686
7566 -8 0.107981945800208 0.00114891315127675
7592 -8 0.113685299267133 0.00121036886964246
7617 -8 0.115332954816286 0.00119422124538701
7642 -8 0.119796964586442 0.00122840811949365
7668 -8 0.122591239353652 0.00121967907125238
7693 -8 0.126863304538613 0.00129132215837392
7719 -8 0.127643026605989 0.00124449683371609
7745 -8 0.132894802143502 0.00129694856699302
7770 -8 0.134714840255152 0.00125083382237307
7796 -8 0.136256467694731 0.00128702503546238
7822 -8 0.130447039263939 0.00127047331017611
7848 -8 0.128001986179969 0.00125558771411571
7874 -8 0.125008941711115 0.00119831831558148
7901 -8 0.121044081501642 0.00118060412730134
7927 -8 0.119628699141086 0.00117581290610365
7953 -8 0.114963091564155 0.00116017971373416
7980 -8 0.106825417496333 0.00116941386905788
3509 -7.987 0.785491501512431 0.0110539506638427
3521 -7.987 0.741875286042385 0.011210528543238
3533 -7.987 0.747352723592002 0.0108130480461378
3545 -7.987 0.745779001406402 0.0105570823852737
3556 -7.987 0.739439190493074 0.0102896436353393
3568 -7.987 0.744761441417189 0.0101959246158621
3580 -7.987 0.719612309942971 0.0101734828688259
3592 -7.987 0.702899086935812 0.00987906507181866
3604 -7.987 0.732702298543931 0.00976235345697947
3616 -7.987 0.784490084227879 0.00991635988701524
3628 -7.987 0.782115733010137 0.00962236064918435
3640 -7.987 0.775457065260584 0.00950813196489871
3652 -7.987 0.758664903876405 0.00935319130041476
3664 -7.987 0.728223098657216 0.00916527197300879
3677 -7.987 0.72926537162279 0.00931766620946474
3689 -7.987 0.665555805648965 0.00912887051142246
3701 -7.987 0.567975854359649 0.00863024333774599
3714 -7.987 0.551337235502485 0.00814453426977602
3726 -7.987 0.544304429816089 0.00804444239424219
3738 -7.987 0.536514198676522 0.00771631422230567
3751 -7.987 0.538680062292373 0.00764811705185193
3763 -7.987 0.491909786700761 0.00745661051683851
3776 -7.987 0.457887702910674 0.00704494425492182
3788 -7.987 0.456618564698547 0.00705475688824958
3801 -7.987 0.47505268138052 0.00718086404337364
3814 -7.987 0.514936443751312 0.0074873647673211
3826 -7.987 0.579227243054903 0.00790887805929966
3839 -7.987 0.642865202171591 0.00796643909245836
3852 -7.987 0.696928796419316 0.00766549057453961
3865 -7.987 0.763501442788148 0.00821747519445258
3878 -7.987 0.808600266697642 0.00819658508984441
3891 -7.987 0.854830446515936 0.00853306021686237
3904 -7.987 0.907527947039289 0.0089175719344682
3917 -7.987 0.941870250764344 0.00901522299698812
3930 -7.987 0.951593570528643 0.00915648247997235
3943 -7.987 0.923148737979763 0.00927160955352074
3956 -7.987 0.852926560803725 0.00878685112968562
3969 -7.987 0.799155407042774 0.00807950426399302
3982 -7.987 0.733962763550612 0.0077258001202738
3995 -7.987 0.722337699999684 0.00765475143692673
4009 -7.987 0.743136860588417 0.00763836591351102
4022 -7.987 0.80211741081627 0.00808056189256177
4036 -7.987 0.83291565089123 0.00831069037198622
4049 -7.987 0.856982584448134 0.00827708359888078
4062 -7.987 0.865269616908387 0.00812277561190051
4076 -7.987 0.870837255114973 0.00805753503647909
4090 -7.987 0.827699295278805 0.00766257796470651
4103 -7.987 0.794028637848307 0.00741142671950635
4117 -7.987 0.762724292487358 0.00729046254732357
4131 -7.987 0.737429641576924 0.00713765601315025
4144 -7.987 0.752748420510597 0.00723671251720551
4158 -7.987 0.737386846954495 0.00720685553456963
4172 -7.987 0.710437959576824 0.00709756938778876
4186 -7.987 0.678199812788941 0.00689707526869563
4200 -7.987 0.64641011083179 0.00669390428738447
4214 -7.987 0.625779838673422 0.00643621429773879
4228 -7.987 0.630161862772515 0.00663072764596361
4242 -7.987 0.60429466449614 0.0065257906460048
4256 -7.987 0.594219820308159 0.00649463327343945
4270 -7.987 0.59015314024177 0.0064759599412462
4284 -7.987 0.538234073577476 0.0061317359321829
4299 -7.987 0.504041496310861 0.00592085930239643
4313 -7.987 0.486160173353555 0.00582557664564206
4327 -7.987 0.507561196966615 0.00596212581853028
4342 -7.987 0.516205077443872 0.0060242225912041
4356 -7.987 0.542111124044356 0.00607963779913288
4371 -7.987 0.529092909705925 0.00591255086321669
4385 -7.987 0.504365208166488 0.00585293959471732
4400 -7.987 0.508757188148162 0.00589755888798606
4415 -7.987 0.520272499415973 0.0058915098682199
4429 -7.987 0.557555587944011 0.00597064342744882
4444 -7.987 0.577265769744825 0.00604687158114667
4459 -7.987 0.606112447956391 0.00608881831925618
4474 -7.987 0.606635727433281 0.00610771614656164
4489 -7.987 0.603592452432483 0.00603946006672378
4504 -7.987 0.596931008016817 0.00601236190862365
4519 -7.987 0.592514710041948 0.00598348719548053
4534 -7.987 0.583665727329993 0.00589433447869517
4549 -7.987 0.574840849234177 0.00583041521931765
4564 -7.987 0.575174382946842 0.00577806412706474
4579 -7.987 0.583920134869893 0.00583134783209794
4594 -7.987 0.593468919903985 0.00583067140153764
4610 -7.987 0.571466993510656 0.00571840619756727
4625 -7.987 0.509040149850133 0.00555029074274073
4640 -7.987 0.493973350125436 0.00546140687181137
4656 -7.987 0.503759453260372 0.00542531361314114
4671 -7.987 0.510968180789835 0.00551436817723753
4687 -7.987 0.516240038473447 0.00556820478333722
4703 -7.987 0.502275331493497 0.00545868756150064
4718 -7.987 0.490359436943709 0.00536933230019978
4734 -7.987 0.444784328619039 0.00517359103842365
4750 -7.987 0.449384083759548 0.00514583555091697
4766 -7.987 0.472826760714456 0.00523948866364921
4781 -7.987 0.488467913967717 0.00536594799405965
4797 -7.987 0.455108587128567 0.00528195000664258
4813 -7.987 0.403769275641529 0.00508010706239829
4829 -7.987 0.362578579118555 0.00494317400743566
4846 -7.987 0.332436488313049 0.00483982845842099
4862 -7.987 0.330828775676849 0.00493192936178183
4878 -7.987 0.351204038004031 0.00513904432954582
4894 -7.987 0.362348460847895 0.00541108849013816
4910 -7.987 0.372539010941679 0.00575609351877384
4927 -7.987 0.384125400460403 0.00626562802485027
4943 -7.987 0.364603343414068 0.00653307932368575
4960 -7.987 0.360511901403866 0.00677748089781357
4976 -7.987 0.366248205269524 0.00698228082145316
4993 -7.987 0.367282294061379 0.00641327003497399
5009 -7.987 0.355762212012662 0.00600877905155466
5026 -7.987 0.36834790208741 0.00588211191039509
5043 -7.987 0.371956823445531 0.00952561612863208
5060 -7.987 0.442977961444108 0.0106691016755764
5076 -7.987 0.443016739827179 0.00919737065560934
5093 -7.987 0.432054675834528 0.00771682518322287
5110 -7.987 0.408101781687999 0.00678690035422558
5127 -7.987 0.386738404565527 0.00650434445200677
5144 -7.987 0.390729151214312 0.00647123323188222
5162 -7.987 0.403958537220429 0.00635886844549606
5179 -7.987 0.40239628114881 0.00615783571105228
5196 -7.987 0.409272150946366 0.00596333787520619
5213 -7.987 0.372535357848234 0.00547092250485337
5231 -7.987 0.336437656714941 0.0050174041967731
5248 -7.987 0.306217205536657 0.00474353922555181
5266 -7.987 0.308784875430633 0.00456286733214433
5283 -7.987 0.303863374165478 0.00432857438486641
5301 -7.987 0.312968519792008 0.00424453938112314
5318 -7.987 0.315310580167126 0.00416753170052877
5336 -7.987 0.309206746886741 0.0040816184028153
5354 -7.987 0.305036425371593 0.00399304489143595
5372 -7.987 0.306784066177389 0.00387680441828923
5390 -7.987 0.290222098447245 0.00371971533505637
5408 -7.987 0.267910215228353 0.00355785287055166
5426 -7.987 0.251984710886077 0.00343967967995632
5444 -7.987 0.253696949972693 0.00343402623790359
5462 -7.987 0.277011721233303 0.00384974735574553
5480 -7.987 0.295402889499211 0.00346422341441118
5498 -7.987 0.32110563637682 0.0034658926407839
5517 -7.987 0.325507808744042 0.00338448869321517
5535 -7.987 0.318682539014073 0.00328203431873333
5553 -7.987 0.328367214085154 0.00327086432652391
5572 -7.987 0.334982600062589 0.00327402606644653
5590 -7.987 0.329399588781625 0.0031731467522814
5609 -7.987 0.318588839485234 0.0030772434063837
5628 -7.987 0.323812094076945 0.00306511671186658
5647 -7.987 0.325016896839532 0.00300991807345637
5665 -7.987 0.320148199562612 0.00294331068453513
5684 -7.987 0.308029630204221 0.00287708991439188
5703 -7.987 0.298186357928936 0.00280593028429223
5722 -7.987 0.27484475613555 0.00270251120770858
5741 -7.987 0.260984285371322 0.00264416418708216
5760 -7.987 0.245829973586047 0.00260697467436047
5780 -7.987 0.255519613216291 0.00257503871802387
5799 -7.987 0.269244557964806 0.00258792364658739
5818 -7.987 0.270112290595134 0.00253154032064832
5838 -7.987 0.282035261637463 0.00255400322755907
5857 -7.987 0.291207058788226 0.00256279362391762
5876 -7.987 0.292511663800061 0.00250968920632381
5896 -7.987 0.296422199226028 0.0024711535156213
5916 -7.987 0.294420826016934 0.00243934244252584
5935 -7.987 0.291062047285887 0.00241895325438025
5955 -7.987 0.289294308501503 0.00239662711517819
5975 -7.987 0.291384310597177 0.00238272740081893
5995 -7.987 0.288356914984296 0.00234894228784422
6015 -7.987 0.273801988412306 0.00227424821250778
6035 -7.987 0.248802757022382 0.00219237728424683
6055 -7.987 0.221273836368267 0.00208736127390396
6075 -7.987 0.184267770785706 0.00193917539250988
6095 -7.987 0.152849482796842 0.00180896106362108
6116 -7.987 0.146958274794404 0.00175474209299198
6136 -7.987 0.150946024734753 0.00174590283158725
6157 -7.987 0.1667283486194 0.00193196770059497
6177 -7.987 0.184838198985739 0.00188662728002204
6198 -7.987 0.210943955566738 0.00187387344918129
6218 -7.987 0.23051231531889 0.00195313143972733
6239 -7.987 0.242137847216138 0.00195065164514944
6260 -7.987 0.254693458893744 0.00193827687462017
6281 -7.987 0.25936332412819 0.0019510927531052
6302 -7.987 0.251612520551823 0.0019151633999261
6323 -7.987 0.250824069130528 0.00191569280281474
6344 -7.987 0.257328381390148 0.00190691893844739
6365 -7.987 0.262428952814864 0.00190913214801037
6386 -7.987 0.265211531077134 0.00190291503804882
6407 -7.987 0.25711679287562 0.00185631620372593
6429 -7.987 0.256170404163584 0.00183457028196346
6450 -7.987 0.257330681338669 0.00183640528427792
6471 -7.987 0.250530543905719 0.00179019477867762
6493 -7.987 0.244553125427005 0.0017494400874576
6515 -7.987 0.246834102159419 0.0017394586368398
6536 -7.987 0.245194279005384 0.00173349265106709
6558 -7.987 0.235658593945336 0.00170676009198241
6580 -7.987 0.229833082437171 0.00168555555574462
6602 -7.987 0.226913356012981 0.00166090054912967
6624 -7.987 0.221671400022541 0.00163436605741216
6646 -7.987 0.221535870945196 0.00162780302159299
6668 -7.987 0.214297740725958 0.00159936546094061
6690 -7.987 0.213779893431858 0.0016099870202884
6713 -7.987 0.202082146059511 0.00158980878151182
6735 -7.987 0.202806349149759 0.00162781453386913
6757 -7.987 0.194316133519074 0.00156308946404605
6780 -7.987 0.18671258049447 0.00150868035268817
6803 -7.987 0.182669470740337 0.00147571191349798
6825 -7.987 0.184211832510539 0.00145984792358226
6848 -7.987 0.178822919385443 0.00142959541496149
6871 -7.987 0.174760730606149 0.00139984073471535
6894 -7.987 0.175488784691621 0.00140536740583449
6917 -7.987 0.173602057935027 0.00139029524309918
6940 -7.987 0.166854798879947 0.00136328732657469
6963 -7.987 0.166661659440723 0.00135675110008119
6986 -7.987 0.16583100669158 0.00134776149308808
7009 -7.987 0.164509297915306 0.00135674288633128
7033 -7.987 0.158827723264526 0.0013667128395467
7056 -7.987 0.160921904832545 0.00134434786562834
7079 -7.987 0.165603341225795 0.0014376175395722
7103 -7.987 0.161372830718966 0.00139058987298932
7127 -7.987 0.1662723277219 0.00145649092348473
7150 -7.987 0.159827289138144 0.00138163596147997
7174 -7.987 0.159881738076747 0.00136681066886991
7198 -7.987 0.151836866526072 0.0013192317818693
7222 -7.987 0.150120234110968 0.00129891298424923
7246 -7.987 0.151686261760144 0.00130319592137059
7270 -7.987 0.151314919744948 0.00128988837194011
7295 -7.987 0.143700686560263 0.00125790788381332
7319 -7.987 0.143028419806719 0.00128841947085813
7343 -7.987 0.135929759427831 0.0012319514881471
7368 -7.987 0.138865605483634 0.0012655549625187
7392 -7.987 0.136375839158284 0.00122489171900201
7417 -7.987 0.134001705924205 0.00124597173940971
7442 -7.987 0.115843622865933 0.00169869723054266
7466 -7.987 0.10629999611205 0.00142042896643983
7491 -7.987 0.106732010264873 0.00126444407513826
7516 -7.987 0.112214783601179 0.0011606937936551
7541 -7.987 0.109559988372324 0.0012103390948707
7566 -7.987 0.109253629840292 0.00116412608177564
7592 -7.987 0.114299906214366 0.00123759190029012
7617 -7.987 0.115122680762032 0.00121176119171398
7642 -7.987 0.11724195521282 0.00124135874920176
7668 -7.987 0.123882718195824 0.00124454268038784
7693 -7.987 0.124104906117683 0.00130897622672387
7719 -7.987 0.133505109990603 0.00128102851316087
7745 -7.987 0.13318110221708 0.00132711933912067
7770 -7.987 0.13376954355321 0.0012621160141424
7796 -7.987 0.134152436903509 0.00130243634124944
7822 -7.987 0.128876238851393 0.0012850474499639
7848 -7.987 0.129542784574442 0.00127827590952235
7874 -7.987 0.124940195376076 0.00121281354485583
7901 -7.987 0.121697885323489 0.00119515534774326
7927 -7.987 0.119066380079015 0.00118638143749389
7953 -7.987 0.114605027297742 0.00116856148229049
7980 -7.987 0.107149222030845 0.0011827996828595
3509 -7.975 0.768801805580785 0.0111292124080528
3521 -7.975 0.752105600981488 0.0114352927551716
3533 -7.975 0.749027839600526 0.0109751113609305
3545 -7.975 0.767230279307443 0.0108013780106538
3556 -7.975 0.774007651608668 0.0106047815498797
3568 -7.975 0.736974923285829 0.0102671820282461
3580 -7.975 0.724314113548002 0.0103084500376901
3592 -7.975 0.70707182574857 0.0100629645089759
3604 -7.975 0.727084533554728 0.00994161301135942
3616 -7.975 0.744533370933192 0.00990800078202289
3628 -7.975 0.768282689323974 0.00974408043873775
3640 -7.975 0.766978131119722 0.0096060473574344
3652 -7.975 0.747048349928958 0.00941357780979206
3664 -7.975 0.738969767275427 0.00940206103487348
3677 -7.975 0.752962063603845 0.00956077910642691
3689 -7.975 0.633976353606946 0.00912762773072425
3701 -7.975 0.562087030617126 0.00876568089872542
3714 -7.975 0.534184425971509 0.00820821551725445
3726 -7.975 0.547255894050127 0.00821918641872807
3738 -7.975 0.542514506937755 0.00787326778868186
3751 -7.975 0.535628757609037 0.00771550248705701
3763 -7.975 0.48927127201208 0.00758771335877138
3776 -7.975 0.468820014042547 0.00718377334708106
3788 -7.975 0.470364218256072 0.0072233922066698
3801 -7.975 0.487061385602075 0.00736154577515096
3814 -7.975 0.526874545856207 0.00767531054856528
3826 -7.975 0.564826715152858 0.00796907164343721
3839 -7.975 0.637773326067837 0.00800575671896889
3852 -7.975 0.707877362040464 0.00782234008433647
3865 -7.975 0.766815828139846 0.00833118731699004
3878 -7.975 0.814993585421849 0.00828433112741412
3891 -7.975 0.861731488916326 0.00863483617475878
3904 -7.975 0.938688085253054 0.00913561572933962
3917 -7.975 0.940409875645086 0.00912247217006002
3930 -7.975 0.950907191365059 0.00928861270424352
3943 -7.975 0.924917901410147 0.00939232054493673
3956 -7.975 0.855314857128954 0.0089326167560354
3969 -7.975 0.774047572184892 0.00809056667690135
3982 -7.975 0.726670339835311 0.00781207783756073
3995 -7.975 0.72810065143099 0.007773979579619
4009 -7.975 0.74395944128063 0.0077355502042656
4022 -7.975 0.785923772821302 0.00811068151561281
4036 -7.975 0.823113869269805 0.00837608057051957
4049 -7.975 0.843014113951135 0.00835509537737489
4062 -7.975 0.875640226430961 0.00827025264375422
4076 -7.975 0.884328518607398 0.00820934588436762
4090 -7.975 0.832241838828732 0.00778417933794178
4103 -7.975 0.778495620904175 0.00743455076588329
4117 -7.975 0.770077713790485 0.00740393303221058
4131 -7.975 0.731592411167227 0.00722462529458679
4144 -7.975 0.748671056260922 0.0072900490969326
4158 -7.975 0.754239713827495 0.00734430571520472
4172 -7.975 0.710941126574582 0.00718625647555515
4186 -7.975 0.669730926443835 0.00693908904473715
4200 -7.975 0.640165186905096 0.00674848796131285
4214 -7.975 0.627211855359816 0.00653833348367283
4228 -7.975 0.620418114430417 0.00667645274882263
4242 -7.975 0.621799733309008 0.00668184140325614
4256 -7.975 0.607654266888088 0.00662560495197572
4270 -7.975 0.587819167912292 0.00652899940732246
4284 -7.975 0.54168633555584 0.00621388319124201
4299 -7.975 0.502476545105887 0.00599661462780972
4313 -7.975 0.494547731960892 0.00594209326221041
4327 -7.975 0.515345516584661 0.00609437917754306
4342 -7.975 0.51615373189238 0.00610699053681144
4356 -7.975 0.542379190301848 0.0061432193223819
4371 -7.975 0.550806374605602 0.00608076614430382
4385 -7.975 0.512662878014065 0.00596015225694343
4400 -7.975 0.508904961475726 0.00597755694122362
4415 -7.975 0.520960404131298 0.00596861329105861
4429 -7.975 0.571910108496424 0.00610256904322618
4444 -7.975 0.588820199599605 0.00618112346492855
4459 -7.975 0.606857318323798 0.00615815457293522
4474 -7.975 0.601535889432801 0.006172849739407
4489 -7.975 0.594300233112567 0.00607929159711565
4504 -7.975 0.589708783672309 0.00606224334769086
4519 -7.975 0.589414443772986 0.00603494332342503
4534 -7.975 0.573908454815626 0.00593285601778878
4549 -7.975 0.571481829367828 0.00590392745175031
4564 -7.975 0.583042264600591 0.00587991816263362
4579 -7.975 0.592117724578193 0.00595452314173019
4594 -7.975 0.592301059338261 0.00589929053271917
