Wavelength Phase Flux Err
4299 -0.164 0.723047913792418 0.0138786061708814
4313 -0.164 0.771740252678689 0.0140246596639837
4327 -0.164 0.810685873107396 0.0142166000123995
4342 -0.164 0.830375609769114 0.0144543059898176
4356 -0.164 0.905022818925798 0.0147471456053875
4371 -0.164 0.949993610413691 0.0146412443742384
4385 -0.164 1.01047135399505 0.0149305765019333
4400 -0.164 1.04795340504755 0.015073909310951
4415 -0.164 1.05397758179337 0.0149080762272056
4429 -0.164 1.09322363733627 0.0150759594678549
4444 -0.164 1.08139920209176 0.0149209740330894
4459 -0.164 1.15147634086668 0.0149929378977572
4474 -0.164 1.1615218405404 0.015076212505031
4489 -0.164 1.15623556893034 0.0149279598603746
4504 -0.164 1.1702887207867 0.0149568176229535
4519 -0.164 1.12180981475817 0.0146946193512723
4534 -0.164 1.09063099187641 0.0144432984175835
4549 -0.164 1.07837864570931 0.0143438330351075
4564 -0.164 1.07806191494831 0.0141811328712142
4579 -0.164 1.09564978412051 0.0143134096173411
4594 -0.164 1.06521052314587 0.0140462199669639
4610 -0.164 1.00678362842854 0.0137178763538633
4625 -0.164 0.95970351855674 0.013593775385853
4640 -0.164 0.905062793552293 0.0132321309004358
4656 -0.164 0.892675760023305 0.0130096459840855
4671 -0.164 0.824518187576586 0.0127866091119138
4687 -0.164 0.75807697235938 0.012636247232718
4703 -0.164 0.73818678701242 0.0125268403565398
4718 -0.164 0.72676082456039 0.0124830959281092
4734 -0.164 0.677430958860114 0.0124627143314183
4750 -0.164 0.654641012268943 0.0126975368770475
4766 -0.164 0.624187171715212 0.0131284502191938
4781 -0.164 0.644753820327884 0.0139747959554055
4797 -0.164 0.639407924605428 0.0149093619686319
4813 -0.164 0.578691599248507 0.0155664972150447
4829 -0.164 0.55558057659849 0.0163221892045299
4846 -0.164 0.609467060785462 0.0173764763676426
4862 -0.164 0.579535156060111 0.0172085468982652
4878 -0.164 0.574559395560683 0.0166885623739509
4894 -0.164 0.589885976996333 0.0159728817578867
4910 -0.164 0.540288020435754 0.014699471742522
4927 -0.164 0.519394943512729 0.0150140807973531
4943 -0.164 0.547195184522766 0.0194500073838891
4960 -0.164 0.504255885692356 0.0234964180389963
4976 -0.164 0.507521672481832 0.0189413470100865
4993 -0.164 0.5328913764624 0.017423490606929
5009 -0.164 0.549478594592169 0.0168721310971088
5026 -0.164 0.610435261877964 0.0169165054010865
5043 -0.164 0.614034921765905 0.0165386503789283
5060 -0.164 0.648214482688976 0.0160889451552761
5076 -0.164 0.737463111467688 0.0157582186085189
5093 -0.164 0.754548946303697 0.0149268135047416
5110 -0.164 0.763300131236243 0.0140946280533141
5127 -0.164 0.761045088758295 0.0133649904559611
5144 -0.164 0.767153627504308 0.0129415849962486
5162 -0.164 0.765715324241583 0.0124615611062417
5179 -0.164 0.737690125472523 0.0117697702586491
5196 -0.164 0.719093738300322 0.0113937513540068
5213 -0.164 0.610053733137932 0.0104547855256996
5231 -0.164 0.568406529932595 0.00991553043781427
5248 -0.164 0.542872712312061 0.00962357790480071
5266 -0.164 0.533273702654713 0.00931844507579732
5283 -0.164 0.52906215017329 0.0090141902881584
5301 -0.164 0.510650786152665 0.0087256975217441
5318 -0.164 0.512766869849086 0.00862824593896819
5336 -0.164 0.530846310927141 0.00863742563434671
5354 -0.164 0.540399143363737 0.0103735894794502
5372 -0.164 0.544942813382949 0.00844335518380444
5390 -0.164 0.507182561980847 0.0079035585161239
5408 -0.164 0.478051113150622 0.00759209018635552
5426 -0.164 0.462012590054532 0.00732235481710317
5444 -0.164 0.449820310880235 0.00714973856771308
5462 -0.164 0.491021317061343 0.00721945885332384
5480 -0.164 0.53975537426574 0.00728018920713756
5498 -0.164 0.558619068556617 0.00717103396183844
5517 -0.164 0.598958548875095 0.00711685129246106
5535 -0.164 0.616079655097083 0.00702861781551848
5553 -0.164 0.635394198904496 0.00702672500367573
5572 -0.164 0.669232733699338 0.00713499862174062
5590 -0.164 0.683548942847064 0.00704489547028024
5609 -0.164 0.664934169968147 0.00685973084275962
5628 -0.164 0.647191843746842 0.00678683581267343
5647 -0.164 0.613246051535158 0.00664489491292703
5665 -0.164 0.581719177848806 0.00655159469195786
5684 -0.164 0.588591288612531 0.00633059875471279
5703 -0.164 0.590516244295783 0.00621172439407221
5722 -0.164 0.56803893354521 0.00604616041370602
5741 -0.164 0.562186291956196 0.00595102600577205
5760 -0.164 0.567605271213234 0.00585514882877607
5780 -0.164 0.580259100666918 0.00580506647217172
5799 -0.164 0.581070148658338 0.00573886448464432
5818 -0.164 0.572030772367694 0.00558284202598986
5838 -0.164 0.574567386543876 0.00555283094686562
5857 -0.164 0.556533340925007 0.00543943508821012
5876 -0.164 0.557777119335522 0.0053283616867687
5896 -0.164 0.548850878399729 0.00521897205010363
5916 -0.164 0.550443211014022 0.00518085793769978
5935 -0.164 0.546499245142958 0.00514861893846057
5955 -0.164 0.524793612895906 0.00505035378826448
5975 -0.164 0.483841748998712 0.00488086174214351
5995 -0.164 0.407862993927287 0.00456540497722311
6015 -0.164 0.326250302912016 0.00418716034251218
6035 -0.164 0.276454510021207 0.00396303909345119
6055 -0.164 0.241401079945668 0.00387897109981005
6075 -0.164 0.210836792935592 0.00351888750971894
6095 -0.164 0.193984362357246 0.00336041834605788
6116 -0.164 0.197738226168571 0.00336793930588077
6136 -0.164 0.246132563785199 0.00350088508198558
6157 -0.164 0.286242946284819 0.00364024771028743
6177 -0.164 0.339805590082704 0.00383044471756467
6198 -0.164 0.38202968591873 0.00392556058321832
6218 -0.164 0.41862389677938 0.00401687051229269
6239 -0.164 0.442677068838683 0.00409174421923638
6260 -0.164 0.454466438356161 0.00402584941108805
6281 -0.164 0.461767615633515 0.00405744654239645
6302 -0.164 0.448234670340919 0.0040438977674811
6323 -0.164 0.441761941691381 0.00392236639081399
6344 -0.164 0.436200158763622 0.00384031068544446
6365 -0.164 0.424262333716157 0.00374752750058179
6386 -0.164 0.409787605641954 0.00367212257183976
6407 -0.164 0.397936966189298 0.00359090886203709
6429 -0.164 0.386362509987155 0.00352070801657027
6450 -0.164 0.380326240872702 0.00350857254315399
6471 -0.164 0.375257972150677 0.00344135884893895
6493 -0.164 0.34972956949579 0.00330163488397628
6515 -0.164 0.352051346273645 0.00329784217621403
6536 -0.164 0.328175733713743 0.00321702911832613
6558 -0.164 0.324958012484879 0.0032965103753868
6580 -0.164 0.311326330292842 0.00320278042497733
6602 -0.164 0.312702731582573 0.00344076855793967
6624 -0.164 0.307274048649238 0.00327724940409963
6646 -0.164 0.293328273508798 0.00312388720281279
6668 -0.164 0.284167100304418 0.00300349901754065
6690 -0.164 0.281323483883687 0.0029355039800004
6713 -0.164 0.268487851396946 0.00284852057761807
6735 -0.164 0.266115406579033 0.00281518593874254
6757 -0.164 0.259805931000999 0.00276473006019627
6780 -0.164 0.24823377931721 0.00274426905831971
6803 -0.164 0.24368304483151 0.00270106769748046
6825 -0.164 0.2402967310212 0.00264908004319515
6848 -0.164 0.237444309808341 0.00264490707389419
6871 -0.164 0.226007433791173 0.00259541106039368
6894 -0.164 0.218401213576866 0.00261411845132583
6917 -0.164 0.220842560682006 0.00260454254259292
6940 -0.164 0.215878431018338 0.00257490927160489
6963 -0.164 0.211664082687134 0.0026869914953859
6986 -0.164 0.201953913765475 0.00260446448997694
7009 -0.164 0.201387518466684 0.00252064740416027
7033 -0.164 0.192762914950287 0.00250730922199705
7056 -0.164 0.183438160160533 0.00245186975017008
7079 -0.164 0.186495169363055 0.00242694897490778
7103 -0.164 0.182079915286518 0.00239987442368084
7127 -0.164 0.19377671439653 0.00237375761532204
7150 -0.164 0.179694936160483 0.00230857738970126
7174 -0.164 0.179805249889351 0.00232266557138221
7198 -0.164 0.177339606423565 0.00228275116100521
7222 -0.164 0.174478333019134 0.00231707754154465
7246 -0.164 0.1723813473138 0.00224629429783496
7270 -0.164 0.162989313571035 0.00224299568581911
7295 -0.164 0.151931845773204 0.00305245983060835
7319 -0.164 0.148019684829723 0.00311423214472827
7343 -0.164 0.139982851068046 0.00264619911574224
7368 -0.164 0.134273617141703 0.00218526785437818
7392 -0.164 0.126516800017142 0.00207329252257196
7417 -0.164 0.125704687517108 0.00222767439185035
7442 -0.164 0.121505959496085 0.00216776027213312
7466 -0.164 0.123473897055052 0.00208902563733694
7491 -0.164 0.124199409879987 0.00216319069639973
7516 -0.164 0.123157721830274 0.0021507305233204
7541 -0.164 0.123799706011353 0.00221138757859996
7566 -0.164 0.120819542149094 0.00216998853312473
7592 -0.164 0.118828628374017 0.00216393812990341
7617 -0.164 0.121291425867958 0.00213160042358608
7642 -0.164 0.127540805531092 0.00217300234426352
7668 -0.164 0.124350038070127 0.00217960932668249
7693 -0.164 0.126812259677597 0.00209774322918677
7719 -0.164 0.126335334067258 0.00208323196629383
7745 -0.164 0.132524256092577 0.00210107164703913
7770 -0.164 0.13182274428486 0.00206504615498364
7796 -0.164 0.135323291057212 0.00209569786426485
7822 -0.164 0.134015317261132 0.00212727123717298
7848 -0.164 0.129525920347014 0.00212346960160994
7874 -0.164 0.126658099978331 0.00208652950210202
7901 -0.164 0.119619309599532 0.00205412383353675
7927 -0.164 0.111888412227798 0.0019709871336209
7953 -0.164 0.10025515758159 0.00210707569671063
7980 -0.164 0.0913965258508355 0.00203340245897947
3509 1.757 1.02152944468704 0.0270578205767445
3521 1.757 1.04389573037938 0.0267917273743825
3533 1.757 1.15340582096708 0.0267732713280706
3545 1.757 1.17012318709625 0.0260064542429679
3556 1.757 1.21145102838916 0.0254945859873303
3568 1.757 1.19412364723043 0.0251045149131344
3580 1.757 1.19928474201463 0.0249434517120404
3592 1.757 1.19167464695491 0.0247164886811459
3604 1.757 1.17591269867415 0.0243083702656263
3616 1.757 1.14982483316904 0.0235851871217879
3628 1.757 1.01828577803337 0.0224514146312676
3640 1.757 0.879926193882191 0.0212236291368816
3652 1.757 0.729422914472369 0.0198566059375011
3664 1.757 0.601155173304714 0.0186922784951999
3677 1.757 0.503762924517606 0.0177488580769932
3689 1.757 0.411762277816039 0.0165871643353529
3701 1.757 0.347546948333789 0.0156947314166276
3714 1.757 0.364382881404866 0.0155933835111788
3726 1.757 0.394413000618239 0.0156933834877478
3738 1.757 0.384914662429306 0.0158636736267632
3751 1.757 0.418101839110262 0.0162630904262961
3763 1.757 0.455833136899715 0.0161131666974675
3776 1.757 0.508923387827315 0.0157689798799712
3788 1.757 0.571824886874294 0.0161942385661798
3801 1.757 0.638820176297432 0.0168320590126696
3814 1.757 0.7465743285018 0.0174111138541555
3826 1.757 0.885425092432357 0.0183299781726305
3839 1.757 1.04261481868366 0.0194790963553449
3852 1.757 1.1406355362229 0.0207058969133249
3865 1.757 1.30719167636273 0.0212437928673727
3878 1.757 1.42529187673346 0.020294310871764
3891 1.757 1.4255125082719 0.0197423123847179
3904 1.757 1.47078238758297 0.0197279033555902
3917 1.757 1.43524192043359 0.0195379197145056
3930 1.757 1.39261361537658 0.019398145936808
3943 1.757 1.34800973272144 0.0195028283145014
3956 1.757 1.31364751541666 0.0197473187510893
3969 1.757 1.27906305308373 0.0189247191274954
3982 1.757 1.28430621398262 0.0184137982471775
3995 1.757 1.29151863820795 0.0180271908951184
4009 1.757 1.34001553956804 0.0178980077276595
4022 1.757 1.3698254276252 0.0180321783200665
4036 1.757 1.43200983962057 0.0181116924561577
4049 1.757 1.4807705079353 0.0179490620530184
4062 1.757 1.49734195994214 0.0180538814888433
4076 1.757 1.49607773212746 0.0180835611319682
4090 1.757 1.43346882437245 0.0175111300795129
4103 1.757 1.38088969091665 0.0169756823352831
4117 1.757 1.34567047544733 0.0166509492380358
4131 1.757 1.26352885406041 0.0162243478925044
4144 1.757 1.23635434948721 0.0161850465743989
4158 1.757 1.26922548195619 0.0164074939542249
4172 1.757 1.26299269058104 0.0164699716885002
4186 1.757 1.22277517063635 0.016269540852406
4200 1.757 1.20171066502612 0.0160155026936465
4214 1.757 1.11988827446678 0.0154473341610834
4228 1.757 1.03380499786599 0.0150343036689562
4242 1.757 0.897333889460905 0.0142164705467623
4256 1.757 0.802685391383227 0.0136353260054932
4270 1.757 0.759778680871183 0.013201454964002
4284 1.757 0.705713118443425 0.0126740402437348
4299 1.757 0.722591323058997 0.0126042786499644
4313 1.757 0.71612470788506 0.0124495690213827
4327 1.757 0.743789837411777 0.0126435885654382
4342 1.757 0.76286332914814 0.0128967279860104
4356 1.757 0.797838417819956 0.0129244693088942
4371 1.757 0.840140762192382 0.0129207551901946
4385 1.757 0.88987917471453 0.0131486198411181
4400 1.757 0.936058866261156 0.013413152680672
4415 1.757 1.00592682211223 0.0135249044535166
4429 1.757 1.05902953100221 0.0137391744494931
4444 1.757 1.05996723919899 0.01370762008041
4459 1.757 1.10268538309215 0.013742015423317
4474 1.757 1.16602953945893 0.0139841343316448
4489 1.757 1.17959798973164 0.0139589607703075
4504 1.757 1.1851936710202 0.0139852589282292
4519 1.757 1.17209471738807 0.013888500800024
4534 1.757 1.1366602310264 0.0135933280697722
4549 1.757 1.09933222055044 0.0134380130080162
4564 1.757 1.08288265326713 0.0132562486077646
4579 1.757 1.05639299643003 0.0131424303522526
4594 1.757 1.0765160619281 0.0131816215838233
4610 1.757 1.02527351780687 0.0128758052683546
4625 1.757 0.981207296985141 0.0127487538846855
4640 1.757 0.929317413446896 0.0123756739068721
4656 1.757 0.886240158476177 0.0120593642034398
4671 1.757 0.815674900064713 0.0118620377119682
4687 1.757 0.764326194102877 0.0117110268045063
4703 1.757 0.747965751820162 0.0116252771323154
4718 1.757 0.707220765745764 0.0113995470682292
4734 1.757 0.671060467342152 0.011284730493697
4750 1.757 0.687784708489264 0.0115873462114561
4766 1.757 0.64867023588848 0.0117760178374649
4781 1.757 0.63165940385447 0.0122209681953936
4797 1.757 0.611171621672373 0.0127535138938919
4813 1.757 0.568744188674473 0.0133426679424214
4829 1.757 0.556834798010764 0.0140781851509813
4846 1.757 0.637772960917615 0.0154741440355777
4862 1.757 0.574740934928972 0.0154668271956101
4878 1.757 0.614126049242223 0.0158341944733453
4894 1.757 0.604121173527687 0.0151662782495094
4910 1.757 0.559515885197544 0.0137186766188783
4927 1.757 0.556928487999042 0.0137429927461866
4943 1.757 0.499592538291417 0.0178446714594632
4960 1.757 0.560751361784273 0.0245479404818028
4976 1.757 0.549620584883935 0.019945024875414
4993 1.757 0.53948335595144 0.0167283598839897
5009 1.757 0.57711495096941 0.015548561384706
5026 1.757 0.546163412433808 0.0148070134243299
5043 1.757 0.607692196861168 0.0151463802946174
5060 1.757 0.648734109281534 0.0149303996802288
5076 1.757 0.695799589350128 0.0146196424906324
5093 1.757 0.763175484649876 0.0142274100614864
5110 1.757 0.80330191461291 0.013585327484596
5127 1.757 0.800241059781394 0.0129152022480281
5144 1.757 0.821333086421387 0.0124769821128649
5162 1.757 0.798439486752617 0.0119051163766506
5179 1.757 0.823561528238609 0.0114860247433204
5196 1.757 0.757301316946022 0.0109654233448423
5213 1.757 0.686762571631759 0.0102241323430007
5231 1.757 0.599025372910354 0.00945084711938077
5248 1.757 0.572249433982594 0.00919809051565831
5266 1.757 0.572001865056711 0.00893643589811043
5283 1.757 0.573403910447156 0.00866946711488548
5301 1.757 0.543067339116518 0.00832284274421929
5318 1.757 0.564825757680747 0.0083646444668676
5336 1.757 0.573226351674455 0.00830017777034993
5354 1.757 0.561592672142309 0.00877544137407095
5372 1.757 0.565047652084084 0.00796819499762516
5390 1.757 0.555198277450298 0.00766478195605715
5408 1.757 0.518429874560131 0.00734930763211085
5426 1.757 0.499208209228709 0.00711032391073461
5444 1.757 0.473195598254585 0.00686747748875218
5462 1.757 0.510175421064005 0.00694875316593961
5480 1.757 0.55566599357206 0.00699892458548889
5498 1.757 0.583481035621622 0.00692221042301457
5517 1.757 0.618045798374894 0.00685675966700758
5535 1.757 0.632808866672082 0.00677978275458434
5553 1.757 0.643464314819479 0.00673199900264259
5572 1.757 0.668469320224736 0.00679167398549903
5590 1.757 0.679326399798854 0.00670709937106723
5609 1.757 0.685525934969764 0.00663132295071972
5628 1.757 0.6719090233418 0.00656388544338719
5647 1.757 0.661021345023518 0.00655943572567571
5665 1.757 0.621575420791609 0.00656157614328616
5684 1.757 0.595729579384914 0.00608910090085493
5703 1.757 0.57715304073564 0.00590227706912814
5722 1.757 0.572033751432032 0.00582013876461569
5741 1.757 0.563842356565655 0.00572272195959198
5760 1.757 0.563415722005415 0.00559753977786721
5780 1.757 0.591759528337034 0.00562197874221419
5799 1.757 0.582965902099907 0.00552045729634502
5818 1.757 0.58870883353108 0.00541384489651798
5838 1.757 0.588708227496716 0.00537881431430734
5857 1.757 0.589106072590068 0.00533868047610396
5876 1.757 0.584703437963042 0.00521816610677238
5896 1.757 0.552548677366458 0.00502008735463089
5916 1.757 0.572886723117923 0.00504601021227251
5935 1.757 0.568181935107437 0.00501441791226619
5955 1.757 0.554826942793552 0.00494995552843068
5975 1.757 0.509400889461848 0.00477648736369487
5995 1.757 0.427460476012489 0.0044754123209759
6015 1.757 0.351360292768534 0.00411768557479425
6035 1.757 0.279870895704941 0.00380202410516683
6055 1.757 0.240784375748315 0.00368328836358467
6075 1.757 0.205570415227485 0.00333219503567832
6095 1.757 0.189023837415657 0.00318156969976905
6116 1.757 0.192520855229464 0.00316833003630088
6136 1.757 0.231634890379216 0.00327164932369582
6157 1.757 0.303057967592135 0.00355475839308296
6177 1.757 0.347863643524265 0.00368861543157888
6198 1.757 0.397671698475154 0.0038185889807001
6218 1.757 0.426375310360368 0.00390555456089128
6239 1.757 0.444446406071132 0.00394436711859129
6260 1.757 0.456161588069603 0.00389562899638436
6281 1.757 0.475101548070983 0.00395940073086388
6302 1.757 0.464908454983443 0.00394242006842755
6323 1.757 0.465621941443035 0.00385298031551725
6344 1.757 0.45490391559159 0.00376997175166542
6365 1.757 0.430122029538227 0.00363120114911618
6386 1.757 0.423385187137563 0.00358492965477326
6407 1.757 0.414057326806563 0.0035097322977999
6429 1.757 0.401279128555609 0.00345216308579726
6450 1.757 0.391344061811739 0.00342887282577673
6471 1.757 0.385358820059988 0.00335989963695489
6493 1.757 0.365652614174915 0.00324517768984111
6515 1.757 0.358354578867166 0.00321497573564759
6536 1.757 0.341545586201233 0.00314026780577796
6558 1.757 0.33734207939569 0.00323815322051929
6580 1.757 0.335796553829104 0.00317968451126652
6602 1.757 0.334160189289373 0.00341822570460998
6624 1.757 0.317947383170487 0.00321310094501038
6646 1.757 0.312310627954018 0.00308714806008161
6668 1.757 0.298882443991817 0.00296580644417333
6690 1.757 0.296456541255981 0.00288272251773747
6713 1.757 0.288900531179816 0.00281486322821886
6735 1.757 0.282185625364129 0.00277084129188711
6757 1.757 0.278033239980306 0.0027262582615855
6780 1.757 0.2650941443137 0.00269944779994064
6803 1.757 0.265337155341939 0.00267094812685441
6825 1.757 0.25419325135534 0.00259565872586728
6848 1.757 0.24007055323413 0.00256136373428524
6871 1.757 0.238900884409843 0.00254789740312108
6894 1.757 0.233306629088124 0.00255804782129299
6917 1.757 0.228089194927149 0.00252409721712256
6940 1.757 0.213270157368735 0.0024672375215845
6963 1.757 0.219142972813803 0.00267227565153303
6986 1.757 0.211895773994478 0.00260044548751132
7009 1.757 0.211941779043875 0.00249495794984383
7033 1.757 0.202395405741848 0.002505129293916
7056 1.757 0.207922331709997 0.00246104258823159
7079 1.757 0.193922914230806 0.00241022870337745
7103 1.757 0.189976254173825 0.00237256797521129
7127 1.757 0.187099194836289 0.00227861801098579
7150 1.757 0.188682398701146 0.00228720084459089
7174 1.757 0.181847614519726 0.00227995115097411
7198 1.757 0.182887578119856 0.00223706535799355
7222 1.757 0.186745693246946 0.00231027455956203
7246 1.757 0.176173729341192 0.00220565335107527
7270 1.757 0.169191633365195 0.00221283549436378
7295 1.757 0.15493383349458 0.0029736468381374
7319 1.757 0.15724617613759 0.0030529276905372
7343 1.757 0.147780745378061 0.00258530283603002
7368 1.757 0.139400375641641 0.00214230187769647
7392 1.757 0.127065248908069 0.0020161572571842
7417 1.757 0.132758155274499 0.00227595851010738
7442 1.757 0.126812576427094 0.00220809545314562
7466 1.757 0.123907178139359 0.00207037217343913
7491 1.757 0.125200420061492 0.00216714914853494
7516 1.757 0.123777143910963 0.00216827163524045
7541 1.757 0.1236210724415 0.00226770350645926
7566 1.757 0.122962313492986 0.00220534803787896
7592 1.757 0.125669505244217 0.00220223942230913
7617 1.757 0.12209222921103 0.00214399272784797
7642 1.757 0.118190240474392 0.00213778428363052
7668 1.757 0.121504163255277 0.0021851710650881
7693 1.757 0.122888449009064 0.0020644101205732
7719 1.757 0.128208055160301 0.00208450230210553
7745 1.757 0.124649805062048 0.00204731725181103
7770 1.757 0.12799002665818 0.00202283537624279
7796 1.757 0.130513369389222 0.00201605290502275
7822 1.757 0.132711932640044 0.00206044030348753
7848 1.757 0.129486726495438 0.00204386301976163
7874 1.757 0.127750532308892 0.00201460051896969
7901 1.757 0.123946673252776 0.00199667585904873
7927 1.757 0.119610675242631 0.00194230303717874
7953 1.757 0.107012869407616 0.00219561293812023
7980 1.757 0.0998606810286257 0.00209552916889885
3509 4.573 0.702196548584806 0.0825382134033208
3521 4.573 0.861625468828033 0.082283458581312
3533 4.573 0.85296338019039 0.0784583074154623
3545 4.573 0.81222498605782 0.0757788105118687
3556 4.573 0.939189917718651 0.0761397557121798
3568 4.573 0.871243639784875 0.0739341067562017
3580 4.573 0.890927995677176 0.0738808612694374
3592 4.573 0.969435387183459 0.0748935551196495
3604 4.573 1.1550478395279 0.0731716092683148
3616 4.573 1.03018624793116 0.0706452590895259
3628 4.573 0.911334504267756 0.0685821661684372
3640 4.573 0.872925347212583 0.06685210739286
3652 4.573 0.743422342221842 0.0644081361542831
3664 4.573 0.603091981452534 0.0621635978494383
3677 4.573 0.640965591457034 0.0621801061816319
3689 4.573 0.51398612490086 0.0601740285431338
3701 4.573 0.386003836324026 0.0574258090491659
3714 4.573 0.390642271289956 0.0568303091258737
3726 4.573 0.329101285464419 0.0555375864517162
3738 4.573 0.435452990008775 0.0569327661202363
3751 4.573 0.444071086218475 0.0570042468424813
3763 4.573 0.390534015612507 0.0543375517013965
3776 4.573 0.418754090002337 0.0516345789322937
3788 4.573 0.443967574563347 0.0525781155328721
3801 4.573 0.556189021357769 0.0538914469419049
3814 4.573 0.691628920530389 0.0542073054942287
3826 4.573 0.67857992917864 0.0548496707838593
3839 4.573 0.913215338364324 0.0596653633595381
3852 4.573 1.15217536581272 0.0613068946360907
3865 4.573 1.14805472853284 0.0567635878152243
3878 4.573 1.29806060514771 0.0541803902048861
3891 4.573 1.29918037891529 0.0529450952636151
3904 4.573 1.42152971714086 0.0539767970124671
3917 4.573 1.20814031191941 0.0525279885833724
3930 4.573 1.26543141278623 0.0533251858984012
3943 4.573 1.34660189053648 0.055120881754979
3956 4.573 1.23696498348961 0.0546199575738754
3969 4.573 1.23029249088546 0.0514850883939514
3982 4.573 1.17936569160868 0.0495099972895109
3995 4.573 1.10898024706376 0.0483793000168945
4009 4.573 1.09489493065294 0.0470242763156162
4022 4.573 1.06591214637168 0.0469818368152425
4036 4.573 1.16957557781708 0.0465482787263484
4049 4.573 1.23149389838273 0.0465045348938331
4062 4.573 1.25471208189506 0.0464575433598036
4076 4.573 1.22493944638228 0.0461652659009891
4090 4.573 1.20860934421749 0.0455264284505783
4103 4.573 1.18418190713559 0.0444712522860257
4117 4.573 1.16246299402407 0.0437527099107874
4131 4.573 1.20238228193924 0.0436683826934852
4144 4.573 1.09758982263529 0.0431068836755445
4158 4.573 1.1791597509275 0.0436362311486821
4172 4.573 1.15130487926585 0.0437732384703773
4186 4.573 1.02360079740631 0.0427253433519806
4200 4.573 1.08053662948982 0.0425246987800103
4214 4.573 1.10920357977935 0.0423297406551276
4228 4.573 0.994903772472386 0.0413844015259741
4242 4.573 0.930547079027772 0.0408847779733352
4256 4.573 0.839345613471817 0.0398527151023652
4270 4.573 0.714768690659688 0.0381794373372381
4284 4.573 0.701736460662564 0.0370704280613684
4299 4.573 0.658084366362224 0.0361909194438745
4313 4.573 0.603944715219167 0.0356219208929964
4327 4.573 0.644974747015492 0.0360264060658062
4342 4.573 0.682341818256389 0.0367454328141022
4356 4.573 0.594126449335466 0.0356712258799582
4371 4.573 0.710286648019043 0.0360651764361477
4385 4.573 0.779797744588125 0.0362555618453805
4400 4.573 0.750208927469174 0.0359479797033316
4415 4.573 0.826415197690748 0.0359353129416367
4429 4.573 0.918855770532907 0.0364346531603638
4444 4.573 0.995311309404395 0.0367338592730848
4459 4.573 1.02164011471621 0.0363655445122235
4474 4.573 1.08851512334267 0.0364633145400538
4489 4.573 1.11974809864269 0.036854991437843
4504 4.573 1.09509882723614 0.0363677505759899
