Wavelength Phase Flux Err
4846 -5.654 0.502869450999424 0.0264932369207073
4862 -5.654 0.563322292530934 0.0282928356715115
4878 -5.654 0.570295400968298 0.0296928343242934
4894 -5.654 0.646938847706833 0.0324234286543439
4910 -5.654 0.685595590763596 0.0351044796420786
4927 -5.654 0.563598182488462 0.0372645741022278
4943 -5.654 0.643095432489638 0.0391381433563026
4960 -5.654 0.734523113787829 0.0392032518066308
4976 -5.654 0.644831790811582 0.0370637011542244
4993 -5.654 0.613266944818545 0.0320532633081988
5009 -5.654 0.638394503095389 0.0317108772715567
5026 -5.654 0.595542841614982 0.0324005914049797
5043 -5.654 0.552589679810018 0.0461964414248472
5060 -5.654 0.66160821265541 0.0384709295750991
5076 -5.654 0.673376821550375 0.0331766161198312
5093 -5.654 0.620144563378474 0.0303796911922322
5110 -5.654 0.655490342147693 0.0298059601313758
5127 -5.654 0.665336885108172 0.0296731833339446
5144 -5.654 0.755797349477679 0.0292459844976825
5162 -5.654 0.694644989898631 0.027870637608443
5179 -5.654 0.731035604730049 0.0267562751376288
5196 -5.654 0.71500829123468 0.0253741934443939
5213 -5.654 0.6883659996054 0.0236899248644212
5231 -5.654 0.707137526111305 0.0229338642847391
5248 -5.654 0.650892999105599 0.0218868047709454
5266 -5.654 0.647992293353988 0.0211340319789312
5283 -5.654 0.593095011754339 0.019810062030213
5301 -5.654 0.599460028688562 0.0193427415958539
5318 -5.654 0.619243802883044 0.0191580690332086
5336 -5.654 0.60798703217198 0.0187573206079729
5354 -5.654 0.591472403400823 0.0182794359179533
5372 -5.654 0.584436958650069 0.0178922792740773
5390 -5.654 0.59447200439661 0.017394369599328
5408 -5.654 0.553631283052415 0.0169134075163277
5426 -5.654 0.538362005453966 0.0165560995613036
5444 -5.654 0.515097182575577 0.0182679237185529
5462 -5.654 0.524228701952741 0.0167881622917781
5480 -5.654 0.526721119433558 0.0156721401929839
5498 -5.654 0.535778194510607 0.0152212014334271
5517 -5.654 0.540309182879069 0.0148434532628868
5535 -5.654 0.591083860562078 0.0147713261750038
5553 -5.654 0.61739201966692 0.0147344132289809
5572 -5.654 0.629497904417068 0.0145718906331413
5590 -5.654 0.63114975757981 0.0143297239088039
5609 -5.654 0.637743408827359 0.0140291161584347
5628 -5.654 0.60910518872417 0.0137391178950284
5647 -5.654 0.581379873843013 0.0133443510703008
5665 -5.654 0.607320035336493 0.0133117315985016
5684 -5.654 0.565909675184647 0.0130509623449811
5703 -5.654 0.552534296298974 0.012782820505375
5722 -5.654 0.450491218053041 0.0121845478123287
5741 -5.654 0.390096517669943 0.0120178257885438
5760 -5.654 0.378227942542065 0.0127691700612371
5780 -5.654 0.407987124596935 0.0117326272203873
5799 -5.654 0.448777058980743 0.0118010918879355
5818 -5.654 0.526076737447309 0.0118860033072667
5838 -5.654 0.548100817142008 0.0118661398238745
5857 -5.654 0.561871089027403 0.0117545084096972
5876 -5.654 0.600316540747087 0.0116278128237285
5896 -5.654 0.583086592521964 0.0113609009672005
5916 -5.654 0.619640798096023 0.0113420868192399
5935 -5.654 0.610075979893107 0.0112763084664364
5955 -5.654 0.599631530339643 0.0111484004468984
5975 -5.654 0.613182600507851 0.0111233576874923
5995 -5.654 0.581157629300278 0.0108563590315761
6015 -5.654 0.540890589744447 0.010546444149193
6035 -5.654 0.516831047645769 0.0104331364535292
6055 -5.654 0.410587872299556 0.00992403677699799
6075 -5.654 0.303888562044032 0.00930478029091963
6095 -5.654 0.248198390069697 0.00895634267706117
6116 -5.654 0.213629828074487 0.00865598239969715
6136 -5.654 0.25092008266251 0.00875709635087774
6157 -5.654 0.299830309335844 0.00991176298351176
6177 -5.654 0.328508871563748 0.00889715391704613
6198 -5.654 0.401464777463996 0.00897824158333577
6218 -5.654 0.430640173032314 0.00938272574707025
6239 -5.654 0.489559120239075 0.00929774972593109
6260 -5.654 0.508915015527573 0.00915825399629328
6281 -5.654 0.516733657582584 0.00918890662794252
6302 -5.654 0.546648972246258 0.00925554728513321
6323 -5.654 0.554666116825673 0.0093157519645609
6344 -5.654 0.534573529243192 0.00908022348272514
6365 -5.654 0.553340316153993 0.00904019894265849
6386 -5.654 0.543109816930155 0.00901912142659986
6407 -5.654 0.532711313065891 0.00874834378898433
6429 -5.654 0.52379679506679 0.00870896286588437
6450 -5.654 0.527613386210215 0.00871612526676066
6471 -5.654 0.487094739395815 0.00844194428672167
6493 -5.654 0.48051387476832 0.00825072737295949
6515 -5.654 0.484917703978028 0.00823559655835515
6536 -5.654 0.487169453815857 0.00824786711709174
6558 -5.654 0.457561654896528 0.00814902349808097
6580 -5.654 0.465874504788055 0.00813988369367829
6602 -5.654 0.441463621566629 0.00796137085389207
6624 -5.654 0.436599730620023 0.00789425797689908
6646 -5.654 0.441529745606829 0.00786676723969124
6668 -5.654 0.458897302601711 0.00807457648822492
6690 -5.654 0.430616337039508 0.00780242207493604
6713 -5.654 0.424286906021348 0.0082833958999157
6735 -5.654 0.399620113648975 0.00782115233341404
6757 -5.654 0.38216520225529 0.0076376380164841
6780 -5.654 0.345779598708983 0.00737364409428846
6803 -5.654 0.365127149736472 0.00733732498345587
6825 -5.654 0.366457721229536 0.00723491352194681
6848 -5.654 0.367132715711041 0.0071557878571767
6871 -5.654 0.362343765958145 0.00703569283356735
6894 -5.654 0.382262384131554 0.00718061692014706
6917 -5.654 0.372985948425543 0.00708518787280179
6940 -5.654 0.358128858197809 0.00697291762269478
6963 -5.654 0.373095823962637 0.00698793406520922
6986 -5.654 0.374809892854428 0.00698924810980766
7009 -5.654 0.376913298413162 0.00700121069825244
7033 -5.654 0.354268335086513 0.00694639421011218
7056 -5.654 0.350194415745446 0.00686029678761811
7079 -5.654 0.367139588943 0.00769511598727577
7103 -5.654 0.349523961588103 0.00737869194775494
7127 -5.654 0.364077151548852 0.00715295052313289
7150 -5.654 0.37189143912058 0.00722268500523941
7174 -5.654 0.365341308349661 0.00715657721018906
7198 -5.654 0.37069315530894 0.00710030598910422
7222 -5.654 0.362666640562269 0.0068060294449361
7246 -5.654 0.348393006359243 0.00664024069069682
7270 -5.654 0.332962688349566 0.00663077296345726
7295 -5.654 0.314176366333416 0.00662309967143502
7319 -5.654 0.334406570728357 0.0067040059217632
7343 -5.654 0.316563320824697 0.00664358317091719
7368 -5.654 0.317859001204312 0.00651656539574406
7392 -5.654 0.274052237653949 0.00640071150909493
7417 -5.654 0.216354476598069 0.00695571095785382
7442 -5.654 0.168580871611458 0.00791542397461865
7466 -5.654 0.14599951325657 0.00687686403772757
7491 -5.654 0.151849940107629 0.00605471351963456
7516 -5.654 0.172500048333816 0.00592222442195066
7541 -5.654 0.164762335874191 0.00672341060305756
7566 -5.654 0.15964028855494 0.00642447828532734
7592 -5.654 0.19439125108859 0.00632121020489847
7617 -5.654 0.240091845409591 0.00661756221622157
7642 -5.654 0.275654747462706 0.00688830265819384
7668 -5.654 0.320686209726885 0.00715991383827156
7693 -5.654 0.334777247851186 0.00704169970732713
7719 -5.654 0.344163304989293 0.00697372197952938
7745 -5.654 0.363518482517515 0.00731183178713392
7770 -5.654 0.351452540620744 0.0067772136952373
7796 -5.654 0.360588942582631 0.00710303990699743
7822 -5.654 0.362612410121797 0.00701622547497364
7848 -5.654 0.346515557709956 0.0068723450179851
7874 -5.654 0.307085536401171 0.00654581178402687
7901 -5.654 0.287488288842862 0.00621476965717092
7927 -5.654 0.271824297612829 0.00618009161630726
7953 -5.654 0.267459819064177 0.00623572429388089
7980 -5.654 0.269965034905998 0.00626654655404254
3509 -2.692 0.553852121925961 0.0220046540132005
3521 -2.692 0.502196636041824 0.0217704618755596
3533 -2.692 0.467229360090526 0.021306141497284
3545 -2.692 0.466461109673824 0.0202818277729021
3556 -2.692 0.532217255301321 0.0200291058752846
3568 -2.692 0.512387893279638 0.0195027860384294
3580 -2.692 0.498121411569771 0.0192182712818135
3592 -2.692 0.429901764761707 0.0184312546107156
3604 -2.692 0.43499763965363 0.017953889036308
3616 -2.692 0.487134774786543 0.0180495600349294
3628 -2.692 0.590893296762063 0.0184902649921166
3640 -2.692 0.743191019394949 0.019305924216202
3652 -2.692 0.89936830639009 0.0201664644383615
3664 -2.692 0.968513509214719 0.0206113391404932
3677 -2.692 0.863844386100215 0.0199836515272132
3689 -2.692 0.771105519737433 0.0193542705012442
3701 -2.692 0.718908211835358 0.0186364116002515
3714 -2.692 0.659000615745532 0.0175926491992527
3726 -2.692 0.589333255744415 0.0169093135001691
3738 -2.692 0.485862063819414 0.0158636899405749
3751 -2.692 0.439732266179466 0.0154806608938218
3763 -2.692 0.361405288976393 0.0144684871933581
3776 -2.692 0.31237032033322 0.0135034408453507
3788 -2.692 0.35907321842977 0.0139530629518132
3801 -2.692 0.384340708006981 0.0141353602496699
3814 -2.692 0.492201912191976 0.014832496881946
3826 -2.692 0.616350282328783 0.0159192242903624
3839 -2.692 0.714227846714782 0.0164244865300896
3852 -2.692 0.909144281224651 0.017164291152176
3865 -2.692 0.990478432702803 0.017583178951448
3878 -2.692 1.14595286482811 0.0182562427423259
3891 -2.692 1.31898214228778 0.0193850044518734
3904 -2.692 1.40149070368485 0.0198622474775985
3917 -2.692 1.44829187851438 0.0198949940308254
3930 -2.692 1.47410033118071 0.0197862179594348
3943 -2.692 1.46586805116556 0.0200181501056155
3956 -2.692 1.27955977340018 0.0196713968958838
3969 -2.692 1.04832187006377 0.0173453488162332
3982 -2.692 0.989807067533374 0.016436477005431
3995 -2.692 0.955611269062662 0.0159450824198832
4009 -2.692 1.02440930921222 0.0160691028456927
4022 -2.692 1.02005277309478 0.0163072136519024
4036 -2.692 1.05677885835643 0.0165317934796203
4049 -2.692 1.09011342958675 0.0169112749779705
4062 -2.692 1.07345261884105 0.0169451166175892
4076 -2.692 1.0663975005767 0.0164915384550201
4090 -2.692 1.03990686359986 0.0158279450718197
4103 -2.692 0.978253516645754 0.0150613039162841
4117 -2.692 0.902922968815117 0.0144697624387917
4131 -2.692 0.90754439458466 0.014454279266406
4144 -2.692 0.8997818732847 0.0144201090032127
4158 -2.692 0.946888870283975 0.0147824609202745
4172 -2.692 0.981656210942165 0.0149012780011555
4186 -2.692 1.04086253757932 0.0151022307831715
4200 -2.692 0.936877665828557 0.0143251761712768
4214 -2.692 0.907212711458159 0.0141088017279584
4228 -2.692 0.903509017478846 0.0140887517190805
4242 -2.692 0.94176839445478 0.0143129491301233
4256 -2.692 0.905802094036767 0.0141278592930144
4270 -2.692 0.856831221442911 0.013641546792822
4284 -2.692 0.694105153034346 0.0126208400035833
4299 -2.692 0.630689616783968 0.0120727686420571
4313 -2.692 0.625714950488363 0.0119356800973524
4327 -2.692 0.635449373699971 0.0120520042828887
4342 -2.692 0.658129601191074 0.0123190378261701
4356 -2.692 0.679100662436263 0.0122587574688027
4371 -2.692 0.710884750506019 0.0122352349353509
4385 -2.692 0.783961046137098 0.0126357206118702
4400 -2.692 0.822683435823228 0.0128511601280412
4415 -2.692 0.888752292334799 0.0129836401800378
4429 -2.692 0.964650236147583 0.0133756558822484
4444 -2.692 1.0074700404335 0.01357783829119
4459 -2.692 1.04934589500172 0.0135873354043277
4474 -2.692 1.1216865134231 0.0139296247552682
4489 -2.692 1.14309214439721 0.0138924126632632
4504 -2.692 1.20488904408888 0.0141843556408103
4519 -2.692 1.26667047156183 0.0144609963821865
4534 -2.692 1.33947773231677 0.0146205168848328
4549 -2.692 1.37316755749499 0.0147069957408145
4564 -2.692 1.31715876621414 0.0143131842614604
4579 -2.692 1.31213110297834 0.014362616586906
4594 -2.692 1.34551579784998 0.0144352278854729
4610 -2.692 1.33920778065136 0.0143059123389053
4625 -2.692 1.27203379782828 0.0141352891884055
4640 -2.692 1.19662489550953 0.0136841872101845
4656 -2.692 1.07314082559334 0.013063310639398
4671 -2.692 1.01365975974245 0.0128740060488176
4687 -2.692 0.974971425935334 0.0127728305402148
4703 -2.692 0.966783239217905 0.0126308583824898
4718 -2.692 0.962435397708434 0.0124529057747894
4734 -2.692 0.950638804871798 0.0123176607882028
4750 -2.692 0.869664043364881 0.0119564367408276
4766 -2.692 0.877550059542018 0.0120200878200314
4781 -2.692 0.922559713959299 0.0123362924714295
4797 -2.692 0.954970314252772 0.0125566643637466
4813 -2.692 0.891729072199746 0.0123242899256191
4829 -2.692 0.796253379065275 0.0118656162445134
4846 -2.692 0.700709047184815 0.011515902767354
4862 -2.692 0.656553305847405 0.0115163009496561
4878 -2.692 0.659845596633334 0.0118129303421067
4894 -2.692 0.655458679865164 0.0124646806816949
4910 -2.692 0.74215630618417 0.0137661167033107
4927 -2.692 0.769523898818409 0.0150423687813264
4943 -2.692 0.787160957708385 0.0160860276441933
4960 -2.692 0.807966058391033 0.0168726284458843
4976 -2.692 0.735593220152492 0.0165329377724113
4993 -2.692 0.763616834583919 0.0150721463105948
5009 -2.692 0.784443780374795 0.0148477168930502
5026 -2.692 0.797155896173747 0.0155547041049753
5043 -2.692 0.765277026602425 0.0254041420343098
5060 -2.692 0.781309268944342 0.0231727429244969
5076 -2.692 0.826692609077122 0.020445143610427
5093 -2.692 0.790804367630658 0.0170481512508709
5110 -2.692 0.833017478769395 0.0152257929178134
5127 -2.692 0.872262385855997 0.0149293123148283
5144 -2.692 0.866035655785657 0.0147132753010607
5162 -2.692 0.861245221766704 0.0145298319179433
5179 -2.692 0.852093221602954 0.0138608318794073
5196 -2.692 0.874221765985943 0.0134646241132888
5213 -2.692 0.910000698993866 0.0129870212907154
5231 -2.692 0.937242904614379 0.0123978891096159
5248 -2.692 0.916468890830662 0.011873090499125
5266 -2.692 0.820244955092624 0.0109621045732312
5283 -2.692 0.778033046780268 0.0103068877370432
5301 -2.692 0.754478527901669 0.00988109881153689
5318 -2.692 0.745376486626577 0.00965539539536665
5336 -2.692 0.752293824648884 0.00950686367741425
5354 -2.692 0.772149606007512 0.00939806992499012
5372 -2.692 0.78168622667862 0.00919227503226819
5390 -2.692 0.753343233349664 0.0088419785812652
5408 -2.692 0.754728277535662 0.0086547516649249
5426 -2.692 0.712615344772824 0.00837255805275662
5444 -2.692 0.690251507041571 0.00878026975543953
5462 -2.692 0.643139615540886 0.00816256660512288
5480 -2.692 0.60997289835376 0.00755501435647374
5498 -2.692 0.624239502506232 0.00739996677975422
5517 -2.692 0.675950861924861 0.00743634188990775
5535 -2.692 0.753810774438719 0.00759405214481174
5553 -2.692 0.79302988426895 0.00767534978816786
5572 -2.692 0.831337765068601 0.0077203428970708
5590 -2.692 0.802076640572705 0.00745718707511506
5609 -2.692 0.812797240948039 0.00729388774507767
5628 -2.692 0.780402295666293 0.00713853478429747
5647 -2.692 0.770853459507925 0.00696611280746362
5665 -2.692 0.755633130653185 0.00680243656395528
5684 -2.692 0.756062319798329 0.00670870860602246
5703 -2.692 0.732806332625607 0.00654211767021972
5722 -2.692 0.634951390102643 0.00613669626412244
5741 -2.692 0.538730170209498 0.00578418012542358
5760 -2.692 0.469616494377634 0.00572432918643539
5780 -2.692 0.483865372914724 0.0054269485451274
5799 -2.692 0.527330307573197 0.00554519681998397
5818 -2.692 0.601286127586663 0.00570510764189013
5838 -2.692 0.657966348699335 0.00586806070837803
5857 -2.692 0.714994520938649 0.00601054052160424
5876 -2.692 0.764928858616101 0.00603868569076126
5896 -2.692 0.778155854400128 0.00598354968652673
5916 -2.692 0.767823821749985 0.00582652661979626
5935 -2.692 0.779927449566688 0.0058648800549709
5955 -2.692 0.774664345874418 0.00584054183904676
5975 -2.692 0.790327151008103 0.00583146610544331
5995 -2.692 0.768951969348759 0.00571147740249704
6015 -2.692 0.712729750881106 0.0054643558695899
6035 -2.692 0.678290547815135 0.00533248867181598
6055 -2.692 0.557433884635948 0.00488272977041119
6075 -2.692 0.405248395309018 0.0042613963369528
6095 -2.692 0.308896544817221 0.0038675868512059
6116 -2.692 0.270990708648105 0.00360453143548484
6136 -2.692 0.285643767202124 0.00365680022717047
6157 -2.692 0.309699177235345 0.00395655918877643
6177 -2.692 0.37070915656386 0.00391988565376906
6198 -2.692 0.429512141411054 0.00403960100760835
6218 -2.692 0.488952439886639 0.00429241641593037
6239 -2.692 0.56081516835004 0.00441724235014781
6260 -2.692 0.621282799740262 0.00452570566502812
6281 -2.692 0.659921535002485 0.00464288317433704
6302 -2.692 0.699786113516033 0.00473141117493731
6323 -2.692 0.730888779512562 0.00481683974892913
6344 -2.692 0.726219109187478 0.00476497307540156
6365 -2.692 0.732108508556809 0.00471365935363709
6386 -2.692 0.711471846519078 0.00465457689116019
6407 -2.692 0.705815606659891 0.00461410867771226
6429 -2.692 0.688371610063996 0.0045275094446071
6450 -2.692 0.667072350840907 0.00443142233238838
6471 -2.692 0.649051888739663 0.0043094502953064
6493 -2.692 0.630873820586651 0.00418494365696313
6515 -2.692 0.628894164052972 0.00415384576337101
6536 -2.692 0.612343712228763 0.0041022048950558
6558 -2.692 0.590475259527753 0.00405906414159811
6580 -2.692 0.574105759256252 0.00398884557890299
6602 -2.692 0.567665449876063 0.0039225136796534
6624 -2.692 0.558832217595372 0.00387196004505017
6646 -2.692 0.541028685341268 0.0038135915251263
6668 -2.692 0.528023709953295 0.00382273322221425
6690 -2.692 0.518941920984112 0.00373615381892515
6713 -2.692 0.524268830149985 0.0040157475827837
6735 -2.692 0.521112466282194 0.00382740501062999
6757 -2.692 0.484340929050066 0.00365431621793323
6780 -2.692 0.457267577001715 0.00350148503579171
6803 -2.692 0.440355940619171 0.00340947292336132
6825 -2.692 0.441553864849032 0.0033672299632263
6848 -2.692 0.456606020799838 0.00339245660020007
6871 -2.692 0.445540371664486 0.00331561658897805
6894 -2.692 0.457469651092517 0.00336807356054035
6917 -2.692 0.450525889487616 0.00332457189648603
6940 -2.692 0.443462424056161 0.00327341930158898
6963 -2.692 0.442109995236528 0.00325428820922094
6986 -2.692 0.441514196421856 0.00323382840726755
7009 -2.692 0.446198101746457 0.00331549755439963
7033 -2.692 0.431574603988159 0.0032913532000533
7056 -2.692 0.433049016268585 0.00321191752794654
7079 -2.692 0.429410941525039 0.00350422431985032
7103 -2.692 0.427822667978499 0.00342193160583138
7127 -2.692 0.43560432863247 0.00335033903214515
7150 -2.692 0.429210021918324 0.00331657699877697
7174 -2.692 0.419030150535843 0.00326023495575854
7198 -2.692 0.41665050299533 0.00321885911249119
7222 -2.692 0.408294747019514 0.00309164262776611
7246 -2.692 0.397551944918119 0.0030371069506212
7270 -2.692 0.40051649151011 0.00304862466051525
7295 -2.692 0.393244010994247 0.00304045553509378
7319 -2.692 0.387706603661629 0.00305343116174766
7343 -2.692 0.373551871421616 0.00301085025342296
7368 -2.692 0.355219919351597 0.00290323043011759
7392 -2.692 0.322695527154025 0.002819276016947
7417 -2.692 0.250139099316165 0.00295595334172483
7442 -2.692 0.192125104170483 0.00335511340439202
7466 -2.692 0.167058615791624 0.00272525968080367
7491 -2.692 0.169143236949032 0.00231209348692368
7516 -2.692 0.191539756964991 0.00228874429919585
7541 -2.692 0.203930431965803 0.00262694677403442
7566 -2.692 0.200827758763023 0.00254136260899087
7592 -2.692 0.22453900372657 0.00257158266359562
7617 -2.692 0.257218414105738 0.00272936755338163
7642 -2.692 0.311727406442189 0.00296623792696913
7668 -2.692 0.359342900129478 0.00315242301478471
7693 -2.692 0.376523879349372 0.00316960457036316
7719 -2.692 0.394542200595085 0.00314428983039842
7745 -2.692 0.396941510032895 0.00331506225960253
7770 -2.692 0.413379052027994 0.00319019542412149
7796 -2.692 0.423764300212332 0.00332286552951432
7822 -2.692 0.428948790158765 0.00329317718846309
7848 -2.692 0.41675866711158 0.00321996476713911
7874 -2.692 0.397014050456732 0.00309941856991719
7901 -2.692 0.359636216250619 0.00288958537672054
7927 -2.692 0.334794766611145 0.00282618353827253
7953 -2.692 0.333038834023099 0.00286833591920808
7980 -2.692 0.324029065059733 0.00288810000568401
3509 0.185 0.4849390603557 0.0231694734966243
3521 0.185 0.449186283645205 0.0226393188592889
3533 0.185 0.409076283151898 0.0220210143415014
3545 0.185 0.413489322023145 0.0212930985969557
3556 0.185 0.469758798746414 0.0211456662196311
3568 0.185 0.451708384011604 0.020745477261377
3580 0.185 0.445496543059068 0.020327666660641
3592 0.185 0.421830532424859 0.0195612421768777
3604 0.185 0.45694652353927 0.0188947053666283
3616 0.185 0.452233069628942 0.018944051147522
3628 0.185 0.519348076809358 0.0189916963478219
3640 0.185 0.646188189313391 0.0199100573551957
3652 0.185 0.775581422340999 0.0209081241702397
3664 0.185 0.899531927803308 0.0214991345201256
3677 0.185 0.900636442531581 0.0212804498852707
3689 0.185 0.820360322829902 0.0206510231719049
3701 0.185 0.727807328212853 0.0196178567630096
3714 0.185 0.679434921076441 0.0185903529557815
3726 0.185 0.603030667289364 0.0178140691996769
3738 0.185 0.54859241123984 0.0171187830213966
3751 0.185 0.473873189379896 0.0164484862480662
3763 0.185 0.371862151733935 0.0154137613368608
3776 0.185 0.366434948790739 0.0148851002456501
3788 0.185 0.354661282843684 0.0148703880841321
3801 0.185 0.350735894897464 0.0151202520879749
3814 0.185 0.43745190109215 0.0157114004102512
3826 0.185 0.554859227840072 0.0162934030811563
3839 0.185 0.687803890470127 0.016747990958817
3852 0.185 0.821876201786783 0.0171795226456147
3865 0.185 0.934163086295263 0.0178364788250459
3878 0.185 1.12695887080241 0.0187691405313737
3891 0.185 1.29149159003358 0.0196562132301808
3904 0.185 1.40021743221993 0.0201974943371885
3917 0.185 1.48397581666056 0.0209248417722333
3930 0.185 1.47212944051985 0.0214278978280946
3943 0.185 1.48978646088456 0.0206569776859959
3956 0.185 1.42687131418629 0.0194229886848625
3969 0.185 1.21967582824161 0.0176428563594285
3982 0.185 1.09542157078226 0.0170798182910551
3995 0.185 1.02866840952027 0.0166735661049763
4009 0.185 1.02085312518577 0.0166319422271875
4022 0.185 1.00984655712325 0.0172183040582406
4036 0.185 1.0524205950538 0.017569037282809
4049 0.185 1.02263894738259 0.016731317566989
4062 0.185 1.04147728391801 0.0164513550268418
4076 0.185 1.04618074106148 0.0162935763746295
4090 0.185 1.02489871658879 0.0158621308746478
4103 0.185 0.936144119587457 0.0150746537175155
4117 0.185 0.87062898459999 0.0145609460585777
4131 0.185 0.827508698118216 0.0142367921908025
4144 0.185 0.838566027762334 0.0143347858570523
4158 0.185 0.914958972101509 0.0148667710427307
4172 0.185 0.976855114220488 0.0152288848757487
4186 0.185 1.01614738777017 0.0152144115709633
4200 0.185 0.995429904555535 0.0148346242758798
4214 0.185 0.950337901822174 0.0145403051068526
4228 0.185 0.909712513614915 0.0143231579161404
4242 0.185 0.947415247535506 0.0145351572694944
4256 0.185 0.907188395911211 0.0143500658660195
4270 0.185 0.879647153933317 0.0139766710529969
4284 0.185 0.759672742687179 0.0132039166880488
4299 0.185 0.654854537856209 0.0125191869455854
4313 0.185 0.655513943746943 0.012395280527585
4327 0.185 0.656218150036684 0.0123939887594964
4342 0.185 0.636351193270554 0.0125080763010857
4356 0.185 0.652190887373407 0.0123985444011966
4371 0.185 0.670876376560698 0.0122674622574389
