Wavelength Phase Flux Err
5857 -4.472 0.415187841876895 0.00465183781704178
5876 -4.472 0.430992543722536 0.00461617293705545
5896 -4.472 0.430462285538666 0.00454326798679178
5916 -4.472 0.406681287346545 0.00445146395653913
5935 -4.472 0.414312452883416 0.00444526325076882
5955 -4.472 0.414966649846808 0.00442723706313165
5975 -4.472 0.406744618102679 0.00451136975189149
5995 -4.472 0.393079951273049 0.0044476851281884
6015 -4.472 0.371491237080246 0.00411268437881212
6035 -4.472 0.353902741669512 0.00406154851946192
6055 -4.472 0.31164828838985 0.0038753113782366
6075 -4.472 0.259527682368812 0.00355580156572385
6095 -4.472 0.204393953147677 0.00324731495843387
6116 -4.472 0.179265469565765 0.00307874486664617
6136 -4.472 0.174657078951686 0.00307005542747039
6157 -4.472 0.196977240596216 0.00314678974846921
6177 -4.472 0.220963504619392 0.00327410198538005
6198 -4.472 0.264240557323887 0.00335807904558794
6218 -4.472 0.294177217959196 0.00345177077204666
6239 -4.472 0.318521049120974 0.00348934246747234
6260 -4.472 0.333792351026326 0.00349350209809771
6281 -4.472 0.351788418973907 0.00354295861586728
6302 -4.472 0.355971826299544 0.00351123028893523
6323 -4.472 0.358276242645774 0.00350055966642471
6344 -4.472 0.351384117872804 0.00343644815837302
6365 -4.472 0.348035336427928 0.00337851837467625
6386 -4.472 0.32695224100736 0.00330096762193793
6407 -4.472 0.326147730871038 0.00324936583471248
6429 -4.472 0.321232404079121 0.00320146326928644
6450 -4.472 0.323610182699794 0.00322361002665763
6471 -4.472 0.296411358148403 0.00308560578240841
6493 -4.472 0.29637285448724 0.00316327441529349
6515 -4.472 0.286815917643758 0.00313290108000746
6536 -4.472 0.279038036472553 0.00328527927555338
6558 -4.472 0.279899553507759 0.00320112469049214
6580 -4.472 0.271322031945799 0.00304425346150381
6602 -4.472 0.256665566234971 0.00294750604941205
6624 -4.472 0.261327230086883 0.0029121499851781
6646 -4.472 0.249405216780701 0.00282444941794014
6668 -4.472 0.246483826074231 0.00278244195497343
6690 -4.472 0.24058738748586 0.00273805139410352
6713 -4.472 0.230263743932934 0.00267083778848311
6735 -4.472 0.224422998132809 0.00262290802909994
6757 -4.472 0.226795326461365 0.00260789430351123
6780 -4.472 0.221407191694302 0.00261045804633964
6803 -4.472 0.218184935053257 0.00257244981455404
6825 -4.472 0.21030346200373 0.00253108202818364
6848 -4.472 0.209616381169953 0.0025167869873884
6871 -4.472 0.205521375422112 0.00264913192310372
6894 -4.472 0.198827039803962 0.00261792607117399
6917 -4.472 0.19914928027707 0.00272949426416542
6940 -4.472 0.203622066300003 0.00258717946269851
6963 -4.472 0.193331557603592 0.00260150173094072
6986 -4.472 0.195162642228597 0.0025459211202828
7009 -4.472 0.187358330890974 0.00250478223912345
7033 -4.472 0.186850468747971 0.00247171266080323
7056 -4.472 0.189206209803046 0.00239901590543302
7079 -4.472 0.189736511852938 0.00239047362162968
7103 -4.472 0.187580008114795 0.00248163334176998
7127 -4.472 0.182196503974013 0.0023580955425946
7150 -4.472 0.183710364682412 0.0024589271422642
7174 -4.472 0.175385192307495 0.00230450069318505
7198 -4.472 0.175538756225876 0.00236591222660141
7222 -4.472 0.161433376243146 0.00355229555274214
7246 -4.472 0.172005351202746 0.0030805294903247
7270 -4.472 0.170489727449475 0.00266583520822567
7295 -4.472 0.159722698986828 0.00228791208123887
7319 -4.472 0.160179947514903 0.00244251565843467
7343 -4.472 0.151993160510142 0.00237944542830889
7368 -4.472 0.152214283492039 0.00248346551785501
7392 -4.472 0.15212156211342 0.00233355470976792
7417 -4.472 0.148623785573802 0.00240096140719806
7442 -4.472 0.137559761702455 0.00233510622987511
7466 -4.472 0.130241660674179 0.00250949610052686
7491 -4.472 0.130074929836118 0.00235092608023655
7516 -4.472 0.130950224255636 0.00248087655863742
7541 -4.472 0.126778928744811 0.00224387114628801
7566 -4.472 0.127148045555407 0.00235350393442665
7592 -4.472 0.134726798734039 0.00242848751569925
7617 -4.472 0.137640280259103 0.00234493999204175
7642 -4.472 0.130217708578759 0.00217725471452164
7668 -4.472 0.133659145941449 0.00221422174375998
7693 -4.472 0.131629750139746 0.00216362300532523
7719 -4.472 0.134999062328257 0.00211853861135994
7745 -4.472 0.144305834304908 0.00222265700997054
7770 -4.472 0.144682365994944 0.00220692813228721
7796 -4.472 0.134321593649618 0.00215325079956242
7822 -4.472 0.137587841327152 0.00217844253266466
7848 -4.472 0.126082936642511 0.00211410812292761
7874 -4.472 0.126851347854112 0.0026301151821147
7901 -4.472 0.113274521817012 0.00215130550910025
7927 -4.472 0.102938917358926 0.00257022773785226
7953 -4.472 0.0964344842224024 0.00212846536371711
7980 -4.472 0.0950591532998345 0.00235237911855253
3509 4.917 0.691450810000757 0.0217575679834263
3521 4.917 0.755971451193139 0.0223937985197615
3533 4.917 0.857143977545676 0.0228738570377809
3545 4.917 0.86545567580835 0.0225561228304851
3556 4.917 0.910650912662417 0.0226085726204526
3568 4.917 0.949220177832899 0.0224467452901568
3580 4.917 0.978744753674554 0.0221983043708775
3592 4.917 0.992475522901204 0.0220825860042779
3604 4.917 0.963997422917261 0.021600923152769
3616 4.917 0.921409987492847 0.0208494119338723
3628 4.917 0.898300847052508 0.0203161742530178
3640 4.917 0.945626352927222 0.0202415213343203
3652 4.917 0.926120982862684 0.0198444066037969
3664 4.917 0.917713304042915 0.0195771518243412
3677 4.917 0.851303717253223 0.0193616906661737
3689 4.917 0.732935525238352 0.0188578876506285
3701 4.917 0.640581457623466 0.0182089430696692
3714 4.917 0.5333294066508 0.0168172622293222
3726 4.917 0.465542549170274 0.0156548767563828
3738 4.917 0.472857734153033 0.0152813302751287
3751 4.917 0.453270210077704 0.0154834730745784
3763 4.917 0.448447945281396 0.0155283489971708
3776 4.917 0.450001071498456 0.0151683472212269
3788 4.917 0.429650023533299 0.0151485084808
3801 4.917 0.460244174773487 0.0158316991169669
3814 4.917 0.52048563669468 0.0168019234249197
3826 4.917 0.552641980530444 0.0163324322028777
3839 4.917 0.647206557590705 0.0160275514772886
3852 4.917 0.749171793183226 0.0161016270219897
3865 4.917 0.896051553318489 0.0171168391785037
3878 4.917 1.09383221017147 0.0180761410119824
3891 4.917 1.27480856372778 0.0194902942627843
3904 4.917 1.33297516728595 0.0202121487031533
3917 4.917 1.36382264350715 0.0207242964808965
3930 4.917 1.39990257839563 0.0203685656111748
3943 4.917 1.40799115100147 0.019515547070889
3956 4.917 1.3421049402412 0.0188460262226839
3969 4.917 1.24226050142952 0.018009139354829
3982 4.917 1.11664372540366 0.0174163418050614
3995 4.917 1.02593839774239 0.0167308676852586
4009 4.917 1.00728568626692 0.0163279147617333
4022 4.917 1.05921319533413 0.0167242035858725
4036 4.917 1.11312036564507 0.0168653261398263
4049 4.917 1.18353106622356 0.0169971298927859
4062 4.917 1.23118795170718 0.0172775732196189
4076 4.917 1.21316751950483 0.0172235749319994
4090 4.917 1.2278356961328 0.0169136347266518
4103 4.917 1.21499162282256 0.0166760687620529
4117 4.917 1.19528105586479 0.0164569312800021
4131 4.917 1.17478678575398 0.0165376865355206
4144 4.917 1.14752508444727 0.0165865554519705
4158 4.917 1.15250477042855 0.0167713412393443
4172 4.917 1.13803357531733 0.0166903248681986
4186 4.917 1.1793700786093 0.0167054150652429
4200 4.917 1.12055529997931 0.0162775747610476
4214 4.917 1.0794763263329 0.0160285971012142
4228 4.917 1.01211548956843 0.0157435498332691
4242 4.917 0.979075482336698 0.015422458570983
4256 4.917 0.918420321127637 0.0150358431951969
4270 4.917 0.883564663679994 0.0146411630277284
4284 4.917 0.80366010318799 0.0139802992269836
4299 4.917 0.721049126480495 0.0133142204803213
4313 4.917 0.711109661931413 0.0132726390336831
4327 4.917 0.690961128463989 0.0131257975752448
4342 4.917 0.692890349177855 0.0133516799489946
4356 4.917 0.708794098004405 0.013282595550221
4371 4.917 0.684430151777289 0.012846064148402
4385 4.917 0.694823332712649 0.0129903374292369
4400 4.917 0.74154459158104 0.0133307624008106
4415 4.917 0.757435165746121 0.0132873488731421
4429 4.917 0.795592215946407 0.0134849019156738
4444 4.917 0.824986092536223 0.0136356864008934
4459 4.917 0.873338682836033 0.0137314087297712
4474 4.917 0.900806387413681 0.0139151229244726
4489 4.917 0.946110240252693 0.0141538145030986
4504 4.917 0.99521510255937 0.0144478906568989
4519 4.917 1.02200793021133 0.0144617807654337
4534 4.917 0.992992797350685 0.0142653139218019
4549 4.917 1.02476427449316 0.0144633370704325
4564 4.917 0.958109288460499 0.0140155743407183
4579 4.917 0.928538781516143 0.0139702668507582
4594 4.917 0.978398186839213 0.0141813784151968
4610 4.917 0.990382126943199 0.0141724268915183
4625 4.917 0.940591469446529 0.0140487966955464
4640 4.917 0.884677302207176 0.0137904228910636
4656 4.917 0.803238914154375 0.0133244945314696
4671 4.917 0.731700108790973 0.0130710071381977
4687 4.917 0.770424345462415 0.0135984256876295
4703 4.917 0.732515453653195 0.0135349964071075
4718 4.917 0.703581709620117 0.0136039170780215
4734 4.917 0.624596123039096 0.0136959709211768
4750 4.917 0.590835790608339 0.0141549512710738
4766 4.917 0.584218217370293 0.0149794540609214
4781 4.917 0.569687689435242 0.0161584818344782
4797 4.917 0.559974006371389 0.017273357472813
4813 4.917 0.578997103960691 0.0181489097678415
4829 4.917 0.566888165202943 0.0182502274762204
4846 4.917 0.472324673123894 0.0158962190454494
4862 4.917 0.448705857744174 0.014819722737019
4878 4.917 0.502183846833588 0.0148434358472028
4894 4.917 0.478958422965715 0.0231079860246885
4910 4.917 0.545689985694799 0.0259610919594374
4927 4.917 0.591054906113834 0.0220903877074566
4943 4.917 0.604882922890195 0.018692623322531
4960 4.917 0.534010361481194 0.0163520861235128
4976 4.917 0.476454124178632 0.0156622710383167
4993 4.917 0.494626465348246 0.0157119028527576
5009 4.917 0.500587965274312 0.0153126825730927
5026 4.917 0.487665117049893 0.0144520667061845
5043 4.917 0.537588498812993 0.0141582454732721
5060 4.917 0.565675526924703 0.0134955199912908
5076 4.917 0.612013216070164 0.0131755314102324
5093 4.917 0.667574548636117 0.0130017883236156
5110 4.917 0.683856194410289 0.0125425530291222
5127 4.917 0.715397031111528 0.0123277240179482
5144 4.917 0.739006636571202 0.0121585041206716
5162 4.917 0.69658921034274 0.0115565631567575
5179 4.917 0.674886742455766 0.011039027870606
5196 4.917 0.692343209925014 0.0109044343651553
5213 4.917 0.720481681203266 0.010792734518418
5231 4.917 0.685003690754046 0.0103606123338768
5248 4.917 0.597281978547949 0.00988840514215749
5266 4.917 0.500060755558669 0.0091834452158661
5283 4.917 0.456396013491387 0.0086741516715441
5301 4.917 0.421182356162445 0.00967176098066124
5318 4.917 0.461701680322556 0.00840259149317667
5336 4.917 0.470878310084051 0.00839426526346474
5354 4.917 0.47446381851062 0.00828554735970157
5372 4.917 0.506018782161007 0.00823172946211036
5390 4.917 0.510515791691712 0.0080930181233399
5408 4.917 0.523878789446227 0.00797480933660875
5426 4.917 0.476845647737475 0.00757798031653235
5444 4.917 0.41659382732355 0.00715008465333074
5462 4.917 0.386659334254013 0.00689842738753393
5480 4.917 0.369803918091766 0.0067221862833237
5498 4.917 0.420730165637644 0.00685394060716202
5517 4.917 0.472323911429359 0.0069718618881968
5535 4.917 0.538889912412626 0.0071888374907627
5553 4.917 0.566345591345109 0.00725175313284431
5572 4.917 0.571965448700323 0.00730497365957913
5590 4.917 0.589164106151942 0.00745636586868698
5609 4.917 0.586927094639192 0.00724654689439216
5628 4.917 0.56594317112449 0.00705413170756199
5647 4.917 0.540218741889435 0.00682118637870069
5665 4.917 0.540311008655809 0.00669976365500907
5684 4.917 0.526287862115409 0.00653554508145018
5703 4.917 0.51311505079999 0.00636107092474053
5722 4.917 0.490852407659125 0.00618944712306504
5741 4.917 0.480641989415931 0.00607777401468087
5760 4.917 0.47426402275404 0.00596194319871818
5780 4.917 0.459417291367181 0.00581813520179733
5799 4.917 0.484875570069153 0.00587128260824012
5818 4.917 0.496863761752556 0.00582213735802434
5838 4.917 0.528635470520056 0.00594181116012838
5857 4.917 0.528027457944998 0.00590974741706844
5876 4.917 0.529197783569627 0.00580494670477792
5896 4.917 0.520505487118621 0.0057009390536432
5916 4.917 0.514835761024306 0.00565610378687461
5935 4.917 0.513511056780748 0.00565696737844826
5955 4.917 0.502357354710067 0.00558928673289074
5975 4.917 0.478882936966554 0.00554342169232987
5995 4.917 0.469004578232851 0.0054420315087763
6015 4.917 0.461389175564788 0.00520563195724012
6035 4.917 0.458711939726475 0.00517144143615834
6055 4.917 0.419190891632499 0.00496024458097279
6075 4.917 0.324170168242855 0.00445718668990696
6095 4.917 0.215385872886805 0.00384310527500917
6116 4.917 0.162993553434666 0.00348395875598967
6136 4.917 0.141658139280036 0.00337545530936259
6157 4.917 0.156521323559769 0.00344685009251459
6177 4.917 0.190489286409655 0.00368344203594979
6198 4.917 0.248459819400008 0.0038860841407966
6218 4.917 0.309765220374992 0.00414724997236361
6239 4.917 0.361782065550324 0.00432995562248049
6260 4.917 0.381265835364502 0.00432116327402045
6281 4.917 0.411049554018322 0.00442904233394289
6302 4.917 0.408218088736893 0.00437255950771546
6323 4.917 0.40740747880579 0.00431046562921776
6344 4.917 0.40794411621103 0.00429342640326161
6365 4.917 0.405493267891396 0.00421645493847522
6386 4.917 0.389696135794853 0.00413784708697136
6407 4.917 0.372093964516991 0.00402720414001625
6429 4.917 0.375550056660299 0.00400929592623253
6450 4.917 0.360871948832151 0.00396659449989182
6471 4.917 0.352177410377463 0.00388281840847324
6493 4.917 0.344549960509927 0.00394823426686581
6515 4.917 0.338480851153348 0.00393284174044877
6536 4.917 0.326482609479283 0.00413057428723365
6558 4.917 0.323272128082583 0.00399486321610377
6580 4.917 0.309959497515547 0.00379034830429358
6602 4.917 0.300190381199694 0.00370912734845659
6624 4.917 0.299064142971568 0.00364005317139447
6646 4.917 0.280172458133525 0.00349906161829913
6668 4.917 0.256802872631354 0.0033708555419017
6690 4.917 0.259219052394589 0.0033478992996886
6713 4.917 0.247742663705749 0.00325415038730479
6735 4.917 0.241800071170274 0.00320641391641077
6757 4.917 0.235288246282688 0.00315779291849452
6780 4.917 0.218631608268485 0.00309913563565804
6803 4.917 0.220715106253764 0.00308338569721361
6825 4.917 0.221479158409634 0.00311484219198694
6848 4.917 0.213022949882359 0.00304911880655372
6871 4.917 0.210045082757326 0.00323788079399253
6894 4.917 0.199273618187741 0.00317226003402958
6917 4.917 0.188380303157837 0.00327676015791161
6940 4.917 0.188581282642813 0.00306890046910029
6963 4.917 0.181262529528233 0.00310286011638379
6986 4.917 0.181904034245278 0.00303212821613277
7009 4.917 0.174523956843781 0.0029793925587622
7033 4.917 0.181978162322381 0.00299008758210927
7056 4.917 0.165967254037107 0.00279635254990498
7079 4.917 0.165392835962605 0.00277819613958059
7103 4.917 0.164719046620641 0.00290844543728376
7127 4.917 0.163845430703279 0.00276139160927381
7150 4.917 0.162843707387131 0.00289207036956127
7174 4.917 0.163370449947609 0.00274236787659296
7198 4.917 0.157143573636588 0.00278967251356061
7222 4.917 0.163832946198424 0.00444475394951544
7246 4.917 0.156630080437464 0.00371061441196131
7270 4.917 0.155358168722096 0.00318513482441571
7295 4.917 0.14753294167682 0.00272586670659496
7319 4.917 0.137118997949277 0.00287998827340929
7343 4.917 0.126954060330222 0.00281378247107204
7368 4.917 0.121133020929845 0.00290388152799201
7392 4.917 0.118248829837251 0.00268876207627186
7417 4.917 0.10709787779747 0.0027347075123763
7442 4.917 0.0961753024113337 0.00267662935367615
7466 4.917 0.089955222708779 0.00291850575913058
7491 4.917 0.0843335026124625 0.00267235944873121
7516 4.917 0.0980369309335529 0.00291228010211064
7541 4.917 0.0994838567277992 0.00261697659662963
7566 4.917 0.0973052226137223 0.00274563024761871
7592 4.917 0.0971180068870145 0.00280646276132901
7617 4.917 0.105629279649455 0.00274622534743936
7642 4.917 0.0971777283817708 0.0025073434248601
7668 4.917 0.105652649609253 0.00256954083154128
7693 4.917 0.0996192234202639 0.00248694829262833
7719 4.917 0.105227686841489 0.00245891087987969
7745 4.917 0.112016570094119 0.00256281064909526
7770 4.917 0.117849780769806 0.00258728211752051
7796 4.917 0.115270038277783 0.00256404632401736
7822 4.917 0.120796280879561 0.00261496220032616
7848 4.917 0.119374646996774 0.00258062421485858
7874 4.917 0.126822617064827 0.00333204182422774
7901 4.917 0.120125894321155 0.00272978053044952
7927 4.917 0.122091111759362 0.00334490525403015
7953 4.917 0.119924653774056 0.00281907882655745
7980 4.917 0.11446697738824 0.00306499277231326
3509 7.761 0.506522976735385 0.0236980767682454
3521 7.761 0.58635682672785 0.0241871085711589
3533 7.761 0.582132913667519 0.0237013877297006
3545 7.761 0.605144179149647 0.0233173039492175
3556 7.761 0.641926482528563 0.0233382343624752
3568 7.761 0.727631169785293 0.0235212443135913
3580 7.761 0.72647977147708 0.0230177793411787
3592 7.761 0.701519615180246 0.0228781581724222
3604 7.761 0.685739553061925 0.0223750292013838
3616 7.761 0.652551525342853 0.0217713563047421
3628 7.761 0.628558312192057 0.0213765509734458
3640 7.761 0.672768502846774 0.0210860965710239
3652 7.761 0.744317579798512 0.021106593324593
3664 7.761 0.804134818370927 0.0211448916686551
3677 7.761 0.79727132838718 0.0211123648241513
3689 7.761 0.762246920277826 0.0210960957491353
3701 7.761 0.619403462665134 0.0198798339011774
3714 7.761 0.518955083956655 0.0190680591036711
3726 7.761 0.463243472439944 0.0184599057444177
3738 7.761 0.418172566130614 0.0175640815162198
3751 7.761 0.403454859041777 0.0173944613414348
3763 7.761 0.393479871116133 0.0170863066557882
3776 7.761 0.344448120696923 0.0166221020893368
3788 7.761 0.362667311433294 0.0169148109491147
3801 7.761 0.382398260832031 0.0171465957384405
3814 7.761 0.412158539468706 0.0169493177885563
3826 7.761 0.446714257520054 0.0176590869058519
3839 7.761 0.541034910980952 0.0188045408469733
3852 7.761 0.650716515176392 0.0185058559744291
3865 7.761 0.754148947024053 0.0183122177206532
3878 7.761 0.887353676343089 0.0186229259994858
3891 7.761 1.03363025810061 0.0195587102608219
3904 7.761 1.09555054860083 0.0199916717027156
3917 7.761 1.18816690662967 0.0207499657651483
3930 7.761 1.15104192932142 0.0209164705606988
3943 7.761 1.19480430124975 0.0208809871660157
3956 7.761 1.12911349988956 0.0198014495287859
3969 7.761 1.03707764242854 0.0186401661989578
3982 7.761 0.924777827008973 0.0177315506216419
3995 7.761 0.808461517208508 0.0169757988541468
4009 7.761 0.805814871393218 0.0165709722499553
4022 7.761 0.796945033361174 0.0166006296049014
4036 7.761 0.837747735179209 0.0167803039521778
4049 7.761 0.866762938155266 0.0166184994191138
4062 7.761 0.927095736387464 0.0168436691983305
4076 7.761 0.951368460162789 0.0170593428296389
4090 7.761 0.948168111530298 0.0166365249029983
4103 7.761 0.914941790661183 0.016267875546731
4117 7.761 0.909037712338624 0.0161302539598618
4131 7.761 0.920136286802574 0.0163618559773618
4144 7.761 0.929588521731448 0.0166189208049895
4158 7.761 0.961212127824153 0.0169026267688313
4172 7.761 0.94610932427412 0.0167372096608617
4186 7.761 0.911876719089207 0.0165088704263603
4200 7.761 0.922324441061667 0.0163141085610747
4214 7.761 0.910460081903567 0.0160895334865961
4228 7.761 0.86267449022065 0.0158283604435301
4242 7.761 0.832533009409422 0.0156163012683667
4256 7.761 0.795856481923236 0.0153927226244431
4270 7.761 0.765576687222405 0.0149301797788613
4284 7.761 0.737992910298352 0.0145783907361893
4299 7.761 0.690490354436148 0.0141474249710236
4313 7.761 0.628446659259376 0.0136762560430213
4327 7.761 0.601582250406955 0.0136529630582638
4342 7.761 0.623793437929158 0.0139157528155648
4356 7.761 0.579546354115476 0.0134648044583179
4371 7.761 0.549476297308847 0.0129883904867604
4385 7.761 0.532224458259006 0.0128666150287965
4400 7.761 0.517560583918341 0.0128434944776055
4415 7.761 0.573702954720351 0.0130763141635288
4429 7.761 0.615104644599522 0.0132121845808413
4444 7.761 0.658174420154522 0.013508702845243
4459 7.761 0.666284146708168 0.0134515682282558
4474 7.761 0.740684694373332 0.0138632711087389
4489 7.761 0.751817173900528 0.013845021174483
4504 7.761 0.800528638766992 0.014062661071963
