Wavelength Phase Flux Err
4829 -9.021 0.294216021610602 0.00480097917879501
4846 -9.021 0.300047654378385 0.00505520108767321
4862 -9.021 0.301213265341811 0.00536498586431626
4878 -9.021 0.304296667198983 0.00569025830987684
4894 -9.021 0.305425324874233 0.00610059042147867
4910 -9.021 0.30733151547625 0.00651979831862331
4927 -9.021 0.31353271926314 0.00682369299460772
4943 -9.021 0.294825888901295 0.00631410756288779
4960 -9.021 0.302606097289609 0.00573045552850251
4976 -9.021 0.307027513957616 0.005622920910271
4993 -9.021 0.31232394509801 0.00851649070689457
5009 -9.021 0.310353160585939 0.00969706385890191
5026 -9.021 0.324713003754523 0.0081232253006502
5043 -9.021 0.344497048173247 0.00706305984096289
5060 -9.021 0.347691394624194 0.0062843688540991
5076 -9.021 0.367001669825971 0.00621516822716632
5093 -9.021 0.367682113205947 0.00612430305829343
5110 -9.021 0.349860830141373 0.00585651267252318
5127 -9.021 0.353116259624787 0.00565876287686692
5144 -9.021 0.338688190712189 0.00536648003142753
5162 -9.021 0.350941650628484 0.00514463732161262
5179 -9.021 0.333236637302385 0.0047422278766716
5196 -9.021 0.309205142223349 0.00446157319803221
5213 -9.021 0.28233056053706 0.00416830023783654
5231 -9.021 0.269583026215153 0.00395566191617121
5248 -9.021 0.263477084368462 0.00384319415824108
5266 -9.021 0.269315090975966 0.0037601579042042
5283 -9.021 0.259228238488585 0.00353899954074473
5301 -9.021 0.267951593828027 0.0035115999953932
5318 -9.021 0.273262894848431 0.00346362692016302
5336 -9.021 0.262395528617705 0.00337651102203558
5354 -9.021 0.261673284159334 0.0033425893630452
5372 -9.021 0.259706249028877 0.00325845514072296
5390 -9.021 0.248898618940219 0.00314867024636771
5408 -9.021 0.242879612235694 0.00369724339780278
5426 -9.021 0.239913097234508 0.00302333870347347
5444 -9.021 0.2507463089229 0.00299123362992077
5462 -9.021 0.261475009292503 0.00299791875162508
5480 -9.021 0.269244748036509 0.00297295394377728
5498 -9.021 0.255583337809299 0.00286141620808986
5517 -9.021 0.241776735663125 0.00273917472638408
5535 -9.021 0.243111487526762 0.00267018713857524
5553 -9.021 0.252197778921147 0.00268187565723333
5572 -9.021 0.249378482672368 0.00264751779264609
5590 -9.021 0.253887010657749 0.00259514364186085
5609 -9.021 0.256927692469104 0.00253747702446856
5628 -9.021 0.259598636780312 0.00254734195003157
5647 -9.021 0.259820648902001 0.00250688180307799
5665 -9.021 0.255111553623457 0.00245766597201295
5684 -9.021 0.250996426833391 0.00242861196105358
5703 -9.021 0.235450701512102 0.00236717835363494
5722 -9.021 0.237009481577801 0.00234170664146822
5741 -9.021 0.242307759077517 0.00231849425346488
5760 -9.021 0.248177570159685 0.00231015412353071
5780 -9.021 0.238599385557845 0.00224602855338417
5799 -9.021 0.235544534331987 0.00221762406447931
5818 -9.021 0.239701322407996 0.00218193527357985
5838 -9.021 0.242242638963151 0.00216926636788406
5857 -9.021 0.233535221475148 0.00212862968567909
5876 -9.021 0.224141977645152 0.00205692719371159
5896 -9.021 0.221821684612167 0.00200757427479886
5916 -9.021 0.205088054080915 0.00193242195138233
5935 -9.021 0.201002610447808 0.00191317810331767
5955 -9.021 0.191570485308984 0.00188103972751584
5975 -9.021 0.186139966914026 0.00185169306705276
5995 -9.021 0.181778172847959 0.00180758469212309
6015 -9.021 0.172969179306957 0.00175557247899933
6035 -9.021 0.161899983234266 0.00171242092148824
6055 -9.021 0.149505987135673 0.00165441665479035
6075 -9.021 0.143206176972085 0.0016032177344949
6095 -9.021 0.138413965055145 0.00160938553627589
6116 -9.021 0.14451813575026 0.00174652134293971
6136 -9.021 0.153619917180062 0.00155378934677092
6157 -9.021 0.163207550908974 0.00159821202887934
6177 -9.021 0.172484673996916 0.00166468903956318
6198 -9.021 0.189872040903574 0.00161986679960085
6218 -9.021 0.195000258668249 0.00162460744278119
6239 -9.021 0.201498430873013 0.00164373169171832
6260 -9.021 0.2023699357367 0.00163155996652042
6281 -9.021 0.206841236489451 0.00164896447994951
6302 -9.021 0.204820609214799 0.00163586036568464
6323 -9.021 0.203065924944971 0.00160708245783764
6344 -9.021 0.200786307327444 0.00159120777928242
6365 -9.021 0.193718024918112 0.00155748600218078
6386 -9.021 0.19559994913957 0.00153602061936862
6407 -9.021 0.188223469501856 0.00148976946575942
6429 -9.021 0.183368831441834 0.00147123233208265
6450 -9.021 0.182001500594851 0.00146105527424812
6471 -9.021 0.176435948854772 0.00142834353506739
6493 -9.021 0.172054907392905 0.00139485884314351
6515 -9.021 0.17215933070484 0.00138600191631308
6536 -9.021 0.171386190896099 0.00138439608830633
6558 -9.021 0.16376659772848 0.00139478595321023
6580 -9.021 0.164351030772133 0.00136510686773252
6602 -9.021 0.166000765165828 0.00135199452196239
6624 -9.021 0.161851983635201 0.00135880420218177
6646 -9.021 0.156916145661752 0.00133475406849033
6668 -9.021 0.153549437883398 0.00141572268936532
6690 -9.021 0.15429314652704 0.00135300396431417
6713 -9.021 0.150728673610569 0.00129320373596433
6735 -9.021 0.148796386080177 0.00126050177784737
6757 -9.021 0.146406172984592 0.00123802536422127
6780 -9.021 0.146239134064803 0.00123376028018832
6803 -9.021 0.140422717168549 0.00120248092490563
6825 -9.021 0.138956903310888 0.00119241724491835
6848 -9.021 0.137229728038674 0.00118718000981595
6871 -9.021 0.135982709993493 0.00117187050633518
6894 -9.021 0.135873624628564 0.0011713074361095
6917 -9.021 0.133229908032695 0.00116013115396182
6940 -9.021 0.131366301589944 0.00114768731987247
6963 -9.021 0.131933724679252 0.00116686872461366
6986 -9.021 0.130066506932624 0.00114787598061699
7009 -9.021 0.128506181848063 0.00116721231179582
7033 -9.021 0.125804306077403 0.00117595103700125
7056 -9.021 0.125989721697216 0.00117529022825636
7079 -9.021 0.123957533278104 0.00113275059652796
7103 -9.021 0.122960019867735 0.00114049741766699
7127 -9.021 0.119437580506083 0.00112329520861445
7150 -9.021 0.117875288220616 0.0011000547465866
7174 -9.021 0.116211307209661 0.00107947664975577
7198 -9.021 0.10985850308798 0.00103940549579614
7222 -9.021 0.110640877573303 0.00104231720034785
7246 -9.021 0.111489136813895 0.00106099860273941
7270 -9.021 0.105884407378339 0.00103018694820669
7295 -9.021 0.108356596099793 0.00106440599990246
7319 -9.021 0.105828906082347 0.00103983917237124
7343 -9.021 0.102001806382405 0.00103398874127481
7368 -9.021 0.0979492402941202 0.00144028040482821
7392 -9.021 0.0970326229701009 0.00130826541588688
7417 -9.021 0.0937621374179848 0.00115649334177264
7442 -9.021 0.0918142089276136 0.00100362565187305
7466 -9.021 0.0903894313034964 0.000991812987764109
7491 -9.021 0.0893067537878008 0.001019974803027
7516 -9.021 0.0907928935026536 0.0010356164838737
7541 -9.021 0.0892650143569955 0.000995482024422995
7566 -9.021 0.0898209720900649 0.00102427381000501
7592 -9.021 0.0926787199002945 0.0010389609636777
7617 -9.021 0.0954178198589614 0.00106182405585826
7642 -9.021 0.0917809404375794 0.00104103183790283
7668 -9.021 0.0922015360182298 0.00105482765784214
7693 -9.021 0.0918052081846036 0.00100959132987091
7719 -9.021 0.0878298987142157 0.00101217163075921
7745 -9.021 0.0831654652794726 0.00100957394450737
7770 -9.021 0.0784749562678193 0.000972570611017673
7796 -9.021 0.0700070405066506 0.0009243917487394
7822 -9.021 0.0593020262685128 0.000880264517368476
7848 -9.021 0.0494598692982883 0.000829842116102239
7874 -9.021 0.048451950908326 0.000814808915193232
7901 -9.021 0.0459779168186114 0.000819953238289007
7927 -9.021 0.0469489260727965 0.000826680438058795
7953 -9.021 0.0474953783535502 0.000823153844656224
7980 -9.021 0.0469630075778353 0.000836426099915295
3509 -8.991 0.655654155932613 0.0106130669378094
3521 -8.991 0.673443570507193 0.0107307339097246
3533 -8.991 0.651150978472404 0.0105053456064767
3545 -8.991 0.648480765528267 0.0103050299897708
3556 -8.991 0.610093226211522 0.00983245330115001
3568 -8.991 0.536986923655339 0.00917272350479192
3580 -8.991 0.457602487665674 0.00853882998574623
3592 -8.991 0.394292809425702 0.00806997040212902
3604 -8.991 0.323182408335693 0.00755284924166266
3616 -8.991 0.268742565574272 0.00716727118535759
3628 -8.991 0.242110584443637 0.00699253176366854
3640 -8.991 0.215443789746899 0.00672863485294343
3652 -8.991 0.21192063971891 0.00650869111594592
3664 -8.991 0.206316534718567 0.00644564394561332
3677 -8.991 0.204879511274367 0.0064363720657457
3689 -8.991 0.226931114517852 0.00660348983333382
3701 -8.991 0.242020542197613 0.00658378032766408
3714 -8.991 0.274338595768192 0.00656561397916716
3726 -8.991 0.337157884566863 0.00692140453000064
3738 -8.991 0.399151865450412 0.00708598809260827
3751 -8.991 0.428005177278267 0.0073112192888254
3763 -8.991 0.452750400958509 0.00750196338070052
3776 -8.991 0.474544830920953 0.00753322991818579
3788 -8.991 0.507667495167436 0.00783313291747412
3801 -8.991 0.536365224647616 0.00785565260134056
3814 -8.991 0.542387008757979 0.0075464111851228
3826 -8.991 0.610312498774264 0.00784137995032027
3839 -8.991 0.63911314516848 0.00799410488081371
3852 -8.991 0.653633631724575 0.00803595949665254
3865 -8.991 0.70138565292548 0.00832965610655086
3878 -8.991 0.73412445425481 0.00842960479432162
3891 -8.991 0.807426269929079 0.00906764640476924
3904 -8.991 0.803265379108163 0.00923797342166604
3917 -8.991 0.795837618847037 0.00862103183415333
3930 -8.991 0.800944258875899 0.0082645382308648
3943 -8.991 0.768390357568292 0.00795168966678184
3956 -8.991 0.727443773636637 0.00777530339396026
3969 -8.991 0.716544238610235 0.00765950418157372
3982 -8.991 0.742175317336164 0.00799846279700663
3995 -8.991 0.757652636809473 0.00825707313023754
4009 -8.991 0.758236328429686 0.00811522472688884
4022 -8.991 0.785366439495881 0.00798215412348657
4036 -8.991 0.792165134606974 0.00779482312013306
4049 -8.991 0.768569986448476 0.00752518186365613
4062 -8.991 0.762905527068505 0.00751579459167212
4076 -8.991 0.755778711451449 0.00752474949395119
4090 -8.991 0.696073728984273 0.00718355467003055
4103 -8.991 0.659084897294589 0.00690144490858908
4117 -8.991 0.630347625672227 0.00674556486823138
4131 -8.991 0.618413488506122 0.00669242518604868
4144 -8.991 0.592146706551669 0.00658427571268038
4158 -8.991 0.570217792660461 0.00651989829633909
4172 -8.991 0.523345799517923 0.00627818559663939
4186 -8.991 0.497459850328741 0.00611032104114687
4200 -8.991 0.468249039860887 0.00593056086893702
4214 -8.991 0.483173383402872 0.00603137041714241
4228 -8.991 0.438311588662842 0.00581830715706775
4242 -8.991 0.408556331468506 0.00569503686141903
4256 -8.991 0.391371166198658 0.00555836869464848
4270 -8.991 0.393020421036947 0.00547257342771028
4284 -8.991 0.422425213823788 0.00552770088997817
4299 -8.991 0.440402653260865 0.00552649215674765
4313 -8.991 0.462568592005089 0.0056069341098822
4327 -8.991 0.482862689021969 0.00572212782285259
4342 -8.991 0.495965843865442 0.00582437224338071
4356 -8.991 0.499842627817116 0.00576143544468206
4371 -8.991 0.458920869522613 0.00547378687883015
4385 -8.991 0.450925691311967 0.00543898362831705
4400 -8.991 0.441881781627713 0.0054462961512455
4415 -8.991 0.452639450237926 0.0054226842059634
4429 -8.991 0.470268648543383 0.00547122650916367
4444 -8.991 0.486617376352448 0.0055168265920118
4459 -8.991 0.494217496576023 0.00548749101912814
4474 -8.991 0.509096597587164 0.00559511167596977
4489 -8.991 0.500752965744949 0.00551776861551462
4504 -8.991 0.486585855700138 0.00544582392361533
4519 -8.991 0.490713295911385 0.00544519781837917
4534 -8.991 0.481575362600743 0.00535214861270455
4549 -8.991 0.481984721973823 0.00536537731245593
4564 -8.991 0.482431506562552 0.00531758961743165
4579 -8.991 0.475867724137301 0.00531607345646722
4594 -8.991 0.455647962825451 0.00519470792522067
4610 -8.991 0.440658813763756 0.0050959115409302
4625 -8.991 0.411628841650617 0.00499593583472859
4640 -8.991 0.40227715732651 0.00491928463161947
4656 -8.991 0.394125878607361 0.00482935054312801
4671 -8.991 0.385599604083642 0.00483723819927625
4687 -8.991 0.37812464011804 0.00484379399270627
4703 -8.991 0.371038074097186 0.00478012068928443
4718 -8.991 0.365514204929909 0.00472029767969023
4734 -8.991 0.37677240266935 0.00477223724527996
4750 -8.991 0.400465469965347 0.00489172791894646
4766 -8.991 0.376743793278679 0.00478680650090274
4781 -8.991 0.364823246029306 0.00478650661271271
4797 -8.991 0.34650469552746 0.00475689083384797
4813 -8.991 0.324588988021671 0.00474685234981621
4829 -8.991 0.309308367212801 0.00481845701566304
4846 -8.991 0.319781970182391 0.00508048375493829
4862 -8.991 0.297480904015305 0.00525154945707723
4878 -8.991 0.304346670878916 0.00556540598531234
4894 -8.991 0.303331066922778 0.00595960859892086
4910 -8.991 0.306993322760675 0.00641908822638209
4927 -8.991 0.303140074962243 0.00665876698793784
4943 -8.991 0.298646796547594 0.00628386695549269
4960 -8.991 0.310920057574644 0.00572927063866463
4976 -8.991 0.312058325500489 0.00561685038548816
4993 -8.991 0.291597227595734 0.00829660855301887
5009 -8.991 0.306337084909759 0.00970570466579449
5026 -8.991 0.328043880323617 0.00825477305672628
5043 -8.991 0.332995799812944 0.00707880946556573
5060 -8.991 0.349991212598232 0.0063466053911183
5076 -8.991 0.360543355854617 0.0061778599142431
5093 -8.991 0.346435964637061 0.00603188798177025
5110 -8.991 0.337704941834683 0.00580131576160149
5127 -8.991 0.356377935426042 0.00569262257619898
5144 -8.991 0.340272395735516 0.00539390252035488
5162 -8.991 0.348000021331807 0.00515159153426606
5179 -8.991 0.336278231167162 0.00478515852944187
5196 -8.991 0.30915347366408 0.00450544644069457
5213 -8.991 0.282916327188365 0.0041848453190285
5231 -8.991 0.261312668585946 0.00394007398285215
5248 -8.991 0.263617168139977 0.00385540722782645
5266 -8.991 0.269279699369039 0.00376910975713263
5283 -8.991 0.266418337423389 0.00359870597967652
5301 -8.991 0.267370049721013 0.00352238498549697
5318 -8.991 0.264707524716878 0.00344893028164895
5336 -8.991 0.264106646620211 0.00339695850449957
5354 -8.991 0.263559308100538 0.00336248683052987
5372 -8.991 0.25286424019399 0.00324506591575235
5390 -8.991 0.243432654205485 0.00313265375477191
5408 -8.991 0.237398685788131 0.00356511506268825
5426 -8.991 0.237908184566393 0.00302255778670454
5444 -8.991 0.245390388992112 0.0029868162442774
5462 -8.991 0.25553064334844 0.00299536742727877
5480 -8.991 0.261227402347735 0.00297240610751113
5498 -8.991 0.258897100355897 0.00290186514681215
5517 -8.991 0.239300100422965 0.00275359377059191
5535 -8.991 0.24975090752609 0.00272154233521167
5553 -8.991 0.2453209185121 0.00267074008072622
5572 -8.991 0.255016588454574 0.00268445521729104
5590 -8.991 0.255380565763462 0.00262766270205285
5609 -8.991 0.255441618708061 0.00255646747064695
5628 -8.991 0.264533546741368 0.00258448070447819
5647 -8.991 0.258906413483316 0.00252675742794926
5665 -8.991 0.251259665606468 0.00247718310501032
5684 -8.991 0.256152127015473 0.00247252245100193
5703 -8.991 0.241491113455618 0.00241064090175882
5722 -8.991 0.238126327872402 0.00237459177981127
5741 -8.991 0.243251028439789 0.00234713204576012
5760 -8.991 0.241365080490807 0.00230633080472734
5780 -8.991 0.24162166992197 0.00228637363581604
5799 -8.991 0.241681429281714 0.0022648578566209
5818 -8.991 0.238964450919798 0.00220760935226632
5838 -8.991 0.2424195022662 0.00220177678570742
5857 -8.991 0.238571629056845 0.0021707340398076
5876 -8.991 0.228885465485382 0.00209823448256409
5896 -8.991 0.220276674816348 0.00202198238981485
5916 -8.991 0.207883379483496 0.00196644961380899
5935 -8.991 0.201840326023664 0.00193375098176447
5955 -8.991 0.193296372885507 0.0019069788100905
5975 -8.991 0.188313590323706 0.0018761669057134
5995 -8.991 0.185943678541788 0.00184213849375813
6015 -8.991 0.177494320027515 0.0017964929157896
6035 -8.991 0.160644968108632 0.00172762231244364
6055 -8.991 0.152074621566873 0.00168112978259287
6075 -8.991 0.140208018462528 0.0016067650344143
6095 -8.991 0.136410457302531 0.00159868094125949
6116 -8.991 0.137641503445 0.00168691043299953
6136 -8.991 0.152738086690393 0.00156897088967469
6157 -8.991 0.166873958952798 0.00162154769150779
6177 -8.991 0.174743459386936 0.00166945877388499
6198 -8.991 0.18787442129935 0.00163493813998381
6218 -8.991 0.194220903777983 0.00164502961595497
6239 -8.991 0.202171445163969 0.00166407802046689
6260 -8.991 0.203064129345339 0.00165305713233818
6281 -8.991 0.204199942125077 0.00166004619558409
6302 -8.991 0.207315254343917 0.00166096456270127
6323 -8.991 0.202916046906884 0.00161931640561689
6344 -8.991 0.203164243656491 0.00161451606409001
6365 -8.991 0.195958477481202 0.00158138158769489
6386 -8.991 0.192993671237438 0.00154663083983504
6407 -8.991 0.184603152152736 0.00149657355166053
6429 -8.991 0.184738730444162 0.00148869491877647
6450 -8.991 0.181048130320235 0.0014736983155307
6471 -8.991 0.173926408033858 0.00143396302522077
6493 -8.991 0.174464353740645 0.00141670871428321
6515 -8.991 0.173724511962898 0.00140059753911789
6536 -8.991 0.174440902200214 0.00140664375226501
6558 -8.991 0.166871408995541 0.00142053988618558
6580 -8.991 0.163691437327336 0.00137618918819429
6602 -8.991 0.163950484731789 0.00135800640528202
6624 -8.991 0.16011588998592 0.00136367806134013
6646 -8.991 0.156452764631856 0.00134043935993005
6668 -8.991 0.157126789676073 0.00143560228611165
6690 -8.991 0.151396027654929 0.00135750695933027
6713 -8.991 0.150767620720189 0.0013028256980348
6735 -8.991 0.149182669372035 0.00127917585847969
6757 -8.991 0.145698912539394 0.00125324258294132
6780 -8.991 0.143154556810538 0.00124212834985754
6803 -8.991 0.141170590059858 0.00122007833461623
6825 -8.991 0.139906092339281 0.00120652045110081
6848 -8.991 0.139101436920832 0.00120771218320059
6871 -8.991 0.135743945034627 0.00118548951083428
6894 -8.991 0.135095138071335 0.00117957389039907
6917 -8.991 0.133794267868166 0.00117321346040092
6940 -8.991 0.133756687799322 0.00116796312599796
6963 -8.991 0.135269131598319 0.00119287169841282
6986 -8.991 0.131029616905611 0.00116462661558547
7009 -8.991 0.128012982529673 0.00117672884761396
7033 -8.991 0.130038585397362 0.00119944246712448
7056 -8.991 0.124562617257028 0.00118243835591086
7079 -8.991 0.124012799611036 0.0011394160811204
7103 -8.991 0.120721711062887 0.00114510410174847
7127 -8.991 0.119805967528341 0.00113343403137854
7150 -8.991 0.118771745986607 0.00111447361238685
7174 -8.991 0.116405152257599 0.00109370336104346
7198 -8.991 0.111763499088598 0.00105771215724053
7222 -8.991 0.111387707611048 0.00105792488286802
7246 -8.991 0.109425791274481 0.00106505581545791
7270 -8.991 0.10866603618044 0.00104579091381943
7295 -8.991 0.105752160244316 0.00106189751883252
7319 -8.991 0.104031000982351 0.0010436264898189
7343 -8.991 0.103630979093808 0.00104547426119009
7368 -8.991 0.103319092929475 0.00146127753235594
7392 -8.991 0.0960816548036978 0.00130265036315961
7417 -8.991 0.0983175322986916 0.0011769531258273
7442 -8.991 0.0918661249605995 0.00101093483106391
7466 -8.991 0.0926995345189396 0.00100771231960038
7491 -8.991 0.090045933615633 0.00103057581239403
7516 -8.991 0.0909783725158954 0.00104493640988372
7541 -8.991 0.0918492663317347 0.00101172963944259
7566 -8.991 0.0938231350875659 0.00104486034770603
7592 -8.991 0.0914495781146435 0.0010428469849075
7617 -8.991 0.0922218206669703 0.00105568178303276
7642 -8.991 0.0912347610352559 0.00104595681169201
7668 -8.991 0.0912948771074654 0.00105370565013993
7693 -8.991 0.0896126948311761 0.00100808179924214
7719 -8.991 0.0892899108315506 0.00101890889623944
7745 -8.991 0.0846837608512064 0.00101811241852116
7770 -8.991 0.0787983247572299 0.000977526040461644
7796 -8.991 0.0684517349057278 0.000924852239156332
7822 -8.991 0.0610506417948663 0.000891124352099209
7848 -8.991 0.049318641568355 0.000834290538257473
7874 -8.991 0.0474580480959476 0.000814549530277229
7901 -8.991 0.0449897597231224 0.000819580879156146
7927 -8.991 0.0481338046027238 0.000831019163192287
7953 -8.991 0.0456647139255471 0.000819103004139322
7980 -8.991 0.0470024062554323 0.000839992353110656
3509 -6.115 1.0618965761007 0.0215025442576833
3521 -6.115 1.0343134042283 0.0214243893393681
3533 -6.115 1.06482962261853 0.0212272995195909
3545 -6.115 1.0547520564677 0.0206333157388486
3556 -6.115 1.00619569160272 0.0199498072501298
3568 -6.115 0.999004609720254 0.0193659341152483
3580 -6.115 0.944364903944683 0.0186496152903557
3592 -6.115 0.848496304163813 0.0180226579641084
3604 -6.115 0.724942542575099 0.0170466660310984
3616 -6.115 0.597497091550008 0.0162454032153753
3628 -6.115 0.490187115808031 0.0155230076314687
3640 -6.115 0.36511201134557 0.01451531277011
3652 -6.115 0.341722290054201 0.0141984620650647
3664 -6.115 0.32449087896493 0.0141795634126919
3677 -6.115 0.292428670919362 0.0138243466089113
3689 -6.115 0.311640150475341 0.0139241887629148
3701 -6.115 0.334248247941294 0.0138023577394054
3714 -6.115 0.347224151710313 0.0133250028162698
3726 -6.115 0.469220759999818 0.013938426736718
3738 -6.115 0.537708969651543 0.013925022349196
3751 -6.115 0.587427988269029 0.0143653126487984
3763 -6.115 0.625123721001501 0.0144837698596982
3776 -6.115 0.649825336090037 0.0144808744863969
3788 -6.115 0.649208067990441 0.0146070507618047
3801 -6.115 0.671377578033511 0.0147798833520009
3814 -6.115 0.738879010029538 0.0145886630351417
3826 -6.115 0.819153845598182 0.0147426117376268
3839 -6.115 0.932380352917865 0.015223654979852
3852 -6.115 0.998266538554525 0.0155567807098673
3865 -6.115 1.03456828569461 0.0160556184519027
3878 -6.115 1.07899367973727 0.0160551192801735
3891 -6.115 1.14767820235786 0.0163057048458218
3904 -6.115 1.21270019522576 0.0167356389744628
3917 -6.115 1.23776606076294 0.01733543139457
3930 -6.115 1.18914228041616 0.0162828001144548
3943 -6.115 1.18411110479126 0.0153519250232365
3956 -6.115 1.13164898547591 0.0149584629201357
3969 -6.115 1.10282539342233 0.0146536366350871
3982 -6.115 1.09918417271283 0.0149789471549913
3995 -6.115 1.09585443844848 0.0151119915903678
4009 -6.115 1.14899131161546 0.0155190126576876
4022 -6.115 1.14404069364136 0.0152259233535315
4036 -6.115 1.16405312284828 0.0148012989275339
4049 -6.115 1.17685903994534 0.0143746597604232
4062 -6.115 1.17655193312153 0.0143427161938491
4076 -6.115 1.17785300825493 0.0143003432549372
4090 -6.115 1.10410144371749 0.0137446592752408
4103 -6.115 1.04213107558623 0.0132672520144019
4117 -6.115 1.00679241389737 0.0130348702458796
4131 -6.115 0.937907219985183 0.0127717169596301
4144 -6.115 0.94156012171741 0.0127604832230635
4158 -6.115 0.890208138085807 0.0126242641520349
4172 -6.115 0.842728966735209 0.0122967688939495
4186 -6.115 0.805461510037533 0.0121077624307063
4200 -6.115 0.744385907887278 0.0116800187746609
4214 -6.115 0.709720409128385 0.0115127542944881
4228 -6.115 0.678448204530485 0.0114021923529436
4242 -6.115 0.626205703692464 0.0111571624491802
4256 -6.115 0.591010015446721 0.0109083069274412
4270 -6.115 0.582465541004397 0.0106367298066808
4284 -6.115 0.608530956437839 0.0106160400490126
