Wavelength Phase Flux Err
5760 -4.802 0.372935225126674 0.00288319521986228
5780 -4.802 0.387243328273963 0.00288249321915102
5799 -4.802 0.400594143422131 0.00289661620516692
5818 -4.802 0.431941296519282 0.0029168173984247
5838 -4.802 0.459860375201521 0.00295649847072392
5857 -4.802 0.477087715254684 0.00297393328108903
5876 -4.802 0.499671649348535 0.0029702567377654
5896 -4.802 0.503964756112145 0.00292276267672519
5916 -4.802 0.501931674897088 0.00288958607296116
5935 -4.802 0.501048018828116 0.00287979398307768
5955 -4.802 0.505017694412176 0.00288095366167327
5975 -4.802 0.491726011967249 0.00284715198647723
5995 -4.802 0.477113716093906 0.00277242030477528
6015 -4.802 0.448194621117842 0.00267622716835147
6035 -4.802 0.397803197657757 0.00253047287211131
6055 -4.802 0.334280207420849 0.00234821195250381
6075 -4.802 0.270838185769651 0.00217619574152816
6095 -4.802 0.214194251939903 0.00194990219076527
6116 -4.802 0.190397071410338 0.00185252411349268
6136 -4.802 0.197568078087505 0.00199899391506181
6157 -4.802 0.213803938832749 0.00187548483017974
6177 -4.802 0.249999836507903 0.00196096308758591
6198 -4.802 0.297825248801032 0.00210545539136509
6218 -4.802 0.336178747001166 0.00213888010292576
6239 -4.802 0.378665835003575 0.00222332348309037
6260 -4.802 0.405159794054265 0.0022594686839279
6281 -4.802 0.426911554391573 0.00232267085863902
6302 -4.802 0.445002421965515 0.002375308407519
6323 -4.802 0.43639149402919 0.00233980183189268
6344 -4.802 0.421176856364473 0.00225695326435513
6365 -4.802 0.431014022095567 0.00227359139475075
6386 -4.802 0.42443980887401 0.00225693541075915
6407 -4.802 0.43014365057097 0.00221182516646218
6429 -4.802 0.417536982625865 0.00216143411951664
6450 -4.802 0.407890754542675 0.00212506687831379
6471 -4.802 0.401187960132987 0.00207048698119512
6493 -4.802 0.39390630401678 0.00202971279492934
6515 -4.802 0.387053498691149 0.00200205435157685
6536 -4.802 0.374388184073251 0.00197230870016501
6558 -4.802 0.370090684925765 0.00196752707399372
6580 -4.802 0.360943347251034 0.00193838425267168
6602 -4.802 0.352631875885259 0.00190776379340205
6624 -4.802 0.350366234573009 0.00189692969306482
6646 -4.802 0.341787277858757 0.00198268398331328
6668 -4.802 0.337518846799368 0.00190172100380187
6690 -4.802 0.333774699689645 0.00203834196163622
6713 -4.802 0.324993975767163 0.0019119052227734
6735 -4.802 0.307049438010801 0.00182872389835078
6757 -4.802 0.300669890260214 0.0017928165584462
6780 -4.802 0.289880792029907 0.00172704147484705
6803 -4.802 0.284601278785138 0.00168424918945001
6825 -4.802 0.285831862865662 0.00166845524141421
6848 -4.802 0.285923106751639 0.00165305761605282
6871 -4.802 0.283197600043501 0.00163886277288203
6894 -4.802 0.277172479290444 0.0016234211103182
6917 -4.802 0.273029713809179 0.00159454769501844
6940 -4.802 0.270505508710324 0.00158821328147469
6963 -4.802 0.270488676660291 0.00159064561008855
6986 -4.802 0.263173641659225 0.00158680777980728
7009 -4.802 0.263000608099534 0.00158807882144925
7033 -4.802 0.263170091394126 0.00162187582055662
7056 -4.802 0.260300643491283 0.00176516283926061
7079 -4.802 0.264189637419992 0.00176917165227525
7103 -4.802 0.262531173615598 0.00167287741982682
7127 -4.802 0.270146107134382 0.00173822486390805
7150 -4.802 0.260766753663627 0.00168545559486809
7174 -4.802 0.258516847404058 0.00164634662362941
7198 -4.802 0.250039205485474 0.00159564279690064
7222 -4.802 0.243539419545931 0.00149808442441722
7246 -4.802 0.239992227651269 0.00150196439693658
7270 -4.802 0.236097611852289 0.0015534735163888
7295 -4.802 0.232006256737215 0.00147448849279003
7319 -4.802 0.219180954881891 0.00153652164906851
7343 -4.802 0.218530913978189 0.00144308025655145
7368 -4.802 0.213087678943662 0.00147002135834828
7392 -4.802 0.212537280726878 0.00196316804379072
7417 -4.802 0.20537273720789 0.00188940201852763
7442 -4.802 0.189058087731639 0.00159448917312398
7466 -4.802 0.164723141704854 0.001331608999862
7491 -4.802 0.144463887636895 0.00126723130379772
7516 -4.802 0.15164529002528 0.00149079076665323
7541 -4.802 0.168264149328279 0.00151173111324155
7566 -4.802 0.172397084009931 0.00139325789161704
7592 -4.802 0.165778479334852 0.00145925684317603
7617 -4.802 0.185443553152083 0.00149987111041558
7642 -4.802 0.196319557987838 0.00167747772524077
7668 -4.802 0.202893485399635 0.00162150162566886
7693 -4.802 0.205597757509288 0.00162048347484685
7719 -4.802 0.216410820916464 0.00158891396021883
7745 -4.802 0.220675926888572 0.00162527415940781
7770 -4.802 0.235088722846504 0.00170757798017264
7796 -4.802 0.227815379709665 0.00159595217338682
7822 -4.802 0.231101669494596 0.00157924008482963
7848 -4.802 0.224832564584473 0.00155009209486998
7874 -4.802 0.214404722712424 0.00147515634808941
7901 -4.802 0.209335019896387 0.00141678795029667
7927 -4.802 0.200958628581874 0.0014303163419544
7953 -4.802 0.194930284182681 0.00140700715954847
7980 -4.802 0.190645272341517 0.00140915162439176
3509 0.04 0.780066332955811 0.0163242709552078
3521 0.04 0.793147737696486 0.0166708484197878
3533 0.04 0.786652846807925 0.0168547549129149
3545 0.04 0.795038526048703 0.0163031145551878
3556 0.04 0.7716635535313 0.0159443807752992
3568 0.04 0.729525245137668 0.0154298059135939
3580 0.04 0.761100406023729 0.0149998216585873
3592 0.04 0.743925270108645 0.0148042310448832
3604 0.04 0.74191882063112 0.0147008264852276
3616 0.04 0.758997803028238 0.0147314622226829
3628 0.04 0.845973590257699 0.0146898547491896
3640 0.04 0.978889863785863 0.0147917557793661
3652 0.04 1.10790656412407 0.0153989253309412
3664 0.04 1.17604356706808 0.0156142341185321
3677 0.04 1.19952175525185 0.0160525807640731
3689 0.04 1.10833107894534 0.0152691723271917
3701 0.04 0.954428084533195 0.0143962262967093
3714 0.04 0.831647884317466 0.0132630698558573
3726 0.04 0.749270895243367 0.0121887911970118
3738 0.04 0.698989929750705 0.0121758433700136
3751 0.04 0.67730645402025 0.0124800192312652
3763 0.04 0.617630601165378 0.012280098055115
3776 0.04 0.608782436839755 0.0118546543075388
3788 0.04 0.553197224752166 0.0117275107898921
3801 0.04 0.55361693516441 0.0118636685085948
3814 0.04 0.592266017156727 0.0117100902013569
3826 0.04 0.653423378480898 0.0109980853785456
3839 0.04 0.775468549290987 0.0122059242813802
3852 0.04 0.911827387881257 0.012551488038474
3865 0.04 1.05515176217828 0.0128042198273344
3878 0.04 1.22537881696273 0.0147457593427123
3891 0.04 1.38230054345834 0.0150337053319358
3904 0.04 1.45914281728865 0.0145618021611073
3917 0.04 1.5413233630262 0.0144991078244562
3930 0.04 1.56596440484807 0.0143062006265023
3943 0.04 1.60056568124679 0.0141378211120471
3956 0.04 1.51424671754209 0.0138835816384954
3969 0.04 1.33398136171397 0.0135265816781103
3982 0.04 1.1471976035407 0.0133599875553386
3995 0.04 1.07891128888253 0.0127281926770715
4009 0.04 1.04287680847902 0.0124022320235076
4022 0.04 1.06855674485415 0.0123260910069483
4036 0.04 1.16476973397156 0.0123078971435911
4049 0.04 1.27266164325365 0.0123560971763682
4062 0.04 1.32551050653586 0.0124411771973524
4076 0.04 1.35029988775595 0.0125457966115887
4090 0.04 1.31942433149998 0.0122135053651698
4103 0.04 1.22281739955159 0.0118402598590341
4117 0.04 1.14427380973048 0.0113395254577385
4131 0.04 1.13679462231381 0.011386117666765
4144 0.04 1.1338613153354 0.0114009494558232
4158 0.04 1.16961359564912 0.0114383864046818
4172 0.04 1.16795132349068 0.0113783368955852
4186 0.04 1.18261914321947 0.0110309654170018
4200 0.04 1.15073971354021 0.0111321552904363
4214 0.04 1.06990632323782 0.0109172428099416
4228 0.04 1.06234791399494 0.0108069296106004
4242 0.04 1.04982465706251 0.0108143130685006
4256 0.04 1.00442058017024 0.010711694544878
4270 0.04 0.988818507769818 0.0103502894247755
4284 0.04 0.92748807646383 0.0100735587106144
4299 0.04 0.829471430618617 0.00979930597793451
4313 0.04 0.714416664020269 0.00935260609939427
4327 0.04 0.710970510604893 0.00938439651723855
4342 0.04 0.750732582132881 0.00942640525124246
4356 0.04 0.783990872920328 0.00958898731288341
4371 0.04 0.82024503552501 0.00949583343078938
4385 0.04 0.87476486082824 0.00974676658682511
4400 0.04 0.918909807497699 0.00981171602519417
4415 0.04 0.959714564297358 0.00975506515170249
4429 0.04 0.978160596758972 0.00976347429794614
4444 0.04 1.04418995064468 0.0100116396617513
4459 0.04 1.06449532611539 0.00986359160775169
4474 0.04 1.14651112639359 0.010075004511017
4489 0.04 1.17561392965113 0.0101115973416468
4504 0.04 1.20874891978269 0.0101876733394088
4519 0.04 1.21563230813044 0.0100859058387075
4534 0.04 1.22498016192819 0.0100460925364514
4549 0.04 1.17905314573141 0.00989112033582228
4564 0.04 1.15195635139259 0.00970050063015337
4579 0.04 1.11770459923995 0.00958504229377192
4594 0.04 1.12302649389579 0.00958624473732346
4610 0.04 1.14040220999416 0.00954783742172786
4625 0.04 1.11063344192174 0.00952785607547497
4640 0.04 1.031425501914 0.0091956833223153
4656 0.04 0.929146358290236 0.00880943069810378
4671 0.04 0.86200092115365 0.00869184662279694
4687 0.04 0.853673215141034 0.00873699561009457
4703 0.04 0.916042009602026 0.00882145304825729
4718 0.04 0.927715045631879 0.00872818016273159
4734 0.04 0.898624418787203 0.00846175449735129
4750 0.04 0.846854391864244 0.00847925447711521
4766 0.04 0.798985515034725 0.00843504563486559
4781 0.04 0.801515182719168 0.00856070604105618
4797 0.04 0.819076443362441 0.00884298878842794
4813 0.04 0.856470900623301 0.00925512373434986
4829 0.04 0.781513517625395 0.00933966172709007
4846 0.04 0.658858953425626 0.00937306431425996
4862 0.04 0.563581631325604 0.00958082569793966
4878 0.04 0.542438901725016 0.0100450494370606
4894 0.04 0.588150273415025 0.0108500133590127
4910 0.04 0.642344945825326 0.0113958224511211
4927 0.04 0.699143931109291 0.0117684620768206
4943 0.04 0.744131368726272 0.0116153190899849
4960 0.04 0.735909540576401 0.0106706046438393
4976 0.04 0.707944297286964 0.00953905596979325
4993 0.04 0.709706678334664 0.0096125885577023
5009 0.04 0.689643145845565 0.0110529336048066
5026 0.04 0.682916822469213 0.012522769437337
5043 0.04 0.716118032102454 0.0109977690239849
5060 0.04 0.760285253257803 0.0105440163294114
5076 0.04 0.775460832408786 0.0104961764166577
5093 0.04 0.839193201902825 0.0105334685584383
5110 0.04 0.845575690299546 0.0102096897753378
5127 0.04 0.868533517937414 0.00981784875154841
5144 0.04 0.821613197924635 0.00928809284290557
5162 0.04 0.778586479901184 0.00872954440000795
5179 0.04 0.766953171106668 0.0081876065849532
5196 0.04 0.785154573853404 0.0080032346194948
5213 0.04 0.801694412452517 0.00776927277298108
5231 0.04 0.804040045995657 0.00749321254557055
5248 0.04 0.696449975205708 0.00705120001897847
5266 0.04 0.605593824843332 0.00652714045250438
5283 0.04 0.566614750627964 0.00615130243966452
5301 0.04 0.558773629587708 0.00598635713216228
5318 0.04 0.545332408336071 0.00586278268607967
5336 0.04 0.569940808712435 0.00586640138017956
5354 0.04 0.583420725670262 0.00582925811725868
5372 0.04 0.591576744876146 0.00572856945676894
5390 0.04 0.596755362630526 0.00560388895690263
5408 0.04 0.564204237503924 0.00541051799659943
5426 0.04 0.546833554177747 0.0061389484350449
5444 0.04 0.489500481644209 0.00503630300421595
5462 0.04 0.453943030164745 0.00483717629759616
5480 0.04 0.446129346184601 0.00472574209220401
5498 0.04 0.488523820693721 0.00470853965545634
5517 0.04 0.557919942305844 0.00476728992673322
5535 0.04 0.632605516095942 0.00486247524275648
5553 0.04 0.658345859751455 0.00485615659331627
5572 0.04 0.665382887269924 0.00483709196858749
5590 0.04 0.643618965090467 0.00467691840460648
5609 0.04 0.659952567726881 0.0046198282830998
5628 0.04 0.647082966558692 0.0045678207530947
5647 0.04 0.637122677525391 0.00448902502025357
5665 0.04 0.638546869143037 0.0044423248095164
5684 0.04 0.627991737030194 0.00437629113357276
5703 0.04 0.63296340774844 0.00433445128512839
5722 0.04 0.576350386308335 0.00421645064081374
5741 0.04 0.505247884866781 0.0040641117350722
5760 0.04 0.444324924139658 0.00374851260617863
5780 0.04 0.439781428489236 0.00368041765381176
5799 0.04 0.460112566594669 0.00369257894547864
5818 0.04 0.507305035194714 0.0037186698929388
5838 0.04 0.561251119262856 0.00380308824194397
5857 0.04 0.593899333782504 0.00383419091526415
5876 0.04 0.614801785162534 0.0038077579716377
5896 0.04 0.616991783581112 0.00373906980400653
5916 0.04 0.620358535263598 0.00370587133908276
5935 0.04 0.62315929008755 0.00369054384847434
5955 0.04 0.607015377808599 0.00364869501644968
5975 0.04 0.608254635512207 0.00363672328285397
5995 0.04 0.593427380025244 0.00355698095523814
6015 0.04 0.568051778809927 0.00346541801298392
6035 0.04 0.525471047856398 0.00334639794603225
6055 0.04 0.450321070702026 0.00314965357496355
6075 0.04 0.356825761673105 0.00289023260644661
6095 0.04 0.267248080766582 0.00260361457045406
6116 0.04 0.205581374642077 0.00239704073131846
6136 0.04 0.200844375889018 0.00244644205895483
6157 0.04 0.222684425886722 0.00239209669876193
6177 0.04 0.262606435218511 0.00246993071453552
6198 0.04 0.308382347423066 0.00258221851082361
6218 0.04 0.378465402464467 0.00269055754341753
6239 0.04 0.429088783089042 0.00278865810443536
6260 0.04 0.48295791559672 0.0028655548904542
6281 0.04 0.514819828574346 0.00293001522203641
6302 0.04 0.540603102635575 0.00296176174858653
6323 0.04 0.548215788248362 0.00294996141315205
6344 0.04 0.547466691225162 0.00291841208627282
6365 0.04 0.547075626809048 0.00288546229226671
6386 0.04 0.533147166221196 0.00282682825900568
6407 0.04 0.531945107981003 0.00278848910792056
6429 0.04 0.517731331512001 0.00273892258580879
6450 0.04 0.492717670080293 0.00267556793602889
6471 0.04 0.475487857416561 0.00260403668648585
6493 0.04 0.458053356778619 0.00253506614021182
6515 0.04 0.44679603858025 0.0024966651337162
6536 0.04 0.440760883303458 0.0024771025343463
6558 0.04 0.422292896906299 0.0024489689437153
6580 0.04 0.408072038272042 0.00240224331950602
6602 0.04 0.397093635755229 0.00236264109754952
6624 0.04 0.38270987251641 0.00231710902241706
6646 0.04 0.373140542056474 0.00234717859137658
6668 0.04 0.364552388048679 0.00228515623604371
6690 0.04 0.34859802218153 0.00239462209826533
6713 0.04 0.343969616072465 0.00226684575222834
6735 0.04 0.33234485371923 0.00217451848889237
6757 0.04 0.311829562633828 0.00210351295272263
6780 0.04 0.294717099225363 0.00204299873268781
6803 0.04 0.296017963452034 0.00201324479178081
6825 0.04 0.289313002016538 0.00197352323734513
6848 0.04 0.28533901042673 0.00196170579184414
6871 0.04 0.284441876872204 0.00194869602043447
6894 0.04 0.276741860775454 0.00193256218441474
6917 0.04 0.275748859349915 0.00191619243980251
6940 0.04 0.267665921116269 0.00188880313416909
6963 0.04 0.266010837691931 0.00187894645728281
6986 0.04 0.270142333823254 0.00190523544007643
7009 0.04 0.266919612629857 0.00189869825567898
7033 0.04 0.257463952016737 0.00188482681200075
7056 0.04 0.254920697417892 0.00197874459906662
7079 0.04 0.255682521723582 0.00197943049755539
7103 0.04 0.255643588085225 0.00189446097980351
7127 0.04 0.244707074463181 0.00188810957469195
7150 0.04 0.246194433177193 0.00187113193314981
7174 0.04 0.238649060761656 0.00182089439535282
7198 0.04 0.232405678248635 0.00177612456996785
7222 0.04 0.223338922955831 0.00170396189442629
7246 0.04 0.226768707761493 0.00171569478418115
7270 0.04 0.220281220753628 0.0017277493655858
7295 0.04 0.218841468903629 0.00168999400616223
7319 0.04 0.214511705883181 0.00173460684925212
7343 0.04 0.200388105592029 0.00164506475689279
7368 0.04 0.192069437972598 0.00164219466953789
7392 0.04 0.190110224927846 0.00214963861233684
7417 0.04 0.182981190629424 0.00207704117443765
7442 0.04 0.16625196735502 0.00179068303567622
7466 0.04 0.137614857826326 0.00149649206156121
7491 0.04 0.117781636916135 0.00142138988589732
7516 0.04 0.125064730112407 0.00157911537244277
7541 0.04 0.139719105244003 0.0016027473682465
7566 0.04 0.154110050676667 0.00155289320146737
7592 0.04 0.16210108267394 0.00164587509319294
7617 0.04 0.180915954457216 0.00167358887021074
7642 0.04 0.197255623454189 0.00179765947398119
7668 0.04 0.202448664731707 0.00177378986783875
7693 0.04 0.206962990804971 0.00177591486184159
7719 0.04 0.212679656318646 0.00173762645346291
7745 0.04 0.220055634501847 0.0017732285207782
7770 0.04 0.225483411921412 0.00182220439303659
7796 0.04 0.227687193814301 0.00176126774587117
7822 0.04 0.227971353120712 0.00175011196699616
7848 0.04 0.224390878686464 0.00172246069355646
7874 0.04 0.218627948185238 0.00167657212242533
7901 0.04 0.211889061585839 0.00163552694897497
7927 0.04 0.203819761533874 0.00164823226705523
7953 0.04 0.199835683672151 0.00164997080845857
7980 0.04 0.19820797934059 0.00164423190265045
3509 2 0.665378937672033 0.0132049639729096
3521 2 0.665125687286301 0.0133422817493823
3533 2 0.666923781105523 0.0133724557747181
3545 2 0.668756109680876 0.0130229318888101
3556 2 0.667424775019674 0.0129009436048572
3568 2 0.6404620137749 0.0124700060303309
3580 2 0.643709170180824 0.0121254939659502
3592 2 0.623655547779828 0.0119549494775643
3604 2 0.59234072197195 0.011706726409788
3616 2 0.646161030209686 0.0119519515081211
3628 2 0.703784831143508 0.0119099136121217
3640 2 0.827171937736077 0.0120764485010518
3652 2 0.970195837518994 0.0126407920691216
3664 2 1.10096286940904 0.0131166698188416
3677 2 1.16628234283171 0.013667701426502
3689 2 1.14687737992213 0.0132412393081413
3701 2 0.941969695523205 0.0122716704824209
3714 2 0.817054047902992 0.0111788041941778
3726 2 0.704570209625802 0.0100612341800937
3738 2 0.639755930137035 0.00996543148501879
3751 2 0.64515741864763 0.0103125515231565
3763 2 0.575594836546173 0.0100797797858778
3776 2 0.544093337474571 0.00967615044491119
3788 2 0.534929549188094 0.00975814497675056
3801 2 0.528234367742667 0.00976266723484461
3814 2 0.532289796197522 0.00952503281798779
3826 2 0.596610104631095 0.00897949142892367
3839 2 0.710905814285117 0.0100648769284896
3852 2 0.839881866301854 0.0104435090965412
3865 2 0.972811017870078 0.010629665092794
3878 2 1.14381965911517 0.0123762957757593
3891 2 1.33047874327733 0.0131684060142512
3904 2 1.45124294553808 0.0127837886039906
3917 2 1.47824716165427 0.012543384280636
3930 2 1.50293328658565 0.0123380626817355
3943 2 1.55445236132075 0.0122772769499356
3956 2 1.49906513426285 0.0121080634446763
3969 2 1.26068861068528 0.0114376553590217
3982 2 1.09979556174452 0.0113637096742302
3995 2 1.02238290689036 0.0108632814175647
4009 2 0.988712924607991 0.0105017041374485
4022 2 1.01295234770846 0.0103986459481033
4036 2 1.08827837183532 0.0104492950198886
4049 2 1.19002675098945 0.0105501682098172
4062 2 1.28319689538435 0.0107484093264306
4076 2 1.27276378610826 0.010770791528979
4090 2 1.2153229666951 0.010422152126585
4103 2 1.16778601896673 0.0101733715520895
4117 2 1.07438093540462 0.00969026138283484
4131 2 1.05704105916608 0.00968823662466665
4144 2 1.0606227381918 0.00972885640331994
4158 2 1.1197553256616 0.00984944800661657
4172 2 1.14698466165478 0.00987863235035077
4186 2 1.1447734347243 0.00954730075377631
4200 2 1.09709061900541 0.00956230516884338
4214 2 1.05492021448 0.00948053888710587
4228 2 1.02996555598637 0.00932206531920898
4242 2 1.02630582748082 0.0094007399863225
4256 2 0.983928773412496 0.00922441749399792
4270 2 0.949823871517468 0.00889108077230107
4284 2 0.923038308285834 0.00874182230952753
4299 2 0.804556301305069 0.00833355145063167
4313 2 0.730024697899573 0.0080300219966083
4327 2 0.713420801123724 0.00804259272556641
4342 2 0.720474784138283 0.00803079768417226
4356 2 0.738111037345717 0.00813466950339065
4371 2 0.747605252018499 0.00798182535835848
4385 2 0.811289617660382 0.00825159285186169
4400 2 0.857413462230657 0.00833530342128258
4415 2 0.902898742156135 0.00833304069196784
4429 2 0.9188685801258 0.00835086157738862
4444 2 0.963888508000339 0.00851790052866054
4459 2 1.04764013233674 0.00860739548091582
4474 2 1.08258962643141 0.00866771738027863
4489 2 1.15324866299636 0.00881831460874585
4504 2 1.20662740946499 0.00895156407621477
4519 2 1.20305725636758 0.00884373385247263
4534 2 1.25106261621909 0.00889875338407108
4549 2 1.2296731322679 0.00879571506670626
4564 2 1.19164129888753 0.0086196214065738
4579 2 1.16300570747052 0.00852289893442184
4594 2 1.15450375257155 0.00849534737041391
4610 2 1.14984027160151 0.00841625862287525
