Wavelength Phase Flux Err
4242 -7.194 0.607953707549236 0.0306874839129784
4256 -7.194 0.614019485488271 0.0305499722939973
4270 -7.194 0.663037245211959 0.0301410683913884
4284 -7.194 0.559198141580499 0.0291638091118583
4299 -7.194 0.507280645630668 0.0284160416357969
4313 -7.194 0.52871723567929 0.0283968035805928
4327 -7.194 0.574348153261238 0.0286151983261109
4342 -7.194 0.617831185691915 0.0290712371181473
4356 -7.194 0.635326900376329 0.0288083719051221
4371 -7.194 0.626853108210051 0.0281468887689729
4385 -7.194 0.633603882687831 0.0278788930734848
4400 -7.194 0.580396005656317 0.0277681953819703
4415 -7.194 0.569817124330714 0.0273851486246507
4429 -7.194 0.543447641021757 0.027209784532289
4444 -7.194 0.651787499140617 0.0277868319539316
4459 -7.194 0.636560944484814 0.0277410504375404
4474 -7.194 0.682934906665245 0.0278758693926143
4489 -7.194 0.711952792386589 0.0279975923326783
4504 -7.194 0.705513909792554 0.0279431084966963
4519 -7.194 0.688645698886436 0.0277694960502707
4534 -7.194 0.687500999960427 0.0274906134170442
4549 -7.194 0.66929807402014 0.0277280698401077
4564 -7.194 0.643941597886617 0.0277391057547971
4579 -7.194 0.657630997409524 0.0284475638261378
4594 -7.194 0.644175054598787 0.0283332817288233
4610 -7.194 0.641033169363321 0.0287241876604869
4625 -7.194 0.547671982507649 0.0298654618583851
4640 -7.194 0.525088969489565 0.0309927242998603
4656 -7.194 0.529943274893046 0.0329990617954892
4671 -7.194 0.539177260055979 0.0357574994566797
4687 -7.194 0.621277870970644 0.03951345035114
4703 -7.194 0.613433471725505 0.0420435311563789
4718 -7.194 0.52351559543458 0.043221965326213
4734 -7.194 0.514966246216311 0.0439533825782462
4750 -7.194 0.522103259419531 0.0430020140084421
4766 -7.194 0.543774447975082 0.0389836815581311
4781 -7.194 0.443342541141739 0.0385821202865466
4797 -7.194 0.517364147500333 0.0396218596281364
4813 -7.194 0.466824486855041 0.0767387830941553
4829 -7.194 0.427990411192112 0.060710628090585
4846 -7.194 0.348404419914467 0.0482651758085783
4862 -7.194 0.381138555974251 0.0429150755734775
4878 -7.194 0.409455862402464 0.0415322133399835
4894 -7.194 0.321632597162822 0.0399996766869252
4910 -7.194 0.326814636650447 0.0392602505781199
4927 -7.194 0.368290760227959 0.0377105061292341
4943 -7.194 0.445812163358884 0.0358870859615076
4960 -7.194 0.397289660726995 0.0330274570583439
4976 -7.194 0.420921799095337 0.0305901374218161
4993 -7.194 0.423389101494489 0.0293007159417283
5009 -7.194 0.425818583944345 0.0279824642622086
5026 -7.194 0.406014641208157 0.0263459759015263
5043 -7.194 0.403914224634941 0.0256116549186615
5060 -7.194 0.496279534882153 0.0249648579406921
5076 -7.194 0.448983129190753 0.0237858270624476
5093 -7.194 0.502224827568528 0.023309224431987
5110 -7.194 0.468238480005325 0.0224380427202294
5127 -7.194 0.455028527169061 0.0217867043608987
5144 -7.194 0.484567534568184 0.0215717437587103
5162 -7.194 0.438774940409836 0.0208935701721928
5179 -7.194 0.440911673350599 0.0202787452455402
5196 -7.194 0.367794953918473 0.0255947939872316
5213 -7.194 0.338418045312035 0.0233628173864145
5231 -7.194 0.295321163210534 0.0181623868916889
5248 -7.194 0.276729892358694 0.0177905435270665
5266 -7.194 0.290165335334384 0.0172830241255326
5283 -7.194 0.313973577215758 0.0167671041850857
5301 -7.194 0.328763862385656 0.0165255186016485
5318 -7.194 0.297153132903497 0.0160820716964689
5336 -7.194 0.294290907138743 0.0158164809791608
5354 -7.194 0.312092680235895 0.0156520007909438
5372 -7.194 0.289679193697234 0.0150310059341738
5390 -7.194 0.274695700781197 0.0145727332327617
5408 -7.194 0.277496586032721 0.0143399128026892
5426 -7.194 0.254828676219269 0.0140749909739319
5444 -7.194 0.277361191403266 0.0140341179418278
5462 -7.194 0.338071571660996 0.0142362747693534
5480 -7.194 0.308332348023358 0.0140966375700844
5498 -7.194 0.379578299163765 0.0155461934540625
5517 -7.194 0.356714380338114 0.0136726456649897
5535 -7.194 0.350730640904179 0.0134080775881976
5553 -7.194 0.370281696973965 0.0133002132928394
5572 -7.194 0.352376760238035 0.0130769122918518
5590 -7.194 0.333618736746962 0.012617334110823
5609 -7.194 0.348621883749237 0.0123031521663372
5628 -7.194 0.36988575855825 0.0123870166212397
5647 -7.194 0.337755958347814 0.0119188974587063
5665 -7.194 0.351631751612281 0.0117600176996783
5684 -7.194 0.319518526441434 0.0114939578175123
5703 -7.194 0.332211822963402 0.0113061969674714
5722 -7.194 0.315892324466357 0.0110894291693925
5741 -7.194 0.301679442054265 0.0108976028261552
5760 -7.194 0.317663852531101 0.0109445064053107
5780 -7.194 0.320264447937046 0.0106823170456254
5799 -7.194 0.312978673408092 0.0106520061114089
5818 -7.194 0.301820292406909 0.0106507752860608
5838 -7.194 0.348575975376941 0.0107003169133954
5857 -7.194 0.35407108919639 0.0105990231513278
5876 -7.194 0.350061225861664 0.0131402781857853
5896 -7.194 0.327826124220496 0.0100794240030394
5916 -7.194 0.314574493582953 0.00970376014914982
5935 -7.194 0.314243547724375 0.0106921252691075
5955 -7.194 0.308844231722594 0.00963163202931571
5975 -7.194 0.307308695364132 0.00941246774326381
5995 -7.194 0.288051234824289 0.00925384752407409
6015 -7.194 0.241564352658394 0.00896358471835393
6035 -7.194 0.190522424521724 0.00890699995770841
6055 -7.194 0.146861897319248 0.0085072337525921
6075 -7.194 0.135745058840637 0.00829286319914915
6095 -7.194 0.119959443872632 0.008070644380554
6116 -7.194 0.126846530967287 0.00802184317360965
6136 -7.194 0.134213765310742 0.0078657088862043
6157 -7.194 0.189723846011557 0.00800649742652552
6177 -7.194 0.207464085682168 0.00791865272192577
6198 -7.194 0.23530431037961 0.00788910652280313
6218 -7.194 0.264802448723748 0.00796560031570855
6239 -7.194 0.276772201424284 0.00792313340737873
6260 -7.194 0.282764298839011 0.00789143054019323
6281 -7.194 0.292592862843511 0.00781989955510775
6302 -7.194 0.266485069748335 0.00768572058019728
6323 -7.194 0.265675255680724 0.00760602476879029
6344 -7.194 0.288680636480493 0.00763326372100877
6365 -7.194 0.27223023229067 0.00787574282957681
6386 -7.194 0.281309484720908 0.00780756069370168
6407 -7.194 0.255877664886087 0.00854762861898647
6429 -7.194 0.257727353027682 0.00800138527515418
6450 -7.194 0.259163909818142 0.00786696626518277
6471 -7.194 0.24810265614822 0.00751359745957794
6493 -7.194 0.254932118173508 0.0073290748158967
6515 -7.194 0.248197515448781 0.00722620491645789
6536 -7.194 0.248540028427276 0.00706724047744981
6558 -7.194 0.240108925666402 0.00690300023150983
6580 -7.194 0.226074249627489 0.00699508565229139
6602 -7.194 0.22255853486174 0.00692065191200828
6624 -7.194 0.223842252349863 0.0067854636191977
6646 -7.194 0.214343759216544 0.00672323131169259
6668 -7.194 0.204570513755262 0.00668133457783142
6690 -7.194 0.211823369422936 0.00677801751513626
6713 -7.194 0.195092749118524 0.00661221368343142
6735 -7.194 0.193776340713965 0.00647673221307891
6757 -7.194 0.180176223064846 0.00815192762709188
6780 -7.194 0.1873540395272 0.00749134788459952
6803 -7.194 0.179809522151054 0.00734928294194853
6825 -7.194 0.194874486043144 0.00740139466838389
6848 -7.194 0.16879643863005 0.00742502474267264
6871 -7.194 0.175374607337183 0.00732106216764444
6894 -7.194 0.183568816018623 0.00673602806408951
6917 -7.194 0.177234893198513 0.00654992000660572
6940 -7.194 0.176675957411344 0.00655932012499426
6963 -7.194 0.165161685405493 0.00646288688025312
6986 -7.194 0.161303134963781 0.00653054084547725
7009 -7.194 0.156407219652354 0.00649845907984758
7033 -7.194 0.164376009740019 0.00647952595471015
7056 -7.194 0.174934316168678 0.00649623709140811
7079 -7.194 0.168989472566692 0.00745660866706965
7103 -7.194 0.144678028701152 0.0108857078242353
7127 -7.194 0.152246645835788 0.00885887555049221
7150 -7.194 0.162074226387637 0.00688663408462263
7174 -7.194 0.143191142744652 0.00626595838490452
7198 -7.194 0.166230325910055 0.00799362170231303
7222 -7.194 0.14073228005043 0.00711945907500035
7246 -7.194 0.159274535116064 0.00700677963173604
7270 -7.194 0.14257920883877 0.00722070999327027
7295 -7.194 0.142624341237068 0.0075224345259572
7319 -7.194 0.136580130403313 0.0077381832435899
7343 -7.194 0.128517012975917 0.00758653484690364
7368 -7.194 0.130329486656384 0.00705104413415722
7392 -7.194 0.13467367701838 0.00808884578723746
7417 -7.194 0.11661788719207 0.0066532279545394
7442 -7.194 0.130524463403363 0.00739495562280772
7466 -7.194 0.122091348961533 0.00721505762183753
7491 -7.194 0.120062308974538 0.00709214866693133
7516 -7.194 0.12421554793228 0.00668137430920925
7541 -7.194 0.122606859067488 0.00618245946325207
7566 -7.194 0.114886281652934 0.00627066024944969
7592 -7.194 0.11602463020534 0.00629665650791347
7617 -7.194 0.119011809014771 0.00620306215049122
7642 -7.194 0.125531819171253 0.00634349071965287
7668 -7.194 0.121766986189398 0.00624747542525781
7693 -7.194 0.117283425560473 0.00622125921910796
7719 -7.194 0.104627721823203 0.00735975608769061
7745 -7.194 0.123842827995899 0.00826141372971634
7770 -7.194 0.109818047052305 0.00678537002973098
7796 -7.194 0.142271264839951 0.00874083507528097
7822 -7.194 0.143910806783915 0.00749152578439378
7848 -7.194 0.122625484029673 0.00796353559269911
7874 -7.194 0.115359693922808 0.00810288587561359
7901 -7.194 0.12086707802334 0.00769429892099479
7927 -7.194 0.0963867651942642 0.00717413164916783
7953 -7.194 0.0845210326534693 0.00613373278983135
7980 -7.194 0.0924540303440077 0.00650068797477396
3509 -5.325 1.13408291979085 0.0433897695002971
3521 -5.325 1.18582418987435 0.0442941423523598
3533 -5.325 1.10085153453385 0.0432475174509025
3545 -5.325 1.21892446533412 0.0420936201969096
3556 -5.325 1.13024776895293 0.0404693273748237
3568 -5.325 1.13937202652695 0.0384382303553158
3580 -5.325 1.14711775966877 0.0378885370047853
3592 -5.325 1.1520131052106 0.0381235914829875
3604 -5.325 1.07400428314763 0.0374356036929139
3616 -5.325 1.12370461790076 0.0383342865842565
3628 -5.325 1.05286709289241 0.0380214237547459
3640 -5.325 1.09287768113833 0.0381073557140513
3652 -5.325 0.946971084570108 0.0364498776257858
3664 -5.325 0.836315564628964 0.0339487374906962
3677 -5.325 0.682784780923223 0.0330941141747833
3689 -5.325 0.589283161169468 0.0336630311503128
3701 -5.325 0.479786376557009 0.0307342049161725
3714 -5.325 0.45125219808736 0.0317396078585717
3726 -5.325 0.438856041081946 0.0329813444549151
3738 -5.325 0.382758045689309 0.0338196255588649
3751 -5.325 0.39680880916094 0.0323193915760036
3763 -5.325 0.482153742663836 0.0313158136558221
3776 -5.325 0.421311751473411 0.029166859128196
3788 -5.325 0.453648527404207 0.0290366381667965
3801 -5.325 0.576908164257963 0.0302077046853323
3814 -5.325 0.678872134157899 0.0313825260617895
3826 -5.325 0.78443830853102 0.0325044682310712
3839 -5.325 0.97101245095935 0.034756906314076
3852 -5.325 1.02581723189285 0.0334009726731654
3865 -5.325 1.06811847237924 0.0329517253939081
3878 -5.325 1.25190528480767 0.033126043277967
3891 -5.325 1.20420795937145 0.0326191741667478
3904 -5.325 1.26311425170201 0.0327558611238864
3917 -5.325 1.30589541245599 0.0325251248773894
3930 -5.325 1.27375891141976 0.0322552695761862
3943 -5.325 1.21816621011568 0.0313304511468565
3956 -5.325 1.17010232934119 0.0311074883231152
3969 -5.325 1.07861754987396 0.0299032240414981
3982 -5.325 1.10934003719079 0.0304610430378379
3995 -5.325 1.02355156624437 0.0292452324486858
4009 -5.325 1.08110180266519 0.0286960778135541
4022 -5.325 1.12935364246712 0.0293197403904359
4036 -5.325 1.18267267927286 0.0297922276767241
4049 -5.325 1.26142302206462 0.0298087496610581
4062 -5.325 1.25532780495241 0.0302052545444517
4076 -5.325 1.28126552485461 0.030604610247592
4090 -5.325 1.23593050673975 0.0297082398537292
4103 -5.325 1.22835553105299 0.0292841715419483
4117 -5.325 1.21779253319847 0.0289899353870711
4131 -5.325 1.10289637369643 0.0283924480562547
4144 -5.325 1.03056313094739 0.0280349291509406
4158 -5.325 1.03927168011909 0.0281073678181143
4172 -5.325 0.992662914585618 0.0280842255855983
4186 -5.325 0.920983075048095 0.0273113006657908
4200 -5.325 0.888256691565332 0.0271621446771844
4214 -5.325 0.850528469695595 0.0268808218753811
4228 -5.325 0.848379754365121 0.0265676483008463
4242 -5.325 0.751482780804799 0.0261190507713799
4256 -5.325 0.725467870658763 0.0256678039206721
4270 -5.325 0.723123128882174 0.0252527574013204
4284 -5.325 0.701608545918024 0.0244586298067402
4299 -5.325 0.677194593326139 0.0241314792083022
4313 -5.325 0.784930353918323 0.0248098083684722
4327 -5.325 0.708404675508553 0.0241577750958254
4342 -5.325 0.785060576264584 0.025020043279155
4356 -5.325 0.784990506005002 0.0246417598212532
4371 -5.325 0.787182169695107 0.0240492527018346
4385 -5.325 0.732223423178312 0.023697321706438
4400 -5.325 0.723511000907426 0.0239576086903013
4415 -5.325 0.716744394686266 0.0234167971722943
4429 -5.325 0.74291329887323 0.0236510133527598
4444 -5.325 0.798912304536608 0.0239571119080414
4459 -5.325 0.863356494471747 0.0242846312579629
4474 -5.325 0.840477851765651 0.0242260373745875
4489 -5.325 0.890912889092881 0.024526094695479
4504 -5.325 0.838031135717826 0.0241850023083494
4519 -5.325 0.826413214355793 0.0241380677889076
4534 -5.325 0.824539114706547 0.0237467642528263
4549 -5.325 0.821645946275933 0.0241279873104264
4564 -5.325 0.837150274138052 0.0241649009387174
4579 -5.325 0.782693524854931 0.0243716880224994
4594 -5.325 0.802855878240629 0.0245321025687781
4610 -5.325 0.799364520535968 0.0250013384224427
4625 -5.325 0.759546562365395 0.0258256029718647
4640 -5.325 0.693771078047971 0.0264399453396451
4656 -5.325 0.693305367051275 0.0275735197751756
4671 -5.325 0.637563298825521 0.0295772539198419
4687 -5.325 0.722408154309248 0.0324252061261195
4703 -5.325 0.672056376464398 0.034713771722115
4718 -5.325 0.655248593850877 0.035598675457915
4734 -5.325 0.591904783597822 0.0350522545095047
4750 -5.325 0.615104844354342 0.0344254330161393
4766 -5.325 0.676967338169011 0.0312286092944959
4781 -5.325 0.575291703630376 0.0304805367967547
4797 -5.325 0.553385913811892 0.0308588380692488
4813 -5.325 0.466175038096138 0.0527594573043685
4829 -5.325 0.440229656657828 0.0422061311949629
4846 -5.325 0.487421542401154 0.0352298199548578
4862 -5.325 0.429516661648355 0.0306934070201561
4878 -5.325 0.528773892930082 0.0306410405448336
4894 -5.325 0.550068849843323 0.0306847561060005
4910 -5.325 0.468128961788676 0.0288163349569124
4927 -5.325 0.497126013990559 0.0283257242991374
4943 -5.325 0.520881622902532 0.0269044112875968
4960 -5.325 0.486909817388318 0.0244806279618606
4976 -5.325 0.480043683248188 0.0231842415590517
4993 -5.325 0.552045038074231 0.0228322420789898
5009 -5.325 0.536380611659746 0.0217419109030662
5026 -5.325 0.50891044366138 0.0205684670729633
5043 -5.325 0.493890165616392 0.0197315092717511
5060 -5.325 0.556586808782731 0.0196337031398092
5076 -5.325 0.553748786392015 0.0190865967547206
5093 -5.325 0.53420380793372 0.0183734828317165
5110 -5.325 0.565889970160843 0.018052756805088
5127 -5.325 0.526842703321391 0.0174230698614582
5144 -5.325 0.537796159821224 0.0170951958398245
5162 -5.325 0.530128898728046 0.0168250856005791
5179 -5.325 0.529230231823374 0.0164284611356499
5196 -5.325 0.521064641247579 0.018477030495163
5213 -5.325 0.494044196781696 0.0171553763685796
5231 -5.325 0.38403430193278 0.0144095780213927
5248 -5.325 0.387267706515564 0.0142838821675361
5266 -5.325 0.359954094878135 0.0138148188736299
5283 -5.325 0.359598989247667 0.013244100207092
5301 -5.325 0.377969396487165 0.0131477057438535
5318 -5.325 0.39430946125269 0.0130875381287325
5336 -5.325 0.412601269892949 0.0130225067144808
5354 -5.325 0.422881183872097 0.012909689924266
5372 -5.325 0.393779971755273 0.0123494163805619
5390 -5.325 0.387631140151256 0.0120634381277441
5408 -5.325 0.361538094368055 0.0118020887027908
5426 -5.325 0.346986979210685 0.0114966198947551
5444 -5.325 0.325592267283586 0.0112756172817451
5462 -5.325 0.384825085835401 0.01157824590086
5480 -5.325 0.398811556577449 0.0116689385086974
5498 -5.325 0.443160731873576 0.012476611031671
5517 -5.325 0.445383371479722 0.0114802521342429
5535 -5.325 0.439366926599704 0.0111993287883178
5553 -5.325 0.429261692644624 0.0110180276890107
5572 -5.325 0.458000411947602 0.0110511779213114
5590 -5.325 0.449217418461128 0.0107267816876532
5609 -5.325 0.471700101347523 0.0105999745586983
5628 -5.325 0.473427658411658 0.0105310487398134
5647 -5.325 0.468819378917226 0.0103439423057877
5665 -5.325 0.473644569881961 0.0101415122595885
5684 -5.325 0.451496201312957 0.00995229368791515
5703 -5.325 0.436690935279469 0.00969825631811889
5722 -5.325 0.392265662959351 0.00942386393983521
5741 -5.325 0.394721451887521 0.00930689454029716
5760 -5.325 0.397266187732736 0.00921778232192254
5780 -5.325 0.408574335897734 0.00918044055357573
5799 -5.325 0.404796480321156 0.00909836202065584
5818 -5.325 0.406580962092921 0.00919604254993265
5838 -5.325 0.406877876264691 0.00899879202929638
5857 -5.325 0.415509215621833 0.00898186047385459
5876 -5.325 0.399155577017439 0.0104466769404108
5896 -5.325 0.408041238030716 0.00855927053370378
5916 -5.325 0.430680536455962 0.00852900926766143
5935 -5.325 0.396148097802753 0.00888587914602037
5955 -5.325 0.402484107666835 0.00832684685971474
5975 -5.325 0.38888347735985 0.00811064704726812
5995 -5.325 0.38654497210701 0.00801431436241163
6015 -5.325 0.305897095061812 0.00754611050984215
6035 -5.325 0.258356011909825 0.00749501429750694
6055 -5.325 0.2245381176756 0.00708943791493055
6075 -5.325 0.175132912529761 0.00674889338232775
6095 -5.325 0.15798696529438 0.00658306709251521
6116 -5.325 0.157888027494389 0.00645478854427809
6136 -5.325 0.170851012369349 0.00642232206898817
6157 -5.325 0.197545687385404 0.00649406127237165
6177 -5.325 0.259234187554924 0.00665451183199198
6198 -5.325 0.286682951082782 0.00671515533863755
6218 -5.325 0.314572485247884 0.00676117645193792
6239 -5.325 0.355543084943518 0.00691252409161402
6260 -5.325 0.34678756056429 0.00677324432499189
6281 -5.325 0.374077914084756 0.00684984195908024
6302 -5.325 0.36810775456198 0.00676851779729053
6323 -5.325 0.354370480183466 0.00666070635302957
6344 -5.325 0.367995995556081 0.00667320138444609
6365 -5.325 0.345053458456907 0.00679759002983483
6386 -5.325 0.353159494256269 0.00677529484389524
6407 -5.325 0.346976179804588 0.00736607225560768
6429 -5.325 0.344879837146882 0.00695352786321734
6450 -5.325 0.339686072600512 0.00683073943398615
6471 -5.325 0.326209813195788 0.00652021770122429
6493 -5.325 0.297720043357636 0.00623200760638122
6515 -5.325 0.300558712750823 0.00617521129382338
6536 -5.325 0.292448158155011 0.00606761665769613
6558 -5.325 0.298354426313371 0.00598116046761825
6580 -5.325 0.291663922595162 0.00602648499539311
6602 -5.325 0.275456842313184 0.00587706025396929
6624 -5.325 0.278674587025408 0.0058246600291086
6646 -5.325 0.265982037047665 0.00574644266793347
6668 -5.325 0.262575203301659 0.00573971244539806
6690 -5.325 0.265419341171734 0.00571508183641382
6713 -5.325 0.252472441698789 0.00561624369855708
6735 -5.325 0.241317385073876 0.00546612929809896
6757 -5.325 0.233042688277685 0.00670422887432691
6780 -5.325 0.237399186469544 0.00640968530189086
6803 -5.325 0.242287103446412 0.00630865008940869
6825 -5.325 0.231241006932228 0.00632506140589974
6848 -5.325 0.21801674301084 0.00636441782239595
6871 -5.325 0.207322705144391 0.00618402250550362
6894 -5.325 0.221766135789585 0.00576968828956378
6917 -5.325 0.218816676406575 0.0056486170412321
6940 -5.325 0.211461931270444 0.00561008684083561
6963 -5.325 0.211162207942252 0.00562303480674746
6986 -5.325 0.210511239084633 0.00568435629857597
7009 -5.325 0.20059345556712 0.00559638986989321
7033 -5.325 0.220353408859551 0.00573526075204239
7056 -5.325 0.223392001895313 0.00569446824814821
7079 -5.325 0.206427227714242 0.00632386511086109
7103 -5.325 0.202788826756285 0.0086907078876314
7127 -5.325 0.197498762296346 0.007193801219555
7150 -5.325 0.201959186382762 0.00585830035977893
7174 -5.325 0.193990192139413 0.00535496627237905
7198 -5.325 0.189376901951396 0.00663569230237317
7222 -5.325 0.178879539525274 0.00600147781014595
7246 -5.325 0.174866124099419 0.00586434122559472
7270 -5.325 0.16519537630436 0.00602940649215737
7295 -5.325 0.180975312746309 0.00635047302924184
7319 -5.325 0.173311593583175 0.00657206649967476
7343 -5.325 0.16450574977243 0.00655278658224268
7368 -5.325 0.168795888757308 0.00591330447427005
7392 -5.325 0.178765013524721 0.00696905067771401
7417 -5.325 0.154308546095763 0.00569013301118165
7442 -5.325 0.143690792534876 0.00628008956434632
7466 -5.325 0.142406111852749 0.00613694658864529
7491 -5.325 0.137456981193371 0.00591813929075679
7516 -5.325 0.141604731751548 0.00567124859648007
7541 -5.325 0.145961302365351 0.00515705246875747
7566 -5.325 0.142411160392583 0.00527001449671058
7592 -5.325 0.145104291285814 0.00525116024898857
7617 -5.325 0.152384244899835 0.00517941643862624
7642 -5.325 0.145216719072158 0.00524952366750442
7668 -5.325 0.152250836156044 0.00519929859694728
7693 -5.325 0.152667876064908 0.00520035700457122
7719 -5.325 0.15268880133195 0.00625614123127943
7745 -5.325 0.160407087517709 0.00710107353209548
7770 -5.325 0.149676840522201 0.00579017942059917
7796 -5.325 0.161517217197744 0.00750489872488832
7822 -5.325 0.159005857970185 0.00633751021577566
7848 -5.325 0.142627993005932 0.0068110940256264
7874 -5.325 0.165510703049151 0.00702475731402911
7901 -5.325 0.150132972309664 0.00654978483642442
7927 -5.325 0.137984688086452 0.00610380365455482
7953 -5.325 0.124940899801584 0.00508576903425201
7980 -5.325 0.125399679461694 0.00546043616427113
3509 -2.44 1.23731885628189 0.0472221375113112
3521 -2.44 1.22336218523697 0.0480194524834656
3533 -2.44 1.28640785946927 0.048100604696238
3545 -2.44 1.25650689987276 0.045930823309801
3556 -2.44 1.26130256984355 0.0451037195923618
3568 -2.44 1.1993388543446 0.04171344775024
3580 -2.44 1.24938697844505 0.0412847499411706
3592 -2.44 1.27517767373258 0.0420711929721878
3604 -2.44 1.22915434672536 0.0408587506041489
3616 -2.44 1.37550975331404 0.0417905958610171
3628 -2.44 1.23945335177354 0.0404840402178373
3640 -2.44 1.24216246291318 0.0415783613903955
3652 -2.44 1.2248900843791 0.042306533516788
3664 -2.44 1.10701581564771 0.0390939920152898
3677 -2.44 0.825585798828963 0.0367406739207998
3689 -2.44 0.716222961051099 0.0372789395547681
3701 -2.44 0.618501734894235 0.033787715835372
3714 -2.44 0.521995297757888 0.0349790110422561
3726 -2.44 0.523882829906765 0.0361759743084598
3738 -2.44 0.424523793121279 0.0353464593743592
3751 -2.44 0.492798639254082 0.035961455796856
3763 -2.44 0.485091329122457 0.0361950318235628
3776 -2.44 0.441338997074611 0.0358272437815235
3788 -2.44 0.579140802732286 0.0353266481591915
3801 -2.44 0.629914123356312 0.0344387693091347
3814 -2.44 0.737147091319773 0.0350422792912215
3826 -2.44 0.826198855177234 0.0350250296435883
3839 -2.44 0.90977781733317 0.0363570995879779
3852 -2.44 1.10545122968458 0.037744792323087
3865 -2.44 1.21943321847046 0.0395045828192278
3878 -2.44 1.33125277677502 0.0395582010205781
3891 -2.44 1.45277432071115 0.0391187843460359
3904 -2.44 1.49123889279471 0.0382468405539106
3917 -2.44 1.48335919567327 0.0375472854800541
3930 -2.44 1.50816462466913 0.0376803273664381
3943 -2.44 1.51108621550329 0.036984047464997
3956 -2.44 1.40263242931857 0.0360150656361256
3969 -2.44 1.31592893761245 0.034972891722137
3982 -2.44 1.29304386581424 0.0348295696362036
3995 -2.44 1.23320310671297 0.034214852838119
4009 -2.44 1.26384033817163 0.0332230830744708
4022 -2.44 1.31635213904004 0.0336639544683814
4036 -2.44 1.39317081331167 0.0343058387458812
4049 -2.44 1.38105703316938 0.0336612980148793
4062 -2.44 1.5311888323663 0.0356489274963137
4076 -2.44 1.48402429266068 0.0354212314906443
4090 -2.44 1.55673635313344 0.0349368896533904
4103 -2.44 1.46054836737213 0.0338257851700497
4117 -2.44 1.34654088474168 0.0331707204795595
4131 -2.44 1.32295898404043 0.0332513465919489
4144 -2.44 1.28525726784621 0.0333079626256711
4158 -2.44 1.25524613130187 0.0329659447328047
4172 -2.44 1.27899620202709 0.0336305635510245
4186 -2.44 1.22074773599256 0.0330111679610679
4200 -2.44 1.1095622101132 0.0320314577439169
4214 -2.44 1.08065359988189 0.0317879249550999
4228 -2.44 0.945772730814936 0.0304909503755508
4242 -2.44 0.935172651944405 0.0306727352887526
4256 -2.44 0.886453167068676 0.0301343882254527
4270 -2.44 0.78392754330555 0.0291439972159422
4284 -2.44 0.73625544636544 0.0281388177140862
4299 -2.44 0.7105006464024 0.0277387835848674
4313 -2.44 0.771837442368298 0.0277771201867051
4327 -2.44 0.831265498907435 0.0282967543159507
