Wavelength Phase Flux Err
6690 -9.249 0.1780079302059 0.000822061928739348
6713 -9.249 0.174254067458729 0.000870701827175781
6735 -9.249 0.175570712249819 0.000837737094007825
6757 -9.249 0.170336154833065 0.000809488210402772
6780 -9.249 0.165613346175332 0.000788525379533827
6803 -9.249 0.164575258987252 0.000771431551727336
6825 -9.249 0.161044787665349 0.000755266173955787
6848 -9.249 0.160709121239265 0.0007525765118426
6871 -9.249 0.158611584397925 0.000741187136335089
6894 -9.249 0.156294601132311 0.000738158368273637
6917 -9.249 0.157830347782856 0.000737526889973316
6940 -9.249 0.154169494191175 0.000723540247770686
6963 -9.249 0.15606176984313 0.000727967037259579
6986 -9.249 0.153935652324643 0.000718668199965012
7009 -9.249 0.151867982878638 0.000729143693095618
7033 -9.249 0.150857351206095 0.000723996953807187
7056 -9.249 0.14954394301341 0.0007116152199272
7079 -9.249 0.147250442380068 0.000753082334582041
7103 -9.249 0.143131963880169 0.000755648621223714
7127 -9.249 0.142740178277521 0.000727954953188806
7150 -9.249 0.136066835088731 0.000717458175534867
7174 -9.249 0.131718347382915 0.000701889670932312
7198 -9.249 0.126169001114512 0.000682711154130769
7222 -9.249 0.124104271551178 0.000668651631451228
7246 -9.249 0.121921287370174 0.000648347946404081
7270 -9.249 0.119341841677705 0.000648554280593845
7295 -9.249 0.115650654493045 0.000650801829158019
7319 -9.249 0.110316966423591 0.000634993780175892
7343 -9.249 0.106606414495318 0.000637246211582884
7368 -9.249 0.107817895249205 0.000618035332321054
7392 -9.249 0.107591491583897 0.000629745896935738
7417 -9.249 0.109912548797523 0.000814724701555377
7442 -9.249 0.108810964730185 0.000829446846050337
7466 -9.249 0.11115688289323 0.000743124656055208
7491 -9.249 0.110479906448819 0.000651786930635922
7516 -9.249 0.104955174505001 0.000617521768947913
7541 -9.249 0.10147696472894 0.00065491161428702
7566 -9.249 0.0886216458028993 0.000620546551577681
7592 -9.249 0.0748417486917953 0.000562299580923971
7617 -9.249 0.0610499630370219 0.000541996210054239
7642 -9.249 0.0531072328531731 0.00052536415979592
7668 -9.249 0.0447694297699721 0.000527807709230093
7693 -9.249 0.0395252040800307 0.000490302016247983
7719 -9.249 0.0321780436498127 0.000466019172672795
7745 -9.249 0.0273116734024381 0.00044414987307885
7770 -9.249 0.0244598400059811 0.000435761860860124
7796 -9.249 0.0239526613235376 0.000444257524731711
7822 -9.249 0.023810448969649 0.000417536624773493
7848 -9.249 0.0250983483622279 0.000420259751420855
7874 -9.249 0.027963778819367 0.000421196043904982
7901 -9.249 0.0306497619946031 0.000416553423787137
7927 -9.249 0.0331846932928064 0.00042177391654038
7953 -9.249 0.0375681894106385 0.000445822823988134
7980 -9.249 0.0427448638279999 0.000468470498815411
3509 0.603 0.890494702527884 0.0143111677173812
3521 0.603 0.91169433784021 0.01408026251646
3533 0.603 0.869708972584028 0.0136074960880906
3545 0.603 0.80986343460196 0.0132133940467496
3556 0.603 0.767096982194297 0.0128348202051238
3568 0.603 0.72778642691997 0.0126289115417399
3580 0.603 0.696705850055035 0.0123413385491426
3592 0.603 0.662223539430429 0.0117960840308109
3604 0.603 0.612396692976993 0.0113741177870354
3616 0.603 0.571308573429972 0.0110777141545062
3628 0.603 0.530790706860584 0.0107590906412452
3640 0.603 0.468916198942697 0.010203569582253
3652 0.603 0.380154280568701 0.00954471077801144
3664 0.603 0.329843678902511 0.00939828570960703
3677 0.603 0.317021158423079 0.00942113098021433
3689 0.603 0.300747013432969 0.00967799949982345
3701 0.603 0.284072780113128 0.00910168121414184
3714 0.603 0.298916301470342 0.0088694611871845
3726 0.603 0.313051685654095 0.00848236548227264
3738 0.603 0.339290261478146 0.00807590911543494
3751 0.603 0.371080772495062 0.00841523251422388
3763 0.603 0.417820876561262 0.00862074123222267
3776 0.603 0.472278590000673 0.00864359719931658
3788 0.603 0.523738590385171 0.00891308437757676
3801 0.603 0.635167596503465 0.00952491965785188
3814 0.603 0.734024480237769 0.00971563948636751
3826 0.603 0.863517818393938 0.00993464199504013
3839 0.603 0.96490950924691 0.00951954712140927
3852 0.603 1.14589281489762 0.0103297636934656
3865 0.603 1.31131332975802 0.010965185484732
3878 0.603 1.4167271520557 0.0107014337188099
3891 0.603 1.44700463588177 0.0114396543431462
3904 0.603 1.41315970073185 0.0116815993254379
3917 0.603 1.34985276346971 0.0117147601225996
3930 0.603 1.32028363340519 0.0111496639193242
3943 0.603 1.29405836453561 0.0104876912560611
3956 0.603 1.25839551796212 0.010161410467343
3969 0.603 1.25301406879029 0.00994138230799067
3982 0.603 1.26250325775855 0.0100774579190958
3995 0.603 1.29694912984933 0.0103064188407175
4009 0.603 1.36911152415436 0.0104380499913047
4022 0.603 1.47103652025745 0.0109333982360353
4036 0.603 1.52859307490583 0.0106510853592875
4049 0.603 1.55510346943439 0.0103247972913054
4062 0.603 1.57375711646917 0.0103278994923196
4076 0.603 1.52344320435364 0.0101639330784083
4090 0.603 1.49248458486032 0.00988989075757149
4103 0.603 1.43761910743801 0.00955952927108107
4117 0.603 1.36681750555366 0.00939767242162723
4131 0.603 1.31197154118442 0.00916134391222471
4144 0.603 1.30806968950431 0.00925722208997952
4158 0.603 1.30525243717546 0.009237640311763
4172 0.603 1.29352331827232 0.00919480219865547
4186 0.603 1.24454868654288 0.00896103653396461
4200 0.603 1.13192777948519 0.00838344638876633
4214 0.603 1.0606694106276 0.00830447191822407
4228 0.603 0.973527921985046 0.00814429682733761
4242 0.603 0.904628961327777 0.00793118645109148
4256 0.603 0.84104308196517 0.00787884014394091
4270 0.603 0.787190150691543 0.00761986418431104
4284 0.603 0.73741908093646 0.00726474622963336
4299 0.603 0.718600351836591 0.00715517465135111
4313 0.603 0.732854063006448 0.00719749844705957
4327 0.603 0.744629734044459 0.00722982712575196
4342 0.603 0.780503667444616 0.0074184463471989
4356 0.603 0.834730739485249 0.00740928831677509
4371 0.603 0.8874310800266 0.00748210513822308
4385 0.603 0.960275182252083 0.00768444602960167
4400 0.603 0.99592743880438 0.00784468136215313
4415 0.603 1.02681664378352 0.0077323685299411
4429 0.603 1.05267759622285 0.00769401611549322
4444 0.603 1.05659729232951 0.00768437297699457
4459 0.603 1.08356573524646 0.00768876283313219
4474 0.603 1.14303042765263 0.00777735111858581
4489 0.603 1.19950914766798 0.00783731733305847
4504 0.603 1.20093343721336 0.00784545869399059
4519 0.603 1.18250487877472 0.00777578294603842
4534 0.603 1.1293958567666 0.0075638722010077
4549 0.603 1.11738156557672 0.00750812117434447
4564 0.603 1.10961240973788 0.00738450552099561
4579 0.603 1.11059881306774 0.00742608310029084
4594 0.603 1.09669026348591 0.00730927922778107
4610 0.603 1.03902922831407 0.00717011704024969
4625 0.603 0.97211732567799 0.00703434181241408
4640 0.603 0.901894115537002 0.00683635318601601
4656 0.603 0.842067567838589 0.00656520258887537
4671 0.603 0.809971558345886 0.00653077338046335
4687 0.603 0.781608303891411 0.00650201173945295
4703 0.603 0.770298440938176 0.00639867007991258
4718 0.603 0.729280103310719 0.00621643928295894
4734 0.603 0.683691722871203 0.00604990247640332
4750 0.603 0.663527872143172 0.00591274767574781
4766 0.603 0.628056435542972 0.00594467240242526
4781 0.603 0.625312887495362 0.00602228076396913
4797 0.603 0.616716289339389 0.00602416262496174
4813 0.603 0.611584570424797 0.00605024101450273
4829 0.603 0.598317288340984 0.00615993127490379
4846 0.603 0.608612926666228 0.0063809743607273
4862 0.603 0.635743214875608 0.00670500407575737
4878 0.603 0.641210385441845 0.00706769667038668
4894 0.603 0.618769823759764 0.00740917920580713
4910 0.603 0.586216576826391 0.00781681492404547
4927 0.603 0.572415606578514 0.00831017460267804
4943 0.603 0.579890380589103 0.00861112958347755
4960 0.603 0.584778655575884 0.00840892824995866
4976 0.603 0.578338131979523 0.0079775453477269
4993 0.603 0.591889775586947 0.00740738884130015
5009 0.603 0.619654365022005 0.00738021824958664
5026 0.603 0.63867450698141 0.00995680704287626
5043 0.603 0.683523659987879 0.0126633529954767
5060 0.603 0.753361882015624 0.010858502140406
5076 0.603 0.80826475182806 0.00964885782040542
5093 0.603 0.824185573324748 0.00920255850049188
5110 0.603 0.863545761089404 0.00912568282934477
5127 0.603 0.850124605963994 0.00897547306560913
5144 0.603 0.868940292195547 0.0087044513721482
5162 0.603 0.842204479653291 0.00833159482993709
5179 0.603 0.835183694039866 0.00781532234367078
5196 0.603 0.766840701867834 0.00727558231500555
5213 0.603 0.697862907828162 0.00670869747618501
5231 0.603 0.61847544435407 0.00623512895608738
5248 0.603 0.558549059849717 0.00590582794915912
5266 0.603 0.554545080540069 0.00567681395260301
5283 0.603 0.579681851565976 0.00551497028735429
5301 0.603 0.582816298283483 0.0053510919428645
5318 0.603 0.587319873382914 0.00526372138354104
5336 0.603 0.598500482411497 0.00520532382440326
5354 0.603 0.606695180736112 0.00512376045982543
5372 0.603 0.606544305633479 0.00499455635929341
5390 0.603 0.583366766728335 0.00481019504381362
5408 0.603 0.543593877611821 0.00462662343027328
5426 0.603 0.514864444132226 0.00447905650958209
5444 0.603 0.540997407048053 0.00487135545236418
5462 0.603 0.568849476249961 0.00449853513566378
5480 0.603 0.61907835173738 0.00450796249987693
5498 0.603 0.666792426370983 0.00449167891677222
5517 0.603 0.69674503738351 0.00442162499044194
5535 0.603 0.716904868073064 0.00436402171096301
5553 0.603 0.748874147423717 0.00437151520450042
5572 0.603 0.770867933175455 0.00436283555837731
5590 0.603 0.769843803416469 0.00426294408381104
5609 0.603 0.779536621058627 0.00417668582113788
5628 0.603 0.761781960961189 0.00411127601662406
5647 0.603 0.738321962893819 0.003995254854228
5665 0.603 0.716083046312187 0.00389664349114857
5684 0.603 0.70596231031618 0.00383915887704899
5703 0.603 0.6793301064556 0.00373842868924742
5722 0.603 0.67153112795469 0.00367381569840919
5741 0.603 0.680733711573539 0.00369160185957857
5760 0.603 0.662509731164017 0.00365786314974149
5780 0.603 0.660912362352805 0.00354987148589107
5799 0.603 0.671735605068957 0.00353891762067211
5818 0.603 0.67557859980117 0.00346966540405379
5838 0.603 0.67612783215267 0.00344961815179313
5857 0.603 0.662231711236967 0.00339277406487481
5876 0.603 0.649755272305254 0.00329839870909269
5896 0.603 0.637553444140277 0.00321504166869723
5916 0.603 0.64671679220094 0.00319724088842652
5935 0.603 0.615705585764583 0.00311080776814373
5955 0.603 0.557103069270381 0.00299315710460334
5975 0.603 0.466608031918428 0.00280427893761384
5995 0.603 0.352981122887421 0.00254079880564194
6015 0.603 0.257472158875106 0.00228583247280997
6035 0.603 0.212953820688798 0.00215475469217065
6055 0.603 0.184598099516983 0.00206128986907325
6075 0.603 0.170548549692457 0.00197860118688811
6095 0.603 0.177133959794175 0.00197348682613388
6116 0.603 0.206735319702527 0.00200621415560715
6136 0.603 0.253600546112414 0.0021110547161962
6157 0.603 0.338141552548284 0.00234803393994739
6177 0.603 0.402848310885293 0.00236378007413812
6198 0.603 0.453948778302744 0.00241809875057142
6218 0.603 0.492312195554208 0.00247789802231329
6239 0.603 0.520874124491925 0.00248288952880955
6260 0.603 0.538977113145977 0.00247775114511068
6281 0.603 0.540094274523277 0.00248086128694982
6302 0.603 0.538565648357295 0.00245294316139955
6323 0.603 0.541771243332295 0.00244596363817854
6344 0.603 0.530068872734052 0.00240403649164517
6365 0.603 0.51830692577642 0.00234026704594356
6386 0.603 0.509560196610091 0.00232078532892503
6407 0.603 0.490331118448398 0.00224116120424522
6429 0.603 0.481799205296849 0.00221672290330144
6450 0.603 0.45391693443786 0.00216497044846307
6471 0.603 0.441899728251773 0.00211317466600847
6493 0.603 0.426451060027918 0.00205255812952722
6515 0.603 0.412921501433434 0.00201639818017541
6536 0.603 0.395618660405385 0.0019822715927115
6558 0.603 0.386942510816515 0.00196701182128812
6580 0.603 0.376161962230423 0.0019346113461834
6602 0.603 0.360259537639634 0.00188902359734163
6624 0.603 0.352302816439683 0.00186291185593214
6646 0.603 0.343921314827697 0.0018363758063624
6668 0.603 0.334396635760962 0.00183979629002607
6690 0.603 0.326291314037255 0.00178054804721829
6713 0.603 0.320934703259237 0.00191092961259543
6735 0.603 0.313450231938987 0.00181500489283372
6757 0.603 0.306204259247999 0.0017508321829168
6780 0.603 0.291538762144009 0.00170118600003568
6803 0.603 0.285550482844928 0.00165450913331259
6825 0.603 0.277123377438693 0.00161636264753436
6848 0.603 0.271744013965435 0.00159317272042257
6871 0.603 0.260203974833311 0.001553259717401
6894 0.603 0.257544305076593 0.00154779346663546
6917 0.603 0.252897236879497 0.00152718986811174
6940 0.603 0.244672157731477 0.00149589882905466
6963 0.603 0.23698135070323 0.00147794005598159
6986 0.603 0.236930962703509 0.00146466320731573
7009 0.603 0.230882203900653 0.0014738925086756
7033 0.603 0.229493953722062 0.0014628897470867
7056 0.603 0.221553576703852 0.00143535735839316
7079 0.603 0.219673071496167 0.0015155596444137
7103 0.603 0.217115643362351 0.00150949989436142
7127 0.603 0.213774832395839 0.00144803265717577
7150 0.603 0.210278765576311 0.00144665076436486
7174 0.603 0.205514875644281 0.00142508991921914
7198 0.603 0.205112518566317 0.00140992953089043
7222 0.603 0.203958789740515 0.00138469662606435
7246 0.603 0.197570097322986 0.00134553446972156
7270 0.603 0.189912050939327 0.00133422538987868
7295 0.603 0.180553846678282 0.00133965572468789
7319 0.603 0.16878698605893 0.00129746171595045
7343 0.603 0.156825333906274 0.00129484239443838
7368 0.603 0.152943291610545 0.00123042713966745
7392 0.603 0.153131863193536 0.00124869374972711
7417 0.603 0.151082026875773 0.00167532771282393
7442 0.603 0.149470525382519 0.00172435278154917
7466 0.603 0.150887087063705 0.00149294474302906
7491 0.603 0.144559818538955 0.00126801240720421
7516 0.603 0.145743920514842 0.00122463925756481
7541 0.603 0.147263995471755 0.00130907441500509
7566 0.603 0.146034451374606 0.00130272133068021
7592 0.603 0.138771879760751 0.00123113351835553
7617 0.603 0.140480413622945 0.00125900192173027
7642 0.603 0.13541854535683 0.00125433524807648
7668 0.603 0.135181823767631 0.00130014882484289
7693 0.603 0.133334386716793 0.00125359059923907
7719 0.603 0.137243484954189 0.00126784904602635
7745 0.603 0.140042278805079 0.00125732465216137
7770 0.603 0.141200986214269 0.00127780486529072
7796 0.603 0.142349510916941 0.00130086648862043
7822 0.603 0.142614915605195 0.00125697834007702
7848 0.603 0.143741033877125 0.00125588701867831
7874 0.603 0.142000215790202 0.00123208847069648
7901 0.603 0.133784501037096 0.00118615597204318
7927 0.603 0.126922053170684 0.00115676405839303
7953 0.603 0.120954082781015 0.00115550631180326
7980 0.603 0.1127471422909 0.00113954853507369
3509 4.466 0.634849439956322 0.0113088236504949
3521 4.466 0.681518542941323 0.0115310531977441
3533 4.466 0.672565484398587 0.0112900682554498
3545 4.466 0.680374347006819 0.0109176472423246
3556 4.466 0.660711559760095 0.0105142290853763
3568 4.466 0.643949160226523 0.0102198105617619
3580 4.466 0.579078353278673 0.00984534449259934
3592 4.466 0.595777651568636 0.00964637645369603
3604 4.466 0.555697790473611 0.00932348179589923
3616 4.466 0.571539684557396 0.0091953735607172
3628 4.466 0.547692645191778 0.00892021397833875
3640 4.466 0.513402174606186 0.00871643918079157
3652 4.466 0.433952927438112 0.00835965624304045
3664 4.466 0.361342197110335 0.00797291662329209
3677 4.466 0.324987186188731 0.00775859942681205
3689 4.466 0.304100510822717 0.00763577863083063
3701 4.466 0.280419837930195 0.0073157770075935
3714 4.466 0.264427239217314 0.00697803528565514
3726 4.466 0.27535772493439 0.00684131039153029
3738 4.466 0.278871967104547 0.00674059515393791
3751 4.466 0.286791317036468 0.00676214208776781
3763 4.466 0.324055354822333 0.00682825873295966
3776 4.466 0.381633196623062 0.00693327242556907
3788 4.466 0.432354693276008 0.00718426118975352
3801 4.466 0.519602625421292 0.00759088551885193
3814 4.466 0.59960408158789 0.00788687369356328
3826 4.466 0.705568571235732 0.00819073525576353
3839 4.466 0.818689990127413 0.00839026412695335
3852 4.466 0.952763041187299 0.00852351125126124
3865 4.466 1.09306351020337 0.00895775161869103
3878 4.466 1.20035920924689 0.00931114973182358
3891 4.466 1.34312688594512 0.00983213900865441
3904 4.466 1.3596951672236 0.00985848531299442
3917 4.466 1.32483550836493 0.00969938678722244
3930 4.466 1.19593232257201 0.00944480753112261
3943 4.466 1.16783118231847 0.00932591133639448
3956 4.466 1.09113931718459 0.00866749744686648
3969 4.466 1.01523808678686 0.00798848707356264
3982 4.466 1.02297974450807 0.00802148058387205
3995 4.466 1.0472689803313 0.00810011474865185
4009 4.466 1.07091414604097 0.00823257050886579
4022 4.466 1.10590222961457 0.0085557370433725
4036 4.466 1.17264740727727 0.00874810898036599
4049 4.466 1.24583853493167 0.00860948587980967
4062 4.466 1.25972029415852 0.00840312532008718
4076 4.466 1.23756031435909 0.00827028458277056
4090 4.466 1.25447144738528 0.00820379866951025
4103 4.466 1.21768502308012 0.00799354545733251
4117 4.466 1.20976874690619 0.00790938976600876
4131 4.466 1.13821035134195 0.00771352397746901
4144 4.466 1.11181858946196 0.00766356503069243
4158 4.466 1.10264943095896 0.00765936837479877
4172 4.466 1.10510353921474 0.00766367816893596
4186 4.466 1.0943371657408 0.00756916827907703
4200 4.466 1.05000233704473 0.00736956739203704
4214 4.466 1.00225488745742 0.00719081676951248
4228 4.466 0.961515647128566 0.00704847354963453
4242 4.466 0.887103381822859 0.0068725321747932
4256 4.466 0.808299449805902 0.006674926706768
4270 4.466 0.74956956420128 0.00643020623710762
4284 4.466 0.690999124726706 0.00614122696683355
4299 4.466 0.630122733221433 0.00587172789409601
4313 4.466 0.613746441570701 0.00576922659680215
4327 4.466 0.572964775716717 0.00568647692810134
4342 4.466 0.600983413864274 0.005853056497641
4356 4.466 0.623781527039602 0.0058459920288036
4371 4.466 0.664135316223086 0.0058417554262294
4385 4.466 0.718685138270561 0.00602542624717168
4400 4.466 0.767410008846497 0.00616484628928361
4415 4.466 0.84935265838408 0.00628348186475871
4429 4.466 0.896374020314426 0.00640731415660059
4444 4.466 0.964623837897581 0.00658155967270548
4459 4.466 1.01240834782128 0.00662301271305594
4474 4.466 1.03613090627429 0.0066905695214964
4489 4.466 1.08877290382073 0.00675541734909774
