Wavelength Phase Flux Err
4474 -5.418 0.798651698577201 0.019097111821104
4489 -5.418 0.8450355398178 0.0193705405325169
4504 -5.418 0.835303584761364 0.0193725518387826
4519 -5.418 0.902033914809653 0.0197114232572533
4534 -5.418 0.859763821033071 0.0194522283934041
4549 -5.418 0.842810373004771 0.0195636779008004
4564 -5.418 0.835302263832363 0.0194697929286405
4579 -5.418 0.816763375380171 0.019991651154699
4594 -5.418 0.857624061663344 0.0204163256409955
4610 -5.418 0.76063152631953 0.0202647888926203
4625 -5.418 0.77300045812041 0.0215958878665027
4640 -5.418 0.769570809365681 0.0227199316044291
4656 -5.418 0.612490351200503 0.0225699841709182
4671 -5.418 0.615930228904057 0.0243765942319675
4687 -5.418 0.616658599830531 0.0262968951845786
4703 -5.418 0.580006242592287 0.0271385057780518
4718 -5.418 0.633978216144025 0.0274798162746315
4734 -5.418 0.574341926049578 0.0261382284844452
4750 -5.418 0.584406648113645 0.0254048320794115
4766 -5.418 0.557518264683611 0.0247432045917248
4781 -5.418 0.627342974391976 0.0245005684729968
4797 -5.418 0.611014952401459 0.0253912657478285
4813 -5.418 0.646549269815482 0.0292219060311759
4829 -5.418 0.545574159103292 0.0345819294424387
4846 -5.418 0.475878630401326 0.0289392599055105
4862 -5.418 0.495822748843116 0.028452913636166
4878 -5.418 0.394065774248199 0.0269465261895373
4894 -5.418 0.518442683584898 0.0271730940994576
4910 -5.418 0.565765940167082 0.0266558813839103
4927 -5.418 0.547309850961012 0.0252826671260605
4943 -5.418 0.471230642339572 0.0230802059462883
4960 -5.418 0.524367309697928 0.0218631332392425
4976 -5.418 0.581242271345296 0.0210074774060941
4993 -5.418 0.531312164991473 0.0200731456521937
5009 -5.418 0.509060037395498 0.0192262224563889
5026 -5.418 0.567994018886869 0.0186860916087522
5043 -5.418 0.561658841884217 0.017947553550587
5060 -5.418 0.590862391413346 0.0175180311922782
5076 -5.418 0.603775628795942 0.0171813002456925
5093 -5.418 0.603019714684347 0.0168624050333426
5110 -5.418 0.634451349005834 0.0163831376542097
5127 -5.418 0.586354128190374 0.0158933716873342
5144 -5.418 0.602912916486803 0.0156492471741326
5162 -5.418 0.604074050984347 0.0153094210521632
5179 -5.418 0.614374808882358 0.0147162896186171
5196 -5.418 0.617844347354183 0.0146614276665019
5213 -5.418 0.569898472424648 0.0161126349691796
5231 -5.418 0.480824877621844 0.0133623886520619
5248 -5.418 0.446044073033284 0.0126975814371637
5266 -5.418 0.413096580451595 0.0122001929469725
5283 -5.418 0.387239422976226 0.0115474838666167
5301 -5.418 0.407027642579065 0.0115193156756071
5318 -5.418 0.385242285607801 0.0111093261036561
5336 -5.418 0.399440943546432 0.0110946373803254
5354 -5.418 0.426894357211167 0.0111160244313703
5372 -5.418 0.459304323161844 0.011080110493513
5390 -5.418 0.442068789174746 0.0107473921367844
5408 -5.418 0.435027797650775 0.0106348513593611
5426 -5.418 0.406933131325764 0.0102995707816756
5444 -5.418 0.383098487348541 0.00997208178977235
5462 -5.418 0.370373952481708 0.00985481952579201
5480 -5.418 0.3717977028176 0.00980711817900241
5498 -5.418 0.411857948114112 0.00996682332773752
5517 -5.418 0.415347522222334 0.0103535164405769
5535 -5.418 0.45814067525317 0.00985919135834811
5553 -5.418 0.467728413463644 0.00973972434095703
5572 -5.418 0.465766497480565 0.0096439646823709
5590 -5.418 0.45698652403867 0.00946621398223994
5609 -5.418 0.493085728789227 0.00946318445604944
5628 -5.418 0.4723322585627 0.00917352840788236
5647 -5.418 0.468850944321011 0.00905838323671639
5665 -5.418 0.481353803210961 0.00897232026936361
5684 -5.418 0.487147304831893 0.00883404939268215
5703 -5.418 0.470907946775863 0.00862242326182959
5722 -5.418 0.436983872140042 0.00835013649330298
5741 -5.418 0.42401144502062 0.00828918279363899
5760 -5.418 0.386668378639173 0.00797811456579295
5780 -5.418 0.398017869322494 0.0079472678234652
5799 -5.418 0.405970903394915 0.00786842683124271
5818 -5.418 0.41152757146649 0.00774886755853709
5838 -5.418 0.406599111895284 0.00781389697507302
5857 -5.418 0.406492034277239 0.00777449747540795
5876 -5.418 0.420921434840751 0.00773342872949211
5896 -5.418 0.41774469800866 0.0082988221433784
5916 -5.418 0.422129707019066 0.00754724257556605
5935 -5.418 0.401027505591712 0.00729645872168669
5955 -5.418 0.394162770139802 0.00748973366636464
5975 -5.418 0.417245599874664 0.00734835384121167
5995 -5.418 0.394076496934693 0.00711799275009629
6015 -5.418 0.381611403022237 0.006946749323144
6035 -5.418 0.338467686318664 0.00665291063565927
6055 -5.418 0.260773169968689 0.00632151683500583
6075 -5.418 0.200425099159029 0.00587764815945642
6095 -5.418 0.173056706301541 0.00542117398045995
6116 -5.418 0.144336714968352 0.0052769910434579
6136 -5.418 0.149504555280708 0.00526560672881985
6157 -5.418 0.149792012723858 0.00516020831845879
6177 -5.418 0.197571870658325 0.00542982986619421
6198 -5.418 0.231006288344094 0.00549576480817119
6218 -5.418 0.279312682159806 0.00566365279267699
6239 -5.418 0.319444200028579 0.00592114466647726
6260 -5.418 0.350460610603339 0.00600260732069817
6281 -5.418 0.354881467376872 0.00600835163558091
6302 -5.418 0.378411874300694 0.00606519941484442
6323 -5.418 0.390362031624253 0.00607679662822972
6344 -5.418 0.379982381005404 0.00600005263407017
6365 -5.418 0.385945567707865 0.0059191656842795
6386 -5.418 0.373765232233158 0.0062068116985595
6407 -5.418 0.368195128377932 0.00593845229193231
6429 -5.418 0.353621212466253 0.00654092377449669
6450 -5.418 0.341486820096548 0.00611748496898057
6471 -5.418 0.333372462115775 0.00593287508578025
6493 -5.418 0.328459617292022 0.00565503271524205
6515 -5.418 0.323130150449955 0.00549175722609341
6536 -5.418 0.305341348394388 0.0054224053840256
6558 -5.418 0.32130883148376 0.00553444140285164
6580 -5.418 0.286851302886469 0.00529434990327348
6602 -5.418 0.279336046351985 0.00520433942694944
6624 -5.418 0.263236161217091 0.00510819767633942
6646 -5.418 0.265058191867535 0.00502355386083951
6668 -5.418 0.261254287508698 0.00497068441429589
6690 -5.418 0.255893234199653 0.00493476191722791
6713 -5.418 0.242469361285388 0.00493491780791523
6735 -5.418 0.25096277605441 0.00493637678111592
6757 -5.418 0.23555469447498 0.00482888636946058
6780 -5.418 0.223464534898942 0.00556078813267847
6803 -5.418 0.23324413247657 0.00540998849462637
6825 -5.418 0.227855718282863 0.00504022834543233
6848 -5.418 0.208648036277294 0.00510479896414395
6871 -5.418 0.21763829625523 0.00511542453929382
6894 -5.418 0.218848136320043 0.00501536761218084
6917 -5.418 0.212315990744051 0.00478962534913329
6940 -5.418 0.207868924758414 0.00455387444346412
6963 -5.418 0.213231050380134 0.00463163624454396
6986 -5.418 0.198305928138992 0.0046882121565133
7009 -5.418 0.196092174770111 0.00462186124084533
7033 -5.418 0.198754309554566 0.00482090666123687
7056 -5.418 0.195170978844304 0.00451109379076764
7079 -5.418 0.202563205490412 0.00471664896264263
7103 -5.418 0.183305057153363 0.00617571064218811
7127 -5.418 0.196104912773654 0.00686879308444675
7150 -5.418 0.198685221910231 0.00571961220568977
7174 -5.418 0.205408553831394 0.0047661456273445
7198 -5.418 0.189574494536852 0.00447986324102304
7222 -5.418 0.192234980932101 0.00529509924272419
7246 -5.418 0.182038052200363 0.0050222543425745
7270 -5.418 0.17403487634598 0.00459612975064092
7295 -5.418 0.177538848907253 0.00490727223993616
7319 -5.418 0.172650312717692 0.00489682105689273
7343 -5.418 0.157308763267205 0.00520771687827012
7368 -5.418 0.164213105502251 0.00505000918353622
7392 -5.418 0.16000093624316 0.00494435565848245
7417 -5.418 0.155682725330269 0.00499395753257709
7442 -5.418 0.145405895760097 0.00479993051865729
7466 -5.418 0.125423117668986 0.00488208827713779
7491 -5.418 0.126331019855789 0.00459851775224232
7516 -5.418 0.122603649746164 0.00455311212068634
7541 -5.418 0.125376206537664 0.0044263822147602
7566 -5.418 0.142401780455707 0.00426171968154998
7592 -5.418 0.142430440279365 0.00426236008734631
7617 -5.418 0.146196599915451 0.00436055959439897
7642 -5.418 0.143707830829885 0.00438080270188356
7668 -5.418 0.151020437469034 0.0043645380867091
7693 -5.418 0.158974026192821 0.00442740589814656
7719 -5.418 0.152172223969654 0.00426013476183277
7745 -5.418 0.152244433519737 0.00531389859974924
7770 -5.418 0.161953102249756 0.00528302280724811
7796 -5.418 0.15378099962578 0.00538376091347836
7822 -5.418 0.150647355777961 0.00511947914577175
7848 -5.418 0.143797487873076 0.00539461782939359
7874 -5.418 0.154266977354873 0.00532896787916406
7901 -5.418 0.146844672356015 0.00492248908880438
7927 -5.418 0.148500123126957 0.00495864467176972
7953 -5.418 0.121330094847844 0.00474830825907009
7980 -5.418 0.10674414071675 0.00413280628583975
3509 -3.594 1.23741246905084 0.0613822840192527
3521 -3.594 1.24144610211504 0.060901484196684
3533 -3.594 1.27461626154527 0.0606385498235219
3545 -3.594 1.25847085847349 0.0581228175623782
3556 -3.594 1.29644720702545 0.0562158714531766
3568 -3.594 1.29095866167363 0.0548714474372339
3580 -3.594 1.33777585300257 0.0542663008439094
3592 -3.594 1.2349134646486 0.0538782440472979
3604 -3.594 1.19265030973352 0.0537892054169187
3616 -3.594 1.33216185036077 0.0544503224715611
3628 -3.594 1.37149707484766 0.0533180505620365
3640 -3.594 1.32370216160903 0.0522323547606264
3652 -3.594 1.20322561221427 0.0515198475650695
3664 -3.594 1.07740837346169 0.0512244520558271
3677 -3.594 0.828758985370417 0.0488048187359219
3689 -3.594 0.699426687448694 0.0489693454119605
3701 -3.594 0.606879809612721 0.0477856505293892
3714 -3.594 0.564831529879623 0.0475316857732599
3726 -3.594 0.609689951628494 0.0487699567613488
3738 -3.594 0.537862387018416 0.0441389246015107
3751 -3.594 0.524965761236979 0.0433381515357446
3763 -3.594 0.466334199792967 0.042161462774397
3776 -3.594 0.510628352096047 0.0408855603859536
3788 -3.594 0.555827144344985 0.0413428470003161
3801 -3.594 0.51619110585082 0.0416678409648897
3814 -3.594 0.620672828315211 0.0430163271987932
3826 -3.594 0.65735538830769 0.0435363150227576
3839 -3.594 0.849042241608637 0.0426719769746958
3852 -3.594 0.918490803890811 0.0418226895265421
3865 -3.594 1.18053309429015 0.0426312274719907
3878 -3.594 1.23330220242056 0.0422322956702753
3891 -3.594 1.29754313086092 0.0422518530579337
3904 -3.594 1.39616970927891 0.0424105727306098
3917 -3.594 1.36085167537633 0.0419870654673075
3930 -3.594 1.40558111694829 0.0415047635755765
3943 -3.594 1.4369583568559 0.0413029489511663
3956 -3.594 1.3428467578647 0.0404941434899445
3969 -3.594 1.23219646440786 0.0392177939499573
3982 -3.594 1.2049409798817 0.0391170162843619
3995 -3.594 1.15243859947623 0.0388377655298018
4009 -3.594 1.12065725834595 0.0378143341611065
4022 -3.594 1.2541117975927 0.0389078371046558
4036 -3.594 1.15700431938773 0.0377526708355468
4049 -3.594 1.29045200351437 0.0381884382038905
4062 -3.594 1.26123945069963 0.0384309070690861
4076 -3.594 1.36427986710256 0.0394515727067306
4090 -3.594 1.44611644736702 0.03889763972882
4103 -3.594 1.43535040136821 0.0381261375359428
4117 -3.594 1.43660520716514 0.0377906500222122
4131 -3.594 1.39833877549955 0.0378386550188789
4144 -3.594 1.31488374683426 0.0372857080891553
4158 -3.594 1.31459088255874 0.0373669163921932
4172 -3.594 1.24813533989685 0.0368135593901068
4186 -3.594 1.14572628188358 0.0364017763476347
4200 -3.594 1.16186652167647 0.0360263661031092
4214 -3.594 1.11957695983513 0.0353918427453286
4228 -3.594 1.08339655879748 0.035172459470327
4242 -3.594 0.938410938100639 0.0344964109240667
4256 -3.594 0.935764815512412 0.0340000680991136
4270 -3.594 0.856575488004125 0.0331830411107753
4284 -3.594 0.760930921416251 0.0319935043780976
4299 -3.594 0.780444975219654 0.0317748707603559
4313 -3.594 0.733283763399139 0.0311461984370749
4327 -3.594 0.740320583645892 0.0311710842892825
4342 -3.594 0.748476080055856 0.0315760860267453
4356 -3.594 0.716605585080896 0.0312527001365668
4371 -3.594 0.745639432214184 0.0310210309652721
4385 -3.594 0.809653202161588 0.0312553806153821
4400 -3.594 0.855106712148569 0.0313832004301593
4415 -3.594 0.806606698193552 0.0308415682283762
4429 -3.594 0.747102851307439 0.0305322791180947
4444 -3.594 0.811781003367619 0.03099893980516
4459 -3.594 0.812609162167 0.0304937633945726
4474 -3.594 0.922484452356861 0.0313114585138247
4489 -3.594 0.939970301226533 0.0312638520686445
4504 -3.594 0.98962242969488 0.0319926002788259
4519 -3.594 1.04787021670837 0.0322756345440671
4534 -3.594 1.01951221321906 0.0321921912698916
4549 -3.594 1.02089236719306 0.0323254065983605
4564 -3.594 1.01663092531136 0.0321474270204994
4579 -3.594 0.978935581586716 0.0330511251494228
4594 -3.594 0.966409797887131 0.0330476959870623
4610 -3.594 0.982816643822889 0.0340815335013514
4625 -3.594 0.885936713694864 0.0356243591050911
4640 -3.594 0.840598371751517 0.0372628857982217
4656 -3.594 0.78114901034886 0.039474696864946
4671 -3.594 0.73328414341194 0.0426429257772175
4687 -3.594 0.788292957248615 0.0464140551938284
4703 -3.594 0.593070615325891 0.0485475870735313
4718 -3.594 0.726308369076128 0.0493721868180549
4734 -3.594 0.597585039302916 0.0474575403895843
4750 -3.594 0.746375537699427 0.0473766231929728
4766 -3.594 0.681162249593211 0.0458945134091226
4781 -3.594 0.653158835836262 0.0438886566054747
4797 -3.594 0.717794723825613 0.0464495582524479
4813 -3.594 0.704903071749685 0.0538446144652823
4829 -3.594 0.42922897592309 0.0650970914481002
4846 -3.594 0.428463956944542 0.0539812119539733
4862 -3.594 0.45184637151212 0.0515748396811862
4878 -3.594 0.43732416474251 0.0499184983403799
4894 -3.594 0.549970857552126 0.0489095616279607
4910 -3.594 0.579822220465949 0.0474172975795181
4927 -3.594 0.557241086010984 0.0450431093339947
4943 -3.594 0.570920190483065 0.0416429474478505
4960 -3.594 0.535744806932323 0.0383541093611447
4976 -3.594 0.600492190654536 0.0360666567425594
4993 -3.594 0.561432481729246 0.0346141271617033
5009 -3.594 0.594730941881024 0.0333642140395959
5026 -3.594 0.594456005005617 0.0313390679896727
5043 -3.594 0.718100515716347 0.0306046236812627
5060 -3.594 0.682722911688366 0.029283059560333
5076 -3.594 0.73298631567186 0.0286006781476945
5093 -3.594 0.675972907280797 0.0277156241250042
5110 -3.594 0.695983241207422 0.0267201952072221
5127 -3.594 0.712527939383364 0.0262124119431243
5144 -3.594 0.728502094542781 0.025786074437792
5162 -3.594 0.680725012824608 0.0250007607363069
5179 -3.594 0.701250847506547 0.0242155972171846
5196 -3.594 0.677891291850491 0.0237573412315425
5213 -3.594 0.712088422582142 0.0289669040669815
5231 -3.594 0.676740014507267 0.0234385889357941
5248 -3.594 0.589567931130582 0.0218251281653042
5266 -3.594 0.487974871801472 0.0207845597854779
5283 -3.594 0.492343732161868 0.0201778601765967
5301 -3.594 0.408466259213096 0.0193188007254031
5318 -3.594 0.500795944852201 0.0195171903152219
5336 -3.594 0.521595969027732 0.0193179678922754
5354 -3.594 0.521792326966651 0.0190484501848327
5372 -3.594 0.519720316733298 0.0183406633568916
5390 -3.594 0.510435021904416 0.0178848949261618
5408 -3.594 0.51736895837866 0.017727188226349
5426 -3.594 0.474012856216796 0.0170997534965919
5444 -3.594 0.406866058774077 0.01678931159822
5462 -3.594 0.421410136527691 0.0168157929703152
5480 -3.594 0.423141813004805 0.0166506665120759
5498 -3.594 0.48622211502423 0.0169964808511074
5517 -3.594 0.51625339374737 0.0186916109142671
5535 -3.594 0.54237974117736 0.0164606163717361
5553 -3.594 0.583204729879452 0.0163583453161259
5572 -3.594 0.534513981538368 0.0160327068226975
5590 -3.594 0.532143313353558 0.0156591433853751
5609 -3.594 0.572389328597535 0.0152831038699631
5628 -3.594 0.605423278047868 0.015158986498035
5647 -3.594 0.596286762693455 0.0148805435949088
5665 -3.594 0.578964158641131 0.014463960946394
5684 -3.594 0.570722788737223 0.0141948770942688
5703 -3.594 0.523929705266557 0.0137892905418716
5722 -3.594 0.515189635003002 0.0135464119946326
5741 -3.594 0.512169855907463 0.0135130458863284
5760 -3.594 0.483560846863341 0.0131258430853545
5780 -3.594 0.493633582202065 0.013135524796517
5799 -3.594 0.451545502834865 0.0128435624417065
5818 -3.594 0.499770943498398 0.0127379471342618
5838 -3.594 0.514118745605303 0.0132236124257179
5857 -3.594 0.509603497946578 0.0130841961357534
5876 -3.594 0.454837695637723 0.0127574549868319
5896 -3.594 0.514098135934065 0.0174129453713376
5916 -3.594 0.543194381856483 0.0124451322861988
5935 -3.594 0.539224606623405 0.0121428888109663
5955 -3.594 0.536014596769166 0.0137856289783418
5975 -3.594 0.482339635971479 0.0118278479036832
5995 -3.594 0.470665488142932 0.0113827580821814
6015 -3.594 0.447511051731141 0.0111510134431132
6035 -3.594 0.390195284228574 0.0108580404640564
6055 -3.594 0.327301192861163 0.0110055818045013
6075 -3.594 0.253481492488543 0.0105094089285514
6095 -3.594 0.236106588510333 0.00977320953144469
6116 -3.594 0.159887577667266 0.00975723357857231
6136 -3.594 0.162955107551018 0.00982193239706091
6157 -3.594 0.200095453556334 0.00956997683830643
6177 -3.594 0.212948071152293 0.00936748447972344
6198 -3.594 0.277851270969608 0.00929406529326514
6218 -3.594 0.325592838953181 0.00929630973640376
6239 -3.594 0.356691558644326 0.00938544746067944
6260 -3.594 0.380079963901484 0.00929903545433998
6281 -3.594 0.424794124266204 0.00946125141448936
6302 -3.594 0.454102777151359 0.00946939611876147
6323 -3.594 0.462841707783899 0.00941412032424568
6344 -3.594 0.46141582654858 0.00938054850174449
6365 -3.594 0.479998213228467 0.0093076452993939
6386 -3.594 0.450131093261176 0.0103665419262949
6407 -3.594 0.46099491236443 0.00963662337640103
6429 -3.594 0.454796189301235 0.0111909496722822
6450 -3.594 0.42984939238112 0.0102405239454151
6471 -3.594 0.389195817030618 0.00996626793699082
6493 -3.594 0.405051003763348 0.00957002841560708
6515 -3.594 0.38103930866581 0.00901871140166048
6536 -3.594 0.357164369790476 0.00890755560055549
6558 -3.594 0.343408169781803 0.00891049339223539
6580 -3.594 0.325116050574053 0.00846064513495923
6602 -3.594 0.324181689337248 0.00842198800726888
6624 -3.594 0.335760142594532 0.00840813029989971
6646 -3.594 0.301586098831795 0.00817046029359488
6668 -3.594 0.319103961528865 0.00816666741088502
6690 -3.594 0.311196363329208 0.00809993143640476
6713 -3.594 0.267253616079774 0.00810757396566904
6735 -3.594 0.303771750590781 0.00814172088754557
6757 -3.594 0.276754274853639 0.00811197484216097
6780 -3.594 0.257573625113498 0.0107669102680465
6803 -3.594 0.284521520933554 0.0101815663086907
6825 -3.594 0.257381633673787 0.00903821890139734
6848 -3.594 0.256726467016029 0.00971888896121053
6871 -3.594 0.286303411036943 0.00965001821575132
6894 -3.594 0.277882991278789 0.00934186580524492
6917 -3.594 0.257878887133279 0.00864490836988689
6940 -3.594 0.262201452121554 0.00785738182424706
6963 -3.594 0.247586055803504 0.00804843524653574
6986 -3.594 0.231658748696416 0.00849395680782681
7009 -3.594 0.24500727218987 0.00824286859829142
7033 -3.594 0.231879799955523 0.00884246877728274
7056 -3.594 0.219308822673046 0.00784717775830879
7079 -3.594 0.228494586231008 0.00861522911672253
7103 -3.594 0.254889149193942 0.0120102537619025
7127 -3.594 0.234447290543033 0.0127515667911177
7150 -3.594 0.2397540397044 0.010257647063419
7174 -3.594 0.241675035813998 0.00835493414451172
7198 -3.594 0.220435907440653 0.00799408363938206
7222 -3.594 0.234341612564284 0.0105756742377659
7246 -3.594 0.230793283698287 0.0098811534024799
7270 -3.594 0.210497865364336 0.00866873938853523
7295 -3.594 0.201343485243217 0.00944392220132417
7319 -3.594 0.204218579199427 0.00957073644522719
7343 -3.594 0.191750263697708 0.010845440340017
7368 -3.594 0.172748761958288 0.0101546361763493
7392 -3.594 0.20627329032055 0.00993832609538606
7417 -3.594 0.200314434942334 0.0103749966326661
7442 -3.594 0.175924609082951 0.00977842629004478
7466 -3.594 0.147970387870948 0.0101581511554534
7491 -3.594 0.144096514548813 0.0092110026468102
7516 -3.594 0.138847531024856 0.00915836070101031
7541 -3.594 0.151471127913005 0.00874151782259299
7566 -3.594 0.162492192779506 0.00784407816102806
7592 -3.594 0.184546697837302 0.00778751533405443
7617 -3.594 0.173177819328952 0.00781279739291142
7642 -3.594 0.169029784763709 0.00774773731560436
7668 -3.594 0.179837771183297 0.00784338751839546
7693 -3.594 0.203304736290774 0.00776745174760565
7719 -3.594 0.185504829667542 0.00770371680894727
7745 -3.594 0.189541300623325 0.0111298046818484
7770 -3.594 0.173989216086692 0.0108825201135188
7796 -3.594 0.204955887657545 0.0113653118789884
7822 -3.594 0.186595199293864 0.0106768188129223
7848 -3.594 0.193895022194535 0.0111932090515628
7874 -3.594 0.240714435419907 0.0110637380081532
7901 -3.594 0.194734790758182 0.0101354875182187
7927 -3.594 0.204490273417676 0.0102935384452228
7953 -3.594 0.169266972358697 0.00983081247540738
7980 -3.594 0.147853369694528 0.00791804460259422
3509 -0.787 1.03526495771749 0.0332562900406238
3521 -0.787 1.08157920553435 0.0337943701237199
3533 -0.787 1.13323245002702 0.0340770147114339
3545 -0.787 1.17315477082481 0.0330106249741934
3556 -0.787 1.1916080549046 0.0323877904779916
3568 -0.787 1.25485574464611 0.0322799418282216
3580 -0.787 1.21035435913817 0.0312648633895412
3592 -0.787 1.20679296641548 0.031582473585841
3604 -0.787 1.14917439745591 0.0312113807255911
3616 -0.787 1.12951085332872 0.0306649098324045
3628 -0.787 1.18180779871923 0.030491589307349
3640 -0.787 1.26620638477245 0.0306654194321853
3652 -0.787 1.20985216668176 0.0303224198949058
3664 -0.787 1.10502486939664 0.0295155521632205
3677 -0.787 0.973760592296769 0.0281261141344862
3689 -0.787 0.804702279279356 0.0271738579631772
3701 -0.787 0.676915903422502 0.0259304964314876
3714 -0.787 0.60720857487486 0.0260205269075819
3726 -0.787 0.531756034641437 0.0249358728447596
3738 -0.787 0.500701523671272 0.0225187076821201
3751 -0.787 0.524704026161209 0.022417276941611
3763 -0.787 0.501527563921435 0.021784839314239
3776 -0.787 0.43534130282496 0.0208479406628689
3788 -0.787 0.458491623699167 0.0209790020940815
3801 -0.787 0.504307954761916 0.0216438478634009
3814 -0.787 0.545456580245997 0.0224360431616201
3826 -0.787 0.598303422683231 0.0231039685512057
3839 -0.787 0.745070344119844 0.0235314373620925
3852 -0.787 0.895376390209111 0.02416116525473
3865 -0.787 1.06131254022993 0.0251496561831903
3878 -0.787 1.29733523531457 0.0262776915807197
3891 -0.787 1.39008363192924 0.0268306976245143
3904 -0.787 1.51560252000199 0.0274006563204506
3917 -0.787 1.5029023432715 0.0273487854673193
3930 -0.787 1.54655771380542 0.0272556691421658
3943 -0.787 1.54181299315033 0.0268506751862508
3956 -0.787 1.58359670991899 0.0269400296380866
3969 -0.787 1.39633220761558 0.025446052463301
3982 -0.787 1.26144187357851 0.0247823657802665
3995 -0.787 1.22768123469789 0.0244079214495021
4009 -0.787 1.16456955617664 0.0234566688881424
4022 -0.787 1.20577910931892 0.0239386278862354
4036 -0.787 1.20783352023215 0.0235903665522033
4049 -0.787 1.30085134848214 0.023867032186803
4062 -0.787 1.40889547990866 0.0250447725295262
4076 -0.787 1.45846326216232 0.0254897665948775
4090 -0.787 1.5276094527265 0.0256291456689974
4103 -0.787 1.52355829277268 0.0251202399249988
4117 -0.787 1.53015922888828 0.0249344119894465
4131 -0.787 1.47443487133181 0.0245483163462004
4144 -0.787 1.40512401674351 0.0243851732293088
4158 -0.787 1.32771611279318 0.0240202190442615
4172 -0.787 1.34010592526418 0.0240586168030061
4186 -0.787 1.26428063073068 0.0235172289543937
4200 -0.787 1.29840324883935 0.0236411220593933
4214 -0.787 1.24857043920937 0.0231001764913989
4228 -0.787 1.13289911874772 0.0223533352323404
4242 -0.787 1.10033613606856 0.0223691366768503
4256 -0.787 1.03862735890062 0.0217298596563345
4270 -0.787 0.996937146105922 0.0209847954539148
4284 -0.787 0.878388086112234 0.0200325353190643
4299 -0.787 0.803555290594705 0.0192524810076429
4313 -0.787 0.763909883018024 0.0187573324103052
4327 -0.787 0.72626690246712 0.0185645393808702
