Wavelength Phase Flux Err
4504 -7.281 0.740295076299974 0.00903125650733918
4519 -7.281 0.720383847954677 0.0088554772913113
4534 -7.281 0.701027940529451 0.00875774625306228
4549 -7.281 0.691458152401056 0.00864248436819329
4564 -7.281 0.69477399990887 0.00861635306437143
4579 -7.281 0.675230508988902 0.00850737514103802
4594 -7.281 0.657787982602622 0.00848604710909393
4610 -7.281 0.586871831545625 0.00812285939247567
4625 -7.281 0.544384228997536 0.00807960751432451
4640 -7.281 0.518437803359445 0.00788344232924435
4656 -7.281 0.499341784016292 0.00774923544801689
4671 -7.281 0.512977142238763 0.007852925858769
4687 -7.281 0.501006279828418 0.00787652619640418
4703 -7.281 0.484173914463954 0.00770760688749584
4718 -7.281 0.449845926732473 0.00745815540770687
4734 -7.281 0.436495521841144 0.00718846572293092
4750 -7.281 0.470781024304083 0.00749679416196935
4766 -7.281 0.497527501536402 0.00769033583682635
4781 -7.281 0.478252188747294 0.00764738308103878
4797 -7.281 0.425608175165441 0.00762500016878606
4813 -7.281 0.366739299444999 0.00764639547043601
4829 -7.281 0.324158126708951 0.00771907926920332
4846 -7.281 0.330670732003369 0.00809449162107016
4862 -7.281 0.34012525583269 0.00856900900234438
4878 -7.281 0.360754841014591 0.00909620168061049
4894 -7.281 0.369285895177858 0.00971022617344662
4910 -7.281 0.395007072220998 0.0102342400740377
4927 -7.281 0.409540008455699 0.0105597693161312
4943 -7.281 0.390125301598429 0.0102520338435785
4960 -7.281 0.404218100404947 0.00958123791689523
4976 -7.281 0.414749755214572 0.00889769651069398
4993 -7.281 0.420795048094561 0.00900103713875579
5009 -7.281 0.490388749334386 0.0115933824011657
5026 -7.281 0.470455299424144 0.0139701580626558
5043 -7.281 0.504844514167516 0.0119683459064972
5060 -7.281 0.516531308192713 0.0109057394972235
5076 -7.281 0.541542266781717 0.010718524377072
5093 -7.281 0.517060405004988 0.0104919763807352
5110 -7.281 0.484146584939606 0.0101264000298684
5127 -7.281 0.471415999936795 0.00955412522764934
5144 -7.281 0.485141319867646 0.00931789596496139
5162 -7.281 0.50568036762033 0.00890250440577526
5179 -7.281 0.507754099622883 0.00835908354655963
5196 -7.281 0.459811313127383 0.00786339006371286
5213 -7.281 0.376065973801443 0.00726121203187062
5231 -7.281 0.361244174614274 0.00690876884968973
5248 -7.281 0.363919410967715 0.00676598151655933
5266 -7.281 0.351033082110778 0.00649291697028282
5283 -7.281 0.357113878418584 0.00624158819317521
5301 -7.281 0.37516583605377 0.00616205510692665
5318 -7.281 0.38210218070776 0.00605525065428285
5336 -7.281 0.380986142879597 0.00600157815304777
5354 -7.281 0.360415742529946 0.00581788257776291
5372 -7.281 0.354415474327438 0.00564164916974943
5390 -7.281 0.326279559604641 0.00543044103812991
5408 -7.281 0.319686752751677 0.00527587381081248
5426 -7.281 0.290664745200577 0.00545369098020182
5444 -7.281 0.314219760928176 0.00506573303228984
5462 -7.281 0.350125598265807 0.00510518528348662
5480 -7.281 0.391633512128732 0.00512698378364869
5498 -7.281 0.412286756505527 0.00507009296527293
5517 -7.281 0.407354845586019 0.00491728510051195
5535 -7.281 0.404930536143041 0.00478783380464636
5553 -7.281 0.412747742689442 0.00474218805115491
5572 -7.281 0.413389350280722 0.00471313519021
5590 -7.281 0.425270933101124 0.00463255847680333
5609 -7.281 0.426009751574712 0.00453356234313005
5628 -7.281 0.413831810007983 0.00446458865227921
5647 -7.281 0.431264897614243 0.00444358621476529
5665 -7.281 0.412046571869533 0.00433965222755237
5684 -7.281 0.392199639770144 0.00425073730302017
5703 -7.281 0.383262384378553 0.00414709531623021
5722 -7.281 0.352280090045713 0.00408868479611485
5741 -7.281 0.339553718123809 0.00410252492182297
5760 -7.281 0.357407327877021 0.00394040575725828
5780 -7.281 0.368895870454615 0.0039099355812922
5799 -7.281 0.376780305224775 0.00388360232301356
5818 -7.281 0.377015820997838 0.00378472973098361
5838 -7.281 0.388625089793748 0.00376950185005182
5857 -7.281 0.387212353069955 0.00371875808822269
5876 -7.281 0.389394549546672 0.00366036612853342
5896 -7.281 0.374277741741978 0.00354713582999712
5916 -7.281 0.38204779556142 0.00352467718875285
5935 -7.281 0.35879580644487 0.00344105070918364
5955 -7.281 0.323070246958205 0.00332928344441203
5975 -7.281 0.280480504050645 0.00320120685379099
5995 -7.281 0.251143770512051 0.00305996812505374
6015 -7.281 0.213296482133259 0.00293861701007621
6035 -7.281 0.195661499254074 0.00285401201669944
6055 -7.281 0.171852123851739 0.0027415596391805
6075 -7.281 0.152698959052145 0.00265442544480853
6095 -7.281 0.158885462122924 0.00258834975374476
6116 -7.281 0.164583503731369 0.0025984155414791
6136 -7.281 0.188712288321518 0.00267297981239327
6157 -7.281 0.226810156242987 0.00269703822613549
6177 -7.281 0.269902594670218 0.002773717872182
6198 -7.281 0.295677869078085 0.00280121040976844
6218 -7.281 0.312786576946971 0.00279452564920898
6239 -7.281 0.331885303139051 0.00281374818219516
6260 -7.281 0.352526931550836 0.00282419512825121
6281 -7.281 0.358330177421918 0.00283305050421576
6302 -7.281 0.356240971893392 0.00280638973636874
6323 -7.281 0.355257500603295 0.00277336168104596
6344 -7.281 0.35642682191331 0.00274467623979698
6365 -7.281 0.356161784928708 0.00270938526496163
6386 -7.281 0.349320561809462 0.0026374161045693
6407 -7.281 0.331141439567777 0.00258197165770657
6429 -7.281 0.320244709302931 0.00253589825014759
6450 -7.281 0.318006415592493 0.00252092099070305
6471 -7.281 0.307432229690664 0.00245661854206721
6493 -7.281 0.304432781176291 0.00241158478568563
6515 -7.281 0.295819575515867 0.00237426094251009
6536 -7.281 0.298709260033486 0.00236727971602315
6558 -7.281 0.293894257028982 0.00237218239709606
6580 -7.281 0.286329764397433 0.00232427963972503
6602 -7.281 0.282030431105286 0.0022938847251796
6624 -7.281 0.272574114629078 0.00225540543655975
6646 -7.281 0.263701976891493 0.00227122710146837
6668 -7.281 0.260452810154187 0.00221939173695119
6690 -7.281 0.248951231345043 0.00232665253892263
6713 -7.281 0.251111593939755 0.00222205362641716
6735 -7.281 0.239481168109754 0.00212362826321196
6757 -7.281 0.237568678957748 0.0020867268876873
6780 -7.281 0.235850808913587 0.00206330440487926
6803 -7.281 0.240935728872381 0.00204014118145941
6825 -7.281 0.238004314116043 0.00200397971899126
6848 -7.281 0.224279446624271 0.00197006543307132
6871 -7.281 0.224023117886182 0.00195484031380094
6894 -7.281 0.223195445003678 0.00195291973112755
6917 -7.281 0.221929209316952 0.00192837536989814
6940 -7.281 0.213586971983057 0.00189706896844623
6963 -7.281 0.215793106810584 0.00189695475516212
6986 -7.281 0.216020534276495 0.00188990632809569
7009 -7.281 0.216758893657586 0.0018907858811888
7033 -7.281 0.210877262323154 0.0018926850636142
7056 -7.281 0.21584768313993 0.00196988031410446
7079 -7.281 0.211862888196584 0.00196413838651679
7103 -7.281 0.210510366690703 0.00189049168869667
7127 -7.281 0.209093825225058 0.00190889815114926
7150 -7.281 0.20866819688554 0.00187787850496423
7174 -7.281 0.205336347297096 0.00184222994516188
7198 -7.281 0.196679434532759 0.00179754894078215
7222 -7.281 0.190258874954961 0.0017400665935257
7246 -7.281 0.189027752604968 0.0017391145582076
7270 -7.281 0.182925260486422 0.00175427239452801
7295 -7.281 0.182039589304327 0.00172096716923712
7319 -7.281 0.170612177095049 0.00174420936693539
7343 -7.281 0.168335238307819 0.00168172629724029
7368 -7.281 0.161546655369092 0.00166544722272363
7392 -7.281 0.150971585481887 0.0021596856151946
7417 -7.281 0.151112525684708 0.00212847921068516
7442 -7.281 0.134090622434848 0.00183198486333506
7466 -7.281 0.135546043453077 0.00161732731927719
7491 -7.281 0.140452381056589 0.00159686745819125
7516 -7.281 0.146385500595476 0.00171089842115907
7541 -7.281 0.147200713460745 0.00170503793052492
7566 -7.281 0.147947527663776 0.00163112240711416
7592 -7.281 0.152278381597628 0.00170037716623947
7617 -7.281 0.156823651804425 0.00169505220086584
7642 -7.281 0.154956394050385 0.00177179701858824
7668 -7.281 0.152527499044046 0.00172774836148292
7693 -7.281 0.153317267080522 0.0017170538533163
7719 -7.281 0.140540282637777 0.00162606489411419
7745 -7.281 0.12742050007252 0.00162107705434152
7770 -7.281 0.112878944167924 0.00159751434587829
7796 -7.281 0.0893343284580491 0.00146616847576487
7822 -7.281 0.0690797766686575 0.00139319931898328
7848 -7.281 0.0467495972793554 0.00129693576977857
7874 -7.281 0.0446033918441328 0.00125213180642705
7901 -7.281 0.0385442600039173 0.0012006538473461
7927 -7.281 0.0395867939935503 0.00122666811150815
7953 -7.281 0.0373149100306785 0.00121015623604403
7980 -7.281 0.0392283635190108 0.00121459082350979
3509 -7.265 0.760132128969749 0.017542427007284
3521 -7.265 0.666271179071582 0.0171823464459253
3533 -7.265 0.590878987663535 0.017092565692854
3545 -7.265 0.51702532036568 0.0164092716249871
3556 -7.265 0.422156904385447 0.0158230412979029
3568 -7.265 0.350822946404932 0.0151176970418693
3580 -7.265 0.277504902502146 0.0140733079931963
3592 -7.265 0.207274795533652 0.0136685298221086
3604 -7.265 0.162953381406982 0.0132817846069033
3616 -7.265 0.15020113128219 0.0131978599580126
3628 -7.265 0.131199067705825 0.012573703447924
3640 -7.265 0.148147394173148 0.0120399307696163
3652 -7.265 0.128013173796512 0.0121267721402047
3664 -7.265 0.110487281566049 0.0120265240492173
3677 -7.265 0.14451117991118 0.0129191937898018
3689 -7.265 0.172575178914721 0.0123123311879276
3701 -7.265 0.177527534196721 0.0121832943141245
3714 -7.265 0.202620112372235 0.0114011434866888
3726 -7.265 0.247157707459558 0.0106008613549035
3738 -7.265 0.259891025239731 0.0109029577198845
3751 -7.265 0.309313299237256 0.0115027102880084
3763 -7.265 0.380781661305739 0.0119284504704087
3776 -7.265 0.416254198467766 0.0118023067455687
3788 -7.265 0.513662455390403 0.0124439270691855
3801 -7.265 0.574063424961274 0.012791068900178
3814 -7.265 0.674515531651459 0.0127079849277897
3826 -7.265 0.73988990378365 0.0115207387606444
3839 -7.265 0.854750686412224 0.0129768596555369
3852 -7.265 0.927408709829503 0.013126570248519
3865 -7.265 0.969518032534543 0.0126265395814869
3878 -7.265 0.954346946135617 0.0139866373528813
3891 -7.265 1.02716976301486 0.0149519787705832
3904 -7.265 1.08463365156235 0.014584457224422
3917 -7.265 1.10759508217705 0.0140297341797011
3930 -7.265 1.10887813723755 0.0136512918724593
3943 -7.265 1.02790385961547 0.0130616572578115
3956 -7.265 0.90730195854299 0.0125826247015776
3969 -7.265 0.82980735713164 0.012382807959511
3982 -7.265 0.809328285881145 0.0128263389648583
3995 -7.265 0.857745570847185 0.0127618555264113
4009 -7.265 0.903111565243357 0.0126840465988012
4022 -7.265 0.98169992500253 0.0126558746640797
4036 -7.265 0.998892358107262 0.01240774177593
4049 -7.265 1.01962602377541 0.0122380991782258
4062 -7.265 1.01847437367855 0.0120346362295436
4076 -7.265 0.996716770716393 0.0120308434031906
4090 -7.265 0.964212641121436 0.0117472672458692
4103 -7.265 0.917731455172774 0.0114504155568377
4117 -7.265 0.869817001079933 0.0110057280728325
4131 -7.265 0.880801002002941 0.0111274119882567
4144 -7.265 0.847077893867063 0.0110494548585512
4158 -7.265 0.815295318759115 0.0108590432440127
4172 -7.265 0.761270074824076 0.0106160376171314
4186 -7.265 0.710642075051111 0.00992159346803237
4200 -7.265 0.68432306020337 0.0101587051262423
4214 -7.265 0.656603947760461 0.0101281836078969
4228 -7.265 0.627636588107521 0.00990770779274752
4242 -7.265 0.581562164345817 0.0100794038393713
4256 -7.265 0.563787227780961 0.00982534391636474
4270 -7.265 0.528213062511788 0.0093637833953283
4284 -7.265 0.498773399273842 0.0092115982603163
4299 -7.265 0.49055408773412 0.00923115818465501
4313 -7.265 0.535737909784328 0.0092911906615163
4327 -7.265 0.565358265785829 0.00943443049972924
4342 -7.265 0.607413431249866 0.00952333137319055
4356 -7.265 0.611534816869325 0.00957215652742783
4371 -7.265 0.602756437332351 0.00938052330793585
4385 -7.265 0.569810814155662 0.00934352298442114
4400 -7.265 0.557358695314201 0.00922556266543233
4415 -7.265 0.587966306507297 0.00912058048131366
4429 -7.265 0.654581813807919 0.00928446445373865
4444 -7.265 0.696720103926682 0.00946572211894166
4459 -7.265 0.716413708983731 0.00933530570212764
4474 -7.265 0.735815839410075 0.00937483830331897
4489 -7.265 0.735643899841171 0.00933215382544602
4504 -7.265 0.755471609525578 0.00939172734489473
4519 -7.265 0.716004948371119 0.0091324340420949
4534 -7.265 0.706391920893259 0.00905133824048954
4549 -7.265 0.707441319415996 0.00897549120584345
4564 -7.265 0.676698613257575 0.00879507046938172
4579 -7.265 0.686567162908184 0.00879842774729812
4594 -7.265 0.655151288749091 0.00874064121236735
4610 -7.265 0.559480709974743 0.00830818525652258
4625 -7.265 0.547267222861527 0.00834911756475436
4640 -7.265 0.529676851154607 0.0081729133766979
4656 -7.265 0.504115296079351 0.00801212344815475
4671 -7.265 0.519507365443647 0.00813714025232679
4687 -7.265 0.51646108615565 0.00817360177718767
4703 -7.265 0.495684653282381 0.00800749024999571
4718 -7.265 0.450246084335478 0.0077047646070849
4734 -7.265 0.434949705968905 0.00739417294751868
4750 -7.265 0.466161957212368 0.00770761018931105
4766 -7.265 0.495387304158896 0.00793473624926398
4781 -7.265 0.474688507382864 0.00790623649206474
4797 -7.265 0.426063396581505 0.0078722133646733
4813 -7.265 0.386773885369656 0.00795363683350023
4829 -7.265 0.332215418002831 0.00799269641840237
4846 -7.265 0.303201107787477 0.00815744212920324
4862 -7.265 0.329592451518752 0.00874756767154544
4878 -7.265 0.359007036091962 0.00933214250563661
4894 -7.265 0.363638222569924 0.00997988721519493
4910 -7.265 0.395923768533454 0.0106365811765908
4927 -7.265 0.393332303371403 0.0109056568009612
4943 -7.265 0.395355516963478 0.0106859518131725
4960 -7.265 0.407799199351128 0.0100071787585837
4976 -7.265 0.404858471227319 0.00917138741244419
4993 -7.265 0.447028044787583 0.009383128239771
5009 -7.265 0.468557279723973 0.0119710615148273
5026 -7.265 0.510194504141191 0.0150250464129144
5043 -7.265 0.509721409358291 0.0126081472369745
5060 -7.265 0.540061078252233 0.011368387199417
5076 -7.265 0.560487565181605 0.0111233491864405
5093 -7.265 0.533696353193165 0.0109388166853071
5110 -7.265 0.488608954314499 0.0104498086029454
5127 -7.265 0.507186602797204 0.0100312580859645
5144 -7.265 0.523315973127348 0.00967561158681567
5162 -7.265 0.518340799469349 0.00926825370486754
5179 -7.265 0.488504044447488 0.00851744250442131
5196 -7.265 0.462503707912298 0.00812634054402681
5213 -7.265 0.404862805126348 0.00760188431355568
5231 -7.265 0.365361641806372 0.00715372396199467
5248 -7.265 0.344378587193766 0.00689977448870276
5266 -7.265 0.353296425236066 0.0067356781978186
5283 -7.265 0.365309514582203 0.00649686063115659
5301 -7.265 0.374706617743791 0.00635175156645506
5318 -7.265 0.388834850963127 0.00628977230025312
5336 -7.265 0.388523767961859 0.00620879698033046
5354 -7.265 0.390022581593659 0.00610426639467042
5372 -7.265 0.357841376503768 0.00585339149902159
5390 -7.265 0.330697399132546 0.00562320529410253
5408 -7.265 0.308940208204545 0.00543061228778659
5426 -7.265 0.300746056076603 0.00568333983371704
5444 -7.265 0.323249052224246 0.00526981545688921
5462 -7.265 0.362744073860378 0.00532706114405673
5480 -7.265 0.399023181739866 0.00533887990003171
5498 -7.265 0.422398363730571 0.00526048586944049
5517 -7.265 0.415086308506878 0.00509855982327588
5535 -7.265 0.410815991349502 0.00496227991030063
5553 -7.265 0.417977092777906 0.00490293940112831
5572 -7.265 0.439169977955051 0.00492256121488245
5590 -7.265 0.41557895849057 0.00474795310322806
5609 -7.265 0.42512446800367 0.00465961426719514
5628 -7.265 0.448467915049356 0.00468049765244218
5647 -7.265 0.429290811118388 0.00458191540030023
5665 -7.265 0.420552233470875 0.00449811370789402
5684 -7.265 0.404147930310792 0.00440360738711938
5703 -7.265 0.379266991391569 0.0042635217672303
5722 -7.265 0.344238068560422 0.00424377535911037
5741 -7.265 0.354591744731326 0.00427743314965052
5760 -7.265 0.357350759403923 0.00408280145517288
5780 -7.265 0.365821292435687 0.00403629145883524
5799 -7.265 0.386970983412796 0.00403775905430322
5818 -7.265 0.381347626053545 0.00391966564270358
5838 -7.265 0.397084312079287 0.00390975324102823
5857 -7.265 0.405931474489561 0.00388008468904061
5876 -7.265 0.402278882430745 0.00380839539711198
5896 -7.265 0.387995969520665 0.00369347011568923
5916 -7.265 0.384540907975182 0.00363401236315768
5935 -7.265 0.3678993025312 0.00356882779017923
5955 -7.265 0.3361383242164 0.00347092147351959
5975 -7.265 0.288325643537755 0.00332377895121645
5995 -7.265 0.245877447918833 0.00314986740733575
6015 -7.265 0.21319022183627 0.00303153355645444
6035 -7.265 0.195552259381618 0.00294920149257777
6055 -7.265 0.1680399282887 0.00284137034441174
6075 -7.265 0.153695472006054 0.00276256212205126
6095 -7.265 0.156579619785484 0.00269946625400894
6116 -7.265 0.169613343479124 0.00271977191046875
6136 -7.265 0.197682064536647 0.00282516361583891
6157 -7.265 0.232934363195119 0.0027952265724761
6177 -7.265 0.27275998325666 0.00287231141661644
6198 -7.265 0.297405634885999 0.00290261005025062
6218 -7.265 0.321392886408737 0.00289940702305132
6239 -7.265 0.348424741138478 0.00294032572261262
6260 -7.265 0.355391060191204 0.00291075999166478
6281 -7.265 0.369047292173958 0.00293998207256293
6302 -7.265 0.366527315541291 0.00291441864638707
6323 -7.265 0.368478831515935 0.002878139754138
6344 -7.265 0.365361020667436 0.00283962263386996
6365 -7.265 0.354957029193494 0.00277971292450392
6386 -7.265 0.344698083306445 0.00269712834033762
6407 -7.265 0.332376419958996 0.00265902403894312
6429 -7.265 0.333858154396342 0.00264383493366607
6450 -7.265 0.320801942191208 0.00259939111810973
6471 -7.265 0.314401733152861 0.00253761031964411
6493 -7.265 0.307128450939856 0.00248210978950395
6515 -7.265 0.299424883766822 0.00245824110803963
6536 -7.265 0.302808870725599 0.00245046945034562
6558 -7.265 0.296253822387834 0.0024520550362666
6580 -7.265 0.293200354069079 0.00241315142230298
6602 -7.265 0.279538480725247 0.00235643100053314
6624 -7.265 0.278996895239055 0.00233274313329178
6646 -7.265 0.278171606148136 0.00236844560961841
6668 -7.265 0.264287903663673 0.00229429461231698
6690 -7.265 0.256061311530942 0.00240492404623793
6713 -7.265 0.255259807631594 0.00229830704659001
6735 -7.265 0.242115002683954 0.00219738203752837
6757 -7.265 0.24130226227542 0.00215571949353868
6780 -7.265 0.240978881715263 0.00214100934662674
6803 -7.265 0.237568896488361 0.00209423920762959
6825 -7.265 0.237409024248291 0.00206140448875636
6848 -7.265 0.234729151661059 0.0020530431972262
6871 -7.265 0.230501223697263 0.00202658651603877
6894 -7.265 0.232752865473845 0.00203131127654249
6917 -7.265 0.226590773691497 0.00199895535330182
6940 -7.265 0.223328832546254 0.0019776279388671
6963 -7.265 0.220709356109126 0.00196664181980815
6986 -7.265 0.21622965936137 0.00194831968689231
7009 -7.265 0.216151864103188 0.00194227284598594
7033 -7.265 0.221924377398503 0.00197980797443901
7056 -7.265 0.213462795547903 0.00202200384820168
7079 -7.265 0.214706874100457 0.0020420253937917
7103 -7.265 0.217543484145969 0.00196263094840904
7127 -7.265 0.214050645831285 0.00197809295736903
7150 -7.265 0.212504141454513 0.00195224001651197
7174 -7.265 0.199915070152226 0.00188988521932413
7198 -7.265 0.195599395310389 0.00185336086883545
7222 -7.265 0.196580130312785 0.00181108125582288
7246 -7.265 0.190489561373245 0.00179635923004207
7270 -7.265 0.188328491230458 0.00182760969103738
7295 -7.265 0.177743689537618 0.00176565890612409
7319 -7.265 0.172687238892689 0.0018104712596381
7343 -7.265 0.172101767872999 0.0017475450662113
7368 -7.265 0.166854147861346 0.00173782100329967
7392 -7.265 0.151556110862347 0.00222268086387668
7417 -7.265 0.160066194706841 0.00223969618561363
7442 -7.265 0.146985671733783 0.00194651055067164
7466 -7.265 0.136895756304033 0.00168111651806404
7491 -7.265 0.143943100604819 0.00167064384471491
7516 -7.265 0.144530834541045 0.0017701660180538
7541 -7.265 0.144536954227086 0.00176589199918767
7566 -7.265 0.151063733984225 0.00170204271807767
7592 -7.265 0.158404787316627 0.00177635654897461
7617 -7.265 0.157148278234031 0.00176515868009949
7642 -7.265 0.158886153918764 0.00185789729989147
7668 -7.265 0.159041465210857 0.0018078491841439
7693 -7.265 0.154565020345202 0.00179640840636637
7719 -7.265 0.143904376412777 0.00169457366299873
7745 -7.265 0.131382243400052 0.00170243742857517
7770 -7.265 0.113505105626899 0.0016833759542309
7796 -7.265 0.0912960705541584 0.00153976334569444
7822 -7.265 0.0708612477419301 0.00145775775161158
7848 -7.265 0.0553471274723815 0.00139489274726351
7874 -7.265 0.0427117187305589 0.00130678747052232
7901 -7.265 0.0393683952158962 0.00126310974734838
7927 -7.265 0.0401036702387106 0.00128927312092394
7953 -7.265 0.0384168876921234 0.00127955365862144
7980 -7.265 0.0397706010450265 0.00128085221916253
3509 -4.321 1.00848687432665 0.0119748120024309
3521 -4.321 0.989278962869636 0.011936250699957
3533 -4.321 0.958673302032515 0.0118142394952947
3545 -4.321 0.911312526465955 0.0113046895431852
3556 -4.321 0.8372842331125 0.0107214568625163
3568 -4.321 0.727728079518245 0.00990061962581269
3580 -4.321 0.611109683916799 0.00911904803162355
3592 -4.321 0.502985885507357 0.00849271845996787
3604 -4.321 0.388752716117844 0.00783259822609823
3616 -4.321 0.293336848036009 0.00724609326400858
3628 -4.321 0.248179570341647 0.00687900072128786
3640 -4.321 0.219562636843144 0.00661297685899753
3652 -4.321 0.22473400928855 0.00657731847213186
3664 -4.321 0.219904640124392 0.00644000448023715
3677 -4.321 0.21380678526157 0.00645766205372329
3689 -4.321 0.237338489688477 0.00652127185219536
3701 -4.321 0.232423751325486 0.00630433198424889
3714 -4.321 0.240725828465183 0.00610932984154423
3726 -4.321 0.269088914456356 0.00616901048583927
3738 -4.321 0.304773036975824 0.00630569493452276
3751 -4.321 0.362875345620603 0.0067248426901207
3763 -4.321 0.42933762196032 0.00713175268641247
3776 -4.321 0.50292252983611 0.00738199685708824
3788 -4.321 0.577157009312826 0.00775963079987908
3801 -4.321 0.652523702104497 0.00799530049184277
3814 -4.321 0.762831542626787 0.00821239771288821
3826 -4.321 0.839419236457804 0.0083120877215582
3839 -4.321 1.00473305780778 0.00899352534978354
3852 -4.321 1.1559608956641 0.00940695154428301
3865 -4.321 1.24605524330453 0.00966878094843152
3878 -4.321 1.33010019864438 0.0101714101744925
3891 -4.321 1.36100167829847 0.0107175636621742
3904 -4.321 1.43449692385994 0.0105681387116499
3917 -4.321 1.46707608289365 0.0100955876559578
3930 -4.321 1.49540685689301 0.00991166744220593
3943 -4.321 1.43152978825038 0.00955089752174483
3956 -4.321 1.22382985624618 0.00896295671557357
3969 -4.321 1.12495139093716 0.00865417378253741
3982 -4.321 1.09948810416336 0.00885646696280031
3995 -4.321 1.10949429074229 0.00891024903804098
4009 -4.321 1.16884094984288 0.00886495478406871
4022 -4.321 1.24222282835617 0.00893512018684365
4036 -4.321 1.29379782658275 0.00886081973112425
4049 -4.321 1.3313972123397 0.0087540689558988
4062 -4.321 1.3367944359294 0.00876775063603694
4076 -4.321 1.36873026544624 0.00888525113326669
4090 -4.321 1.35236833437325 0.00872028301490669
4103 -4.321 1.31872077179294 0.00847351695038463
4117 -4.321 1.23129896176564 0.00818105840789654
4131 -4.321 1.18581453740484 0.00806528035017652
4144 -4.321 1.15911153158932 0.00801107753580539
4158 -4.321 1.1390671226599 0.00798073780263935
4172 -4.321 1.0948145583802 0.00782772040025829
4186 -4.321 1.04569659690377 0.00756887685004099
4200 -4.321 0.970112993232996 0.00733404774471884
4214 -4.321 0.908024886049219 0.00711679391754045
4228 -4.321 0.871070352006063 0.007009960360485
4242 -4.321 0.820160926471568 0.00691782237458392
4256 -4.321 0.806340297831078 0.00682175771541621
4270 -4.321 0.723917166869082 0.00642422482398014
4284 -4.321 0.673656870385038 0.00615582492158117
4299 -4.321 0.661608438710372 0.0060386176988862
4313 -4.321 0.690195076886801 0.00609896725618886
