Wavelength Phase Flux Err
4910 -7.298 0.410654820625077 0.0194486024695149
4927 -7.298 0.447152388464051 0.0188587154902873
4943 -7.298 0.433362144938926 0.0176301187567923
4960 -7.298 0.425831876027173 0.0164010488733404
4976 -7.298 0.432980815200283 0.0158342620815739
4993 -7.298 0.43468103967642 0.0154228921716133
5009 -7.298 0.442441506922088 0.0149429604200559
5026 -7.298 0.482400508431688 0.0144756161490377
5043 -7.298 0.43260979514594 0.0139086090646773
5060 -7.298 0.453110129940707 0.0135696881570363
5076 -7.298 0.486594699314935 0.013504753385854
5093 -7.298 0.502961173454052 0.0133003108055375
5110 -7.298 0.500570119965879 0.0128978996156032
5127 -7.298 0.463536335236218 0.0125251351292676
5144 -7.298 0.456115112271214 0.0123232096261751
5162 -7.298 0.472459918645948 0.012285697744253
5179 -7.298 0.448238761573347 0.0152938705904895
5196 -7.298 0.467025425503793 0.0117554816247041
5213 -7.298 0.407997653376516 0.0109033606351408
5231 -7.298 0.373596879945264 0.01037243900903
5248 -7.298 0.327909431453999 0.00999130455586892
5266 -7.298 0.322543898093172 0.00970918108700764
5283 -7.298 0.33624501999279 0.00948780266673459
5301 -7.298 0.321050041124917 0.00930986799860874
5318 -7.298 0.34704454227667 0.00929529035509196
5336 -7.298 0.355855107256022 0.00925638069468941
5354 -7.298 0.348488933008491 0.00907519842114159
5372 -7.298 0.350633387410017 0.00884307118108736
5390 -7.298 0.326175060054156 0.00852797552075042
5408 -7.298 0.316954492483723 0.00839981435409849
5426 -7.298 0.296095728248181 0.00815576509656023
5444 -7.298 0.308225397992583 0.0082893684694433
5462 -7.298 0.324524357214574 0.00897053549622048
5480 -7.298 0.3482431099256 0.00909895194809747
5498 -7.298 0.37538695335017 0.00844555598354874
5517 -7.298 0.372703757864196 0.00824714921855971
5535 -7.298 0.349231151417261 0.00791808440088319
5553 -7.298 0.354502307505203 0.00789553416406774
5572 -7.298 0.365268596317325 0.00786946375311958
5590 -7.298 0.3846253696522 0.00771481213520725
5609 -7.298 0.356241860780713 0.00736149084695602
5628 -7.298 0.378927021018508 0.00748077020122274
5647 -7.298 0.373049505354685 0.0073234146655896
5665 -7.298 0.379702238520469 0.00724781108202229
5684 -7.298 0.372949405837704 0.00713324167148017
5703 -7.298 0.362038769732558 0.00706985412218485
5722 -7.298 0.353022810704679 0.00686992215859885
5741 -7.298 0.332170711166364 0.00671277197478738
5760 -7.298 0.344495450647562 0.00665561611906562
5780 -7.298 0.334448890913678 0.00664236433939164
5799 -7.298 0.342873109623904 0.00676092588977721
5818 -7.298 0.331320282657042 0.00650464959334621
5838 -7.298 0.338196419227879 0.00665718164528849
5857 -7.298 0.345056390841621 0.00707631342430228
5876 -7.298 0.329785561785769 0.00625053703307429
5896 -7.298 0.339442343453528 0.00620045035066404
5916 -7.298 0.313598132382934 0.00613130293199683
5935 -7.298 0.305885430303426 0.00590462168535297
5955 -7.298 0.312415121847661 0.00587017675901497
5975 -7.298 0.302454413203957 0.00575977745628553
5995 -7.298 0.308214409629497 0.00585824554004422
6015 -7.298 0.272089220057131 0.00563699641676087
6035 -7.298 0.250575853140631 0.00558756898801352
6055 -7.298 0.239008799652633 0.005262580159534
6075 -7.298 0.195450892780685 0.00502309836050004
6095 -7.298 0.166459233993281 0.00479370088239308
6116 -7.298 0.14425860822039 0.0045006733123325
6136 -7.298 0.15705850044946 0.00443326605458045
6157 -7.298 0.200988619178264 0.00468770266503966
6177 -7.298 0.212690191353529 0.00470337125032533
6198 -7.298 0.238131708006752 0.00477620149646438
6218 -7.298 0.261383303317399 0.00484911714137842
6239 -7.298 0.275885277640776 0.0049636145628714
6260 -7.298 0.287911227997461 0.00495071455322557
6281 -7.298 0.292790709931256 0.00494967795355131
6302 -7.298 0.273139911626834 0.00479784117223034
6323 -7.298 0.283424692362879 0.00484098049697179
6344 -7.298 0.294555081079144 0.00533036504981203
6365 -7.298 0.286020711912443 0.00509062809474959
6386 -7.298 0.283170718945504 0.00545960716224387
6407 -7.298 0.267957193154712 0.00501896071753581
6429 -7.298 0.267983221715092 0.00492784925635478
6450 -7.298 0.251767693928095 0.00487956892181673
6471 -7.298 0.254286875103467 0.00464697065176771
6493 -7.298 0.255134941476454 0.00448357173588893
6515 -7.298 0.255032742446527 0.00443952591153225
6536 -7.298 0.247734211121384 0.00441463382549884
6558 -7.298 0.235650543268068 0.004393830165382
6580 -7.298 0.234334102193309 0.00434135867886599
6602 -7.298 0.231493724254766 0.00425789503574609
6624 -7.298 0.222477195685033 0.00421637050500031
6646 -7.298 0.222712228174001 0.00424036477209393
6668 -7.298 0.221167352961764 0.00424774313720334
6690 -7.298 0.212882694346434 0.00411395493961668
6713 -7.298 0.205137343519781 0.00440434504284416
6735 -7.298 0.198251047752597 0.0047704346884324
6757 -7.298 0.193614998347878 0.004909425197677
6780 -7.298 0.201491050382097 0.00441149168921157
6803 -7.298 0.198754754839651 0.00464790534540151
6825 -7.298 0.193470709564635 0.00448703781818266
6848 -7.298 0.183334047281002 0.00435163806309253
6871 -7.298 0.195291142558648 0.00428209262527934
6894 -7.298 0.181800027832589 0.00389475566162582
6917 -7.298 0.172330728137706 0.0038772845676667
6940 -7.298 0.181143090404353 0.00420099168100468
6963 -7.298 0.165092737428055 0.00377211868757701
6986 -7.298 0.178994898958671 0.00422102640020723
7009 -7.298 0.170043716839719 0.00377694298707225
7033 -7.298 0.166668035996996 0.00399759212525255
7056 -7.298 0.174179571541692 0.00574462274978458
7079 -7.298 0.185881933181131 0.00528584825162428
7103 -7.298 0.167992306185059 0.00446426174052928
7127 -7.298 0.162643367877774 0.00386095508330569
7150 -7.298 0.174628602357353 0.00405881740546818
7174 -7.298 0.203461310949791 0.00429518838576314
7198 -7.298 0.155115194392131 0.00460853967635544
7222 -7.298 0.154511912948546 0.00398181142402739
7246 -7.298 0.149081668664912 0.00432677415115187
7270 -7.298 0.147295177173244 0.00436510141260775
7295 -7.298 0.144116822605885 0.00487340215272882
7319 -7.298 0.134119163291765 0.00451516591239179
7343 -7.298 0.1365523291961 0.00466793885244008
7368 -7.298 0.143840780637586 0.00415395587658468
7392 -7.298 0.150456089178822 0.00440273436286622
7417 -7.298 0.153426011651342 0.00463107917056245
7442 -7.298 0.125706277832977 0.00408745881839163
7466 -7.298 0.119293543427236 0.00372256159673357
7491 -7.298 0.120130956605798 0.00373862443013566
7516 -7.298 0.121978613139667 0.00359142819372389
7541 -7.298 0.133763863828495 0.00354005646259819
7566 -7.298 0.119581930882984 0.00356082138820989
7592 -7.298 0.129493961397344 0.00353000414830915
7617 -7.298 0.133090255990583 0.00351291746306354
7642 -7.298 0.124556636202759 0.00351724024170843
7668 -7.298 0.12849030484269 0.00350747527168176
7693 -7.298 0.119573806168424 0.0049675678758405
7719 -7.298 0.120709893552913 0.00405350739958645
7745 -7.298 0.126306857407619 0.00511675491317741
7770 -7.298 0.109003520830318 0.00395863845688519
7796 -7.298 0.100151695079377 0.00457711156811599
7822 -7.298 0.0808300741285271 0.00475864108122475
7848 -7.298 0.0617123447649122 0.00397467822633293
7874 -7.298 0.0676136659076647 0.00356236457269546
7901 -7.298 0.0593117779288506 0.0035952524333783
7927 -7.298 0.0606299695121505 0.00318419717132285
7953 -7.298 0.0596767683628492 0.00291687761742829
7980 -7.298 0.0629596830057498 0.0030843412556658
3509 -4.574 1.00590730892312 0.0360307873932886
3521 -4.574 1.04749129225425 0.0366178693192087
3533 -4.574 1.13556749652373 0.0364792749190233
3545 -4.574 1.15193472717541 0.0354943700751837
3556 -4.574 1.11659799591869 0.0345390996285543
3568 -4.574 1.04810606120406 0.0330015438209255
3580 -4.574 0.95276466710152 0.0317528691987547
3592 -4.574 0.799059549693365 0.0308247860563636
3604 -4.574 0.678307622200767 0.0299165943414354
3616 -4.574 0.537030656389815 0.0280828118372634
3628 -4.574 0.493823783300165 0.0271504275568414
3640 -4.574 0.410678250047485 0.0253934243970657
3652 -4.574 0.370602271768551 0.0244132918219918
3664 -4.574 0.322080019654013 0.0248203480455108
3677 -4.574 0.373034615298472 0.0250178740309562
3689 -4.574 0.343938676462029 0.0246833003218274
3701 -4.574 0.35175495142659 0.0252696296871553
3714 -4.574 0.411637751681951 0.0273142502872341
3726 -4.574 0.489285896429906 0.027506061241145
3738 -4.574 0.662628542829785 0.0268427757278341
3751 -4.574 0.712856675964854 0.0267585911283426
3763 -4.574 0.684858714947624 0.0261366294198551
3776 -4.574 0.671351862449324 0.0249861717443486
3788 -4.574 0.668526320906333 0.0252234452084901
3801 -4.574 0.706000729235385 0.0260217886791259
3814 -4.574 0.718980829904477 0.0268418254562868
3826 -4.574 0.894837794200126 0.0279170514716591
3839 -4.574 1.02786720466911 0.0279933442704727
3852 -4.574 1.12800289366245 0.0277803801944607
3865 -4.574 1.12953595275281 0.0279429033820831
3878 -4.574 1.2000976075849 0.0277853163248614
3891 -4.574 1.310849513047 0.0285583042281056
3904 -4.574 1.34934689368327 0.0284718842446676
3917 -4.574 1.47423153720196 0.028938491327219
3930 -4.574 1.54098113025096 0.0290780753986989
3943 -4.574 1.50893275431567 0.0287513381469762
3956 -4.574 1.35857166123431 0.0277962585876498
3969 -4.574 1.28675449671666 0.0268029934699209
3982 -4.574 1.1713627875566 0.0261541153784731
3995 -4.574 1.11253282780433 0.0255123429689877
4009 -4.574 1.12956085319005 0.0253494877684862
4022 -4.574 1.2213058648723 0.0260223332343437
4036 -4.574 1.27820823663347 0.0263165121662004
4049 -4.574 1.42739503582516 0.0267214544575073
4062 -4.574 1.44216873451783 0.0268907718411003
4076 -4.574 1.47528829960501 0.0271793760165689
4090 -4.574 1.38506874550938 0.0264887374368166
4103 -4.574 1.2574963682874 0.0252823146745505
4117 -4.574 1.15358872152359 0.0245180823816285
4131 -4.574 1.18562532897749 0.02480942371664
4144 -4.574 1.12277935028677 0.0241705602311276
4158 -4.574 1.11568409343898 0.0243578835829363
4172 -4.574 1.04074326632121 0.0240435877334611
4186 -4.574 0.999406580516769 0.023475882660686
4200 -4.574 0.901906582111976 0.0226484312361557
4214 -4.574 0.864586171939585 0.0223547205157411
4228 -4.574 0.845405490622286 0.0222795788711878
4242 -4.574 0.839366985060264 0.0220350638353156
4256 -4.574 0.808379982067846 0.0216815169327042
4270 -4.574 0.73273719188431 0.0206511904566225
4284 -4.574 0.658405440017369 0.0197793615094514
4299 -4.574 0.714013406137259 0.0200511903970414
4313 -4.574 0.724188662208604 0.019907187016797
4327 -4.574 0.799092922828621 0.0204536448076279
4342 -4.574 0.812427204332899 0.0210610569045341
4356 -4.574 0.878075427541817 0.0212025226742501
4371 -4.574 0.852596376546898 0.0207471138252707
4385 -4.574 0.770573618362203 0.0203181469157452
4400 -4.574 0.722564826540945 0.0199114951206783
4415 -4.574 0.664919247191411 0.019206492817129
4429 -4.574 0.703191933040824 0.0194614787636984
4444 -4.574 0.771280377932421 0.0199146188026386
4459 -4.574 0.844082998564853 0.0203431393530901
4474 -4.574 0.89696425677551 0.0207181938583158
4489 -4.574 0.865690191587241 0.02036988003072
4504 -4.574 0.93819121553727 0.0210392888708981
4519 -4.574 0.890290437082102 0.0207107061786936
4534 -4.574 0.856538888418785 0.0204755280360728
4549 -4.574 0.863391877887119 0.0207351558363502
4564 -4.574 0.847974553584962 0.0207197288939706
4579 -4.574 0.828162653118513 0.0209810774234427
4594 -4.574 0.87055284695486 0.0218176933890011
4610 -4.574 0.782226960691115 0.0217917068936925
4625 -4.574 0.722162586963892 0.022956039050063
4640 -4.574 0.666746919911217 0.0235286696785417
4656 -4.574 0.613725178925717 0.0249675910369412
4671 -4.574 0.628492568490339 0.0272962425309775
4687 -4.574 0.640019547537852 0.0287963842644507
4703 -4.574 0.762958311786377 0.0309058614894128
4718 -4.574 0.673990730324452 0.0294012706463362
4734 -4.574 0.642805356396634 0.0264407717051062
4750 -4.574 0.671160997059298 0.0246263296361348
4766 -4.574 0.704213545469981 0.024882143217334
4781 -4.574 0.623032475280585 0.0315995386993375
4797 -4.574 0.632758193960317 0.0360536402761991
4813 -4.574 0.65976832091608 0.0294652963261779
4829 -4.574 0.512483409176132 0.0237227034941279
4846 -4.574 0.441110347898065 0.0216037006706773
4862 -4.574 0.502325650005777 0.0220259558190582
4878 -4.574 0.550415301676647 0.0219956692621084
4894 -4.574 0.541474018919471 0.0212611277168152
4910 -4.574 0.544726294952082 0.0202692950812155
4927 -4.574 0.53606216264292 0.0194646626641166
4943 -4.574 0.58155782110391 0.0186006063718367
4960 -4.574 0.561812141214317 0.0170496604533
4976 -4.574 0.546119733353375 0.0162300985529478
4993 -4.574 0.555806976595685 0.015956401339695
5009 -4.574 0.550532198082626 0.0155445030109746
5026 -4.574 0.542894237892241 0.0147132397017786
5043 -4.574 0.612736709448543 0.0149406806050086
5060 -4.574 0.620619992316095 0.0144991794717045
5076 -4.574 0.653339096771289 0.0143516792696425
5093 -4.574 0.666515893424809 0.014160806026607
5110 -4.574 0.649582768191066 0.0137703736067629
5127 -4.574 0.630283407238406 0.0134023479482252
5144 -4.574 0.643485008966469 0.0133739360873738
5162 -4.574 0.646641099670051 0.0132263518741054
5179 -4.574 0.585428475607952 0.0168993102870228
5196 -4.574 0.609539297509215 0.0124976688606768
5213 -4.574 0.571211659097517 0.011881561747196
5231 -4.574 0.478150589377975 0.0109673423049649
5248 -4.574 0.422909892740886 0.0104766999906866
5266 -4.574 0.391069984895029 0.0100069110612172
5283 -4.574 0.412884848553614 0.00989679938461186
5301 -4.574 0.400335499345186 0.00971762100539372
5318 -4.574 0.441218148881809 0.00978589657267635
5336 -4.574 0.453626485116042 0.00979729810618161
5354 -4.574 0.462712902756867 0.00969636899695566
5372 -4.574 0.465812901829249 0.00948615456046312
5390 -4.574 0.458776127418386 0.00927958970886377
5408 -4.574 0.421475380235913 0.00893298476187534
5426 -4.574 0.373562387835889 0.00852001256802118
5444 -4.574 0.359590617487395 0.008509015222528
5462 -4.574 0.418744438989922 0.00956127938504019
5480 -4.574 0.424057709192494 0.00953982190991693
5498 -4.574 0.487610249887617 0.0090140830200391
5517 -4.574 0.487566328909799 0.00878201080408431
5535 -4.574 0.471298632223735 0.00850397681875049
5553 -4.574 0.475560715693596 0.00850110984659014
5572 -4.574 0.494311429536892 0.0084828702312051
5590 -4.574 0.501494046443182 0.00826136785361243
5609 -4.574 0.504222149063246 0.00810637557082008
5628 -4.574 0.491120721549609 0.00792680612464348
5647 -4.574 0.502223084073698 0.00794882580410013
5665 -4.574 0.512100016868572 0.0078652326547852
5684 -4.574 0.487711312198663 0.00766148019671554
5703 -4.574 0.490884648376715 0.00763671236002263
5722 -4.574 0.468682307875045 0.0074016566366034
5741 -4.574 0.447971562380455 0.00727064100184566
5760 -4.574 0.438033395317656 0.00705684066514479
5780 -4.574 0.427871018651358 0.00706120814997345
5799 -4.574 0.463689350007308 0.00728813807103685
5818 -4.574 0.442430884405909 0.00699611235781672
5838 -4.574 0.435675177097056 0.00700655230035145
5857 -4.574 0.447201592421702 0.00711015017617406
5876 -4.574 0.458651503402259 0.00682039069066244
5896 -4.574 0.428939501740533 0.00655170990051629
5916 -4.574 0.431953988848227 0.00650657578636608
5935 -4.574 0.453144038999714 0.00652309547934735
5955 -4.574 0.439540005590917 0.00639677213693631
5975 -4.574 0.417319330940302 0.00624743376499081
5995 -4.574 0.412766041943059 0.00627617647930786
6015 -4.574 0.373304697570687 0.00605994303983493
6035 -4.574 0.346257074818503 0.00595896966923103
6055 -4.574 0.306445447213083 0.00558954248636702
6075 -4.574 0.246833415055593 0.00526658539402594
6095 -4.574 0.210659817613231 0.00493055727006298
6116 -4.574 0.156942685818159 0.00442505805958857
6136 -4.574 0.177739188412775 0.00446584506469512
6157 -4.574 0.21342609243526 0.00463654340629769
6177 -4.574 0.254766693819706 0.00479724118948535
6198 -4.574 0.304124111072512 0.00501299520549508
6218 -4.574 0.334119931993727 0.00514409530201257
6239 -4.574 0.340842857739888 0.00517750839344619
6260 -4.574 0.366171310165504 0.00522933261048197
6281 -4.574 0.378560488895636 0.00527849684276222
6302 -4.574 0.37646072902182 0.0051990802271415
6323 -4.574 0.373181259715513 0.00514846942431852
6344 -4.574 0.367214596735418 0.00555010279579695
6365 -4.574 0.377283196859199 0.00539398180727815
6386 -4.574 0.357648872333673 0.00572188485534347
6407 -4.574 0.349152042016708 0.00535084290436715
6429 -4.574 0.33479680716163 0.00517704097906736
6450 -4.574 0.326814618009228 0.00511908965018947
6471 -4.574 0.316262998488345 0.00483974555845099
6493 -4.574 0.327004926840043 0.00475093339612748
6515 -4.574 0.316737828845537 0.00464898332030574
6536 -4.574 0.30427199200271 0.00460153434313765
6558 -4.574 0.271267241582316 0.00450582673123146
6580 -4.574 0.287187248365041 0.00453359392136056
6602 -4.574 0.278276592374525 0.00439286940627543
6624 -4.574 0.266239135229633 0.00435820218356349
6646 -4.574 0.266429516398711 0.00436478932417715
6668 -4.574 0.261687109947713 0.00433071883767706
6690 -4.574 0.253037535987872 0.00420609041760455
6713 -4.574 0.247718903747197 0.00455540159725499
6735 -4.574 0.238753739759851 0.00483424331674939
6757 -4.574 0.234577260404435 0.00501759656894695
6780 -4.574 0.232325323503415 0.00450870725548786
6803 -4.574 0.221972998876999 0.00465973804657122
6825 -4.574 0.236368219055052 0.00464072497827402
6848 -4.574 0.248714589268812 0.0046448852920016
6871 -4.574 0.226964387695533 0.00438244321977182
6894 -4.574 0.22157883378482 0.00407085252940755
6917 -4.574 0.203198985164434 0.00397456957821389
6940 -4.574 0.209519963727061 0.0042692678460377
6963 -4.574 0.222142168002506 0.00399195352816426
6986 -4.574 0.208508731544097 0.00429508204201235
7009 -4.574 0.206413196481068 0.00392113342507886
7033 -4.574 0.20912391177847 0.00413977615257824
7056 -4.574 0.203077814488243 0.00602351763689341
7079 -4.574 0.206995644592104 0.00541460312759142
7103 -4.574 0.199245041079052 0.00460414758128286
7127 -4.574 0.200623986220551 0.00398121394273993
7150 -4.574 0.192399097611411 0.0041832750610492
7174 -4.574 0.198161777909416 0.00471068457152858
7198 -4.574 0.206471801110739 0.00480343223969676
7222 -4.574 0.18391005212791 0.00411763032089122
7246 -4.574 0.178380338053965 0.0044318703370167
7270 -4.574 0.172499236603065 0.00446328929261435
7295 -4.574 0.176133120875129 0.0049846617396392
7319 -4.574 0.166029018507852 0.00462826192450646
7343 -4.574 0.166196393967592 0.00471582879679096
7368 -4.574 0.158419296805816 0.00418392682362954
7392 -4.574 0.17382125745211 0.00443623549168097
7417 -4.574 0.156899556100487 0.00459267318422172
7442 -4.574 0.140171557038372 0.00412339195049591
7466 -4.574 0.134579013435225 0.0037475584103861
7491 -4.574 0.143547434882784 0.00381149506591116
7516 -4.574 0.135007550873493 0.00361913723139171
7541 -4.574 0.144315817053869 0.00345759098968715
7566 -4.574 0.140417947622158 0.00357636661676994
7592 -4.574 0.145469012497678 0.00352035048810489
7617 -4.574 0.152346732632805 0.00351680072107773
7642 -4.574 0.151195365101874 0.00356376724830094
7668 -4.574 0.143295211199055 0.00352722688621208
7693 -4.574 0.147515107380402 0.00510140353123784
7719 -4.574 0.146229568937031 0.00409105033483287
7745 -4.574 0.155531167809078 0.00521355084689413
7770 -4.574 0.1485092184195 0.00413157517132812
7796 -4.574 0.154372250569359 0.00473588921356466
7822 -4.574 0.137821125069875 0.00498446209302748
7848 -4.574 0.0960308614803085 0.00415303762027284
7874 -4.574 0.0920020847736022 0.00366031512470561
7901 -4.574 0.0984927648877596 0.00378778292334021
7927 -4.574 0.0939355008904262 0.00339991623606923
7953 -4.574 0.0932783522631247 0.0031042625115723
7980 -4.574 0.100778671115238 0.00337244363228959
3509 -2.684 1.11752498082615 0.0334224198626054
3521 -2.684 1.2007406993449 0.0342258388268614
3533 -2.684 1.1534800729421 0.032671026608345
3545 -2.684 1.33394788771866 0.0333510552469099
3556 -2.684 1.26489666615173 0.0320759874825898
3568 -2.684 1.19899358494307 0.0309062770602684
3580 -2.684 1.21424499185204 0.0306873881092568
3592 -2.684 1.07382419295324 0.0299526067962973
3604 -2.684 0.929258845938045 0.0288110142783989
3616 -2.684 0.768533788198276 0.0272475913839172
3628 -2.684 0.643902424232696 0.0255713559189318
3640 -2.684 0.628597770052728 0.0247788375909473
3652 -2.684 0.492804943993492 0.0228294916474666
3664 -2.684 0.402039898422425 0.0226659676926544
3677 -2.684 0.439149174917175 0.0226650405592001
3689 -2.684 0.395683570187285 0.0225707939218113
3701 -2.684 0.425519386715783 0.0238123276033688
3714 -2.684 0.414963238426975 0.0248530681546702
3726 -2.684 0.489524502313667 0.0239259412961578
3738 -2.684 0.639369779343321 0.0234543013861744
3751 -2.684 0.699687208239264 0.0239451877903952
3763 -2.684 0.683072766813556 0.0233810280216223
3776 -2.684 0.614997946671809 0.0220700879170289
3788 -2.684 0.645996930017993 0.0227497027849394
3801 -2.684 0.647771632052873 0.0232714260087915
3814 -2.684 0.75872378200719 0.0244235010922586
3826 -2.684 0.842463761943264 0.0248266119144087
3839 -2.684 0.989730168765728 0.025049512482086
3852 -2.684 1.12896677489118 0.0253347490649454
3865 -2.684 1.24148815380921 0.0261345357240867
3878 -2.684 1.43765436700593 0.0269504716993002
3891 -2.684 1.41284414879796 0.0266624522066893
3904 -2.684 1.47875143198937 0.0268875969320206
3917 -2.684 1.59081517708014 0.0272894110860192
3930 -2.684 1.7160820895888 0.0276197429373995
3943 -2.684 1.6694418408777 0.027135026239411
3956 -2.684 1.41098533308594 0.025920079567825
3969 -2.684 1.3589177042604 0.0250808725595761
3982 -2.684 1.23564249387963 0.024323070028335
3995 -2.684 1.242290042675 0.0242210614342805
4009 -2.684 1.30206446975215 0.0243286500188336
4022 -2.684 1.39381966609051 0.0250166667730977
4036 -2.684 1.48957326377352 0.0254516746717253
4049 -2.684 1.55831743696051 0.0254066026290247
4062 -2.684 1.58876058365932 0.0257090348898243
4076 -2.684 1.56387688230504 0.0255898772233496
4090 -2.684 1.49249882892751 0.0249806586106037
4103 -2.684 1.46537395344264 0.0245230175105572
4117 -2.684 1.32591211083767 0.0236506429576091
4131 -2.684 1.30392261798101 0.0235408830237976
4144 -2.684 1.27761640936989 0.0233935295062428
4158 -2.684 1.24178984953291 0.0232196241537136
4172 -2.684 1.20466552898586 0.0230885985815684
4186 -2.684 1.15748714339957 0.0225259157049945
4200 -2.684 1.0448856723365 0.0218203165150967
4214 -2.684 1.02911333208622 0.0216414567653814
4228 -2.684 0.970208753930647 0.0211920796801715
4242 -2.684 0.939838176029785 0.020963349188468
4256 -2.684 0.893556001999665 0.0205384759749251
4270 -2.684 0.860712211654874 0.019940634139973
4284 -2.684 0.820976948863364 0.0193667691418235
4299 -2.684 0.734592146049833 0.0183929490680622
4313 -2.684 0.827745223248504 0.0190411723895572
4327 -2.684 0.846642996265474 0.0192337234688357
