Wavelength Phase Flux Err
5818 -4.239 0.519396279240589 0.00392579242769144
5838 -4.239 0.512046939476841 0.00386976653867506
5857 -4.239 0.504656004455493 0.00380525669166877
5876 -4.239 0.449808912891663 0.00357742526319557
5896 -4.239 0.384773743965742 0.00332103376035957
5916 -4.239 0.299710679614826 0.00305530291172888
5935 -4.239 0.240124783900338 0.00284518602684237
5955 -4.239 0.18728903666019 0.00264924332163146
5975 -4.239 0.166978987991108 0.00254802134359239
5995 -4.239 0.140082579294329 0.00242144113437976
6015 -4.239 0.136217105199989 0.00237120283042411
6035 -4.239 0.131143889428173 0.00233359708146085
6055 -4.239 0.144858365507926 0.00243059548276949
6075 -4.239 0.158512481084757 0.00244115765366033
6095 -4.239 0.185739377157672 0.0024692511057776
6116 -4.239 0.225725595710327 0.00278423273982724
6136 -4.239 0.279258760769136 0.0027331149835623
6157 -4.239 0.339323154522476 0.00283429817012506
6177 -4.239 0.3735821819462 0.00297882417841439
6198 -4.239 0.409556611869185 0.00294413081247306
6218 -4.239 0.444258826788365 0.00297021522570242
6239 -4.239 0.462407167862447 0.00300766517622872
6260 -4.239 0.48166264910473 0.00300332841420462
6281 -4.239 0.493622301858792 0.00308804330463167
6302 -4.239 0.493823463070206 0.0030101983037471
6323 -4.239 0.488973682623393 0.00301960100943943
6344 -4.239 0.479536878330614 0.00295366569880418
6365 -4.239 0.471025130846613 0.00291912442559344
6386 -4.239 0.459210419617524 0.00286715363288659
6407 -4.239 0.442917051276368 0.00276070977404139
6429 -4.239 0.421314035922463 0.00268154295394652
6450 -4.239 0.414280256607405 0.00265921817799429
6471 -4.239 0.395823538030321 0.0025724208845377
6493 -4.239 0.380075117604227 0.00249699822540952
6515 -4.239 0.37248189808762 0.00247428904731428
6536 -4.239 0.352561756269459 0.00242634962548932
6558 -4.239 0.349037953227167 0.00241318540672376
6580 -4.239 0.337358240960756 0.0023677594111572
6602 -4.239 0.329910472359719 0.0023349357771625
6624 -4.239 0.316866681651162 0.00233124536801245
6646 -4.239 0.315690351701937 0.00242701751273138
6668 -4.239 0.300320750422477 0.00247193840861641
6690 -4.239 0.295250660977355 0.00237708151577729
6713 -4.239 0.285993929014837 0.00228821861820879
6735 -4.239 0.277888457883042 0.0022054258918767
6757 -4.239 0.279859848642002 0.00217208415197292
6780 -4.239 0.268650893887372 0.00214420175657274
6803 -4.239 0.262157859641544 0.00205741037015158
6825 -4.239 0.261102088348316 0.00201098610387299
6848 -4.239 0.258635599633994 0.00202666809292497
6871 -4.239 0.257680049488163 0.00199438808963491
6894 -4.239 0.246418643418246 0.00196051161168006
6917 -4.239 0.250974737462547 0.00195598222965684
6940 -4.239 0.246452198341678 0.00194987980140607
6963 -4.239 0.241686098433805 0.00193950057205514
6986 -4.239 0.236458815918406 0.00193132220550292
7009 -4.239 0.235744153416476 0.00191593346828974
7033 -4.239 0.239102918498846 0.00224880510247224
7056 -4.239 0.237064850575177 0.00202904761649048
7079 -4.239 0.232353033689148 0.00220270544476186
7103 -4.239 0.226262601526953 0.002117707578801
7127 -4.239 0.226301924539198 0.00213449331431101
7150 -4.239 0.219945089498916 0.00201272229902092
7174 -4.239 0.212521513177053 0.00190550828056357
7198 -4.239 0.211291170379478 0.00189317427742125
7222 -4.239 0.19507611491535 0.00181683122812319
7246 -4.239 0.185735855148422 0.00174030430259387
7270 -4.239 0.173985859890921 0.00181955217533634
7295 -4.239 0.166384700430427 0.00166968160015512
7319 -4.239 0.157456934027763 0.00181049129760674
7343 -4.239 0.154698149499945 0.00167855236743557
7368 -4.239 0.15904703370871 0.00176907983103733
7392 -4.239 0.160810689314608 0.00259575373234921
7417 -4.239 0.165140138035342 0.00221927403803472
7442 -4.239 0.174540291744981 0.00189288475767289
7466 -4.239 0.171892962681948 0.00170564490350518
7491 -4.239 0.175171054886055 0.00205778416435572
7516 -4.239 0.176056678783701 0.00183193954573821
7541 -4.239 0.178657190259232 0.00202007334910199
7566 -4.239 0.174282334336009 0.00195965488334044
7592 -4.239 0.173192265480479 0.00198763297459578
7617 -4.239 0.171533013991253 0.00187979253203804
7642 -4.239 0.172242340471942 0.00217149508418506
7668 -4.239 0.170519862571223 0.00193084517149376
7693 -4.239 0.170260972691386 0.00216801016352908
7719 -4.239 0.170046434085121 0.00182280002347934
7745 -4.239 0.166416520506907 0.00201198380173775
7770 -4.239 0.161874036489948 0.00196797626888651
7796 -4.239 0.157519517774378 0.00195053541430038
7822 -4.239 0.159597347369767 0.00177574183168692
7848 -4.239 0.160138686694625 0.00170426848928923
7874 -4.239 0.148819497398921 0.00168269957977677
7901 -4.239 0.131860091077794 0.0015636913124633
7927 -4.239 0.114401440205905 0.00151938656360458
7953 -4.239 0.102333088906736 0.0014840846346923
7980 -4.239 0.0884550404906898 0.00140741399944075
3509 -1.328 0.739246114361251 0.0124436892681192
3521 -1.328 0.712928842294799 0.012588784443009
3533 -1.328 0.721245283743923 0.012513100411046
3545 -1.328 0.693000278146001 0.0118879373010105
3556 -1.328 0.667652041453171 0.0113779369926393
3568 -1.328 0.627093188826593 0.0107629692945349
3580 -1.328 0.580099284266754 0.0103841118233389
3592 -1.328 0.519431002147449 0.00996039015292628
3604 -1.328 0.486638662215569 0.00973774561818632
3616 -1.328 0.419495404307207 0.00919786999885203
3628 -1.328 0.363052127179343 0.00880265405141417
3640 -1.328 0.321752191658346 0.00833795128670478
3652 -1.328 0.30772546209728 0.00801167623361553
3664 -1.328 0.287718783538139 0.00788268262761608
3677 -1.328 0.29022332851156 0.00786609114798561
3689 -1.328 0.292285233418596 0.00776993330752666
3701 -1.328 0.305007096860509 0.00768077062618676
3714 -1.328 0.332616946035811 0.00771014914421789
3726 -1.328 0.347335687280197 0.0076963234562856
3738 -1.328 0.396841182555351 0.00809173704999105
3751 -1.328 0.430256657092567 0.00846928274400625
3763 -1.328 0.490873973290201 0.00870583301546927
3776 -1.328 0.56075520078594 0.00871185878030841
3788 -1.328 0.640914215424544 0.00908233349209033
3801 -1.328 0.732274147515094 0.00954818484836589
3814 -1.328 0.83416928807963 0.00984127958655115
3826 -1.328 0.952843369537661 0.0103418721885219
3839 -1.328 1.09712977209338 0.0108956535897174
3852 -1.328 1.21520476089807 0.0112458069968237
3865 -1.328 1.2949014492317 0.0120756224145819
3878 -1.328 1.35962213215227 0.0121490967840833
3891 -1.328 1.33092977577278 0.0113983103692865
3904 -1.328 1.27013939437735 0.0109114361789568
3917 -1.328 1.21085601427119 0.0104878918906675
3930 -1.328 1.1982302196313 0.0104177210889999
3943 -1.328 1.18632379686083 0.0102877717174908
3956 -1.328 1.162390235576 0.0103840216706653
3969 -1.328 1.17027153004089 0.0105156322768181
3982 -1.328 1.24119080012143 0.0107902768254802
3995 -1.328 1.33508728657527 0.0107402934156564
4009 -1.328 1.41356508623387 0.0107120403704364
4022 -1.328 1.47488395568157 0.0108962628509357
4036 -1.328 1.50773423624275 0.0107985871920903
4049 -1.328 1.55158804541481 0.0107186079103887
4062 -1.328 1.59477895226215 0.0108914717169255
4076 -1.328 1.5880980295257 0.0109171781990589
4090 -1.328 1.56366179596979 0.0106959073884381
4103 -1.328 1.51838436141956 0.0103663328251893
4117 -1.328 1.47118547288258 0.0101820516243839
4131 -1.328 1.41730978624739 0.0100561406492679
4144 -1.328 1.42928282735114 0.0101320750127293
4158 -1.328 1.40120164662187 0.0101279831517526
4172 -1.328 1.31618152764194 0.00982440448825486
4186 -1.328 1.21413826055166 0.00943578450472465
4200 -1.328 1.10671632712376 0.00904884612781747
4214 -1.328 1.02842564948174 0.00874127773697322
4228 -1.328 0.952573798636857 0.00848786573455325
4242 -1.328 0.878547535237412 0.0082244483637489
4256 -1.328 0.807309459766217 0.0079188794704643
4270 -1.328 0.754456256972991 0.00762571249120894
4284 -1.328 0.716924143303207 0.00740017577493012
4299 -1.328 0.71316825010132 0.00728642094157917
4313 -1.328 0.749012423861672 0.00737910201075043
4327 -1.328 0.780369846482122 0.00749136996221934
4342 -1.328 0.809399565968351 0.00770056821547239
4356 -1.328 0.872772809976495 0.00787825440675971
4371 -1.328 0.930128537305795 0.00793315321354511
4385 -1.328 0.961556344953501 0.00803714466676324
4400 -1.328 0.958362869020433 0.00807238104599749
4415 -1.328 0.915998467622387 0.00784624386679855
4429 -1.328 0.969208177518172 0.00800599527888397
4444 -1.328 1.00469548407687 0.00810107291448963
4459 -1.328 1.07653228740699 0.0082306825809524
4474 -1.328 1.16410361441495 0.00854555174807255
4489 -1.328 1.18445116474766 0.00855845391154707
4504 -1.328 1.19019031409871 0.00856658589510571
4519 -1.328 1.17700474383732 0.00850874674492313
4534 -1.328 1.1408799311548 0.00833781824188755
4549 -1.328 1.11241686161753 0.00825193627695544
4564 -1.328 1.11111253209038 0.00817298729303999
4579 -1.328 1.05789628880375 0.0080586007237872
4594 -1.328 1.00395674214633 0.00785387934791658
4610 -1.328 0.976497404494402 0.00769164322711985
4625 -1.328 0.927718387632451 0.00762032539341266
4640 -1.328 0.879140876037861 0.00739980634527081
4656 -1.328 0.87718084776986 0.00733884357166809
4671 -1.328 0.850554967936292 0.00730302871077732
4687 -1.328 0.818408899892828 0.00728709807665462
4703 -1.328 0.769812293298618 0.00708125033731305
4718 -1.328 0.739995864921198 0.00689165130706595
4734 -1.328 0.705768803706699 0.00677092030704462
4750 -1.328 0.663445424195042 0.00667564088380828
4766 -1.328 0.656766185103665 0.00676146725538008
4781 -1.328 0.631031649364265 0.00679187713863952
4797 -1.328 0.606026595270857 0.00692364338964529
4813 -1.328 0.55833077261327 0.00695371589927278
4829 -1.328 0.561135095205871 0.00734029501554973
4846 -1.328 0.578322817444035 0.00780674988149299
4862 -1.328 0.576639153556292 0.00828606871436047
4878 -1.328 0.618363650454209 0.00895603852776359
4894 -1.328 0.607023003500141 0.00921402444359471
4910 -1.328 0.611383874711426 0.00934438392913069
4927 -1.328 0.599425784825118 0.00922314470927547
4943 -1.328 0.596123755552487 0.00904181203732526
4960 -1.328 0.579652222458145 0.00779182881517805
4976 -1.328 0.59263984183065 0.00775018754241308
4993 -1.328 0.613779149352439 0.00807118923726067
5009 -1.328 0.617657624206973 0.0106271512445454
5026 -1.328 0.675210127755736 0.00987977373576478
5043 -1.328 0.730809442905713 0.00929068964657867
5060 -1.328 0.781743699031983 0.00931999008116715
5076 -1.328 0.824324367935221 0.00939541891642963
5093 -1.328 0.805739578333526 0.00913778470040331
5110 -1.328 0.820065503973453 0.00884535281817275
5127 -1.328 0.806247970566191 0.00840620008284339
5144 -1.328 0.774937768435028 0.00790401014145477
5162 -1.328 0.781846089198618 0.00757408605234174
5179 -1.328 0.770771370091543 0.00714066725235158
5196 -1.328 0.672898121096265 0.00657185963667039
5213 -1.328 0.583743411229213 0.00602607401977102
5231 -1.328 0.542341922778553 0.00567499629538252
5248 -1.328 0.521647481976815 0.00548270641760056
5266 -1.328 0.527393771980896 0.00535434874318907
5283 -1.328 0.539928633292775 0.00520459647408496
5301 -1.328 0.558114544933028 0.00514727987979602
5318 -1.328 0.558493664291607 0.00509537784984812
5336 -1.328 0.560345309303692 0.00507167868145264
5354 -1.328 0.565488056557961 0.00502199965450926
5372 -1.328 0.544491678463615 0.00481835599157765
5390 -1.328 0.50942439884817 0.00458984032954801
5408 -1.328 0.472163974293649 0.00462934760018095
5426 -1.328 0.466560504249426 0.00526858751353747
5444 -1.328 0.485217878533551 0.00428853498646825
5462 -1.328 0.519462879230177 0.00433973385554366
5480 -1.328 0.582912290380617 0.00448566699217555
5498 -1.328 0.627514895767998 0.00447609210335453
5517 -1.328 0.65547481496916 0.00445680639507925
5535 -1.328 0.679121621244117 0.00443044530250161
5553 -1.328 0.67233698071326 0.00435572583144317
5572 -1.328 0.687632163834535 0.00436216147762187
5590 -1.328 0.689310944188048 0.00428719680499852
5609 -1.328 0.664940511870176 0.00415204421276187
5628 -1.328 0.651493520237565 0.00410780477342056
5647 -1.328 0.647362027223989 0.00404452640617232
5665 -1.328 0.631260448324345 0.00395921882921931
5684 -1.328 0.633932914060659 0.00393098626489693
5703 -1.328 0.628464419566129 0.00387981834282992
5722 -1.328 0.604111583130236 0.00390199591633008
5741 -1.328 0.60820509876613 0.00378233978929402
5760 -1.328 0.610629056541399 0.0037149016430566
5780 -1.328 0.609868467933856 0.00367042462966031
5799 -1.328 0.607045466405613 0.00363398351246518
5818 -1.328 0.626670439006578 0.00358951013810803
5838 -1.328 0.608502223136586 0.0035277256142187
5857 -1.328 0.595652418993829 0.00346563004914197
5876 -1.328 0.580372669886524 0.00336707629689108
5896 -1.328 0.533292234202211 0.00318020163990605
5916 -1.328 0.442209258598541 0.00292789472812677
5935 -1.328 0.354191159593478 0.00266810635788084
5955 -1.328 0.268291906928561 0.00239871034442605
5975 -1.328 0.209159004885723 0.00217020808631712
5995 -1.328 0.177151438412122 0.00202381372857687
6015 -1.328 0.154886557502006 0.00190662834539004
6035 -1.328 0.146266267803729 0.00185357871416561
6055 -1.328 0.147839027836451 0.0018662982637512
6075 -1.328 0.159533427014516 0.00187016198170859
6095 -1.328 0.181906781267919 0.00192759982497697
6116 -1.328 0.216786072957543 0.00239192159294219
6136 -1.328 0.2732838751441 0.00225685076195739
6157 -1.328 0.34008120101191 0.00236289314328983
6177 -1.328 0.399360143015625 0.00261953653692433
6198 -1.328 0.444890930834012 0.00260686160630681
6218 -1.328 0.48308472928993 0.00264239117912034
6239 -1.328 0.494410443110571 0.00267124494968158
6260 -1.328 0.51973624057038 0.00268847149019182
6281 -1.328 0.534486154816286 0.00273438576588772
6302 -1.328 0.53347651370182 0.00269209687319349
6323 -1.328 0.530566586319838 0.00267578644789648
6344 -1.328 0.524592651734539 0.00263790425110783
6365 -1.328 0.514951456403089 0.00258777055164694
6386 -1.328 0.510651890169651 0.00256958440218022
6407 -1.328 0.491756107697491 0.00249247602988581
6429 -1.328 0.472984588756306 0.00243058276624649
6450 -1.328 0.457540602940869 0.00238811062679666
6471 -1.328 0.447379742580841 0.00233295587098468
6493 -1.328 0.425889254627834 0.00225634640511385
6515 -1.328 0.402830705289205 0.00219478828882495
6536 -1.328 0.393104066846318 0.0021739177497141
6558 -1.328 0.377195565171426 0.00214008779074331
6580 -1.328 0.364897199101379 0.00210163036401494
6602 -1.328 0.353864769116202 0.00206238817327781
6624 -1.328 0.339915461870181 0.00202802354253918
6646 -1.328 0.336527833857444 0.00203822700934483
6668 -1.328 0.324114565569513 0.00206965488172405
6690 -1.328 0.310215475708584 0.00202627142177661
6713 -1.328 0.297511852756762 0.00192141356717761
6735 -1.328 0.290179213316839 0.00184376597888589
6757 -1.328 0.285132080812921 0.00182136213705381
6780 -1.328 0.280488841351326 0.00180769662817139
6803 -1.328 0.271405537059894 0.00175603814868865
6825 -1.328 0.267018627111376 0.00172140943507127
6848 -1.328 0.259623722106444 0.00171202283020067
6871 -1.328 0.25315107200032 0.00168349843910095
6894 -1.328 0.24769221143034 0.00166667680253102
6917 -1.328 0.240182831871627 0.001636040311779
6940 -1.328 0.238457999400807 0.00162983947330753
6963 -1.328 0.237704172917145 0.00163387205515913
6986 -1.328 0.226805316686827 0.00161266653705865
7009 -1.328 0.225610104861803 0.00159729617297078
7033 -1.328 0.221219265461055 0.00168078342487867
7056 -1.328 0.216974160710527 0.00159739661962361
7079 -1.328 0.21957391310272 0.0016615337766189
7103 -1.328 0.213028581786625 0.00159990197196665
7127 -1.328 0.203336764571559 0.00158068225680292
7150 -1.328 0.200271547172447 0.0015391694915072
7174 -1.328 0.196021719526182 0.00148848581522666
7198 -1.328 0.193878534563868 0.00147767653987886
7222 -1.328 0.187965956584694 0.00145181620376396
7246 -1.328 0.179670900705238 0.00140803885009525
7270 -1.328 0.170699027108561 0.00141228145199173
7295 -1.328 0.159343844900761 0.00134432769426762
7319 -1.328 0.151151003999606 0.00136512495745193
7343 -1.328 0.142663609920086 0.00130309437080708
7368 -1.328 0.141828810642157 0.00133016358700887
7392 -1.328 0.143712590908491 0.00193285781892161
7417 -1.328 0.143792518770766 0.00166608841094611
7442 -1.328 0.146733956880616 0.00143878525548318
7466 -1.328 0.148615395262906 0.00134212071990713
7491 -1.328 0.149966428857781 0.00143283719425923
7516 -1.328 0.150447445895404 0.00136693933109306
7541 -1.328 0.152339809608417 0.0014267085829404
7566 -1.328 0.155210116588916 0.00143639858372364
7592 -1.328 0.15312788292767 0.00143066463465665
7617 -1.328 0.147926311448306 0.00137498054139514
7642 -1.328 0.149869033854177 0.0014590814243847
7668 -1.328 0.150392171849104 0.00141314192024711
7693 -1.328 0.155888011149903 0.00146714402205031
7719 -1.328 0.155086042074222 0.00137810396188401
7745 -1.328 0.153614584973968 0.0014170781216488
7770 -1.328 0.157761001837472 0.00143296527522652
7796 -1.328 0.160307881558848 0.00144323691218252
7822 -1.328 0.161621962711669 0.00140241736362198
7848 -1.328 0.160610123054631 0.00138155566284538
7874 -1.328 0.15849072760524 0.00137421399562226
7901 -1.328 0.148988569699704 0.00133662938267315
7927 -1.328 0.133980528457131 0.0013073351004384
7953 -1.328 0.11877353008317 0.00125833789576809
7980 -1.328 0.102438384626164 0.00118477059799492
3509 0.585 0.697364611340115 0.0124007857619321
3521 0.585 0.716842903874738 0.0126971587884699
3533 0.585 0.732051196495508 0.0126246891249732
3545 0.585 0.671033079937974 0.0118059553859037
3556 0.585 0.639363178868529 0.0111967098581344
3568 0.585 0.621650598313302 0.0108426752521588
3580 0.585 0.616913604175221 0.0106314723746984
3592 0.585 0.615680805887361 0.0106057783531633
3604 0.585 0.578037916730491 0.0103464810847524
3616 0.585 0.532064963647999 0.0100018061463784
3628 0.585 0.441403024306229 0.00933651505575937
3640 0.585 0.390712669616675 0.00882052536608921
3652 0.585 0.363415018978161 0.008505634916677
3664 0.585 0.326591258363749 0.00824190526512998
3677 0.585 0.321603822295176 0.00821353076368183
3689 0.585 0.310104469173609 0.00802497360656241
3701 0.585 0.317387608569767 0.00789936492816642
3714 0.585 0.316637658013557 0.00767152075239597
3726 0.585 0.333428194611299 0.00765474187110665
3738 0.585 0.352001407733628 0.00783774043514453
3751 0.585 0.400288177282504 0.00832425906899655
3763 0.585 0.448088818557991 0.00855917470908183
3776 0.585 0.511006139898149 0.00852764996634029
3788 0.585 0.596198245067442 0.00886535508197562
3801 0.585 0.675739246002463 0.00927553999408313
3814 0.585 0.769483714499493 0.00951974976658844
3826 0.585 0.887716569774675 0.0100044485380358
3839 0.585 1.03748912154648 0.0106025046910199
3852 0.585 1.15723081108928 0.0109810414356283
3865 0.585 1.29456111855162 0.0120497852751154
3878 0.585 1.35875620368111 0.0122571816264105
3891 0.585 1.40877246062674 0.0117567277261219
3904 0.585 1.33099534372404 0.0111208999363694
3917 0.585 1.24546998484743 0.0106291925040164
3930 0.585 1.17875739523779 0.0102946605042512
3943 0.585 1.13638723076897 0.0100622354325056
3956 0.585 1.12963771722301 0.0101686943263974
3969 0.585 1.13592874790311 0.0103429149076414
3982 0.585 1.17537161738546 0.0106236285958028
3995 0.585 1.21663625654346 0.0104093095893491
4009 0.585 1.31313475809036 0.0104465685105518
4022 0.585 1.35892257094856 0.0105673320820576
4036 0.585 1.44397229418234 0.0106420634213306
4049 0.585 1.48350855258875 0.0105364975406629
4062 0.585 1.54422088115855 0.0107655173899913
4076 0.585 1.54484079614807 0.0108125146086886
4090 0.585 1.54013476140458 0.01069058128472
4103 0.585 1.54048562994978 0.0104836942486732
4117 0.585 1.477376080351 0.0102413750097114
4131 0.585 1.41932203953948 0.0100760948471602
4144 0.585 1.40083933467951 0.0100752988143576
4158 0.585 1.36899163032078 0.0100551054657236
4172 0.585 1.33833151360629 0.00991719918107943
4186 0.585 1.28001450903345 0.00966183924615312
4200 0.585 1.19346637516542 0.00935013842592371
4214 0.585 1.10489098446288 0.00903141164259855
4228 0.585 1.01616641588876 0.00873851960997213
4242 0.585 0.954484829990742 0.00856998273682044
4256 0.585 0.866645035915032 0.0082085559875085
4270 0.585 0.787375590417302 0.00778613252721649
4284 0.585 0.738793364358333 0.00748293659373691
4299 0.585 0.717679809461665 0.00732785409835096
4313 0.585 0.715522019282761 0.00727841256593645
4327 0.585 0.720930420654923 0.00732823084496396
4342 0.585 0.751689860347407 0.00755600268937388
4356 0.585 0.805345626109632 0.00768260604896886
