Wavelength Phase Flux Err
5684 -7.277 0.416781283601458 0.00286589795231285
5703 -7.277 0.41050815611532 0.00281866499740226
5722 -7.277 0.405185212037301 0.00281188770297511
5741 -7.277 0.4031449250036 0.00276822815992452
5760 -7.277 0.398951017108362 0.00270938137157231
5780 -7.277 0.400940076432596 0.00267970204328512
5799 -7.277 0.393810055634435 0.00263986316396499
5818 -7.277 0.392138821638297 0.00258496343504465
5838 -7.277 0.392310156830795 0.00256901602558244
5857 -7.277 0.388409849041669 0.00253340773773203
5876 -7.277 0.368595749761812 0.00244435116475201
5896 -7.277 0.350738121751203 0.00234949589130899
5916 -7.277 0.366361631970328 0.00236496336717186
5935 -7.277 0.34834220001281 0.00231228330964511
5955 -7.277 0.332960502723693 0.00226242629483699
5975 -7.277 0.30647588408801 0.00218726845618676
5995 -7.277 0.279465578337213 0.00209688160405649
6015 -7.277 0.246849724816222 0.00199852784062166
6035 -7.277 0.232279788587968 0.00195046103963568
6055 -7.277 0.222859604295117 0.00190386659276314
6075 -7.277 0.226531511788376 0.00188789884213685
6095 -7.277 0.244478632400957 0.00189010932958896
6116 -7.277 0.258429021241027 0.0019185166014908
6136 -7.277 0.271187992210138 0.0019450893642138
6157 -7.277 0.285806454266594 0.00190753956906719
6177 -7.277 0.297869852729406 0.00192949778596166
6198 -7.277 0.306154991943099 0.00192349742275235
6218 -7.277 0.307905621064026 0.00188761278458853
6239 -7.277 0.308563080811555 0.0018852943017969
6260 -7.277 0.310292775468686 0.00186424013560044
6281 -7.277 0.314384376800816 0.00186881207120742
6302 -7.277 0.30195311714249 0.00183662808754167
6323 -7.277 0.295061548821916 0.00181445703286023
6344 -7.277 0.286289979893812 0.00178208743416141
6365 -7.277 0.285192773344688 0.00174996737980591
6386 -7.277 0.27814958901976 0.00171259547007905
6407 -7.277 0.268607524479534 0.00167976127639568
6429 -7.277 0.263912625234026 0.00165472870441083
6450 -7.277 0.257878832272036 0.00163869652248616
6471 -7.277 0.249379795626695 0.00159261624617682
6493 -7.277 0.239917728976131 0.00154456154227759
6515 -7.277 0.23396497099941 0.00152205465649444
6536 -7.277 0.232936852668649 0.00150880687807806
6558 -7.277 0.225849541659356 0.00150013687497025
6580 -7.277 0.219303963208031 0.00147654551940061
6602 -7.277 0.21391591546807 0.00145623335684347
6624 -7.277 0.211616330265537 0.0014395014338379
6646 -7.277 0.209913645054397 0.00145690516603891
6668 -7.277 0.204938564862668 0.00144031411863551
6690 -7.277 0.205078074301313 0.0015083690508242
6713 -7.277 0.199443752038639 0.00142554537240997
6735 -7.277 0.193157619848208 0.00136161980111953
6757 -7.277 0.189077811331373 0.00134131480889467
6780 -7.277 0.189975621130632 0.00133513121514828
6803 -7.277 0.187965149373925 0.00131094219859476
6825 -7.277 0.184984948957858 0.00128569413469457
6848 -7.277 0.187431318249909 0.00129381324040931
6871 -7.277 0.178706463178446 0.00126597479592961
6894 -7.277 0.182932620703049 0.00126961974930288
6917 -7.277 0.18148516060581 0.00125924342642186
6940 -7.277 0.178368970463427 0.0012448823576405
6963 -7.277 0.17782577641571 0.00124522686521762
6986 -7.277 0.174619750624022 0.0012402936987165
7009 -7.277 0.176024333355038 0.00124413760058189
7033 -7.277 0.175593411385864 0.00125454619053483
7056 -7.277 0.170364792625728 0.00125072381350184
7079 -7.277 0.170400767655352 0.00126803158421447
7103 -7.277 0.169492422651911 0.00122802969203901
7127 -7.277 0.161650097114922 0.00122144326159487
7150 -7.277 0.162694281267916 0.00120313899914813
7174 -7.277 0.159689460857883 0.00118554295803819
7198 -7.277 0.155264752030017 0.00115934704286456
7222 -7.277 0.15345347666444 0.00112790282324734
7246 -7.277 0.1478849634225 0.00111859463499072
7270 -7.277 0.148004029737393 0.00113578544064011
7295 -7.277 0.143320880589016 0.00110358759279259
7319 -7.277 0.143584981595863 0.00113965474773659
7343 -7.277 0.13844726647482 0.00109904211911406
7368 -7.277 0.135289719990191 0.00109233130981907
7392 -7.277 0.134566979624612 0.00151931279851781
7417 -7.277 0.133247325304392 0.00136688834575351
7442 -7.277 0.134526222202725 0.00122256376940198
7466 -7.277 0.135998545356635 0.0010968647772926
7491 -7.277 0.13381039881448 0.00109331738000627
7516 -7.277 0.131146826216801 0.00110328780039427
7541 -7.277 0.129908750620411 0.00111780912731957
7566 -7.277 0.132037693677148 0.0010958480637719
7592 -7.277 0.128116931024056 0.00110796367118227
7617 -7.277 0.130227655581605 0.00109679570999939
7642 -7.277 0.129906046736333 0.00114620781953177
7668 -7.277 0.121333056109924 0.00110155462565792
7693 -7.277 0.124028305786364 0.00111014499858013
7719 -7.277 0.11719207492016 0.00104829436564592
7745 -7.277 0.111192002236686 0.00104931436975725
7770 -7.277 0.105726369790445 0.00105450939676106
7796 -7.277 0.105261852253347 0.00102500522705842
7822 -7.277 0.102985632265041 0.000990432205693333
7848 -7.277 0.0987221329640775 0.000981488904594772
7874 -7.277 0.0948474172307128 0.000961823318698229
7901 -7.277 0.0936977109187885 0.000942761737622201
7927 -7.277 0.0928462337163085 0.000953083047736006
7953 -7.277 0.0986229590205534 0.000975040574227912
7980 -7.277 0.102426337965642 0.000981156529868068
3509 -5.36 0.865792466559604 0.0115570930544673
3521 -5.36 0.862851657992167 0.0115957352863904
3533 -5.36 0.838805258641453 0.0113519255156899
3545 -5.36 0.834721320284778 0.0110827144491636
3556 -5.36 0.80449839007436 0.011021427078859
3568 -5.36 0.753329020085056 0.0106238940565723
3580 -5.36 0.691470533896011 0.0100456485442481
3592 -5.36 0.61743179783075 0.00966389955469643
3604 -5.36 0.509800357299777 0.00891386160279707
3616 -5.36 0.45565773794023 0.00859800339066803
3628 -5.36 0.407150282961426 0.00816222531914476
3640 -5.36 0.400949622689622 0.0080326527427632
3652 -5.36 0.38385015817724 0.00802403623163931
3664 -5.36 0.4104636441627 0.00817829233490292
3677 -5.36 0.45664249362468 0.00867418699074828
3689 -5.36 0.510776358726288 0.00853666236825324
3701 -5.36 0.596928926407082 0.00888750502736814
3714 -5.36 0.657105914577638 0.00856030236327299
3726 -5.36 0.645569541956545 0.00808081373266866
3738 -5.36 0.624824897532976 0.00812608790139312
3751 -5.36 0.644235931730117 0.00827038761307003
3763 -5.36 0.627325372140984 0.0081575745961813
3776 -5.36 0.66759500127002 0.00809070146458439
3788 -5.36 0.775756702777243 0.00878505876455496
3801 -5.36 0.879819930877682 0.00935492228381698
3814 -5.36 0.979675820170907 0.00936401988913185
3826 -5.36 1.01845632751175 0.0087976473984043
3839 -5.36 1.05450299187136 0.00927823002525125
3852 -5.36 1.07730404849525 0.00912602110680543
3865 -5.36 1.1329044191477 0.00930802056040863
3878 -5.36 1.19373916208915 0.00991185275217701
3891 -5.36 1.24533776700531 0.0101270581974973
3904 -5.36 1.25865286282378 0.0102138576791938
3917 -5.36 1.24883835849779 0.010446215079364
3930 -5.36 1.19930428767113 0.0101898991401403
3943 -5.36 1.25776492533846 0.00978051958821772
3956 -5.36 1.26224594665718 0.00946594736083379
3969 -5.36 1.24005467105627 0.00924087308705893
3982 -5.36 1.30850632025767 0.00950527486670114
3995 -5.36 1.32372984905307 0.00950505180122394
4009 -5.36 1.32035873398282 0.00968354252666311
4022 -5.36 1.24374353681246 0.00963410226518095
4036 -5.36 1.21980662840233 0.00931051677119517
4049 -5.36 1.19127465022702 0.00892735216954686
4062 -5.36 1.11426842602878 0.00860808124626825
4076 -5.36 1.06866233106323 0.00850821750234222
4090 -5.36 1.02536440048421 0.00824669316548941
4103 -5.36 1.02526536060534 0.00809070418457692
4117 -5.36 0.999706329846431 0.0079260161843401
4131 -5.36 0.939070411486769 0.00777843119129018
4144 -5.36 0.880280324784791 0.00765052567391775
4158 -5.36 0.825935348937317 0.00748142822527304
4172 -5.36 0.789619948487042 0.00733324674870377
4186 -5.36 0.758463624683695 0.00697153865116256
4200 -5.36 0.704442027230311 0.00698355357475215
4214 -5.36 0.665451515044739 0.00688224219540949
4228 -5.36 0.627512550745757 0.00672125519894957
4242 -5.36 0.645861547796374 0.00689676011280874
4256 -5.36 0.668522952243997 0.0068671394083366
4270 -5.36 0.697866014171224 0.00682695798558955
4284 -5.36 0.729272832410981 0.00682935465670549
4299 -5.36 0.783175257685642 0.00699074183709975
4313 -5.36 0.824575753519943 0.00705908686502808
4327 -5.36 0.824400304641183 0.00708592494243254
4342 -5.36 0.803859089911978 0.0070628084786894
4356 -5.36 0.751414796028799 0.00691577506227843
4371 -5.36 0.747859112245544 0.00677133329021675
4385 -5.36 0.770906521956751 0.0069014996981483
4400 -5.36 0.82573142417324 0.0070086706162148
4415 -5.36 0.854943442686665 0.00700394169700112
4429 -5.36 0.845190923335759 0.00696671572976238
4444 -5.36 0.833041595283046 0.00697845582140194
4459 -5.36 0.824149648033833 0.00683103354312248
4474 -5.36 0.844144194736605 0.00689938962426537
4489 -5.36 0.845333772631849 0.00688600124951295
4504 -5.36 0.884853880612221 0.00697292308110556
4519 -5.36 0.883879386210099 0.0068982434874918
4534 -5.36 0.893787557558307 0.00687479786268491
4549 -5.36 0.87815577171361 0.00681612034810404
4564 -5.36 0.860368979930289 0.00671484389687848
4579 -5.36 0.816192479264725 0.006604783710859
4594 -5.36 0.794306083977928 0.00654692181073565
4610 -5.36 0.747019855644953 0.00636382035772784
4625 -5.36 0.742451744584864 0.00640458565513397
4640 -5.36 0.739447522649838 0.00634964808118989
4656 -5.36 0.702506796413472 0.00616720307921594
4671 -5.36 0.665154321140726 0.00610016759698723
4687 -5.36 0.667870270237119 0.00617153951145035
4703 -5.36 0.650699670298829 0.00605965188826315
4718 -5.36 0.663218095874416 0.00598615971583035
4734 -5.36 0.641655928070886 0.00582688601053425
4750 -5.36 0.626825440955317 0.00586207845992729
4766 -5.36 0.60289742492596 0.00585683607992829
4781 -5.36 0.578787006254038 0.00577531540889092
4797 -5.36 0.562129784986161 0.00577737655431745
4813 -5.36 0.557277474007668 0.00585751182210627
4829 -5.36 0.540682504750577 0.00585798105986887
4846 -5.36 0.519951814044073 0.00589916529521647
4862 -5.36 0.49833434204726 0.00601039828192667
4878 -5.36 0.489960250974174 0.00619843235191731
4894 -5.36 0.459315320247409 0.0064270939452562
4910 -5.36 0.44335075143683 0.00678235521564491
4927 -5.36 0.444052735104081 0.00723391217883794
4943 -5.36 0.462355330082417 0.00750375599036547
4960 -5.36 0.47776708872653 0.00695186343276596
4976 -5.36 0.525424662563978 0.00648999325899656
4993 -5.36 0.551422878724677 0.00652740613123171
5009 -5.36 0.555639006949975 0.00944758941689435
5026 -5.36 0.619190071116708 0.0110355897285969
5043 -5.36 0.630655811393284 0.00985867406355385
5060 -5.36 0.62107827257516 0.00845198605263504
5076 -5.36 0.610545147891349 0.0074846299911688
5093 -5.36 0.624817477701537 0.0071921810256082
5110 -5.36 0.63660123999367 0.00715016939326626
5127 -5.36 0.625983943092238 0.00694771011286453
5144 -5.36 0.610988009074662 0.00679278609743997
5162 -5.36 0.564676409295647 0.00641960762527659
5179 -5.36 0.531365829392992 0.00594871319940264
5196 -5.36 0.502344389469058 0.00561969203626247
5213 -5.36 0.480104815552305 0.0052916500777919
5231 -5.36 0.465673584993014 0.00502743873838478
5248 -5.36 0.464720284582689 0.00491855548328368
5266 -5.36 0.479329404411302 0.00480546411785885
5283 -5.36 0.491127624140996 0.00466378040060083
5301 -5.36 0.48237749639665 0.00452894546000106
5318 -5.36 0.484083417572712 0.00446048143885697
5336 -5.36 0.469095929885935 0.00436667560037964
5354 -5.36 0.467049484424741 0.00429581081860515
5372 -5.36 0.450785461979913 0.00415502380326326
5390 -5.36 0.46449173638494 0.00410466432642837
5408 -5.36 0.482076675712588 0.00410502827542592
5426 -5.36 0.504231074302957 0.00477396150423078
5444 -5.36 0.528873156201385 0.00409940505073614
5462 -5.36 0.540748620526966 0.00408014906098295
5480 -5.36 0.536460910762455 0.00402002516365564
5498 -5.36 0.54090656626106 0.00393866613947931
5517 -5.36 0.534815546831288 0.00383217193669314
5535 -5.36 0.540638214693291 0.00375179927437826
5553 -5.36 0.548606589083192 0.00371863138242176
5572 -5.36 0.529152390177662 0.00365694584145022
5590 -5.36 0.539161228029371 0.00359503861144999
5609 -5.36 0.535216947714403 0.00351101689193525
5628 -5.36 0.528467739702088 0.00345965648700259
5647 -5.36 0.537537561588177 0.0034321938323547
5665 -5.36 0.539303094601642 0.00337684452079489
5684 -5.36 0.535202073702798 0.00335726948561673
5703 -5.36 0.520140957733508 0.00328818853043697
5722 -5.36 0.515050691200692 0.00328348338959201
5741 -5.36 0.516407421543188 0.00324488258097497
5760 -5.36 0.504267739410421 0.00315506457466945
5780 -5.36 0.489827948367709 0.00309405433056573
5799 -5.36 0.492990282878419 0.00307363899952269
5818 -5.36 0.491363181215776 0.00301218962032181
5838 -5.36 0.48853511134558 0.0029804283735525
5857 -5.36 0.499907735120198 0.00298166102782347
5876 -5.36 0.480876468312441 0.00289660950329216
5896 -5.36 0.451423482115354 0.00277056125311743
5916 -5.36 0.470146526510627 0.00278597297758469
5935 -5.36 0.456847487683545 0.00274865572140638
5955 -5.36 0.437441816905652 0.00269518391382441
5975 -5.36 0.40257416274271 0.00260241052197818
5995 -5.36 0.355544096610102 0.00247031513788794
6015 -5.36 0.31056538963762 0.00234046919949474
6035 -5.36 0.27225933626938 0.00223279075715515
6055 -5.36 0.259695213295789 0.00218363834612206
6075 -5.36 0.264981971234818 0.00216621934023791
6095 -5.36 0.284282804184385 0.00217528392143462
6116 -5.36 0.313390203209269 0.00222810523591377
6136 -5.36 0.332667997683761 0.00227303695529659
6157 -5.36 0.361721378663019 0.00225914286115787
6177 -5.36 0.370180346291966 0.00226786328559641
6198 -5.36 0.370143389065833 0.00224261250061313
6218 -5.36 0.378975843614625 0.00222188223423669
6239 -5.36 0.380621033921456 0.0022178276689911
6260 -5.36 0.380561281708078 0.00219450292728738
6281 -5.36 0.37875446668026 0.00219536214568398
6302 -5.36 0.366610840583059 0.00215435861912396
6323 -5.36 0.359553343400943 0.0021323597373275
6344 -5.36 0.355194465656175 0.00210832745293195
6365 -5.36 0.352112060707084 0.00207517904744305
6386 -5.36 0.339722486138457 0.00201156248927071
6407 -5.36 0.330934667347465 0.00198721438173647
6429 -5.36 0.325623436235666 0.00196255142418601
6450 -5.36 0.314205019001602 0.00193091431780528
6471 -5.36 0.303629946513984 0.00188178846834074
6493 -5.36 0.292077997848859 0.00182943300848408
6515 -5.36 0.286915548866689 0.00180784670049848
6536 -5.36 0.280351871324407 0.00178526803406691
6558 -5.36 0.269963264756356 0.00177062294947038
6580 -5.36 0.261708422668108 0.00174616240471158
6602 -5.36 0.256355293009734 0.00171755411937169
6624 -5.36 0.251166455147766 0.00170075015266109
6646 -5.36 0.246857474827121 0.0017115371466921
6668 -5.36 0.240526692882493 0.00168717223391311
6690 -5.36 0.237236993155837 0.00175550822001415
6713 -5.36 0.229502418257068 0.00166377064188599
6735 -5.36 0.225500281229342 0.00160060131636074
6757 -5.36 0.217368427176858 0.00156872789350046
6780 -5.36 0.219539212089584 0.0015677676322422
6803 -5.36 0.216674651820123 0.00153767891543671
6825 -5.36 0.206893940287456 0.00149162970371741
6848 -5.36 0.210444943991676 0.00150518196098896
6871 -5.36 0.206692575505759 0.00148833491392617
6894 -5.36 0.205068669099548 0.00148080261666269
6917 -5.36 0.20469833279121 0.00147075865811944
6940 -5.36 0.201003445693697 0.00145623384510708
6963 -5.36 0.200389006457325 0.00144992099485431
6986 -5.36 0.19316903756808 0.00143733164357102
7009 -5.36 0.196927126728306 0.00144469465666385
7033 -5.36 0.196285870284193 0.00146336962963871
7056 -5.36 0.193814326479867 0.00146855929547695
7079 -5.36 0.192465744203715 0.00148372761101893
7103 -5.36 0.189500916118097 0.00143377681148279
7127 -5.36 0.183610948565211 0.00143631244117575
7150 -5.36 0.179416106918891 0.00140777180690101
7174 -5.36 0.177129909756636 0.0013848672804229
7198 -5.36 0.176106117213724 0.00136592212058775
7222 -5.36 0.170992082100616 0.0013269460819668
7246 -5.36 0.167186813206481 0.00132028638947463
7270 -5.36 0.164222906324672 0.00133545469522751
7295 -5.36 0.164163774418754 0.00130705492783958
7319 -5.36 0.160082010844063 0.00134020585206277
7343 -5.36 0.152219111101574 0.00129009980950827
7368 -5.36 0.148078777950433 0.00128264372622947
7392 -5.36 0.151690793650189 0.00176682509490322
7417 -5.36 0.146729920433452 0.00158386189930391
7442 -5.36 0.145681558139654 0.00142097998877807
7466 -5.36 0.143284848655578 0.00126876369056702
7491 -5.36 0.144320320916877 0.00127769526824413
7516 -5.36 0.141545374505248 0.00130164541852239
7541 -5.36 0.14278177062997 0.00131593929880036
7566 -5.36 0.14013670859332 0.00127484708255318
7592 -5.36 0.141322365409878 0.00130633391464777
7617 -5.36 0.144827919861575 0.00130161965743325
7642 -5.36 0.144372908595886 0.0013590997140873
7668 -5.36 0.142724752587859 0.00132448353559553
7693 -5.36 0.140125289406883 0.00132354026255109
7719 -5.36 0.139677350968795 0.00126670152772463
7745 -5.36 0.13832171936597 0.00128909885538936
7770 -5.36 0.138030041324892 0.0013118913070461
7796 -5.36 0.135108864580107 0.00127343263025002
7822 -5.36 0.131246373724467 0.00123191058220732
7848 -5.36 0.13361670774169 0.00124216956029074
7874 -5.36 0.131213475238435 0.00122240783847534
7901 -5.36 0.121161791853446 0.00117430483492143
7927 -5.36 0.123896012129846 0.0011988400543283
7953 -5.36 0.121221831579985 0.0011901710126088
7980 -5.36 0.121400729026779 0.00118920302089251
3509 -2.431 0.997738994780026 0.0113540772057275
3521 -2.431 1.02979267779447 0.0114937338410639
3533 -2.431 1.02717502932563 0.0113627378631567
3545 -2.431 1.02550095749245 0.0110856845997639
3556 -2.431 1.03863252485369 0.01100350834365
3568 -2.431 1.06261693555252 0.0108526188328254
3580 -2.431 1.02486753376695 0.010417740481284
3592 -2.431 0.980377339836309 0.0100787840133681
3604 -2.431 0.864415279095272 0.00947939234356934
3616 -2.431 0.762193507662663 0.008981004792148
3628 -2.431 0.671239303427929 0.00854820357431798
3640 -2.431 0.603880888399293 0.00825657611340627
3652 -2.431 0.55501596812946 0.00798138316167773
3664 -2.431 0.520868504286554 0.00777430522852165
3677 -2.431 0.54179437780311 0.00795280930583039
3689 -2.431 0.590723988664955 0.00807826315418836
3701 -2.431 0.627246021047624 0.00811908073680339
3714 -2.431 0.662176669483997 0.0079764364468982
3726 -2.431 0.651463742988393 0.00767028013610768
3738 -2.431 0.622361236984335 0.00749223678970043
3751 -2.431 0.600541881739326 0.0074244841433297
3763 -2.431 0.621004365787363 0.00747325973726586
3776 -2.431 0.661780985224839 0.00749120965234411
3788 -2.431 0.728114474561131 0.0079236787691329
3801 -2.431 0.848942857073776 0.00847401308782888
3814 -2.431 0.993370659854455 0.00871137304241819
3826 -2.431 1.11223566163517 0.00878782831096826
3839 -2.431 1.20682428066479 0.00915173017654886
3852 -2.431 1.23509875707798 0.00910512736826585
3865 -2.431 1.2657429154933 0.00928823587819119
3878 -2.431 1.31415280044801 0.00947789683710556
3891 -2.431 1.3549518581212 0.00961849989279897
3904 -2.431 1.37571068328607 0.00984367799019603
3917 -2.431 1.3706472309938 0.0100371242285215
3930 -2.431 1.3352744029988 0.00951475415164908
3943 -2.431 1.36770717025797 0.00910969665564549
3956 -2.431 1.41383736527496 0.009100731237757
3969 -2.431 1.45332197709642 0.00907129699256026
3982 -2.431 1.53363965340308 0.00940705018073902
3995 -2.431 1.56160132672011 0.00952732223826234
4009 -2.431 1.56205014667791 0.00968573542543792
4022 -2.431 1.53713684326481 0.00970370473363977
4036 -2.431 1.4769002137065 0.0091819836347603
4049 -2.431 1.41598556280077 0.00870824992565997
4062 -2.431 1.32485875798762 0.00846052238621346
4076 -2.431 1.2227653638534 0.00822278442259604
4090 -2.431 1.19900725390427 0.00803579630208824
4103 -2.431 1.19023959997347 0.00785165084683035
4117 -2.431 1.1861960119918 0.0077807173792842
4131 -2.431 1.16829293397893 0.00775963896055676
4144 -2.431 1.12744676894392 0.00767762766209504
4158 -2.431 1.05696411715682 0.00752437195653824
4172 -2.431 1.00095908096676 0.00734507326002587
4186 -2.431 0.926092702925743 0.00700383176887999
4200 -2.431 0.873227940602679 0.0068686001399376
4214 -2.431 0.832994331807469 0.00673745946354933
4228 -2.431 0.771297415475377 0.00654567697512539
4242 -2.431 0.732004499712279 0.00644281168971125
4256 -2.431 0.731856899493257 0.00639696802006018
4270 -2.431 0.758206886814966 0.0063816418501197
4284 -2.431 0.787976820500795 0.00640395955608859
4299 -2.431 0.830288464476203 0.00645546700395383
4313 -2.431 0.865010093079794 0.00651708225342178
