Wavelength Phase Flux Err
5093 -0.781 0.605834941520225 0.0525076923206902
5110 -0.781 0.625939395381723 0.0502823155722665
5127 -0.781 0.625808403380955 0.048853866319091
5144 -0.781 0.568092809239231 0.0466476636563927
5162 -0.781 0.601610182037754 0.0458446848999001
5179 -0.781 0.645854370651756 0.0442257100865595
5196 -0.781 0.54904043368779 0.0433466972241938
5213 -0.781 0.68655065772929 0.0423929454977655
5231 -0.781 0.597159120330492 0.0412653363676157
5248 -0.781 0.461361526851423 0.0409221170923418
5266 -0.781 0.41784918737261 0.0397889582064952
5283 -0.781 0.421167554192484 0.0388042777249627
5301 -0.781 0.467872111989565 0.0386812060785244
5318 -0.781 0.473072796014868 0.0395192585974358
5336 -0.781 0.509396408251428 0.037268314819547
5354 -0.781 0.346608871732644 0.0365236309368032
5372 -0.781 0.43769579861946 0.0359008974257322
5390 -0.781 0.465938944598205 0.035122672647668
5408 -0.781 0.447563782649521 0.0343798502397295
5426 -0.781 0.338409625046789 0.0333355957031767
5444 -0.781 0.264660072277016 0.032680222885401
5462 -0.781 0.357081023662291 0.0328067997823418
5480 -0.781 0.407906095653642 0.0320293877869516
5498 -0.781 0.326363315778196 0.0312066204524616
5517 -0.781 0.477311632570946 0.0306853335725731
5535 -0.781 0.521951447894142 0.0305721899245794
5553 -0.781 0.455130429754379 0.0303110878691633
5572 -0.781 0.518413319039423 0.0302028433480709
5590 -0.781 0.545399260350686 0.0297918195655816
5609 -0.781 0.47478977405743 0.0294805475369509
5628 -0.781 0.49874705997735 0.0289337425426722
5647 -0.781 0.515736895694144 0.028537221437636
5665 -0.781 0.488503922622538 0.0280180331827648
5684 -0.781 0.473499293956237 0.0277689062596216
5703 -0.781 0.456867592081636 0.0271900631076798
5722 -0.781 0.410106382837372 0.0266504688268655
5741 -0.781 0.384580698318027 0.0263370718840307
5760 -0.781 0.304441466463679 0.0259639737688953
5780 -0.781 0.291449779001981 0.0254521431484883
5799 -0.781 0.300822395417163 0.0250611397208599
5818 -0.781 0.335324374118023 0.0245858498410691
5838 -0.781 0.400678999707355 0.0244644034056222
5857 -0.781 0.460388691429773 0.0244460417392041
5876 -0.781 0.424666730967476 0.02374211496819
5896 -0.781 0.457768321677832 0.0235084585843803
5916 -0.781 0.464759498799542 0.0235168963298254
5935 -0.781 0.473132746807421 0.0234018041590041
5955 -0.781 0.502406473863037 0.0232553195814054
5975 -0.781 0.514707294840739 0.023321405386446
5995 -0.781 0.520991080324612 0.0243732784858682
6015 -0.781 0.368251815396403 0.0223985226828364
6035 -0.781 0.403453960097755 0.0220133831986329
6055 -0.781 0.249571248014905 0.0219503770132808
6075 -0.781 0.221321751853605 0.0211950424151233
6095 -0.781 0.141882286655502 0.0203454149498094
6116 -0.781 0.0667925525678944 0.0199112789980014
6136 -0.781 0.090724930630677 0.0197744988244433
6157 -0.781 0.0789965030380718 0.0196993495114189
6177 -0.781 0.176839428324552 0.0196571633979335
6198 -0.781 0.229628771300469 0.0195492631051376
6218 -0.781 0.254838268738979 0.019371156518297
6239 -0.781 0.344503156503937 0.0190276200279431
6260 -0.781 0.346744673043566 0.018594460156639
6281 -0.781 0.410537236104699 0.0191574894492299
6302 -0.781 0.385453933238984 0.0189676256534332
6323 -0.781 0.404942609813405 0.0187750624459896
6344 -0.781 0.437323785743489 0.0187053528500896
6365 -0.781 0.451098403886295 0.0184649270060883
6386 -0.781 0.401449433785729 0.0182776435528597
6407 -0.781 0.381707819851923 0.017941334315814
6429 -0.781 0.37590707887556 0.0178468399386548
6450 -0.781 0.357105033032196 0.017721503291303
6471 -0.781 0.388679661495675 0.0175580274477245
6493 -0.781 0.318212089288158 0.017215380395948
6515 -0.781 0.333062022712682 0.0173109216047894
6536 -0.781 0.273814311529904 0.0180025998619868
6558 -0.781 0.282541547036484 0.0181126293140753
6580 -0.781 0.24272542431905 0.017596704253521
6602 -0.781 0.280581558701973 0.0168812150477821
6624 -0.781 0.257152408864178 0.0166884667110726
6646 -0.781 0.247896869647434 0.0165823006617916
6668 -0.781 0.236575128709072 0.0161752610969846
6690 -0.781 0.264582221070589 0.0159458987160741
6713 -0.781 0.226261700535889 0.0158255838733023
6735 -0.781 0.259740324661601 0.0157424236142748
6757 -0.781 0.215210092544233 0.0155748989330771
6780 -0.781 0.233903694400096 0.015607181006558
6803 -0.781 0.220959432849484 0.0154901651286873
6825 -0.781 0.223475742423827 0.0152652687620335
6848 -0.781 0.189392246306284 0.0151218715755042
6871 -0.781 0.208585280380562 0.0151192954992595
6894 -0.781 0.192427102563067 0.0156898868871799
6917 -0.781 0.18357271675876 0.0154544864982096
6940 -0.781 0.204506475223923 0.015616461461196
6963 -0.781 0.163194998919686 0.0154242813612395
6986 -0.781 0.172366944486445 0.0153915408296681
7009 -0.781 0.170524182084731 0.0153004747381998
7033 -0.781 0.209985515054853 0.0151279395632776
7056 -0.781 0.187302021679358 0.0149399177071187
7079 -0.781 0.151436140421951 0.0148474335357847
7103 -0.781 0.140795144628241 0.0148577765667458
7127 -0.781 0.153125040776483 0.0149630547548868
7150 -0.781 0.178032458032827 0.0146076012888616
7174 -0.781 0.192605057546278 0.0148060223801691
7198 -0.781 0.141570108768415 0.0145117049799963
7222 -0.781 0.170606956411588 0.0147748793509543
7246 -0.781 0.136848977934781 0.0214839174706162
7270 -0.781 0.153692446125309 0.0182510964564414
7295 -0.781 0.0805250250116369 0.0155702831809094
7319 -0.781 0.125856049698416 0.0145705379748217
7343 -0.781 0.0982141685488376 0.0149584505795345
7368 -0.781 0.104386221016571 0.0144230095757735
7392 -0.781 0.111891433102471 0.0147561067531906
7417 -0.781 0.115337121585932 0.0147513655578618
7442 -0.781 0.083295989270172 0.0147484771445261
7466 -0.781 0.0375225610300344 0.0144590664392583
7491 -0.781 0.12531451442969 0.0150891703256577
7516 -0.781 0.0359619447371032 0.0143801267255317
7541 -0.781 0.0414035139855689 0.0148630704173855
7566 -0.781 0.0494964447041687 0.0142138256553489
7592 -0.781 0.114746293579243 0.0147793615447026
7617 -0.781 0.104791210693164 0.0144236896836629
7642 -0.781 0.107577579571559 0.0144553324835881
7668 -0.781 0.0930149545688054 0.0141025020738069
7693 -0.781 0.127553517462695 0.0139622506083661
7719 -0.781 0.137992705768587 0.0138680591125753
7745 -0.781 0.125087651382569 0.0137868375627913
7770 -0.781 0.131274662721383 0.0138087951776761
7796 -0.781 0.141849314994092 0.0138783729351892
7822 -0.781 0.145081661558012 0.013739636460269
7848 -0.781 0.131753813770293 0.0137481396951811
7874 -0.781 0.107426202527492 0.0138493011636264
7901 -0.781 0.120282082363943 0.0146470773960784
7927 -0.781 0.112945970698184 0.0135286073481728
7953 -0.781 0.14319841185999 0.0150540536098395
7980 -0.781 0.137774309208764 0.0140783475415313
3509 4.028 0.533565753178882 0.0690753932697598
3521 4.028 0.593465028357757 0.070054254224928
3533 4.028 0.663094689248213 0.0677703623174969
3545 4.028 0.610848619914316 0.0644149672462347
3556 4.028 0.517696120943495 0.0619672795401147
3568 4.028 0.55588691131945 0.0604445751823542
3580 4.028 0.536166176083251 0.0612605385366534
3592 4.028 0.670374095283176 0.0620207228607492
3604 4.028 0.604168103994452 0.0624841125136998
3616 4.028 0.565656176286796 0.0587903054958269
3628 4.028 0.667850712784597 0.059518187614146
3640 4.028 0.69519880049727 0.0549000552332303
3652 4.028 0.847790936184515 0.0535182113431079
3664 4.028 0.902842990465452 0.0565659137860885
3677 4.028 1.00935404058646 0.0555316434188245
3689 4.028 0.891659825263318 0.0553725129603714
3701 4.028 0.826293060929963 0.0550132380919748
3714 4.028 0.68024018286229 0.0560463234296717
3726 4.028 0.559255564083879 0.0562401152786882
3738 4.028 0.439080659749102 0.0504994302004012
3751 4.028 0.568150220646218 0.0488334725533917
3763 4.028 0.485080743361725 0.0533002722689633
3776 4.028 0.376565098430034 0.0477547980031107
3788 4.028 0.502893561524967 0.0516990573389301
3801 4.028 0.510474294891758 0.0542866790328131
3814 4.028 0.663010458519276 0.0543546705677806
3826 4.028 0.585060034619969 0.0556763483337153
3839 4.028 0.770080038044999 0.0557008876965508
3852 4.028 0.899964971354979 0.0538897716836758
3865 4.028 0.884099466713052 0.0519524945160126
3878 4.028 1.07132587898675 0.0509937946492416
3891 4.028 1.24805594876696 0.0524065779145692
3904 4.028 1.25893459166092 0.051094484964919
3917 4.028 1.43501156239329 0.0532477111544553
3930 4.028 1.49735633288084 0.0528352312948357
3943 4.028 1.47422351740599 0.0527751305361864
3956 4.028 1.50344886468628 0.0515985542974642
3969 4.028 1.20796293671713 0.0486892170445192
3982 4.028 1.02080085934199 0.0485062885239462
3995 4.028 0.939371229341974 0.0476101997047771
4009 4.028 0.89106862786919 0.0475651176464953
4022 4.028 0.916863189580291 0.0470262385557592
4036 4.028 1.03158521249931 0.0467189334888596
4049 4.028 1.18494967389349 0.0456661947188163
4062 4.028 0.96609295103625 0.0450580916710316
4076 4.028 0.985157120414306 0.0446790993687734
4090 4.028 0.920757708016528 0.0433258081646504
4103 4.028 0.724558184231987 0.0405668543477833
4117 4.028 0.780085535708162 0.043163901858
4131 4.028 0.863662758284581 0.0427348769939579
4144 4.028 0.876560279766881 0.0436835967280204
4158 4.028 0.838801528081282 0.0441334020103737
4172 4.028 0.961757855623961 0.0433310535463613
4186 4.028 0.917263820506454 0.0433081847894541
4200 4.028 0.913661970425005 0.0431135166178093
4214 4.028 0.805603592507462 0.0432668524365442
4228 4.028 0.793901991924417 0.0426428385326945
4242 4.028 0.861024123405531 0.0428859711401315
4256 4.028 0.782042424963759 0.0422115273540785
4270 4.028 0.865766380797169 0.041912218240016
4284 4.028 0.831069503268464 0.0412900442547747
4299 4.028 0.712831915538185 0.0402738300517173
4313 4.028 0.647756689185079 0.0395298782701444
4327 4.028 0.65989781965423 0.0402642295803893
4342 4.028 0.621879479680307 0.0405689398545164
4356 4.028 0.681538166986423 0.040507513936906
4371 4.028 0.587018331669207 0.0392806424848899
4385 4.028 0.734273873086973 0.0390934454029161
4400 4.028 0.784594729773233 0.0396949517080736
4415 4.028 0.86883527243951 0.0393979116786357
4429 4.028 0.880403711194411 0.0391529858990861
4444 4.028 0.945122538283461 0.0391376310597379
4459 4.028 1.04334738148804 0.0385179208424899
4474 4.028 1.05853032534589 0.0388659118100874
4489 4.028 1.04079241128369 0.0388958227147782
4504 4.028 1.2443062983096 0.0395657238036236
4519 4.028 1.21644596865116 0.0393491478501817
4534 4.028 1.15156048843479 0.0385649532579303
4549 4.028 1.24544867688885 0.0389600880618688
4564 4.028 1.10263576033523 0.0383097494756384
4579 4.028 1.2119954601262 0.0384829116359182
4594 4.028 1.16574100701294 0.0382361400369886
4610 4.028 1.16886208368189 0.0382888399500204
4625 4.028 1.11261592763275 0.0378654405811386
4640 4.028 1.13759824191319 0.037267959935072
4656 4.028 1.08373343373462 0.0370744394327811
4671 4.028 0.977074710042764 0.037153649267854
4687 4.028 1.02823685088685 0.0374022504974283
4703 4.028 0.928166095476052 0.0373218940817665
4718 4.028 0.944956767736209 0.0378003201156346
4734 4.028 0.838412971410553 0.0385293601384473
4750 4.028 0.846673477179698 0.0394122970847356
4766 4.028 0.904993829745043 0.0414304464524289
4781 4.028 0.812720735268794 0.0435592273369924
4797 4.028 0.912559863104202 0.0469377334734235
4813 4.028 0.891291086263681 0.0499943873667565
4829 4.028 0.751274777842031 0.051297222765419
4846 4.028 0.687862994962641 0.0515632120316708
4862 4.028 0.796845487383941 0.0452899583965006
4878 4.028 0.665021599066723 0.0438992467249627
4894 4.028 0.635465513361518 0.0432471461473252
4910 4.028 0.617676593370153 0.0745111759417588
4927 4.028 0.745760046645335 0.0705736115572876
4943 4.028 0.614441875136441 0.0603000016132832
4960 4.028 0.564189277437304 0.0506568025507933
4976 4.028 0.63374648970977 0.0451515273516029
4993 4.028 0.674097978010247 0.0444637491380376
5009 4.028 0.600848370861653 0.043461619860515
5026 4.028 0.654685845425595 0.0415001360143238
5043 4.028 0.688243208025511 0.0411323198088284
5060 4.028 0.652490334604047 0.03963625748637
5076 4.028 0.74210041906757 0.037239708771174
5093 4.028 0.816842769653737 0.0357713005987603
5110 4.028 0.766183006030919 0.0339173701041372
5127 4.028 0.811244158664524 0.0328062808169209
5144 4.028 0.858625017515022 0.0315505524632773
5162 4.028 0.870834491633273 0.0303575492337165
5179 4.028 0.89923748215399 0.0289489308142442
5196 4.028 0.925219463355646 0.0291648403824996
5213 4.028 0.870434355018059 0.0281988544079035
5231 4.028 0.940551363167706 0.0279445162544564
5248 4.028 0.951951520525993 0.027915358119754
5266 4.028 0.860132687284492 0.0268123605526568
5283 4.028 0.808281626994223 0.0264733916498903
5301 4.028 0.798278959637793 0.0275757539992908
5318 4.028 0.831345838502836 0.030758291830758
5336 4.028 0.783049485540412 0.0253763478546168
5354 4.028 0.756163500008856 0.0252812463322513
5372 4.028 0.626867213975397 0.024462388504011
5390 4.028 0.751097024424559 0.0239702008199246
5408 4.028 0.741388782246412 0.0233814930783972
5426 4.028 0.738105732594785 0.0231425142750192
5444 4.028 0.725992406010895 0.0227546212700858
5462 4.028 0.747878219007313 0.0223369914672375
5480 4.028 0.654184945174561 0.021786255873449
5498 4.028 0.578117420496015 0.0212095109503777
5517 4.028 0.62480247336021 0.0208462800498568
5535 4.028 0.74217687808287 0.0206409915407835
5553 4.028 0.781394525371597 0.020767461334542
5572 4.028 0.81254954119919 0.0206422680119086
5590 4.028 0.79466487137522 0.0203445879029678
5609 4.028 0.751331922413781 0.0208841903907848
5628 4.028 0.818987750074663 0.0201352562059155
5647 4.028 0.758587740780816 0.019751944563914
5665 4.028 0.766007698527521 0.0194186556563344
5684 4.028 0.674855052704863 0.0192231580067698
5703 4.028 0.749003878270655 0.0188673300082671
5722 4.028 0.710758843096633 0.0187257668351839
5741 4.028 0.640776377841744 0.018409527367732
5760 4.028 0.512105068342907 0.0179587586951231
5780 4.028 0.561066334156185 0.0177108327174535
5799 4.028 0.555629749831188 0.0176016436042462
5818 4.028 0.599569221719269 0.0173790888555781
5838 4.028 0.708827080321377 0.017434192768546
5857 4.028 0.676593621371544 0.0172442402102752
5876 4.028 0.773965072134675 0.0168960553579643
5896 4.028 0.708195385809523 0.0162092594293492
5916 4.028 0.738702685344992 0.0165838686344543
5935 4.028 0.764306312980068 0.016828033054783
5955 4.028 0.785654785248397 0.0167693385968916
5975 4.028 0.759247788220559 0.0166964523065362
5995 4.028 0.705079305520551 0.0178635896820646
6015 4.028 0.697454433474395 0.016297199684726
6035 4.028 0.660456491652719 0.0160436080092789
6055 4.028 0.516793332681351 0.0161698846270204
6075 4.028 0.51298439246317 0.015322908596899
6095 4.028 0.384761409690775 0.0146449116646609
6116 4.028 0.341972399637261 0.0143691739968785
6136 4.028 0.25741802920597 0.0141556455243865
6157 4.028 0.253200223498048 0.0141800081874393
6177 4.028 0.345069679814812 0.0141039123233596
6198 4.028 0.480325869506863 0.0141446500887126
6218 4.028 0.495724967418678 0.0139661641833544
6239 4.028 0.557700837159031 0.0139509817469135
6260 4.028 0.577116441428948 0.0137580016832537
6281 4.028 0.628512272732015 0.0139748433257191
6302 4.028 0.673704966364658 0.013918752305947
6323 4.028 0.672440686155378 0.013822944187887
6344 4.028 0.658416691121939 0.0137334808818493
6365 4.028 0.662878934512569 0.0135982557633979
6386 4.028 0.573958322812302 0.0135811385798266
6407 4.028 0.668609405121324 0.0133664533798763
6429 4.028 0.709343232505009 0.0133593815475699
6450 4.028 0.711352410741376 0.0132768365812272
6471 4.028 0.761426351853567 0.0131894275349241
6493 4.028 0.61493191787206 0.0129512937672917
6515 4.028 0.616389119563341 0.0132278466702218
6536 4.028 0.654634108756064 0.0139784125960789
6558 4.028 0.553299746277923 0.01388264734773
6580 4.028 0.508886917011305 0.0137495618081904
6602 4.028 0.588371509039299 0.0130552590170779
6624 4.028 0.541018682808475 0.0129547235538246
6646 4.028 0.497607828708969 0.0128038443724678
6668 4.028 0.497695317373612 0.0124971825154184
6690 4.028 0.447526196257563 0.0122133359106666
6713 4.028 0.490211142878008 0.0122566968562794
6735 4.028 0.472166977429189 0.0120625423761886
6757 4.028 0.413986478707466 0.0119740415664073
6780 4.028 0.430155379358675 0.0119558659777884
6803 4.028 0.375965142554354 0.0119490155916601
6825 4.028 0.35838512827353 0.0119178023954663
6848 4.028 0.331708923089273 0.0120130861787065
6871 4.028 0.351113655481386 0.0119101049369953
6894 4.028 0.406394201806796 0.0130414253286081
6917 4.028 0.449161539372935 0.012394730389963
6940 4.028 0.417173165546213 0.0128208432501761
6963 4.028 0.318834028477391 0.0125566223298148
6986 4.028 0.430040239529287 0.0124936967355383
7009 4.028 0.425129347029281 0.0123129861309897
7033 4.028 0.328926686964757 0.0119955761991451
7056 4.028 0.330963680315299 0.0117947340541352
7079 4.028 0.314601894009298 0.0116840968417298
7103 4.028 0.32828129742692 0.011544781277376
7127 4.028 0.318468870227447 0.011743572175366
7150 4.028 0.366306398553683 0.0113491149566957
7174 4.028 0.346113407282106 0.0117353726108177
7198 4.028 0.361049520198465 0.0114132947853537
7222 4.028 0.358339553325003 0.0119008302329544
7246 4.028 0.301043225324227 0.017136752507718
7270 4.028 0.327307110053989 0.0146983486645268
7295 4.028 0.274869833398683 0.0126657987366141
7319 4.028 0.415032717289275 0.0118881354176254
7343 4.028 0.313577846030766 0.0128271922090943
7368 4.028 0.226721785900382 0.0120490051387545
7392 4.028 0.279500326373924 0.0126834243079912
7417 4.028 0.300792572730845 0.0126508803688895
7442 4.028 0.329285399386431 0.0128058480444527
7466 4.028 0.215232685914376 0.0124468631262565
7491 4.028 0.250448950711409 0.0131451097212319
7516 4.028 0.255493050943997 0.0126034652331081
7541 4.028 0.311787011680403 0.0134555362260698
7566 4.028 0.246120895660434 0.0124079003569116
7592 4.028 0.246737004986736 0.0129402394794837
7617 4.028 0.270434420666044 0.012673596216429
7642 4.028 0.377238395736079 0.0127892176433973
7668 4.028 0.218049218821258 0.0121389858670943
7693 4.028 0.275636165817713 0.0118785880084752
7719 4.028 0.368269923684584 0.0119658257557984
7745 4.028 0.352478108025669 0.0119546012862496
7770 4.028 0.35276957009035 0.0122571960952689
7796 4.028 0.449305586542127 0.0122971734736916
7822 4.028 0.376694399719836 0.0122437298773944
7848 4.028 0.34861246284352 0.0123649343149054
7874 4.028 0.285857783772601 0.0125750923352745
7901 4.028 0.248430391482636 0.0139597578250928
7927 4.028 0.279684567098761 0.0122352909341485
7953 4.028 0.357228751564115 0.0145357099127305
7980 4.028 0.322314566137426 0.0128891494175335
3509 5.953 0.391671337200415 0.0397252127431421
3521 5.953 0.420642381221377 0.0396868530959811
3533 5.953 0.439762565503571 0.0394994545412621
3545 5.953 0.40905653353253 0.0382830275303789
3556 5.953 0.40504250835811 0.0378317720907111
3568 5.953 0.429402880657179 0.0368265465143236
3580 5.953 0.462245492050166 0.0361205924204286
3592 5.953 0.410453755477038 0.036060861221339
3604 5.953 0.451198676105134 0.036280187179564
3616 5.953 0.391560121483173 0.0347230296541245
3628 5.953 0.516138055421397 0.0351431290419058
3640 5.953 0.523364352436434 0.0343887843521949
3652 5.953 0.697631068465952 0.0344631272341931
3664 5.953 0.738350626738663 0.0354481795878805
3677 5.953 0.759664840132417 0.0357110673579547
3689 5.953 0.748487287127045 0.0364081590214376
3701 5.953 0.694087066238234 0.0360391073452857
3714 5.953 0.584697399613146 0.034724635340195
3726 5.953 0.467843999588361 0.0331194490465886
3738 5.953 0.462037081313881 0.0311604424720294
3751 5.953 0.420773860725071 0.0304590299368422
3763 5.953 0.385339021971839 0.0318571124057286
3776 5.953 0.328957922406604 0.0302509055537136
3788 5.953 0.376562545793813 0.0312801459553262
3801 5.953 0.44991261531654 0.0331485279970432
3814 5.953 0.467209925366721 0.0339973987802959
3826 5.953 0.530004954624872 0.0328637474701477
3839 5.953 0.488868069965604 0.0303767178812359
3852 5.953 0.636824485050205 0.030397349524971
3865 5.953 0.798902080603735 0.0311187590354489
3878 5.953 0.862085856904558 0.0311946099697065
3891 5.953 1.03458014913197 0.0330231115043145
3904 5.953 1.17602363957431 0.0346129526234626
3917 5.953 1.25799371721827 0.0357212743387554
3930 5.953 1.35891304797986 0.0344925245947258
3943 5.953 1.31177044064104 0.0332603504093415
3956 5.953 1.13602955610776 0.0325339304337228
3969 5.953 1.0969065253874 0.0306649126195754
3982 5.953 0.991891632524699 0.0309191874670745
3995 5.953 0.841282212455174 0.0302399108031846
4009 5.953 0.818362648536646 0.0300122561940741
4022 5.953 0.804141974970699 0.0300631434559958
4036 5.953 0.848040601761228 0.0300115933372969
4049 5.953 0.84153949706778 0.0291184377662917
4062 5.953 0.856928672280702 0.0293489283973937
4076 5.953 0.886306366303746 0.0296408359179023
4090 5.953 0.798790790035799 0.0288384964183454
4103 5.953 0.701895091708733 0.0271040173234376
4117 5.953 0.630524603898646 0.0271549525131407
4131 5.953 0.695809824690563 0.0273969986465842
4144 5.953 0.729117710678282 0.0278811388907116
4158 5.953 0.756835091376149 0.0283248218363788
4172 5.953 0.845758966821557 0.028577365909168
4186 5.953 0.740379020313997 0.0282461116040645
4200 5.953 0.712022154572974 0.0276742823772389
4214 5.953 0.79928500727591 0.0281447699757715
4228 5.953 0.772100824735775 0.0275604673560693
4242 5.953 0.733140470271593 0.0277012053560141
4256 5.953 0.764737477954065 0.0277134001260321
4270 5.953 0.794301367370016 0.0272704060574305
4284 5.953 0.770053892707208 0.0268571648423057
4299 5.953 0.681748412701194 0.0258524661316099
4313 5.953 0.664172870860528 0.0258562688350085
4327 5.953 0.565114816941552 0.0259002666417412
4342 5.953 0.526362749866336 0.025918935138535
4356 5.953 0.579804530275106 0.0260027315526949
4371 5.953 0.590560232952673 0.0254731564695901
4385 5.953 0.622833628367207 0.0255481024475306
4400 5.953 0.653820861662334 0.0257640361172674
4415 5.953 0.661685213580356 0.0256096535661663
4429 5.953 0.720232904474596 0.0259214094561135
4444 5.953 0.736390371044361 0.0260801501101304
4459 5.953 0.789959489518481 0.0258111556245982
4474 5.953 0.875216909222165 0.0267459585740077
4489 5.953 0.828324588795798 0.0264075934677148
4504 5.953 0.920242439143611 0.0269895063091119
4519 5.953 1.05965805801082 0.0274729492634458
4534 5.953 1.08051005270778 0.0270679985939846
