Wavelength Phase Flux Err
5336 -6.447 0.47467432639998 0.00554599280648291
5354 -6.447 0.48151044720525 0.005438604766981
5372 -6.447 0.471483728014388 0.00525461684359832
5390 -6.447 0.465476977741449 0.00510403354630973
5408 -6.447 0.480537890240424 0.0050395974023323
5426 -6.447 0.463964097058262 0.00492270576870852
5444 -6.447 0.473282264407648 0.00485686012745359
5462 -6.447 0.460018010333297 0.00559478765465416
5480 -6.447 0.46455921489649 0.00475366832893469
5498 -6.447 0.466423693288293 0.00458263321309362
5517 -6.447 0.45677798374676 0.00444318547933493
5535 -6.447 0.4404769247074 0.00433130840478773
5553 -6.447 0.440173149157535 0.00426959250233352
5572 -6.447 0.450480478563389 0.00426046457019009
5590 -6.447 0.446579954549488 0.00414838531368046
5609 -6.447 0.445721022086327 0.00404610806842538
5628 -6.447 0.441780197401315 0.00399633959259992
5647 -6.447 0.409073674847973 0.00384198602304458
5665 -6.447 0.409449061336393 0.00376863850769621
5684 -6.447 0.405270275134583 0.00370268142946642
5703 -6.447 0.395743136313043 0.00364110193609165
5722 -6.447 0.38171221215473 0.00355574422695346
5741 -6.447 0.386332787597186 0.0035766520335296
5760 -6.447 0.37683541079593 0.00357730590061219
5780 -6.447 0.366241130336256 0.00358197785286414
5799 -6.447 0.380383315066998 0.00347811187392307
5818 -6.447 0.372164387331788 0.00337978398683734
5838 -6.447 0.379635924844312 0.00336831207111745
5857 -6.447 0.38758324892243 0.0033598369267896
5876 -6.447 0.366427215805305 0.00321699062734105
5896 -6.447 0.376491303321843 0.00316038539164108
5916 -6.447 0.382926907901488 0.0031500709114644
5935 -6.447 0.382246888165943 0.0031381329167033
5955 -6.447 0.385020693244607 0.00312074667511466
5975 -6.447 0.379988521904354 0.00308892308131503
5995 -6.447 0.37371767714291 0.00303196855094841
6015 -6.447 0.376453564719832 0.0030173045498499
6035 -6.447 0.374580870094894 0.00298241732293616
6055 -6.447 0.3791384088653 0.00297969271315794
6075 -6.447 0.376880155583231 0.00293341199725438
6095 -6.447 0.383447023829568 0.00290459868583482
6116 -6.447 0.357139997048202 0.00284410313239767
6136 -6.447 0.338681170329672 0.00275164963274235
6157 -6.447 0.335061314419658 0.00277205239062691
6177 -6.447 0.312438661136187 0.003231402597168
6198 -6.447 0.31821837431659 0.00260179154519021
6218 -6.447 0.326930573866096 0.00256565911650132
6239 -6.447 0.315908260154008 0.00272328850601067
6260 -6.447 0.325657538841042 0.00250941483215747
6281 -6.447 0.329981963202553 0.00250525562220955
6302 -6.447 0.33313692745559 0.00248440743048054
6323 -6.447 0.344169692626815 0.00251773025483343
6344 -6.447 0.33878452537415 0.00250821043261602
6365 -6.447 0.344900359259513 0.00251821068056327
6386 -6.447 0.336914474713583 0.00245076485337359
6407 -6.447 0.331510487989643 0.00242560306221651
6429 -6.447 0.337435933786978 0.00242831908798587
6450 -6.447 0.33459760413535 0.00239135980554286
6471 -6.447 0.330712530013009 0.00234714218117523
6493 -6.447 0.326513907971986 0.00228429002613818
6515 -6.447 0.323589925099882 0.00226051397040165
6536 -6.447 0.321931316073864 0.00226781713967487
6558 -6.447 0.317948647595979 0.00226220898916105
6580 -6.447 0.313599419130669 0.00223168105589469
6602 -6.447 0.312286511841942 0.00220059047982663
6624 -6.447 0.297705292144338 0.00215006312447775
6646 -6.447 0.290061224762687 0.00211704063658893
6668 -6.447 0.289004575820306 0.00209965141895405
6690 -6.447 0.283320113433045 0.00218429116823105
6713 -6.447 0.279080548981188 0.00210773609383196
6735 -6.447 0.273980106689782 0.00224886807696738
6757 -6.447 0.279055540217165 0.00215416538956088
6780 -6.447 0.274052864596379 0.00210630913003111
6803 -6.447 0.262296158668628 0.00205082878998685
6825 -6.447 0.256690776712839 0.00197896964274534
6848 -6.447 0.251865537174121 0.00193752038405491
6871 -6.447 0.255341997050737 0.00193597654236721
6894 -6.447 0.250520345579478 0.0019128422710775
6917 -6.447 0.247799397119904 0.00189353544412306
6940 -6.447 0.246715129575892 0.00187956006022217
6963 -6.447 0.245536445634266 0.0018626257545177
6986 -6.447 0.251370735675155 0.00185650908954958
7009 -6.447 0.240676082878111 0.00184889584368802
7033 -6.447 0.234282785698577 0.00186861189652458
7056 -6.447 0.234896381879729 0.00183159210170021
7079 -6.447 0.231626325403947 0.00187737297404437
7103 -6.447 0.226635105959138 0.00203638996391048
7127 -6.447 0.231859746004101 0.00204957490589251
7150 -6.447 0.234689577942885 0.00188272821703387
7174 -6.447 0.230192434518439 0.00193607212656306
7198 -6.447 0.229987265569444 0.00192235213310652
7222 -6.447 0.229695134836212 0.00189007326471566
7246 -6.447 0.217177901139833 0.00182532490709079
7270 -6.447 0.212861485532802 0.0017311918377736
7295 -6.447 0.209004491542999 0.00175018517755271
7319 -6.447 0.210735585575435 0.00182942315536609
7343 -6.447 0.209660979134141 0.00174391236395466
7368 -6.447 0.203675955147989 0.00182010303721869
7392 -6.447 0.197358794205391 0.00170482101968633
7417 -6.447 0.193010793748774 0.00176072070490982
7442 -6.447 0.194228171118522 0.00244718082038976
7466 -6.447 0.181688696554879 0.0022416565502571
7491 -6.447 0.186528314036266 0.00195822740026189
7516 -6.447 0.172611354164616 0.00169456911193384
7541 -6.447 0.172758944028226 0.00169557912650906
7566 -6.447 0.161102016658066 0.00185452278966448
7592 -6.447 0.162418581813949 0.00184990159293872
7617 -6.447 0.162545906868398 0.00169167310681157
7642 -6.447 0.159070032971822 0.0017896522080829
7668 -6.447 0.163754112214904 0.00178633053861687
7693 -6.447 0.169830904646148 0.00193275849466714
7719 -6.447 0.180547682112061 0.00185466921784184
7745 -6.447 0.178699078446126 0.00191004998016162
7770 -6.447 0.189736269067287 0.00182661100150061
7796 -6.447 0.184442637450849 0.00188555030288046
7822 -6.447 0.180028914874404 0.00192683643115786
7848 -6.447 0.180564895051978 0.0017856866080378
7874 -6.447 0.175649544374453 0.00173140108458106
7901 -6.447 0.177259872968409 0.00170664960023843
7927 -6.447 0.171231204701074 0.0016514294938643
7953 -6.447 0.165154911015586 0.00161124476835845
7980 -6.447 0.163295952405013 0.00164432933762076
3509 0.412 0.586273024287284 0.0182384794386856
3521 0.412 0.641248658808667 0.0188842947207693
3533 0.412 0.698454974473283 0.018998455601928
3545 0.412 0.751837403917358 0.0186727464460849
3556 0.412 0.800098074141199 0.0183906369833958
3568 0.412 0.850093782890823 0.0182059258058537
3580 0.412 0.882620700421097 0.0180750355311208
3592 0.412 0.929931211271361 0.0182196622492071
3604 0.412 0.986104653596599 0.0182603431589239
3616 0.412 0.944914562883531 0.0177978913859525
3628 0.412 0.843276132506104 0.0168244118606115
3640 0.412 0.806944588201897 0.0162042722997122
3652 0.412 0.855457830696206 0.0164146384129797
3664 0.412 0.961426515226471 0.0168958302142596
3677 0.412 1.05165874485267 0.017425754308198
3689 0.412 1.14171390058293 0.0179320446516687
3701 0.412 1.21071802841954 0.018000174427831
3714 0.412 1.19745983041038 0.0173443867950008
3726 0.412 1.1763926818597 0.016871853239644
3738 0.412 1.18151371052206 0.0167735051856239
3751 0.412 1.28707389068605 0.0172526253843217
3763 0.412 1.42152767955886 0.0174637052454279
3776 0.412 1.45918879368767 0.0170354577402434
3788 0.412 1.3037422503469 0.0161939938181935
3801 0.412 1.17952542767616 0.0157500953376287
3814 0.412 1.12596798931833 0.0154120832617763
3826 0.412 1.04548181708241 0.0151916096952462
3839 0.412 0.963036104938702 0.0147921019601473
3852 0.412 0.963803809583399 0.0143396604180748
3865 0.412 1.05219666400019 0.014667482936117
3878 0.412 1.07622457738166 0.0145474882651297
3891 0.412 1.08184405093779 0.0146374986716514
3904 0.412 1.14294234264842 0.0150647864952194
3917 0.412 1.15845438510109 0.0150518868082584
3930 0.412 1.10971649508045 0.0145577665893556
3943 0.412 1.13532720923862 0.0146899157911679
3956 0.412 1.23142900555223 0.0155057881051666
3969 0.412 1.35656583422123 0.0156644446699317
3982 0.412 1.31076326101516 0.014888382062879
3995 0.412 1.25008073114055 0.0142740098632265
4009 0.412 1.14139179333357 0.0136321395752757
4022 0.412 1.03686486944898 0.0132278999547064
4036 0.412 0.964762967950534 0.01300773446758
4049 0.412 0.969545776244981 0.0130465889350633
4062 0.412 1.00168641706434 0.0134023397500559
4076 0.412 1.05300835868461 0.0134186888181618
4090 0.412 1.04802047065389 0.0128882726325695
4103 0.412 0.999081804003559 0.0123474388291403
4117 0.412 1.01092997494278 0.0121754409385261
4131 0.412 1.0104488609996 0.0121640616399953
4144 0.412 0.999243797089634 0.0120920116767315
4158 0.412 1.08182823726353 0.0124978720510805
4172 0.412 1.15292233960528 0.0127543341380216
4186 0.412 1.23744394636742 0.0129426610319158
4200 0.412 1.18303134291584 0.0125608614480524
4214 0.412 1.08281963279489 0.0120849545102625
4228 0.412 1.02180297586642 0.0118589305223064
4242 0.412 0.970575582811333 0.011627216030906
4256 0.412 0.959539781000275 0.0115842476591871
4270 0.412 0.931876400254047 0.0112962841436676
4284 0.412 0.907973077832261 0.0110364450039286
4299 0.412 0.948979475128771 0.0109826034513876
4313 0.412 0.982648434120446 0.01108898505304
4327 0.412 0.952630641232408 0.0110286189820622
4342 0.412 0.886447853130871 0.0107946482028004
4356 0.412 0.799708848667078 0.0104256039328312
4371 0.412 0.729271698187255 0.00988398890235572
4385 0.412 0.699055387010297 0.00976831377753076
4400 0.412 0.646433289974 0.00952801430273022
4415 0.412 0.645538271521644 0.00945606139405347
4429 0.412 0.644183890713173 0.0094105308285998
4444 0.412 0.704431715458095 0.00970446419185731
4459 0.412 0.775933457410173 0.009815827366414
4474 0.412 0.807356210586321 0.00996584386149005
4489 0.412 0.849897827795907 0.0100656501791928
4504 0.412 0.895139849413754 0.0102522478534602
4519 0.412 0.96718901991388 0.0104095336179133
4534 0.412 1.13605960819982 0.0109181648449169
4549 0.412 1.24783671643755 0.0112682974915224
4564 0.412 1.3109847778237 0.0113674299984785
4579 0.412 1.40999519347123 0.0116628085082416
4594 0.412 1.44963745855397 0.0116749904687685
4610 0.412 1.52428803167715 0.0118527250602154
4625 0.412 1.55789683181747 0.0120046981597163
4640 0.412 1.52500474976085 0.0117707252244098
4656 0.412 1.41189233264241 0.0113402255084768
4671 0.412 1.24571340338346 0.0108733302542751
4687 0.412 1.11820053456837 0.0104801617179546
4703 0.412 1.05273446562052 0.0101723059162786
4718 0.412 1.0847020365425 0.0101765785479279
4734 0.412 1.05080184342683 0.0100117835435714
4750 0.412 0.928432888725667 0.00960700732995611
4766 0.412 0.79953638240721 0.00908075568843717
4781 0.412 0.795490818660066 0.00914189662258946
4797 0.412 0.88765339142859 0.00953107938563508
4813 0.412 0.954208755953689 0.00982260184674149
4829 0.412 0.947473098303785 0.00979602911822719
4846 0.412 0.831642434938161 0.00950200877577513
4862 0.412 0.777956952201359 0.00937567806643066
4878 0.412 0.797224668052384 0.00967993286961233
4894 0.412 0.823095879271575 0.0101542818297273
4910 0.412 0.862011535832803 0.0108655904567505
4927 0.412 0.863100130473489 0.0116588067063929
4943 0.412 0.82676021246802 0.0122790394800247
4960 0.412 0.826828592605747 0.0128683104641624
4976 0.412 0.790167410250314 0.0131494631609617
4993 0.412 0.717468090096739 0.0123381371053141
5009 0.412 0.642769775783654 0.0108354452193007
5026 0.412 0.668066456217031 0.0105929675103617
5043 0.412 0.696134288644945 0.0147560307232042
5060 0.412 0.638063100993412 0.0182614398626128
5076 0.412 0.683244358064042 0.0163542938711546
5093 0.412 0.652726211390639 0.0139084835922929
5110 0.412 0.692765999135161 0.011865589889429
5127 0.412 0.69008378180842 0.01104366092693
5144 0.412 0.703932300559366 0.0109705331546555
5162 0.412 0.774465449928151 0.011039672675343
5179 0.412 0.791794277027468 0.0107570428391378
5196 0.412 0.869365627874663 0.010852776842243
5213 0.412 0.931534798660472 0.0105445241486243
5231 0.412 0.941839427241993 0.0100333510632312
5248 0.412 0.963624482228605 0.00976874798134975
5266 0.412 0.979957550145755 0.00939371063350673
5283 0.412 1.0064252073463 0.00910770614288215
5301 0.412 0.997745259823972 0.00884896170156729
5318 0.412 0.984173782971936 0.00860812312593803
5336 0.412 0.922512482247365 0.00828970920258352
5354 0.412 0.913130526519069 0.00804650948177772
5372 0.412 0.909890322511704 0.00781956646348898
5390 0.412 0.948017263768698 0.00772356623245194
5408 0.412 0.95007257095928 0.00756742302866585
5426 0.412 0.963191883448182 0.00751502331694497
5444 0.412 0.951471272101332 0.00736839235818689
5462 0.412 0.959180654319222 0.00844536330158424
5480 0.412 0.911572485548577 0.00712702911933109
5498 0.412 0.887280026826007 0.00681612547914366
5517 0.412 0.879553305717195 0.00662267118822913
5535 0.412 0.885283224794933 0.00652488654644007
5553 0.412 0.878483784519294 0.00644240379997218
5572 0.412 0.897381100388616 0.00642092950932802
5590 0.412 0.878057391527287 0.00624016219720055
5609 0.412 0.850430359951547 0.00601576036248692
5628 0.412 0.810579637609455 0.00587880529072301
5647 0.412 0.781113255269554 0.00568034697224606
5665 0.412 0.742539465449974 0.00547009975636376
5684 0.412 0.725644115872986 0.00535921902238302
5703 0.412 0.718256708054937 0.00526487105873587
5722 0.412 0.722228771629339 0.00522930962476957
5741 0.412 0.709412317745762 0.00517982871640757
5760 0.412 0.715911770320481 0.00518729203504169
5780 0.412 0.697478908224318 0.00514268194427419
5799 0.412 0.705011112369964 0.00504019628727415
5818 0.412 0.717808795819032 0.00495258366027894
5838 0.412 0.736732190836705 0.00497790682331315
5857 0.412 0.740913736915239 0.00494546378612398
5876 0.412 0.721547810899751 0.00478906463995867
5896 0.412 0.691313270488922 0.00462090973735607
5916 0.412 0.67411301178943 0.00454669394950487
5935 0.412 0.640554353293461 0.00444633505727006
5955 0.412 0.6186312694505 0.00436133425592374
5975 0.412 0.623229959482858 0.00434401562669692
5995 0.412 0.654722798995015 0.00437213463081427
6015 0.412 0.647093481253759 0.00429345253718956
6035 0.412 0.62991562863364 0.00422435529147562
6055 0.412 0.625573444783918 0.00418318105116388
6075 0.412 0.643457524243517 0.00418130632380554
6095 0.412 0.684523784119602 0.00420890451651966
6116 0.412 0.682738772893899 0.00416831035482663
6136 0.412 0.643971915845084 0.00402978732836652
6157 0.412 0.578962763029962 0.00396417072646417
6177 0.412 0.536419193451301 0.00460179970723498
6198 0.412 0.548561874470733 0.00368121126071537
6218 0.412 0.540130404448039 0.00361313326239317
6239 0.412 0.526125732527956 0.00384506537838995
6260 0.412 0.535630726982776 0.00350066139470805
6281 0.412 0.562763243309304 0.00355832497189873
6302 0.412 0.590722307210523 0.00358976389822708
6323 0.412 0.623890981079052 0.0036594453725397
6344 0.412 0.657014048176244 0.00372620034863953
6365 0.412 0.660055353806421 0.00370096631006976
6386 0.412 0.654614101887412 0.00365538372249404
6407 0.412 0.660061194915443 0.00364086660005078
6429 0.412 0.651327389626835 0.00361741448250538
6450 0.412 0.662443356200387 0.00359145833100197
6471 0.412 0.668004967022826 0.00354776537380266
6493 0.412 0.662681457868812 0.00347608142049651
6515 0.412 0.66494473822859 0.00346801951566632
6536 0.412 0.66033879545004 0.00345963191987161
6558 0.412 0.6405341113375 0.00342649731949473
6580 0.412 0.624911252223739 0.00337764774731049
6602 0.412 0.603113877476928 0.0032951493243716
6624 0.412 0.578374086915772 0.00322220773715783
6646 0.412 0.571504792498764 0.00318730696055311
6668 0.412 0.550297573764485 0.00311352703925812
6690 0.412 0.530184024301941 0.00311791426526922
6713 0.412 0.513857735131716 0.00302658073465202
6735 0.412 0.507035383164639 0.00322474114832825
6757 0.412 0.508179001790845 0.00309161535737538
6780 0.412 0.490538740498836 0.00298459976082765
6803 0.412 0.479488514620433 0.00290566525594713
6825 0.412 0.474233124751447 0.00284046263917244
6848 0.412 0.477403728840716 0.00282384624035304
6871 0.412 0.470149295114542 0.0027954292707726
6894 0.412 0.473526087069465 0.00279271364149901
6917 0.412 0.466696111142341 0.00276346181094864
6940 0.412 0.461176064171704 0.0027384423856167
6963 0.412 0.455207874520627 0.00270017114064629
6986 0.412 0.455523779997468 0.00268056168263396
7009 0.412 0.439567515953814 0.00266208322569464
7033 0.412 0.426448671573281 0.00264526071599204
7056 0.412 0.414256484728865 0.0025662953768484
7079 0.412 0.407488616039412 0.00260316287844555
7103 0.412 0.410360847209259 0.00273058149586711
7127 0.412 0.42156476237708 0.00275760439798443
7150 0.412 0.438710454165461 0.00265209746326091
7174 0.412 0.444018099518472 0.00271207698600713
7198 0.412 0.428474872579581 0.00267010245123199
7222 0.412 0.424736200443252 0.00263601963017631
7246 0.412 0.41839728557646 0.00259208605588281
7270 0.412 0.409195972225204 0.00251532161021467
7295 0.412 0.404059649937906 0.00253240205373376
7319 0.412 0.405781424399351 0.00259727381768952
7343 0.412 0.406019118065263 0.00253462734682032
7368 0.412 0.410977121957658 0.00260779148341968
7392 0.412 0.393591771424919 0.00248261285002782
7417 0.412 0.386112197596153 0.00253094359803434
7442 0.412 0.378113919240894 0.00345746035087627
7466 0.412 0.367290701547914 0.00320538600914817
7491 0.412 0.352596637039051 0.0028167978290917
7516 0.412 0.339698507542494 0.0024518004578278
7541 0.412 0.317091358441232 0.00236129907051455
7566 0.412 0.320447404400269 0.00251086503217674
7592 0.412 0.317234414020601 0.00250736559389248
7617 0.412 0.31452519871578 0.00237659080394151
7642 0.412 0.314677798320309 0.00245479106597155
7668 0.412 0.32425714894021 0.00246889537419722
7693 0.412 0.33556009158165 0.00257615724751422
7719 0.412 0.357031420963253 0.00254508448139524
7745 0.412 0.367323876557018 0.00261776829426775
7770 0.412 0.382713014455833 0.0025682639650821
7796 0.412 0.383490027713816 0.00263759327877793
7822 0.412 0.379265871263139 0.00266500463254107
7848 0.412 0.372524030122774 0.00254253921339445
7874 0.412 0.357582890610434 0.00247249469972838
7901 0.412 0.340035044790167 0.00240647350409898
7927 0.412 0.329294161192946 0.00234634366481209
7953 0.412 0.324843112008491 0.00232555527058583
7980 0.412 0.318578335181453 0.00234746326412398
3509 3.349 0.451040320300243 0.0128758761374235
3521 3.349 0.491358817444075 0.0130853903515831
3533 3.349 0.544189561928941 0.0131173795370246
3545 3.349 0.608360299320135 0.013125807711972
3556 3.349 0.632092274259658 0.01286953698476
3568 3.349 0.660143797704297 0.012880602239362
3580 3.349 0.695610889603112 0.0129656980893185
3592 3.349 0.695114224177444 0.0127727057437506
3604 3.349 0.736160598067646 0.012714862363536
3616 3.349 0.726902840577561 0.0124407168020877
3628 3.349 0.65925980447804 0.0118374754026749
3640 3.349 0.645904822341328 0.0115877756904488
3652 3.349 0.684409549215983 0.0118416574428798
3664 3.349 0.770505443364337 0.0122666637868186
3677 3.349 0.93050916144308 0.0131094101797957
3689 3.349 0.981444783445881 0.0132988245681259
3701 3.349 1.03092478519119 0.0133225011155215
3714 3.349 1.05341208185708 0.0130300557107112
3726 3.349 0.992797755237001 0.0124442901104621
3738 3.349 0.991033413805602 0.0123160125294756
3751 3.349 1.13638387942566 0.0129359114442742
3763 3.349 1.27794373874971 0.0133296705510429
3776 3.349 1.26865317869644 0.0129834205473658
3788 3.349 1.14322091790212 0.0124134929571088
3801 3.349 0.991001387195171 0.0120101559051656
3814 3.349 0.944728438734729 0.0117538141076794
3826 3.349 0.866356526366027 0.0112605592216615
3839 3.349 0.798753105544567 0.0108300148950645
3852 3.349 0.811279586570801 0.0105403005791129
3865 3.349 0.876675815643036 0.0109511900735229
3878 3.349 0.909569654099676 0.01109018993965
3891 3.349 0.951098559962641 0.0112536712617036
3904 3.349 0.997377637559367 0.0114193697329521
3917 3.349 1.02046553898882 0.0116295655252294
3930 3.349 0.981720812060325 0.0118022139125728
3943 3.349 1.00711788418014 0.0115675437970682
3956 3.349 1.1200403898332 0.0114291103286504
3969 3.349 1.1697325167684 0.0112210130353923
3982 3.349 1.17116681177347 0.0112798734615409
3995 3.349 1.10155705653454 0.0109364796215036
4009 3.349 1.00757273013809 0.0105875138087075
4022 3.349 0.893155086660421 0.010353855698765
4036 3.349 0.799954923957771 0.0101004291038036
4049 3.349 0.812317029459518 0.00979529399617169
4062 3.349 0.845884920357087 0.00976434677872997
4076 3.349 0.900538145447044 0.00991436814137876
4090 3.349 0.884164644470116 0.00966417629154294
4103 3.349 0.8204200081919 0.00920431215751374
4117 3.349 0.827148495780804 0.00914663415792824
4131 3.349 0.814540171620286 0.0091572444134355
4144 3.349 0.819508418561871 0.00917013058187846
4158 3.349 0.833212328032745 0.00925269076967517
4172 3.349 0.949506922336298 0.0097395014938491
4186 3.349 1.04834148937338 0.0100211663418708
4200 3.349 1.03673054015085 0.00990102564216956
4214 3.349 0.951187939220731 0.00948854934612843
4228 3.349 0.906931064830832 0.00932706136349605
4242 3.349 0.889789745105567 0.00928746778747847
4256 3.349 0.881152206766656 0.00920731738176427
4270 3.349 0.863135730722371 0.00896918683780134
4284 3.349 0.887155787028086 0.00895870976798625
4299 3.349 0.921377584986871 0.00894761319747735
4313 3.349 0.964208852812786 0.00909613553105733
4327 3.349 0.934962107142485 0.0090956653989112
4342 3.349 0.851127328728445 0.00881753372054405
4356 3.349 0.766971030411753 0.00843953470032038
4371 3.349 0.688264684337975 0.00793534024322152
4385 3.349 0.633738126048256 0.00770036046152478
4400 3.349 0.603965595012331 0.00763591296163398
4415 3.349 0.558240554356561 0.00739156783929439
4429 3.349 0.549908482495599 0.007291568490509
4444 3.349 0.598287791471389 0.0075392920693675
4459 3.349 0.644324770303873 0.00760942414197902
4474 3.349 0.676499783781892 0.0077671249107441
4489 3.349 0.719053291701937 0.00790436707056426
4504 3.349 0.749436699466532 0.00805603313712175
4519 3.349 0.819815021162664 0.0082303357777522
