Wavelength Phase Flux Err
4200 -5.239 0.868240342943013 0.0182050888477454
4214 -5.239 0.809161706360799 0.0176985511452194
4228 -5.239 0.784137576144038 0.0175439112061359
4242 -5.239 0.727770586318599 0.0172121117389044
4256 -5.239 0.665342648026067 0.0167484601423539
4270 -5.239 0.659175190483612 0.0163504308736215
4284 -5.239 0.642861072031124 0.0160343350652611
4299 -5.239 0.695873384206009 0.0162864617673738
4313 -5.239 0.715759405316776 0.0162262188470983
4327 -5.239 0.782216383318117 0.0166763952241848
4342 -5.239 0.811565103587234 0.0170336861804183
4356 -5.239 0.86938116664366 0.0172459742459111
4371 -5.239 0.839351269198333 0.0168926815039328
4385 -5.239 0.72597623301379 0.0161241007723375
4400 -5.239 0.708983144933496 0.0158072431470284
4415 -5.239 0.668931901558325 0.0155625572913091
4429 -5.239 0.697394320637374 0.0157296664199154
4444 -5.239 0.782047411931388 0.0162340166270138
4459 -5.239 0.824743311793889 0.0163888169847715
4474 -5.239 0.869892758880541 0.0168100118289848
4489 -5.239 0.843587162642601 0.0166885355120247
4504 -5.239 0.860255740809507 0.0167860058469925
4519 -5.239 0.834952583279594 0.0166224606127701
4534 -5.239 0.8513255386366 0.0167376015341756
4549 -5.239 0.838311701964834 0.0168532386879929
4564 -5.239 0.837090838033347 0.0166801243242289
4579 -5.239 0.851414364480367 0.0171449468964754
4594 -5.239 0.796888164978516 0.0168035767044034
4610 -5.239 0.798764406631996 0.016785006025692
4625 -5.239 0.726007803157427 0.0167868615427024
4640 -5.239 0.704940551180354 0.017048845108787
4656 -5.239 0.685473340527159 0.0174137813882656
4671 -5.239 0.685537546235837 0.018580474600402
4687 -5.239 0.699282514335391 0.020184615971698
4703 -5.239 0.637808913615093 0.0211119174930163
4718 -5.239 0.602321539014709 0.021967824576702
4734 -5.239 0.597870559054716 0.0230421344942179
4750 -5.239 0.670413625743867 0.0238985094213068
4766 -5.239 0.663476601104944 0.0234937887508949
4781 -5.239 0.679016402121907 0.0217305910286223
4797 -5.239 0.625185119476379 0.0207436885922388
4813 -5.239 0.579772303770544 0.0206618724697739
4829 -5.239 0.518692395314223 0.0344917578742955
4846 -5.239 0.509948578219445 0.0309431390177002
4862 -5.239 0.465374522792872 0.0254190635825004
4878 -5.239 0.489892616048436 0.0226095980217874
4894 -5.239 0.489271720095461 0.0222809976069566
4910 -5.239 0.528292139883745 0.0220691846357302
4927 -5.239 0.45095615860669 0.0212008790586362
4943 -5.239 0.452465101012021 0.0203319483052651
4960 -5.239 0.44074920370545 0.0187764324181727
4976 -5.239 0.455425763184737 0.0177498223469609
4993 -5.239 0.472830625654761 0.0170755990773103
5009 -5.239 0.52139548143498 0.0166307489168003
5026 -5.239 0.545783253643248 0.0158891774967286
5043 -5.239 0.513409334954589 0.0151631920450286
5060 -5.239 0.560451053979197 0.0149608206071497
5076 -5.239 0.600672789444337 0.0147797213790132
5093 -5.239 0.583368599165648 0.0143210147693661
5110 -5.239 0.629899504900083 0.0139615405812171
5127 -5.239 0.592050305434629 0.0135821570008681
5144 -5.239 0.592744539228126 0.0133033230005274
5162 -5.239 0.606157774258507 0.0130689734804601
5179 -5.239 0.620542661918695 0.012771269296544
5196 -5.239 0.585815862840105 0.0125351812194801
5213 -5.239 0.542162249887241 0.0124719203740184
5231 -5.239 0.471859514143848 0.0146991250596646
5248 -5.239 0.462806576226548 0.011104002467038
5266 -5.239 0.44763920867902 0.0107167616315092
5283 -5.239 0.46248499258877 0.0104497247779163
5301 -5.239 0.419031246412029 0.0100968586908705
5318 -5.239 0.468008954832618 0.0102402724458709
5336 -5.239 0.451196130193726 0.0099896663797595
5354 -5.239 0.479150657592013 0.0100075611351765
5372 -5.239 0.441745544140252 0.00958059076593186
5390 -5.239 0.445039982760703 0.00932707273185179
5408 -5.239 0.411045948758848 0.00895216918346722
5426 -5.239 0.391062426939243 0.00875288820429504
5444 -5.239 0.415009902981269 0.00883201958715281
5462 -5.239 0.449563823759637 0.00893423907730329
5480 -5.239 0.475581447811294 0.00899886078567996
5498 -5.239 0.474644829253146 0.00896467365149542
5517 -5.239 0.494790369707827 0.00923865060595338
5535 -5.239 0.470773833892339 0.00862842953206192
5553 -5.239 0.461002897098388 0.0085017394082182
5572 -5.239 0.443060887524538 0.00839449067712896
5590 -5.239 0.470914016169566 0.00828670387722604
5609 -5.239 0.468890199435572 0.00806899901554235
5628 -5.239 0.460597838048472 0.00802225680978194
5647 -5.239 0.482717845552533 0.00797324383783482
5665 -5.239 0.471383537273834 0.00777091390434917
5684 -5.239 0.475962204927449 0.00773841821364522
5703 -5.239 0.468395870865404 0.00756808857097966
5722 -5.239 0.457176795434971 0.00741845655656268
5741 -5.239 0.464797055816536 0.00734623973319094
5760 -5.239 0.427457039061822 0.00718508678283374
5780 -5.239 0.449410539081466 0.00722308168915357
5799 -5.239 0.419545427723533 0.0069845977468031
5818 -5.239 0.436398016822386 0.00693056417388462
5838 -5.239 0.438568207977112 0.00707888558690713
5857 -5.239 0.440204908566787 0.00702284647250706
5876 -5.239 0.436136560039423 0.00686086662781756
5896 -5.239 0.413557065447174 0.00771530851192901
5916 -5.239 0.448843626562037 0.0069843400269023
5935 -5.239 0.432067243189606 0.00657047364976973
5955 -5.239 0.43455889832665 0.00690752607299953
5975 -5.239 0.434259987869556 0.00659736793221953
5995 -5.239 0.412914203405667 0.00628355442355562
6015 -5.239 0.383456138040872 0.00611324667573369
6035 -5.239 0.352353579720229 0.00590966257124582
6055 -5.239 0.323813094284472 0.00587518977684781
6075 -5.239 0.266627360260331 0.0054053701560909
6095 -5.239 0.24239666552221 0.0052630747897979
6116 -5.239 0.223538217423822 0.00503688823014945
6136 -5.239 0.225886528580762 0.0050202891228409
6157 -5.239 0.251253735314795 0.00516287961831865
6177 -5.239 0.279417140242012 0.00519261435101232
6198 -5.239 0.304776306340333 0.00521485753234876
6218 -5.239 0.331976366542165 0.00528104504087931
6239 -5.239 0.335883049939736 0.00526774031248154
6260 -5.239 0.361306132317304 0.00532431755729341
6281 -5.239 0.353585335628949 0.00527246304401895
6302 -5.239 0.355697557004737 0.00520025564384716
6323 -5.239 0.36049965350117 0.00522060768959154
6344 -5.239 0.348845882936725 0.00510840238021002
6365 -5.239 0.349179467703031 0.00508024684217399
6386 -5.239 0.341578409992143 0.00509033090952989
6407 -5.239 0.338501284600331 0.00529770324032526
6429 -5.239 0.331235842754975 0.00546993886971077
6450 -5.239 0.329878221050177 0.00538674146053708
6471 -5.239 0.309069580797955 0.00515776129984808
6493 -5.239 0.29952243904898 0.00493834341269954
6515 -5.239 0.303478747719812 0.00492462848979287
6536 -5.239 0.298359191427491 0.0048748932202219
6558 -5.239 0.270480522963887 0.00467209623684221
6580 -5.239 0.276200721267788 0.00461157809090957
6602 -5.239 0.273201948844661 0.00460605398161202
6624 -5.239 0.265864585595075 0.00450711171892881
6646 -5.239 0.259156479082425 0.00444462058829895
6668 -5.239 0.250903963025553 0.004340754545198
6690 -5.239 0.244918951298845 0.00431895626106269
6713 -5.239 0.242152608139617 0.00427385617100861
6735 -5.239 0.248280070161587 0.00436219696207289
6757 -5.239 0.233795569672763 0.00420013062247504
6780 -5.239 0.234165623208739 0.00505321164409249
6803 -5.239 0.234393731904039 0.00455921125733354
6825 -5.239 0.234103243658154 0.00491393149565602
6848 -5.239 0.216447244504039 0.00463762340642978
6871 -5.239 0.21405852073649 0.00466773450967173
6894 -5.239 0.220052772784797 0.00452261028904104
6917 -5.239 0.215374081308465 0.00432365850133199
6940 -5.239 0.201380702549572 0.004239918900773
6963 -5.239 0.207514579591482 0.00418063530050377
6986 -5.239 0.214839362248914 0.00404519699218383
7009 -5.239 0.219587495508243 0.00436112934759426
7033 -5.239 0.201173573707656 0.00399797827281128
7056 -5.239 0.202993625313802 0.00426669095966895
7079 -5.239 0.191468879036518 0.00394668584890227
7103 -5.239 0.206088864086945 0.00425920464076701
7127 -5.239 0.223286566879938 0.00662905026944841
7150 -5.239 0.206961150231202 0.00540725590781769
7174 -5.239 0.186369140860592 0.00443438069658576
7198 -5.239 0.178390758123124 0.00391526406528363
7222 -5.239 0.182272153649825 0.004740397955729
7246 -5.239 0.173316623437705 0.00416911045142491
7270 -5.239 0.175372803763488 0.00460495813952475
7295 -5.239 0.17618793429446 0.00451269665538199
7319 -5.239 0.185879247964268 0.00465189963276696
7343 -5.239 0.177153669718957 0.00434861310164273
7368 -5.239 0.15929500465865 0.00488665305128033
7392 -5.239 0.166087689723297 0.00444347225264512
7417 -5.239 0.168583008859954 0.00497123436974037
7442 -5.239 0.153364899422344 0.00412660855624227
7466 -5.239 0.15655543764999 0.00454164258168428
7491 -5.239 0.145471953881258 0.00440936393960701
7516 -5.239 0.153332825595892 0.00444470984556305
7541 -5.239 0.141507035115159 0.00392540039912303
7566 -5.239 0.139182278703475 0.00384190804972616
7592 -5.239 0.136884884694722 0.00389934400473084
7617 -5.239 0.139484770998206 0.0037264850719336
7642 -5.239 0.145150854417315 0.00388255986200906
7668 -5.239 0.14693800205746 0.0038847782725142
7693 -5.239 0.14133173662944 0.00378216727384188
7719 -5.239 0.141235837580479 0.00382319324712783
7745 -5.239 0.143884741108149 0.00399820122920875
7770 -5.239 0.165050650096128 0.00543306483769286
7796 -5.239 0.154459199682517 0.0040580761175373
7822 -5.239 0.153298555902097 0.00552060559508777
7848 -5.239 0.147395604510518 0.00433681988745765
7874 -5.239 0.15521103721973 0.00502753719765349
7901 -5.239 0.134325443927557 0.00487014461127857
7927 -5.239 0.144052335400692 0.00486154869202834
7953 -5.239 0.126136889664875 0.00409108454123386
7980 -5.239 0.122134573491572 0.00404156849864721
3509 -3.294 1.15920755175606 0.0447351188241619
3521 -3.294 1.12372910889038 0.0445756292903199
3533 -3.294 1.2222138528211 0.0445466201205662
3545 -3.294 1.22829255067113 0.0431133007325556
3556 -3.294 1.3214820960719 0.042451843109841
3568 -3.294 1.31159726960557 0.0412214378968675
3580 -3.294 1.35500419200613 0.0407286014084497
3592 -3.294 1.27164160639478 0.0396156765802392
3604 -3.294 1.26750907715054 0.0390671955043464
3616 -3.294 1.28929663692052 0.0388259305982961
3628 -3.294 1.17724008684113 0.0386603109803371
3640 -3.294 1.02467265205856 0.0379947055888314
3652 -3.294 0.961241929304722 0.0373782134490885
3664 -3.294 0.935669060241136 0.0367181106852828
3677 -3.294 0.907420663717024 0.0360526748350469
3689 -3.294 0.754660358840398 0.0349823794172841
3701 -3.294 0.718394020802443 0.0344705888916232
3714 -3.294 0.689683284114091 0.03352539361216
3726 -3.294 0.760552328790203 0.034141516136204
3738 -3.294 0.781884781828559 0.0350305684457385
3751 -3.294 0.764385557492503 0.0372043651524743
3763 -3.294 0.682631416442274 0.0345604683271149
3776 -3.294 0.700126694261668 0.0314519619145605
3788 -3.294 0.612131474129539 0.0302489282813391
3801 -3.294 0.696738157052907 0.0310025804488393
3814 -3.294 0.706161148827402 0.0305916742103999
3826 -3.294 0.804115636492827 0.0315919610571165
3839 -3.294 0.964111243783883 0.033597523594895
3852 -3.294 1.12673134798311 0.0346885083267978
3865 -3.294 1.18159733725868 0.0340370858102002
3878 -3.294 1.29502934980527 0.0332918935791462
3891 -3.294 1.31081232979268 0.0329032081277819
3904 -3.294 1.39730805139359 0.0330744926286659
3917 -3.294 1.38088444543482 0.0327142626297986
3930 -3.294 1.50232627092015 0.0328088342632753
3943 -3.294 1.47666607055863 0.0323736397828962
3956 -3.294 1.43134744604075 0.0319678221875721
3969 -3.294 1.3451471897844 0.0309933210368983
3982 -3.294 1.34753377480123 0.0311743774619319
3995 -3.294 1.37631988401817 0.0310056080786485
4009 -3.294 1.32867626038674 0.0303483032741494
4022 -3.294 1.37771067575715 0.0307842283040498
4036 -3.294 1.40687623932745 0.0308305005032654
4049 -3.294 1.40848340246636 0.0305570084616828
4062 -3.294 1.39783503194642 0.0305072607374709
4076 -3.294 1.46634486153345 0.0311269670299053
4090 -3.294 1.40345101665152 0.0303910515189182
4103 -3.294 1.35009805245645 0.0295456547026224
4117 -3.294 1.31178430686921 0.0290994916707731
4131 -3.294 1.19494956781587 0.0288679911719992
4144 -3.294 1.19678921866166 0.0288106072361943
4158 -3.294 1.1507056219444 0.0287754092289274
4172 -3.294 1.1162463713436 0.0286503564110314
4186 -3.294 1.09307409877993 0.0282119906143052
4200 -3.294 0.972451763729566 0.0272715026196386
4214 -3.294 0.934008806445084 0.0267774367608342
4228 -3.294 0.886631355954902 0.0265559057852523
4242 -3.294 0.790787316696524 0.0262017088288255
4256 -3.294 0.705299243915025 0.0254635263377098
4270 -3.294 0.712498972499449 0.025054126499964
4284 -3.294 0.756439890466141 0.0249232384436156
4299 -3.294 0.803055903809609 0.0248552989377137
4313 -3.294 0.806030292065947 0.0248209417791101
4327 -3.294 0.877080942404882 0.025178589804893
4342 -3.294 0.913694827626907 0.025699822834687
4356 -3.294 0.893981504833688 0.0253572229601278
4371 -3.294 0.914580578370622 0.0249422969186163
4385 -3.294 0.891578056307308 0.0248401562761807
4400 -3.294 0.839559532577584 0.0245197989314309
4415 -3.294 0.762108539629007 0.0239606540143397
4429 -3.294 0.757878571909349 0.0240057235799649
4444 -3.294 0.895052997098839 0.0246241687455902
4459 -3.294 0.964688081754469 0.0246589217174148
4474 -3.294 0.960019157620894 0.0250323179473299
4489 -3.294 0.927541578677349 0.024714767934625
4504 -3.294 0.945896870481029 0.0249078848764902
4519 -3.294 0.963001707505192 0.0250768345848888
4534 -3.294 1.01451311487455 0.0251664352075047
4549 -3.294 1.00228231275291 0.0254833407961651
4564 -3.294 1.03007723507729 0.02555581272005
4579 -3.294 0.936641784239386 0.0254982273560487
4594 -3.294 0.933357158012148 0.025436394195561
4610 -3.294 0.955505290424652 0.0257031186357268
4625 -3.294 0.878513421325416 0.0261826358608384
4640 -3.294 0.823435980370419 0.0266699296521068
4656 -3.294 0.745808075471647 0.027307674427721
4671 -3.294 0.854919708994158 0.0298786767516576
4687 -3.294 0.898208190402078 0.0325491953799947
4703 -3.294 0.794898947588159 0.0344141863736843
4718 -3.294 0.719027503125531 0.0364405056915206
4734 -3.294 0.642010559148172 0.0378613810896411
4750 -3.294 0.737550926865712 0.038447364986615
4766 -3.294 0.678485566087216 0.0379243628331276
4781 -3.294 0.715253111844804 0.0347459404157529
4797 -3.294 0.761751872265754 0.0340188381483548
4813 -3.294 0.613674121177274 0.0339624794719793
4829 -3.294 0.606283652580143 0.0552062394636544
4846 -3.294 0.575248065393194 0.0484322483070846
4862 -3.294 0.604094677868014 0.0394876206667807
4878 -3.294 0.610418097642988 0.0353913797872755
4894 -3.294 0.530868316533311 0.033796167755853
4910 -3.294 0.602539009457808 0.0338344173281676
4927 -3.294 0.613031296673615 0.0335185720611084
4943 -3.294 0.566539265032965 0.031541315885833
4960 -3.294 0.530392969138225 0.0288605753602391
4976 -3.294 0.511131552573226 0.0269192832134539
4993 -3.294 0.457235011506808 0.025002917046356
5009 -3.294 0.606909422746076 0.0247142019900535
5026 -3.294 0.58864246864809 0.0232531622602238
5043 -3.294 0.583427474176795 0.0224379635251611
5060 -3.294 0.667459577409792 0.0220017231217383
5076 -3.294 0.72745202599323 0.0216509109197867
5093 -3.294 0.713952183964091 0.0208284982123162
5110 -3.294 0.734787930786534 0.0199874779012825
5127 -3.294 0.645797701318731 0.0193016613751238
5144 -3.294 0.733903029823883 0.0192611160145048
5162 -3.294 0.699697748606602 0.0187065903904821
5179 -3.294 0.715400212842218 0.0182511224715376
5196 -3.294 0.737879947655572 0.0181982509114733
5213 -3.294 0.636053209853256 0.017935782580682
5231 -3.294 0.573925132856933 0.020462068044344
5248 -3.294 0.517268885421537 0.0161388470959913
5266 -3.294 0.490974599221644 0.0155846452359137
5283 -3.294 0.474958745459382 0.0149563772331306
5301 -3.294 0.49737801266958 0.0147282988253989
5318 -3.294 0.512657058064396 0.0146090428852704
5336 -3.294 0.518936935874356 0.0145138229229924
5354 -3.294 0.527413349331227 0.0142313104542584
5372 -3.294 0.539059943470923 0.0139845007146199
5390 -3.294 0.503038609777742 0.0133600247658194
5408 -3.294 0.490113955259595 0.0130284897218383
5426 -3.294 0.44604488375025 0.0126615064271538
5444 -3.294 0.447687431704351 0.0124705135959094
5462 -3.294 0.482042778427453 0.0125637698436604
5480 -3.294 0.51789190396103 0.0126344539928726
5498 -3.294 0.552161227193711 0.0128327120850866
5517 -3.294 0.583658947417481 0.0136820566412993
5535 -3.294 0.54709497871702 0.0123626665044601
5553 -3.294 0.539798333450908 0.0122410588181237
5572 -3.294 0.556994971583691 0.01211609794455
5590 -3.294 0.599476541494154 0.0119959008697247
5609 -3.294 0.575858222545652 0.0115540712448432
5628 -3.294 0.556889060595181 0.0114796969566513
5647 -3.294 0.57167435323354 0.0112691041618354
5665 -3.294 0.571663372921595 0.011033011099852
5684 -3.294 0.566203728213997 0.010888393588142
5703 -3.294 0.553160375888718 0.0106491174293855
5722 -3.294 0.530834368354687 0.0103475621719073
5741 -3.294 0.544248019313459 0.0103675343287926
5760 -3.294 0.516731032992214 0.0102232994105841
5780 -3.294 0.515766911642165 0.0101195534798936
5799 -3.294 0.510922152360981 0.00994273695524662
5818 -3.294 0.493050532862839 0.00969601616111253
5838 -3.294 0.511533947824327 0.0101064201677174
5857 -3.294 0.494914518337161 0.00994160676746506
5876 -3.294 0.5038162874342 0.00967339476495732
5896 -3.294 0.48309839602343 0.00974627040981233
5916 -3.294 0.539751676152874 0.00957333773244195
5935 -3.294 0.515528826281797 0.00929814868293972
5955 -3.294 0.525547196799158 0.00936417356529994
5975 -3.294 0.5159844444035 0.00909427062273849
5995 -3.294 0.497736870087719 0.00882361865095135
6015 -3.294 0.457825683801618 0.00858824124545665
6035 -3.294 0.400660740919114 0.00822714117141316
6055 -3.294 0.364433119581232 0.00833371989343184
6075 -3.294 0.299514533005112 0.00770156291881112
6095 -3.294 0.258369462637209 0.00765272991125506
6116 -3.294 0.23517599120561 0.0072982884709518
6136 -3.294 0.231296724394666 0.00732096205151836
6157 -3.294 0.254641169318037 0.00730498100945663
6177 -3.294 0.305846238081462 0.00727133401403127
6198 -3.294 0.325349318957751 0.00720892391469675
6218 -3.294 0.361532651127931 0.00725059464372221
6239 -3.294 0.37073093172408 0.00720982834762552
6260 -3.294 0.393032476619 0.00714345623665495
6281 -3.294 0.385098876086886 0.00715382949234903
6302 -3.294 0.410195982242067 0.00718797542322814
6323 -3.294 0.386664586106222 0.00703533333308789
6344 -3.294 0.419118540129104 0.00707541806922294
6365 -3.294 0.396077229468921 0.00690374914972419
6386 -3.294 0.38481674157871 0.00705386155199171
6407 -3.294 0.367478178435628 0.00754843343261527
6429 -3.294 0.362115171735306 0.00784870393444231
6450 -3.294 0.342784079782331 0.00751310920987159
6471 -3.294 0.343302370410155 0.007291818476421
6493 -3.294 0.333408963177082 0.00699714744995826
6515 -3.294 0.341096008511846 0.00694792847634976
6536 -3.294 0.307821428461513 0.00671271252391592
6558 -3.294 0.285125287191076 0.0064279978053859
6580 -3.294 0.285021318877646 0.00625502983040044
6602 -3.294 0.276629574269329 0.00624686672518545
6624 -3.294 0.273497545589825 0.00612965698073607
6646 -3.294 0.272000940968556 0.00609878408065085
6668 -3.294 0.281577103577287 0.00601994461278688
6690 -3.294 0.260806999931595 0.00596282136460064
6713 -3.294 0.251163550913986 0.00586352790519124
6735 -3.294 0.240555033828505 0.00580086445262206
6757 -3.294 0.239712298543323 0.00574061898323646
6780 -3.294 0.240717923698845 0.00754483681202621
6803 -3.294 0.233712895802767 0.00642831226430758
6825 -3.294 0.224956625035373 0.00737254498148957
6848 -3.294 0.225359616943551 0.00692429578663597
6871 -3.294 0.2174459257176 0.00707948742043845
6894 -3.294 0.213180741207721 0.00662165430687791
6917 -3.294 0.21911129978118 0.00619899105082901
6940 -3.294 0.218416928171491 0.00617914805120681
6963 -3.294 0.225945543336338 0.00597566093784125
6986 -3.294 0.210439129112565 0.00563163996636754
7009 -3.294 0.199177282292093 0.00621595003863311
7033 -3.294 0.206879005094699 0.00555054533766391
7056 -3.294 0.203088965235457 0.00633280556787175
7079 -3.294 0.200999584374999 0.00564764328100686
7103 -3.294 0.208759269787159 0.00620275699782164
7127 -3.294 0.20025836138801 0.00992666836818382
7150 -3.294 0.212352618094775 0.00807554285724904
7174 -3.294 0.191586483961477 0.00645313354601146
7198 -3.294 0.205901884508613 0.00557157214712611
7222 -3.294 0.188449830751798 0.0073678984494294
7246 -3.294 0.180609733968403 0.00617144219846994
7270 -3.294 0.186737412929902 0.00724505824340704
7295 -3.294 0.177827794082119 0.00689215260765379
7319 -3.294 0.178570654063088 0.00713267328653977
7343 -3.294 0.163465806028025 0.00649510418417477
7368 -3.294 0.175712149841455 0.00796218563008994
7392 -3.294 0.172676926977583 0.00677472215249009
7417 -3.294 0.17101506775519 0.00809575666543485
7442 -3.294 0.159838511343278 0.00628889790337555
7466 -3.294 0.144449994939875 0.00721761437310444
7491 -3.294 0.141072923887388 0.00699381440226761
7516 -3.294 0.142549420156503 0.00705818334576093
7541 -3.294 0.141776936594533 0.00582494924738848
7566 -3.294 0.136040493762695 0.00557622249656581
7592 -3.294 0.120465778957067 0.00558395383602242
7617 -3.294 0.131100613488322 0.00528152018194071
7642 -3.294 0.131199801860604 0.00535319827520191
7668 -3.294 0.135024872929733 0.00538429948894781
7693 -3.294 0.140471999951531 0.00532667046318323
7719 -3.294 0.135250305225792 0.00533958287717175
7745 -3.294 0.145304840132377 0.0058484052418708
7770 -3.294 0.147963501876541 0.0087699040537546
7796 -3.294 0.159155191041339 0.00597397151747268
7822 -3.294 0.173683286781209 0.00934788230216204
7848 -3.294 0.156201920128019 0.00664169773146818
7874 -3.294 0.16858098145149 0.00831053686438475
7901 -3.294 0.177413259645792 0.00817060183706212
7927 -3.294 0.172191234399828 0.00798494673086012
7953 -3.294 0.134947727429673 0.00627119013476868
7980 -3.294 0.137972709572705 0.00616306382035723
3509 -0.517 1.22412081588123 0.0272545039472016
3521 -0.517 1.20863952987193 0.0271691697079963
3533 -0.517 1.27691005448691 0.0274958561882701
3545 -0.517 1.25778416162333 0.0264941216767733
3556 -0.517 1.27032818509641 0.0257986000921691
3568 -0.517 1.37617986812882 0.0259421660192817
3580 -0.517 1.40227378141283 0.025854127260561
3592 -0.517 1.36274472476272 0.0254377015346017
3604 -0.517 1.40623944149584 0.0255031075420047
3616 -0.517 1.39019835699038 0.025275968178976
3628 -0.517 1.38395732013134 0.0253202741601642
3640 -0.517 1.31779031659348 0.0248941814077281
3652 -0.517 1.18171425636565 0.0238309533698401
3664 -0.517 1.08067588023838 0.0228883844626556
3677 -0.517 1.01444943300908 0.0224218328801149
3689 -0.517 0.852750519278843 0.0210919915494922
3701 -0.517 0.784365391570622 0.0204684735176975
3714 -0.517 0.712633759545381 0.0196780634022213
3726 -0.517 0.699337833838787 0.0201261967965508
3738 -0.517 0.729213316123152 0.0213314671576992
3751 -0.517 0.746251727464756 0.020540311602029
3763 -0.517 0.698799896841381 0.0192771257136958
3776 -0.517 0.607816255347293 0.0174529231529339
3788 -0.517 0.605802396320786 0.0174464483101356
3801 -0.517 0.561030208094297 0.0171741625066201
3814 -0.517 0.659891058159591 0.0178818131738299
3826 -0.517 0.701304461048801 0.018880076146655
3839 -0.517 0.882494418050797 0.0203946352526585
3852 -0.517 1.09966364277736 0.0210904995949294
3865 -0.517 1.24178872922222 0.0216438642300696
3878 -0.517 1.32895742916248 0.0216485177184556
3891 -0.517 1.35632531022462 0.0216318333526688
3904 -0.517 1.40707731583309 0.0218431340071882
3917 -0.517 1.43541449422842 0.0218181553736384
3930 -0.517 1.50203446873626 0.0219434293099628
3943 -0.517 1.49960252353714 0.0217806845160486
3956 -0.517 1.50071025327649 0.0216605483059321
3969 -0.517 1.38697338107009 0.0207191282548509
3982 -0.517 1.41472342853221 0.0210587752695946
3995 -0.517 1.38814772352125 0.0207696215228957
4009 -0.517 1.41040796234721 0.020593271702033
4022 -0.517 1.45690901116965 0.0208335771558044
4036 -0.517 1.48200535550883 0.0207895909632994
4049 -0.517 1.50202027388945 0.0206737831371897
4062 -0.517 1.52756281515966 0.0208152603074638
4076 -0.517 1.48533921942018 0.0209203895985338
4090 -0.517 1.49876675738957 0.0207646815854618
4103 -0.517 1.44309146160826 0.0201652151290488
4117 -0.517 1.34879003886172 0.0195845622198509
4131 -0.517 1.30729011130896 0.0194675839739306
4144 -0.517 1.23420468188814 0.0191468742863055
4158 -0.517 1.32399482784387 0.0196887518365329
4172 -0.517 1.27502608873792 0.0195388812152539
4186 -0.517 1.23468738823385 0.0191439532988494
4200 -0.517 1.12085599386991 0.0183499219301699
4214 -0.517 1.03625484378319 0.0178483804833496
4228 -0.517 0.96993307816241 0.0173367428909703
4242 -0.517 0.943615030596059 0.0171903541763919
4256 -0.517 0.818422175063963 0.0164600704594033
4270 -0.517 0.801234005553743 0.0160161937913399
4284 -0.517 0.778647779497496 0.0156527627629626
4299 -0.517 0.775694599362584 0.0154499585403519
4313 -0.517 0.812442511822352 0.0156110570630502
4327 -0.517 0.826449748463261 0.0158463312679118
