Wavelength Phase Flux Err
4429 -7.028 0.682960417466303 0.0256286488286328
4444 -7.028 0.657185197015892 0.0255758626398477
4459 -7.028 0.725986891321245 0.0255803352297503
4474 -7.028 0.739599406326888 0.0261196215267009
4489 -7.028 0.720951714434825 0.0255723651906467
4504 -7.028 0.71663655960251 0.0255621087763213
4519 -7.028 0.714561107909368 0.0256587540171242
4534 -7.028 0.722652007094213 0.0255210403031417
4549 -7.028 0.676638091968805 0.0253115444344241
4564 -7.028 0.734389130101466 0.0253594564587183
4579 -7.028 0.658389209850642 0.0251144608334603
4594 -7.028 0.678265831337858 0.0248624044336474
4610 -7.028 0.67579279819 0.0245485597314979
4625 -7.028 0.655081189836639 0.0251305749439884
4640 -7.028 0.585412032753795 0.0248598037265561
4656 -7.028 0.53849574187695 0.0240452888265927
4671 -7.028 0.600390863014866 0.0251586019261952
4687 -7.028 0.62859639183529 0.0261329701288651
4703 -7.028 0.584981851300999 0.0265392415497497
4718 -7.028 0.568741673057775 0.0274400473920361
4734 -7.028 0.558559375555089 0.0289292718446888
4750 -7.028 0.517561944565 0.0304288857365165
4766 -7.028 0.508223019867965 0.0330502467326648
4781 -7.028 0.472810075727628 0.0352131298766617
4797 -7.028 0.522527051099289 0.0370030261162132
4813 -7.028 0.406153989776415 0.0356998951444825
4829 -7.028 0.447685069091816 0.0340562730860495
4846 -7.028 0.32488715826161 0.0309021638049913
4862 -7.028 0.323025059882917 0.0304767876484154
4878 -7.028 0.409224036226255 0.0469644949128323
4894 -7.028 0.449762886669762 0.0542739065418413
4910 -7.028 0.424802096942399 0.044408893639965
4927 -7.028 0.458897834980464 0.0381913956030403
4943 -7.028 0.443062331620219 0.0353141231955509
4960 -7.028 0.485770373242308 0.0342464467498647
4976 -7.028 0.475067165466783 0.0335649661795403
4993 -7.028 0.592427698520533 0.0335581747316882
5009 -7.028 0.521271140404466 0.0317297735110691
5026 -7.028 0.490702712261874 0.0291757505275387
5043 -7.028 0.522680540148179 0.027795891467879
5060 -7.028 0.552674946260587 0.0266103585220652
5076 -7.028 0.577732654222227 0.0257402475717382
5093 -7.028 0.568534486229107 0.0246833023086205
5110 -7.028 0.614015225871934 0.0238695449793777
5127 -7.028 0.538853087837081 0.0224856599218141
5144 -7.028 0.557976845013047 0.0218448055798272
5162 -7.028 0.547883584372975 0.0213273750165819
5179 -7.028 0.551271210294112 0.0204942937119678
5196 -7.028 0.54193351721466 0.0201148052976331
5213 -7.028 0.472502322177368 0.0191050595620718
5231 -7.028 0.467035725032795 0.0185741241352971
5248 -7.028 0.394000740825497 0.018113613396118
5266 -7.028 0.3817619533285 0.0175725900269422
5283 -7.028 0.464655869082839 0.0233168051356226
5301 -7.028 0.455003686510682 0.0176026248244978
5318 -7.028 0.424952796190915 0.0165605350999552
5336 -7.028 0.396505124196129 0.0162330945210038
5354 -7.028 0.407086358153948 0.0159917448365183
5372 -7.028 0.448061262742066 0.0158195541176484
5390 -7.028 0.385627888124104 0.0149314549678729
5408 -7.028 0.394398874304354 0.0146857785343664
5426 -7.028 0.339653944249571 0.0140052745666874
5444 -7.028 0.364533604912617 0.0139358618152763
5462 -7.028 0.35415720284766 0.0136925956573407
5480 -7.028 0.397978437023744 0.0137311690818345
5498 -7.028 0.417741162683835 0.0136717704691254
5517 -7.028 0.409537582472457 0.0132170255318979
5535 -7.028 0.397037209099743 0.0130054038648525
5553 -7.028 0.460469134404964 0.0133232367100197
5572 -7.028 0.44212070130154 0.0136294246981469
5590 -7.028 0.45465000866966 0.0134313226700166
5609 -7.028 0.478901821117131 0.0129568380679145
5628 -7.028 0.480540545202183 0.0128764104241654
5647 -7.028 0.424530598019494 0.0123568943782536
5665 -7.028 0.436215971940076 0.0121282642423189
5684 -7.028 0.427095457655662 0.0118957889713135
5703 -7.028 0.417750751304541 0.0115220987183069
5722 -7.028 0.366167620797261 0.0111211412336335
5741 -7.028 0.362560760068492 0.0108985883582483
5760 -7.028 0.332290417241312 0.0106083253333693
5780 -7.028 0.332381171593332 0.0103851244113101
5799 -7.028 0.330167785705 0.0102816244336124
5818 -7.028 0.390593645076007 0.0104229269755361
5838 -7.028 0.380646093656702 0.0103155608511407
5857 -7.028 0.399604898653466 0.0104335487717048
5876 -7.028 0.43461412325284 0.0103983247230563
5896 -7.028 0.403043360401023 0.0100879069543623
5916 -7.028 0.406192713132306 0.0100906850180827
5935 -7.028 0.45559329918581 0.0102733569229575
5955 -7.028 0.433126821443319 0.0102546665099549
5975 -7.028 0.44134654576474 0.0104870711916651
5995 -7.028 0.435431206352865 0.00979925343040279
6015 -7.028 0.383345001669556 0.00948049654059653
6035 -7.028 0.330244311353636 0.00909904234778527
6055 -7.028 0.263158709282956 0.00851795899912748
6075 -7.028 0.19165414610735 0.00790851702998019
6095 -7.028 0.169691047775889 0.00761210197745789
6116 -7.028 0.168226150656606 0.00759070368662923
6136 -7.028 0.182378406492709 0.00759242901531711
6157 -7.028 0.2014252277268 0.00777534657113401
6177 -7.028 0.247540099608912 0.00788201490878802
6198 -7.028 0.265013159102364 0.00792737775820825
6218 -7.028 0.29307903316883 0.00791081780747234
6239 -7.028 0.341873675348879 0.0081037583358067
6260 -7.028 0.35888758521994 0.00804503683291143
6281 -7.028 0.372763560923744 0.0080803059948019
6302 -7.028 0.373244884895735 0.00797564787706903
6323 -7.028 0.375788230669102 0.00790252537971792
6344 -7.028 0.350002894102699 0.00771640806152808
6365 -7.028 0.378638313567783 0.00776242250663146
6386 -7.028 0.371835833436189 0.00773158568912503
6407 -7.028 0.385524038330374 0.00760034958848298
6429 -7.028 0.380934646216656 0.00754706030144389
6450 -7.028 0.369053184334336 0.00751485096183252
6471 -7.028 0.342872928305054 0.00769430668858671
6493 -7.028 0.357691841750662 0.00753024991391354
6515 -7.028 0.340325342784778 0.00800248318669402
6536 -7.028 0.349992374580697 0.0077252824264459
6558 -7.028 0.32146398149929 0.00740337051377706
6580 -7.028 0.326096948744407 0.00732769300471712
6602 -7.028 0.326715847543745 0.00714726618290798
6624 -7.028 0.299399604122813 0.00686585770812707
6646 -7.028 0.299702274341281 0.00679118102337506
6668 -7.028 0.306500567676865 0.00679981777830622
6690 -7.028 0.3041826383798 0.00669452780454259
6713 -7.028 0.272633449459797 0.0064743710583376
6735 -7.028 0.284296271428371 0.00643232755957677
6757 -7.028 0.28286641300529 0.00640253656387047
6780 -7.028 0.274420271903222 0.00638253544667927
6803 -7.028 0.275548448628825 0.00645281476927172
6825 -7.028 0.260737910772765 0.00623746866436367
6848 -7.028 0.26118352901548 0.00661593282078346
6871 -7.028 0.260658815358274 0.00694389160701033
6894 -7.028 0.240210743998962 0.00701708257534645
6917 -7.028 0.252769603790616 0.00650067154901501
6940 -7.028 0.249382020466935 0.00666264889783921
6963 -7.028 0.236947671691159 0.00658651367629252
6986 -7.028 0.233862304297065 0.00637978493922653
7009 -7.028 0.24673971913486 0.00632634833444748
7033 -7.028 0.237415632854133 0.00602683924331549
7056 -7.028 0.238976715370979 0.0060181198880575
7079 -7.028 0.231595477759248 0.00630734550909444
7103 -7.028 0.257129775415546 0.00610244831148782
7127 -7.028 0.256036616176866 0.00640609111118663
7150 -7.028 0.241387852618077 0.00593726101051666
7174 -7.028 0.231864369376482 0.00609513415544092
7198 -7.028 0.208321618857959 0.0088199964000515
7222 -7.028 0.245872014333868 0.00818137105222502
7246 -7.028 0.221692248635993 0.0069806769620302
7270 -7.028 0.220240131470075 0.00600933359539088
7295 -7.028 0.216769018825158 0.0061375968711305
7319 -7.028 0.219676050889081 0.00669613437090586
7343 -7.028 0.22288202392219 0.00678316888423825
7368 -7.028 0.19736694828888 0.00603400478167692
7392 -7.028 0.197336871830146 0.00640539634338484
7417 -7.028 0.202235570859171 0.00645575188156514
7442 -7.028 0.180741568790882 0.00687016489676982
7466 -7.028 0.16144217663632 0.0063930780042145
7491 -7.028 0.146217614796605 0.00648436911104792
7516 -7.028 0.143893748899702 0.00589368035597234
7541 -7.028 0.149649296271544 0.00622603994349117
7566 -7.028 0.154140604614863 0.00646026931987444
7592 -7.028 0.165236828543416 0.0060865149039239
7617 -7.028 0.164254067004606 0.00574175006562404
7642 -7.028 0.176925579954176 0.00584254109894642
7668 -7.028 0.195395170509556 0.00586628964495335
7693 -7.028 0.198282848120708 0.00566693295310719
7719 -7.028 0.196443422878988 0.00576669341485387
7745 -7.028 0.213170717632322 0.00583546663956848
7770 -7.028 0.211226979223364 0.00581647902324323
7796 -7.028 0.212419407809774 0.00588714999018467
7822 -7.028 0.208538937875292 0.00577267127123567
7848 -7.028 0.21528471326761 0.00730172383038446
7874 -7.028 0.196605126466787 0.00626130101315362
7901 -7.028 0.205258187105356 0.00743944537855095
7927 -7.028 0.207750769729566 0.00630155987401936
7953 -7.028 0.190063515256818 0.00693617205322978
7980 -7.028 0.177365819629578 0.00719603607463844
3509 -4.229 1.01211389599945 0.0770679410715031
3521 -4.229 1.02703926438495 0.0782048543864912
3533 -4.229 0.97594807887597 0.0771801392231379
3545 -4.229 1.1419941177868 0.0770830694774687
3556 -4.229 1.17176294379222 0.0743808701010665
3568 -4.229 1.10355057734 0.0723430846401768
3580 -4.229 1.08274933617738 0.0716057585189083
3592 -4.229 1.20003692829579 0.0708045473660453
3604 -4.229 1.18771907701996 0.0703189767972297
3616 -4.229 1.1651162128514 0.0683360337946132
3628 -4.229 1.15415079246136 0.0662870623639581
3640 -4.229 1.16780005605655 0.0648266991968579
3652 -4.229 1.07941039789287 0.0632965026078519
3664 -4.229 1.07805728731071 0.0627871215797831
3677 -4.229 1.0256605727186 0.0636844559054528
3689 -4.229 0.76573253854561 0.0631711116814995
3701 -4.229 0.658298691272047 0.0620772277988995
3714 -4.229 0.652592335950224 0.0599031793583322
3726 -4.229 0.536242473668086 0.0551694717439716
3738 -4.229 0.553293785409861 0.0552789620543211
3751 -4.229 0.488529927826575 0.0557188597330081
3763 -4.229 0.463801673323663 0.0559358586139248
3776 -4.229 0.551467460119546 0.0560017851468605
3788 -4.229 0.529297357407202 0.0564419131953939
3801 -4.229 0.539618768113548 0.0581940627247414
3814 -4.229 0.488620357454872 0.0588856333046714
3826 -4.229 0.64958961256419 0.0578769082805273
3839 -4.229 0.779202202883766 0.0549463280297383
3852 -4.229 0.846186878127134 0.0528899477124948
3865 -4.229 0.948982775178543 0.0533578034197318
3878 -4.229 1.14919451685465 0.0549031926298895
3891 -4.229 1.35676376988192 0.0570134030060678
3904 -4.229 1.33205680146734 0.0591647442238854
3917 -4.229 1.33462406599627 0.0591567530464144
3930 -4.229 1.49204903610277 0.0576389495865198
3943 -4.229 1.40690868753379 0.0548542722114668
3956 -4.229 1.26020717679824 0.0524565955437441
3969 -4.229 1.14778501210614 0.0502809408149722
3982 -4.229 1.0212921939909 0.049407032716719
3995 -4.229 0.973334450374842 0.0486495770382255
4009 -4.229 0.931138253703939 0.0478680516225675
4022 -4.229 1.06144950740176 0.0486245095573026
4036 -4.229 1.09777691655858 0.0481281198470654
4049 -4.229 1.25325233837695 0.0480284493058248
4062 -4.229 1.20344525278005 0.0482537369354571
4076 -4.229 1.21370936220255 0.0479418785332634
4090 -4.229 1.2325618672939 0.0472466671307416
4103 -4.229 1.32134429952368 0.0468490605933491
4117 -4.229 1.29280792911581 0.0469761684616599
4131 -4.229 1.22067070089164 0.047192247766551
4144 -4.229 1.23348553264985 0.0476777617960047
4158 -4.229 1.12370207560834 0.046891210919881
4172 -4.229 1.06919718846245 0.0464097865758196
4186 -4.229 1.01686542713239 0.0455756333796497
4200 -4.229 1.02585101449101 0.0450944936291871
4214 -4.229 1.04625245307445 0.0450738396834218
4228 -4.229 1.01064391052005 0.0447027150588149
4242 -4.229 0.907251457656811 0.0441041964331308
4256 -4.229 0.930512102314939 0.0436174480612546
4270 -4.229 0.891609642196748 0.0427396995625941
4284 -4.229 0.765404514220513 0.0413749301784026
4299 -4.229 0.742795081778997 0.040565312920929
4313 -4.229 0.690108313952389 0.0400407897640863
4327 -4.229 0.628653661104198 0.0398124265509623
4342 -4.229 0.678428650078592 0.0404165390215874
4356 -4.229 0.766839655999076 0.040562834928791
4371 -4.229 0.86957838547781 0.0404665444069997
4385 -4.229 0.776534397561027 0.0400197974653359
4400 -4.229 0.821968567084143 0.0401418993768951
4415 -4.229 0.788393177096149 0.0395727992479368
4429 -4.229 0.851141399654397 0.039916183029715
4444 -4.229 0.863000005665858 0.0398656670372614
4459 -4.229 0.94180924712524 0.0397293488610189
4474 -4.229 0.929448099512281 0.0399111193360172
4489 -4.229 0.982356103274191 0.0396490584607919
4504 -4.229 0.958079213588429 0.0399311932722302
4519 -4.229 0.903103340760481 0.0393243063927149
4534 -4.229 0.832004150790605 0.0386751034168734
4549 -4.229 0.9392981153547 0.039587084299083
4564 -4.229 0.997603654386325 0.0394677194105503
4579 -4.229 0.849563971941554 0.0389941212686908
4594 -4.229 0.916463139358844 0.0388205578158442
4610 -4.229 0.850539568931251 0.0382300765991071
4625 -4.229 0.87258332824568 0.0390265856044972
4640 -4.229 0.856922818513424 0.0390426586490271
4656 -4.229 0.813214509522346 0.0386065172272755
4671 -4.229 0.779893295909755 0.0389945496373747
4687 -4.229 0.751517622906156 0.040168556563724
4703 -4.229 0.743694627751271 0.0407808491020406
4718 -4.229 0.683963864292131 0.0419693660042881
4734 -4.229 0.740732206087934 0.0441824351031374
4750 -4.229 0.694581813398586 0.0471259344844882
4766 -4.229 0.728651962951775 0.0516904788227496
4781 -4.229 0.65351953016345 0.0558615619427906
4797 -4.229 0.578731255108614 0.0597944478200681
4813 -4.229 0.663308243470331 0.0625567760698138
4829 -4.229 0.488608661158488 0.0596150941829262
4846 -4.229 0.477691429314787 0.0562797616459783
4862 -4.229 0.466358187352669 0.0551073521614745
4878 -4.229 0.386799348792258 0.0946540273688877
4894 -4.229 0.836960816584755 0.121098553786165
4910 -4.229 0.462243877569021 0.0981123763782421
4927 -4.229 0.673127266395316 0.0790426998737034
4943 -4.229 0.579231707011909 0.066825066564008
4960 -4.229 0.706516605359533 0.0625537543152057
4976 -4.229 0.742665971782655 0.0618725586590726
4993 -4.229 0.679726228593058 0.060613611941403
5009 -4.229 0.829978244109279 0.0592890850691714
5026 -4.229 0.646285312906219 0.0541726874953033
5043 -4.229 0.545041341924843 0.0504738303166573
5060 -4.229 0.68683324752688 0.0475515990102437
5076 -4.229 0.794939213795673 0.0456182614916964
5093 -4.229 0.777560073155413 0.0430864603856696
5110 -4.229 0.706541085191037 0.0405002374608524
5127 -4.229 0.727158303648627 0.0395235709119607
5144 -4.229 0.658047327819909 0.0373337335415149
5162 -4.229 0.776136271047316 0.0365201775394306
5179 -4.229 0.633411278719711 0.0343665542923785
5196 -4.229 0.619782250304107 0.0334912611244366
5213 -4.229 0.722273350725068 0.0329172223867018
5231 -4.229 0.542409629054653 0.0314028487073636
5248 -4.229 0.539387192147082 0.0310047511348077
5266 -4.229 0.5091046633137 0.0299630989663717
5283 -4.229 0.553136285342194 0.0344593853336637
5301 -4.229 0.562692353249978 0.02847295647831
5318 -4.229 0.56303128058058 0.0282483791316416
5336 -4.229 0.56008906246119 0.0274017929139896
5354 -4.229 0.51012447667263 0.0268146547214354
5372 -4.229 0.560171915080048 0.0260966769708411
5390 -4.229 0.576716902982721 0.0254245289687473
5408 -4.229 0.474772451725645 0.024368912039254
5426 -4.229 0.46853836469426 0.023784093782098
5444 -4.229 0.458968880412173 0.0231810238478508
5462 -4.229 0.368023733245129 0.0223641924671604
5480 -4.229 0.493318764719656 0.0226335078595232
5498 -4.229 0.4591521720423 0.021855566881097
5517 -4.229 0.531182012101745 0.0217547395920681
5535 -4.229 0.530371505607122 0.0213920221228958
5553 -4.229 0.533878926922817 0.0212022896362473
5572 -4.229 0.565843117454537 0.0221728601691945
5590 -4.229 0.540553161082473 0.0217132898536002
5609 -4.229 0.553038569894878 0.0205076247772555
5628 -4.229 0.558765101256945 0.0204748796503521
5647 -4.229 0.60984028136722 0.0201455212849949
5665 -4.229 0.578575769061455 0.0196161734909106
5684 -4.229 0.551913561388789 0.0192484873010445
5703 -4.229 0.617358334345978 0.01893545713665
5722 -4.229 0.56499228146601 0.0184530985681266
5741 -4.229 0.493666016780272 0.0177720836429053
5760 -4.229 0.47666636894397 0.0172919879915994
5780 -4.229 0.43233096995022 0.0168727875331665
5799 -4.229 0.452057522501299 0.0168084496002217
5818 -4.229 0.471207732121246 0.0166150347005886
5838 -4.229 0.492459855141697 0.0165390664647793
5857 -4.229 0.511739074097161 0.0165448785284136
5876 -4.229 0.542672651440157 0.0164110700926317
5896 -4.229 0.544024606061395 0.0160421788574496
5916 -4.229 0.532771484396185 0.0159799152596962
5935 -4.229 0.530996134883532 0.0159459643726387
5955 -4.229 0.522904302917763 0.0164287493056878
5975 -4.229 0.576098895344587 0.0179483755209745
5995 -4.229 0.49791689265318 0.0151375358019219
6015 -4.229 0.503782919265463 0.0150191942322355
6035 -4.229 0.464894804074718 0.0151911380161877
6055 -4.229 0.403434100256949 0.0139249572297468
6075 -4.229 0.302496710259175 0.0132001558943634
6095 -4.229 0.240218603629877 0.0125980037225779
6116 -4.229 0.228713693868888 0.0124992552433428
6136 -4.229 0.232548646246013 0.0123255278852403
6157 -4.229 0.242557507921362 0.0125603073641831
6177 -4.229 0.293570527167298 0.01251654783684
6198 -4.229 0.327784621242777 0.0126326245158927
6218 -4.229 0.365883717137287 0.012572864639121
6239 -4.229 0.442166728364748 0.0127341136364906
6260 -4.229 0.420517358449784 0.0124525223119064
6281 -4.229 0.47777419492449 0.012586914444275
6302 -4.229 0.504090538521052 0.0125036198064118
6323 -4.229 0.494130544239926 0.0123738948800741
6344 -4.229 0.474350249242417 0.0122100178950404
6365 -4.229 0.470025117181959 0.0119573752801564
6386 -4.229 0.484422107944243 0.0119313924999685
6407 -4.229 0.478987712899991 0.0117411925521782
6429 -4.229 0.498700036963557 0.011731265585688
6450 -4.229 0.476070395574518 0.0116545988454007
6471 -4.229 0.460593628790941 0.0119727899284171
6493 -4.229 0.448437195283723 0.0115725305275158
6515 -4.229 0.453074058208738 0.0127064085785073
6536 -4.229 0.428854556287424 0.0119484504736235
6558 -4.229 0.432262700946952 0.0117368012911527
6580 -4.229 0.41015283553781 0.0113514162606441
6602 -4.229 0.398321531272795 0.0109563602980839
6624 -4.229 0.399625742263961 0.0107837906898827
6646 -4.229 0.350351232966079 0.010491760739461
6668 -4.229 0.367251551998114 0.010401097474723
6690 -4.229 0.35940120383797 0.0102622956705993
6713 -4.229 0.346814957327908 0.0101395030274734
6735 -4.229 0.31588607473617 0.00982394674531059
6757 -4.229 0.33923225998761 0.00989615339459176
6780 -4.229 0.318199458392184 0.00988025913582323
6803 -4.229 0.31722499514959 0.00993439338935413
6825 -4.229 0.325516680045142 0.00991644361491923
6848 -4.229 0.333271098278205 0.0103411915009321
6871 -4.229 0.303716381574115 0.0107104494619672
6894 -4.229 0.306033515766948 0.0110604495835718
6917 -4.229 0.293717861994571 0.0101486093454107
6940 -4.229 0.302747403512362 0.010434130197821
6963 -4.229 0.306782073146207 0.0103757170974436
6986 -4.229 0.262376729772714 0.00989873394754356
7009 -4.229 0.284736512581192 0.00993956894265516
7033 -4.229 0.281737860210808 0.00948696140778921
7056 -4.229 0.269807719285708 0.00936944563961199
7079 -4.229 0.260869137799983 0.00975318429950737
7103 -4.229 0.294996890077596 0.0095147354687138
7127 -4.229 0.283973030080947 0.00999529124914769
7150 -4.229 0.286619352545482 0.00938886574762696
7174 -4.229 0.29001211156935 0.009721855904994
7198 -4.229 0.25654882482082 0.0152321216103553
7222 -4.229 0.269932139846418 0.0133094020750688
7246 -4.229 0.263649818389638 0.0113486163845743
7270 -4.229 0.24569976263937 0.00943180456340691
7295 -4.229 0.224201062545761 0.0095768950546633
7319 -4.229 0.248084747819678 0.0103069231275059
7343 -4.229 0.23576539338859 0.0104865280845911
7368 -4.229 0.220813383312014 0.0094873061836719
7392 -4.229 0.236969809886779 0.0101772763397367
7417 -4.229 0.204645213447919 0.0100712671744348
7442 -4.229 0.169405633364232 0.0105700251498641
7466 -4.229 0.16869287593463 0.01001851492979
7491 -4.229 0.157236743450274 0.0104263047115473
7516 -4.229 0.154544320735071 0.0094806258560609
7541 -4.229 0.164057076656814 0.0100651255446734
7566 -4.229 0.156886502332298 0.0102953785479049
7592 -4.229 0.190495533303641 0.00979091035433269
7617 -4.229 0.193341681507554 0.00929228713353831
7642 -4.229 0.228340937189683 0.00949991129113272
7668 -4.229 0.219585189926351 0.00935036711665168
7693 -4.229 0.221212580647869 0.00904578251109626
7719 -4.229 0.236126270144958 0.00938058299682724
7745 -4.229 0.234107201253852 0.00941132669057167
7770 -4.229 0.255250434169332 0.00937896806654162
7796 -4.229 0.217832084876748 0.00941699959632588
7822 -4.229 0.235619830308901 0.00930308726811504
7848 -4.229 0.254809519053374 0.0114942315032128
7874 -4.229 0.22478604983247 0.0100668224416502
7901 -4.229 0.284640485196756 0.0116431764624292
7927 -4.229 0.208942298779326 0.00981254806343967
7953 -4.229 0.23562226929851 0.0111000544936216
7980 -4.229 0.215591418108264 0.0113498410722903
3509 -2.259 1.02075065141934 0.0533108454410689
3521 -2.259 1.14120267094578 0.0549140600372697
3533 -2.259 1.15956224418546 0.0546491072318984
3545 -2.259 1.13258256737692 0.0529551323150394
3556 -2.259 1.05867973384453 0.0506853758222086
3568 -2.259 1.05053548226718 0.0490719899737444
3580 -2.259 1.11616625403252 0.0497018962954733
3592 -2.259 1.02258930395296 0.0480363192614067
3604 -2.259 1.07871708927276 0.0478487812695689
3616 -2.259 1.10169837789938 0.0473209387620581
3628 -2.259 1.09389337122646 0.0459509043036206
3640 -2.259 1.12526518742291 0.0452807942048999
3652 -2.259 1.20231167711157 0.0451033388796116
3664 -2.259 1.11912242079567 0.0440048287254242
3677 -2.259 0.903056181517016 0.0424559407634653
3689 -2.259 0.809415612348447 0.0424404638559968
3701 -2.259 0.650036141477214 0.0415406719473389
3714 -2.259 0.612185270791935 0.0398586467841782
3726 -2.259 0.513760655732333 0.0374493323503104
3738 -2.259 0.462916306224372 0.036539325830685
3751 -2.259 0.48030905611757 0.037044324167834
3763 -2.259 0.533314468126631 0.0375866609763085
3776 -2.259 0.493642707893019 0.0371141942410517
3788 -2.259 0.476568891074963 0.036418397179997
3801 -2.259 0.467737786071197 0.0365807373134425
3814 -2.259 0.559640453827408 0.0381677002074761
3826 -2.259 0.661809042201493 0.0396164985879341
3839 -2.259 0.768385586379146 0.0379644231215811
3852 -2.259 0.871720595823842 0.0366572776054836
3865 -2.259 1.17939605761741 0.0386736940135325
3878 -2.259 1.27303874649981 0.0390359752479986
3891 -2.259 1.30245034474506 0.0397666482687491
3904 -2.259 1.4957706469783 0.0420332258690327
3917 -2.259 1.48643704493314 0.0424095779117579
3930 -2.259 1.48103781094152 0.0413945889427518
3943 -2.259 1.44508933580268 0.039758943070427
3956 -2.259 1.33005825708988 0.0377723933130666
3969 -2.259 1.16244838189749 0.0359351101505089
3982 -2.259 1.12272537920455 0.0354975165481558
3995 -2.259 1.02360641348673 0.0343664552024679
4009 -2.259 0.965043536191129 0.033452049633027
4022 -2.259 1.11113556433861 0.034748097971548
4036 -2.259 1.23183277253884 0.035122693485245
4049 -2.259 1.19432014248542 0.0341490602306768
4062 -2.259 1.34372746149879 0.0353567655920571
4076 -2.259 1.32177814493204 0.0349821103294509
4090 -2.259 1.385110941664 0.0352533548488009
4103 -2.259 1.42666479672785 0.03475784888256
4117 -2.259 1.41950831880697 0.0346758740686764
4131 -2.259 1.44795825090547 0.0349212718892859
4144 -2.259 1.36964289566086 0.0347825110566069
4158 -2.259 1.23915777838153 0.0340677325976073
4172 -2.259 1.24015287786527 0.0340081960371276
4186 -2.259 1.2236123773307 0.0336994159134441
4200 -2.259 1.27913466883361 0.0338777537581419
4214 -2.259 1.13521568217469 0.0326339154635147
4228 -2.259 1.10545052691516 0.0323102368140734
4242 -2.259 1.00987841915837 0.0316795420810972
4256 -2.259 0.998863363238692 0.0313637740072169
4270 -2.259 0.98446007732763 0.0309587558987094
4284 -2.259 0.782532043558762 0.0290286258409769
4299 -2.259 0.752071123959838 0.0284432535226344
4313 -2.259 0.718113234416163 0.0281358638737994
4327 -2.259 0.646122523837649 0.0275446580911897
