Wavelength Phase Flux Err
6825 -8.664 0.172697575622682 0.00105550589265249
6848 -8.664 0.166514240090389 0.00103710170336638
6871 -8.664 0.163686727248846 0.00101637686688192
6894 -8.664 0.161097016082437 0.00100272192696081
6917 -8.664 0.157845309644296 0.000995404187289612
6940 -8.664 0.155928834061991 0.00098336091315701
6963 -8.664 0.155672249902749 0.00097948053631155
6986 -8.664 0.152103054833916 0.000963640902950198
7009 -8.664 0.154255302148698 0.00097607647664162
7033 -8.664 0.15234999488278 0.000976354016096704
7056 -8.664 0.151129499601842 0.000971246863339759
7079 -8.664 0.154861602865855 0.000977465177920458
7103 -8.664 0.155961960425938 0.00103338615722906
7127 -8.664 0.154749554461167 0.00100213598867096
7150 -8.664 0.152859646513254 0.000988819742628789
7174 -8.664 0.149130819514933 0.000968719027186008
7198 -8.664 0.144697458215038 0.000958054619755371
7222 -8.664 0.14501307194767 0.000946925911269164
7246 -8.664 0.142678956544733 0.000921276965343687
7270 -8.664 0.138446916770748 0.000907953834671614
7295 -8.664 0.135270858850845 0.000903461529329387
7319 -8.664 0.129364842218833 0.000892694583083967
7343 -8.664 0.127826800093049 0.00088908163420856
7368 -8.664 0.129391401338982 0.000878518805369398
7392 -8.664 0.121866918270193 0.000866227202184915
7417 -8.664 0.112535732341465 0.00084635106153612
7442 -8.664 0.101155694364056 0.000872146506316581
7466 -8.664 0.0995485332652088 0.00121064767357095
7491 -8.664 0.0995841046236613 0.00103624666118689
7516 -8.664 0.0969977853896524 0.000853962293924418
7541 -8.664 0.098870227043246 0.000799262220309131
7566 -8.664 0.103588471337095 0.000858157703411727
7592 -8.664 0.108768106608381 0.000846694194883469
7617 -8.664 0.113651854835001 0.000854103115015306
7642 -8.664 0.114024767005753 0.000871738006667533
7668 -8.664 0.118790185239068 0.000897471562298077
7693 -8.664 0.122524739402625 0.000895496067946781
7719 -8.664 0.127126352047479 0.000913234338289124
7745 -8.664 0.12651806731729 0.000895224455868317
7770 -8.664 0.126359671954531 0.000934370312120276
7796 -8.664 0.120442566404408 0.000875081946163579
7822 -8.664 0.120470675941042 0.000899514211596415
7848 -8.664 0.118335116420265 0.000890777377641893
7874 -8.664 0.113181572820629 0.000868023095072465
7901 -8.664 0.11368183128218 0.00085586520089066
7927 -8.664 0.107217673613392 0.000826705955110451
7953 -8.664 0.10229166379616 0.000825739234196803
7980 -8.664 0.0967675460742202 0.000820238789323461
3509 -5.709 1.10748369059869 0.00823708525319825
3521 -5.709 1.10668293221924 0.00820623735073706
3533 -5.709 1.09002142499604 0.00798205053353948
3545 -5.709 1.10358271763975 0.00779112510255827
3556 -5.709 1.16639239570529 0.00787554594337284
3568 -5.709 1.16071916246076 0.00779843007547196
3580 -5.709 1.1202621734929 0.00759872804347911
3592 -5.709 1.1011316694275 0.00743785362674955
3604 -5.709 1.08121351977893 0.00722790789789403
3616 -5.709 1.05355218936057 0.00703936066688704
3628 -5.709 1.02788984571953 0.00694228996659531
3640 -5.709 0.999594405229511 0.00686418080372802
3652 -5.709 0.93655164718579 0.0066880785163866
3664 -5.709 0.855455599756288 0.00643501519892662
3677 -5.709 0.742238487067343 0.00604485965843344
3689 -5.709 0.630032672626368 0.00566706721831093
3701 -5.709 0.558690847459266 0.00533770907047239
3714 -5.709 0.550566534493985 0.00516754834402882
3726 -5.709 0.563445141986354 0.00507633937748039
3738 -5.709 0.606885798053668 0.00520029941892951
3751 -5.709 0.601485558640647 0.00519948242526442
3763 -5.709 0.593114560687291 0.00508460284513224
3776 -5.709 0.589693659413266 0.00496475857154754
3788 -5.709 0.596490925504526 0.00502421585243997
3801 -5.709 0.62439659294158 0.00519531298718094
3814 -5.709 0.690016681890163 0.00535261663760436
3826 -5.709 0.796794902626298 0.00564522626560423
3839 -5.709 0.889290557210895 0.00582021191928915
3852 -5.709 0.965497793496368 0.00586822592671284
3865 -5.709 1.03344713679499 0.00608977500182929
3878 -5.709 1.10798012459905 0.00628457934109922
3891 -5.709 1.1501081963084 0.00636873298190213
3904 -5.709 1.23341142274074 0.00657633698626471
3917 -5.709 1.30599020976801 0.00694011930457005
3930 -5.709 1.27003525909543 0.00698591950055453
3943 -5.709 1.12535680633297 0.0062229124048622
3956 -5.709 1.04672566636764 0.00581011442323217
3969 -5.709 0.977644777494516 0.00549186858605535
3982 -5.709 0.945064514114133 0.00545435596400695
3995 -5.709 0.938970962643627 0.00539974091569089
4009 -5.709 0.990280481706569 0.00553770646809648
4022 -5.709 1.05166022636878 0.0058720501135786
4036 -5.709 1.08301148916965 0.0059276032087057
4049 -5.709 1.13352853699807 0.00582861991814337
4062 -5.709 1.1794850396777 0.00585945569722325
4076 -5.709 1.21928484701237 0.00592435860337119
4090 -5.709 1.21054652455296 0.00580281296325056
4103 -5.709 1.14530700678585 0.00554974642521167
4117 -5.709 1.12113407888903 0.00544783085582747
4131 -5.709 1.07177770657629 0.00535885079676467
4144 -5.709 1.0503622386318 0.00533407683814694
4158 -5.709 1.03480457910705 0.00533354057394768
4172 -5.709 0.992947093384664 0.00523588448139387
4186 -5.709 0.932394959009728 0.00504116491340346
4200 -5.709 0.889421274198161 0.00489294364171881
4214 -5.709 0.850764516879131 0.00475550203967128
4228 -5.709 0.822237427623674 0.00468073484314074
4242 -5.709 0.788775552432022 0.00462483228384558
4256 -5.709 0.753973548486042 0.00451640605815793
4270 -5.709 0.696502868613428 0.00431557472801595
4284 -5.709 0.648100847346527 0.00414356935966803
4299 -5.709 0.644095492720744 0.00408105862920316
4313 -5.709 0.661732746653488 0.00410789712190158
4327 -5.709 0.688282494680721 0.00419578204839331
4342 -5.709 0.714954914588064 0.00429977213179717
4356 -5.709 0.748403006908972 0.00433707174383604
4371 -5.709 0.743310575908324 0.00424331152462233
4385 -5.709 0.714635473306164 0.00417808632486877
4400 -5.709 0.699828025047239 0.0041617547148948
4415 -5.709 0.71747053911079 0.00416032061896252
4429 -5.709 0.75412589201264 0.00424872896722311
4444 -5.709 0.791145643196344 0.00433472511069378
4459 -5.709 0.811788519349783 0.00433426963722517
4474 -5.709 0.818826986012867 0.00435967423536464
4489 -5.709 0.831991512764741 0.00436919912529112
4504 -5.709 0.829857081858291 0.00435363977048922
4519 -5.709 0.81054535636212 0.00429568631924631
4534 -5.709 0.794838146795995 0.00423580032986617
4549 -5.709 0.781156596526559 0.00419952768030238
4564 -5.709 0.785820319487448 0.00416278281850027
4579 -5.709 0.786755138162296 0.00417709248969086
4594 -5.709 0.78431608595151 0.00415651467008909
4610 -5.709 0.753941225610213 0.00404861844503033
4625 -5.709 0.69849881332826 0.00394627103892395
4640 -5.709 0.658617989947846 0.0038149679788332
4656 -5.709 0.658752036605545 0.0037823189668344
4671 -5.709 0.657229126964413 0.00380012686723545
4687 -5.709 0.670299321733454 0.00385902304090128
4703 -5.709 0.653819665424695 0.0037843225373321
4718 -5.709 0.620655040320393 0.00365694164128888
4734 -5.709 0.602509383429881 0.00359681193591087
4750 -5.709 0.605245779817379 0.00360876498838542
4766 -5.709 0.62591754494171 0.00366766925727254
4781 -5.709 0.617086620497579 0.00367642139008292
4797 -5.709 0.575197035276867 0.00359185699228002
4813 -5.709 0.515597297382725 0.00345463840586876
4829 -5.709 0.462109042164411 0.00333434961789056
4846 -5.709 0.437607593920065 0.00330689811718377
4862 -5.709 0.444356401973903 0.0034123303402461
4878 -5.709 0.460256392303228 0.00358095360624125
4894 -5.709 0.478376718807938 0.00379348339952943
4910 -5.709 0.492542717680984 0.00406576699976786
4927 -5.709 0.500346266292385 0.00439329873130477
4943 -5.709 0.510400231944069 0.0046587949625987
4960 -5.709 0.515535936471364 0.00476903518175704
4976 -5.709 0.498202520478519 0.0046978226471841
4993 -5.709 0.517166723488992 0.00477384244425853
5009 -5.709 0.502446142865709 0.00410746173697112
5026 -5.709 0.517082810282259 0.00407816365544425
5043 -5.709 0.541261233965679 0.00419371125923103
5060 -5.709 0.520598902603234 0.00703511671882956
5076 -5.709 0.53542191748684 0.00602152990963655
5093 -5.709 0.533100659059006 0.00520799458569206
5110 -5.709 0.539140472008384 0.00481151742205465
5127 -5.709 0.545773675305313 0.0047503165382467
5144 -5.709 0.536487362294131 0.00469841335302229
5162 -5.709 0.548411882266077 0.00461180222314298
5179 -5.709 0.547967448797705 0.00441240698167243
5196 -5.709 0.515086362915355 0.00415232733784904
5213 -5.709 0.47634327024923 0.00380636493676434
5231 -5.709 0.421889373465311 0.00346249791121331
5248 -5.709 0.391696983472798 0.00328487682506691
5266 -5.709 0.388743656657603 0.00316035762536615
5283 -5.709 0.3881672083863 0.00302518858388628
5301 -5.709 0.394300815810207 0.00295694024751193
5318 -5.709 0.405583048754546 0.00293194266602861
5336 -5.709 0.41526456244557 0.00291713996330943
5354 -5.709 0.415068739706605 0.00285910107496705
5372 -5.709 0.404185787179124 0.00275242388217632
5390 -5.709 0.390617820934616 0.00265854431589272
5408 -5.709 0.356667667583455 0.00251981897383921
5426 -5.709 0.344760682674728 0.00244345691308012
5444 -5.709 0.346267735995804 0.00240882745834416
5462 -5.709 0.369578070981587 0.00248889172673026
5480 -5.709 0.400994195394222 0.00252861711026043
5498 -5.709 0.416650124684649 0.00246408002148767
5517 -5.709 0.415709039073503 0.00240188375195018
5535 -5.709 0.419194189854811 0.00235703202105761
5553 -5.709 0.434411866831143 0.0023636933527329
5572 -5.709 0.440465131335706 0.00236027846771303
5590 -5.709 0.439262930761595 0.0023048843224449
5609 -5.709 0.446930210847369 0.00227002753460666
5628 -5.709 0.443664324968283 0.00224872369222351
5647 -5.709 0.439122397822611 0.00219864796956397
5665 -5.709 0.434740413423006 0.00215945062714688
5684 -5.709 0.417581811974759 0.00210393515450375
5703 -5.709 0.395046434417117 0.00202974364757095
5722 -5.709 0.370504573005803 0.00195769089251936
5741 -5.709 0.364190873510531 0.00192398108526886
5760 -5.709 0.359787725831366 0.00189643287277714
5780 -5.709 0.36111274269145 0.00192366036080085
5799 -5.709 0.374561445810305 0.0018965339292518
5818 -5.709 0.385556378798221 0.00188225680660541
5838 -5.709 0.391512286820844 0.00188096803664195
5857 -5.709 0.402617029802821 0.00189105972102894
5876 -5.709 0.410598209411381 0.00187231782856532
5896 -5.709 0.406547652028267 0.00182861687708687
5916 -5.709 0.411625351044031 0.00182056218470666
5935 -5.709 0.40186791891852 0.00179361937075088
5955 -5.709 0.383888510176758 0.001755076174277
5975 -5.709 0.364448271863548 0.00170500758574603
5995 -5.709 0.343446879345879 0.00164801532599408
6015 -5.709 0.315462656940452 0.00157092779650987
6035 -5.709 0.2820942278776 0.0014943090689104
6055 -5.709 0.236825308056412 0.00138452757950229
6075 -5.709 0.195569653863632 0.00126492353193396
6095 -5.709 0.172726139191604 0.00118536002726319
6116 -5.709 0.166043952452849 0.00114944844557626
6136 -5.709 0.181769926425932 0.00117601116861806
6157 -5.709 0.208296060013667 0.00124446339365474
6177 -5.709 0.241699201852643 0.00132943904984541
6198 -5.709 0.273289255824888 0.0013437881795961
6218 -5.709 0.301539046671104 0.00138203022801008
6239 -5.709 0.329382252427397 0.0014373958720093
6260 -5.709 0.345250606832916 0.00143975989254075
6281 -5.709 0.349565810820197 0.00144529899511772
6302 -5.709 0.350086827137005 0.00143965581647748
6323 -5.709 0.356430609924383 0.00144172273379769
6344 -5.709 0.355084308605396 0.00143261860461899
6365 -5.709 0.348119650037154 0.00140018964163963
6386 -5.709 0.343591542695078 0.0013873543912303
6407 -5.709 0.336806189810779 0.00136254938471321
6429 -5.709 0.330911843845129 0.00134686970877601
6450 -5.709 0.326448746839453 0.00133186996306264
6471 -5.709 0.325401415623629 0.00131057319073148
6493 -5.709 0.31837874640516 0.00127817319664577
6515 -5.709 0.312901585565926 0.00126062798102148
6536 -5.709 0.30670653250111 0.00124911264028588
6558 -5.709 0.305172535034025 0.00124561473448349
6580 -5.709 0.296437490085834 0.00122651369263149
6602 -5.709 0.289489679387074 0.00120412884043469
6624 -5.709 0.284904723488886 0.0011879832945016
6646 -5.709 0.280141401181874 0.00117466545749225
6668 -5.709 0.276966288742558 0.00115873519531337
6690 -5.709 0.2669604388541 0.00113435827209071
6713 -5.709 0.261175864563541 0.00111119075302937
6735 -5.709 0.256400454135757 0.00116702215015031
6757 -5.709 0.250202786057033 0.00113798014677126
6780 -5.709 0.244234921191162 0.00110380936385392
6803 -5.709 0.240146796576697 0.00106033250628633
6825 -5.709 0.237881086192124 0.00104336293791774
6848 -5.709 0.232327894743582 0.00103207922046955
6871 -5.709 0.227411287676456 0.00101339472522821
6894 -5.709 0.226750720564033 0.00100798845488177
6917 -5.709 0.220333431464876 0.000994679820754928
6940 -5.709 0.221460693581131 0.000990929639706046
6963 -5.709 0.220316744661665 0.000985579713924146
6986 -5.709 0.214485841475556 0.000966671899602829
7009 -5.709 0.213464260231175 0.000968704741384113
7033 -5.709 0.21295121097583 0.000968893781337001
7056 -5.709 0.210557597068759 0.000961947912059545
7079 -5.709 0.210879755375218 0.000956629661101508
7103 -5.709 0.209756733949919 0.000991960494109115
7127 -5.709 0.209014613248507 0.000970267050044
7150 -5.709 0.206778210167822 0.000959369607148199
7174 -5.709 0.204474205137068 0.000946856845416283
7198 -5.709 0.198223970045182 0.000933234898707321
7222 -5.709 0.192230774180129 0.000915017235491116
7246 -5.709 0.192502303600496 0.000903997919121715
7270 -5.709 0.189260707627259 0.000897890116705616
7295 -5.709 0.186300145253232 0.000895866181622903
7319 -5.709 0.185249753043082 0.000896347141189723
7343 -5.709 0.179886651796883 0.000885812562491313
7368 -5.709 0.175953132188365 0.000866567212836208
7392 -5.709 0.169443701128539 0.000856748655966869
7417 -5.709 0.157154984609239 0.00083615435264138
7442 -5.709 0.141423404282131 0.000852227716070141
7466 -5.709 0.141867608580071 0.00116383682463803
7491 -5.709 0.137047187059056 0.000995558613927044
7516 -5.709 0.136775992599675 0.000841658415136418
7541 -5.709 0.136873835157926 0.000788837609698073
7566 -5.709 0.144002454389296 0.00083297313844154
7592 -5.709 0.153251541520299 0.000840108395704754
7617 -5.709 0.15769434070133 0.000844982179460733
7642 -5.709 0.160054706728439 0.000862654117971715
7668 -5.709 0.163132880896815 0.00087587726188857
7693 -5.709 0.168802960756143 0.000878446179256186
7719 -5.709 0.173162934858771 0.000890098347088709
7745 -5.709 0.171180588979201 0.000877623824867302
7770 -5.709 0.171762417646389 0.000908247892418185
7796 -5.709 0.171628931867021 0.000879072162624117
7822 -5.709 0.167073597438224 0.00088748192290305
7848 -5.709 0.163661745024163 0.000877043647590353
7874 -5.709 0.158725592310708 0.000859830475647174
7901 -5.709 0.153481845179529 0.000838351723063434
7927 -5.709 0.149861835086315 0.000822495501450722
7953 -5.709 0.14563178070117 0.000820517085040068
7980 -5.709 0.13531484988104 0.000807578779963565
3509 -3.785 1.2073862375716 0.0106894694381337
3521 -3.785 1.1852914455138 0.0106749411721336
3533 -3.785 1.19658533780378 0.0105459841365368
3545 -3.785 1.20153516527125 0.0101853394374332
3556 -3.785 1.24483196321152 0.0100741187015314
3568 -3.785 1.26635794322447 0.0100436128987854
3580 -3.785 1.25890306021803 0.00995779565420367
3592 -3.785 1.20933731674345 0.00966243111170673
3604 -3.785 1.19195451770881 0.00939826328740047
3616 -3.785 1.18439497140718 0.00922871381549561
3628 -3.785 1.14857033298168 0.00899947436769689
3640 -3.785 1.10893610438496 0.00883705416444767
3652 -3.785 1.07242423561758 0.00871800847958203
3664 -3.785 0.995191319978506 0.00850590167231494
3677 -3.785 0.82960846130926 0.00796736950145774
3689 -3.785 0.69867217842293 0.00748371524368499
3701 -3.785 0.624804615216726 0.00706995035515706
3714 -3.785 0.588153226707981 0.00676318838479479
3726 -3.785 0.603348682949571 0.00672335529516003
3738 -3.785 0.6464667887506 0.00680087221093262
3751 -3.785 0.653813320079593 0.00686745004700322
3763 -3.785 0.649300379384012 0.00671907618039635
3776 -3.785 0.635659811776344 0.00643200836146797
3788 -3.785 0.624603229044554 0.00637735441186072
3801 -3.785 0.651297049293819 0.00654408156119094
3814 -3.785 0.732614533026907 0.00682882288625944
3826 -3.785 0.84738578137902 0.00722662029543085
3839 -3.785 0.977859087310666 0.00753793956531212
3852 -3.785 1.07897590269681 0.00755927454836233
3865 -3.785 1.17916053427816 0.00782891806278624
3878 -3.785 1.26515817774037 0.00799876486943049
3891 -3.785 1.29189257385775 0.00805453742490947
3904 -3.785 1.3714644879756 0.00820992726843469
3917 -3.785 1.45606228102883 0.00840352094807228
3930 -3.785 1.52632579024736 0.00879783996970054
3943 -3.785 1.37840535924349 0.00854026199367517
3956 -3.785 1.18563518647833 0.00765600582796226
3969 -3.785 1.12618696861171 0.0072012842499736
3982 -3.785 1.09021871994066 0.00704961797070935
3995 -3.785 1.07068744885247 0.00691017778039908
4009 -3.785 1.10441618944289 0.00690415554191819
4022 -3.785 1.18674258805137 0.00724831484837792
4036 -3.785 1.28565109401957 0.00760791612836544
4049 -3.785 1.32743950539958 0.00764450686589655
4062 -3.785 1.34955775856218 0.00759635993218913
4076 -3.785 1.4175568308772 0.00769598342460146
4090 -3.785 1.44121821689602 0.0075617742457017
4103 -3.785 1.38022098191248 0.00723854478444705
4117 -3.785 1.31310545314139 0.00699615884325853
4131 -3.785 1.25366748598922 0.00686332673916571
4144 -3.785 1.23333039053109 0.00683464556582417
4158 -3.785 1.21123063350378 0.00683380578242053
4172 -3.785 1.1727889222617 0.00674286573108984
4186 -3.785 1.10537317293972 0.00651034344311596
4200 -3.785 1.04930710484815 0.00632284791333226
4214 -3.785 0.990925736742883 0.00610636031957854
4228 -3.785 0.939662686326895 0.00593919128951622
4242 -3.785 0.909634772651161 0.00589419934471789
4256 -3.785 0.858806732164363 0.00574860265664335
4270 -3.785 0.79210975238513 0.00553795171880218
4284 -3.785 0.752048875117587 0.00537458366467703
4299 -3.785 0.735284662589404 0.00525883234033981
