Wavelength Phase Flux Err
5110 -0.954 0.783874603595549 0.0122775163125416
5127 -0.954 0.77093681809284 0.0115817069509151
5144 -0.954 0.773211493329724 0.0110646576363385
5162 -0.954 0.765435937721598 0.0105504636131883
5179 -0.954 0.717117127853748 0.00984415879326601
5196 -0.954 0.628305895202797 0.00925170767979547
5213 -0.954 0.5643940469107 0.00862518186787516
5231 -0.954 0.52330510710553 0.00818438386391967
5248 -0.954 0.528412514743687 0.00808488954330398
5266 -0.954 0.499787609751572 0.00772303753431405
5283 -0.954 0.514562096880691 0.00750542056670619
5301 -0.954 0.523414353387379 0.0073980500793959
5318 -0.954 0.52615556516306 0.00733287067339227
5336 -0.954 0.553276380777932 0.00740740811576418
5354 -0.954 0.556769941827159 0.00806529098300977
5372 -0.954 0.51443989210595 0.00732253794895453
5390 -0.954 0.497444256394364 0.00672956097284268
5408 -0.954 0.48730126706737 0.00648724568025535
5426 -0.954 0.480433177174566 0.00638282755958012
5444 -0.954 0.501045335687933 0.00637652745030767
5462 -0.954 0.547957944712964 0.00649070995136501
5480 -0.954 0.59874198897924 0.00655982799235095
5498 -0.954 0.621495832135246 0.00643815654175054
5517 -0.954 0.644889428937969 0.00635658584142594
5535 -0.954 0.656686576073816 0.00626418467108559
5553 -0.954 0.680860452231048 0.00627496010558414
5572 -0.954 0.686375207470956 0.00627713725155018
5590 -0.954 0.683309108559861 0.00614249778824474
5609 -0.954 0.668248974891103 0.00599687275733933
5628 -0.954 0.654098644445175 0.00594559851388777
5647 -0.954 0.639631599044116 0.00586654718517552
5665 -0.954 0.616719831422136 0.00606952413382927
5684 -0.954 0.611494739611718 0.00565864265294067
5703 -0.954 0.604293179229441 0.00552221738246767
5722 -0.954 0.584210176968359 0.00540443331055327
5741 -0.954 0.577307322257981 0.00531009009249982
5760 -0.954 0.573301625971488 0.00522823789628483
5780 -0.954 0.586607799615356 0.0051852462182495
5799 -0.954 0.589498205444022 0.00513707672007537
5818 -0.954 0.575067675325323 0.00497117094146574
5838 -0.954 0.578611466766701 0.00493952052690489
5857 -0.954 0.579806085157357 0.00490684638249718
5876 -0.954 0.578261793821995 0.00481883759954233
5896 -0.954 0.566105227224122 0.00469053029458898
5916 -0.954 0.56923465506861 0.00466058987313561
5935 -0.954 0.560009123696399 0.00463150408071504
5955 -0.954 0.529392215779321 0.00453880588219024
5975 -0.954 0.506004331808839 0.00444351811431988
5995 -0.954 0.454369278646873 0.00428534238711026
6015 -0.954 0.368259524387713 0.00395003471404955
6035 -0.954 0.284206339241916 0.00362669820796707
6055 -0.954 0.224077035815995 0.00361806720499646
6075 -0.954 0.197513581399816 0.00316758693363399
6095 -0.954 0.193469608570447 0.00306033668151765
6116 -0.954 0.22746720077092 0.00323251828802951
6136 -0.954 0.270841529202467 0.00326716803125655
6157 -0.954 0.332303035842927 0.00344000458591604
6177 -0.954 0.379600158646032 0.00358773852700664
6198 -0.954 0.411603893063786 0.00363949899161075
6218 -0.954 0.434041731363349 0.0037114299171143
6239 -0.954 0.452402397786846 0.00373399442393159
6260 -0.954 0.456434307839359 0.00369370415271599
6281 -0.954 0.458197482205744 0.00371503200218686
6302 -0.954 0.463488251497973 0.00370283980186604
6323 -0.954 0.451323008831164 0.00361471379112384
6344 -0.954 0.447238615780686 0.00356685388077688
6365 -0.954 0.437297443620279 0.00346560374741622
6386 -0.954 0.416825394691195 0.00339079624624636
6407 -0.954 0.41931929966348 0.00334987471509164
6429 -0.954 0.405184808537611 0.00328532161146184
6450 -0.954 0.38713883520236 0.00322938311685828
6471 -0.954 0.370300298885921 0.00314176625484887
6493 -0.954 0.361231705545974 0.00306152096534708
6515 -0.954 0.354026672611294 0.00302355512856962
6536 -0.954 0.340469909295138 0.00299000619930053
6558 -0.954 0.332744963867851 0.00311542553508441
6580 -0.954 0.325549380973559 0.00301572154727639
6602 -0.954 0.309059969734297 0.00317281195476736
6624 -0.954 0.293613886199839 0.00301579848961619
6646 -0.954 0.294998504254616 0.00293917279305443
6668 -0.954 0.275416645141648 0.00278730969938345
6690 -0.954 0.264793486148272 0.00269977254067671
6713 -0.954 0.255534363329829 0.00266290739601408
6735 -0.954 0.254088045428831 0.00259843786170161
6757 -0.954 0.250043090504529 0.00254455258722987
6780 -0.954 0.247043046652543 0.00256810601974122
6803 -0.954 0.241440190430923 0.00251218171203316
6825 -0.954 0.231582128957871 0.00245159482875126
6848 -0.954 0.22501973769531 0.00244268974148493
6871 -0.954 0.2215892027147 0.00242911128256002
6894 -0.954 0.212411279114154 0.00244354541507207
6917 -0.954 0.210002470895945 0.00246460398024569
6940 -0.954 0.214381120266843 0.00241169574803752
6963 -0.954 0.205969756898859 0.00264329663462397
6986 -0.954 0.203442198888982 0.00255163481957817
7009 -0.954 0.204227256503 0.00253101945703457
7033 -0.954 0.196850444036785 0.00249832881012234
7056 -0.954 0.195565831037721 0.00245954418580974
7079 -0.954 0.196379164388224 0.00244410261759345
7103 -0.954 0.192719356249207 0.00236140845473988
7127 -0.954 0.182699103526457 0.00228675660228469
7150 -0.954 0.186568307201106 0.00228685431556936
7174 -0.954 0.183685587069136 0.00226823816869173
7198 -0.954 0.180754468391485 0.00225888540223705
7222 -0.954 0.173670421831172 0.00223701947233279
7246 -0.954 0.166182664121164 0.00220007391317676
7270 -0.954 0.165818817014867 0.0022168893199059
7295 -0.954 0.155910044465973 0.0024990256393241
7319 -0.954 0.152209896854228 0.00319829822854417
7343 -0.954 0.150029010618325 0.00273431386063403
7368 -0.954 0.141517619191975 0.00221838029691143
7392 -0.954 0.132943804297338 0.00205698425218329
7417 -0.954 0.13096684242774 0.00230346619128456
7442 -0.954 0.134010504084543 0.00221498134153749
7466 -0.954 0.133471296347974 0.00214625070181643
7491 -0.954 0.135831384509387 0.00223221890931683
7516 -0.954 0.127156280589715 0.00223119542060632
7541 -0.954 0.132261542650915 0.00229738333862799
7566 -0.954 0.143309859671516 0.00231832339775591
7592 -0.954 0.130131233970865 0.00220299624153089
7617 -0.954 0.137281844525268 0.00237206893513312
7642 -0.954 0.13224258585314 0.00217476946898807
7668 -0.954 0.132389390035174 0.00225377351084595
7693 -0.954 0.134112840000364 0.00223017899408375
7719 -0.954 0.149753308293373 0.00223379828475132
7745 -0.954 0.139558185490293 0.00216417717549556
7770 -0.954 0.138295045851889 0.00210483734314593
7796 -0.954 0.14201304267131 0.00214340074931928
7822 -0.954 0.140966444925723 0.00216353134166631
7848 -0.954 0.1379676821782 0.00217885640576418
7874 -0.954 0.131227812482603 0.00215022843630933
7901 -0.954 0.129423282902127 0.00212742739741476
7927 -0.954 0.121731806671797 0.00205924510151533
7953 -0.954 0.112501259223185 0.00224374173207397
7980 -0.954 0.109281513315785 0.00232273317918237
3509 9.637 0.467619686913212 0.0168437987360049
3521 9.637 0.480815552227112 0.0168600724896778
3533 9.637 0.524882715533036 0.0167058673920481
3545 9.637 0.561100148880248 0.0164288844290287
3556 9.637 0.624061583647728 0.0167261444644611
3568 9.637 0.624086248529025 0.0166019485309081
3580 9.637 0.569854575117968 0.0160579858581296
3592 9.637 0.569617423137035 0.015925195077282
3604 9.637 0.559007165291534 0.0154967527794855
3616 9.637 0.575595892758519 0.0151378847667945
3628 9.637 0.613533437756816 0.0152451427090141
3640 9.637 0.639652725613091 0.0151321050556635
3652 9.637 0.594590400329801 0.0145503703255269
3664 9.637 0.500429090887028 0.0138041826792493
3677 9.637 0.437835941177161 0.0133971445818618
3689 9.637 0.377140224171221 0.0129722362314722
3701 9.637 0.313247374057923 0.0124532427351452
3714 9.637 0.355658789848265 0.0125316797041458
3726 9.637 0.373101324745909 0.0128027880604901
3738 9.637 0.319337850955075 0.0119421652338316
3751 9.637 0.293405024484242 0.011869073303699
3763 9.637 0.286161157526728 0.0115914448367779
3776 9.637 0.294198009752428 0.0114102278031527
3788 9.637 0.3101116876255 0.0114769551293664
3801 9.637 0.372613625255931 0.0118993854556705
3814 9.637 0.447796818309791 0.0123507466014938
3826 9.637 0.554069944330962 0.0137324532523543
3839 9.637 0.743726352785314 0.0144924156154529
3852 9.637 0.825229020816574 0.0140406528805392
3865 9.637 0.87746356251751 0.0138619274514033
3878 9.637 0.900946177763761 0.0137075446086203
3891 9.637 0.960610871710718 0.0138534673752809
3904 9.637 0.993659631432397 0.013947790788889
3917 9.637 1.03071340262729 0.0143829987316961
3930 9.637 0.97858092124197 0.0144511854954095
3943 9.637 0.926103251162799 0.013987786233741
3956 9.637 0.852895465121176 0.0132887246750799
3969 9.637 0.785060221403658 0.0124958359604835
3982 9.637 0.746020571599352 0.0123358334173965
3995 9.637 0.760185157758952 0.0122632528127412
4009 9.637 0.731036655832951 0.0119137081614507
4022 9.637 0.735577657015668 0.0119824487884427
4036 9.637 0.732508181362428 0.0117553006877544
4049 9.637 0.742833203648533 0.0116212737806521
4062 9.637 0.755780371933773 0.0117103865462834
4076 9.637 0.767176371347867 0.0117617091376774
4090 9.637 0.769318426721996 0.0116602621275933
4103 9.637 0.778953867785816 0.0114590780952549
4117 9.637 0.785026853025741 0.0114344345815521
4131 9.637 0.793974986177973 0.0114049511106403
4144 9.637 0.779425646378957 0.0113644113317326
4158 9.637 0.74049801083949 0.0112496353905544
4172 9.637 0.748004047503755 0.0113006143729952
4186 9.637 0.762761910545768 0.0114310405486708
4200 9.637 0.77823729239178 0.0114145326614044
4214 9.637 0.769757049820331 0.0112810732949732
4228 9.637 0.728513883259442 0.0110269767063425
4242 9.637 0.677783242885881 0.010842931809894
4256 9.637 0.645552489447946 0.0105623169635244
4270 9.637 0.619332749458834 0.0102755284499383
4284 9.637 0.577524339116177 0.00992146851389829
4299 9.637 0.5153208105645 0.00950650608971513
4313 9.637 0.447955739893622 0.00908269208072007
4327 9.637 0.442251517178329 0.00907866151050222
4342 9.637 0.420795551186028 0.00905578122852954
4356 9.637 0.390584212836835 0.00882235172681409
