Wavelength Phase Flux Err
4640 -5.304 0.755321239273405 0.00584562500891204
4656 -5.304 0.746832457673909 0.00576474973442497
4671 -5.304 0.736052817057333 0.00579353844155924
4687 -5.304 0.743777151435206 0.00586805169416683
4703 -5.304 0.743433547997575 0.0058352213338221
4718 -5.304 0.741127874870426 0.00576105869234413
4734 -5.304 0.723857498449263 0.00568563435387153
4750 -5.304 0.735788219947634 0.00577607827656646
4766 -5.304 0.72407753075651 0.00579928902874934
4781 -5.304 0.730635066969687 0.00589972589141708
4797 -5.304 0.715109640195027 0.00595417911769149
4813 -5.304 0.675223160152695 0.0059593395602982
4829 -5.304 0.624615754497828 0.00604162026492526
4846 -5.304 0.60494346471102 0.00625767107852881
4862 -5.304 0.566881024643394 0.0064575356039222
4878 -5.304 0.547386144369655 0.00679509294972818
4894 -5.304 0.5101081848876 0.00705697118409228
4910 -5.304 0.541691742794345 0.00754943369359732
4927 -5.304 0.519828037202341 0.0076045151507576
4943 -5.304 0.50320749228744 0.00743341558122288
4960 -5.304 0.508042592094392 0.00721550600783348
4976 -5.304 0.511442041227519 0.00653294282224919
4993 -5.304 0.50320556018924 0.00656138754693399
5009 -5.304 0.50240404241365 0.00672854701262446
5026 -5.304 0.504539457430788 0.0104071783714202
5043 -5.304 0.51262697575454 0.00891700518543479
5060 -5.304 0.516287535529323 0.00787435469538816
5076 -5.304 0.552379860297791 0.00775447915029798
5093 -5.304 0.561427412672379 0.00768270268469099
5110 -5.304 0.559924029481065 0.00748232539207464
5127 -5.304 0.572494923056205 0.00725923262235046
5144 -5.304 0.561204587136882 0.00688458377327885
5162 -5.304 0.581346322212163 0.00659749408065797
5179 -5.304 0.575146290703554 0.00614924309951913
5196 -5.304 0.576317281243974 0.00590658516055382
5213 -5.304 0.553963156506481 0.0055569564447605
5231 -5.304 0.529938626663806 0.0052723473594063
5248 -5.304 0.484525987262119 0.00501566453507462
5266 -5.304 0.478580099795407 0.00481277090068114
5283 -5.304 0.469790333358422 0.00460809491578723
5301 -5.304 0.472620437619779 0.00448797580940767
5318 -5.304 0.47706459860642 0.00441193305618496
5336 -5.304 0.48824000185923 0.00440204640332448
5354 -5.304 0.483130109399243 0.00430747478631984
5372 -5.304 0.482329802561722 0.00421371118335617
5390 -5.304 0.461547645920789 0.00404761440287913
5408 -5.304 0.454981982726514 0.00395916386243711
5426 -5.304 0.428142335178821 0.00406065389111697
5444 -5.304 0.426298349505772 0.00419372285307913
5462 -5.304 0.445124477600517 0.00373307885713421
5480 -5.304 0.434536944807136 0.00364167672356761
5498 -5.304 0.443571655438021 0.00355419837740451
5517 -5.304 0.416324098909291 0.00338066551553552
5535 -5.304 0.410210053020983 0.00327864416083432
5553 -5.304 0.426452967768976 0.00328008418723162
5572 -5.304 0.429987930916103 0.00325866683790859
5590 -5.304 0.428438705929857 0.00318464262403771
5609 -5.304 0.430773644729397 0.00310672954516749
5628 -5.304 0.42743711714391 0.00308966764052114
5647 -5.304 0.426062979135568 0.00302765630851373
5665 -5.304 0.432333078342895 0.00300609896603534
5684 -5.304 0.429008045844603 0.00296953741703171
5703 -5.304 0.419418416981765 0.00290200903974393
5722 -5.304 0.412646899525294 0.00288313749466439
5741 -5.304 0.397495525139243 0.00295069481774435
5760 -5.304 0.417604470729367 0.00283947208560038
5780 -5.304 0.401968387367024 0.00276073229190429
5799 -5.304 0.395220993553576 0.00272244286794552
5818 -5.304 0.394317753290184 0.00264948600089598
5838 -5.304 0.391670878273972 0.00261089678119069
5857 -5.304 0.401753440219189 0.00261298200998563
5876 -5.304 0.402804242130249 0.00255684376949517
5896 -5.304 0.400470291844191 0.00249078773545587
5916 -5.304 0.402635315511578 0.00247051562239228
5935 -5.304 0.397732441787953 0.00244833404298191
5955 -5.304 0.393824433321288 0.0024365895235603
5975 -5.304 0.38856442114898 0.00240821810739094
5995 -5.304 0.376374356227775 0.00235915974157652
6015 -5.304 0.365017196416541 0.00230574176568177
6035 -5.304 0.340576089516501 0.00223120839673502
6055 -5.304 0.324284200285401 0.00216367367681835
6075 -5.304 0.307176049462926 0.00211921529893687
6095 -5.304 0.279358205665442 0.0020078671121829
6116 -5.304 0.257806838889043 0.00191046609534067
6136 -5.304 0.2631522063244 0.00208872045528881
6157 -5.304 0.270801366971039 0.00192297210405566
6177 -5.304 0.278454717708242 0.00191093099239947
6198 -5.304 0.288125725816394 0.00196524888434471
6218 -5.304 0.299653370995208 0.0019092238373594
6239 -5.304 0.318426993998483 0.00193086954036236
6260 -5.304 0.329790340102026 0.00193205393811498
6281 -5.304 0.335918134733299 0.00193688879942897
6302 -5.304 0.331280958539458 0.00194126800312238
6323 -5.304 0.315312891393814 0.00187244391199553
6344 -5.304 0.312613191775982 0.00185773469660793
6365 -5.304 0.309609596262067 0.00182140941404918
6386 -5.304 0.314045851711068 0.0018297123740001
6407 -5.304 0.307546387996066 0.00178534895092995
6429 -5.304 0.304702614985782 0.00175628461776666
6450 -5.304 0.303700926891032 0.00173177705052908
6471 -5.304 0.296581805913293 0.00169967874431008
6493 -5.304 0.295220298302584 0.0016726551485016
6515 -5.304 0.291135686466767 0.00165254296747685
6536 -5.304 0.289517060041379 0.00165020698664837
6558 -5.304 0.284619623265406 0.00164483783708314
6580 -5.304 0.283491801503718 0.00163362980801046
6602 -5.304 0.277292371734647 0.00159804518712776
6624 -5.304 0.275241395631897 0.00158752486122424
6646 -5.304 0.272954022718728 0.00160079114573161
6668 -5.304 0.265752548847148 0.00159757027321512
6690 -5.304 0.259168917200502 0.00166346522218761
6713 -5.304 0.255985470665635 0.00160301055855455
6735 -5.304 0.247968116456949 0.00153460488757707
6757 -5.304 0.244920469656853 0.00148064654024205
6780 -5.304 0.236349470842275 0.00146374117702609
6803 -5.304 0.234428415250508 0.00144126176127001
6825 -5.304 0.230080654724388 0.00140015851400931
6848 -5.304 0.225629538296997 0.00137505385774153
6871 -5.304 0.221814502018729 0.00137066023998627
6894 -5.304 0.219234103632304 0.00135612944489244
6917 -5.304 0.220940188866611 0.001351601576333
6940 -5.304 0.213090949002553 0.00132632062456239
6963 -5.304 0.202344255677951 0.00130692595112256
6986 -5.304 0.207739539661901 0.0013138819265151
7009 -5.304 0.207406940653598 0.00132769684976705
7033 -5.304 0.205832448985346 0.00130409156031188
7056 -5.304 0.206702588884231 0.00145344211695967
7079 -5.304 0.209822869417175 0.00137094234351216
7103 -5.304 0.205034030345604 0.00141026458550113
7127 -5.304 0.198822677892407 0.00137655345078744
7150 -5.304 0.201020825263965 0.00137311275125138
7174 -5.304 0.195240091768013 0.00132258285707161
7198 -5.304 0.184338346554476 0.00124080186889979
7222 -5.304 0.181419720919848 0.00123465457883997
7246 -5.304 0.189375470868102 0.00124486710072741
7270 -5.304 0.188087114997036 0.00122417537415459
7295 -5.304 0.181080305587388 0.00123537660238402
7319 -5.304 0.180472046596795 0.00121279496367588
7343 -5.304 0.175956647522196 0.00122701619894364
7368 -5.304 0.17273722677023 0.00118610016417233
7392 -5.304 0.16923204963703 0.00123362950949775
7417 -5.304 0.170786333649411 0.00182057671130726
7442 -5.304 0.168302605316829 0.00153001326798427
7466 -5.304 0.162832354026041 0.00126167771249433
7491 -5.304 0.153135742128774 0.00114479647257599
7516 -5.304 0.154785464922344 0.00129749142533834
7541 -5.304 0.152678796625393 0.00119483946391475
7566 -5.304 0.153084141669649 0.00123763383415146
7592 -5.304 0.151560097488895 0.00123655987785576
7617 -5.304 0.157673820436851 0.00125737746832024
7642 -5.304 0.148945836827568 0.0012312355718132
7668 -5.304 0.147302068534848 0.00127797314585386
7693 -5.304 0.149032046587721 0.00120350427682981
7719 -5.304 0.14793267688634 0.00129754140158032
7745 -5.304 0.148483574994131 0.00115678658027449
7770 -5.304 0.150874417424201 0.00123934638353893
7796 -5.304 0.147274709947874 0.00121804037900825
7822 -5.304 0.144466245896679 0.00119662359403976
7848 -5.304 0.139414425947409 0.00113750238152952
7874 -5.304 0.135532199004892 0.00108896502394824
7901 -5.304 0.134722018107687 0.00109065539522125
7927 -5.304 0.133530175490052 0.001080809838152
7953 -5.304 0.131708959582198 0.00108541933688892
7980 -5.304 0.131029782057399 0.00109603052621489
3509 -5.267 0.771279373313928 0.0117569743668198
3521 -5.267 0.722850167567577 0.0115809473470703
3533 -5.267 0.725757642826449 0.0115792556314459
3545 -5.267 0.699432869385694 0.0112125309585875
3556 -5.267 0.674252656289981 0.0108391713839858
3568 -5.267 0.629766685795992 0.0102819044056035
3580 -5.267 0.602755589554862 0.00985477920028187
3592 -5.267 0.632671427378534 0.00981010033532692
3604 -5.267 0.689262711663475 0.0100869157168603
3616 -5.267 0.785136978090653 0.0103576948471238
3628 -5.267 0.865316521854611 0.0106266185641075
3640 -5.267 0.916104497032526 0.0107104525743056
3652 -5.267 0.951347525176976 0.0107063220031448
3664 -5.267 0.985227471925813 0.0106465228158476
3677 -5.267 1.02086610737721 0.0107751834467274
3689 -5.267 1.05805840041183 0.0108496198859463
3701 -5.267 1.00274701845429 0.0104161855449852
3714 -5.267 0.923396406975453 0.00979369832794114
3726 -5.267 0.840607298841319 0.00932552217746434
3738 -5.267 0.765413651972831 0.00892831774898822
3751 -5.267 0.720190965717793 0.00884283968039982
3763 -5.267 0.70293598859281 0.00875808149036484
3776 -5.267 0.676455168106511 0.00858409775920047
3788 -5.267 0.664342174492014 0.00853665110446736
3801 -5.267 0.745117920343117 0.00874788177377006
3814 -5.267 0.751833102326605 0.00848406223970777
3826 -5.267 0.788283759386508 0.00850365317109688
3839 -5.267 0.825543534249958 0.00864420277681144
3852 -5.267 0.876755343181654 0.00872243994559973
3865 -5.267 0.971438842112448 0.00906793260821419
3878 -5.267 1.04154784943807 0.00937780659643096
3891 -5.267 1.09956730385592 0.00996426709325497
3904 -5.267 1.21168742960431 0.0101873782975463
3917 -5.267 1.29555313681029 0.00983804867704492
3930 -5.267 1.29799576800986 0.00949256433797412
3943 -5.267 1.29125575553319 0.00924010376746904
3956 -5.267 1.27275099817754 0.00914247430824469
3969 -5.267 1.14521485577648 0.00870632668230662
3982 -5.267 1.13553275423021 0.00894919485884555
3995 -5.267 1.13041157134469 0.00913556605090413
4009 -5.267 1.12439427185613 0.00895220752722575
4022 -5.267 1.1727061279442 0.00891434490396354
4036 -5.267 1.17126904106301 0.0086445706596188
4049 -5.267 1.19031650759105 0.00842613293596819
4062 -5.267 1.16984464899312 0.00838261425500001
4076 -5.267 1.11897398312812 0.00824684914002685
4090 -5.267 1.01896870321058 0.00785007650474966
4103 -5.267 0.915515637180311 0.00744972988170553
4117 -5.267 0.85511214360892 0.00719900475328066
4131 -5.267 0.849608667770922 0.00717527517222219
4144 -5.267 0.851171902566288 0.00722195183149055
4158 -5.267 0.878026923350654 0.00732921960253013
4172 -5.267 0.842700043525008 0.00721124121163831
4186 -5.267 0.787319931245898 0.00694863943467648
4200 -5.267 0.75654828908553 0.00677202644167255
4214 -5.267 0.747096588070003 0.00671998175582828
4228 -5.267 0.731050293440472 0.00668022100945919
4242 -5.267 0.711816929794984 0.00667271926046549
4256 -5.267 0.696401788620923 0.00658457275069108
4270 -5.267 0.705765676736594 0.00650895749274944
4284 -5.267 0.726056990090374 0.0064658319127302
4299 -5.267 0.727304103554955 0.00638193972709271
4313 -5.267 0.730310897622807 0.00633026980592606
4327 -5.267 0.721363653128752 0.00634815036698197
4342 -5.267 0.717302109795436 0.00639062455124537
4356 -5.267 0.705875750163099 0.00629342073074928
4371 -5.267 0.691896515534549 0.00613368273832243
4385 -5.267 0.66854128062041 0.00605724160886489
4400 -5.267 0.678491711908145 0.00608343918290618
4415 -5.267 0.738766512233658 0.00620833710490969
4429 -5.267 0.813157777214884 0.00640818201983082
4444 -5.267 0.884239616109276 0.00661567613905056
4459 -5.267 0.917173264833779 0.00658821425748046
4474 -5.267 0.932457759783087 0.00664810521346727
4489 -5.267 0.927192859276514 0.00658413200219253
4504 -5.267 0.923312107642989 0.00658241228588568
4519 -5.267 0.937165370575485 0.00658314117915775
4534 -5.267 0.934195247024572 0.00653629684136123
4549 -5.267 0.90393710372751 0.00645051634064963
4564 -5.267 0.911700574395371 0.00639592455473363
4579 -5.267 0.90850977367315 0.00642393419241004
4594 -5.267 0.894137999375957 0.00636892776432321
4610 -5.267 0.866826052544814 0.00624096121648179
4625 -5.267 0.80363331224854 0.00610523336608966
4640 -5.267 0.752974447837813 0.00593609999266585
4656 -5.267 0.742905237530079 0.00582843783536525
4671 -5.267 0.754175088627441 0.00591153582955274
4687 -5.267 0.745359639834665 0.00594357644244053
4703 -5.267 0.753473352010565 0.00591616007908298
4718 -5.267 0.754320746644035 0.00586366357104143
4734 -5.267 0.730176451826988 0.00577301319146463
4750 -5.267 0.733734801764749 0.00582246272630648
4766 -5.267 0.737342428527247 0.0058955471300058
4781 -5.267 0.741482803911327 0.00595621494598975
4797 -5.267 0.708284134544769 0.00595473742061124
4813 -5.267 0.689070648635278 0.00598690796508105
4829 -5.267 0.642564808580295 0.00603909270889068
4846 -5.267 0.612573113920076 0.00619372905516867
4862 -5.267 0.585782660858318 0.00644929990070043
4878 -5.267 0.568353638540779 0.00675691161488004
4894 -5.267 0.551095299663567 0.00717859478686719
4910 -5.267 0.566316424372377 0.00769863101195826
4927 -5.267 0.555781840240192 0.00796953937920552
4943 -5.267 0.530494167021174 0.00786864806886871
4960 -5.267 0.494811824057044 0.00745448132601018
4976 -5.267 0.515805496590323 0.00674157422576684
4993 -5.267 0.540282892095236 0.00681942076741783
5009 -5.267 0.53236380825809 0.00690182790421516
5026 -5.267 0.510486401186624 0.0111794038920588
5043 -5.267 0.5248646714485 0.00956062724043767
5060 -5.267 0.536502393147938 0.00820183763959635
5076 -5.267 0.575268531594939 0.0078349197943619
5093 -5.267 0.573206916325808 0.00769438949281345
5110 -5.267 0.581768374778709 0.00758189885335746
5127 -5.267 0.582239758177387 0.00737810847889527
5144 -5.267 0.576156916769696 0.00703459028020273
5162 -5.267 0.57184195064401 0.00665785070284704
5179 -5.267 0.593193344929305 0.00630244361104044
5196 -5.267 0.582647675695999 0.0059803647640339
5213 -5.267 0.554465650974667 0.00559819458459732
5231 -5.267 0.523268940092504 0.00529139173749495
5248 -5.267 0.490771231921097 0.00507416873068644
5266 -5.267 0.478328800580176 0.00486668112194501
5283 -5.267 0.474796203026291 0.00465182478386192
5301 -5.267 0.470346343920372 0.00449959333347743
5318 -5.267 0.486547349009971 0.00445059315185963
5336 -5.267 0.49479506936342 0.00441737821072479
5354 -5.267 0.476084615533159 0.00429165558141139
5372 -5.267 0.483781006971915 0.00422362822113823
5390 -5.267 0.477527456035981 0.00411350794704299
5408 -5.267 0.46364000375039 0.00400048818154005
5426 -5.267 0.432091459735325 0.00400323417085407
5444 -5.267 0.419015626510489 0.00407871351851643
5462 -5.267 0.438291234066723 0.00373421962402021
5480 -5.267 0.439100897810213 0.00366692896324287
5498 -5.267 0.440876772878018 0.003573303143444
5517 -5.267 0.421728425817615 0.00341763289093694
5535 -5.267 0.412359021716616 0.00331171019021684
5553 -5.267 0.421860584901272 0.00330451215616282
5572 -5.267 0.437480464455814 0.00331039819924514
5590 -5.267 0.444487579841099 0.00324644828598203
5609 -5.267 0.434764859959108 0.00314168969743465
5628 -5.267 0.427568192017238 0.00310944688880084
5647 -5.267 0.434162187743821 0.00306816567752043
5665 -5.267 0.431407015090584 0.00302629687024743
5684 -5.267 0.431079529738083 0.00298971397294979
5703 -5.267 0.426783360791433 0.00293603253818146
5722 -5.267 0.411568989242189 0.00289096042421563
5741 -5.267 0.391536399059352 0.00292847996411285
5760 -5.267 0.403714115794137 0.00281039067875812
5780 -5.267 0.40207255074638 0.0027744779292684
5799 -5.267 0.399765560448549 0.00274649001046186
5818 -5.267 0.395444123658123 0.00265959204226459
5838 -5.267 0.395220236108127 0.00263150895087256
5857 -5.267 0.406299083893112 0.00264182602702719
5876 -5.267 0.403292747987145 0.00257712747960229
5896 -5.267 0.401654617117119 0.00251079291907281
5916 -5.267 0.397607119056286 0.00247668813270643
5935 -5.267 0.391759608331774 0.00245216260874612
5955 -5.267 0.391762273201196 0.00244677236207373
5975 -5.267 0.387340541042724 0.0024257049034897
5995 -5.267 0.37479490282482 0.00237295209827717
6015 -5.267 0.373581331274676 0.00233382976048719
6035 -5.267 0.340509279069674 0.00223983346074299
6055 -5.267 0.32308468102614 0.00217217434923981
6075 -5.267 0.307730776901822 0.00212974543504375
6095 -5.267 0.28296600063487 0.00202047037669841
6116 -5.267 0.261295522751945 0.00192792189571905
6136 -5.267 0.257068518734823 0.00196666118134966
6157 -5.267 0.266294787544816 0.00191301664627764
6177 -5.267 0.284460939483761 0.00193191567183645
6198 -5.267 0.287912928867593 0.0019314379334911
6218 -5.267 0.299762778174993 0.001919240370069
6239 -5.267 0.318603872204964 0.00194344139275986
6260 -5.267 0.330011985968239 0.00193714658830863
6281 -5.267 0.333151298968179 0.00193931966537292
6302 -5.267 0.33255910400291 0.0019482721856676
6323 -5.267 0.321207330826144 0.00188931865740539
6344 -5.267 0.318011769783432 0.00187105495990648
6365 -5.267 0.318534308522454 0.0018460454539284
6386 -5.267 0.308604293482149 0.00182255233777728
6407 -5.267 0.306088868919309 0.00178438898051611
6429 -5.267 0.305173936995616 0.00175922079866017
6450 -5.267 0.303839235624237 0.00173886633741917
6471 -5.267 0.302454734533584 0.00171220497495399
6493 -5.267 0.294198771221785 0.00167209310310252
6515 -5.267 0.295847265801049 0.0016640921042652
6536 -5.267 0.297839390998103 0.00167054197984244
6558 -5.267 0.285525483498759 0.00165319830060257
6580 -5.267 0.280804138601516 0.00163056548649565
6602 -5.267 0.275592830191427 0.00159455214148347
6624 -5.267 0.26876508672315 0.00157711329306063
6646 -5.267 0.269784135843614 0.00158992132294892
6668 -5.267 0.266427964407435 0.00158417893585319
6690 -5.267 0.259985933458574 0.00164746786856923
6713 -5.267 0.253571989246994 0.00158888646384331
6735 -5.267 0.245783768914756 0.00152120652289213
6757 -5.267 0.242635289454438 0.00147258843775554
6780 -5.267 0.239572371995931 0.00146368443804856
6803 -5.267 0.228325342327542 0.00142015758295808
6825 -5.267 0.232888423322851 0.00140438038593051
6848 -5.267 0.228106982494824 0.00138122316062339
6871 -5.267 0.219142418133424 0.00136215342488914
6894 -5.267 0.221688808729163 0.00136362388993676
6917 -5.267 0.218279949190262 0.00134709506977686
6940 -5.267 0.214514597566477 0.00132775372481294
6963 -5.267 0.207262777899738 0.0013183654792805
6986 -5.267 0.204980100659486 0.0013063918610913
7009 -5.267 0.204921222740165 0.00132138657187163
7033 -5.267 0.203335302084876 0.00129540163961772
7056 -5.267 0.206825107939784 0.00142076165025688
7079 -5.267 0.205235242852895 0.00135398927687892
7103 -5.267 0.207548368197319 0.00140525250166047
7127 -5.267 0.197357507655777 0.00136507364221912
7150 -5.267 0.198703914896571 0.0013554187750781
7174 -5.267 0.195653612516 0.00131296475638424
7198 -5.267 0.184774307769004 0.00124535057581276
7222 -5.267 0.184919502265664 0.00124394325347645
7246 -5.267 0.18312387342565 0.00123254133235662
7270 -5.267 0.185942973481339 0.00122141497358939
7295 -5.267 0.182506443419819 0.00123600663273259
7319 -5.267 0.179778858145307 0.00121893329984369
7343 -5.267 0.172808685641856 0.00121976458421625
7368 -5.267 0.172888406264584 0.00119069450564471
7392 -5.267 0.171631493009987 0.00124594644975185
7417 -5.267 0.168609951037219 0.00178705844459813
7442 -5.267 0.167126324565044 0.00151110689598786
7466 -5.267 0.163816813373839 0.00125886265875024
7491 -5.267 0.155376153326941 0.00115109521966961
7516 -5.267 0.151537752253365 0.00126643296365703
7541 -5.267 0.153788396120778 0.00118904623840256
7566 -5.267 0.150549617216372 0.00121691516267377
7592 -5.267 0.153406800817039 0.00123243530724916
7617 -5.267 0.156060529164258 0.0012510983143958
7642 -5.267 0.152237190478787 0.00122693225510697
7668 -5.267 0.149112985113552 0.00126182504989135
7693 -5.267 0.149099190568761 0.00119634357532816
7719 -5.267 0.149050316812497 0.00127653486077855
7745 -5.267 0.151037134205405 0.0011648348687774
7770 -5.267 0.148427943711008 0.00122276410011601
7796 -5.267 0.145287977891793 0.00120398135216228
7822 -5.267 0.139959884011691 0.00118439047944639
7848 -5.267 0.136934572421361 0.00113468328111385
7874 -5.267 0.136630215019387 0.00110271304794195
7901 -5.267 0.133558265556481 0.00109927870789337
7927 -5.267 0.137584509502913 0.00110255879559478
7953 -5.267 0.135398333278527 0.00111077243074277
7980 -5.267 0.132181624887501 0.00110838178211113
3509 -2.395 0.878111774678941 0.0228357200228601
3521 -2.395 0.811748887582275 0.0222168191411939
3533 -2.395 0.811349428290446 0.0218653927668721
3545 -2.395 0.789225976091009 0.0212232390653855
3556 -2.395 0.776369327144243 0.020574310376952
3568 -2.395 0.73244423610006 0.0204508588608948
3580 -2.395 0.721996469254195 0.0198010596189163
3592 -2.395 0.711381070313022 0.0190651425929815
3604 -2.395 0.812144744336966 0.0193443445984067
3616 -2.395 1.00701502755458 0.0194700480847323
3628 -2.395 1.04198169737114 0.0192637742123315
3640 -2.395 1.08573402779026 0.0192848682079838
3652 -2.395 1.15438335879753 0.0192726301266304
3664 -2.395 1.16830209421054 0.0193403380790262
3677 -2.395 1.22070182366612 0.0196801237838038
3689 -2.395 1.2422849996771 0.0196815466969135
3701 -2.395 1.2020497658428 0.0189913791886203
3714 -2.395 1.08693831363987 0.0180208811828507
3726 -2.395 0.926545747745033 0.0167821955192159
3738 -2.395 0.829092133654871 0.015868497245939
3751 -2.395 0.79210440269347 0.0160840479749338
3763 -2.395 0.831521006611532 0.0158364763413539
3776 -2.395 0.760397302200482 0.0150942285014668
3788 -2.395 0.728331023374554 0.0152663133097813
3801 -2.395 0.797012073148186 0.0159569856666064
3814 -2.395 0.792388203040374 0.0157604011759074
3826 -2.395 0.837020628853094 0.015024566620917
3839 -2.395 0.902118092486499 0.0148093719976405
3852 -2.395 1.02186627042042 0.0153709106721524
3865 -2.395 1.07839262155053 0.0152218319075516
3878 -2.395 1.25456677728348 0.0163678091778906
3891 -2.395 1.31321662303462 0.0169276614735559
3904 -2.395 1.41462337220342 0.0171765070268976
3917 -2.395 1.52717727213025 0.0178605196439063
3930 -2.395 1.572358477588 0.0178405164426691
3943 -2.395 1.59389208578491 0.0172790128276773
3956 -2.395 1.53152814914352 0.0163952800849583
3969 -2.395 1.3593863429349 0.0153109162865085
3982 -2.395 1.30697283261113 0.0153576234367394
3995 -2.395 1.29302061067389 0.0151094507663639
4009 -2.395 1.26475395304185 0.0153238184068289
4022 -2.395 1.32439783027511 0.0159093844185167
4036 -2.395 1.35237805502772 0.0157854669468906
4049 -2.395 1.43970426015049 0.0152925918609509
4062 -2.395 1.41532917055499 0.0150199085164193
4076 -2.395 1.35174637507791 0.014552265405014
4090 -2.395 1.20000712344194 0.0138488658834238
4103 -2.395 1.03366410956698 0.0132150017970561
4117 -2.395 0.999573183237502 0.0128876669901107
4131 -2.395 0.949824200156173 0.0127945990050283
4144 -2.395 0.986958813081654 0.0128036112222302
4158 -2.395 1.04904403482892 0.0130163358612469
4172 -2.395 1.03736139247402 0.0129040908248799
4186 -2.395 0.964713856498669 0.0124063505513784
4200 -2.395 0.920835654807648 0.0119745784318066
4214 -2.395 0.883349953150214 0.0120886736809022
4228 -2.395 0.849122664804698 0.0119348593822943
4242 -2.395 0.831571473679208 0.0120223121799843
4256 -2.395 0.804593300768229 0.0119825535335172
4270 -2.395 0.82741487857463 0.0116723758038903
4284 -2.395 0.825072202543084 0.011486039830466
4299 -2.395 0.842587991689779 0.0114465367578611
4313 -2.395 0.820994603355282 0.0113447659044785
