Wavelength Phase Flux Err
4172 -5.878 0.957182506091512 0.0205911640784709
4186 -5.878 0.872171069336643 0.0198057962711889
4200 -5.878 0.833271771653602 0.0195003649038698
4214 -5.878 0.751181639917408 0.018613530586994
4228 -5.878 0.696880152663449 0.018216094434018
4242 -5.878 0.627776482209414 0.0179102012543378
4256 -5.878 0.558374464096573 0.0170654891693817
4270 -5.878 0.554593068091951 0.0168015158200211
4284 -5.878 0.55789192927903 0.0166597447466985
4299 -5.878 0.627129588211205 0.0168465915968954
4313 -5.878 0.669947832997484 0.0171867674089314
4327 -5.878 0.662306222794338 0.0171584872495509
4342 -5.878 0.729744981986698 0.0176498232526038
4356 -5.878 0.774136048213915 0.0178871988378147
4371 -5.878 0.727753150837021 0.0172793225748864
4385 -5.878 0.680012516215986 0.0168673362181502
4400 -5.878 0.650595999794409 0.0167927502097815
4415 -5.878 0.685999205754864 0.0167710608576886
4429 -5.878 0.727079261135559 0.0170538633381987
4444 -5.878 0.798609269593648 0.017602105441844
4459 -5.878 0.848125283304805 0.017753186177097
4474 -5.878 0.86921039547344 0.0178537275085588
4489 -5.878 0.893723494515826 0.0179878713509441
4504 -5.878 0.893914936805924 0.0180088900344005
4519 -5.878 0.89015719720905 0.017851017046069
4534 -5.878 0.904543802370583 0.0179323627409482
4549 -5.878 0.905659704389372 0.0179346447135528
4564 -5.878 0.851038953839713 0.0175742648041203
4579 -5.878 0.829995943708331 0.0176330599601985
4594 -5.878 0.764130441364343 0.0172913587016099
4610 -5.878 0.709955344947004 0.0169339297680188
4625 -5.878 0.651185512439117 0.016695816624938
4640 -5.878 0.607142004093525 0.0165692023913861
4656 -5.878 0.541788646410704 0.0162870254880586
4671 -5.878 0.591105980707918 0.017301009546568
4687 -5.878 0.54808446328656 0.0180435159872215
4703 -5.878 0.525413402256171 0.0189118667619272
4718 -5.878 0.502218515997526 0.0197295962606823
4734 -5.878 0.48117620557928 0.0210344722866295
4750 -5.878 0.615222121530139 0.023737883884853
4766 -5.878 0.517318180252817 0.0240078456294816
4781 -5.878 0.509172577205837 0.0241077010876015
4797 -5.878 0.406495430963818 0.0209365305017125
4813 -5.878 0.392252949701367 0.0205048237833529
4829 -5.878 0.36086269130757 0.0203261588333139
4846 -5.878 0.353215099223639 0.0430938225550934
4862 -5.878 0.373135658612917 0.0360846908733423
4878 -5.878 0.325757235859914 0.0286722281268812
4894 -5.878 0.372080609001784 0.0242182714446242
4910 -5.878 0.3893668737078 0.0225954930510098
4927 -5.878 0.434586995591526 0.0229679406415098
4943 -5.878 0.423897097105278 0.0225274762341502
4960 -5.878 0.422336300986411 0.0213962626685358
4976 -5.878 0.411082515924292 0.0203292767609291
4993 -5.878 0.488769833468426 0.0200032532771922
5009 -5.878 0.504656541301581 0.0189099648417142
5026 -5.878 0.566854880806204 0.0182133027743354
5043 -5.878 0.543848665683939 0.0172584603895531
5060 -5.878 0.589227490218839 0.0168682234828503
5076 -5.878 0.604987871485919 0.0164856288009648
5093 -5.878 0.624248590238776 0.0159770522887392
5110 -5.878 0.604975381358064 0.0152955973416685
5127 -5.878 0.598951392051044 0.0148952673425801
5144 -5.878 0.595625612465083 0.0145372679393705
5162 -5.878 0.593390856624015 0.0142358207903821
5179 -5.878 0.579730077957003 0.0137367788481181
5196 -5.878 0.529256050971759 0.0131982053183404
5213 -5.878 0.48332060612505 0.0125990509927016
5231 -5.878 0.455722163109744 0.0138493470914194
5248 -5.878 0.434041687089415 0.0132511439321841
5266 -5.878 0.39186632583128 0.0114085952934717
5283 -5.878 0.4080966593397 0.0111626563762844
5301 -5.878 0.398985660088989 0.0108561568816578
5318 -5.878 0.432855254111119 0.0109539405253548
5336 -5.878 0.433031601557342 0.0108728653610732
5354 -5.878 0.438930515014762 0.010665791525524
5372 -5.878 0.447362993383076 0.0104152544084199
5390 -5.878 0.371192664216685 0.0096653394262918
5408 -5.878 0.346786475397866 0.00932294754527951
5426 -5.878 0.348050283504165 0.00919136972547822
5444 -5.878 0.382936473058259 0.00924036132725465
5462 -5.878 0.444565445067669 0.00954924538800262
5480 -5.878 0.466630917733406 0.00962357510150872
5498 -5.878 0.515676928305586 0.00973266958690808
5517 -5.878 0.500973210004222 0.00950227240408553
5535 -5.878 0.508886274462294 0.00998618448990858
5553 -5.878 0.493539403220211 0.00929915582727091
5572 -5.878 0.503320416529856 0.0093178519012094
5590 -5.878 0.510391966866076 0.00915208187230339
5609 -5.878 0.515995805372702 0.00898499860583839
5628 -5.878 0.528664686152096 0.0089498859273297
5647 -5.878 0.497013710570351 0.00867036218286162
5665 -5.878 0.496357388989697 0.00851927919414172
5684 -5.878 0.456632210526248 0.00820527222170534
5703 -5.878 0.43706178843975 0.00798385380764364
5722 -5.878 0.414602289204363 0.00775026598176778
5741 -5.878 0.405600117167791 0.00759910811690695
5760 -5.878 0.413207782272411 0.00756252142461099
5780 -5.878 0.433994534253286 0.0076109147994109
5799 -5.878 0.453367170536725 0.00761883505620653
5818 -5.878 0.437277274744377 0.00743252006049611
5838 -5.878 0.449696135559157 0.00748436707520443
5857 -5.878 0.461889025248606 0.00756865314354212
5876 -5.878 0.460074613435484 0.00741685151458826
5896 -5.878 0.450337528165306 0.00724839278496615
5916 -5.878 0.476227118052125 0.00983220016482076
5935 -5.878 0.434029863706693 0.00708025438091427
5955 -5.878 0.380792670243254 0.0066647643170483
5975 -5.878 0.324070172451847 0.00730420249912134
5995 -5.878 0.277377617391798 0.0060168480852201
6015 -5.878 0.245535729165018 0.0056557609993158
6035 -5.878 0.202182258787193 0.00539057616224186
6055 -5.878 0.198714864495177 0.00530634004395453
6075 -5.878 0.159052951805121 0.00509402707938161
6095 -5.878 0.172162203855784 0.00501454699850361
6116 -5.878 0.179896367561391 0.0049871432936802
6136 -5.878 0.19349284032213 0.00508345173226692
6157 -5.878 0.251576423885879 0.0055088422039329
6177 -5.878 0.307287721215617 0.00568780187407216
6198 -5.878 0.345388731472673 0.00574690940326446
6218 -5.878 0.382728191041873 0.00582445997379357
6239 -5.878 0.400648040400635 0.00587395933962865
6260 -5.878 0.436875596567858 0.0059994960365212
6281 -5.878 0.439944004233904 0.00599852406035141
6302 -5.878 0.447437077573345 0.00598893160383275
6323 -5.878 0.447258205534458 0.00593628661484365
6344 -5.878 0.431757219482939 0.00582411665170572
6365 -5.878 0.408190723598084 0.00565529142638553
6386 -5.878 0.431677925550513 0.0057049036325078
6407 -5.878 0.401006554165851 0.00563340731768618
6429 -5.878 0.378556114140676 0.00550274811781743
6450 -5.878 0.372412549128739 0.00603443769273262
6471 -5.878 0.359928738461005 0.00568551849766998
6493 -5.878 0.356252985954207 0.00546373790572833
6515 -5.878 0.350352392845841 0.00523740159632254
6536 -5.878 0.331176533183197 0.00515530113411372
6558 -5.878 0.325991702096471 0.00511517005771156
6580 -5.878 0.315017826775977 0.0049941511974523
6602 -5.878 0.296831548670898 0.00485684809246667
6624 -5.878 0.297065723095054 0.00487484401559508
6646 -5.878 0.289274216224121 0.00480039924612144
6668 -5.878 0.288459911871823 0.00473095192098082
6690 -5.878 0.26253506995148 0.00456653903963301
6713 -5.878 0.271846497043539 0.00459019405505431
6735 -5.878 0.2581137572563 0.00452677357309644
6757 -5.878 0.253025283027298 0.00450475348900508
6780 -5.878 0.246750698911938 0.00445758194512289
6803 -5.878 0.256492033144264 0.00499441682400326
6825 -5.878 0.257946666259868 0.00477018670080914
6848 -5.878 0.247783181928599 0.00471032860778665
6871 -5.878 0.242967280991012 0.00470689436438165
6894 -5.878 0.243010521623685 0.00472075437812533
6917 -5.878 0.243077825868532 0.00463509794067335
6940 -5.878 0.234882203966624 0.00438164153013168
6963 -5.878 0.23496566519477 0.00435228508465384
6986 -5.878 0.234475211624292 0.0043540065744064
7009 -5.878 0.237506253341542 0.00432606488301593
7033 -5.878 0.233788531933347 0.00438993401043203
7056 -5.878 0.231831588061755 0.00429929988755632
7079 -5.878 0.231244683351608 0.00438269606845873
7103 -5.878 0.229967273188377 0.00438777393829377
7127 -5.878 0.222154420979922 0.00497215873261847
7150 -5.878 0.220042449873421 0.0071302999642025
7174 -5.878 0.217941835236594 0.00571275430228182
7198 -5.878 0.223330965390206 0.00453805463249895
7222 -5.878 0.204418108039196 0.00416024229715502
7246 -5.878 0.212684820698645 0.00473163913679438
7270 -5.878 0.203745916894833 0.00450335406340271
7295 -5.878 0.184731881559744 0.00437093151914825
7319 -5.878 0.187344884034338 0.00450081053398913
7343 -5.878 0.18434583538089 0.00457358580543776
7368 -5.878 0.178987722834736 0.00446857991306747
7392 -5.878 0.174105717459889 0.00440335332072584
7417 -5.878 0.159655260712188 0.00422784672355998
7442 -5.878 0.159180228669738 0.00466327212312673
7466 -5.878 0.162336688754855 0.00412373380074296
7491 -5.878 0.177042600752598 0.00446561115098842
7516 -5.878 0.166118179378266 0.00439058846854905
7541 -5.878 0.173109397728969 0.00433104653652404
7566 -5.878 0.167818165901652 0.00416157055403868
7592 -5.878 0.170731620527099 0.00405496560628432
7617 -5.878 0.178805962276775 0.00407496742675083
7642 -5.878 0.171387625827987 0.00410537058569492
7668 -5.878 0.168602841431893 0.00406748183259147
7693 -5.878 0.17399201538929 0.00408597306245078
7719 -5.878 0.161641492269134 0.00397491935265226
7745 -5.878 0.162655174538161 0.00401035869321607
7770 -5.878 0.153650721662397 0.00429683373880163
7796 -5.878 0.136311411807262 0.00462673353801173
7822 -5.878 0.12220005365323 0.00398198522057086
7848 -5.878 0.101471697388294 0.0046915648917372
7874 -5.878 0.087468408316545 0.00396665150736594
7901 -5.878 0.0892552941085177 0.00419231367885954
7927 -5.878 0.0806296890469366 0.00426036889147854
7953 -5.878 0.0636706881415721 0.00393222944573258
7980 -5.878 0.0679602437373532 0.0037830603154022
3509 -4.02 1.22486852501084 0.0400878755101682
3521 -4.02 1.18235641705761 0.0394916351024714
3533 -4.02 1.15346624281885 0.0384352746506402
3545 -4.02 1.12316251417203 0.0370473758422364
3556 -4.02 1.07438837435756 0.0355863062052245
3568 -4.02 1.05220542506701 0.0346262318142593
3580 -4.02 0.80883547050752 0.0319183403963807
3592 -4.02 0.643370723065218 0.0292971397191832
3604 -4.02 0.580691548924583 0.0278508966435421
3616 -4.02 0.478598337236033 0.0268621702584844
3628 -4.02 0.382334038136712 0.0257148865512435
3640 -4.02 0.346713090993073 0.0251047836913892
3652 -4.02 0.31040471066965 0.0244940113566112
3664 -4.02 0.295886780009806 0.024089315928768
3677 -4.02 0.267066680628068 0.0232907639021786
3689 -4.02 0.272092451006138 0.0227335699426488
3701 -4.02 0.268814979657808 0.0228201687705301
3714 -4.02 0.276378016213365 0.0227126465534189
3726 -4.02 0.309632129020814 0.0229216527390698
3738 -4.02 0.414782261210931 0.0247481310873666
3751 -4.02 0.498984870922753 0.027872933602052
3763 -4.02 0.536944682516778 0.0271882006160996
3776 -4.02 0.563429877386861 0.0250078929177017
3788 -4.02 0.651812062080519 0.02504529971486
3801 -4.02 0.68542790076819 0.0253852950901271
3814 -4.02 0.827485994600864 0.0260985309426525
3826 -4.02 0.909910603220639 0.0269660097376981
3839 -4.02 1.10619038930863 0.0292961363439082
3852 -4.02 1.23276160407736 0.0308050034392707
3865 -4.02 1.32259338667568 0.0309510742974491
3878 -4.02 1.43821110886892 0.0307105660538664
3891 -4.02 1.44672206406532 0.030376365833725
3904 -4.02 1.47483284646833 0.0303136595715143
3917 -4.02 1.43148897188082 0.0295979056041483
3930 -4.02 1.32946351868872 0.0286133314030955
3943 -4.02 1.29225769838624 0.0279431437078513
3956 -4.02 1.28019787536987 0.0278524356988261
3969 -4.02 1.19630247642863 0.0269072597037411
3982 -4.02 1.15741610646786 0.0264731034856251
3995 -4.02 1.18518994183135 0.026604462815012
4009 -4.02 1.22394474079364 0.0266518736023708
4022 -4.02 1.31754133385416 0.0273593126336606
4036 -4.02 1.35511786935683 0.0272430935597638
4049 -4.02 1.43039015214545 0.0272033471157202
4062 -4.02 1.49825317923655 0.0277278012827285
4076 -4.02 1.44466596430786 0.0278009032532324
4090 -4.02 1.45148722294162 0.0274618490169804
4103 -4.02 1.38918366827963 0.02662936885691
4117 -4.02 1.31447680025889 0.0259701118007172
4131 -4.02 1.26606809110926 0.0255499272038165
4144 -4.02 1.23120757287454 0.0254967128928782
4158 -4.02 1.16458967731997 0.0251886269216793
4172 -4.02 1.16121580555077 0.0251987089221417
4186 -4.02 1.07950699472986 0.0244759687491246
4200 -4.02 0.971551743850593 0.0234098097070617
4214 -4.02 0.866742917266591 0.0224658606719846
4228 -4.02 0.796670895893892 0.0217561715340902
4242 -4.02 0.743681032664283 0.0212786563668575
4256 -4.02 0.674290032159766 0.0206579172962843
4270 -4.02 0.614918689605061 0.0199250478277926
4284 -4.02 0.630544622855965 0.0196843314498349
4299 -4.02 0.693574141332375 0.0201701682415391
4313 -4.02 0.733256418786587 0.0202325641520192
4327 -4.02 0.797427505419359 0.0209179491001038
4342 -4.02 0.82516502784058 0.0210886007640259
4356 -4.02 0.892355850484612 0.0215162258709715
4371 -4.02 0.850065755376118 0.0208699395246402
4385 -4.02 0.898216448110415 0.0213428460590238
4400 -4.02 0.828673647214143 0.0208731538886086
4415 -4.02 0.772309451608766 0.0202602543063074
4429 -4.02 0.810228458141887 0.0203801564932605
4444 -4.02 0.873075657970887 0.0209751577360943
4459 -4.02 0.976711263709843 0.0214163005662692
4474 -4.02 1.04133535605427 0.0220194900575288
4489 -4.02 1.03063458196584 0.0219587004109963
4504 -4.02 1.0244386059981 0.0220200672492404
4519 -4.02 1.04950033428574 0.0220771024166997
4534 -4.02 1.01807970588715 0.0217821696900447
4549 -4.02 1.01912176775329 0.0217354393082733
4564 -4.02 1.0070705976943 0.0216670432751398
4579 -4.02 1.00911265537353 0.0218803712897071
4594 -4.02 0.94475853161168 0.0216731182807596
4610 -4.02 0.856137500233071 0.0209529967041593
4625 -4.02 0.811902333888837 0.0212273580244885
4640 -4.02 0.732527805189209 0.021004303662319
4656 -4.02 0.753480063283417 0.0221130916283286
4671 -4.02 0.743437123076025 0.0231513533203843
4687 -4.02 0.714143903654545 0.0245786806783011
4703 -4.02 0.628227990173514 0.0252739396237305
4718 -4.02 0.576131978871671 0.026005743312525
4734 -4.02 0.640577146803249 0.0283551857241722
4750 -4.02 0.586014366393245 0.0282320465006206
4766 -4.02 0.58391372440944 0.0284301391198204
4781 -4.02 0.582180968256694 0.0276143177382603
4797 -4.02 0.585876654504083 0.0256412874333532
4813 -4.02 0.528203000698127 0.0252516397436662
4829 -4.02 0.441891040437439 0.0255080536940555
4846 -4.02 0.396810127914781 0.0440406747133935
4862 -4.02 0.460048204181309 0.0354445993774837
4878 -4.02 0.525490903555908 0.0309133531347947
4894 -4.02 0.489146890369092 0.0293232459980912
4910 -4.02 0.477937682096491 0.0290340048224527
4927 -4.02 0.451981831002486 0.0285133822394713
4943 -4.02 0.427024667333369 0.0267288668655333
4960 -4.02 0.510249916635012 0.0257968278033327
4976 -4.02 0.509407002681945 0.0242787063526633
4993 -4.02 0.495391274105615 0.0230423769351042
5009 -4.02 0.582920752447247 0.0224833057595605
5026 -4.02 0.604590596421957 0.0214393277615007
5043 -4.02 0.664513758942987 0.0213402730439861
5060 -4.02 0.599022738965608 0.0200887612526703
5076 -4.02 0.7142966841285 0.02024578212384
5093 -4.02 0.724460693654653 0.0196451055655183
5110 -4.02 0.684777086225397 0.0187636336611104
5127 -4.02 0.643654165556465 0.0181086091722821
5144 -4.02 0.713279301407934 0.0182797665501648
5162 -4.02 0.764615013441166 0.018227616862062
5179 -4.02 0.718873772055072 0.0173884535511117
5196 -4.02 0.655614631642205 0.0167106360727005
5213 -4.02 0.57080407163778 0.0156322783447057
5231 -4.02 0.53896766625481 0.0162902424370484
5248 -4.02 0.461823318086315 0.015301940208109
5266 -4.02 0.461652310054274 0.0140492410037594
5283 -4.02 0.430012439310499 0.0134196769337489
5301 -4.02 0.498437072821321 0.0137017442570083
5318 -4.02 0.519500117397967 0.0136098487352507
5336 -4.02 0.509914121895736 0.0135329942692965
5354 -4.02 0.55941342945665 0.0135051303084463
5372 -4.02 0.521847937924691 0.0128942661240925
5390 -4.02 0.461040816293978 0.0122027219915732
5408 -4.02 0.439572735023683 0.0118811484210343
5426 -4.02 0.387955241672664 0.011296213872493
5444 -4.02 0.42699981393483 0.0114143160808991
5462 -4.02 0.491986597426945 0.0117597493528333
5480 -4.02 0.561197233383603 0.0121401042686831
5498 -4.02 0.547692641720832 0.0118027480385773
5517 -4.02 0.628324157181779 0.0121250414570079
5535 -4.02 0.595759510096687 0.0121971836916925
5553 -4.02 0.585338236900657 0.0116220924583777
5572 -4.02 0.578780072065329 0.0115323841941989
5590 -4.02 0.593188040594892 0.0113431636745947
5609 -4.02 0.624774045033893 0.0113210083286129
5628 -4.02 0.613598799793371 0.0111467431771919
5647 -4.02 0.586729003100835 0.0108436540591725
5665 -4.02 0.577363605429394 0.0105938283165524
5684 -4.02 0.541274113767671 0.0102318287844383
5703 -4.02 0.498950380289351 0.00986323691442833
5722 -4.02 0.524542204612933 0.0098548409374061
5741 -4.02 0.497015563890069 0.00965874680236908
5760 -4.02 0.50490508274084 0.00957029893727847
5780 -4.02 0.529089249648525 0.00961922557748426
5799 -4.02 0.522453386808698 0.00952914949801122
5818 -4.02 0.550832182694411 0.00947428663749015
5838 -4.02 0.514391275728857 0.00921957593689768
5857 -4.02 0.548507296880916 0.00941064362038062
5876 -4.02 0.552392975161708 0.00926306174972306
5896 -4.02 0.539456390427714 0.00905198920921852
5916 -4.02 0.542696244034343 0.00962591173156083
5935 -4.02 0.522597935815909 0.00882515937019557
5955 -4.02 0.488884255213297 0.0085495487137843
5975 -4.02 0.403316671209485 0.00826514763291999
5995 -4.02 0.381421367091466 0.00781741969504137
6015 -4.02 0.288777524482458 0.00709042199431249
6035 -4.02 0.25646032391401 0.00682838150691574
6055 -4.02 0.21639221952673 0.00651996901218932
6075 -4.02 0.194706646622623 0.00634923539609951
6095 -4.02 0.176642571345576 0.0060739162223156
6116 -4.02 0.193598148527369 0.00607839168038971
6136 -4.02 0.223677142116868 0.00624483108818256
6157 -4.02 0.263391242274362 0.00661296342704941
6177 -4.02 0.318536012293525 0.00682043719590197
6198 -4.02 0.363895920070602 0.00688635515671415
6218 -4.02 0.430949232673233 0.0071762989625233
6239 -4.02 0.452379435998361 0.00725749453664089
6260 -4.02 0.463204166411731 0.00722718581886339
6281 -4.02 0.494890002677866 0.00738398538957229
6302 -4.02 0.503929194243757 0.00739410397609558
6323 -4.02 0.503379812011228 0.00733802247110322
6344 -4.02 0.499009743757252 0.00723247683292014
6365 -4.02 0.485706407893982 0.007080991574654
6386 -4.02 0.478586861216813 0.00700312558641477
6407 -4.02 0.455115363750749 0.00698281451461183
6429 -4.02 0.437234364413266 0.00684743860382859
6450 -4.02 0.40272098607502 0.00726058105768285
6471 -4.02 0.400572922890951 0.00696373165910264
6493 -4.02 0.396641739957922 0.00668161004979837
6515 -4.02 0.376215306910029 0.00635701858926355
6536 -4.02 0.348760673310411 0.00616782109802753
6558 -4.02 0.341906105252051 0.00611750220904556
6580 -4.02 0.335551171293185 0.00602254120595876
6602 -4.02 0.328343763283814 0.00589052911594267
6624 -4.02 0.314781211682651 0.00585677089552375
6646 -4.02 0.324682436821171 0.00587271295538371
6668 -4.02 0.306440379469917 0.0057067912389392
6690 -4.02 0.297123559849076 0.00559976103668434
6713 -4.02 0.291501933303557 0.00552140492566805
6735 -4.02 0.272161665063568 0.00541266395228146
6757 -4.02 0.288227721130844 0.00557168116951438
6780 -4.02 0.286713940914728 0.0055311442078656
6803 -4.02 0.286451755413313 0.00608736367470083
6825 -4.02 0.273613752593252 0.00572164391906175
6848 -4.02 0.258835380253212 0.00564865088939755
6871 -4.02 0.257822054907765 0.00565551605183038
6894 -4.02 0.254399767304516 0.00564472804959293
6917 -4.02 0.260598022073384 0.00560063143071566
6940 -4.02 0.242666977351407 0.00523475929568725
6963 -4.02 0.248138683569817 0.00524334763526143
6986 -4.02 0.239254217499977 0.00517478649279272
7009 -4.02 0.257613472386266 0.00528203324647377
7033 -4.02 0.248296676346193 0.0053170091498463
7056 -4.02 0.251685822667663 0.00524367680836753
7079 -4.02 0.233765303434095 0.00522835535933918
7103 -4.02 0.240164461716602 0.00530369148742829
7127 -4.02 0.232090646401359 0.00599527874791962
7150 -4.02 0.23101903005319 0.00845991263295786
7174 -4.02 0.226326110633091 0.00679159420722422
7198 -4.02 0.224257983064609 0.00542877911735735
7222 -4.02 0.223637291404177 0.00501454731827495
7246 -4.02 0.209893200331912 0.00558911725061501
7270 -4.02 0.197818193017519 0.00527818207311103
7295 -4.02 0.209800479142922 0.00531157836398061
7319 -4.02 0.197728939622439 0.00539193978317304
7343 -4.02 0.179192759791787 0.00537907301196182
7368 -4.02 0.175262021231881 0.00531148933670079
7392 -4.02 0.148760439926645 0.00520909704802299
7417 -4.02 0.151090974707182 0.00495002898773159
7442 -4.02 0.174597067452178 0.00566700680090124
7466 -4.02 0.170116984833578 0.00498042950295495
7491 -4.02 0.166442586918258 0.00532298670494403
7516 -4.02 0.161732123585198 0.00526718129388819
7541 -4.02 0.174622203527365 0.00519401333204174
7566 -4.02 0.177757680712604 0.00509059879023401
7592 -4.02 0.184333317779316 0.0049469881783255
7617 -4.02 0.18035996210154 0.00488691533662085
7642 -4.02 0.176421422614272 0.00491859917071507
7668 -4.02 0.177165046440825 0.00493028061601749
7693 -4.02 0.169651201247487 0.00483192906130266
7719 -4.02 0.175072189541454 0.0048584205697605
7745 -4.02 0.177944271364887 0.00488825661436583
7770 -4.02 0.184894448882979 0.00540894107174781
7796 -4.02 0.171515429622219 0.0058303750713069
7822 -4.02 0.151090494997398 0.0050003156726532
7848 -4.02 0.141711834255924 0.0059534621563184
7874 -4.02 0.14324479078065 0.00518457346248962
7901 -4.02 0.120357612332868 0.00530504343305371
7927 -4.02 0.109134820613661 0.00534146642205809
7953 -4.02 0.103962516309218 0.00508023170677145
7980 -4.02 0.0917582579266309 0.00479337009772191
3509 -1.202 1.18033724706122 0.0455326739527048
3521 -1.202 1.18387526497697 0.0451471626306852
3533 -1.202 1.1606506168386 0.043939843174392
3545 -1.202 1.23545635566732 0.0433882792121897
3556 -1.202 1.32640891116406 0.0427502349940023
3568 -1.202 1.14264352315035 0.0398043751760546
3580 -1.202 1.00409287656549 0.0378914876883987
3592 -1.202 0.949301004763839 0.0370898183216034
3604 -1.202 0.823749021319574 0.0351317313456637
3616 -1.202 0.764437102401896 0.0350764766259048
3628 -1.202 0.63576878159618 0.0335362585953995
3640 -1.202 0.598494201547876 0.0329815616149897
3652 -1.202 0.49236971290511 0.0312579172927658
3664 -1.202 0.362674491353864 0.029471512948023
3677 -1.202 0.297595450845961 0.0284500499041709
3689 -1.202 0.266759980843083 0.0274718369777031
3701 -1.202 0.294753835507397 0.0280414260985536
3714 -1.202 0.269723214261671 0.0271626953987318
3726 -1.202 0.314179770826061 0.0273316914322471
3738 -1.202 0.360494895174412 0.0295752406029701
3751 -1.202 0.444732512575953 0.0318761637611363
3763 -1.202 0.477926323170449 0.0298180881801735
3776 -1.202 0.500557315403273 0.0280559374858907
3788 -1.202 0.560365509644976 0.027837600492948
3801 -1.202 0.566857358365451 0.0280177184913208
3814 -1.202 0.735235961696645 0.0291587856838255
3826 -1.202 0.824535934503123 0.0300469251856087
3839 -1.202 1.01450031591426 0.0326156626813719
3852 -1.202 1.2373765595271 0.0341136841941529
3865 -1.202 1.42717206841869 0.034873116064219
3878 -1.202 1.5321277990575 0.0343961700179162
3891 -1.202 1.6089308152077 0.0345968208715017
3904 -1.202 1.67662688357532 0.0347213385578989
3917 -1.202 1.5416303075387 0.0334513448594957
3930 -1.202 1.44956509627796 0.0324979390521069
3943 -1.202 1.42568184114289 0.0319136411820434
3956 -1.202 1.37964237381052 0.0315176584880212
3969 -1.202 1.29556792128544 0.0305544478612652
3982 -1.202 1.2805020159455 0.0304106627957178
3995 -1.202 1.28333388732418 0.0305725623818518
4009 -1.202 1.33099166848185 0.0302473385469139
4022 -1.202 1.40369491712132 0.0308542917983038
4036 -1.202 1.49088411964659 0.030751590907782
4049 -1.202 1.49863510448061 0.0303336880939343
4062 -1.202 1.54220796513894 0.0307200134075102
4076 -1.202 1.56511657302041 0.0312392360536717
4090 -1.202 1.57000632644169 0.0310677352287667
4103 -1.202 1.53163128672427 0.03038148670514
4117 -1.202 1.48167750140659 0.029891405142208
4131 -1.202 1.39077889626895 0.0290764300731379
4144 -1.202 1.32926025511753 0.0289385794298657
4158 -1.202 1.33317283984691 0.0291553425186602
4172 -1.202 1.34992897924702 0.0292836405780824
4186 -1.202 1.24371538438631 0.0282604116714507
4200 -1.202 1.16407363922832 0.027685976766476
4214 -1.202 1.08384570665605 0.0269134953335059
4228 -1.202 1.04389817156642 0.026445379688811
4242 -1.202 0.905307876228314 0.0255345235673333
4256 -1.202 0.806541467570549 0.0246685644537136
4270 -1.202 0.724908458356882 0.0236960836195559
4284 -1.202 0.703888904700048 0.0231429727622251
4299 -1.202 0.725079807846528 0.0230435304460265
4313 -1.202 0.752464539197057 0.0230312445964858
4327 -1.202 0.808583116922061 0.0237841112071594
