Wavelength Phase Flux Err
4385 -0.42 0.974942534277752 0.0445782836968117
4400 -0.42 1.04850825648412 0.0452951437394912
4415 -0.42 1.05886284127056 0.0446267111225647
4429 -0.42 0.981915138895958 0.0434320045411526
4444 -0.42 1.03554180257186 0.043432787461829
4459 -0.42 1.05442835537333 0.0425940058317858
4474 -0.42 1.17382629005676 0.0429231191082794
4489 -0.42 1.17155183992255 0.0420589507190434
4504 -0.42 1.09902571305321 0.0425552946915333
4519 -0.42 1.15107035290361 0.042169686501503
4534 -0.42 1.09129068806808 0.0414055319539209
4549 -0.42 1.17676411239285 0.0416043995786221
4564 -0.42 1.226179288328 0.041287315327311
4579 -0.42 1.20086036704544 0.0414141138503038
4594 -0.42 1.09430847186932 0.04073192812178
4610 -0.42 1.06660702176685 0.0396535448550137
4625 -0.42 1.0129144100915 0.0391049422045823
4640 -0.42 0.946108273164771 0.03755522246094
4656 -0.42 0.898071804959653 0.0383211039104488
4671 -0.42 0.852498813812539 0.038993350874407
4687 -0.42 0.821962370969897 0.0386506543914917
4703 -0.42 0.764472357922016 0.0389195594351264
4718 -0.42 0.783825929601034 0.0393096340753826
4734 -0.42 0.763525690822006 0.0396428875132836
4750 -0.42 0.814172900569493 0.0407702740241919
4766 -0.42 0.708636828194291 0.0422395469334183
4781 -0.42 0.647754085656913 0.0438998191889553
4797 -0.42 0.592684763495118 0.0471358565717505
4813 -0.42 0.740172112583292 0.0502596260793686
4829 -0.42 0.693451819530016 0.0528388703585232
4846 -0.42 0.752274009786016 0.0527690744806718
4862 -0.42 0.835247280474061 0.0488363102826516
4878 -0.42 0.708984999587762 0.0435484123643093
4894 -0.42 0.70733320954818 0.0418366116816829
4910 -0.42 0.649585072982846 0.0585142919975786
4927 -0.42 0.547621408607352 0.0665549443803348
4943 -0.42 0.540063040661083 0.0576404338045515
4960 -0.42 0.545768844444062 0.0490921909562143
4976 -0.42 0.600414075472142 0.0446606976976247
4993 -0.42 0.627188468093942 0.0441171347806467
5009 -0.42 0.614135876396145 0.0437663002524806
5026 -0.42 0.635964691282129 0.0411206876482765
5043 -0.42 0.643064573703388 0.0406664957329833
5060 -0.42 0.86182607796183 0.0399243021154778
5076 -0.42 0.827213278516109 0.0374837087721442
5093 -0.42 0.880928449666226 0.0358657855391557
5110 -0.42 0.958369194404124 0.0348618904217416
5127 -0.42 0.914647626012277 0.0332338925995006
5144 -0.42 0.92475064705719 0.0319973169222272
5162 -0.42 0.905502539023854 0.0310428870058496
5179 -0.42 0.845433329165987 0.0298272331195285
5196 -0.42 0.786987615715605 0.0290052871429687
5213 -0.42 0.724336991732311 0.0278943014651409
5231 -0.42 0.607725236981689 0.0268481151410335
5248 -0.42 0.616579798714853 0.0265597645700916
5266 -0.42 0.55279786492542 0.0258014060001617
5283 -0.42 0.626252417625011 0.025231304348466
5301 -0.42 0.582266040993137 0.0246346960953266
5318 -0.42 0.612612400115949 0.0286005986147102
5336 -0.42 0.651045350146905 0.0240292825060869
5354 -0.42 0.630156293461579 0.0237456781008045
5372 -0.42 0.59053228622615 0.0229658033669351
5390 -0.42 0.646237540755209 0.0223960781246117
5408 -0.42 0.628020978338352 0.0219062976908393
5426 -0.42 0.583056027283421 0.0212884430751325
5444 -0.42 0.539251988046609 0.0207716501943589
5462 -0.42 0.620875084717768 0.0209190045588682
5480 -0.42 0.653348567774998 0.0206294902088883
5498 -0.42 0.707914288730667 0.0201667269922413
5517 -0.42 0.736240701740682 0.0196285693715148
5535 -0.42 0.818460014331355 0.0195786540372325
5553 -0.42 0.820510834000684 0.019462531885411
5572 -0.42 0.813092556282922 0.0193465691202884
5590 -0.42 0.876841311644616 0.019087496440254
5609 -0.42 0.804350013083502 0.0191890907064584
5628 -0.42 0.814298399376895 0.0189833456153598
5647 -0.42 0.774706607326767 0.018196799118182
5665 -0.42 0.784507587665195 0.0179258149519173
5684 -0.42 0.715840166499544 0.0174934400851248
5703 -0.42 0.741740259532838 0.0171024177214855
5722 -0.42 0.766049288026381 0.0168958286365469
5741 -0.42 0.691324241965602 0.0164004866992515
5760 -0.42 0.715464284938557 0.0162993548580891
5780 -0.42 0.747673956714563 0.0160360532210037
5799 -0.42 0.726504289870816 0.0157819509907794
5818 -0.42 0.733910694992079 0.01540840423886
5838 -0.42 0.787219743243231 0.0153265548527129
5857 -0.42 0.767066324326066 0.0151856562927019
5876 -0.42 0.745509486727592 0.014744657437271
5896 -0.42 0.645043987856707 0.0143212727791645
5916 -0.42 0.709474087235536 0.0143712947895244
5935 -0.42 0.732062273646218 0.0143343037434241
5955 -0.42 0.706250619435384 0.014255582236716
5975 -0.42 0.707055569539842 0.0141206968432414
5995 -0.42 0.641704017036133 0.0139073715875471
6015 -0.42 0.575757169977576 0.013474497315158
6035 -0.42 0.433166240491004 0.0127156744328611
6055 -0.42 0.367460934317896 0.0123736435438523
6075 -0.42 0.302979369200108 0.0119594443251391
6095 -0.42 0.255562187873553 0.0115407934309478
6116 -0.42 0.285960397946671 0.0113194003498738
6136 -0.42 0.321821616428165 0.0113517254775429
6157 -0.42 0.395006580846267 0.0115671907997283
6177 -0.42 0.435263346195315 0.0116085605960675
6198 -0.42 0.51171368582779 0.0116336900493485
6218 -0.42 0.518668170547734 0.0115141592037094
6239 -0.42 0.589789249950855 0.0115902031988674
6260 -0.42 0.597198103755632 0.0110948012221452
6281 -0.42 0.586493391970274 0.0112137310430697
6302 -0.42 0.622278704389209 0.011226483969778
6323 -0.42 0.570009983204173 0.0109337895378215
6344 -0.42 0.578941044569579 0.010829473998838
6365 -0.42 0.561094074920767 0.0105821861526101
6386 -0.42 0.538230295277435 0.0104678760937036
6407 -0.42 0.538172591431677 0.0103089204986654
6429 -0.42 0.507002662771309 0.0101536270959974
6450 -0.42 0.530909803480258 0.0101561706526145
6471 -0.42 0.508018806749973 0.00994542460035682
6493 -0.42 0.463915840433499 0.00971003809219041
6515 -0.42 0.465960680074183 0.0100667283206634
6536 -0.42 0.452324499834196 0.00994096962581253
6558 -0.42 0.435339097883597 0.0110064589111108
6580 -0.42 0.460198613499594 0.0102318409657975
6602 -0.42 0.417656635475123 0.0096264551850794
6624 -0.42 0.407708000371478 0.00947624707200598
6646 -0.42 0.427006638789498 0.00932264140417154
6668 -0.42 0.405073534696748 0.00903895656756481
6690 -0.42 0.373043737911274 0.00879805183088663
6713 -0.42 0.374861738518984 0.00882439315446654
6735 -0.42 0.372584074570448 0.00866875371046654
6757 -0.42 0.350857437768648 0.00848719643449377
6780 -0.42 0.351161310877345 0.00846713327421783
6803 -0.42 0.347782475928562 0.00837670235218476
6825 -0.42 0.343520480316021 0.00826306751066725
6848 -0.42 0.327664035293026 0.00827002961478353
6871 -0.42 0.321929479534874 0.00811664066349421
6894 -0.42 0.309500789461835 0.00857522543158732
6917 -0.42 0.303065301703383 0.0086772679813757
6940 -0.42 0.317501630664883 0.00889852059311709
6963 -0.42 0.278682796662775 0.00822218391082342
6986 -0.42 0.282960009655154 0.00835708217500662
7009 -0.42 0.298663858648015 0.00840479149167716
7033 -0.42 0.280155511004808 0.00819968279902699
7056 -0.42 0.275649948465504 0.00797476941245602
7079 -0.42 0.262889550839759 0.00767688067287416
7103 -0.42 0.261662841404753 0.00772836897267577
7127 -0.42 0.269225699937474 0.0080180790416763
7150 -0.42 0.268507581675061 0.0075766485358984
7174 -0.42 0.270954818513439 0.0079960174219044
7198 -0.42 0.265731536896523 0.00746598527595781
7222 -0.42 0.26551689316173 0.00769472048523188
7246 -0.42 0.259018114926482 0.0110146956314367
7270 -0.42 0.236893861149346 0.00965886233139129
7295 -0.42 0.218061140691948 0.00839501066105387
7319 -0.42 0.223693991872007 0.0074929752894416
7343 -0.42 0.201990923128409 0.00760046344230395
7368 -0.42 0.213988422242242 0.00790474693611372
7392 -0.42 0.195488326571007 0.00802827317605584
7417 -0.42 0.206930668574415 0.00751071399584404
7442 -0.42 0.175979463579313 0.00770151198109445
7466 -0.42 0.185991608175334 0.00773543188168448
7491 -0.42 0.188043867475701 0.00830373677507253
7516 -0.42 0.163434982480426 0.00789454069122697
7541 -0.42 0.184147603413666 0.00821792938299676
7566 -0.42 0.189257258827558 0.00749638877930255
7592 -0.42 0.185990159365617 0.0078340730739413
7617 -0.42 0.181121842837415 0.00800065426511622
7642 -0.42 0.193820406824279 0.00765060472506727
7668 -0.42 0.187766899346233 0.00713334857266926
7693 -0.42 0.180247920272607 0.00706884115466604
7719 -0.42 0.204485084076119 0.0069334195080632
7745 -0.42 0.214925941830277 0.00678132961313463
7770 -0.42 0.212282750083638 0.00689050598110525
7796 -0.42 0.223338997903666 0.00689201505292599
7822 -0.42 0.220456038600857 0.0068150048231063
7848 -0.42 0.231557943159752 0.00685549308554349
7874 -0.42 0.245556838768205 0.00679278580659909
7901 -0.42 0.207836560840641 0.00848026845123397
7927 -0.42 0.207113082757879 0.00715934944084183
7953 -0.42 0.208425047158526 0.00872616292562365
7980 -0.42 0.214466926756886 0.00738959997385311
3509 9.023 0.361196848401356 0.0248891443417893
3521 9.023 0.428100114233174 0.0256941717423629
3533 9.023 0.46521326775611 0.0257708941587151
3545 9.023 0.529111985341843 0.0250647435220484
3556 9.023 0.519859872448352 0.0244545122921849
3568 9.023 0.56127041675237 0.0248067551551125
3580 9.023 0.580814300805715 0.0242401531831105
3592 9.023 0.541424739149858 0.0237724522396065
3604 9.023 0.525032427687672 0.0236986630981488
3616 9.023 0.476750589742436 0.0229375702411825
3628 9.023 0.569286985951484 0.0235594889589347
3640 9.023 0.593773794042195 0.0235361256792811
3652 9.023 0.599293660850078 0.0228630071079274
3664 9.023 0.548574499931276 0.0225575982688392
3677 9.023 0.494443165595646 0.0213873748957087
3689 9.023 0.451075004951298 0.0212750220449004
3701 9.023 0.403088118564935 0.020979525752241
3714 9.023 0.421372228893892 0.0208953974314249
3726 9.023 0.330918896777581 0.0224786051625189
3738 9.023 0.313739656006429 0.019550469080783
3751 9.023 0.278656855115282 0.019200243650128
3763 9.023 0.304645585513797 0.0190205082367457
3776 9.023 0.282404908435794 0.0183965218891923
3788 9.023 0.305856771873309 0.0188910671671012
3801 9.023 0.338490489257877 0.0192787912702113
3814 9.023 0.389731458560211 0.019801961480704
3826 9.023 0.445147900235875 0.0204654258746822
3839 9.023 0.568857960777357 0.0221131029556201
3852 9.023 0.689273071427356 0.0219488528111696
3865 9.023 0.767445274216085 0.0217464648944862
3878 9.023 0.867898475843454 0.0215304027107036
3891 9.023 0.970654919976815 0.0221372410344496
3904 9.023 0.982479943937527 0.0223364705474772
3917 9.023 1.03549048972333 0.0231248174958756
3930 9.023 0.988298791126237 0.023132755506257
3943 9.023 0.919521777226967 0.0228073919531669
3956 9.023 0.804073218797467 0.0214216479507046
3969 9.023 0.712199781695597 0.0198882978069194
3982 9.023 0.67708518452283 0.0196111197875504
3995 9.023 0.690461105527785 0.0195873351246111
4009 9.023 0.683292615387139 0.0192645337161446
4022 9.023 0.678315915867846 0.0192935135672083
4036 9.023 0.666213536659951 0.0191090525058812
4049 9.023 0.713914484228551 0.018967706399235
4062 9.023 0.759380302163089 0.019231286690441
4076 9.023 0.810455096780904 0.0196270091596399
4090 9.023 0.777010635693091 0.0190366243965381
4103 9.023 0.814497087438695 0.0186953788139645
4117 9.023 0.743245005716708 0.018390600835778
4131 9.023 0.760705643599314 0.0187998252757907
4144 9.023 0.812793517207688 0.0190594503040108
4158 9.023 0.811508299193622 0.0191866950749749
4172 9.023 0.763730706560417 0.0189839409170418
4186 9.023 0.788834304686144 0.0190002511210941
4200 9.023 0.808967511890089 0.0189166418989643
4214 9.023 0.820186838874036 0.0188138629242926
4228 9.023 0.792839221795283 0.0187063639671915
4242 9.023 0.699620358466824 0.018147140274797
4256 9.023 0.730098863068339 0.0181418629620955
4270 9.023 0.659387053009969 0.0176053510720112
4284 9.023 0.595087164286047 0.0170322318729108
4299 9.023 0.555231119234112 0.0164797893023413
4313 9.023 0.530117214847638 0.0161586739948936
4327 9.023 0.456888029958748 0.0158111037044736
4342 9.023 0.439783558187759 0.0158427670744485
4356 9.023 0.420536435852769 0.015631703055119
4371 9.023 0.442561889282772 0.0155526186665912
