Wavelength Phase Flux Err
4703 -4.234 0.671684927707047 0.00427837434808588
4718 -4.234 0.665990990853366 0.00420898869495208
4734 -4.234 0.666373504209123 0.00418062472985365
4750 -4.234 0.644666454070319 0.0041363552679885
4766 -4.234 0.636809912576401 0.00411239974171755
4781 -4.234 0.665761653727251 0.00419766112488003
4797 -4.234 0.669099671550838 0.00422579803023504
4813 -4.234 0.667639602650368 0.00423117014477925
4829 -4.234 0.633421047461828 0.00415110843395115
4846 -4.234 0.573485446762043 0.00401073222305647
4862 -4.234 0.533102034431506 0.00390136231477632
4878 -4.234 0.502256375750127 0.00384836996957691
4894 -4.234 0.486898562370265 0.00388789532191864
4910 -4.234 0.483772084234846 0.00402855434361922
4927 -4.234 0.50247559988732 0.00435587603269643
4943 -4.234 0.518671950232501 0.00465203516655146
4960 -4.234 0.528433964814274 0.00488619789010793
4976 -4.234 0.548442813914244 0.00520217017741843
4993 -4.234 0.578451006179007 0.00532372671091314
5009 -4.234 0.603124301865525 0.00487767999562769
5026 -4.234 0.625600290145234 0.00482472165631296
5043 -4.234 0.639712918424364 0.0064358683476123
5060 -4.234 0.658428489248784 0.00819655752820535
5076 -4.234 0.664846514485004 0.0077859790910721
5093 -4.234 0.724103946750248 0.00736732272705555
5110 -4.234 0.728769902667316 0.00642084887970442
5127 -4.234 0.713515339146177 0.00562414350526146
5144 -4.234 0.706292424761492 0.0053420423400472
5162 -4.234 0.701602003750917 0.00526149641244916
5179 -4.234 0.709940245469586 0.00517050156511031
5196 -4.234 0.713693635930806 0.00508855083880724
5213 -4.234 0.708772424267756 0.00489229646239849
5231 -4.234 0.685072143799395 0.0046086863574283
5248 -4.234 0.632123575453186 0.00431271801099244
5266 -4.234 0.569811624899958 0.00394214687582045
5283 -4.234 0.526509531783284 0.00365817599424847
5301 -4.234 0.529710017219123 0.00355038940550328
5318 -4.234 0.548019587922588 0.00353046778490796
5336 -4.234 0.560050836105958 0.00352148580926086
5354 -4.234 0.580140923555055 0.00350524795689002
5372 -4.234 0.558131031991513 0.00335423533002023
5390 -4.234 0.563496497295595 0.00328116003385603
5408 -4.234 0.554731213132036 0.00318887991667945
5426 -4.234 0.524979107473835 0.00307763804215255
5444 -4.234 0.513661362935615 0.00300681802661077
5462 -4.234 0.484990666596349 0.00307957956062357
5480 -4.234 0.496229554577344 0.00291120638281604
5498 -4.234 0.535129061270946 0.00292634404296263
5517 -4.234 0.555041314300072 0.00290327009974276
5535 -4.234 0.563222939780073 0.00285611744230669
5553 -4.234 0.557795875932076 0.00281990338879083
5572 -4.234 0.565742979311697 0.00282049442518978
5590 -4.234 0.580730408596686 0.00278992482580043
5609 -4.234 0.571218923261361 0.00271350613046464
5628 -4.234 0.577802962864593 0.00271074948057337
5647 -4.234 0.572157547860045 0.00264578078635325
5665 -4.234 0.578231517919457 0.00261346366287652
5684 -4.234 0.565632313222743 0.00256308739558576
5703 -4.234 0.553521711016585 0.0025037952843755
5722 -4.234 0.54958560283815 0.00247482714175136
5741 -4.234 0.521251508457405 0.00240745408379145
5760 -4.234 0.497015733028469 0.00234566404430601
5780 -4.234 0.474978329376523 0.00230325642716962
5799 -4.234 0.494840752242705 0.00229086593519843
5818 -4.234 0.488347504346537 0.00223521057979868
5838 -4.234 0.499608363587322 0.00224679932586844
5857 -4.234 0.513776656721424 0.0022575824559652
5876 -4.234 0.512591468829065 0.00221730926009971
5896 -4.234 0.483159316159129 0.00211257431319609
5916 -4.234 0.51881674924671 0.00216995281379231
5935 -4.234 0.50570824198974 0.00213214810704858
5955 -4.234 0.497109990043555 0.00210666160293686
5975 -4.234 0.477201392165164 0.00205224636468402
5995 -4.234 0.445360893343964 0.00196932181242742
6015 -4.234 0.418366711449957 0.00189615212584957
6035 -4.234 0.394843804703899 0.00183941878633166
6055 -4.234 0.373002670275957 0.00178068985903137
6075 -4.234 0.353808431930205 0.00171878495448169
6095 -4.234 0.34142450531626 0.00166837036855525
6116 -4.234 0.333680529087242 0.00164095618938124
6136 -4.234 0.317030094306804 0.00158798969095389
6157 -4.234 0.312288123745231 0.00158796832622287
6177 -4.234 0.332810402319984 0.00165061156389926
6198 -4.234 0.359079610886738 0.00162267611657819
6218 -4.234 0.387699092106112 0.0016577486401402
6239 -4.234 0.42315916756485 0.00171765780691661
6260 -4.234 0.440723651832181 0.00171795274096477
6281 -4.234 0.446580453257032 0.00172306057095447
6302 -4.234 0.459257464540747 0.00172995202050073
6323 -4.234 0.455395686605592 0.00171972456507732
6344 -4.234 0.452988969829376 0.00170891234181522
6365 -4.234 0.448486489855091 0.00168323470438125
6386 -4.234 0.440639211141165 0.00166620162150209
6407 -4.234 0.430170179993998 0.00163346646648451
6429 -4.234 0.411429173259686 0.00159493248678762
6450 -4.234 0.399402432254038 0.00156693996170154
6471 -4.234 0.380288231289722 0.00151572385814639
6493 -4.234 0.373314134767049 0.00147728185602643
6515 -4.234 0.36810570180212 0.00145473854906556
6536 -4.234 0.359979507695315 0.00144308141230583
6558 -4.234 0.34829484152661 0.00142644175876779
6580 -4.234 0.339014501828956 0.00140131566425251
6602 -4.234 0.331287514647446 0.00136929680407753
6624 -4.234 0.324421011087839 0.00134944286674053
6646 -4.234 0.320716430336155 0.00133446804208202
6668 -4.234 0.319010180683645 0.00132373664657178
6690 -4.234 0.311138035919639 0.00131692504661416
6713 -4.234 0.302208648970934 0.00127672218264752
6735 -4.234 0.297882419006836 0.00135254605140329
6757 -4.234 0.290268466598485 0.00129970744713853
6780 -4.234 0.279925100643135 0.00125707325697124
6803 -4.234 0.274602460806798 0.00122286546257263
6825 -4.234 0.275115123580851 0.00120362793190857
6848 -4.234 0.266745279183782 0.001184076400136
6871 -4.234 0.258253421352087 0.00115986978304228
6894 -4.234 0.259154125599551 0.00115506963143095
6917 -4.234 0.258260345234352 0.0011486803426399
6940 -4.234 0.25598612688306 0.00113734081546135
6963 -4.234 0.260804167267095 0.00114070667196424
6986 -4.234 0.254733856425648 0.0011233564671488
7009 -4.234 0.254007646010983 0.00112833572319193
7033 -4.234 0.25013187705094 0.00114628153419358
7056 -4.234 0.248592550717273 0.00113715361355537
7079 -4.234 0.249973546399863 0.00113329452353986
7103 -4.234 0.252697538158778 0.00119885561095832
7127 -4.234 0.247857953792064 0.00119535668186803
7150 -4.234 0.247876390534535 0.0011455549285231
7174 -4.234 0.238007347855067 0.00112146567171322
7198 -4.234 0.238432123195402 0.00111287599971318
7222 -4.234 0.229612890222897 0.00108306450512169
7246 -4.234 0.226679604940346 0.00106726422064294
7270 -4.234 0.224547098132843 0.00104668716158464
7295 -4.234 0.224482872591615 0.00105275987803782
7319 -4.234 0.216795223663662 0.00105262239158224
7343 -4.234 0.211021708248681 0.00102562845317734
7368 -4.234 0.205532315971675 0.00102098589179754
7392 -4.234 0.200052153666955 0.000992715111247222
7417 -4.234 0.201096058603127 0.00101222963089665
7442 -4.234 0.194416320994182 0.00125717684135911
7466 -4.234 0.188660080676439 0.00124514152484407
7491 -4.234 0.182484689386102 0.00111866012590258
7516 -4.234 0.179236163689803 0.000982078196426096
7541 -4.234 0.17570636720104 0.000943603036128015
7566 -4.234 0.176296669917628 0.00100053944314955
7592 -4.234 0.181025679600854 0.000996367764824774
7617 -4.234 0.180930603646301 0.000977443049222373
7642 -4.234 0.185477549497525 0.00100752511883272
7668 -4.234 0.185424954991163 0.00100908580631594
7693 -4.234 0.18684042039457 0.00103785964214121
7719 -4.234 0.188922294482355 0.00102251272081011
7745 -4.234 0.195264231588187 0.00104130230436068
7770 -4.234 0.194497243977017 0.0010319747657063
7796 -4.234 0.20081693034176 0.00105076237441581
7822 -4.234 0.198116875450824 0.00106048009182942
7848 -4.234 0.184605357503635 0.00100429735671265
7874 -4.234 0.171708471982796 0.000973057181109576
7901 -4.234 0.153958033106014 0.000920402234060745
7927 -4.234 0.134001985538566 0.000859254751574847
7953 -4.234 0.131583652905971 0.00085384661598402
7980 -4.234 0.139122592597309 0.000898840245884895
3509 -2.271 1.12359713239075 0.00978332058585253
3521 -2.271 1.11352949855049 0.0101275312927484
3533 -2.271 1.14137842375625 0.0101627100959768
3545 -2.271 1.16460840914346 0.0100123867348205
3556 -2.271 1.16966200758072 0.00980715403084143
3568 -2.271 1.18042613037492 0.00960637138662818
3580 -2.271 1.1815989428147 0.00947994143481086
3592 -2.271 1.18866947784391 0.00941413166112948
3604 -2.271 1.21384783173582 0.00942302329656358
3616 -2.271 1.22632755596918 0.00936542225169708
3628 -2.271 1.13313685240746 0.00895055558155745
3640 -2.271 0.89530730585925 0.00809337187967996
3652 -2.271 0.686080769316496 0.0072451933401478
3664 -2.271 0.556066862180146 0.00669614659945315
3677 -2.271 0.472185041066236 0.00639379854503647
3689 -2.271 0.444150027456873 0.00632860796552019
3701 -2.271 0.45526924531992 0.00647766552245389
3714 -2.271 0.458108286890958 0.00621106603136907
3726 -2.271 0.465286423479429 0.00612694309382507
3738 -2.271 0.489139742716316 0.00611638383453434
3751 -2.271 0.550104414926521 0.00625636563579572
3763 -2.271 0.629852726815648 0.00645876904099382
3776 -2.271 0.718196251572302 0.00657847590593028
3788 -2.271 0.8191608812576 0.00687635769614338
3801 -2.271 0.896124819547183 0.00709507140352928
3814 -2.271 0.986761565212333 0.00728351060648807
3826 -2.271 1.05123837315322 0.00751516869767612
3839 -2.271 1.09302640315631 0.00763372143417317
3852 -2.271 1.13923099668903 0.00745868619616043
3865 -2.271 1.21974272276349 0.0078437809897837
3878 -2.271 1.29132696687366 0.00788194098184351
3891 -2.271 1.3098225044291 0.00779150352072778
3904 -2.271 1.35747807407087 0.00820089231377295
3917 -2.271 1.40937492356914 0.0083877917882691
3930 -2.271 1.42197215913371 0.00833585942949779
3943 -2.271 1.45705060959808 0.00827444253701007
3956 -2.271 1.44123415470844 0.00819044726277014
3969 -2.271 1.40774643553258 0.00828385767204876
3982 -2.271 1.36998884507341 0.00818690122581482
3995 -2.271 1.31083681431971 0.00768007378155992
4009 -2.271 1.28023706496115 0.00745188643524825
4022 -2.271 1.30165661350168 0.00751621572121317
4036 -2.271 1.34321606496659 0.0076013465733448
4049 -2.271 1.40638882426099 0.00764500411602886
4062 -2.271 1.4930119688401 0.00801757840069692
4076 -2.271 1.49094305190752 0.00814062401185094
4090 -2.271 1.45281174389219 0.00772511218110245
4103 -2.271 1.45919895286594 0.0074982870280817
4117 -2.271 1.38711692634172 0.00723361954099233
4131 -2.271 1.32555869988111 0.00710000708916935
4144 -2.271 1.29048985697976 0.00700449253685432
4158 -2.271 1.24777767040354 0.0069505072785443
4172 -2.271 1.22542543606787 0.00690988947751953
4186 -2.271 1.15413368272134 0.00666336533105726
4200 -2.271 1.0516108523148 0.00636709641571025
4214 -2.271 0.957351657254685 0.00600739204635072
4228 -2.271 0.87859466946345 0.00587517897958354
4242 -2.271 0.820114471083729 0.00578092814563325
4256 -2.271 0.756609299855228 0.00556763065771513
4270 -2.271 0.712535036704681 0.00543055047369025
4284 -2.271 0.6717587861812 0.00522208537409437
4299 -2.271 0.705107419209548 0.00522637665066113
4313 -2.271 0.74674646507861 0.00532179479873398
4327 -2.271 0.77682302116416 0.0054350035510563
4342 -2.271 0.83784304936356 0.00563405124211124
4356 -2.271 0.900459644388229 0.00574903128635532
4371 -2.271 0.973144603557511 0.0057834323009642
4385 -2.271 1.01682929304762 0.00591956309178454
4400 -2.271 0.967810730392385 0.0058294532436234
4415 -2.271 0.922838649554413 0.00566813868327762
4429 -2.271 0.890851494919651 0.00556551543110006
4444 -2.271 0.963026526702305 0.005730542526187
4459 -2.271 1.05362918840294 0.00585119885478716
4474 -2.271 1.10233481121354 0.00597761656238405
4489 -2.271 1.09697407260585 0.00593346834271069
4504 -2.271 1.09750151448611 0.00591259198049243
4519 -2.271 1.0971231824161 0.00590085804636582
4534 -2.271 1.09160923694239 0.00584803845562244
4549 -2.271 1.07943162756683 0.00579226926013344
4564 -2.271 1.0287080528224 0.00562889230990811
4579 -2.271 0.995655673634265 0.0055774873561295
4594 -2.271 0.983148182351886 0.00551519270192967
4610 -2.271 0.957290273176186 0.00540459704618323
4625 -2.271 0.937980824831034 0.0054238133738617
4640 -2.271 0.877010198191274 0.00523427256976442
4656 -2.271 0.780989710181788 0.00496090660407817
4671 -2.271 0.736786204728105 0.00488035693817569
4687 -2.271 0.716942559778176 0.00487922074080696
4703 -2.271 0.734393660872759 0.00488245787792112
4718 -2.271 0.743860738813362 0.0048452067354391
4734 -2.271 0.731244341362431 0.00478471733214338
4750 -2.271 0.694084094572872 0.00469595571573389
4766 -2.271 0.668609056751259 0.00459435959573492
4781 -2.271 0.700928785768096 0.0047196395118093
4797 -2.271 0.727545694066174 0.00481724193475463
4813 -2.271 0.726361711455489 0.00481199035694012
4829 -2.271 0.692581343571536 0.00473799925038461
4846 -2.271 0.628441820607576 0.00459392767112253
4862 -2.271 0.565374957386269 0.00443389670011691
4878 -2.271 0.524150089948301 0.00436366787941328
4894 -2.271 0.518837957043239 0.00445524072042849
4910 -2.271 0.512960533374862 0.00462041056398884
4927 -2.271 0.525311781066925 0.00494993058925809
4943 -2.271 0.56298735761402 0.00535654629580761
4960 -2.271 0.575019430080984 0.00563959785666247
4976 -2.271 0.592961856026109 0.0059554215396774
4993 -2.271 0.625146903113787 0.00606021043780735
5009 -2.271 0.658689787564499 0.00553911497074903
5026 -2.271 0.663154486383344 0.00538165023411446
5043 -2.271 0.696606617808336 0.00721965033840599
5060 -2.271 0.712150621082581 0.00925573794823637
5076 -2.271 0.755254126730051 0.00881317808582189
5093 -2.271 0.818192739707883 0.00821075995656683
5110 -2.271 0.840532055394587 0.00717202726207193
5127 -2.271 0.815929071793684 0.0063473503811494
5144 -2.271 0.792403375258591 0.0060218619117385
5162 -2.271 0.796921451930509 0.00595438472435079
5179 -2.271 0.796048204220538 0.00582016836941637
5196 -2.271 0.820404748008959 0.00579811627788189
5213 -2.271 0.819764681064123 0.00556382354009858
5231 -2.271 0.784105803107925 0.005226718154548
5248 -2.271 0.704990438733785 0.00486406725040556
5266 -2.271 0.617881727250161 0.00442087089133305
5283 -2.271 0.568961716702371 0.00408539088712492
5301 -2.271 0.574434625894312 0.0039742498890727
5318 -2.271 0.58675905160369 0.00393727694885666
5336 -2.271 0.600350875846611 0.00392435782131946
5354 -2.271 0.637779572930115 0.00393784184782299
5372 -2.271 0.631435944196187 0.00380840210411156
5390 -2.271 0.628511296888045 0.00370506263537576
5408 -2.271 0.620913208489906 0.0036158535199967
5426 -2.271 0.585603906124929 0.00349478976031198
5444 -2.271 0.55829954617194 0.0033810574847931
5462 -2.271 0.52181714961481 0.00368663770322846
5480 -2.271 0.541232168735593 0.00328540320816834
5498 -2.271 0.574693698872995 0.00325851827683714
5517 -2.271 0.627375108071994 0.00329189962145525
5535 -2.271 0.665797339987506 0.00329772138736527
5553 -2.271 0.647722676932473 0.00323137005791658
5572 -2.271 0.657436900796291 0.0032310502421302
5590 -2.271 0.677453018587716 0.00319195395419646
5609 -2.271 0.672794689623151 0.0031257846199879
5628 -2.271 0.663696365977273 0.00308499132771597
5647 -2.271 0.658040310717696 0.00301537579188541
5665 -2.271 0.672420651566351 0.00299059480318254
5684 -2.271 0.666108527304726 0.00295145890178532
5703 -2.271 0.654374904113191 0.00288756615174066
5722 -2.271 0.637756965089767 0.00282811632448724
5741 -2.271 0.614481079623388 0.00277225366211508
5760 -2.271 0.57984584933702 0.00269435808560055
5780 -2.271 0.553336245424157 0.00265771906499383
5799 -2.271 0.57064173222407 0.00261671884589283
5818 -2.271 0.565981016686876 0.00255972671219368
5838 -2.271 0.583117844981834 0.00258094326589278
5857 -2.271 0.601761191588269 0.00259234638995229
5876 -2.271 0.606751668783052 0.00255475890643012
5896 -2.271 0.569930999628007 0.00243683837982665
5916 -2.271 0.604254701495184 0.00248211178503659
5935 -2.271 0.599124355186781 0.00245916414568973
5955 -2.271 0.592456340661113 0.00243775011274355
5975 -2.271 0.570129280650857 0.00238032071332319
5995 -2.271 0.551383201963461 0.00231995509137298
6015 -2.271 0.509998264300254 0.00222431877785382
6035 -2.271 0.46793332648953 0.00213116477331605
6055 -2.271 0.448882879176096 0.00208002009339859
6075 -2.271 0.411017082125996 0.00198344094335746
6095 -2.271 0.384282189400416 0.00190196587772618
6116 -2.271 0.358828007790217 0.00183457116543219
6136 -2.271 0.337206299835458 0.00177212919591772
6157 -2.271 0.332283740862991 0.0017710451084684
6177 -2.271 0.341538579835593 0.00180188107528889
6198 -2.271 0.384522915511371 0.00180518760298597
6218 -2.271 0.433329836442512 0.00186895351098679
6239 -2.271 0.466428813027882 0.00192413510471751
6260 -2.271 0.490870114965203 0.00192910579560147
6281 -2.271 0.507699129267118 0.00194564068005607
6302 -2.271 0.520993427359309 0.00195147086507288
6323 -2.271 0.514241013389062 0.00193669906362981
6344 -2.271 0.509475299863362 0.00191729747675363
6365 -2.271 0.50477165418919 0.00188971600872393
6386 -2.271 0.494696816677433 0.00187031828061878
6407 -2.271 0.480627645138523 0.00182856452865218
6429 -2.271 0.460993272684732 0.00178203642282399
6450 -2.271 0.445897129994831 0.00175625684207779
6471 -2.271 0.428904593928604 0.0017073518833403
6493 -2.271 0.416096692782299 0.00165693897238983
6515 -2.271 0.404982696586369 0.00162498238357287
6536 -2.271 0.39606730476446 0.00161208030476273
6558 -2.271 0.383958634873745 0.00159745283452105
6580 -2.271 0.371493287238623 0.001567072816775
6602 -2.271 0.377729556783907 0.00155864579062191
6624 -2.271 0.356177785984559 0.00151295109207523
6646 -2.271 0.349854855463439 0.00149166467444101
6668 -2.271 0.338149222654554 0.0014616581185252
6690 -2.271 0.33276368936758 0.00146037144266163
6713 -2.271 0.326907923470814 0.00141982650651082
6735 -2.271 0.309089079861221 0.00147997573809061
6757 -2.271 0.301432831506085 0.00142285389299808
6780 -2.271 0.293755887093178 0.00138147950691777
6803 -2.271 0.284678785548021 0.00133916906213824
6825 -2.271 0.284883490840177 0.00131629601732696
6848 -2.271 0.279288466290668 0.00130211192138723
6871 -2.271 0.271643704477739 0.00127667952967677
6894 -2.271 0.266676831750672 0.0012591893801562
6917 -2.271 0.266666753337078 0.00125811855289851
6940 -2.271 0.264968987794826 0.00124706822822626
6963 -2.271 0.265204109350566 0.00123755314516605
6986 -2.271 0.263284036795036 0.00122824259670339
7009 -2.271 0.257763384925301 0.0012231707557346
7033 -2.271 0.251765931954904 0.00123394900658239
7056 -2.271 0.252803811917094 0.00122499899294611
7079 -2.271 0.255512089010756 0.00122936629966613
7103 -2.271 0.252635093604059 0.00129456606909493
7127 -2.271 0.254247409413993 0.00130076862280301
7150 -2.271 0.245148219247273 0.00122820108702884
7174 -2.271 0.241582796837159 0.00122070870790192
7198 -2.271 0.240376494550312 0.00120618827359462
7222 -2.271 0.235261183469835 0.00118477502458057
7246 -2.271 0.234567658108109 0.00117262570573146
7270 -2.271 0.226573251015471 0.00113723766808042
7295 -2.271 0.225033714121019 0.00114030844113497
7319 -2.271 0.211603442373864 0.00113214138992457
7343 -2.271 0.208751231356041 0.00110721343406019
7368 -2.271 0.201325756449772 0.00109719322766823
7392 -2.271 0.197406381741266 0.00107053434803195
7417 -2.271 0.196109087549009 0.00108441362230836
7442 -2.271 0.191363767098012 0.00136330679005487
7466 -2.271 0.185004428353655 0.0013422985804166
7491 -2.271 0.175449398676358 0.00119600393326156
7516 -2.271 0.175014065961315 0.00105437336673597
7541 -2.271 0.174086043239227 0.0010255334219646
7566 -2.271 0.175071928116678 0.00109999301309332
7592 -2.271 0.177730551969196 0.00108462789444755
7617 -2.271 0.180395873506735 0.00105052626617702
7642 -2.271 0.184639648302648 0.00109908219963327
7668 -2.271 0.18812408917678 0.0011101949417721
7693 -2.271 0.186485771877261 0.00113127722298486
7719 -2.271 0.18918854843214 0.00111392006328379
7745 -2.271 0.197395059330175 0.00113138464805495
7770 -2.271 0.202405072852418 0.001135910877916
7796 -2.271 0.203810392076469 0.00114024377022324
7822 -2.271 0.201866153615414 0.00115349749591302
7848 -2.271 0.194969437750415 0.00110600474040108
7874 -2.271 0.186270435902608 0.00108290336985788
7901 -2.271 0.164744669701222 0.00102304326585634
7927 -2.271 0.141915979574513 0.000955161557564411
7953 -2.271 0.139065986897942 0.000949311423281972
7980 -2.271 0.142830959144613 0.00098573652316488
3509 0.689 1.04611941800336 0.0110799568664067
3521 0.689 1.05683745472549 0.0117015289352185
3533 0.689 1.0300973154865 0.011202590587677
3545 0.689 1.05255018281294 0.0108392008230292
3556 0.689 1.08222764136038 0.0107963949578102
3568 0.689 1.11728813880049 0.0107751162990933
3580 0.689 1.16757666084566 0.0109860557716648
3592 0.689 1.19691226910739 0.0109816455394694
3604 0.689 1.21418958430218 0.0107544483581281
3616 0.689 1.21446948788153 0.0105646702807331
3628 0.689 1.17014248324182 0.0102845619137522
3640 0.689 0.957925805442914 0.00956676147132454
3652 0.689 0.765095489035029 0.00878547006010519
3664 0.689 0.590308108414327 0.00805284833824093
3677 0.689 0.490972067405764 0.00779042175556296
3689 0.689 0.429209364022815 0.00760223872167815
3701 0.689 0.390879691062965 0.00765494568213579
3714 0.689 0.393846850151044 0.00718057138436497
3726 0.689 0.401831065321544 0.00712752177856023
3738 0.689 0.417599856648083 0.00690953074258454
3751 0.689 0.463638651490629 0.0067501957522585
3763 0.689 0.529537629335584 0.0070033138971321
3776 0.689 0.625670739229861 0.00724783272682785
3788 0.689 0.724662810465278 0.00754985690648454
3801 0.689 0.793525017271552 0.00779456076906255
3814 0.689 0.930050623157866 0.00827604540523362
3826 0.689 1.01053322414191 0.00863608922811258
3839 0.689 1.01197908070124 0.00850852068084617
3852 0.689 1.03376124538996 0.00778179186486854
3865 0.689 1.19858687266401 0.00866280878534315
3878 0.689 1.33678825811888 0.00900935691513281
3891 0.689 1.39327517241302 0.00885634894600838
3904 0.689 1.39662530387447 0.00940232112970547
3917 0.689 1.3474907362991 0.00925583821912936
3930 0.689 1.42424338673191 0.00953532113619599
3943 0.689 1.65397278964653 0.0102933764653165
3956 0.689 1.49781165405558 0.00959418288505996
3969 0.689 1.21067055084992 0.00854412950589658
3982 0.689 1.21119102398716 0.00854193611812494
3995 0.689 1.26157491607949 0.00855531672415242
4009 0.689 1.25646121991672 0.0084624164829893
4022 0.689 1.27730010043874 0.00849695579969962
4036 0.689 1.37970850639049 0.00889004506648454
4049 0.689 1.47057999930277 0.00898967495509558
4062 0.689 1.41883443461162 0.00880695755139499
4076 0.689 1.38315290160189 0.00867704458100812
4090 0.689 1.42558808119161 0.00850433309551278
4103 0.689 1.45162673177897 0.00838376426156676
4117 0.689 1.36909285882645 0.00809408618004268
4131 0.689 1.30089854052116 0.00797827746091159
4144 0.689 1.26663741797061 0.00783244219705711
4158 0.689 1.30611516245686 0.00801087803532518
4172 0.689 1.33213017664466 0.00806206694623905
4186 0.689 1.2645048168973 0.00778363655777491
4200 0.689 1.15623926850498 0.00745311031026967
4214 0.689 1.06787184490473 0.00702253572319897
4228 0.689 0.983488810670278 0.0069991031126211
4242 0.689 0.906694256874439 0.00687898976096873
4256 0.689 0.827397144258131 0.0066034266371565
4270 0.689 0.77183717373123 0.00646340947978437
4284 0.689 0.715493388349743 0.00621280952009369
4299 0.689 0.714677018379438 0.00603469593217422
4313 0.689 0.725338433610406 0.00608350121721635
4327 0.689 0.763357732107265 0.00628076956499421
4342 0.689 0.798796484668468 0.00642168903835691
