Wavelength Phase Flux Err
4910 -4.286 0.501391946768949 0.0152533769402187
4927 -4.286 0.537195087089319 0.015083393089707
4943 -4.286 0.531795394702444 0.0149739522954867
4960 -4.286 0.535477479132676 0.0237815553351834
4976 -4.286 0.53172933294978 0.0217426356320462
4993 -4.286 0.528452774859352 0.018034766616517
5009 -4.286 0.590506175640188 0.0159685429548695
5026 -4.286 0.55223874350129 0.0147978321141344
5043 -4.286 0.580301895320741 0.0148965595596815
5060 -4.286 0.601515442915304 0.014717667453143
5076 -4.286 0.625482759912161 0.0144280993103498
5093 -4.286 0.65993140538606 0.0138558868808844
5110 -4.286 0.671293270752364 0.0132857092627196
5127 -4.286 0.63972648297964 0.0123653960537822
5144 -4.286 0.646846959357468 0.0118922622486346
5162 -4.286 0.654627437033469 0.0114386069850302
5179 -4.286 0.67104037837766 0.0109706855796291
5196 -4.286 0.669587101533579 0.01067134527639
5213 -4.286 0.606430864827587 0.00995617930803012
5231 -4.286 0.544162452335697 0.00927007377050387
5248 -4.286 0.491954373262079 0.00880942672242292
5266 -4.286 0.447997767952347 0.00842042692967533
5283 -4.286 0.422336093962235 0.00802327416008863
5301 -4.286 0.424885138876293 0.0079018416340895
5318 -4.286 0.449498745672441 0.00795300047790613
5336 -4.286 0.465224038353522 0.00799155285919429
5354 -4.286 0.49351759357522 0.00847116843599269
5372 -4.286 0.508624502441952 0.0100473342048378
5390 -4.286 0.480994120193206 0.00759277436031845
5408 -4.286 0.445328724213731 0.0071965383456236
5426 -4.286 0.4139078014257 0.00688897077387013
5444 -4.286 0.408678150423658 0.00678035434450668
5462 -4.286 0.395045258502109 0.00663468574220422
5480 -4.286 0.437283147351212 0.00672469723415016
5498 -4.286 0.471780201979235 0.00669423491387441
5517 -4.286 0.498821154504521 0.00662652157311641
5535 -4.286 0.512495127140209 0.00652016083643726
5553 -4.286 0.50054985198028 0.00641675660511069
5572 -4.286 0.496950827817924 0.00635120721675374
5590 -4.286 0.521977855465914 0.00635757551466343
5609 -4.286 0.525282929353686 0.00627007115446591
5628 -4.286 0.528522351946598 0.00625947310135192
5647 -4.286 0.530005727580211 0.00627048030350487
5665 -4.286 0.497032088249494 0.00677284141374157
5684 -4.286 0.512217884489054 0.00617835160568641
5703 -4.286 0.502367114747103 0.00595099090028683
5722 -4.286 0.470881537212053 0.00575708389584123
5741 -4.286 0.431918797483514 0.00548830014238695
5760 -4.286 0.439579340470202 0.00536299741278102
5780 -4.286 0.45250761999192 0.00538456719818838
5799 -4.286 0.449246580325215 0.00529080157884729
5818 -4.286 0.451596414616298 0.00519121548711991
5838 -4.286 0.449416693831624 0.00513578759722459
5857 -4.286 0.461513597856385 0.00512746051422626
5876 -4.286 0.466194394304455 0.00504989532837152
5896 -4.286 0.4685297342616 0.00496778582751735
5916 -4.286 0.468677404160684 0.00494989090444742
5935 -4.286 0.475621409368515 0.00498004125530238
5955 -4.286 0.443721881682814 0.00485358861696289
5975 -4.286 0.442827345702622 0.00480387628830665
5995 -4.286 0.434787795532939 0.00481271399884188
6015 -4.286 0.411625631284523 0.00465435322958313
6035 -4.286 0.367277664929809 0.00445926623701235
6055 -4.286 0.316409082888096 0.00520566229298098
6075 -4.286 0.243981624634931 0.0040853420885582
6095 -4.286 0.199772396301739 0.00352262893839614
6116 -4.286 0.182793090813604 0.00370881488757401
6136 -4.286 0.181638357566334 0.00338227061776698
6157 -4.286 0.201839528022979 0.00334441444005065
6177 -4.286 0.253634116215383 0.00356833015303499
6198 -4.286 0.29440694753366 0.00366156782078115
6218 -4.286 0.330845036070437 0.00385739533836258
6239 -4.286 0.360970180367315 0.00390218800316637
6260 -4.286 0.393951051614894 0.0040256582774327
6281 -4.286 0.416629782450257 0.0040663035503442
6302 -4.286 0.413486518453159 0.00403292407572936
6323 -4.286 0.413794030465528 0.00397266479728955
6344 -4.286 0.403341615456015 0.00387755493588928
6365 -4.286 0.398740712401206 0.00380110860683253
6386 -4.286 0.40031408784222 0.00377615223398611
6407 -4.286 0.382472888519563 0.00366289937265899
6429 -4.286 0.373284915965646 0.00361200748741809
6450 -4.286 0.362482336058773 0.00357461037327523
6471 -4.286 0.354216477717283 0.00349588221391387
6493 -4.286 0.339300130897576 0.00339489539983172
6515 -4.286 0.331853760948206 0.00334628368483518
6536 -4.286 0.323835217773662 0.00331977123972817
6558 -4.286 0.315800859028122 0.00334248080545288
6580 -4.286 0.310370781131581 0.00345674185679955
6602 -4.286 0.30686371590102 0.00357808111330727
6624 -4.286 0.299406174359844 0.00349655203341824
6646 -4.286 0.279727747707892 0.0033237027699468
6668 -4.286 0.277335361247368 0.00320893367968238
6690 -4.286 0.28052353414546 0.00315742622805173
6713 -4.286 0.270480140857299 0.00307100564085084
6735 -4.286 0.257836550445608 0.00293405850433335
6757 -4.286 0.254988753492651 0.00288565526025075
6780 -4.286 0.249591548448933 0.00290481235586868
6803 -4.286 0.245366306040621 0.00285684519213364
6825 -4.286 0.239544684148437 0.00279965341839103
6848 -4.286 0.235767218166884 0.00275928452476235
6871 -4.286 0.225256236241816 0.00273842965097937
6894 -4.286 0.224872505095599 0.00275689202353194
6917 -4.286 0.231394150226664 0.00278116581327523
6940 -4.286 0.219905614666497 0.00269113280053402
6963 -4.286 0.221717874412382 0.00313299443071669
6986 -4.286 0.222010575256447 0.00285482516788384
7009 -4.286 0.220663970730696 0.00311197353894347
7033 -4.286 0.216901942895239 0.00294812306015832
7056 -4.286 0.211861673547457 0.00293089848596805
7079 -4.286 0.2189078962178 0.0028779670636495
7103 -4.286 0.208679114651226 0.00275643148227338
7127 -4.286 0.213988292277451 0.00275639654351589
7150 -4.286 0.209502999687803 0.00266418827459094
7174 -4.286 0.208910636383821 0.0025860886462206
7198 -4.286 0.20298322635712 0.00268979534160491
7222 -4.286 0.20408414659749 0.00256039410147034
7246 -4.286 0.186639082276427 0.00264586244310919
7270 -4.286 0.185554476543657 0.00251135187248872
7295 -4.286 0.18489690138671 0.00262116629330134
7319 -4.286 0.181384676160893 0.00412582363640966
7343 -4.286 0.179507089853492 0.00338481326143971
7368 -4.286 0.175569870410134 0.0027782375422214
7392 -4.286 0.171537844485044 0.00248061628602697
7417 -4.286 0.16444297457096 0.00290222665626189
7442 -4.286 0.157935174964416 0.00255722233553568
7466 -4.286 0.148114437037445 0.00281138459055357
7491 -4.286 0.141913002195815 0.00271463908898699
7516 -4.286 0.146160531421271 0.00275665698349837
7541 -4.286 0.156524853087408 0.00264033798776494
7566 -4.286 0.156010950767301 0.00295828110370569
7592 -4.286 0.152061023354415 0.00269226863865363
7617 -4.286 0.158272347659954 0.00297833875330838
7642 -4.286 0.159151001707401 0.00260424786935008
7668 -4.286 0.155034859992264 0.00279944797089314
7693 -4.286 0.159378287493073 0.00275291294208591
7719 -4.286 0.161375586492357 0.00273898560886073
7745 -4.286 0.162113628719357 0.00252259404300629
7770 -4.286 0.164460848757634 0.00248695225986503
7796 -4.286 0.160162501872518 0.00248771374463017
7822 -4.286 0.156274316288571 0.00242779368008847
7848 -4.286 0.155483218509312 0.00244902215679132
7874 -4.286 0.154085941279482 0.0024417373115847
7901 -4.286 0.145602922153163 0.00236058212925375
7927 -4.286 0.147750611847701 0.00237891752616245
7953 -4.286 0.132854066161643 0.00241824937110822
7980 -4.286 0.129194134169217 0.00304470120622466
3509 -2.508 1.24985520204657 0.0153754286139075
3521 -2.508 1.24594326304735 0.0152877497573951
3533 -2.508 1.23586711629735 0.0148949989683676
3545 -2.508 1.26289412572305 0.0145347385835679
3556 -2.508 1.28399244089943 0.0142581413804853
3568 -2.508 1.33306419200074 0.0142793758341439
3580 -2.508 1.35614367182688 0.0142903884155236
3592 -2.508 1.28605800021699 0.0139640858581409
3604 -2.508 1.24868614884403 0.013656909744182
3616 -2.508 1.27761005406762 0.0135257751968175
3628 -2.508 1.2769793651612 0.0134628069425278
3640 -2.508 1.20213690210999 0.0130093251839633
3652 -2.508 1.14106695417064 0.0126285201632169
3664 -2.508 1.01826070865124 0.0119896941608264
3677 -2.508 0.888701630527657 0.011348256551992
3689 -2.508 0.721860646063574 0.0104798982578178
3701 -2.508 0.614442838123715 0.00964921331623043
3714 -2.508 0.54790704279029 0.009109325166739
3726 -2.508 0.538894176212004 0.00901449681929192
3738 -2.508 0.532769447149776 0.00906013501339142
3751 -2.508 0.539884558074031 0.00922604141314086
3763 -2.508 0.538186653943536 0.00899717139230945
3776 -2.508 0.537147769314867 0.00865696343350441
3788 -2.508 0.576577584663569 0.00890560427029351
3801 -2.508 0.608818649803789 0.00916576243195214
3814 -2.508 0.669453511123521 0.00931456756325457
3826 -2.508 0.747454087795783 0.00968898097510589
3839 -2.508 0.852527836678979 0.0102869146485147
3852 -2.508 1.03114644242737 0.0113851845911288
3865 -2.508 1.20438256965857 0.0119468375422022
3878 -2.508 1.28440043023479 0.0114864510169571
3891 -2.508 1.37906549947221 0.0116124842411186
3904 -2.508 1.44513230826802 0.0116553468698668
3917 -2.508 1.51076501404902 0.0118579150007934
3930 -2.508 1.57889884619873 0.012092970558201
3943 -2.508 1.5849115333287 0.0122188188957171
3956 -2.508 1.52758308246861 0.012347135194172
3969 -2.508 1.42268707178029 0.0117098146868947
3982 -2.508 1.33373220278107 0.0111628317575373
3995 -2.508 1.27097972146144 0.0106876212783081
4009 -2.508 1.24446552213869 0.0104115539598064
4022 -2.508 1.28463747948836 0.0106132771259112
4036 -2.508 1.37912400885294 0.0108162442089328
4049 -2.508 1.4242389881892 0.0107293660624199
4062 -2.508 1.46401898522484 0.0109032460272821
4076 -2.508 1.50872836275845 0.0111117653131603
4090 -2.508 1.50039292431936 0.0109169708505037
4103 -2.508 1.48752046648388 0.0107465404918039
4117 -2.508 1.4088244946787 0.0104190834748015
4131 -2.508 1.34188862248051 0.010240548372985
4144 -2.508 1.30407581073885 0.0101030788781838
4158 -2.508 1.22166325684772 0.00993683778928539
4172 -2.508 1.22601465533478 0.00996271218804484
4186 -2.508 1.18004692081755 0.00978573154573884
4200 -2.508 1.12049302422335 0.00956532653088261
4214 -2.508 1.06254709127977 0.00931038401971059
4228 -2.508 0.988611522769172 0.00901763029790072
4242 -2.508 0.940847978826033 0.00884518858955633
4256 -2.508 0.88802870388336 0.00858599918334642
4270 -2.508 0.832958360046623 0.00826125073271391
4284 -2.508 0.771175158272309 0.00788758044380355
4299 -2.508 0.740626713947907 0.00771479121432377
4313 -2.508 0.748669172091561 0.0077187970390347
4327 -2.508 0.822596626130801 0.00803039075282883
4342 -2.508 0.859668455519197 0.00821498937220539
4356 -2.508 0.909450368801767 0.0083381189376946
4371 -2.508 0.943616453919035 0.00832406790747759
4385 -2.508 0.968380488582925 0.00842589478399092
4400 -2.508 0.935736241956887 0.00832541633273384
4415 -2.508 0.866276773077029 0.00796092119747163
4429 -2.508 0.83129189457429 0.00781424780982324
4444 -2.508 0.862021832225094 0.00794076448868104
4459 -2.508 0.924567852897396 0.00808842194382421
4474 -2.508 0.987234513469925 0.00831927485512994
4489 -2.508 1.00373274234585 0.00835054431229825
4504 -2.508 1.04989469134322 0.00848367313604076
4519 -2.508 1.04491160333953 0.00845263094208692
4534 -2.508 1.02115448315116 0.00833081796508361
4549 -2.508 0.985401724531433 0.00818328984808178
4564 -2.508 1.00852515449114 0.00820354206161552
4579 -2.508 1.01544718888786 0.00826609870247125
4594 -2.508 0.991152730611001 0.00816107236794318
4610 -2.508 0.97832520313176 0.00809063901040099
4625 -2.508 0.916742658489927 0.00793372455629755
4640 -2.508 0.854873816165978 0.00765969087346859
4656 -2.508 0.796569380525977 0.0073907710147368
4671 -2.508 0.77764216502703 0.00736806486952301
4687 -2.508 0.773898700491612 0.00746165102398918
4703 -2.508 0.769287910060557 0.00742985276217115
4718 -2.508 0.766184780067305 0.00736634828191254
4734 -2.508 0.710127522621068 0.00719832574260846
4750 -2.508 0.679782659592742 0.00719664688827315
4766 -2.508 0.703009082870114 0.00747396663220895
4781 -2.508 0.717430042182751 0.00782874995584906
4797 -2.508 0.700452950459853 0.00814657126987527
4813 -2.508 0.657077886908249 0.00837739990208693
4829 -2.508 0.596505991420164 0.0086216071489629
4846 -2.508 0.530821029573242 0.00881011486291692
4862 -2.508 0.521783269070806 0.00911184145174051
4878 -2.508 0.540137820186179 0.00933880624823154
4894 -2.508 0.572265192244739 0.00942631404232272
4910 -2.508 0.567808046475969 0.00827542253806762
4927 -2.508 0.582210783028848 0.00813138321152263
4943 -2.508 0.567080408289885 0.00803126141108558
4960 -2.508 0.569044520644677 0.0123302268378419
4976 -2.508 0.566096117059832 0.0113686965083592
4993 -2.508 0.575611444864142 0.0098002683645003
5009 -2.508 0.58659444932321 0.00882831124092004
5026 -2.508 0.598804877872733 0.00843741380187863
5043 -2.508 0.624626794807634 0.00855502072198241
5060 -2.508 0.667097968813446 0.00858186319676924
5076 -2.508 0.712081527855965 0.00854015111811058
5093 -2.508 0.717605964368274 0.00823985063188868
5110 -2.508 0.712944259876175 0.0078046711900506
5127 -2.508 0.703574566117515 0.00738141298157695
5144 -2.508 0.706169929766736 0.00710742840461524
5162 -2.508 0.695527343428869 0.00682914105588378
5179 -2.508 0.699450306196421 0.00656427268735391
5196 -2.508 0.704430833811997 0.00644354737449689
5213 -2.508 0.673699483923231 0.00613284085006073
5231 -2.508 0.591453389655392 0.00564971262493199
5248 -2.508 0.515913752906464 0.00527278006318217
5266 -2.508 0.479073688685723 0.00501358843437035
5283 -2.508 0.462197173528286 0.00479207856438455
5301 -2.508 0.465459542885118 0.00471740254412004
5318 -2.508 0.47527980812704 0.00469835792206993
5336 -2.508 0.492437621453379 0.00475920787215465
5354 -2.508 0.51926309412225 0.0049253601008936
5372 -2.508 0.538477742882474 0.00543415750342168
5390 -2.508 0.527504791607801 0.00460579800389409
5408 -2.508 0.486964588460651 0.00437196720604432
5426 -2.508 0.460059293991525 0.00420599087260698
5444 -2.508 0.423438484473536 0.00400792985198609
5462 -2.508 0.419823247154539 0.00395902035677911
5480 -2.508 0.445862494205738 0.00399247300666338
5498 -2.508 0.490033713839683 0.00404439899570119
5517 -2.508 0.536531769037337 0.00408589299552888
5535 -2.508 0.566319117367059 0.00410937658899582
5553 -2.508 0.560004653391798 0.00404763843976032
5572 -2.508 0.542194780404659 0.00397508522815741
5590 -2.508 0.56474822007264 0.00397138050622182
5609 -2.508 0.573068849491756 0.0039329456650724
5628 -2.508 0.574602270462294 0.00392684438856121
5647 -2.508 0.569199031416763 0.00388396062673838
5665 -2.508 0.553169854061191 0.00394836037190128
5684 -2.508 0.574854883315493 0.00385440659997047
5703 -2.508 0.554936097183272 0.00372496810416679
5722 -2.508 0.527173327390267 0.00359316489751652
5741 -2.508 0.493656609724613 0.00346757418118049
5760 -2.508 0.477351032096614 0.00336491677726037
5780 -2.508 0.481565432834513 0.00334359217203575
5799 -2.508 0.482648888013763 0.00330795585062671
5818 -2.508 0.487182412256565 0.00325012129447054
5838 -2.508 0.497381854895077 0.00325900977866252
5857 -2.508 0.497750735743518 0.00323730702122228
5876 -2.508 0.502920556708339 0.00319292260382742
5896 -2.508 0.50266278390026 0.00314245028632135
5916 -2.508 0.508367121587535 0.0031420709827734
5935 -2.508 0.505271907021683 0.0031285632100016
5955 -2.508 0.49474059812943 0.00309385440543416
5975 -2.508 0.490488071542975 0.00307587241237851
5995 -2.508 0.48966607928622 0.00306612620058863
6015 -2.508 0.465531449146045 0.00296260201506085
6035 -2.508 0.42708485313216 0.00283771373740191
6055 -2.508 0.34371408385527 0.00277813883959719
6075 -2.508 0.271079864391318 0.00237420037705885
6095 -2.508 0.220789600341341 0.00208361335754598
6116 -2.508 0.189963390830544 0.00200552435785186
6136 -2.508 0.184372728490983 0.0019123079423172
6157 -2.508 0.207394396786956 0.00196329994968892
6177 -2.508 0.249622806153888 0.00210000831088186
6198 -2.508 0.303967715745211 0.00223399039016137
6218 -2.508 0.354648401323059 0.00238737281031057
6239 -2.508 0.386676205607067 0.00245666286258275
6260 -2.508 0.42105615657347 0.0025377482824978
6281 -2.508 0.443672091047062 0.00257987145969213
6302 -2.508 0.453272584698737 0.00258765326157693
6323 -2.508 0.446621806893384 0.00254271746635327
6344 -2.508 0.44249515805894 0.00249932934664798
6365 -2.508 0.432051214953642 0.00243144276441498
6386 -2.508 0.435075281440898 0.00242526613917238
6407 -2.508 0.414635986874855 0.00234490300995932
6429 -2.508 0.398541450877355 0.00229109362712935
6450 -2.508 0.391935639086842 0.00227020928957297
6471 -2.508 0.3725632172401 0.00219794756064296
6493 -2.508 0.362300015055774 0.00214495223603295
6515 -2.508 0.351771875698544 0.00210980766923524
6536 -2.508 0.341930234025932 0.00208455970354878
6558 -2.508 0.327957142010739 0.00207031640353742
6580 -2.508 0.318563942861739 0.00209155684552203
6602 -2.508 0.315562490143885 0.00215455256449244
6624 -2.508 0.300129261603427 0.00210735224545462
6646 -2.508 0.293431731593059 0.00203262295379502
6668 -2.508 0.285350487016761 0.00195075472493533
6690 -2.508 0.275581312413275 0.00188611574587385
6713 -2.508 0.267935204511583 0.00183339022667817
6735 -2.508 0.264923420170415 0.00178787411131824
6757 -2.508 0.253185642214238 0.00174155206163425
6780 -2.508 0.248629781893094 0.00174186527073202
6803 -2.508 0.239733526896893 0.00169796623438948
6825 -2.508 0.238504251103667 0.00168155008204029
6848 -2.508 0.233328488559672 0.00166307434354416
6871 -2.508 0.235875526528459 0.00166948076721289
6894 -2.508 0.228689774378329 0.00165442033476866
6917 -2.508 0.225512332732808 0.00165413946622864
6940 -2.508 0.226406457666093 0.00163291564751199
6963 -2.508 0.223231828146342 0.00175391131796081
6986 -2.508 0.219684247301887 0.00165345935229443
7009 -2.508 0.21609148954912 0.00174560107500345
7033 -2.508 0.215164329912004 0.00168633030691353
7056 -2.508 0.2108761676188 0.00167311057816362
7079 -2.508 0.208961994551036 0.00162982810971806
7103 -2.508 0.209418377911573 0.00161059267558202
7127 -2.508 0.209289008361365 0.00160536478826044
7150 -2.508 0.203711587651876 0.00155232593844756
7174 -2.508 0.203374487257604 0.0015304089620859
7198 -2.508 0.198389973596515 0.00156878678688804
7222 -2.508 0.193926076310401 0.00149326488394991
7246 -2.508 0.192813219270306 0.00156563614351415
7270 -2.508 0.188999030795783 0.00149409143706466
7295 -2.508 0.183582066760566 0.00153488793620939
7319 -2.508 0.18034712256275 0.00220848432817571
7343 -2.508 0.17141396891808 0.00184586085068077
7368 -2.508 0.16898524825493 0.00156593362692624
7392 -2.508 0.161736076301491 0.00141241111492725
7417 -2.508 0.16024685811455 0.00154281725257582
7442 -2.508 0.14305939494508 0.00138655131952266
7466 -2.508 0.138848796074669 0.00148441110001133
7491 -2.508 0.14077148056149 0.00145738062045621
7516 -2.508 0.138208097715471 0.00145747360207895
7541 -2.508 0.143914950147678 0.00142680983241641
7566 -2.508 0.148597402873753 0.00158231306474133
7592 -2.508 0.152920014195371 0.00148611852618855
7617 -2.508 0.155162932261699 0.00161474472614659
7642 -2.508 0.156894548726261 0.00146868413979722
7668 -2.508 0.152407457767966 0.00154214294598862
7693 -2.508 0.153420546967731 0.00151851268540708
7719 -2.508 0.151902688557651 0.0014922888684912
7745 -2.508 0.159727929920916 0.00142946342892829
7770 -2.508 0.162745204384958 0.00143066059437506
7796 -2.508 0.160319735468399 0.00143096649663265
7822 -2.508 0.164169687459858 0.00143527710699438
7848 -2.508 0.160324315768048 0.00143219374659936
7874 -2.508 0.161403629732107 0.00142776979772033
7901 -2.508 0.155311170025672 0.0013909838475835
7927 -2.508 0.152159093972157 0.00138718034980581
7953 -2.508 0.145342464882868 0.00139704133009413
7980 -2.508 0.139104577147906 0.00162114409871428
3509 0.453 1.04328023648075 0.0181094057487541
3521 0.453 1.08139724606233 0.01831274331806
3533 0.453 1.13002338614574 0.0181067710823811
3545 0.453 1.15881022465144 0.0175870747164127
3556 0.453 1.18531193368198 0.0173259072632907
3568 0.453 1.24575991811385 0.0172373831689177
3580 0.453 1.29243333095964 0.0172791436767369
3592 0.453 1.24532948842457 0.0171115963613835
3604 0.453 1.21680302127867 0.0168193441660722
3616 0.453 1.18680667515348 0.0162961960217125
3628 0.453 1.22180292090014 0.0163290858883513
3640 0.453 1.2731391338233 0.0163469024135457
3652 0.453 1.2521799911438 0.0161247152132611
3664 0.453 1.12648653731042 0.0153915607377882
3677 0.453 1.03772708524496 0.0149170743992028
3689 0.453 0.869302365695329 0.0140835373837901
3701 0.453 0.714478697960908 0.0128015611517539
3714 0.453 0.602092792090681 0.0118263870281064
3726 0.453 0.555991319575203 0.0114075412230588
3738 0.453 0.530900475713059 0.0114276391284616
3751 0.453 0.470693219493152 0.0113423979999089
3763 0.453 0.442371936545797 0.011003836773801
3776 0.453 0.462095918197148 0.0105768373601405
3788 0.453 0.51386416744115 0.0108117018431697
3801 0.453 0.535456635087029 0.0110554238093302
3814 0.453 0.59003802377487 0.0111447743549802
3826 0.453 0.672652233750175 0.0116396899861868
3839 0.453 0.828273697964389 0.0124295992788774
3852 0.453 0.969388939843697 0.0131915653812253
3865 0.453 1.14330305173998 0.0145439135758688
3878 0.453 1.32433489406242 0.0146173860073337
3891 0.453 1.40200033796493 0.0142825674894957
3904 0.453 1.45658666739042 0.0141436851539325
3917 0.453 1.5451490148864 0.0144099489365508
3930 0.453 1.57264255499379 0.0144478528064675
3943 0.453 1.62154875147647 0.0146396682232774
3956 0.453 1.54065287173442 0.0147571973616966
3969 0.453 1.40734501525442 0.0142275275171683
3982 0.453 1.33573442699429 0.0136346040843341
3995 0.453 1.26025389713423 0.0128748257765305
4009 0.453 1.25632862669861 0.0126596539693422
4022 0.453 1.30007064465054 0.0128388139714008
4036 0.453 1.37463370037497 0.0129391206349504
4049 0.453 1.44237278554668 0.012909130986534
4062 0.453 1.48677559573994 0.0130812031209113
4076 0.453 1.52659394549269 0.0132528116898477
4090 0.453 1.53405292955492 0.0131016523238538
4103 0.453 1.51540474014477 0.0127974341382751
4117 0.453 1.48674787366717 0.0126306662262293
4131 0.453 1.36158819056505 0.0121868961077687
4144 0.453 1.31736431004569 0.0120603688725486
4158 0.453 1.30235860241994 0.0120968248831302
4172 0.453 1.32936481321881 0.0121824790990418
4186 0.453 1.29267217332825 0.0120615212344944
4200 0.453 1.20496619337938 0.0116775686505842
4214 0.453 1.15613304509353 0.0114239531415355
4228 0.453 1.08174141616261 0.011122398980876
4242 0.453 1.01651922560142 0.0109042757898478
4256 0.453 0.948432714234544 0.0105591018810066
4270 0.453 0.903454450061876 0.0101895368268996
4284 0.453 0.834731326430441 0.00976060493846095
4299 0.453 0.782392372934843 0.00943768733427666
4313 0.453 0.763836947479862 0.00931773284911101
4327 0.453 0.803345400023476 0.009528874384741
4342 0.453 0.852715133332765 0.00979154078581453
4356 0.453 0.874674944778328 0.00981078279802046
