Wavelength Phase Flux Err
5144 -6.96 0.653909803341063 0.0214612593464812
5162 -6.96 0.585101186689439 0.0202427586159602
5179 -6.96 0.55460468415973 0.0195226820680154
5196 -6.96 0.536832323475712 0.0189812090948733
5213 -6.96 0.583371867017902 0.0187653890463797
5231 -6.96 0.613156846577546 0.018628622304136
5248 -6.96 0.610164061284667 0.0190927418538647
5266 -6.96 0.523496207468639 0.0243259196199208
5283 -6.96 0.531654193016308 0.0168945079549243
5301 -6.96 0.530057702157112 0.0164816353867345
5318 -6.96 0.491781104895391 0.0158046443117451
5336 -6.96 0.530670638313485 0.0159151846100221
5354 -6.96 0.529710478339294 0.0158728948775867
5372 -6.96 0.484433087220968 0.0149610922724432
5390 -6.96 0.518257657118182 0.0148114037290026
5408 -6.96 0.501472688616549 0.0144020183311391
5426 -6.96 0.462625791800617 0.0138258575045723
5444 -6.96 0.428337030516253 0.0134304779326102
5462 -6.96 0.400538038194385 0.0130678035905229
5480 -6.96 0.464076481909315 0.0134358411728376
5498 -6.96 0.43565551122137 0.0129380926322689
5517 -6.96 0.493780571419543 0.0130629376922067
5535 -6.96 0.513428956091692 0.0131235505392241
5553 -6.96 0.530536028467737 0.013840164594037
5572 -6.96 0.565411202684115 0.0135134717874945
5590 -6.96 0.53219295513149 0.0128462411923471
5609 -6.96 0.513114489722677 0.0124087619404224
5628 -6.96 0.459986918273901 0.0120143265833044
5647 -6.96 0.483249002772688 0.0119328150987794
5665 -6.96 0.475019819887575 0.0116985436982091
5684 -6.96 0.470654894141613 0.0114719985181329
5703 -6.96 0.464354824383017 0.0111630353431095
5722 -6.96 0.46438335123219 0.0110474068759965
5741 -6.96 0.385304908876029 0.010439433666175
5760 -6.96 0.367751314386009 0.0102002732707158
5780 -6.96 0.380038430831127 0.010132610693758
5799 -6.96 0.393950898813502 0.0101997618547482
5818 -6.96 0.431034656176275 0.0102852139169262
5838 -6.96 0.477062914823978 0.0104927278063538
5857 -6.96 0.49869383881604 0.0105358542386142
5876 -6.96 0.523874203995974 0.0106484104481456
5896 -6.96 0.493840983784 0.0103270467363593
5916 -6.96 0.494835278648453 0.0101521942980884
5935 -6.96 0.472064886334797 0.0106486091435122
5955 -6.96 0.483607539614037 0.0104493182393349
5975 -6.96 0.482770754298848 0.00991117874653528
5995 -6.96 0.47880397689883 0.010020079735382
6015 -6.96 0.480281539597861 0.00977360139828039
6035 -6.96 0.440257963702345 0.00926160674639462
6055 -6.96 0.367914990708 0.00876975715055133
6075 -6.96 0.285695093826671 0.00806137014546053
6095 -6.96 0.254889288562869 0.00791781566032781
6116 -6.96 0.245471204645116 0.00763793477382043
6136 -6.96 0.242618785101454 0.00762057957979756
6157 -6.96 0.274218524726523 0.00773583429350846
6177 -6.96 0.283742093834311 0.0078365501643635
6198 -6.96 0.320936402586218 0.00796108684538072
6218 -6.96 0.353069877946102 0.00796618960306746
6239 -6.96 0.365736726781511 0.00793234345288481
6260 -6.96 0.39316683234019 0.00801602003552397
6281 -6.96 0.417740702363256 0.00804905290588394
6302 -6.96 0.418575666789136 0.00799297654340281
6323 -6.96 0.430417789667701 0.00805037453648722
6344 -6.96 0.424603772795592 0.00796903869956764
6365 -6.96 0.40488519519092 0.0077725131528103
6386 -6.96 0.400621494906929 0.00768589608137838
6407 -6.96 0.406349060209273 0.0076331047861159
6429 -6.96 0.392549458092395 0.00754968983858513
6450 -6.96 0.394499827520913 0.00799696946759772
6471 -6.96 0.382077381622637 0.00799394132213513
6493 -6.96 0.377782056100387 0.00801041046532774
6515 -6.96 0.356345959944401 0.0076172584269214
6536 -6.96 0.360902747413539 0.00748467653138981
6558 -6.96 0.372384953708463 0.00752640228501545
6580 -6.96 0.378761667482187 0.00748999940414201
6602 -6.96 0.372400192049858 0.0072346844423737
6624 -6.96 0.374697367597468 0.00713886682363052
6646 -6.96 0.361159347355855 0.007140641046941
6668 -6.96 0.352678425584411 0.00703918644727438
6690 -6.96 0.359608686267572 0.00695825807120062
6713 -6.96 0.343186778819106 0.00671290844997533
6735 -6.96 0.345083708262793 0.00673739732498101
6757 -6.96 0.328430419315282 0.00669033709573724
6780 -6.96 0.300489557694306 0.00667176053454532
6803 -6.96 0.3083103732505 0.00657167968209374
6825 -6.96 0.324323562692081 0.00744952251488416
6848 -6.96 0.321058461635767 0.00710661286686362
6871 -6.96 0.296677858213578 0.00747488734586673
6894 -6.96 0.312265099143454 0.00712868672744182
6917 -6.96 0.302366413530394 0.00714882452735105
6940 -6.96 0.298870987586423 0.00688945653905617
6963 -6.96 0.28592708586409 0.00668636124511441
6986 -6.96 0.304358659776823 0.00670618907175447
7009 -6.96 0.278214416177965 0.00640085430997615
7033 -6.96 0.283448675651801 0.00625269863329147
7056 -6.96 0.305044994490074 0.00661403494429831
7079 -6.96 0.282010854206931 0.00620275478086628
7103 -6.96 0.283037678598876 0.00664222315791498
7127 -6.96 0.270990874168841 0.00618577087253528
7150 -6.96 0.284969703929469 0.00647441632887749
7174 -6.96 0.276589661706097 0.00988278060580642
7198 -6.96 0.266342833739566 0.00822074275882091
7222 -6.96 0.263881867872417 0.00693355458220668
7246 -6.96 0.27990322786562 0.00628271880649633
7270 -6.96 0.258704029165064 0.00703046579485951
7295 -6.96 0.26902224222895 0.00666978434218908
7319 -6.96 0.272279373294442 0.00735033033733329
7343 -6.96 0.251261726289845 0.00679878606209146
7368 -6.96 0.23248566771847 0.00674422385450531
7392 -6.96 0.195847642950027 0.00631608843942571
7417 -6.96 0.197438705275793 0.00714983733879231
7442 -6.96 0.199603011733312 0.00658932408758967
7466 -6.96 0.138507340085502 0.00673438052070801
7491 -6.96 0.148250331501667 0.00593620767784436
7516 -6.96 0.177854128878849 0.00647347327487189
7541 -6.96 0.162790389201539 0.00643291854678564
7566 -6.96 0.164882819094594 0.00634427779022883
7592 -6.96 0.169662129585494 0.00577739630933607
7617 -6.96 0.18899302712718 0.00585408687063404
7642 -6.96 0.204167140965099 0.00602634045834562
7668 -6.96 0.230252294294569 0.00608179742275119
7693 -6.96 0.23719319919279 0.00619713013299027
7719 -6.96 0.25801138178344 0.00626294967773549
7745 -6.96 0.261272096830316 0.00624795613299072
7770 -6.96 0.266471784447447 0.00645043554522408
7796 -6.96 0.268495032041057 0.00642879021180665
7822 -6.96 0.284417062601103 0.00812072601634164
7848 -6.96 0.267440769116813 0.00660877004287396
7874 -6.96 0.261422522921936 0.00801486899673046
7901 -6.96 0.229246991486273 0.00664355266755895
7927 -6.96 0.221443289878903 0.00727029782245244
7953 -6.96 0.222382356493681 0.00741407551606377
7980 -6.96 0.228842720190923 0.00726089540751473
3509 -4.163 0.872124962754189 0.0555444112521157
3521 -4.163 0.689631744878401 0.0551982337466869
3533 -4.163 0.718010021880816 0.0534950400648043
3545 -4.163 0.836922116467142 0.0528478335895714
3556 -4.163 0.846173762955698 0.0516212419196213
3568 -4.163 0.76413004888494 0.0500710489034379
3580 -4.163 0.779847131485661 0.0486711902423858
3592 -4.163 0.642099690567407 0.0464420341135265
3604 -4.163 0.782703113624842 0.047106429420254
3616 -4.163 0.739030390703194 0.0465248528351355
3628 -4.163 0.864803227989431 0.0467444836523785
3640 -4.163 0.82401145833494 0.0466559138502586
3652 -4.163 0.805249450799306 0.0469373122949942
3664 -4.163 0.999216422486123 0.0478609835313511
3677 -4.163 0.903635386042352 0.0466525517643541
3689 -4.163 0.774153344513282 0.0451618180100394
3701 -4.163 0.758595211661783 0.0438297956166236
3714 -4.163 0.713832081203799 0.0425380929291004
3726 -4.163 0.697277636680288 0.0420239666490964
3738 -4.163 0.720039460047526 0.0421406223001347
3751 -4.163 0.649471007399862 0.0441475110771833
3763 -4.163 0.685021425012978 0.046071166074768
3776 -4.163 0.519188462364692 0.0404890606290047
3788 -4.163 0.616609052243919 0.039962967529693
3801 -4.163 0.595704262867708 0.0385654251689198
3814 -4.163 0.657204338700634 0.0378340151759247
3826 -4.163 0.670289960965114 0.0375581166509202
3839 -4.163 0.790440494854492 0.0395155103711007
3852 -4.163 0.894705944588772 0.0408232423616461
3865 -4.163 0.976332790362849 0.0422755703857948
3878 -4.163 1.027444453592 0.0416939662077353
3891 -4.163 1.17659238011387 0.0421926081498326
3904 -4.163 1.23613774832569 0.0415788798570659
3917 -4.163 1.323132790562 0.0413212588417093
3930 -4.163 1.3134621271626 0.0413388466037371
3943 -4.163 1.22520939385472 0.039896439195802
3956 -4.163 1.21465667554826 0.0393786539200239
3969 -4.163 1.07336264122641 0.0375370474528622
3982 -4.163 0.906150819477625 0.0365107929284738
3995 -4.163 0.862393161320712 0.0357382001962958
4009 -4.163 0.825834345402847 0.0349195520023229
4022 -4.163 0.915255493658106 0.0355105503146252
4036 -4.163 0.963715768216623 0.0355980274236523
4049 -4.163 1.02895161122483 0.0351608496206482
4062 -4.163 1.08255603339213 0.0355557187001778
4076 -4.163 1.136776028608 0.0362198144264364
4090 -4.163 1.09833662960258 0.035115428394704
4103 -4.163 1.0019458339884 0.0346987697765003
4117 -4.163 0.99777566204983 0.03430049809144
4131 -4.163 0.896797685363264 0.0335994249699852
4144 -4.163 0.810698136502661 0.0332230324997882
4158 -4.163 0.901955537214063 0.034122410629499
4172 -4.163 0.956400314858944 0.0346540819013085
4186 -4.163 0.924229811390842 0.034050264437329
4200 -4.163 0.960922372309533 0.0340759615711909
4214 -4.163 0.866405807993377 0.0330271664935752
4228 -4.163 0.873383294278579 0.0330462466060979
4242 -4.163 0.88470276287484 0.0330389102219817
4256 -4.163 0.823230281359264 0.0324019097966394
4270 -4.163 0.755986901901387 0.0316722005720863
4284 -4.163 0.782223829428771 0.0310460473554956
4299 -4.163 0.716369818622481 0.0299807835257987
4313 -4.163 0.665135612421616 0.0295002156049041
4327 -4.163 0.701516323977178 0.029820262150378
4342 -4.163 0.695779173075382 0.0301929085934794
4356 -4.163 0.70738911398664 0.0298924743824281
4371 -4.163 0.70442022080746 0.0291666475078758
4385 -4.163 0.746527951869044 0.0295366792164956
4400 -4.163 0.803678756672625 0.0304478544524504
4415 -4.163 0.825836888432929 0.0299142565531682
4429 -4.163 0.896173894245196 0.0302671319534442
4444 -4.163 0.976531818892878 0.0309260558321022
4459 -4.163 0.954642941233171 0.0303860009114903
4474 -4.163 1.04885799162644 0.0312323722174687
4489 -4.163 1.09232703159967 0.031507275941571
4504 -4.163 1.1309867111011 0.0318196128073372
4519 -4.163 1.19640305468493 0.0321604472172069
4534 -4.163 1.08294954113753 0.0311463365865145
4549 -4.163 1.11671315109842 0.0314691504366769
4564 -4.163 1.06605025950419 0.0307851353705029
4579 -4.163 1.03653078735104 0.030970712499738
4594 -4.163 1.01203430165945 0.0307699377456427
4610 -4.163 1.02448631618175 0.0312681989565903
4625 -4.163 1.00530538239172 0.0318320422171879
4640 -4.163 0.904435984904115 0.0313708805063862
4656 -4.163 0.888523513712778 0.0321880391280396
4671 -4.163 0.883360715708352 0.0335905428161923
4687 -4.163 0.775472122383593 0.0351834976180176
4703 -4.163 0.84451507040855 0.0379729271204366
4718 -4.163 0.881786960483633 0.0409908387198555
4734 -4.163 0.777788771506902 0.0425478078632135
4750 -4.163 0.957330332844618 0.0465859613931759
4766 -4.163 0.812801616673528 0.0468330264585507
4781 -4.163 0.738015799313498 0.0454125453965798
4797 -4.163 0.8393763752946 0.0448194477115337
4813 -4.163 0.71461987411521 0.0407068037766741
4829 -4.163 0.685590905903975 0.03967719639927
4846 -4.163 0.745495270225262 0.0406450047429804
4862 -4.163 0.569940271531215 0.0559490761941924
4878 -4.163 0.606907397898384 0.0504108709185528
4894 -4.163 0.613424694190095 0.0431544493672619
4910 -4.163 0.63909318876674 0.040960460511278
4927 -4.163 0.702457971049501 0.0418128401417205
4943 -4.163 0.773538725763939 0.0413828226693367
4960 -4.163 0.708226023061339 0.0384681597732198
4976 -4.163 0.79745825172972 0.036885866326688
4993 -4.163 0.760678370642186 0.0349146763360445
5009 -4.163 0.745372406870142 0.0326040547462105
5026 -4.163 0.761426505561263 0.0305040682858627
5043 -4.163 0.760988287472665 0.0295924252653567
5060 -4.163 0.735710646157294 0.0280138221230869
5076 -4.163 0.752960216597152 0.0274122042169378
5093 -4.163 0.856815245866682 0.0270030318040863
5110 -4.163 0.837275971887738 0.025733868893152
5127 -4.163 0.856477438522057 0.0250823612747733
5144 -4.163 0.869831375908369 0.0246750856080216
5162 -4.163 0.779362848942829 0.0235571289211654
5179 -4.163 0.811332267514315 0.0229773391273501
5196 -4.163 0.808566836220168 0.0226014984104711
5213 -4.163 0.856807082680423 0.0224192659093479
5231 -4.163 0.82871580640434 0.021640772750973
5248 -4.163 0.723987859262408 0.0217866764713304
5266 -4.163 0.744536151072383 0.0294883451752311
5283 -4.163 0.710299018565663 0.0196100184567377
5301 -4.163 0.686753190660707 0.0188829145914748
5318 -4.163 0.662835673838324 0.0184819458666865
5336 -4.163 0.630405598187936 0.0180333077947692
5354 -4.163 0.684710843015749 0.0181104157044745
5372 -4.163 0.726398825764256 0.0178591700801496
5390 -4.163 0.707165031100689 0.0172429050250729
5408 -4.163 0.674855452962016 0.0166876546924932
5426 -4.163 0.641309175629143 0.0162742199165219
5444 -4.163 0.615099563599826 0.0157214216772667
5462 -4.163 0.601588403683982 0.0156584860697404
5480 -4.163 0.552856325204458 0.015413716208393
5498 -4.163 0.565271179706145 0.0148589176476626
5517 -4.163 0.632191524856065 0.0150446510870502
5535 -4.163 0.737753544393406 0.0155385296204628
5553 -4.163 0.767912496432455 0.0163611475991656
5572 -4.163 0.76719119184505 0.0157132512207828
5590 -4.163 0.773059468562078 0.0153063010838738
5609 -4.163 0.704397769032854 0.0145392689961064
5628 -4.163 0.693177812946682 0.0143420087943949
5647 -4.163 0.658900932004789 0.0139048401844695
5665 -4.163 0.684520687494625 0.0137467495952404
5684 -4.163 0.676897167025107 0.0135027514700359
5703 -4.163 0.668151671140624 0.013175600885648
5722 -4.163 0.652038953569698 0.0129675143850624
5741 -4.163 0.508182036803363 0.0119977619489768
5760 -4.163 0.480689004456071 0.0117152590774373
5780 -4.163 0.480813325897949 0.0116126166272309
5799 -4.163 0.530440612809959 0.0118712137774923
5818 -4.163 0.540572782203111 0.0116817705948244
5838 -4.163 0.607745067696732 0.0118946828527517
5857 -4.163 0.66273692039835 0.0121137108018489
5876 -4.163 0.686196542761353 0.0121742704199647
5896 -4.163 0.688671443588393 0.0120365797384451
5916 -4.163 0.687942909077619 0.0118691259894702
5935 -4.163 0.7371461759467 0.0147751687954864
5955 -4.163 0.687024285224507 0.0136913385941337
5975 -4.163 0.674942717005103 0.0116158642914787
5995 -4.163 0.661563028343521 0.0123383511964103
6015 -4.163 0.659529078959672 0.011930250768958
6035 -4.163 0.649710324244431 0.0109845009371694
6055 -4.163 0.523168839868318 0.0102762883229484
6075 -4.163 0.415315880820227 0.00952270717315306
6095 -4.163 0.332904230349163 0.00906446916038285
6116 -4.163 0.313695715868696 0.00871555311800853
6136 -4.163 0.291296060148526 0.00866552098622846
6157 -4.163 0.320511714474932 0.00870841005838096
6177 -4.163 0.352531633680898 0.0089605388224119
6198 -4.163 0.373035786208776 0.00891469216580665
6218 -4.163 0.42965741614209 0.00896298797017706
6239 -4.163 0.500275819312042 0.00917863062505085
6260 -4.163 0.53329511092063 0.00923526005828666
6281 -4.163 0.570171815003235 0.00935694031996834
6302 -4.163 0.579191414439704 0.00933285597594294
6323 -4.163 0.607362213995014 0.00949695717012177
6344 -4.163 0.604031170506305 0.00930609957527903
6365 -4.163 0.603619981267942 0.00919105541673957
6386 -4.163 0.588151896505746 0.0090508465431071
6407 -4.163 0.59093196922564 0.00894644161882211
6429 -4.163 0.574708678718918 0.00887772525090239
6450 -4.163 0.580894131010727 0.00947540916120681
6471 -4.163 0.542748944641107 0.00942854809152313
6493 -4.163 0.519634532975343 0.00928045713679167
6515 -4.163 0.528707576887526 0.0090215471021925
6536 -4.163 0.52034123153795 0.0088064613970291
6558 -4.163 0.536715868366299 0.00887015404109798
6580 -4.163 0.52770880672325 0.00870178699705509
6602 -4.163 0.536088342549849 0.00842823178848161
6624 -4.163 0.517448831284187 0.0082555894342767
6646 -4.163 0.497244041286574 0.00821854653872819
6668 -4.163 0.459646288284556 0.00797359996756095
6690 -4.163 0.466462496224682 0.00790948405610632
6713 -4.163 0.46635154490774 0.00773455630721726
6735 -4.163 0.477481507515588 0.00780225589609919
6757 -4.163 0.460271847969078 0.00774422366086779
6780 -4.163 0.447402258757348 0.00783888203821588
6803 -4.163 0.433014303532095 0.0075635648973613
6825 -4.163 0.418830484644107 0.00853609443206746
6848 -4.163 0.454638119080664 0.00827982146328699
6871 -4.163 0.422572875957167 0.00885914690299968
6894 -4.163 0.422479870560246 0.00827463974426035
6917 -4.163 0.42398913025438 0.00837045452163451
6940 -4.163 0.405403640433398 0.00798175262266534
6963 -4.163 0.391412836472793 0.00775013978011764
6986 -4.163 0.385495833461807 0.00759457077245615
7009 -4.163 0.386031802719226 0.00733005220963944
7033 -4.163 0.3774802051442 0.00713797710645933
7056 -4.163 0.388360617878575 0.00759098172629498
7079 -4.163 0.389416399857713 0.00712215937336573
7103 -4.163 0.372829168828959 0.00773358782757528
7127 -4.163 0.367568638125704 0.00713613427351062
7150 -4.163 0.387830541750422 0.00748988351752613
7174 -4.163 0.381625351892697 0.0114391131527398
7198 -4.163 0.403685552298068 0.00974789090906578
7222 -4.163 0.351848369008485 0.00792080315308411
7246 -4.163 0.358050508160811 0.00710388486848508
7270 -4.163 0.34577829328342 0.00812779487883626
7295 -4.163 0.355237400579795 0.00769136926113387
7319 -4.163 0.367321239170338 0.00856545046835192
7343 -4.163 0.324813302365044 0.0079464528609925
7368 -4.163 0.279321741375039 0.00771552111957645
7392 -4.163 0.252199858516605 0.00728706910523984
7417 -4.163 0.227128184886718 0.00827208888632201
7442 -4.163 0.18789895478215 0.00723528905821674
7466 -4.163 0.193671676504651 0.00802388237681208
7491 -4.163 0.204437708272772 0.00685973904322101
7516 -4.163 0.194801091298496 0.00734095595147411
7541 -4.163 0.230726644691074 0.00763091118320712
7566 -4.163 0.219680580154324 0.00737061345038479
7592 -4.163 0.216189476250158 0.00656197225532961
7617 -4.163 0.239051252068965 0.0066303596847467
7642 -4.163 0.278860736992308 0.00684628823089055
7668 -4.163 0.299604031479091 0.00682264907841792
7693 -4.163 0.327827944308786 0.00703807602094182
7719 -4.163 0.327102803986779 0.00696318692367019
7745 -4.163 0.333443667621624 0.00692785052220689
7770 -4.163 0.33761421481199 0.00709997716406009
7796 -4.163 0.355117655010915 0.00726207280734999
7822 -4.163 0.352038259545879 0.00938516125211048
7848 -4.163 0.342255789938322 0.00744282716733496
7874 -4.163 0.357716374379375 0.00970890288415126
7901 -4.163 0.322855127670259 0.00774374480335661
7927 -4.163 0.309501107217457 0.00879177392415378
7953 -4.163 0.302125952631077 0.00878240884464514
7980 -4.163 0.28768677075704 0.00840419620364197
3509 -2.295 0.959296139760281 0.0785378719893891
3521 -2.295 0.950473782665503 0.0787440031067161
3533 -2.295 0.869731984342297 0.0777278305699109
3545 -2.295 0.897776581265299 0.0770471186103022
3556 -2.295 0.794778924958604 0.0744973556846567
3568 -2.295 0.799166769548078 0.0753057527510526
3580 -2.295 0.733400952870114 0.0709453097505655
3592 -2.295 0.720370940007921 0.0712401302162094
3604 -2.295 0.752808216863538 0.0669521397363469
3616 -2.295 0.803694816800649 0.0653451219977366
3628 -2.295 0.927657738959185 0.0671026930052057
3640 -2.295 0.993749451413424 0.0654606706956717
3652 -2.295 1.05748580760169 0.0657050765397748
3664 -2.295 1.07213545134281 0.0658751500370678
3677 -2.295 1.08378346719255 0.069048652143808
3689 -2.295 0.944087953737941 0.0700092057223464
3701 -2.295 0.809373213648662 0.064754196993451
3714 -2.295 0.753073473900272 0.058544282666585
3726 -2.295 0.649520281368448 0.061027589931145
3738 -2.295 0.566381475456779 0.0577852373371793
3751 -2.295 0.687441161465514 0.0623865229081791
3763 -2.295 0.783268480848574 0.065823892917542
3776 -2.295 0.680670390661374 0.0636048846397973
3788 -2.295 0.678501355614276 0.0653313228476363
3801 -2.295 0.764492447031544 0.0682379228989251
3814 -2.295 0.765346670219223 0.0661327797232937
3826 -2.295 0.873148390921855 0.0630229001053915
3839 -2.295 0.957320439670707 0.0616155082533223
3852 -2.295 0.905931573605775 0.0603016950958196
3865 -2.295 1.06112324388976 0.0609688932864254
3878 -2.295 1.10804483384844 0.0618048367904807
3891 -2.295 1.2541042182657 0.0653613184279529
3904 -2.295 1.28336248494673 0.065761625621893
3917 -2.295 1.50120829223563 0.0657808075243722
3930 -2.295 1.45467156886764 0.063940241929396
3943 -2.295 1.34520086678811 0.0607207377533482
3956 -2.295 1.36732258144977 0.0597912859643672
3969 -2.295 1.19280726348636 0.0578246000583232
3982 -2.295 0.985262711631563 0.0560779193304017
3995 -2.295 0.895365137383624 0.0550027712160744
4009 -2.295 0.876707711851122 0.0539796225576465
4022 -2.295 1.02126281590031 0.0545120085651951
4036 -2.295 0.958391445956717 0.0529499456701006
4049 -2.295 1.04739381798458 0.0521166098023654
4062 -2.295 1.21557996835945 0.0515876796992118
4076 -2.295 1.29537341620509 0.0552256280796392
4090 -2.295 1.25870853565237 0.0541436118075703
4103 -2.295 1.2034178691644 0.0531278090585604
4117 -2.295 1.08888049841352 0.0530376972131869
4131 -2.295 0.990185095730502 0.0513382830560708
4144 -2.295 0.949236840456007 0.0516934042253014
4158 -2.295 0.971509243484164 0.0524682378469915
4172 -2.295 1.06267036501018 0.0538192044735226
4186 -2.295 0.927524769448023 0.0524795496615371
4200 -2.295 0.894567990989299 0.0511742121673196
4214 -2.295 0.974250947274201 0.0517716879498709
4228 -2.295 0.938336512950345 0.0519087726101576
4242 -2.295 0.852956695136196 0.0508544686520884
4256 -2.295 0.835091575649757 0.0507360105951575
4270 -2.295 0.813193077622363 0.0490671729742916
4284 -2.295 0.854973930270801 0.0488126334779901
4299 -2.295 0.818678019210625 0.0482594997731514
4313 -2.295 0.634547478769961 0.0468635804935356
4327 -2.295 0.676278283877176 0.0471067325436603
4342 -2.295 0.604152068750034 0.046871832366861
