Wavelength Phase Flux Err
6848 -6.028 0.185512827121715 0.00169263123550769
6871 -6.028 0.174424297148186 0.00163537059825236
6894 -6.028 0.179247370880523 0.00165363832385986
6917 -6.028 0.176966141716583 0.0016474590680106
6940 -6.028 0.175342212738772 0.00165280817818598
6963 -6.028 0.171781079869808 0.00163645340358023
6986 -6.028 0.169545737269871 0.00164529350957865
7009 -6.028 0.169292539868226 0.0017435062036581
7033 -6.028 0.166783803163313 0.00172652826792656
7056 -6.028 0.165167671112482 0.00162481090777826
7079 -6.028 0.165445264958416 0.00165729192629736
7103 -6.028 0.165394557926078 0.00166853418916938
7127 -6.028 0.160495512162747 0.001627653854608
7150 -6.028 0.161732843403831 0.00159753032272482
7174 -6.028 0.154219105808134 0.00152250990285794
7198 -6.028 0.152113050027706 0.00151615230218707
7222 -6.028 0.15088407126249 0.0015404109934369
7246 -6.028 0.151458885911525 0.00150527577586337
7270 -6.028 0.151442931020738 0.00154148435684066
7295 -6.028 0.146693211416508 0.0014915461352776
7319 -6.028 0.145894599205153 0.00152848651488188
7343 -6.028 0.144311272490795 0.00212080055266627
7368 -6.028 0.141848827566737 0.00200896884262557
7392 -6.028 0.141010581817356 0.0017682610929768
7417 -6.028 0.134777125751855 0.0015169954466685
7442 -6.028 0.126123623217419 0.00146429855698594
7466 -6.028 0.123662797017718 0.00157329171993994
7491 -6.028 0.123849669051925 0.00156105884545649
7516 -6.028 0.124192984697887 0.0014758482697651
7541 -6.028 0.124889945851697 0.00153772548303698
7566 -6.028 0.125794734887802 0.00154549119121713
7592 -6.028 0.124831026950388 0.0016013904186385
7617 -6.028 0.1242218852227 0.00154657060140796
7642 -6.028 0.121222174365796 0.00155723012336058
7668 -6.028 0.12173486565182 0.00151552072010972
7693 -6.028 0.126269012409322 0.00152101952749471
7719 -6.028 0.122313518449045 0.00154220166323668
7745 -6.028 0.120758729693868 0.00148051683208542
7770 -6.028 0.124039720191817 0.00147846615512656
7796 -6.028 0.118467013942517 0.00145904915101356
7822 -6.028 0.116441012426666 0.00144090188972264
7848 -6.028 0.11717127986172 0.00142011292883291
7874 -6.028 0.116908301334796 0.00143566104645019
7901 -6.028 0.114629877754381 0.00142462459518828
7927 -6.028 0.112570277051054 0.00140960323254124
7953 -6.028 0.112991643279782 0.00142202136979728
7980 -6.028 0.111120779283586 0.00141200595402679
3509 -4.1 1.13519779131623 0.0168125380775511
3521 -4.1 1.12352867671082 0.0166514488920788
3533 -4.1 1.14859035217955 0.0164153022071374
3545 -4.1 1.19390594513817 0.0160432438456248
3556 -4.1 1.22016143145746 0.0157629593168944
3568 -4.1 1.20220560527014 0.0154133130583311
3580 -4.1 1.20849758301391 0.0154232494727339
3592 -4.1 1.25359976686677 0.0155300070733657
3604 -4.1 1.23065666807305 0.0153937421284807
3616 -4.1 1.21772372457666 0.0151804427323731
3628 -4.1 1.17147587553819 0.0147428977798427
3640 -4.1 1.12893058069649 0.014377545883755
3652 -4.1 1.08085524984602 0.0140574904427704
3664 -4.1 1.07129025060001 0.0138895840519174
3677 -4.1 1.02971215481747 0.013603331678969
3689 -4.1 1.03803494636144 0.013662353290509
3701 -4.1 0.93316985162085 0.0129050566763095
3714 -4.1 0.951632587732101 0.01268284492314
3726 -4.1 1.01862162447921 0.0129553953318828
3738 -4.1 1.07691073173183 0.0133098544953398
3751 -4.1 1.00138647875351 0.0131342290300828
3763 -4.1 0.887542598344727 0.0124301099533108
3776 -4.1 0.843429349285568 0.011938838586841
3788 -4.1 0.763197056392962 0.0114512916285891
3801 -4.1 0.716176704487773 0.0112220295657222
3814 -4.1 0.781432211454294 0.0114324216141685
3826 -4.1 0.894746424374368 0.01185982766499
3839 -4.1 0.996638268289857 0.0123065109489571
3852 -4.1 1.09573312450451 0.0133288125238966
3865 -4.1 1.11837154569186 0.013516432614351
3878 -4.1 1.1550984506979 0.0128935160821535
3891 -4.1 1.24336991419415 0.0128503169389133
3904 -4.1 1.32605257903262 0.0129409041121906
3917 -4.1 1.36641888572013 0.0128654425177245
3930 -4.1 1.38477131332769 0.0128576740682417
3943 -4.1 1.39202257259008 0.0129454578899462
3956 -4.1 1.37829440780472 0.0133144834744103
3969 -4.1 1.28784808580045 0.0127672154703394
3982 -4.1 1.26663729189916 0.0125196228388494
3995 -4.1 1.30924594952496 0.0123427512795674
4009 -4.1 1.36948088310742 0.0122589862426402
4022 -4.1 1.36047481653803 0.0122777199101068
4036 -4.1 1.37764880992821 0.0121615904113512
4049 -4.1 1.39746173653627 0.0120365964026883
4062 -4.1 1.34888321618312 0.01190517199748
4076 -4.1 1.3526019940893 0.0120019791010308
4090 -4.1 1.27702237079644 0.0115239504257561
4103 -4.1 1.18206573578214 0.0109900005220941
4117 -4.1 1.19733321184721 0.0109563565772872
4131 -4.1 1.14907642318531 0.0107942634084687
4144 -4.1 1.12982132186233 0.0107590412865662
4158 -4.1 1.07720758833845 0.0106185512713879
4172 -4.1 1.01789483174383 0.0104060327150873
4186 -4.1 0.956925843385963 0.0101053887407171
4200 -4.1 0.903513812286627 0.00986839217201241
4214 -4.1 0.863779012935831 0.00971135405725606
4228 -4.1 0.829593699700753 0.00956087526857399
4242 -4.1 0.795664473155263 0.00943330695488086
4256 -4.1 0.746163782878043 0.0091543582599007
4270 -4.1 0.73349424317028 0.00900349300747747
4284 -4.1 0.74896931764341 0.00891597665304062
4299 -4.1 0.795261277238199 0.00897175593387359
