Wavelength Phase Flux Err
3930 -5.87 1.28371455951816 0.0162540100029189
3943 -5.87 1.2725412889574 0.0157318651631273
3956 -5.87 1.19775297163996 0.0151482753107415
3969 -5.87 1.07123814031216 0.0141286091681159
3982 -5.87 1.02478847168822 0.0139886327262322
3995 -5.87 0.965223625579282 0.0136349916112867
4009 -5.87 1.00663073717215 0.0134813974431037
4022 -5.87 1.05537474311723 0.0137963553643282
4036 -5.87 1.08876541181146 0.0138199625587269
4049 -5.87 1.15136204202832 0.0138565780613175
4062 -5.87 1.17137934376795 0.0140216996431891
4076 -5.87 1.19582054544695 0.0142218910988157
4090 -5.87 1.1741104842782 0.0138752304547371
4103 -5.87 1.13325280135369 0.0135013248136327
4117 -5.87 1.04015700732879 0.0129633233958128
4131 -5.87 1.02903873225069 0.0129303996610618
4144 -5.87 1.01194172082591 0.0129447049653754
4158 -5.87 0.969398336646186 0.0128462200087892
4172 -5.87 0.952171425940555 0.0128504649106349
4186 -5.87 0.922742204884364 0.0125779093032476
4200 -5.87 0.840462213519543 0.0121104234120448
4214 -5.87 0.782180565181421 0.0118394098073272
4228 -5.87 0.793623631957417 0.0118599127666466
4242 -5.87 0.747232787484167 0.0115599713749163
4256 -5.87 0.713315215813826 0.0112715865674727
4270 -5.87 0.69117474606314 0.0110082506642128
4284 -5.87 0.643094246201177 0.0105943213423036
4299 -5.87 0.633948605749074 0.0104622900708925
4313 -5.87 0.630028122453246 0.0104137358501441
4327 -5.87 0.66945574298223 0.0106476412348184
4342 -5.87 0.741866094163184 0.0111507050168081
4356 -5.87 0.728398104619833 0.0109934228959384
4371 -5.87 0.787440997416256 0.0110719551251593
4385 -5.87 0.736095018818351 0.0108056177787836
4400 -5.87 0.713600534640594 0.0107496070288157
4415 -5.87 0.660821102478841 0.0103050795347385
4429 -5.87 0.674801453850487 0.0104561815127152
4444 -5.87 0.749581783251914 0.0107378656227959
4459 -5.87 0.775373546065851 0.0107892092723318
4474 -5.87 0.789606863990934 0.0108899794688987
4489 -5.87 0.793391431445264 0.0108796810285794
4504 -5.87 0.814780687102415 0.010957301395546
4519 -5.87 0.80284728326229 0.0109025706783715
4534 -5.87 0.789668711787754 0.0107814143461527
4549 -5.87 0.75429210233767 0.0105878471364418
4564 -5.87 0.757739648261788 0.0105574883428457
4579 -5.87 0.772952266487869 0.0106959131133148
4594 -5.87 0.773242393808117 0.0106332181412333
4610 -5.87 0.786078484408755 0.0106966734392173
4625 -5.87 0.725562011564188 0.0105129617421707
4640 -5.87 0.687562198217439 0.0102612972765823
4656 -5.87 0.637222178473699 0.00990849201120057
4671 -5.87 0.645483315774058 0.0101604100018738
4687 -5.87 0.644402191672781 0.0103219683189455
4703 -5.87 0.658548605666049 0.0105133304547552
4718 -5.87 0.635373966547931 0.0105815697591545
4734 -5.87 0.605654674505024 0.0107911951395571
4750 -5.87 0.602649709330639 0.0112763970638609
4766 -5.87 0.565309455011384 0.0118177785566939
4781 -5.87 0.591645218875932 0.0128522967715182
4797 -5.87 0.598326969405743 0.0138145598720204
4813 -5.87 0.523672772311574 0.0138045544914354
4829 -5.87 0.468346121839659 0.0138878526329597
4846 -5.87 0.438072573983294 0.0133778053011781
4862 -5.87 0.393134672839133 0.0126076499753805
4878 -5.87 0.427539106533206 0.0119469534491053
4894 -5.87 0.447180462371474 0.0113828647610928
4910 -5.87 0.43669860331353 0.0115840686024526
4927 -5.87 0.467128447011667 0.0149805100675935
4943 -5.87 0.448973793537925 0.0148736056721532
4960 -5.87 0.507665169392084 0.0131659098156894
4976 -5.87 0.468746718096811 0.0122563954472323
4993 -5.87 0.462054674639297 0.0121730496513512
5009 -5.87 0.491112286496545 0.0121423499950436
5026 -5.87 0.483122181702213 0.0115671590268627
5043 -5.87 0.516839375620892 0.0112531138617183
5060 -5.87 0.509010664661032 0.0105565371360768
5076 -5.87 0.532546369973921 0.0101907160095892
5093 -5.87 0.561054274327765 0.00990129111206706
5110 -5.87 0.551171296995089 0.00944318174834791
5127 -5.87 0.542519529076539 0.00912602286226582
5144 -5.87 0.497804675985128 0.00861306682150606
5162 -5.87 0.509584846038355 0.00840971388317468
5179 -5.87 0.538036368006692 0.00820162656637762
5196 -5.87 0.543716654212779 0.00806022570759782
5213 -5.87 0.513315379508669 0.00769629591402771
5231 -5.87 0.460203095865202 0.00719658941178995
5248 -5.87 0.432318469461985 0.00701393506298879
5266 -5.87 0.381266264647599 0.00660602110166198
5283 -5.87 0.379279903588738 0.0064326573598714
5301 -5.87 0.383191698477535 0.00634915279271797
5318 -5.87 0.399992122765856 0.0063920274357172
5336 -5.87 0.437553567717514 0.00908165377763839
5354 -5.87 0.417463125295035 0.00642167266237167
5372 -5.87 0.409752669026465 0.00609464898463103
5390 -5.87 0.398411309229287 0.00587603643980605
5408 -5.87 0.380366243456456 0.00564477460759363
5426 -5.87 0.356189757367374 0.00542963035472013
5444 -5.87 0.332874612474725 0.00521376712469903
5462 -5.87 0.346541434732418 0.00523743267377066
5480 -5.87 0.372004706048626 0.00526508805721596
5498 -5.87 0.414736678976286 0.00535305335264291
5517 -5.87 0.438975678612235 0.00534471619865476
5535 -5.87 0.427609999623641 0.00520050084974375
5553 -5.87 0.428690796798933 0.00519149640416366
5572 -5.87 0.429864105420118 0.00518210845643346
5590 -5.87 0.442482963233947 0.00514973194167271
5609 -5.87 0.447621664584025 0.00510287952218176
5628 -5.87 0.444969172517772 0.00533367409178545
5647 -5.87 0.42961920305177 0.00528270981379426
5665 -5.87 0.439204001363116 0.00498796936338175
5684 -5.87 0.434186030683431 0.00487992284120419
5703 -5.87 0.423322178205961 0.00475636482217368
5722 -5.87 0.392341973228656 0.00457781090259975
5741 -5.87 0.367955499088567 0.00440068758266771
5760 -5.87 0.358642831363008 0.00425729949214929
5780 -5.87 0.36527410105793 0.00423255989227812
5799 -5.87 0.372215085377713 0.00422716485686288
5818 -5.87 0.389940190559909 0.00420953230449643
5838 -5.87 0.387422354653333 0.00417034957734704
5857 -5.87 0.386646527213103 0.00415489861853701
5876 -5.87 0.398496534142695 0.00413975479638146
5896 -5.87 0.397649655336391 0.00406819602722958
5916 -5.87 0.400041894458468 0.00404516424262328
5935 -5.87 0.401449166786437 0.00403525614950682
5955 -5.87 0.397857118623615 0.00403080323334445
5975 -5.87 0.397021694283796 0.00403416579504274
5995 -5.87 0.369573659876932 0.00388802806171087
6015 -5.87 0.362210359830129 0.00398944260045681
6035 -5.87 0.345319181268417 0.00443576338168664
6055 -5.87 0.296697815821241 0.00348843704503328
6075 -5.87 0.252621991175352 0.00329510867562088
6095 -5.87 0.207798912047587 0.00326734517160882
6116 -5.87 0.181111918229153 0.00282161194692922
6136 -5.87 0.185970311143541 0.00278007885009539
6157 -5.87 0.193004369607312 0.00280966786606266
6177 -5.87 0.229274404597806 0.00299079296551961
6198 -5.87 0.2587521256853 0.00307876863237413
6218 -5.87 0.287704623659938 0.00317457450359148
6239 -5.87 0.30867323947009 0.00320549590384908
6260 -5.87 0.333528665687352 0.00328717041410836
6281 -5.87 0.351111462504971 0.00334841057537624
6302 -5.87 0.359209995245042 0.00331449135371019
6323 -5.87 0.352933286829398 0.00325216379711337
6344 -5.87 0.350295409399262 0.00321071386443681
6365 -5.87 0.346077995779957 0.00316172407672386
6386 -5.87 0.342391794536154 0.00313330429077484
6407 -5.87 0.325449398355076 0.00303504756916026
6429 -5.87 0.316982442553854 0.00298347528029092
6450 -5.87 0.326231721676958 0.00301256802663186
6471 -5.87 0.313534759072533 0.0029295707093372
6493 -5.87 0.307784557238275 0.00287564653118279
6515 -5.87 0.312343762621667 0.0028837192652596
6536 -5.87 0.302506729708307 0.00299373206976717
6558 -5.87 0.295531042981571 0.00296958334296497
6580 -5.87 0.293953518819958 0.0031797087895044
6602 -5.87 0.287738756937051 0.00297220139614306
6624 -5.87 0.27545506067893 0.00284162163594375
6646 -5.87 0.270935736483465 0.00280164273580446
6668 -5.87 0.268502915078184 0.00274008314704648
6690 -5.87 0.269587612305801 0.00266687141744626
6713 -5.87 0.257034404812257 0.00259659142914288
6735 -5.87 0.252465613724199 0.0025509031135392
6757 -5.87 0.245800367787147 0.00252822968139888
6780 -5.87 0.247464559942285 0.00253881152775447
6803 -5.87 0.243469128020238 0.00247869797546963
6825 -5.87 0.24141601503948 0.00247678853797511
6848 -5.87 0.238141627921168 0.00246975671274129
6871 -5.87 0.229346303989238 0.00246780578179581
6894 -5.87 0.228501173609446 0.00244585436793552
6917 -5.87 0.221247362347895 0.00252487102789417
6940 -5.87 0.224393702140227 0.00267865201558358
6963 -5.87 0.217100198787131 0.00268667332879156
6986 -5.87 0.219495742404568 0.00247516247846086
7009 -5.87 0.211487068020149 0.00253302698947426
7033 -5.87 0.208315413706712 0.00250608273509232
7056 -5.87 0.208145832951844 0.00242384977178847
7079 -5.87 0.208276229750288 0.00242504783324143
7103 -5.87 0.212978728477397 0.00234197407054161
7127 -5.87 0.212902520814236 0.00234072897718529
7150 -5.87 0.20447445460499 0.00236446999636049
7174 -5.87 0.205466900552103 0.0022589970175727
7198 -5.87 0.205118794626222 0.002340174919884
7222 -5.87 0.193326973845959 0.0022127986252825
7246 -5.87 0.189019059141496 0.00225228634609012
7270 -5.87 0.191433875519758 0.00332034966419332
7295 -5.87 0.189855793489565 0.00299916023642235
7319 -5.87 0.183580295256904 0.00262441595892487
7343 -5.87 0.178826538553229 0.0022454580935318
7368 -5.87 0.17210826177084 0.00225114501239655
7392 -5.87 0.179537256974751 0.00247330272226021
7417 -5.87 0.166556013624176 0.0024520460820752
7442 -5.87 0.153397073713946 0.00222060976777497
7466 -5.87 0.142387728737149 0.00229333398260601
7491 -5.87 0.143586951998704 0.00229618230099153
7516 -5.87 0.152345279859968 0.00248077082344109
7541 -5.87 0.146861374357073 0.00237083324203497
7566 -5.87 0.153954723444003 0.0024123409961333
7592 -5.87 0.149113339034908 0.00228161022606217
7617 -5.87 0.152668723951755 0.00229698669776813
7642 -5.87 0.153610295078163 0.00238505334601865
7668 -5.87 0.156718778916463 0.00228071354058068
7693 -5.87 0.155839102620328 0.00217544322659393
7719 -5.87 0.153908297506559 0.00216022777607302
7745 -5.87 0.159537815792625 0.0021595035482169
7770 -5.87 0.160974721743898 0.00211379196382167
7796 -5.87 0.160687716195995 0.00218645940102919
7822 -5.87 0.155485745538519 0.00216244331814407
7848 -5.87 0.149317146069691 0.00211058068910662
7874 -5.87 0.148120730870161 0.00211194794090099
7901 -5.87 0.147407537226017 0.00206857533950353
7927 -5.87 0.137187453405445 0.0025397169768451
7953 -5.87 0.13425352922233 0.00222572208089157
7980 -5.87 0.128104981145856 0.00251197465638414
3509 -1.159 1.22936853671894 0.0196579750395007
3521 -1.159 1.23779259552248 0.0194740170286879
3533 -1.159 1.24487013943245 0.0191049990637676
3545 -1.159 1.32120243914676 0.01888334525269
3556 -1.159 1.33127511951975 0.0184889064899719
3568 -1.159 1.34811157869205 0.0184727790141251
3580 -1.159 1.40885848778017 0.0186310010433411
3592 -1.159 1.39460356595732 0.0183146175954183
3604 -1.159 1.3882151561267 0.0181329200739814
3616 -1.159 1.33812517475171 0.0177361252600018
3628 -1.159 1.33640971067729 0.0175280003453828
3640 -1.159 1.24479587807907 0.0169022059718986
3652 -1.159 1.17537797475737 0.0164386749129249
3664 -1.159 1.0998735852578 0.0158510136035391
3677 -1.159 0.986459923631734 0.0151397084829672
3689 -1.159 0.865346740258344 0.0143826530428784
3701 -1.159 0.747959536930327 0.0136356808233647
3714 -1.159 0.665787718947917 0.0127213244178686
3726 -1.159 0.609693626146016 0.0124603723464292
3738 -1.159 0.625723706660123 0.0127193942294626
3751 -1.159 0.70753718734515 0.0132456660210394
3763 -1.159 0.736611405188722 0.0130535523867869
3776 -1.159 0.700392412402359 0.0126113892072428
3788 -1.159 0.672590646147539 0.0124448503751116
3801 -1.159 0.709218589521831 0.0127492384921745
3814 -1.159 0.723723753403757 0.0127661547017509
3826 -1.159 0.768353560258885 0.0128947044659684
3839 -1.159 0.870351721368454 0.013750390571033
3852 -1.159 1.041146435777 0.0149756899566291
3865 -1.159 1.22749395877293 0.0153787132581791
3878 -1.159 1.32632640543268 0.0149502858334428
3891 -1.159 1.4213914277701 0.015209057074308
3904 -1.159 1.42926006417835 0.0151414295599826
3917 -1.159 1.53286890707357 0.0155970541562216
3930 -1.159 1.60067163725007 0.0159806904972745
3943 -1.159 1.65264711321435 0.0165284090219524
3956 -1.159 1.59119399153002 0.0162327126210377
3969 -1.159 1.48552149847299 0.0150930631131695
3982 -1.159 1.34986196097587 0.0144191509840177
3995 -1.159 1.2209497698942 0.0136993101191331
4009 -1.159 1.25969264988765 0.0135634604487287
4022 -1.159 1.30323796059152 0.0139061486719011
4036 -1.159 1.34456733716733 0.013858708903741
4049 -1.159 1.45793609166234 0.0140899696268812
4062 -1.159 1.52198089659236 0.0144251034298123
4076 -1.159 1.50700149650854 0.0144425321506672
4090 -1.159 1.50751931203076 0.0142298708228687
4103 -1.159 1.49567600770765 0.0139600296935089
4117 -1.159 1.41240632802781 0.013559449583406
4131 -1.159 1.36156001329731 0.0133405608215753
4144 -1.159 1.3377474296526 0.0134118127707344
4158 -1.159 1.31567104599362 0.0134797841038794
4172 -1.159 1.28949517195276 0.013472506293915
4186 -1.159 1.26228333128164 0.0132076738103705
4200 -1.159 1.14917445858446 0.0126558379563169
4214 -1.159 1.10383150609441 0.0124434409859885
4228 -1.159 1.03544901218948 0.0120891926664399
4242 -1.159 0.97682138151117 0.0118192554893517
4256 -1.159 0.928120156648272 0.0114665209846162
4270 -1.159 0.887130073455913 0.0111454540697433
4284 -1.159 0.833040271378438 0.0107452177357338
4299 -1.159 0.785698317185232 0.0103875196237624
4313 -1.159 0.802267960195979 0.0104623288767137
