Wavelength Phase Flux Err
7198 -6.737 0.1611260587265 0.00140020289653952
7222 -6.737 0.158984207774195 0.00136751681089453
7246 -6.737 0.153908808098768 0.00149040957386784
7270 -6.737 0.155029153963874 0.00135104475019826
7295 -6.737 0.153826743148366 0.00153662160819336
7319 -6.737 0.152075315710047 0.00139493818635341
7343 -6.737 0.15316683205367 0.00147854690811475
7368 -6.737 0.145824921469434 0.00223489467652362
7392 -6.737 0.155428330546722 0.0018716815643331
7417 -6.737 0.144516106514619 0.00156072749840468
7442 -6.737 0.139861087489166 0.00135256462124453
7466 -6.737 0.135132136687854 0.00164124444824455
7491 -6.737 0.138010996353471 0.00145353005980738
7516 -6.737 0.137753507690284 0.00165763850035918
7541 -6.737 0.132362968575307 0.00155724715405804
7566 -6.737 0.133583603063704 0.00159584748065756
7592 -6.737 0.130337894210243 0.00150693299892511
7617 -6.737 0.133238704170599 0.00180269376907619
7642 -6.737 0.138386579536927 0.00157032609628317
7668 -6.737 0.134676583284916 0.00180570401731615
7693 -6.737 0.133241765078501 0.00148314653125846
7719 -6.737 0.135067184273043 0.00166189019458603
7745 -6.737 0.133111998243943 0.00165370613248098
7770 -6.737 0.129419181423366 0.00160268867423544
7796 -6.737 0.124296937562072 0.00140231345418782
7822 -6.737 0.124760601667925 0.00139867420165882
7848 -6.737 0.127032251002136 0.00137949436994651
7874 -6.737 0.120824666885403 0.00131047904234039
7901 -6.737 0.121093511477545 0.00133076132191071
7927 -6.737 0.118473685641843 0.00131399436809043
7953 -6.737 0.118641989788997 0.00129661437247611
7980 -6.737 0.118543206919409 0.00132700822947087
3509 -4.826 1.15054278900882 0.0140109971826301
3521 -4.826 1.10122655654342 0.0140643999440007
3533 -4.826 1.11804096457295 0.0139585438611809
3545 -4.826 1.17186662444046 0.0137346540651305
3556 -4.826 1.17396181016399 0.0132988090223412
3568 -4.826 1.1946611477967 0.01303079876765
3580 -4.826 1.20470781902395 0.01289738122509
3592 -4.826 1.23517343498177 0.0129481113094098
3604 -4.826 1.19246946610303 0.0127479784747741
3616 -4.826 1.16869706268312 0.0125582300378338
3628 -4.826 1.11787290036326 0.0122578704845056
3640 -4.826 1.08797872343925 0.0119395349931367
3652 -4.826 1.05891733051747 0.0117008012096515
3664 -4.826 1.11036544447892 0.0118365495711622
3677 -4.826 1.17593627233873 0.0120186037447556
3689 -4.826 1.13458391684583 0.0117939257302048
3701 -4.826 1.08933407128101 0.0114127232140133
3714 -4.826 1.12850724060784 0.01117677366979
3726 -4.826 1.19076997201265 0.0115007541375945
3738 -4.826 1.25566784776482 0.011431758331993
3751 -4.826 1.20648398494696 0.0115467336889687
3763 -4.826 1.16611598364978 0.0114210516715118
3776 -4.826 1.1461384946975 0.0109894541692759
3788 -4.826 1.07681551301984 0.0106007508763514
3801 -4.826 1.04169927868207 0.0103738706616244
3814 -4.826 1.02379331317141 0.0101309554093161
3826 -4.826 1.04017970685654 0.0102283703883751
3839 -4.826 1.02153205781355 0.0101439690582379
3852 -4.826 1.03095646499378 0.010109375086844
3865 -4.826 1.00997269241292 0.0102800225880032
3878 -4.826 1.05013626750205 0.0107299226697486
3891 -4.826 1.14676831031513 0.0107053363214382
3904 -4.826 1.16229166867874 0.0101953114408005
3917 -4.826 1.16623378739237 0.00999115430376033
3930 -4.826 1.13979912155318 0.00971430953306509
3943 -4.826 1.17033993301536 0.00968105275635278
3956 -4.826 1.18003166131831 0.00977197589089184
3969 -4.826 1.10109608423373 0.00952020607602399
3982 -4.826 1.18579728227923 0.0101763499222801
3995 -4.826 1.24899223261365 0.0102125515497022
4009 -4.826 1.23067744821907 0.00975421702366402
4022 -4.826 1.2273928323028 0.00967127904287638
4036 -4.826 1.21231929742158 0.00947789780762914
4049 -4.826 1.19504566380793 0.00918894951524676
4062 -4.826 1.15275818503997 0.00908682363264588
4076 -4.826 1.11136174632233 0.00898470168119802
4090 -4.826 1.05496206433727 0.00862303024688566
4103 -4.826 1.04446242882751 0.00841776282969163
4117 -4.826 1.01104592342977 0.00831054615496656
4131 -4.826 0.966685441799546 0.00817496267866082
4144 -4.826 0.923635402467293 0.00803438721375252
4158 -4.826 0.899634821357387 0.00800331035026355
4172 -4.826 0.845618253043674 0.0077844678743842
4186 -4.826 0.778434126204366 0.00754381906392382
4200 -4.826 0.747122378113912 0.0073950181692027
4214 -4.826 0.72629769290452 0.00730248655526561
4228 -4.826 0.682074216237351 0.00716200277124691
4242 -4.826 0.674864237763288 0.00710201059565121
4256 -4.826 0.673202923200162 0.00702930378962031
4270 -4.826 0.688780696118801 0.00699844218121749
4284 -4.826 0.748780841383559 0.00710590679047571
4299 -4.826 0.776393443408904 0.00707033557316354
4313 -4.826 0.833061843207069 0.00720947633785869
4327 -4.826 0.867201618509011 0.00732175056264269
4342 -4.826 0.933204850665432 0.00759529400926486
4356 -4.826 0.954688262910072 0.00760669072426981
4371 -4.826 0.902511190472867 0.00731829045694351
4385 -4.826 0.824804519643813 0.00704917858123924
4400 -4.826 0.82378134214243 0.00708608008766102
4415 -4.826 0.8485085384469 0.00705498428596943
4429 -4.826 0.892479683466875 0.00718832091864581
4444 -4.826 0.900146699268697 0.00722744921143777
4459 -4.826 0.893362640945836 0.00710497727070592
4474 -4.826 0.881154189371299 0.00710324783913538
4489 -4.826 0.885541531757822 0.00702900100316147
4504 -4.826 0.883473799697283 0.00703341321871368
4519 -4.826 0.889422796236106 0.00706113102917123
4534 -4.826 0.924609556988872 0.0070655710741336
4549 -4.826 0.926188095987782 0.00707424136120731
4564 -4.826 0.921244350470731 0.00698873144836636
4579 -4.826 0.930607846463672 0.00705835963974095
4594 -4.826 0.912120937773411 0.00696419189497749
4610 -4.826 0.882684430680167 0.00681399770420511
4625 -4.826 0.824448572416791 0.00671174252443203
4640 -4.826 0.780823226725229 0.00653952713220612
4656 -4.826 0.773699232816242 0.006430703826559
4671 -4.826 0.763994164447271 0.00645763527851871
4687 -4.826 0.757947583739126 0.00652454450032623
4703 -4.826 0.725540408762739 0.00637083659017292
4718 -4.826 0.735735582599764 0.00636055486748278
4734 -4.826 0.725260033626336 0.00633725408684107
4750 -4.826 0.709973694926359 0.00634302656829133
4766 -4.826 0.715104539171963 0.0064085348289637
4781 -4.826 0.731532999571104 0.00661080720845258
4797 -4.826 0.726961531400074 0.00678459042900103
4813 -4.826 0.71531257645256 0.00698800611701518
4829 -4.826 0.685949992329682 0.00720743633399942
4846 -4.826 0.654874038278932 0.007488471511703
4862 -4.826 0.603170681160254 0.00775353007609344
4878 -4.826 0.550809563910361 0.00793485531076661
4894 -4.826 0.529844293494941 0.00818693943095038
4910 -4.826 0.513845462983156 0.0082801793184098
4927 -4.826 0.482943687202181 0.00814039439545858
4943 -4.826 0.454167735416171 0.00708132890601877
4960 -4.826 0.442056547697362 0.00660094707129332
4976 -4.826 0.475970325554492 0.00663673935461471
4993 -4.826 0.484339466948468 0.00993874327309677
5009 -4.826 0.53676582453759 0.0099980757366982
5026 -4.826 0.5309820479558 0.00821893616563017
5043 -4.826 0.530806045073046 0.00747858771950711
5060 -4.826 0.559664144234888 0.00724006814812025
5076 -4.826 0.60865177519891 0.00740517629261986
5093 -4.826 0.631858930622064 0.00736202803846353
5110 -4.826 0.624760285079946 0.00709536680006812
5127 -4.826 0.626140780180554 0.00684064224189587
5144 -4.826 0.627441051059052 0.00654272342074083
5162 -4.826 0.628708971101277 0.00619765072881381
5179 -4.826 0.617126445583188 0.00586127242591918
5196 -4.826 0.611083180390141 0.00567275596078256
5213 -4.826 0.58551957537484 0.00537929401201393
5231 -4.826 0.554414851791423 0.00511441393170826
5248 -4.826 0.523468427541634 0.00494471932044214
5266 -4.826 0.501907985209776 0.00471960665426601
5283 -4.826 0.488399113734376 0.00451515609584117
5301 -4.826 0.500878240454677 0.00444519207881546
5318 -4.826 0.482960047321429 0.00433823829688385
5336 -4.826 0.477707354975366 0.00430376562477251
5354 -4.826 0.474403805396103 0.00426813083919765
5372 -4.826 0.492901851144788 0.00420450377043133
5390 -4.826 0.490552629335491 0.004219337129779
5408 -4.826 0.491611486382248 0.00477148006359313
5426 -4.826 0.483282944891237 0.003965273477791
5444 -4.826 0.475425333583571 0.00389499320866289
5462 -4.826 0.479189966416533 0.00384703829613145
5480 -4.826 0.489953147049133 0.003825102169742
5498 -4.826 0.48094249769251 0.00370329039496378
5517 -4.826 0.458269246443297 0.00355116881006058
5535 -4.826 0.446660532852007 0.00343609985899153
5553 -4.826 0.455115300316483 0.00341891422066306
5572 -4.826 0.45072356564398 0.00339780878865795
5590 -4.826 0.445348419604511 0.00330183698255917
5609 -4.826 0.448201977424025 0.00324236350516496
5628 -4.826 0.456196034940995 0.00326378175026658
5647 -4.826 0.447218304811575 0.00320214537908986
5665 -4.826 0.450396639082579 0.00317434549195779
5684 -4.826 0.453619245514216 0.00320634912899565
5703 -4.826 0.450890342966821 0.00333976574547037
5722 -4.826 0.451610914769656 0.00316918036894033
5741 -4.826 0.455448046156048 0.00311304519466704
5760 -4.826 0.451319924924035 0.00306289941538948
5780 -4.826 0.443408687318257 0.00299575903994596
5799 -4.826 0.43397102448948 0.00294848093389677
5818 -4.826 0.437521723733285 0.00289588261549021
5838 -4.826 0.441520180902105 0.00287288973818886
5857 -4.826 0.442649623296371 0.00284294224824246
5876 -4.826 0.438785138940195 0.00278271881915892
5896 -4.826 0.429226874122194 0.00269496344814342
5916 -4.826 0.441409983515178 0.00271464875540102
5935 -4.826 0.441793736658975 0.00270394256927783
5955 -4.826 0.428140488201285 0.00268529347000841
5975 -4.826 0.418009044645686 0.00264641370354845
5995 -4.826 0.417514042237476 0.00261843508998131
6015 -4.826 0.401033449521191 0.00255295915877288
6035 -4.826 0.392103799720075 0.00255633582242248
6055 -4.826 0.372593665041587 0.00249319104606909
6075 -4.826 0.349815232590101 0.002400344584834
6095 -4.826 0.346888642703963 0.00289147628755736
6116 -4.826 0.336819833049676 0.00252890335121596
6136 -4.826 0.318165955345733 0.00219555986008874
6157 -4.826 0.317595637293964 0.00237997178175069
6177 -4.826 0.314584563096796 0.0022343033248058
6198 -4.826 0.316746788263229 0.00210827661583236
6218 -4.826 0.329438088721379 0.00211031390444189
6239 -4.826 0.323022883827803 0.00209066025076246
6260 -4.826 0.326478363284568 0.00211919553621196
6281 -4.826 0.322472000969031 0.00207718014342732
6302 -4.826 0.314994181525217 0.00209465385713198
6323 -4.826 0.316787270098659 0.00206039339407761
6344 -4.826 0.311476831612262 0.00204368370759458
6365 -4.826 0.298823480590895 0.00197999444975788
6386 -4.826 0.290412393349588 0.00192198491218451
6407 -4.826 0.280299500172721 0.00186597244216142
6429 -4.826 0.280999395631256 0.00185719337904455
6450 -4.826 0.274182414148265 0.00183047117422464
6471 -4.826 0.271540582838974 0.00180449994470297
6493 -4.826 0.268071840051059 0.00176728862673274
6515 -4.826 0.260772131087556 0.00174282811583691
6536 -4.826 0.262111497263293 0.00174836521219959
6558 -4.826 0.259071174731229 0.00184034865724275
6580 -4.826 0.254052769001862 0.001742656326186
6602 -4.826 0.2488407395354 0.00171639703088534
6624 -4.826 0.24747299919152 0.00181072167212561
6646 -4.826 0.245595455572581 0.00184476389228744
6668 -4.826 0.24432040192194 0.0018422442196856
6690 -4.826 0.238175967100085 0.00175164782720908
6713 -4.826 0.230979885662829 0.00169746858036652
6735 -4.826 0.228577648886638 0.00166691311207745
6757 -4.826 0.225769328215424 0.00162596325562631
6780 -4.826 0.224217879607351 0.00158168053192269
6803 -4.826 0.221681444549337 0.00154836745884251
6825 -4.826 0.218388353080618 0.00154204943911591
6848 -4.826 0.214133399469896 0.00152329098151733
6871 -4.826 0.213277906029563 0.001509093529795
6894 -4.826 0.210715616991125 0.00149039480935264
6917 -4.826 0.212526799589814 0.00151066669771151
6940 -4.826 0.204722559097057 0.00148780286254567
6963 -4.826 0.204542026668669 0.00149752424254489
6986 -4.826 0.200500296325958 0.00146255854137924
7009 -4.826 0.202314551118342 0.00169989425077913
7033 -4.826 0.202316357937974 0.00156833058891028
7056 -4.826 0.201396976171646 0.00169575111051293
7079 -4.826 0.198346828595639 0.00160805137593467
7103 -4.826 0.1937688989792 0.00163901037242688
7127 -4.826 0.19081879239928 0.00155804150408893
7150 -4.826 0.188945621975255 0.00149757962227106
7174 -4.826 0.186438849551161 0.00148505051229621
7198 -4.826 0.180027002306454 0.00142798422559724
7222 -4.826 0.183533359203463 0.00140251379137123
7246 -4.826 0.177175420784705 0.00148193245556465
7270 -4.826 0.175953581230161 0.00137362493221118
7295 -4.826 0.17340282115678 0.00149628250528747
7319 -4.826 0.169641871750002 0.00139870029116105
7343 -4.826 0.169134236351754 0.00145482735200679
7368 -4.826 0.168344931700103 0.00222821223024417
7392 -4.826 0.163645332558487 0.00182907863322048
7417 -4.826 0.161351456567819 0.00156041310664055
7442 -4.826 0.159651237069578 0.001382526800512
7466 -4.826 0.151367864279831 0.00158310820704523
7491 -4.826 0.148696138727786 0.00142882481195419
7516 -4.826 0.149260975727629 0.00159004244903728
7541 -4.826 0.14709633456112 0.00152137205514722
7566 -4.826 0.149011402156865 0.00155112374710562
7592 -4.826 0.15121634197387 0.00147988670654397
7617 -4.826 0.151233788963754 0.00169703623167245
7642 -4.826 0.150480396079493 0.00152629346000472
7668 -4.826 0.150993692611451 0.0016925715696287
7693 -4.826 0.152833052732832 0.00145448720249749
7719 -4.826 0.153456556166757 0.00157887918969753
7745 -4.826 0.156828502337753 0.00158578306602179
7770 -4.826 0.153827288124545 0.00156880202581206
7796 -4.826 0.150694047523735 0.00140887414601929
7822 -4.826 0.151896315596005 0.00138842147728484
7848 -4.826 0.151429107787193 0.00138971447212033
7874 -4.826 0.147797907594754 0.00133588637179353
7901 -4.826 0.147512115751269 0.00134358135372352
7927 -4.826 0.147436440769019 0.0013408949173321
7953 -4.826 0.145377241538731 0.00132174506031528
7980 -4.826 0.142985687036376 0.00133797938063459
3509 0.027 1.1804985496062 0.0147451961713661
3521 0.027 1.21035800116906 0.0149242117017158
3533 0.027 1.306648454223 0.0151917415291393
3545 0.027 1.32200861639193 0.014920405177707
3556 0.027 1.3121550496134 0.014523981725344
3568 0.027 1.27889264156805 0.0140474628780716
3580 0.027 1.34954475086498 0.0139683118903988
3592 0.027 1.33938461673905 0.0137149693236079
3604 0.027 1.37622782231016 0.0136730565268342
3616 0.027 1.37848168518493 0.0136890056142024
3628 0.027 1.3347371182119 0.0134328379049648
3640 0.027 1.24704707191393 0.0129657879691981
3652 0.027 1.24890362470276 0.0128603161892136
3664 0.027 1.304209968308 0.0129898364228671
3677 0.027 1.3758222601357 0.0132558718860562
3689 0.027 1.35274691605635 0.0131011141754891
3701 0.027 1.25039291219022 0.0125010082378551
3714 0.027 1.22608502924222 0.0120286979057367
3726 0.027 1.2335539566108 0.0120990837649107
3738 0.027 1.25471516748852 0.0116791861877109
3751 0.027 1.26684427543214 0.0119071627791016
3763 0.027 1.1823014548795 0.0116144074175274
3776 0.027 1.10938576819122 0.0112168237851706
3788 0.027 1.00651500992509 0.0108858492232286
3801 0.027 0.979228387775481 0.0106309773829573
3814 0.027 0.966107966904365 0.0102606754471989
3826 0.027 0.965706790899033 0.0101925795691397
3839 0.027 1.06973595494645 0.0105544755795936
3852 0.027 1.14353312785965 0.0108273436733153
3865 0.027 1.18376914991854 0.0109917897037552
3878 0.027 1.17838724442492 0.0108642398034729
3891 0.027 1.15968474334484 0.0111165736261159
3904 0.027 1.21071432921578 0.0114841323213182
3917 0.027 1.30138392122161 0.0114236190854345
3930 0.027 1.27277865863213 0.0107625041711161
3943 0.027 1.27684291409042 0.0104631341741848
3956 0.027 1.25286176637519 0.0102907104021443
3969 0.027 1.20547605804624 0.00997149914572763
3982 0.027 1.27589311609469 0.0104278952795271
3995 0.027 1.31166374555244 0.0106985480559499
4009 0.027 1.35604529898657 0.0108200483051732
4022 0.027 1.4037758294326 0.0108600845139384
4036 0.027 1.39269591221228 0.0105224396511052
4049 0.027 1.38047076921362 0.0101337266435381
4062 0.027 1.35289626345384 0.0100455495255159
4076 0.027 1.29582272803708 0.00982447933316289
4090 0.027 1.28771499737235 0.0096371724256434
4103 0.027 1.23399745621458 0.009293722043107
4117 0.027 1.20128666248635 0.00920488445378913
4131 0.027 1.22158201668954 0.00926210202020792
4144 0.027 1.2684798865048 0.00937633714766222
4158 0.027 1.227179995112 0.00930287330192159
4172 0.027 1.15647423749113 0.00906611453422658
4186 0.027 1.06246228507535 0.00875443137523152
4200 0.027 1.00016040840885 0.00852117645513806
4214 0.027 0.975267136874886 0.00844036947697415
4228 0.027 0.913241996398424 0.00824811020886583
4242 0.027 0.868906570167232 0.00807468316458274
4256 0.027 0.821411332595899 0.00784276406965932
4270 0.027 0.775845692447911 0.00758335092201802
4284 0.027 0.792077454147991 0.007531995989115
4299 0.027 0.825496264352811 0.00750729940400113
4313 0.027 0.834487778783752 0.00748224448247435
4327 0.027 0.873193756144511 0.00761423530119055
4342 0.027 0.92850898077578 0.00786486006299956
4356 0.027 0.996160229940853 0.0079964959052266
