Wavelength Phase Flux Err
4797 -8.066 0.49014099185631 0.0197634788751517
4813 -8.066 0.447699207413898 0.0194611141843057
4829 -8.066 0.468418639233567 0.0169583761734529
4846 -8.066 0.453543084928948 0.0139040663781563
4862 -8.066 0.447158696996408 0.012061013524939
4878 -8.066 0.433857920825602 0.0113697975774059
4894 -8.066 0.441946351421079 0.0111755757640024
4910 -8.066 0.437878642512384 0.011031712727686
4927 -8.066 0.39056096139369 0.0105736034519832
4943 -8.066 0.395585661270568 0.0100731550149821
4960 -8.066 0.378037595134386 0.00933017839651805
4976 -8.066 0.370854914663651 0.0087466128989831
4993 -8.066 0.366190654951469 0.00839829734197643
5009 -8.066 0.374742157029361 0.00812707932118129
5026 -8.066 0.364475202854995 0.00764639855153566
5043 -8.066 0.359286732558366 0.00746246391443838
5060 -8.066 0.36553889592688 0.00728408772441919
5076 -8.066 0.369063999394835 0.0070827308545642
5093 -8.066 0.3854705417327 0.00697630028694605
5110 -8.066 0.377565457839688 0.00676398099442166
5127 -8.066 0.373922888300339 0.00661205490384433
5144 -8.066 0.373897292201976 0.00650395432309021
5162 -8.066 0.365196201129324 0.00633661747097833
5179 -8.066 0.382545394489347 0.00630375699447243
5196 -8.066 0.378790726675847 0.00651125507449842
5213 -8.066 0.347702180602695 0.00587558914632838
5231 -8.066 0.359151134884476 0.00579672248165574
5248 -8.066 0.368603938989018 0.00579237963615262
5266 -8.066 0.34690669745217 0.00555242764585724
5283 -8.066 0.334619186917929 0.0053210528641041
5301 -8.066 0.318235989647148 0.00515098948533831
5318 -8.066 0.316636383292608 0.00508418069455127
5336 -8.066 0.30086867448654 0.00498492852167906
5354 -8.066 0.299736568481726 0.00486882683559752
5372 -8.066 0.299236050480906 0.00476046370640433
5390 -8.066 0.295051940890918 0.00463342239126173
5408 -8.066 0.307856641655577 0.00461133299200298
5426 -8.066 0.304368289708564 0.00455859446307631
5444 -8.066 0.287271195775653 0.00444858246556299
5462 -8.066 0.297359779551253 0.00449133022572421
5480 -8.066 0.278537237506417 0.00452295741196121
5498 -8.066 0.283584000094345 0.00431208906647583
5517 -8.066 0.288936834911126 0.00422615327126836
5535 -8.066 0.29861586508484 0.00418300212098118
5553 -8.066 0.294771574452066 0.00412118682437551
5572 -8.066 0.291227860946006 0.00406417616405149
5590 -8.066 0.290162430917624 0.00398491365738148
5609 -8.066 0.286659420480888 0.00388664389142691
5628 -8.066 0.290170245250396 0.00387693506142767
5647 -8.066 0.294226694591779 0.0038417485390616
5665 -8.066 0.286178098920447 0.0037338092070999
5684 -8.066 0.29654829386936 0.00371939430833254
5703 -8.066 0.290719916692236 0.00364085215355996
5722 -8.066 0.288791907777668 0.00361927989529031
5741 -8.066 0.287768788902363 0.00357188212672962
5760 -8.066 0.282582849218784 0.00351818945391753
5780 -8.066 0.289873906049191 0.00352548566121351
5799 -8.066 0.27411256247793 0.00348329992699246
5818 -8.066 0.27355652465025 0.00339850548920956
5838 -8.066 0.271078934849633 0.00337552669905183
5857 -8.066 0.280438529355423 0.00365304045772613
5876 -8.066 0.27697070431656 0.00334507528508287
5896 -8.066 0.273887324613134 0.00320884377806229
5916 -8.066 0.277709521647574 0.00326631298374119
5935 -8.066 0.277982455468026 0.00317518966344637
5955 -8.066 0.274683654456956 0.00312625667433515
5975 -8.066 0.276416221382709 0.00312927271941168
5995 -8.066 0.271604725795145 0.00308510919499502
6015 -8.066 0.278357166082821 0.00311882876021845
6035 -8.066 0.266201858607748 0.00303362527400155
6055 -8.066 0.260222315802156 0.00301067386422455
6075 -8.066 0.261408352557069 0.00295998451264083
6095 -8.066 0.257320140675927 0.00290169833915066
6116 -8.066 0.242745904619349 0.00278856519579398
6136 -8.066 0.230431273222096 0.00270272608735059
6157 -8.066 0.231298961235999 0.00269502022772021
6177 -8.066 0.223825713036519 0.00265920224530168
6198 -8.066 0.223342697380307 0.00260873702388512
6218 -8.066 0.225143132674397 0.00258085380577337
6239 -8.066 0.221224393899706 0.00256696624152005
6260 -8.066 0.223277564850666 0.00252753818434906
6281 -8.066 0.222055677782779 0.00251361561482919
6302 -8.066 0.225092394492196 0.00250701913220672
6323 -8.066 0.21668353737222 0.00246187478253875
6344 -8.066 0.203212734479594 0.00241033575325743
6365 -8.066 0.200117120491334 0.00245478120099341
6386 -8.066 0.20252390451249 0.00254147601059623
6407 -8.066 0.200401831611474 0.00250994263206421
6429 -8.066 0.205994053825141 0.00246058456463862
6450 -8.066 0.204178588819546 0.00240998721041391
6471 -8.066 0.209309028416931 0.00237871599387741
6493 -8.066 0.208792217575103 0.00233783993117759
6515 -8.066 0.199875675339328 0.00225774893189923
6536 -8.066 0.208800885358987 0.00227190253289717
6558 -8.066 0.203386673843287 0.00227726300455427
6580 -8.066 0.205651192230514 0.00226769590591334
6602 -8.066 0.197347907704738 0.00221867558348018
6624 -8.066 0.192870148260166 0.0021950003819192
6646 -8.066 0.188673096181972 0.00217709253812534
6668 -8.066 0.182978447999445 0.00215278994438763
6690 -8.066 0.185819327404992 0.00217386271398183
6713 -8.066 0.183715480075431 0.00211811096788233
6735 -8.066 0.185155475918877 0.00234484631005821
6757 -8.066 0.180767685002102 0.00219829396498392
6780 -8.066 0.176525573220774 0.00231602513540031
6803 -8.066 0.178223185122588 0.00223521751522591
6825 -8.066 0.169196818709629 0.00219439352012129
6848 -8.066 0.165379744571235 0.00212936320439016
6871 -8.066 0.170020160318096 0.00208010153572635
6894 -8.066 0.170522041329616 0.00208180033761725
6917 -8.066 0.157813921809048 0.00200906770877106
6940 -8.066 0.16009881566136 0.0019886889894527
6963 -8.066 0.156993951896102 0.00204785772983212
6986 -8.066 0.14397085084436 0.00189210859749694
7009 -8.066 0.142921593531683 0.00200453340385295
7033 -8.066 0.149082827717821 0.00193875998975189
7056 -8.066 0.14562880672453 0.00196968105666838
7079 -8.066 0.135787455735102 0.00281060431465336
7103 -8.066 0.142131375324607 0.00243617258609555
7127 -8.066 0.139358603039961 0.00209275513650172
7150 -8.066 0.138277385997461 0.00187908092398114
7174 -8.066 0.144298513053718 0.00211594834504531
7198 -8.066 0.141617440649079 0.00194033052342943
7222 -8.066 0.134193004643259 0.00205184367011583
7246 -8.066 0.135893192264368 0.00201663387834216
7270 -8.066 0.13443479842916 0.00204936592953738
7295 -8.066 0.129648933478976 0.00196879980410293
7319 -8.066 0.129423002141058 0.00218931625045884
7343 -8.066 0.129939832706306 0.00200537415170467
7368 -8.066 0.124749500180971 0.00215069122779729
7392 -8.066 0.118904446395812 0.00188898410199386
7417 -8.066 0.122939441843489 0.00204952962027254
7442 -8.066 0.117232133879598 0.00198740035077589
7466 -8.066 0.116437079787926 0.00198006659652719
7491 -8.066 0.111072236665111 0.00182302246881175
7516 -8.066 0.109665374811061 0.0017755452194673
7541 -8.066 0.110160781303038 0.00177366080905181
7566 -8.066 0.110932614206637 0.0017682584252744
7592 -8.066 0.110840942891442 0.00181419614981682
7617 -8.066 0.112222665865252 0.00178931601402904
7642 -8.066 0.107451859698794 0.00175361215425703
7668 -8.066 0.0990783014625538 0.00174213869320388
7693 -8.066 0.103298137426322 0.00179481836681751
7719 -8.066 0.106282322136445 0.00219719260500259
7745 -8.066 0.101482413265501 0.00176200884332153
7770 -8.066 0.110288595430564 0.00226299329343887
7796 -8.066 0.104919355692091 0.00187369307901702
7822 -8.066 0.0998856811572012 0.00207958619807832
7848 -8.066 0.105340784437942 0.00207564084240673
7874 -8.066 0.109842511786589 0.00206104666546173
7901 -8.066 0.101245879006298 0.00181072337460112
7927 -8.066 0.104120121214009 0.00180633636719771
7953 -8.066 0.101613009210658 0.00178574547889675
7980 -8.066 0.0939176885683968 0.00166919923789816
3509 5.861 0.569192815270096 0.0128413070012757
3521 5.861 0.5940700662212 0.0131267948371615
3533 5.861 0.661330827071363 0.0133640960915435
3545 5.861 0.693148509799384 0.0132599820716052
3556 5.861 0.713479373868923 0.0129985338985525
3568 5.861 0.755718456788254 0.0129663945412014
3580 5.861 0.757622548210273 0.0126270437613061
3592 5.861 0.852017264932397 0.012873553050598
3604 5.861 0.889372991332756 0.0128728841023232
3616 5.861 0.88630632841732 0.0127375350716701
3628 5.861 0.851275140730336 0.0126333257046592
3640 5.861 0.828810423140236 0.0126732402647071
3652 5.861 0.813144967180676 0.0124419980804697
3664 5.861 0.853824931714654 0.0125764454558465
3677 5.861 0.878118543351716 0.012601688024819
3689 5.861 0.971607469160779 0.0130366559205395
3701 5.861 1.06413271244231 0.01345739560232
3714 5.861 1.06457344166625 0.013412256305959
3726 5.861 1.05308314120498 0.0131736045287812
3738 5.861 1.04696366681055 0.0130542840618656
3751 5.861 1.08222778562784 0.0132952562741424
3763 5.861 1.12542625496222 0.0137534127736655
3776 5.861 1.13548039166301 0.0135384542652457
3788 5.861 1.03327970959194 0.0125112317318337
3801 5.861 0.963121034717424 0.0119661677347368
3814 5.861 0.899824009696859 0.011468738337576
3826 5.861 0.794426518652549 0.0110274687711412
3839 5.861 0.75691948034215 0.0109890081292417
3852 5.861 0.811869519598756 0.0113161856196692
3865 5.861 0.869228912625981 0.0116905700625258
3878 5.861 0.96226278407431 0.011820274073666
3891 5.861 0.96597260747309 0.0115267517425355
3904 5.861 0.982450554374927 0.0113986417413001
3917 5.861 0.987379760973116 0.0112631095984316
3930 5.861 1.00263391051574 0.0112038417590695
3943 5.861 1.06287370611631 0.0112936299330635
3956 5.861 1.10116095442648 0.0113670556520697
3969 5.861 1.08629172214566 0.0111666672550373
3982 5.861 1.04907452221962 0.0110122096002282
3995 5.861 1.01621317591683 0.0107589449137913
4009 5.861 0.935359403985352 0.0102739523057171
4022 5.861 0.884649738150992 0.0101439504311408
4036 5.861 0.883461948884442 0.0100621552543181
4049 5.861 0.969394607204983 0.0102973242214856
4062 5.861 1.02971251627608 0.0106752882726971
4076 5.861 1.05848014978205 0.0108155786709876
4090 5.861 0.991292885335907 0.0104084010319572
4103 5.861 0.961218952584949 0.0100784911042019
4117 5.861 0.903015982034496 0.00979602542720049
4131 5.861 0.871402004753816 0.00968305708427237
4144 5.861 0.890432265768582 0.00982085417140467
4158 5.861 0.973497816062992 0.0101700431392767
4172 5.861 0.996428387864758 0.0102487864973777
4186 5.861 1.01174348301784 0.0102345637728371
4200 5.861 0.971644791920295 0.0100230355264308
4214 5.861 0.939067358287211 0.0098581005779511
4228 5.861 0.902167556029162 0.00969643474663941
4242 5.861 0.858185994829475 0.00949531397033256
4256 5.861 0.838142074528773 0.00933032164508745
4270 5.861 0.792670645601902 0.00900924585755091
4284 5.861 0.767682357468653 0.00877479464322336
4299 5.861 0.754346088680599 0.00861645432588969
4313 5.861 0.797060092703067 0.00873368804941173
4327 5.861 0.789855998807958 0.00874641291502525
4342 5.861 0.789307265290872 0.0088089784708266
4356 5.861 0.774692857004965 0.00867393061096591
4371 5.861 0.775055561178039 0.00853057373426768
4385 5.861 0.767243375948505 0.0085021016291861
4400 5.861 0.733143424177186 0.00837530924227273
4415 5.861 0.710880446875896 0.00819424125143493
4429 5.861 0.697077908205839 0.00808738360201319
4444 5.861 0.708626801545378 0.00813321914814978
4459 5.861 0.728783438257647 0.00819523231542603
4474 5.861 0.778416654145454 0.00840396900679465
4489 5.861 0.806167816471802 0.00845448181137021
4504 5.861 0.805307294113467 0.00844663323859724
4519 5.861 0.820812055661053 0.00846673455604893
4534 5.861 0.866882067595815 0.00859616503455229
4549 5.861 0.883926712549719 0.00868241520147925
4564 5.861 0.940251722697928 0.00881700865908425
4579 5.861 0.959034329149562 0.00900150481334147
4594 5.861 0.99489090846905 0.00915144937081193
4610 5.861 1.002454386743 0.00921783434949372
4625 5.861 1.0205011949458 0.0095488879703735
4640 5.861 1.0136484509857 0.00967487076827711
4656 5.861 0.921954135978175 0.00953646099707674
4671 5.861 0.849166100417317 0.00981830757089445
4687 5.861 0.79884522825676 0.0102136348053778
4703 5.861 0.78082815583391 0.0107452464060841
4718 5.861 0.792899455010837 0.0113377411624667
4734 5.861 0.782477826775046 0.0117836188978902
4750 5.861 0.755108035581362 0.010907566206137
4766 5.861 0.692221404217014 0.0102572130210814
4781 5.861 0.668467879897932 0.0100678526684238
4797 5.861 0.645767144665538 0.0184136482586595
4813 5.861 0.682421001045886 0.0190680463301014
4829 5.861 0.685028662029527 0.0168893366408709
4846 5.861 0.6631980104544 0.014082655655612
4862 5.861 0.63581542855568 0.0117746122679789
4878 5.861 0.586857264462101 0.0105567411259936
4894 5.861 0.613529118079957 0.0104950603030734
4910 5.861 0.61558913640539 0.010450390825931
4927 5.861 0.611343029640416 0.0103119040748001
4943 5.861 0.582577674733534 0.00979835914519278
4960 5.861 0.550518417225272 0.00902460565185462
4976 5.861 0.552172907542665 0.00852973305651047
4993 5.861 0.509964567767726 0.00798764904106718
5009 5.861 0.531798472711876 0.00777366636969678
5026 5.861 0.540661160040443 0.00742364349944464
5043 5.861 0.556098467659021 0.00733234944856933
5060 5.861 0.571030070335217 0.00716245849966165
5076 5.861 0.580540710955666 0.00700605425895433
5093 5.861 0.614245700661027 0.00696137876116919
5110 5.861 0.611112312632448 0.00678224803046229
5127 5.861 0.623088463570471 0.00668902947025654
5144 5.861 0.623406195438373 0.00657994779174979
5162 5.861 0.639160443559249 0.00653238561555132
5179 5.861 0.650280677400854 0.00664578385131299
5196 5.861 0.726157797625211 0.00779080215663746
5213 5.861 0.681575137651802 0.00630321525441039
5231 5.861 0.707477759840164 0.00624750261365444
5248 5.861 0.674188902487162 0.00609078585477367
5266 5.861 0.652129412701212 0.00590040089556728
5283 5.861 0.633622095417304 0.00566752464560444
5301 5.861 0.609577874617235 0.00548470293904922
5318 5.861 0.594314926781341 0.00539934611385127
5336 5.861 0.583985555906284 0.00533062655616748
5354 5.861 0.617826325710473 0.00535368723370261
5372 5.861 0.598293090929266 0.00516154576019574
5390 5.861 0.598428977943574 0.00507390716593233
5408 5.861 0.597642324175334 0.00498374566108568
5426 5.861 0.597018132857897 0.00494433857693141
5444 5.861 0.568517618273189 0.004808730974442
5462 5.861 0.561839249888091 0.00479782950348299
5480 5.861 0.511773973868338 0.00491418976543857
5498 5.861 0.539058736224867 0.00464662534781687
5517 5.861 0.559012876768885 0.00456968299808195
5535 5.861 0.562989265021939 0.00449914324778133
5553 5.861 0.561394133046412 0.0044569110012184
5572 5.861 0.580581064532262 0.00447296637680279
5590 5.861 0.569889016771924 0.00436441532370039
5609 5.861 0.548847913547839 0.00422161108596245
5628 5.861 0.536338372586606 0.00415361970370174
5647 5.861 0.508529009533082 0.00401834133380911
5665 5.861 0.520880798367365 0.0039790271920437
5684 5.861 0.508899930706631 0.00390391617794525
5703 5.861 0.497876932404466 0.00382037868709435
5722 5.861 0.485885878049023 0.00375751628445557
5741 5.861 0.48902700971683 0.00374220121952177
5760 5.861 0.474384284820376 0.00365514504802617
5780 5.861 0.47060415125159 0.00362046023552453
5799 5.861 0.483757567566317 0.00367624903606408
5818 5.861 0.501074491784956 0.00364842230173779
5838 5.861 0.498049278579888 0.00362804529149694
5857 5.861 0.503939863179091 0.00374824602714897
5876 5.861 0.499924087411865 0.00356023416923472
5896 5.861 0.496572655641324 0.00344109229419103
5916 5.861 0.492152281256293 0.00342811136853962
5935 5.861 0.478901596269722 0.00334824325812307
5955 5.861 0.470967790441171 0.00330416245829158
5975 5.861 0.473747771016255 0.00330091549910169
5995 5.861 0.468662441341892 0.00326064179528871
6015 5.861 0.461071845424752 0.00324805709412543
6035 5.861 0.455431312598547 0.00319127330406654
6055 5.861 0.451416598565862 0.00318889800194605
6075 5.861 0.448680263382965 0.00312944336767201
6095 5.861 0.439488487526047 0.00306980323156202
6116 5.861 0.40431499424303 0.00291976696134893
6136 5.861 0.352257191179945 0.00273181624731054
6157 5.861 0.330683062181502 0.00265321611419263
6177 5.861 0.332985420044251 0.00265801229646477
6198 5.861 0.345941310325625 0.0026429439719523
6218 5.861 0.35703345739609 0.00264155950595328
6239 5.861 0.379645552547898 0.00270512130662945
6260 5.861 0.39121719732261 0.0026993762940575
6281 5.861 0.390076502414176 0.00268249637580863
6302 5.861 0.396832249578992 0.00268230119544755
6323 5.861 0.397543313337164 0.00266152578638051
6344 5.861 0.395989299005444 0.00265808981529221
6365 5.861 0.384212425663813 0.0026758155901197
6386 5.861 0.376773623000735 0.00274505045145444
6407 5.861 0.374692759192717 0.0027257471216842
6429 5.861 0.384004371963846 0.0026701733195823
6450 5.861 0.396162922223793 0.00264127659482868
6471 5.861 0.391773930824691 0.00259576314675284
6493 5.861 0.38072573519757 0.00253072417488656
6515 5.861 0.38378173515416 0.00250530475900325
6536 5.861 0.38388152180313 0.00248538293846972
6558 5.861 0.36952004791845 0.00248078903576318
6580 5.861 0.362210822801721 0.00244276834316818
6602 5.861 0.354788640617094 0.00240890478833372
6624 5.861 0.331072663657277 0.00232967159674424
6646 5.861 0.328199274227943 0.00232604047930973
6668 5.861 0.322857427319745 0.00230439731132994
6690 5.861 0.310971533135631 0.0022792121278349
6713 5.861 0.310169819639079 0.00222365587223275
6735 5.861 0.304215555341119 0.00240589995650747
6757 5.861 0.288747761430955 0.00225314857153946
6780 5.861 0.286035612653045 0.00236392013813104
6803 5.861 0.27690309483587 0.00225756861572361
6825 5.861 0.270445853299061 0.00224107246000069
6848 5.861 0.258297434558363 0.0021715037125135
6871 5.861 0.260147981326651 0.00211957097674088
6894 5.861 0.251752080848989 0.00210205681598479
6917 5.861 0.244779531216819 0.00205765045200132
6940 5.861 0.238191490562966 0.00199935347254303
6963 5.861 0.237380965577669 0.00205699748668068
6986 5.861 0.231668129906284 0.00195124604390538
7009 5.861 0.230709012847311 0.00204022637535756
7033 5.861 0.220965548875961 0.00194220354741088
7056 5.861 0.217252854850845 0.00197044184175327
7079 5.861 0.215689413973244 0.00287525885215468
7103 5.861 0.21728805509198 0.00249199918812643
7127 5.861 0.214071662448703 0.00212767676782268
7150 5.861 0.211542698818761 0.00192001463113904
7174 5.861 0.214189099229203 0.00211455305676584
7198 5.861 0.204742189550262 0.00193749636279728
7222 5.861 0.199822535586882 0.00204679018391199
7246 5.861 0.195530144855475 0.00199983879547796
7270 5.861 0.18859473273831 0.00201363631684693
7295 5.861 0.186713281083763 0.00194570265009231
7319 5.861 0.188210098664273 0.00212451932062075
7343 5.861 0.184435965342869 0.00199617882099742
7368 5.861 0.179229084402475 0.00205980849457023
7392 5.861 0.173981427633365 0.00186751563965776
7417 5.861 0.165628390149169 0.00194771489019823
7442 5.861 0.159722545883318 0.00189407613818691
7466 5.861 0.155737942992641 0.0018921885616684
7491 5.861 0.145197840946656 0.0017289093166539
7516 5.861 0.146686353262502 0.00170419015966075
7541 5.861 0.144051421471785 0.00170013705486931
7566 5.861 0.142357708057318 0.00168584226658058
7592 5.861 0.134779772993889 0.00168595295127556
7617 5.861 0.140889070273785 0.00168647438747274
7642 5.861 0.140480150607055 0.00167941840722867
7668 5.861 0.135385225811043 0.00167804123011695
7693 5.861 0.135651065695791 0.00170379959830973
7719 5.861 0.143171616335253 0.00205205708560468
7745 5.861 0.143872478498408 0.00171785214882285
7770 5.861 0.15265619982453 0.00210705469698796
7796 5.861 0.157970854735533 0.00185000321847847
7822 5.861 0.157964184408865 0.00201562931034829
7848 5.861 0.159272544326422 0.00200271274705766
7874 5.861 0.159890537724995 0.00199131823622507
7901 5.861 0.155266073749389 0.00180648559384683
7927 5.861 0.154834694232074 0.00177637097994857
7953 5.861 0.157975215298412 0.00180719977596074
7980 5.861 0.150376115252338 0.00171445851509131
3509 7.701 0.45288722607698 0.0140726773842915
3521 7.701 0.486065609829235 0.014387017926049
3533 7.701 0.546010675868618 0.0146699428165535
3545 7.701 0.539999148482249 0.0142185301622644
3556 7.701 0.565710370741377 0.013926156333873
3568 7.701 0.619447849753926 0.0140484507068761
3580 7.701 0.62223999781587 0.0137627464801494
3592 7.701 0.673858082255764 0.0139711083630877
3604 7.701 0.718893064698848 0.0142630963386754
3616 7.701 0.682692025318251 0.0141904035038278
3628 7.701 0.66951338829943 0.0141692481837258
3640 7.701 0.671186935761282 0.0139779646087812
3652 7.701 0.689165216827529 0.013756403373195
3664 7.701 0.711096148180118 0.0136278046220162
3677 7.701 0.757807918252191 0.0141204630985043
3689 7.701 0.819481804910552 0.014651173520795
3701 7.701 0.920114955604637 0.0151997315272685
3714 7.701 0.955067782608948 0.0151342723530647
3726 7.701 0.907319904566027 0.0150618681364718
3738 7.701 0.893457621010999 0.0155207783576341
3751 7.701 0.947979042427451 0.0152700956485106
3763 7.701 0.99254179503645 0.0146217503870327
3776 7.701 0.980579804187807 0.0139910195505885
3788 7.701 0.897229259040701 0.0135923217691879
3801 7.701 0.829238029740198 0.0132808064946716
3814 7.701 0.789558294871934 0.0131307388489669
3826 7.701 0.679599475377019 0.0128313448063509
3839 7.701 0.64168570653094 0.0127589187685301
3852 7.701 0.678683102917854 0.0123954415647144
3865 7.701 0.761740620196981 0.012534017786337
3878 7.701 0.821929663862847 0.0126442152360366
3891 7.701 0.852135200559656 0.0127502411369573
3904 7.701 0.889976973485344 0.0128277827054946
3917 7.701 0.880920590528433 0.0127137487614246
3930 7.701 0.891955997522757 0.0127273387279948
3943 7.701 0.92652939176309 0.0127562873079699
3956 7.701 0.95386826516299 0.0127549650361996
3969 7.701 0.948689439278915 0.0125502819482713
3982 7.701 0.925533882684328 0.0125293909501467
3995 7.701 0.859909599466291 0.0120230022837088
4009 7.701 0.800928387168585 0.0115927056625251
4022 7.701 0.744792244011451 0.0113848499322114
4036 7.701 0.775265114473428 0.0114278972680442
4049 7.701 0.818544482857547 0.0115401163385536
4062 7.701 0.847382691370582 0.0118786596259749
4076 7.701 0.901557607706748 0.0121758347223359
4090 7.701 0.867900340144347 0.0118162310161823
4103 7.701 0.832723324674123 0.0114210083820907
4117 7.701 0.803274384294953 0.0112130921752456
4131 7.701 0.744702745607713 0.0109506188067071
4144 7.701 0.757137305735807 0.0110918769237246
4158 7.701 0.812478470049227 0.0114236761542921
4172 7.701 0.87620033618681 0.0118073969910959
4186 7.701 0.903902909121155 0.0117659379295896
4200 7.701 0.871399044312593 0.0115105800743115
4214 7.701 0.845788086836983 0.011397657550054
4228 7.701 0.80515244276989 0.0111776272223707
4242 7.701 0.804030928213319 0.0111636290454235
4256 7.701 0.770944256694191 0.0108914845504473
4270 7.701 0.70021446498355 0.010389112201059
4284 7.701 0.67917100283309 0.010127731497004
4299 7.701 0.691907031319291 0.0101036754635951
4313 7.701 0.685904050688542 0.00999799333853427
4327 7.701 0.699282873481186 0.0100975230551311
4342 7.701 0.718181207004604 0.0103110959467796
4356 7.701 0.68583439634453 0.0100591310205242
4371 7.701 0.659479899226887 0.00983124567999488
4385 7.701 0.624210955113787 0.00964807237605462
4400 7.701 0.59565515670768 0.00949849356737683
4415 7.701 0.585242785845807 0.00934414036478833
4429 7.701 0.590067386893996 0.00930714830094711
4444 7.701 0.621899186061831 0.00954084973127321
4459 7.701 0.607636884228987 0.00937607034967617
4474 7.701 0.655240338735828 0.00970888043060568
4489 7.701 0.677967318537004 0.00975022103916841
4504 7.701 0.702255895266319 0.00993169654437005
4519 7.701 0.725717525318125 0.00998046147962542
