Wavelength Phase Flux Err
4186 -0.669 1.08874787654917 0.0331247498683671
4200 -0.669 0.983693732342579 0.032199642993032
4214 -0.669 0.899947568586959 0.0311275005550731
4228 -0.669 0.956057647567631 0.0312082532403158
4242 -0.669 0.874671176482204 0.0306662857568492
4256 -0.669 0.805803283125073 0.0300462747181791
4270 -0.669 0.782035269838451 0.0295279104047951
4284 -0.669 0.809702258545885 0.0290095757243818
4299 -0.669 0.834638652020098 0.028817228902658
4313 -0.669 0.881300622431265 0.029148510313924
4327 -0.669 0.884290364600831 0.0292496260180434
4342 -0.669 0.933200995188938 0.02965834484308
4356 -0.669 1.05385407207781 0.0303905569878919
4371 -0.669 1.06633613674283 0.0299103951510692
4385 -0.669 1.05266627651872 0.0299859630339394
4400 -0.669 0.901785552814652 0.0290876538549579
4415 -0.669 0.861959386150006 0.0282908001478367
4429 -0.669 0.882721646115628 0.0285635955431625
4444 -0.669 0.913224067641041 0.0287783935722127
4459 -0.669 1.00875605794262 0.0293320202512414
4474 -0.669 1.03508271772652 0.0298438405491408
4489 -0.669 0.99902947334325 0.0295933338557814
4504 -0.669 1.06124959137202 0.0300586971874036
4519 -0.669 1.03516578154874 0.0299417551316269
4534 -0.669 0.965240101168381 0.0296734137723118
4549 -0.669 0.984799855565794 0.0306573218547024
4564 -0.669 1.00825959815793 0.0314668774078093
4579 -0.669 1.06905047628514 0.0335945444872621
4594 -0.669 1.07595299702917 0.0354693255134889
4610 -0.669 1.08580547191185 0.0378460937916459
4625 -0.669 1.04365057225284 0.0405794076874894
4640 -0.669 0.900535786431528 0.0423515190242037
4656 -0.669 0.820934897225171 0.0428392898519881
4671 -0.669 0.817563706984142 0.0438075045052804
4687 -0.669 0.765758339905159 0.0423268317772653
4703 -0.669 0.872458056525987 0.0424683697637123
4718 -0.669 0.797774686363947 0.0406491474442496
4734 -0.669 0.783812237173146 0.0384386672570167
4750 -0.669 0.83388378292524 0.0402570788792531
4766 -0.669 0.850117764524646 0.0438409107579939
4781 -0.669 0.818435987897923 0.0583250997244676
4797 -0.669 0.790744104647812 0.0491928988874001
4813 -0.669 0.831289903635765 0.0479562464913182
4829 -0.669 0.724915263350208 0.046376138167679
4846 -0.669 0.673938792056481 0.0442955054375561
4862 -0.669 0.781276071995209 0.043196305407422
4878 -0.669 0.752894191310707 0.0403856469169767
4894 -0.669 0.731773464237202 0.037635130838336
4910 -0.669 0.61942852459884 0.0343849590906467
4927 -0.669 0.607975987943523 0.0329016843520799
4943 -0.669 0.671227321871831 0.0317199280571588
4960 -0.669 0.565806674480677 0.0295424462647219
4976 -0.669 0.593684901087562 0.0285656759521891
4993 -0.669 0.615493569004557 0.0279160993012571
5009 -0.669 0.6033613815682 0.026775918705113
5026 -0.669 0.654158207097144 0.0259469452028618
5043 -0.669 0.681646026025575 0.025703621353904
5060 -0.669 0.672319875339736 0.0249489057337965
5076 -0.669 0.748151278420354 0.0247955382512722
5093 -0.669 0.76916581110026 0.0246550855090094
5110 -0.669 0.813658941302694 0.0242176863290504
5127 -0.669 0.847257358204065 0.0239766625659757
5144 -0.669 0.761031924585724 0.0228641257876811
5162 -0.669 0.7624571566861 0.0268475523435598
5179 -0.669 0.848552125781251 0.0250320751650422
5196 -0.669 0.763511538892229 0.0213083728176575
5213 -0.669 0.773594258522844 0.0208028782423564
5231 -0.669 0.739639975067849 0.0201769282692214
5248 -0.669 0.617974581456733 0.0192887023036275
5266 -0.669 0.580132928131302 0.0185607911113371
5283 -0.669 0.558625059222602 0.0178244596769826
5301 -0.669 0.545247496543163 0.0175385501006898
5318 -0.669 0.586336304632337 0.0174496978160483
5336 -0.669 0.577062589237183 0.0172174125650522
5354 -0.669 0.619173107780007 0.0174418493846054
5372 -0.669 0.630332973010667 0.0171004860531405
5390 -0.669 0.642504510744473 0.0168525143901217
5408 -0.669 0.632502289195252 0.0165897369178055
5426 -0.669 0.608721291703495 0.016280529591544
5444 -0.669 0.558113408067246 0.0161816105655231
5462 -0.669 0.538995976659064 0.0192988334028861
5480 -0.669 0.589262790320274 0.0161872332910952
5498 -0.669 0.610771065471795 0.0158356273775245
5517 -0.669 0.604078179711463 0.0152418470738234
5535 -0.669 0.648209972667232 0.0151976719055739
5553 -0.669 0.578005654408956 0.0146474985722515
5572 -0.669 0.630308363369442 0.0146777455583364
5590 -0.669 0.609990252236401 0.0143628809679761
5609 -0.669 0.624498327416444 0.0140487402535473
5628 -0.669 0.634999030750798 0.0139826853224792
5647 -0.669 0.610373339996922 0.0136886409766202
5665 -0.669 0.632424942795855 0.0136167685008944
5684 -0.669 0.636121816006281 0.0135364048812244
5703 -0.669 0.644482426741211 0.0133406500527585
5722 -0.669 0.592848306159489 0.0130181164828835
5741 -0.669 0.600998950500619 0.0128241021059366
5760 -0.669 0.596891503285794 0.0126682902890353
5780 -0.669 0.60356960470525 0.0127448744298411
5799 -0.669 0.61220340598242 0.0126100591703402
5818 -0.669 0.568505146767306 0.0121765502662376
5838 -0.669 0.538715724883701 0.0126025427603228
5857 -0.669 0.56889446967599 0.0119854269842216
5876 -0.669 0.578603918708353 0.0118232456786935
5896 -0.669 0.55539078777502 0.0116715016610082
5916 -0.669 0.615059328599601 0.0116752837654569
5935 -0.669 0.58013717304744 0.0114005940266023
5955 -0.669 0.583414569174601 0.0114180446365342
5975 -0.669 0.576805211564933 0.0113307839825519
5995 -0.669 0.567890696104296 0.0113074267442384
6015 -0.669 0.554679024182282 0.010944035596777
6035 -0.669 0.531323370774013 0.0108242063645939
6055 -0.669 0.50992135034443 0.0106266410239862
6075 -0.669 0.469874479440353 0.0103036510041571
6095 -0.669 0.422645562193183 0.00982459454481723
6116 -0.669 0.368910449210536 0.00937060875400816
6136 -0.669 0.339416148835145 0.00907400908745721
6157 -0.669 0.309311216189593 0.00894797479608921
6177 -0.669 0.358194781187257 0.00909064972106526
6198 -0.669 0.383788912657916 0.00911464199643569
6218 -0.669 0.414335099487924 0.00917117633002276
6239 -0.669 0.420712058362556 0.00910980120990411
6260 -0.669 0.453611436971161 0.00921692204520066
6281 -0.669 0.451496050558302 0.00912031356538979
6302 -0.669 0.468131028694164 0.0091928823572431
6323 -0.669 0.451459949289779 0.00929576692257892
6344 -0.669 0.438893361518961 0.00912465749233042
6365 -0.669 0.406096047784069 0.0098050834291978
6386 -0.669 0.399094309787707 0.00937542438806211
6407 -0.669 0.38528359390969 0.00895849280686031
6429 -0.669 0.380838792452189 0.00867153472701357
6450 -0.669 0.386503667736016 0.00864618395672429
6471 -0.669 0.37991599105018 0.0085397568463832
6493 -0.669 0.361727111616428 0.00821691972091399
6515 -0.669 0.355265506907004 0.00805034125106779
6536 -0.669 0.328930196665308 0.00812725155299695
6558 -0.669 0.346971120405222 0.00843492314046676
6580 -0.669 0.331713098438107 0.00819294971245204
6602 -0.669 0.30865939694769 0.00785982773587707
6624 -0.669 0.339415261944159 0.00804687505210133
6646 -0.669 0.293160785625669 0.00792592309307858
6668 -0.669 0.31469795449957 0.00815720395732533
6690 -0.669 0.307003316297836 0.00787044504364909
6713 -0.669 0.283910114111821 0.00886177996009538
6735 -0.669 0.284360468851697 0.00830115676258296
6757 -0.669 0.274773248391789 0.00809620555788102
6780 -0.669 0.265030138332514 0.00810203387562953
6803 -0.669 0.266531281805151 0.00804514455915571
6825 -0.669 0.243808789244663 0.00783448819232632
6848 -0.669 0.242931746447273 0.00744469873332533
6871 -0.669 0.263298443310606 0.00742510813064809
6894 -0.669 0.239744702997344 0.00735767888718789
6917 -0.669 0.245073502996503 0.00737900249372661
6940 -0.669 0.223036241577111 0.00723332339088432
6963 -0.669 0.253680301845053 0.00741736667715563
6986 -0.669 0.240516592640234 0.00723672510999277
7009 -0.669 0.210786285975335 0.00720900760721967
7033 -0.669 0.257215447027982 0.00851047105832535
7056 -0.669 0.221580508705212 0.0116459672092737
7079 -0.669 0.198194124724118 0.00946255144685908
7103 -0.669 0.236652084190719 0.00783994721980121
7127 -0.669 0.230561187299207 0.00729862714239745
7150 -0.669 0.231119760054954 0.00829562605111272
7174 -0.669 0.222814077261234 0.00770918106869704
7198 -0.669 0.238444635871696 0.00760748544665938
7222 -0.669 0.204970913175583 0.00772042412639761
7246 -0.669 0.205476826293641 0.00787257643222068
7270 -0.669 0.226589307506954 0.0080716458567117
7295 -0.669 0.202320603794827 0.00792615497615523
7319 -0.669 0.18226405630054 0.00762372399739567
7343 -0.669 0.198517728058071 0.0083047949234125
7368 -0.669 0.186349218893763 0.00729612061675957
7392 -0.669 0.203511571831867 0.00782716804568954
7417 -0.669 0.192566892773142 0.00776413963200598
7442 -0.669 0.164707792977714 0.00756724269101664
7466 -0.669 0.152401273298139 0.00727971514654677
7491 -0.669 0.155925857313098 0.00696718617739189
7516 -0.669 0.147786656694229 0.00699164653138609
7541 -0.669 0.152862635954264 0.00704822706468448
7566 -0.669 0.15082700676544 0.00710226518358656
7592 -0.669 0.167082011354149 0.00729756861711327
7617 -0.669 0.165751953206685 0.00713209850497223
7642 -0.669 0.139760298842559 0.00698514187889622
7668 -0.669 0.135478183356431 0.00778839983627557
7693 -0.669 0.177582312061915 0.00843082775488583
7719 -0.669 0.153166176808271 0.00735559096105058
7745 -0.669 0.177990717591091 0.00861306063341176
7770 -0.669 0.166745108332841 0.00787205257045593
7796 -0.669 0.168600949099199 0.00818413157255825
7822 -0.669 0.2015970416183 0.00847815249367869
7848 -0.669 0.186739628456448 0.00813647855709555
7874 -0.669 0.198470394603388 0.00788040089512578
7901 -0.669 0.192268391968367 0.00719094413127423
7927 -0.669 0.172075427064809 0.00724002129202759
7953 -0.669 0.176825656513198 0.00711409699241862
7980 -0.669 0.167565900345614 0.00807745164187075
3509 2.024 1.23559817366392 0.0460124375282799
3521 2.024 1.15383701216338 0.0445153596597794
3533 2.024 1.14289907225674 0.043859521362147
3545 2.024 1.16963217925765 0.0412277951697341
3556 2.024 1.18455737119517 0.0408120551986327
3568 2.024 1.17449930830206 0.0414704654990126
3580 2.024 1.23037621540787 0.0415881563082749
3592 2.024 1.27787940187159 0.0412929311272221
3604 2.024 1.27504287687473 0.0405734920250156
3616 2.024 1.38003798104861 0.0418488484537283
3628 2.024 1.33247495445618 0.0411715697353981
3640 2.024 1.27449916502987 0.0382688853702376
3652 2.024 1.15238053002647 0.0376197158699933
3664 2.024 1.12648314426181 0.0387939794409324
3677 2.024 1.11703303689946 0.037853146616799
3689 2.024 1.012191390975 0.0424572524883541
3701 2.024 1.11336805976982 0.0415911287423368
3714 2.024 1.05451732167035 0.0386143601825448
3726 2.024 0.930437247246473 0.0372215203604102
3738 2.024 0.854558429025354 0.0353956197807066
3751 2.024 0.919088406419684 0.0359037724120053
3763 2.024 0.918941160408595 0.0356229229820111
3776 2.024 0.876830278310361 0.0355865061774572
3788 2.024 0.787103986394906 0.0365753157649165
3801 2.024 0.720556705579375 0.0348668962483191
3814 2.024 0.800136211998766 0.0347340107656353
3826 2.024 0.768714203940238 0.0338760285271706
3839 2.024 0.865163677062312 0.0340609018172511
3852 2.024 1.03037895794739 0.0341839242495252
3865 2.024 1.13831929884208 0.0346751465125249
3878 2.024 1.20871572303846 0.0345904971955306
3891 2.024 1.15855138723545 0.0339584276608627
3904 2.024 1.19528495932152 0.0343896519669588
3917 2.024 1.26103685985463 0.0339681606002772
3930 2.024 1.2937601243922 0.0337080138057848
3943 2.024 1.37610880615813 0.0339485395692577
3956 2.024 1.35131111244671 0.0335203374364815
3969 2.024 1.27417521714251 0.0322831656511047
3982 2.024 1.34171033377829 0.0320207349090637
3995 2.024 1.23000759420888 0.0309379595278553
4009 2.024 1.31191979341399 0.0319143135637179
4022 2.024 1.30545409714247 0.031884084577523
4036 2.024 1.3273869078665 0.0323217032473949
4049 2.024 1.35932055810665 0.0321132705670199
4062 2.024 1.46305634247705 0.0322850417430555
4076 2.024 1.42671650975242 0.0326520994431105
4090 2.024 1.32999722159792 0.031770855785869
4103 2.024 1.2507572776466 0.0307341322161665
4117 2.024 1.19032134725687 0.0302956119221419
4131 2.024 1.16379440834787 0.0299726973892494
4144 2.024 1.15414379538504 0.0303757483509802
4158 2.024 1.19225055522045 0.0307823808841808
4172 2.024 1.19543150900877 0.0308516559542795
4186 2.024 1.18535580575136 0.0306534856543994
4200 2.024 1.06199095871172 0.0294715308402923
4214 2.024 1.00024193549715 0.0292355436691833
4228 2.024 0.963276450925119 0.0288447469161056
4242 2.024 0.865571605826855 0.0283244762302292
4256 2.024 0.874854766069737 0.0280676439972569
4270 2.024 0.708150446536207 0.0266327673313806
4284 2.024 0.769078331004779 0.0266573318861259
4299 2.024 0.767839247519201 0.0260896640933703
4313 2.024 0.798812349978477 0.0260795834806502
4327 2.024 0.865323982740062 0.0262681602815147
4342 2.024 0.845700850514217 0.0265190311851592
4356 2.024 0.907039771630556 0.0266597465970249
4371 2.024 0.943978241126869 0.0264483141291477
