Wavelength Phase Flux Err
7417 -6.349 0.123085665745834 0.00742586212121448
7442 -6.349 0.105951928259958 0.0084177788225684
7466 -6.349 0.108734524614048 0.00691459364754358
7491 -6.349 0.12591528350992 0.00768788337504936
7516 -6.349 0.116852711378922 0.00742756236120731
7541 -6.349 0.113481468707082 0.00722235610398483
7566 -6.349 0.123520675769089 0.00680389017834649
7592 -6.349 0.137838124304142 0.00621129338427228
7617 -6.349 0.137064942977211 0.00617101031703544
7642 -6.349 0.160168652307936 0.00642330775071704
7668 -6.349 0.140624061861803 0.00613703228676345
7693 -6.349 0.143735768231342 0.00612922101602899
7719 -6.349 0.159310702313867 0.00610214546716448
7745 -6.349 0.150128680183427 0.0061235875833242
7770 -6.349 0.148443596294131 0.00796939021296197
7796 -6.349 0.15962201379481 0.00869054810322466
7822 -6.349 0.109373330800964 0.00745344775229151
7848 -6.349 0.133328611162911 0.00902613376700297
7874 -6.349 0.103255241099241 0.00794094074034852
7901 -6.349 0.0791529776916923 0.00815079729615018
7927 -6.349 0.115957291598991 0.0083385932114342
7953 -6.349 0.0915218313802282 0.00785057241053921
7980 -6.349 0.127327943069064 0.00760444364918204
3509 -3.542 1.027813148907 0.03005304932502
3521 -3.542 0.939952521418704 0.0295784491640522
3533 -3.542 0.982737600603509 0.0292581894304232
3545 -3.542 1.03781048462808 0.0284788303990838
3556 -3.542 1.05802879528827 0.0280641954000457
3568 -3.542 1.02195636087193 0.0274207287694498
3580 -3.542 1.01393487806733 0.0269245678787657
3592 -3.542 0.969398998078732 0.0264200417214028
3604 -3.542 0.950021167805835 0.025687064265277
3616 -3.542 0.967027159940527 0.0254807684950384
3628 -3.542 0.84924800862432 0.0245650103254215
3640 -3.542 0.727556519819653 0.0239667087760211
3652 -3.542 0.669702007320021 0.023506852013539
3664 -3.542 0.576177290080537 0.0225006030694189
3677 -3.542 0.476045593865104 0.0216980052926069
3689 -3.542 0.416315630519853 0.020976982400673
3701 -3.542 0.498831545038706 0.0213697813221184
3714 -3.542 0.53926735457059 0.0212962211497889
3726 -3.542 0.564578638784019 0.021061222683793
3738 -3.542 0.707194248952389 0.0227636088337283
3751 -3.542 0.669539058195103 0.0238784935588549
3763 -3.542 0.606298305449087 0.0231002077212306
3776 -3.542 0.639566854106242 0.0209580795992454
3788 -3.542 0.657724938878424 0.0206314029736755
3801 -3.542 0.611848167712751 0.0201799568932322
3814 -3.542 0.661082135327036 0.0200053092958816
3826 -3.542 0.725577610830666 0.0207795631819106
3839 -3.542 0.806173255781286 0.0218007114964429
3852 -3.542 0.900944786722759 0.0225440899881543
3865 -3.542 1.0731820730594 0.0233944537332266
3878 -3.542 1.15655074138898 0.0231787337994543
3891 -3.542 1.23855484055167 0.0231993264086233
3904 -3.542 1.24980752551204 0.0230124239408516
3917 -3.542 1.29369850291097 0.0230652775372224
3930 -3.542 1.30388673327729 0.0228817704245141
3943 -3.542 1.23685122111393 0.0220872087990227
3956 -3.542 1.08799237826418 0.0211117189129279
3969 -3.542 1.05223969051638 0.0204608078151267
3982 -3.542 0.974480944381392 0.0202870603740611
3995 -3.542 0.939054037096364 0.0198841017001254
4009 -3.542 0.972335488891947 0.0198340233754641
4022 -3.542 1.00489021119593 0.0200653028650003
4036 -3.542 1.10836510936416 0.020308620836635
4049 -3.542 1.22924375833825 0.0206060495053876
4062 -3.542 1.3257106227656 0.0211937341490324
4076 -3.542 1.30141235207712 0.0213081403105777
4090 -3.542 1.3440748933811 0.0214629700519677
4103 -3.542 1.32551646959587 0.0209140093607994
4117 -3.542 1.2455747161312 0.0203829802352845
4131 -3.542 1.24393071485332 0.0203181062414545
4144 -3.542 1.19323265151713 0.020404967739824
4158 -3.542 1.15807039912102 0.0202035790581869
4172 -3.542 1.15806068452947 0.0201903724907428
4186 -3.542 1.10415299203897 0.0197728241599463
4200 -3.542 1.06791064992178 0.0194125250184194
4214 -3.542 0.982626844382852 0.018967961980169
4228 -3.542 0.957478610473268 0.0187338270512571
4242 -3.542 0.929384214387309 0.0185038299987335
4256 -3.542 0.893435474290581 0.0182370494589398
4270 -3.542 0.745956647853965 0.0171051732614318
4284 -3.542 0.670974603508968 0.0161628060702232
4299 -3.542 0.589999423352023 0.0155268010706881
4313 -3.542 0.683443187445608 0.0160489928591278
4327 -3.542 0.728547214139602 0.016391708722513
4342 -3.542 0.810077413679521 0.0170192972115714
4356 -3.542 0.846619733423144 0.0169678542461299
4371 -3.542 0.852772059661424 0.0168437041015086
4385 -3.542 0.812785827937139 0.0165535174075746
4400 -3.542 0.821335500980167 0.0167632081669474
4415 -3.542 0.76025047663413 0.0161616179514321
4429 -3.542 0.686201339760991 0.0158040680952941
4444 -3.542 0.716240452618175 0.0157874329912532
4459 -3.542 0.825234573096216 0.0162950787923039
4474 -3.542 0.906810024931989 0.0167519663830308
4489 -3.542 0.925271927676673 0.016799911386994
4504 -3.542 0.955297895055014 0.0171178834489863
4519 -3.542 0.941610272253094 0.0169577455082546
4534 -3.542 0.950841986595588 0.0169459338631836
4549 -3.542 0.919779912085472 0.0167646630864631
4564 -3.542 0.885357350280898 0.0164259043604123
4579 -3.542 0.927535039030072 0.0168693051561507
4594 -3.542 0.914285169739248 0.0168544723693464
4610 -3.542 0.906507469291201 0.0167595443206458
4625 -3.542 0.832685284154108 0.0168542644952362
4640 -3.542 0.762231556651532 0.0168960008837018
4656 -3.542 0.736967605945453 0.0168211537936697
4671 -3.542 0.65594792366136 0.0174763912090631
4687 -3.542 0.653190465070147 0.0189876457086027
4703 -3.542 0.670468062763714 0.0202185946344193
4718 -3.542 0.704195384561435 0.0217699530347384
4734 -3.542 0.646042747858758 0.0226264201378249
4750 -3.542 0.644196299618427 0.0233576671072889
4766 -3.542 0.660904969128317 0.0234662189230799
4781 -3.542 0.640170374219305 0.0227516709730071
4797 -3.542 0.673370454195698 0.0225522611471881
4813 -3.542 0.553749802086946 0.0218997027787433
3509 -0.704 1.03983739628558 0.0269378985063353
3521 -0.704 1.04102762769343 0.0269651943403601
3533 -0.704 1.06463420005769 0.0266012809321455
3545 -0.704 1.09560796737077 0.0259963270353314
3556 -0.704 1.15006242513146 0.0257884366048691
3568 -0.704 1.14566815827934 0.0251765271635973
3580 -0.704 1.15574324712649 0.0250275862149425
3592 -0.704 1.14859529078028 0.0245276829593134
3604 -0.704 1.07956634705561 0.0237291330650483
3616 -0.704 1.03023803744366 0.0233744026970511
3628 -0.704 0.98040332478465 0.0230640329451592
3640 -0.704 1.06676260352779 0.0238484827951415
3652 -0.704 0.996123098034199 0.0230668686112354
3664 -0.704 0.910768341533465 0.0222869290797569
3677 -0.704 0.764848611312705 0.0209875016111606
3689 -0.704 0.631268495633509 0.0199994384725201
3701 -0.704 0.625715046073835 0.0197447334592556
3714 -0.704 0.658362084636884 0.0195121785588619
3726 -0.704 0.660511516804961 0.0192422399343248
3738 -0.704 0.780407029688025 0.0213521851839751
3751 -0.704 0.780684317849133 0.0223515255837472
3763 -0.704 0.734276356556327 0.0204106247513048
3776 -0.704 0.692515309315823 0.01881147919554
3788 -0.704 0.632026838902055 0.017998740961201
3801 -0.704 0.698233912124736 0.0184592624029583
3814 -0.704 0.66785101944103 0.0180349796464635
3826 -0.704 0.726907338819165 0.0187079541259719
3839 -0.704 0.824079884676724 0.0201023829228141
3852 -0.704 0.993221796618831 0.0210081999643126
3865 -0.704 1.18041508660888 0.021749824852721
3878 -0.704 1.32399223117172 0.0219945111808601
3891 -0.704 1.38618266899848 0.0220359889627115
3904 -0.704 1.48050003874893 0.0221977908405614
3917 -0.704 1.53336505248582 0.0223446251252334
3930 -0.704 1.53822437556427 0.0222130423041199
3943 -0.704 1.46903231161432 0.0215900643791856
3956 -0.704 1.30708373504231 0.0205951083006369
3969 -0.704 1.2113394335169 0.0198101421560057
3982 -0.704 1.15793307699912 0.0196111601880681
3995 -0.704 1.18260855365816 0.0196080607620701
4009 -0.704 1.17745115486339 0.0193341734038665
4022 -0.704 1.22833631653557 0.0196284885227407
4036 -0.704 1.27118427997843 0.0196272839808295
4049 -0.704 1.41168212979538 0.0200131620761052
4062 -0.704 1.52269177663635 0.020783310373165
4076 -0.704 1.53262268695246 0.0211499255062713
4090 -0.704 1.550605894164 0.0209548894721697
4103 -0.704 1.56281945340804 0.0208488826866067
4117 -0.704 1.56106698889023 0.0206836333214996
4131 -0.704 1.46330626339872 0.0201731233516448
4144 -0.704 1.40797929100355 0.0201740722435068
4158 -0.704 1.40714271935939 0.0202240480290473
4172 -0.704 1.37702288406242 0.0200699066947993
4186 -0.704 1.37773047256505 0.019936603607241
4200 -0.704 1.32611835450187 0.0195252712729267
4214 -0.704 1.22579626577416 0.0189796858862743
4228 -0.704 1.14914696273653 0.0185690277897867
4242 -0.704 1.0667804035263 0.018153840239615
4256 -0.704 1.03443403262078 0.0179541958954321
4270 -0.704 0.940345562436586 0.0171293657848008
4284 -0.704 0.804326678266698 0.0158837867484163
4299 -0.704 0.753209146862789 0.0154289487977811
4313 -0.704 0.75639331098212 0.015395518870169
4327 -0.704 0.828156449253539 0.0160777276054854
4342 -0.704 0.932020621260334 0.0167221844352512
4356 -0.704 0.916849460662686 0.0165593637880182
4371 -0.704 0.893134656938304 0.0161990829809403
4385 -0.704 0.962326292765055 0.0165914365293713
4400 -0.704 0.966947759039605 0.0167198823900157
4415 -0.704 0.914200937899552 0.0162430244408358
4429 -0.704 0.86023541172976 0.016073796226202
4444 -0.704 0.87376532216867 0.0160910407783939
4459 -0.704 0.868315411708763 0.0159189506313045
4474 -0.704 0.98011173831323 0.0165683240269541
4489 -0.704 1.00694688573723 0.0166962803390566
4504 -0.704 1.03355406945911 0.0169596470961076
4519 -0.704 1.07642624570073 0.0171555544910501
4534 -0.704 1.06777449322381 0.017018219741568
4549 -0.704 1.06150921467244 0.0170957732716416
4564 -0.704 1.03585220643882 0.0168259839815443
4579 -0.704 1.03715550439491 0.0170810106960205
4594 -0.704 1.07147435047907 0.0173762736477386
4610 -0.704 1.06455554396574 0.0174691612573135
4625 -0.704 0.999303952369406 0.0176525020747666
4640 -0.704 0.939037198887171 0.0176718512370921
4656 -0.704 0.834936518340289 0.0174325195624644
4671 -0.704 0.787358705232077 0.0182807093934906
4687 -0.704 0.820460378637546 0.0199951593671236
4703 -0.704 0.79684327734492 0.0212536872101606
4718 -0.704 0.765615856421773 0.0221325741158315
4734 -0.704 0.749998463443057 0.0231597855374267
4750 -0.704 0.736810468349894 0.0233609016210388
4766 -0.704 0.74283009851955 0.0229620510896628
4781 -0.704 0.725027278764964 0.0220344699894921
4797 -0.704 0.710342603198055 0.0194027143552524
4813 -0.704 0.678116208785456 0.019219466700336
4829 -0.704 0.561322016505238 0.0187890087310378
4846 -0.704 0.482449922883284 0.0247296008493898
4862 -0.704 0.441280264687534 0.0196182389876664
4878 -0.704 0.488091176947259 0.0177611632572794
4894 -0.704 0.500519965794341 0.0172393080902138
4910 -0.704 0.540534246275197 0.0174902040787624
4927 -0.704 0.640505431169488 0.0181611304671281
4943 -0.704 0.636331509718826 0.0173991552404493
4960 -0.704 0.646605425203569 0.01640410485123
4976 -0.704 0.633058968487013 0.0154419381156584
4993 -0.704 0.661389332816088 0.0149722460412437
5009 -0.704 0.647893726064682 0.0142676873872056
5026 -0.704 0.673898712397447 0.013671050981584
5043 -0.704 0.655346396730135 0.0132031464844889
5060 -0.704 0.678529903487818 0.0128618572168301
5076 -0.704 0.734438223806546 0.0128917820592844
5093 -0.704 0.762467827978883 0.0126741582004576
5110 -0.704 0.752899673695132 0.0122784744504637
5127 -0.704 0.775542484314805 0.0120804910825908
5144 -0.704 0.763499752292844 0.0118152501953604
5162 -0.704 0.701698824754982 0.0113367230443182
5179 -0.704 0.733626152055972 0.0111544131792051
5196 -0.704 0.720855961244008 0.0109532399141381
5213 -0.704 0.712377806134166 0.0107122061634736
5231 -0.704 0.637115319638114 0.0115999091502853
5248 -0.704 0.516505587713025 0.0101596666575134
5266 -0.704 0.472353349814936 0.00888508747250004
5283 -0.704 0.436755099432853 0.00843114228449287
5301 -0.704 0.429674045972656 0.00826226305759159
5318 -0.704 0.432630364637512 0.0081202161361241
5336 -0.704 0.477795492833472 0.00832910392178876
5354 -0.704 0.500463976008869 0.0083285198879237
5372 -0.704 0.50677835772452 0.00820319657027422
5390 -0.704 0.508512846451463 0.00802702786818537
5408 -0.704 0.498076178010095 0.00782319471260104
5426 -0.704 0.451581761077043 0.00746952358717832
5444 -0.704 0.419897942192361 0.00720849484252748
5462 -0.704 0.400039762429129 0.00709251318917597
5480 -0.704 0.403473478499885 0.00703691915275642
5498 -0.704 0.452842472589547 0.00717668400719686
5517 -0.704 0.514494488523763 0.00741306605224868
5535 -0.704 0.550720625041033 0.00794035124768684
5553 -0.704 0.599879149167579 0.00765208162760365
5572 -0.704 0.615532429925861 0.0076492558599492
5590 -0.704 0.602151246689979 0.00748621700049077
5609 -0.704 0.591321071321547 0.00729443040470634
5628 -0.704 0.606634973989766 0.00731592496546943
5647 -0.704 0.617123228100564 0.00723480409296052
5665 -0.704 0.60275297641428 0.00704376276486956
5684 -0.704 0.579749496122466 0.00688563907755421
5703 -0.704 0.563039835086347 0.00668468504573703
5722 -0.704 0.515162167880261 0.00641782365169601
5741 -0.704 0.492169621443742 0.00626659833286487
5760 -0.704 0.49441596750643 0.00622949188902392
5780 -0.704 0.484793344651546 0.00613433944993239
5799 -0.704 0.499061849690023 0.00615382331485265
5818 -0.704 0.519033177005161 0.00611474584047138
5838 -0.704 0.527927594926726 0.0061334749338778
5857 -0.704 0.537542792954612 0.00624134337265305
5876 -0.704 0.52097326453834 0.00603787009408681
5896 -0.704 0.539406488341677 0.00600714821100353
5916 -0.704 0.569074648316693 0.00652098548445419
5935 -0.704 0.540474280142457 0.00592486870886228
5955 -0.704 0.550435723548176 0.00593587717629659
5975 -0.704 0.532737486561352 0.00599481246275176
5995 -0.704 0.519375194321565 0.00570388192815695
6015 -0.704 0.475967985637312 0.0054620621261262
6035 -0.704 0.374221493948686 0.00498197512622511
6055 -0.704 0.270436768460048 0.00446306513830281
6075 -0.704 0.203665311394083 0.00410793902638645
6095 -0.704 0.167100854698028 0.00380269754164994
6116 -0.704 0.154844756090977 0.00365367430854366
6136 -0.704 0.157570482331973 0.00366833334884314
6157 -0.704 0.180735099419852 0.0038763639022369
6177 -0.704 0.211575333116335 0.00394161643266427
6198 -0.704 0.267079289956957 0.00410986016877338
6218 -0.704 0.33352189853417 0.00436803568663623
6239 -0.704 0.382460036240841 0.00456845874090998
6260 -0.704 0.427989810381188 0.00468869340467447
6281 -0.704 0.464825719755566 0.0048300240690962
6302 -0.704 0.486178228315953 0.00487744725360467
6323 -0.704 0.488753781603868 0.00485494628644162
6344 -0.704 0.501152155817573 0.00486898007138277
6365 -0.704 0.502239507051465 0.00479928850945005
6386 -0.704 0.499502827495786 0.00477795135078064
6407 -0.704 0.473654663638777 0.00479037587430351
6429 -0.704 0.452039906150609 0.00464639611046606
6450 -0.704 0.457289070057507 0.00512640564726656
6471 -0.704 0.43745440405217 0.00478216537438376
6493 -0.704 0.419154616570785 0.00457215445594516
6515 -0.704 0.393251119325057 0.00435228638271705
6536 -0.704 0.383408734402828 0.00429463378178065
6558 -0.704 0.377944980215469 0.00425569509597757
6580 -0.704 0.356910637042834 0.00412238440579299
6602 -0.704 0.341495512564443 0.00400744441922982
6624 -0.704 0.330818619593984 0.00399009202317117
6646 -0.704 0.316574981303301 0.0039093575721148
6668 -0.704 0.305701585911066 0.00381192142206103
6690 -0.704 0.298128518750513 0.00372426135203958
6713 -0.704 0.288947489371328 0.00369450150126442
6735 -0.704 0.276476722384555 0.00365295205915284
6757 -0.704 0.264028081371152 0.00361184903079883
6780 -0.704 0.253122355191201 0.00353168757827624
6803 -0.704 0.237258874899094 0.00402816677825272
6825 -0.704 0.232159535861812 0.0038027865227277
6848 -0.704 0.229952669322131 0.00369476268123715
6871 -0.704 0.237604447034273 0.00378178557326282
6894 -0.704 0.21091011493896 0.00367661220077677
6917 -0.704 0.215015892522129 0.00364506626966767
6940 -0.704 0.206130335255911 0.00340362200243291
6963 -0.704 0.206518165309446 0.00330236948801027
6986 -0.704 0.20784509528309 0.00329990642854734
7009 -0.704 0.210047275247231 0.00336094750199555
7033 -0.704 0.199914101550595 0.00331171265737615
7056 -0.704 0.200196518983845 0.00332023475719059
7079 -0.704 0.190862191511004 0.00324024534401937
7103 -0.704 0.19483434936123 0.00335357920128987
7127 -0.704 0.195917310323303 0.00393066059109181
7150 -0.704 0.178693203371361 0.00473889695059917
7174 -0.704 0.176718541851767 0.00397771085456843
