Wavelength Phase Flux Err
6323 -8.352 0.187974090505746 0.00129103689789848
6344 -8.352 0.192086996552206 0.00129600326801285
6365 -8.352 0.202822911647839 0.00130166116515382
6386 -8.352 0.196128055468977 0.00126663722332415
6407 -8.352 0.19168100184786 0.00123580749796969
6429 -8.352 0.192109752131298 0.00122652737813582
6450 -8.352 0.188483926357292 0.00121484978836501
6471 -8.352 0.182586102114859 0.00118458680683283
6493 -8.352 0.177153127914911 0.00115403081104211
6515 -8.352 0.178334531065165 0.00114897757181945
6536 -8.352 0.175531031284925 0.00114104299401556
6558 -8.352 0.173011501022197 0.00113521762180938
6580 -8.352 0.170669489527265 0.00113082850388163
6602 -8.352 0.170766640668443 0.00115720218216473
6624 -8.352 0.171862349196475 0.00113557418583727
6646 -8.352 0.171405963224998 0.00123247271817134
6668 -8.352 0.163431059063711 0.00115777401758566
6690 -8.352 0.165124442033167 0.00112636210234807
6713 -8.352 0.157741522478533 0.00107518428006501
6735 -8.352 0.157691952066648 0.00105417207926393
6757 -8.352 0.155862901939686 0.00104205574779342
6780 -8.352 0.15185727171702 0.00102936163353703
6803 -8.352 0.151396329558499 0.00101033022360306
6825 -8.352 0.144530208968681 0.000993290275976315
6848 -8.352 0.143201500412026 0.000988971314888367
6871 -8.352 0.143518824197174 0.00097787335902257
6894 -8.352 0.13917595073105 0.000966445089063343
6917 -8.352 0.137011913372423 0.00096161075002598
6940 -8.352 0.134437990779372 0.000967998073580922
6963 -8.352 0.132351341969228 0.000964412957447506
6986 -8.352 0.130995080789737 0.000945481655267823
7009 -8.352 0.1340000686569 0.00105630741783088
7033 -8.352 0.132225076539599 0.00103000705278334
7056 -8.352 0.130491209513108 0.000980509750434893
7079 -8.352 0.128994051043967 0.000992863767216077
7103 -8.352 0.12904661322373 0.000994444523650729
7127 -8.352 0.12719240654214 0.000973580467946043
7150 -8.352 0.126295641111484 0.000941153976580271
7174 -8.352 0.123180391294749 0.000902422685562522
7198 -8.352 0.117928151437829 0.000891946521866023
7222 -8.352 0.115013957334259 0.00088911478577312
7246 -8.352 0.116281734426338 0.000883960657374594
7270 -8.352 0.115739751070423 0.000903572518235518
7295 -8.352 0.116634846116056 0.000885871375986181
7319 -8.352 0.112911792873539 0.000897807398055538
7343 -8.352 0.111565434752663 0.00108889751460581
7368 -8.352 0.106138200797919 0.00116633351720187
7392 -8.352 0.10548746290955 0.00101642093693026
7417 -8.352 0.107075206084658 0.00089995032205828
7442 -8.352 0.104331887559123 0.000849976172778732
7466 -8.352 0.101022871504269 0.000937348217817347
7491 -8.352 0.0979565021272163 0.000904147984754071
7516 -8.352 0.0994443111960269 0.000871476455149675
7541 -8.352 0.10043395482924 0.000901217271168399
7566 -8.352 0.100667879203909 0.000912291669704628
7592 -8.352 0.0964015728418141 0.00093310765607133
7617 -8.352 0.0973584910465085 0.000907759258173803
7642 -8.352 0.0958108259683124 0.000905279585943903
7668 -8.352 0.0980978061371249 0.000924231748948479
7693 -8.352 0.0974115255266607 0.000890628166149534
7719 -8.352 0.0916920475582439 0.000884529887359719
7745 -8.352 0.0946996606884694 0.000872295561059222
7770 -8.352 0.0931028237514051 0.000867559004879531
7796 -8.352 0.0942559709713938 0.000855851743123331
7822 -8.352 0.0885591967666724 0.00081551985402741
7848 -8.352 0.0842136849801657 0.000796283417593815
7874 -8.352 0.0850735909579833 0.000812585650087311
7901 -8.352 0.0826350435476835 0.000811334967563356
7927 -8.352 0.0813703462670626 0.000799445488906589
7953 -8.352 0.0805098886651375 0.00080232182332983
7980 -8.352 0.078463599023583 0.000787222179426074
3509 -6.416 1.02985443944673 0.0106930028135872
3521 -6.416 1.00446836063851 0.0107233483811148
3533 -6.416 1.00784126563836 0.010602834491653
3545 -6.416 1.01482030696062 0.0102829444283963
3556 -6.416 1.03277153272203 0.0100251999778594
3568 -6.416 1.04778508124792 0.00982370442594483
3580 -6.416 1.03202009491383 0.00965806212250425
3592 -6.416 1.02772571864079 0.00958495142089121
3604 -6.416 1.0639668727252 0.00966559296277725
3616 -6.416 1.03834054295008 0.00958405999290458
3628 -6.416 0.988250259453299 0.00927229706211135
3640 -6.416 0.977376235911159 0.00907874461666385
3652 -6.416 0.926800869469019 0.00883328598061158
3664 -6.416 0.888358556024074 0.00862348466244088
3677 -6.416 0.904188581267482 0.00866462040493816
3689 -6.416 0.911971353792601 0.00867439426102405
3701 -6.416 0.846763686197415 0.0082709078642582
3714 -6.416 0.80567607923574 0.00786884553883528
3726 -6.416 0.83092895173062 0.00780027857894387
3738 -6.416 0.928047104380044 0.00818026912400812
3751 -6.416 0.945758583219271 0.00842625851648455
3763 -6.416 0.900052461203248 0.00829277301743007
3776 -6.416 0.827397350490274 0.00781548326539757
3788 -6.416 0.76420217536807 0.00750128160635767
3801 -6.416 0.730042404115175 0.00727262497994642
3814 -6.416 0.742993017356131 0.00726371972980597
3826 -6.416 0.759096005734665 0.00734528716283261
3839 -6.416 0.777114550128018 0.00736145570770176
3852 -6.416 0.810598144843115 0.00739902097248533
3865 -6.416 0.870317326172573 0.00779568586981961
3878 -6.416 0.930592188992694 0.00826358566711509
3891 -6.416 0.983140964416321 0.00814596155861109
3904 -6.416 1.04152417919539 0.00793535247412958
3917 -6.416 1.09718746116901 0.00792844381560232
3930 -6.416 1.1529865532977 0.00802282079135046
3943 -6.416 1.14290110591109 0.00791230737231063
3956 -6.416 1.12269265531044 0.0079442438627272
3969 -6.416 1.07074154223432 0.00786538225077788
3982 -6.416 1.02559720736378 0.00787319899280946
3995 -6.416 1.05115691081575 0.00770033891470512
4009 -6.416 1.06684647327768 0.0074811307941522
4022 -6.416 1.08813493826677 0.00752282217256629
4036 -6.416 1.09475615704618 0.0074283553925277
4049 -6.416 1.09517363738462 0.00729183151579565
4062 -6.416 1.10420000402324 0.00734600856767013
4076 -6.416 1.10850070346272 0.00737978938953629
4090 -6.416 1.06961742285826 0.00718431441423714
4103 -6.416 1.00133651945531 0.0068603237214234
4117 -6.416 0.963019269347943 0.00671420261916726
4131 -6.416 0.929016828005853 0.00660530152641073
4144 -6.416 0.895398665577996 0.00653178205509267
4158 -6.416 0.883545154214298 0.00654127763371968
4172 -6.416 0.851328129590275 0.00644404590299794
4186 -6.416 0.786644541448655 0.00621425027704099
4200 -6.416 0.734895564795711 0.0060282854568969
4214 -6.416 0.713526544093143 0.00595625559716711
4228 -6.416 0.713790889496659 0.00594401222253674
4242 -6.416 0.724348225214266 0.00598797299148728
4256 -6.416 0.689894878013395 0.00582148632536507
4270 -6.416 0.654126123922317 0.00561749659751457
4284 -6.416 0.667464909666675 0.00556124924447724
4299 -6.416 0.667995088290569 0.00549548057043995
4313 -6.416 0.66035327248268 0.00544932755523026
4327 -6.416 0.703917805791381 0.00559766376058843
4342 -6.416 0.732591714091017 0.0057325167975872
4356 -6.416 0.75864820350838 0.00576334940944238
4371 -6.416 0.745597820938189 0.00562253951501543
4385 -6.416 0.656398469013311 0.00535821073797784
4400 -6.416 0.591349698229783 0.00516510512909085
4415 -6.416 0.582581080788266 0.00507490667839845
4429 -6.416 0.605614048070623 0.00513207769128307
4444 -6.416 0.647624241217617 0.00523816908841227
4459 -6.416 0.677436135659532 0.0052635805047059
4474 -6.416 0.670221516983122 0.00525511163926328
4489 -6.416 0.667450355508544 0.00523264769958912
4504 -6.416 0.665193111645451 0.00520432208748482
4519 -6.416 0.678678949628855 0.00522551860858371
4534 -6.416 0.685652786891747 0.00520998932083128
4549 -6.416 0.692025688108146 0.00522057610448337
4564 -6.416 0.71255395243197 0.0052335739003888
4579 -6.416 0.730458348698312 0.00531504006244003
4594 -6.416 0.72099392802042 0.00525204375642674
4610 -6.416 0.715623341035879 0.00520469355656279
4625 -6.416 0.68699917462418 0.00515928717006476
4640 -6.416 0.619790643129351 0.00491546989354177
4656 -6.416 0.596985473640654 0.00480556117103233
4671 -6.416 0.594438886502314 0.00484145083007353
4687 -6.416 0.613973841339192 0.00495626555129738
4703 -6.416 0.607072744725098 0.00490040772231129
4718 -6.416 0.591360575629307 0.00480403686309164
4734 -6.416 0.590262963923309 0.00481151690387249
4750 -6.416 0.571098106226997 0.0047599293634625
4766 -6.416 0.572905333322036 0.00482646374693636
4781 -6.416 0.5798240140685 0.00495542530637943
4797 -6.416 0.590391541660219 0.00515238582518709
4813 -6.416 0.558929249254758 0.00524514554173667
4829 -6.416 0.530801173313466 0.0054046955512783
4846 -6.416 0.503854282183447 0.00559953280014245
4862 -6.416 0.502108421192825 0.00592404493115054
4878 -6.416 0.497331360746788 0.00622973878724381
4894 -6.416 0.477269924650236 0.00636693755342189
4910 -6.416 0.475445254774899 0.0064377265337816
4927 -6.416 0.476144663982185 0.00621174116578709
4943 -6.416 0.468826429424031 0.00544820214144707
4960 -6.416 0.456668381026955 0.00524049704001893
4976 -6.416 0.443726437299827 0.00614641575927515
4993 -6.416 0.453316610455684 0.00840203676628103
5009 -6.416 0.44545872844274 0.00705641002471449
5026 -6.416 0.464918112721667 0.00608527791210587
5043 -6.416 0.441510550745552 0.00558894011568088
5060 -6.416 0.451475940521842 0.00551607651223441
5076 -6.416 0.482115778970588 0.00559813389462568
5093 -6.416 0.493993078656191 0.0054920106591507
5110 -6.416 0.49266293489469 0.00527335517754346
5127 -6.416 0.48434873808055 0.00500327579280773
5144 -6.416 0.480325476329521 0.00474491768516854
5162 -6.416 0.490080825073138 0.00456859010194869
5179 -6.416 0.47170011499965 0.00427183159276016
5196 -6.416 0.471516635848457 0.00416613585684664
5213 -6.416 0.444990155184363 0.00392468315449678
5231 -6.416 0.430830274858512 0.0037501601815531
5248 -6.416 0.398550693131377 0.00358400085484649
5266 -6.416 0.390829722967505 0.00345408839268486
5283 -6.416 0.384223208594123 0.00331069668098845
5301 -6.416 0.386068409244229 0.00323890117130106
5318 -6.416 0.388040074707265 0.00321301771532605
5336 -6.416 0.389284508348488 0.00320323098149952
5354 -6.416 0.38523916452341 0.00315261239919311
5372 -6.416 0.389784979965159 0.00308537401641017
5390 -6.416 0.390123475815022 0.00367377006534411
5408 -6.416 0.373072681596644 0.00304997830312883
5426 -6.416 0.373008581026949 0.00287110702519396
5444 -6.416 0.359814217667928 0.00279293110458737
5462 -6.416 0.368168906778639 0.00278102356774909
5480 -6.416 0.370865856353162 0.00274945712160354
5498 -6.416 0.384652470050099 0.00271941843143687
5517 -6.416 0.371928991316572 0.00260430331236411
5535 -6.416 0.343964575552205 0.00248237091118711
5553 -6.416 0.343512120674553 0.00245019693576691
5572 -6.416 0.355766009069449 0.00247167227176576
5590 -6.416 0.357656474972779 0.0024259161041785
5609 -6.416 0.363620932800755 0.00239208609700816
5628 -6.416 0.369144330268924 0.00240063400344507
5647 -6.416 0.376802648748111 0.00238836495391828
5665 -6.416 0.378946101491722 0.00237668759018427
5684 -6.416 0.377328997031914 0.0023622321104871
5703 -6.416 0.367397107621514 0.00235259997347142
5722 -6.416 0.367735331964556 0.00227552128750346
5741 -6.416 0.361822492339254 0.002246148014692
5760 -6.416 0.362214642097736 0.00221472600994596
5780 -6.416 0.359375753075481 0.0021826994147221
5799 -6.416 0.352937973721771 0.00213959529373649
5818 -6.416 0.343483825986969 0.00206787030473021
5838 -6.416 0.340533810789024 0.00204772645419751
5857 -6.416 0.34014249989832 0.00203323927544936
5876 -6.416 0.33422097557821 0.00197808095691527
5896 -6.416 0.338928448596884 0.00195679159415437
5916 -6.416 0.333549246238065 0.00192402271374808
5935 -6.416 0.331129647903817 0.0019240611822073
5955 -6.416 0.320002507652146 0.00189219882649365
5975 -6.416 0.322424619309348 0.00189032002588254
5995 -6.416 0.314313578077207 0.0018528656354896
6015 -6.416 0.310541361341831 0.00182258099308539
6035 -6.416 0.301906256706465 0.00180625012451142
6055 -6.416 0.285839777416287 0.00174586423110811
6075 -6.416 0.264264021188795 0.0016746289533932
6095 -6.416 0.241050351769906 0.00172135288911876
6116 -6.416 0.218532539075575 0.00148527546527544
6136 -6.416 0.218533548340453 0.00145855902029817
6157 -6.416 0.225033073456052 0.00152731341494949
6177 -6.416 0.221935256524011 0.00146061784877086
6198 -6.416 0.22847449597369 0.00144889067719516
6218 -6.416 0.234809913796573 0.00145358479100326
6239 -6.416 0.245640344528264 0.0014826054678536
6260 -6.416 0.256862900698353 0.00150518106590651
6281 -6.416 0.255190206913435 0.00149940211150293
6302 -6.416 0.251606105438529 0.00146692092919396
6323 -6.416 0.245274554599674 0.00145293608169933
6344 -6.416 0.248799227709345 0.00145364701406976
6365 -6.416 0.24801403145722 0.00142257293839566
6386 -6.416 0.248669388477973 0.00140716247326072
6407 -6.416 0.24835878127202 0.00138406477130431
6429 -6.416 0.24170773729221 0.00135626655548322
6450 -6.416 0.236032171901988 0.00134057409480762
6471 -6.416 0.235618909534326 0.00132571530355725
6493 -6.416 0.226636727201706 0.00128811335653966
6515 -6.416 0.222997594216503 0.00126947256554432
6536 -6.416 0.220318612411143 0.0012631111990515
6558 -6.416 0.210835078308155 0.00124327628560716
6580 -6.416 0.209252300883215 0.001242928541526
6602 -6.416 0.206665614532826 0.00126729430357403
6624 -6.416 0.204666528623027 0.00123318332152137
6646 -6.416 0.203123476643466 0.00133718194982239
6668 -6.416 0.19951195429324 0.00126864822283865
6690 -6.416 0.198776775558263 0.00122665210606882
6713 -6.416 0.190548760625313 0.0011733038451568
6735 -6.416 0.189158865457243 0.00114768941843408
6757 -6.416 0.188306764864767 0.00113756182584965
6780 -6.416 0.181538329273254 0.00111763611560922
6803 -6.416 0.18186432035188 0.00110030824996554
6825 -6.416 0.178087045038581 0.00109091900187916
6848 -6.416 0.17191423890655 0.00107463982042084
6871 -6.416 0.171083140430385 0.00106040676165071
6894 -6.416 0.167132154428949 0.00104989330175865
6917 -6.416 0.165630069720474 0.00104897988275363
6940 -6.416 0.163896675181245 0.00104635502889245
6963 -6.416 0.159725558978116 0.00103631716089467
6986 -6.416 0.160058170190519 0.00102997789424339
7009 -6.416 0.160215836836673 0.00113455459120178
7033 -6.416 0.159104167102003 0.00110921082879761
7056 -6.416 0.157985529566143 0.00105671439573619
7079 -6.416 0.162784181208983 0.00109459066243467
7103 -6.416 0.157359463202021 0.00108470460012704
7127 -6.416 0.158108605509631 0.0010746300437914
7150 -6.416 0.152779309116204 0.00102417821482069
7174 -6.416 0.149659488783668 0.000982767602304388
7198 -6.416 0.145830823002223 0.000979689095640215
7222 -6.416 0.139951127076861 0.000975547683218463
7246 -6.416 0.142173113637487 0.000968978337996913
7270 -6.416 0.138701281180302 0.000982109613223432
7295 -6.416 0.136978903327227 0.000951585155231228
7319 -6.416 0.136047114369888 0.000976964547912656
7343 -6.416 0.134667216805288 0.00119583203521168
7368 -6.416 0.131553573801372 0.00127755348657485
7392 -6.416 0.130600738671378 0.00111914813088377
7417 -6.416 0.124476192980683 0.000965039169856844
7442 -6.416 0.125719814227195 0.000922589175838315
7466 -6.416 0.120679760789083 0.00101398140340604
7491 -6.416 0.117698136903336 0.000980958786797515
7516 -6.416 0.11600087305223 0.000938026133185248
7541 -6.416 0.116550303953637 0.000965114570185448
7566 -6.416 0.116304785404378 0.000974550572021278
7592 -6.416 0.118775580560941 0.00102270233727486
7617 -6.416 0.111793264299138 0.000975133195594501
7642 -6.416 0.112388074388442 0.000981763402354436
7668 -6.416 0.117146041845148 0.00100484631175981
7693 -6.416 0.115196190300254 0.000964057364963097
7719 -6.416 0.114863414117857 0.000977906684173409
7745 -6.416 0.112229789995753 0.000944430267527341
7770 -6.416 0.114603692916268 0.000950710455986149
7796 -6.416 0.112212323135998 0.000927117689319004
7822 -6.416 0.106575575032817 0.000884244077599309
7848 -6.416 0.104744198331669 0.000873510003656887
7874 -6.416 0.104175956511484 0.000878599054847847
7901 -6.416 0.103489545173683 0.000871457164974466
7927 -6.416 0.101339829626316 0.000863988529263746
7953 -6.416 0.101131498658247 0.00086807621948458
7980 -6.416 0.09914454406608 0.000861659070320473
3509 -3.55 1.24525190786014 0.010710364210767
3521 -3.55 1.21637411247952 0.0106084080752287
3533 -3.55 1.20813958758275 0.0104335576528043
3545 -3.55 1.21884370815675 0.0102465628013103
3556 -3.55 1.19300462364895 0.00999341696196224
3568 -3.55 1.23857624638656 0.00994854111446423
3580 -3.55 1.25595456198101 0.00979905629649847
3592 -3.55 1.25069789973517 0.0095952452835318
3604 -3.55 1.30184798701731 0.00959457535582263
3616 -3.55 1.34989812937877 0.0096870949984234
3628 -3.55 1.28425280617373 0.00940537802597105
3640 -3.55 1.20747410668784 0.0091257389965258
3652 -3.55 1.15580962014137 0.00893304608052925
3664 -3.55 1.10135526734012 0.00874003300186895
3677 -3.55 1.09694959861624 0.00870749298121248
3689 -3.55 1.13626327945013 0.00885057993662249
3701 -3.55 1.07128540242993 0.00849186665045135
3714 -3.55 0.97840478624755 0.00792341813601853
3726 -3.55 0.969224381049029 0.00772344146346774
3738 -3.55 1.05042978857343 0.00790742821054596
3751 -3.55 1.1329909067125 0.008214956971837
3763 -3.55 1.08292465182587 0.00803291021939873
3776 -3.55 0.966660514775533 0.00757529567227747
3788 -3.55 0.869816478987213 0.00734715976889677
3801 -3.55 0.777804678893532 0.0070245621990201
3814 -3.55 0.808775321891965 0.00697223129521877
3826 -3.55 0.836707968326958 0.00699768286691725
3839 -3.55 0.922897641732288 0.00724943944853878
3852 -3.55 1.02063808503114 0.00750768674552029
3865 -3.55 1.10272338931038 0.00780533306700242
3878 -3.55 1.19107475756857 0.00794901290921593
3891 -3.55 1.23543754493823 0.00803145525175286
3904 -3.55 1.28150312728283 0.00829107076350111
3917 -3.55 1.35839020234328 0.00864731437979317
3930 -3.55 1.44469475143192 0.00857455797210252
3943 -3.55 1.46286477145253 0.00821973984727365
3956 -3.55 1.44275170495054 0.0080821061416301
3969 -3.55 1.4185540917444 0.00790279354241266
3982 -3.55 1.38278725743432 0.00790076813720894
3995 -3.55 1.37789427096748 0.00797946852837581
4009 -3.55 1.40135240228686 0.00807944592040532
4022 -3.55 1.40102538608075 0.00808571581548258
4036 -3.55 1.40891159234341 0.00786611042589187
4049 -3.55 1.41137265545536 0.00762547901130447
4062 -3.55 1.43652600456181 0.00766560124674247
4076 -3.55 1.39077218654234 0.00757375787447051
4090 -3.55 1.37106605971843 0.00742465345947297
4103 -3.55 1.29658538847258 0.00711797489969127
4117 -3.55 1.22699518625915 0.00691936542028427
4131 -3.55 1.19816372401559 0.00683879497322497
4144 -3.55 1.15862487407871 0.00677338547863743
4158 -3.55 1.153218737226 0.00678633263302062
4172 -3.55 1.08998053383444 0.00663475211540956
4186 -3.55 1.04348673108665 0.00648844275306595
4200 -3.55 0.977779185826467 0.00628155900177807
4214 -3.55 0.943517069741929 0.00615661524535312
4228 -3.55 0.90639743289723 0.00607751642916981
4242 -3.55 0.894326079003828 0.00604646587108124
4256 -3.55 0.867107795900643 0.00593703325580181
4270 -3.55 0.81613702140958 0.0057097706785131
4284 -3.55 0.786867354067675 0.00554163958358237
4299 -3.55 0.796171416860785 0.00550705139568209
