Wavelength Phase Flux Err
5354 -3.745 0.520540801145726 0.0132425571501812
5372 -3.745 0.497515175136633 0.0128139783737216
5390 -3.745 0.513506240746454 0.0124759491342073
5408 -3.745 0.476655502007286 0.0120620119389388
5426 -3.745 0.435722759369651 0.0115606877613375
5444 -3.745 0.421827549796008 0.0113584330858609
5462 -3.745 0.417624721740637 0.0112285792338259
5480 -3.745 0.461484838479669 0.0113824851571428
5498 -3.745 0.526529662526046 0.0114939759004542
5517 -3.745 0.57094983290094 0.0114314395459292
5535 -3.745 0.560341665450409 0.0113333074702898
5553 -3.745 0.560719576855586 0.0118479274026462
5572 -3.745 0.554433150603259 0.0118282153574039
5590 -3.745 0.553967540831932 0.0110455349311731
5609 -3.745 0.560814660638681 0.0108104415145631
5628 -3.745 0.572489749425957 0.0107581155644949
5647 -3.745 0.553048917843791 0.0104784898318224
5665 -3.745 0.53713533326302 0.0102538841270325
5684 -3.745 0.528176823464487 0.010012172414141
5703 -3.745 0.502490136909989 0.00971879383945695
5722 -3.745 0.450995680847652 0.00932187695477527
5741 -3.745 0.421322530521261 0.00912236420066971
5760 -3.745 0.433550859376683 0.00906675676059746
5780 -3.745 0.433472413488996 0.0089412553518634
5799 -3.745 0.477563684591724 0.00910626497689333
5818 -3.745 0.462833156817984 0.00886434686569445
5838 -3.745 0.490332144346056 0.00894110487017261
5857 -3.745 0.523469797096792 0.00903493572181127
5876 -3.745 0.502267153553613 0.00875191555653934
5896 -3.745 0.498405440898184 0.00861769857080203
5916 -3.745 0.509278058151163 0.00863308562427374
5935 -3.745 0.524775600811516 0.00887346204382778
5955 -3.745 0.528676289129673 0.00924167826627568
5975 -3.745 0.501517017263536 0.00840088672770663
5995 -3.745 0.482210256199537 0.00828385103029127
6015 -3.745 0.443575429251529 0.00816370140280292
6035 -3.745 0.350182727195079 0.00741607687764456
6055 -3.745 0.283206195298327 0.00703632866425525
6075 -3.745 0.220506662338643 0.00661395391552177
6095 -3.745 0.187101534170659 0.00634015483636789
6116 -3.745 0.186399387573623 0.00620318553736062
6136 -3.745 0.19065115502801 0.00627908892825568
6157 -3.745 0.222944146059029 0.00632076454590374
6177 -3.745 0.278562482144129 0.00667468911867797
6198 -3.745 0.334729243455399 0.00675114739441934
6218 -3.745 0.384289483825255 0.00688014138540837
6239 -3.745 0.421332932308804 0.00696201617472418
6260 -3.745 0.452843585623808 0.00700821748521929
6281 -3.745 0.488489189794448 0.00710061054278493
6302 -3.745 0.466267255432207 0.00691737884229291
6323 -3.745 0.463573005441875 0.00688841348920916
6344 -3.745 0.486918291655338 0.0069229720999853
6365 -3.745 0.475837007743656 0.00680211691259406
6386 -3.745 0.476181074158702 0.00677988045837507
6407 -3.745 0.437469461586749 0.00656070095555203
6429 -3.745 0.432228743307728 0.00651544375037064
6450 -3.745 0.424169840248086 0.00676167073782417
6471 -3.745 0.407016862474687 0.0065963054698574
6493 -3.745 0.380948414904582 0.00704654935042974
6515 -3.745 0.399312762026265 0.00676002139830122
6536 -3.745 0.389811472890904 0.00646073433422941
6558 -3.745 0.37583082274678 0.00628350442579291
6580 -3.745 0.364688060124609 0.00620974321113232
6602 -3.745 0.353822185201916 0.00601434928079664
6624 -3.745 0.343963874433867 0.005937560099924
6646 -3.745 0.348899470056778 0.00591068340931634
6668 -3.745 0.340334693915534 0.00584450733951713
6690 -3.745 0.326289025588627 0.00572177080324657
6713 -3.745 0.318048944322321 0.00557601314659659
6735 -3.745 0.296335611446883 0.00550594553355386
6757 -3.745 0.296844198504827 0.00552403318407478
6780 -3.745 0.285209647215704 0.00571942536983528
6803 -3.745 0.293180453988436 0.00564916838379888
6825 -3.745 0.276276443793921 0.00576129734278696
6848 -3.745 0.265114907471691 0.00597511928660785
6871 -3.745 0.265460448407874 0.00615398282754652
6894 -3.745 0.271489398063637 0.00571020346158325
6917 -3.745 0.247287847365438 0.00569778998574162
6940 -3.745 0.254908661044954 0.00563239479216097
6963 -3.745 0.239457638731856 0.00542899043481458
6986 -3.745 0.260388124318853 0.00537501091158058
7009 -3.745 0.262956330558467 0.00521117411904169
7033 -3.745 0.277441741280341 0.00529565216906272
7056 -3.745 0.243979533624347 0.00528722824477574
7079 -3.745 0.245660810423895 0.00508263744690352
7103 -3.745 0.254310890393898 0.005447061972053
7127 -3.745 0.249893937600759 0.00510637459051884
7150 -3.745 0.250456029164779 0.00523641388502592
7174 -3.745 0.230398270309771 0.0088052683759449
7198 -3.745 0.238304821571705 0.00750556504199277
7222 -3.745 0.238286517600038 0.00629716904841062
7246 -3.745 0.222442097234412 0.00522088451625088
7270 -3.745 0.218959849392702 0.00523107105037882
7295 -3.745 0.236144795851161 0.00563356533553608
7319 -3.745 0.225939306665186 0.00583309995455986
7343 -3.745 0.212323915930167 0.00530009833801841
7368 -3.745 0.221242833112316 0.00557563188042426
7392 -3.745 0.193531887969554 0.00549505624694749
7417 -3.745 0.177776388543865 0.00571776724578342
7442 -3.745 0.130431573493637 0.00527233729692351
7466 -3.745 0.137481185468127 0.00557264167419986
7491 -3.745 0.148944538987936 0.00511567356773187
7516 -3.745 0.1481724170936 0.00536584177312488
7541 -3.745 0.154159761220731 0.00553689149976202
7566 -3.745 0.155595310132654 0.00524000448852962
7592 -3.745 0.168241068128812 0.00504860600158265
7617 -3.745 0.190071912792436 0.00512755939897734
7642 -3.745 0.19290218844349 0.00511388321154771
7668 -3.745 0.189120501192371 0.0050260225760546
7693 -3.745 0.187331997589023 0.00517905119227398
7719 -3.745 0.204227043737977 0.00531432212698025
7745 -3.745 0.207106681370175 0.00525462345829094
7770 -3.745 0.219431590377851 0.0054328669078409
7796 -3.745 0.204201959743005 0.0051855224148688
7822 -3.745 0.206465126793237 0.00637626580956052
7848 -3.745 0.196365580701337 0.00559099983173764
7874 -3.745 0.189264737854541 0.00646900314321689
7901 -3.745 0.190431608630924 0.00544504430942057
7927 -3.745 0.195373064551606 0.00605967639760335
7953 -3.745 0.173648302607044 0.00610298628521331
7980 -3.745 0.172894821967233 0.0056667668071112
3509 -1.988 1.25466110847152 0.041325160914838
3521 -1.988 1.27656817891649 0.0413201333333976
3533 -1.988 1.31755204879953 0.0411494780331108
3545 -1.988 1.2602624939715 0.0392089644435756
3556 -1.988 1.28240979072655 0.0384464328476957
3568 -1.988 1.32770873130413 0.0379872395718314
3580 -1.988 1.27573691841806 0.0367936426601568
3592 -1.988 1.22023954463054 0.0356335755649378
3604 -1.988 1.17699536980352 0.0348640087959683
3616 -1.988 1.26260838904822 0.0354151213380141
3628 -1.988 1.27104206118654 0.0350792503786431
3640 -1.988 1.25426390546136 0.0353999679638464
3652 -1.988 1.30117224183438 0.0356420262873282
3664 -1.988 1.15471585189283 0.0340658786066904
3677 -1.988 0.954021860666462 0.0325583382038847
3689 -1.988 0.735614614098461 0.0311480479527977
3701 -1.988 0.774363599378343 0.0309319360572284
3714 -1.988 0.703365240198559 0.0293741226277418
3726 -1.988 0.714999458699823 0.0294423286267996
3738 -1.988 0.723886033053517 0.0293241638267444
3751 -1.988 0.632710381737439 0.0304701734825947
3763 -1.988 0.605389898594865 0.0307935636841949
3776 -1.988 0.626666925514343 0.0279623377548176
3788 -1.988 0.611125250846782 0.0269431840121933
3801 -1.988 0.614016553207898 0.0264655215444383
3814 -1.988 0.720374213476059 0.0263750656239269
3826 -1.988 0.874450005699779 0.0273946699559647
3839 -1.988 1.00833318867439 0.0288529695321417
3852 -1.988 1.18751126738818 0.0304156510766927
3865 -1.988 1.27490363892769 0.0313732450333313
3878 -1.988 1.36203159925773 0.0308147378697385
3891 -1.988 1.50849551877478 0.0310898586161043
3904 -1.988 1.48038779493282 0.0302943539586308
3917 -1.988 1.55906667283362 0.0304265967271899
3930 -1.988 1.58336055347303 0.030186994037359
3943 -1.988 1.42174868154593 0.0288663936821437
3956 -1.988 1.28996955892683 0.0280433044894567
3969 -1.988 1.15202592148894 0.0266683621352554
3982 -1.988 1.0764410445581 0.0265446931731312
3995 -1.988 1.06706298889962 0.0261217959748847
4009 -1.988 1.12570201485638 0.0262117494804599
4022 -1.988 1.19263926420801 0.0267066432898053
4036 -1.988 1.2668412651414 0.0267005803108112
4049 -1.988 1.38033126397468 0.0267726651727796
4062 -1.988 1.44258286935561 0.0272286381524753
4076 -1.988 1.48476836450474 0.0276848831540617
4090 -1.988 1.50183774448159 0.0274161214390504
4103 -1.988 1.46671648376252 0.026872405459516
4117 -1.988 1.38273541003084 0.0264084712491716
4131 -1.988 1.38081124890246 0.0264639262417763
4144 -1.988 1.34245741423923 0.0263427271552831
4158 -1.988 1.28605751766334 0.0262034479195486
4172 -1.988 1.34818043415449 0.026468151335179
4186 -1.988 1.27504630013401 0.0258474117056924
4200 -1.988 1.1614901892539 0.0252158398585244
4214 -1.988 1.13610501174303 0.0247549528695021
4228 -1.988 1.07081152658845 0.0243836355351805
4242 -1.988 1.06035835715263 0.024358493541
4256 -1.988 0.989261917184857 0.0237444417743177
4270 -1.988 0.887255426798679 0.0228040672704347
4284 -1.988 0.761273541412068 0.0217691973359065
4299 -1.988 0.687147452102731 0.0209376203164707
4313 -1.988 0.694186091423278 0.0210181871449362
4327 -1.988 0.758502714147471 0.0213748831536916
4342 -1.988 0.813488766150158 0.0217219316731615
4356 -1.988 0.837351067541289 0.021866418258091
4371 -1.988 0.91888420494704 0.0218580698203598
4385 -1.988 0.925525940345371 0.021841403671353
4400 -1.988 0.897248008866456 0.0218390315387172
4415 -1.988 0.830544285087684 0.0211496267040293
4429 -1.988 0.935928203729421 0.0219272665243387
4444 -1.988 0.953808079856851 0.0219502096192311
4459 -1.988 0.997986321226048 0.0219027541106667
4474 -1.988 1.0214778384657 0.0221945504642217
4489 -1.988 1.04630552412805 0.022276751882145
4504 -1.988 1.1074965241511 0.0225642511559202
4519 -1.988 1.12610723456678 0.0226713138797178
4534 -1.988 1.14322986436477 0.0225231714401606
4549 -1.988 1.07962340215941 0.0223685308279112
4564 -1.988 1.0447725382682 0.022105474420672
4579 -1.988 1.07744138430923 0.0222685077064011
4594 -1.988 1.01728729424343 0.0220382797918309
4610 -1.988 1.03782452881593 0.0223698711631324
4625 -1.988 0.997500730671404 0.0226496031797558
4640 -1.988 0.880950896318199 0.0221591408611944
4656 -1.988 0.849981464367302 0.0224919307435596
4671 -1.988 0.817143336859857 0.0235481360985384
4687 -1.988 0.781188682873333 0.024896752964757
4703 -1.988 0.853125075888123 0.0266998108792624
4718 -1.988 0.808898256428459 0.0283039499276127
4734 -1.988 0.700634801721403 0.0293643055244773
4750 -1.988 0.701196011913599 0.030898775786521
4766 -1.988 0.646667645154396 0.0308815631618899
4781 -1.988 0.717178751675299 0.0308999843666338
4797 -1.988 0.734011457550896 0.0303054340694906
4813 -1.988 0.642649482236066 0.0284734573148496
4829 -1.988 0.562086555534866 0.0272295022041883
4846 -1.988 0.469810617785906 0.0275902391308615
4862 -1.988 0.499113471903299 0.036270683369112
4878 -1.988 0.565102592982559 0.0378259230967628
4894 -1.988 0.66006143329494 0.0333769064849169
4910 -1.988 0.600240378896324 0.0316580189586024
4927 -1.988 0.612609238931592 0.0319121426810643
4943 -1.988 0.639025325177795 0.0311814097131379
4960 -1.988 0.62890804774239 0.0294404173221605
4976 -1.988 0.595221715512287 0.0272944020407467
4993 -1.988 0.656315509539068 0.02637243666228
5009 -1.988 0.658694610344716 0.0247766912978882
5026 -1.988 0.642608266857298 0.0230854348000121
5043 -1.988 0.700940642129728 0.022564856901445
5060 -1.988 0.701160275711112 0.0216887246070351
5076 -1.988 0.708547105445686 0.0208833812827211
5093 -1.988 0.734252955678664 0.020440860478345
5110 -1.988 0.746741503878221 0.0197393064188776
5127 -1.988 0.755991980646269 0.0191310058713925
5144 -1.988 0.738817668783355 0.018592167997993
5162 -1.988 0.753090831154366 0.0181491952235197
5179 -1.988 0.730296932302154 0.0173631690896421
5196 -1.988 0.772757153641239 0.017486984863308
5213 -1.988 0.698919872317511 0.0166853378441768
5231 -1.988 0.633429628541699 0.0158869843975073
5248 -1.988 0.563539022414187 0.0154198470295395
5266 -1.988 0.537414812218688 0.0180593842883986
5283 -1.988 0.505422392951219 0.0143162491597283
5301 -1.988 0.516203461531236 0.0138695580861632
5318 -1.988 0.523712729590835 0.0137995369993754
5336 -1.988 0.540071955090278 0.0137059449983518
5354 -1.988 0.552699009352472 0.0135331791810656
5372 -1.988 0.549738861334267 0.0132311726628859
5390 -1.988 0.554067788346414 0.0128119098006056
5408 -1.988 0.494080560201841 0.012297736346502
5426 -1.988 0.471092733194826 0.0119901535208314
5444 -1.988 0.443244369552156 0.0116423929699926
5462 -1.988 0.428846443400374 0.0114839104565061
5480 -1.988 0.468062142161401 0.0115831543539216
5498 -1.988 0.525145867238923 0.011591856079485
5517 -1.988 0.594272153201218 0.0116610836287601
5535 -1.988 0.587806495272542 0.011490339691261
5553 -1.988 0.587939210381222 0.0118477341280815
5572 -1.988 0.602919739973825 0.0118749628199408
5590 -1.988 0.614052355066859 0.0112447856285436
5609 -1.988 0.603759943067715 0.0109972249575248
5628 -1.988 0.602558330348466 0.0109184973983404
5647 -1.988 0.613316025740089 0.0107798483529482
5665 -1.988 0.596673634223649 0.0105287060405529
5684 -1.988 0.575952641364219 0.0102246166926142
5703 -1.988 0.535762772013454 0.00988876784525596
5722 -1.988 0.471207347162647 0.00948438953846471
5741 -1.988 0.448221833416807 0.00925259068121494
5760 -1.988 0.436447200927263 0.00912406646824003
5780 -1.988 0.450552236636062 0.00906644451448834
5799 -1.988 0.486179205921408 0.00921737920691488
5818 -1.988 0.501760139535584 0.00916497365363543
5838 -1.988 0.526078459788239 0.00918443121352437
5857 -1.988 0.563564781656567 0.00924477475762359
5876 -1.988 0.562702477037569 0.00907692733423954
5896 -1.988 0.570431055126102 0.00896228481908961
5916 -1.988 0.551082523517201 0.00881152379810093
5935 -1.988 0.579952719373383 0.00900970143668277
5955 -1.988 0.56995004466287 0.00924580948080017
5975 -1.988 0.54280434604009 0.00865921937280278
5995 -1.988 0.546994014408792 0.00858968141959793
6015 -1.988 0.479652685586023 0.00833169970525081
6035 -1.988 0.390008458356841 0.00771465073444275
6055 -1.988 0.300752341130755 0.00720912264193688
6075 -1.988 0.222166846467247 0.00672872592749592
6095 -1.988 0.196937714624712 0.0064956567222922
6116 -1.988 0.188870757972107 0.00629903685369528
6136 -1.988 0.200605291614354 0.0063808314061611
6157 -1.988 0.239273424153581 0.0064776058534028
6177 -1.988 0.277868379201404 0.00665022539751201
6198 -1.988 0.32659349979566 0.00677892820862179
6218 -1.988 0.377994923623436 0.0068957749056541
6239 -1.988 0.442061699682378 0.00711542608691759
6260 -1.988 0.473275796066745 0.00717107621734663
6281 -1.988 0.504532900331767 0.0072330468109705
6302 -1.988 0.537506929853714 0.00731478830744422
6323 -1.988 0.499225109543403 0.00708429670339119
6344 -1.988 0.487704612521521 0.00702299829953774
6365 -1.988 0.494458510633608 0.00696001150917558
6386 -1.988 0.4990719732744 0.00694003605004447
6407 -1.988 0.462033847352531 0.00675744514002592
6429 -1.988 0.464867495311232 0.00672048440818059
6450 -1.988 0.459274626345345 0.00687696625869821
6471 -1.988 0.429642117630498 0.00668139903687925
6493 -1.988 0.423768301462644 0.00708298925100649
6515 -1.988 0.409212037555366 0.00674032524598659
6536 -1.988 0.399434002106129 0.0065062636737147
6558 -1.988 0.374299523218851 0.00633171251933309
6580 -1.988 0.369512927276274 0.00626138596957583
6602 -1.988 0.355080168147553 0.00607700345739611
6624 -1.988 0.363616583001868 0.00604874758036545
6646 -1.988 0.345521259855637 0.00597489964343701
6668 -1.988 0.328056300628819 0.00588709334069205
6690 -1.988 0.318739009867926 0.00574871103275416
6713 -1.988 0.30585627910516 0.00560559899294607
6735 -1.988 0.309066515372176 0.00561167404698211
6757 -1.988 0.286200975512067 0.00554479806843208
6780 -1.988 0.286680093119889 0.00556009242727762
6803 -1.988 0.290913341167261 0.0055124783260281
6825 -1.988 0.278079641412966 0.00556488322468748
6848 -1.988 0.273358325436354 0.00575911615124593
6871 -1.988 0.261849225702158 0.005775770769863
6894 -1.988 0.256996294018098 0.00550732059081153
6917 -1.988 0.253427708482551 0.00558874869889518
6940 -1.988 0.254526784068827 0.00553093513033555
6963 -1.988 0.246096574090415 0.00541402173314662
6986 -1.988 0.246185062841796 0.00531137375643766
7009 -1.988 0.263161747228082 0.00528622496300359
7033 -1.988 0.248003470813865 0.00520781382903288
7056 -1.988 0.2476537974929 0.00531803727260335
7079 -1.988 0.241534086027411 0.0051339996892591
7103 -1.988 0.229938646686852 0.00528965913990746
7127 -1.988 0.247638624938819 0.00515668742070279
7150 -1.988 0.222162409212807 0.00511186944372923
7174 -1.988 0.229377047118578 0.00764667085324044
7198 -1.988 0.228828966569457 0.00684239050475324
7222 -1.988 0.220996029756229 0.00596255195159127
7246 -1.988 0.212873901008934 0.00514361698562517
7270 -1.988 0.20744977583673 0.00515994687366481
7295 -1.988 0.200071305682938 0.00535832768369066
7319 -1.988 0.194447177199028 0.00546440911280967
7343 -1.988 0.18511891893373 0.0051078605892882
7368 -1.988 0.189300670552074 0.00522225138483984
7392 -1.988 0.173913568802856 0.00519805370810281
7417 -1.988 0.173694743697498 0.00543455368570299
7442 -1.988 0.126450744326446 0.00509098175384322
7466 -1.988 0.122857538801054 0.00520836347089725
7491 -1.988 0.119980093844301 0.00487448729861697
7516 -1.988 0.131795521632742 0.00511038273313643
7541 -1.988 0.145459846555249 0.00527088297496976
7566 -1.988 0.163601362431117 0.00514521656927594
7592 -1.988 0.166050988449419 0.00503027177862383
7617 -1.988 0.176746785771613 0.00505206163130229
7642 -1.988 0.180199876226745 0.00501530397760161
7668 -1.988 0.178447304340789 0.00494532392214372
7693 -1.988 0.186442416680175 0.00502142066828107
7719 -1.988 0.184682235198133 0.00495112290330673
7745 -1.988 0.195210177845457 0.00503035271049423
7770 -1.988 0.203913580363162 0.00510753608770243
7796 -1.988 0.20189839708226 0.00508307464516975
7822 -1.988 0.194680011562182 0.00574177106171573
7848 -1.988 0.197780181277808 0.00536325196878064
7874 -1.988 0.201258370864412 0.00594349295839501
7901 -1.988 0.189585137263772 0.0052921979941147
7927 -1.988 0.18710237951036 0.00559666403701841
7953 -1.988 0.186980769197193 0.00579473574529736
7980 -1.988 0.182444377505181 0.00545848285252636
3509 0.003 1.14697557536945 0.0469136137684162
3521 0.003 1.17913553922752 0.0480213138434501
3533 0.003 1.17347823082858 0.0473671045841004
3545 0.003 1.1316331330996 0.0451414715727605
3556 0.003 1.17824187778905 0.043811488438974
3568 0.003 1.25087520253344 0.0436394538522778
3580 0.003 1.12310102801574 0.0416683652899751
3592 0.003 1.20276148296711 0.0412985738041499
3604 0.003 1.14871404686793 0.0402755371331938
3616 0.003 1.03891978313956 0.0390570605887996
3628 0.003 1.16859682103148 0.0391421627510947
3640 0.003 1.18092097092412 0.0388313603515899
3652 0.003 1.18729019732228 0.0395228266956887
3664 0.003 1.22713671331741 0.0402154594098323
3677 0.003 0.938111962551762 0.0382900701559126
3689 0.003 0.790134831454539 0.0372031402489937
3701 0.003 0.713147372350969 0.0351575545208795
3714 0.003 0.686691315292973 0.0339007903653352
3726 0.003 0.63200687829674 0.0330999067801216
3738 0.003 0.606231088459797 0.0327749119466197
3751 0.003 0.665528526878775 0.0333978724399349
3763 0.003 0.544973472125374 0.0333861826371202
3776 0.003 0.559767534749146 0.0344594569596067
3788 0.003 0.652321895847255 0.0334715408440355
3801 0.003 0.632925231835729 0.0314450195119442
3814 0.003 0.693473998408669 0.0304226249675507
3826 0.003 0.823419388064802 0.0308239499744295
3839 0.003 0.994721707667995 0.0322697347559674
3852 0.003 1.15091499243013 0.0330310537989276
3865 0.003 1.25507932302691 0.0346816389669286
3878 0.003 1.4000578748887 0.0359452480144033
3891 0.003 1.54187497456222 0.0358069562059453
3904 0.003 1.50002627787836 0.0344465438754332
3917 0.003 1.48883630457283 0.0335870280914772
3930 0.003 1.58651366733173 0.0336614256504656
3943 0.003 1.46253344999563 0.0322611187436036
3956 0.003 1.26817211408855 0.0311505726725893
3969 0.003 1.1167283071902 0.0295189629447759
3982 0.003 1.07438870311511 0.0294890908281143
3995 0.003 1.07635358494209 0.0293540562012267
4009 0.003 1.10391599107224 0.0291311870785719
4022 0.003 1.12966080559497 0.0294017556546391
4036 0.003 1.26627867211025 0.0297528479328865
4049 0.003 1.37892244094336 0.0298577272987617
4062 0.003 1.43409853427429 0.0300538355279792
4076 0.003 1.37880618171115 0.0300169227102093
4090 0.003 1.51288066636501 0.0303042981833049
4103 0.003 1.47519055873636 0.0295832129831149
4117 0.003 1.47730504913778 0.0297250034210305
4131 0.003 1.43909775835617 0.0295152776774981
4144 0.003 1.42266121219427 0.0294760891424085
4158 0.003 1.35216509153192 0.0292873311258014
4172 0.003 1.32774088517075 0.0290780937642583
4186 0.003 1.27694833731449 0.0285972943332729
4200 0.003 1.17993704771698 0.0278358321336502
4214 0.003 1.17180058114194 0.0274882861391651
4228 0.003 1.11161673125167 0.0270609519481248
4242 0.003 1.06770492934361 0.0268848851103014
4256 0.003 1.04060023451673 0.026317953966151
4270 0.003 0.932156823590383 0.0253957610354197
4284 0.003 0.82036063645409 0.0243725610902842
4299 0.003 0.712966862707704 0.0235159839714392
4313 0.003 0.692708311109561 0.0233507112976249
4327 0.003 0.730664247052664 0.0235445940975901
4342 0.003 0.799583623218553 0.0240621952625634
4356 0.003 0.847733075035494 0.0241666435412018
4371 0.003 0.826982844309442 0.0234757066058986
